Signal1,Signal2,Signal3,R,H,O
-193.06797244758897,48.69117703685571,59.7226921337826,12.12363910675049,11.0,180.0
-192.09709017917064,48.445403323142926,59.37902291189598,12.22352600097656,11.0,180.0
-191.09054778395625,48.46017594196518,59.071531452395405,12.32360363006592,11.0,180.0
-190.26325647815537,48.51260208613917,58.93291313795808,12.42343425750732,11.0,180.0
-189.76412377316896,48.49561312172616,58.90916791450829,12.52350521087646,11.0,180.0
-189.4364328836615,48.34605584950927,58.83054600827578,12.62360191345215,11.0,180.0
-189.07959343216507,48.08925167068311,58.80184856470093,12.72337818145752,11.0,180.0
-188.68355094821072,47.87210616854193,58.90743230272562,12.72337818145752,11.0,180.0
-188.3462896936524,47.77421365547802,59.09239767571813,12.82350063323975,11.0,180.0
-187.97560366713503,47.805697605398514,59.20798025419183,12.92338466644287,11.0,180.0
-187.23141840848217,47.83693346374206,59.09840447031266,13.02349281311035,11.0,180.0
-186.2324900261621,47.70770323794979,58.86527543042168,13.12366676330566,11.0,180.0
-185.4003204483097,47.35363609012589,58.7250427460029,13.22349452972412,11.0,180.0
-184.8319673980497,46.81244939244268,58.62340888766116,13.32341384887695,11.0,180.0
-184.4346028230497,46.174278504197545,58.4590263449586,13.42341995239258,11.0,180.0
-184.0078216861984,45.53729210746511,58.353377688437504,13.42341995239258,11.0,180.0
-183.3685768071366,45.13472353785496,58.38292587215088,13.52346992492676,11.0,180.0
-182.6026354796654,44.86439546150528,58.51043360085626,13.62350273132324,11.0,180.0
-181.9255391630404,44.3879104000757,58.50481782109611,13.72356510162354,11.0,180.0
-181.4064137625208,43.80950889909807,58.045166543771664,13.82324981689453,11.0,180.0
-180.97748639450828,43.40138861416416,57.223115064752704,13.92335891723633,11.0,180.0
-180.5902185799869,43.11424068246145,56.47569530862178,14.02368354797363,11.0,180.0
-180.24096831589893,42.96950955918002,55.99281435440781,14.12369537353516,11.0,180.0
-179.90951036081225,43.21688321413939,55.532695116480895,14.12369537353516,11.0,180.0
-179.43477178282328,43.53190406286228,54.906768595805474,14.22351551055908,11.0,180.0
-178.63354736549715,43.49507039099405,54.39354058635722,14.3234806060791,11.0,180.0
-177.6283310210345,43.46113218542216,54.25740320493932,14.42337131500244,11.0,180.0
-176.4955384411108,43.70363692045994,54.29148682799887,14.52364158630371,11.0,180.0
-175.30886164793213,44.083476051265386,54.07689995413624,14.62357234954834,11.0,180.0
-174.43698466935362,44.42190440198305,53.602543621347394,14.72315120697021,11.0,180.0
-173.91870679784589,44.41121848825272,53.314919455639405,14.72315120697021,11.0,180.0
-173.46940145383974,44.059898297908006,53.37378153765066,14.82325172424316,11.0,180.0
-172.9997831230269,43.62216435971314,53.540927240807285,14.92342948913574,11.0,180.0
-172.67565610911925,43.177999357485625,53.69091334478013,15.02358150482178,11.0,180.0
-172.50939168186662,42.885663509468,53.8493342074538,15.12366485595703,11.0,180.0
-172.2287650233737,42.8372321693239,53.9916939223205,15.22349548339844,11.0,180.0
-171.71803551800636,42.8336153475954,54.091863405992,15.32332324981689,11.0,180.0
-171.10813053567043,42.74134358033061,54.06851851818112,15.42355346679688,11.0,180.0
-170.51738725029358,42.631891118774256,53.90425766942669,15.42355346679688,11.0,180.0
-169.88014747015342,42.52406182254321,53.72023787553038,15.52356338500977,11.0,180.0
-169.0954650102682,42.40625611267309,53.48282866010213,15.62296390533447,11.0,180.0
-168.2231819959028,42.204745080382814,53.02568458151238,15.72296333312988,11.0,180.0
-167.48996317779125,41.99013015527343,52.46585277117914,15.82341003417969,11.0,180.0
-166.94802255497072,41.96409131695718,52.08825750566812,15.92388439178467,11.0,180.0
-166.347977923498,41.98063730168212,51.865158920490806,16.02375221252441,11.0,180.0
-165.7655722975774,41.9184310471127,51.52974670566757,16.12348175048828,11.0,180.0
-165.43615923050766,41.811150805311854,51.007580946918736,16.12348175048828,11.0,180.0
-165.2105969059957,41.647177484731984,50.43454971546388,16.22347450256348,11.0,180.0
-164.896699689786,41.61287337965562,49.73769058649452,16.32349014282227,11.0,180.0
-164.38500172219105,41.75488383048528,48.83154228130736,16.42354393005371,11.0,180.0
-163.6988317012593,41.82187379778674,48.01694461640047,16.52355575561523,11.0,180.0
-163.06032426920825,41.8401250517648,47.62941999642456,16.62361907958984,11.0,180.0
-162.5435970848206,41.9837756695886,47.61466134621772,16.72357177734375,11.0,180.0
-161.99564841138047,42.174776458515126,47.70130122488349,16.72357177734375,11.0,180.0
-161.34431686004802,42.28891492655875,47.62818451676632,16.82359504699707,11.0,180.0
-160.5502634964692,42.32662812714243,47.24535298049726,16.92358589172363,11.0,180.0
-159.5571708757675,42.34174869554942,46.72809654725262,17.02363586425781,11.0,180.0
-158.484680404747,42.27378069860366,46.31452928581021,17.12353515625,11.0,180.0
-157.51568499828537,42.07421016834349,45.97310948678236,17.22342681884766,11.0,180.0
-156.68814536138137,41.86458013289612,45.67955859634697,17.32353401184082,11.0,180.0
-155.89127888988912,41.561700017536666,45.49080392014952,17.42359161376953,11.0,180.0
-155.16249846960943,41.03222413334176,45.37247389020999,17.42359161376953,11.0,180.0
-154.60715537559142,40.506994011908326,45.29728658489136,17.52356910705566,11.0,180.0
-154.04757970258515,40.22745431586196,45.19137166985119,17.62337303161621,11.0,180.0
-153.3591090176915,40.1440650495402,45.028676073752194,17.72333145141602,11.0,180.0
-152.70451495871183,40.05390232677856,45.082972711795605,17.82339477539062,11.0,180.0
-152.09461835452834,39.93668680318229,45.344340371259314,17.92366600036621,11.0,180.0
-151.47086393143155,39.850884561250034,45.39084543797548,18.02356719970703,11.0,180.0
-150.80381675944653,39.68496677443833,45.10990379970716,18.02356719970703,11.0,180.0
-149.988340079315,39.38042871176513,44.66146496402561,18.12357330322266,11.0,180.0
-149.02651727504093,39.02774481056352,44.18857758946896,18.22364044189453,11.0,180.0
-147.9794813679644,38.75326649554586,43.75542303731861,18.32331466674805,11.0,180.0
-147.02450668904785,38.57918133975654,43.35378714985454,18.42343711853027,11.0,180.0
-146.2946393993141,38.54033647267676,43.08047710554728,18.52349472045898,11.0,180.0
-145.6349312108999,38.63427889377456,42.94337438429513,18.6234245300293,11.0,180.0
-144.89747111965164,38.73697834582249,42.65852097334794,18.72355461120605,11.0,180.0
-144.1760141416264,38.71509234174211,42.10529468958266,18.72355461120605,11.0,180.0
-143.51496502468987,38.46090148160359,41.314246444290056,18.82340431213379,11.0,180.0
-142.90367050721878,38.26340128379377,40.4192538057408,18.92337226867676,11.0,180.0
-142.40775585534178,38.29761505291072,39.72194774592239,19.02359199523926,11.0,180.0
-142.05097076323645,38.1864442591083,39.365637478963095,19.12353324890137,11.0,180.0
-141.82013061105835,37.782571257008655,39.37522464089837,19.2234935760498,11.0,180.0
-141.57975730772085,37.32166428007645,39.58332359069375,19.32349395751953,11.0,180.0
-141.1857364275181,36.95469393603607,39.81709184149958,19.42339515686035,11.0,180.0
-140.5115273655136,36.69695099219854,39.98265591438502,19.42339515686035,11.0,180.0
-139.67730779582075,36.4983399436969,39.90286421020253,19.52358245849609,11.0,180.0
-138.94241303558906,36.314718471782506,39.47766908842158,19.6235523223877,11.0,180.0
-138.20439009227496,36.24094974539051,38.77589298361914,19.72347259521484,11.0,180.0
-137.49284585866576,36.12578251147496,38.16948601421668,19.8236026763916,11.0,180.0
-136.89349560297276,35.82142101619175,37.91268703503981,19.92354011535645,11.0,180.0
-136.1824916328771,35.563307590392384,37.83663324255388,20.02350044250488,11.0,180.0
-135.29020625165336,35.375098476160446,37.841604601590845,20.02350044250488,11.0,180.0
-134.32731374996078,35.21364525271318,38.01428656761908,20.12363052368164,11.0,180.0
-133.3031192654125,35.11487914045292,38.38187518977911,20.2235164642334,11.0,180.0
-132.25890788005648,35.070116262761374,38.711110767324726,20.3234977722168,11.0,180.0
-131.46053825715134,35.08120190234192,38.79032014234579,20.42356872558594,11.0,180.0
-130.98473066447886,34.95189528111008,38.68817208495644,20.52346420288086,11.0,180.0
-130.5180018837468,34.74170428824519,38.45503853849469,20.6234073638916,11.0,180.0
-129.93108862701078,34.70568063693873,38.12807384593516,20.72344398498535,11.0,180.0
-129.44415854212184,34.84906168128292,37.68403408110704,20.72344398498535,11.0,180.0
-129.22886177418692,34.97872567434586,37.1642512204797,20.8233814239502,11.0,180.0
-129.17609623074708,34.82886087514399,36.70426449405941,20.92349433898926,11.0,180.0
-129.01487066707966,34.45685798772598,36.267388166200654,21.0235710144043,11.0,180.0
-128.53197624825782,34.162520980667296,35.87018464280005,21.12344360351562,11.0,180.0
-127.78220642180676,34.0268506319563,35.68598892647198,21.22343635559082,11.0,180.0
-126.96147149878315,33.93294401613958,35.75682388914815,21.32342720031738,11.0,180.0
-126.17446387599256,33.92088220969957,35.870319784746485,21.32342720031738,11.0,180.0
-125.39428764304716,34.02880497976528,35.945717325207646,21.42341041564941,11.0,180.0
-124.4419222609672,34.20508770660528,36.05118794912181,21.52353096008301,11.0,180.0
-123.35776408439853,34.44573185225033,36.15607206599884,21.62342071533203,11.0,180.0
-122.34204099363689,34.641180289521515,36.12778750281417,21.72375679016113,11.0,180.0
-121.50763491535376,34.76897875035414,35.84577856218473,21.82362365722656,11.0,180.0
-120.82271276044727,34.92206791192053,35.418532083005545,21.92344093322754,11.0,180.0
-120.05658963469978,35.073704636209015,34.99080808126216,22.02334594726562,11.0,180.0
-119.23772968015612,35.09513617413306,34.630918713317,22.02334594726562,11.0,180.0
-118.45036147933637,34.89539892066176,34.490398004930945,22.12314033508301,11.0,180.0
-117.7614879276189,34.57511305971153,34.64103670141906,22.22331047058105,11.0,180.0
-117.28875517285044,34.27366167521239,34.929339807590985,22.32359886169434,11.0,180.0
-116.78962020069784,34.03046393711456,35.113830485479106,22.42344665527344,11.0,180.0
-116.0392188451514,33.94173140528929,34.96801879006648,22.52345275878906,11.0,180.0
-115.03686413693468,33.90534832080432,34.51219948349981,22.62351417541504,11.0,180.0
-113.96268915008028,33.60038946702108,34.015498472515404,22.72347640991211,11.0,180.0
-113.09904920288,33.06588578321522,33.59012920326774,22.72347640991211,11.0,180.0
-112.46176138528293,32.53160778820993,33.15178056302457,22.82347679138184,11.0,180.0
-111.8042460345855,32.074558926942416,32.56389700614291,22.92357444763184,11.0,180.0
-110.99244139932756,31.718409128037656,31.878544964372125,23.0234432220459,11.0,180.0
-110.11351098469332,31.415510793103024,31.34166305846908,23.12336349487305,11.0,180.0
-109.24527521029091,31.248349334282,31.010444059352373,23.2236213684082,11.0,180.0
-108.42331685439194,31.1704930621079,30.810029141632143,23.32355499267578,11.0,180.0
-107.50451957384333,30.88477890291354,30.65327752387621,23.32355499267578,11.0,180.0
-106.48111722249692,30.666377996445263,30.40651619993539,23.42356491088867,11.0,180.0
-105.673434148231,30.76923117189032,30.00337907055026,23.52352714538574,11.0,180.0
-105.23763540856274,30.89654896117701,29.51450577105344,23.62348365783691,11.0,180.0
-105.11781477802876,30.96789496224856,29.07827392602188,23.72344207763672,11.0,180.0
-105.08364568904987,30.90482014778732,28.787434566663627,23.82349967956543,11.0,180.0
-105.03054390878133,30.699343243174987,28.67300111857452,23.92353439331055,11.0,180.0
-104.9563901231605,30.51500025128022,28.605522388843468,24.02347564697266,11.0,180.0
-104.7015878070929,30.290824598261853,28.307493096914527,24.02347564697266,11.0,180.0
-104.20033801654075,29.951640052212625,27.91103412545013,24.12343215942383,11.0,180.0
-103.48419011696222,29.43103675352961,27.716579132489063,24.22334671020508,11.0,180.0
-102.54517350524944,28.74615836814684,27.561115657530745,24.32348442077637,11.0,180.0
-101.497960951522,28.050358028701496,27.38741016444185,24.42336273193359,11.0,180.0
-100.49467016497648,27.467870337558985,27.26370057213004,24.52346420288086,11.0,180.0
-99.54667952979524,27.08342138963716,26.983159827543588,24.6235523223877,11.0,180.0
-98.7956895606328,26.79544438923088,26.603239360522604,24.72343254089355,11.0,180.0
-98.1562431958167,26.63686481841882,26.3750714888804,24.72343254089355,11.0,180.0
-97.40896330946146,26.691844367389805,26.157666418902576,24.8236083984375,11.0,180.0
-96.6546010333085,26.84708524054679,25.785649344662787,24.92350387573242,11.0,180.0
-95.85057262021648,27.16490583396313,25.48546585423491,25.02329063415527,11.0,180.0
-94.84486110899516,27.604332486573604,25.465334679429134,25.12347602844238,11.0,180.0
-93.72990987087329,27.973679790566308,25.477898968940817,25.22346115112305,11.0,180.0
-92.80610986084668,28.1251161020008,25.17723792752652,25.3236083984375,11.0,180.0
-92.07735446519466,28.0645285106314,24.61872129605101,25.3236083984375,11.0,180.0
-91.28453496625777,27.9495700625043,24.08634756483676,25.42370796203613,11.0,180.0
-90.36576802401352,27.80763274586618,23.76489077444272,25.5234489440918,11.0,180.0
-89.20825199412872,27.43675526990444,23.52935998459146,25.62342643737793,11.0,180.0
-88.05704188364895,26.866520081819147,23.110641040304884,25.72342872619629,11.0,180.0
-87.34368998962617,26.447612523247056,22.57763225652021,25.82350158691406,11.0,180.0
-86.8028872439355,26.16910919408939,22.191410373550923,25.92349815368652,11.0,180.0
-86.12304228276393,25.86872426545411,21.998675342507774,26.02347564697266,11.0,180.0
-85.48270028313962,25.771551525414395,21.938313654429155,26.02347564697266,11.0,180.0
-84.90904000495001,26.021314585381667,21.98801751252288,26.12357902526855,11.0,180.0
-84.22968734837684,26.1983194464467,21.983790453933352,26.22363090515137,11.0,180.0
-83.56460580328397,26.01812501919093,21.679801649958165,26.32358551025391,11.0,180.0
-83.03517649190778,25.748474296227105,21.258332853997807,26.4233341217041,11.0,180.0
-82.46323572415464,25.793225803217844,21.04259578644505,26.52347755432129,11.0,180.0
-81.67649756581635,26.14741412654428,21.020051486395207,26.62347412109375,11.0,180.0
-80.76109559145131,26.373832004133163,21.04485459779004,26.62347412109375,11.0,180.0
-79.7901689670675,26.450169968464465,20.89953793521717,26.7235107421875,11.0,180.0
-78.74720780037774,26.565604511385423,20.47679299288326,26.82367134094238,11.0,180.0
-77.73318992865384,26.48545964593175,19.8705039362322,26.92353820800781,11.0,180.0
-76.80106452091863,26.13866932930405,19.181505833679367,27.02356338500977,11.0,180.0
-75.97891590868034,25.7124659075446,18.55321597868149,27.1235179901123,11.0,180.0
-75.33900096554339,25.23328611937647,18.13516824647237,27.2233829498291,11.0,180.0
-74.76822403082183,24.74258922073894,17.89438275633449,27.32347679138184,11.0,180.0
-74.08405105818454,24.35196475168702,17.79028549803445,27.32347679138184,11.0,180.0
-73.44134580619678,24.009934370901767,17.821544302444213,27.42353439331055,11.0,180.0
-73.10608158830934,23.6291717714852,17.898616675153534,27.52351570129395,11.0,180.0
-72.84047852822664,23.416362834801543,17.93657515983311,27.62362098693848,11.0,180.0
-72.32973261008722,23.6485963739188,17.999325188337984,27.7236328125,11.0,180.0
-71.68755421324735,24.133466460938354,18.1787310412752,27.82341957092285,11.0,180.0
-71.03729972155614,24.41375076653708,18.323779564616565,27.92352676391602,11.0,180.0
-70.5014929783545,24.46229689145033,18.356379324863177,28.0233097076416,11.0,180.0
-70.16070650760781,24.45520497012774,18.467194890860647,28.0233097076416,11.0,180.0
-70.00057351812455,24.30832299560476,18.54921010244566,28.12336730957031,11.0,180.0
-69.971451905377,24.0048806081322,18.288791475407105,28.2235279083252,11.0,180.0
-69.86373989109231,23.665096115738475,17.61787117404025,28.32339286804199,11.0,180.0
-69.61776751071892,23.303662924508192,16.783474249559223,28.42353820800781,11.0,180.0
-69.24138916537383,23.00692987222223,16.24530944957549,28.52332496643066,11.0,180.0
-68.72674588344412,22.86776385018115,15.907289328950014,28.62329292297363,11.0,180.0
-68.09276103930104,22.775927283418355,15.387940815620508,28.62329292297363,11.0,180.0
-67.27500888076224,22.625949207008706,14.79677420715936,28.72356033325195,11.0,180.0
-66.36621504694926,22.33959288347449,14.36337206021406,28.82351112365723,11.0,180.0
-65.58486494870436,21.99037750353071,14.12951260068652,28.92348670959473,11.0,180.0
