Signal1,Signal2,Signal3,R,H,O
-297.1965712591368,8.952476594815996,285.70046874624074,-7.241685580083868e-07,9.0,225.0
-297.2736594352294,8.93361489654959,285.1076565718033,-2.061095074168406e-06,9.0,225.0
-297.20615150587435,9.102943299977124,284.91232888712926,-2.061095074168406e-06,9.0,225.0
-297.1110676662156,9.303552759139333,285.12939583198045,-1.796495098460582e-06,9.0,225.0
-297.0898402989471,9.503911259342916,285.48425214577446,-4.456421720533399e-07,9.0,225.0
-297.1672438187835,9.662273690031906,285.6906504636578,8.07726564744371e-07,9.0,225.0
-297.44158150256123,9.707194327012829,285.72740065859745,2.924527962022694e-07,9.0,225.0
-298.0105679834222,9.728938509208785,285.68345166745485,-4.317157618061174e-07,9.0,225.0
-298.67816561200283,9.728855990636808,285.76686055160684,-1.072326540452195e-06,9.0,225.0
-299.31677066235835,9.634795179673928,286.1984538521282,-1.072326540452195e-06,9.0,225.0
-299.9663860998421,9.553556255837009,286.87760435238016,5.570541361521465e-08,9.0,225.0
-300.6400392054423,9.532117259022932,287.57579291574694,-2.78525931207696e-08,9.0,225.0
-301.2868996432033,9.661679024708963,288.2445922819344,-1.392618287354708e-08,9.0,225.0
-301.85081279971365,10.079222255208665,288.8070751953184,-2.840969045792008e-06,9.0,225.0
-302.3079254042321,10.449131112314983,289.2264480774621,-1.587600308994297e-06,9.0,225.0
-302.6668265240659,10.359686034482833,289.553267989603,1.838274101828574e-06,9.0,225.0
-303.06362873794853,10.070919108610616,289.75229538188773,-2.395326873738668e-06,9.0,225.0
-303.4650372192232,9.95262561110465,289.8262585334541,-2.395326873738668e-06,9.0,225.0
-303.65989967265006,9.97163881165764,289.99437361595733,5.292001787893241e-07,9.0,225.0
-303.6911665182662,10.03224390729037,290.4598133706762,1.740789912219043e-06,9.0,225.0
-303.66924490366284,10.0200002220659,291.0991673207669,8.912845714803552e-07,9.0,225.0
-303.4953931066494,9.912426840165033,291.6027791289916,-7.380947408819338e-07,9.0,225.0
-303.1726050456776,9.957527138400152,291.80001259514705,-1.100179133572965e-06,9.0,225.0
-302.9255910055791,10.235358937571013,291.76936347631533,6.40610778646078e-07,9.0,225.0
-302.98407855214083,10.56934545750314,291.66812946069484,6.40610778646078e-07,9.0,225.0
-303.4735663461308,10.920980200189405,291.5954896798576,-8.355777936230879e-08,9.0,225.0
-304.0231078397028,11.286636169209316,291.55157820903423,-1.72686350197182e-06,9.0,225.0
-304.4026918421346,11.44765704085751,291.61574261584803,-1.058400130204973e-06,9.0,225.0
-304.8616321869534,11.34044812128807,291.80176345974604,5.431265890365466e-07,9.0,225.0
-305.3337798761943,11.164649881873167,291.8809988125716,3.899369858118007e-07,9.0,225.0
-305.6702104873203,11.008583136233913,291.86860080944376,-2.478884653100977e-06,9.0,225.0
-305.8151842175915,10.804681315394587,292.07597062380944,-7.380947408819338e-07,9.0,225.0
-305.73941276069195,10.511107945575183,292.6074232385849,-7.380947408819338e-07,9.0,225.0
-305.62553645537,10.336710321268042,293.21792444415144,3.063789790758165e-07,9.0,225.0
-305.6497294170534,10.49216459731056,293.899508695545,-7.380947408819338e-07,9.0,225.0
-305.6760765163094,10.808894682292111,294.8550121873794,5.849053650308633e-07,9.0,225.0
-305.6095439685988,11.093842176774531,295.80554540552254,1.949686065927381e-07,9.0,225.0
-305.64103242854725,11.339171614722328,296.4971063946118,8.355800673598426e-08,9.0,225.0
-305.7267985205997,11.4184637917811,297.0569220989601,-1.880052877822891e-06,9.0,225.0
-305.6858983069934,11.277676943078404,297.59885981057425,-3.203051619493635e-07,9.0,225.0
-305.6632035091209,11.11048884838785,298.0821272744568,-3.203051619493635e-07,9.0,225.0
-305.79515855138857,10.952584488523584,298.3580864540771,5.570541361521465e-08,9.0,225.0
-305.95362491935106,10.67506891506494,298.40990138282905,8.07726564744371e-07,9.0,225.0
-306.0232451496965,10.406897405784736,298.32537688448616,-9.748418960953133e-08,9.0,225.0
-306.0782412850052,10.23722301066373,298.1530308266217,8.216529749915935e-07,9.0,225.0
-306.18109765699273,9.995214114479284,298.03430425379764,-2.506735654606018e-07,9.0,225.0
-306.23098726006305,9.645338741035973,298.0650420482573,-1.810421281334129e-06,9.0,225.0
-306.18277709997886,9.360172505147098,298.1523759372416,-1.810421281334129e-06,9.0,225.0
-306.1494242510654,9.234783658472868,298.1836052242031,-1.100179133572965e-06,9.0,225.0
-306.2478525485312,9.33960734044078,298.16761415163256,1.796495098460582e-06,9.0,225.0
-306.4095802588734,9.773382292650703,298.2357677261248,1.309074150412926e-06,9.0,225.0
-306.5062253528576,10.273328950578174,298.5023763329827,-1.921831881190883e-06,9.0,225.0
-306.4969807111197,10.631718410099625,298.8725134991605,-4.177895789325703e-07,9.0,225.0
-306.4474165735372,10.960118198517948,299.2106890282037,-1.78256868821336e-06,9.0,225.0
-306.5946584637616,11.28558573485379,299.5308954826818,6.684633717668476e-07,9.0,225.0
-306.99698297476164,11.632333628387824,299.8452375853094,6.684633717668476e-07,9.0,225.0
-307.3945516226679,11.922316756365674,300.2160798502968,-1.935758291438106e-06,9.0,225.0
-307.7434088177488,11.92662086355836,300.66048066999355,4.595685823005624e-07,9.0,225.0
-308.10155618521554,11.665075478765328,301.02459442034626,1.086252950699418e-06,9.0,225.0
-308.3750725633386,11.265657394062051,301.2227942207605,3.481579824438086e-07,9.0,225.0
-308.624391778808,10.773686548791344,301.3563556126592,-3.063789790758165e-07,9.0,225.0
-309.0423864266343,10.370289931225727,301.5963506540018,-1.253367827303009e-07,9.0,225.0
-309.58422323978124,10.253162153443393,301.9971891675619,-1.253367827303009e-07,9.0,225.0
-309.9144614803326,10.348390643103034,302.451177889716,-3.119495431747055e-06,9.0,225.0
-309.9919938213377,10.430320643772625,303.0086876837497,-2.924525688285939e-07,9.0,225.0
-310.0531694635897,10.562238565697037,303.75591465122653,1.169810957435402e-06,9.0,225.0
-310.20274539134306,10.934693800037609,304.568935751303,4.317159891797928e-07,9.0,225.0
-310.4371812006118,11.383080139376936,305.1776036841088,-1.183737140308949e-06,9.0,225.0
-310.695209214383,11.68933245653104,305.52026026818737,-1.128031726693735e-06,9.0,225.0
-310.9127691382802,11.91388189386256,305.839373341868,-1.852200284702121e-06,9.0,225.0
-311.17951541166303,12.03507384336875,306.12032347992294,-1.852200284702121e-06,9.0,225.0
-311.6460030689557,11.921520797687224,306.3700290815651,-3.203051619493635e-07,9.0,225.0
-312.159461488553,11.616777806020046,306.744961773421,5.431265890365466e-07,9.0,225.0
-312.4520983977951,11.31063168439341,307.1340432526536,5.013475856685545e-07,9.0,225.0
-312.6080905142476,11.190178459794213,307.3002261691061,-2.952379645648762e-06,9.0,225.0
-312.7792402503512,11.254980489662335,307.2385452080184,-2.451032059980207e-06,9.0,225.0
-312.78777262356124,11.411237583330156,307.25200709468004,-5.570527719100937e-07,9.0,225.0
-312.5107339179277,11.57436846586756,307.49833607896164,-5.570527719100937e-07,9.0,225.0
-312.1782493673581,11.5866377152579,307.8276328752653,1.629379312362289e-06,9.0,225.0
-312.04787670524274,11.519545302564962,308.09828611642007,1.044473947331426e-06,9.0,225.0
-312.17339471738137,11.523162058583967,308.3918651978404,1.28122132991848e-06,9.0,225.0
-312.4356895738348,11.581533476410277,308.76670944073675,-3.899367584381253e-07,9.0,225.0
-312.7777407407653,11.862468262386194,308.98371129707675,-1.420484522896004e-06,9.0,225.0
-313.1937785953344,12.319402891071409,309.06786828204923,2.520663883842644e-06,9.0,225.0
-313.51990126663515,12.551749414279575,309.3617306624112,2.228211997135077e-07,9.0,225.0
-313.72565689525686,12.5284096819822,309.9233527963108,2.228211997135077e-07,9.0,225.0
-313.9033338982632,12.472599813794377,310.6340011991597,1.086252950699418e-06,9.0,225.0
-314.1550415694172,12.448930862945536,311.4662813413839,1.12803195406741e-06,9.0,225.0
-314.55971804030946,12.43867546327957,312.3540573052745,-1.28122132991848e-06,9.0,225.0
-315.0028448467183,12.424455629712298,313.1093921109383,-9.748418960953133e-08,9.0,225.0
-315.4348133540243,12.477612975965735,313.6582327985841,-2.520663656468969e-06,9.0,225.0
-315.8990250565511,12.622806363948651,314.0074796136082,4.456421720533399e-07,9.0,225.0
-316.39112544463785,12.853230126461357,314.1438273540943,5.292001787893241e-07,9.0,225.0
-316.8356475888367,13.173215862333516,314.1852051044747,5.292001787893241e-07,9.0,225.0
-317.14206132119574,13.420424139058824,314.26534958776574,-9.46989530348219e-07,9.0,225.0
-317.41463133850726,13.527028035932975,314.4199724880684,-2.548516249589738e-06,9.0,225.0
-317.7337583856312,13.566347330326217,314.5903613793091,3.620843926910311e-07,9.0,225.0
-317.9450995807952,13.34009263674278,314.6683866279315,5.988317752780858e-07,9.0,225.0
-317.8808165657125,12.870188918083524,314.63837965283915,-6.823895546403946e-07,9.0,225.0
-317.5820092385647,12.581777691287568,314.5500894081495,1.267295147044933e-06,9.0,225.0
-317.2035520994669,12.454860777322615,314.47277162686146,1.267295147044933e-06,9.0,225.0
-316.8540122755414,12.325300398255182,314.37485430530336,1.309074150412926e-06,9.0,225.0
-316.63206043894445,12.28841750837843,314.1462177668729,-9.74842350842664e-07,9.0,225.0
-316.5549368126289,12.240073669432132,313.91811733720886,5.988317752780858e-07,9.0,225.0
-316.5831068416316,12.052054455916211,313.7963190882335,-1.030547537084203e-06,9.0,225.0
-316.7283145096908,11.943641056512954,313.7699104116647,-1.643305495235836e-06,9.0,225.0
-317.0980545981004,12.047923346951988,313.88844469983053,1.657231905483059e-06,9.0,225.0
-317.83256740730207,12.323365599378212,314.06322943119085,-5.57051862415392e-08,9.0,225.0
-318.6708207575033,12.771151330695616,314.3384822286083,-5.57051862415392e-08,9.0,225.0
-319.27813256903715,13.305438349027296,314.87032587821744,-1.434410705769551e-06,9.0,225.0
-319.7777146641642,13.742156478080238,315.5860407100947,2.311769094376359e-06,9.0,225.0
-320.2232687964057,13.839013122057777,316.3040497188858,4.734949925477849e-07,9.0,225.0
-320.55602069334407,13.660654509507102,316.8938542719419,-1.573673898747074e-06,9.0,225.0
-320.8075948018288,13.643750419235126,317.21194809244605,9.33063347474672e-07,9.0,225.0
-320.96824608357235,13.930591664391724,317.29105539328555,-1.657231905483059e-06,9.0,225.0
-321.11064882856306,14.200100111610729,317.3688940799574,-1.657231905483059e-06,9.0,225.0
-321.1833306346434,14.223661577698564,317.4283378717555,2.367473825870547e-07,9.0,225.0
-321.24229343615707,14.086523997808692,317.2720800909867,8.634317509859102e-07,9.0,225.0
-321.56106102932546,13.898469498859154,316.9356191831218,3.620843926910311e-07,9.0,225.0
-322.01657749428614,13.715761691019011,316.81815606882964,-4.734947651741095e-07,9.0,225.0
-322.425649853482,13.689415004559036,317.1117214710417,-1.545821305626305e-06,9.0,225.0
-322.76583347622096,13.93273338977922,317.4895127063114,2.743484856182477e-06,9.0,225.0
-322.9363575659015,14.387592839040646,317.78592085864983,-2.228210860266699e-06,9.0,225.0
-322.9924142600136,14.780385093998625,318.1326131254793,-2.228210860266699e-06,9.0,225.0
-323.0692403928251,14.966196702747212,318.6662463860579,2.646002030814998e-07,9.0,225.0
-323.2226016448627,15.097534454321767,319.54224676225726,-8.773579338594573e-07,9.0,225.0
-323.40131295066493,15.28321316691095,320.721309551235,1.225516143676941e-06,9.0,225.0
-323.53629248916013,15.525483517463986,321.81265431786534,-4.317157618061174e-07,9.0,225.0
-323.62017199569635,15.789010586225274,322.6457464243616,4.038633960590232e-07,9.0,225.0
-323.7243782578704,16.050784340071658,323.3040282232955,3.760105755645782e-07,9.0,225.0
-324.0216134809923,16.38946823657392,323.7513790706834,3.760105755645782e-07,9.0,225.0
-324.4544185518902,16.77943708915023,324.1849629947147,-1.030547537084203e-06,9.0,225.0
-324.80322349755164,17.024534160608326,324.64769223604986,-1.392618287354708e-08,9.0,225.0
-325.1709323768594,17.013298399837172,324.9052362822157,1.253368736797711e-06,9.0,225.0
-325.7692199693,16.763745185516147,325.0844461839664,-3.620841653173557e-07,9.0,225.0
-326.43060421942664,16.468470964305183,325.2532646376505,-1.169810730061727e-06,9.0,225.0
-326.9276773764184,16.264530553456385,325.3257225761241,5.709791821573162e-07,9.0,225.0
-327.18953299749046,16.081743765719647,325.3333698308409,1.699010908851051e-06,9.0,225.0
-327.33026504936487,15.801132142216751,325.22474782266846,1.699010908851051e-06,9.0,225.0
-327.6502869544754,15.517928522825487,324.98751865469086,2.78525931207696e-08,9.0,225.0
-328.0223950213596,15.378027521560425,324.6726846342685,-1.685084498603828e-06,9.0,225.0
-328.0979286443866,15.330421922390656,324.4251946688086,3.760105755645782e-07,9.0,225.0
-327.9769543657889,15.200996533514092,324.42216939317115,1.114105998567538e-07,9.0,225.0
-327.9026076530267,14.914329068340272,324.68705241638554,-4.470348358154297e-06,9.0,225.0
-327.95203642544016,14.633773776930262,325.16836495239176,-2.116800487783621e-06,9.0,225.0
-328.22497156848215,14.403618645053134,325.7599785180251,-5.849053650308633e-07,9.0,225.0
-328.7544752425784,14.2121174144841,326.2394863139168,-5.849053650308633e-07,9.0,225.0
-329.28110244412073,14.186374732227772,326.5513398009384,-1.086252723325742e-06,9.0,225.0
-329.66980618454056,14.327609713238733,326.9794924125265,1.949686065927381e-07,9.0,225.0
-330.1127604099049,14.455259014505517,327.64129658031004,-1.169810730061727e-06,9.0,225.0
-330.6700223821761,14.550352626116576,328.2447010011401,3.342317995702615e-07,9.0,225.0
-331.2042903715178,14.81980630819312,328.74631826234935,-1.977537294806098e-06,9.0,225.0
-331.6395190743051,15.253848665364629,329.3470497657109,-1.044473947331426e-06,9.0,225.0
-331.9939932482712,15.693787437364934,329.9012175240291,-1.044473947331426e-06,9.0,225.0
-332.3490686809324,16.00189190910999,330.2583647481385,2.144653080904391e-06,9.0,225.0
-332.73515037217624,16.014402226283632,330.5027202884085,-5.988315479044104e-07,9.0,225.0
-333.19841723193605,15.894238577573798,330.78344665825165,-2.938453235401539e-06,9.0,225.0
-333.67561416041013,15.803670837273476,331.1514356020201,1.392641024722252e-08,9.0,225.0
-333.86290216314814,15.61257167000271,331.4880489188244,1.448337343390449e-06,9.0,225.0
-333.783614918568,15.31308333073832,331.5695463333021,5.292001787893241e-07,9.0,225.0
-333.7269526241836,15.07229888937884,331.42647839616177,-1.517968712505535e-06,9.0,225.0
-333.82643796418546,14.963918938396253,331.32130342227543,-1.517968712505535e-06,9.0,225.0
-334.1293996000171,14.866189809691328,331.4183622056862,2.144653080904391e-06,9.0,225.0
-334.5075292594833,14.694077003274524,331.8513763187101,-3.899367584381253e-07,9.0,225.0
-334.7432517685266,14.561296789203231,332.45683245462766,1.183737140308949e-06,9.0,225.0
-334.9559448823509,14.567703266144926,332.9612032141083,-2.311768867002684e-06,9.0,225.0
-335.23202295763497,14.646390208070304,333.36078327965504,3.342317995702615e-07,9.0,225.0
-335.35355109389525,14.809034018261562,333.66667993594456,-3.760105755645782e-07,9.0,225.0
-335.23206778978545,15.213276376635982,333.855005813463,-3.760105755645782e-07,9.0,225.0
-334.932767637226,15.745739086027104,333.9917880187391,3.77403239326668e-06,9.0,225.0
-334.5053765248146,16.023323388056554,334.1123079935189,-4.59568354926887e-07,9.0,225.0
-334.1394008507218,16.065014165136525,334.25012261910314,-2.632074256325723e-06,9.0,225.0
-334.25453430847944,16.171569039741815,334.46591143062165,3.20305389323039e-07,9.0,225.0
-334.95731516114444,16.293792035884184,334.7262772724447,-3.732253389898688e-06,9.0,225.0
-335.84816029876737,16.529205316980434,335.0276965422796,3.481579824438086e-07,9.0,225.0
-336.6176628536964,17.1395217687132,335.34523668046256,5.988317752780858e-07,9.0,225.0
-337.323502500477,17.787663712506976,335.65550561872897,5.988317752780858e-07,9.0,225.0
-337.9990295894751,18.10980692435141,336.0106837046665,1.587600308994297e-06,9.0,225.0
-338.62352516937085,18.13958531893907,336.39100373396474,1.336926743533695e-06,9.0,225.0
-339.35437651417453,17.962631357314766,336.77914837455654,1.12803195406741e-06,9.0,225.0
-340.02858276594816,17.735396125208364,337.2603581875932,-5.013473582948791e-07,9.0,225.0
-340.29400745726167,17.55832894538043,337.7763909388629,1.10017936094664e-06,9.0,225.0
-340.3377782296639,17.363780983860273,338.272430121855,-1.615452902115067e-06,9.0,225.0
-340.40606954917234,17.0823362941701,338.79341175554674,-1.615452902115067e-06,9.0,225.0
-340.41386919166,16.852252755197497,339.18299245748017,2.102874304910074e-06,9.0,225.0
-340.46604842804567,16.898446289605236,339.47520176338423,3.063789790758165e-07,9.0,225.0
-340.6947843072494,17.09173304778794,339.7960190677786,-1.114103724830784e-07,9.0,225.0
-341.02079820022175,17.032564859621917,340.1469043889882,-1.545821305626305e-06,9.0,225.0
-341.3719875666319,16.830668227777366,340.5067997990623,1.72686350197182e-06,9.0,225.0
-341.7016190633559,16.886936339130884,340.8045424083012,-1.392631929775234e-06,9.0,225.0
-342.0167187940661,16.99170054657349,341.1408607977606,1.559747715873527e-06,9.0,225.0
-342.2820191177536,16.99110511408684,341.51843249837646,1.559747715873527e-06,9.0,225.0
-342.5157103289487,17.100073404870205,341.84215389153684,-1.434410705769551e-06,9.0,225.0
-342.8040065755757,17.279751049844737,342.1896497455561,-2.659926849446492e-06,9.0,225.0
-343.045017950948,17.45766752402212,342.58992818619924,-1.155884319814504e-06,9.0,225.0
-343.1319996166927,17.673210051777065,342.9244513195188,1.295147740165703e-06,9.0,225.0
-343.1157405374918,17.847330258349213,343.0934275007494,-1.114105543820187e-06,9.0,225.0
-343.08745955900804,17.876427649646768,343.20945745067064,-1.155884319814504e-06,9.0,225.0
-343.106519932179,17.845982566513563,343.3287888817989,2.061095301542082e-06,9.0,225.0
-343.23697143726315,17.753983477615698,343.35513385427794,2.061095301542082e-06,9.0,225.0
-343.42923726171927,17.510724156580995,343.28459538515267,-7.102421477611642e-07,9.0,225.0
-343.5074758708656,17.214950292476548,343.2307380666116,-1.531893758510705e-07,9.0,225.0
-343.55672097852664,17.003395956558897,343.2832578088803,-1.810419689718401e-07,9.0,225.0
-343.8117770167613,16.970355889616865,343.44063552510795,-1.462263526263996e-06,9.0,225.0
-344.37787885594884,17.10080294499702,343.73730180753,-1.225515916303266e-06,9.0,225.0
-345.1445414071273,17.27396556549163,344.06886364812607,-1.253368736797711e-06,9.0,225.0
-345.8304386943125,17.467590251195013,344.3852865910999,-1.253368736797711e-06,9.0,225.0
-346.4057417010641,17.702224104640266,344.8640944893921,-3.049863835258293e-06,9.0,225.0
-347.02290512995376,17.921061476160716,345.648170547334,1.183737140308949e-06,9.0,225.0
-347.7239306285212,18.12681197679339,346.6819196616873,-5.291999514156487e-07,9.0,225.0
-348.40386010658125,18.34123192664188,347.6292716314697,1.197663550556172e-06,9.0,225.0
-348.8613047978443,18.52583464410004,348.1962836418628,-3.203051619493635e-07,9.0,225.0
-349.0276812840129,18.700234778843004,348.4070634935285,-4.177877599431668e-08,9.0,225.0
-349.1156236390529,18.883013511790253,348.63166391571616,1.002694943963434e-06,9.0,225.0
-349.28902680675253,18.96118154456765,349.1141249200127,1.002694943963434e-06,9.0,225.0
-349.3994734450404,18.902865341641053,349.4623462213476,2.506737928342773e-07,9.0,225.0
-349.31248025776546,18.77191767805103,349.3979208697538,-8.773579338594573e-07,9.0,225.0
-349.1129242165483,18.543379382337505,349.26279733086386,-5.291999514156487e-07,9.0,225.0
-348.98882955291884,18.24865136206107,349.34077946249585,0.0001561418903293,9.0,225.0
-348.926939652178,18.024495369791897,349.65697144738107,0.006644107401371,9.0,225.0
-348.90744988053854,17.930754789422068,350.1585541374787,0.036487054079771,9.0,225.0
-349.123543707041,17.92837900572819,350.658531866,0.036487054079771,9.0,225.0
-349.58836227236736,18.079194385529696,351.02058539802096,0.0957880467176437,9.0,225.0
-350.1516075505102,18.399357035223904,351.34903478475985,0.178705021739006,9.0,225.0
-350.7415691789678,18.7591275540588,351.7192589683907,0.2715367376804352,9.0,225.0
-351.40627426754025,19.124424550510973,352.1598328798745,0.3677878975868225,9.0,225.0
-352.2037439318333,19.42097741109865,352.75726295925824,0.4657782018184662,9.0,225.0
-353.0881648279671,19.54720806898668,353.5628555352874,0.5649074912071228,9.0,225.0
-353.951103842515,19.628809573235927,354.5724265189952,0.6642401814460754,9.0,225.0
-354.6818721365578,19.66219837113924,355.4203164251905,0.6642401814460754,9.0,225.0
-355.15381737986195,19.49632844274698,355.7753999779829,0.7638601660728455,9.0,225.0
-355.2981288626889,19.344556691156736,355.9442865609909,0.8636305332183838,9.0,225.0
-355.3235247220833,19.327441425123403,356.3165745742662,0.963470220565796,9.0,225.0
-355.4903011150442,19.143686886262724,356.6911560813157,1.063658833503723,9.0,225.0
-355.72406901132933,18.755288822277333,356.7652096730049,1.163666248321533,9.0,225.0
-355.9061770176692,18.39134148777565,356.8166457467155,1.263582348823547,9.0,225.0
-356.1469392509245,18.016032323217573,357.070076384346,1.263582348823547,9.0,225.0
-356.4861031061138,17.521100438606084,357.2356559689594,1.363701939582825,9.0,225.0
-356.8306517911487,17.020483214812646,357.2946891866596,1.463608741760254,9.0,225.0
-357.2026070802597,16.59698402275906,357.47228228978946,1.563585996627808,9.0,225.0
-357.6954153369621,16.178211159360323,357.6743792488132,1.663477420806885,9.0,225.0
-358.2083633944037,15.81447043339526,357.9111584100333,1.763404726982117,9.0,225.0
-358.5866582075776,15.778053023762714,358.17074090187066,1.863505601882935,9.0,225.0
-358.85026863441715,15.966834220273702,358.23974777061505,1.963470220565796,9.0,225.0
-358.9209322896443,16.013654591153465,358.241982684164,1.963470220565796,9.0,225.0
-358.84088977444816,16.018297714946716,358.4472069396421,2.063476324081421,9.0,225.0
-358.93756445380217,16.11448556785713,358.8399962378718,2.163550615310669,9.0,225.0
-359.25054482076246,16.22872650361655,359.14364891173267,2.263475656509399,9.0,225.0
