Signal1,Signal2,Signal3,R,H,O
-85.88616788884083,58.42252886521953,-29.376926749648987,12.20369625091553,14.0,135.0
-85.75195244150827,58.489219124057165,-29.235294765997164,12.30376148223877,14.0,135.0
-85.63408802615344,58.34289701014695,-29.04297394215392,12.40357112884521,14.0,135.0
-85.38163653520986,58.03479539851504,-28.753236619226303,12.50343799591064,14.0,135.0
-85.00321947890642,57.87737243998599,-28.51323346296486,12.60349082946777,14.0,135.0
-84.80029796959025,57.857053195669984,-28.526049877736924,12.70341014862061,14.0,135.0
-84.70496113788197,57.63286086262292,-28.81654823483378,12.70341014862061,14.0,135.0
-84.46660161980054,57.23538565372479,-29.08109340159569,12.80352687835693,14.0,135.0
-84.26832789764485,56.792316440006125,-29.01342596904861,12.90336132049561,14.0,135.0
-84.18522930058869,56.20010434276048,-28.52841657808069,13.00343799591064,14.0,135.0
-84.11046417280401,55.610061280099714,-28.033581312610245,13.10377502441406,14.0,135.0
-84.03986407836209,55.24754797899831,-27.88451108785475,13.20340919494629,14.0,135.0
-84.00021549609247,54.912694884090975,-27.860528795801635,13.30338096618652,14.0,135.0
-83.9602919603727,54.47715915080912,-27.93180836812302,13.30338096618652,14.0,135.0
-83.73603652148554,54.13600457745199,-28.17997658390256,13.40336322784424,14.0,135.0
-83.18589658524016,53.78568872361848,-28.52624449667728,13.50336360931396,14.0,135.0
-82.50211354293101,53.24024820634538,-28.87624421112196,13.60357666015625,14.0,135.0
-81.94491534642863,52.78293140730816,-29.059586164395814,13.70345973968506,14.0,135.0
-81.29837245103248,52.65238555102208,-28.99092300078602,13.80328845977783,14.0,135.0
-80.33752553605618,52.70004510484426,-28.814125054736216,13.903564453125,14.0,135.0
-79.22330473599851,52.77492946315658,-28.738542367047582,14.00368595123291,14.0,135.0
-78.223379653934,52.87902490808538,-28.830942157984538,14.00368595123291,14.0,135.0
-77.60673923999542,53.057991511227314,-29.04770481997577,14.10356712341309,14.0,135.0
-77.47729210059393,53.247893038647135,-29.408670569122595,14.20357227325439,14.0,135.0
-77.7232315918179,53.406253258551146,-29.89728566495393,14.30346298217773,14.0,135.0
-78.13817252971933,53.44666027295452,-30.102443118336726,14.40351581573486,14.0,135.0
-78.58367822640376,53.20968236871421,-29.839081936229444,14.50364398956299,14.0,135.0
-78.87344697886951,52.9968050594199,-29.56240738522829,14.60347080230713,14.0,135.0
-78.81563900017117,53.0279007191984,-29.34432112388204,14.60347080230713,14.0,135.0
-78.63150584372738,53.07889927781848,-28.982525690956813,14.70332813262939,14.0,135.0
-78.44805776104769,53.08305188772772,-28.667642585715555,14.80337429046631,14.0,135.0
-78.19883096878296,52.938316280316855,-28.493162012783536,14.90332794189453,14.0,135.0
-77.95330505503709,52.53017008784854,-28.51579709184139,15.00345516204834,14.0,135.0
-77.74057121626579,51.956874369825954,-28.78666608105916,15.10347461700439,14.0,135.0
-77.58282198655562,51.28729239171632,-28.974493230760167,15.2034740447998,14.0,135.0
-77.41610561823438,50.50672094825501,-28.73962205027536,15.30347347259521,14.0,135.0
-77.1959173377073,49.74712646583999,-28.259964970883377,15.30347347259521,14.0,135.0
-76.86215550941745,49.30045189269311,-27.816062272304944,15.40341281890869,14.0,135.0
-76.45528655862361,49.123505039739,-27.38648943954959,15.50338459014893,14.0,135.0
-76.10005458599292,48.87689153035306,-26.97672340670333,15.60348224639893,14.0,135.0
-75.72268246075072,48.41534198368516,-26.721549218677747,15.70353507995605,14.0,135.0
-75.36936640791096,47.84181564327279,-26.694942455642444,15.80353260040283,14.0,135.0
-75.0887091001265,47.43130613009645,-26.662892815548247,15.90354347229004,14.0,135.0
-74.81439539498112,47.327543823891546,-26.39083439383173,16.00341796875,14.0,135.0
-74.57239960364713,47.353780280943,-26.02741065990637,16.00341796875,14.0,135.0
-74.34100864334552,47.39219776078153,-25.686582088947823,16.10347366333008,14.0,135.0
-74.09955982951749,47.53499606212019,-25.33179947055839,16.20363616943359,14.0,135.0
-73.90784086866806,47.85178543674142,-25.10334504407048,16.30349349975586,14.0,135.0
-73.6982245352853,48.27183412010878,-25.1033056396886,16.40346717834473,14.0,135.0
-73.40126018185781,48.67115130997924,-25.1512308217574,16.50359344482422,14.0,135.0
-72.97941252786507,49.00767330456853,-24.99510952100368,16.60356521606445,14.0,135.0
-72.351978901309,49.17187958719761,-24.642448780402,16.60356521606445,14.0,135.0
-71.7027000841875,49.01649107469176,-24.23371289439499,16.70360374450684,14.0,135.0
-71.28439376183825,48.65482129630688,-23.929169198806964,16.80356025695801,14.0,135.0
-71.05740097637853,48.23029833701791,-23.89958498525384,16.90347862243652,14.0,135.0
-70.84855413187812,47.69920883105543,-23.885102399888723,17.00364112854004,14.0,135.0
-70.57816618528076,47.08092600960195,-23.5509895598919,17.103515625,14.0,135.0
-70.27236640091893,46.45222424253412,-23.01408683527381,17.2034740447998,14.0,135.0
-69.93332455571019,45.88881536621234,-22.523561957223336,17.30364418029785,14.0,135.0
-69.5089135162941,45.521363952973886,-22.2059354104194,17.30364418029785,14.0,135.0
-69.07079086748008,45.34240793386434,-22.07783811392023,17.40354537963867,14.0,135.0
-68.8216245351205,45.231069835240426,-22.02222488954572,17.50349807739258,14.0,135.0
-68.7692241059277,45.09619607000301,-21.903890235279587,17.60328102111816,14.0,135.0
-68.75788464955191,44.96901988436437,-21.63222575764957,17.70325660705566,14.0,135.0
-68.84991813217574,44.963022688628726,-21.152083802300183,17.80347442626953,14.0,135.0
-69.03655913243804,45.01546299112968,-20.718316071747303,17.90346908569336,14.0,135.0
-69.03337238231994,44.98799693580523,-20.488590702420083,17.90346908569336,14.0,135.0
-68.82195603191022,44.81824176009372,-20.23372779501629,18.00347137451172,14.0,135.0
-68.46474839399418,44.43964114175363,-19.84932539816621,18.10355186462402,14.0,135.0
-67.93817160116237,43.8154958238966,-19.57440447210702,18.20364189147949,14.0,135.0
-67.45618798202892,43.14406447972834,-19.684483957608503,18.30352020263672,14.0,135.0
-67.09718947371128,42.66211469963201,-20.11194533256008,18.40344047546387,14.0,135.0
-66.77116059366408,42.35304906063123,-20.541068635386605,18.50342750549316,14.0,135.0
-66.60274094099528,42.12347667647409,-20.758150670247808,18.60344314575195,14.0,135.0
-66.45234621973326,42.03570025041784,-20.808201378210764,18.60344314575195,14.0,135.0
-65.87662987690243,42.10265070341216,-20.64299228899717,18.7036304473877,14.0,135.0
-65.08704354601983,42.02182355537589,-20.3962927455298,18.80342483520508,14.0,135.0
-64.61721502561137,41.65404765567806,-20.44828557902775,18.90338134765625,14.0,135.0
-64.51099478033741,41.182604327404775,-20.64906816082476,19.00344848632812,14.0,135.0
-64.47456639784806,40.80068198597253,-20.710954287484387,19.10354232788086,14.0,135.0
-64.28224705345599,40.70029991634916,-20.56141919725105,19.20359230041504,14.0,135.0
-63.94980054764172,40.98726977786204,-20.157541587379423,19.30352401733398,14.0,135.0
-63.51958651020275,41.45250744787465,-19.60899359387488,19.30352401733398,14.0,135.0
-63.059739057544505,41.64516539741264,-19.06178170037911,19.40342903137207,14.0,135.0
-62.61501727130691,41.55543003723918,-18.662042137450285,19.50350379943848,14.0,135.0
-62.11455697134468,41.539687764598746,-18.41799507241378,19.6035041809082,14.0,135.0
-61.63463918931312,41.58746091887453,-18.20077358251839,19.70348358154297,14.0,135.0
-61.230683357446246,41.653924088231456,-17.93513814391337,19.80359840393066,14.0,135.0
-60.84352765426653,41.73686760910034,-17.668280709670313,19.9035701751709,14.0,135.0
-60.660139039897736,41.68040522820764,-17.498192607825814,19.9035701751709,14.0,135.0
-60.786161373030005,41.43935476253623,-17.37983687485074,20.00349426269531,14.0,135.0
-61.06304478706115,41.10523850464021,-17.324315629223143,20.10363388061523,14.0,135.0
-61.35762132954619,40.91805819262005,-17.272671706616677,20.20352363586426,14.0,135.0
-61.59960419129491,41.079147755038136,-17.14087093801542,20.30360794067383,14.0,135.0
-61.67264604515203,41.47864355815511,-17.09142797112512,20.40360450744629,14.0,135.0
-61.46371980273072,41.68949909882711,-17.193303270819538,20.50342750549316,14.0,135.0
-61.08598650308271,41.39295387344313,-17.276075247690873,20.60332870483398,14.0,135.0
-60.68649725288355,40.74871590672901,-17.218318831285448,20.60332870483398,14.0,135.0
-60.25731247782077,40.17170822699185,-17.062679548277202,20.703369140625,14.0,135.0
-59.807853741963456,39.81116238173642,-16.96924650674566,20.80336570739746,14.0,135.0
-59.447337303518566,39.5580271140907,-17.104376982960012,20.90351295471191,14.0,135.0
-59.20226377755354,39.421018698177065,-17.47922589035227,21.00355339050293,14.0,135.0
-59.039461246790026,39.27286416949909,-17.95087053886261,21.10342025756836,14.0,135.0
-59.02570733653819,38.89094143113651,-18.207899084751443,21.20344161987305,14.0,135.0
-59.12056869256539,38.41609296233197,-18.120963128991445,21.20344161987305,14.0,135.0
-59.182509360194366,38.17585081720178,-17.90797995692371,21.30342864990234,14.0,135.0
-59.11758600231625,38.25147970027073,-17.748688846434952,21.40341377258301,14.0,135.0
-58.92090235475714,38.32065804166578,-17.675457072940635,21.50356483459473,14.0,135.0
-58.72704267923953,38.21573192413982,-17.57654366906497,21.6034984588623,14.0,135.0
-58.64030474636847,38.25056809933195,-17.38854074746731,21.70367240905762,14.0,135.0
-58.55169348309339,38.56468595833655,-17.24276129810435,21.80377006530762,14.0,135.0
-58.14830145268594,38.93107086866691,-17.300235028458996,21.90351295471191,14.0,135.0
-57.4623266581976,39.03629983796293,-17.51330992717206,21.90351295471191,14.0,135.0
-56.82339214971376,38.79778870220839,-17.569920164380456,22.00334358215332,14.0,135.0
-56.18898876794314,38.37838202975989,-17.4987085417074,22.10325050354004,14.0,135.0
-55.445751817185446,37.988879424844704,-17.595523924864416,22.20325088500977,14.0,135.0
-54.764705670876296,37.65465565441431,-17.714809245612567,22.30349349975586,14.0,135.0
-54.26201899623299,37.22585845611965,-17.73873227437681,22.40340805053711,14.0,135.0
-53.88849351879678,36.91740432346313,-17.76901268836375,22.50346755981445,14.0,135.0
-53.61812644993847,36.89776874615128,-17.627907399342266,22.50346755981445,14.0,135.0
-53.30289260979895,36.959669739641626,-17.19677803561844,22.60362434387207,14.0,135.0
-52.86152712078983,36.924408464178406,-16.63330036277276,22.70342636108398,14.0,135.0
-52.56670867821644,36.69769466632229,-16.08180058262283,22.8034496307373,14.0,135.0
-52.60402518084096,36.37217875324392,-15.56049058790592,22.90344429016113,14.0,135.0
-52.77493905584172,36.20623786638487,-15.065158770772475,23.00338172912598,14.0,135.0
-52.71103279923796,36.234972904171975,-14.645136201166729,23.10357093811035,14.0,135.0
-52.40724398661641,36.202449920921694,-14.382807424701715,23.20351219177246,14.0,135.0
-52.03801709969176,35.93057867806509,-14.14728199597042,23.20351219177246,14.0,135.0
-51.52673463954933,35.52778091525987,-13.759441359447043,23.30349540710449,14.0,135.0
-50.89448159956851,35.13000913463068,-13.381294851162142,23.40360450744629,14.0,135.0
-50.28254253612317,34.88389903908656,-13.0739715196009,23.50350189208984,14.0,135.0
-49.68145598712039,34.86988662318436,-12.70202981126756,23.60356330871582,14.0,135.0
-48.99117316620666,34.995732833727935,-12.250826994911357,23.70353317260742,14.0,135.0
-48.26560553401005,35.06870618163405,-11.850506344943856,23.80340385437012,14.0,135.0
-47.76898822322894,34.81689055530494,-11.636338674465744,23.90346145629883,14.0,135.0
-47.65621949419675,34.381223723866626,-11.736898750178378,23.90346145629883,14.0,135.0
-47.77458584650971,34.143824625904685,-12.134248606464794,24.00346565246582,14.0,135.0
-47.80114478479764,34.122295633608246,-12.509347326511222,24.10356330871582,14.0,135.0
-47.58702211138812,34.12937168178123,-12.693688682195653,24.20353126525879,14.0,135.0
-47.31555264705072,34.16909384259661,-12.856018479378092,24.30339622497559,14.0,135.0
-47.06242234001541,34.299713506772186,-13.03554192522712,24.40337181091309,14.0,135.0
-46.84404176249015,34.43076479097758,-12.9930953637535,24.50346183776855,14.0,135.0
-46.59883005883619,34.39797226595634,-12.721765454276412,24.50346183776855,14.0,135.0
-46.17082013275417,34.14784861449409,-12.573509947934498,24.60339546203613,14.0,135.0
-45.73190539138846,33.78322844988775,-12.683521284260152,24.7034854888916,14.0,135.0
-45.46305337643047,33.247703862228015,-12.907467893406078,24.80360794067383,14.0,135.0
-45.236434378544,32.64077770003436,-13.036112807265274,24.90350151062012,14.0,135.0
-45.043051747786485,32.36794661988695,-12.901533283980312,25.00337982177734,14.0,135.0
-45.00965928475048,32.404950081403875,-12.767605634957173,25.10344886779785,14.0,135.0
-44.98884706047015,32.47611549937946,-12.847341481896224,25.20340538024902,14.0,135.0
-44.87520395290579,32.431431897717346,-12.993340138590373,25.20340538024902,14.0,135.0
-44.75001643089056,32.26707269885517,-13.14126991565273,25.30360794067383,14.0,135.0
-44.68321007498009,32.2192251063732,-13.176063402086529,25.40367889404297,14.0,135.0
-44.722575978500814,32.41104494788562,-12.971241875656556,25.50341606140137,14.0,135.0
-44.773818220093496,32.70720081943753,-12.63079767869763,25.60341835021973,14.0,135.0
-44.74128070703799,32.919214768666585,-12.270508068635214,25.70334434509277,14.0,135.0
-44.69400043714881,33.12003005516947,-12.004146006072578,25.80338287353516,14.0,135.0
-44.60530126167323,33.37381330581473,-11.954952419805515,25.80338287353516,14.0,135.0
-44.40357753994328,33.439408117624126,-11.96250026439842,25.90354537963867,14.0,135.0
-44.0210937450647,33.29348506739741,-11.897544493803952,26.00344848632812,14.0,135.0
-43.37187633264873,33.12818929787967,-11.852698358824336,26.10350799560547,14.0,135.0
-42.60531959028154,33.04967428294012,-11.820745531749026,26.2036018371582,14.0,135.0
-41.87934587044544,33.00986866409471,-11.592058175149518,26.30353355407715,14.0,135.0
-41.243919135313206,32.84237076373086,-11.140876521403277,26.40341377258301,14.0,135.0
-40.76066928164133,32.520676250173864,-10.800956483368022,26.5033016204834,14.0,135.0
-40.36396432004101,32.010363278480185,-10.611707214923676,26.5033016204834,14.0,135.0
-40.01471307676791,31.352197830729608,-10.296701403713408,26.60334968566895,14.0,135.0
-39.770267939831285,30.760459659398663,-9.99970925963932,26.70356941223145,14.0,135.0
-39.59668485896254,30.2600491695304,-10.095486924645709,26.80350112915039,14.0,135.0
-39.35511526682723,29.803584452851304,-10.361803196963168,26.90367317199707,14.0,135.0
-38.96095777417457,29.51362036931087,-10.364448231583925,27.00373649597168,14.0,135.0
-38.47718183345192,29.44291697718968,-10.355602592874094,27.1035270690918,14.0,135.0
-37.95771042839042,29.460080817098977,-10.61174913779132,27.20339965820312,14.0,135.0
-37.52415546699392,29.299974944893272,-10.875889689416464,27.20339965820312,14.0,135.0
-37.327153372759,28.92657679682605,-11.044610882286417,27.30355453491211,14.0,135.0
-37.2050644338093,28.613375724775373,-11.183120093363176,27.40349769592285,14.0,135.0
-36.95286610473188,28.224867405588327,-11.226257638673426,27.50360298156738,14.0,135.0
-36.56630096985223,27.67142023166092,-11.201098588771098,27.60360145568848,14.0,135.0
-36.068295218972665,27.19052223537984,-11.10236497830103,27.70357704162598,14.0,135.0
-35.71497906703189,26.818168544776512,-10.917357187445678,27.80351448059082,14.0,135.0
-35.685394330481245,26.63184862159217,-10.879309144492645,27.80351448059082,14.0,135.0
-35.73287255396452,26.676876488362417,-11.058025523054518,27.90351104736328,14.0,135.0
-35.75091736411369,26.85637388773799,-11.188675419608904,28.00338172912598,14.0,135.0
-35.77265143994538,27.000438732926565,-11.128896257004737,28.10343933105469,14.0,135.0
-35.78063324307153,26.98651646294276,-11.124538077585408,28.20338439941406,14.0,135.0
-35.71528374270068,26.793247639077144,-11.197864256892444,28.30341148376465,14.0,135.0
-35.58091854758905,26.370996327529262,-10.997014970220157,28.40361213684082,14.0,135.0
