Signal1,Signal2,Signal3,R,H,O
-161.48344846648098,6.306691666722122,164.11485568445056,-1.893979288070113e-06,12.0,225.0
-161.25558343571612,6.612606857571677,164.1276293628793,6.963159648876172e-07,12.0,225.0
-161.20260182621996,6.774084233673163,164.18904769907613,-2.506737928342773e-07,12.0,225.0
-161.33827815201877,6.744502139288689,164.21447840284378,2.088947894662851e-06,12.0,225.0
-161.410177111166,6.745710298793573,164.11561873439996,1.183737140308949e-06,12.0,225.0
-161.35291468266763,6.860065417842577,164.0462273165085,1.183737140308949e-06,12.0,225.0
-161.29175061031313,7.048920961698236,164.0866017952448,1.100179133572965e-06,12.0,225.0
-161.30058311819545,7.352438828587624,164.27713915699337,2.687779442567262e-06,12.0,225.0
-161.4297712322204,7.730672116215544,164.57148195868675,-5.988317752780858e-07,12.0,225.0
-161.75195439262637,8.130835046374834,164.72998958477433,-1.086252950699418e-06,12.0,225.0
-162.18349285780633,8.509990202318729,164.72845501086192,5.849053650308633e-07,12.0,225.0
-162.51932197363917,8.609185794103745,164.8320545933122,1.211589733429719e-06,12.0,225.0
-162.81459904442735,8.370410608492875,165.06188823514304,6.963159648876172e-07,12.0,225.0
-163.1712782470849,8.037691492343637,165.09525265367577,6.963159648876172e-07,12.0,225.0
-163.39699368813527,7.781921500652947,164.8442276372145,-9.469897577218944e-07,12.0,225.0
-163.33705961346988,7.547485858513544,164.59959213498908,2.01931629817409e-06,12.0,225.0
-163.08549857981632,7.2299918958568,164.67819110713805,4.87421175421332e-07,12.0,225.0
-162.95378041608603,6.950934802401402,165.0729307111177,-1.866126694949344e-06,12.0,225.0
-163.26796413936304,6.917167106465111,165.52845370078822,1.364779109280789e-06,12.0,225.0
-163.7395228991826,7.187120767058374,165.82095353012906,-9.748418960953133e-08,12.0,225.0
-163.9378829925404,7.501000452247354,165.86292481131974,-9.469897577218944e-07,12.0,225.0
-164.04401714478826,7.552511093058808,165.99990260519562,-9.469897577218944e-07,12.0,225.0
-164.2219178944503,7.46215161674813,166.48510545925097,-2.924527962022694e-07,12.0,225.0
-164.30410712779442,7.407411717942979,167.1739419425969,-4.512127361522289e-06,12.0,225.0
-164.3094835919157,7.383486775929404,167.9932386889908,-2.938453235401539e-06,12.0,225.0
-164.3280960728422,7.378492053473426,168.65376256171658,7.938001544971485e-07,12.0,225.0
-164.32651478226165,7.392635176650517,168.8247645187289,2.924525688285939e-07,12.0,225.0
-164.3558081520683,7.36693906747826,168.71175447455806,-1.671158315730281e-06,12.0,225.0
-164.3860863258538,7.197665908782779,168.46609787522502,-1.671158315730281e-06,12.0,225.0
-164.43589781966804,6.919380014765952,167.97110634118738,-3.899369858118007e-07,12.0,225.0
-164.569007119311,6.637135124864776,167.39047018890244,-7.241685580083868e-07,12.0,225.0
-164.79642364144485,6.4453985919225545,166.85373764374486,-2.534590066716191e-06,12.0,225.0
-165.15899525602669,6.501235899780364,166.4948414157258,2.01931629817409e-06,12.0,225.0
-165.49471585056534,6.864449586650225,166.44014022284907,-1.044473947331426e-06,12.0,225.0
-165.62864446802672,7.251519982621922,166.56652439707173,-1.587600308994297e-06,12.0,225.0
-165.66592082976115,7.401702099289755,166.76910157076313,1.434410705769551e-06,12.0,225.0
-165.7630093655659,7.516716978113063,166.95061993605978,1.434410705769551e-06,12.0,225.0
-165.9041185398058,7.784552302169982,167.08805263145527,-8.216527476179181e-07,12.0,225.0
-165.99637008171572,7.924795444179516,167.12842151504344,-1.434410933143226e-06,12.0,225.0
-166.01830782206488,7.705278756294807,167.1617001468977,-1.350852926407242e-06,12.0,225.0
-166.06356859148852,7.412662476669708,167.353495446563,-1.364779336654465e-06,12.0,225.0
-166.2662941926887,7.458644548869906,167.55432931150025,-1.183737140308949e-06,12.0,225.0
-166.5727534892439,7.828172562708383,167.66651970035403,-1.796495098460582e-06,12.0,225.0
-166.6722655005733,8.151770310741323,167.73618521084995,-1.796495098460582e-06,12.0,225.0
-166.5489879647153,8.32014942894502,167.9324317972989,-1.141958136940957e-06,12.0,225.0
-166.53379337898917,8.503745628059644,168.3097686391664,-1.323000333286473e-06,12.0,225.0
-166.7978044545869,8.813414329675222,168.66082302750976,-1.462263526263996e-06,12.0,225.0
-167.07936436199108,9.197022527821128,168.8773836610623,-1.30907392303925e-06,12.0,225.0
-167.02178187407796,9.362893930644931,168.99041633346417,-1.169810730061727e-06,12.0,225.0
-166.69756332601824,9.246937672680998,169.24957699962528,-1.141958136940957e-06,12.0,225.0
-166.20576020264454,8.952712236281647,169.690041221611,-1.671158315730281e-06,12.0,225.0
-165.58519539282565,8.565798176672052,169.95780598169316,-1.671158315730281e-06,12.0,225.0
-165.11884813969607,8.450165994303001,170.0888283945584,-9.052107543539024e-07,12.0,225.0
-164.8989510759148,8.67629741066224,170.30894275219316,-1.336926743533695e-06,12.0,225.0
-164.74462165712183,9.030838703163266,170.3945793495987,2.78525931207696e-08,12.0,225.0
-164.65979193682534,9.343938305666931,170.18495605215523,-5.849053650308633e-07,12.0,225.0
-164.62225743408197,9.30915305215462,169.92235600297906,-1.253370101039764e-07,12.0,225.0
-164.61199447777733,8.93635611859361,169.76728657520545,-9.191371646011248e-07,12.0,225.0
-164.7364590158852,8.48652729301111,169.61095544224253,-9.191371646011248e-07,12.0,225.0
-164.9842397352417,8.108476018261232,169.39532710935413,-3.425874410822871e-06,12.0,225.0
-165.31557624530043,8.021906127369723,169.33644316388532,-6.684633717668476e-07,12.0,225.0
-165.65834981921586,8.251831163287795,169.56425305512016,-2.924527052527992e-06,12.0,225.0
-165.93136758342985,8.626003899845577,170.0338631295703,-6.266843683988554e-07,12.0,225.0
-166.1787714437532,8.963802861693923,170.67379120807448,1.712937091724598e-06,12.0,225.0
-166.5031910130623,9.042741314206673,171.3023679193073,-8.355800673598426e-08,12.0,225.0
-166.99460866105233,8.985996493444903,171.83859025951904,-1.921832108564558e-06,12.0,225.0
-167.5433631948616,8.974359868297578,172.31941715561214,-1.921832108564558e-06,12.0,225.0
-167.98441996170047,8.966543263283079,172.7252510315329,1.434410705769551e-06,12.0,225.0
-168.25642827231607,8.952197700185527,172.9015708668309,-1.54582153299998e-06,12.0,225.0
-168.27840262279463,8.859201009218589,172.7979868634436,1.253367827303009e-07,12.0,225.0
-168.17072869668223,8.71953776796293,172.615940838066,-3.801884986387449e-06,12.0,225.0
-168.04576923468784,8.703080742890632,172.39613767547797,2.367473825870547e-07,12.0,225.0
-167.84604174121174,8.900454990139627,172.09904052681625,-1.587600308994297e-06,12.0,225.0
-167.62616070556737,9.166662714847783,171.80459279388737,-1.587600308994297e-06,12.0,225.0
-167.43357313802662,9.170121457550582,171.6184249191502,-1.462263526263996e-06,12.0,225.0
-167.20639588707107,8.904149729642583,171.70796916499313,4.177895789325703e-07,12.0,225.0
-166.89703998982563,8.609902572829634,172.06470678232378,2.367473825870547e-07,12.0,225.0
-166.63292537253352,8.400910138706932,172.47784543598445,3.760105755645782e-07,12.0,225.0
-166.64784574609462,8.266886381727122,172.89501769174984,1.866126694949344e-06,12.0,225.0
-166.8777549830385,8.143989934344487,173.31514620582809,4.734947651741095e-07,12.0,225.0
-167.05616338364817,8.081539062077605,173.5591628292186,1.504042302258313e-06,12.0,225.0
-167.18635244734753,8.155315785941813,173.58297880666714,1.504042302258313e-06,12.0,225.0
-167.38892427589548,8.40645564942906,173.47303907272433,5.152737685421016e-07,12.0,225.0
-167.65932659302328,8.741194908587644,173.17493952433614,2.534590066716191e-06,12.0,225.0
-168.0914731115141,9.028362909035668,172.7935041457366,1.114105998567538e-07,12.0,225.0
-168.55873306069688,9.335698565127208,172.4505734593428,-2.813116452671238e-06,12.0,225.0
-168.80556304908507,9.725333011447246,172.0935816960554,-1.517968712505535e-06,12.0,225.0
-168.99466989636804,10.081809439666133,171.82128291870376,-1.810421963455155e-07,12.0,225.0
-169.15812561664592,10.255768832379715,171.7154638609275,-1.810421963455155e-07,12.0,225.0
-169.12421059833557,10.316256933920592,171.79826372722815,3.370169224581332e-06,12.0,225.0
-169.1035850811535,10.206289051904417,172.13626089457594,-1.114105543820187e-06,12.0,225.0
-169.3667726269676,9.833865629366349,172.567086947159,1.657231905483059e-06,12.0,225.0
-169.79017654651722,9.462473692764348,172.9122265037583,8.634317509859102e-07,12.0,225.0
-170.0906137520325,9.22074484435574,173.23911600573877,7.380949682556093e-07,12.0,225.0
-170.20163099967692,9.054313209920366,173.5878442072057,1.100179133572965e-06,12.0,225.0
-170.23370142734703,8.916403087988098,173.92426725225025,3.370169224581332e-06,12.0,225.0
-170.29693352583527,8.671443551979722,174.18749287360126,3.370169224581332e-06,12.0,225.0
-170.46633937000863,8.478630076023345,174.309203874244,1.28122132991848e-06,12.0,225.0
-170.5602262073305,8.512599454029413,174.4359415268099,-5.570541361521465e-08,12.0,225.0
-170.3637795659097,8.61436370994124,174.71470971663194,-2.548516476963414e-06,12.0,225.0
-169.9842635258061,8.621583301048469,175.0022350115906,-1.406558340022457e-06,12.0,225.0
-169.6886843301538,8.464237480935628,175.18154621855456,-5.570527719100937e-07,12.0,225.0
-169.6786243948988,8.259418123314774,175.3029610844848,1.476189709137543e-06,12.0,225.0
-169.93741643258284,8.037944577000205,175.43637854860177,-7.659475613763789e-07,12.0,225.0
-170.23864825616954,7.851872002917791,175.5255454576146,-7.659475613763789e-07,12.0,225.0
-170.35759755664526,7.950346295299909,175.33145715992953,-5.570527719100937e-07,12.0,225.0
-170.41270128914573,8.26999145309019,174.84113844810716,1.78256868821336e-06,12.0,225.0
-170.68397495041285,8.545651540129638,174.47004385106408,-1.53189603224746e-07,12.0,225.0
-171.21600595587984,8.693617416891042,174.41643319623356,-1.782568915587035e-06,12.0,225.0
-171.72568791729796,8.708970729781269,174.45219086230537,2.78525931207696e-08,12.0,225.0
-171.91488565903182,8.593789932327123,174.51094975249396,1.392618287354708e-08,12.0,225.0
-171.90890269346335,8.33698900149748,174.63047208496914,1.392618287354708e-08,12.0,225.0
-171.9482749975258,7.841901615397795,174.80367565244254,7.79873744249926e-07,12.0,225.0
-172.0208861754601,7.232282279461574,175.0797739570901,9.74842350842664e-07,12.0,225.0
-172.06700064640526,6.938629465654567,175.46738426493013,-6.54536961519625e-07,12.0,225.0
-172.14639254957575,7.199220510732874,175.93539644845114,-7.520211511291564e-07,12.0,225.0
-172.40617763381206,7.732740821267397,176.56261737009962,2.924525688285939e-07,12.0,225.0
-172.838465407771,8.08168592012754,177.49479002232874,-1.295147740165703e-06,12.0,225.0
-173.13187472144523,8.302126600948412,178.52640846466244,-2.061095301542082e-06,12.0,225.0
-173.15450004908865,8.640882585820505,179.18184990958315,-2.061095301542082e-06,12.0,225.0
-173.0144552252463,8.959469946667962,179.35493202162428,5.709789547836408e-07,12.0,225.0
-172.78303660586948,9.117368880715173,179.27274239692775,-2.228211997135077e-07,12.0,225.0
-172.4815413364904,9.120821334292678,178.9583380458335,6.684633717668476e-07,12.0,225.0
-172.17763010570474,9.01142064149394,178.6150239373955,2.785263859550469e-07,12.0,225.0
-172.06090136122194,8.86012011300735,178.59592597010226,-1.406558340022457e-06,12.0,225.0
-172.02912860072527,8.78457299351004,178.80300880260316,2.938453235401539e-06,12.0,225.0
-171.87656837194416,8.981366796283437,179.03368059275823,2.938453235401539e-06,12.0,225.0
-171.74683681969918,9.41991227756339,179.29139126448646,1.002694943963434e-06,12.0,225.0
-171.80617922529476,9.859729811638063,179.60773530760088,-2.297842684129137e-06,12.0,225.0
-172.06416369071866,10.335472236186696,179.7146110597044,-6.54536961519625e-07,12.0,225.0
-172.42811941609483,10.89305140564288,179.37367690635006,-2.785263859550469e-07,12.0,225.0
-172.85675914138253,11.372734457621393,178.8615897946233,9.74842350842664e-07,12.0,225.0
-173.31272782364388,11.713878200522482,178.5904845561218,8.773581612331327e-07,12.0,225.0
-173.68753786846176,11.882608811281203,178.8439683314746,2.506737928342773e-07,12.0,225.0
-174.00197744068623,11.916786907115164,179.47469140983998,2.506737928342773e-07,12.0,225.0
-174.293620442963,11.726116553168316,180.01680718064208,9.748418960953133e-08,12.0,225.0
-174.5518635127135,11.113596648392564,180.35197887765605,-9.74842350842664e-07,12.0,225.0
-174.72194948409705,10.343865116944812,180.4173477784853,8.773581612331327e-07,12.0,225.0
-174.86750552457036,9.843949808494928,180.25012197411507,-7.241685580083868e-07,12.0,225.0
-175.04964100342852,9.60719190329364,179.96586461698075,8.634317509859102e-07,12.0,225.0
-175.01226833235208,9.518508338506116,179.4900473460917,1.392618287354708e-08,12.0,225.0
-174.77504542766198,9.518486245666717,179.03434325932827,1.392618287354708e-08,12.0,225.0
-174.69901683704748,9.414054415221912,178.83787155940703,5.292001787893241e-07,12.0,225.0
-174.86096643880674,9.15439261645501,178.83481897408427,-1.392641024722252e-08,12.0,225.0
-174.98986187617018,8.907290654518997,178.95336647176345,-7.380949682556093e-07,12.0,225.0
-174.803654355148,8.831617039317681,179.2866924787763,2.283916273881914e-06,12.0,225.0
-174.4213583392076,8.859073511228809,179.61856050833703,2.311768867002684e-06,12.0,225.0
-174.12550927602786,8.819718858665922,179.73254155234582,1.058400130204973e-06,12.0,225.0
-174.02143104272724,8.659097944196066,179.82307135286285,-3.899369858118007e-07,12.0,225.0
-174.05040259761645,8.514234223162562,179.9293939122754,-3.899369858118007e-07,12.0,225.0
-174.02193229331112,8.656148392149785,180.21961789984653,-1.601526719241519e-06,12.0,225.0
-173.9026590831593,9.099583907767371,180.90581338879045,-1.267295147044933e-06,12.0,225.0
-173.76460781468094,9.57139094625342,181.5778791684534,2.269989863634692e-06,12.0,225.0
-173.56582600787152,9.798731828686268,181.87517050149225,1.810421963455155e-07,12.0,225.0
-173.54847811056885,9.7540298396908,182.061259482714,-1.30907392303925e-06,12.0,225.0
-173.93223749044014,9.652188501431986,182.3629955001689,1.810421963455155e-07,12.0,225.0
-174.42971186347967,9.618317484808465,182.7132799979289,1.810421963455155e-07,12.0,225.0
-174.78530198392687,9.598493641820353,182.99893631905576,3.620841653173557e-07,12.0,225.0
-175.01679596064253,9.560578673056238,183.20207900873143,-7.938001544971485e-07,12.0,225.0
-175.2312787287262,9.541905648015774,183.39831028123777,-1.336926743533695e-06,12.0,225.0
-175.46023113082842,9.52063287488724,183.63702537101537,-4.595685823005624e-07,12.0,225.0
-175.58376712318105,9.413541521891116,184.02278391693983,7.520211511291564e-07,12.0,225.0
-175.5069755779469,9.189869492062687,184.44575375700427,-1.907905698317336e-06,12.0,225.0
-175.34896586018942,8.919136733612207,184.5706360230085,-7.241685580083868e-07,12.0,225.0
-175.38103374982117,8.747598977974164,184.4903720049431,-7.241685580083868e-07,12.0,225.0
-175.62877562955654,8.81114105521275,184.4808790239035,1.476189709137543e-06,12.0,225.0
-175.8033714559828,9.045270153632922,184.59599153652263,-5.431263616628712e-07,12.0,225.0
-175.79191872873537,9.165880954163924,184.80020734162784,-1.476189936511219e-06,12.0,225.0
-175.6969751905247,9.121869647633556,184.9651077249232,-1.629379312362289e-06,12.0,225.0
-175.59226439927795,9.247855059337208,185.1110441747907,-2.088947894662851e-06,12.0,225.0
-175.49955329995743,9.60785675977381,185.2818725958031,-1.002694943963434e-06,12.0,225.0
-175.4112179559133,9.869339797317998,185.3711304234716,-1.002694943963434e-06,12.0,225.0
-175.452441688169,9.78404797876159,185.4168644191556,-1.114105998567538e-07,12.0,225.0
-175.76142724319786,9.44561681815905,185.52907633249848,-1.963610884558875e-06,12.0,225.0
-176.13411049865925,9.2098926888906,185.74803335942943,-5.849053650308633e-07,12.0,225.0
-176.39317646648658,9.168069330981666,185.8191562559231,-3.20305389323039e-07,12.0,225.0
-176.64009370678508,9.183893263482222,185.6766205192964,1.183737140308949e-06,12.0,225.0
-176.96487557336442,9.195673127675851,185.6404276115045,4.87421175421332e-07,12.0,225.0
-177.35839497296564,9.09038030848075,185.7102283801541,1.810421963455155e-07,12.0,225.0
-177.6325268859509,8.931609399326495,185.7180692992548,1.810421963455155e-07,12.0,225.0
-177.79586426473406,8.859043714422722,185.5406291961204,-2.548516476963414e-06,12.0,225.0
-178.03166720957557,8.865728916281402,185.31595644912056,-1.392631929775234e-06,12.0,225.0
-178.08739150836254,8.911957879505994,185.3300711268324,1.114105998567538e-07,12.0,225.0
-177.73557779817884,8.94163772240081,185.5110705367738,3.20305389323039e-07,12.0,225.0
-177.28310460764226,9.059971455677914,185.65105114846327,-3.620843017415609e-06,12.0,225.0
-177.02410910410148,9.503324290056,185.76709841452333,-1.15588454718818e-06,12.0,225.0
-176.88259990244845,10.181795707273988,186.0266188093206,-2.924527962022694e-07,12.0,225.0
-176.87587072205014,10.639598038331364,186.5095843205382,-2.924527962022694e-07,12.0,225.0
-177.11624421617552,10.770458266650136,187.03835126131423,1.977537294806098e-06,12.0,225.0
-177.42516616837167,10.671945050187654,187.46531051435247,1.072326540452195e-06,12.0,225.0
-177.7226182778633,10.38539304468624,187.8362484028056,-1.002694943963434e-06,12.0,225.0
-178.0776157401198,10.149613879384807,188.1148640933837,1.30907392303925e-06,12.0,225.0
-178.44270601297953,9.971724943066224,188.4082813038509,2.339621460123453e-06,12.0,225.0
-178.75358455000054,9.73990683929124,188.77414135268856,3.063789790758165e-07,12.0,225.0
-178.88696162612987,9.525330191359249,188.9208524087527,3.063789790758165e-07,12.0,225.0
-178.73216026345293,9.421272532290228,188.66199493805405,-2.451032059980207e-06,12.0,225.0
-178.5237144392793,9.353908029194749,188.20308713015487,-2.367473825870547e-07,12.0,225.0
-178.3786638614445,9.11051236378112,187.95859958451905,1.685084498603828e-06,12.0,225.0
-178.16830594223634,8.761079092758928,187.9571587972264,1.740789912219043e-06,12.0,225.0
-178.09342678501562,8.548244998512118,188.12453304778,-3.077716428379063e-06,12.0,225.0
-178.21819304321127,8.552719816373559,188.63263734606588,2.534590066716191e-06,12.0,225.0
-178.43588039770776,8.67341463731821,189.30574250227428,-7.938001544971485e-07,12.0,225.0
-178.7305723248087,8.851513587455413,189.85739126488065,-7.938001544971485e-07,12.0,225.0
-179.08133989542952,9.135841166679642,190.26893071024264,-1.267295147044933e-06,12.0,225.0
-179.41938963755126,9.626672793973476,190.6603133901986,-9.609159405954415e-07,12.0,225.0
-179.72552738103923,10.12680951954447,191.0730203566209,-9.74842350842664e-07,12.0,225.0
-180.18609690099828,10.22609420646769,191.39785304013765,1.253368736797711e-06,12.0,225.0
-180.9214848811621,10.059609844009652,191.66948510155183,1.504042302258313e-06,12.0,225.0
-181.90404463809665,9.868048870395594,192.01903148452664,-3.565137603800395e-06,12.0,225.0
-182.90438106509347,9.571277935021609,192.25438843941112,-3.565137603800395e-06,12.0,225.0
-183.6311864421897,9.180406741663814,192.17188930940216,-1.615453129488742e-06,12.0,225.0
-184.07363464876616,8.819279217180938,192.01957585040995,-9.609159405954415e-07,12.0,225.0
-184.27620989653292,8.594365270520933,191.9365470955888,-9.33063347474672e-07,12.0,225.0
-184.394119280642,8.48327151224804,191.86513100274547,-2.228211087640375e-06,12.0,225.0
-184.6631084366317,8.34266872759986,191.92702277227377,1.963610884558875e-06,12.0,225.0
-184.9317857081572,8.179031475711026,192.25731085836955,-7.520211511291564e-07,12.0,225.0
-184.90863146645745,8.00669497170473,192.66160842972104,8.495053407386877e-07,12.0,225.0
-184.5196492848699,7.849300604157722,192.8510882295016,8.495053407386877e-07,12.0,225.0
-184.00530524425048,7.782921549510823,192.8717032022631,9.88768533716211e-07,12.0,225.0
-183.6646758662285,7.862250134993505,192.7523300394268,-6.266843683988554e-07,12.0,225.0
-183.5316616370684,8.217781559982466,192.4312902050469,-1.086252950699418e-06,12.0,225.0
-183.5591967813031,8.712482196379437,192.10662069950536,-9.609159405954415e-07,12.0,225.0
-183.667976972167,9.080753298497996,191.95048011203664,-9.191371646011248e-07,12.0,225.0
-183.7359164011968,9.34980839963666,191.94826311752,2.78525931207696e-08,12.0,225.0
-183.6673207936072,9.554678890987024,192.25361782586384,2.78525931207696e-08,12.0,225.0
-183.51819509910848,9.548223151060434,192.9238394207859,-3.063789790758165e-07,12.0,225.0
-183.60374499989635,9.299491575092771,193.49276663933856,-3.342315721965861e-07,12.0,225.0
-183.9826935535295,8.941532952714896,193.68768392432696,1.114105998567538e-07,12.0,225.0
-184.32060643850792,8.593833564582493,193.86016661523945,-2.715632263061707e-06,12.0,225.0
-184.4749343583764,8.39473640165022,194.23216085544533,-4.080411599716172e-06,12.0,225.0
-184.59267887283124,8.426268413972979,194.7401182370279,3.760105755645782e-07,12.0,225.0
-184.7559932935731,8.66129908494184,195.2322964552668,-9.609159405954415e-07,12.0,225.0
-184.9395393488578,8.927702102055726,195.5553127003297,-9.609159405954415e-07,12.0,225.0
-185.03594211508084,9.036141492578189,195.74238592638835,1.545821305626305e-06,12.0,225.0
-184.96973444344965,9.05126479980708,195.863904929012,1.462263526263996e-06,12.0,225.0
-184.98003201924263,9.058864134580142,195.9072080108625,-9.469897577218944e-07,12.0,225.0
-185.0793530299117,9.090497135359636,195.9280876602481,-1.323000333286473e-06,12.0,225.0
-184.9581188429947,9.292182271151123,196.0054891694228,-4.177900336799213e-08,12.0,225.0
-184.6307689956341,9.6208277856017,196.17308027355483,9.052107543539024e-07,12.0,225.0
-184.3710119306901,9.758403101526657,196.37171883479127,9.052107543539024e-07,12.0,225.0
-184.3574705800287,9.647708145626863,196.4944164121356,1.448337116016774e-06,12.0,225.0
-184.4243261643597,9.52734732276764,196.6811130231084,1.517968712505535e-06,12.0,225.0
-184.4774787801293,9.550918150833164,197.0017613641454,1.211589733429719e-06,12.0,225.0
-184.62510857191228,9.69045940987003,197.2342082108239,-4.177900336799213e-08,12.0,225.0
-184.7760740644021,9.743817125897854,197.27467449701567,-2.534590066716191e-06,12.0,225.0
-184.94137756328405,9.673296937158677,197.28007224384424,6.823895546403946e-07,12.0,225.0
-185.2072645922285,9.708810216908828,197.3528001546012,-1.67115786098293e-07,12.0,225.0
-185.4663673794872,10.01965964891616,197.44921458401384,-1.67115786098293e-07,12.0,225.0
-185.6716996362869,10.441325939507571,197.55347377093045,-2.785263859550469e-06,12.0,225.0
-185.94395840057643,10.60402097950592,197.5486225620012,-1.53189603224746e-07,12.0,225.0
-186.2679460351901,10.422496513723598,197.43397149563887,-1.949686065927381e-07,12.0,225.0
-186.5114085798133,10.219858763529658,197.3759544281274,-1.782568915587035e-06,12.0,225.0
-186.5924913518081,10.149022787795303,197.24110285390265,9.74842350842664e-07,12.0,225.0
-186.474031513226,9.966227615630014,197.01546850863247,-2.214284677393152e-06,12.0,225.0
-186.31768492818247,9.70670514758256,197.0323891022367,-2.214284677393152e-06,12.0,225.0
-186.37290872235693,9.550729478492697,197.34404722613425,1.977537294806098e-06,12.0,225.0
-186.7143766875912,9.513314615315773,197.77765927016728,1.852200284702121e-06,12.0,225.0
-187.1985817730056,9.65198337914497,198.32547006275743,7.241685580083868e-07,12.0,225.0
-187.62506427355896,9.960527945047591,199.0421164845156,2.6181478460785e-06,12.0,225.0
-187.8944435803258,10.253797769069008,199.82096442306428,1.508220339019317e-05,12.0,225.0
-187.96020177642,10.38584128370498,200.45974697460417,0.0029841454233974,12.0,225.0
-187.94621813510423,10.525473686980572,200.8693410384588,0.0244585983455181,12.0,225.0
-188.0854159740948,10.67675953363651,200.9629262313854,0.0244585983455181,12.0,225.0
-188.23652412760285,10.577568252692762,200.64723034406447,0.0750717744231224,12.0,225.0
-188.2059511491632,10.200238417124604,200.1696143368198,0.1523048281669617,12.0,225.0
-188.23498979153013,9.68258326914337,199.81198834600275,0.2432244569063187,12.0,225.0
-188.40792904199208,9.267942703673947,199.6646021793008,0.3385470807552338,12.0,225.0
-188.57652351308448,9.128558088491603,199.8133906593308,0.4363700747489929,12.0,225.0
-188.724452472838,9.189416986938175,200.06853950310023,0.5350479483604431,12.0,225.0
-188.7721509638465,9.30402712085882,200.2254448690322,0.6342408061027527,12.0,225.0
-188.6477239954844,9.361870114931753,200.3241815878345,0.6342408061027527,12.0,225.0
-188.47576659015505,9.358740900187383,200.5262261599559,0.7339150309562683,12.0,225.0
-188.42186763758056,9.335211110551128,200.9015668820339,0.833789050579071,12.0,225.0
-188.5310619042793,9.319607505324704,201.2829795519177,0.9336791634559632,12.0,225.0
-188.8087617982584,9.381795419319022,201.5292648045854,1.033627867698669,12.0,225.0
-189.19583952261527,9.630038133170084,201.689255340874,1.13359260559082,12.0,225.0
-189.5652112748305,9.893433376854778,201.9558127116061,1.233622431755066,12.0,225.0
-189.8159697971695,9.92112089138106,202.45610210613685,1.233622431755066,12.0,225.0
-189.93960012759652,9.87135131324197,203.16256055719504,1.333676815032959,12.0,225.0
-190.06240901321945,9.904747887628917,203.8646539588761,1.433645367622375,12.0,225.0
-190.2061715106417,9.912764377613469,204.37682006516803,1.533567786216736,12.0,225.0
-190.3616246234836,9.753736571193713,204.6725387811151,1.633489489555359,12.0,225.0
-190.663231895326,9.618004959121938,204.8052671887082,1.733461976051331,12.0,225.0
-191.1073644096536,9.851038040951584,204.88836618593663,1.833438038825989,12.0,225.0
-191.47809043373712,10.341492548327322,204.90282249281216,1.93346905708313,12.0,225.0
-191.54948150527724,10.800270939807556,204.7717221657157,1.93346905708313,12.0,225.0
-191.29200324285367,11.067489601654364,204.7089850812514,2.033489465713501,12.0,225.0
-190.95356705124576,11.147284185919151,204.8335181812433,2.133557081222534,12.0,225.0
-190.78660426140652,11.098733192743486,204.77378817375245,2.233567953109741,12.0,225.0
