Signal1,Signal2,Signal3,R,H,O
627.4963980080885,-273.8608793709625,-282.150227710667,-6.684633717668476e-07,6.0,0.0
627.4123076755088,-274.0539717388033,-281.9783300972276,1.712937091724598e-06,6.0,0.0
627.4884063253784,-274.3301350389126,-281.8320767667499,3.760105755645782e-07,6.0,0.0
627.7515654298253,-274.63559740453115,-281.5547022442647,3.760105755645782e-07,6.0,0.0
628.1786075794761,-274.972945179517,-281.5872738064692,-3.551213012542576e-07,6.0,0.0
628.7423501363163,-275.2664266951264,-282.0200867476457,-8.495055681123631e-07,6.0,0.0
629.5769237751259,-275.5351052149746,-282.42352418887526,-1.058400357578648e-06,6.0,0.0
630.662817170428,-275.935522800925,-282.79781636115354,9.818054422794376e-07,6.0,0.0
631.6492107275626,-276.4464585456377,-283.3184279881295,3.272684807598125e-07,6.0,0.0
632.28713153536,-276.98392111944514,-283.94633381901787,-1.134995045504184e-06,6.0,0.0
632.6487985020102,-277.54546090364914,-284.4495470004491,-1.134995045504184e-06,6.0,0.0
633.017771872946,-277.98075069248927,-284.7107532223019,-3.370169224581332e-06,6.0,0.0
633.578880109202,-278.2565267721732,-284.84279919323336,-1.664195224293508e-06,6.0,0.0
634.1465720397985,-278.6849532140004,-284.91997204738203,-2.715632945182733e-07,6.0,0.0
634.6172829678662,-279.2803138468652,-285.16373498472774,-5.849053650308633e-07,6.0,0.0
635.0353824112184,-279.72480344077263,-285.73588609705166,3.969000772485742e-07,6.0,0.0
635.2589824144299,-279.9679786189834,-286.19467443595227,1.740788775350666e-07,6.0,0.0
635.3683256357392,-280.0256018297335,-286.1887000048549,-5.988317752780858e-07,6.0,0.0
635.5007241756758,-279.8946545257656,-286.03260635543427,-5.988317752780858e-07,6.0,0.0
635.6454185388548,-279.5912281372433,-286.12768157984544,-2.994158876390429e-07,6.0,0.0
635.8945820509296,-279.13177580856774,-286.4930503416683,-1.580637217557523e-06,6.0,0.0
636.2005256469239,-278.707923806803,-286.8439929855505,-1.497079438195215e-06,6.0,0.0
636.549134143607,-278.47662190895056,-286.89426249456307,-9.121738457906758e-07,6.0,0.0
637.0399263061707,-278.4155488608619,-286.6582474413634,-2.297842911502812e-07,6.0,0.0
637.5268678184841,-278.432901417582,-286.4778864046103,1.608489810678293e-06,6.0,0.0
637.7844373142891,-278.51855798769736,-286.5733391491166,-5.570527719100937e-07,6.0,0.0
637.915220433902,-278.82708782007984,-286.81055051370527,-5.570527719100937e-07,6.0,0.0
638.2074724330738,-279.40559843051665,-286.99329595557634,-4.247528977430193e-07,6.0,0.0
638.634541738783,-280.0991776241772,-287.2508125682433,4.526052634901134e-07,6.0,0.0
638.984593072058,-280.8408358209109,-287.74526764190506,-2.743484856182477e-06,6.0,0.0
639.289952400097,-281.5759994101716,-288.35708411264943,-5.849053650308633e-07,6.0,0.0
639.7768928981033,-282.1831633300207,-289.02937303482804,-1.148921455751406e-06,6.0,0.0
640.4784873577147,-282.54057612516056,-289.71126994439754,-1.928795200001332e-06,6.0,0.0
641.4009097897886,-282.8653604236943,-290.35280582499735,-1.928795200001332e-06,6.0,0.0
642.6921173777996,-283.455306869088,-291.10357694704726,1.037510628520977e-06,6.0,0.0
644.1169415989534,-283.9753651040816,-291.945875488288,7.659468792553525e-08,6.0,0.0
645.1250437953026,-284.07063393422857,-292.6929037940898,2.269989863634692e-06,6.0,0.0
645.732481494313,-283.93660815466296,-293.27550149990503,1.072326540452195e-06,6.0,0.0
646.3629067865446,-283.8983712195599,-293.7097080580181,-1.392641024722252e-08,6.0,0.0
647.0041523320837,-284.00540125952574,-294.0983799105082,2.019314706558362e-07,6.0,0.0
647.4438155488014,-284.27337139400123,-294.4123896402942,-4.456421720533399e-07,6.0,0.0
647.5559502979377,-284.7366572321502,-294.6659338518128,-4.456421720533399e-07,6.0,0.0
647.4233240665466,-285.2913825223844,-295.0198188825636,1.392618287354708e-08,6.0,0.0
647.2948365631785,-285.8479116523354,-295.2374768661692,2.026279389610863e-06,6.0,0.0
647.2082928314261,-286.19449333294364,-295.1194558912403,1.483152800574317e-06,6.0,0.0
647.0476888165545,-286.301842479074,-294.9416527420407,2.785263859550469e-07,6.0,0.0
646.9389314118589,-286.51625670368514,-294.8974705037233,1.323000333286473e-06,6.0,0.0
647.1504944638099,-286.86882300588906,-295.01546590662326,6.475738700828515e-07,6.0,0.0
647.5450133202229,-287.147303987584,-295.2895466894976,6.475738700828515e-07,6.0,0.0
647.8149767756136,-287.40437935352253,-295.6783572629941,-2.040205799858086e-06,6.0,0.0
647.971176299984,-287.685404796093,-296.30481717787177,-2.889711140596773e-06,6.0,0.0
648.2037444650451,-288.00752174931193,-297.2393433294543,-2.081984803226078e-06,6.0,0.0
648.6670618454664,-288.4759718339505,-298.1759237612452,-1.67115786098293e-07,6.0,0.0
649.4163866820131,-288.99933125415805,-298.8086782106181,-1.162847638624953e-06,6.0,0.0
650.3395823072673,-289.4840006428355,-299.25935907918665,1.434410705769551e-06,6.0,0.0
651.2833130698943,-290.04375366549385,-299.5548930111752,-9.052109817275776e-08,6.0,0.0
652.1929104608406,-290.7030999086344,-299.47731446013216,-9.052109817275776e-08,6.0,0.0
653.0788505034462,-291.3055409152609,-299.2547673373893,-7.520213785028318e-07,6.0,0.0
653.8013694906043,-291.8542796866178,-299.17709250864704,1.462263526263996e-06,6.0,0.0
654.3135529247293,-292.431060066861,-299.141245754108,-1.462265117879724e-07,6.0,0.0
654.8450352018465,-292.9090317092419,-299.2520331875004,-1.810421508707805e-06,6.0,0.0
655.3191213805328,-293.30918092046653,-299.7308249844436,1.009658035400207e-06,6.0,0.0
655.5844111816083,-293.69549966435625,-300.35221479793387,-1.747753003655816e-06,6.0,0.0
655.7483835342523,-293.9217095762657,-300.8541717722557,-1.559747715873527e-06,6.0,0.0
655.8470221522364,-294.06212457157824,-301.2935723819405,-1.559747715873527e-06,6.0,0.0
655.9579372350847,-294.25363092718953,-301.6699817872923,4.386790806165664e-07,6.0,0.0
656.0605024602867,-294.4166589362632,-301.7473648652996,-2.158581082767341e-07,6.0,0.0
656.1636393444727,-294.69277206161195,-301.5140936543783,-9.33063347474672e-07,6.0,0.0
656.4060247435505,-295.2603254237854,-301.2581655607724,-1.114105543820187e-06,6.0,0.0
656.6295543446522,-295.85336394617,-301.1633625841592,2.151616172341164e-06,6.0,0.0
656.7835492814555,-296.0963876546426,-301.2259285500107,2.297842911502812e-07,6.0,0.0
657.0215002206935,-296.09034593121504,-301.3305811028424,2.297842911502812e-07,6.0,0.0
657.286210005001,-296.2063762037614,-301.51898662151143,-2.994158876390429e-07,6.0,0.0
657.6325062705838,-296.527379581034,-301.84118013898023,7.938001544971485e-07,6.0,0.0
658.3626340877652,-296.91494628483656,-302.2842198040004,1.678121407167055e-06,6.0,0.0
659.2597225934652,-297.1507269633668,-302.9236632597122,5.222368599788751e-07,6.0,0.0
659.8638406707447,-297.27599830838346,-303.65108700155946,-9.052109817275776e-08,6.0,0.0
660.3601331927456,-297.4455900053081,-304.315934886009,-4.874209480476566e-08,6.0,0.0
661.0627547197072,-297.5488114040578,-304.9904360827828,9.46989530348219e-07,6.0,0.0
661.9398217060659,-297.57260462691306,-305.69678875344914,9.46989530348219e-07,6.0,0.0
662.7884423902063,-297.6282377956186,-306.4857889268406,-4.87421175421332e-07,6.0,0.0
663.4918111459041,-297.7206206827349,-307.41648870945687,-3.230906031603809e-06,6.0,0.0
664.1958607379619,-297.89139577790166,-308.2820512376095,3.899367584381253e-07,6.0,0.0
664.96748709442,-298.31989881722336,-309.04723858340907,-1.392641024722252e-08,6.0,0.0
665.6612448550062,-298.95674191289373,-309.7175404917,-3.01504815070075e-06,6.0,0.0
666.1745952232584,-299.6105023329033,-310.0341648623852,6.266827767831273e-08,6.0,0.0
666.5546988374492,-300.2976422434482,-310.1099954563391,6.266827767831273e-08,6.0,0.0
666.8020088056319,-300.9513373982886,-310.39004718112,-1.009658262773883e-06,6.0,0.0
666.7964719361336,-301.4503878158539,-310.80511361431064,1.329963424723246e-06,6.0,0.0
666.6240887617381,-301.81579784267865,-311.0448878805444,1.538858214189531e-06,6.0,0.0
666.3716912987427,-302.12122511453833,-311.18872598549643,-3.829738943750272e-07,6.0,0.0
666.0465761977811,-302.44693414853305,-311.3571585101883,-1.183736912935274e-07,6.0,0.0
665.9872040829935,-302.79112807404533,-311.418481269454,1.322998741670744e-07,6.0,0.0
666.400788272512,-303.1818070857378,-311.28103789590807,3.133421614620602e-06,6.0,0.0
667.0455234037602,-303.66940629636696,-310.98583204558093,3.133421614620602e-06,6.0,0.0
667.7613090372737,-304.08233819237284,-310.65973484617115,-1.448337116016774e-06,6.0,0.0
668.4637913674048,-304.3916442634896,-310.630132177048,-1.183737140308949e-06,6.0,0.0
669.039095738398,-304.7284457562324,-311.0759827585412,-8.146896561811445e-07,6.0,0.0
669.5411453367561,-304.84715188792546,-311.6639096737476,-1.323001015407499e-07,6.0,0.0
670.0926976821869,-304.6379772701702,-312.1002467330096,2.123763579220395e-06,6.0,0.0
670.7194776110787,-304.482547238814,-312.50884397964387,2.186432084272383e-06,6.0,0.0
671.3782346455803,-304.7041701492966,-312.9852115505887,1.079289631888969e-06,6.0,0.0
672.1306267302664,-305.2974213461835,-313.52975951517544,1.079289631888969e-06,6.0,0.0
673.017026697579,-306.1134802005063,-314.175156968086,7.032790563243907e-07,6.0,0.0
674.0504075985943,-306.97244165681667,-314.73499031404924,2.625110937515274e-06,6.0,0.0
675.2864022487071,-307.8386986489116,-315.0650655934874,2.645999757078243e-07,6.0,0.0
676.5819159821125,-308.8351759828517,-315.3798951472224,5.431263616628712e-07,6.0,0.0
677.7818597687115,-309.78974172128653,-315.86691048490417,1.009658035400207e-06,6.0,0.0
678.830829515456,-310.4419296349444,-316.4761895019208,-1.949686065927381e-07,6.0,0.0
679.7446019342121,-310.7884432952415,-316.9663496602857,-1.949686065927381e-07,6.0,0.0
680.5735297437056,-310.84601228807065,-317.1857711624958,1.977537294806098e-06,6.0,0.0
681.1631683988229,-310.73456246914964,-317.311944138594,-2.646002030814998e-07,6.0,0.0
681.4646363656971,-310.65620589861084,-317.614729886028,-5.083106771053281e-07,6.0,0.0
681.5475105564824,-310.61769681647155,-318.0506912690831,-6.963159648876174e-08,6.0,0.0
681.4311433119336,-310.6857484489684,-318.5388120083218,-8.564686595491366e-07,6.0,0.0
681.3463421972922,-310.9733891160278,-319.130572391881,-2.158581082767341e-07,6.0,0.0
681.5447492501456,-311.31778649628234,-319.50586865090924,1.218552824866492e-06,6.0,0.0
681.9651786757107,-311.5795768379957,-319.45000695156784,1.218552824866492e-06,6.0,0.0
682.3522187006345,-311.8070572892724,-319.2394720469078,2.33265836868668e-06,6.0,0.0
682.6277090347787,-312.02461545189885,-319.1605348725108,1.796495098460582e-06,6.0,0.0
682.877766849969,-312.27338378057334,-319.2834826904856,-8.355800673598426e-08,6.0,0.0
683.2825331657632,-312.5644599283256,-319.5460971686257,-1.190700231745723e-06,6.0,0.0
683.9306285271043,-312.8036349842404,-319.9256256418587,-1.803458417271031e-06,6.0,0.0
684.5887312723318,-312.98560252978393,-320.38555965919784,-1.949684701685328e-06,6.0,0.0
685.2815373109856,-313.308009589594,-320.8974171701903,-1.949684701685328e-06,6.0,0.0
686.1949422074384,-313.8501742313525,-321.4378704513871,-1.928795200001332e-06,6.0,0.0
687.16005055054,-314.2933450607653,-321.9863937506303,-2.687779669940937e-06,6.0,0.0
688.0359234314826,-314.4716759530639,-322.72690204179,3.272684807598125e-07,6.0,0.0
688.8226846412063,-314.599953326457,-323.63341501230764,1.322998741670744e-07,6.0,0.0
689.6284302855105,-314.6790353868131,-324.467437178486,7.659468792553525e-08,6.0,0.0
690.5808204047148,-314.55959756384965,-325.1358628158883,-8.355800673598426e-08,6.0,0.0
691.4529049218578,-314.40069796705177,-325.68158753250924,2.994158876390429e-07,6.0,0.0
691.9610801548758,-314.56868343283634,-326.3387605773881,2.994158876390429e-07,6.0,0.0
692.2152068966733,-315.0935602880511,-327.12351414772706,1.218552824866492e-06,6.0,0.0
692.2866218103804,-315.5752583855043,-327.6828084567894,-4.66531673737336e-07,6.0,0.0
692.0981980844275,-315.80788958484686,-327.7681046091339,-8.703950697963592e-07,6.0,0.0
691.9080153745048,-315.9525102768727,-327.617720475568,-1.065363449015422e-06,6.0,0.0
691.9330585813228,-316.17395403400724,-327.5989076015983,-2.374437372054672e-06,6.0,0.0
692.042617245286,-316.30605508145914,-327.81200191750406,-2.451032287353883e-06,6.0,0.0
692.213635235269,-316.298330123144,-328.12600458123524,-8.773581612331327e-07,6.0,0.0
692.5589421683287,-316.3585766029058,-328.3690813815761,-8.773581612331327e-07,6.0,0.0
693.0712629023849,-316.4569152054264,-328.6422623903389,9.724052506498992e-05,6.0,0.0
693.698874586464,-316.67417429978536,-329.049529855857,0.0055999956093728,6.0,0.0
694.4396990475426,-316.9808679988148,-329.50459448735324,0.033404741436243,6.0,0.0
695.203589786738,-317.16037856469086,-329.9768301941056,0.0908291637897491,6.0,0.0
695.8719936135323,-317.4873621728883,-330.38633152918925,0.1725863069295883,6.0,0.0
696.4769730664572,-318.32765549901865,-330.64678353618945,0.2650571167469025,6.0,0.0
697.1153167293854,-319.5920485601854,-330.91139389983346,0.2650571167469025,6.0,0.0
697.8564443582763,-320.9539149091069,-331.1045335243407,0.3610427379608154,6.0,0.0
698.7315820841434,-322.17021995288303,-331.01596478007315,0.4590624272823334,6.0,0.0
699.6936228040277,-323.15377605409446,-330.9416952681365,0.5579892992973328,6.0,0.0
700.6913130413171,-323.9848216092453,-331.0517725516444,0.6574175953865051,6.0,0.0
701.6309819677205,-324.7255883963705,-331.2037221529185,0.7570523023605347,6.0,0.0
702.3543641667596,-325.17957978014726,-331.6156977363865,0.8567975163459778,6.0,0.0
703.0275116835962,-325.3530185275454,-332.2264254612035,0.9567288756370544,6.0,0.0
703.729749493673,-325.51149401916445,-332.56170753016374,0.9567288756370544,6.0,0.0
704.105183958118,-325.7102029500601,-332.7815404509063,1.056660890579224,6.0,0.0
704.1747534756612,-325.8631739211187,-333.2888308578794,1.156724333763123,6.0,0.0
704.3357933308538,-325.83136013285423,-334.0061149218775,1.256744861602783,6.0,0.0
704.7171304369838,-325.7396451617141,-334.64784654269744,1.356743812561035,6.0,0.0
705.1920734178187,-325.851932174489,-334.94624016450973,1.456724882125854,6.0,0.0
705.5413363764309,-326.01463852071186,-335.0062223406846,1.556712746620178,6.0,0.0
705.6320895448024,-326.0537192460459,-335.4178661056815,1.556712746620178,6.0,0.0
