Signal1,Signal2,Signal3,R,H,O
112.72385379396138,-40.765021058441306,-37.688112139156885,-9.818054422794376e-07,14.0,0.0
112.22722747876264,-40.60384139874698,-37.4310027427512,-2.952379645648762e-06,14.0,0.0
111.84121283923064,-40.25793318515294,-37.30510532410805,-7.520213785028318e-07,14.0,0.0
111.7463703144188,-39.69600588488363,-37.24870346989543,1.100179133572965e-06,14.0,0.0
111.887770821566,-39.005026346881486,-37.15615166191867,-2.12376380659407e-06,14.0,0.0
111.98982792385036,-38.50338880197374,-37.14732194269493,6.893526460771682e-07,14.0,0.0
111.83407220982092,-38.41907631190567,-37.17227393892378,6.893526460771682e-07,14.0,0.0
111.52231415796533,-38.58671558805428,-37.15900061811139,-8.843212526699062e-07,14.0,0.0
111.23227439589864,-38.61423950150255,-37.05709467690071,5.361632702260977e-07,14.0,0.0
111.21513318857808,-38.47739634270549,-36.832665778465895,-3.551213012542576e-07,14.0,0.0
111.47455340983436,-38.547860707166905,-36.49038685587556,1.295147512792028e-06,14.0,0.0
111.6448247382715,-38.92027724989601,-36.22674679718628,-1.789532007023809e-06,14.0,0.0
111.87067621409324,-39.38870141416329,-36.32254541208955,-2.186432084272383e-06,14.0,0.0
112.43482348276429,-39.81287944961902,-36.68739975736225,-2.186432084272383e-06,14.0,0.0
113.07349602048882,-40.11683774450416,-36.927021165103504,-2.297842911502812e-07,14.0,0.0
113.61189287309432,-40.25066571332768,-36.99097394914924,-2.367473825870547e-07,14.0,0.0
114.21137778770606,-40.238956543038405,-37.14212614333142,7.102421477611642e-07,14.0,0.0
114.80772690820577,-40.27495584927438,-37.4484204665393,-3.969000772485742e-07,14.0,0.0
115.15303346861268,-40.44976266006303,-37.68787092302794,-3.335353540023789e-06,14.0,0.0
115.26433268851063,-40.560353052090974,-37.73359617454446,-8.07726564744371e-07,14.0,0.0
115.2674452607922,-40.65439972886168,-37.79566126683744,-2.367473825870547e-07,14.0,0.0
115.24924380717098,-40.945956512694885,-37.90752426708968,-2.367473825870547e-07,14.0,0.0
115.10344571717836,-41.30739988847025,-37.87848281023078,-9.748418960953133e-08,14.0,0.0
114.69050219965018,-41.41698066022758,-37.70732554451126,-1.462263526263996e-06,14.0,0.0
114.25640780905988,-41.3298673068444,-37.60767356652512,-8.495055681123631e-07,14.0,0.0
113.9329555417677,-41.33856644211335,-37.69849426819921,7.79873744249926e-07,14.0,0.0
113.53967849474589,-41.355642671161135,-37.761461580570085,-1.775605824150261e-06,14.0,0.0
113.2047884446629,-41.29194844418717,-37.62635844536552,9.818054422794376e-07,14.0,0.0
113.1540246013336,-41.24879718191992,-37.43401244879746,9.818054422794376e-07,14.0,0.0
113.1834026853654,-41.12840102508383,-37.29400603143063,-3.063789790758165e-07,14.0,0.0
113.12754700811888,-40.87609988486182,-37.11748115304167,-2.646002030814998e-07,14.0,0.0
113.07727985691132,-40.62763132042347,-36.93920587260816,-1.852200512075797e-06,14.0,0.0
112.97117687929304,-40.62096326111546,-36.84468947379443,-1.030547764457879e-06,14.0,0.0
112.76252573395556,-40.9452827202405,-36.72416901648728,-1.12803195406741e-06,14.0,0.0
112.69980794674012,-41.21896242394382,-36.59256798224322,-1.399595021212008e-06,14.0,0.0
112.95452259107776,-41.258967084301446,-36.3618289410632,-1.99146370505332e-06,14.0,0.0
113.35328721014864,-41.32976468079253,-36.06120656593328,-1.99146370505332e-06,14.0,0.0
113.6582787235576,-41.44428196276891,-36.043926138697245,6.266843683988554e-07,14.0,0.0
113.76478577780284,-41.53072111075737,-36.106112088215625,3.203051619493635e-07,14.0,0.0
113.73648464405063,-41.65194585149096,-36.02642902769132,1.538858214189531e-06,14.0,0.0
113.70491291252974,-41.78519443228031,-36.002107938196886,-1.044475084199803e-07,14.0,0.0
113.7528687282392,-41.84524800649776,-36.006780863920795,5.709789547836408e-07,14.0,0.0
114.03225302433842,-41.65801314832856,-36.042457863953565,8.564684321754612e-07,14.0,0.0
114.47636975781676,-41.30200369425454,-36.21612041222264,8.564684321754612e-07,14.0,0.0
114.76009797024508,-41.08315500356146,-36.49587301982886,1.114103724830784e-07,14.0,0.0
114.86295606254453,-41.07677210862374,-36.73319061679752,-8.28616066428367e-07,14.0,0.0
114.93971861807856,-41.13003035743611,-36.82618712706841,-4.108264874957968e-07,14.0,0.0
114.98207923981052,-41.06045951971687,-36.86212327382567,-2.325695277249906e-06,14.0,0.0
114.84582289454328,-40.88454124290956,-37.02435110466003,1.914868789754109e-06,14.0,0.0
114.41962186066644,-40.70733125777653,-37.43255707711002,-4.595685823005624e-07,14.0,0.0
113.86844588216132,-40.51406587640611,-37.95112188816065,-6.963318810448982e-09,14.0,0.0
113.42611738032824,-40.326547509242346,-38.27729963671256,-6.963318810448982e-09,14.0,0.0
113.08276966138756,-40.28428021292648,-38.190789939048535,3.049863835258293e-06,14.0,0.0
112.8283024321007,-40.44973518016823,-37.83708697079849,7.102421477611642e-07,14.0,0.0
112.66154886396244,-40.71788838831746,-37.61483237193119,-5.779422735940898e-07,14.0,0.0
112.56978714350332,-40.79289878701212,-37.65581332972136,3.620841653173557e-07,14.0,0.0
112.67005373307164,-40.58861180103891,-37.83825125381272,-1.392631929775234e-07,14.0,0.0
112.99686519700428,-40.4032097333474,-38.0546216561705,6.54536961519625e-07,14.0,0.0
113.41402975386762,-40.36107017108399,-38.251739135179776,1.880052877822891e-07,14.0,0.0
113.76388130953278,-40.410029368478455,-38.42539442821479,1.880052877822891e-07,14.0,0.0
114.02453355739328,-40.55802632604511,-38.59446635216165,-3.342317995702615e-07,14.0,0.0
114.15489156951064,-40.76950264941575,-38.700971092464,-1.789532007023809e-06,14.0,0.0
114.1618059721802,-40.90834351620507,-38.73153328988724,1.093216042136191e-06,14.0,0.0
114.18224712192924,-40.98897379042185,-38.97067305353709,-1.692047817414277e-06,14.0,0.0
114.22210977333488,-41.180358860105805,-39.54568734400523,-4.038633960590232e-07,14.0,0.0
114.39107233659853,-41.379975889102944,-40.00660502324517,1.880052877822891e-07,14.0,0.0
114.81180187944472,-41.59052229859144,-39.99379439891892,1.880052877822891e-07,14.0,0.0
115.28856485004688,-42.014402928045584,-39.685507921153295,1.030547537084203e-06,14.0,0.0
115.631248624438,-42.50630157731662,-39.28112104612254,1.114103724830784e-07,14.0,0.0
115.88573459980503,-42.82334925614481,-38.842991112055614,-2.994158876390429e-07,14.0,0.0
116.1322695673616,-42.86545578621113,-38.48099018767519,7.520211511291564e-07,14.0,0.0
116.23892151629688,-42.65248544917012,-38.18533900378706,-7.520213785028318e-07,14.0,0.0
116.05453129068624,-42.40519704562599,-37.97840240109294,-1.197663550556172e-06,14.0,0.0
115.78560961636626,-42.417268843672886,-38.095189550748216,4.108262601221213e-07,14.0,0.0
115.61228962304504,-42.70805049221418,-38.42138872387426,4.108262601221213e-07,14.0,0.0
115.47986464242584,-42.98122604474838,-38.50730433522944,-1.246405645360937e-06,14.0,0.0
115.43957655714,-43.10420664713288,-38.28641948176956,5.918684564676369e-07,14.0,0.0
115.51118674546142,-43.112585515481626,-37.96683446880599,2.506735654606018e-07,14.0,0.0
115.58311441678096,-42.96163753578957,-37.64483326760906,4.108262601221213e-07,14.0,0.0
115.42155632335545,-42.82227961459736,-37.41644657872691,7.311316494451603e-07,14.0,0.0
115.09507032887576,-42.79783477757954,-37.43806221164743,-2.353547870370676e-06,14.0,0.0
115.01204469518429,-42.718010300124526,-37.63663146263656,-2.353547870370676e-06,14.0,0.0
115.08847700058028,-42.69465682302387,-37.72776689512644,-6.266843683988554e-07,14.0,0.0
115.1443746780796,-42.95225534299001,-37.51809283833289,-3.669585112220375e-06,14.0,0.0
115.33885723929544,-43.28780755417085,-37.114918694235776,-1.566711034683976e-06,14.0,0.0
115.61327051190374,-43.4272275482376,-36.93705941841242,-2.457995378790656e-06,14.0,0.0
115.76675569376565,-43.34146280819858,-37.2223313430405,-3.41194891007035e-07,14.0,0.0
115.87651571578093,-43.17481304676157,-37.69504215303429,4.66531673737336e-07,14.0,0.0
116.11716943689306,-43.18818252934794,-38.07292670979375,-9.74842350842664e-07,14.0,0.0
116.21306779972426,-43.31940473031004,-38.31878433386896,-9.74842350842664e-07,14.0,0.0
116.06745917787158,-43.16424204858952,-38.254774023796735,8.355777936230879e-08,14.0,0.0
116.0532036671878,-42.60786323970976,-37.92643558337515,5.431263616628712e-07,14.0,0.0
116.17951587124134,-42.09336387363221,-37.86191732477588,-1.594563627804746e-06,14.0,0.0
116.41118871196886,-42.05786614447954,-38.20854278851699,1.434410705769551e-06,14.0,0.0
116.67268240183292,-42.45968521351301,-38.62034810490627,1.20462641461927e-06,14.0,0.0
116.68008690228436,-42.85560940604826,-38.93617705689415,-3.760105755645782e-07,14.0,0.0
116.45996091477788,-42.94696423257128,-39.23982168149705,-3.760105755645782e-07,14.0,0.0
116.18395031509262,-42.87033678851529,-39.5119812472261,7.520211511291564e-07,14.0,0.0
115.92636749109693,-42.73008681366653,-39.60285243561066,6.127579581516329e-07,14.0,0.0
115.78627070062848,-42.50701542124558,-39.57351403827455,7.659468792553525e-08,14.0,0.0
115.71156848641988,-42.31361132175087,-39.549304309866,-1.072326540452195e-06,14.0,0.0
115.49376712584508,-42.27807569219655,-39.40143287406273,-2.144653080904391e-06,14.0,0.0
115.21547715372188,-42.44520953120351,-38.96316644821917,1.009658035400207e-06,14.0,0.0
115.11614735285042,-42.76056026991668,-38.47136082439127,-8.495055681123631e-07,14.0,0.0
115.23934850364066,-43.08784827932559,-38.386635494516,-8.495055681123631e-07,14.0,0.0
115.56957740146852,-43.29453311574434,-38.67591265421592,-6.475738700828515e-07,14.0,0.0
116.04087900571302,-43.3708594448683,-39.03825401659189,1.343889607596793e-06,14.0,0.0
116.46908327548284,-43.5689229721898,-39.43471455765819,3.481579824438086e-07,14.0,0.0
116.68856225815912,-43.99775583810982,-39.85524328799831,1.490116119384766e-06,14.0,0.0
116.62465157052924,-44.36695318929676,-40.21581537949382,6.615000529563986e-07,14.0,0.0
116.4643666516274,-44.52522808799112,-40.40088665180892,5.361632702260977e-07,14.0,0.0
116.47664440934096,-44.51900092505818,-40.40452414624534,5.361632702260977e-07,14.0,0.0
116.68551755901488,-44.380639759317376,-40.45712570026026,-1.476189936511219e-06,14.0,0.0
116.9845776544004,-44.2081148363486,-40.69216184163497,4.108262601221213e-07,14.0,0.0
117.1949971010093,-43.91514890292906,-41.03231626661752,-1.831311010391801e-06,14.0,0.0
117.35815278345753,-43.461875163363295,-41.28354396628591,-1.107142452383414e-06,14.0,0.0
117.64303662813052,-43.06725779903054,-41.31921340533776,-9.121738457906758e-07,14.0,0.0
117.85657057748818,-42.86449564897162,-41.22011914224216,-1.225516143676941e-06,14.0,0.0
117.84174029753984,-42.8558870531939,-41.15531078722344,-3.210016529919812e-06,14.0,0.0
117.75459384235592,-42.9563497288618,-41.14450323227052,-3.210016529919812e-06,14.0,0.0
117.60635413706396,-43.040861453001966,-41.009137451432,-1.204626641992945e-06,14.0,0.0
117.22890164930573,-42.852916479937065,-40.787256438007006,-1.197663550556172e-06,14.0,0.0
116.83075266784162,-42.43955171130592,-40.53363267907138,-3.41194891007035e-07,14.0,0.0
116.83220083019307,-42.13571880053131,-40.14704612539053,8.564684321754612e-07,14.0,0.0
117.17689253360496,-41.95637670636326,-39.76749500940774,-3.272684807598125e-07,14.0,0.0
117.560409451583,-41.95958287697383,-39.63753107591721,1.399595021212008e-06,14.0,0.0
117.77897999096538,-42.24470838364142,-39.71929995362125,1.399595021212008e-06,14.0,0.0
117.85152811490376,-42.66453409050777,-39.9962870594251,5.779422735940898e-07,14.0,0.0
117.99102517716938,-43.0090217690572,-40.47165234753689,-1.664195224293508e-06,14.0,0.0
118.29748454846808,-43.17765816846659,-40.761131701810136,1.155884319814504e-06,14.0,0.0
118.640728456239,-43.22024692910114,-40.66541570996772,6.33647459835629e-07,14.0,0.0
118.86370194227104,-43.24771521589756,-40.430151743812345,1.719900410535047e-06,14.0,0.0
119.16132168997144,-43.21412677143051,-40.26144211096236,7.659475613763789e-07,14.0,0.0
119.6443322243436,-43.18960292169764,-40.19384478011699,-4.317159891797928e-07,14.0,0.0
119.98888990444486,-43.38267133659125,-40.39942091525802,-4.317159891797928e-07,14.0,0.0
120.02012684360776,-43.67239209692151,-40.79766732646399,1.121068635256961e-06,14.0,0.0
119.91350493531272,-43.84825217197224,-41.09832611153737,1.086252723325742e-06,14.0,0.0
119.92222362357847,-43.9276040127787,-41.48509675680442,-5.500896804733202e-07,14.0,0.0
120.11246629026584,-44.07083907495935,-42.07396059414696,6.406105512724025e-07,14.0,0.0
120.34461020967537,-44.40149118565509,-42.69570339816894,-1.511005621068762e-06,14.0,0.0
120.47049544941795,-44.86845782649648,-42.98070699510586,-9.53952849158668e-07,14.0,0.0
120.40506141296233,-45.22302268134982,-42.62724193172959,-9.53952849158668e-07,14.0,0.0
120.34694197128454,-45.36554464248923,-42.10948645643288,-5.500896804733202e-07,14.0,0.0
120.28922305135404,-45.439811166431504,-41.93596909748237,-1.15588454718818e-06,14.0,0.0
119.8405004668363,-45.52924222815376,-41.98786567531533,-1.483153027947992e-06,14.0,0.0
119.18867789048804,-45.433583351038735,-42.14360716368995,-2.054132210105308e-06,14.0,0.0
118.6259207157838,-45.038305807202136,-42.393939260069246,1.155884319814504e-06,14.0,0.0
118.18088466544238,-44.79195886273737,-42.53542632255055,1.740788775350666e-07,14.0,0.0
118.07231064512398,-44.93656452284556,-42.40457382311312,9.261000286642228e-07,14.0,0.0
118.27782975997718,-45.0940481662671,-42.21783253954008,9.261000286642228e-07,14.0,0.0
118.62846937623334,-45.01748652545509,-42.03322556306758,-6.963318810448982e-09,14.0,0.0
119.03351883952324,-44.93797757141969,-41.730735468507405,1.246405417987262e-06,14.0,0.0
119.49429989074054,-45.10668151778636,-41.50947399360382,5.291999514156487e-07,14.0,0.0
120.0737435519509,-45.31851392176489,-41.50034216485011,-1.719900410535047e-06,14.0,0.0
120.60735814431048,-45.28615155453412,-41.62644817926287,-1.107142452383414e-06,14.0,0.0
120.98965931890666,-45.04139480373185,-41.773599115783696,2.576368842710508e-07,14.0,0.0
121.16862623555444,-44.66846036565141,-41.90610424842248,1.392631702401559e-06,14.0,0.0
121.15318778703777,-44.25645334636292,-42.01224902712203,1.392631702401559e-06,14.0,0.0
121.10579175172158,-44.0407627530512,-42.2558952580963,6.963091436773539e-09,14.0,0.0
121.0048413790645,-44.08049220208913,-42.66197745614701,4.386790806165664e-07,14.0,0.0
120.83349451410449,-44.244048764691655,-42.88984487072545,-5.013475856685545e-07,14.0,0.0
120.60342893557832,-44.50398315926925,-42.88642870332812,-2.785282049444504e-08,14.0,0.0
120.3993079897081,-44.84764574307661,-42.80450019571092,1.33692651616002e-06,14.0,0.0
120.34402951155283,-45.184242070391946,-42.83983014290125,-1.336926743533695e-06,14.0,0.0
120.32592612969552,-45.34586307464357,-42.91990280166561,-1.336926743533695e-06,14.0,0.0
120.37455173104723,-45.32009706900343,-42.69660383491781,6.963159648876172e-07,14.0,0.0
120.5949098526128,-45.40410598160062,-42.198635029179385,6.057948667148594e-07,14.0,0.0
120.9004886417112,-45.83990398261116,-41.78348131890354,-6.963318810448982e-09,14.0,0.0
121.33301756248076,-46.39569453020206,-41.68964963311006,-1.121068635256961e-06,14.0,0.0
121.7916684754004,-46.56657674840505,-41.831546432315605,-2.799190269797691e-06,14.0,0.0
121.94904426930184,-46.25953141125825,-42.14733702220158,-8.843212526699062e-07,14.0,0.0
121.68160303947262,-45.82987583766995,-42.51631976401445,-9.74842350842664e-07,14.0,0.0
121.27618756097876,-45.46777089595316,-42.67036445608629,-9.74842350842664e-07,14.0,0.0
121.24760118201208,-45.08498519901792,-42.67614708087819,-6.336476872093044e-07,14.0,0.0
121.3796137183192,-44.62938585672771,-42.687237236583485,1.810419689718401e-07,14.0,0.0
121.23025408443908,-44.24519503387514,-42.73041100322325,-1.246405645360937e-06,14.0,0.0
121.05995307170366,-44.02780410744658,-42.78474159591816,-4.177895789325703e-07,14.0,0.0
121.0964428110742,-43.8958891564057,-42.67763493220484,-1.747753003655816e-06,14.0,0.0
121.34127956929672,-43.91169089879256,-42.42391630233784,-4.177900336799213e-08,14.0,0.0
121.66676224149704,-44.24654898397508,-42.4055702995691,-4.177900336799213e-08,14.0,0.0
121.815787472589,-44.76275173885312,-42.74820499044742,7.102421477611642e-07,14.0,0.0
121.92593801231342,-45.2899348072308,-43.10454531620351,5.779422735940898e-07,14.0,0.0
122.16904116231092,-45.77850845205986,-43.07776021433035,1.608489810678293e-06,14.0,0.0
122.37635574435922,-46.0705776517114,-42.71618352957484,-6.475738700828515e-07,14.0,0.0
122.37550086889884,-46.23796446667642,-42.54365128474781,3.1334207051259e-07,14.0,0.0
122.16659719641348,-46.42393684083648,-42.74656073008472,-3.133422978862654e-07,14.0,0.0
122.03177246819511,-46.53426745027576,-42.9889569684251,-1.67115786098293e-07,14.0,0.0
122.14091429363684,-46.57403693840365,-43.16802801745963,-1.67115786098293e-07,14.0,0.0
122.19448609497609,-46.551384611757854,-43.505592105025386,-6.823897820140701e-07,14.0,0.0
121.95606859557998,-46.24151791923743,-43.98480224612216,6.893526460771682e-07,14.0,0.0
121.49334188316116,-45.72933706431537,-44.34844740969751,1.705974000287824e-06,14.0,0.0
121.09324105603504,-45.463830335374496,-44.53136111449263,1.225515916303266e-06,14.0,0.0
121.04643883045726,-45.54707936673739,-44.85755892896743,5.083106771053281e-07,14.0,0.0
121.18266199538093,-45.62742006159012,-45.33446656779847,1.371742428091238e-06,14.0,0.0
121.26348563428216,-45.53622122865181,-45.47542356203313,1.371742428091238e-06,14.0,0.0
121.36061622503816,-45.4593112579606,-45.26915417523509,8.146896561811445e-07,14.0,0.0
121.5957545481896,-45.62978221462842,-45.05131252602913,9.53952849158668e-07,14.0,0.0
121.96443678884444,-46.03319878248065,-45.003592927977074,2.437104740238283e-07,14.0,0.0
122.37377973253416,-46.38831815017885,-45.09566017569291,-5.222370873525506e-07,14.0,0.0
122.67131025254484,-46.67892969968306,-45.031163593304136,2.527626747905742e-06,14.0,0.0
122.84348475617104,-46.9561508238947,-44.70166269776166,1.044472810463049e-07,14.0,0.0
123.0576115297482,-47.14496535061754,-44.48125561220051,-2.026279389610863e-06,14.0,0.0
123.3782508839028,-47.26583145447045,-44.55132088578907,-2.026279389610863e-06,14.0,0.0
123.68714882018976,-47.38581734090586,-44.7660252217508,-4.66531673737336e-07,14.0,0.0
123.9921539552714,-47.51841695898883,-45.0704992575725,9.191369372274494e-07,14.0,0.0
124.4636578514858,-47.55106625703064,-45.29159623365658,1.107142225009738e-06,14.0,0.0
125.05963716440212,-47.501160390839566,-45.37506857954981,-6.266843683988554e-07,14.0,0.0
125.56725057599756,-47.431231588993455,-45.532879300635145,-5.222370873525506e-07,14.0,0.0
125.79272467489048,-47.38650288813087,-45.83169427667192,6.197210495884065e-07,14.0,0.0
125.70732811937584,-47.40199452404081,-46.17414083070597,6.197210495884065e-07,14.0,0.0
125.37317648200744,-47.4602207392651,-46.39084347652405,-7.798739716236014e-07,14.0,0.0
124.87819762353736,-47.39011868702415,-46.29973575655494,1.183736912935274e-07,14.0,0.0
124.30425617178328,-47.03568356196058,-46.12058245323323,1.810419689718401e-07,14.0,0.0
123.7532328796643,-46.721499571537,-46.21704005358412,1.455300207453547e-06,14.0,0.0
123.32928787623788,-46.59795265301704,-46.29302779484054,-2.01931629817409e-06,14.0,0.0
122.94056238208468,-46.475603188457285,-45.94853483501454,3.063789790758165e-07,14.0,0.0
122.59038649747949,-46.41975620604119,-45.352265616385,7.311316494451603e-07,14.0,0.0
122.44382037791055,-46.35217556247523,-44.69845247721924,7.311316494451603e-07,14.0,0.0
122.533642394874,-46.07629774507424,-43.97180528115556,-1.935758291438106e-06,14.0,0.0
122.77893248854976,-45.69029236039425,-43.45524127867861,-5.709791821573162e-07,14.0,0.0
122.992190801992,-45.26848093883706,-43.42738649791708,-1.928795200001332e-06,14.0,0.0
122.9470074215482,-44.98087088502892,-43.50315435941739,-1.845237420639023e-06,14.0,0.0
122.6251463974434,-45.08992723946309,-43.40975022985996,-1.260331828234484e-06,14.0,0.0
122.25799502704696,-45.449942169299696,-43.519363056591786,-1.309074150412926e-06,14.0,0.0
122.0214155330757,-45.75461745063014,-44.046396752895575,-1.309074150412926e-06,14.0,0.0
122.022921746421,-45.98998701351397,-44.66167218920319,-1.601526946615195e-07,14.0,0.0
122.33289106557665,-46.26749538660313,-44.99396967032636,-1.141958136940957e-06,14.0,0.0
122.73957151254766,-46.50166221980746,-45.20372299426106,8.216527476179181e-07,14.0,0.0
123.0205609616881,-46.55679069037546,-45.56631579561702,-1.420484522896004e-06,14.0,0.0
123.1801098029651,-46.48028125899173,-45.812333032785446,-1.956647793122102e-06,14.0,0.0
123.3706123778312,-46.45903044133527,-45.86430191110635,-1.246405645360937e-06,14.0,0.0
123.55912250746972,-46.46650817000937,-46.03258851883368,-4.595685823005624e-07,14.0,0.0
123.62333928677532,-46.37976146232988,-46.28278605328615,-4.595685823005624e-07,14.0,0.0
123.74923848209195,-46.40244368547084,-46.41049041632212,8.216527476179181e-07,14.0,0.0
123.98638815187547,-46.5760782858361,-46.27532501438361,2.597258344394504e-06,14.0,0.0
124.20711232496753,-46.72058682267063,-45.96503101489641,-1.260331828234484e-06,14.0,0.0
124.40427246232886,-46.938134155367074,-45.77885109340614,-1.511005621068762e-06,14.0,0.0
124.62434230435504,-47.31022814216585,-45.90121330229864,-1.963611111932551e-06,14.0,0.0
124.92880587614276,-47.5774582501256,-46.24208271050031,-7.729108801868279e-07,14.0,0.0
125.2806783137975,-47.59714596675638,-46.60612780838172,-7.729108801868279e-07,14.0,0.0
125.6146208200456,-47.637067131770046,-47.00405082843248,-1.009658262773883e-06,14.0,0.0
125.89146478307606,-47.671648274621454,-47.34810392496879,3.203051619493635e-07,14.0,0.0
126.14518931311213,-47.47614950848362,-47.39231396792145,1.552784397063078e-06,14.0,0.0
126.42778120112156,-47.31952951894875,-47.29334219956631,3.1334207051259e-07,14.0,0.0
126.57511930016253,-47.29131751476903,-47.26979096848255,2.207321358582703e-06,14.0,0.0
126.54182278244812,-47.18586934097394,-47.26775626438753,-6.197212769620819e-07,14.0,0.0
126.59783740186828,-47.11822090471678,-47.260955247415104,-1.880052877822891e-07,14.0,0.0
126.81837380069258,-47.27341292160476,-47.12075818189481,-1.880052877822891e-07,14.0,0.0
126.9488952704366,-47.56356657698254,-46.83239035460748,1.162847638624953e-06,14.0,0.0
126.8861768644846,-47.74379382888372,-46.59529661010676,9.818054422794376e-07,14.0,0.0
126.81303915506211,-47.71343804758153,-46.48676220740614,9.748418960953133e-08,14.0,0.0
126.8144583107164,-47.55175879872345,-46.41877870976327,-4.038633960590232e-07,14.0,0.0
126.85812466473504,-47.510645759910034,-46.30741478755871,-3.899369858118007e-07,14.0,0.0
126.99234703111036,-47.739547623893806,-46.26806169456982,-3.384095634828554e-06,14.0,0.0
127.22869871014622,-47.98988601594675,-46.34696934569975,-3.384095634828554e-06,14.0,0.0
127.57374072321568,-48.086529977308025,-46.29673773021118,-1.552784624436754e-06,14.0,0.0
127.98130253757952,-48.04000098289771,-46.18795990377916,9.27214277908206e-05,14.0,0.0
128.3376409938204,-47.917669616067954,-46.31448588376266,0.0054892119951546,14.0,0.0
128.44233196190137,-47.9371249685832,-46.40821839000167,0.0332995057106018,14.0,0.0
128.0899149920814,-48.03995614794496,-46.12135097300671,0.0907241553068161,14.0,0.0
127.49733479058256,-48.05901476958132,-45.65335020046982,0.1724339723587036,14.0,0.0
126.95914124298142,-48.05805072590324,-45.41457870400026,0.2649260461330414,14.0,0.0
126.70149153043964,-47.953640380768704,-45.43108444564707,0.2649260461330414,14.0,0.0
126.8667592218442,-47.67738057657386,-45.37269086961215,0.3609949052333832,14.0,0.0
127.31908912564644,-47.39307074461583,-45.20722037264228,0.4590588510036469,14.0,0.0
127.93116859779148,-47.3018818580438,-45.32456758996603,0.5581254959106445,14.0,0.0
128.47717477390609,-47.499674494591375,-45.78664327875354,0.6574183702468872,14.0,0.0
128.71440445866358,-47.97393307101407,-46.05351768969701,0.7571136951446533,14.0,0.0
128.69492043624075,-48.58213293917329,-45.94752013658753,0.8568155169487,14.0,0.0
128.6383905251229,-49.03736894674435,-45.71171441586959,0.9566312432289124,14.0,0.0
