Signal1,Signal2,Signal3,R,H,O
171.77528632433012,-18.62436741241596,-194.1144587909232,-1.323000333286473e-06,9.0,45.0
171.6245149414068,-18.86583335086708,-193.9623066441744,-9.609159405954415e-07,9.0,45.0
171.43039520009236,-18.944392040649088,-194.09268058583453,-1.183736912935274e-07,9.0,45.0
171.3307981633536,-18.75742352130559,-194.37733166698897,-1.810421508707805e-06,9.0,45.0
171.4450725450616,-18.40979374608352,-194.6780544685224,-1.566710807310301e-06,9.0,45.0
171.6849169072321,-18.03345187702819,-194.96006909972084,-2.019314706558362e-07,9.0,45.0
171.9135354326867,-17.625036670753907,-195.1102691182708,-6.615000529563986e-07,9.0,45.0
172.11263557400628,-17.17030915430024,-195.0531343577393,-2.283916273881914e-06,9.0,45.0
172.26345105046855,-16.86934275699926,-194.9722880520148,-2.283916273881914e-06,9.0,45.0
172.41360116695606,-16.935164528929313,-195.0234494242724,-3.481579824438086e-07,9.0,45.0
172.72772684822587,-17.14925218394266,-195.09549975717684,-5.849053650308633e-07,9.0,45.0
173.18579732813237,-17.14251614296534,-195.10484072002552,-6.266827767831273e-08,9.0,45.0
173.4232161366608,-16.936105837696882,-195.21613696005844,-7.311316494451603e-07,9.0,45.0
173.24152411190204,-16.75001913765267,-195.55335700594907,-1.740788775350666e-07,9.0,45.0
172.93214616004448,-16.656063841617982,-195.93217416926305,-2.193395175709156e-06,9.0,45.0
172.885627862637,-16.77607518415582,-196.04508866033868,-2.367473825870547e-07,9.0,45.0
173.1955886986771,-17.207624835519894,-195.8378382509832,-2.367473825870547e-07,9.0,45.0
173.6426985024424,-17.651905810220647,-195.60578106463697,1.810421508707805e-06,9.0,45.0
173.93228990906528,-17.885234865934848,-195.64172415132907,-1.462263526263996e-06,9.0,45.0
174.07206294358446,-18.039514051302085,-195.75617696922305,3.272684807598125e-07,9.0,45.0
174.27609979376254,-18.27177261183471,-195.69112504234656,1.608489810678293e-06,9.0,45.0
174.43389198672628,-18.68323924769504,-195.5268940615273,-2.388363554928219e-06,9.0,45.0
174.3385549208613,-19.13093347199608,-195.3082958602305,1.218553052240168e-06,9.0,45.0
174.0784767229923,-19.350751517612807,-195.1764648740341,1.218553052240168e-06,9.0,45.0
173.83488313799663,-19.409550777828432,-195.2303078964764,-1.392631929775234e-06,9.0,45.0
173.70149542764807,-19.360493936226465,-195.40915940721072,-8.495053407386877e-07,9.0,45.0
173.64559992593303,-18.97594932248237,-195.7158365730928,-6.406105512724025e-07,9.0,45.0
173.57095471552643,-18.43751797512968,-195.9368239658141,-5.57051862415392e-08,9.0,45.0
173.54744277837784,-18.244851919809285,-196.0026974814496,1.225516143676941e-06,9.0,45.0
173.60167821918398,-18.41555284009185,-196.0829782718322,3.551210738805821e-07,9.0,45.0
173.75788523534357,-18.78487077717012,-196.0939547501289,5.849053650308633e-07,9.0,45.0
174.1702049462384,-19.302293650266016,-195.9958044789852,5.849053650308633e-07,9.0,45.0
174.76901619839674,-19.692881025560062,-196.01775087224732,2.228211997135077e-07,9.0,45.0
175.44234572720643,-19.768206184088267,-196.350150266226,-1.037510628520977e-06,9.0,45.0
176.02712365905683,-19.743475381503217,-196.9345141326826,-2.576368842710508e-06,9.0,45.0
176.3513065837926,-19.89000611080864,-197.5340020858888,-1.392631929775234e-06,9.0,45.0
176.50426796973517,-20.25956859627413,-197.8877852008483,-1.928795200001332e-06,9.0,45.0
176.6497404464551,-20.771089384458115,-197.8629904692397,-6.684631443931721e-07,9.0,45.0
176.80296798260164,-21.18974450981809,-197.5940840413489,-6.684631443931721e-07,9.0,45.0
176.83733567268575,-21.154208289998863,-197.29272139739132,1.295147740165703e-06,9.0,45.0
176.71096020713844,-20.830282162924725,-197.1163080294733,-3.049863835258293e-06,9.0,45.0
176.5694136118974,-20.563484010853333,-197.2093349038188,-1.114105998567538e-07,9.0,45.0
176.52104429229092,-20.20345447839921,-197.6160938040416,-9.88768533716211e-07,9.0,45.0
176.46965725239326,-19.6744578959867,-198.1323619837118,-1.434410705769551e-06,9.0,45.0
176.39509912096077,-19.25039130706135,-198.3612002020961,1.74079104908742e-07,9.0,45.0
176.39706045245111,-19.14442925930921,-198.20766268652085,-7.868370630603749e-07,9.0,45.0
176.48614120754374,-19.18930725936828,-197.94561403886212,-7.868370630603749e-07,9.0,45.0
176.56964144442722,-19.281346536457285,-197.7360726558668,4.526054908637889e-07,9.0,45.0
176.54152193238951,-19.3470824784499,-197.5415926197611,4.108264874957968e-07,9.0,45.0
176.3379170691456,-19.21872444794177,-197.4535143817107,-1.288184421355254e-06,9.0,45.0
175.91796328246974,-18.948263226857414,-197.57385716192,2.646002030814998e-07,9.0,45.0
175.42519187218687,-18.61409761399523,-197.79643381288312,1.218553052240168e-06,9.0,45.0
175.10524036293504,-18.435886758431657,-198.1017063984825,-9.052107543539024e-07,9.0,45.0
174.96394577252823,-18.587898038761736,-198.65667034279315,-9.052107543539024e-07,9.0,45.0
174.97673456111312,-18.83971829085269,-199.44973956083768,-1.364779109280789e-06,9.0,45.0
175.14216468128063,-18.77237789294271,-200.26411447436465,-9.9573185252666e-07,9.0,45.0
175.44103845073542,-18.362508248238733,-200.8596296432625,-4.177895789325703e-07,9.0,45.0
176.02035081561624,-18.01054174239339,-201.10131817413708,-4.734947651741095e-07,9.0,45.0
176.75740610920332,-17.89357254365992,-201.12404733924035,4.66531673737336e-07,9.0,45.0
177.35439302645707,-17.911915786969935,-201.14240912685293,1.197663550556172e-06,9.0,45.0
177.80998734374515,-17.94642350440023,-201.3195769488404,8.773581612331327e-07,9.0,45.0
178.18749972639708,-17.98142740077047,-201.5545868937305,8.773581612331327e-07,9.0,45.0
178.48120982412738,-18.087880805470693,-201.7267928247604,5.570527719100937e-07,9.0,45.0
178.6361602282684,-18.22935093922783,-201.9638004003155,-1.552784397063078e-06,9.0,45.0
178.60372740147903,-18.380570377524894,-202.17052612201232,-9.9573185252666e-07,9.0,45.0
178.46912931613318,-18.62165077862072,-202.2233182166672,2.137689989467617e-06,9.0,45.0
178.27668059916394,-18.87624694392816,-202.11026972883857,-7.589842425659299e-07,9.0,45.0
178.00370469616362,-19.11265986976304,-201.8536271634528,-1.44137402458e-06,9.0,45.0
177.8103367270185,-19.422123781515747,-201.58842443577376,1.817384600144578e-06,9.0,45.0
177.8723328814392,-19.8090188504352,-201.3723903515418,1.817384600144578e-06,9.0,45.0
178.07031256191246,-20.201498214111805,-201.3700147070124,5.570527719100937e-07,9.0,45.0
178.14068762155912,-20.45442870672248,-201.61449876473355,5.500896804733202e-07,9.0,45.0
178.04886178388995,-20.505362352500416,-201.7819309106315,5.500896804733202e-07,9.0,45.0
177.97555671758292,-20.480279148544486,-201.69336034719515,5.640158633468673e-07,9.0,45.0
178.04984291645818,-20.535684169724203,-201.52592489760227,8.07726564744371e-07,9.0,45.0
178.26284646720245,-20.678319083122872,-201.57607679927293,1.538858214189531e-06,9.0,45.0
178.51268867044288,-20.7378319923967,-201.83113087353524,1.538858214189531e-06,9.0,45.0
178.68078930628067,-20.578772309104565,-202.14623042757407,-8.634317509859102e-07,9.0,45.0
178.7192175971944,-20.35430024030269,-202.5607671705096,2.437107013975037e-07,9.0,45.0
178.78081605407834,-20.23134584078049,-202.92039955892028,3.551210738805821e-07,9.0,45.0
179.00034730439043,-20.140073765316423,-203.1161255587926,-1.246405417987262e-06,9.0,45.0
179.32474499489604,-20.01638454365187,-203.4297814738307,1.274258238481707e-06,9.0,45.0
179.73184228990624,-19.915129995903666,-203.87494408410063,1.775605596776586e-06,9.0,45.0
180.2383220492069,-19.84758460621299,-204.0964452743861,9.748418960953133e-08,9.0,45.0
180.66968040861417,-19.6934598933909,-204.14939326385763,9.748418960953133e-08,9.0,45.0
180.8157830391696,-19.481606358464,-204.4283386086067,5.849053650308633e-07,9.0,45.0
180.79926903643943,-19.382737203698056,-204.84129678543,6.266843683988554e-07,9.0,45.0
180.8638376217777,-19.47455269503504,-205.18242655593315,2.144653080904391e-06,9.0,45.0
181.0117749846888,-19.84124387234222,-205.493227677752,6.963159648876174e-08,9.0,45.0
181.07548279627227,-20.385912326590866,-205.65930823326804,-1.817384600144578e-06,9.0,45.0
181.0468831679828,-20.897190179378004,-205.72987641423012,-2.659926849446492e-06,9.0,45.0
181.0358623935027,-21.371685128448703,-205.8208480424704,-2.659926849446492e-06,9.0,45.0
180.99615920416045,-21.86340317811712,-205.7445812037249,-7.380947408819338e-07,9.0,45.0
180.85056428895604,-22.27784650006562,-205.6020813067269,2.290879592692363e-06,9.0,45.0
180.71994621603417,-22.395587367002143,-205.7167951548445,-2.437104740238283e-07,9.0,45.0
180.61714445868583,-22.158251522889945,-206.0051724933485,2.158581082767341e-07,9.0,45.0
180.3973369369309,-21.86888698928141,-206.32473130255724,-1.761679186529364e-06,9.0,45.0
180.2934502423336,-21.886402481868792,-206.68886286107588,-1.399595021212008e-06,9.0,45.0
180.56023935737863,-22.13466169552148,-207.03900980283777,-1.803458189897356e-06,9.0,45.0
181.03908495405585,-22.41564719750652,-207.2642250289308,-1.803458189897356e-06,9.0,45.0
181.5545090000905,-22.687417294621863,-207.444620117819,-5.570527719100937e-07,9.0,45.0
182.0849109397633,-22.843436446096387,-207.91037037862952,-1.392631929775234e-06,9.0,45.0
182.56941269692084,-22.852067879124405,-208.6638819240606,-1.44137402458e-06,9.0,45.0
182.934822610202,-22.648982840178057,-209.329107023946,-1.601526946615195e-07,9.0,45.0
183.25376833242808,-22.135766787053555,-209.6228970073008,-1.949684474311653e-06,9.0,45.0
183.7214637811636,-21.52393958101366,-209.60655040608555,1.260331828234484e-06,9.0,45.0
184.26033700241047,-21.078731048095968,-209.6410667058909,5.570541361521465e-08,9.0,45.0
184.47146645092988,-20.84280877872705,-209.88881231030004,5.570541361521465e-08,9.0,45.0
184.3022433597,-20.783176589884093,-210.30442900001893,4.66531673737336e-07,9.0,45.0
184.1505603020202,-20.88460902789294,-210.7575780879296,-6.823895546403946e-07,9.0,45.0
184.21486947404955,-21.140477069493723,-211.0452613258907,1.12803195406741e-06,9.0,45.0
184.1653424960681,-21.35091743903521,-211.12598741063235,-5.013473582948791e-07,9.0,45.0
183.88215876957725,-21.385325206304067,-211.0137338880141,-2.736521537372028e-06,9.0,45.0
183.6725956662307,-21.45946905821932,-210.8557472622569,-1.169810730061727e-06,9.0,45.0
183.58903253764456,-21.50028790925666,-210.9473904666068,-1.169810730061727e-06,9.0,45.0
183.5564575342952,-21.30912978607151,-211.09987260783188,8.07726564744371e-07,9.0,45.0
183.66792040656625,-21.08918777942096,-210.9522388661439,9.191371646011248e-07,9.0,45.0
183.73811712745743,-20.97454188965876,-210.5970268650821,-1.448337116016774e-06,9.0,45.0
183.506238017986,-20.97747360475354,-210.10578975337512,-1.302110831602477e-06,9.0,45.0
183.22588773364384,-21.050816895147683,-209.5363112795508,-2.054131982731633e-06,9.0,45.0
183.0871705947177,-21.04755327518657,-209.1676046354343,-1.511005621068762e-06,9.0,45.0
182.94048217445692,-20.970808493486885,-209.1970201455161,-1.838274101828574e-06,9.0,45.0
182.83143731023583,-20.923240569259946,-209.4036549453643,-1.838274101828574e-06,9.0,45.0
183.0003769490324,-20.987526999973262,-209.50803206740963,-4.943842668581055e-07,9.0,45.0
183.5501126729034,-21.204145181963703,-209.65319109031591,-1.62241599355184e-06,9.0,45.0
184.33406840052723,-21.514341313460136,-209.9862306129464,-3.592990196921164e-06,9.0,45.0
185.05608648534368,-21.744020534276896,-210.3930414428652,-1.009658035400207e-06,9.0,45.0
185.59196208757044,-21.828096123393927,-210.7668997376129,-2.012352979363641e-06,9.0,45.0
185.9896507166028,-21.811565563362528,-211.20141410205645,2.576368842710508e-07,9.0,45.0
186.2423851227195,-21.716544497329565,-211.7453286860806,2.576368842710508e-07,9.0,45.0
186.4280424792969,-21.59797024350593,-212.35651099199697,4.526054908637889e-07,9.0,45.0
186.6176890446168,-21.53895593521528,-212.8467762056091,-1.114105998567538e-07,9.0,45.0
186.793623498634,-21.534399666319448,-213.1684745045933,1.538858214189531e-06,9.0,45.0
187.0385687988185,-21.50320184750292,-213.51154050768244,-3.342315721965861e-07,9.0,45.0
187.31229490128808,-21.4787034873208,-213.83883715818,-9.748418960953133e-08,9.0,45.0
187.38644957043573,-21.556028244104485,-214.0606559728576,2.019316980295116e-07,9.0,45.0
187.27223790049572,-21.7463463282282,-213.9747441549018,5.222370873525506e-07,9.0,45.0
187.13242964480887,-21.970361746677817,-213.47508275230987,5.222370873525506e-07,9.0,45.0
186.88780843181493,-22.23365425452223,-212.8722228221488,2.144653080904391e-06,9.0,45.0
186.56567412522872,-22.533026706545275,-212.4917188967916,-1.46226284414297e-07,9.0,45.0
186.3560691416854,-22.767060104248785,-212.4268567735409,7.311318768188357e-07,9.0,45.0
186.3228320210281,-22.98306913197225,-212.57352355678967,-1.009658035400207e-06,9.0,45.0
186.4354981427013,-23.277472373285967,-212.8998088660857,5.570541361521465e-08,9.0,45.0
186.58914508278207,-23.54069336071866,-213.36639643118284,-2.437104740238283e-07,9.0,45.0
186.6243691337177,-23.491945907708114,-213.74435458462096,-2.437104740238283e-07,9.0,45.0
186.5174669059524,-23.167831801823908,-213.97400566086492,-7.102421477611642e-07,9.0,45.0
186.39077699980768,-22.82926994146619,-214.0570540754604,2.994158876390429e-07,9.0,45.0
186.2347311810621,-22.41487550097236,-214.1076852756317,-8.703948424226837e-07,9.0,45.0
186.0647637631185,-21.926909368100446,-214.38954305840423,1.302110831602477e-06,9.0,45.0
185.99671231061555,-21.714151883633303,-214.93489662726645,8.07726564744371e-07,9.0,45.0
186.1082629575792,-21.84247259891053,-215.72613936186391,-4.66531673737336e-07,9.0,45.0
186.31437324251493,-22.0174424239928,-216.6685497620381,1.329963424723246e-06,9.0,45.0
186.60823993071995,-22.25998612786827,-217.45342224187905,1.329963424723246e-06,9.0,45.0
187.09116925273955,-22.699690921954662,-217.8834289182141,2.297842911502812e-07,9.0,45.0
187.5040767617748,-23.07096265319416,-218.1073577974275,6.057948667148594e-07,9.0,45.0
187.641882523636,-23.103847390084866,-218.2531619492618,-6.823895546403946e-07,9.0,45.0
187.6231167304816,-22.942423342828008,-218.18622572957747,1.246405645360937e-06,9.0,45.0
187.4689907887908,-22.95052752708702,-217.9541352342157,4.247526703693438e-07,9.0,45.0
187.23540037565783,-23.14495623736728,-217.6896223165705,-5.709789547836408e-07,9.0,45.0
187.07203516141385,-23.235354040660862,-217.44570350856893,1.420484522896004e-06,9.0,45.0
186.95482700485687,-23.272267092373085,-217.3283438175056,1.420484522896004e-06,9.0,45.0
186.9228806958576,-23.54274651646974,-217.43075093599788,1.134995045504184e-06,9.0,45.0
187.03403628565792,-24.05691878127195,-217.68999233078964,-2.116800487783621e-06,9.0,45.0
187.04222124242065,-24.505718648201928,-217.9825037747381,-1.67115786098293e-07,9.0,45.0
186.843714065529,-24.624410163273687,-218.34080197262097,-1.552784397063078e-06,9.0,45.0
186.68057965121315,-24.542753059600265,-218.57480967875856,-3.690474841278046e-07,9.0,45.0
186.8671538911809,-24.47469953272666,-218.55825224829755,-1.497079210821539e-06,9.0,45.0
187.3863123358464,-24.393663307110018,-218.54695125936016,-1.497079210821539e-06,9.0,45.0
187.88265070700092,-24.325216301766048,-218.5680306848141,9.53952849158668e-07,9.0,45.0
188.27851542829137,-24.21471023079084,-218.44811548463645,-7.659475613763789e-07,9.0,45.0
188.60829923219035,-23.970147008556346,-218.30512097561697,-8.286158390546916e-07,9.0,45.0
188.90732293506,-23.73809426773407,-218.4328248603944,1.204626641992945e-06,9.0,45.0
189.23576774819736,-23.47285188284981,-218.87214570709185,-7.729106528131524e-07,9.0,45.0
189.4275614221065,-23.07953262977708,-219.38980532351675,2.840969045792008e-06,9.0,45.0
189.41229796810904,-22.71514999287139,-219.73490559411644,-1.747753003655816e-06,9.0,45.0
189.4500422413116,-22.46833138633074,-219.86826503811807,-1.747753003655816e-06,9.0,45.0
189.7399507060552,-22.45483104442892,-219.9330043266553,4.87421175421332e-07,9.0,45.0
190.1551611357069,-22.70952324424004,-220.0907326562006,2.646002030814998e-07,9.0,45.0
190.5686660443449,-22.968385734058693,-220.43598912887785,-3.342315721965861e-07,9.0,45.0
191.0238436443052,-23.04165536627173,-220.9293847416653,-2.088947894662851e-07,9.0,45.0
191.53766950973863,-22.99330933904158,-221.4954848431777,-2.924525688285939e-07,9.0,45.0
192.00057388277293,-22.95653945190173,-222.0406662098502,-3.969000772485742e-07,9.0,45.0
192.34873092049745,-22.98166914476733,-222.36728578666168,-3.969000772485742e-07,9.0,45.0
192.52961283725804,-23.01321788666918,-222.33199643579692,-1.852200284702121e-06,9.0,45.0
192.55271309435813,-22.945419425163497,-222.03500118393245,-6.406105512724025e-07,9.0,45.0
192.5516161922488,-22.932397972264376,-221.7028392301536,1.336926743533695e-06,9.0,45.0
192.4588019926109,-23.202546943396705,-221.3292752618044,5.570541361521465e-08,9.0,45.0
192.22546319809032,-23.54427737379748,-220.70013438077984,2.506737928342773e-07,9.0,45.0
191.938809095134,-23.75575860568928,-219.9828318557697,-1.114105998567538e-07,9.0,45.0
191.6016871104412,-23.889387984366635,-219.43769154375448,-1.392618287354708e-08,9.0,45.0
191.25000243669737,-23.84711070899941,-218.96038766003645,-1.392618287354708e-08,9.0,45.0
190.99708029624816,-23.51822127218108,-218.4788425067449,-3.20305389323039e-07,9.0,45.0
190.8693944030613,-22.90570389459827,-218.1496673011572,-2.130726670657168e-06,9.0,45.0
190.84743183476385,-22.210563310063414,-218.1447818638662,-1.121068635256961e-06,9.0,45.0
190.91974536119508,-21.770609582576064,-218.61782290571315,-1.002694943963434e-06,9.0,45.0
191.02323296300705,-21.67691839848712,-219.59231795579964,4.177900336799213e-08,9.0,45.0
191.1080729937488,-21.788107411204813,-220.6075675924664,1.176774048872176e-06,9.0,45.0
191.25492559208155,-21.932520499263283,-221.4106346843485,-1.295147512792028e-06,9.0,45.0
191.6219533629938,-22.09462756250764,-222.2364023662469,-1.295147512792028e-06,9.0,45.0
192.1984946940744,-22.344706877480984,-222.94003296759533,-5.988315479044104e-07,9.0,45.0
192.86255482807132,-22.59638847501323,-223.4661711397339,1.009658262773883e-06,9.0,45.0
193.5492958752689,-22.78382913707959,-224.174388429467,2.019316980295116e-07,9.0,45.0
194.2292206425749,-22.99257639733723,-224.9078243801484,1.517968712505535e-06,9.0,45.0
194.69385048575165,-23.21865157132844,-225.35932309216648,-1.246405417987262e-06,9.0,45.0
194.8606371523157,-23.436900164233105,-225.65158705537172,1.824347918955027e-06,9.0,45.0
194.945430368012,-23.588269957978405,-225.89120529356012,1.824347918955027e-06,9.0,45.0
194.9775176657708,-23.58658827572807,-225.9247653493948,-9.261002560378984e-07,9.0,45.0
194.881514617212,-23.455015180763176,-225.6034833471407,-1.587600308994297e-06,9.0,45.0
194.7065747459629,-23.30546158117329,-225.27747298268147,-5.640158633468673e-07,9.0,45.0
194.50402802950128,-23.31167831927059,-225.3727046274238,-1.740788775350666e-07,9.0,45.0
194.31473224528503,-23.426306026674894,-225.6955140563784,-7.659475613763789e-07,9.0,45.0
194.1910173731088,-23.569622846754665,-225.9223459609943,-1.490116119384766e-06,9.0,45.0
194.0797371297525,-23.748823603223887,-225.97454568517085,-8.355777936230879e-08,9.0,45.0
193.9289497735116,-23.84230487558184,-225.8831102454365,-8.355777936230879e-08,9.0,45.0
193.8252766518072,-23.872595221644705,-225.7663502953762,3.481579824438086e-07,9.0,45.0
193.7887425962843,-24.01881222580377,-225.66357486480663,-2.416216375422664e-06,9.0,45.0
193.7442388437968,-24.3393461726996,-225.53905507296605,-1.385668610964785e-06,9.0,45.0
193.8271514825358,-24.76756230217736,-225.50759362846617,-1.664194996919832e-06,9.0,45.0
194.20603617579485,-25.17383333096476,-225.69331943002027,-6.893526460771682e-07,9.0,45.0
194.8882666132686,-25.4008493056096,-226.0894225398534,1.490116119384766e-06,9.0,45.0
195.7207779329161,-25.44891754681696,-226.7102489018119,1.490116119384766e-06,9.0,45.0
196.435744992986,-25.38941743199453,-227.38903821460903,1.511005621068762e-06,9.0,45.0
196.9036756048352,-25.14027933120114,-227.9393536903948,7.798739716236014e-07,9.0,45.0
197.19165115089652,-24.62831515884769,-228.4673091793177,-3.342315721965861e-07,9.0,45.0
197.51916339864067,-24.044113397244733,-229.0512424563393,-1.601526719241519e-06,9.0,45.0
197.92630297808503,-23.769588147475048,-229.44405131618885,-1.678121407167055e-06,9.0,45.0
198.1530302863508,-23.884300497850337,-229.45569430916365,2.353547870370676e-06,9.0,45.0
198.1731531777984,-24.153110191580502,-229.3414451850812,1.53189603224746e-07,9.0,45.0
198.21714942276583,-24.37932636423288,-229.1910438182162,1.53189603224746e-07,9.0,45.0
198.2301153589363,-24.54784123185619,-229.0141357785545,-1.46226284414297e-07,9.0,45.0
198.03428931046645,-24.749762294802192,-229.02134427354244,-1.664194996919832e-06,9.0,45.0
197.73891520447992,-24.87330435888146,-229.16170026965344,-8.355777936230879e-08,9.0,45.0
197.54245681558027,-24.77840182768978,-229.2957480940944,-5.083106771053281e-07,9.0,45.0
197.51070577766623,-24.58305546950188,-229.3597285480454,-9.052107543539024e-07,9.0,45.0
197.6674454530043,-24.42568790599185,-229.41007692869616,2.994158876390429e-07,9.0,45.0
197.9993954672263,-24.43835964053181,-229.65457717822125,1.455300434827222e-06,9.0,45.0
198.391213624856,-24.625128339443144,-230.04043279940592,1.455300434827222e-06,9.0,45.0
198.79211043034985,-24.76824275909849,-230.37626098080443,-4.177895789325703e-07,9.0,45.0
199.17253232524035,-24.790685939344133,-230.7202117876957,-1.636342403799063e-06,9.0,45.0
199.39131736296457,-24.819707249590333,-230.9274872619394,1.218553052240168e-06,9.0,45.0
199.35970621089524,-24.922100490155334,-230.91584009194725,1.678121407167055e-06,9.0,45.0
199.12151464887893,-24.84357144914328,-231.03923383619087,-2.158579263777938e-06,9.0,45.0
198.8499126221844,-24.52801685642683,-231.38509084230108,-5.570527719100937e-07,9.0,45.0
198.6662698369418,-24.351224877102982,-231.75764378072685,-5.570527719100937e-07,9.0,45.0
198.62947679657785,-24.31083040448598,-231.93829487272225,-1.211589733429719e-06,9.0,45.0
198.6935022200268,-24.178858059974587,-232.02006374686243,-1.88701619663334e-06,9.0,45.0
198.7536786825652,-24.112777519882243,-232.3151126349616,-1.378705519528012e-06,9.0,45.0
199.0130094531965,-24.17993487481415,-232.8005607138195,-1.343889607596793e-06,9.0,45.0
199.57485006836745,-24.29049905504002,-233.3962761701881,-1.928795200001332e-06,9.0,45.0
200.19614792274672,-24.52961567271738,-234.0077232187264,4.038633960590232e-07,9.0,45.0
200.68053677686703,-24.855336969100705,-234.54189311000803,-5.779422735940898e-07,9.0,45.0
201.04442030468093,-25.0765674958171,-235.10163412251848,-5.779422735940898e-07,9.0,45.0
201.2894538603956,-25.16482157804492,-235.56314128119652,0.000772290979512,9.0,45.0
201.2575689358911,-25.266629079911745,-235.6143996204436,0.0132273221388459,9.0,45.0
201.0249979565029,-25.415294043991928,-235.3603116998986,0.0529241077601909,9.0,45.0
200.82593131247955,-25.53170648531725,-235.0786395977432,0.1213114261627197,9.0,45.0
200.6177874390896,-25.49530246006304,-234.81513207334228,0.208866223692894,9.0,45.0
200.2984522861312,-25.256678608655044,-234.59184624942617,0.3032035529613495,9.0,45.0
200.08302912036083,-25.013401998885683,-234.46029893110423,0.3032035529613495,9.0,45.0
200.23778993721297,-24.90909062857813,-234.40480701194417,0.4001905024051666,9.0,45.0
200.73780295603365,-24.96895797669909,-234.36636969126667,0.4984503388404846,9.0,45.0
201.3204384722212,-25.079438188051974,-234.46589136319403,0.5977243185043335,9.0,45.0
201.7211615496388,-24.98182748236656,-234.68534644142693,0.6972435116767883,9.0,45.0
201.9702451552772,-24.75801582727229,-234.7895710244785,0.797031819820404,9.0,45.0
202.2506802333877,-24.63503566552746,-234.88821252091896,0.8967987895011902,9.0,45.0
202.57541545828755,-24.59289830309216,-235.1666864979564,0.9966434836387634,9.0,45.0
202.8243118309576,-24.528091626443395,-235.5483828128665,0.9966434836387634,9.0,45.0
202.98157152579628,-24.46976838079292,-235.8906492252963,1.096672415733337,9.0,45.0
203.05011507988337,-24.592871201302124,-236.2759699917835,1.196728825569153,9.0,45.0
203.04169041306548,-24.95312711925177,-236.7911108328189,1.296785116195679,9.0,45.0
203.1206534081361,-25.43410048789866,-237.2048413137901,1.396806597709656,9.0,45.0
