Signal1,Signal2,Signal3,R,H,O
-141.71363127908091,51.81492104023331,-82.67975122950408,10.00337219238281,12.0,135.0
-141.7467237970343,51.68492627546373,-82.40345451960415,10.10351276397705,12.0,135.0
-141.76371851352667,51.312673554128,-82.33006456878057,10.20355987548828,12.0,135.0
-141.75336395925274,50.6312347432974,-82.18332360066215,10.30338287353516,12.0,135.0
-141.72198580572967,49.92953854975303,-82.06151026566098,10.40342044830322,12.0,135.0
-141.57189955980175,49.392603905440886,-82.09085947782383,10.40342044830322,12.0,135.0
-141.38693810801726,49.14056718808773,-82.05633761200076,10.50341033935547,12.0,135.0
-141.1251566481295,49.14912731656114,-81.8383041270343,10.60367202758789,12.0,135.0
-140.65534499401875,49.36932059195833,-81.50230204179299,10.70369148254395,12.0,135.0
-140.05954550991837,49.79388149814098,-81.12742193904458,10.80348587036133,12.0,135.0
-139.43761729886495,50.07964915504675,-80.66149562623639,10.90354824066162,12.0,135.0
-138.80526581751772,49.99168012663687,-80.11954449127563,11.00343322753906,12.0,135.0
-138.25095447204524,49.9193858283134,-79.61075785921048,11.10354042053223,12.0,135.0
-137.88116595813207,50.08059323436719,-79.24764882543587,11.10354042053223,12.0,135.0
-137.53066930791164,50.15646293441768,-79.13193594825819,11.20350646972656,12.0,135.0
-137.1074418342271,50.01306102567162,-79.16109143803313,11.30336666107178,12.0,135.0
-136.75144979312563,49.85082088044648,-79.19624791860309,11.40348052978516,12.0,135.0
-136.4158810965789,49.71548220522118,-79.15005017003266,11.50357151031494,12.0,135.0
-135.88788872951716,49.49251776650463,-78.97784675046015,11.60351848602295,12.0,135.0
-135.23311202200836,49.27244607566023,-78.80050549289975,11.70361518859863,12.0,135.0
-134.652060373537,49.084952193452686,-78.81474683432891,11.70361518859863,12.0,135.0
-134.1158316156472,48.80002675495754,-78.98195350449542,11.8035135269165,12.0,135.0
-133.6178335704491,48.46116125603289,-78.99881301858264,11.90341758728027,12.0,135.0
-133.28770555007097,48.289733543638526,-78.72507776196707,12.003493309021,12.0,135.0
-133.12938393469523,48.33046941754685,-78.47498614518202,12.10345458984375,12.0,135.0
-133.01131374779868,48.31335654278249,-78.46328638513964,12.20353984832764,12.0,135.0
-132.88744836396555,48.06439149271724,-78.49586402411511,12.30358982086182,12.0,135.0
-132.7314939019431,47.78341175262348,-78.76500294693221,12.40355110168457,12.0,135.0
-132.4731453657856,47.62627272427991,-79.53774766154405,12.40355110168457,12.0,135.0
-132.2252624276844,47.55759644117722,-80.31706889333464,12.50345516204834,12.0,135.0
-132.09154099269654,47.64258175611459,-80.60658031489587,12.60356426239014,12.0,135.0
-131.89177730867388,47.87024088894992,-80.54800224004671,12.70352554321289,12.0,135.0
-131.59185623426032,48.070808030504814,-80.34978958619256,12.80350494384766,12.0,135.0
-131.35123847216627,48.12270057517856,-80.07897905862283,12.90355777740479,12.0,135.0
-131.13162252505435,47.991186565350034,-79.7952666395498,13.00337219238281,12.0,135.0
-130.88660582127312,47.78599509397192,-79.35331845275894,13.10344505310059,12.0,135.0
-130.60793296341183,47.660341031311454,-78.61728840818715,13.10344505310059,12.0,135.0
-130.1922527868392,47.57173860299495,-77.67629257733078,13.2034969329834,12.0,135.0
-129.72607457415424,47.2573465563489,-76.70061386488926,13.30347633361816,12.0,135.0
-129.3926369387638,46.655623753858805,-75.88248182135314,13.40350246429443,12.0,135.0
-129.17463630568685,46.07327611522313,-75.32813828472317,13.50347805023193,12.0,135.0
-129.07656165125812,45.66616995344616,-74.96669607714688,13.60338497161865,12.0,135.0
-129.1658889163331,45.48560502152343,-74.61938203261778,13.70368671417236,12.0,135.0
-129.29469287723347,45.54459994613302,-74.23614641961932,13.70368671417236,12.0,135.0
-129.23751268093082,45.6154964086636,-73.94154346466844,13.80352115631104,12.0,135.0
-128.95380972836654,45.53293718397877,-73.74172786451365,13.90321063995361,12.0,135.0
-128.48202573114682,45.39108651843315,-73.44868474412539,14.00328826904297,12.0,135.0
-127.94345901201248,45.20682050814296,-72.94137073356583,14.10346603393555,12.0,135.0
-127.43227045953812,44.931614247108335,-72.50999878686748,14.2037239074707,12.0,135.0
-126.89256769672946,44.59943035548381,-72.35056658758475,14.30354976654053,12.0,135.0
-126.25536537210036,44.16717676637639,-72.12627555904385,14.40348148345947,12.0,135.0
-125.6073278869435,43.7649973981043,-71.79933166603692,14.40348148345947,12.0,135.0
-125.07473676066698,43.4955011721526,-71.6271345510451,14.50343799591064,12.0,135.0
-124.6299693146,43.250585420235694,-71.50071576121715,14.60353469848633,12.0,135.0
-124.20329958269522,43.14869442165113,-71.18838680581389,14.70349502563477,12.0,135.0
-123.58165246188616,43.24119979044279,-70.79618501655209,14.80319213867188,12.0,135.0
-122.84037022188494,43.27313020171263,-70.54939362970791,14.90279674530029,12.0,135.0
-122.3533560766398,43.18710392835831,-70.4078409094843,15.00330829620361,12.0,135.0
-121.9752004464766,43.16846995450088,-70.24009454804124,15.00330829620361,12.0,135.0
-121.42629695987112,43.327878298350505,-69.98845387762717,15.10379695892334,12.0,135.0
-120.75100298725144,43.53928499561149,-69.7140588746537,15.20370578765869,12.0,135.0
-120.02164234650552,43.55965313163193,-69.47573734206065,15.30364036560059,12.0,135.0
-119.31269552353372,43.46279073693916,-69.20861895194204,15.40342998504639,12.0,135.0
-118.73122723240448,43.39215740513613,-68.97222990655982,15.50342845916748,12.0,135.0
-118.35638434568976,43.30032332226865,-68.80371382846832,15.60364532470703,12.0,135.0
-118.1353370102654,43.12752447627104,-68.6706500115769,15.7035436630249,12.0,135.0
-117.87795170129311,42.795636440688895,-68.56963864903257,15.7035436630249,12.0,135.0
-117.51262595811436,42.19011139720462,-68.2967858941888,15.8032169342041,12.0,135.0
-117.09943935121592,41.32158021074155,-67.96187950339844,15.90351486206055,12.0,135.0
-116.75472819995704,40.47970597291216,-68.05038638105975,16.00361633300781,12.0,135.0
-116.47947859895622,39.824418631853646,-68.5557155676158,16.10358810424805,12.0,135.0
-116.11868422058106,39.25944556068042,-69.13133506277227,16.20355987548828,12.0,135.0
-115.73276279875935,38.77145512752469,-69.56510097727198,16.30347061157227,12.0,135.0
-115.47123779791043,38.45926884583869,-69.63054822193719,16.40341949462891,12.0,135.0
-115.28225267195285,38.29173668615387,-69.26776361893111,16.40341949462891,12.0,135.0
-115.07030889905586,38.06385445896285,-68.67919889656753,16.50346565246582,12.0,135.0
-114.8597888357022,37.80388050759424,-67.96813118776782,16.60360908508301,12.0,135.0
-114.70574547627592,37.79655602397055,-67.2000041635639,16.70359230041504,12.0,135.0
-114.49574513174753,37.97013464557831,-66.53634502042496,16.80357551574707,12.0,135.0
-114.09131177718363,38.08521750243947,-66.09827065760167,16.90349197387695,12.0,135.0
-113.5380434670404,38.16386524595328,-65.97870053726393,17.0035514831543,12.0,135.0
-112.93779968880258,38.06912716991673,-66.14987193729505,17.0035514831543,12.0,135.0
-112.36730353200872,37.85281465059178,-66.38414983856619,17.10355186462402,12.0,135.0
-111.84513641365965,37.87276523608034,-66.51117285321327,17.20346450805664,12.0,135.0
-111.43801250941388,37.98608059765234,-66.47706567766721,17.3035888671875,12.0,135.0
-111.21657879196258,38.11274063307756,-66.44086089436442,17.40353393554688,12.0,135.0
-111.19633345574594,38.33957441848673,-66.53589912908687,17.50351905822754,12.0,135.0
-111.31627150115622,38.340806956118406,-66.55224786915676,17.60335922241211,12.0,135.0
-111.32324000257128,38.00217013007821,-66.55212244608148,17.70327377319336,12.0,135.0
-111.16146791597882,37.45266867810493,-66.79976872815482,17.70327377319336,12.0,135.0
-110.98476696533582,36.85350888852491,-67.35522732621486,17.80346870422363,12.0,135.0
-110.716243166028,36.53657895202445,-67.92760622294101,17.90345764160156,12.0,135.0
-110.09656320844653,36.52355052637202,-67.94760314155361,18.00346183776855,12.0,135.0
-109.30457968612644,36.59936205944709,-67.426789048339,18.103515625,12.0,135.0
-108.80985243660945,36.57572531083283,-66.65321201751767,18.20357131958008,12.0,135.0
-108.61025468014029,36.30524213616882,-65.7111709198996,18.303466796875,12.0,135.0
-108.4863944236538,36.05868078463631,-64.92259654571716,18.4034538269043,12.0,135.0
-108.307972448481,36.02772898778672,-64.49755979223819,18.4034538269043,12.0,135.0
-107.92897489806478,35.94454455141584,-64.32628197893928,18.50342750549316,12.0,135.0
-107.23406274896244,35.68879075271902,-64.22270127069469,18.60342407226562,12.0,135.0
-106.32046497598974,35.428283775942624,-63.956638523115735,18.70360374450684,12.0,135.0
-105.3346304108714,35.32016603579357,-63.48522317345072,18.80351829528809,12.0,135.0
-104.43606783787334,35.323042945214674,-63.12681551220604,18.90341377258301,12.0,135.0
-103.70139041878596,35.345590402335056,-63.109300431838754,19.00359535217285,12.0,135.0
-102.99963054682452,35.48179652334568,-63.2620395957209,19.00359535217285,12.0,135.0
-102.42719294068894,35.786173955373826,-63.38061890519328,19.10348510742188,12.0,135.0
-102.03238367080104,36.02207447853891,-63.486335888949256,19.20362854003906,12.0,135.0
-101.60638718186694,35.966306852749604,-63.57371145628187,19.30353546142578,12.0,135.0
-101.11036958688686,35.72784338839765,-63.43169238109344,19.40341186523438,12.0,135.0
-100.6919338606402,35.34375182588033,-63.05525069659857,19.5034294128418,12.0,135.0
-100.40462590533872,34.68107878970404,-62.59394959578411,19.60340881347656,12.0,135.0
-100.27699283252402,33.96072506619543,-62.086925266992935,19.70359039306641,12.0,135.0
-100.40458405862708,33.5199916192875,-61.77239614222351,19.70359039306641,12.0,135.0
-100.6387449398027,33.31440247605077,-61.78065707511325,19.8037166595459,12.0,135.0
-100.79061403689305,33.099104234746825,-61.81619111263653,19.90354156494141,12.0,135.0
-100.73685092449333,32.71992489392284,-61.78992425819352,20.00341796875,12.0,135.0
-100.28242774618693,32.3117221530185,-61.91209807435859,20.1035327911377,12.0,135.0
-99.51782468532278,32.07771686748183,-62.025952699500905,20.20351600646973,12.0,135.0
-98.55314696354812,31.933123827456345,-61.82109226244236,20.30363082885742,12.0,135.0
-97.55214459164878,31.90401976006374,-61.26053073514676,20.30363082885742,12.0,135.0
-96.8302076034184,32.129972784712194,-60.37325395458092,20.40352439880371,12.0,135.0
-96.31069157336606,32.40958587790774,-59.43538753151999,20.50339317321777,12.0,135.0
-95.73108345528274,32.424639465376096,-58.81979489243624,20.60347557067871,12.0,135.0
-95.10797845351377,32.15616290883041,-58.473476192434426,20.70343017578125,12.0,135.0
-94.68782638358962,31.93344876432513,-58.19232359235207,20.80342292785645,12.0,135.0
-94.421769154581,31.92742896203399,-57.93156680215412,20.90353965759277,12.0,135.0
-94.03201232731772,31.95401658612831,-57.495695912529214,21.00347328186035,12.0,135.0
-93.605125260853,31.85277540975564,-56.82431030653819,21.00347328186035,12.0,135.0
-93.37669089682846,31.66426562945196,-56.36798193422311,21.10346603393555,12.0,135.0
-93.20504744253604,31.58320658844568,-56.36978122896139,21.20349884033203,12.0,135.0
-92.82182527423052,31.570693971188284,-56.45690622691708,21.30342674255371,12.0,135.0
-92.2224888167493,31.44194581208473,-56.23968080820768,21.40338706970215,12.0,135.0
-91.50291243379532,31.20416023073511,-55.88338785612423,21.50346755981445,12.0,135.0
-90.879233397145,30.84334726606964,-55.69205469231985,21.60349273681641,12.0,135.0
-90.54667917041532,30.43495799527332,-55.706228692841705,21.70372009277344,12.0,135.0
-90.39369024180192,30.10056550723137,-55.83438375252842,21.70372009277344,12.0,135.0
-90.2147506680005,29.79604425490368,-55.84369134548176,21.80372428894043,12.0,135.0
-89.82207571450773,29.64323995187397,-55.565715636629335,21.90355110168457,12.0,135.0
-89.28385891746828,29.79965982176288,-55.032210871879386,22.00337791442871,12.0,135.0
-88.96170469248173,30.04656668142188,-54.52925049974795,22.10322570800781,12.0,135.0
-88.96906735480245,30.09285650802456,-54.295046764951415,22.20314598083496,12.0,135.0
-89.10120781083049,29.92256609708513,-54.06016282349914,22.30327606201172,12.0,135.0
-89.11756542957923,29.66085283865559,-53.63147018095492,22.30327606201172,12.0,135.0
-88.84991191738145,29.423648003589705,-53.30555558988996,22.40356636047363,12.0,135.0
-88.40946763785323,29.247863180835107,-53.28750141158149,22.50355339050293,12.0,135.0
-88.13700388984806,29.08492684863605,-53.40600208112895,22.60361862182617,12.0,135.0
-87.89621435085184,28.887555625014706,-53.50350786839742,22.70353317260742,12.0,135.0
-87.26367942933508,28.65591368638162,-53.57311992908617,22.80347633361816,12.0,135.0
-86.38248903824311,28.458000230580723,-53.65604035048733,22.90353584289551,12.0,135.0
-85.60999562120051,28.45687701973154,-53.76933598278878,23.00344085693359,12.0,135.0
-84.98600994596458,28.682660286325348,-53.78034147045116,23.00344085693359,12.0,135.0
-84.40996787262688,28.964259466889967,-53.62245421261036,23.10347938537598,12.0,135.0
-83.85741603525388,29.227873717695417,-53.2120278399973,23.20350456237793,12.0,135.0
-83.33680454257495,29.46917935653679,-52.64364644769928,23.30351638793945,12.0,135.0
-82.9005246050176,29.53899980883951,-52.326979849353386,23.40360069274902,12.0,135.0
-82.59926433196284,29.281044925650534,-52.238721571626094,23.50355911254883,12.0,135.0
-82.29359676846882,28.84208535193756,-52.04755671650853,23.60345268249512,12.0,135.0
-81.9556693105106,28.39137460473877,-51.76827067479269,23.60345268249512,12.0,135.0
-81.77843501651033,27.8932653793602,-51.483140740555385,23.70349884033203,12.0,135.0
-81.62472487120434,27.388807223866543,-51.070133221159786,23.80351638793945,12.0,135.0
-81.1865688375376,26.918402418761087,-50.67440626098119,23.90348243713379,12.0,135.0
-80.63656582598759,26.505509166939035,-50.46831108095009,24.00346374511719,12.0,135.0
-80.21749960412761,26.362715679593745,-50.41413519820406,24.10325622558594,12.0,135.0
-79.79829003202667,26.536315503291192,-50.5149355108854,24.20347785949707,12.0,135.0
-79.23763672465347,26.717452361204906,-50.66206511294407,24.30348014831543,12.0,135.0
-78.64477787496332,26.822102671944272,-50.72607226714082,24.30348014831543,12.0,135.0
-78.34212452268352,27.06408651010991,-50.54364724163531,24.40348052978516,12.0,135.0
-78.38595285645903,27.508098152835345,-50.00300942534711,24.5035285949707,12.0,135.0
-78.47531726197388,27.872520811944817,-49.26180825406385,24.60344886779785,12.0,135.0
-78.4156981010483,27.918632593789216,-48.58477474724011,24.70341300964355,12.0,135.0
-78.20378816067685,27.85432316882868,-48.115779832517006,24.80358123779297,12.0,135.0
-77.86164596444335,27.74393033836668,-47.79048729514289,24.90349769592285,12.0,135.0
-77.41854921530665,27.433244049974327,-47.53357520827139,25.00338745117188,12.0,135.0
-76.95468878478397,27.06359913977755,-47.37845887538856,25.00338745117188,12.0,135.0
-76.40554620135241,26.9231598896538,-47.26695170758912,25.10342597961426,12.0,135.0
-75.72090134228587,27.03800339957692,-47.09432522711028,25.20337104797363,12.0,135.0
-74.99981833269709,27.052523929090388,-46.97884821567272,25.30361366271973,12.0,135.0
