Signal1,Signal2,Signal3,R,H,O
-318.8102660481511,101.6388160121996,-215.0393357008797,8.634317509859102e-07,8.0,135.0
-318.98109039002566,101.2421412874956,-214.8663728539491,5.709791821573162e-07,8.0,135.0
-319.1371254730408,101.07935130891948,-214.55133049608668,1.643305722609512e-06,8.0,135.0
-319.4159773806087,101.01577556189882,-214.11820022508823,1.392641024722252e-08,8.0,135.0
-319.8045884252922,100.94454653617828,-213.65540263175777,1.392641024722252e-08,8.0,135.0
-320.19648663810915,100.79110201581516,-213.2992396315973,-2.116800487783621e-06,8.0,135.0
-320.5261920500032,100.51330576866908,-213.2221748656733,-6.266843683988554e-07,8.0,135.0
-320.8695609970117,100.09210610930673,-213.37012467299405,-1.378705519528012e-06,8.0,135.0
-321.2731899173023,99.79698242984486,-213.6352496535108,-2.088947894662851e-07,8.0,135.0
-321.64452768703893,99.89227695048596,-214.0233257721336,1.128031726693735e-06,8.0,135.0
-321.9386127374119,100.10619720801895,-214.450618120658,-2.478884653100977e-06,8.0,135.0
-322.26557903034694,100.2705557447152,-214.88821893822825,-1.072326540452195e-06,8.0,135.0
-322.68786720976203,100.52534413849376,-215.23181475506885,-1.072326540452195e-06,8.0,135.0
-323.0406365705801,100.86686547490726,-215.34209509137423,5.849053650308633e-07,8.0,135.0
-323.2538089379706,101.20847408328456,-215.3617315973093,-8.216527476179181e-07,8.0,135.0
-323.5232473317252,101.50424920702628,-215.5005920097649,-5.849053650308633e-07,8.0,135.0
-323.9281810948205,101.7443645470152,-215.7258754849492,1.002694943963434e-06,8.0,135.0
-324.3449796101468,101.92354107469184,-215.88612299047028,2.715632263061707e-06,8.0,135.0
-324.5976529051852,102.20093517583511,-216.0524350621876,-2.604221663204953e-06,8.0,135.0
-324.58524815354355,102.45274993878198,-216.423786817273,-2.604221663204953e-06,8.0,135.0
-324.37861714822,102.35396737625926,-216.86328346606047,-5.849053650308633e-07,8.0,135.0
-324.0798718453792,102.08147278342229,-217.03713801754165,-2.785263859550469e-07,8.0,135.0
-323.8606906958741,101.86081470015252,-217.0939941610516,-2.85489545603923e-06,8.0,135.0
-323.76573571903054,101.73940490821184,-217.3998152450153,1.30907392303925e-06,8.0,135.0
-323.63821892846164,101.70843163881946,-217.86180573751147,-9.74842350842664e-07,8.0,135.0
-323.5675298374658,101.76563001077182,-218.2755442333713,9.469897577218944e-07,8.0,135.0
-323.6690768294365,101.9252390906527,-218.6353971743132,4.317159891797928e-07,8.0,135.0
-323.8183713098125,102.14304694022468,-218.9557056791964,4.317159891797928e-07,8.0,135.0
-323.987325957398,102.42142587676943,-219.1449136589316,-1.295147740165703e-06,8.0,135.0
-324.3229059653647,102.65933654718116,-219.14911721382165,1.086252950699418e-06,8.0,135.0
-324.8360143405031,102.69052045198856,-218.99755639003573,-2.785263859550469e-07,8.0,135.0
-325.3924057817549,102.52901019064528,-218.6527821290375,-1.963610884558875e-06,8.0,135.0
-326.03526923361386,102.38072984481792,-218.13419803567265,-4.734947651741095e-07,8.0,135.0
-326.7527714266017,102.36124263303752,-217.69826201817853,-1.225516143676941e-06,8.0,135.0
-327.3138966519799,102.33934405885714,-217.5333196269819,-4.177895789325703e-07,8.0,135.0
-327.6882185303383,102.122447921512,-217.5239600554914,-4.177895789325703e-07,8.0,135.0
-328.0835735748633,101.77837897812525,-217.59586887990088,-2.43710587710666e-06,8.0,135.0
-328.53668368297195,101.52507959909256,-217.7337982199237,-1.253367827303009e-07,8.0,135.0
-328.9881568531988,101.38845674504272,-217.98002921700612,-1.57367412612075e-06,8.0,135.0
-329.50057778423906,101.32467312459424,-218.2858539345651,-1.657231905483059e-06,8.0,135.0
-329.8752257540053,101.37869381028776,-218.43027316433984,6.266843683988554e-07,8.0,135.0
-329.8382916415054,101.68627390198591,-218.50698359226672,1.33692651616002e-06,8.0,135.0
-329.6091161929363,102.2279187874379,-218.62826268997856,1.33692651616002e-06,8.0,135.0
-329.60401235579087,102.74798126975855,-218.8344357809024,-2.646000666572945e-06,8.0,135.0
-329.9231379120167,103.19741326415397,-219.19979646187733,-8.773581612331327e-07,8.0,135.0
-330.41916099893353,103.72118088337768,-219.50907141645703,-6.963159648876174e-08,8.0,135.0
-331.03380128636513,104.1916202954064,-219.7449849297875,1.350852926407242e-06,8.0,135.0
-331.5882446326474,104.50622033645816,-220.11198040505707,8.355791578651406e-07,8.0,135.0
-331.84659583141354,104.76826258659644,-220.36931866243208,-1.350852926407242e-06,8.0,135.0
-331.8307577534201,105.05533163296477,-220.3670017766874,-2.757411039056024e-06,8.0,135.0
-331.6902292537061,105.27435672332692,-220.5399195930533,-2.757411039056024e-06,8.0,135.0
-331.62551086836186,105.31519387161995,-220.93315845569663,-9.74842350842664e-07,8.0,135.0
-331.65623273248576,105.3348969992657,-221.1556202506429,-6.406105512724025e-07,8.0,135.0
-331.8395743505347,105.36613711937228,-221.23181140500267,2.228211997135077e-07,8.0,135.0
-332.3116792242744,105.46309268681456,-221.3751417526506,-2.827042635544785e-06,8.0,135.0
-332.9830880267168,105.74765433306035,-221.60202629699907,-4.595685823005624e-07,8.0,135.0
-333.7232411024643,106.05504010056656,-221.7844675097425,2.785263859550469e-07,8.0,135.0
-334.40842603068063,106.10306384275306,-221.86632093774347,2.785263859550469e-07,8.0,135.0
-334.91948845811874,105.78706858779692,-222.0613424754094,-1.33692651616002e-06,8.0,135.0
-335.2622277042998,105.45965828590248,-222.34000715569363,-9.88768533716211e-07,8.0,135.0
-335.43302446303755,105.41114643658824,-222.3756048364505,1.253367827303009e-07,8.0,135.0
-335.3802804071204,105.52451509683767,-222.22427670935355,1.963610884558875e-06,8.0,135.0
-335.25894372792993,105.68885718456988,-222.1269676433081,3.342315721965861e-07,8.0,135.0
-335.2678881713372,105.9307892628373,-222.1263044704843,-1.559747715873527e-06,8.0,135.0
-335.5044530633367,106.18287047893682,-222.12182138757464,-2.381400463491445e-06,8.0,135.0
-336.0073610584433,106.26661674828276,-222.0890017521832,-2.381400463491445e-06,8.0,135.0
-336.5543676954184,106.21062260411856,-222.1531966938008,-2.785263859550469e-07,8.0,135.0
-336.85374550263737,106.08029217876012,-222.34762903789925,1.392631929775234e-07,8.0,135.0
-336.9273777173422,105.86220902245265,-222.54035255836504,-1.225516143676941e-06,8.0,135.0
-337.01365684755586,105.69704817479042,-222.7519737219246,1.824347691581352e-06,8.0,135.0
-337.3037843295384,105.69005245174576,-223.13226589704112,5.013475856685545e-07,8.0,135.0
-337.80317594357126,105.79941938286052,-223.59331794106933,-1.141958136940957e-06,8.0,135.0
-338.3931204098568,106.00523840244232,-224.00437826259684,1.114105998567538e-07,8.0,135.0
-338.83917999651163,106.2565560154338,-224.3314519469296,1.114105998567538e-07,8.0,135.0
-338.95088881997697,106.4764233337434,-224.63387281125816,-6.54536961519625e-07,8.0,135.0
-338.9063055456379,106.71710382162706,-225.0193590370012,-2.924527962022694e-07,8.0,135.0
-338.8498187582015,106.9412637274768,-225.34931186354825,2.283916273881914e-06,8.0,135.0
-338.6979049413975,106.98765122662616,-225.5304029100681,-2.088947894662851e-07,8.0,135.0
-338.5839580881028,106.86039958686789,-225.68340843627203,-1.53189603224746e-07,8.0,135.0
-338.8513695196595,106.5766624923022,-225.8752883371656,2.005389887926867e-06,8.0,135.0
-339.6349018083781,106.2803834700184,-226.1768650788724,2.005389887926867e-06,8.0,135.0
-340.53306546991047,106.24662492295576,-226.44079279983023,2.353547870370676e-06,8.0,135.0
-341.0412574636863,106.42040322382852,-226.3121633464774,1.504042529631988e-06,8.0,135.0
-341.02797582350354,106.58429680540716,-225.8802358969022,-1.072326540452195e-06,8.0,135.0
-340.78267224503554,106.77449610309178,-225.61104662729537,-1.225516143676941e-06,8.0,135.0
-340.7139121892804,107.05018786521086,-225.5795667400685,7.798739716236014e-07,8.0,135.0
-340.804910022789,107.21433111902252,-225.5281893183695,-2.645999757078243e-07,8.0,135.0
-340.98615099693205,107.26231843024004,-225.45187957080884,-6.963159648876172e-07,8.0,135.0
-341.4568618718632,107.34076955891662,-225.4703493017747,-6.963159648876172e-07,8.0,135.0
-342.14490107974154,107.2836005200562,-225.68734650329284,-1.880053105196566e-06,8.0,135.0
-342.7300405757954,107.14528984120236,-226.09926237504632,-4.177895789325703e-07,8.0,135.0
-343.12858634655447,107.22674271881272,-226.4165223688492,-1.810421508707805e-06,8.0,135.0
-343.45438277830505,107.52506303946916,-226.64551289925848,-1.810421508707805e-06,8.0,135.0
-343.80366613196804,107.81729112361889,-227.21654309523268,1.28122132991848e-06,8.0,135.0
-344.21384119381145,107.82889854890992,-228.16147301629388,2.088947894662851e-07,8.0,135.0
-344.5857694244203,107.57787446487325,-229.0659989362761,-2.325695277249906e-06,8.0,135.0
-344.8367391942364,107.27977792905342,-229.5626122677533,-2.325695277249906e-06,8.0,135.0
-345.04490698931795,107.15812597954591,-229.54817773103588,-2.158579491151613e-06,8.0,135.0
-345.3043967344994,107.40327287722634,-229.22446083960588,-2.102874077536399e-06,8.0,135.0
-345.5616383284564,107.89622685612584,-228.83837340840216,-2.214284677393152e-06,8.0,135.0
-345.6303367529462,108.45128738499176,-228.57955285711176,2.423179466859438e-06,8.0,135.0
-345.4884354557586,108.88134992060624,-228.59948419250208,-1.15588454718818e-06,8.0,135.0
-345.3802929339447,108.91538034993944,-228.8739934631405,-3.342315721965861e-07,8.0,135.0
-345.6452528828211,108.67526419432396,-229.35359163802968,-3.342315721965861e-07,8.0,135.0
-346.2247656173176,108.41818292193012,-229.88209364497192,3.063789790758165e-07,8.0,135.0
-346.84746100794814,108.12711952598649,-230.2063330688148,1.183737140308949e-06,8.0,135.0
-347.47540747760115,107.88345722156784,-230.3071242772804,5.570527719100937e-07,8.0,135.0
-348.05074403853314,107.8140731328531,-230.14269204621053,-1.782568915587035e-06,8.0,135.0
-348.6451735780633,107.81893985516884,-229.66992274738425,-1.893979288070113e-06,8.0,135.0
-349.24820606795623,107.7341916136855,-229.29836138804305,2.78525931207696e-08,8.0,135.0
-349.7049880876864,107.61097848055827,-229.2694548613597,-1.880053105196566e-06,8.0,135.0
-350.15648615062787,107.62895519591969,-229.29894448244173,-1.880053105196566e-06,8.0,135.0
-350.6182736959746,107.9005024776205,-229.4648917061076,-2.506737928342773e-07,8.0,135.0
-350.938813230962,108.42094622974918,-229.98637720490632,5.709791821573162e-07,8.0,135.0
-351.1279343297207,109.09864245388832,-230.5835386920491,-1.239442326550488e-06,8.0,135.0
-351.2992584885144,109.74573629344306,-231.0604769295961,-1.295147740165703e-06,8.0,135.0
-351.5772553292771,110.3036700208674,-231.6674558837957,7.659475613763789e-07,8.0,135.0
-351.79659136814,110.76852662113492,-232.38769408382151,-1.350852926407242e-06,8.0,135.0
-351.8852368176705,110.9232671656946,-233.0120630452111,-1.350852926407242e-06,8.0,135.0
-352.1067455007532,110.84039541230226,-233.5254170101806,-2.506737928342773e-07,8.0,135.0
-352.5240850298883,110.74157988045228,-233.74857556108884,-1.030547537084203e-06,8.0,135.0
-353.10020124222586,110.6355056258629,-233.7022096212314,-2.214284677393152e-06,8.0,135.0
-353.7095599209542,110.62176653240984,-233.63438930141075,-1.490116119384766e-06,8.0,135.0
-354.03127332185664,110.72775548436483,-233.56178990641035,7.241685580083868e-07,8.0,135.0
-354.00309789384124,110.82994306818908,-233.37322768053048,1.531895122752758e-06,8.0,135.0
-353.8278897225512,110.88587189142876,-233.09854803507736,5.292001787893241e-07,8.0,135.0
-353.72669179530044,110.9400608406779,-232.86070788004,5.292001787893241e-07,8.0,135.0
-353.7496750205023,111.01645436003528,-232.70992891002257,-1.504042529631988e-06,8.0,135.0
-353.7226309648136,111.08009513270876,-232.7051524339172,-1.364779336654465e-06,8.0,135.0
-353.7666871183323,111.26786404990833,-232.7672012584076,-1.295147740165703e-06,8.0,135.0
-354.14246107929495,111.64764670152296,-232.82357738040628,-2.771337449303246e-06,8.0,135.0
-354.7212337455509,111.9527182675266,-233.10671458942977,-3.620843926910311e-07,8.0,135.0
-355.33355270411084,111.98263653883438,-233.7954620684108,-3.063789790758165e-07,8.0,135.0
-355.999142191303,111.80965626592533,-234.67662836403343,-2.924527962022694e-07,8.0,135.0
-356.6386070772677,111.5415645801972,-235.4035835849914,-2.924527962022694e-07,8.0,135.0
-356.953387253692,111.22814898753714,-235.94511501463504,6.684633717668476e-07,8.0,135.0
-356.8616358713438,111.0393700021027,-236.42949818791925,7.102423751348397e-07,8.0,135.0
-356.7267775504107,111.10680035703103,-236.8518684029868,1.601526719241519e-06,8.0,135.0
-356.7397401067537,111.23387552811177,-237.0737300712635,1.072326540452195e-06,8.0,135.0
-356.8032496493011,111.23001700986929,-237.08909086015035,-3.620843926910311e-07,8.0,135.0
-356.8275849449862,111.29373995892767,-237.10024812531032,-1.267294919671258e-06,8.0,135.0
-356.8666728250949,111.44955443474956,-237.2071608931324,-1.267294919671258e-06,8.0,135.0
-357.2330191967388,111.530065970431,-237.41752911833075,-3.481579824438086e-07,8.0,135.0
-358.0021242674519,111.54105008785756,-237.69849721941293,4.177895789325703e-07,8.0,135.0
-358.8367577084954,111.46087241911708,-238.07519536019973,2.283916273881914e-06,8.0,135.0
-359.42912301878715,111.3376151602774,-238.6332733514264,9.609159405954415e-07,8.0,135.0
-359.70408585695674,111.25573004853771,-239.2474376583112,2.659926849446492e-06,8.0,135.0
-359.9109057355301,111.27580234610774,-239.6706717126669,-2.506737928342773e-07,8.0,135.0
-360.3529923180425,111.39737183636043,-239.84035455716585,-8.495053407386877e-07,8.0,135.0
-360.8964961057661,111.57925727168733,-239.69370141036887,-8.495053407386877e-07,8.0,135.0
-361.244550130746,111.83725816800995,-239.3142142260211,4.87421175421332e-07,8.0,135.0
-361.4624414491541,112.19482073974066,-239.01649227855333,9.191371646011248e-07,8.0,135.0
-361.72446575816775,112.5046106397293,-238.8941466504477,3.342315721965861e-07,8.0,135.0
-361.98265130894976,112.5635207910628,-238.80377590717845,1.392631929775234e-06,8.0,135.0
-362.2292891771218,112.53525739587997,-238.6560692754862,-2.645999757078243e-07,8.0,135.0
-362.5063413053665,112.75804575988502,-238.76329113291573,-4.456421720533399e-07,8.0,135.0
-362.81036369329786,113.20325813312012,-239.2851057075641,-4.456421720533399e-07,8.0,135.0
-363.2831358525437,113.57183493985885,-239.7608687338999,5.57051862415392e-08,8.0,135.0
-364.0069701856981,113.8065034211748,-239.9034766623097,-4.317157618061174e-07,8.0,135.0
-364.8449521667376,113.9968799991354,-239.9014432110297,3.147348024867824e-06,8.0,135.0
-365.6639457578356,114.24081786896431,-239.97956359314776,6.40610778646078e-07,8.0,135.0
-366.2957049951291,114.57024408105583,-240.1414821966197,-8.355791578651406e-07,8.0,135.0
-366.5402797392381,114.78377286962372,-240.34830505332744,-7.659475613763789e-07,8.0,135.0
-366.5405391400503,114.7905281467947,-240.6929229776917,1.197663323182496e-06,8.0,135.0
-366.5190246853711,114.69774163365058,-241.1292787561428,1.197663323182496e-06,8.0,135.0
-366.4286217656206,114.60003236820025,-241.5950407952517,9.74842350842664e-07,8.0,135.0
-366.2380936606839,114.5532985352106,-241.97985429909545,2.367473825870547e-07,8.0,135.0
-366.05879606420746,114.54979763648296,-242.1651407904029,-1.615452902115067e-06,8.0,135.0
-366.0515049137427,114.41551150429471,-242.1649227182047,-8.495053407386877e-07,8.0,135.0
-366.3229493111415,114.1567284621824,-241.92352876534008,-5.709789547836408e-07,8.0,135.0
-366.865275433697,114.14910787549888,-241.69193388631965,1.030547537084203e-06,8.0,135.0
-367.5145128167249,114.31743701341466,-241.59472184307384,1.016621354210656e-06,8.0,135.0
-368.0842755119217,114.37249735715056,-241.4644025218078,1.016621354210656e-06,8.0,135.0
-368.5532228381035,114.46687163394454,-241.51203974387263,-1.963610884558875e-06,8.0,135.0
-369.0883709450496,114.706150572227,-241.86472580433363,1.643305722609512e-06,8.0,135.0
-369.8429468597342,115.01189128131722,-242.22190665221152,1.253367827303009e-07,8.0,135.0
-370.64081238327606,115.28431342562192,-242.51259222881228,-2.646000666572945e-06,8.0,135.0
-371.2056998524724,115.46862862367666,-242.96458889017845,-2.645999757078243e-07,8.0,135.0
-371.6502653177361,115.66919464482216,-243.4144898972365,1.838274101828574e-06,8.0,135.0
-372.1793387176037,115.9206805791915,-243.6731519540025,1.838274101828574e-06,8.0,135.0
-372.7057067608271,116.08461560046936,-243.91404020140288,-2.715632263061707e-06,8.0,135.0
-373.0908617494336,116.07478393204266,-244.1814478617933,-1.420484522896004e-06,8.0,135.0
-373.2558066787133,116.00640548327048,-244.39496243703803,1.657231905483059e-06,8.0,135.0
-373.3055001414079,116.04987977448764,-244.64692020920245,-1.810421963455155e-07,8.0,135.0
-373.3739264476778,116.12712698615977,-245.03347180463533,6.963159648876172e-07,8.0,135.0
-373.3906091175977,116.17108237004976,-245.56242308256287,-2.353547870370676e-06,8.0,135.0
-373.4860143265964,116.20041726176176,-246.12855855935783,-1.796495098460582e-06,8.0,135.0
-373.8162758769038,116.11516683227796,-246.4775684116649,-1.796495098460582e-06,8.0,135.0
-374.2810149525545,115.94383232222938,-246.58782244433607,-1.949683792190626e-07,8.0,135.0
-374.8391521804368,115.92519203162549,-246.66818894448392,4.456421720533399e-07,8.0,135.0
-375.4716626732295,116.00273599695494,-246.89899635862355,2.102874077536399e-06,8.0,135.0
-375.9886807363102,115.93864666787609,-247.22104433939705,-1.907905698317336e-06,8.0,135.0
-376.38466932804647,115.95441806695096,-247.4314885759024,-3.147348024867824e-06,8.0,135.0
-376.93971589893096,116.34068003385865,-247.54534071993572,-3.063789790758165e-07,8.0,135.0
-377.6493806411527,116.90084138839762,-247.74605487027543,0.0004270505742169,8.0,135.0
-378.2089705206909,117.24446872102038,-248.1493902096811,0.0004270505742169,8.0,135.0
-378.53537523827856,117.43288743318392,-248.6368383951108,0.0102327670902013,8.0,135.0
-378.9012827588997,117.69253424128532,-248.94552808658813,0.0460282936692237,8.0,135.0
-379.56289732925535,117.9157863840963,-249.1764535088072,0.1109701469540596,8.0,135.0
-380.3605317942869,118.04224855612776,-249.626413005348,0.1969076991081238,8.0,135.0
-380.9953366369284,118.26146425414328,-250.0285655575325,0.2905848622322083,8.0,135.0
-381.4345927056803,118.67044542224484,-250.08572265027755,0.3872921168804169,8.0,135.0
-381.81928934770417,119.09502405064028,-250.0260436660644,0.3872921168804169,8.0,135.0
-382.2517150061688,119.3829456192742,-250.0403798963763,0.4855577349662781,8.0,135.0
-382.5715063957064,119.5591225090892,-250.1232738296643,0.5846810340881348,8.0,135.0
-382.70870014245406,119.58624199850766,-250.19972671040352,0.6842156648635864,8.0,135.0
-382.977148183008,119.5112389114169,-250.32134468352675,0.7838499546051025,8.0,135.0
-383.3957309639831,119.46238916064642,-250.59515170590265,0.8835952281951904,8.0,135.0
-383.5985923005276,119.3617741687458,-250.73603684661907,0.9834829568862916,8.0,135.0
-383.57998024789,119.29683128243498,-250.67459468967235,1.083480000495911,8.0,135.0
-383.5256074770264,119.48588237444166,-250.677444743043,1.083480000495911,8.0,135.0
-383.4417847490337,119.88254551303233,-250.76298999244537,1.183729648590088,8.0,135.0
-383.4030539257808,120.39259112710644,-250.8560539837569,1.283697366714478,8.0,135.0
-383.46803547651,120.9408310874998,-250.88215475675224,1.38363242149353,8.0,135.0
-383.5936705565691,121.36677548636912,-250.861848805472,1.483655214309692,8.0,135.0
-383.8651440703917,121.70128076101044,-250.91280386346543,1.583556294441223,8.0,135.0
