Signal1,Signal2,Signal3,R,H,O
-220.09441315093315,63.48806582611232,-162.08477447306117,15.82368183135986,7.0,135.0
-218.05816025178223,62.76965295782659,-161.1593837505464,15.92367267608643,7.0,135.0
-216.24300462672792,62.15920720080948,-160.25413378338794,16.02348709106445,7.0,135.0
-214.7350852218013,61.57419651283518,-159.23249884761643,16.02348709106445,7.0,135.0
-213.3433566938872,60.95755500741953,-158.09895842790064,16.12346458435059,7.0,135.0
-211.8782497467465,60.40688586217466,-156.8466677228923,16.22352027893066,7.0,135.0
-210.31844055195867,60.08754160891321,-155.58408560977472,16.32356262207031,7.0,135.0
-208.6559195176345,59.79604581801162,-154.41859343085463,16.42349433898926,7.0,135.0
-206.7882370392144,59.15856258127819,-153.3909322766927,16.52355003356934,7.0,135.0
-204.7857264719143,58.26034685849785,-152.47931136578737,16.62360763549805,7.0,135.0
-202.7992886579989,57.35132471236211,-151.69906534749228,16.62360763549805,7.0,135.0
-200.91773420590232,56.62939061752182,-151.180591505195,16.7235279083252,7.0,135.0
-199.30151062386537,56.15341516029189,-150.67322696365386,16.82365989685059,7.0,135.0
-197.89331847273075,55.88737673335761,-149.85099994932432,16.923583984375,7.0,135.0
-196.51164198382264,55.82404732170762,-148.86542308641887,17.02357292175293,7.0,135.0
-195.1634729188929,55.79583330091393,-147.97881762245368,17.12357139587402,7.0,135.0
-193.83112191441057,55.608111411824815,-147.28520168205822,17.22344970703125,7.0,135.0
-192.4984450661972,55.20039550992273,-146.82162500002116,17.32355880737305,7.0,135.0
-191.18741177396973,54.55111505245603,-146.54644139433313,17.32355880737305,7.0,135.0
-189.7540653990349,53.61178122706703,-146.20779167111027,17.42364501953125,7.0,135.0
-188.01151117910376,52.53636267114487,-145.64923419366875,17.52345848083496,7.0,135.0
-186.0853857837037,51.64079111086957,-145.02314250202085,17.6233024597168,7.0,135.0
-184.19735403736587,51.01721567134243,-144.34772556202543,17.7232551574707,7.0,135.0
-182.4353713689722,50.60950015116632,-143.4324732867221,17.82332611083984,7.0,135.0
-180.8796856174105,50.35270511357886,-142.31729114288686,17.92365264892578,7.0,135.0
-179.4072205989882,50.11052003140538,-141.17466991599565,18.0234546661377,7.0,135.0
-177.84977218736185,49.72772391728839,-140.19976105030867,18.0234546661377,7.0,135.0
-176.2546009515793,49.2233351431595,-139.52820053196126,18.12345886230469,7.0,135.0
-174.61419143147506,48.80780737818657,-138.86783224961806,18.22347259521484,7.0,135.0
-173.01318345263226,48.35933012306472,-138.0803746709693,18.32332992553711,7.0,135.0
-171.54014553074984,47.64835741424781,-137.5239675633679,18.42354011535645,7.0,135.0
-169.99603582727192,46.81100159195256,-137.1980597753915,18.52350997924805,7.0,135.0
-168.32993031114714,45.9426092669747,-136.71789023032017,18.62339401245117,7.0,135.0
-166.68226906980155,45.21686906959918,-135.9632075122474,18.62339401245117,7.0,135.0
-165.00942518970135,44.86258385861408,-135.04068099335936,18.72347450256348,7.0,135.0
-163.15569682086712,44.70293410768704,-134.1673390514183,18.82342338562012,7.0,135.0
-161.1126141620088,44.43811875072918,-133.56513526094636,18.92351150512695,7.0,135.0
-158.99516867209212,43.989439628848125,-133.07591189587313,19.02359390258789,7.0,135.0
-156.96428612297416,43.41242903745192,-132.29823385692504,19.12350082397461,7.0,135.0
-155.138653263932,42.59688650320648,-131.20896341914448,19.22351455688477,7.0,135.0
-153.52774891100518,41.52822721587519,-130.13546378879124,19.32355499267578,7.0,135.0
-152.05826376955872,40.57120360928627,-129.12655579718168,19.32355499267578,7.0,135.0
-150.54124520665692,39.93120830049023,-128.03383168793732,19.42352485656738,7.0,135.0
-148.78290901173295,39.46109086215581,-126.9041080052165,19.52353286743164,7.0,135.0
-146.9063116382717,39.112303616466605,-125.83136512875636,19.62350654602051,7.0,135.0
-145.2619046226798,38.80014227953215,-124.78797895971736,19.72352600097656,7.0,135.0
-143.80081956479498,38.36974141197175,-123.59647217381688,19.82363700866699,7.0,135.0
-142.16924888762748,37.93440247351612,-122.3699630658295,19.92357635498047,7.0,135.0
-140.395935876506,37.41848881942803,-121.47264486707545,19.92357635498047,7.0,135.0
-138.79831181395463,36.64910700632768,-120.81806547089457,20.02342224121094,7.0,135.0
-137.44412023514124,35.81993492918006,-120.14050965858222,20.12360572814941,7.0,135.0
-136.14297003577994,35.10842686455516,-119.4265504724477,20.22350883483887,7.0,135.0
-134.94914118095556,34.42124686030564,-118.6335961920774,20.32355690002441,7.0,135.0
-133.90987620977583,33.705698506007444,-117.73652297143396,20.42359733581543,7.0,135.0
-132.7747667420437,32.977514166665465,-116.80153242324286,20.52341842651367,7.0,135.0
-131.44921925587977,32.22313358568741,-115.8145822038244,20.62343215942383,7.0,135.0
-129.8932482774812,31.63769432204657,-115.01099675480152,20.62343215942383,7.0,135.0
-128.12508389742672,31.341691908056127,-114.49177907152176,20.72341346740723,7.0,135.0
-126.13134151432796,31.04173272745661,-113.72452397504055,20.82334899902344,7.0,135.0
-123.77145744173528,30.51531423673369,-112.482813089705,20.92349624633789,7.0,135.0
-121.27278728664513,29.911776614706586,-111.17987440754553,21.0235710144043,7.0,135.0
-119.00653504744886,29.34211978271511,-110.22273353071851,21.12353706359863,7.0,135.0
-117.09484931867748,28.76542460728365,-109.59491167516366,21.22348976135254,7.0,135.0
-115.46388230459084,28.231723666151435,-109.00754573113544,21.32340621948242,7.0,135.0
-113.88472473040603,27.787738440893712,-108.45592340186012,21.32340621948242,7.0,135.0
-112.3144535306979,27.387375342424946,-107.93890889032474,21.42344284057617,7.0,135.0
-110.99875115588183,26.8896243837372,-107.33151064745314,21.52353286743164,7.0,135.0
-109.85499705576989,26.22258570279423,-106.6269138454772,21.62343406677246,7.0,135.0
-108.56069863699544,25.50608396623974,-105.70662120936008,21.72366333007812,7.0,135.0
-107.11936732647855,24.877866846649507,-104.55767680789224,21.82373809814453,7.0,135.0
-105.66225710153158,24.45656769615227,-103.4496049009246,21.92337799072266,7.0,135.0
-104.16367590466146,24.12704217212376,-102.52870667763672,21.92337799072266,7.0,135.0
-102.58608410593428,23.68153932670559,-101.62910407618348,22.02322387695312,7.0,135.0
-101.0902036284876,23.25455130468304,-100.61250390422144,22.12331390380859,7.0,135.0
-99.71001269230923,23.0919245259298,-99.63435272555736,22.22338104248047,7.0,135.0
-98.28742070394668,23.216613072696912,-98.8030213825762,22.32351875305176,7.0,135.0
-96.79499323347942,23.329138988994856,-98.01248769036653,22.42350578308105,7.0,135.0
-95.36883505670238,23.146616521233504,-97.2372088912045,22.5234489440918,7.0,135.0
-93.98619534843036,22.771459349046086,-96.3513012678678,22.62357139587402,7.0,135.0
-92.45808127501827,22.4165153868123,-95.19223771078454,22.62357139587402,7.0,135.0
-90.76414512174796,22.141337150827454,-94.0028040113096,22.72341156005859,7.0,135.0
-88.99970579488351,21.8352695473426,-92.99723588498247,22.8233699798584,7.0,135.0
-87.23512554989881,21.328517305959664,-92.0008679054312,22.92343330383301,7.0,135.0
-85.38540204717825,20.670401381415928,-90.91632944695696,23.02346038818359,7.0,135.0
-83.55044863086611,20.0222925862186,-89.81558096757405,23.1235408782959,7.0,135.0
-81.89275887291296,19.40651589278022,-88.89624319334287,23.22359085083008,7.0,135.0
-80.2973018806769,18.76971428758737,-88.29781568621418,23.22359085083008,7.0,135.0
-78.66803293514845,18.03603494857891,-87.70832619707666,23.32350730895996,7.0,135.0
-77.0277026943224,17.191149732203538,-86.94399918484645,23.42350387573242,7.0,135.0
-75.53033707396635,16.260439738375787,-86.18536088790948,23.52359771728516,7.0,135.0
-74.26032833033112,15.46178988138904,-85.40978050745163,23.62348365783691,7.0,135.0
-73.06779274583917,15.044221590522696,-84.59289703183333,23.72349548339844,7.0,135.0
-71.71897081318517,14.780814143945992,-83.83348088213805,23.82346343994141,7.0,135.0
-70.09673609302021,14.523846575872962,-83.08329422527268,23.92346000671387,7.0,135.0
-68.30337131682667,14.365601113099345,-82.345935740904,23.92346000671387,7.0,135.0
-66.45698835425108,14.105294314070177,-81.70266725384731,24.02352142333984,7.0,135.0
-64.59649134449771,13.666804783156582,-81.04050856659327,24.12353706359863,7.0,135.0
-62.769529812718574,13.27688170090559,-80.21909039739845,24.22332763671875,7.0,135.0
-61.009293900350926,12.963459340285493,-79.38752701242308,24.32344055175781,7.0,135.0
-59.42698402638461,12.662874537172751,-78.69388933421523,24.42336463928223,7.0,135.0
-58.223024108266266,12.353497015006642,-77.94364570235415,24.52337646484375,7.0,135.0
-57.2871225382943,11.931323245142009,-76.75829167067008,24.62355613708496,7.0,135.0
-56.22789307090341,11.413383455088644,-75.14830986265935,24.62355613708496,7.0,135.0
-54.92669130178192,10.868160955875696,-73.64154514134935,24.7232723236084,7.0,135.0
-53.464538981217615,10.269716276227845,-72.47066820260906,24.82349014282227,7.0,135.0
-51.9291318583725,9.70641937825447,-71.392928471889,24.92361831665039,7.0,135.0
-50.36257018334874,9.349118782213822,-70.37865695336252,25.02340698242188,7.0,135.0
-48.75287244365272,9.129703514616878,-69.50642057036457,25.12350273132324,7.0,135.0
-47.23647620292292,8.693493585701997,-68.48713674676596,25.22339630126953,7.0,135.0
-45.94648281937084,7.923674877443631,-67.1696593320236,25.22339630126953,7.0,135.0
-44.87329752436653,7.224897875629775,-65.85656465004459,25.32358169555664,7.0,135.0
-43.9069503458358,6.807812241864653,-64.69807246544273,25.42374992370605,7.0,135.0
-42.86674939413104,6.50659903802125,-63.63080284552055,25.52345275878906,7.0,135.0
-41.64857446030848,6.197677756846471,-62.70241205622178,25.62325286865234,7.0,135.0
-40.22201750327918,5.6064539232191,-62.00000748213704,25.72332000732422,7.0,135.0
-38.52291614776325,4.6310280426633526,-61.45522265720897,25.82350730895996,7.0,135.0
-36.635314742760606,3.662947274917478,-60.735469492298975,25.92354202270508,7.0,135.0
-34.73882673877112,2.8856969421965672,-59.7451372857199,25.92354202270508,7.0,135.0
-32.92303771118625,2.170977168771444,-58.89605140706585,26.02351760864258,7.0,135.0
-31.2729298253612,1.544481271206763,-58.35962875195068,26.1235408782959,7.0,135.0
-29.74249444546581,1.1732085537959804,-57.77859971905996,26.22356796264648,7.0,135.0
-28.17810325253361,1.0691017141684078,-57.071281360886935,26.32365417480469,7.0,135.0
-26.6696931384918,1.1080756676373902,-56.47426826544144,26.42337036132812,7.0,135.0
-25.412146569204864,1.1830188126383303,-55.92970017057755,26.52314949035645,7.0,135.0
-24.26405205903517,1.1700753225187448,-55.410454287444885,26.62312126159668,7.0,135.0
-23.00590564671413,1.0434741230229465,-54.917410541604085,26.62312126159668,7.0,135.0
-21.677014121204245,0.7074170726799629,-54.2503682742126,26.72354125976562,7.0,135.0
-20.26625685080859,0.0984590140202428,-53.471667236938615,26.82396697998047,7.0,135.0
-18.69314028249999,-0.6553763405644482,-52.75969228481259,26.92364311218262,7.0,135.0
-16.995751331616,-1.4126639189900914,-51.96851650410291,27.02336502075195,7.0,135.0
-15.156353223151456,-1.9712140088937675,-51.096994897251534,27.12335395812988,7.0,135.0
-13.3160378245138,-2.419452649939096,-50.339576275094494,27.22348403930664,7.0,135.0
-11.781313886529633,-3.056215330734144,-49.723956918911846,27.22348403930664,7.0,135.0
-10.581391531598314,-3.735909515124721,-49.24119136225549,27.32356262207031,7.0,135.0
-9.62645580964884,-4.266343696999719,-48.7174726757902,27.4227294921875,7.0,135.0
-8.810650330435912,-4.804404044708901,-48.05124268584294,27.52285957336426,7.0,135.0
-7.958115517092054,-5.375334040308772,-47.483050901561256,27.62359428405762,7.0,135.0
-6.889285993647121,-5.814167167041205,-47.08507520099237,27.72410011291504,7.0,135.0
-5.423155379134784,-6.105582565857137,-46.64108208868291,27.82382011413574,7.0,135.0
-3.751164000145785,-6.311062057372787,-46.13389458569836,27.92306900024414,7.0,135.0
-2.1789499958265,-6.534347804066512,-45.539951736247126,27.92306900024414,7.0,135.0
-0.599516185236304,-6.901346699400419,-44.80146941990115,28.02303695678711,7.0,135.0
