Signal1,Signal2,Signal3,R,H,O
-108.2218475607729,4.607151945050046,118.85128926062406,3.22346830368042,15.0,225.0
-108.68269780860808,4.573060018923641,119.2016093098558,3.32346248626709,15.0,225.0
-109.11834642276732,4.473898378556507,119.6666479461578,3.423535823822021,15.0,225.0
-109.65845076611656,4.4635448780893245,120.0214726051192,3.523493528366089,15.0,225.0
-110.02557058786353,4.572420529333791,120.23371562437896,3.623389005661011,15.0,225.0
-110.08776196280569,4.965192704210471,120.48577396829188,3.723346948623657,15.0,225.0
-110.07953764655284,5.519405708141354,120.76032023398108,3.723346948623657,15.0,225.0
-110.11624244018806,5.914987284671112,121.04226398137077,3.82329249382019,15.0,225.0
-110.19549843155718,6.050133219328703,121.47001147324788,3.923398733139038,15.0,225.0
-110.3293757913235,6.031041921239649,121.89107733576246,4.023492813110352,15.0,225.0
-110.4233846850922,5.958543348314159,122.07588090887974,4.123498439788818,15.0,225.0
-110.41972889703328,5.795670083191414,122.05108664361518,4.223575592041016,15.0,225.0
-110.32203427463324,5.5472675076158495,121.94951129826649,4.323628425598145,15.0,225.0
-110.26701234242331,5.341965856196226,121.84527136807075,4.423439502716064,15.0,225.0
-110.4593084093669,5.261812844628548,121.88857443268512,4.423439502716064,15.0,225.0
-110.8331003922278,5.279248910189822,122.19354733668224,4.523340702056885,15.0,225.0
-111.2135212498784,5.335811726935006,122.59510830567974,4.623434066772461,15.0,225.0
-111.55875480380288,5.366797503391069,123.01427462148833,4.72339391708374,15.0,225.0
-111.85651121767287,5.29473663129199,123.5265891021136,4.823541164398193,15.0,225.0
-111.96745988208012,5.062323830252682,124.1405651168432,4.923479557037354,15.0,225.0
-111.8250741006469,4.871090150777084,124.72215417361669,5.023444652557373,15.0,225.0
-111.63263149827,4.936903039848266,125.18493771226944,5.023444652557373,15.0,225.0
-111.61889017780165,5.195984845125987,125.48141303476156,5.123539924621582,15.0,225.0
-111.83707590269417,5.563303006721033,125.4708854395009,5.223428249359131,15.0,225.0
-112.12950734604884,5.9647375419164455,125.49094352674496,5.323318481445312,15.0,225.0
-112.38670299734012,6.227752851573895,125.85676455015724,5.42338228225708,15.0,225.0
-112.74005022231798,6.226967044674163,126.2053784987102,5.523539543151855,15.0,225.0
-113.28986148325632,6.075217707996389,126.47761123471793,5.623531818389893,15.0,225.0
-113.94233685165428,5.900674890917,126.86119049911548,5.723535060882568,15.0,225.0
-114.5528870921998,5.717169023611846,127.17308584142184,5.723535060882568,15.0,225.0
-115.03377914820084,5.44595639624076,127.40125145053824,5.823534488677979,15.0,225.0
-115.36566037702124,5.09111689418228,127.57609358425664,5.923493385314941,15.0,225.0
-115.59560702520515,4.83163432049114,127.62075505552971,6.023612499237061,15.0,225.0
-115.68908958872656,4.682954102444308,127.5725375336262,6.123532772064209,15.0,225.0
-115.53667643858788,4.569838784762584,127.43388136834412,6.223527431488037,15.0,225.0
-115.22819139455392,4.491933876198414,127.121684526295,6.323585033416748,15.0,225.0
-114.97010218887782,4.503361275110223,126.6880952793,6.323585033416748,15.0,225.0
-114.82114747777511,4.677434895593825,126.50401560924844,6.423556327819824,15.0,225.0
-114.7797431894567,5.002013472723354,126.65991149390366,6.523490428924561,15.0,225.0
-114.926418842542,5.276421975054401,126.84761712778092,6.623490333557129,15.0,225.0
-115.2485999380117,5.345852402199327,126.94038706840064,6.723604679107666,15.0,225.0
-115.52730026477587,5.269091543273306,127.10743381386102,6.823612213134766,15.0,225.0
-115.62060345583114,5.22259436965852,127.49996368978526,6.923522472381592,15.0,225.0
-115.6021343719474,5.3349389753227765,128.03725137644852,7.023480415344238,15.0,225.0
-115.5138472313263,5.516453896248697,128.653135688694,7.023480415344238,15.0,225.0
-115.4008123101491,5.595318522795384,129.31481172092415,7.123526096343994,15.0,225.0
-115.52965459075028,5.491214505548062,129.89220497858372,7.223576068878174,15.0,225.0
-115.89598174324462,5.334544786286951,130.2467095810615,7.323545932769775,15.0,225.0
-116.24431205538166,5.270781365600607,130.3954569518748,7.423244476318359,15.0,225.0
-116.63306801061192,5.294342486401661,130.51304315726824,7.523284912109375,15.0,225.0
-117.16546057932374,5.439006617128984,130.59264405223507,7.623475551605225,15.0,225.0
-117.84711484888813,5.720205885949503,130.75089002132236,7.623475551605225,15.0,225.0
-118.51279272644602,5.912502683653545,131.41787126821177,7.723589420318604,15.0,225.0
-118.93450266898928,5.8833478564457256,132.48928040174917,7.823577404022217,15.0,225.0
-119.22120554519202,5.834350936366116,133.31589454355276,7.923577785491943,15.0,225.0
-119.4784041725104,5.863264914126346,133.73304500731967,8.02351188659668,15.0,225.0
-119.66345371175358,5.821061630783821,134.06947647292645,8.123356819152832,15.0,225.0
-119.80788735516934,5.653394698934956,134.31473401333642,8.223421096801758,15.0,225.0
-119.95948331965778,5.50715927534648,134.321817381893,8.323352813720703,15.0,225.0
-120.0546718954184,5.429555812803316,134.1743119339381,8.323352813720703,15.0,225.0
-119.95286714125554,5.352478645493636,134.01657185304973,8.423307418823242,15.0,225.0
-119.72785390486445,5.279171802237808,133.9918852676407,8.523416519165039,15.0,225.0
-119.46133385091387,5.243814417401664,134.00228686466835,8.623567581176758,15.0,225.0
-119.07801152088152,5.223298302807894,133.72414324239574,8.72365951538086,15.0,225.0
-118.71740930211844,5.114527009125339,133.21210900821384,8.823380470275879,15.0,225.0
-118.60279374826476,4.866616220765487,132.95556503351938,8.92312240600586,15.0,225.0
-118.74284749276526,4.577617210484253,133.03673972030154,8.92312240600586,15.0,225.0
-119.05986264689996,4.392364075284686,133.2153911973216,9.023563385009766,15.0,225.0
-119.49649125170764,4.3541111322989545,133.61756281383836,9.123536109924316,15.0,225.0
-119.88519107035928,4.480192472533074,134.1880939333166,9.223381996154783,15.0,225.0
-120.13504012085008,4.733213547321109,134.65959419515997,9.323341369628906,15.0,225.0
-120.37534999548296,5.00709506821062,135.00928923867616,9.423463821411133,15.0,225.0
-120.55110219503544,5.177489127482751,135.20208842539125,9.523655891418455,15.0,225.0
-120.38684404924048,5.231836650475033,135.26343714265383,9.623604774475098,15.0,225.0
-119.8885560180615,5.380140692784504,135.30734608583504,9.623604774475098,15.0,225.0
-119.41555277099135,5.668724689778362,135.42056952307348,9.7234468460083,15.0,225.0
-119.240545605023,5.944161675716673,135.56949876504956,9.823430061340332,15.0,225.0
-119.21810473447776,6.194293590102527,135.54584609437887,9.923514366149902,15.0,225.0
-118.9991672370642,6.414594683299322,135.12388727182432,10.02348613739014,15.0,225.0
-118.63242900180494,6.434562807600012,134.52150876941195,10.12336349487305,15.0,225.0
-118.42156625859629,6.206089837394293,134.24393321357508,10.22322463989258,15.0,225.0
-118.41093607375568,6.012504746387744,134.31982877991263,10.22322463989258,15.0,225.0
-118.53009875187612,6.059169381037033,134.4569814261292,10.32344722747803,15.0,225.0
-118.64018863123027,6.03584163569338,134.4711740994306,10.42367458343506,15.0,225.0
-118.6701467652233,5.645591119108143,134.4713199581789,10.52353286743164,15.0,225.0
-118.86928418688925,5.124871681845349,134.6667359249845,10.62355613708496,15.0,225.0
-119.25185144566328,4.717350907204215,134.980831764497,10.72368621826172,15.0,225.0
-119.499167560911,4.494771616937866,135.27255929712433,10.82360458374023,15.0,225.0
-119.39092310094928,4.567894668574586,135.4749713164747,10.92357063293457,15.0,225.0
-119.05287933049414,4.751362870586136,135.56300739308492,10.92357063293457,15.0,225.0
-118.79130422842772,4.769090114033865,135.60189402770305,11.02336597442627,15.0,225.0
-118.66041774585486,4.65421050780105,135.60094023470552,11.12321186065674,15.0,225.0
-118.66647495205018,4.630194265788483,135.46354905064433,11.22354793548584,15.0,225.0
-118.7607577189349,4.797261950123318,135.2575765869874,11.32367992401123,15.0,225.0
-118.8652185673233,4.969337812994407,135.09485639770548,11.42362308502197,15.0,225.0
-118.97410417362792,5.113631321160342,134.98969470917442,11.52361679077148,15.0,225.0
-119.13045799747997,5.398257860268675,134.9621673063385,11.52361679077148,15.0,225.0
-119.44319228133756,5.7330216165056695,134.81097172253283,11.62351608276367,15.0,225.0
-119.708477392276,5.91055578758124,134.5769370166352,11.72362422943115,15.0,225.0
-119.8398940437986,5.865512193230105,134.49621361949391,11.82356643676758,15.0,225.0
-119.9437490239964,5.652693773196576,134.36203246902136,11.92328357696533,15.0,225.0
-119.83834753351104,5.485683238781554,134.06405430159035,12.02328300476074,15.0,225.0
-119.5856853370736,5.491011992355928,133.75548875661906,12.12357139587402,15.0,225.0
-119.38566034503783,5.51721024304712,133.4611260127502,12.22375679016113,15.0,225.0
-119.13788485342496,5.333427725827667,133.25808156801918,12.22375679016113,15.0,225.0
-118.943380926223,4.972831608928136,133.2071814535159,12.32368278503418,15.0,225.0
-118.96962454288642,4.572984048893188,133.25724132007144,12.42349052429199,15.0,225.0
-119.04728395273716,4.1147066251983055,133.54546820856945,12.52338123321533,15.0,225.0
-119.0325525217936,3.735894911567075,134.13119635802445,12.62341690063477,15.0,225.0
-118.81047262758445,3.5620854179258927,134.67084358737316,12.72346687316895,15.0,225.0
-118.31644668011889,3.4746637241534746,134.94346501466748,12.82337093353271,15.0,225.0
-117.68505134532975,3.435023330829757,135.08310991158254,12.82337093353271,15.0,225.0
-117.13119698361048,3.4908582659651293,135.13399403379128,12.92309188842773,15.0,225.0
-116.72480140603145,3.6485616912745984,135.02949446047714,13.02342128753662,15.0,225.0
-116.35455202777264,3.894241393955989,134.71274959615192,13.12371826171875,15.0,225.0
-116.03752290678584,4.110835506807534,134.1563891926266,13.22370433807373,15.0,225.0
-115.7757541158889,4.300573510514377,133.46162887198383,13.3233814239502,15.0,225.0
-115.49279859928704,4.493532123164794,132.79208551671343,13.4231538772583,15.0,225.0
-115.23226872399772,4.496032275514312,132.3648120046416,13.52348613739014,15.0,225.0
-115.10112138239464,4.441493677398251,132.21754794136308,13.52348613739014,15.0,225.0
-115.0767343570645,4.53906689024433,132.13613448206618,13.62359237670898,15.0,225.0
-114.96388355045066,4.646563927100551,132.0912642070808,13.7233190536499,15.0,225.0
-114.78247494800506,4.724650598931624,132.08274452257413,13.82310009002686,15.0,225.0
-114.72881012857754,4.781953120888368,131.96123324098338,13.92335605621338,15.0,225.0
-114.67337692168498,4.794444473988159,131.8205969929631,14.0239429473877,15.0,225.0
-114.39478685939775,4.784505085653299,131.70181332257786,14.12382984161377,15.0,225.0
-114.00051789354583,4.782437815967599,131.3424669194336,14.12382984161377,15.0,225.0
-113.59654001145316,4.819338087158856,130.76141503639516,14.22358703613281,15.0,225.0
-113.19360005591736,4.950600215824921,130.082444020552,14.32328987121582,15.0,225.0
-112.9043749860944,5.241132171238844,129.26665202033124,14.4234619140625,15.0,225.0
-112.80205220124742,5.568191883026466,128.51594369958482,14.52380084991455,15.0,225.0
-112.75455709012692,5.761792041334261,128.06421712634787,14.62319850921631,15.0,225.0
-112.69642747375356,5.7607118234426,127.84445880044755,14.72279834747314,15.0,225.0
-112.78517967655024,5.606323709108372,127.73662226422432,14.82324123382568,15.0,225.0
-113.06070150756037,5.375467225750814,127.75923198741108,14.82324123382568,15.0,225.0
-113.32704913167451,5.116899013983818,127.9693969974172,14.92381477355957,15.0,225.0
-113.27273886625032,4.968248930571793,128.29032438970316,15.02376270294189,15.0,225.0
-112.8594879473082,5.057858150796172,128.52903951786692,15.12368392944336,15.0,225.0
-112.32344705677048,5.344568053572058,128.66249039814227,15.2233190536499,15.0,225.0
-111.73557539772256,5.542272009227329,128.8606867999237,15.32347011566162,15.0,225.0
-111.13866014732947,5.457741504959836,129.0964257953922,15.4237232208252,15.0,225.0
-110.75788594609614,5.185036119485758,129.0406944393905,15.4237232208252,15.0,225.0
-110.5142698394168,4.850166781346144,128.66608336959953,15.52346611022949,15.0,225.0
-110.0574389301228,4.5423185803823625,128.3968044652176,15.62301445007324,15.0,225.0
-109.49420815762336,4.373770880904282,128.41302227171602,15.7234411239624,15.0,225.0
-109.11415896533018,4.399550105442709,128.4907757555197,15.8237133026123,15.0,225.0
-108.87901132811128,4.470196869427733,128.4377397449456,15.92376327514648,15.0,225.0
-108.63265793693944,4.461145699828996,128.25207702053044,16.02364158630371,15.0,225.0
-108.40371800916802,4.321277167516607,127.99493520947864,16.12349891662598,15.0,225.0
-108.31420791884211,4.10850503394372,127.59290400375345,16.12349891662598,15.0,225.0
-108.32193077031414,4.0770993918004566,127.11071227919192,16.22357940673828,15.0,225.0
-108.28242683236664,4.244981455195518,126.7577550638151,16.32355117797852,15.0,225.0
-108.1101057489932,4.415901492286234,126.4763270407279,16.42347717285156,15.0,225.0
-107.95040750661327,4.505954745714012,126.1649761413794,16.52350616455078,15.0,225.0
-107.95001746095885,4.535120943662246,125.7701280992514,16.62353515625,15.0,225.0
-108.12142215630804,4.6292789113038255,125.38253871758444,16.72352981567383,15.0,225.0
-108.4434763274665,4.768078259587728,125.0427366490097,16.72352981567383,15.0,225.0
-108.6912111145213,4.833814497835789,124.64325586485094,16.82358360290527,15.0,225.0
-108.754361367293,4.894937840103452,124.22336239641824,16.9236011505127,15.0,225.0
-108.58805175567272,4.978690420320584,123.66745090831049,17.02352905273438,15.0,225.0
-108.16753008137184,4.941442628344969,122.97348716884538,17.12353324890137,15.0,225.0
-107.74794626081248,4.749587798884133,122.5074388015611,17.22341537475586,15.0,225.0
-107.50812660310308,4.557636962747345,122.37812451342393,17.3235912322998,15.0,225.0
-107.33943351726168,4.346937968076215,122.3717961108891,17.42360305786133,15.0,225.0
-106.97995358504438,4.076576197455864,122.23614834049924,17.42360305786133,15.0,225.0
-106.37258779942876,3.923699340905759,121.7821958278213,17.52345085144043,15.0,225.0
-105.69239678406848,3.944889938509041,121.1707798517652,17.62336730957031,15.0,225.0
-105.08670005066604,4.071685429315659,120.67415098644612,17.72331237792969,15.0,225.0
-104.66701375972768,4.276827093962938,120.32146775395672,17.82338714599609,15.0,225.0
-104.46172926798111,4.408544551807676,120.02905478347265,17.92366600036621,15.0,225.0
-104.36804890069573,4.348404402860671,119.82113774211354,18.02345085144043,15.0,225.0
-104.27657744819236,4.315116395557187,119.70496831316171,18.02345085144043,15.0,225.0
-104.09594044403596,4.458798776896892,119.5187740265149,18.1235179901123,15.0,225.0
-103.86579569302576,4.59092329459913,119.29739973085272,18.22355079650879,15.0,225.0
-103.59277258718024,4.6643911487014185,119.0466490266138,18.32342720031738,15.0,225.0
-103.3198922788236,4.8502672349975775,118.6165516569912,18.42349624633789,15.0,225.0
-103.36771697015472,5.017747880143976,118.19551294266142,18.5234317779541,15.0,225.0
-103.64096169547892,4.91194814485976,117.99828508897882,18.62339973449707,15.0,225.0
-103.67490621308691,4.591637762448599,117.82927728554598,18.7235164642334,15.0,225.0
-103.36772070605232,4.216180420458084,117.59756860111884,18.7235164642334,15.0,225.0
-102.81996279337044,4.003036889353986,117.48598512359946,18.82345199584961,15.0,225.0
-102.0264225643614,3.890656160439687,117.4348000570044,18.92346954345703,15.0,225.0
-101.09203775245012,3.593381645683106,117.23756555482234,19.02356338500977,15.0,225.0
-100.32141229585028,3.2347002306790227,116.87678580937757,19.12360382080078,15.0,225.0
-99.92105089211734,3.0948728576509588,116.42029863904904,19.22347831726074,15.0,225.0
-99.7986487867698,3.1502938243078304,116.00265235997576,19.32355117797852,15.0,225.0
-99.74730757948142,3.122037709839605,115.81320936302356,19.32355117797852,15.0,225.0
-99.58763974565154,2.926449389696887,115.73328677696723,19.42343139648438,15.0,225.0
-99.25153459418252,2.727821343846784,115.62975213341996,19.52345085144043,15.0,225.0
-98.86695930283912,2.7003242311864426,115.6216984214504,19.62356758117676,15.0,225.0
-98.5060412765278,2.882602383009513,115.6086448398436,19.72351455688477,15.0,225.0
-98.23308285065164,3.222412186172301,115.26040492611234,19.82357406616211,15.0,225.0
-97.98882008886362,3.6019103961335044,114.46760045150104,19.92359161376953,15.0,225.0
-97.47240731618083,3.90725488803884,113.50887748481787,20.02346992492676,15.0,225.0
-96.74257834265484,4.180092279896131,112.62065925506108,20.02346992492676,15.0,225.0
-96.19555902443592,4.428234092040345,111.9955223026408,20.12356376647949,15.0,225.0
-95.8691231955946,4.59588805650001,111.8780056712126,20.22350311279297,15.0,225.0
-95.4514944053174,4.608959446939303,112.20731530169832,20.32344436645508,15.0,225.0
-94.99853740524011,4.38795063281931,112.61119395884882,20.42358779907227,15.0,225.0
-94.67711651548,4.023282743957051,112.75033858644736,20.52347564697266,15.0,225.0
-94.4967293055042,3.774227814361103,112.56428625064628,20.62346649169922,15.0,225.0
-94.41995771675016,3.860787418674994,112.18892667105162,20.62346649169922,15.0,225.0
-94.30267523831516,4.210869768139752,111.79195955004538,20.7235050201416,15.0,225.0
-94.23091139275948,4.463205820187465,111.43702304840048,20.82336616516113,15.0,225.0
-94.13484107841435,4.531861338667852,111.2428922091997,20.92347717285156,15.0,225.0
-93.84031006679818,4.617942602335079,111.24267416310433,21.02357292175293,15.0,225.0
-93.6242047659156,4.679861545072199,111.3362193533912,21.12346267700195,15.0,225.0
-93.65925601523703,4.632850830286984,111.50919522061132,21.22347068786621,15.0,225.0
-93.64950267320786,4.442270704372325,111.60246881374276,21.32343292236328,15.0,225.0
-93.52106780215536,4.130301575705807,111.44884218506408,21.32343292236328,15.0,225.0
-93.45545108636222,3.8596640341237545,111.16175601800008,21.42342948913574,15.0,225.0
-93.36290972714748,3.695390955031393,110.8411654589286,21.52356338500977,15.0,225.0
-93.14332321512126,3.713239379809108,110.50722834026035,21.62344360351562,15.0,225.0
-92.77285938765922,3.956402290939544,110.3315100120218,21.72362899780273,15.0,225.0
-92.26082967747703,4.24634077043786,110.34872015738922,21.82370567321777,15.0,225.0
-91.79067776639526,4.358304313989388,110.40928560470432,21.92356872558594,15.0,225.0
-91.3947188253396,4.304231159011636,110.52075829586916,21.92356872558594,15.0,225.0
-91.0694378202037,4.283024889516641,110.5175503139392,22.02319717407227,15.0,225.0
-90.99666826274368,4.336481584007759,110.06970054911756,22.12306594848633,15.0,225.0
-91.15960282552808,4.330587067587455,109.28619275242654,22.22334098815918,15.0,225.0
-91.29526418031529,4.334142747973081,108.4713091782228,22.32357406616211,15.0,225.0
-91.21938522925188,4.559497842820603,107.67150486854077,22.42346954345703,15.0,225.0
-90.98607370767134,4.846679992570653,106.9601914068513,22.52343368530273,15.0,225.0
-90.6946522290285,5.001208227834023,106.59792093675054,22.62345504760742,15.0,225.0
-90.35198470916968,5.00874748961712,106.52392380351644,22.62345504760742,15.0,225.0
-90.00048642081637,4.717914824774571,106.47729886855898,22.72352981567383,15.0,225.0
-89.54160961047916,4.181504869498407,106.4799773036675,22.82354736328125,15.0,225.0
-88.78447284931224,3.610886267250243,106.45698041393356,22.92352867126465,15.0,225.0
-88.0097296485232,3.11212291617505,106.17793209538578,23.02346038818359,15.0,225.0
-87.62864623671472,2.8188941028955217,105.64124628319888,23.12343215942383,15.0,225.0
-87.50904494120812,2.590225730414419,105.04850352039584,23.22359657287598,15.0,225.0
-87.33119810037937,2.22035486413553,104.57014152039262,23.32353401184082,15.0,225.0
-87.05467473139029,1.886511649807972,104.20985978217558,23.32353401184082,15.0,225.0
-86.67999888930306,1.7593730497581754,103.88138346569166,23.4234733581543,15.0,225.0
-86.28180522468816,1.796193512371371,103.47615477199555,23.5235595703125,15.0,225.0
-86.07493100097152,1.848534524025241,103.18341316718934,23.62346649169922,15.0,225.0
-86.06431091312967,2.0343432721181194,103.20371436645227,23.72359085083008,15.0,225.0
-86.1320508730197,2.4544682622543226,103.15802747532705,23.82344627380371,15.0,225.0
-86.16049722594163,2.80559648246558,102.63517799271044,23.92319679260254,15.0,225.0
-85.93634346340032,2.9607948085864235,101.76151323774071,23.92319679260254,15.0,225.0
-85.4143137020994,3.119677617858141,100.83168898300586,24.02349281311035,15.0,225.0
-84.929037766519,3.451673769277164,100.03281809684847,24.12356185913086,15.0,225.0
-84.59475039066515,3.8788458676602176,99.46333810330586,24.22354316711426,15.0,225.0
-84.22004849984997,4.312481747086672,99.04108293428978,24.3235034942627,15.0,225.0
-83.93536612737081,4.746003459043864,98.62231581240604,24.42322540283203,15.0,225.0
-83.85218301981661,5.020039010472834,98.16548082644232,24.52340698242188,15.0,225.0
-83.7763418450914,5.010060734952971,97.75247636524708,24.62356185913086,15.0,225.0
-83.65700031182092,4.919391486379447,97.46959550426932,24.62356185913086,15.0,225.0
-83.61206084867626,4.973772747464334,97.33983666043726,24.72347831726074,15.0,225.0
-83.66505261033377,5.077451600142869,97.29975911148912,24.82358741760254,15.0,225.0
-83.70676230898074,5.129459304064305,97.16762247922637,24.92351341247559,15.0,225.0
-83.70830123933744,5.145840776002055,96.77784258297112,25.02336311340332,15.0,225.0
-83.68763601909015,4.968441359056949,96.37171213906312,25.1233959197998,15.0,225.0
-83.45676450303266,4.602903129170929,96.23977775523284,25.22356224060059,15.0,225.0
-82.8777653834623,4.387293434555483,96.2164019540792,25.22356224060059,15.0,225.0
-82.12389769107426,4.42016060700518,96.2487235093636,25.32358169555664,15.0,225.0
-81.52391903273329,4.471163096510532,96.41679082030188,25.42361450195312,15.0,225.0
-81.0859642410273,4.403455748992035,96.4832891833008,25.52347373962402,15.0,225.0
-80.61040551479144,4.241374593672754,96.30249211846878,25.62337875366211,15.0,225.0
-80.12806759052843,3.928440456726072,96.08566648352271,25.7234992980957,15.0,225.0
-79.68180295706338,3.5050017115072656,95.83671320614091,25.8234748840332,15.0,225.0
-79.27988581639767,3.142859130213749,95.3270971118328,25.92338752746582,15.0,225.0
-78.89175380260343,2.8162847438850305,94.55661077662248,25.92338752746582,15.0,225.0
-78.52640979427532,2.4522091203408483,93.75335374103052,26.02348327636719,15.0,225.0
-78.27661788267677,2.1673038705774315,93.11663357343068,26.12353706359863,15.0,225.0
-78.13473407663402,2.004739608676714,92.6588180262995,26.22372055053711,15.0,225.0
-78.05304816753582,1.857055652767774,92.30843657877249,26.32354927062988,15.0,225.0
-78.01027096239278,1.7099601144840602,92.05575533806494,26.42333221435547,15.0,225.0
-77.93808962741203,1.6612596877228445,91.84994132986516,26.5235538482666,15.0,225.0
-77.72446487726195,1.7473841927271248,91.61940044742136,26.5235538482666,15.0,225.0
-77.31182699698155,1.916503662419529,91.54465769232328,26.6234016418457,15.0,225.0
-76.82622785306773,2.196454398173917,91.66914310859688,26.72346305847168,15.0,225.0
-76.52384601220001,2.534578903094169,91.7762531582691,26.82370185852051,15.0,225.0
-76.38393761258118,2.8433432951370983,91.77492687395512,26.92358589172363,15.0,225.0
-76.25697983646721,3.174848562427073,91.56314593243124,27.02359008789062,15.0,225.0
-76.18825949473006,3.481633730978801,91.11950203954814,27.12354469299316,15.0,225.0
-76.23910178016602,3.71374439649712,90.52650187476976,27.22335433959961,15.0,225.0
-76.20531556965437,3.78568561782514,89.97888667566724,27.22335433959961,15.0,225.0
-75.85378610720826,3.6263672858928873,89.57409675377748,27.32351684570312,15.0,225.0
-75.38277702489145,3.3399953928809256,89.11838833818243,27.42359161376953,15.0,225.0
-75.00904139026656,3.079076277124657,88.69295991331893,27.52336883544922,15.0,225.0
-74.80379380447643,3.082711723359316,88.48389488513656,27.62302398681641,15.0,225.0
-74.84503371054747,3.290745073869414,88.418971613354,27.72324752807617,15.0,225.0
-75.00133099269772,3.378437112768637,88.36408965741524,27.82371139526367,15.0,225.0
-74.94912963973431,3.2533636035030504,88.28799293089142,27.82371139526367,15.0,225.0
-74.50679773568736,3.137764631336619,88.05540945774482,27.92393112182617,15.0,225.0
-73.90150483258984,3.193722235267348,87.54072925306157,28.02347564697266,15.0,225.0
-73.40762850687591,3.152457495135205,86.99729222989164,28.12306594848633,15.0,225.0
-73.06631184626613,2.949281383260749,86.67551641839452,28.22328567504883,15.0,225.0
-72.74563205451551,2.8494825062770417,86.59351300535064,28.32363128662109,15.0,225.0
-72.41758297756093,2.7417263444793414,86.7426212217488,28.42358779907227,15.0,225.0
-72.07631413834554,2.4935044322749187,86.85736290735935,28.52267456054688,15.0,225.0
-71.49054423550125,2.29426305949766,86.59238185337948,28.52267456054688,15.0,225.0
-70.78118055250509,2.3078304952451947,86.25152734296334,28.62296676635742,15.0,225.0
-70.10757692732889,2.587082192987812,86.08004891581713,28.72365951538086,15.0,225.0
-69.41114197353603,2.977418134368709,85.75459089419319,28.8240852355957,15.0,225.0
-68.91870271201086,3.2743261288658667,85.19088511483605,28.92371559143066,15.0,225.0
-68.7936084395949,3.4777665372819264,84.68803536036296,29.0230541229248,15.0,225.0
