Signal1,Signal2,Signal3,R,H,O
-503.838607767653,156.81240059141598,-363.9151181269932,-5.988317752780858e-07,6.0,135.0
-504.7119445741231,156.90408527981097,-364.02719380806656,-1.086252950699418e-06,6.0,135.0
-505.367006518767,157.19770056305308,-363.9564377308066,-1.086252950699418e-06,6.0,135.0
-506.1777380832754,157.53320672232417,-363.7298599928933,-7.938001544971485e-07,6.0,135.0
-507.25355294873486,157.6630792962907,-363.6133019313241,-4.177900336799213e-08,6.0,135.0
-508.3154094632917,157.6933335201167,-363.8836062739801,-8.216529749915935e-07,6.0,135.0
-509.1438423205976,157.65114805408504,-364.29633370068825,-5.570541361521465e-08,6.0,135.0
-509.60521353191655,157.53343993815523,-364.54492288675647,3.203051619493635e-07,6.0,135.0
-509.65351511742807,157.3982225985077,-364.713586505148,5.152737685421016e-07,6.0,135.0
-509.5905509833289,157.2838794503897,-364.92931263534825,5.152737685421016e-07,6.0,135.0
-509.8213623920429,157.28178592973234,-365.298278707367,-2.924527962022694e-07,6.0,135.0
-510.31959312661024,157.24250674689426,-365.7637762954531,1.977537294806098e-06,6.0,135.0
-510.8463649164961,157.02300254305837,-366.2787379025632,4.177895789325703e-07,6.0,135.0
-511.3336074467175,156.76249141313673,-366.8773815609779,-7.102423751348397e-07,6.0,135.0
-511.8135354949788,156.70551007021538,-367.4494888829518,5.431263616628712e-07,6.0,135.0
-512.2563839258347,156.87772055691664,-368.00939045965686,-4.595685823005624e-07,6.0,135.0
-512.5266645168043,156.94590185543305,-368.79926501762566,1.128031726693735e-06,6.0,135.0
-512.7590967042545,156.90751533555252,-369.7278969279903,1.128031726693735e-06,6.0,135.0
-513.2041322218452,157.2228593368917,-370.4378690955871,-2.46495847022743e-06,6.0,135.0
-513.8356064743923,157.95243330848973,-370.9061122814795,1.838274101828574e-06,6.0,135.0
-514.5569014447773,158.71465733665627,-371.2633337499991,2.367474053244223e-06,6.0,135.0
-515.2370375916821,159.16430629324316,-371.57802471872105,3.203051619493635e-07,6.0,135.0
-515.7280227735591,159.3269210477797,-371.736048640744,-7.241685580083868e-07,6.0,135.0
-516.0358135311537,159.4715195170508,-371.58191372738776,-3.20305389323039e-07,6.0,135.0
-516.3692963729218,159.6870175128032,-371.3869019484701,-3.20305389323039e-07,6.0,135.0
-516.809953234974,159.93702886624848,-371.5199334738356,-2.228211087640375e-06,6.0,135.0
-517.363365613516,160.2166169232137,-371.8736406377225,4.734947651741095e-07,6.0,135.0
-518.0565388345176,160.5339721973952,-372.1336409053641,-7.659475613763789e-07,6.0,135.0
-518.6732574496633,160.7482713138235,-372.3324985388562,1.183736912935274e-06,6.0,135.0
-519.0709487301065,160.7184440226062,-372.5474452374074,-2.785282049444504e-08,6.0,135.0
-519.3725612841098,160.4315444870691,-372.8317769428276,1.434410705769551e-06,6.0,135.0
-519.6071941804546,159.97852869617682,-373.271154969672,3.899367584381253e-07,6.0,135.0
-519.8403489100214,159.68565113661128,-373.78853491521454,3.899367584381253e-07,6.0,135.0
-520.2518321026857,159.78577968991218,-374.4164971617577,-1.058400357578648e-06,6.0,135.0
-520.7897569815715,160.1184893110271,-375.045896223007,2.116800487783621e-06,6.0,135.0
-521.2798973899945,160.50857109822337,-375.5167093094662,-1.197663550556172e-06,6.0,135.0
-521.4488614654372,160.9469810776872,-375.8310726005423,1.002694943963434e-06,6.0,135.0
-521.3344977975639,161.2538090016471,-375.8733972214381,-1.53189603224746e-07,6.0,135.0
-521.2820727350837,161.38607091596876,-375.7552039059798,6.963159648876172e-07,6.0,135.0
-521.4876380152248,161.58870263696815,-375.8263680585834,-2.130726898030844e-06,6.0,135.0
-522.1069219476358,161.90489338175226,-376.124736913772,-2.130726898030844e-06,6.0,135.0
-522.9501910383266,162.30775851980664,-376.5581908140819,-1.323000333286473e-06,6.0,135.0
-523.6108069839684,162.85804911993466,-377.175453651138,-2.088947894662851e-06,6.0,135.0
-524.0837300644323,163.59059882331147,-377.8145157546727,-1.796495325834258e-06,6.0,135.0
-524.6911664386864,164.3752401076069,-378.2390791037503,-6.963159648876174e-08,6.0,135.0
-525.5344878704008,165.07683109592864,-378.31843889286864,-6.963159648876172e-07,6.0,135.0
-526.4229698524484,165.73515162727068,-378.0906946653285,-2.85489545603923e-06,6.0,135.0
-527.2874406341446,166.35502022235966,-377.9193734573465,-2.85489545603923e-06,6.0,135.0
-528.1427498493834,166.78710099381092,-377.995350678913,-1.141958136940957e-06,6.0,135.0
-528.7760636961641,166.8045142287075,-378.2797061540397,-6.963159648876172e-07,6.0,135.0
-529.2524998140061,166.48992263341262,-378.8308260765135,-5.292001787893241e-07,6.0,135.0
-529.9522494776211,166.22349567544202,-379.4538002245593,1.643305495235836e-06,6.0,135.0
-530.6845859526908,166.09993245976318,-379.90994041627295,-1.615453129488742e-06,6.0,135.0
-531.073503404677,165.83615638637988,-380.22373893548297,-5.988317752780858e-07,6.0,135.0
-531.2073190417088,165.42519521483484,-380.3797751930078,6.406105512724025e-07,6.0,135.0
-531.3674790831842,165.12529266363046,-380.47394216652594,6.406105512724025e-07,6.0,135.0
-531.7233652450298,164.9537595652972,-380.6721884797829,-2.186432084272383e-06,6.0,135.0
-532.2246026137002,164.71163667730846,-380.9471523259294,5.709789547836408e-07,6.0,135.0
-532.7436687792334,164.31503019268467,-381.2027202839436,-2.102874304910074e-06,6.0,135.0
-533.2081774896603,164.06675176300695,-381.6208257778005,-2.005390115300543e-06,6.0,135.0
-533.5477450983492,164.11137553513157,-382.2978404769243,1.880052877822891e-06,6.0,135.0
-533.7429132477233,164.23846853625358,-382.9232652742936,8.216527476179181e-07,6.0,135.0
-533.9377727990833,164.27642812093552,-383.2831563054963,8.216527476179181e-07,6.0,135.0
-534.3017115914229,164.1566620050762,-383.34040628353455,5.570527719100937e-07,6.0,135.0
-534.8758884926423,163.93722811500822,-383.1291484423007,1.531893758510705e-07,6.0,135.0
-535.7378040270172,163.79850339697725,-382.9109797477779,9.33063347474672e-07,6.0,135.0
-536.8996215472127,163.9595176953576,-382.9976302151415,2.785263859550469e-07,6.0,135.0
-538.1413339122641,164.2747977565666,-383.3240516095157,-1.838274101828574e-06,6.0,135.0
-539.2101120953687,164.44123163489513,-383.696494085444,-1.114105998567538e-07,6.0,135.0
-539.9934269963023,164.5837231133939,-384.1294595696243,6.963159648876172e-07,6.0,135.0
-540.4949706333912,164.8654617463248,-384.7453096605037,6.963159648876172e-07,6.0,135.0
-540.7611838636785,165.13006334236292,-385.6083587069954,8.216527476179181e-07,6.0,135.0
-541.020896006139,165.3517844479165,-386.6040408550728,3.620842790041934e-06,6.0,135.0
-541.4817727316064,165.67366818342518,-387.50374842357553,5.431263616628712e-07,6.0,135.0
-542.0202292914756,166.07566319285675,-388.1964159728837,-1.239442553924164e-06,6.0,135.0
-542.4286973106624,166.45663149606537,-388.80463877791306,-4.177900336799213e-08,6.0,135.0
-542.6620622345292,166.70308732407892,-389.34054439246256,-2.757411266429699e-06,6.0,135.0
-542.9247830106112,166.85599881845948,-389.57969749864105,1.392631929775234e-07,6.0,135.0
-543.2789985439425,167.00797194046112,-389.5986676839291,1.392631929775234e-07,6.0,135.0
-543.4649092568625,167.07323066811503,-389.6299687541334,-1.949686065927381e-07,6.0,135.0
-543.4118617795724,167.06925255729354,-389.6526232660594,-9.60916167969117e-07,6.0,135.0
-543.366181583609,167.16436548700102,-389.5428287197153,4.456421720533399e-07,6.0,135.0
-543.6384580124591,167.3051281533804,-389.23971907219646,-6.266843683988554e-07,6.0,135.0
-544.199435135833,167.31279564141423,-388.9429359878369,-9.74842350842664e-07,6.0,135.0
-544.7916477689091,167.25488850562698,-388.82719669073794,3.342315721965861e-07,6.0,135.0
-545.293052773016,167.29412697773586,-388.90713002466055,3.342315721965861e-07,6.0,135.0
-545.694537388082,167.51386190265202,-389.267923723013,6.127579581516329e-07,6.0,135.0
-546.0302485829624,167.86536674572798,-389.79381489867865,2.186432084272383e-06,6.0,135.0
-546.4319632722336,168.20111960899646,-390.2073442727743,3.398021817702102e-06,6.0,135.0
-547.0379751645128,168.49164644500416,-390.3724051834769,1.810419689718401e-07,6.0,135.0
-547.714208267747,168.6544894060907,-390.35691003184735,6.963159648876172e-07,6.0,135.0
-548.3335284170292,168.70376637523185,-390.4141745405284,2.367473825870547e-07,6.0,135.0
-549.0022812529412,168.8228924905681,-390.52465268798505,-5.15273995915777e-07,6.0,135.0
-549.8851312292637,168.97056471767243,-390.6231379489602,-5.15273995915777e-07,6.0,135.0
-550.9110096149855,169.08539837101912,-390.999605404828,2.088947894662851e-07,6.0,135.0
-551.8143289201923,169.18668442463405,-391.7427888637535,7.938001544971485e-07,6.0,135.0
-552.6582155847575,169.26429494629298,-392.4690288398696,1.030547537084203e-06,6.0,135.0
-553.4996631572851,169.2114565429208,-392.92017579975777,1.392618287354708e-08,6.0,135.0
-554.1253650900601,169.06098061921017,-393.3195133437324,1.378705519528012e-06,6.0,135.0
-554.4860039467937,168.978386464379,-393.8850011920321,1.838274101828574e-06,6.0,135.0
-554.7116492317928,168.88135951034562,-394.6220806594118,2.088947894662851e-07,6.0,135.0
-554.9288032042978,168.85669292117004,-395.37515032669097,2.088947894662851e-07,6.0,135.0
-555.0694479558879,169.06973137792895,-395.83733952566536,-5.292001787893241e-07,6.0,135.0
-555.1519252178966,169.47802691861537,-395.8760551975987,5.57051862415392e-08,6.0,135.0
-555.4126500166496,170.0205818444376,-395.7997112010277,1.531893758510705e-07,6.0,135.0
-555.660257336519,170.56077083313622,-395.9304825662425,-1.699010908851051e-06,6.0,135.0
-555.6204350629716,171.05080934547257,-396.152983798864,3.06379001813184e-06,6.0,135.0
-555.5703168518859,171.50656432733044,-396.310051242907,7.241685580083868e-07,6.0,135.0
-555.7272909302609,171.818177214214,-396.4160677538059,7.241685580083868e-07,6.0,135.0
-556.0290162724925,171.98343664665668,-396.45470435427455,-4.623538188752718e-06,6.0,135.0
-556.4326993465053,172.16866798627103,-396.58098227657376,-1.12803195406741e-06,6.0,135.0
-556.8216564921105,172.32827277322053,-396.8568050482312,-1.671160134719685e-07,6.0,135.0
-557.1514223002978,172.36309767493745,-397.0280282783504,-5.709791821573162e-07,6.0,135.0
-557.4961930390207,172.38544301479268,-397.3136675483607,-1.53189603224746e-07,6.0,135.0
-557.8500531287513,172.49357521618128,-398.02056540016696,-3.760108029382536e-07,6.0,135.0
-558.2180474266787,172.57028772962877,-398.7849606370049,-1.10017936094664e-06,6.0,135.0
-558.7516467664898,172.599562701193,-399.3761065855749,-1.10017936094664e-06,6.0,135.0
-559.5475808923716,172.8355617490627,-399.9021759674673,-7.102423751348397e-07,6.0,135.0
-560.4997178102499,173.1280058109397,-400.3373603417208,3.481579824438086e-07,6.0,135.0
-561.3927625300815,173.14892580070187,-400.92668477295183,0.0,6.0,135.0
-561.9442067189441,173.00891323708044,-401.90515168262186,1.350852926407242e-06,6.0,135.0
-562.1552492894524,172.92451337922714,-402.8339204438578,-9.191371646011248e-07,6.0,135.0
-562.4178641574246,172.9039412059724,-403.37089144844094,1.114105316446512e-06,6.0,135.0
-563.0195894217345,172.73772435656485,-403.6181642215916,1.114105316446512e-06,6.0,135.0
-563.9586268780438,172.44356460251808,-403.72491521306927,-6.823897820140701e-07,6.0,135.0
-564.9945876920667,172.2910400445024,-403.8005854885715,-4.317159891797928e-07,6.0,135.0
-565.85597132708,172.2507646965541,-403.7222074902976,-3.760108029382536e-07,6.0,135.0
-566.4928881206181,172.21295850570132,-403.3257143008636,-2.896674459407222e-06,6.0,135.0
-566.9778132755349,172.22082810990312,-402.8222768937537,-3.32839022121334e-06,6.0,135.0
-567.4721529403248,172.27121495834388,-402.69227956595137,-2.451032287353883e-06,6.0,135.0
-568.0668206469717,172.37538939556438,-403.04624262644336,-3.063792064494919e-07,6.0,135.0
-568.6539010590748,172.61111422767794,-403.4577216142029,-3.063792064494919e-07,6.0,135.0
-569.0507252314239,172.8580255934219,-403.7096779046889,2.785263859550469e-07,6.0,135.0
-569.2437260370958,172.93573122508482,-403.8999116151568,-8.355800673598426e-08,6.0,135.0
-569.415079970438,172.8173392406677,-403.992578795956,1.114103724830784e-07,6.0,135.0
-569.6911627943191,172.6878590854797,-403.99282210727176,2.088947894662851e-07,6.0,135.0
-570.1807560331437,172.76169456306445,-404.04914364216734,-1.53189603224746e-07,6.0,135.0
-570.8688833344853,172.95286573662528,-404.1628160986955,2.645999757078243e-07,6.0,135.0
-571.5108995712175,173.20755109438224,-404.2644018157209,-5.292001787893241e-07,6.0,135.0
-571.9821366627938,173.4655578221615,-404.5123139484679,-5.292001787893241e-07,6.0,135.0
-572.50214386993,173.53457346828694,-405.0286905591479,1.058400130204973e-06,6.0,135.0
-573.2545012341755,173.4680059985216,-405.6825380566244,2.242137270513922e-06,6.0,135.0
-574.0946749505327,173.46851482109602,-406.5094032090199,-1.643305722609512e-06,6.0,135.0
-574.8333670704578,173.69200537562546,-407.4348579947656,2.158579263777938e-06,6.0,135.0
-575.4465997914309,174.11311460887435,-408.0887495126125,-4.456423994270153e-07,6.0,135.0
-576.0147312757565,174.61686868203915,-408.455392249704,-1.253370101039764e-07,6.0,135.0
-576.5599523843193,175.17806639850383,-408.66827769989686,-1.253370101039764e-07,6.0,135.0
-576.9517625464788,175.65757571387925,-408.8452897302942,7.79873744249926e-07,6.0,135.0
-577.201919970868,175.86978779775944,-409.20244551156856,3.063789790758165e-07,6.0,135.0
-577.521647032795,175.7727025446847,-409.6682601631318,9.88768533716211e-07,6.0,135.0
-578.0882928608089,175.48151798611673,-410.182101437718,-1.10017936094664e-06,6.0,135.0
-578.8722392658528,175.15292831914937,-410.9427115459519,-5.013475856685545e-07,6.0,135.0
-579.6033577917453,174.90161613581117,-411.8171212301299,-1.086252950699418e-06,6.0,135.0
-580.2224865774652,174.84746540392936,-412.45455962469015,1.476189709137543e-06,6.0,135.0
-580.7532394988601,175.05889825420763,-412.8367466118905,1.476189709137543e-06,6.0,135.0
-581.0268341455072,175.4019001130288,-413.1487315391114,-6.823897820140701e-07,6.0,135.0
-581.0368408597178,175.78623487859414,-413.36467163194834,-5.570527719100937e-07,6.0,135.0
-580.9028853373118,176.21491219191438,-413.47439824374015,-2.367476099607302e-07,6.0,135.0
-580.8317838068831,176.5629577280977,-413.68610004021866,7.241685580083868e-07,6.0,135.0
-581.09001636608,176.8296325956582,-414.0398982829212,1.420484522896004e-06,6.0,135.0
-581.6359118509739,177.1791004596408,-414.5392102244901,-8.07726564744371e-07,6.0,135.0
-582.3191544876797,177.69215958058743,-415.2784114588232,-8.07726564744371e-07,6.0,135.0
-583.1406334134793,178.1935985628759,-416.1722527524381,-3.063790245505515e-06,6.0,135.0
-584.0259063589365,178.50698920375874,-417.0236545614728,6.54536961519625e-07,6.0,135.0
-584.9322792120491,178.68643943422313,-417.8093973778618,-5.292001787893241e-07,6.0,135.0
-585.8572325653843,178.79287699725143,-418.5249987612477,-1.267295147044933e-06,6.0,135.0
-586.5860780716398,178.8925539135109,-419.0060161465432,-4.87421175421332e-07,6.0,135.0
-587.1031910822282,179.08155140635984,-419.31888244182414,-2.033242708421312e-06,6.0,135.0
-587.6388157564068,179.27393503784353,-419.53843243979145,-1.935758518811781e-06,6.0,135.0
-588.154999960871,179.22109948480735,-419.5517400398686,-1.935758518811781e-06,6.0,135.0
-588.6244139316859,179.04180653218526,-419.5560028710274,-8.355791578651406e-07,6.0,135.0
-589.1294486680237,179.2086967296915,-419.6710093303567,-1.114105543820187e-06,6.0,135.0
-589.6617223218426,179.8345868039739,-419.7220451586268,-1.796495325834258e-06,6.0,135.0
-590.1212348951047,180.56162021862204,-419.7315477474296,-6.823897820140701e-07,6.0,135.0
-590.3164701421042,180.99371268118333,-419.74312356539866,-2.492811063348199e-06,6.0,135.0
-590.3092132129368,181.0869476105336,-419.6986273019751,-6.963159648876174e-08,6.0,135.0
-590.349482638416,181.06366431260523,-419.6105438558634,1.392631929775234e-07,6.0,135.0
-590.5467970157213,180.9561621281168,-419.5632472475983,1.392631929775234e-07,6.0,135.0
-590.8379301135086,180.7805632466748,-419.6960448321119,-8.07726564744371e-07,6.0,135.0
-591.3242937085315,180.6733953345058,-420.0135156334061,2.283916273881914e-06,6.0,135.0
-592.1268354634194,180.6048880374072,-420.46236275076944,1.058400130204973e-06,6.0,135.0
-592.9449828308042,180.5414843709144,-420.90057556979696,-1.434410933143226e-06,6.0,135.0
-593.56361633173,180.5723212776907,-421.3377458915344,-1.002694943963434e-06,6.0,135.0
-593.9917985176073,180.77562166216003,-421.8596442811583,6.963159648876174e-08,6.0,135.0
-594.2727108283038,181.05342960836995,-422.2549149443596,6.963159648876174e-08,6.0,135.0
-594.719726151552,181.3050707749981,-422.5794259405841,-1.114105543820187e-06,6.0,135.0
-595.5558683440925,181.53158701487425,-423.0345846131425,1.323000105912797e-06,6.0,135.0
-596.5390687491288,181.71106985753585,-423.50383831180034,-1.183737140308949e-06,6.0,135.0
-597.5285121460984,181.8728420537688,-423.89741183861247,1.531894895379082e-06,6.0,135.0
-598.5137256245711,182.0443943973569,-424.3724271006767,9.191369372274494e-07,6.0,135.0
-599.346154792045,182.3280020501946,-424.9922562060528,0.0015386911109089,6.0,135.0
-600.139240442022,182.70732872023456,-425.6819842552509,0.0178868658840656,6.0,135.0
-601.0226749353166,182.9439250451612,-426.3991002319155,0.0178868658840656,6.0,135.0
-601.804082080503,183.0650025294776,-426.8745745453977,0.0626084953546524,6.0,135.0
-602.4156022500637,183.27450846432689,-426.91675798954975,0.1352423131465912,6.0,135.0
-602.9681622050093,183.5459026752021,-426.9013283412924,0.2245853841304779,6.0,135.0
-603.5283952482072,183.6398521773408,-426.9943370768242,0.3192829191684723,6.0,135.0
-604.2246679159134,183.507886250209,-427.01617155877045,0.4166845977306366,6.0,135.0
-605.0639540245055,183.368992354502,-427.034569718217,0.515147864818573,6.0,135.0
-605.7491999654247,183.3013631460309,-427.11681460031537,0.515147864818573,6.0,135.0
-606.1408183712631,183.2120856234558,-427.3365187727796,0.6145005822181702,6.0,135.0
-606.4615995282024,183.0875008078937,-427.8065105217409,0.7141794562339783,6.0,135.0
-606.761523845826,183.2413694925513,-428.2827935463931,0.8137549757957458,6.0,135.0
-606.9126160671007,183.7328378957672,-428.5218973312412,0.91353577375412,6.0,135.0
-607.1435077648619,184.2399909874076,-428.6637441067418,1.013521790504456,6.0,135.0
-607.6066931644864,184.75565059750784,-428.91473124661366,1.113564968109131,6.0,135.0
-608.1188990874031,185.23525417719625,-429.3648345040633,1.213722944259644,6.0,135.0
-608.7104423583584,185.5185168896492,-429.9712169829479,1.213722944259644,6.0,135.0
-609.5213396330944,185.6162858586466,-430.6812274763606,1.313633322715759,6.0,135.0
-610.6091707351499,185.6810775670853,-431.4270912851503,1.413664579391479,6.0,135.0
-611.7486295080711,185.7907381526825,-432.2718574871057,1.513614892959595,6.0,135.0
-612.6481626225764,185.9282829924288,-433.26297479530655,1.613462209701538,6.0,135.0
-613.424749567665,186.1100482709176,-434.1569764804737,1.713495969772339,6.0,135.0
-614.1064264627814,186.27529846577767,-434.80234758271,1.813480019569397,6.0,135.0
