Signal1,Signal2,Signal3,R,H,O
494.5658581,-85.86139204,-646.4984546,9.561698914,5.0,45.0
495.1243165,-85.84448973,-647.8189544,9.561698914,5.0,45.0
495.9995241,-85.68540276,-649.0712863,9.661725998,5.0,45.0
497.1032825,-85.59330251,-650.357862,9.761618614,5.0,45.0
498.2404492,-85.80701036,-651.8353089,9.861513138,5.0,45.0
499.4406572,-86.28805259,-653.5265537,9.961649895,5.0,45.0
500.5691636,-86.79571787,-655.2722075,10.06152153,5.0,45.0
501.4609519,-87.09959658,-656.7908837,10.16156101,5.0,45.0
502.2274791,-87.18551969,-657.7272154,10.26152611,5.0,45.0
502.9190639,-87.0911631,-658.0743659,10.26152611,5.0,45.0
503.3771784,-86.80799235,-658.377048,10.36138916,5.0,45.0
503.6691683,-86.55540866,-659.0734692,10.46174812,5.0,45.0
503.9575403,-86.48203105,-660.0811733,10.56173325,5.0,45.0
504.4323184,-86.51771543,-661.1961437,10.66176033,5.0,45.0
505.3098339,-86.59056107,-662.4032569,10.76177979,5.0,45.0
506.4496677,-86.66294873,-663.5946587,10.86163044,5.0,45.0
507.4397993,-86.80413798,-664.6098153,10.86163044,5.0,45.0
508.1127132,-87.03683045,-665.32118,10.9616518,5.0,45.0
508.6481859,-87.34964428,-665.8505043,11.06163025,5.0,45.0
509.2196451,-87.74180083,-666.657505,11.1615324,5.0,45.0
509.7621143,-88.05498648,-667.7204576,11.26155281,5.0,45.0
510.3399753,-88.25785937,-668.7377141,11.3617487,5.0,45.0
511.0847078,-88.57784586,-669.7593393,11.46172714,5.0,45.0
511.8618427,-89.06572852,-670.8102055,11.56168652,5.0,45.0
512.5578732,-89.53965401,-671.8670358,11.56168652,5.0,45.0
513.0739014,-89.89018343,-672.8815213,11.66169548,5.0,45.0
513.5422921,-90.01832984,-673.6990582,11.76155472,5.0,45.0
514.2305261,-89.87141137,-674.3232581,11.86164761,5.0,45.0
515.0283432,-89.61598412,-674.7889934,11.96154118,5.0,45.0
515.6657968,-89.40254726,-675.1404508,12.06123924,5.0,45.0
515.9177517,-89.31451329,-675.3846587,12.16175365,5.0,45.0
515.8078089,-89.44537052,-675.3648783,12.16175365,5.0,45.0
515.6005002,-89.77315295,-674.7702628,12.26191235,5.0,45.0
515.2626698,-90.26517232,-673.3846123,12.36177063,5.0,45.0
514.5416153,-90.87472197,-671.3701369,12.46168613,5.0,45.0
513.4947126,-91.62039687,-669.0291773,12.56157303,5.0,45.0
512.4035324,-92.50393864,-666.7073742,12.66169357,5.0,45.0
511.2471265,-93.11317933,-664.6502754,12.76169491,5.0,45.0
509.8679756,-93.13558647,-662.8243881,12.86153316,5.0,45.0
508.3227815,-92.90731861,-660.9392651,12.86153316,5.0,45.0
506.6004468,-92.74687314,-658.8001727,12.96150875,5.0,45.0
504.6413269,-92.6994634,-656.5940175,13.06152344,5.0,45.0
502.6138619,-92.78093528,-654.3225319,13.16178322,5.0,45.0
500.6310917,-92.84950085,-651.7005946,13.26164913,5.0,45.0
498.5583459,-92.90464325,-648.7895348,13.36156464,5.0,45.0
496.3739797,-92.99794204,-645.7996074,13.46144104,5.0,45.0
494.1162646,-93.07530729,-642.5255333,13.56159878,5.0,45.0
491.7421054,-93.17778041,-638.7586812,13.56159878,5.0,45.0
489.3060338,-93.30307648,-634.6479855,13.66175079,5.0,45.0
486.917326,-93.42827102,-630.4348648,13.76150703,5.0,45.0
484.539675,-93.532952,-626.222931,13.86138821,5.0,45.0
482.0995697,-93.60480065,-622.0393651,13.96160889,5.0,45.0
479.6571282,-93.79367706,-618.0413672,14.06176376,5.0,45.0
477.2211835,-94.32487686,-614.3283005,14.1618309,5.0,45.0
474.5719297,-94.99984539,-610.7225391,14.1618309,5.0,45.0
471.6054343,-95.26018624,-607.1589755,14.26162243,5.0,45.0
468.5548774,-95.04804452,-603.8057744,14.36163902,5.0,45.0
465.6066481,-94.83846831,-600.4956679,14.46169472,5.0,45.0
462.8274699,-94.94122704,-597.0146532,14.56171989,5.0,45.0
460.2500676,-95.37417265,-593.4369045,14.66162777,5.0,45.0
457.7873443,-95.92615223,-589.7757633,14.76136208,5.0,45.0
455.2261467,-96.32923965,-585.8323032,14.86141586,5.0,45.0
452.302534,-96.54237502,-581.3280533,14.86141586,5.0,45.0
448.9832738,-96.6581018,-576.3861922,14.96156883,5.0,45.0
445.5057795,-96.66235531,-571.5694323,15.06158257,5.0,45.0
442.0226438,-96.47887888,-567.172855,15.16163635,5.0,45.0
438.6450355,-96.23144849,-562.9735669,15.26163387,5.0,45.0
435.5837747,-96.13412849,-558.7684237,15.36159229,5.0,45.0
432.8115546,-96.20984007,-554.6081838,15.46163368,5.0,45.0
430.0118085,-96.38943411,-550.7262364,15.46163368,5.0,45.0
427.1375444,-96.67532452,-547.2056464,15.56163597,5.0,45.0
424.4117002,-96.80306609,-543.7074315,15.66146946,5.0,45.0
421.8709088,-96.63738465,-540.2257533,15.76150799,5.0,45.0
419.3437294,-96.47937786,-536.8836207,15.86165524,5.0,45.0
416.7261917,-96.39153514,-533.4869497,15.96165657,5.0,45.0
414.0349723,-96.48668441,-530.0651932,16.0616188,5.0,45.0
411.0856888,-96.89862725,-526.4923577,16.16165733,5.0,45.0
407.7238525,-97.33474002,-522.7034717,16.16165733,5.0,45.0
404.2880057,-97.48189439,-518.738963,16.26160049,5.0,45.0
401.1218564,-97.3211879,-514.4177095,16.36164284,5.0,45.0
397.9596151,-96.95797832,-509.9299023,16.46167183,5.0,45.0
394.5332384,-96.46444775,-505.5251986,16.56163406,5.0,45.0
391.0928686,-96.12114599,-501.1814065,16.66164207,5.0,45.0
387.8896829,-96.09897502,-496.9332748,16.76163483,5.0,45.0
384.9032982,-96.17340525,-492.8250709,16.86164474,5.0,45.0
382.1121768,-96.13216974,-488.8386549,16.86164474,5.0,45.0
379.4532596,-95.95756907,-484.9935058,16.96170998,5.0,45.0
376.6220856,-95.68972965,-481.3486864,17.06167221,5.0,45.0
373.6659499,-95.51467974,-477.8560186,17.16163063,5.0,45.0
370.886819,-95.63796505,-474.2533722,17.26156998,5.0,45.0
368.1358833,-95.95397749,-470.2674058,17.36161041,5.0,45.0
365.1652274,-96.39943532,-465.8406419,17.46178818,5.0,45.0
362.043353,-96.85278695,-461.2020629,17.46178818,5.0,45.0
358.8463381,-97.08630527,-456.6101016,17.56155396,5.0,45.0
355.4032349,-97.19892288,-451.9203574,17.66139603,5.0,45.0
351.7728257,-97.22897604,-447.0039176,17.76150322,5.0,45.0
348.185893,-97.21154379,-442.1417768,17.86154938,5.0,45.0
344.5744973,-97.3627764,-437.5948278,17.96177292,5.0,45.0
340.9750908,-97.57968747,-433.4264612,18.06170845,5.0,45.0
337.6696978,-97.68185869,-429.5853486,18.16157913,5.0,45.0
334.6541541,-97.8541382,-426.0275868,18.16157913,5.0,45.0
331.7369959,-98.21457428,-422.5849533,18.26159286,5.0,45.0
328.9122941,-98.52330205,-419.0752625,18.36157417,5.0,45.0
326.2215532,-98.5988767,-415.5131689,18.46159172,5.0,45.0
323.5312716,-98.52914973,-411.8570092,18.5616188,5.0,45.0
320.6289742,-98.55280953,-408.157384,18.66167831,5.0,45.0
317.6219373,-98.78297908,-404.4094793,18.76154709,5.0,45.0
314.5762382,-98.9385233,-400.450728,18.76154709,5.0,45.0
311.3222565,-98.66964471,-396.2499811,18.86164284,5.0,45.0
307.9290186,-98.18721116,-391.8534411,18.96162605,5.0,45.0
304.4336057,-97.8944259,-387.363858,19.06165314,5.0,45.0
300.7226682,-97.76543134,-382.8490368,19.16174126,5.0,45.0
296.8291068,-97.5642349,-378.3996028,19.26153564,5.0,45.0
292.9863178,-97.30726725,-374.1636047,19.36161041,5.0,45.0
289.2646824,-97.14281394,-370.234126,19.46164703,5.0,45.0
285.5964886,-96.95855055,-366.5058906,19.46164703,5.0,45.0
282.3038394,-96.72925294,-362.7665025,19.56160736,5.0,45.0
279.5811202,-96.59064466,-358.9296663,19.66171646,5.0,45.0
277.1555631,-96.56534409,-355.0519496,19.76165199,5.0,45.0
274.7995714,-96.72047299,-351.3894156,19.86168098,5.0,45.0
272.3918007,-97.03946775,-347.8123177,19.96170807,5.0,45.0
269.9100162,-97.28290583,-343.9447993,20.06157494,5.0,45.0
267.1971333,-97.32594657,-339.9163664,20.16161346,5.0,45.0
264.1389013,-97.26287534,-335.8911392,20.16161346,5.0,45.0
261.0394306,-97.15688224,-331.6260575,20.26164246,5.0,45.0
257.9210532,-96.97004315,-326.9301813,20.3615551,5.0,45.0
254.6080589,-96.7199162,-322.1292462,20.46170616,5.0,45.0
251.2233429,-96.44311691,-317.6401657,20.56165123,5.0,45.0
247.8723182,-96.06405341,-313.4019456,20.66155624,5.0,45.0
244.5644233,-95.52226122,-309.149634,20.76153564,5.0,45.0
241.293012,-94.97510778,-304.9732689,20.76153564,5.0,45.0
238.0626937,-94.54120033,-301.0723217,20.86165428,5.0,45.0
234.9305411,-94.14173975,-297.4702496,20.96160507,5.0,45.0
231.8667032,-93.7141081,-294.0423248,21.06167221,5.0,45.0
228.6724592,-93.21319381,-290.6303772,21.16154861,5.0,45.0
225.3726914,-92.80036618,-287.1287,21.26143646,5.0,45.0
222.1572822,-92.59492581,-283.2951469,21.3615818,5.0,45.0
219.0157617,-92.45950846,-279.0832066,21.4616394,5.0,45.0
215.9552396,-92.4369394,-274.6373141,21.4616394,5.0,45.0
212.873805,-92.58139936,-270.0273156,21.56163597,5.0,45.0
209.5808072,-92.80346729,-265.2809769,21.66173363,5.0,45.0
206.2308842,-92.98842149,-260.3867838,21.76177979,5.0,45.0
203.1001989,-93.02286712,-255.5983454,21.86183929,5.0,45.0
200.0999219,-92.80876566,-251.1544048,21.96157074,5.0,45.0
196.9760769,-92.28919826,-246.8445694,22.06127739,5.0,45.0
193.8670478,-91.83731189,-242.6501502,22.06127739,5.0,45.0
190.9203013,-91.85087912,-238.945987,22.16148186,5.0,45.0
187.9838706,-92.02340732,-235.5706302,22.26146889,5.0,45.0
185.0773861,-92.08478006,-231.9119167,22.36153221,5.0,45.0
182.2234505,-92.18907641,-227.9401773,22.46158218,5.0,45.0
179.2716729,-92.23749815,-224.0015373,22.56150246,5.0,45.0
176.1406876,-92.01609621,-220.1398389,22.66165924,5.0,45.0
172.8583309,-91.68856158,-216.2538446,22.76163864,5.0,45.0
169.6153763,-91.58101237,-212.341665,22.76163864,5.0,45.0
166.5377745,-91.82273871,-208.3987159,22.86145592,5.0,45.0
163.4905536,-92.31849785,-204.3917926,22.96160316,5.0,45.0
160.3621338,-92.88150644,-200.3321142,23.06144905,5.0,45.0
157.1141893,-93.35210955,-196.2255282,23.16163254,5.0,45.0
153.7675997,-93.5434866,-192.0985652,23.26185417,5.0,45.0
150.3689069,-93.37559476,-188.1029689,23.36166382,5.0,45.0
147.1452442,-93.00205487,-184.2763627,23.46165085,5.0,45.0
144.4050143,-92.55827411,-180.5205807,23.46165085,5.0,45.0
141.8916572,-92.12162624,-176.9991877,23.56171989,5.0,45.0
139.3001547,-91.80073707,-173.7720187,23.66171265,5.0,45.0
136.6231354,-91.54782184,-170.4956513,23.76165009,5.0,45.0
133.7427157,-91.18442326,-166.9744391,23.86159325,5.0,45.0
130.6503316,-90.74245343,-163.4463485,23.96160507,5.0,45.0
127.4968034,-90.35282568,-160.1995367,24.06160736,5.0,45.0
124.3758258,-90.01420485,-156.9393565,24.06160736,5.0,45.0
121.3563332,-89.59287277,-153.2424537,24.16165161,5.0,45.0
118.3519486,-88.9976755,-149.3543783,24.26150894,5.0,45.0
115.1963038,-88.25486176,-145.7814639,24.36154938,5.0,45.0
111.9241891,-87.40887559,-142.5015863,24.46151543,5.0,45.0
108.6401048,-86.73309294,-139.0892519,24.56154442,5.0,45.0
105.4676865,-86.4543709,-135.5639189,24.66175079,5.0,45.0
102.439948,-86.34304209,-132.1373248,24.76171684,5.0,45.0
99.43640516,-86.26777951,-128.8019566,24.76171684,5.0,45.0
96.48922264,-86.39115568,-125.483076,24.8616333,5.0,45.0
93.67441833,-86.55453886,-122.1330378,24.96158218,5.0,45.0
90.93109875,-86.59057767,-119.0320497,25.06152344,5.0,45.0
88.36342887,-86.57878657,-116.205302,25.16149902,5.0,45.0
85.9761296,-86.41813652,-113.2217994,25.26177025,5.0,45.0
83.48652401,-86.05622538,-109.9912011,25.36167526,5.0,45.0
80.81039872,-85.6800636,-106.6528575,25.36167526,5.0,45.0
78.01531755,-85.39117304,-103.1569817,25.46158981,5.0,45.0
75.14409726,-85.11396962,-99.33602109,25.56154633,5.0,45.0
72.14782761,-84.94208563,-95.29517988,25.66148376,5.0,45.0
68.88603298,-84.83460916,-91.39756508,25.76162148,5.0,45.0
65.39006139,-84.50501185,-87.76606585,25.86160851,5.0,45.0
61.96810056,-84.13070071,-84.3721366,25.96151543,5.0,45.0
58.88994997,-83.89728443,-81.18570103,26.06159401,5.0,45.0
55.94060421,-83.64297458,-78.09572951,26.06159401,5.0,45.0
52.91548447,-83.46103674,-75.10275294,26.16168785,5.0,45.0
49.99194982,-83.46983734,-72.26798995,26.26176643,5.0,45.0
47.2990229,-83.40208369,-69.51581193,26.36167145,5.0,45.0
44.89729789,-83.0158453,-66.72797217,26.46142197,5.0,45.0
42.77741203,-82.56669876,-63.83353755,26.56155968,5.0,45.0
40.72414527,-82.31658812,-60.82720034,26.6616993,5.0,45.0
38.52898415,-82.14518158,-57.74328018,26.76169777,5.0,45.0
36.18299113,-81.91459889,-54.4045497,26.76169777,5.0,45.0
33.78168872,-81.64648525,-50.76085478,26.86177444,5.0,45.0
31.26987078,-81.35104157,-47.16415748,26.96179199,5.0,45.0
28.54043722,-80.97967241,-43.56372876,27.06163597,5.0,45.0
25.7877243,-80.71546338,-39.75566991,27.16162109,5.0,45.0
23.1935283,-80.65043062,-35.89708861,27.26158142,5.0,45.0
20.72135793,-80.54270987,-31.98720662,27.36156082,5.0,45.0
18.37757665,-80.39820133,-28.14738161,27.36156082,5.0,45.0
16.10000519,-80.323476,-24.65880868,27.46174812,5.0,45.0
13.76183781,-80.26406135,-21.55799464,27.56168175,5.0,45.0
11.43131678,-80.24849177,-18.86961209,27.66134644,5.0,45.0
9.169812821,-79.95575867,-16.40527956,27.76134109,5.0,45.0
6.783378217,-79.14128626,-13.79549403,27.86170959,5.0,45.0
4.152041819,-78.34052826,-11.0380353,27.96183395,5.0,45.0
1.390864795,-78.06993034,-8.217643518,28.06168938,5.0,45.0
-1.45420494,-78.24496257,-5.209001642,28.06168938,5.0,45.0
-4.264195624,-78.5357251,-2.096980715,28.16130447,5.0,45.0
-6.847846316,-78.61123598,0.916655796,28.26140785,5.0,45.0
-9.322098698,-78.27411645,3.90032377,28.3617115,5.0,45.0
-11.8437888,-77.81754932,6.970344156,28.46171951,5.0,45.0
-14.49305017,-77.47172605,10.1244263,28.56085014,5.0,45.0
-17.23301265,-77.13422681,13.24143619,28.66108894,5.0,45.0
-19.93664023,-76.77474948,16.17103553,28.66108894,5.0,45.0
-22.64383465,-76.29709728,19.02408463,28.76158524,5.0,45.0
-25.16822646,-75.72809485,21.80186654,28.8622036,5.0,45.0
-27.31264683,-75.21265413,24.31982498,28.96191406,5.0,45.0
-29.34578527,-74.77629715,26.82554343,29.06136894,5.0,45.0
-31.44616631,-74.54417005,29.59082857,29.16135216,5.0,45.0
-33.64121318,-74.54740722,32.3534548,29.2616291,5.0,45.0
-36.08756548,-74.48691314,35.08009303,29.36201668,5.0,45.0
-38.77621757,-74.2965047,38.06480363,29.36201668,5.0,45.0
-41.53415624,-74.26100921,41.19477975,29.46109962,5.0,45.0
-44.23863296,-74.31927285,44.26999828,29.56111717,5.0,45.0
-46.72330252,-74.20313668,47.21222211,29.66168594,5.0,45.0
-48.88622061,-74.09282087,50.08257395,29.76222801,5.0,45.0
-50.9265604,-74.08508385,52.98584451,29.86208153,5.0,45.0
-52.99292726,-74.02728024,55.82642258,29.96179199,5.0,45.0
-55.08884928,-74.00105501,58.55328906,30.06154442,5.0,45.0
-57.17244053,-73.93589072,61.10394475,30.06154442,5.0,45.0
-59.20310405,-73.52815261,63.52542537,30.16163254,5.0,45.0
-61.26220933,-72.66626989,66.00450739,30.26186943,5.0,45.0
-63.36268074,-71.5238864,68.58097787,30.3617363,5.0,45.0
-65.58016441,-70.36092959,71.30442717,30.46148491,5.0,45.0
-68.00208921,-69.33337998,74.13739442,30.56175041,5.0,45.0
-70.49203163,-68.45807244,76.84973517,30.66179085,5.0,45.0
-73.06045908,-67.7264337,79.42829509,30.66179085,5.0,45.0
-75.84286743,-67.11125713,82.17743711,30.76169586,5.0,45.0
-78.66783046,-66.57414505,85.16406879,30.86162567,5.0,45.0
-81.4369453,-66.13548143,87.94428874,30.96151161,5.0,45.0
-83.94684979,-65.81537487,90.12975143,31.06156731,5.0,45.0
-85.96802389,-65.59494459,92.06148803,31.16164017,5.0,45.0
-87.85568863,-65.50863194,94.20770408,31.26166534,5.0,45.0
-89.78352137,-65.3853985,96.4470828,31.3617115,5.0,45.0
-91.64403543,-65.02754915,98.4639689,31.3617115,5.0,45.0
-93.53937373,-64.70516186,100.2512742,31.46149445,5.0,45.0
-95.56243559,-64.5900196,102.084299,31.56148911,5.0,45.0
-97.67383308,-64.46482273,104.0901465,31.66163826,5.0,45.0
-99.80486591,-64.31749628,106.3623937,31.76150513,5.0,45.0
-101.7767492,-64.40872413,108.9195985,31.86174583,5.0,45.0
-103.5932408,-64.56743022,111.783562,31.96164131,5.0,45.0
-105.5301425,-64.47909114,115.2106977,31.96164131,5.0,45.0
-107.7073116,-64.17602477,119.081297,32.06166077,5.0,45.0
-110.1211171,-63.76564238,122.7601395,32.16163635,5.0,45.0
-112.6415262,-63.3648887,125.7454205,32.26160812,5.0,45.0
-115.0422808,-62.92360361,128.2038132,32.36162186,5.0,45.0
-117.1665121,-62.44354384,130.6562478,32.46162796,5.0,45.0
-119.1808369,-62.07022904,133.1901406,32.56147003,5.0,45.0
-121.2000177,-61.80205239,135.6719161,32.66151047,5.0,45.0
-122.9165814,-61.38571799,138.0391007,32.66151047,5.0,45.0
-124.2496922,-60.66501467,140.1157773,32.76164246,5.0,45.0
-125.5254304,-60.04632619,141.9768001,32.86167526,5.0,45.0
-126.9647519,-59.77315521,143.9044146,32.96167755,5.0,45.0
-128.5580786,-59.5203423,146.0602272,33.06155014,5.0,45.0
-130.2705876,-59.0360637,148.4251091,33.16159439,5.0,45.0
-132.0285138,-58.3914455,150.822731,33.26162338,5.0,45.0
-133.7957411,-57.69235831,153.3346626,33.36174011,5.0,45.0
-135.636366,-57.10791722,156.1558162,33.36174011,5.0,45.0
-137.6778716,-56.71692862,159.1812186,33.46170807,5.0,45.0
-139.8133265,-56.44453868,162.0972802,33.5617485,5.0,45.0
-141.8382908,-56.24820878,164.553882,33.66161346,5.0,45.0
-143.8197933,-55.97592299,166.6638063,33.7615509,5.0,45.0
-145.7491465,-55.66406167,168.9631809,33.86170959,5.0,45.0
-147.604729,-55.32462957,171.4215323,33.96157837,5.0,45.0
-149.4109171,-54.84206573,173.4896394,33.96157837,5.0,45.0
-151.1488738,-54.34609104,175.1390862,34.06158447,5.0,45.0
-152.8896056,-53.95742116,176.8593961,34.16160202,5.0,45.0
-154.6432482,-53.75665076,178.8925578,34.2616272,5.0,45.0
-156.4084681,-53.81020479,180.9518625,34.36170197,5.0,45.0
-158.1239475,-53.87656631,182.9314372,34.46170425,5.0,45.0
-159.7080356,-53.74605243,185.1247405,34.56158066,5.0,45.0
-161.4248285,-53.47176051,187.5921001,34.66163635,5.0,45.0
-163.49829,-53.1330183,190.2177222,34.66163635,5.0,45.0
-165.6815817,-52.84083655,192.8762601,34.7616272,5.0,45.0
-167.7414449,-52.62687761,195.2673927,34.86167526,5.0,45.0
-169.7122322,-52.52303886,197.216568,34.96172714,5.0,45.0
-171.5887157,-52.46281482,199.0393552,35.06155396,5.0,45.0
-173.2644462,-52.38408449,200.9621383,35.16130066,5.0,45.0
-174.6636158,-52.34507268,202.8139168,35.26151657,5.0,45.0
-175.949853,-52.37489319,204.569261,35.26151657,5.0,45.0
-177.2447986,-52.47648456,206.3202835,35.36154938,5.0,45.0
