Signal1,Signal2,Signal3,R,H,O
-561.0181373739254,143.27820535928413,-423.3969271171939,-2.506737928342773e-07,5.0,135.0
-561.6433750410406,143.87377237000698,-423.6780044576199,-2.506737928342773e-07,5.0,135.0
-562.3476227676201,144.27458844491576,-423.942436611523,-9.191369372274494e-07,5.0,135.0
-563.1858271855517,144.4607531334208,-424.53063012526434,6.127581855253084e-07,5.0,135.0
-563.9232830475385,144.72935074439556,-425.2298678853792,-6.54536961519625e-07,5.0,135.0
-564.439754790619,145.10818800776212,-425.7112041828692,5.988317752780858e-07,5.0,135.0
-564.8650412492628,145.43753494416816,-426.0055671104406,5.431265890365466e-07,5.0,135.0
-565.1744610523978,145.56027351018983,-426.2522413111919,1.935758291438106e-06,5.0,135.0
-565.3798869508362,145.55814405922573,-426.5601310824304,1.57367412612075e-06,5.0,135.0
-565.6913634246059,145.62248421639293,-426.81503297626,1.57367412612075e-06,5.0,135.0
-566.1054054981064,145.84180368752226,-426.92275587009647,-1.253367827303009e-07,5.0,135.0
-566.5650677671665,146.2692752412787,-427.07972254482974,7.938001544971485e-07,5.0,135.0
-567.0993446317153,146.7371194747106,-427.46174928744347,1.392631929775234e-07,5.0,135.0
-567.6529415017326,147.05103450577502,-428.063529085556,-7.520211511291564e-07,5.0,135.0
-568.253851387757,147.2430638652792,-428.7744871225764,-2.590295252957731e-06,5.0,135.0
-568.8888595403675,147.35329440695267,-429.5713395167496,-3.760105755645782e-07,5.0,135.0
-569.5378598048685,147.40334208569806,-430.3884274706601,-2.924525688285939e-07,5.0,135.0
-570.4875753828601,147.43927326786277,-431.0092421430895,-2.924525688285939e-07,5.0,135.0
-571.6500364052033,147.4649517664294,-431.47747374744216,-4.177895789325703e-07,5.0,135.0
-572.5638947734424,147.4627992936998,-431.9740989846578,-9.052107543539024e-07,5.0,135.0
-573.3231591733788,147.6135560521857,-432.5046030655406,-1.267294919671258e-06,5.0,135.0
-574.1283297934657,147.9834790292695,-432.9504598259971,-9.46989530348219e-07,5.0,135.0
-574.9068372559485,148.2789335380271,-433.159034426658,1.392641024722252e-08,5.0,135.0
-575.6469368358225,148.30823174572026,-433.3101460655109,1.880053105196566e-06,5.0,135.0
-576.4678220009558,148.17619797644286,-433.60317335057823,1.880053105196566e-06,5.0,135.0
-577.3617290950423,148.0120928909076,-433.8188140741831,-2.6181478460785e-06,5.0,135.0
-578.116763570358,147.87824672975248,-433.6789256323174,-1.935758291438106e-06,5.0,135.0
-578.6927653417957,147.89856950804534,-433.2513595018488,-1.058400130204973e-06,5.0,135.0
-579.1281365909405,147.9934924361093,-432.8804122874077,-3.48157959706441e-06,5.0,135.0
-579.4698695006697,147.9534281150073,-432.81412543814776,-5.570527719100937e-07,5.0,135.0
-579.7655527641382,147.94727931180904,-433.0765148954764,1.406558340022457e-06,5.0,135.0
-579.9383058302224,148.18552643316474,-433.4699927313847,-5.849053650308633e-07,5.0,135.0
-580.0107451754109,148.52130213685243,-433.7336885275636,-5.849053650308633e-07,5.0,135.0
-580.0614303365369,148.83790651484776,-433.8481711376754,-1.378705519528012e-06,5.0,135.0
-580.044354918249,149.1363476336308,-433.98256215578175,-3.342315721965861e-07,5.0,135.0
-580.0440360195254,149.51507224272197,-434.23148977756,-3.481579824438086e-07,5.0,135.0
-580.2178311385845,149.9889156730935,-434.675557644057,3.760105755645782e-07,5.0,135.0
-580.6539309937236,150.28179634705006,-435.2621544945912,-1.629379312362289e-06,5.0,135.0
-581.3751593804044,150.27249972805217,-435.8510762003973,1.253370101039764e-07,5.0,135.0
-582.175761248848,150.08176364422258,-436.4550240138325,-2.46495847022743e-06,5.0,135.0
-582.8756620211662,149.7610653821235,-437.037176551992,-2.46495847022743e-06,5.0,135.0
-583.5085647038969,149.35892496693344,-437.5074767990468,-5.152737685421016e-07,5.0,135.0
-584.1547421775344,149.06584735964023,-437.86633259455374,-7.241685580083868e-07,5.0,135.0
-584.8600087595789,148.89995911480162,-438.1028033461609,-2.186432084272383e-06,5.0,135.0
-585.5410317430457,148.77249515896938,-438.2953510476916,-1.963610884558875e-06,5.0,135.0
-586.0253092426638,148.9117290434315,-438.8489240064551,-1.211589733429719e-06,5.0,135.0
-586.2858653534324,149.34107023139228,-439.924663567558,1.030547764457879e-06,5.0,135.0
-586.4283445122643,149.76174573748526,-441.02327174591534,1.030547764457879e-06,5.0,135.0
-586.7245811902044,150.09560395999415,-441.7494991161502,-1.072326540452195e-06,5.0,135.0
-587.3599106885202,150.35500909137306,-442.1797071528739,-5.291999514156487e-07,5.0,135.0
-588.2532412790179,150.47348182442607,-442.3857599862365,-1.406558112648781e-06,5.0,135.0
-589.3671719084141,150.4314064969192,-442.39134348866014,-2.6181478460785e-06,5.0,135.0
-590.4750485198296,150.29479485419287,-442.3525985728588,-8.634317509859102e-07,5.0,135.0
-591.2068610001783,150.13027342008291,-442.3956204796968,4.317159891797928e-07,5.0,135.0
-591.6434299392386,149.98124545754996,-442.42546488144376,2.46495847022743e-06,5.0,135.0
-592.0750128854016,149.9104628910596,-442.3966735650901,2.46495847022743e-06,5.0,135.0
-592.4500025768714,150.00890022421686,-442.4105449869552,1.448337116016774e-06,5.0,135.0
-592.7389448780591,150.28779543773945,-442.3433950054712,-1.169810730061727e-06,5.0,135.0
-593.130184577822,150.62376327352638,-442.2669660617893,-3.481579824438086e-07,5.0,135.0
-593.6083370466062,150.86603253774672,-442.4301976953736,-1.364779109280789e-06,5.0,135.0
-594.1284354983059,151.1064351826682,-442.7241295070199,2.78525931207696e-08,5.0,135.0
-594.8100125609623,151.41875214710834,-443.0019406622255,1.392631929775234e-07,5.0,135.0
-595.6206729965187,151.75411319548962,-443.26785388031743,1.392631929775234e-07,5.0,135.0
-596.329538914897,152.21362200680463,-443.6775611572779,-8.773579338594573e-07,5.0,135.0
-596.8735619124462,152.74025610729416,-444.2738234295098,-4.177900336799213e-08,5.0,135.0
-597.3460727597494,153.20733217435946,-444.7616100657105,4.87421175421332e-07,5.0,135.0
-597.756649155602,153.58143058058675,-445.0640117994506,-8.355777936230879e-08,5.0,135.0
-598.1797700873586,153.8477274387798,-445.4163398345533,-7.79873744249926e-07,5.0,135.0
-598.5764416520778,154.16382755162454,-445.9315088054356,-1.796495098460582e-06,5.0,135.0
-598.8131822567431,154.60064966575325,-446.6114223128477,-1.587600308994297e-06,5.0,135.0
-598.8700961304132,155.02735225633086,-447.4744826056094,-1.587600308994297e-06,5.0,135.0
-598.8337743809661,155.42407388671796,-448.3537373949486,-3.063789790758165e-07,5.0,135.0
-599.018066022642,155.75006617138183,-448.9564359007534,-2.478884653100977e-06,5.0,135.0
-599.5170094392266,155.69513455501396,-449.26739016068126,-9.74842350842664e-07,5.0,135.0
-600.1124603041246,155.1398070557349,-449.47105269641855,1.420484522896004e-06,5.0,135.0
-600.631502343849,154.5481582614419,-449.66455262955554,6.684633717668476e-07,5.0,135.0
-601.0385047251375,154.16921330701945,-449.9184166859208,-2.088947667289176e-06,5.0,135.0
-601.4722708434223,153.91182312427833,-450.2072899136824,1.810421963455155e-07,5.0,135.0
-602.0410475821815,153.93132122841212,-450.38191540674086,1.810421963455155e-07,5.0,135.0
-602.6450097202209,154.32943836537405,-450.51057409446526,-1.949683792190626e-07,5.0,135.0
-603.1291608861421,154.8615438981464,-450.6567975741563,-3.760105755645782e-07,5.0,135.0
-603.6522044656126,155.3168494503217,-450.73299278039417,4.734949925477849e-07,5.0,135.0
-604.4479104329563,155.70850180869712,-450.8226360447409,4.317159891797928e-07,5.0,135.0
-605.4336309213718,156.09411708148446,-451.1377631761168,1.058400357578648e-06,5.0,135.0
-606.4947974020464,156.40843796055523,-451.5820055258472,2.200358494519605e-06,5.0,135.0
-607.5752223321098,156.5586077653794,-451.8681905440767,2.200358494519605e-06,5.0,135.0
-608.6918041334973,156.71018470692462,-452.1005106850829,-4.177900336799213e-08,5.0,135.0
-609.8853037068376,157.0390145737266,-452.3521487272771,-2.088947894662851e-07,5.0,135.0
-610.8195834187923,157.48414075437225,-452.647193447636,1.53189603224746e-07,5.0,135.0
-611.2493451120162,157.88680002605045,-453.1667771075914,-1.810421963455155e-07,5.0,135.0
-611.5021205959347,158.25705938376615,-453.75806819412696,-6.963159648876172e-07,5.0,135.0
-611.8416058840315,158.63987409582597,-454.2753507093272,-1.30907392303925e-06,5.0,135.0
-612.2930884056525,158.9897564034922,-454.769039489032,-2.799190042424016e-06,5.0,135.0
-612.9184569814996,159.24767214839042,-455.1852007211008,-2.799190042424016e-06,5.0,135.0
-613.5958164017491,159.34527346731758,-455.5892856193792,-5.849053650308633e-07,5.0,135.0
-614.0708550280146,159.3711592401991,-456.1218028745103,-2.757411039056024e-06,5.0,135.0
-614.3615357657311,159.36591482449344,-456.7833144364295,1.141958136940957e-06,5.0,135.0
-614.6631456363576,159.44588322236922,-457.4854191888024,-1.141958136940957e-06,5.0,135.0
-614.9834873071939,159.6672076795932,-458.0673025230528,-4.177895789325703e-07,5.0,135.0
-615.2098710781376,159.6877345733293,-458.45776560380057,4.177900336799213e-08,5.0,135.0
-615.4389637343463,159.36400927533737,-458.7189731095118,4.177900336799213e-08,5.0,135.0
-615.8184761978509,158.89977792147943,-458.8744764306144,-1.420484522896004e-06,5.0,135.0
-616.2208458625095,158.5686082113333,-459.0134426741861,1.016621354210656e-06,5.0,135.0
-616.5206585922474,158.48683869950395,-459.223254974406,-3.620841653173557e-07,5.0,135.0
-616.7678867028752,158.62276339484603,-459.3691514842527,-1.225515916303266e-06,5.0,135.0
-617.0274145659944,158.85709367434396,-459.5389810709098,1.810421963455155e-07,5.0,135.0
-617.3881274490535,158.99893983948246,-459.8483528403852,1.490116119384766e-06,5.0,135.0
-617.9922449577834,159.17907278277195,-460.0703398187786,-1.448337116016774e-06,5.0,135.0
-618.8994264242588,159.59319621965878,-460.32557698137344,-1.448337116016774e-06,5.0,135.0
-620.0316738626628,159.9589352523241,-460.9161802827242,1.392631929775234e-07,5.0,135.0
-621.2011158985828,160.08066454760572,-461.79601152185575,5.292001787893241e-07,5.0,135.0
-622.3788020493938,160.05895473200042,-462.6169530426934,-2.785263859550469e-07,5.0,135.0
-623.5542799426128,159.85764712111987,-463.1012226109112,-8.355777936230879e-08,5.0,135.0
-624.4391636165399,159.6719758690543,-463.44624407498526,-1.545821305626305e-06,5.0,135.0
-625.1230242485802,159.8311218086914,-463.7843556578488,4.317159891797928e-07,5.0,135.0
-625.9220012336699,160.3195872752854,-464.017909040084,5.292001787893241e-07,5.0,135.0
-626.768997545552,160.95133202944663,-464.2932308982159,5.292001787893241e-07,5.0,135.0
-627.6015992592475,161.53180533487705,-464.81166895380767,-1.852200284702121e-06,5.0,135.0
-628.4907388322449,161.92490463289522,-465.5697952806013,-5.849053650308633e-07,5.0,135.0
-629.3371917003411,162.1589304337126,-466.4863783866594,1.824347918955027e-06,5.0,135.0
-630.0881966498787,162.36323457823963,-467.31780141321934,1.67115786098293e-07,5.0,135.0
-630.7321354829181,162.61320365004406,-467.8117420702524,-1.323000333286473e-06,5.0,135.0
-631.2158778845915,162.89966508870737,-468.08914694783766,4.87421175421332e-07,5.0,135.0
-631.678781507907,163.08722050436444,-468.2999368875972,4.87421175421332e-07,5.0,135.0
-632.2579425307853,163.0126325758113,-468.4344154344162,-5.570527719100937e-07,5.0,135.0
-632.8728473265893,162.77647437721382,-468.5514632083188,1.30907392303925e-06,5.0,135.0
-633.2605418866547,162.55974741955342,-468.70808431505424,4.317159891797928e-07,5.0,135.0
-633.4558420834402,162.33402356913882,-468.914227117814,1.016621354210656e-06,5.0,135.0
-633.7311852605167,162.02154544963796,-469.031933037951,1.114105998567538e-07,5.0,135.0
-634.1428395785897,161.67836271580086,-468.9396706093914,-7.520211511291564e-07,5.0,135.0
-634.5645876150985,161.4388712639684,-468.8001802576237,2.214284677393152e-06,5.0,135.0
-634.9372740641362,161.28491468343665,-468.94956621312247,2.214284677393152e-06,5.0,135.0
-635.4461784936022,161.2171058315557,-469.6001608047764,-1.921831881190883e-06,5.0,135.0
-636.0660752579523,161.31600124480417,-470.4290539820359,1.490116119384766e-06,5.0,135.0
-636.6707294894882,161.48540282817578,-471.0548043235979,2.353547870370676e-06,5.0,135.0
-637.3690191345411,161.68710809985112,-471.6101023452794,6.266843683988554e-07,5.0,135.0
-638.2332677298383,161.99817061740612,-472.1440242941089,-4.734947651741095e-07,5.0,135.0
-639.1664872394738,162.48625895927026,-472.474199119754,-1.225515916303266e-06,5.0,135.0
-640.0275550885968,163.06624485309808,-472.7031541840661,-1.712937091724598e-06,5.0,135.0
-640.7315700626451,163.58074173999066,-472.97401768308544,-1.712937091724598e-06,5.0,135.0
-641.4093507483075,164.077065813095,-473.281242181979,-1.044473947331426e-06,5.0,135.0
-642.2602057958111,164.52172223208422,-473.7501444796356,-8.773579338594573e-07,5.0,135.0
-643.1671600086754,164.8250375114344,-474.42036955775393,4.177895789325703e-07,5.0,135.0
-644.0187318664194,164.9619815008024,-475.09710658275,5.292001787893241e-07,5.0,135.0
-644.8504736136482,164.8397791975948,-475.4842266336743,1.044473947331426e-06,5.0,135.0
-645.6219301164205,164.56101607610142,-475.5873034315432,1.253368736797711e-06,5.0,135.0
-646.2482084036002,164.34231335119918,-475.7396388342092,1.253368736797711e-06,5.0,135.0
-646.8078577504699,164.13639271925376,-475.84650018009256,1.72686350197182e-06,5.0,135.0
-647.3801840120072,163.92014024640778,-475.80844872484806,1.629379312362289e-06,5.0,135.0
-647.8775475473719,163.9290869811552,-475.9951207027928,1.601526719241519e-06,5.0,135.0
-648.2478736819928,164.30939036231337,-476.5695191630402,-2.353547870370676e-06,5.0,135.0
-648.5738023370543,165.0027076219137,-477.17342370953327,-1.810421281334129e-06,5.0,135.0
-648.994444694484,165.77086904628922,-477.4005410485281,-1.002694943963434e-06,5.0,135.0
-649.439310937013,166.3348290814992,-477.468516733848,-1.350852926407242e-06,5.0,135.0
-649.8631063202923,166.82779041100187,-477.680682557622,-1.350852926407242e-06,5.0,135.0
-650.4372333254236,167.43432063815462,-477.8709804876879,-3.147348024867824e-06,5.0,135.0
-651.1469257809717,167.9277013063603,-477.97288051035866,-8.495053407386877e-07,5.0,135.0
-651.8152233592875,168.2632853009664,-478.2927714030145,1.949686065927381e-07,5.0,135.0
-652.4823595316391,168.62237556915392,-478.9551929107001,8.355791578651406e-07,5.0,135.0
-653.3181494344052,168.96452313574932,-479.8135392035872,1.810421508707805e-06,5.0,135.0
-654.3742916664006,169.20678610893023,-480.81722946330126,-8.216527476179181e-07,5.0,135.0
-655.6023128355849,169.33759138770353,-481.7010445269353,-8.216527476179181e-07,5.0,135.0
-656.8665040299662,169.29334248890132,-482.3658007124551,4.87421175421332e-07,5.0,135.0
-657.9964417341607,169.06404655248545,-482.9447392339279,-2.840969045792008e-06,5.0,135.0
-658.9938824798132,168.8832835309964,-483.4604712447273,-1.378705519528012e-06,5.0,135.0
-659.8648800949924,168.82906371819442,-484.0055026727703,-7.79873744249926e-07,5.0,135.0
-660.5414588059419,168.6814587979613,-484.471462521964,3.760105755645782e-07,5.0,135.0
-661.0733746216539,168.4504388006079,-484.7418838455144,-2.423179466859438e-06,5.0,135.0
-661.4727117456766,168.33613574078214,-485.01148625783856,-1.434410705769551e-06,5.0,135.0
-661.7762135138972,168.4001728215536,-485.3220023209656,-1.434410705769551e-06,5.0,135.0
-662.0133382655632,168.47257023785093,-485.4390676689339,5.849053650308633e-07,5.0,135.0
-662.2703422412452,168.503827238635,-485.3887876572277,1.253370101039764e-07,5.0,135.0
-662.6531426460858,168.6108578997612,-485.4094424923889,7.241685580083868e-07,5.0,135.0
-663.040815544264,168.77048535813407,-485.6444875230358,-2.325695277249906e-06,5.0,135.0
-663.5037369110224,168.99534978155532,-486.0806276807254,-2.367473825870547e-07,5.0,135.0
-664.1935463839193,169.29189481177843,-486.5974039724197,1.824347918955027e-06,5.0,135.0
-664.8466197471494,169.65083181588878,-487.18421917431743,7.798739716236014e-07,5.0,135.0
-665.1852745197841,170.0894912758594,-487.86287842208446,7.798739716236014e-07,5.0,135.0
-665.4194122953406,170.39638811061923,-488.56246989422567,-3.091642838626285e-06,5.0,135.0
-665.7966077558222,170.38744964069178,-489.3413864798708,-1.810421963455155e-07,5.0,135.0
-666.3902613090172,170.18537854457375,-490.3168228661033,-6.684631443931721e-07,5.0,135.0
-667.3005233983383,170.04359501286,-491.1673210800046,-5.709789547836408e-07,5.0,135.0
-668.5778167657136,170.17062792400048,-491.456846395594,-5.988315479044104e-07,5.0,135.0
-670.0573146041772,170.44303243121536,-491.38019079028766,-2.785263859550469e-07,5.0,135.0
-671.3448664579546,170.5635484415602,-491.4006609150762,-2.785263859550469e-07,5.0,135.0
-672.2661547130579,170.70845768813547,-491.6092786687179,2.088947894662851e-07,5.0,135.0
-673.0782892991506,171.17613706917194,-492.0649857362999,1.768642505339812e-06,5.0,135.0
-674.0577594021652,171.78564851314172,-492.8515140034114,-1.378705519528012e-06,5.0,135.0
-675.120895578589,172.25827226111255,-493.7038748597683,8.634317509859102e-07,5.0,135.0
-676.0980784491526,172.54334597090278,-494.5163741922401,-1.100179133572965e-06,5.0,135.0
-676.8515919789961,172.77496075508466,-495.3064910437956,-2.088947894662851e-07,5.0,135.0
-677.3177566426369,173.12251517392193,-495.8856134387465,5.570541361521465e-08,5.0,135.0
-677.6660214010212,173.50477977874775,-496.4002183032928,5.570541361521465e-08,5.0,135.0
-678.1250729886419,173.87199107219254,-497.1174690041712,2.200358494519605e-06,5.0,135.0
-678.7894548344842,174.36380042982947,-497.790101449608,-8.355791578651406e-07,5.0,135.0
-679.5654411975382,174.74278613825868,-498.1662263326053,1.420484522896004e-06,5.0,135.0
-680.245616055209,174.72954948753951,-498.2694928500167,5.570527719100937e-07,5.0,135.0
-680.6331007018733,174.4965450543341,-498.1723010913348,3.063789790758165e-07,5.0,135.0
-680.9800458385687,174.2525892352713,-498.07949311626953,-6.963159648876172e-07,5.0,135.0
-681.513970787454,174.0245584956876,-498.0943722772496,2.116800487783621e-06,5.0,135.0
-682.020185255974,173.95293058033744,-498.22911972491386,2.116800487783621e-06,5.0,135.0
-682.5534920398904,174.14298262572714,-498.5588041154688,-3.230906031603809e-06,5.0,135.0
-683.1432427141517,174.55572789153908,-499.1016331783558,-1.295147512792028e-06,5.0,135.0
-683.7071746263913,175.12620967692865,-499.642544578331,-4.87421175421332e-07,5.0,135.0
-684.4097913326874,175.59653086713857,-499.9406923564122,-1.810421963455155e-07,5.0,135.0
-685.2435228945556,175.82851453259136,-500.16350566442526,6.40610778646078e-07,5.0,135.0
-686.1094458276208,175.92727418227344,-500.4961540590408,-5.013473582948791e-07,5.0,135.0
-687.0262947750815,176.06338227180342,-500.8291923684748,-5.013473582948791e-07,5.0,135.0
-688.1094341597259,176.29400015558005,-501.2058691363112,-2.033242481047637e-06,5.0,135.0
-689.5315634521542,176.5864663567461,-501.80102388414,1.434410933143226e-06,5.0,135.0
-691.09706469027,176.8812084137064,-502.5822267482811,0.0002586674527265,5.0,135.0
-692.313946055225,177.0780968091893,-503.6884618933761,0.0082397013902664,5.0,135.0
-693.0903146992963,177.1791298817086,-505.1640423292384,0.0410605520009994,5.0,135.0
-693.6741833749988,177.29882070509143,-506.530197143614,0.103287898004055,5.0,135.0
-694.240504880457,177.5840750021325,-507.5261655428071,0.1877861022949219,5.0,135.0
-694.8247832967015,177.97691482140416,-508.2611479829711,0.1877861022949219,5.0,135.0
-695.3088293584789,178.40724819011936,-508.8433634323952,0.2809549272060394,5.0,135.0
-695.6201904749325,178.82654308286135,-509.3145706087101,0.3775807619094849,5.0,135.0
-695.7528548583114,179.0170495551405,-509.6797420992786,0.4757364094257355,5.0,135.0
-695.8557677582983,179.05110458617347,-509.95849279305577,0.574666440486908,5.0,135.0
-696.1358104404908,179.05652210822242,-510.0852033420537,0.6741011738777161,5.0,135.0
-696.5170780726543,178.6871068729281,-510.1570391644782,0.7738021016120911,5.0,135.0
-697.0279112533113,177.80836534185093,-510.2909665445644,0.7738021016120911,5.0,135.0
-697.8750516129857,176.90409322401288,-510.2790567613139,0.8737360239028931,5.0,135.0
-698.988319438484,176.40453960081754,-510.0767912464632,0.973677098751068,5.0,135.0
-700.1179376115906,176.2307048261635,-509.8494997517629,1.073498010635376,5.0,135.0
-701.043610192185,176.20652376369887,-509.8107862362507,1.173621535301208,5.0,135.0
-701.6490704057791,176.39250980047112,-510.0912860104091,1.273609399795532,5.0,135.0
-702.1853633623116,176.78884013642855,-510.5226660594305,1.373757719993591,5.0,135.0
-702.9371233856705,177.32518817577963,-510.9771413162673,1.473659634590149,5.0,135.0
-703.9075164366672,177.9580327693666,-511.5073709209281,1.473659634590149,5.0,135.0
-704.9255061650375,178.49311737410406,-512.0716686296646,1.573501229286194,5.0,135.0
-705.8552331971937,178.8943423353335,-512.6061900120192,1.673527717590332,5.0,135.0
