Signal1,Signal2,Signal3,R,H,O
497.5238807,-59.50422071,-583.5150248,-1.13e-06,5.0,45.0
498.1470474,-58.74133762,-583.5679137,6.06e-07,5.0,45.0
498.7991283,-58.20794477,-584.4205444,-1.11e-06,5.0,45.0
499.2104965,-58.00683714,-585.6839215,1.57e-06,5.0,45.0
499.2831964,-58.05276744,-586.9593912,1.57e-06,5.0,45.0
499.3076915,-58.42797949,-588.3586419,2.3e-07,5.0,45.0
499.5210771,-58.92197139,-589.7001315,8.36e-08,5.0,45.0
499.805054,-59.19360746,-590.7963441,6.96e-08,5.0,45.0
500.0763239,-59.34275306,-591.7404449,7.24e-07,5.0,45.0
500.41824,-59.33977492,-592.431866,1.43e-06,5.0,45.0
500.8167517,-59.0531093,-593.0245102,-9.89e-07,5.0,45.0
501.2506559,-58.78346277,-593.7385601,2.87e-06,5.0,45.0
501.8269631,-58.69828607,-594.3479458,2.87e-06,5.0,45.0
502.501402,-58.76208273,-594.7177468,2.59e-06,5.0,45.0
502.9924725,-59.03839278,-595.0197602,5.92e-07,5.0,45.0
503.1783023,-59.37281226,-595.3424062,-7.45e-07,5.0,45.0
503.2040363,-59.61678167,-595.6741799,1.67e-07,5.0,45.0
503.2876713,-59.84177813,-596.055273,-2.3e-07,5.0,45.0
503.426289,-60.01294987,-596.4033811,6.82e-07,5.0,45.0
503.5612747,-60.0950953,-596.7345769,1.27e-06,5.0,45.0
503.8601458,-60.29865644,-597.3431756,1.27e-06,5.0,45.0
504.3311182,-60.62986251,-598.2712132,-2.03e-06,5.0,45.0
504.8493985,-60.92446064,-599.1853673,2.09e-08,5.0,45.0
505.3712263,-61.30222963,-599.9290087,-7.87e-07,5.0,45.0
505.9345541,-61.89131925,-600.6591891,-5.01e-07,5.0,45.0
506.5330101,-62.60690713,-601.4295962,-4.39e-07,5.0,45.0
507.1025236,-63.17065556,-602.1959674,2.37e-07,5.0,45.0
507.6956555,-63.33473482,-603.1171888,2.37e-07,5.0,45.0
508.3570343,-63.15475715,-604.1129722,3.48e-06,5.0,45.0
509.0183625,-62.86806651,-605.0085404,1.32e-07,5.0,45.0
509.4864369,-62.64775701,-605.9498842,1.13e-06,5.0,45.0
509.8361767,-62.69651752,-606.883748,-1.71e-06,5.0,45.0
510.2272015,-63.08882457,-607.705041,9.89e-07,5.0,45.0
510.5252407,-63.49326011,-608.4244852,-2.39e-06,5.0,45.0
510.7622163,-63.63308655,-609.0423786,-1.46e-06,5.0,45.0
511.0528863,-63.49006064,-609.6250158,-1.46e-06,5.0,45.0
511.4103462,-63.15235879,-610.0822002,6.55e-07,5.0,45.0
511.8262865,-62.85147821,-610.3109307,4.87e-07,5.0,45.0
512.2676085,-62.7895103,-610.4905781,5.29e-07,5.0,45.0
512.6934573,-62.92525347,-610.6935551,3.27e-07,5.0,45.0
513.0230925,-63.1355719,-610.7652993,5.85e-07,5.0,45.0
513.0768195,-63.41432684,-610.6906424,3.13e-07,5.0,45.0
512.843062,-63.83356229,-610.59228,3.13e-07,5.0,45.0
512.65544,-64.24266009,-610.7176803,1.82e-06,5.0,45.0
512.7960751,-64.57399347,-611.1075474,1.94e-06,5.0,45.0
513.3330621,-64.97106477,-611.5235347,6.82e-07,5.0,45.0
514.1833541,-65.41847535,-611.9844097,6.41e-07,5.0,45.0
515.0381838,-65.85495883,-612.5387749,-1.46e-06,5.0,45.0
515.7087896,-66.09081252,-613.2445042,-1.34e-06,5.0,45.0
516.4435014,-66.06886818,-614.2255057,-2.16e-07,5.0,45.0
517.3187368,-66.01914797,-615.2513353,-2.16e-07,5.0,45.0
518.1677702,-65.91167443,-616.2486945,8.36e-07,5.0,45.0
518.9789765,-65.53493118,-617.4213571,-4.6e-07,5.0,45.0
519.7953512,-64.99399184,-618.6086634,1.82e-06,5.0,45.0
520.5533321,-64.77204225,-619.5748829,-1.93e-06,5.0,45.0
521.1553272,-65.21635713,-620.3419344,-5.99e-07,5.0,45.0
521.5439035,-65.92908888,-621.1406687,-1.97e-06,5.0,45.0
521.6781711,-66.37392561,-622.0267286,-1.35e-06,5.0,45.0
521.8606867,-66.66485684,-622.6060606,-1.35e-06,5.0,45.0
522.3681834,-67.01492245,-622.7590874,-6.82e-07,5.0,45.0
522.9141833,-67.29680352,-622.603187,-9.54e-07,5.0,45.0
523.1497529,-67.40684511,-622.3008199,2.15e-06,5.0,45.0
523.1121268,-67.34881948,-622.1013738,4.18e-07,5.0,45.0
522.8974357,-67.29796531,-622.0352842,-1.17e-06,5.0,45.0
522.5736376,-67.48879355,-622.2226665,1.39e-06,5.0,45.0
522.464924,-67.82367781,-622.7326459,1.39e-06,5.0,45.0
522.6980543,-68.14056325,-623.4120827,-8.98e-07,5.0,45.0
523.03944,-68.42325164,-624.1247661,-8.77e-07,5.0,45.0
523.3273879,-68.52985407,-624.7376795,-3.48e-07,5.0,45.0
523.5118162,-68.42548035,-625.0566607,-6.27e-07,5.0,45.0
523.6288337,-68.26020426,-624.9850683,-3.91e-06,5.0,45.0
523.9749863,-67.96913991,-624.9214541,-1.85e-06,5.0,45.0
524.7730302,-67.47724671,-625.4687245,1.43e-06,5.0,45.0
525.7487805,-66.88528597,-626.705563,1.43e-06,5.0,45.0
526.5949105,-66.38576597,-628.1943638,2.35e-06,5.0,45.0
527.3244631,-66.10156208,-629.5991593,-2.6e-06,5.0,45.0
528.0659102,-66.02191621,-630.8554512,-2.99e-07,5.0,45.0
528.7934615,-66.17450437,-631.9345342,-6.27e-07,5.0,45.0
529.35502,-66.4423433,-632.8151377,-5.43e-07,5.0,45.0
529.7878717,-66.57491176,-633.6340624,3.27e-07,5.0,45.0
530.2129517,-66.62378011,-634.5217291,3.27e-07,5.0,45.0
530.6433302,-66.73900899,-635.2588392,1.95e-07,5.0,45.0
530.9346027,-66.79468788,-635.6871424,-1.06e-06,5.0,45.0
530.974038,-66.78874888,-635.9990428,3.34e-07,5.0,45.0
531.0078762,-66.84785089,-636.4769,-1.03e-06,5.0,45.0
531.2460095,-66.95241275,-637.0122289,2.09e-08,5.0,45.0
531.6132321,-67.20964541,-637.1966152,-2.02e-06,5.0,45.0
532.0141172,-67.71921998,-637.0953676,-1.73e-06,5.0,45.0
532.3666832,-68.23701332,-637.1013212,-1.73e-06,5.0,45.0
532.6552388,-68.54263108,-637.3378598,-2e-06,5.0,45.0
532.9542651,-68.87043587,-637.8750656,1.46e-07,5.0,45.0
533.3289781,-69.24566248,-639.0423485,1.07e-06,5.0,45.0
533.7655144,-69.36473713,-640.6468275,-1.32e-06,5.0,45.0
534.2357381,-69.34894491,-642.0302721,-1.02e-06,5.0,45.0
534.7045891,-69.30595412,-643.0976637,-2.5e-06,5.0,45.0
535.1265483,-69.21590143,-644.0275146,6.89e-07,5.0,45.0
535.5683644,-69.31388894,-644.9588417,6.89e-07,5.0,45.0
536.091014,-69.56113091,-645.97972,7.1e-07,5.0,45.0
536.7151075,-69.77854611,-646.9069913,7.66e-08,5.0,45.0
537.3796793,-70.18125986,-647.8025304,-4.04e-07,5.0,45.0
538.0786364,-70.84773635,-648.9794841,1.74e-06,5.0,45.0
538.9288953,-71.48578643,-650.3208664,2.58e-07,5.0,45.0
539.9122572,-71.83853202,-651.4205438,9.68e-07,5.0,45.0
540.845563,-71.81892434,-652.0770176,9.68e-07,5.0,45.0
541.5608399,-71.56971811,-652.4513514,-2.26e-06,5.0,45.0
542.0742479,-71.31744546,-652.7269207,-9.96e-07,5.0,45.0
542.5393287,-71.26030124,-652.8732684,2.79e-08,5.0,45.0
542.9492855,-71.47354176,-652.7958142,-6.68e-07,5.0,45.0
542.9656917,-71.69808645,-652.5809542,3.9e-07,5.0,45.0
542.5642433,-71.73454267,-652.5302358,1.22e-06,5.0,45.0
542.1418015,-71.81269275,-652.6560286,-3.2e-07,5.0,45.0
541.8663473,-72.17414407,-652.7082359,-3.2e-07,5.0,45.0
541.6633632,-72.53394622,-652.7347382,2.79e-07,5.0,45.0
541.5367997,-72.5662225,-652.9589033,-1.63e-06,5.0,45.0
541.7375332,-72.47988974,-653.2673746,2.51e-07,5.0,45.0
542.3379575,-72.49225742,-653.5805941,-7.31e-07,5.0,45.0
543.0457605,-72.64213849,-654.0230255,-2.17e-06,5.0,45.0
543.7193697,-72.96182269,-654.5282868,-1.53e-07,5.0,45.0
544.4198816,-73.38102444,-654.9088476,-1.53e-07,5.0,45.0
545.2593483,-73.74271281,-655.1426824,6.34e-07,5.0,45.0
546.272026,-73.95279056,-655.5238307,-1.95e-07,5.0,45.0
547.3057898,-74.05208936,-656.2337023,-2.09e-07,5.0,45.0
548.2945318,-74.02187102,-657.0792698,1.87e-06,5.0,45.0
549.1445484,-73.86851421,-657.881022,-1.92e-06,5.0,45.0
549.7836576,-73.68527019,-658.7604257,-4.87e-07,5.0,45.0
550.3550827,-73.52416249,-659.77022,-1.08e-06,5.0,45.0
550.7990128,-73.4572525,-660.7469523,-1.08e-06,5.0,45.0
551.0731981,-73.42857801,-661.6255231,-1.39e-06,5.0,45.0
551.2072552,-73.38855994,-662.5090122,-9.33e-07,5.0,45.0
551.2139851,-73.33993025,-663.5262909,-3.41e-07,5.0,45.0
551.2434448,-73.17758694,-664.6413079,3.9e-07,5.0,45.0
551.3128864,-73.011569,-665.6749175,-1.75e-06,5.0,45.0
551.4001656,-73.05847331,-666.5414507,-2.05e-06,5.0,45.0
551.3753036,-73.306805,-667.367395,-1.88e-07,5.0,45.0
551.1681717,-73.62785808,-668.1985851,-1.88e-07,5.0,45.0
551.0746224,-73.95626058,-668.7756523,1.46e-06,5.0,45.0
551.3610796,-74.29102186,-668.9662157,1.88e-07,5.0,45.0
551.9883864,-74.63686638,-669.0825599,4.53e-07,5.0,45.0
552.6562379,-75.01998821,-669.3783884,-1.35e-06,5.0,45.0
553.2261516,-75.44231131,-669.8706976,-1.64e-06,5.0,45.0
553.9443143,-75.77473652,-670.7234435,-2.06e-06,5.0,45.0
554.8807446,-75.83579268,-671.8057302,-2.06e-06,5.0,45.0
555.821766,-75.55158313,-672.8313917,-1.52e-06,5.0,45.0
556.7042593,-75.05273507,-673.9921898,8.56e-07,5.0,45.0
557.5558242,-74.63409773,-675.366024,-1.02e-06,5.0,45.0
558.3320487,-74.39233434,-676.7974682,-5.99e-07,5.0,45.0
559.0724516,-74.28914262,-678.1876611,-5.92e-07,5.0,45.0
559.92993,-74.40202845,-679.4079465,-4.67e-07,5.0,45.0
560.8602431,-74.73350519,-680.3632907,-8.56e-07,5.0,45.0
561.6302829,-75.07129748,-681.1354812,-8.56e-07,5.0,45.0
562.10777,-75.21393326,-681.9659096,-4.25e-07,5.0,45.0
562.3268533,-75.31201115,-682.7451771,-4.73e-07,5.0,45.0
562.397337,-75.58546212,-683.1548443,-1.13e-06,5.0,45.0
562.4164452,-75.9001134,-683.3992289,-6.48e-07,5.0,45.0
562.5524696,-76.03425856,-683.6658091,-1.57e-06,5.0,45.0
562.8834939,-76.06881179,-684.0168098,-2.16e-07,5.0,45.0
563.252486,-76.10518203,-684.6246493,-2.16e-07,5.0,45.0
563.5875828,-76.00558452,-685.1781986,-5.5e-07,5.0,45.0
563.9406781,-75.80438913,-685.4370716,1.69e-06,5.0,45.0
564.1769072,-75.68357606,-685.7421205,1.06e-06,5.0,45.0
564.297167,-75.7517281,-686.2349712,6.27e-08,5.0,45.0
564.5757094,-76.10081394,-686.7195221,3.55e-07,5.0,45.0
565.0275969,-76.68305109,-687.1769057,-1.67e-07,5.0,45.0
565.5095289,-77.28062417,-687.50895,1.36e-06,5.0,45.0
566.0364189,-77.59321492,-687.731988,1.36e-06,5.0,45.0
566.6759507,-77.62532237,-688.1058224,-1.74e-07,5.0,45.0
567.3033142,-77.64597473,-688.5997238,-1.09e-06,5.0,45.0
567.7923284,-77.8670056,-689.1948951,2.72e-07,5.0,45.0
568.4050423,-78.36510598,-690.1117478,5.08e-07,5.0,45.0
569.3165262,-78.85274613,-691.4247101,-8.08e-07,5.0,45.0
570.3065905,-79.1762786,-692.8150955,-7.73e-07,5.0,45.0
571.2621327,-79.43540215,-693.9209215,1.3e-06,5.0,45.0
572.3134209,-79.47121151,-694.8860717,1.3e-06,5.0,45.0
573.4321733,-79.36199201,-695.8655325,1.85e-06,5.0,45.0
574.3013882,-79.40310352,-696.8118479,-1.18e-06,5.0,45.0
574.8155674,-79.58165683,-697.9032155,8.84e-07,5.0,45.0
575.1795722,-79.75091268,-698.9757922,1.52e-06,5.0,45.0
575.4556571,-79.79627671,-699.7363449,0.001173522,5.0,45.0
575.5977577,-79.82999945,-700.2674178,0.01588789,5.0,45.0
575.6836564,-79.97332275,-700.6282383,0.01588789,5.0,45.0
575.8846307,-80.11916205,-700.9625429,0.058516588,5.0,45.0
576.1847992,-80.13774899,-701.4876074,0.129459828,5.0,45.0
576.3005839,-79.95012246,-702.0832746,0.218208224,5.0,45.0
576.3167146,-79.72896791,-702.483547,0.312718958,5.0,45.0
576.6922261,-79.78107303,-702.6571822,0.409980357,5.0,45.0
577.3391291,-79.97222938,-702.8045427,0.508349061,5.0,45.0
577.9140075,-80.00143799,-703.301408,0.607623816,5.0,45.0
578.4810927,-80.03770399,-704.1766676,0.607623816,5.0,45.0
579.180074,-80.26090927,-705.0897705,0.707291722,5.0,45.0
580.0135586,-80.48781163,-706.1366834,0.806935191,5.0,45.0
580.9186319,-80.58899478,-707.4521501,0.906746626,5.0,45.0
581.7121329,-80.66170285,-708.7394705,1.006654501,5.0,45.0
582.1867711,-80.85376173,-709.9790258,1.106596589,5.0,45.0
582.5893104,-81.15695189,-711.3499099,1.206805587,5.0,45.0
583.1641896,-81.46729207,-712.8151063,1.206805587,5.0,45.0
583.7452894,-81.69423314,-714.1686831,1.306774259,5.0,45.0
584.3324827,-81.74134223,-715.1932724,1.406748652,5.0,45.0
584.9770361,-81.70028747,-715.9946419,1.506741524,5.0,45.0
585.6645535,-81.73785615,-716.6813332,1.606584549,5.0,45.0
586.4128326,-81.83012685,-717.2482884,1.706626773,5.0,45.0
587.2100003,-81.9433951,-717.754585,1.806600094,5.0,45.0
587.962388,-82.03841382,-718.1256842,1.906535745,5.0,45.0
588.3221199,-82.02569419,-718.2223051,1.906535745,5.0,45.0
588.1358426,-82.0314887,-718.1574075,2.006650209,5.0,45.0
587.7704739,-82.19408126,-718.1548,2.106609821,5.0,45.0
587.5187041,-82.33651912,-718.2916083,2.206614256,5.0,45.0
587.3458632,-82.312899,-718.6333704,2.306689739,5.0,45.0
587.1232368,-82.22791997,-719.2406444,2.406511068,5.0,45.0
586.9359278,-82.07057979,-720.124188,2.506575108,5.0,45.0
586.9641203,-81.8454761,-721.2969703,2.606707335,5.0,45.0
587.3204566,-81.85591572,-722.6481608,2.606707335,5.0,45.0
588.0894056,-82.19976331,-723.8810274,2.706634045,5.0,45.0
588.9614653,-82.6239816,-724.992286,2.806679726,5.0,45.0
589.6093717,-82.94472917,-726.2972334,2.906595469,5.0,45.0
590.2764101,-83.27836582,-727.8249495,3.00659132,5.0,45.0
591.2560262,-83.64067568,-729.1684485,3.106644154,5.0,45.0
592.5267297,-83.74729645,-730.0802292,3.206560373,5.0,45.0
593.948543,-83.65219157,-730.8038089,3.206560373,5.0,45.0
595.2768963,-83.66142264,-731.4871515,3.306606293,5.0,45.0
596.5020954,-83.81145135,-732.1975876,3.406642437,5.0,45.0
597.7159331,-84.02814383,-732.9795304,3.506649494,5.0,45.0
598.6651473,-84.19823245,-733.6807089,3.606504202,5.0,45.0
599.1562169,-84.17317274,-734.3442311,3.706460714,5.0,45.0
599.3465046,-84.05718149,-734.9582944,3.806399345,5.0,45.0
599.6608151,-83.99621231,-735.4040685,3.90651989,5.0,45.0
600.3275061,-83.99914954,-735.7492756,3.90651989,5.0,45.0
600.9864569,-83.99472401,-736.1531654,4.006627083,5.0,45.0
601.4701374,-83.969469,-736.577009,4.10663271,5.0,45.0
601.9598671,-84.02747497,-736.8565852,4.206687927,5.0,45.0
602.395519,-84.07495164,-737.2203558,4.306725502,5.0,45.0
602.6986284,-84.04758198,-737.8286943,4.406647682,5.0,45.0
602.9630971,-84.00079845,-738.4844946,4.506625652,5.0,45.0
603.2329433,-83.99824001,-739.046176,4.506625652,5.0,45.0
603.4736373,-84.11562276,-739.5152613,4.606559753,5.0,45.0
603.8156161,-84.22938799,-740.0365306,4.706574917,5.0,45.0
604.4273867,-84.40402128,-740.8871559,4.806725502,5.0,45.0
605.3440863,-84.81452507,-742.1736231,4.906622887,5.0,45.0
606.3488002,-85.2293297,-743.5878332,5.006652832,5.0,45.0
607.1442126,-85.554781,-744.7834528,5.106631756,5.0,45.0
607.8242586,-85.95046808,-745.7993354,5.206513405,5.0,45.0
608.6111363,-86.386971,-746.8597304,5.206513405,5.0,45.0
609.3429764,-86.76766559,-748.0658686,5.306509972,5.0,45.0
609.8420198,-87.10231812,-749.5080232,5.406506062,5.0,45.0
610.2022566,-87.53098717,-751.0709041,5.506636143,5.0,45.0
610.5417208,-87.92308996,-752.4984227,5.606668472,5.0,45.0
610.9660119,-88.06030458,-753.6225049,5.706513405,5.0,45.0
611.4414388,-88.0830854,-754.4734613,5.806632042,5.0,45.0
611.8629209,-87.98282231,-755.3594334,5.906610489,5.0,45.0
612.2394617,-87.69773413,-756.3372665,5.906610489,5.0,45.0
612.583017,-87.5064171,-757.2946318,6.006674767,5.0,45.0
612.8333094,-87.59249986,-758.2187988,6.106585979,5.0,45.0
613.0478198,-87.62009332,-758.9407161,6.206629753,5.0,45.0
613.4075833,-87.49438512,-759.2962097,6.306628227,5.0,45.0
613.8840467,-87.53541702,-759.4404548,6.406734943,5.0,45.0
614.3813308,-87.61403826,-759.6089875,6.506822109,5.0,45.0
614.9608284,-87.60486614,-759.912282,6.506822109,5.0,45.0
615.6411386,-87.6461034,-760.4487449,6.60668087,5.0,45.0
616.3846648,-87.64165592,-761.3146375,6.706505775,5.0,45.0
617.1625747,-87.48825442,-762.3336829,6.806610107,5.0,45.0
617.8984194,-87.39097513,-763.2684633,6.906654358,5.0,45.0
618.5495472,-87.52997482,-764.2293606,7.006662369,5.0,45.0
619.171554,-87.78327925,-765.4055871,7.106714249,5.0,45.0
619.8780552,-88.06078865,-766.7787015,7.206564426,5.0,45.0
620.813946,-88.58038449,-768.1971399,7.206564426,5.0,45.0
621.8669952,-89.37553515,-769.5901044,7.306715965,5.0,45.0
622.8653296,-90.08732281,-770.8331066,7.406610012,5.0,45.0
623.9496956,-90.46553362,-771.7863413,7.506340981,5.0,45.0
625.0809262,-90.56241412,-772.4842979,7.606404305,5.0,45.0
625.9086729,-90.61571431,-773.0883106,7.706641674,5.0,45.0
626.3191949,-90.77473701,-773.8264356,7.80671072,5.0,45.0
626.5308366,-90.96515758,-774.6854202,7.80671072,5.0,45.0
626.7137194,-91.06486719,-775.5112204,7.906715393,5.0,45.0
626.8388366,-91.13865665,-776.3244946,8.006656647,5.0,45.0
626.7515187,-91.22576284,-777.1444415,8.106589317,5.0,45.0
626.4206587,-91.2114145,-777.8124903,8.206583977,5.0,45.0
626.0679865,-91.14883212,-778.2309472,8.306518555,5.0,45.0
626.0147274,-91.22894547,-778.5313895,8.406618118,5.0,45.0
626.3447718,-91.50172193,-778.7823698,8.50638485,5.0,45.0
626.9335041,-91.85319498,-779.1236466,8.50638485,5.0,45.0
627.7306152,-92.16457838,-779.551104,8.606482506,5.0,45.0
628.7142877,-92.26718575,-779.9163369,8.706765175,5.0,45.0
629.8635319,-92.23353039,-780.3954944,8.806541443,5.0,45.0
631.1051421,-92.31333909,-781.1760151,8.9065485,5.0,45.0
632.3165003,-92.24575301,-782.3482095,9.006662369,5.0,45.0
633.4227049,-91.85688178,-783.710657,9.106583595,5.0,45.0
634.4526768,-91.60756078,-784.9026778,9.206665993,5.0,45.0
635.4758703,-91.69257415,-786.0809429,9.206665993,5.0,45.0
636.4539478,-91.75727924,-787.426001,9.306602478,5.0,45.0
637.254739,-91.59010469,-788.7021389,9.406466484,5.0,45.0
637.8477141,-91.46789236,-789.9720566,9.506697655,5.0,45.0
