Signal1,Signal2,Signal3,R,H,O
37.83738796,-67.87267926,139.0783746,6.523441315,14.0,270.0
37.87289425,-68.49618511,139.2671159,6.623605728,14.0,270.0
37.93855467,-69.04372833,139.6704908,6.723594666,14.0,270.0
37.91273947,-69.17593688,140.0527218,6.823571205,14.0,270.0
37.69514171,-69.06410092,140.4050359,6.923482895,14.0,270.0
37.4614841,-69.03058373,140.8429262,7.023459435,14.0,270.0
37.25344981,-69.10261172,141.2358429,7.023459435,14.0,270.0
37.16622336,-69.24419197,141.448666,7.123613358,14.0,270.0
37.38864477,-69.38813188,141.7100334,7.22350359,14.0,270.0
37.74353589,-69.37324398,142.202515,7.323386192,14.0,270.0
37.95502681,-69.28967548,142.8009225,7.423265457,14.0,270.0
38.007785,-69.24354787,143.4416395,7.523406506,14.0,270.0
37.95194613,-69.23270064,144.0652795,7.623626709,14.0,270.0
37.80631504,-69.29925486,144.4833799,7.723528862,14.0,270.0
37.68248718,-69.3225128,144.6140341,7.723528862,14.0,270.0
37.75535945,-69.19776427,144.5245593,7.823522568,14.0,270.0
37.98538838,-68.97596333,144.3364303,7.923604012,14.0,270.0
38.08404647,-68.7822901,144.2629921,8.0234375,14.0,270.0
38.02455651,-68.70145536,144.4017995,8.123479843,14.0,270.0
38.17160215,-68.62072906,144.6935275,8.223413467,14.0,270.0
38.6560474,-68.38663293,145.0178432,8.323194504,14.0,270.0
39.11312564,-68.069564,145.2321994,8.323194504,14.0,270.0
39.35863859,-67.8664924,145.3102423,8.423441887,14.0,270.0
39.54353515,-67.76942541,145.2882269,8.52351284,14.0,270.0
39.64967514,-67.55186979,145.1922821,8.623552322,14.0,270.0
39.61022532,-67.13813261,144.8882638,8.723611832,14.0,270.0
39.57792684,-66.70008958,144.2974012,8.823322296,14.0,270.0
39.73678821,-66.4300657,143.6429891,8.92333889,14.0,270.0
39.84192438,-66.32341708,143.1164144,9.023475647,14.0,270.0
39.48005604,-66.20352628,142.7946001,9.023475647,14.0,270.0
38.8324859,-65.99682443,142.6986888,9.123479843,14.0,270.0
38.20447967,-65.87306172,142.6943205,9.223371506,14.0,270.0
37.59770303,-65.99760288,142.6054025,9.323493004,14.0,270.0
37.12799232,-66.2781877,142.4255256,9.423556328,14.0,270.0
36.94536613,-66.56442939,142.4191718,9.523557663,14.0,270.0
37.07600002,-66.73705098,142.7155024,9.623540878,14.0,270.0
37.41468055,-66.80280517,143.0412829,9.623540878,14.0,270.0
37.73456702,-66.92571143,143.1516756,9.723371506,14.0,270.0
37.84765588,-67.16094906,143.0092602,9.823436737,14.0,270.0
37.86083009,-67.49097742,142.6784065,9.923484802,14.0,270.0
37.99311334,-67.83395255,142.3317646,10.02342892,14.0,270.0
38.20052341,-67.95399104,142.0639658,10.1233139,14.0,270.0
38.44664371,-67.76841137,141.7229198,10.22330093,14.0,270.0
38.82117645,-67.50490994,141.3018955,10.32351875,14.0,270.0
39.21286837,-67.29163994,140.9897702,10.32351875,14.0,270.0
39.4408886,-67.07591839,140.7571938,10.42360115,14.0,270.0
39.51160122,-66.87864236,140.4809473,10.52345657,14.0,270.0
39.56827982,-66.82695251,140.1097633,10.62358475,14.0,270.0
39.70184569,-66.90477837,139.5827657,10.72366333,14.0,270.0
39.85818149,-66.93339346,139.0270404,10.82354355,14.0,270.0
39.89378692,-66.93789347,138.617668,10.92352772,14.0,270.0
39.703905,-66.92819371,138.3407427,11.02322197,14.0,270.0
39.44622385,-66.73451569,138.2211424,11.02322197,14.0,270.0
39.1391745,-66.40787023,138.2231825,11.12342167,14.0,270.0
38.58230593,-66.29904556,138.2215548,11.22372723,14.0,270.0
37.93701326,-66.47012117,138.0650824,11.32360649,14.0,270.0
37.48817627,-66.6166978,137.7906486,11.42362976,14.0,270.0
37.23491159,-66.48281612,137.6778426,11.52359676,14.0,270.0
37.09419239,-66.03121685,137.8188076,11.62357712,14.0,270.0
37.02488708,-65.47268642,138.076605,11.62357712,14.0,270.0
36.84027414,-64.91554335,138.0968697,11.7235899,14.0,270.0
36.4947772,-64.55225923,137.7049587,11.82340527,14.0,270.0
36.22196538,-64.57701222,137.1429771,11.92325974,14.0,270.0
36.09976084,-64.65270738,136.6358459,12.02353954,14.0,270.0
36.0379251,-64.50338991,136.1848103,12.12371445,14.0,270.0
35.98285407,-64.31675396,135.7458097,12.2236557,14.0,270.0
35.94272916,-64.27162162,135.4287441,12.32357693,14.0,270.0
35.84574632,-64.22749422,135.177529,12.32357693,14.0,270.0
35.65510087,-64.15854416,134.7899043,12.42344284,14.0,270.0
35.40601809,-64.14337161,134.3044565,12.52338028,14.0,270.0
35.16856348,-64.05463537,133.7244102,12.62351513,14.0,270.0
35.09544949,-64.02747414,133.0179541,12.72336483,14.0,270.0
34.90779187,-64.02752053,132.4715225,12.8229723,14.0,270.0
34.34825022,-63.72011786,132.2603342,12.92307186,14.0,270.0
33.76365881,-63.16483356,132.1350341,12.92307186,14.0,270.0
33.42192657,-62.63558158,132.1349931,13.0236454,14.0,270.0
33.3200649,-62.22300073,132.4904238,13.12387371,14.0,270.0
33.40287306,-61.84359421,132.9580777,13.22348976,14.0,270.0
33.50135227,-61.48849255,133.2295978,13.32309341,14.0,270.0
33.65942308,-61.18181763,133.3333061,13.42323399,14.0,270.0
34.08997327,-60.96529054,133.407888,13.52374172,14.0,270.0
34.4706123,-60.83877967,133.3853493,13.6235342,14.0,270.0
34.44335191,-60.64315506,133.238796,13.6235342,14.0,270.0
34.06995569,-60.37781548,133.132504,13.72333717,14.0,270.0
33.63445834,-60.2566478,132.9801394,13.82366753,14.0,270.0
33.42480944,-60.54880268,132.4869802,13.92366123,14.0,270.0
33.35958418,-61.05072824,131.7058606,14.02382088,14.0,270.0
33.37445845,-61.26935365,130.9915715,14.12360382,14.0,270.0
33.50739161,-61.29924478,130.5782911,14.22356606,14.0,270.0
33.64017934,-61.28721914,130.3485628,14.22356606,14.0,270.0
33.73607757,-61.13649445,129.9996965,14.32359982,14.0,270.0
33.8182729,-61.02911842,129.4206645,14.42353153,14.0,270.0
33.8168928,-61.12093795,128.7318333,14.52360058,14.0,270.0
33.69437064,-61.27466817,128.1952465,14.62339211,14.0,270.0
33.53332654,-61.42036398,127.8336306,14.72314739,14.0,270.0
33.49397119,-61.63494329,127.5090778,14.82338619,14.0,270.0
33.56543941,-61.86984365,127.2401661,14.92354202,14.0,270.0
33.59525083,-61.90793007,127.1019792,14.92354202,14.0,270.0
33.63042476,-61.74901758,127.0299683,15.02345085,14.0,270.0
33.71851266,-61.47998831,126.7370531,15.12354851,14.0,270.0
33.75961158,-61.11294629,126.2703364,15.2233305,14.0,270.0
33.80185334,-60.85889821,125.7866817,15.32350636,14.0,270.0
33.88329102,-60.78490112,125.21204,15.42355347,14.0,270.0
33.89313994,-60.78772137,124.7687192,15.52303028,14.0,270.0
33.70320283,-60.78458752,124.5139917,15.52303028,14.0,270.0
33.30008554,-60.554609,124.3204061,15.62285805,14.0,270.0
32.9035253,-60.02970482,124.2958172,15.72335625,14.0,270.0
32.70080941,-59.38704671,124.2340619,15.82389164,14.0,270.0
32.65431262,-58.79191759,123.9761254,15.92389584,14.0,270.0
32.60719662,-58.41947051,123.6742059,16.02361679,14.0,270.0
32.57570465,-58.32979426,123.3487174,16.12340355,14.0,270.0
32.53945179,-58.44850878,122.9922024,16.22361565,14.0,270.0
32.41899852,-58.61273873,122.5940435,16.22361565,14.0,270.0
32.47525781,-58.47829932,122.0375387,16.32361794,14.0,270.0
32.7170391,-58.04009672,121.3936966,16.42353439,14.0,270.0
32.77971149,-57.6749025,120.9029338,16.52358055,14.0,270.0
32.57849935,-57.54020939,120.4900447,16.62358284,14.0,270.0
32.35086113,-57.40422797,119.9603278,16.72361183,14.0,270.0
32.28065524,-57.01465342,119.3873698,16.82355499,14.0,270.0
32.26204352,-56.5392081,118.8912943,16.9235096,14.0,270.0
32.11289863,-56.20823921,118.5744831,16.9235096,14.0,270.0
31.76014801,-55.94326036,118.6592182,17.02354622,14.0,270.0
31.31643552,-55.74626928,119.0517508,17.12359047,14.0,270.0
30.93869844,-55.67703212,119.4092392,17.223423,14.0,270.0
30.70394251,-55.54845436,119.6399137,17.32355118,14.0,270.0
30.6170068,-55.30494711,119.6646505,17.42359352,14.0,270.0
30.66197888,-55.07793443,119.3326029,17.52346039,14.0,270.0
30.73693142,-54.99285052,118.6860901,17.52346039,14.0,270.0
30.5952636,-55.02136722,117.9903276,17.62333107,14.0,270.0
30.32756052,-54.93270322,117.4800717,17.72332001,14.0,270.0
30.16956501,-54.65994609,117.154118,17.82333183,14.0,270.0
30.09816059,-54.2678417,116.9024984,17.92365456,14.0,270.0
30.09386174,-53.77089246,116.597247,18.02352715,14.0,270.0
30.16940537,-53.3257965,116.2322781,18.12346077,14.0,270.0
30.21825373,-53.18358939,115.8973091,18.22358704,14.0,270.0
30.1668186,-53.35846713,115.5577351,18.22358704,14.0,270.0
30.14273981,-53.639403,115.0766033,18.32333755,14.0,270.0
30.24075894,-53.85406098,114.5063661,18.42357254,14.0,270.0
30.29036861,-54.04239505,114.119634,18.5235405,14.0,270.0
30.18492407,-54.10928063,113.9273928,18.62340164,14.0,270.0
30.09242292,-53.91423064,113.7310384,18.72357941,14.0,270.0
30.04720328,-53.54751438,113.458841,18.82340813,14.0,270.0
29.95340627,-53.0311505,113.1841755,18.82340813,14.0,270.0
29.84522407,-52.55029954,112.9292124,18.92348099,14.0,270.0
29.80631791,-52.37771928,112.5398349,19.02358818,14.0,270.0
29.79491622,-52.42255291,112.026589,19.12355614,14.0,270.0
29.57594374,-52.46816429,111.4638929,19.22353172,14.0,270.0
29.17094043,-52.45331021,110.8447591,19.32348442,14.0,270.0
28.94426323,-52.33610075,110.3347263,19.4234314,14.0,270.0
28.96758743,-52.07449719,109.982988,19.52353668,14.0,270.0
28.93546514,-51.66790757,109.4727178,19.52353668,14.0,270.0
28.88824754,-51.08073634,108.6238572,19.6235218,14.0,270.0
29.05064042,-50.42977205,107.680523,19.72350121,14.0,270.0
29.14392848,-49.85846038,106.9027417,19.82357788,14.0,270.0
28.99700701,-49.40113349,106.5417425,19.92355537,14.0,270.0
28.83723797,-49.25638584,106.5087994,20.02347946,14.0,270.0
28.58002486,-49.49135109,106.366285,20.12358665,14.0,270.0
28.10802102,-49.85749466,106.174768,20.12358665,14.0,270.0
27.71509506,-50.06347676,106.0407757,20.22353172,14.0,270.0
27.61141332,-49.96985486,105.7965101,20.32353592,14.0,270.0
27.72819152,-49.67178458,105.4667353,20.4235878,14.0,270.0
27.75150068,-49.32782336,105.2203476,20.5234642,14.0,270.0
27.48020508,-49.06642507,105.0309167,20.62337685,14.0,270.0
26.91008163,-48.8766675,104.7249468,20.72340012,14.0,270.0
26.06788082,-48.67335634,104.5755089,20.82336426,14.0,270.0
25.39343152,-48.51760697,104.6677226,20.82336426,14.0,270.0
25.13976243,-48.36327851,104.5763126,20.92352295,14.0,270.0
24.9479109,-48.16436103,104.366733,21.0235939,14.0,270.0
24.77070408,-48.02311772,104.2962043,21.12345314,14.0,270.0
24.79670436,-47.91265809,104.3303787,21.22343636,14.0,270.0
24.81735538,-47.69459741,104.4199762,21.32350349,14.0,270.0
24.7559657,-47.37247043,104.5467423,21.42343521,14.0,270.0
24.64979026,-47.17102485,104.7216072,21.52357483,14.0,270.0
24.39915118,-47.11072479,104.8584706,21.52357483,14.0,270.0
24.22591667,-46.83920832,104.8673736,21.62343597,14.0,270.0
24.39031004,-46.31637659,104.645428,21.72359276,14.0,270.0
24.70787762,-45.93512208,104.0155143,21.82371712,14.0,270.0
24.9383067,-45.88361455,103.1413034,21.92344284,14.0,270.0
25.12786922,-45.96820556,102.3145873,22.02330017,14.0,270.0
25.23722664,-45.90455772,101.4754312,22.12325478,14.0,270.0
25.22913207,-45.72440091,100.5116927,22.12325478,14.0,270.0
25.32949565,-45.62595031,99.57874102,22.22320938,14.0,270.0
25.63256136,-45.57629069,98.86048745,22.3234787,14.0,270.0
25.91688687,-45.47357064,98.35875849,22.42343903,14.0,270.0
25.91839194,-45.37863646,97.94440711,22.52352524,14.0,270.0
25.60929305,-45.32000538,97.52253547,22.62363052,14.0,270.0
25.18511639,-45.19234037,97.12478047,22.72341537,14.0,270.0
24.69736734,-44.94953725,96.83611315,22.82346153,14.0,270.0
24.13002207,-44.66118837,96.54877109,22.82346153,14.0,270.0
23.66273305,-44.44320931,96.05324658,22.92353249,14.0,270.0
23.38338141,-44.24035491,95.39911491,23.02345276,14.0,270.0
23.26638212,-43.90213228,94.77271539,23.12351418,14.0,270.0
23.28214404,-43.50374516,94.28676877,23.22349548,14.0,270.0
23.19037747,-43.17033937,93.838962,23.32348824,14.0,270.0
22.81124231,-43.04378746,93.5090489,23.42353249,14.0,270.0
22.45537293,-43.17986189,93.49050144,23.42353249,14.0,270.0
22.3542605,-43.23556418,93.60074689,23.52364731,14.0,270.0
22.3169197,-42.97436672,93.69563909,23.62352562,14.0,270.0
22.23008794,-42.54283293,93.57853281,23.72340965,14.0,270.0
22.10791712,-42.18747208,93.18416387,23.82341003,14.0,270.0
21.87950672,-42.152278,92.75031329,23.92344093,14.0,270.0
21.47342349,-42.35957387,92.38343948,24.02356339,14.0,270.0
20.98365087,-42.52695117,92.01848584,24.12355232,14.0,270.0
20.67906589,-42.5716741,91.46324807,24.12355232,14.0,270.0
20.73517369,-42.67108857,90.83733785,24.22329521,14.0,270.0
21.01753966,-42.8679948,90.48238964,24.32336807,14.0,270.0
21.29231327,-42.98329412,90.28352912,24.42337799,14.0,270.0
21.44709822,-43.02317141,89.93788933,24.52348328,14.0,270.0
21.4286919,-43.12115246,89.56066084,24.62359047,14.0,270.0
21.17660814,-43.44971364,89.41660758,24.72343445,14.0,270.0
20.87161386,-43.88627598,89.38656559,24.72343445,14.0,270.0
20.87247315,-44.00593774,89.23552651,24.8235321,14.0,270.0
21.15118264,-43.67012636,88.99635802,24.92347527,14.0,270.0
21.43274379,-43.11193358,88.71848226,25.0234108,14.0,270.0
21.57485081,-42.65914887,88.49832295,25.12347412,14.0,270.0
21.53317048,-42.44137821,88.43810104,25.22346497,14.0,270.0
21.39761357,-42.28598037,88.40150642,25.32353783,14.0,270.0
21.24861941,-42.11062246,88.35644324,25.42362785,14.0,270.0
21.04304182,-42.07285213,88.29540287,25.42362785,14.0,270.0
20.83387802,-42.14291762,87.98007108,25.52361107,14.0,270.0
20.72468539,-42.12623135,87.35017858,25.62341499,14.0,270.0
20.54390449,-42.00023887,86.64474181,25.7234211,14.0,270.0
20.275719,-41.85357844,85.99328334,25.82339287,14.0,270.0
20.180686,-41.67857838,85.17425655,25.92345428,14.0,270.0
20.11921451,-41.48761604,84.25475931,26.02356529,14.0,270.0
19.9041654,-41.42640557,83.62276349,26.02356529,14.0,270.0
19.62828607,-41.44238631,83.31325586,26.12353706,14.0,270.0
19.32725795,-41.36599909,83.03722971,26.22366524,14.0,270.0
18.97310906,-41.19915177,82.53449681,26.32357597,14.0,270.0
18.61398959,-40.99318645,82.00579602,26.42339706,14.0,270.0
18.27717284,-40.84641754,81.54737251,26.52352715,14.0,270.0
18.01254713,-40.79436637,80.98243767,26.62337875,14.0,270.0
17.91801713,-40.6834788,80.40354152,26.72343826,14.0,270.0
17.88455495,-40.53250266,80.05458722,26.72343826,14.0,270.0
17.85002756,-40.58275894,80.15171628,26.82366753,14.0,270.0
17.89478598,-40.60440247,80.54861309,26.92359924,14.0,270.0
17.94420455,-40.25519923,80.92545984,27.02361107,14.0,270.0
17.92412295,-39.73862683,81.06225085,27.12355042,14.0,270.0
17.96726236,-39.24891522,80.91846273,27.2233448,14.0,270.0
17.98863479,-38.62904909,80.67989534,27.32346153,14.0,270.0
17.67697339,-37.73943545,80.42091674,27.42360497,14.0,270.0
17.27818052,-36.88180156,80.13742568,27.42360497,14.0,270.0
17.08029542,-36.3636361,79.67004732,27.52347374,14.0,270.0
16.8212272,-36.00464507,78.94269875,27.62325859,14.0,270.0
16.48734704,-35.75261515,78.26048015,27.72348595,14.0,270.0
16.2713723,-35.73416876,77.80570444,27.82365036,14.0,270.0
16.07234211,-35.86266117,77.50349934,27.92370224,14.0,270.0
15.78081466,-36.01532785,77.37074782,28.02343369,14.0,270.0
15.43079861,-36.07947181,77.46686343,28.02343369,14.0,270.0
15.21336786,-36.15244758,77.67060906,28.12319946,14.0,270.0
15.30240522,-36.31212019,77.74426282,28.22348404,14.0,270.0
15.53601652,-36.30896833,77.38603831,28.32358742,14.0,270.0
15.56317312,-36.06547367,76.60707142,28.42355728,14.0,270.0
15.27684595,-35.836364,75.88532476,28.52337646,14.0,270.0
15.0680345,-35.75303693,75.47533908,28.62340546,14.0,270.0
15.20314003,-35.71967685,75.15380048,28.7235508,14.0,270.0
15.45359614,-35.62258025,74.70629438,28.7235508,14.0,270.0
15.60246384,-35.33142232,74.21124821,28.82351875,14.0,270.0
15.62626523,-34.99167866,73.7932039,28.92351532,14.0,270.0
15.64168895,-34.89160557,73.35527683,29.02353287,14.0,270.0
15.7442041,-34.87254127,72.84948589,29.12343407,14.0,270.0
15.80379267,-34.69995378,72.45016058,29.22350883,14.0,270.0
15.7166605,-34.45739471,72.24049292,29.32347107,14.0,270.0
15.59847988,-34.32575203,71.96629046,29.32347107,14.0,270.0
15.52104663,-34.40287386,71.41776226,29.42336655,14.0,270.0
15.46859247,-34.63195149,70.68846423,29.52338219,14.0,270.0
15.41767851,-34.76268851,69.95556071,29.62358665,14.0,270.0
15.38575893,-34.59342984,69.39583453,29.72351265,14.0,270.0
15.32090129,-34.21564921,68.9488772,29.82360268,14.0,270.0
15.06599367,-33.90094773,68.5910971,29.92361069,14.0,270.0
14.63827993,-33.85598032,68.38426793,30.02344704,14.0,270.0
14.21072769,-33.88680362,68.12526765,30.02344704,14.0,270.0
14.05817142,-33.76381989,67.80940481,30.12345505,14.0,270.0
14.15723719,-33.49909588,67.68087274,30.22348404,14.0,270.0
14.14324405,-33.09039756,67.67171041,30.32359886,14.0,270.0
13.99659736,-32.65082914,67.52226753,30.42367935,14.0,270.0
13.92877316,-32.21907564,67.28975806,30.52355003,14.0,270.0
13.97585422,-31.7709429,67.04846644,30.62361145,14.0,270.0
14.04291012,-31.48683192,66.66806594,30.62361145,14.0,270.0
14.037021,-31.41598587,66.05511304,30.72343826,14.0,270.0
13.87827901,-31.44071384,65.29640672,30.82336617,14.0,270.0
13.51210167,-31.49624211,64.76959518,30.92338943,14.0,270.0
13.02595331,-31.52344106,64.57013002,31.02342987,14.0,270.0
12.62760831,-31.63601517,64.52089116,31.12342644,14.0,270.0
12.47257867,-31.96645505,64.53628075,31.22353172,14.0,270.0
12.50664279,-32.30762883,64.43534701,31.32350731,14.0,270.0
12.58260325,-32.45347883,64.38188245,31.32350731,14.0,270.0
12.70008001,-32.48889953,64.62084047,31.42351341,14.0,270.0
12.80176354,-32.45708585,64.86644562,31.52344322,14.0,270.0
12.69633799,-32.18564367,64.80811274,31.6233654,14.0,270.0
12.35493839,-31.663892,64.35922867,31.72344208,14.0,270.0
11.96935263,-31.0850742,63.54656444,31.82350159,14.0,270.0
11.76765175,-30.57301242,62.64029263,31.9235611,14.0,270.0
11.75199527,-30.164037,61.95205807,32.02347946,14.0,270.0
11.78033242,-29.90741145,61.45898519,32.02347946,14.0,270.0
11.71504554,-29.8244656,60.90322588,32.12353134,14.0,270.0
11.40907346,-29.70449149,60.24976767,32.22345734,14.0,270.0
10.955904,-29.51383122,59.708367,32.32346344,14.0,270.0
10.58696101,-29.54271827,59.14357421,32.42349243,14.0,270.0
10.40974786,-29.6451721,58.26478431,32.5234108,14.0,270.0
10.39831669,-29.57822209,57.23352362,32.62339401,14.0,270.0
10.3600957,-29.59107987,56.29778377,32.62339401,14.0,270.0
10.22203429,-29.64307309,55.56239212,32.72347641,14.0,270.0
10.0334225,-29.46574958,54.97411866,32.82352066,14.0,270.0
9.746781714,-29.19022202,54.4436266,32.92361069,14.0,270.0
9.406600432,-29.00389862,54.32027231,33.02346802,14.0,270.0
9.164005692,-28.89437369,54.63796156,33.12341309,14.0,270.0
9.057737027,-28.78313371,54.96578706,33.22355652,14.0,270.0
9.058794506,-28.65769015,55.20487617,33.3234787,14.0,270.0
9.199925159,-28.51175409,55.40017609,33.3234787,14.0,270.0
9.507626985,-28.40826097,55.46488671,33.42364883,14.0,270.0
9.913151952,-28.35585246,55.37541676,33.52360153,14.0,270.0
10.25575921,-28.12641015,55.2199321,33.62350082,14.0,270.0
10.5211426,-27.68021237,54.95261016,33.72354126,14.0,270.0
10.71776286,-27.30197858,54.64365524,33.82349396,14.0,270.0
10.69436295,-27.11776108,54.23174179,33.92340469,14.0,270.0
10.5117625,-26.8886687,53.61968511,33.92340469,14.0,270.0
10.35732162,-26.55716256,53.12298625,34.02349472,14.0,270.0
10.26845574,-26.36602578,52.71227462,34.12354279,14.0,270.0
10.22807729,-26.24116226,52.31590942,34.22353363,14.0,270.0
10.14250181,-26.03112203,52.27110024,34.32361603,14.0,270.0
9.862557733,-25.84322727,52.39029356,34.42347717,14.0,270.0
9.433365967,-25.75647026,52.22236031,34.5234642,14.0,270.0
9.037777131,-25.697068,51.97472249,34.62355423,14.0,270.0
8.678690035,-25.54306207,51.84675192,34.62355423,14.0,270.0
8.281198379,-25.28517342,51.46421157,34.72344971,14.0,270.0
8.010971475,-25.01822771,50.783672,34.82358932,14.0,270.0
7.903913131,-24.86923354,50.29184089,34.92358017,14.0,270.0
7.676258881,-24.75555363,49.98516976,35.02350235,14.0,270.0
7.388572119,-24.50134365,49.59866851,35.12345123,14.0,270.0
7.237956984,-24.07445696,49.16484761,35.22333527,14.0,270.0
7.170516051,-23.45079259,48.73689709,35.22333527,14.0,270.0
7.191663985,-22.76719297,48.41951361,35.3234024,14.0,270.0
7.417600683,-22.34797424,48.2521396,35.42351151,14.0,270.0
