Signal1,Signal2,Signal3,R,H,O
-554.9285254000495,148.35855706055307,-387.7637723903887,3.503481864929199,5.0,135.0
-554.3810508093782,148.32581160354547,-387.0283920938348,3.503481864929199,5.0,135.0
-553.7107016623291,147.99519267508947,-386.3180523818402,3.603380441665649,5.0,135.0
-552.8962003664213,147.4667990172985,-385.62831925591706,3.703394412994385,5.0,135.0
-551.822656280189,146.95061362828343,-384.98220207561405,3.803313732147217,5.0,135.0
-550.3234545495075,146.37516742250483,-384.3306195655205,3.903470039367676,5.0,135.0
-548.517399615911,145.78265730709052,-383.4710602029037,4.003451347351074,5.0,135.0
-546.7392116810538,145.19315155596792,-382.2817980824434,4.103382587432861,5.0,135.0
-545.1072949292317,144.50730558829753,-380.6841554612655,4.103382587432861,5.0,135.0
-543.6680877163084,143.68732161208894,-378.8892054055579,4.203649997711182,5.0,135.0
-542.2836131096046,142.73276664037215,-377.29173765570806,4.303557395935059,5.0,135.0
-540.7321525767468,141.8002078326352,-375.9498686729638,4.403555393218994,5.0,135.0
-539.0933067563344,141.11714572550963,-374.5145114365103,4.503385066986084,5.0,135.0
-537.1983700475433,140.6942986497613,-372.9071560153388,4.603392601013184,5.0,135.0
-534.7711939316861,140.27830288628084,-371.3883441874909,4.703456878662109,5.0,135.0
-531.9681799934532,139.50441012749437,-369.87096125288974,4.803531169891357,5.0,135.0
-528.8644088035159,138.42499990192024,-368.24247875112576,4.803531169891357,5.0,135.0
-525.6190854508025,137.3671726803998,-366.5063895988486,4.903482913970947,5.0,135.0
-522.5883551808378,136.46664694195906,-364.52792497764506,5.003504753112793,5.0,135.0
-519.7042555572779,135.66107361012106,-362.4788098204128,5.103531837463379,5.0,135.0
-516.847271549974,134.78815002899796,-360.5744797086822,5.20339822769165,5.0,135.0
-514.2111459784182,133.85953928695395,-358.66292386592977,5.303409576416016,5.0,135.0
-511.8589790562968,132.921996821619,-356.6677021124383,5.403401851654053,5.0,135.0
-509.5386149050212,131.9831481133494,-354.7584825985296,5.503469944000244,5.0,135.0
-507.0620870958013,131.16249291094456,-353.0116605937041,5.503469944000244,5.0,135.0
-504.6202386530793,130.42844850966958,-351.29074434074005,5.603597164154053,5.0,135.0
-502.2315820982343,129.67410242793397,-349.5381553761489,5.703486919403076,5.0,135.0
-499.55828267661735,128.9406970605916,-347.89674096980565,5.803505420684814,5.0,135.0
-496.5978055917228,128.14423555709487,-346.3676883979991,5.903503894805908,5.0,135.0
-493.5782604409961,127.23761821504355,-344.68332721281325,6.003539562225342,5.0,135.0
-490.6452839885582,126.32047951322056,-342.73848368372444,6.10347843170166,5.0,135.0
-487.8996432731086,125.4480726500786,-340.7071940106241,6.10347843170166,5.0,135.0
-484.94396005936136,124.6215630293078,-338.882008558696,6.203528881072998,5.0,135.0
-481.3926555066234,123.61754005443134,-337.27061063309986,6.303475379943848,5.0,135.0
-477.6097104695479,122.35508263929486,-335.6729823990128,6.40357780456543,5.0,135.0
-474.0578515449217,121.1498746744666,-334.11958102227936,6.503602504730225,5.0,135.0
-470.88941261172926,120.37426882599937,-332.5943108873979,6.603574275970459,5.0,135.0
-468.068643161396,120.10014723871762,-330.9310467158358,6.703572273254395,5.0,135.0
-465.41903138410544,120.03741824441228,-329.0515186201524,6.803534030914307,5.0,135.0
-462.8219468776007,119.85616265879956,-327.08473813161714,6.803534030914307,5.0,135.0
-460.3421826454546,119.45638327157832,-325.2272259776862,6.903407573699951,5.0,135.0
-457.9849460734421,119.01139528506197,-323.5336563795022,7.003464698791504,5.0,135.0
-455.5792522043112,118.56769986971196,-321.8459798204158,7.103601455688477,5.0,135.0
-452.9796699804365,117.89689173440117,-319.87934101558227,7.203530311584473,5.0,135.0
-450.20953262344295,116.91060169378532,-317.651700579356,7.303531169891357,5.0,135.0
-447.2824997059775,115.6414007980432,-315.40925584463423,7.403260231018066,5.0,135.0
-444.0486074078236,114.15186962979718,-313.1419950104651,7.503286838531494,5.0,135.0
-440.47452526581066,112.66313402208448,-310.9137146310433,7.503286838531494,5.0,135.0
-436.8260802362824,111.35562933585548,-308.8939166208136,7.603429317474365,5.0,135.0
-433.27745937912175,110.3261822673464,-307.0438739135469,7.70349645614624,5.0,135.0
-429.7123343773583,109.45008587189268,-305.31643455709644,7.803625106811523,5.0,135.0
-425.9616756130927,108.55950193266015,-303.67673123982985,7.903595447540283,5.0,135.0
-422.1381064608492,107.71427577260128,-302.2005202133819,8.00352668762207,5.0,135.0
-418.55559163310414,106.85657361166078,-300.85264835168624,8.103419303894043,5.0,135.0
-415.2187223385927,105.87889553627402,-299.4071181792046,8.103419303894043,5.0,135.0
-411.9988787948848,104.84240823638636,-297.90810788867725,8.203438758850098,5.0,135.0
-408.84279492362623,103.93218578472028,-296.41979063842217,8.303277969360352,5.0,135.0
-405.8588570031404,103.28744120387212,-294.80363360695486,8.403434753417969,5.0,135.0
-403.0988613258469,102.76347471942952,-292.93360172033283,8.503448486328125,5.0,135.0
-400.2245722580156,102.02657664208284,-290.9126216088213,8.603459358215332,5.0,135.0
-397.1356702134964,101.05256692023131,-288.9811062851395,8.70358657836914,5.0,135.0
-393.9367195505097,100.0123174364695,-287.1337802759152,8.80346965789795,5.0,135.0
-390.5784911813544,98.86883298207312,-285.0682210193067,8.80346965789795,5.0,135.0
-387.0567080064759,97.77839195976144,-282.66363634151514,8.903236389160156,5.0,135.0
-383.41925356206,96.9840796874644,-280.22332076268674,9.003436088562012,5.0,135.0
-379.90086542086783,96.26482317082387,-277.9705034496273,9.10341739654541,5.0,135.0
-376.6667063221148,95.34343403188645,-275.841685750125,9.203413963317873,5.0,135.0
-373.58966148474656,94.40357916314365,-273.73487467673266,9.303526878356934,5.0,135.0
-370.6933199033523,93.63977107096868,-271.7030076783812,9.403568267822266,5.0,135.0
-368.01685040581066,92.94595512367285,-269.88290034662936,9.403568267822266,5.0,135.0
-365.2904718432639,92.2638522204046,-268.2544068538168,9.503569602966309,5.0,135.0
-362.3131214894229,91.5847215289867,-266.63838903228856,9.603514671325684,5.0,135.0
-359.18936387706367,90.91028392718944,-264.88236216811333,9.70348834991455,5.0,135.0
-356.01145511381446,90.18159769357648,-263.0233647908507,9.803479194641112,5.0,135.0
-352.7820700718056,89.35205243017899,-261.0625217024342,9.903409004211426,5.0,135.0
-349.4527682716409,88.56600706389844,-258.9651578672223,10.00344562530518,5.0,135.0
-346.0311499798746,87.79139273857223,-256.86101107391585,10.10322284698486,5.0,135.0
-342.6121797063379,86.81647938602836,-254.80267870773147,10.10322284698486,5.0,135.0
-339.19169320432445,85.72251966613398,-252.56721330104205,10.2034215927124,5.0,135.0
-335.7856572341757,84.69078001176577,-250.0410595567284,10.30358695983887,5.0,135.0
-332.38594599112866,83.52682539530294,-247.437776846854,10.40357398986816,5.0,135.0
-329.0028106872066,82.21129797965541,-245.01401100648533,10.50349521636963,5.0,135.0
-325.6760995132428,81.17042571816462,-242.8916650160156,10.60349082946777,5.0,135.0
-322.34177325270747,80.43796129807396,-240.7900922687601,10.70365428924561,5.0,135.0
-319.11318717575,79.74006925406617,-238.6089241641682,10.80363273620605,5.0,135.0
-316.1652040767613,79.08902543196547,-236.59619509282425,10.80363273620605,5.0,135.0
-313.29348288091614,78.51963382838262,-234.7622275180057,10.90352153778076,5.0,135.0
-310.1408715389894,77.77953423152408,-233.03345477897065,11.00330638885498,5.0,135.0
-306.69867610545066,76.8206664282104,-231.21953996871616,11.10329818725586,5.0,135.0
-303.26504317728285,75.97776201762521,-229.04511110239747,11.20366954803467,5.0,135.0
-299.91737180910525,75.30439505379923,-226.4530211901001,11.30352783203125,5.0,135.0
-296.5353969785699,74.61912605821172,-223.6495135797703,11.40345096588135,5.0,135.0
-293.1124510195301,73.84115060154939,-220.9213103563644,11.40345096588135,5.0,135.0
-289.65548421888286,72.9108536459299,-218.46081578115843,11.50350666046143,5.0,135.0
-286.1348393640843,71.86273560071929,-216.1054185571076,11.60348606109619,5.0,135.0
-282.4838085249335,70.78051058148031,-213.601195021876,11.70374584197998,5.0,135.0
-278.75996710690174,69.56619031225851,-211.18843137942525,11.80358409881592,5.0,135.0
-275.11787768677493,68.15682965799448,-209.19297259451133,11.90328693389893,5.0,135.0
-271.498742373969,66.71934215472342,-207.44795347820963,12.00353145599365,5.0,135.0
-267.8027199241824,65.48908590241894,-205.70985426428527,12.1036262512207,5.0,135.0
-264.1436804331763,64.67137085922194,-203.99043602152352,12.1036262512207,5.0,135.0
-260.68244323204004,64.10057862499663,-202.1759734146435,12.2036600112915,5.0,135.0
-257.5029442079828,63.36351234791535,-200.06671491540672,12.3036413192749,5.0,135.0
-254.5519486203042,62.47325901236053,-197.738695128562,12.40349197387695,5.0,135.0
-251.5522006062875,61.57003907660163,-195.5259386214587,12.50345706939697,5.0,135.0
-248.3538743724938,60.64251458773903,-193.64672435341205,12.60352611541748,5.0,135.0
-245.04678529914145,59.85767260966967,-192.0728147224254,12.70339393615723,5.0,135.0
-241.7224505307036,59.26446147085582,-190.6539265990712,12.80337905883789,5.0,135.0
-238.4502152028314,58.48043195291784,-189.02618737001447,12.80337905883789,5.0,135.0
-235.1492886911177,57.30504105613845,-186.8555438992672,12.90346240997314,5.0,135.0
-231.7359268016209,55.99735446580087,-184.313350514192,13.00363826751709,5.0,135.0
-228.23721350378327,54.703775493634105,-181.8135485819942,13.10367202758789,5.0,135.0
-224.67920670115308,53.52373497549399,-179.57059859863745,13.20343208312988,5.0,135.0
-221.17868914548671,52.51717124331866,-177.67203286176044,13.30326080322266,5.0,135.0
-217.83017349479107,51.61126630691804,-176.0363551186707,13.40335369110107,5.0,135.0
-214.64668163652144,50.92413003503275,-174.30296916967762,13.40335369110107,5.0,135.0
-211.581429443874,50.39475627136096,-172.25416326897,13.5035572052002,5.0,135.0
-208.52820287155785,49.715758943923575,-170.20057500384092,13.60337924957275,5.0,135.0
-205.4277811911096,48.946605653736334,-168.4523160143436,13.70310211181641,5.0,135.0
-202.23650273471523,48.30062747070025,-166.91736154581469,13.80328750610352,5.0,135.0
-199.0746445430486,47.789669256459575,-165.49968884383662,13.90370178222656,5.0,135.0
-196.1417896033713,47.37806563016554,-164.0386680471595,14.00384140014648,5.0,135.0
-193.2989789314754,46.96376667422883,-162.21647489004113,14.10354804992676,5.0,135.0
-190.3373461973221,46.37314066020811,-160.11170578551702,14.10354804992676,5.0,135.0
-187.1276635749568,45.613380059969245,-158.00359488835528,14.20328521728516,5.0,135.0
-183.68624902232008,44.89614415642709,-155.91636301671204,14.30338096618652,5.0,135.0
-180.34212572407816,44.31768979337832,-153.74897833223207,14.40369319915771,5.0,135.0
-177.131063980323,43.797279508018754,-151.44321444454152,14.5034875869751,5.0,135.0
-173.86794056205028,43.130153178124274,-149.05417048520764,14.60278701782227,5.0,135.0
-170.61188071232613,42.16804361510111,-146.67943683542086,14.70300388336182,5.0,135.0
-167.36665792862064,41.00284224090665,-144.46893615304947,14.70300388336182,5.0,135.0
-163.98940642304154,39.95549424611699,-142.46179625367637,14.80371379852295,5.0,135.0
-160.52761353601772,39.24677831070209,-140.48844179071347,14.9038143157959,5.0,135.0
-157.02529305884096,38.68090332870453,-138.45905869394227,15.00359439849854,5.0,135.0
-153.44084804727186,38.079017802803655,-136.40546551165806,15.10327243804932,5.0,135.0
-149.92806934513482,37.35793726782862,-134.35700444974668,15.20343112945557,5.0,135.0
-146.59446174047787,36.49374669756424,-132.39442772855995,15.30375957489014,5.0,135.0
-143.29819097320782,35.57031638793845,-130.5561863737849,15.40349006652832,5.0,135.0
-139.81966695973227,34.49238170031136,-128.91869860121665,15.40349006652832,5.0,135.0
-136.25191238332346,33.309510195188025,-127.37488367462578,15.50287437438965,5.0,135.0
-132.92845998524257,32.31276886002115,-125.44511994008226,15.60337352752686,5.0,135.0
-129.96808428244677,31.529338801773235,-122.9673267033764,15.70366477966309,5.0,135.0
-127.1390901878942,30.78636885265808,-120.30979364510875,15.80384540557861,5.0,135.0
-124.15169934332324,30.037304743672195,-117.84811893577668,15.90377712249756,5.0,135.0
-121.02606308836644,29.306267897772457,-115.67205649712182,16.00353622436523,5.0,135.0
-117.95424550591774,28.598819014849447,-113.8237390236536,16.10351943969727,5.0,135.0
-115.02675970035344,27.87196267685553,-112.27646336672848,16.10351943969727,5.0,135.0
-112.15002650555014,27.15967635312172,-110.75375340959307,16.2036304473877,5.0,135.0
-109.15407170962185,26.555965807868404,-109.00704516553282,16.30352973937988,5.0,135.0
-106.0351160636428,26.056284668908,-107.09618635926194,16.4034538269043,5.0,135.0
-102.9017214623284,25.61818872754292,-105.21722653998188,16.50347518920898,5.0,135.0
-99.79985437421048,25.062841029388824,-103.5184774269319,16.60364151000977,5.0,135.0
-96.6334918252854,24.34217117203761,-102.01361394631488,16.70356178283691,5.0,135.0
-93.38156561316404,23.714819687191486,-100.4557356939188,16.70356178283691,5.0,135.0
-90.1365804381452,23.32405907745741,-98.66896140351074,16.80354881286621,5.0,135.0
-86.8567602529056,22.98561490394033,-96.73440312876814,16.90351295471191,5.0,135.0
-83.5197107961345,22.51284300690373,-94.69278266716904,17.00358390808105,5.0,135.0
-80.17108946988456,21.89652539883836,-92.5230746164928,17.10366821289062,5.0,135.0
-76.92666364411309,21.04421245410338,-90.47141326825576,17.20349502563477,5.0,135.0
-73.75481262737192,19.95933144740745,-88.79581254086004,17.30351257324219,5.0,135.0
-70.41477383417968,18.82046943197481,-87.13013015719615,17.40349960327148,5.0,135.0
-66.99256516082328,17.84150699491619,-85.18559212587441,17.40349960327148,5.0,135.0
-63.721228914625854,17.181145243052505,-83.2054828374909,17.50347709655762,5.0,135.0
-60.65293394454471,16.750107207489258,-81.32762397901676,17.60348510742188,5.0,135.0
-57.89086266070164,16.354917302499793,-79.57280856431265,17.70334053039551,5.0,135.0
-55.42137108908051,15.83372032854589,-77.74504375988596,17.80337142944336,5.0,135.0
-52.95219328736577,15.080702795199564,-75.71735148063331,17.90354537963867,5.0,135.0
-50.19108088447261,14.22894661921223,-73.54628302072615,18.00346565246582,5.0,135.0
-47.048053672788114,13.381202826701257,-71.24844969998796,18.00346565246582,5.0,135.0
-43.63651268119142,12.41909033139444,-69.03137055641199,18.1036319732666,5.0,135.0
-40.17263592189005,11.393483774195293,-66.90698071948708,18.20353698730469,5.0,135.0
-36.88513761148687,10.409964863767277,-64.64190829284857,18.30339813232422,5.0,135.0
-33.80151997228117,9.476501987215295,-62.29414169635805,18.40349578857422,5.0,135.0
-30.73302272249916,8.674859882500328,-60.040632429740775,18.5034294128418,5.0,135.0
-27.553514223960946,7.990599523426777,-57.9405026518595,18.6035213470459,5.0,135.0
-24.331916279553823,7.260695233524299,-56.01739799071424,18.70354461669922,5.0,135.0
-21.206744016235064,6.500854577208369,-54.210945211873785,18.70354461669922,5.0,135.0
-18.19381878467585,5.884185184641606,-52.523446474713744,18.80336570739746,5.0,135.0
-15.2871722159948,5.493828906317148,-50.86733048872548,18.90340995788574,5.0,135.0
-12.445713385993033,5.186203122181745,-49.1836406503561,19.00352668762207,5.0,135.0
-9.46176832901601,4.678377134330809,-47.66526279490667,19.10354232788086,5.0,135.0
-6.230424911376375,3.937145830963228,-46.343494317792825,19.20358085632324,5.0,135.0
-3.0139614754506,3.073827321727165,-44.98934610702303,19.30349731445312,5.0,135.0
-0.0124962565598991,2.16960368431992,-43.39601588492843,19.40339660644531,5.0,135.0
2.913756898594784,1.365190524301088,-41.63813517058456,19.40339660644531,5.0,135.0
5.7925995700157245,0.7196983153981762,-39.85012291588036,19.50349998474121,5.0,135.0
8.6063102964182,0.0943677940684004,-38.08695850353456,19.60351943969727,5.0,135.0
11.401896641280176,-0.588961286036831,-36.32972598759861,19.70355033874512,5.0,135.0
14.2270827884372,-1.202949761373553,-34.458243599025685,19.80362510681152,5.0,135.0
17.20641905339042,-1.852624020089575,-32.569972241799604,19.90350532531738,5.0,135.0
20.278833474354222,-2.575310478018441,-30.887989040945023,20.00344467163086,5.0,135.0
23.267863649721093,-3.115227025634109,-29.29967367580669,20.00344467163086,5.0,135.0
26.082849290340405,-3.580115088210226,-27.4472071506025,20.10361862182617,5.0,135.0
28.71997525771268,-4.200014106337548,-25.429935522579903,20.20355987548828,5.0,135.0
31.12692921722869,-4.90739102627008,-23.50882494863089,20.30355834960938,5.0,135.0
33.299480403034224,-5.582419892717718,-21.39433282095824,20.40358543395996,5.0,135.0
35.398184838153696,-6.244607732511295,-19.057510447502125,20.50336837768555,5.0,135.0
37.61943191008591,-6.924897130962455,-16.879866016537107,20.60342788696289,5.0,135.0
40.263627338500186,-7.536375546368692,-14.87699981996559,20.70347213745117,5.0,135.0
43.35297381509355,-8.14306435074135,-13.056667866572546,20.70347213745117,5.0,135.0
46.57005018436523,-8.887437124190349,-11.49595517815814,20.80337524414062,5.0,135.0
49.80382694716901,-9.635563862024686,-10.145340452517177,20.90353965759277,5.0,135.0
53.049347399059386,-10.213149113836067,-8.925557324563854,21.00350952148438,5.0,135.0
56.19078663507773,-10.731715135602954,-7.592284105893668,21.10350227355957,5.0,135.0
59.155284871264456,-11.368128455023433,-5.864289618879212,21.20355606079102,5.0,135.0
62.0176396308576,-12.127798155174798,-3.827956634048583,21.30345153808594,5.0,135.0
64.7888603915129,-12.799386700631572,-1.8441383300554224,21.40337371826172,5.0,135.0
67.36889719885554,-13.274711630716396,-0.0243464450720267,21.40337371826172,5.0,135.0
69.77336276286792,-13.784833585542328,1.656149762042439,21.50347709655762,5.0,135.0
72.1121888780555,-14.462464264162818,3.1825717364291464,21.60344886779785,5.0,135.0
74.42501201319371,-15.225483913607704,4.651922459032441,21.70365142822266,5.0,135.0
76.49928533531394,-15.992740142669684,6.180912957955904,21.80376815795898,5.0,135.0
78.26899514679656,-16.785358178417557,7.637631062981782,21.90355110168457,5.0,135.0
80.13903038792243,-17.583728444822064,8.933802672245598,22.00332832336426,5.0,135.0
82.35377039946003,-18.32043633655639,10.194135369756816,22.00332832336426,5.0,135.0
84.70088515506426,-18.98550405863285,11.59064783993172,22.10327529907227,5.0,135.0
87.04503052160045,-19.538808191045245,13.258160573902993,22.20331382751465,5.0,135.0
89.54082618360067,-20.06645422811854,15.180572128637593,22.30345726013184,5.0,135.0
92.2435751464764,-20.82256143745281,17.342016570035852,22.40344429016113,5.0,135.0
95.00534615794204,-21.70487339110008,19.496091003693053,22.50347328186035,5.0,135.0
97.66376511794522,-22.325930290792687,21.446572132561137,22.60355377197266,5.0,135.0
100.11476406618638,-22.692072412298305,23.282265475977184,22.70341300964355,5.0,135.0
102.33773592919088,-23.000370678675885,24.95307874226149,22.70341300964355,5.0,135.0
104.4469295094796,-23.30200797902213,26.519606090608285,22.80343818664551,5.0,135.0
106.62912471420394,-23.58128442322631,28.006456215595414,22.90353202819824,5.0,135.0
108.83653203558296,-23.822785831036185,29.32834262170305,23.00339508056641,5.0,135.0
111.04170163816732,-24.08622010794417,30.765291361185085,23.1034107208252,5.0,135.0
113.40536086310549,-24.43095433244608,32.43067821709063,23.20364952087402,5.0,135.0
116.05580920735632,-24.84306382810992,34.15534259814651,23.30348587036133,5.0,135.0
119.09930830759342,-25.25429885476525,35.90341073149102,23.30348587036133,5.0,135.0
122.34815038453485,-25.596315190273696,37.53950577482381,23.40354347229004,5.0,135.0
125.58182946224166,-25.91600776072112,38.91695108704671,23.50354385375977,5.0,135.0
128.70050471528918,-26.27838486083141,40.11761556229237,23.60347557067871,5.0,135.0
131.67928330401463,-26.773123113985324,41.43470486878648,23.70354080200195,5.0,135.0
134.5606168257222,-27.594907830058663,43.04583619893632,23.80352592468262,5.0,135.0
137.29052153777295,-28.737130028393302,44.77631204276855,23.90344619750977,5.0,135.0
139.90920374592184,-29.922468172695183,46.41253079324032,24.00345039367676,5.0,135.0
142.33103382844007,-30.8626628384537,47.80776588469983,24.00345039367676,5.0,135.0
144.5523515714881,-31.41788052459643,48.86737036284384,24.10346603393555,5.0,135.0
146.79369248945642,-31.65645781652348,49.69201434515861,24.20342063903809,5.0,135.0
149.12988569734205,-31.81341110224656,50.46051784952299,24.30343246459961,5.0,135.0
151.43903243691335,-32.087508335750854,51.39695456220984,24.40323448181152,5.0,135.0
153.6193861110885,-32.61038440305978,52.564073713932856,24.50345230102539,5.0,135.0
155.90502592395896,-33.398701738989644,53.81869994704907,24.60352325439453,5.0,135.0
158.45912506738995,-34.24379061186474,55.10285896275079,24.70341873168945,5.0,135.0
161.04664529794172,-34.95033638102132,56.43793142682257,24.70341873168945,5.0,135.0
163.55810328061995,-35.44909552109911,57.92680854002259,24.80369186401367,5.0,135.0
166.04945744428517,-35.881582209414844,59.58602161130652,24.90348625183105,5.0,135.0
168.47019690624944,-36.48447340626947,61.22009073161338,25.00333976745605,5.0,135.0
170.72190656210714,-37.23152021583344,62.58005835824254,25.10340690612793,5.0,135.0
172.712001823048,-38.00914596502979,63.82219342214225,25.2033863067627,5.0,135.0
174.55064731858803,-38.737404212365554,65.26911246158404,25.30362892150879,5.0,135.0
176.4141759994563,-39.272794732012585,66.88211139107035,25.30362892150879,5.0,135.0
178.26239885213442,-39.61278036647828,68.56282532536311,25.40363693237305,5.0,135.0
180.0331678794456,-39.87516020077818,70.3470182370911,25.50344276428223,5.0,135.0
181.92639373741943,-40.09859996374854,72.2299437407157,25.60339546203613,5.0,135.0
184.0524348951165,-40.37639500071542,74.14040247000267,25.70340728759766,5.0,135.0
186.21659923141848,-40.79712590504333,76.03541658089445,25.80348968505859,5.0,135.0
188.31711452281064,-41.33391158297733,77.81950492312625,25.90342903137207,5.0,135.0
190.33486580185564,-42.063231705861256,79.53876340455112,26.00338935852051,5.0,135.0
192.34929188803216,-43.08351581343672,81.33458542336805,26.00338935852051,5.0,135.0
194.58713671990552,-44.31117415186114,83.07596508735023,26.1035213470459,5.0,135.0
197.0353487986669,-45.50017866250828,84.60092265036315,26.20363998413086,5.0,135.0
199.50342351881503,-46.28855270125621,85.92934317461133,26.30364036560059,5.0,135.0
201.8359117349132,-46.5056294482838,87.03580907537115,26.40347099304199,5.0,135.0
203.8941982311907,-46.57753801528823,88.02528184007248,26.50348854064941,5.0,135.0
205.62910016215488,-46.99724126658981,89.06729470664925,26.60329246520996,5.0,135.0
207.06572180185668,-47.679087635947255,90.05655709134032,26.60329246520996,5.0,135.0
208.5173331217364,-48.34995253290371,91.00975462986015,26.70352554321289,5.0,135.0
210.380146436235,-48.946939615734976,92.19454926932356,26.80362892150879,5.0,135.0
212.5519564939208,-49.48372067152509,93.6472969696568,26.9035816192627,5.0,135.0
214.77323155588132,-49.96024518173283,95.35495832777092,27.0036792755127,5.0,135.0
217.02873126828013,-50.36782780655919,97.330174113678,27.10356521606445,5.0,135.0
219.192025689293,-50.67808705793992,99.154195141517,27.20339775085449,5.0,135.0
221.1680740852808,-51.03360653416603,100.54578339832788,27.30348587036133,5.0,135.0
223.1128132089489,-51.56114987755906,101.8166611367824,27.30348587036133,5.0,135.0
225.1407712785193,-52.0941580270069,103.21542622766276,27.40349388122559,5.0,135.0
227.36971845814708,-52.397858224533664,104.647056059056,27.50348281860352,5.0,135.0
229.73392570107444,-52.36457755036041,105.94342498184544,27.60366821289062,5.0,135.0
231.9673510372504,-52.18367713154419,107.10098690808728,27.70364379882812,5.0,135.0
233.9613128708362,-52.14165944733242,108.2040266970258,27.80355644226074,5.0,135.0
235.7306134063067,-52.31748473680705,109.30584076902024,27.90352439880371,5.0,135.0
237.3310009157425,-52.62872823944205,110.61235592349529,28.00339889526367,5.0,135.0
238.7705753864396,-52.95567951837117,112.1718670166745,28.00339889526367,5.0,135.0
240.0156975827553,-53.33298009277866,113.6761978056418,28.10351181030273,5.0,135.0
241.18875893138352,-53.77232502680641,114.91343382089772,28.20350456237793,5.0,135.0
242.53468798119863,-54.16942687286102,115.92479882890304,28.30342292785645,5.0,135.0
244.19101148116027,-54.50484750384851,117.0088112719888,28.40328216552734,5.0,135.0
246.0744035348532,-54.89551149312389,118.31850405534652,28.50311660766602,5.0,135.0
248.0225181839988,-55.42315826681745,119.54582873060116,28.60343742370605,5.0,135.0
