Signal1,Signal2,Signal3,R,H,O
140.3379312024572,-49.86652356724589,-47.83121313828437,-2.645999757078243e-07,13.0,0.0
140.31195630126643,-49.7579190313221,-47.86503815097063,-2.437104740238283e-07,13.0,0.0
140.12413525859066,-49.7720252830168,-47.98009942174354,3.690474841278046e-07,13.0,0.0
139.9721641519455,-49.9001602833399,-48.24097998822151,2.088947894662851e-07,13.0,0.0
139.92490780160583,-50.0025313167376,-48.62509994855821,6.893528734508436e-07,13.0,0.0
140.0923105861,-50.17863906335081,-48.76580384526422,6.893528734508436e-07,13.0,0.0
140.48370113886116,-50.41572788008362,-48.577442158653824,-7.380947408819338e-07,13.0,0.0
140.84576608124203,-50.421986329943245,-48.374052759324606,-2.228209723398322e-07,13.0,0.0
140.99349736424034,-50.34829803423506,-48.34082801947518,-9.052087079908233e-08,13.0,0.0
141.05635824900432,-50.40113140459495,-48.57825211029619,-4.59568354926887e-07,13.0,0.0
141.094105818679,-50.4584878702934,-49.01037893126356,-9.052087079908233e-08,13.0,0.0
140.97040592379517,-50.47520286786922,-49.3771741068805,-2.715630671445979e-07,13.0,0.0
140.87891381351548,-50.52167978070112,-49.51385746761794,-1.274258011108031e-06,13.0,0.0
140.91464230014552,-50.645846617793815,-49.43614181842228,-1.274258011108031e-06,13.0,0.0
140.94094628786263,-50.796505337404014,-49.18903584976219,2.019316980295116e-07,13.0,0.0
140.9016780373766,-50.91747725097809,-48.87684613302668,-1.260331828234484e-06,13.0,0.0
140.85626727941562,-50.95212369674384,-48.64823125068686,2.646002030814998e-07,13.0,0.0
140.91441575299783,-50.90893291512294,-48.456555973143146,4.177895789325703e-07,13.0,0.0
141.04345028933025,-50.89038587278274,-48.30982463371235,-7.79873744249926e-07,13.0,0.0
141.29929310492855,-50.94796203588455,-48.34787900456597,-3.620841653173557e-07,13.0,0.0
141.76080262076405,-51.00584681756046,-48.39815481407548,-3.620841653173557e-07,13.0,0.0
142.31364555864795,-51.0188001058089,-48.263844281201614,5.500896804733202e-07,13.0,0.0
142.81192044787215,-51.05417065916804,-48.16239551667257,9.33063347474672e-07,13.0,0.0
143.10418738450568,-51.120442131767085,-48.26363081548664,-1.128031726693735e-06,13.0,0.0
142.92652876303873,-51.196098434741245,-48.47769837334916,1.462265117879724e-07,13.0,0.0
142.56854654104566,-51.30129852952063,-48.573330016339696,4.66531673737336e-07,13.0,0.0
142.61737196724386,-51.35222039235201,-48.3327664810836,-1.239442326550488e-06,13.0,0.0
142.91684206410753,-51.26974132016855,-47.911753465347125,8.216529749915935e-07,13.0,0.0
143.23417684661928,-51.20827089423765,-47.60061040831504,8.216529749915935e-07,13.0,0.0
143.5929971498914,-51.14607905538412,-47.42062390353061,-8.146896561811445e-07,13.0,0.0
143.91921630807633,-50.92130035204568,-47.4317570644774,1.183737140308949e-06,13.0,0.0
144.18635105234966,-50.7452547464249,-47.66230516704446,-6.266843683988554e-07,13.0,0.0
144.18877157395062,-50.78068972151136,-47.83164946732837,-1.517968712505535e-06,13.0,0.0
143.80615901431457,-50.80170077045325,-47.67845127717912,7.172054665716132e-07,13.0,0.0
143.2256381139015,-50.68786308247838,-47.31625371186966,3.899369858118007e-07,13.0,0.0
142.7161955295979,-50.54449921144664,-47.041222142380754,3.899369858118007e-07,13.0,0.0
142.43172351864814,-50.48412703371868,-47.00551778061406,-1.329963424723246e-06,13.0,0.0
142.29412704788618,-50.55886832676028,-47.30903147959612,1.754716322466265e-06,13.0,0.0
142.291012113587,-50.70713820969692,-47.75482039883549,-4.87421175421332e-07,13.0,0.0
142.45406518202117,-50.90276307468524,-48.10934871168178,1.671160134719685e-07,13.0,0.0
142.79095025645168,-51.11414600231674,-48.38450203534198,4.247528977430193e-07,13.0,0.0
143.06200218487945,-51.23742173824341,-48.53322293832165,-7.032790563243907e-07,13.0,0.0
143.0616230738028,-51.28714572547643,-48.59754732328858,-1.420484522896004e-06,13.0,0.0
143.05589529186204,-51.30354653538442,-48.483670877198506,-1.420484522896004e-06,13.0,0.0
143.1269878418385,-51.25727432492298,-48.18166255536386,-1.302110831602477e-06,13.0,0.0
143.19162721392792,-51.17375923773296,-48.19734396511268,-1.671158088356606e-06,13.0,0.0
143.400117741222,-51.17142463913829,-48.8139226548904,-2.102874077536399e-06,13.0,0.0
143.7950073364105,-51.348856721767405,-49.68766829653712,-1.037510628520977e-06,13.0,0.0
144.41723200364945,-51.65469568689537,-50.271597166416015,-8.077263373706955e-07,13.0,0.0
145.18037925380602,-51.81370524250463,-50.47329745467737,2.91060064228077e-06,13.0,0.0
145.72701769966366,-51.68351932373615,-50.722001591021424,6.127581855253084e-07,13.0,0.0
146.04961583772155,-51.4872833822411,-51.14610589998025,6.127581855253084e-07,13.0,0.0
146.26061032146993,-51.45165509753457,-51.38240865849709,-3.551210738805821e-07,13.0,0.0
146.29054136014645,-51.63613605427907,-51.30339412478305,-1.434410705769551e-06,13.0,0.0
146.23499242685264,-51.91106159903771,-51.15715600425004,-7.589842425659299e-07,13.0,0.0
146.231817727625,-52.20170828545604,-51.08314227041338,-3.732253389898688e-06,13.0,0.0
146.21022143631754,-52.42728564320651,-50.94797127679789,-3.09164261125261e-06,13.0,0.0
146.12806937551758,-52.39348174974398,-50.663008830441285,-7.868368356866995e-07,13.0,0.0
146.13060733493666,-52.25413146987621,-50.480993769057214,-7.868368356866995e-07,13.0,0.0
146.33084192299236,-52.24662893379008,-50.76688695106079,1.601526946615195e-07,13.0,0.0
146.59685602307644,-52.328818643538014,-51.39808241075113,1.719900410535047e-06,13.0,0.0
146.79314275274928,-52.44720500189836,-51.853898737634765,-2.994158421643078e-06,13.0,0.0
147.05213372367268,-52.47044554557488,-52.054301623549584,-2.555479341026512e-06,13.0,0.0
147.32920827635968,-52.31106407663542,-52.17358856300576,-2.604221435831278e-06,13.0,0.0
147.43893585523602,-52.1126996007648,-52.27601030694065,4.66531673737336e-07,13.0,0.0
147.44379541649826,-52.04560332391472,-52.37317663348681,1.685084725977504e-06,13.0,0.0
147.3549125223672,-52.18884886219472,-52.32337268942934,1.685084725977504e-06,13.0,0.0
147.16373746149543,-52.388070480882895,-52.199222896351216,-3.48157959706441e-06,13.0,0.0
147.10600432977066,-52.40795733774825,-52.19315967638365,1.107142452383414e-06,13.0,0.0
147.22715675780324,-52.2726552117618,-52.17848288519012,-2.527626747905742e-06,13.0,0.0
147.45822818936324,-52.28857206998029,-52.053074163268434,9.748441698320677e-08,13.0,0.0
147.88389427078965,-52.51252945501861,-51.9582721021793,-5.709789547836408e-07,13.0,0.0
148.2417395097526,-52.65309137059046,-51.86024325963906,-3.321426902402891e-06,13.0,0.0
148.3032139524691,-52.61920069782697,-51.59749777097456,-3.321426902402891e-06,13.0,0.0
148.25800467312658,-52.54664651558757,-51.27202288589561,-8.564684321754612e-07,13.0,0.0
148.20352033117246,-52.63605760045887,-51.03039465236851,-6.057948667148594e-07,13.0,0.0
148.12415699213128,-52.943960474145086,-50.90031282570215,1.880052877822891e-07,13.0,0.0
148.0934333195199,-53.29171759413758,-50.94617544275102,-2.019314706558362e-07,13.0,0.0
148.09806604443514,-53.44103770672265,-51.19918164241969,1.169810957435402e-06,13.0,0.0
148.0570014276798,-53.37551079353086,-51.50769614751545,-4.317157618061174e-07,13.0,0.0
147.94565287193828,-53.265850702268246,-51.852985670113625,6.40610778646078e-07,13.0,0.0
147.82397805681688,-53.120433458616446,-52.14362129843886,6.40610778646078e-07,13.0,0.0
147.7915975889627,-52.90582067464425,-52.02801426271603,-2.005389887926867e-06,13.0,0.0
147.78394615603105,-52.701262014568194,-51.59740740450823,-3.063789790758165e-07,13.0,0.0
147.7898416037462,-52.79835516628009,-51.06404913047552,3.969000772485742e-07,13.0,0.0
147.93184083098345,-53.24918730148156,-50.55342320349418,-6.127579581516329e-07,13.0,0.0
148.22396195081058,-53.56857068608333,-50.16782904368585,1.392641024722252e-08,13.0,0.0
148.50179975134492,-53.47448994764234,-49.79298852557237,-7.659468792553525e-08,13.0,0.0
148.6198420128447,-53.12957915264633,-49.41754941356908,-7.659468792553525e-08,13.0,0.0
148.64050545367877,-52.86978248593714,-49.1319407667176,-6.684631443931721e-07,13.0,0.0
148.63672083876668,-52.80789452356996,-48.95924633948685,-1.845237193265348e-06,13.0,0.0
148.65854515242847,-52.83220203147364,-49.06124086367176,-9.748418960953133e-08,13.0,0.0
148.6974673244859,-52.9873585220204,-49.52553031557223,-1.030547537084203e-06,13.0,0.0
148.77721888293922,-53.36430075805466,-50.06882266813643,-3.356242814334109e-06,13.0,0.0
149.00709403306462,-53.68672291202592,-50.51763378753025,-1.796495098460582e-06,13.0,0.0
149.25685103674522,-53.61933463424256,-50.86718492901488,-7.032790563243907e-07,13.0,0.0
149.29636080714204,-53.41902244443239,-51.10267575249906,-7.032790563243907e-07,13.0,0.0
149.08815033259475,-53.38272951653918,-51.35057329548088,-1.183736912935274e-06,13.0,0.0
148.8039949743428,-53.38340435759324,-51.84043693437665,-1.406558112648781e-06,13.0,0.0
148.69964329356932,-53.29770952970995,-52.54611209837878,4.804580839845585e-07,13.0,0.0
148.8961549526347,-53.20238635118139,-53.28494716920468,-8.843212526699062e-07,13.0,0.0
149.129832859977,-53.14008910269463,-53.80123011536492,-8.077263373706955e-07,13.0,0.0
149.19161689470928,-53.0931297622427,-53.893185296170245,-1.566710807310301e-06,13.0,0.0
149.19628822802616,-53.11155869062198,-53.7236539508876,-1.225515916303266e-06,13.0,0.0
149.04912268081569,-53.23163526922663,-53.42909692790832,-1.225515916303266e-06,13.0,0.0
148.75463397465057,-53.382722493539326,-53.08242746400524,9.748441698320677e-08,13.0,0.0
148.5876348444477,-53.44382326910418,-52.77675410554152,7.241687853820622e-07,13.0,0.0
148.63204695693318,-53.40198570094696,-52.7366235881245,6.266843683988554e-07,13.0,0.0
148.77917767442966,-53.28733815524264,-53.06056353873332,1.538858214189531e-06,13.0,0.0
148.96121043964555,-53.14047822899469,-53.2472095258173,1.030547764457879e-06,13.0,0.0
149.19529367503296,-53.05221539616171,-53.03597549111251,-1.295147512792028e-06,13.0,0.0
149.43248844126364,-52.96392642157263,-52.788194956535726,-1.295147512792028e-06,13.0,0.0
149.62413167712498,-52.79660110962064,-52.73418499025622,1.323001015407499e-07,13.0,0.0
149.7882272564972,-52.62112042992567,-52.79276145836605,-4.317157618061174e-07,13.0,0.0
149.88903619050436,-52.56609583111819,-52.84315222710191,1.323001015407499e-07,13.0,0.0
149.92514174631282,-52.82319860995543,-52.814673512329954,1.907905698317336e-06,13.0,0.0
150.02097542960183,-53.32527501528397,-52.83238398171954,2.785282049444504e-08,13.0,0.0
150.14398644509728,-53.71411123383906,-53.0514499066481,3.41194891007035e-07,13.0,0.0
150.15228659396192,-53.818677334453454,-53.34176473210442,6.823897820140701e-07,13.0,0.0
150.12664769206884,-53.808487490096766,-53.65678346210201,6.823897820140701e-07,13.0,0.0
150.02470244205264,-53.91531528308113,-53.95243855262039,4.317159891797928e-07,13.0,0.0
149.70468230945568,-54.17391868617023,-54.157232755457386,-6.197210495884065e-07,13.0,0.0
149.39493035850316,-54.435730247293804,-54.47059257134611,-2.625110937515274e-06,13.0,0.0
149.3553433229842,-54.60341940073881,-54.797314974831785,2.785282049444504e-08,13.0,0.0
149.53944899740915,-54.73311789943362,-54.81435835950329,-5.918684564676369e-07,13.0,0.0
149.7603262114921,-54.90766917747324,-54.5239310825743,7.65949152992107e-08,13.0,0.0
149.97731966510153,-55.20933274317829,-54.050005553910616,7.65949152992107e-08,13.0,0.0
150.2613841513374,-55.67205882284945,-53.52350106878479,3.049863835258293e-06,13.0,0.0
150.52977892030856,-56.312921548882535,-53.14641217985595,1.037510855894652e-06,13.0,0.0
150.83055562235023,-57.05744977502419,-52.83022313836885,9.33063347474672e-07,13.0,0.0
151.38305247833785,-57.7041077658347,-52.51800904891013,1.455300434827222e-06,13.0,0.0
152.0958321905707,-58.20189717360206,-52.458795292284506,-6.266827767831273e-08,13.0,0.0
152.6338525403928,-58.60192643681736,-52.54515133912655,-1.044472810463049e-07,13.0,0.0
152.79973882694765,-58.81302110265042,-52.5060667075277,6.963159648876172e-07,13.0,0.0
152.6895803195614,-58.694384539944565,-52.414358924866335,6.963159648876172e-07,13.0,0.0
152.51928154773046,-58.27566568100151,-52.46484385747532,-1.072326540452195e-06,13.0,0.0
152.27965737792437,-57.74467052595364,-52.73934405137386,-1.030547537084203e-06,13.0,0.0
151.9672253980513,-57.305878954297455,-53.16401206149055,7.102423751348397e-07,13.0,0.0
151.7188117698941,-56.83184155897759,-53.45095690865867,7.868370630603749e-07,13.0,0.0
151.58599044045823,-56.22973577212395,-53.47663196389601,-6.406105512724025e-07,13.0,0.0
151.65486968672968,-55.87252613484252,-53.44762219567839,-7.938001544971485e-07,13.0,0.0
151.75685098042692,-55.84974752105525,-53.412203475624985,-7.938001544971485e-07,13.0,0.0
151.6960788208228,-56.03000688373939,-53.290674004217145,7.172054665716132e-07,13.0,0.0
151.74914872014122,-56.41186347859724,-53.12195340489381,-1.225515916303266e-06,13.0,0.0
152.1531696811317,-56.94034581684154,-52.9147257351093,-1.406558112648781e-06,13.0,0.0
152.7349874322992,-57.47849136189305,-52.59738803072048,8.355800673598426e-08,13.0,0.0
153.30878074127986,-57.85210214372334,-52.26546608100627,-2.179468765461934e-06,13.0,0.0
153.90686719930451,-58.1122788610992,-52.14031960298374,-2.854894773918204e-07,13.0,0.0
154.4137399765228,-58.21973245076345,-52.31136359062377,4.177895789325703e-07,13.0,0.0
154.7173875309656,-58.02809056465097,-52.61776654595519,4.177895789325703e-07,13.0,0.0
154.866058498836,-57.70201898595218,-52.78501460328191,-1.30907392303925e-06,13.0,0.0
154.82103734388923,-57.50465341714593,-52.77918473726999,-1.873089786386117e-06,13.0,0.0
154.5036676264158,-57.50838426189749,-52.828987701882085,2.0889501683996066e-08,13.0,0.0
154.011500219907,-57.47229186102527,-53.14326695769582,-4.317157618061174e-07,13.0,0.0
153.6153980420503,-57.21763171402918,-53.499176423061726,1.044473947331426e-06,13.0,0.0
153.4736464014832,-56.88991028260243,-53.65259069136273,9.052109817275776e-08,13.0,0.0
153.6810162713161,-56.66799416619124,-53.92461457093033,-1.88701619663334e-06,13.0,0.0
154.19683702021217,-56.5707983496304,-54.47005411268258,-1.88701619663334e-06,13.0,0.0
154.77723644809177,-56.50248160562386,-55.038390512020825,6.127581855253084e-07,13.0,0.0
155.30449373001707,-56.47450098706179,-55.534181356265805,-2.78525931207696e-08,13.0,0.0
155.60710943490494,-56.50236645463147,-55.956509501839726,-5.431263616628712e-07,13.0,0.0
155.53163493733058,-56.497711450170335,-56.19518188527928,5.918686838413123e-07,13.0,0.0
155.4924908348457,-56.38924676544562,-56.24879037449008,-2.019316070800414e-06,13.0,0.0
155.84406265058516,-56.25816818181492,-56.30096043967117,-1.260331828234484e-06,13.0,0.0
156.3231336737684,-56.30305571255663,-56.22959535570798,-1.260331828234484e-06,13.0,0.0
156.69458202487567,-56.4040992806262,-56.00198186548636,3.760108029382536e-07,13.0,0.0
156.99249343249735,-56.30708729964637,-55.95159089501493,-3.551210738805821e-07,13.0,0.0
157.32243591000653,-56.08667409909912,-55.97140488290877,1.462265117879724e-07,13.0,0.0
157.63529328766086,-55.91200369415478,-55.91054396091825,5.15273995915777e-07,13.0,0.0
157.7579615551357,-55.73528520401102,-55.78822429734793,-2.019314706558362e-07,13.0,0.0
157.57705625291158,-55.6460103336261,-55.56652359712127,5.709791821573162e-07,13.0,0.0
157.06822115845387,-55.93090436394795,-55.50304730110644,2.019316980295116e-07,13.0,0.0
156.53812269949904,-56.58592727670521,-55.64216897580764,2.019316980295116e-07,13.0,0.0
156.2657797943081,-57.298041810120125,-55.79404111712022,3.342317995702615e-07,13.0,0.0
156.19203303655942,-57.73958225289308,-55.89740564197729,-1.991463477679645e-06,13.0,0.0
156.27516222618493,-57.96809518637193,-55.75878122722676,-2.77830054074002e-06,13.0,0.0
156.37973257020997,-58.12403278659437,-55.38944382513965,1.462265117879724e-07,13.0,0.0
156.28076274172255,-58.103703231578855,-55.23573585401609,1.044475084199803e-07,13.0,0.0
155.9440556229397,-57.89257324433508,-55.434701984614456,-8.146896561811445e-07,13.0,0.0
155.5634918176946,-57.5561635788423,-55.62419934652037,-8.146896561811445e-07,13.0,0.0
155.3768708941629,-57.23137764428272,-55.84853339337658,1.141958136940957e-06,13.0,0.0
155.2875652906794,-57.0028028036137,-56.2318988983985,1.392641024722252e-08,13.0,0.0
155.19089619085705,-56.84758079887504,-56.40524076432517,-1.1767738214985e-06,13.0,0.0
155.2385849592449,-56.8750068649156,-56.41119285491919,-2.186431856898707e-06,13.0,0.0
155.36260486693658,-57.065090204671456,-56.53013187959202,2.367474280617898e-06,13.0,0.0
155.3778150416306,-57.34292895076442,-56.67185954959445,7.311318768188357e-07,13.0,0.0
155.37325548153677,-57.68574354685777,-56.74846109575665,-9.052087079908233e-08,13.0,0.0
155.60653922505924,-57.93978835691614,-56.74183116073293,-9.052087079908233e-08,13.0,0.0
156.12495767373858,-58.026381888141685,-56.778238864394616,5.849055924045388e-07,13.0,0.0
156.74478553742404,-57.86776767338414,-56.93735143183588,-3.551210738805821e-07,13.0,0.0
157.25428804660427,-57.55242605616967,-57.00563161275418,-2.137689762093942e-06,13.0,0.0
157.52987404252397,-57.47131391578326,-56.91315015704022,4.177900336799213e-08,13.0,0.0
157.7171568216541,-57.79454149865729,-56.77746170305338,9.74842350842664e-07,13.0,0.0
158.06229909960695,-58.269538594116455,-56.71174971209141,5.222370873525506e-07,13.0,0.0
158.48103655846523,-58.57499404564131,-56.96355709984398,5.222370873525506e-07,13.0,0.0
158.73861149787982,-58.73152273708773,-57.455939088627616,7.65949152992107e-08,13.0,0.0
158.8487965014163,-58.89494289613624,-57.677850207963125,1.810421963455155e-07,13.0,0.0
158.79773016911258,-58.90345807409598,-57.60022922551848,1.392631929775234e-07,13.0,0.0
158.63418825300406,-58.79607756721981,-57.49482372185112,1.030547764457879e-06,13.0,0.0
158.6578396459112,-58.82418894668407,-57.52871074288825,1.880053105196566e-06,13.0,0.0
158.82560567361978,-58.748648292329165,-57.75568028710409,9.60916167969117e-07,13.0,0.0
158.81861430169,-58.33766961310155,-57.867023423350375,9.678792594058905e-07,13.0,0.0
158.75358330724222,-57.87564165183584,-57.72060250759027,9.678792594058905e-07,13.0,0.0
158.96032452013273,-57.64433720181217,-57.42837315084267,2.91060064228077e-06,13.0,0.0
159.26127829834525,-57.727246036861054,-57.062110303488986,-1.114105316446512e-06,13.0,0.0
159.38903653906064,-58.21915579787856,-56.60971853303544,-7.79873744249926e-07,13.0,0.0
159.53485554481216,-58.8333853278222,-56.15225749817845,1.204626641992945e-06,13.0,0.0
159.86376236838956,-59.26247002893167,-56.0248970647129,-6.197210495884065e-07,13.0,0.0
160.35549644673486,-59.60295680289839,-56.23958816107003,4.860981425736099e-05,13.0,0.0
160.93996985964395,-59.85586768457508,-56.48626786960324,0.0042821341194212,13.0,0.0
161.45455096304664,-59.94717366972821,-56.53447525369651,0.0042821341194212,13.0,0.0
161.81609589469096,-59.90621409904431,-56.51567589153317,0.0292760394513607,13.0,0.0
162.0176574366055,-59.95268482655752,-56.6309551774616,0.0837500691413879,13.0,0.0
162.12269169351188,-60.2285062919875,-56.71295024134469,0.1635572165250778,13.0,0.0
162.16450956284592,-60.6542597505846,-56.769172670996696,0.2555038332939148,13.0,0.0
162.063059428268,-61.10197046806036,-57.08462020619425,0.3513481914997101,13.0,0.0
161.87658367535153,-61.428037849841445,-57.66485198470245,0.4492386281490326,13.0,0.0
161.76165709396784,-61.6268150983869,-58.21108543885881,0.4492386281490326,13.0,0.0
161.83110082282434,-61.7180000205159,-58.5484130447968,0.5480729341506958,13.0,0.0
162.0380407112918,-61.730796682925,-58.63362914559216,0.6474239230155945,13.0,0.0
162.1966443704362,-61.752694580946994,-58.47448255091747,0.7471879720687866,13.0,0.0
162.18491599738198,-61.71166474438717,-58.28323929623434,0.846903920173645,13.0,0.0
161.89419966058097,-61.44274113026088,-58.167059850609576,0.946689248085022,13.0,0.0
161.39901446758714,-61.0024129094261,-58.11334100238551,1.046694874763489,13.0,0.0
161.01804219583914,-60.58774441117336,-58.26854436038376,1.146594643592834,13.0,0.0
160.90064882366576,-60.28123941538428,-58.54554749771181,1.146594643592834,13.0,0.0
161.10815107382524,-60.0922630821875,-58.76764045454749,1.246704697608948,13.0,0.0
161.4519396670291,-59.97071814205886,-59.00719733187503,1.346782684326172,13.0,0.0
161.57886170564595,-59.90639408902085,-59.33833826944332,1.446678876876831,13.0,0.0
161.5772928350242,-60.02979193813511,-59.7425489171923,1.546691417694092,13.0,0.0
