Signal1,Signal2,Signal3,R,H,O
131.29567441266167,-70.65823578240234,48.48862811886799,1.155884319814504e-06,15.0,315.0
131.29054390806965,-70.4929461686858,48.46905331089699,-1.378705746901687e-06,15.0,315.0
131.50148343024372,-70.3762445132966,48.54700028792335,-8.773581612331327e-07,15.0,315.0
131.76211445198942,-70.35437975084363,48.63437857497839,1.490116119384766e-06,15.0,315.0
131.87284029671747,-70.4296722249221,48.49125493255941,1.490116119384766e-06,15.0,315.0
131.96267355197233,-70.67533374148019,48.13454066638274,-2.088947894662851e-07,15.0,315.0
132.1406621496787,-71.12062463268609,47.81423332395914,-1.57367412612075e-06,15.0,315.0
132.40248442446082,-71.69523791066648,47.65667142282022,-7.102423751348397e-07,15.0,315.0
132.62746694070574,-72.18401446582453,47.67727373974089,1.016621126836981e-06,15.0,315.0
132.73192967506824,-72.38858531019011,47.78209408643078,-6.684633717668476e-07,15.0,315.0
132.8848276169736,-72.33399493042471,47.98752049886277,-1.197663550556172e-06,15.0,315.0
133.1071845388048,-72.11335241708208,48.421927680568686,-1.197663550556172e-06,15.0,315.0
133.32514001245696,-71.94560082170683,49.00759502609675,-2.924527962022694e-07,15.0,315.0
133.65787916317018,-71.88948486565825,49.60565107543613,5.570527719100937e-07,15.0,315.0
133.96112077443576,-71.70687843442934,50.18031542268924,-1.448337343390449e-06,15.0,315.0
134.06720449290137,-71.57212430466016,50.540654955745865,-7.659475613763789e-07,15.0,315.0
134.09411863514492,-71.61853775560418,50.65235762527576,-1.309074150412926e-06,15.0,315.0
134.01942392966097,-71.57244206785805,50.78705397281156,3.899367584381253e-07,15.0,315.0
133.79003059150853,-71.4665625894122,50.93858092270408,-2.520663883842644e-06,15.0,315.0
133.44925566973907,-71.4752669906929,51.000605311823136,-2.520663883842644e-06,15.0,315.0
133.09026378747308,-71.59602830356567,50.959610445432816,-2.367476099607302e-07,15.0,315.0
132.87564681171443,-71.74083897780503,50.76621527516334,-1.517968939879211e-06,15.0,315.0
132.74825584377942,-71.86483999837037,50.53390370871517,1.643305495235836e-06,15.0,315.0
132.48655130150408,-72.05601275841494,50.372222675208455,-7.102423751348397e-07,15.0,315.0
132.12023770267547,-72.35562009637351,50.24504679242427,2.924525688285939e-07,15.0,315.0
131.7397357996553,-72.71398615248042,50.068790035937006,1.75471609509259e-06,15.0,315.0
131.48238293553993,-72.97784820917084,49.75490461091756,1.75471609509259e-06,15.0,315.0
131.56919861905033,-73.08625017543534,49.37919738661186,-2.228211997135077e-07,15.0,315.0
131.93503182910615,-73.20953844433666,49.11308316078827,-7.798739716236014e-07,15.0,315.0
132.36968028333905,-73.30310153148788,48.93530630509943,-5.849055924045388e-07,15.0,315.0
132.6265590474672,-73.1614379108159,48.80804255527404,-1.211589733429719e-06,15.0,315.0
132.59390581159064,-72.99073571723733,48.698548660414254,-1.699010908851051e-06,15.0,315.0
132.52796169396862,-73.08845166230483,48.44854291999432,1.33692651616002e-06,15.0,315.0
132.58990844412244,-73.40477506056867,48.14019864231117,1.239442326550488e-06,15.0,315.0
132.73989589677225,-73.77950914157336,47.92618505374087,1.239442326550488e-06,15.0,315.0
132.99784486689964,-74.34861301300936,47.81588945654923,-4.177900336799213e-08,15.0,315.0
133.26211807996913,-75.16067911660863,47.82914527966593,6.963159648876172e-07,15.0,315.0
133.35019876767385,-75.81515739892548,47.81998697809321,3.063789790758165e-07,15.0,315.0
133.28584959565296,-76.17823419127589,47.76749462745207,1.197663323182496e-06,15.0,315.0
133.23021071946485,-76.32095829821158,47.95192949929914,-4.317159891797928e-07,15.0,315.0
133.2026707476699,-76.27940837675622,48.29547744610982,-6.823897820140701e-07,15.0,315.0
132.98096749336938,-76.12453614236762,48.328938975972434,1.490116119384766e-06,15.0,315.0
132.5982333028083,-75.80380749458875,48.061106569360106,1.490116119384766e-06,15.0,315.0
132.41763398037526,-75.26831591667113,47.87779695892647,1.75471609509259e-06,15.0,315.0
132.46619370261195,-74.67665241976569,47.86777456703155,-1.392631929775234e-06,15.0,315.0
132.5088180220844,-74.34723809962603,47.984483454870215,1.657231905483059e-06,15.0,315.0
132.5440452495435,-74.33208762004864,48.09228005321559,-1.754716322466265e-06,15.0,315.0
132.56963418369477,-74.49844485790096,47.90182851404892,-1.949686065927381e-07,15.0,315.0
132.4295566751744,-74.85660846485332,47.45019727545922,2.451032059980207e-06,15.0,315.0
132.2871652916898,-75.26050011722545,47.25737830386218,2.451032059980207e-06,15.0,315.0
132.366658244909,-75.39293477512771,47.61481284692458,3.620841653173557e-07,15.0,315.0
132.5784544723331,-75.30147524691864,48.25828862391538,-1.726863729345496e-06,15.0,315.0
132.84627997099906,-75.3217446663994,48.90149678099535,-1.796495325834258e-06,15.0,315.0
133.2217018874127,-75.49250388834234,49.48726138687849,7.659473340027034e-07,15.0,315.0
133.76710301669704,-75.66141418424073,50.00352898534408,-1.336926743533695e-06,15.0,315.0
134.43974685867283,-75.73449744700986,50.30390803835279,-3.760108029382536e-07,15.0,315.0
135.05691190300342,-75.74050432890397,50.32207971938088,4.87421175421332e-07,15.0,315.0
135.49136094553242,-75.81598876282723,50.39613709889027,4.87421175421332e-07,15.0,315.0
135.80110711438792,-75.94152428345603,50.717014210318055,-3.063792064494919e-07,15.0,315.0
135.98062772085524,-76.15618553189434,51.01671220932135,-5.709791821573162e-07,15.0,315.0
135.97049273560327,-76.62005449091777,51.203328816275416,-3.342317995702615e-07,15.0,315.0
135.94674962706156,-77.23822310014583,51.30086422713626,-2.632074256325723e-06,15.0,315.0
136.06366833192533,-77.735252977453,51.09515107797076,2.924526825154317e-06,15.0,315.0
136.2248466028233,-77.8132858132428,50.57060339935248,-1.15588454718818e-06,15.0,315.0
136.31793966293128,-77.49632354647,49.90864507418949,-1.15588454718818e-06,15.0,315.0
136.37648429723265,-77.16065848471165,49.251367922142165,-3.32839022121334e-06,15.0,315.0
136.49161161158904,-76.94895887453445,48.81771383474742,-3.481579824438086e-07,15.0,315.0
136.52585867773956,-76.89414814908058,48.67091598139408,-6.545371888933005e-07,15.0,315.0
136.30301616218,-76.96346649740482,48.724874967714136,1.392631702401559e-06,15.0,315.0
136.19130076238355,-77.08317750853797,48.811867852418665,-6.127581855253084e-07,15.0,315.0
136.5191728151582,-77.27882174592784,48.79295383699822,-1.866126922323019e-06,15.0,315.0
136.9565887995274,-77.43843448602118,48.87499074726994,3.356242814334109e-06,15.0,315.0
137.28637057828882,-77.51769619712704,49.35139402061239,3.356242814334109e-06,15.0,315.0
137.59620037731676,-77.65004966528522,50.0969878808716,1.350852926407242e-06,15.0,315.0
137.7985614428638,-77.82149001247407,50.68270111826214,1.893979288070113e-06,15.0,315.0
137.92747618154806,-77.89970878386518,50.91796414712662,8.077263373706955e-07,15.0,315.0
138.192863867592,-77.96705731694169,50.90788369797048,-1.504042529631988e-06,15.0,315.0
138.58410499620263,-78.09458565823262,50.86013249739963,-5.570527719100937e-07,15.0,315.0
139.00138098949174,-78.19897172022776,50.85125399574979,1.67115786098293e-07,15.0,315.0
139.36783414908496,-78.17416920780786,50.859844128320034,-2.144653308278066e-06,15.0,315.0
139.67274483321697,-78.14553568729937,51.04449236483203,-2.144653308278066e-06,15.0,315.0
139.94244052992667,-78.3704331663565,51.25050144518955,-2.506737928342773e-07,15.0,315.0
140.09780811740254,-78.62249688174464,51.17253361248665,-3.230906031603809e-06,15.0,315.0
140.18567409551483,-78.64752516822465,50.98587505575434,-7.659475613763789e-07,15.0,315.0
140.33769181451245,-78.50452269542335,50.88030283633814,5.291999514156487e-07,15.0,315.0
140.4296729114239,-78.2966435452464,50.79912159728003,-8.355791578651406e-07,15.0,315.0
140.38226681990187,-78.13830460448764,50.739009650990326,1.072326540452195e-06,15.0,315.0
140.39740981900084,-77.96556049409945,50.87700192604919,1.072326540452195e-06,15.0,315.0
140.51015732862982,-77.8810530535046,51.15546036730559,2.242137270513922e-06,15.0,315.0
140.71444383147767,-78.09815587364099,51.25079845683625,2.075021484415629e-06,15.0,315.0
141.04650102539307,-78.40229100803624,51.10105125222152,-1.336926743533695e-06,15.0,315.0
141.29058735159774,-78.55453385131405,50.84870004833319,2.78525931207696e-08,15.0,315.0
141.359558296729,-78.59090873458165,50.60040363282653,5.431263616628712e-07,15.0,315.0
141.26316199233295,-78.70379621091723,50.463216746809145,-5.431265890365466e-07,15.0,315.0
140.90531355571022,-78.99141765761382,50.47899417803893,-1.99146370505332e-06,15.0,315.0
140.52511174105814,-79.48811015238373,50.65407475104547,-1.99146370505332e-06,15.0,315.0
140.4714052795104,-80.16524238518643,50.883529772663344,1.30907392303925e-06,15.0,315.0
140.79235623314233,-80.64822822199412,50.86419189719477,-2.005390115300543e-06,15.0,315.0
141.3421506700785,-80.76187136637805,50.54789340330865,-1.434410933143226e-06,15.0,315.0
141.78666645113714,-80.90229217446775,50.26392712378421,1.559747715873527e-06,15.0,315.0
141.96956034137713,-81.32060187629904,50.319369671909065,1.712937091724598e-06,15.0,315.0
142.06201642055217,-81.77136218942722,50.6226280841753,9.748418960953133e-08,15.0,315.0
142.24898074948837,-82.07604524489311,50.85244913965313,9.748418960953133e-08,15.0,315.0
142.61030688867294,-82.31892582118034,51.01118824044772,-1.462263526263996e-06,15.0,315.0
143.08297336690578,-82.51945985958204,51.17041112784,2.269989863634692e-06,15.0,315.0
143.4572752449246,-82.54003100128982,51.14708364726194,-3.161274435115047e-06,15.0,315.0
143.5899434959956,-82.4056469458674,51.04531426254524,-1.141958136940957e-06,15.0,315.0
143.6672514790266,-82.3293782860917,51.266851726315295,1.197663323182496e-06,15.0,315.0
143.8520294120625,-82.27295261387664,51.81315139039263,8.495053407386877e-07,15.0,315.0
144.05308650372768,-82.0472960319912,52.23459475239938,-1.10017936094664e-06,15.0,315.0
144.22412501463862,-81.63213362706176,52.29813256503061,-1.10017936094664e-06,15.0,315.0
144.57805855159617,-81.25797491874928,52.21842118996304,-7.798739716236014e-07,15.0,315.0
145.20106376976264,-81.19254591464916,52.09380504515902,2.256063453387469e-06,15.0,315.0
145.74297515030446,-81.36036790006892,51.83984235924892,3.760105755645782e-07,15.0,315.0
146.00838017615828,-81.57450422614068,51.56274420330104,-4.734949925477849e-07,15.0,315.0
146.08715006511383,-81.77743915674851,51.36637564992614,-1.016621354210656e-06,15.0,315.0
146.0070117476662,-81.87740412449308,51.33726539299988,-1.169810957435402e-06,15.0,315.0
145.80764166648908,-81.82060772841746,51.52786725187373,1.072326540452195e-06,15.0,315.0
145.5497592426061,-81.67238785901648,51.834531437992,1.072326540452195e-06,15.0,315.0
145.19138528093924,-81.44046226268716,52.2416888220153,-1.225516143676941e-06,15.0,315.0
144.8738938411285,-81.20811736954512,52.56564522969498,2.799190042424016e-06,15.0,315.0
144.78093983379188,-81.1196892337967,52.58884017289642,6.823895546403946e-07,15.0,315.0
144.7037261462939,-81.11501825985536,52.39439931252894,7.520211511291564e-07,15.0,315.0
144.6056120139559,-81.19584332800899,52.06895346292813,-2.534590066716191e-06,15.0,315.0
144.67953098292378,-81.35467912933456,51.78776468476397,-1.448337343390449e-06,15.0,315.0
144.87599822194932,-81.42382629147342,51.60322657122873,-1.448337343390449e-06,15.0,315.0
145.1578491986813,-81.4302297190115,51.47561094376984,-1.295147740165703e-06,15.0,315.0
145.56524383141647,-81.56254653407765,51.47277053492799,-1.810421963455155e-07,15.0,315.0
145.90651395169124,-81.84895723367114,51.52234514775692,1.601526491867844e-06,15.0,315.0
145.9731014197373,-82.13454363305021,51.65910102421348,-5.431265890365466e-07,15.0,315.0
145.8953891834852,-82.36868430388748,52.002972876026135,5.013473582948791e-07,15.0,315.0
145.9215834137993,-82.51846671116215,52.51652160711291,3.760105755645782e-07,15.0,315.0
146.02513852816463,-82.45842144723952,52.899304803512834,-4.734949925477849e-07,15.0,315.0
146.0854182144688,-82.20486727974064,52.88860826575203,-4.734949925477849e-07,15.0,315.0
146.14035233166726,-82.04996723166056,52.61490900413736,-1.880053105196566e-06,15.0,315.0
146.19419199877024,-82.27544028336264,52.18215100892444,-5.570541361521465e-08,15.0,315.0
146.3223388871716,-82.61567692042495,51.65276282675251,1.323000105912797e-06,15.0,315.0
146.5923721048706,-82.69439365649376,51.07941615853846,-2.534590066716191e-06,15.0,315.0
146.96391542370952,-82.69967085196916,50.45940994191547,1.531893758510705e-07,15.0,315.0
147.40424471056485,-82.91656332975995,50.09088815998868,-1.030547764457879e-06,15.0,315.0
147.82642191254186,-83.2363866799449,50.06816799223856,-1.030547764457879e-06,15.0,315.0
148.0703432113722,-83.52771172459235,50.11300526799032,-5.431265890365466e-07,15.0,315.0
148.12085989226796,-83.70714170830132,50.10673662773398,-1.114105998567538e-07,15.0,315.0
148.15717792370947,-83.66724407003741,50.2565592310548,1.880052877822891e-06,15.0,315.0
148.24499425050544,-83.60947578679902,50.632615373052005,-8.773581612331327e-07,15.0,315.0
148.444975557006,-83.72583155953505,50.818575146923735,-1.907905698317336e-06,15.0,315.0
148.7272066416036,-83.92791867390517,50.7863447999814,2.214284677393152e-06,15.0,315.0
148.93761761134448,-84.12578236173688,50.76591601827341,-4.87421175421332e-07,15.0,315.0
149.12875293182225,-84.34106040824493,50.75928543804704,-4.87421175421332e-07,15.0,315.0
149.32061933743748,-84.49272455404535,50.92260957451849,-1.657232132856734e-06,15.0,315.0
149.43904420784375,-84.47548619170189,51.40370568609278,-5.15273995915777e-07,15.0,315.0
149.51445134446865,-84.6228021219593,52.12778456950373,-1.587600536367972e-06,15.0,315.0
149.54742539742887,-85.22104142526089,52.71351843020357,6.54536961519625e-07,15.0,315.0
149.60553237633397,-85.97306982070234,52.91839780929725,1.030547537084203e-06,15.0,315.0
149.7766590842082,-86.4495498295941,52.84345041253977,-2.228211997135077e-07,15.0,315.0
149.90541484252566,-86.53964211986765,52.56147448296677,-2.228211997135077e-07,15.0,315.0
149.90339653092377,-86.42709723433434,52.22623364408433,1.448337116016774e-06,15.0,315.0
149.75045995058747,-86.30067462204094,52.08796156029456,-2.228211997135077e-07,15.0,315.0
149.4112051726526,-86.21275551207904,52.21303118724912,8.495053407386877e-07,15.0,315.0
149.02493021820692,-86.05406846272393,52.33786601424976,1.100179133572965e-06,15.0,315.0
148.67522680911034,-85.82277041892542,52.198852601741216,-2.534590066716191e-06,15.0,315.0
148.49007820978605,-85.6828271280095,51.91317654117374,-3.662622020783601e-06,15.0,315.0
148.71587694536936,-85.64952005843857,51.65961232386124,-2.367474280617898e-06,15.0,315.0
149.3144815464584,-85.63682175708728,51.340059924247726,-2.367474280617898e-06,15.0,315.0
149.91862882114938,-85.54293659248434,51.00253379509306,-1.072326540452195e-06,15.0,315.0
150.1106494210647,-85.40300317268242,50.76961371506931,-9.052107543539024e-07,15.0,315.0
149.78776961842522,-85.29842231258714,50.621632917027256,8.216527476179181e-07,15.0,315.0
149.3427249769678,-85.09260480165631,50.62386722685506,-3.620843926910311e-07,15.0,315.0
149.318861547939,-84.76350319770236,50.70394496146421,1.768642505339812e-06,15.0,315.0
149.8181489410389,-84.46504768160858,50.77186727272351,4.734947651741095e-07,15.0,315.0
150.34340274413722,-84.14288942832678,51.01649606645682,3.063789790758165e-07,15.0,315.0
150.59099560963242,-83.8370297108166,51.59357122249526,3.063789790758165e-07,15.0,315.0
150.73853584800594,-83.76988325784332,52.20853365419116,3.342315721965861e-07,15.0,315.0
150.800723409206,-83.94855632607656,52.54516792858898,7.79873744249926e-07,15.0,315.0
150.8243552535333,-84.21903677213749,52.71752475569065,1.657231905483059e-06,15.0,315.0
151.0763817823535,-84.42381665552841,53.07771249917228,-2.242137497887597e-06,15.0,315.0
151.49025502312242,-84.55152325143457,53.76759371216679,1.030547537084203e-06,15.0,315.0
151.81199971047158,-84.66702059523908,54.30020886220123,-1.768642505339812e-06,15.0,315.0
152.00239188598167,-84.67859235888363,54.300044880581424,-1.768642505339812e-06,15.0,315.0
152.19226199425265,-84.6393492952416,53.999905605514215,-1.420484522896004e-06,15.0,315.0
152.47160753875477,-84.7551309578659,53.60233340778482,-3.035937652384746e-06,15.0,315.0
152.73570096749617,-84.8527017859534,53.14725097010419,5.152737685421016e-07,15.0,315.0
152.88842352571731,-84.78497836606306,52.770622678553096,-3.899369858118007e-07,15.0,315.0
152.91405659165042,-84.60972156502399,52.692700987074765,1.852200284702121e-06,15.0,315.0
152.88588209670883,-84.34581778637575,52.90920898237253,-1.10017936094664e-06,15.0,315.0
152.86153210218367,-84.16361384511343,53.03812770778721,5.152737685421016e-07,15.0,315.0
152.72583320586168,-84.15509711367146,52.86683781846202,5.152737685421016e-07,15.0,315.0
152.4847560385668,-84.31770744249415,52.508925317656704,8.216527476179181e-07,15.0,315.0
152.28638819910893,-84.6482942323649,52.160999192196826,1.211589733429719e-06,15.0,315.0
152.1506745509648,-85.13006691936556,52.020662066114674,1.531893758510705e-07,15.0,315.0
152.13439525855742,-85.76145812018568,52.000872460128505,-6.266843683988554e-07,15.0,315.0
152.34707661743732,-86.37008138156976,51.89941310470381,-1.671160134719685e-07,15.0,315.0
152.61573043136303,-86.72775919785832,51.78591775309656,1.601526491867844e-06,15.0,315.0
152.81371547317647,-86.8305313428805,51.83064764041937,1.601526491867844e-06,15.0,315.0
152.96000740646994,-86.88807002484047,52.016096744203416,1.949684474311653e-06,15.0,315.0
153.06833068789894,-87.09273255816674,52.23708086416249,-1.016621354210656e-06,15.0,315.0
153.21984042519586,-87.36140454524174,52.36652215891042,3.620841653173557e-07,15.0,315.0
153.36759695332296,-87.56647666011882,52.420880343992,5.988315479044104e-07,15.0,315.0
153.49479955277178,-87.74960303146742,52.48542163767624,-7.102423751348397e-07,15.0,315.0
153.7149466216382,-87.91964639832217,52.54457146319163,1.072326540452195e-06,15.0,315.0
153.96753182654697,-88.1146843035041,52.65858899768714,-9.887687610898863e-07,15.0,315.0
154.1036118187997,-88.33455055396554,52.84232546126811,-9.887687610898863e-07,15.0,315.0
154.2069067921466,-88.42877869220939,53.041258021794405,1.866126694949344e-06,15.0,315.0
154.39853369957137,-88.42773441053262,53.12599199737031,-7.798739716236014e-07,15.0,315.0
154.53347061903492,-88.38271055171693,53.05745844386302,-5.570541361521465e-08,15.0,315.0
154.43038387675853,-88.16739058372018,52.959365377607305,2.478884653100977e-06,15.0,315.0
154.10797915783877,-87.91581686207931,52.7741817350454,-1.364779336654465e-06,15.0,315.0
153.66466254958573,-87.92386697948876,52.53743561793381,-1.15588454718818e-06,15.0,315.0
153.32920501164665,-88.22329037044193,52.40676035109867,-2.283916273881914e-06,15.0,315.0
153.11713490995734,-88.4906945090324,52.32129930660141,-2.283916273881914e-06,15.0,315.0
152.83230388789264,-88.5547636444862,52.17381453554371,7.938001544971485e-07,15.0,315.0
152.59712168916514,-88.66672266948896,51.85080071303089,-4.177900336799213e-08,15.0,315.0
152.4472966872613,-88.83815262369122,51.526602864742415,6.963159648876172e-07,15.0,315.0
152.1113571180412,-88.92618821779509,51.5027513302606,8.077263373706955e-07,15.0,315.0
151.706443028786,-88.91958228428615,51.62724057950078,-7.798739716236014e-07,15.0,315.0
151.68900547839092,-88.75423393353793,51.83940051125555,7.659473340027034e-07,15.0,315.0
151.94340204490865,-88.6326587458741,52.18924239048363,7.659473340027034e-07,15.0,315.0
151.94338844766372,-88.77194902223829,52.40962088541247,0.0015293883625417,15.0,315.0
151.7379689873845,-89.1150084921349,52.424031700726346,0.0178984813392162,15.0,315.0
151.80355640395615,-89.57433805287506,52.3898244396546,0.0626066848635673,15.0,315.0
152.18550729385325,-89.94682208602691,52.459433047606446,0.1351863443851471,15.0,315.0
152.6147352980732,-90.07913147974946,52.66842846807631,0.224525585770607,15.0,315.0
153.10188915397336,-90.08652763046308,52.888178236641394,0.3194127678871155,15.0,315.0
153.7652740438827,-90.11748800959438,53.14390236127138,0.4167537093162537,15.0,315.0
154.55758862914882,-90.1445982847608,53.43897128784147,0.4167537093162537,15.0,315.0
155.32226787756198,-90.0432714509082,53.75524569049158,0.5151380896568298,15.0,315.0
155.879550088353,-89.88729446061771,54.20402877537439,0.6144052147865295,15.0,315.0
156.28335720955894,-89.76783803730663,54.655335743992,0.7140018939971924,15.0,315.0
156.57209612799372,-89.58111673115847,54.90303181352631,0.8138431310653687,15.0,315.0
156.57900812892606,-89.30820858788465,54.97507317310142,0.9135705828666688,15.0,315.0
156.33295648507303,-88.95967371801143,54.907153696082375,1.013498187065125,15.0,315.0
155.91874084299334,-88.6224536148781,54.771767647941054,1.013498187065125,15.0,315.0
155.3124956699196,-88.41007167676695,54.78737387641373,1.113556861877441,15.0,315.0
154.7357739256166,-88.23217635826211,55.00939745882216,1.213607549667358,15.0,315.0
154.5352912608245,-88.07062274123415,55.284891279912976,1.313760042190552,15.0,315.0
154.68824454340412,-87.95727209838259,55.491749448327504,1.413658261299133,15.0,315.0
154.86112515522035,-87.88808212577072,55.62824910302113,1.513550281524658,15.0,315.0
154.89554686122614,-87.98057352281643,55.78741306493063,1.613519310951233,15.0,315.0
154.873758494272,-88.19284899316877,56.03907179299952,1.713489890098572,15.0,315.0
154.9334142638071,-88.25570962013082,56.360513903676576,1.713489890098572,15.0,315.0
155.15922882452355,-88.21844082324137,56.65965960221048,1.813480138778687,15.0,315.0
155.53040679670687,-88.39776212376255,56.91855727240752,1.913405299186707,15.0,315.0
155.9592875460639,-88.76553482811153,57.19157326887551,2.013541221618652,15.0,315.0
156.32324764094795,-89.22347759322317,57.53448310495374,2.113504409790039,15.0,315.0
156.68660101380266,-89.79951118141311,57.88277758206771,2.213494777679443,15.0,315.0
