Signal1,Signal2,Signal3,R,H,O
-136.1165079661689,57.77916068081012,-79.61641234151458,-1.114105543820187e-06,13.0,135.0
-135.91926296868425,58.1651964928419,-79.37988361046636,-9.609159405954415e-07,13.0,135.0
-135.72237901710864,58.543523699684776,-78.96565896699208,-9.052107543539024e-07,13.0,135.0
-135.49452130327057,58.98560566548545,-78.38719187605479,1.12803195406741e-06,13.0,135.0
-135.066240426319,59.27394208998405,-77.99784457121768,-9.46989530348219e-07,13.0,135.0
-134.75966095737093,59.307925514825904,-78.04271121362248,1.671160134719685e-07,13.0,135.0
-134.72580708856404,59.266848902372246,-78.30137820083274,1.671160134719685e-07,13.0,135.0
-134.65936091078288,59.30205070489216,-78.42218900990612,-2.534590066716191e-06,13.0,135.0
-134.40446534562489,59.35865176955639,-78.34512954008308,-2.562442659836961e-06,13.0,135.0
-134.19873692670103,59.42465737936824,-78.29577662511034,-8.077263373706955e-07,13.0,135.0
-134.27453035906512,59.7436417776255,-78.45155382719055,-8.355791578651406e-07,13.0,135.0
-134.5437022862494,60.268924661745714,-78.8068403247478,-1.28122132991848e-06,13.0,135.0
-134.76187572727324,60.6181224276296,-79.09601338443044,-3.620841653173557e-07,13.0,135.0
-134.74824882021753,60.69664369660456,-79.22500880349844,2.214284677393152e-06,13.0,135.0
-134.59908232069012,60.55574062774156,-79.21090882817644,2.214284677393152e-06,13.0,135.0
-134.44022386732746,60.16341198245748,-78.95449243379916,1.796495098460582e-06,13.0,135.0
-134.2615527193696,59.59469950472407,-78.76496551646115,-6.127579581516329e-07,13.0,135.0
-134.07128707829213,58.91702962345404,-78.98372223265207,-8.077263373706955e-07,13.0,135.0
-133.9069982358233,58.1358998927798,-79.2293983954479,1.10017936094664e-06,13.0,135.0
-133.76810107846188,57.3889566587579,-79.09786059007357,9.60916167969117e-07,13.0,135.0
-133.4910236222141,56.87839124464952,-78.8089722261528,-2.827042635544785e-06,13.0,135.0
-133.09429618009457,56.59595043740837,-78.43939249762093,-2.827042635544785e-06,13.0,135.0
-132.87463513663062,56.515627568218015,-78.08308774102129,9.33063347474672e-07,13.0,135.0
-132.86902444683747,56.79474881379007,-78.01358796131024,3.20305389323039e-07,13.0,135.0
-132.950113791903,57.372234434688544,-78.2022965649277,1.225516143676941e-06,13.0,135.0
-133.08074486525098,57.85040007376691,-78.59570617376679,-2.813116225297563e-06,13.0,135.0
-133.18543302658446,58.03542600137462,-78.98268535363594,-6.823895546403946e-07,13.0,135.0
-133.2064147890635,58.07059482891711,-79.22782503428915,3.620843926910311e-07,13.0,135.0
-133.35755171849374,58.02295118289511,-79.53788388684242,-1.907905698317336e-06,13.0,135.0
-133.7817658341058,57.94098921444685,-79.79512007790659,-1.907905698317336e-06,13.0,135.0
-134.135116573974,57.87991332517411,-79.8000545502733,-1.225515916303266e-06,13.0,135.0
-134.25491442703066,57.88683380574491,-79.78609173529937,1.058400357578648e-06,13.0,135.0
-134.3444784489569,57.98514630826242,-79.88285602943188,-1.364779109280789e-06,13.0,135.0
-134.38505829450912,58.0139240526419,-79.97648089575264,1.002694943963434e-06,13.0,135.0
-134.1594070969752,57.957995516383086,-80.05461725211717,-1.852200284702121e-06,13.0,135.0
-133.78498149607233,58.01771262757275,-80.10333394905383,-5.291999514156487e-07,13.0,135.0
-133.58828201441688,58.19117959377599,-80.02932229854042,-5.291999514156487e-07,13.0,135.0
-133.5139179416355,58.23332000990442,-79.87965953784673,-1.573673898747074e-06,13.0,135.0
-133.51116114597986,58.08950911356681,-79.74470153869848,-2.78525931207696e-08,13.0,135.0
-133.5542945498383,58.02247632504721,-79.69080306298656,-2.506737246221746e-06,13.0,135.0
-133.5177938263226,58.098969573558406,-79.76700860774903,-2.033242481047637e-06,13.0,135.0
-133.56854108905455,58.053889760812346,-79.98453419472922,5.292001787893241e-07,13.0,135.0
-133.79815232683504,57.82375836632907,-80.3688254524582,1.239442553924164e-06,13.0,135.0
-133.98521873196046,57.46901866646201,-80.65656046756192,-3.203051619493635e-07,13.0,135.0
-133.9982227930417,57.01716365811112,-80.80383293946846,-3.203051619493635e-07,13.0,135.0
-133.88413111333128,56.60810438417731,-81.0071884359854,1.350852926407242e-06,13.0,135.0
-133.6796070793568,56.38605267673261,-81.11231706402191,8.912845714803552e-07,13.0,135.0
-133.45290316234212,56.39183755475567,-81.13322877951296,1.072326540452195e-06,13.0,135.0
-133.2878259186224,56.58739308890791,-81.15181174752392,-5.291999514156487e-07,13.0,135.0
-133.33802102214392,56.94358892598929,-81.04599013865074,-2.854895228665555e-06,13.0,135.0
-133.70496270772716,57.35580947802415,-80.9102954808509,-1.921831881190883e-06,13.0,135.0
-134.23174543270372,57.72507389484271,-80.96354437881457,7.520213785028318e-07,13.0,135.0
-134.71898089715623,57.958240761557015,-81.13802194341851,7.520213785028318e-07,13.0,135.0
-135.13895767795594,57.92805990329668,-81.22543525849338,-1.504042302258313e-06,13.0,135.0
-135.5691879211898,57.643678917685385,-81.18693679430793,3.760105755645782e-07,13.0,135.0
-135.88447478392808,57.32286357501116,-81.02188937171634,4.595685823005624e-07,13.0,135.0
-135.99892396657432,57.22043291182342,-80.92058336062973,-6.823895546403946e-07,13.0,135.0
-136.15266002067904,57.32801998027497,-81.05425228881633,-1.058400130204973e-06,13.0,135.0
-136.46750927650982,57.51582421074721,-81.10853112848359,9.052107543539024e-07,13.0,135.0
-136.65372115448125,57.763973385091205,-80.86288335628925,9.052107543539024e-07,13.0,135.0
-136.47983742929026,58.04848007413285,-80.47392625343797,-2.033242481047637e-06,13.0,135.0
-136.04473078930914,58.26752482379528,-80.13473328044584,-9.748418960953133e-08,13.0,135.0
-135.41071372110684,58.34322894941352,-79.94152109169471,3.425874410822871e-06,13.0,135.0
-134.78552048581813,58.34621224667994,-79.87788795092665,1.963611111932551e-06,13.0,135.0
-134.44903871978005,58.27863440087505,-79.83862350192587,7.938001544971485e-07,13.0,135.0
-134.28753844454198,58.10496904323621,-79.82280859602965,9.887687610898863e-07,13.0,135.0
-134.16670426499445,57.99287180585055,-79.98464976672334,-8.077263373706955e-07,13.0,135.0
-134.19309845095444,58.044893722719706,-80.2925384609247,-8.077263373706955e-07,13.0,135.0
-134.24873724417762,58.19678215975366,-80.50040021060862,-1.323000105912797e-06,13.0,135.0
-134.24146888871437,58.38415425299222,-80.60668978843519,3.620843926910311e-07,13.0,135.0
-134.31976103639187,58.51563403512723,-80.75238105167894,1.53189603224746e-07,13.0,135.0
-134.4853468706062,58.596049170574176,-80.8532282669164,-2.339621460123453e-06,13.0,135.0
-134.76909850379096,58.73710314362218,-80.8968341214741,1.350852926407242e-06,13.0,135.0
-135.0991829546164,58.86307586223735,-81.01779034718612,1.53189603224746e-07,13.0,135.0
-135.39821952418032,58.86615533575489,-81.15475909926417,1.53189603224746e-07,13.0,135.0
-135.69006319152936,58.77890426286807,-81.19706942825539,5.570541361521465e-08,13.0,135.0
-135.89595498753567,58.726616309399134,-81.25365716260097,-4.317157618061174e-07,13.0,135.0
-136.18561672448786,58.82791026069522,-81.40941359451418,-2.061095074168406e-06,13.0,135.0
-136.73718257215592,59.01316767720392,-81.65735466836631,-9.46989530348219e-07,13.0,135.0
-137.47506164787663,59.14992354819964,-81.89791671144766,-7.241685580083868e-07,13.0,135.0
-138.2813024793237,59.20266157488327,-82.00530769464854,-7.102421477611642e-07,13.0,135.0
-138.89457680245297,59.22923288805186,-81.9676045060173,-2.645999757078243e-07,13.0,135.0
-139.176659693131,59.26446424060818,-81.91101424238438,-2.645999757078243e-07,13.0,135.0
-139.25127308855096,59.22181542683856,-82.03620945620371,-7.79873744249926e-07,13.0,135.0
-139.1906273491647,59.11891795687971,-82.35846346699384,1.253368736797711e-06,13.0,135.0
-139.09400049781203,59.05898206342365,-82.76011754422325,5.988317752780858e-07,13.0,135.0
-139.03663625209987,58.93564094420012,-83.15696184550308,2.283916273881914e-06,13.0,135.0
-138.91436430073378,58.78890084672981,-83.41335338717208,-2.562442659836961e-06,13.0,135.0
-138.73865929322363,58.80917508637849,-83.48131996782688,3.620843926910311e-07,13.0,135.0
-138.647983334003,58.93888160741846,-83.57396788910978,-2.088947894662851e-07,13.0,135.0
-138.5856285402014,59.15182877104984,-83.57584453026425,-2.088947894662851e-07,13.0,135.0
-138.41622413693432,59.38946174168824,-83.1840782223075,1.114105543820187e-06,13.0,135.0
-138.2991328168222,59.44291839814947,-82.74359999186281,4.038633960590232e-07,13.0,135.0
-138.4906259347678,59.18660461694572,-82.51801721815967,-1.155884319814504e-06,13.0,135.0
-138.89100921056968,58.76923869492586,-82.18145927722922,-2.437105649732985e-06,13.0,135.0
-139.3299475620238,58.54736382953925,-81.82972527965872,-1.28122132991848e-06,13.0,135.0
-139.7428126040712,58.61202841298323,-81.93901680984446,-1.114103724830784e-07,13.0,135.0
-140.041940653624,58.85907942996919,-82.42087594074465,-1.114103724830784e-07,13.0,135.0
-140.2096474439761,59.16199801010252,-82.79151065759972,-6.54536961519625e-07,13.0,135.0
-140.3677428793346,59.45081083435002,-83.01423714532515,-1.712937091724598e-06,13.0,135.0
-140.606475836776,59.74577609091597,-83.26660856461739,-5.709789547836408e-07,13.0,135.0
-140.82048197776817,59.89460495530573,-83.29626547868065,6.684633717668476e-07,13.0,135.0
-141.01390769347014,59.903410229102136,-83.05754229587666,-1.392618287354708e-08,13.0,135.0
-141.1378612801156,59.91695182153639,-82.88510763256647,5.849053650308633e-07,13.0,135.0
-140.9938140850071,59.76470371319412,-82.7128759862216,9.33063347474672e-07,13.0,135.0
-140.76359522953996,59.31033459677331,-82.42383414087422,9.33063347474672e-07,13.0,135.0
-140.67123616684472,58.85556369276695,-82.22019590454745,1.267295147044933e-06,13.0,135.0
-140.59814354183737,58.68168379491347,-82.18544787957285,-1.921831881190883e-06,13.0,135.0
-140.4174455745612,58.61958092667036,-82.343694941618,8.912845714803552e-07,13.0,135.0
-140.11360967945322,58.42991369895659,-82.63662726460706,1.671158315730281e-06,13.0,135.0
-139.8012471581229,58.27806562623224,-82.86671352624815,-9.33063347474672e-07,13.0,135.0
-139.5329613992862,58.506371141891336,-82.93191870615689,-3.899367584381253e-07,13.0,135.0
-139.22316873033583,59.04732337846314,-82.84087900940622,-3.899367584381253e-07,13.0,135.0
-138.8737336198305,59.58991942397966,-82.68830909938869,-9.74842350842664e-07,13.0,135.0
-138.68619647897958,60.06775743114208,-82.61362542568878,1.907905698317336e-06,13.0,135.0
-138.6950495504369,60.509744912291296,-82.58583201292372,-2.882747821786324e-06,13.0,135.0
-138.58787721836043,60.82911946273635,-82.50224932599141,-2.492811063348199e-06,13.0,135.0
-138.40720481732944,61.02859406838478,-82.56011429206245,5.570527719100937e-07,13.0,135.0
-138.42237607614285,61.18025972728424,-82.79266060734815,6.963159648876172e-07,13.0,135.0
-138.5354009664963,61.26988774972398,-82.8687612223045,7.380949682556093e-07,13.0,135.0
-138.42385641846488,61.24642213117369,-82.84891020715678,7.380949682556093e-07,13.0,135.0
-138.04820285739618,61.10850021525866,-83.03854114882778,-2.367473825870547e-07,13.0,135.0
-137.72928073551478,60.92468615612907,-83.48409018883078,-2.534590066716191e-06,13.0,135.0
-137.72231791372965,60.83019911667872,-83.97767831329634,-5.849053650308633e-07,13.0,135.0
-137.9778442090471,60.86739569703575,-84.0870771300976,2.367473825870547e-07,13.0,135.0
-138.3200408494479,60.82707407339033,-83.69778763950404,1.030547764457879e-06,13.0,135.0
-138.69383307225107,60.57368394140139,-83.20520340743838,-2.367473825870547e-07,13.0,135.0
-138.94544261990464,60.255737900295706,-82.99428114143998,-1.671158088356606e-06,13.0,135.0
-139.1837424609738,60.03559460713315,-83.19825820645237,-1.671158088356606e-06,13.0,135.0
-139.56715537207913,59.99379039610587,-83.50837894014623,0.0,13.0,135.0
-139.91221109901193,60.17790184545611,-83.49925157944043,-2.019316070800414e-06,13.0,135.0
-140.2352448404409,60.42400539538948,-83.3243978797987,-2.576368842710508e-06,13.0,135.0
-140.51977943088252,60.52348597185524,-83.27338900398536,2.144653080904391e-06,13.0,135.0
-140.7352346599227,60.50756432441243,-83.29177270189544,8.495055681123631e-07,13.0,135.0
-140.9255125402977,60.5078491027588,-83.25568199263729,-1.183737140308949e-06,13.0,135.0
-141.01990091046622,60.45131281433711,-83.31583518860273,-1.183737140308949e-06,13.0,135.0
-141.15187693623636,60.18788511282287,-83.70902483886375,-2.534590066716191e-06,13.0,135.0
-141.4383012410604,59.97949937654003,-84.09447796389622,9.191371646011248e-07,13.0,135.0
-141.76712194489025,60.05288208683075,-84.10515665943979,-5.57051862415392e-08,13.0,135.0
-142.04071169116014,60.28374907990885,-83.8709467340177,1.044473947331426e-06,13.0,135.0
-142.2678777062798,60.6146078524696,-83.57341028749146,5.292001787893241e-07,13.0,135.0
-142.45271007617222,60.98784773344487,-83.36223909671104,1.253370101039764e-07,13.0,135.0
-142.42184181164126,61.43159955302937,-83.24303083465543,-7.79873744249926e-07,13.0,135.0
-142.23475555472086,61.98108865622925,-83.07785355934112,-7.79873744249926e-07,13.0,135.0
-141.98607287049597,62.41736554068342,-82.9278275476617,-2.562442659836961e-06,13.0,135.0
-141.61138677391588,62.60171820259893,-83.03382476140578,-1.155884319814504e-06,13.0,135.0
-141.3594825564704,62.624652018141376,-83.30602191647317,-1.406558112648781e-06,13.0,135.0
-141.3488941342695,62.540009120118825,-83.46762466013205,-3.481579824438086e-07,13.0,135.0
-141.3863331965893,62.350026647056325,-83.61261942130187,-3.105569021499832e-06,13.0,135.0
-141.39535807528702,62.16852921129549,-83.80783322163163,1.15588454718818e-06,13.0,135.0
-141.4188512514756,62.038883174265216,-83.92142705825928,1.15588454718818e-06,13.0,135.0
-141.4501910655197,61.82632977157414,-84.06794632475628,-1.114105543820187e-06,13.0,135.0
-141.5446237443548,61.52014519664156,-84.33977154035644,8.773581612331327e-07,13.0,135.0
-141.77390694114845,61.26311561879209,-84.6381883916505,1.114105998567538e-07,13.0,135.0
-142.0094658744058,61.14185550773627,-84.89260606940185,-7.659475613763789e-07,13.0,135.0
-142.08258086695554,61.11405794170426,-85.02797567182108,-9.748418960953133e-08,13.0,135.0
-142.0423812081405,61.11626838665404,-85.08454053003403,2.102874304910074e-06,13.0,135.0
-142.04875931289297,61.20008234271502,-85.12003977455703,1.030547764457879e-06,13.0,135.0
-142.16441386849633,61.41512276976302,-85.08821251880758,1.030547764457879e-06,13.0,135.0
-142.39172827495406,61.75293116850435,-84.91052390256064,-1.169810730061727e-06,13.0,135.0
-142.75449437678157,62.02134311457996,-84.64649113321079,-1.044473947331426e-06,13.0,135.0
-143.20864256746276,61.99062470517028,-84.52514845717465,-1.086252723325742e-06,13.0,135.0
-143.70909599059547,61.74207568670307,-84.73896949074467,-6.963159648876174e-08,13.0,135.0
-144.2459668652942,61.46742593618727,-85.20863939009202,-2.256063680761144e-06,13.0,135.0
-144.61947989310252,61.1189465908792,-85.72783860837774,-2.785263632176793e-06,13.0,135.0
-144.7559471588693,60.58033608335276,-86.27346521687278,-1.838274101828574e-06,13.0,135.0
-144.7512649406189,60.1031519717651,-86.6722788662108,-1.838274101828574e-06,13.0,135.0
-144.65650383014628,59.90438858484977,-86.76167715539708,-1.253368736797711e-06,13.0,135.0
-144.5238000989442,59.84205293900595,-86.67886256908939,-5.013473582948791e-07,13.0,135.0
-144.35050025167646,59.84900596436941,-86.49272352428957,1.504042529631988e-06,13.0,135.0
-144.119635214319,59.91600719586291,-86.26170782645633,1.323000333286473e-06,13.0,135.0
-143.9611761870703,60.06022673152486,-85.98878909207879,-7.79873744249926e-07,13.0,135.0
-144.11421306251336,60.42883083576848,-85.51991235674049,-1.699010908851051e-06,13.0,135.0
-144.441791376945,60.94714580292128,-84.98680449240685,-1.699010908851051e-06,13.0,135.0
-144.6717383460974,61.28057193363465,-84.64201185229118,-4.317157618061174e-07,13.0,135.0
-144.80719198885552,61.37122843922401,-84.50241204992426,-1.699010908851051e-06,13.0,135.0
-144.93339433287196,61.36081900585728,-84.50369732056825,-1.406558112648781e-06,13.0,135.0
-144.97165093799896,61.3706554380896,-84.51935372566606,2.088947894662851e-06,13.0,135.0
-144.8241772333729,61.503704577055615,-84.55161284016526,5.013475856685545e-07,13.0,135.0
-144.6901722404828,61.57996425980811,-84.7826039129831,1.629379312362289e-06,13.0,135.0
-144.73960003599035,61.56647184663082,-85.26169221592687,2.353547870370676e-06,13.0,135.0
-144.834950483044,61.6249075955079,-85.83406595992605,2.353547870370676e-06,13.0,135.0
-144.79238012099452,61.77140749775474,-86.27790733190292,-2.228209723398322e-07,13.0,135.0
-144.69929364799546,62.04115718560512,-86.71490633087215,2.478884880474652e-06,13.0,135.0
-144.68889241856107,62.40027093745592,-87.24057753993453,7.659475613763789e-07,13.0,135.0
-144.7600825271046,62.75256020846725,-87.50101038423364,-2.645999757078243e-07,13.0,135.0
-144.869033370573,62.88654639731884,-87.31923570494317,5.431265890365466e-07,13.0,135.0
-144.94512887726802,62.66039148176519,-86.9829440751677,-1.072326540452195e-06,13.0,135.0
-144.98570127587476,62.3797349250182,-86.78968692729683,-1.072326540452195e-06,13.0,135.0
-144.9946494991201,62.242850379328,-86.79678061263365,-1.253368736797711e-06,13.0,135.0
-145.05413032253003,62.16456895467101,-86.95440374778468,2.228211997135077e-07,13.0,135.0
-145.26154454747126,62.22858201169571,-87.04964638150012,-1.072326540452195e-06,13.0,135.0
-145.5560205650639,62.471800667168,-87.04153143168645,7.520213785028318e-07,13.0,135.0
-145.93635582297426,62.72256444583589,-87.05688278143055,5.431265890365466e-07,13.0,135.0
-146.2979286254357,62.809957819788224,-86.99569626237039,-2.827042635544785e-06,13.0,135.0
-146.38140690425632,62.77574821915677,-86.75022799548007,-6.963159648876172e-07,13.0,135.0
-146.24568468882782,62.741094289452775,-86.44876589891486,-6.963159648876172e-07,13.0,135.0
-146.11085373359433,62.67176614332048,-86.36671123196368,-9.46989530348219e-07,13.0,135.0
-146.1053896784303,62.56057791848673,-86.44507700010746,-1.392631702401559e-06,13.0,135.0
-146.2892922144049,62.55907379627381,-86.46278509694895,9.052107543539024e-07,13.0,135.0
-146.5684662264133,62.748358522866894,-86.54910914520873,6.684633717668476e-07,13.0,135.0
-146.7565317716118,62.94102057789277,-86.63651105242074,-3.481579824438086e-07,13.0,135.0
-146.7597391723416,62.94997306303898,-86.5047580044246,-1.350852926407242e-06,13.0,135.0
-146.69992640050623,62.7987611048421,-86.39530483017782,-1.350852926407242e-06,13.0,135.0
-146.69253960546766,62.55587641804358,-86.5518329851056,5.709791821573162e-07,13.0,135.0
-146.81753230018094,62.32893184553197,-86.93925905922993,-5.013473582948791e-07,13.0,135.0
-146.95427509280054,62.1762045100624,-87.39297857766695,3.342317995702615e-07,13.0,135.0
-146.7490212621574,62.04121417818588,-87.75504962587002,3.620843926910311e-07,13.0,135.0
-146.343144244457,61.96092218885498,-88.01104827011895,-1.573673898747074e-06,13.0,135.0
-146.11238633473295,61.99816043998273,-88.13583260587362,-1.75471609509259e-06,13.0,135.0
-146.13436232315206,62.08500012819709,-88.09100753601354,-1.573673898747074e-06,13.0,135.0
-146.37972348266393,62.08720021627709,-87.94837107600254,-1.573673898747074e-06,13.0,135.0
-146.7397545038326,62.03512166190775,-87.8462268945958,1.169810957435402e-06,13.0,135.0
-147.04596752937914,61.994378251912366,-87.87601218608698,2.478884880474652e-06,13.0,135.0
-147.16515249291777,61.89930041441155,-88.06605409393971,0.0,13.0,135.0
-147.21002439046188,61.862061813973085,-88.25710817515852,-3.356242814334109e-06,13.0,135.0
-147.25521129827715,61.908983697673335,-88.16269182967264,-8.495053407386877e-07,13.0,135.0
-147.16144167737014,61.97300354986251,-87.77307782929134,2.367473825870547e-07,13.0,135.0
-146.99947452236557,62.16191949229008,-87.35431350712393,8.634317509859102e-07,13.0,135.0
-146.8840819957176,62.47388252825516,-86.99123956496784,8.634317509859102e-07,13.0,135.0
-146.822655528656,62.76410740817595,-86.69789929208699,2.785263859550469e-07,13.0,135.0
-146.72613658665557,62.87541565225983,-86.59719970823625,3.760105755645782e-07,13.0,135.0
-146.53244714349054,62.84137328239802,-86.57681481273791,-1.448337116016774e-06,13.0,135.0
-146.47523672337536,62.69869859000249,-86.5324950690701,1.880053105196566e-06,13.0,135.0
-146.71021050874705,62.4502228770987,-86.53580053162095,1.114105543820187e-06,13.0,135.0
-147.1373065638729,62.215411064492585,-86.58668080775867,-1.935758291438106e-06,13.0,135.0
-147.6554272971734,62.02342114330436,-86.63893354870115,-1.935758291438106e-06,13.0,135.0
-148.15224528639186,61.945908571376826,-86.72286353765352,-2.562442659836961e-06,13.0,135.0
-148.55398930800283,62.055870833992216,-86.8974112806289,-1.128031726693735e-06,13.0,135.0
-148.8791181446718,62.3127829357344,-87.17970546840455,-4.59568354926887e-07,13.0,135.0
-149.09758574591697,62.71129251641784,-87.59771723123592,2.228211087640375e-06,13.0,135.0
-149.17873863053396,63.239938369626834,-88.09122621392241,6.823897820140701e-07,13.0,135.0
-149.22063550005757,63.76540858471961,-88.4548210692592,3.760105755645782e-07,13.0,135.0
-149.2460408482332,64.2355384206208,-88.59728620444561,2.228211087640375e-06,13.0,135.0
-149.29638924629666,64.5441859748601,-88.63425835502372,2.228211087640375e-06,13.0,135.0
-149.50726135113624,64.45687042769259,-88.67071449705702,-1.462263298890321e-06,13.0,135.0
-149.72482328284806,64.17024416521348,-88.70970278573064,-1.392618287354708e-08,13.0,135.0
-149.78569234487418,63.952514794785074,-88.70357704952312,5.292001787893241e-07,13.0,135.0
-149.63287303066326,63.87256583806891,-88.70197386805219,-1.016621126836981e-06,13.0,135.0
-149.27945364030015,64.07427009822504,-88.83135405151391,-3.760105755645782e-07,13.0,135.0
-149.00344921865633,64.54654663812097,-89.10404559629822,-7.380947408819338e-07,13.0,135.0
-148.94804696546598,65.05858446232246,-89.29216886736998,-7.380947408819338e-07,13.0,135.0
-149.054560998386,65.40138997900607,-89.18475783519791,0.0002616894489619,13.0,135.0
-149.2805942818733,65.56532909631395,-88.89751394527673,0.0082434751093387,13.0,135.0
-149.5652072532815,65.65003318661425,-88.62983704569459,0.0410318784415721,13.0,135.0
-149.68017698175285,65.55360424694409,-88.43029599834583,0.1032078117132187,13.0,135.0
-149.4819910716589,65.17368775832878,-88.35430757356059,0.1876703649759293,13.0,135.0
-149.233495879589,64.81984721463706,-88.39333367193348,0.2809722125530243,13.0,135.0
-149.22298322512546,64.6489311113861,-88.39762969459694,0.3774006068706512,13.0,135.0
