Signal1,Signal2,Signal3,R,H,O
-189.43955663001955,38.653556693435696,66.29963446273143,-1.253370101039764e-07,14.0,180.0
-189.924820074658,38.61352753495054,66.39632558472475,-7.868370630603749e-07,14.0,180.0
-190.3856049458433,38.4745385176084,66.3831823012166,-2.604221663204953e-06,14.0,180.0
-190.7818553282125,38.305567808975056,66.18362386638543,-2.235174179077148e-06,14.0,180.0
-191.1280722912004,37.9994083429383,65.98235501715433,-1.462263526263996e-06,14.0,180.0
-191.4234779837442,37.69219213752786,65.86203693151313,-9.052107543539024e-07,14.0,180.0
-191.6519371126332,37.76693166839151,65.65884089221176,-6.266843683988554e-07,14.0,180.0
-191.9127404622425,38.15115062179832,65.37880956651126,1.218552824866492e-06,14.0,180.0
-192.2676498483451,38.47254267204431,65.22392993658003,1.218552824866492e-06,14.0,180.0
-192.73694030868256,38.68093681838237,65.30693763375488,1.371742428091238e-06,14.0,180.0
-193.29125899520812,38.76823177644067,65.68814812643677,1.1767738214985e-06,14.0,180.0
-193.8486652922472,38.67591017828759,66.1523663871577,-5.431263616628712e-07,14.0,180.0
-194.2256265655491,38.61252539173748,66.36543284868429,1.46226284414297e-07,14.0,180.0
-194.12869713511407,38.70296263158101,66.32433655415255,5.57051862415392e-08,14.0,180.0
-193.58327321531405,38.802415772021696,66.2041300584329,7.311316494451603e-07,14.0,180.0
-193.05837888970967,38.73896804172281,66.14640851685192,-5.361632702260977e-07,14.0,180.0
-192.790794313171,38.49741918332329,66.17173301823364,-5.361632702260977e-07,14.0,180.0
-192.68670616583591,38.12608390523181,66.23263100071874,3.481568455754314e-08,14.0,180.0
-192.6687381782081,37.75439549085905,66.28520011983521,2.158578809030587e-07,14.0,180.0
-192.5561092838609,37.59322537166965,66.28468138756755,6.893526460771682e-07,14.0,180.0
-192.31122591962688,37.49270918598567,66.13001878882409,-5.152737685421016e-07,14.0,180.0
-192.23196085992123,37.28871814542749,65.85737799142666,-3.969000772485742e-07,14.0,180.0
-192.51061285788165,37.07404768621865,65.72018383039472,1.44137402458e-06,14.0,180.0
-192.89171416597355,36.922582430975325,65.83272060166512,1.44137402458e-06,14.0,180.0
-193.1198931086505,37.04952775726338,66.18165583042534,-2.054131982731633e-06,14.0,180.0
-193.3444582422332,37.43842445636263,66.70108659584099,-2.729558445935254e-06,14.0,180.0
-193.7754172847268,37.62559504135679,67.13857632768955,-1.030547537084203e-06,14.0,180.0
-194.3583483674431,37.55989242860399,67.33526338162635,2.785263859550469e-07,14.0,180.0
-194.97262093923985,37.4829564508299,67.41355086982306,-2.158578809030587e-07,14.0,180.0
-195.5618279760332,37.31444368309671,67.40749540169006,-6.266850505198819e-08,14.0,180.0
-196.0873563667544,37.06916778889743,67.29170469841605,-8.146896561811445e-07,14.0,180.0
-196.6365329736342,36.96299393196233,67.15702220247054,-8.146896561811445e-07,14.0,180.0
-197.17679427866497,37.00681734276621,67.16876006137909,-4.456421720533399e-07,14.0,180.0
-197.5829590246425,37.05858910026214,67.37965964974353,9.052109817275776e-08,14.0,180.0
-197.785026071076,37.16548279320316,67.45511038284403,5.083106771053281e-07,14.0,180.0
-197.7127350130285,37.45661148367964,67.1996081721973,-3.481579824438086e-07,14.0,180.0
-197.50746822556184,37.87085463856536,66.89353198479418,-1.392641024722252e-08,14.0,180.0
-197.20548057219204,38.109953315904654,66.76121701228007,-5.570541361521465e-08,14.0,180.0
-196.8103068240717,37.96237910622156,66.68801246938479,-5.570541361521465e-08,14.0,180.0
-196.49937310273216,37.742895504404295,66.59067453436803,-6.54536961519625e-07,14.0,180.0
-196.3566955341198,37.70807831762262,66.56175400474203,-1.85916360351257e-06,14.0,180.0
-196.53413344077984,37.7537071737172,66.72614714368461,2.242137270513922e-06,14.0,180.0
-197.0528079356353,37.93644525700619,66.97359016419504,-8.634317509859102e-07,14.0,180.0
-197.64226473438268,38.35732771730013,66.9984680035219,2.04020557248441e-06,14.0,180.0
-198.06969308020703,38.93768452213686,66.85466007457174,9.261002560378984e-07,14.0,180.0
-198.37108610297565,39.53088653529738,66.75726454802418,-1.183736912935274e-07,14.0,180.0
-198.60023430915749,40.01196082824184,66.69687041256523,-1.183736912935274e-07,14.0,180.0
-198.59988454137184,40.298091664202495,66.61685356141534,2.903637550843996e-06,14.0,180.0
-198.3321880607284,40.39883595861915,66.43313075002244,-2.764374357866473e-06,14.0,180.0
-197.9563675438056,40.35597429256634,66.05114474624575,-9.818054422794376e-07,14.0,180.0
-197.53920932122745,40.29865093292525,65.61096553059582,2.088947894662851e-07,14.0,180.0
-197.1229103757388,40.37491253230432,65.4759506253532,1.02358444564743e-06,14.0,180.0
-196.841373056436,40.56292768389686,65.76011250958797,7.172054665716132e-07,14.0,180.0
-196.5466607736145,40.81138156457728,66.16136996761341,-4.177895789325703e-07,14.0,180.0
-196.12001477837387,41.04448704162581,66.56767730871681,-4.177895789325703e-07,14.0,180.0
-195.8163693492137,41.23582612960015,67.1221169781245,-3.551210738805821e-07,14.0,180.0
-195.7604156045753,41.41587153134466,67.67712841175812,-3.41194891007035e-07,14.0,180.0
-195.91843295733565,41.50190697512655,68.00880094240279,-3.551210738805821e-07,14.0,180.0
-196.27822667560372,41.422097142615,68.20171303653312,-1.636342403799063e-06,14.0,180.0
-196.64418961603613,41.15917135631896,68.35189771247465,-3.4815911931218586e-08,14.0,180.0
-196.8518431690985,40.74868212973922,68.47467158510717,-1.253368736797711e-06,14.0,180.0
-197.0568150192232,40.24184841660176,68.65896070002766,-1.253368736797711e-06,14.0,180.0
-197.32274361520595,39.86604811818408,68.9234858261497,-1.657231905483059e-06,14.0,180.0
-197.6073241740132,39.892417821712975,69.11679580545378,-2.666890168256941e-06,14.0,180.0
-198.053420302932,40.08771591090398,69.15663180190174,-3.509432417558855e-06,14.0,180.0
-198.6266085445029,40.22553892577754,69.09802349049417,-3.551210738805821e-07,14.0,180.0
-199.09133635275123,40.25956187686563,69.13883790498392,-3.760105755645782e-07,14.0,180.0
-199.50662715030904,40.1431684262982,69.35963185838192,-2.78525931207696e-08,14.0,180.0
-199.96466425706,40.16341589193614,69.52806620784497,5.640158633468673e-07,14.0,180.0
-200.36836747593964,40.49890429102034,69.71206745705618,5.640158633468673e-07,14.0,180.0
-200.678786087136,40.86601710908575,70.00657770613807,1.246405417987262e-06,14.0,180.0
-200.8067705425892,40.99450179528711,70.18663796710933,2.0889501683996066e-08,14.0,180.0
-200.66509566402496,41.050924287241415,70.14304890653041,-8.982476629171288e-07,14.0,180.0
-200.39393022540835,41.21494466196437,69.9732140949703,-3.481579824438086e-07,14.0,180.0
-200.32658996710063,41.38168464617382,69.8381801639049,4.456421720533399e-07,14.0,180.0
-200.61318367203725,41.53819859680496,69.8260943739474,2.506737928342773e-07,14.0,180.0
-201.0167625120148,41.762168098754366,70.03748360189985,2.506737928342773e-07,14.0,180.0
-201.363049953558,41.954728275493,70.31529155988922,1.601526946615195e-07,14.0,180.0
-201.7825971140641,41.94253852038303,70.48367787055564,-1.253368736797711e-06,14.0,180.0
-202.25796326897256,41.78623756934186,70.73770448998302,-3.133422978862654e-07,14.0,180.0
-202.4971856209793,41.54210764460629,70.97548805569103,-3.154311343678273e-06,14.0,180.0
-202.3932400276481,41.21682250548869,70.91524438834946,-1.517968712505535e-06,14.0,180.0
-201.9903320612188,40.96164360641669,70.52521934204616,6.266843683988554e-07,14.0,180.0
-201.4017783079248,40.88396388087482,69.99502335158734,-1.114105998567538e-07,14.0,180.0
-200.9283796323903,40.92572607702297,69.6274328298626,-1.114105998567538e-07,14.0,180.0
-200.78064302398263,40.97979378752488,69.41057612098908,5.57051862415392e-08,14.0,180.0
-200.91157752165287,41.13378418501368,69.19498153898601,-1.009658262773883e-06,14.0,180.0
-201.0985321168305,41.43445249055744,69.03499562878095,1.051437038768199e-06,14.0,180.0
-201.3230693996108,41.851664729982886,68.93962746612559,-4.247526703693438e-07,14.0,180.0
-201.67234481761068,42.37721342280827,68.92438426461537,-1.176774048872176e-06,14.0,180.0
-202.06015646953048,42.84065215835215,69.01283505302511,9.191369372274494e-07,14.0,180.0
-202.3710343788824,43.167115271009486,69.13713294475066,-2.088947894662851e-07,14.0,180.0
-202.48933882201905,43.42069587010109,69.41127315079315,-2.088947894662851e-07,14.0,180.0
-202.4989474984857,43.49516021130272,69.81156108321531,-7.798739716236014e-07,14.0,180.0
-202.50582913534075,43.41898397258328,70.19968664037756,6.406105512724025e-07,14.0,180.0
-202.4093711406676,43.28692554514105,70.71619492358504,-1.67115786098293e-07,14.0,180.0
-202.26400260555096,43.03531604118477,71.43816783008697,1.037510628520977e-06,14.0,180.0
-202.261765411461,42.89398365785092,72.20875138083866,-9.74842350842664e-07,14.0,180.0
-202.45375479874627,42.920527617519376,72.92690221167247,1.065363449015422e-06,14.0,180.0
-202.869857579038,42.78204671669015,73.4608080602573,1.065363449015422e-06,14.0,180.0
-203.4988484751844,42.44473705911245,73.6091328637542,6.54536961519625e-07,14.0,180.0
-204.00206610939355,42.18066894077545,73.56452300582812,-7.659468792553525e-08,14.0,180.0
-204.19617482123508,42.05539310238603,73.47468825505186,-5.431263616628712e-07,14.0,180.0
-204.3478800345022,41.87343795932725,73.07534233623403,-7.241685580083868e-07,14.0,180.0
-204.52094376223755,41.52527491853601,72.27467968407547,-6.54536961519625e-07,14.0,180.0
-204.6386338025128,41.04757223172637,71.22050914852687,6.893526460771682e-07,14.0,180.0
-204.7764566471609,40.525038195327845,70.18784047873713,2.081984575852402e-06,14.0,180.0
-204.97115519807016,40.09896274129088,69.50476060958857,2.081984575852402e-06,14.0,180.0
-205.12765208563533,39.950908099766366,69.12717190152216,-6.61500280330074e-07,14.0,180.0
-205.2080784648556,40.03582452103091,68.81259078704402,1.977537294806098e-06,14.0,180.0
-205.24068729803503,40.12843491621452,68.57950518492234,2.78525931207696e-08,14.0,180.0
-205.1877452544251,40.37344965626539,68.4291394864057,1.044473947331426e-06,14.0,180.0
-205.09450934027888,41.01241988751031,68.32011450155964,-1.949686065927381e-07,14.0,180.0
-205.07596585252327,41.720577547467954,68.44437437446774,-1.845237193265348e-06,14.0,180.0
-205.1629116969777,42.139378886446295,68.94097821535885,-1.845237193265348e-06,14.0,180.0
-205.23885447599844,42.36235416255803,69.55363192227826,2.339621460123453e-06,14.0,180.0
-205.22688195071245,42.51420417432914,69.93587136509888,5.918684564676369e-07,14.0,180.0
-205.2295953826,42.6513345532176,70.20178907265351,2.924525688285939e-07,14.0,180.0
-205.34083935452497,42.757357896779766,70.4282670726916,5.222368599788751e-07,14.0,180.0
-205.6016909838804,42.609030748269,70.45902055662776,2.652963758009719e-06,14.0,180.0
-205.9765919308105,42.32667344934107,70.60181905609153,-1.880052877822891e-07,14.0,180.0
-206.4006899912077,42.23097475409109,71.07385786444654,9.400264389114454e-07,14.0,180.0
-206.763114270419,42.208182592304425,71.53985076638968,9.400264389114454e-07,14.0,180.0
-206.95436174660853,42.13151476755999,71.84212888470533,2.506737928342773e-07,14.0,180.0
-207.08188135951912,42.03425910007694,72.21391434804906,-2.715632263061707e-06,14.0,180.0
-207.3739614531017,42.00872933828332,72.6917111637134,-8.146896561811445e-07,14.0,180.0
-207.9226496487252,42.13409010700568,73.06805881940537,9.33063347474672e-07,14.0,180.0
-208.4944184241293,42.25007452181045,73.22710312727992,5.779422735940898e-07,14.0,180.0
-208.88857107367247,42.23620126578648,73.13291409654931,6.823895546403946e-07,14.0,180.0
-209.09270318138505,42.19314911144289,72.90225365029607,-1.57367412612075e-06,14.0,180.0
-209.09556765217584,42.31031275071109,72.56171348179566,-1.57367412612075e-06,14.0,180.0
-208.95723857572213,42.63026448506401,72.22864146869135,8.355791578651406e-07,14.0,180.0
-208.87628130685988,42.99193435261366,72.19936512487917,-9.052107543539024e-07,14.0,180.0
-208.86347003099004,43.309746178051896,72.34248222488922,-1.030547537084203e-06,14.0,180.0
-208.78361590476464,43.575173928864416,72.4166374588122,-7.311318768188357e-07,14.0,180.0
-208.8104651814845,43.84569649218729,72.32628489700045,7.032790563243907e-07,14.0,180.0
-209.12847044196812,44.08762656175118,72.11205370065615,1.316037014476024e-06,14.0,180.0
-209.60508507171025,44.101415741696535,72.15855352630052,1.316037014476024e-06,14.0,180.0
-210.0218482862438,43.888579547783294,72.44378551649267,-9.400266662851208e-07,14.0,180.0
-210.2662507661421,43.68240650687923,72.40960619202875,-1.53189603224746e-07,14.0,180.0
-210.3611315123544,43.66591873160765,71.97491765062026,-1.141958136940957e-06,14.0,180.0
-210.3651264381762,43.75606193811655,71.52749015620904,-8.07726564744371e-07,14.0,180.0
-210.36839540493528,43.88052277882657,71.25008260106411,-1.483153027947992e-06,14.0,180.0
-210.5424551099788,44.24544376962056,71.03701662282221,-7.102423751348397e-07,14.0,180.0
-210.84172548157736,44.80619623943426,70.84001073333667,-1.643305722609512e-06,14.0,180.0
-211.0702316218418,45.25269472460066,70.68877553405946,-1.643305722609512e-06,14.0,180.0
-211.2183328355904,45.44665943690933,70.6685460294498,3.481568455754314e-08,14.0,180.0
-211.461750463266,45.377116569630296,70.85228552596443,-6.684633717668476e-07,14.0,180.0
-211.72094220094968,45.15929171633462,71.15526137540002,7.241685580083868e-07,14.0,180.0
-211.72437948068145,44.95455967400368,71.63206387915834,1.190700231745723e-06,14.0,180.0
-211.5515521499645,44.864491401249005,72.35479290043115,-3.063789790758165e-07,14.0,180.0
-211.44746058902496,44.82905614697614,73.1402285520384,-1.671158315730281e-06,14.0,180.0
-211.55194265658213,44.85483320887093,73.86238268254083,1.030547537084203e-06,14.0,180.0
-211.8526615404854,44.95456278357978,74.51618551672624,1.030547537084203e-06,14.0,180.0
-212.1329346160796,44.88360944498225,75.01326568304069,-1.671158315730281e-06,14.0,180.0
-212.18414928307376,44.68567860507508,75.325820653831,1.316037014476024e-06,14.0,180.0
-212.1514031193611,44.53425665281393,75.53474032732416,2.945416326838313e-06,14.0,180.0
-212.3444260415639,44.34268714902929,75.65951838282284,-6.127579581516329e-07,14.0,180.0
-212.7595401349585,44.16285012436126,75.5074364137975,-1.636342403799063e-06,14.0,180.0
-213.140401321112,44.1190953903385,75.0360849388279,-1.15588454718818e-06,14.0,180.0
-213.4308662466234,44.15596010477596,74.68011357490096,-1.15588454718818e-06,14.0,180.0
-213.7591456028696,44.14461596828878,74.63115139174003,1.253368736797711e-06,14.0,180.0
-213.9822022957164,43.94117695693833,74.6788847014063,-2.346584778933902e-06,14.0,180.0
-213.9157786720944,43.575899317300696,74.62273105813955,-1.169810730061727e-06,14.0,180.0
-213.76397592671591,43.33771590762343,74.32800445101566,-3.43283772963332e-06,14.0,180.0
-213.722231845276,43.40613878442168,73.91604298376214,2.715632945182733e-07,14.0,180.0
-213.67109386662008,43.66565158325129,73.64912608118928,-5.500896804733202e-07,14.0,180.0
-213.57159139131144,43.81628668391172,73.67682195324862,-8.146896561811445e-07,14.0,180.0
-213.65482939108293,43.77116625999007,73.92375134666733,-8.146896561811445e-07,14.0,180.0
-213.8723612618469,43.78015258843521,74.2602317633184,-2.729558445935254e-06,14.0,180.0
-214.00588982006252,43.84391690187765,74.5401281489421,2.367473825870547e-07,14.0,180.0
-214.1290633737696,43.815861361345895,74.43333599945434,-1.601526719241519e-06,14.0,180.0
-214.17183576615383,43.68271445211354,74.10547560273524,-6.197212769620819e-07,14.0,180.0
-214.1858635467844,43.440967621594886,74.00542005157445,-9.678792594058905e-07,14.0,180.0
-214.4133736256105,43.1983758240118,73.9174776134376,-1.323000333286473e-06,14.0,180.0
-214.6902767770878,43.00148521058347,73.60169561091504,-1.323000333286473e-06,14.0,180.0
-214.8574098489692,42.860697480369225,73.2025458159757,2.263026772197918e-06,14.0,180.0
-215.0398640942633,42.85317306631139,72.95792930922113,-6.963159648876172e-07,14.0,180.0
-215.2521814022416,42.99820098028911,72.96852934968662,-1.176774048872176e-06,14.0,180.0
-215.3794497094228,43.31007094769183,73.0297187136139,-6.61500280330074e-07,14.0,180.0
-215.5120205046437,43.6467328216578,73.17112493262108,-2.367474280617898e-06,14.0,180.0
-215.79165242434848,43.86862532719014,73.53229987333741,-1.57367412612075e-06,14.0,180.0
-216.09987156355368,43.916272328101456,73.86751980331073,8.355791578651406e-07,14.0,180.0
-216.42288609698545,43.78391470036037,73.979352326158,8.355791578651406e-07,14.0,180.0
-216.9520498090242,43.65134018452192,73.97884771703738,4.177900336799213e-08,14.0,180.0
-217.6651835083121,43.73904525473366,74.04210079882964,-5.640158633468673e-07,14.0,180.0
-218.311606692142,44.12676009217577,74.27522583551008,4.943842668581055e-07,14.0,180.0
-218.69496950102584,44.40499804754746,74.62320214127674,-1.511005621068762e-06,14.0,180.0
-218.8113279812376,44.31618915504395,74.88978964296317,4.874209480476566e-08,14.0,180.0
-218.75198472581152,44.10556915283311,74.9469132929057,-5.570541361521465e-08,14.0,180.0
-218.6795925984408,43.751444108860056,74.77267583820593,-1.754716322466265e-06,14.0,180.0
-218.66121794875727,43.299122153641626,74.44914982039265,-1.754716322466265e-06,14.0,180.0
-218.61653697572552,43.0488198921074,74.19611688869809,1.051437038768199e-06,14.0,180.0
-218.56946481315947,43.03592135872634,74.18952074336832,8.286158390546916e-07,14.0,180.0
-218.68621599993736,43.1669565715019,74.24818184388077,2.102874077536399e-06,14.0,180.0
-218.98140896486225,43.4036997453567,74.12109124333477,-2.158578809030587e-07,14.0,180.0
-219.24314931151707,43.66764594035048,73.94590824449405,2.75044794761925e-06,14.0,180.0
-219.44454434171817,43.95432019116184,73.90635113718307,5.570527719100937e-07,14.0,180.0
-219.6849714323227,44.35319707019439,73.94515940208032,5.570527719100937e-07,14.0,180.0
-220.02439994087285,44.83264324429642,74.01295564810758,-1.232479235113715e-06,14.0,180.0
-220.41814008556003,45.21635680214669,74.19058455167176,4.247526703693438e-07,14.0,180.0
-220.8167372624825,45.38966936216063,74.41716542211303,-1.141958136940957e-06,14.0,180.0
-221.29594218102284,45.37965237550517,74.56034403693421,1.517968712505535e-06,14.0,180.0
-221.65183912109384,45.29673422744998,74.75943681118783,-3.760105755645782e-07,14.0,180.0
-221.73168149750904,45.28472259164529,75.05752498640499,-1.260331828234484e-06,14.0,180.0
-221.88956583316303,45.33159655861308,75.10023575456488,1.350852926407242e-06,14.0,180.0
-222.3931864261122,45.41089053214814,74.9403072920312,1.350852926407242e-06,14.0,180.0
-223.0306790204117,45.682734171580016,74.99197939975681,-2.381400463491445e-06,14.0,180.0
-223.5603336753387,46.10258170492142,75.15607433884577,3.899369858118007e-07,14.0,180.0
-224.0478047793776,46.40653470587783,75.21741350520693,-2.088947894662851e-07,14.0,180.0
-224.47549936638725,46.58381810527938,75.33239154573644,-1.274258238481707e-06,14.0,180.0
-224.66695866244936,46.804395617084495,75.61186548708577,-6.684633717668476e-07,14.0,180.0
-224.75032647709003,46.99813434533645,76.00501499001567,1.490116119384766e-06,14.0,180.0
-224.9140883100202,47.00051439135241,76.34514501044598,1.490116119384766e-06,14.0,180.0
-225.1052360419632,46.92308592783299,76.51112219595473,3.063789790758165e-07,14.0,180.0
-225.25309503360583,46.8998960802565,76.72072332466492,-1.664195224293508e-06,14.0,180.0
-225.27492946267745,46.785257138469376,76.96693237036725,2.360510961807449e-06,14.0,180.0
-225.22038114713808,46.45480460485621,77.06816014188499,1.768642505339812e-06,14.0,180.0
-225.32485590740907,46.03740736443508,77.10827818458523,9.261002560378984e-07,14.0,180.0
-225.5596380140829,45.69389725197399,77.1395129754068,1.880052877822891e-07,14.0,180.0
-225.74612707763228,45.541617599452685,77.28956640503503,5.152737685421016e-07,14.0,180.0
-225.87649453232927,45.62551379456624,77.6471745871787,5.152737685421016e-07,14.0,180.0
-225.9473809794734,45.80044018861209,78.01641970068724,0.0007839612080715,14.0,180.0
-225.93918655456747,45.89986219608592,78.30439190487265,0.0132428361102938,14.0,180.0
-225.9261342993422,45.912587070035,78.5372843553736,0.0528888925909996,14.0,180.0
-225.93097292608803,45.88996640549367,78.63386213265501,0.1212806329131126,14.0,180.0
-225.94000244929305,45.83903439768174,78.52458881252302,0.2089173197746277,14.0,180.0
-226.021371554254,45.82507142520124,78.34832339536405,0.3031245172023773,14.0,180.0
-226.1969923569636,45.85596138903538,78.38993131217784,0.4001041650772095,14.0,180.0
-226.37599822091312,45.84224496393895,78.80344569134819,0.4001041650772095,14.0,180.0
-226.45507463727412,45.86310564453449,79.37296338221694,0.4984073340892792,14.0,180.0
-226.58814087553023,45.99101640536102,79.77097379212962,0.5976942181587219,14.0,180.0
-226.8351947955209,46.23793485447945,79.93275173302591,0.6973204612731934,14.0,180.0
-226.9977566939749,46.60743607948552,80.02436725301025,0.7969502210617065,14.0,180.0
-227.03173649627345,47.03396049974225,80.17933178622299,0.8967366814613342,14.0,180.0
-226.9436800054672,47.50861372268128,80.1301070158769,0.9966652393341064,14.0,180.0
-226.7786971461332,47.96622985789627,79.53761791972543,0.9966652393341064,14.0,180.0
-226.5638980220449,48.15657531413187,78.64457898988819,1.09661078453064,14.0,180.0
-226.3442292209669,48.158944396798354,77.99440536088711,1.19685423374176,14.0,180.0
-226.2964993736739,48.36978395687936,77.67117337847262,1.296781539916992,14.0,180.0
-226.32451220525303,48.61579462321366,77.43541637711897,1.396763205528259,14.0,180.0
-226.13594284795067,48.58461517882935,77.13285914048366,1.496726870536804,14.0,180.0
-225.80870917993025,48.496120507321024,76.67886178648558,1.596604824066162,14.0,180.0
-225.6842425597214,48.59495012880551,76.27905742999137,1.696652173995972,14.0,180.0
-225.7525946600664,48.7168318701784,76.16998778808085,1.696652173995972,14.0,180.0
-225.908616457931,48.52665336288109,76.23553754209289,1.79663074016571,14.0,180.0
-226.19089864437188,47.98375734903438,76.40264317052319,1.896545052528381,14.0,180.0
-226.5182953191246,47.27672952385,76.65938922412671,1.99666702747345,14.0,180.0
-226.9058211021254,46.689633070293766,76.82463464509479,2.096596240997314,14.0,180.0
-227.1784266585456,46.284347449970944,76.91170113395061,2.196618795394897,14.0,180.0
