Signal1,Signal2,Signal3,R,H,O
-354.6876804,72.47941112,92.52041205,6.96e-08,9.0,180.0
-355.0183058,72.67324019,92.88505992,-9.05e-07,9.0,180.0
-355.2837508,72.86894895,93.27047709,-7.24e-07,9.0,180.0
-355.5761412,73.07005131,93.64077646,1.14e-06,9.0,180.0
-356.0131469,73.14817598,93.80574145,4.6e-07,9.0,180.0
-356.5614164,73.02364537,93.88545349,1.45e-06,9.0,180.0
-357.0306674,72.82040821,93.99137379,1.45e-06,9.0,180.0
-357.4008044,72.67482932,94.08480099,-4.6e-07,9.0,180.0
-357.7231306,72.51517488,94.12575015,5.43e-07,9.0,180.0
-357.9269053,72.41341571,94.11984802,-2.65e-07,9.0,180.0
-357.9828162,72.58993807,94.04250967,2.92e-07,9.0,180.0
-358.0247957,72.93158729,94.06563171,9.75e-08,9.0,180.0
-358.103797,73.26035722,94.34575308,-4.46e-07,9.0,180.0
-358.1802002,73.4605835,94.65788595,-4.46e-07,9.0,180.0
-358.3464435,73.57677387,94.93302781,1.06e-06,9.0,180.0
-358.579161,73.76716893,95.20027648,9.89e-07,9.0,180.0
-358.7903013,73.9326518,95.36059192,1.92e-06,9.0,180.0
-358.8386186,73.9919457,95.50783599,-1.56e-06,9.0,180.0
-358.6376563,73.96508741,95.65813762,-2.83e-06,9.0,180.0
-358.4907871,73.84303696,95.77698263,-2.8e-06,9.0,180.0
-358.729664,73.8006602,95.85212425,5.85e-07,9.0,180.0
-359.2587623,73.99028173,95.86688462,5.85e-07,9.0,180.0
-359.8131143,74.261667,95.95125449,-1.95e-06,9.0,180.0
-360.3364625,74.54410522,96.11490144,1.66e-06,9.0,180.0
-360.8431763,74.9105773,96.32453535,-5.57e-08,9.0,180.0
-361.3051145,75.2082538,96.55147874,-2.27e-06,9.0,180.0
-361.6054997,75.34864735,96.69238437,-7.94e-07,9.0,180.0
-361.5373283,75.42091518,96.71159567,-1.57e-06,9.0,180.0
-361.0422262,75.3952863,96.73940561,-2.45e-06,9.0,180.0
-360.4439198,75.37469528,96.95787681,-2.45e-06,9.0,180.0
-360.1905946,75.46256553,97.33910031,-2.1e-06,9.0,180.0
-360.413733,75.55934388,97.69330846,2.79e-08,9.0,180.0
-360.9210013,75.64783971,97.85344842,5.85e-07,9.0,180.0
-361.4213067,75.80167689,97.78565532,-1.92e-06,9.0,180.0
-361.9130473,76.11123415,97.5349104,-8.91e-07,9.0,180.0
-362.4598711,76.49923515,97.204113,2.01e-06,9.0,180.0
-362.8813454,76.73332712,96.86260217,2.01e-06,9.0,180.0
-363.1167168,76.7998835,96.55314839,1.81e-07,9.0,180.0
-363.3028145,76.78040471,96.34719362,2.31e-06,9.0,180.0
-363.6248807,76.63565668,96.17381003,6.96e-07,9.0,180.0
-364.0755205,76.42579422,95.96532964,1.28e-06,9.0,180.0
-364.5252546,76.25531403,95.75237542,1.5e-06,9.0,180.0
-365.0634065,76.11043939,95.46324055,-2.79e-08,9.0,180.0
-365.7855764,75.95958524,95.14583018,-4.46e-07,9.0,180.0
-366.6708701,75.73998797,95.04888268,-4.46e-07,9.0,180.0
-367.4779378,75.51434366,95.08685241,-1.59e-06,9.0,180.0
-367.8606871,75.47712998,95.13684666,7.1e-07,9.0,180.0
-367.8961303,75.52605732,95.33179681,-1.38e-06,9.0,180.0
-367.8375135,75.45546314,95.66644512,-2.08e-06,9.0,180.0
-367.7324355,75.29206421,96.09866881,-6.13e-07,9.0,180.0
-367.6440878,75.06338569,96.46884189,1.28e-06,9.0,180.0
-367.6066992,74.78016582,96.63652071,1.02e-06,9.0,180.0
-367.4914839,74.56984931,96.72091817,1.02e-06,9.0,180.0
-367.2839407,74.46535874,96.78189789,-7.94e-07,9.0,180.0
-367.0747511,74.40841431,96.69869265,-6.13e-07,9.0,180.0
-367.0892944,74.63324994,96.28504477,-2.92e-07,9.0,180.0
-367.3920788,75.24971225,95.75423293,-1e-06,9.0,180.0
-367.5596735,75.90293938,95.61326016,-6.96e-08,9.0,180.0
-367.3790019,76.3334264,95.87367915,2.09e-07,9.0,180.0
-367.1848931,76.47562973,96.15461148,2.09e-07,9.0,180.0
-367.2598007,76.42844079,96.38278572,8.08e-07,9.0,180.0
-367.4726913,76.37348869,96.78514909,8.77e-07,9.0,180.0
-367.7598252,76.2878918,97.30062566,9.89e-07,9.0,180.0
-368.1412465,76.16602992,97.6503484,-9.19e-07,9.0,180.0
-368.4783534,76.00879216,97.76788417,-2.62e-06,9.0,180.0
-368.8316912,75.90515009,97.69068054,8.91e-07,9.0,180.0
-369.2862653,76.04112911,97.56384183,-5.99e-07,9.0,180.0
-369.7334871,76.17873839,97.68022407,-5.99e-07,9.0,180.0
-370.1734261,76.21254276,98.07708417,-1.02e-06,9.0,180.0
-370.6638899,76.342369,98.53983661,-2.23e-06,9.0,180.0
-371.2625941,76.55362731,98.88597874,-2.67e-06,9.0,180.0
-372.071177,76.85010511,98.94668819,-1.39e-06,9.0,180.0
-372.8991438,77.23397793,98.80443551,-1.32e-06,9.0,180.0
-373.3516048,77.59398905,98.67398208,4.18e-08,9.0,180.0
-373.3802118,77.72478722,98.46569112,4.18e-08,9.0,180.0
-373.2884685,77.62196848,98.03112497,-9.47e-07,9.0,180.0
-373.2632476,77.6649698,97.63188552,-6.55e-07,9.0,180.0
-373.2561309,78.02383262,97.55857548,-1.39e-07,9.0,180.0
-373.240802,78.41152763,97.57443888,-2.98e-06,9.0,180.0
-373.2638658,78.53372753,97.45168675,-2.51e-07,9.0,180.0
-373.3858894,78.47673137,97.22862746,-1.82e-06,9.0,180.0
-373.7078796,78.47171612,96.95889387,-1.46e-06,9.0,180.0
-374.2363262,78.62266966,96.89509641,-1.46e-06,9.0,180.0
-374.6903325,78.84557832,97.18326835,-1.39e-07,9.0,180.0
-374.898533,78.98218057,97.72480954,1.67e-07,9.0,180.0
-375.1790459,79.18124054,98.44664337,4.73e-07,9.0,180.0
-375.7400534,79.53668762,99.06467587,2.09e-07,9.0,180.0
-376.3544887,79.76096845,99.43710285,-9.19e-07,9.0,180.0
-376.8642358,79.87921724,99.67742889,-1.32e-06,9.0,180.0
-377.255855,79.99752517,99.8603495,-4.46e-07,9.0,180.0
-377.442787,79.87566454,100.0292829,-4.46e-07,9.0,180.0
-377.3177374,79.59547478,100.0734302,-3.34e-07,9.0,180.0
-377.0092251,79.35522069,99.9967022,1.13e-06,9.0,180.0
-376.8308825,79.28587571,99.96904108,6.96e-08,9.0,180.0
-376.923488,79.38284517,100.0379933,-8.5e-07,9.0,180.0
-377.1800383,79.33235064,100.1335041,5.43e-07,9.0,180.0
-377.4590384,79.14184337,100.2645619,1.75e-06,9.0,180.0
-377.7943138,79.02871586,100.4437141,1.75e-06,9.0,180.0
-378.1717949,79.06536157,100.4591601,-8.22e-07,9.0,180.0
-378.479718,79.33925617,100.1589574,-1.25e-06,9.0,180.0
-378.8080105,79.68677137,99.79219057,7.8e-07,9.0,180.0
-379.2867534,79.8803842,99.55027967,3.58e-06,9.0,180.0
-379.7478998,80.10482091,99.43350061,5.15e-07,9.0,180.0
-379.8916682,80.486783,99.60750301,9.19e-07,9.0,180.0
-379.7503072,80.87345808,100.0125961,1.45e-06,9.0,180.0
-379.6964401,81.2245283,100.35773,1.45e-06,9.0,180.0
-379.8542342,81.56736308,100.6258827,-4.87e-07,9.0,180.0
-380.1017353,81.88773911,100.8686351,-7.66e-07,9.0,180.0
-380.4277927,82.23026036,101.0331273,-3.62e-07,9.0,180.0
-380.6635673,82.44567348,101.1604364,1.1e-06,9.0,180.0
-380.7328738,82.33114571,101.2878649,-8.5e-07,9.0,180.0
-380.8736714,82.04269316,101.3508472,5.43e-07,9.0,180.0
-381.1578791,81.77988612,101.3292207,5.43e-07,9.0,180.0
-381.547008,81.54879045,101.372511,1.38e-06,9.0,180.0
-382.0537942,81.46050314,101.5858362,9.75e-07,9.0,180.0
-382.6187106,81.5284607,101.8367985,4.6e-07,9.0,180.0
-383.1447069,81.57812514,101.9967693,1.25e-07,9.0,180.0
-383.6147408,81.55531836,102.1570913,-1.36e-06,9.0,180.0
-384.0085762,81.38834859,102.4091168,-2.51e-07,9.0,180.0
-384.2268984,81.18448997,102.5987833,1.53e-07,9.0,180.0
-384.2340808,81.16950149,102.6421048,1.53e-07,9.0,180.0
-384.1462616,81.33353033,102.6440217,-2.03e-06,9.0,180.0
-384.1412,81.65419779,102.6798095,-2.38e-06,9.0,180.0
-384.4380053,82.10452816,102.6498882,-1.06e-06,9.0,180.0
-385.0696871,82.62985768,102.4734894,3.2e-07,9.0,180.0
-385.7107854,83.16014704,102.462466,6.41e-07,9.0,180.0
-386.2760498,83.51379631,102.7670754,2.51e-07,9.0,180.0
-386.8965644,83.72054531,103.2128854,-4.87e-07,9.0,180.0
-387.4491581,83.77238294,103.5632847,-4.87e-07,9.0,180.0
-387.7018587,83.50051412,103.6993332,4.87e-07,9.0,180.0
-387.5909719,83.09562099,103.9642585,-3.77e-06,9.0,180.0
-387.3903576,82.73495108,104.5360119,-1.75e-06,9.0,180.0
-387.329081,82.51616028,105.0123316,2.09e-07,9.0,180.0
-387.3598738,82.54100425,105.0576965,-5.29e-07,9.0,180.0
-387.3860872,82.63022151,104.8787667,-3.48e-07,9.0,180.0
-387.4632936,82.72306032,104.7359495,-3.48e-07,9.0,180.0
-387.8889202,82.8405966,104.6386312,-2.17e-06,9.0,180.0
-388.7076901,82.82303789,104.7026139,-1.39e-06,9.0,180.0
-389.5811747,82.63954454,104.9071561,-1.56e-06,9.0,180.0
-390.270579,82.52771608,104.9655637,7.94e-07,9.0,180.0
-390.7858152,82.66105929,104.8055528,-1.67e-07,9.0,180.0
-391.1471445,82.82017902,104.5619608,-1.13e-06,9.0,180.0
-391.2879115,82.83918545,104.3866346,8.36e-08,9.0,180.0
-391.3482936,82.89452959,104.3364235,8.36e-08,9.0,180.0
-391.6257769,83.11537833,104.3025214,1.63e-06,9.0,180.0
-392.1595396,83.40311571,104.2541306,-4.46e-07,9.0,180.0
-392.754774,83.58436588,104.1844299,-3.45e-06,9.0,180.0
-393.3373572,83.77037174,104.1098863,9.89e-07,9.0,180.0
-393.831791,84.14413252,104.2501604,1.52e-06,9.0,180.0
-394.1332182,84.50778015,104.5155212,8.5e-07,9.0,180.0
-394.3336601,84.59874653,104.6251154,-1.25e-07,9.0,180.0
-394.4842991,84.45797304,104.6643103,-1.25e-07,9.0,180.0
-394.6235566,84.13866132,104.7622752,6.41e-07,9.0,180.0
-394.9744904,83.6938134,104.7739793,-4.87e-07,9.0,180.0
-395.4682001,83.29361586,104.6220582,1.71e-06,9.0,180.0
-395.851466,82.94976942,104.4672575,2.09e-07,9.0,180.0
-396.2647024,82.66945036,104.2662975,-2.23e-07,9.0,180.0
-396.8130497,82.60881562,104.0476079,-1.7e-06,9.0,180.0
-397.2230324,82.70934155,104.1179038,-1.7e-06,9.0,180.0
-397.3089769,82.76576713,104.5074505,-1.48e-06,9.0,180.0
-397.2445736,82.87901912,104.871261,-2.37e-07,9.0,180.0
-397.1984374,83.0615181,104.9381174,-5.01e-07,9.0,180.0
-397.1983283,83.15694739,104.9161035,-6.68e-07,9.0,180.0
-397.3580301,83.32103067,105.1570969,-1.7e-06,9.0,180.0
-397.6571047,83.72657859,105.6320515,2.79e-07,9.0,180.0
-398.0814281,84.22187755,106.0808498,-3.22e-06,9.0,180.0
-398.7159804,84.73554061,106.3680281,-3.22e-06,9.0,180.0
-399.3561835,85.26676285,106.6982888,-1.55e-06,9.0,180.0
-399.8081133,85.75537584,107.3061154,2.37e-07,9.0,180.0
-400.1261274,86.2514791,107.9956078,8.5e-07,9.0,180.0
-400.4426476,86.56909443,108.4008282,-1.88e-06,9.0,180.0
-400.6734032,86.51440956,108.4327103,-5.57e-07,9.0,180.0
-400.819589,86.24818875,108.1427601,1.43e-06,9.0,180.0
-401.1513235,86.07535752,107.5500043,1.43e-06,9.0,180.0
-401.7001512,86.03268344,106.8975448,1.38e-06,9.0,180.0
-402.3156963,85.97396691,106.5752177,-1.34e-06,9.0,180.0
-402.872033,85.92452121,106.6750938,-5.43e-07,9.0,180.0
-403.3390176,85.95131433,106.8989088,1.41e-06,9.0,180.0
-403.8658246,85.99402294,107.037259,-1.04e-06,9.0,180.0
-404.6279292,86.02446302,107.2031225,5.85e-07,9.0,180.0
-405.5315992,86.10995323,107.4612971,-1.42e-06,9.0,180.0
-406.2681018,86.18074528,107.5548352,-1.42e-06,9.0,180.0
-406.7001758,86.25470947,107.4902604,1.23e-06,9.0,180.0
-406.9424057,86.44168296,107.6146157,-2.55e-06,9.0,180.0
-407.0392029,86.62606492,107.8865501,-2.69e-06,9.0,180.0
-407.0915089,86.67923952,108.1777123,-8.91e-07,9.0,180.0
-407.4121163,86.66559371,108.6162979,-4.32e-07,9.0,180.0
-407.9053409,86.58418845,108.9633868,-2.79e-07,9.0,180.0
-408.2050623,86.3890349,108.9453418,6.82e-07,9.0,180.0
-408.3813432,86.21872208,108.8373423,6.82e-07,9.0,180.0
-408.5706324,86.18121921,108.7526882,-1.17e-06,9.0,180.0
-408.6203022,86.20179586,108.7051516,5.71e-07,9.0,180.0
-408.4373872,86.12752634,108.8650008,0.0,9.0,180.0
-408.2796801,86.05053507,109.2451434,-1.57e-06,9.0,180.0
-408.3259287,86.10593825,109.6514999,1.42e-06,9.0,180.0
-408.4952432,86.09332916,109.8416796,-6.55e-07,9.0,180.0
-408.7699667,85.97093447,109.8570284,-6.55e-07,9.0,180.0
-409.0691229,85.80047498,110.001335,3.34e-07,9.0,180.0
-409.3268273,85.50129983,110.2603373,2.65e-07,9.0,180.0
-409.6486105,85.29805209,110.3257471,-2.65e-07,9.0,180.0
-409.9350128,85.43775771,110.2516817,-3.05e-06,9.0,180.0
-410.0956346,85.82259504,110.2818746,8.08e-07,9.0,180.0
-410.2462763,86.21647148,110.517763,1.49e-06,9.0,180.0
-410.2113428,86.45548212,110.8777886,-1.39e-07,9.0,180.0
-410.180923,86.68601813,111.1910278,-1.39e-07,9.0,180.0
-410.6662973,87.03067704,111.4855199,-1.17e-06,9.0,180.0
-411.5151255,87.36890606,111.7364585,-2.08e-06,9.0,180.0
-412.2984096,87.55147207,111.8127629,4.32e-07,9.0,180.0
-412.8783619,87.59676135,111.8967415,-8.36e-08,9.0,180.0
-413.358862,87.62133556,112.2733024,-9.89e-07,9.0,180.0
-413.9100474,87.60978109,112.9003374,5.85e-07,9.0,180.0
-414.5308331,87.52264827,113.4808669,4.73e-07,9.0,180.0
-415.0819046,87.33066879,113.8150477,4.73e-07,9.0,180.0
-415.5619553,87.09838072,113.9328029,-1.48e-06,9.0,180.0
-416.043895,86.99827518,113.8931311,-2.94e-06,9.0,180.0
-416.5599771,87.09137817,113.7900551,-2.51e-07,9.0,180.0
-417.010835,87.28247691,113.7621024,-6.41e-07,9.0,180.0
-417.2598633,87.39200261,113.7516385,5.43e-07,9.0,180.0
-417.3155127,87.43075485,113.7027629,-1.52e-06,9.0,180.0
-417.3830692,87.48640448,113.6320643,-1.52e-06,9.0,180.0
-417.6587281,87.44968808,113.5029744,2.03e-06,9.0,180.0
-417.9241355,87.36497329,113.4003265,5.99e-07,9.0,180.0
-417.8986852,87.47038154,113.3352003,1.02e-06,9.0,180.0
-417.7917933,87.89077238,113.2205762,1.25e-06,9.0,180.0
-417.8860414,88.37023417,113.0917323,1.3e-06,9.0,180.0
-418.1531602,88.71226284,112.9570208,-2.24e-06,9.0,180.0
-418.5923912,89.03495407,112.7987099,1.13e-06,9.0,180.0
-419.1234627,89.22525898,112.8258317,1.13e-06,9.0,180.0
-419.5021051,89.2611577,113.291551,-1.46e-06,9.0,180.0
-419.7206619,89.32147873,113.9839581,-4.32e-07,9.0,180.0
-419.8570823,89.47035805,114.5357274,6.41e-07,9.0,180.0
-419.9809269,89.80375588,114.8708861,-3.62e-07,9.0,180.0
-420.3029774,90.18412606,114.9679815,1.18e-06,9.0,180.0
-420.8450938,90.30039105,114.9088445,7.66e-07,9.0,180.0
-421.42714,90.16112424,114.8613777,7.66e-07,9.0,180.0
-421.9467436,90.04958,114.9182408,-1.1e-06,9.0,180.0
-422.3638806,90.22377525,114.8770211,1.81e-07,9.0,180.0
-422.6993859,90.5580064,114.4489961,1.55e-06,9.0,180.0
-422.9581166,90.77462444,114.0448548,7.24e-07,9.0,180.0
-423.1370814,90.91257805,114.0267379,1.48e-06,9.0,180.0
-423.3779196,91.10726149,114.1590926,2.38e-06,9.0,180.0
-423.7876606,91.3469848,114.2979003,8.91e-07,9.0,180.0
-424.3909495,91.55327844,114.5289363,8.91e-07,9.0,180.0
-425.0968829,91.68502055,114.9217832,1.25e-07,9.0,180.0
-425.6058132,91.72410498,115.333138,0.00148637,9.0,180.0
-425.9291466,91.59213214,115.6469988,0.017817138,9.0,180.0
-426.2326192,91.30547052,115.7884306,0.062575981,9.0,180.0
-426.4201279,91.11186412,115.7924002,0.135173514,9.0,180.0
-426.4499736,91.15637717,116.0364744,0.224556923,9.0,180.0
-426.4121397,91.41199179,116.6677653,0.319270551,9.0,180.0
-426.4584291,91.822026,117.3376653,0.319270551,9.0,180.0
-426.6955448,92.22057384,117.7778208,0.416588604,9.0,180.0
-427.0761716,92.43036242,118.1040999,0.515272141,9.0,180.0
-427.4935121,92.36964817,118.3699306,0.614532232,9.0,180.0
-427.8010744,92.19420936,118.4698347,0.714038193,9.0,180.0
-427.9583213,92.05841811,118.3834267,0.813700676,9.0,180.0
-428.2939501,91.80487266,118.1988228,0.913576543,9.0,180.0
-429.0068476,91.41960205,117.9432803,0.913576543,9.0,180.0
-429.8245618,91.21144884,117.5095556,1.013667822,9.0,180.0
-430.4341739,91.32884679,117.2562163,1.113598704,9.0,180.0
-430.8759868,91.61691395,117.4835983,1.21366477,9.0,180.0
-431.3489728,91.88957367,117.9293553,1.313628674,9.0,180.0
-431.7648536,92.07121213,118.3531304,1.413669229,9.0,180.0
-431.9887413,92.15849763,118.5123205,1.513596177,9.0,180.0
-432.1158223,92.29388889,118.392249,1.61347878,9.0,180.0
-432.3256269,92.59411566,118.1537587,1.61347878,9.0,180.0
-432.6378576,92.89203509,117.7929404,1.713487625,9.0,180.0
-433.0289617,93.08136078,117.4463014,1.813485026,9.0,180.0
-433.577445,93.20016058,117.302676,1.913402796,9.0,180.0
-434.3470163,93.33029447,117.3676309,2.01340723,9.0,180.0
-435.092541,93.63622506,117.540417,2.113474369,9.0,180.0
-435.4415781,94.01492555,117.5783471,2.213549852,9.0,180.0
-435.582537,94.16697444,117.4797417,2.213549852,9.0,180.0
-435.7463941,94.1571185,117.4837599,2.313564062,9.0,180.0
-435.9396987,94.11523855,117.6107069,2.413438559,9.0,180.0
-436.2635273,93.97443925,117.842326,2.513463736,9.0,180.0
-436.7581628,93.99649245,118.2218124,2.613614798,9.0,180.0
-437.3664143,94.36789834,118.6799238,2.713503599,9.0,180.0
-437.9482213,94.70432684,118.9261434,2.813519716,9.0,180.0
-438.3225504,94.77067843,118.877731,2.91357398,9.0,180.0
-438.4019221,94.83678531,118.778697,2.91357398,9.0,180.0
-438.4280407,95.10113296,118.7405994,3.013414145,9.0,180.0
-438.6371292,95.4154967,118.9065743,3.113430977,9.0,180.0
-439.0673086,95.5755585,119.2875235,3.213428497,9.0,180.0
-439.6439251,95.60586749,119.5085781,3.31351757,9.0,180.0
-440.1847541,95.57897769,119.4588156,3.413568735,9.0,180.0
-440.7126521,95.46998235,119.4073927,3.513460636,9.0,180.0
-441.2159574,95.41882379,119.4959504,3.61346364,9.0,180.0
-441.5862015,95.53051024,119.7019692,3.61346364,9.0,180.0
-441.8363435,95.64125403,119.9128893,3.713409662,9.0,180.0
-441.9238322,95.67881703,120.0420778,3.813436508,9.0,180.0
-441.8201596,95.80800805,120.1728756,3.91343236,9.0,180.0
-441.6862311,95.91765877,120.3632914,4.01335144,9.0,180.0
-441.7536336,95.70108312,120.5245337,4.113427639,9.0,180.0
-442.067888,95.30757657,120.5903024,4.213594437,9.0,180.0
-442.6254496,94.9806094,120.6119575,4.213594437,9.0,180.0
-443.3224238,94.7971848,120.5854532,4.313642025,9.0,180.0
-443.798947,94.80801414,120.5782478,4.413531303,9.0,180.0
-443.8485132,94.92040521,120.8124961,4.513373852,9.0,180.0
-443.5448389,95.00095548,121.2036429,4.613397598,9.0,180.0
-442.9972078,94.97414024,121.4792144,4.7134161,9.0,180.0
-442.3309333,94.97766405,121.4569061,4.813552856,9.0,180.0
-441.6414286,95.07078313,121.0262011,4.913602829,9.0,180.0
-440.8230364,95.03657181,120.5191788,4.913602829,9.0,180.0
-439.9530608,94.8998768,120.183802,5.013456345,9.0,180.0
-439.2715518,94.84833914,119.7505758,5.113421917,9.0,180.0
-438.652952,94.74204339,119.2202071,5.213363171,9.0,180.0
-437.944833,94.5577537,118.6345046,5.313300133,9.0,180.0
-437.2224399,94.47823974,117.97874,5.413451195,9.0,180.0
-436.6333114,94.26902412,117.5366531,5.513467789,9.0,180.0
-436.1651608,93.96008007,117.3079369,5.61348629,9.0,180.0
-435.7235739,93.92779092,117.0082067,5.61348629,9.0,180.0
-435.2447143,94.08241902,116.4986687,5.713445663,9.0,180.0
-434.6099494,94.20026904,115.8739795,5.813504696,9.0,180.0
-433.8325044,94.08701596,115.2935457,5.913603783,9.0,180.0
-432.9009218,93.62686208,114.6920348,6.013589382,9.0,180.0
-431.8823067,93.12735078,114.0019597,6.113467693,9.0,180.0
-430.9902065,92.94296025,113.4524367,6.213584423,9.0,180.0
-430.2598391,92.95064845,113.2612622,6.213584423,9.0,180.0
-429.6585913,92.84300922,113.1985295,6.313549519,9.0,180.0
-429.2100485,92.63710305,112.9454001,6.413621426,9.0,180.0
-428.9734557,92.5132105,112.5202984,6.513633251,9.0,180.0
-428.8256121,92.39503725,112.0261339,6.613588333,9.0,180.0
-428.4790047,92.09480244,111.4824327,6.713521957,9.0,180.0
-427.8806052,91.8061219,110.8527705,6.813547611,9.0,180.0
-427.2727283,91.76449484,110.1174905,6.91347456,9.0,180.0
-426.7438433,91.70575896,109.4245029,6.91347456,9.0,180.0
-426.0745274,91.3640035,108.7986365,7.013506889,9.0,180.0
-425.2679009,90.92856433,108.1950698,7.113612652,9.0,180.0
-424.4226235,90.65060566,107.8003744,7.213486195,9.0,180.0
-423.4983927,90.51959502,107.5929835,7.313508511,9.0,180.0
-422.5359598,90.55252611,107.4937989,7.41345644,9.0,180.0
-421.5211891,90.66831441,107.3582155,7.513316154,9.0,180.0
-420.3861797,90.57522054,107.1143209,7.513316154,9.0,180.0
-419.2392298,90.29144613,106.9338902,7.613407612,9.0,180.0
-418.1847807,90.0221977,106.5621897,7.713476658,9.0,180.0
-417.219362,89.90027921,105.8270261,7.81348753,9.0,180.0
-416.338189,89.87980445,105.0797288,7.913604736,9.0,180.0
-415.659452,89.63735501,104.5939857,8.013496399,9.0,180.0
-415.364936,89.17595801,104.3133418,8.113430023,9.0,180.0
-415.117411,88.81520603,104.0746783,8.213395119,9.0,180.0
-414.4671473,88.53342011,103.7445469,8.213395119,9.0,180.0
-413.5322794,88.20736787,103.282104,8.31341362,9.0,180.0
-412.5701986,87.99961561,102.7859196,8.413355827,9.0,180.0
-411.6190067,88.01079155,102.3256715,8.513328552,9.0,180.0
-410.6668719,88.09620945,101.8218537,8.613483429,9.0,180.0
-409.734865,88.17975939,101.1905411,8.713516235,9.0,180.0
-408.7823238,88.27424327,100.4622444,8.813466072,9.0,180.0
-407.8478945,88.2687716,99.78498748,8.913378716,9.0,180.0
-406.9210188,87.99651913,99.26098812,8.913378716,9.0,180.0
-405.9077669,87.5234661,98.77872008,9.013467789,9.0,180.0
-404.8505384,87.16778316,98.35815775,9.11346817,9.0,180.0
-403.891596,87.05319867,98.0000089,9.213431358,9.0,180.0
-403.0556926,87.11383575,97.50754116,9.313493729,9.0,180.0
-402.153259,87.26836106,96.89962554,9.413394928,9.0,180.0
-401.084677,87.1571479,96.28532152,9.513641357,9.0,180.0
-399.8760689,86.68403668,95.69662909,9.513641357,9.0,180.0
-398.5902628,86.25108916,95.21903349,9.613508224,9.0,180.0
-397.4171583,86.03776911,94.84734369,9.713373184,9.0,180.0
-396.3924045,85.8840816,94.35785122,9.813467026,9.0,180.0
-395.3296975,85.62583742,93.79504437,9.91347599,9.0,180.0
-394.2221431,85.35819655,93.50155773,10.01348972,9.0,180.0
-393.1193377,85.10150539,93.49066871,10.11349773,9.0,180.0
-392.0457925,84.82371927,93.52402709,10.21329212,9.0,180.0
-391.0517867,84.7300024,93.52050202,10.21329212,9.0,180.0
-390.0656561,84.6748361,93.54800121,10.31347179,9.0,180.0
-389.064812,84.4019813,93.60114624,10.413661,9.0,180.0
-388.0912886,84.03555149,93.57526662,10.51348114,9.0,180.0
-387.0573652,83.69020323,93.43409044,10.6135149,9.0,180.0
-385.9913578,83.34774052,93.15515982,10.71356678,9.0,180.0
