Signal1,Signal2,Signal3,R,H,O
73.12570007,-29.79004266,-28.49821452,6.406673908,15.0,0.0
73.47447519,-29.48942488,-28.47784774,6.506605148,15.0,0.0
73.81924005,-29.32753797,-28.18580527,6.606767654,15.0,0.0
74.15115939,-29.37726814,-28.12319859,6.706710815,15.0,0.0
74.41934225,-29.38652774,-28.25406834,6.806714535,15.0,0.0
74.61737918,-29.29011767,-28.15453982,6.90651083,15.0,0.0
74.69102703,-29.46288152,-28.01408855,6.90651083,15.0,0.0
74.56329566,-29.69312519,-28.04352006,7.006573677,15.0,0.0
74.25909526,-29.74693309,-28.34344485,7.106743813,15.0,0.0
74.00960245,-30.00663434,-28.81256905,7.206655025,15.0,0.0
74.02093512,-30.42969905,-28.95923546,7.306540012,15.0,0.0
74.14863155,-30.7252411,-28.81946349,7.406507969,15.0,0.0
74.19883205,-30.98164707,-28.83326325,7.506593704,15.0,0.0
74.19392335,-31.1993197,-29.02324201,7.506593704,15.0,0.0
74.35442505,-31.20414231,-29.14966525,7.606586933,15.0,0.0
74.67306659,-31.04497808,-29.11916397,7.706581593,15.0,0.0
74.74090181,-30.88146471,-28.89892917,7.806580544,15.0,0.0
74.48016583,-30.81677362,-28.58979434,7.906742573,15.0,0.0
74.24847341,-30.82398336,-28.30908505,8.006714821,15.0,0.0
74.21282584,-30.72808693,-27.97327728,8.106600761,15.0,0.0
74.28496693,-30.42260997,-27.6460655,8.206431389,15.0,0.0
74.45878844,-30.05494408,-27.5957124,8.206431389,15.0,0.0
74.68748892,-29.89352025,-27.86375467,8.306437492,15.0,0.0
74.95015258,-30.03658126,-28.11640991,8.406671524,15.0,0.0
75.43297788,-30.29986272,-28.0947278,8.506690979,15.0,0.0
76.06933742,-30.53922486,-27.91950556,8.606776237,15.0,0.0
76.68584099,-30.79399244,-27.92522337,8.70670414,15.0,0.0
77.31078547,-31.16360205,-28.18449991,8.806458473,15.0,0.0
77.96311398,-31.62919824,-28.38809696,8.906396866,15.0,0.0
78.64414042,-31.95751688,-28.45032688,8.906396866,15.0,0.0
79.25619832,-31.9854734,-28.57680311,9.006507874,15.0,0.0
79.61316343,-31.66483076,-28.77590151,9.106509209,15.0,0.0
79.68650712,-31.25595146,-28.78321415,9.206354141,15.0,0.0
79.5922342,-31.1401569,-28.44230513,9.30666256,15.0,0.0
79.40905693,-31.2063102,-28.04542662,9.406675339,15.0,0.0
79.18633195,-31.26485151,-28.03196134,9.506733894,15.0,0.0
78.8675537,-31.30369053,-28.3961381,9.506733894,15.0,0.0
78.33558394,-31.18142449,-28.86469483,9.606732368,15.0,0.0
77.76751578,-31.06887791,-29.32766872,9.706558228,15.0,0.0
77.41826596,-31.31863883,-29.67452671,9.806518555,15.0,0.0
77.24904746,-31.85383689,-29.68116558,9.906515121,15.0,0.0
77.15772343,-32.4786868,-29.4201954,10.00658226,15.0,0.0
77.17221701,-32.99879608,-29.0645525,10.10668182,15.0,0.0
77.30054544,-33.33652044,-28.72669237,10.20653248,15.0,0.0
77.49088678,-33.66063779,-28.59724695,10.20653248,15.0,0.0
77.60598363,-33.89409526,-28.63322044,10.30648613,15.0,0.0
77.51115713,-33.98888515,-28.68097174,10.40657234,15.0,0.0
77.47832938,-34.19366441,-28.61350367,10.50661087,15.0,0.0
77.79583979,-34.45242367,-28.5213659,10.60671329,15.0,0.0
78.29843347,-34.47523033,-28.54354043,10.70674419,15.0,0.0
78.71727334,-34.24372847,-28.65228359,10.80662155,15.0,0.0
78.92783862,-34.00419522,-28.93042779,10.80662155,15.0,0.0
79.07996486,-33.87731768,-29.37602527,10.90663624,15.0,0.0
79.48054182,-33.9187431,-29.82576085,11.00665188,15.0,0.0
80.04388884,-34.17052451,-30.24404706,11.10666084,15.0,0.0
80.46645296,-34.44382797,-30.59211766,11.20664978,15.0,0.0
80.79714066,-34.6538353,-30.69680079,11.30650043,15.0,0.0
81.07557374,-34.8468405,-30.51315651,11.40658855,15.0,0.0
81.24441559,-34.93245743,-30.24726325,11.50673103,15.0,0.0
81.4389671,-34.82983357,-30.22421603,11.50673103,15.0,0.0
81.7563592,-34.68103044,-30.43709932,11.60671043,15.0,0.0
82.10238008,-34.69474228,-30.59721683,11.70672607,15.0,0.0
82.37549851,-34.72681975,-30.58878898,11.80663776,15.0,0.0
82.56866566,-34.5432877,-30.53366906,11.9065361,15.0,0.0
82.68712085,-34.34421938,-30.54899444,12.00669384,15.0,0.0
82.83040324,-34.33575175,-30.55528945,12.10674953,15.0,0.0
82.96812384,-34.307805,-30.52308723,12.20670033,15.0,0.0
82.93690124,-34.07378999,-30.5718128,12.20670033,15.0,0.0
82.79056264,-33.77518116,-30.72718937,12.30671883,15.0,0.0
82.71390259,-33.62077541,-30.84744145,12.40654945,15.0,0.0
82.85797889,-33.68875928,-30.91456185,12.50664997,15.0,0.0
83.18219202,-33.88875838,-31.03249596,12.60663033,15.0,0.0
83.47056219,-34.18444311,-31.28484148,12.70660973,15.0,0.0
83.6053286,-34.65861698,-31.74327791,12.80657291,15.0,0.0
83.7384128,-35.14725142,-32.32201272,12.80657291,15.0,0.0
84.02154553,-35.46484997,-32.74366694,12.90659904,15.0,0.0
84.41785762,-35.66075041,-32.76594144,13.00672817,15.0,0.0
84.84075836,-35.749093,-32.64099283,13.10665798,15.0,0.0
85.20631663,-35.67205087,-32.70797859,13.2065897,15.0,0.0
85.48591028,-35.50025409,-32.86705711,13.3064537,15.0,0.0
85.69315456,-35.39916982,-33.05312811,13.40653419,15.0,0.0
85.71212255,-35.29948249,-33.20380473,13.506567,15.0,0.0
85.43843728,-35.15492561,-33.20219562,13.506567,15.0,0.0
85.0131972,-35.15660332,-33.1452176,13.60648251,15.0,0.0
84.70479324,-35.31683308,-33.0223417,13.70638466,15.0,0.0
84.62022349,-35.60025191,-32.89277651,13.80645752,15.0,0.0
84.60384261,-35.99918766,-33.0442199,13.90675926,15.0,0.0
84.62908466,-36.35209393,-33.30888869,14.006814,15.0,0.0
84.77541355,-36.49786657,-33.47948112,14.10661411,15.0,0.0
85.0835542,-36.41238027,-33.67022736,14.10661411,15.0,0.0
85.55959899,-36.28499293,-33.81913623,14.2066679,15.0,0.0
86.09413856,-36.28809636,-33.9618437,14.30654144,15.0,0.0
86.67530896,-36.350049,-34.28613326,14.40667057,15.0,0.0
87.30611176,-36.33128968,-34.74345368,14.50671387,15.0,0.0
87.77045174,-36.06628503,-35.14587765,14.60638809,15.0,0.0
88.110433,-35.5352685,-35.452715,14.70662308,15.0,0.0
88.52875007,-35.04049232,-35.86826403,14.80673885,15.0,0.0
88.77762974,-34.81146322,-36.302213,14.80673885,15.0,0.0
88.69404555,-34.74034628,-36.38599706,14.90659523,15.0,0.0
88.40735863,-34.64100544,-36.17407799,15.00659466,15.0,0.0
88.12828223,-34.45686043,-35.79294573,15.10667992,15.0,0.0
87.89512225,-34.27555253,-35.35201857,15.20656967,15.0,0.0
87.66930877,-34.26648377,-35.08199425,15.30664349,15.0,0.0
87.61669885,-34.4509018,-34.97615863,15.4065752,15.0,0.0
87.66595642,-34.66839338,-34.81517225,15.50644684,15.0,0.0
87.75599485,-34.8077059,-34.50144361,15.50644684,15.0,0.0
87.95204248,-34.92284712,-34.20207007,15.60649586,15.0,0.0
88.18739872,-35.03482242,-34.1619784,15.70659065,15.0,0.0
88.38911886,-35.06500114,-34.42305898,15.80650616,15.0,0.0
88.50121499,-35.1021945,-34.751999,15.90658092,15.0,0.0
88.62160651,-35.35559094,-34.9732466,16.00656509,15.0,0.0
88.88976851,-35.80662757,-35.1295542,16.10660172,15.0,0.0
89.21560359,-36.26313821,-35.40989862,16.10660172,15.0,0.0
89.49443629,-36.62516841,-35.81204632,16.20671654,15.0,0.0
89.77979598,-36.99712173,-36.1168645,16.30661011,15.0,0.0
90.06473487,-37.51749561,-36.35003289,16.40662956,15.0,0.0
90.2302002,-38.04182018,-36.52999732,16.5066433,15.0,0.0
90.2876654,-38.33943821,-36.54251176,16.60665512,15.0,0.0
90.40065778,-38.41145888,-36.35829057,16.70680237,15.0,0.0
90.59568476,-38.40938604,-35.90273763,16.80671883,15.0,0.0
90.79546294,-38.38812015,-35.17574244,16.80671883,15.0,0.0
91.02501931,-38.31404046,-34.55723199,16.90667915,15.0,0.0
91.26143331,-38.23985994,-34.33620895,17.00676346,15.0,0.0
91.51300907,-38.185169,-34.38340315,17.10673332,15.0,0.0
91.88122521,-38.0849374,-34.69843538,17.20670128,15.0,0.0
92.19410643,-38.12671528,-35.23153415,17.30673218,15.0,0.0
92.36574332,-38.41560088,-35.64934478,17.40666771,15.0,0.0
92.59133829,-38.71747052,-35.78512371,17.40666771,15.0,0.0
92.76594827,-38.86315894,-35.80016999,17.50662041,15.0,0.0
92.74890934,-38.84853404,-35.84359964,17.60641098,15.0,0.0
92.75707024,-38.8060703,-35.96552731,17.70645905,15.0,0.0
92.83664483,-38.78394176,-36.2239738,17.80656052,15.0,0.0
92.86787209,-38.75342606,-36.56339868,17.9066391,15.0,0.0
92.86868837,-38.77916049,-36.8854905,18.00657082,15.0,0.0
92.78264199,-38.94162983,-37.0137901,18.10665703,15.0,0.0
92.7176513,-39.16449063,-36.85414237,18.10665703,15.0,0.0
92.92633022,-39.38766446,-36.46159299,18.20669937,15.0,0.0
93.26107631,-39.78535943,-35.91862104,18.30651665,15.0,0.0
93.47493565,-40.40422887,-35.54716438,18.4065876,15.0,0.0
93.78745635,-40.84723459,-35.38088342,18.50655365,15.0,0.0
94.40774032,-40.69704869,-35.29587322,18.60655403,15.0,0.0
94.97495835,-40.06982036,-35.4819776,18.70672607,15.0,0.0
95.18401899,-39.40535456,-35.69802461,18.80652046,15.0,0.0
95.36593057,-39.07348598,-35.52760755,18.80652046,15.0,0.0
95.78782717,-39.0421493,-35.12646772,18.90647697,15.0,0.0
96.24193124,-39.0574837,-34.88170844,19.0067215,15.0,0.0
96.56443026,-39.05366224,-34.91609328,19.10670471,15.0,0.0
96.81248188,-39.06986347,-35.20227915,19.20670891,15.0,0.0
97.02552701,-39.18547038,-35.61098629,19.30660629,15.0,0.0
97.16815411,-39.42367422,-36.02528033,19.40651321,15.0,0.0
97.18764108,-39.75126655,-36.48156265,19.40651321,15.0,0.0
97.02900988,-40.12367149,-36.81675073,19.5066452,15.0,0.0
96.78226431,-40.39896739,-36.80461523,19.60663033,15.0,0.0
96.54886948,-40.49927488,-36.43853123,19.70665359,15.0,0.0
96.35012872,-40.56841718,-35.95627372,19.8067627,15.0,0.0
96.22100058,-40.68849849,-35.76213924,19.90662766,15.0,0.0
96.02010073,-40.68702065,-36.00936848,20.00657654,15.0,0.0
95.83304829,-40.48871126,-36.71745247,20.10673141,15.0,0.0
95.87924486,-40.21233429,-37.74863429,20.10673141,15.0,0.0
96.0450971,-39.95094709,-38.53938262,20.20664215,15.0,0.0
96.259609,-39.84239634,-38.78201203,20.30673218,15.0,0.0
96.50759382,-39.93298268,-38.75014762,20.4067955,15.0,0.0
96.77721562,-40.06754333,-38.81704425,20.50654602,15.0,0.0
97.0587957,-40.16918383,-39.08580607,20.60655403,15.0,0.0
97.46606175,-40.44032573,-39.37431941,20.70653534,15.0,0.0
98.07446307,-40.95532954,-39.50245226,20.70653534,15.0,0.0
98.66395719,-41.3369662,-39.70677157,20.80646515,15.0,0.0
99.14498084,-41.40334967,-40.23151646,20.9066925,15.0,0.0
99.55960419,-41.42969576,-40.7166364,21.00660133,15.0,0.0
99.9533623,-41.46563959,-40.87446583,21.1066246,15.0,0.0
100.2372504,-41.31986959,-40.9190619,21.20669746,15.0,0.0
100.219491,-41.11122082,-40.92573578,21.30654526,15.0,0.0
100.1056527,-41.07440271,-40.68586507,21.40652275,15.0,0.0
100.0915909,-41.12022873,-40.24605625,21.40652275,15.0,0.0
99.98596432,-41.0048684,-39.88738066,21.50659561,15.0,0.0
99.77151156,-40.73559525,-39.77176253,21.60652351,15.0,0.0
99.56256828,-40.50022229,-39.93284297,21.7067585,15.0,0.0
99.38233154,-40.37283804,-40.27937217,21.80685806,15.0,0.0
99.26705315,-40.28308187,-40.58600826,21.90662575,15.0,0.0
99.24932425,-40.21785059,-40.64884013,22.00646973,15.0,0.0
99.38173253,-40.25562625,-40.49399838,22.00646973,15.0,0.0
99.55882711,-40.33757852,-40.32936298,22.10638046,15.0,0.0
99.57778347,-40.29982804,-40.18357109,22.20636749,15.0,0.0
99.45407103,-40.08864023,-40.01075897,22.30659866,15.0,0.0
99.29060233,-39.94853023,-39.99150028,22.40649033,15.0,0.0
99.22699763,-40.14899456,-40.27091479,22.50654221,15.0,0.0
99.35180909,-40.64246374,-40.61681132,22.60662079,15.0,0.0
99.56885382,-41.26066783,-40.82915569,22.70649529,15.0,0.0
99.91344913,-41.85045047,-40.99999971,22.70649529,15.0,0.0
100.4541193,-42.22012995,-41.11534587,22.80664635,15.0,0.0
101.1772801,-42.22711809,-41.20651735,22.90664673,15.0,0.0
101.9960539,-42.13785695,-41.20053497,23.00652313,15.0,0.0
102.7313243,-42.32620507,-40.93822196,23.10663986,15.0,0.0
103.3279398,-42.68982402,-40.59103431,23.20660973,15.0,0.0
103.900079,-42.90213391,-40.39825006,23.30675507,15.0,0.0
104.6103538,-42.85300545,-40.43646108,23.40671349,15.0,0.0
105.3399009,-42.68858226,-40.52544181,23.40671349,15.0,0.0
105.8291775,-42.52809331,-40.49007575,23.50663948,15.0,0.0
106.0592081,-42.36638196,-40.39733347,23.60664558,15.0,0.0
106.2191143,-42.20070385,-40.41024406,23.70658493,15.0,0.0
106.4094365,-42.02790389,-40.57516192,23.8066349,15.0,0.0
106.448563,-41.96377695,-40.80097722,23.90666962,15.0,0.0
106.1803512,-42.10450887,-41.00271037,24.00661087,15.0,0.0
105.8250585,-42.31993488,-41.09294312,24.00661087,15.0,0.0
105.6246909,-42.4975967,-41.2531031,24.10658264,15.0,0.0
105.5312865,-42.62816435,-41.59526781,24.20652962,15.0,0.0
105.5789399,-42.80194905,-41.79151224,24.30661201,15.0,0.0
105.6326047,-43.0092083,-41.67743211,24.40658379,15.0,0.0
105.415218,-43.12643166,-41.46473844,24.50664711,15.0,0.0
105.1927427,-43.20944953,-41.32972453,24.60660744,15.0,0.0
105.2407874,-43.31317867,-41.20187018,24.70648956,15.0,0.0
105.4751653,-43.27308017,-41.01136661,24.70648956,15.0,0.0
105.820266,-42.971214,-40.78393171,24.80676651,15.0,0.0
106.2421734,-42.69866119,-40.54154906,24.90660095,15.0,0.0
106.6943184,-42.83857015,-40.4065389,25.00649261,15.0,0.0
107.1229684,-43.32422162,-40.61389228,25.10655403,15.0,0.0
107.4719945,-43.74688716,-41.07662182,25.20644379,15.0,0.0
107.6873976,-43.93847289,-41.52977185,25.30674934,15.0,0.0
107.7831607,-44.07170221,-41.96204602,25.30674934,15.0,0.0
107.8019176,-44.31340307,-42.48735035,25.40677071,15.0,0.0
107.9211059,-44.76493915,-43.22896079,25.5065403,15.0,0.0
108.1856665,-45.30437106,-44.0518542,25.60653114,15.0,0.0
108.4107213,-45.63018049,-44.70187467,25.70651245,15.0,0.0
108.6009044,-45.62300584,-45.08566866,25.80659103,15.0,0.0
108.6656371,-45.53222227,-45.21034453,25.90669632,15.0,0.0
108.6137032,-45.71080249,-45.26057983,26.006567,15.0,0.0
108.67636,-46.0703389,-45.36260739,26.006567,15.0,0.0
108.7500872,-46.22491051,-45.34230807,26.10663033,15.0,0.0
108.7222676,-46.14987085,-45.16599798,26.20676231,15.0,0.0
108.6635405,-46.07496203,-45.06434982,26.30673218,15.0,0.0
108.5089902,-46.05168264,-45.02091757,26.40657806,15.0,0.0
108.2349385,-46.01704678,-44.87233247,26.50654221,15.0,0.0
108.0908219,-45.92728261,-44.59739278,26.60656738,15.0,0.0
108.2984094,-45.8705511,-44.21307171,26.70665359,15.0,0.0
108.7991582,-45.92050784,-43.90354679,26.70665359,15.0,0.0
109.3501644,-46.01895861,-43.73320845,26.80678558,15.0,0.0
109.754306,-46.0973092,-43.47490785,26.90668297,15.0,0.0
110.0237035,-46.09001968,-43.14725119,27.00674248,15.0,0.0
110.1874195,-46.09350891,-42.91462161,27.10664368,15.0,0.0
110.1925339,-46.2893007,-42.84911899,27.20652962,15.0,0.0
110.1840006,-46.65421837,-42.98875722,27.3066597,15.0,0.0
110.3970379,-47.09300459,-43.34129732,27.3066597,15.0,0.0
110.6817612,-47.44654062,-43.70678498,27.40665054,15.0,0.0
110.824188,-47.62349042,-43.8356333,27.50669861,15.0,0.0
110.942264,-47.81262379,-43.88726374,27.60676956,15.0,0.0
111.0190408,-48.21920512,-43.9878369,27.7066803,15.0,0.0
110.9722649,-48.82341613,-43.93741085,27.80668068,15.0,0.0
111.053501,-49.22302964,-43.74997883,27.90662956,15.0,0.0
111.3540412,-49.17596704,-43.80766168,28.0065403,15.0,0.0
111.6918854,-48.88145141,-44.28811284,28.0065403,15.0,0.0
112.021177,-48.46026815,-44.82594187,28.10661316,15.0,0.0
112.31554,-48.04078875,-45.03606914,28.20654678,15.0,0.0
112.6570872,-47.90177926,-45.00963164,28.30655479,15.0,0.0
113.1326609,-48.12874134,-44.83936476,28.40666771,15.0,0.0
113.4962848,-48.42901061,-44.62895314,28.50655174,15.0,0.0
113.6230758,-48.61406388,-44.73265785,28.60661316,15.0,0.0
113.7411023,-48.72819832,-45.07805786,28.60661316,15.0,0.0
113.9247385,-48.7550742,-45.33699261,28.70659256,15.0,0.0
113.908641,-48.74338517,-45.40174358,28.80652618,15.0,0.0
113.6211913,-48.86269538,-45.2977819,28.90656281,15.0,0.0
113.2791292,-49.06150089,-45.23726379,29.00661659,15.0,0.0
112.9306916,-49.05439722,-45.33486027,29.10663986,15.0,0.0
112.5928877,-48.78220149,-45.313757,29.2066288,15.0,0.0
112.5282206,-48.36269667,-45.0888678,29.3065815,15.0,0.0
112.8739247,-47.86569695,-44.91103645,29.3065815,15.0,0.0
113.4113535,-47.41175636,-44.78120457,29.4064827,15.0,0.0
113.8596809,-47.12321223,-44.65421524,29.50657654,15.0,0.0
113.9799944,-46.99392506,-44.63796821,29.60665131,15.0,0.0
113.7345428,-46.9319476,-44.62234633,29.70650864,15.0,0.0
113.3847836,-46.76807801,-44.5482113,29.80662155,15.0,0.0
113.1918131,-46.49852697,-44.50329483,29.90662956,15.0,0.0
113.1065745,-46.3380092,-44.32362781,30.00660515,15.0,0.0
112.8362098,-46.29578149,-44.08627812,30.00660515,15.0,0.0
112.2626884,-46.18166884,-44.01526749,30.10676003,15.0,0.0
111.5938726,-46.04777912,-43.99488903,30.20650673,15.0,0.0
111.0178018,-46.08426389,-44.06731156,30.30657387,15.0,0.0
110.5485013,-46.21325055,-44.43683168,30.40683365,15.0,0.0
110.1903633,-46.32544041,-45.03212941,30.50679016,15.0,0.0
110.0200737,-46.45751809,-45.44814955,30.60673714,15.0,0.0
110.0415627,-46.58959559,-45.43999317,30.60673714,15.0,0.0
110.1151038,-46.66867046,-45.10193207,30.70653534,15.0,0.0
110.2080454,-46.67457934,-44.54588803,30.80646515,15.0,0.0
110.2896641,-46.71217995,-43.9891092,30.90654373,15.0,0.0
110.2771396,-46.85131844,-43.57236761,31.00652313,15.0,0.0
110.1901708,-46.9658126,-43.2722996,31.1065731,15.0,0.0
110.0409218,-46.88114894,-43.15368584,31.20650864,15.0,0.0
109.7435801,-46.54276981,-43.19773848,31.30659866,15.0,0.0
109.3501536,-46.15316821,-43.32567025,31.30659866,15.0,0.0
109.0047885,-45.85618685,-43.54353153,31.40659332,15.0,0.0
108.6832969,-45.63439006,-43.84096605,31.50670052,15.0,0.0
108.3842413,-45.45754082,-44.06284876,31.60653305,15.0,0.0
108.1797171,-45.19297576,-44.04642526,31.70648575,15.0,0.0
107.9781717,-44.8977911,-44.01231782,31.80657005,15.0,0.0
107.6170276,-44.85260992,-44.12842723,31.90653038,15.0,0.0
107.2435205,-45.02713355,-44.1449093,31.90653038,15.0,0.0
106.9628705,-45.13310633,-43.92918073,32.00674057,15.0,0.0
106.6273588,-45.08669657,-43.65625872,32.10668182,15.0,0.0
106.3001479,-45.04842428,-43.36806443,32.20661545,15.0,0.0
106.1648891,-45.10577414,-42.82486867,32.30665207,15.0,0.0
106.2386779,-45.2896561,-42.04131774,32.40655518,15.0,0.0
106.2617381,-45.63099559,-41.31337402,32.50654984,15.0,0.0
105.9564197,-46.0034313,-40.61156982,32.60671616,15.0,0.0
105.5161124,-46.31682857,-39.78174489,32.60671616,15.0,0.0
105.2173296,-46.49036608,-39.06423698,32.70653915,15.0,0.0
104.8670203,-46.46221083,-38.71069911,32.80661392,15.0,0.0
104.3356627,-46.32587917,-38.6529849,32.90655899,15.0,0.0
103.8166646,-46.01118641,-38.75091291,33.00660324,15.0,0.0
103.514839,-45.33828235,-38.80359519,33.10679626,15.0,0.0
103.5117285,-44.50878787,-38.88567092,33.20662308,15.0,0.0
103.5319237,-43.88931409,-39.20205119,33.30660248,15.0,0.0
103.3023389,-43.60281689,-39.47199159,33.30660248,15.0,0.0
102.8506098,-43.81600175,-39.3591279,33.40665817,15.0,0.0
102.3143565,-44.46839506,-38.87043984,33.50677109,15.0,0.0
101.9143191,-44.99123965,-38.38241847,33.60682297,15.0,0.0
101.7219799,-44.96057832,-38.24614861,33.70665359,15.0,0.0
101.6667716,-44.52048781,-38.46622026,33.8065033,15.0,0.0
101.7224849,-44.1913517,-38.93036357,33.90650558,15.0,0.0
101.680546,-44.21189914,-39.49998247,33.90650558,15.0,0.0
101.4243631,-44.38503193,-40.07257013,34.00674057,15.0,0.0
101.0601657,-44.49337744,-40.6477633,34.10660934,15.0,0.0
100.611968,-44.50654214,-41.07266986,34.20656967,15.0,0.0
100.2480701,-44.62897408,-41.25562413,34.30673599,15.0,0.0
99.93135262,-44.83167755,-41.43704298,34.40665817,15.0,0.0
99.48683225,-44.84419658,-41.6025423,34.50663757,15.0,0.0
99.01180539,-44.68754238,-41.58334076,34.60667801,15.0,0.0
98.53935455,-44.41149081,-41.42119455,34.60667801,15.0,0.0
98.05186972,-44.05885979,-41.19436275,34.70661163,15.0,0.0
97.58112706,-43.74367123,-41.000035,34.80668259,15.0,0.0
97.29297664,-43.51241335,-40.91320445,34.9066925,15.0,0.0
97.21887378,-43.52442694,-40.86691174,35.0066185,15.0,0.0
97.05534236,-43.66564798,-40.59456615,35.10651016,15.0,0.0
96.71394357,-43.6134968,-40.03594492,35.20640945,15.0,0.0
