Signal1,Signal2,Signal3,R,H,O
254.7562940093192,-30.44423840229349,-287.73922148949947,-3.690474841278046e-07,8.0,45.0
254.54948438712603,-30.59843797661528,-287.9784338762182,-9.121738457906758e-07,8.0,45.0
254.3869320488813,-30.700651013062146,-287.9519288278067,-6.54536961519625e-07,8.0,45.0
254.29634856779825,-30.643677810500208,-287.78792568287173,-2.994158876390429e-07,8.0,45.0
254.3151842061746,-30.543617088879763,-287.60070621814606,-9.53952849158668e-07,8.0,45.0
254.43074526263527,-30.395082670759777,-287.3748203046313,1.85916360351257e-06,8.0,45.0
254.48724524890577,-30.259090837486514,-287.39640879896905,-8.912845714803552e-07,8.0,45.0
254.6411723986528,-30.197914873317806,-287.97649342897097,-8.912845714803552e-07,8.0,45.0
255.0893306002723,-30.07510941801988,-288.7948218571745,6.963091436773539e-09,8.0,45.0
255.76020377364503,-30.0306527634156,-289.427773841041,2.924525688285939e-07,8.0,45.0
256.54610209586133,-30.12583963595221,-289.84038076865494,8.425422493019141e-07,8.0,45.0
257.3712401202733,-30.051537991462588,-290.1790908919018,2.78525931207696e-08,8.0,45.0
258.21210476367366,-29.68522653149958,-290.4045825780692,-2.757411266429699e-06,8.0,45.0
259.0237861761252,-29.1957728552148,-290.5169714264781,-7.172054665716132e-07,8.0,45.0
259.5903067252566,-28.828742620000348,-290.7595304515389,-7.172054665716132e-07,8.0,45.0
259.8236839387528,-28.727452429521747,-291.2358030578821,1.476189709137543e-06,8.0,45.0
259.94858189777983,-28.873576740088183,-291.86911652013896,4.177895789325703e-07,8.0,45.0
260.1277331989241,-29.19988612844087,-292.496704942604,8.425422493019141e-07,8.0,45.0
260.3128346635841,-29.639488108990864,-292.9551510672211,-1.169810957435402e-06,8.0,45.0
260.43574620573173,-30.03505222859483,-293.3185438415741,-1.984500613616547e-06,8.0,45.0
260.4601861708596,-30.191697355794734,-293.6258496785597,1.636342403799063e-06,8.0,45.0
260.4009900990442,-30.015215104639392,-293.9103050732896,9.74842350842664e-07,8.0,45.0
260.37653379038886,-29.596785614189223,-294.3300857561389,9.74842350842664e-07,8.0,45.0
260.36858024331,-29.29346964851031,-294.77683893150345,-8.703950697963592e-07,8.0,45.0
260.3681294757635,-29.28804372425593,-295.2212475560989,-1.107142452383414e-06,8.0,45.0
260.4152527405898,-29.459741536872205,-295.78646479216246,1.85916360351257e-06,8.0,45.0
260.5751231368223,-29.78713286194996,-296.30218759679906,2.186432084272383e-06,8.0,45.0
260.9267627556575,-30.28739640022936,-296.64397427710844,-2.924527962022694e-07,8.0,45.0
261.3087359452179,-30.778694304074747,-296.848014280598,3.272684807598125e-07,8.0,45.0
261.66954648288254,-31.07827699804117,-296.80921435632865,3.272684807598125e-07,8.0,45.0
262.07517669885647,-31.20049606862856,-296.7034822796229,-1.274258238481707e-06,8.0,45.0
262.4993002711091,-31.24366523648193,-296.90361004040795,1.051437038768199e-06,8.0,45.0
262.9479454011511,-31.40506639777203,-297.3802746227219,1.302110831602477e-06,8.0,45.0
263.3862581918808,-31.75129930474477,-297.9791805022289,4.734947651741095e-07,8.0,45.0
263.6713291461596,-31.94489773587216,-298.5837463136962,-1.559747715873527e-06,8.0,45.0
263.81533587645725,-31.79596354500263,-298.92510433199925,-1.009658262773883e-06,8.0,45.0
263.9307510883002,-31.604601174347103,-299.03879721899176,-2.611184754641727e-06,8.0,45.0
263.9081108012317,-31.531671858911714,-299.1665075507882,-2.611184754641727e-06,8.0,45.0
263.69780772675364,-31.459686148639204,-299.22022898446625,-1.504042529631988e-06,8.0,45.0
263.5724566931815,-31.41893046067329,-299.20627294205855,-1.907905698317336e-06,8.0,45.0
263.67057563380195,-31.44028591511152,-299.4296135862977,-2.785263859550469e-07,8.0,45.0
263.79156619708215,-31.52778592213697,-299.9899045314719,4.80457856610883e-07,8.0,45.0
263.82873820302365,-31.59027123407024,-300.5623550943131,5.431263616628712e-07,8.0,45.0
263.8654986299971,-31.432197978907013,-300.92517884002444,-1.866126694949344e-06,8.0,45.0
264.0029704895946,-31.128605570809235,-301.16640199839395,-6.54536961519625e-07,8.0,45.0
264.22504708084944,-30.757676680137497,-301.3871765255373,-6.54536961519625e-07,8.0,45.0
264.4578804287402,-30.459547921600763,-301.4573438609318,-1.302110831602477e-06,8.0,45.0
264.6872063547204,-30.427523256854386,-301.1550919115191,1.016621126836981e-06,8.0,45.0
264.7659293071226,-30.48704585348744,-300.8066417490036,5.222368599788751e-07,8.0,45.0
264.7226774589556,-30.635749092137235,-300.7844068029967,2.193395175709156e-06,8.0,45.0
264.6730205160346,-30.96682719688919,-300.80610123843144,-1.086252950699418e-06,8.0,45.0
264.591765488233,-31.04184301155408,-300.8229646018276,-6.057948667148594e-07,8.0,45.0
264.55232033759825,-30.717372775101595,-300.98938153514314,-6.057948667148594e-07,8.0,45.0
264.60168543194607,-30.453931499666417,-301.0927868011831,-2.646002030814998e-07,8.0,45.0
264.8645007208634,-30.382061026310748,-301.0924300612107,-1.316037241849699e-06,8.0,45.0
265.206762707803,-30.38169842718805,-301.14073040531594,-6.197212769620819e-07,8.0,45.0
265.2324977147735,-30.59461921186952,-301.39493678282406,-1.531895122752758e-06,8.0,45.0
265.04339040949446,-30.924368933270543,-301.8802025799787,-1.977537294806098e-06,8.0,45.0
264.9001861124425,-31.14876240401809,-302.56851258892925,-2.437107013975037e-07,8.0,45.0
264.828833863116,-31.53661549160471,-303.45224872032736,1.559747715873527e-06,8.0,45.0
264.9006559453937,-32.19751977733624,-304.39064022883485,1.559747715873527e-06,8.0,45.0
265.0511091709226,-32.72112484085689,-305.3247411797457,-2.611184754641727e-06,8.0,45.0
265.16494558100385,-32.85892632415413,-305.99138715820965,-1.267295147044933e-06,8.0,45.0
265.26320737436123,-32.76657564664198,-306.176758435625,-2.276953182445141e-06,8.0,45.0
265.3041864189604,-32.49247895189919,-306.2295545519973,1.009658035400207e-06,8.0,45.0
265.3498245717016,-32.14819133676953,-306.43410211240325,1.845237193265348e-06,8.0,45.0
265.6356184407259,-32.02661246518093,-306.631607371707,6.475738700828515e-07,8.0,45.0
266.1818555373646,-32.068775913509995,-306.71341584681016,6.475738700828515e-07,8.0,45.0
266.7116300819995,-32.25004240994718,-306.9156190850473,1.002694943963434e-06,8.0,45.0
267.0863583988021,-32.618357066234026,-307.1553442086586,-6.963159648876174e-08,8.0,45.0
267.37328827961863,-32.94259380326441,-307.04786103936544,-7.868370630603749e-07,8.0,45.0
267.53143872755373,-33.09666707703703,-306.78447681347484,1.46226284414297e-07,8.0,45.0
267.5373318318677,-33.250526680708184,-306.7444092997288,-1.10017936094664e-06,8.0,45.0
267.59906572852765,-33.52825803003475,-306.8964355552899,1.253368736797711e-06,8.0,45.0
267.7978907117997,-33.70739219531897,-307.2286243451194,-1.46922661770077e-06,8.0,45.0
268.07093843122345,-33.60898329925822,-307.6707423112094,-1.46922661770077e-06,8.0,45.0
268.4034984483106,-33.31892224342201,-307.8579998265335,-1.462263526263996e-06,8.0,45.0
268.6085481283086,-33.05145508342474,-307.8072477587597,-8.007634733075975e-07,8.0,45.0
268.6185499210087,-32.80920363557112,-308.0459944267306,1.246405417987262e-06,8.0,45.0
268.72309153354394,-32.40889348575478,-308.77437128993586,-1.176774048872176e-06,8.0,45.0
269.0582584439365,-32.033257808498085,-309.5542864784743,2.499774154784973e-06,8.0,45.0
269.4064618935549,-31.82422150177492,-310.10554799661776,-2.471921561664203e-06,8.0,45.0
269.70414079294136,-31.67058632645448,-310.55770997061904,-1.782568915587035e-06,8.0,45.0
270.0404452342424,-31.7697487974433,-311.03025521822246,-1.782568915587035e-06,8.0,45.0
270.3963118951264,-32.115415811401206,-311.644643054734,-2.715632945182733e-07,8.0,45.0
270.74439601589,-32.34418862532401,-312.256457088967,6.754264632036211e-07,8.0,45.0
271.0870557466202,-32.600330333189525,-312.64455158047474,2.228210860266699e-06,8.0,45.0
271.48714612795106,-33.056319105006374,-312.9216330333558,2.78525931207696e-08,8.0,45.0
271.94194634462843,-33.59157425089394,-313.0618168494136,8.564686595491366e-07,8.0,45.0
272.40325613188526,-34.26410536865678,-313.0507986503034,-1.197663550556172e-06,8.0,45.0
272.78526722487607,-35.064272170393096,-313.088120459375,-1.197663550556172e-06,8.0,45.0
273.05521879258555,-35.75339173390386,-313.1744105678925,-4.386790806165664e-07,8.0,45.0
273.26065022545725,-36.183429200432506,-313.2896918895979,-5.988317752780858e-07,8.0,45.0
273.2311781313058,-36.31517330959352,-313.49322186288,0.0007797206635586,8.0,45.0
272.8897959495378,-36.21682882243927,-313.82761328931065,0.0132091483101248,8.0,45.0
272.51756931633884,-35.935936904540085,-314.3485946707881,0.0528903640806675,8.0,45.0
272.3720135758709,-35.48125169731823,-315.0287751559599,0.1212437823414803,8.0,45.0
272.4940734285084,-35.21830848516081,-315.70395533508935,0.2089211493730545,8.0,45.0
272.72243701160744,-35.29261005713245,-316.234815208291,0.2089211493730545,8.0,45.0
272.878432387795,-35.37183815920663,-316.59472012446315,0.303138941526413,8.0,45.0
273.0357496700776,-35.41444707263665,-316.8415713972784,0.4001059532165527,8.0,45.0
273.29615293092183,-35.56362008420119,-316.945399619275,0.4983634054660797,8.0,45.0
273.60367192056447,-35.89179333367125,-316.8108062393703,0.5976905226707458,8.0,45.0
273.8484516651277,-36.33411543415447,-316.64929772159985,0.6973956823348999,8.0,45.0
274.0517447930198,-36.595332021080296,-316.61865901014863,0.7969825267791748,8.0,45.0
274.2891173823423,-36.642017231463456,-316.6606186337583,0.7969825267791748,8.0,45.0
274.5096380929706,-36.60753431403614,-316.77507227560136,0.896729052066803,8.0,45.0
274.7013484387148,-36.49228120866054,-316.8163636599962,0.996650457382202,8.0,45.0
274.84167612161923,-36.235028685304165,-316.8350874520916,1.096612095832825,8.0,45.0
