Signal1,Signal2,Signal3,R,H,O
-2.7423256370563363,27.16114103658178,-108.97229070068474,-2.966305828522309e-06,12.0,90.0
-2.8154690899099424,27.01057138913793,-108.9522497196729,-1.497079210821539e-06,12.0,90.0
-2.8959740505798943,26.81375283509388,-109.127104965917,-8.355777936230879e-08,12.0,90.0
-2.99160362519026,26.69602100929947,-109.32982637437831,-2.20035826714593e-06,12.0,90.0
-3.0378008972103574,26.61243435439411,-109.383434248518,2.416216375422664e-06,12.0,90.0
-3.019770419874556,26.555863351816413,-109.41418010128348,2.416216375422664e-06,12.0,90.0
-2.93406414072363,26.55245210977006,-109.58417777346288,2.367474280617898e-06,12.0,90.0
-2.806058226633354,26.633698302893904,-109.84038248342311,4.108264874957968e-07,12.0,90.0
-2.703970471787773,26.88037092391248,-110.03655993568805,2.562442659836961e-06,12.0,90.0
-2.73809992584706,27.159467464736306,-110.14771303566792,1.204626641992945e-06,12.0,90.0
-2.896250151700825,27.336155310646696,-110.16570699285845,6.61500280330074e-07,12.0,90.0
-3.0488652954943576,27.470250445628707,-110.0475218838242,-9.818054422794376e-07,12.0,90.0
-3.1855094372847925,27.601988981237035,-109.9018915775932,-1.573673898747074e-06,12.0,90.0
-3.359067575651597,27.730620714401944,-109.8856817493859,-1.573673898747074e-06,12.0,90.0
-3.4860964320973844,27.829611591871554,-110.00326692800772,7.520213785028318e-07,12.0,90.0
-3.5586704005655485,27.84906085956824,-110.13243517384488,-4.874209480476566e-08,12.0,90.0
-3.643582345273482,27.75650378022763,-110.25396888357548,-1.392618287354708e-08,12.0,90.0
-3.6382623745908176,27.56928708394752,-110.36058446563216,-8.773579338594573e-07,12.0,90.0
-3.497246524132826,27.33722045072328,-110.3925389437798,1.183739186672028e-07,12.0,90.0
-3.311622239264659,27.183248065429908,-110.37165546306292,-2.785263859550469e-07,12.0,90.0
-3.142514461373126,27.12868835926764,-110.37806022195372,-2.785263859550469e-07,12.0,90.0
-3.0081514626628274,26.983343948644148,-110.50733477031817,-1.148921228377731e-06,12.0,90.0
-2.9557277429501885,26.74901861305357,-110.74010421863213,-1.517968712505535e-06,12.0,90.0
-3.025421153377084,26.62988464332322,-110.99101070510562,-5.222368599788751e-07,12.0,90.0
-3.1933316247420604,26.682575406373594,-111.27835137979164,-1.232479235113715e-06,12.0,90.0
-3.3805298200010627,26.79515918818047,-111.6113372357794,5.570527719100937e-07,12.0,90.0
-3.474381446164988,26.82099503301873,-111.96555824380124,-2.506737246221746e-06,12.0,90.0
-3.433049106666436,26.816035705195013,-112.29325369528031,-1.134994818130508e-06,12.0,90.0
-3.287639542103911,26.92479082595128,-112.44210549398528,-1.134994818130508e-06,12.0,90.0
-3.077861786877543,27.17463843984792,-112.47090569111732,-1.218552824866492e-06,12.0,90.0
-2.8967729404726743,27.55624952033785,-112.60455753450223,-3.61387969860516e-06,12.0,90.0
-2.8123122059628187,27.99081775779218,-112.82387259637592,-6.197210495884065e-07,12.0,90.0
-2.818131651526954,28.34757668654216,-113.01641733304744,8.564686595491366e-07,12.0,90.0
-2.9042541494270013,28.56557081616032,-113.13068913879282,2.646002030814998e-07,12.0,90.0
-3.0815309146295102,28.73535848671697,-113.17092308737732,7.102423751348397e-07,12.0,90.0
-3.3267157928940425,28.871331936976745,-113.17205536914275,-3.50943219018518e-06,12.0,90.0
-3.5992188946737014,28.85460226925961,-113.13958710131504,-3.50943219018518e-06,12.0,90.0
-3.844652767119672,28.764769616808817,-113.06287081342698,1.531895122752758e-06,12.0,90.0
-3.9715237237678167,28.70079227996068,-112.99042754836329,-9.400264389114454e-07,12.0,90.0
-3.983328945337437,28.6114469126324,-113.0093758757756,-6.54536961519625e-07,12.0,90.0
-3.911430613530564,28.53079425260298,-113.03777604686236,2.994158876390429e-07,12.0,90.0
-3.7125444518146136,28.4530225782616,-112.99461269448088,-7.589842425659299e-07,12.0,90.0
-3.4158834797325905,28.298759065516407,-112.95713895338848,1.956647793122102e-06,12.0,90.0
-3.182123587239047,28.17443385101924,-112.8885669046323,1.956647793122102e-06,12.0,90.0
-3.053510851973088,28.202220470900016,-112.7107488339841,1.392631929775234e-07,12.0,90.0
-2.9428432923925274,28.356656475179207,-112.57639661195668,1.295147740165703e-06,12.0,90.0
-2.864035568976414,28.59194016435535,-112.61711275896602,-1.65026858667261e-06,12.0,90.0
-2.8329409687408345,28.82967311342065,-112.76568367993572,6.823897820140701e-07,12.0,90.0
-2.820569185620307,28.97769164329944,-112.95301082767908,7.520213785028318e-07,12.0,90.0
-2.850744235499707,29.0722817948186,-113.16480212032305,-1.183736912935274e-07,12.0,90.0
-2.9617650114646503,29.159613004484147,-113.40193540763325,-2.019314706558362e-07,12.0,90.0
-3.133876384663806,29.239280950533235,-113.65508336129226,-2.019314706558362e-07,12.0,90.0
-3.283457653105372,29.3037352995613,-113.89104111713807,-1.566710807310301e-06,12.0,90.0
-3.38063538115356,29.24202995785681,-114.01118267481272,4.595685823005624e-07,12.0,90.0
-3.4449979273037594,29.055261725202406,-113.98156564314964,-1.364779109280789e-06,12.0,90.0
-3.4877311939437337,28.9317984454941,-113.90589938432248,-2.088947667289176e-06,12.0,90.0
-3.4923756710023803,28.9441587237894,-113.83229385889058,-6.963157375139417e-07,12.0,90.0
-3.402981318989396,29.023221647944865,-113.7708425473976,6.963159648876172e-07,12.0,90.0
-3.220320198012761,29.144780207742905,-113.73283559375317,-4.783690201293211e-06,12.0,90.0
-3.026154734661872,29.244343774866955,-113.71916646379682,-4.783690201293211e-06,12.0,90.0
-2.8756229371941013,29.2055425146158,-113.78408097909528,9.052109817275776e-08,12.0,90.0
-2.763329688168624,29.035550595588024,-113.96425642023804,-1.065363221641746e-06,12.0,90.0
-2.677549453756542,28.809789738482014,-114.20610910533831,-2.924525688285939e-07,12.0,90.0
-2.6194148391046035,28.624787645026466,-114.38585486462256,-1.323000105912797e-06,12.0,90.0
-2.683241070059341,28.5658964263589,-114.43707698749012,-1.33692651616002e-06,12.0,90.0
-2.946357388747698,28.67897685705507,-114.40768805211924,-1.573673898747074e-06,12.0,90.0
-3.299932615644618,28.884627027601177,-114.33744326054676,-1.573673898747074e-06,12.0,90.0
-3.607333968796872,29.035108021067543,-114.17282661349124,-9.609159405954415e-07,12.0,90.0
-3.858409336891686,29.094243100248395,-113.9398997111789,-5.988315479044104e-07,12.0,90.0
-4.02714069393152,29.07902314531474,-113.87424755340534,8.28616066428367e-07,12.0,90.0
-4.063927821363771,29.126252006987205,-114.13917068164892,-1.678121407167055e-06,12.0,90.0
-4.0382756041729335,29.286081072478108,-114.62571105894882,-1.392618287354708e-08,12.0,90.0
-3.9828356043601,29.39083609892636,-115.1071785611886,-1.274258011108031e-06,12.0,90.0
-3.9107034175795774,29.39714630093374,-115.45819674330048,3.20305389323039e-07,12.0,90.0
-3.868939492089962,29.414673722580176,-115.65479230517045,3.20305389323039e-07,12.0,90.0
-3.873289610783816,29.45998880230895,-115.78470946722148,4.317159891797928e-07,12.0,90.0
-3.94414843433838,29.48115844643159,-115.9416714357032,1.044475084199803e-07,12.0,90.0
-4.028405718751682,29.451817334912253,-116.05658583699464,1.462265117879724e-07,12.0,90.0
-4.084486667414874,29.34049946713874,-116.14521355286604,7.868370630603749e-07,12.0,90.0
-4.143091871164373,29.270432196362044,-116.25883077680606,2.924527962022694e-07,12.0,90.0
-4.250453558416723,29.374087602414185,-116.34934971962473,-1.02358444564743e-06,12.0,90.0
-4.386421208913123,29.47169420365693,-116.41725113831548,1.107142452383414e-06,12.0,90.0
-4.452244241330584,29.428697569220056,-116.46070564370147,1.107142452383414e-06,12.0,90.0
-4.544533409485828,29.390462480262244,-116.4499256457236,-1.566710807310301e-06,12.0,90.0
-4.757474306701941,29.42643565446468,-116.42601603492956,-1.253368509424035e-06,12.0,90.0
-4.899493355485441,29.47985530124485,-116.44146001995138,9.121740731643512e-07,12.0,90.0
-4.868626020186772,29.573375254656018,-116.41262978324438,-8.146896561811445e-07,12.0,90.0
-4.7784654026849145,29.75914891007009,-116.34052611349082,-3.342315721965861e-07,12.0,90.0
-4.71116102202572,29.973852951045643,-116.4000018318458,-8.077263373706955e-07,12.0,90.0
-4.729521831255864,30.1417955278523,-116.65183002961086,-8.077263373706955e-07,12.0,90.0
-4.859159113084042,30.26531865311304,-116.98517310965303,8.07726564744371e-07,12.0,90.0
-4.956112024368228,30.30662869906165,-117.23372439810034,7.241687853820622e-07,12.0,90.0
-4.86803008079128,30.245098061753183,-117.34991550340868,7.241687853820622e-07,12.0,90.0
-4.660714979216583,30.09046333221781,-117.41285153240123,-1.845237193265348e-06,12.0,90.0
-4.469427867787564,29.868528946918907,-117.43257895479844,-7.659468792553525e-08,12.0,90.0
-4.296087939830274,29.695067193861227,-117.46568469064064,-5.57051862415392e-08,12.0,90.0
-4.11895936607133,29.62452517533788,-117.621001986227,2.137689989467617e-06,12.0,90.0
-3.929928167916616,29.614773249903383,-117.77775339907792,2.137689989467617e-06,12.0,90.0
-3.7591476711413048,29.609433101583026,-117.80254445254124,-5.779420462204143e-07,12.0,90.0
-3.658981352152467,29.567841897960243,-117.77781685152212,-1.364779109280789e-06,12.0,90.0
-3.635438534222245,29.506786530148545,-117.8955753179576,-1.364779109280789e-06,12.0,90.0
-3.6564194284308513,29.47800591703209,-118.17118530984932,-1.044472810463049e-07,12.0,90.0
-3.631927069660246,29.52630044871003,-118.4067269912381,1.427447841706453e-06,12.0,90.0
-3.56923261034058,29.672405355689715,-118.64211422982652,-1.009658035400207e-06,12.0,90.0
-3.6436333312033766,29.855242114655667,-118.99360598445092,-1.009658035400207e-06,12.0,90.0
-3.830355438233465,30.042892060251823,-119.33450264290768,5.083106771053281e-07,12.0,90.0
-3.9096950769279193,30.23956328373407,-119.49881068468198,-1.350852926407242e-06,12.0,90.0
-3.875199067714008,30.418536435238323,-119.46821340107604,-1.295147512792028e-06,12.0,90.0
-3.7738668552015056,30.65824692990693,-119.35749212147276,-2.604221435831278e-06,12.0,90.0
-3.675240652965418,30.947758447494905,-119.20965970198448,4.177900336799213e-08,12.0,90.0
-3.715339864082924,31.132186616198823,-119.02576128142812,1.810421963455155e-07,12.0,90.0
-3.873565246868721,31.15680978542532,-118.86683399627157,1.037510855894652e-06,12.0,90.0
-4.059744307899288,31.023355820968607,-118.770939135541,1.037510855894652e-06,12.0,90.0
-4.185249070832452,30.74052235890043,-118.78246362311496,-2.645999757078243e-07,12.0,90.0
-4.245728185690436,30.455991257105588,-118.90566860358916,4.526054908637889e-07,12.0,90.0
-4.286292309785953,30.346548499982617,-119.02872838827729,1.406558340022457e-06,12.0,90.0
-4.235456837697493,30.422016281246275,-119.11616318539475,1.114105998567538e-07,12.0,90.0
-4.12965233227168,30.61409276883217,-119.26892043483838,-1.810419689718401e-07,12.0,90.0
-4.144907904266633,30.871319236277465,-119.55630870106746,-5.849053650308633e-07,12.0,90.0
-4.316677140369598,31.08259322449252,-119.93386378306428,3.690474841278046e-07,12.0,90.0
-4.551052095332776,31.18819073041758,-120.26432871471091,3.690474841278046e-07,12.0,90.0
-4.734972935248508,31.270505525453995,-120.48205852203397,-3.760105755645782e-07,12.0,90.0
-4.864877263328293,31.32809234402832,-120.66279161828012,9.678792594058905e-07,12.0,90.0
-5.003052788695523,31.29079927470261,-120.9421642442406,-2.771337449303246e-06,12.0,90.0
-5.026735920016446,31.2214953519185,-121.3129467857186,-5.709789547836408e-07,12.0,90.0
-4.963310767710345,31.220555604648005,-121.63704649877842,1.615453129488742e-06,12.0,90.0
-5.028719387320343,31.32394256040884,-121.8607551399452,5.988317752780858e-07,12.0,90.0
-5.153969584727843,31.459724878070794,-122.03479684422932,5.988317752780858e-07,12.0,90.0
-5.189525802053119,31.523580814778065,-122.2430520627106,-3.690472567541292e-07,12.0,90.0
-5.163964239138181,31.5032359581248,-122.44550228855503,4.456423994270153e-07,12.0,90.0
-5.150624179236048,31.37791759815251,-122.52512192724264,3.481579824438086e-07,12.0,90.0
-5.117128930321473,31.17100682068748,-122.51798203924352,-7.659468792553525e-08,12.0,90.0
-5.023975451695933,30.94857660972909,-122.52776500073692,-9.052087079908233e-08,12.0,90.0
-4.886756405846322,30.76494172273856,-122.53251062184805,6.545371888933005e-07,12.0,90.0
-4.691156303182621,30.642671943989843,-122.54791503661272,1.782568915587035e-06,12.0,90.0
-4.447527910530496,30.574867930994657,-122.59071804499754,1.782568915587035e-06,12.0,90.0
-4.176658067040614,30.59067084757895,-122.59126854315096,-1.086252723325742e-06,12.0,90.0
-3.920776015044141,30.67162465068052,-122.61567347568776,-1.880052877822891e-07,12.0,90.0
-3.738899358285062,30.760000520373808,-122.71968221991813,9.33063347474672e-07,12.0,90.0
-3.618569883099745,30.865015537311884,-122.85245371590236,-6.127579581516329e-07,12.0,90.0
-3.567539435498789,31.006469015425147,-123.04240673416362,-7.172052391979378e-07,12.0,90.0
-3.628556565874625,31.105972375166683,-123.23457219354164,-1.531893758510705e-07,12.0,90.0
-3.792008183066055,31.07835281455956,-123.24685500557342,2.374437372054672e-06,12.0,90.0
-3.974579354813143,30.902002052756988,-123.14635804562852,2.374437372054672e-06,12.0,90.0
-4.119072480315776,30.620517025348,-123.14156231725394,-3.411946636333596e-07,12.0,90.0
-4.188639785610924,30.38401815986188,-123.23412712600692,0.0,12.0,90.0
-4.163067781418963,30.26057809437821,-123.38457061942364,8.28616066428367e-07,12.0,90.0
-4.165330083757719,30.207436766278764,-123.66107009155635,-2.318731958439457e-06,12.0,90.0
-4.216805244895008,30.136714604599497,-124.05535973111196,-1.62241599355184e-06,12.0,90.0
-4.25725693709177,30.0045860579566,-124.43096993112756,-7.450580596923828e-07,12.0,90.0
-4.361566338214261,29.94181744724584,-124.63678428848598,-7.450580596923828e-07,12.0,90.0
-4.488827418235831,29.95884344662963,-124.60638792781018,-1.134994818130508e-06,12.0,90.0
-4.493500341214058,30.02830270214919,-124.37683415001187,-2.367473825870547e-07,12.0,90.0
-4.471045638750741,30.16376230842109,-124.06691709657744,-4.038631686853478e-07,12.0,90.0
-4.565114463064695,30.28612887746113,-123.85095492725556,-1.768642505339812e-06,12.0,90.0
-4.704480555780298,30.42702086383397,-123.73446313857666,-6.2668414102518e-07,12.0,90.0
-4.822484000895143,30.636468347567813,-123.63110148678882,-2.499774154784973e-06,12.0,90.0
-4.894870861535059,30.82753721759133,-123.5831401491836,1.420484522896004e-06,12.0,90.0
-4.887693563140079,30.911432398824694,-123.66386772601116,1.420484522896004e-06,12.0,90.0
-4.82009309787379,30.89294489749871,-123.88312693750024,-4.66531673737336e-07,12.0,90.0
-4.725487370918058,30.78181237031416,-124.11191636444204,-1.810419689718401e-07,12.0,90.0
-4.649848161397444,30.592427836577365,-124.22216411177216,-3.620841653173557e-07,12.0,90.0
-4.615594944281394,30.428047623194765,-124.29025412978451,4.526054908637889e-07,12.0,90.0
-4.642953232866958,30.33332900034108,-124.38828790879364,-5.222368599788751e-07,12.0,90.0
-4.7430817547064485,30.29883319077401,-124.46403687275412,-5.291999514156487e-07,12.0,90.0
-4.835167832016167,30.372113366149243,-124.53938452629892,1.984500613616547e-06,12.0,90.0
-4.8630502048819935,30.494450046697043,-124.6488741025718,1.984500613616547e-06,12.0,90.0
-4.844302729857268,30.576413600903045,-124.75406916821332,-2.026279389610863e-06,12.0,90.0
-4.686122330860608,30.667091685146247,-124.8669957643133,1.490116119384766e-06,12.0,90.0
-4.336391815890058,30.826628344117523,-125.08955037206204,2.430142785669887e-06,12.0,90.0
-4.035606823674877,30.969321680402164,-125.43279770821748,-1.239442326550488e-06,12.0,90.0
-3.9235234332299433,31.001397700472257,-125.7926227943802,1.74079104908742e-07,12.0,90.0
-3.952669280109283,30.950331151965443,-126.13020934596884,-4.177895789325703e-07,12.0,90.0
-4.065621307190354,30.88358611115389,-126.35353960428932,-4.177895789325703e-07,12.0,90.0
-4.123010275562944,30.856852445261232,-126.39723824504551,-3.098605930063059e-06,12.0,90.0
-4.049888099095038,30.83690464476552,-126.33056634993564,1.267295147044933e-06,12.0,90.0
-3.9491224923002535,30.79246679191047,-126.2116238239348,1.685084725977504e-06,12.0,90.0
-3.9513490338855424,30.791640005722183,-126.06774428037028,1.371742428091238e-06,12.0,90.0
-3.9811470317184776,30.84707566753128,-125.9364465859736,-3.760105755645782e-07,12.0,90.0
-3.94932360626532,30.9108852163022,-125.84375449879836,-7.868368356866995e-07,12.0,90.0
-4.007467995880878,30.970392456578992,-125.78135720607926,-1.970573975995649e-06,12.0,90.0
-4.216932309228143,31.058313959662843,-125.79489384141657,-1.970573975995649e-06,12.0,90.0
-4.45825630673161,31.18348680559205,-125.91216475435787,-2.506735654606018e-07,12.0,90.0
-4.649567038820404,31.25154938330897,-126.06954400618793,1.28122132991848e-06,12.0,90.0
-4.743415928857454,31.1929298019574,-126.27107691183988,-1.121068635256961e-06,12.0,90.0
-4.748731050262537,31.027128671542656,-126.58888790490984,-1.866126694949344e-06,12.0,90.0
-4.685882923937188,30.854500011554443,-126.92854913238884,-7.868368356866995e-07,12.0,90.0
-4.547996839590082,30.81035052159653,-127.18507206792216,-2.694742534004035e-06,12.0,90.0
-4.380469922639166,30.89015268991193,-127.42329781843016,1.852200512075797e-06,12.0,90.0
-4.281729203357216,30.90325384644158,-127.60433593901338,1.852200512075797e-06,12.0,90.0
-4.293477649576007,30.76430747710124,-127.69622897496804,3.899369858118007e-07,12.0,90.0
-4.376889335160439,30.58652168889612,-127.87443860437531,-1.747753003655816e-06,12.0,90.0
-4.46853386324994,30.42825330320185,-128.23397522757796,1.086252950699418e-06,12.0,90.0
-4.526180734188062,30.36000482311483,-128.65892854154313,-1.350852926407242e-06,12.0,90.0
-4.570375486844771,30.48808483980152,-129.03995191538027,8.007634733075975e-07,12.0,90.0
-4.60502793761473,30.75016036994932,-129.36509072506868,-1.643305495235836e-06,12.0,90.0
-4.546508406924844,31.00318676430962,-129.5657953871754,-1.643305495235836e-06,12.0,90.0
-4.417650407362095,31.20505340057443,-129.57366808562816,-1.051437038768199e-06,12.0,90.0
-4.305491798359066,31.35049804350853,-129.4408837658588,1.949686065927381e-07,12.0,90.0
-4.193079355106776,31.443839430261004,-129.2435968450787,-1.065363221641746e-06,12.0,90.0
-4.153828848977669,31.56052528383002,-129.00049768888363,4.177900336799213e-08,12.0,90.0
-4.299088479509944,31.731241649980056,-128.70016085714644,-1.629379312362289e-06,12.0,90.0
-4.567833474714662,31.915723952951595,-128.45267453178218,3.20305389323039e-07,12.0,90.0
-4.846557373576782,32.11328299561103,-128.3988869238865,-1.148921228377731e-06,12.0,90.0
-5.102969022547186,32.28252516324146,-128.48270467029596,-1.148921228377731e-06,12.0,90.0
-5.26051131083813,32.357549351374004,-128.59821817154008,-6.963159648876174e-08,12.0,90.0
-5.287403129164884,32.34697568408876,-128.71907194199937,8.703950697963592e-07,12.0,90.0
-5.281284042771534,32.28134119258081,-128.83214812117876,-1.148921228377731e-06,12.0,90.0
-5.247341150423029,32.19453494934686,-128.9617072907362,2.116104224114679e-05,12.0,90.0
-5.17776919774268,32.11321028770919,-129.14637116232635,0.0031984366942197,12.0,90.0
-5.0802666603798174,32.04928695472117,-129.3793579907963,0.0255098138004541,12.0,90.0
-4.934250776402665,32.021523905022406,-129.70965298934686,0.0771058946847915,12.0,90.0
-4.81609999546048,32.067596285186475,-130.18328870895675,0.0771058946847915,12.0,90.0
-4.759166830926707,32.19187451287945,-130.6442780131299,0.1548671871423721,12.0,90.0
-4.716399237748657,32.38114309530582,-130.90986196075536,0.2461181282997131,12.0,90.0
-4.722382587888352,32.62873160072029,-131.0576442646596,0.3416047096252441,12.0,90.0
-4.811524090260938,32.882914858618015,-131.28063487276452,0.4395132958889008,12.0,90.0
-4.8865652660797245,33.128273393388795,-131.55022185821892,0.5382097363471985,12.0,90.0
-4.874288197066221,33.31156737059865,-131.66421345605545,0.6374564170837402,12.0,90.0
-4.849270057640921,33.34273404677434,-131.58294022851825,0.6374564170837402,12.0,90.0
-4.823689477742319,33.26532453305802,-131.4889139437188,0.7371458411216736,12.0,90.0
-4.7434618535706425,33.11702602911436,-131.55059524326907,0.8368282914161682,12.0,90.0
-4.681401660850065,32.944920598688256,-131.72293984248384,0.9367566108703612,12.0,90.0
-4.7019686354121975,32.885350216613105,-131.88290617441544,1.036719918251038,12.0,90.0
-4.7455423663937175,32.93703394342276,-132.0080253801009,1.136649966239929,12.0,90.0
-4.784104219818513,32.925289776131926,-132.09774492585464,1.236658692359924,12.0,90.0
