Signal1,Signal2,Signal3,R,H,O
-244.116460440968,84.31265510785917,-165.2332070397432,-1.796495325834258e-06,9.0,135.0
-243.7805056403841,84.72623120198055,-165.31524456938757,-1.323000333286473e-06,9.0,135.0
-243.41410019629592,85.1531585534838,-165.5870060224745,1.991463477679645e-06,9.0,135.0
-242.9805162356815,85.43665202371473,-165.88224755384564,5.013473582948791e-07,9.0,135.0
-242.51003458909403,85.7695709532573,-166.2407594602412,-1.350853153780918e-06,9.0,135.0
-242.1029982355508,85.99833945205803,-166.63227901399682,-1.531895122752758e-06,9.0,135.0
-241.8406224631524,85.77552023773843,-166.95343886259516,-1.531895122752758e-06,9.0,135.0
-241.63021736106305,85.24285387298704,-167.1446618589484,-1.907905698317336e-06,9.0,135.0
-241.41992104144663,84.89531599794931,-167.2605443016043,-1.211589960803394e-06,9.0,135.0
-241.2214801857393,84.83401796459609,-167.34804318001335,1.114105316446512e-06,9.0,135.0
-240.97393126778607,84.78658780807255,-167.29842956444315,-2.075021711789304e-06,9.0,135.0
-240.8175527158604,84.83342769010099,-167.21827861453437,1.796495098460582e-06,9.0,135.0
-240.8584667839072,85.1739172326798,-167.26197097200895,-1.615453129488742e-06,9.0,135.0
-240.9654463009014,85.60414363017736,-167.1634516993254,-5.013475856685545e-07,9.0,135.0
-241.26340761304988,85.99797262345646,-166.94784652326024,-5.013475856685545e-07,9.0,135.0
-241.85317527200544,86.5387800796777,-166.93399538542926,3.760105755645782e-07,9.0,135.0
-242.4524266855439,87.14464114899988,-167.13001305317945,-4.595685823005624e-07,9.0,135.0
-242.89432023529457,87.53646004257058,-167.46327952385872,-2.353548097744351e-06,9.0,135.0
-243.26345326827004,87.72673808820407,-167.82404456154148,9.609159405954415e-07,9.0,135.0
-243.66758103793555,87.76874481616042,-168.20714250394107,-1.336926743533695e-06,9.0,135.0
-244.1466277030989,87.60910784840937,-168.73693486985673,-4.177900336799213e-08,9.0,135.0
-244.7174536515442,87.38799401783248,-169.34882367238683,-4.177900336799213e-08,9.0,135.0
-245.3017111157372,87.25971982514045,-169.80820118923054,3.063789790758165e-07,9.0,135.0
-245.7408611311367,87.21478867786301,-170.01781984009818,-1.211589960803394e-06,9.0,135.0
-246.0068130823456,87.1604167778503,-170.13530408039097,1.155884319814504e-06,9.0,135.0
-246.0539497387152,87.04358795820767,-170.13069992574916,-9.748441698320677e-08,9.0,135.0
-246.03096779312983,86.89663501517698,-169.83438169056947,-4.177895789325703e-07,9.0,135.0
-246.12781193865143,86.8277681938699,-169.2764379883585,1.935758291438106e-06,9.0,135.0
-246.24852314953128,87.05490370441993,-168.61331504079698,4.038631686853478e-07,9.0,135.0
-246.3962481133638,87.4438291981721,-168.14359190510086,4.038631686853478e-07,9.0,135.0
-246.48257969582824,87.66273013462305,-168.13437895503284,-2.646002030814998e-07,9.0,135.0
-246.34919875291,87.85916520855986,-168.61907962912986,-6.266843683988554e-07,9.0,135.0
-246.08548297538195,88.21914725945264,-169.34983148668837,-2.047168891294859e-06,9.0,135.0
-245.828717926988,88.63959503256378,-169.8998310082893,-3.20305389323039e-07,9.0,135.0
-245.68372493279696,89.04387273495854,-170.10410502545176,7.938001544971485e-07,9.0,135.0
-245.6137518963656,89.35369158300381,-170.17019355479496,2.353547870370676e-06,9.0,135.0
-245.66339327825904,89.4404738180435,-170.44444108959016,2.353547870370676e-06,9.0,135.0
-246.06239468274492,89.35683792913058,-170.93764839587706,2.367473825870547e-07,9.0,135.0
-246.6835276744952,89.34190435949526,-171.30069795343147,-1.726863729345496e-06,9.0,135.0
-247.2054593891537,89.41761895300776,-171.52779455946384,-9.191371646011248e-07,9.0,135.0
-247.42920207349584,89.52337642299956,-171.77763587249015,-9.191371646011248e-07,9.0,135.0
-247.36499524441427,89.63213441481614,-171.9819972937084,-2.116800487783621e-06,9.0,135.0
-247.33519241473115,89.60509068358567,-171.9152432688564,-4.734949925477849e-07,9.0,135.0
-247.469483887498,89.45269368055993,-171.5789926869207,-1.782568915587035e-06,9.0,135.0
-247.5932024374773,89.24402725548944,-171.38052714696755,-1.782568915587035e-06,9.0,135.0
-247.622220778628,88.96099525268693,-171.3590245076702,1.573673898747074e-06,9.0,135.0
-247.46534614321988,88.52705314527893,-171.3422908327078,5.849053650308633e-07,9.0,135.0
-247.11443288493973,88.064310981526,-171.43866886659146,-2.088947894662851e-06,9.0,135.0
-246.89055781931648,87.79380660858064,-171.66600906757628,5.291999514156487e-07,9.0,135.0
-246.92383621260583,87.6503767345341,-171.95346951487068,-1.169810957435402e-06,9.0,135.0
-247.13343922602024,87.52053662769224,-172.1343725823849,-1.824347918955027e-06,9.0,135.0
-247.52500649459,87.46530191422367,-172.00578882640136,-1.824347918955027e-06,9.0,135.0
-247.9569498689115,87.59393047628642,-171.71549193636235,-2.771337676676922e-06,9.0,135.0
-248.32479229704307,87.74900563221689,-171.57315078386964,2.088945620926097e-07,9.0,135.0
-248.5506328842092,87.69427174681674,-171.69960102754942,5.570525445364183e-07,9.0,135.0
-248.49126195598785,87.57971221176838,-171.83532089830962,-3.063792064494919e-07,9.0,135.0
-248.2725715582195,87.49832855887698,-171.69621616496758,-3.899369858118007e-07,9.0,135.0
-248.26150794371424,87.38093211965263,-171.55609951681294,1.573673898747074e-06,9.0,135.0
-248.5657908665249,87.40931643575023,-171.81595589170513,-2.228211997135077e-07,9.0,135.0
-249.0269508886803,87.63226379081104,-172.4077860697523,-2.228211997135077e-07,9.0,135.0
-249.5251912281161,87.99592768511953,-173.14424000141133,-1.086252950699418e-06,9.0,135.0
-249.8196193391572,88.45808201846631,-173.9798247203766,-1.211589960803394e-06,9.0,135.0
-249.94665195818345,88.8539989523725,-174.75168119259044,-2.228211087640375e-06,9.0,135.0
-250.29498507555053,89.20577237349715,-175.23955310838548,-9.191371646011248e-07,9.0,135.0
-250.77138708986053,89.56157873916496,-175.37274953649955,1.33692651616002e-06,9.0,135.0
-251.12232426068132,89.83756794193266,-175.14662603757608,6.54536961519625e-07,9.0,135.0
-251.3692864580316,90.11497116022416,-174.52026202135005,6.54536961519625e-07,9.0,135.0
-251.4621030310964,90.37328505804552,-173.81975178845585,2.437105649732985e-06,9.0,135.0
-251.3222646308618,90.45764799524484,-173.41459603398,3.203051619493635e-07,9.0,135.0
-251.0107054348344,90.56231068647412,-173.32207948773828,-1.866126922323019e-06,9.0,135.0
-250.7619573447863,90.86317693119705,-173.51457678011394,1.75471609509259e-06,9.0,135.0
-250.68441145973063,91.10775263038109,-173.76398545327055,5.152737685421016e-07,9.0,135.0
-250.7967112114189,91.05821548355412,-173.89882475033963,1.67115786098293e-07,9.0,135.0
-251.1671355684965,90.88503696911516,-173.9651894862266,3.620841653173557e-07,9.0,135.0
-251.68367261518003,90.77675449633684,-173.9258350583049,3.620841653173557e-07,9.0,135.0
-252.1776817935959,90.54137981817428,-173.93652121324902,-2.70170608018816e-06,9.0,135.0
-252.5112897334924,90.10649702038006,-174.13254576584333,-6.266843683988554e-07,9.0,135.0
-252.6831666075917,89.73604004312868,-174.2604336103236,-1.448337343390449e-06,9.0,135.0
-252.8793191012045,89.46615139162262,-174.13618566908832,-8.773581612331327e-07,9.0,135.0
-253.1659124174204,89.1495683373815,-173.83043409599807,1.852200284702121e-06,9.0,135.0
-253.4653856364937,88.88893279333423,-173.59917370585254,-1.601526719241519e-06,9.0,135.0
-253.77271031390936,88.81287630901822,-173.60401213663476,-3.175200845362269e-06,9.0,135.0
-254.21599594178608,88.79361311331844,-173.85207472080268,-3.175200845362269e-06,9.0,135.0
-254.84278185344348,88.79054501553183,-174.27311367824615,-8.495055681123631e-07,9.0,135.0
-255.4720492502289,89.02950546112378,-174.5851068293344,2.005389887926867e-06,9.0,135.0
-255.97643836877228,89.67922661125912,-174.6987008271718,1.169810730061727e-06,9.0,135.0
-256.3814458582971,90.51186318539212,-174.73366480320243,1.128031726693735e-06,9.0,135.0
-256.63118435081765,91.10409720600336,-174.77633139939803,9.33063347474672e-07,9.0,135.0
-256.60311787436245,91.5278038785968,-174.88830201806417,-2.353548097744351e-06,9.0,135.0
-256.3808980247817,91.87858372776232,-174.93441331089318,-2.353548097744351e-06,9.0,135.0
-256.2449743900658,91.9187268141096,-174.95106169527097,1.100179133572965e-06,9.0,135.0
-256.3520224879296,91.67455460139055,-175.32811834696287,-1.378705746901687e-06,9.0,135.0
-256.39934469953926,91.34740517988834,-176.05887067183724,4.317157618061174e-07,9.0,135.0
-256.0908877283811,91.19133902843296,-176.8666632179569,4.177893515588949e-07,9.0,135.0
-255.7312479123266,91.19245241860656,-177.43163696644393,-8.912845714803552e-07,9.0,135.0
-255.614702905098,91.23044235409168,-177.3584764878437,3.342315721965861e-07,9.0,135.0
-255.6907558430044,91.3720388236695,-176.8240650653509,7.380947408819338e-07,9.0,135.0
-256.00465610524446,91.52124341597155,-176.26429409920303,7.380947408819338e-07,9.0,135.0
-256.5415414569976,91.64391425899784,-175.7559629828677,5.152737685421016e-07,9.0,135.0
-256.9677572651063,91.71339617747742,-175.38101325092487,1.657231905483059e-06,9.0,135.0
-256.99189803876527,91.65690576994126,-175.41303620517124,-1.53189603224746e-07,9.0,135.0
-256.64098663944304,91.5213446517995,-175.7846616872337,7.380947408819338e-07,9.0,135.0
-256.20208652060694,91.4067307390121,-176.18261916528738,-1.169810957435402e-06,9.0,135.0
-256.03735353682623,91.38461461821304,-176.5254208040052,-4.386790351418313e-06,9.0,135.0
-256.21568283888195,91.41362543912072,-176.72597246875313,-4.386790351418313e-06,9.0,135.0
-256.519655883676,91.47789534393284,-176.682791595608,-9.469897577218944e-07,9.0,135.0
-256.77756088970074,91.5039760080805,-176.47348283971937,-1.15588454718818e-06,9.0,135.0
-257.0319624707738,91.52658483782592,-176.3116361218392,-7.938003818708239e-07,9.0,135.0
-257.43704652084386,91.63099308060652,-176.3901187793842,1.392618287354708e-08,9.0,135.0
-257.9431408685166,91.72735918185104,-176.7477417391433,3.342315721965861e-07,9.0,135.0
-258.33754096588643,91.8574179875248,-177.2477093822328,3.272684807598125e-06,9.0,135.0
-258.6763135261041,92.08664928659508,-177.5892893878801,1.810421281334129e-06,9.0,135.0
-259.2950425643133,92.40902606981456,-177.78676004776122,1.810421281334129e-06,9.0,135.0
-260.1016775891117,92.7362213153722,-177.9416777584588,-1.392631929775234e-07,9.0,135.0
-260.7480430019156,92.98037041003128,-178.02394514391284,4.317157618061174e-07,9.0,135.0
-261.22368023487365,93.2285490582952,-178.1998026286357,5.849053650308633e-07,9.0,135.0
-261.65363078175073,93.6293282546475,-178.33931963053007,-2.01931629817409e-06,9.0,135.0
-262.0513160565793,94.02070890674736,-178.207001690342,5.431263616628712e-07,9.0,135.0
-262.31479790371174,94.06656816821746,-177.94731606677627,-1.002695171337109e-06,9.0,135.0
-262.3540029672585,93.94593222828824,-177.69184180211184,-1.002695171337109e-06,9.0,135.0
-262.1376600352712,93.83120046503576,-177.52161027269858,-6.545371888933005e-07,9.0,135.0
-261.73852761961007,93.7018205970732,-177.6025938300677,5.431263616628712e-07,9.0,135.0
-261.3127206064993,93.69870636751364,-177.87141503795692,2.506735654606018e-07,9.0,135.0
-261.10526660452666,93.6597312895483,-178.1308103484222,1.253367827303009e-07,9.0,135.0
-261.2303628461599,93.44968539083231,-178.43715634478872,-1.810421508707805e-06,9.0,135.0
-261.3951528201188,93.24201891863828,-178.92790933671512,-1.754716322466265e-06,9.0,135.0
-261.4762294069886,93.09835860594634,-179.52990266497255,-2.102874304910074e-06,9.0,135.0
-261.68288986749843,93.0052780767886,-180.02835961482864,-2.102874304910074e-06,9.0,135.0
-262.03841233761057,92.9747983405792,-180.27440864221296,-3.244832441851031e-06,9.0,135.0
-262.43333014774464,92.97430193685136,-180.2973898108629,1.643305495235836e-06,9.0,135.0
-262.7646288598474,93.00472743019182,-180.2314224845132,1.141958136940957e-06,9.0,135.0
-262.935544246784,93.11084947871124,-180.12522051824382,-1.309074150412926e-06,9.0,135.0
-262.9654838850216,93.10060161305286,-179.9979314301621,-4.804580385098234e-06,9.0,135.0
-263.01490126894765,92.81090141206916,-179.86653072065567,6.963136911508627e-08,9.0,135.0
-263.1952200167656,92.39676914161949,-179.72207003794816,-2.395326873738668e-06,9.0,135.0
-263.5877082100098,92.06176711158516,-179.78341064401917,-2.395326873738668e-06,9.0,135.0
-264.1523649922962,91.9563006162018,-180.13733849524343,-1.615453129488742e-06,9.0,135.0
-264.619486377282,91.97888996128144,-180.5945337569984,3.203051619493635e-07,9.0,135.0
-264.75784724200537,91.9390901920228,-181.0524344477683,7.380947408819338e-07,9.0,135.0
-264.75880304077725,91.864221510351,-181.2811860125372,1.573673898747074e-06,9.0,135.0
-265.01877366170424,91.94101151287738,-181.1550998007881,-5.013475856685545e-07,9.0,135.0
-265.28799094274945,92.1881190926362,-180.894615059108,-2.353548097744351e-06,9.0,135.0
-265.2844491851486,92.38671786452709,-180.65564597554527,-2.353548097744351e-06,9.0,135.0
-265.2333070229059,92.59825872796354,-180.5707667574277,-9.60916167969117e-07,9.0,135.0
-265.1282302187418,93.00769928434627,-180.6607253770035,6.963136911508627e-08,9.0,135.0
-265.0210377032461,93.48380946936908,-180.7092178273759,2.645999757078243e-07,9.0,135.0
-265.0982247118162,93.82057473728749,-180.62303091375213,1.949683792190626e-07,9.0,135.0
-265.1726718964413,94.0729127078554,-180.4481067623388,9.748421234689886e-07,9.0,135.0
-265.1078434989296,94.3686874849385,-180.24685750190363,-1.309074150412926e-06,9.0,135.0
-265.13504634528243,94.62622518449191,-180.1808492867369,2.228209723398322e-07,9.0,135.0
-265.4973461984214,94.62756179521033,-180.2215308204061,2.228209723398322e-07,9.0,135.0
-266.0488353558647,94.3936966862866,-180.27467229835776,4.456421720533399e-07,9.0,135.0
-266.58877106225515,94.33949149374904,-180.5018902859887,-3.356243041707785e-06,9.0,135.0
-267.1010621350704,94.59233683161972,-180.8022091040247,-1.810421508707805e-06,9.0,135.0
-267.503103275217,94.93369959622012,-181.03105115427545,-9.469897577218944e-07,9.0,135.0
-267.72147531179303,95.25580252489112,-181.3676121124174,-3.20305389323039e-07,9.0,135.0
-267.83223068063364,95.5100147887146,-181.9000491313484,5.57051862415392e-08,9.0,135.0
-268.022727602692,95.64083569847335,-182.53251569504727,5.57051862415392e-08,9.0,135.0
-268.33296917407097,95.58029828809102,-183.12827834150625,2.353547870370676e-06,9.0,135.0
-268.764037635927,95.50593706498022,-183.5213927042715,-4.317159891797928e-07,9.0,135.0
-269.42079943111287,95.67535180009318,-183.65275197828728,2.367474053244223e-06,9.0,135.0
-270.1023302348113,95.99383802748235,-183.71690828725272,3.620841653173557e-07,9.0,135.0
-270.4548070969796,96.2289170211485,-183.7488093625656,-5.570541361521465e-08,9.0,135.0
-270.564781167435,96.35356942415947,-183.52546815179647,3.189126800862141e-06,9.0,135.0
-270.7005373816225,96.43147100013782,-183.07821318496767,7.520211511291564e-07,9.0,135.0
-270.8960804842014,96.3993338360955,-182.619456890736,7.520211511291564e-07,9.0,135.0
-271.04877904635634,96.24386247989348,-182.2840147847277,-2.158579491151613e-06,9.0,135.0
-271.0821689832877,96.08189674943156,-182.11723598985407,-1.072326767825871e-06,9.0,135.0
-271.0604684924491,95.98885546335264,-182.0541124782741,9.748421234689886e-07,9.0,135.0
-271.1033845548494,96.02671211564584,-182.04004196444865,2.269989863634692e-06,9.0,135.0
-271.255587455888,96.2706147879698,-182.0507857316881,1.504042302258313e-06,9.0,135.0
-271.5421422004193,96.5618278857178,-182.14095169690395,-2.938453462775215e-06,9.0,135.0
-271.83607893993,96.624136723497,-182.347646446205,-2.938453462775215e-06,9.0,135.0
-272.0416595443677,96.35174394696624,-182.54143537656128,-2.047168891294859e-06,9.0,135.0
-272.30371060437943,95.9717538514644,-182.69339054792772,-2.116800487783621e-06,9.0,135.0
-272.62754143050626,95.89391997104524,-182.9740280084553,-8.355800673598426e-08,9.0,135.0
-272.9100356328544,96.181578194753,-183.3630843894915,-2.158579491151613e-06,9.0,135.0
-273.2831970737598,96.79229806387792,-183.7238643184467,-2.757411266429699e-06,9.0,135.0
-273.7124040231082,97.52267712348794,-184.14594681176027,1.685084498603828e-06,9.0,135.0
-274.033659735657,97.94708918382928,-184.6995820567172,-9.748441698320677e-08,9.0,135.0
-274.42341015167005,97.99607775901416,-185.2645298950849,-9.748441698320677e-08,9.0,135.0
-274.92234223502726,97.86786895599552,-185.7216439800974,-4.734949925477849e-07,9.0,135.0
-275.4063838554472,97.69186935553458,-186.0172483588888,2.228209723398322e-07,9.0,135.0
-275.861931357478,97.53152918830683,-185.97947998878368,-1.476189936511219e-06,9.0,135.0
-276.23933536166203,97.5537071822038,-185.6065219139762,6.823895546403946e-07,9.0,135.0
-276.37659630298225,97.8417870386266,-185.2192015023118,-6.545371888933005e-07,9.0,135.0
-276.316602090187,98.15963503154774,-185.1623143720369,-3.899369858118007e-07,9.0,135.0
-276.2681645528013,98.44724653433956,-185.5592922808177,-3.899369858118007e-07,9.0,135.0
-276.06942252299524,98.87580801258656,-186.12094066415045,-2.033242708421312e-06,9.0,135.0
-275.5636597760175,99.23346174311408,-186.42184078906803,-7.520213785028318e-07,9.0,135.0
-275.0571252271406,99.30117499930236,-186.41765157914884,-7.102423751348397e-07,9.0,135.0
-274.8177246629433,99.23807119987684,-186.2369298696446,-2.061095301542082e-06,9.0,135.0
-274.8219355574859,99.1493160450216,-185.99038471417475,-1.53189603224746e-07,9.0,135.0
-274.98415377884226,98.89301321819396,-185.9348220963812,-1.392631929775234e-06,9.0,135.0
-275.2651942236502,98.43257189800546,-186.1680132974824,6.2668414102518e-07,9.0,135.0
-275.6403296580793,98.10802381568249,-186.5876264258981,6.2668414102518e-07,9.0,135.0
-276.00003572520586,98.15085321509136,-187.0082256973057,5.013473582948791e-07,9.0,135.0
-276.32483116245555,98.25917951404298,-187.26989097613628,1.323000105912797e-06,9.0,135.0
-276.59419083275304,98.17844324294612,-187.24755586771576,-1.044473947331426e-06,9.0,135.0
-276.720817079572,97.99148609335552,-187.0675688740157,-1.810421963455155e-07,9.0,135.0
-276.8805026145173,97.8009704565951,-187.069506468024,-5.15273995915777e-07,9.0,135.0
-277.1198928281149,97.74991675172524,-187.2292882143284,-3.760108029382536e-07,9.0,135.0
-277.1829441758707,97.92408506216088,-187.4113843738868,-3.077716655752738e-06,9.0,135.0
-277.26683793427304,98.1874703776205,-187.55885845261915,-3.077716655752738e-06,9.0,135.0
-277.6140747194547,98.43340979079318,-187.5348445873485,-1.086252950699418e-06,9.0,135.0
-278.0734897250217,98.818277492215,-187.41430966286447,9.609159405954415e-07,9.0,135.0
-278.5764570527837,99.31890821648985,-187.5170760958479,-2.28391650125559e-06,9.0,135.0
-279.07649627455066,99.66914872490314,-187.87987220742883,4.317157618061174e-07,9.0,135.0
-279.46564842442166,99.8219210055768,-188.1581813657012,-3.342317995702615e-07,9.0,135.0
-279.7087323122454,99.83243540292496,-188.15170153715977,-1.53189603224746e-07,9.0,135.0
-279.9416512595238,99.87394308350426,-187.96239298787893,-1.53189603224746e-07,9.0,135.0
-280.24828547345135,100.0005698975961,-187.8265143274647,1.378705519528012e-06,9.0,135.0
-280.4907049468977,99.91850921875312,-187.8838097088047,-2.924527962022694e-07,9.0,135.0
-280.6466586646573,99.59807827738048,-188.1406726672465,-1.880053105196566e-06,9.0,135.0
-280.7996918129394,99.3012814391562,-188.57264508326404,1.78256868821336e-06,9.0,135.0
-280.8598315535288,99.07858689521385,-188.91824232524027,-9.330635748483472e-07,9.0,135.0
-280.727666967373,98.91661165177683,-188.9326859224428,1.364779109280789e-06,9.0,135.0
-280.5593316350428,98.96085156932344,-188.7961022455765,5.431263616628712e-07,9.0,135.0
-280.5377969304392,99.102564295283,-188.82612247516056,5.431263616628712e-07,9.0,135.0
-280.65960327007406,99.1205857731393,-189.12795703819367,-7.380949682556093e-07,9.0,135.0
-280.95604436022944,99.14792996926944,-189.4776865152984,-2.785263859550469e-07,9.0,135.0
-281.2875213345432,99.27778402004095,-189.73256363228924,8.355777936230879e-08,9.0,135.0
-281.4160425260799,99.4608649279101,-190.07125513418305,-1.810421508707805e-06,9.0,135.0
-281.5974442170614,99.69397328541184,-190.42619520982265,6.823895546403946e-07,9.0,135.0
-282.02152540247266,99.97892890310206,-190.6040903453123,4.177893515588949e-07,9.0,135.0
-282.4390468964972,100.26164167383097,-190.6229187132132,4.177893515588949e-07,9.0,135.0
-282.7833742149219,100.39610109530356,-190.6118886450156,-8.07726564744371e-07,9.0,135.0
-283.1663048102327,100.43521626300983,-190.67168577090013,-9.052107543539024e-07,9.0,135.0
-283.60160258470864,100.58522372158616,-190.68091696531707,1.086252723325742e-06,9.0,135.0
-283.95545851544955,100.77832420933638,-190.6403598090752,2.214284677393152e-06,9.0,135.0
-284.1163357811917,100.79825673442782,-190.6730409935203,4.317157618061174e-07,9.0,135.0
-284.1670607031849,100.59461124594615,-190.88386015636405,9.052105269802268e-07,9.0,135.0
-284.19965125221376,100.42034159458578,-191.24284945005024,3.203053211109363e-06,9.0,135.0
-284.2532975640061,100.52115274905243,-191.2765888367711,3.203053211109363e-06,9.0,135.0
-284.47364142122586,100.671375633856,-190.9880849731227,-7.241687853820622e-07,9.0,135.0
-284.80662085192256,100.62992717861168,-190.93346509349612,2.924525688285939e-07,9.0,135.0
-284.896257215688,100.48267638009916,-191.0303384953964,0.0001548049622215,9.0,135.0
-284.7337305110938,100.3557253735588,-190.9823695167499,0.006564128678292,9.0,135.0
-284.5877383505378,100.26515797546767,-190.80959543087968,0.0364277139306068,9.0,135.0
-284.4612057998563,100.17977408520908,-190.5448840195475,0.0957757905125618,9.0,135.0
-284.15014657912326,100.0994271132076,-190.23724780407173,0.0957757905125618,9.0,135.0
-283.7807466072066,100.05500922139984,-189.9822498101482,0.1787266582250595,9.0,135.0
-283.71259453764463,100.15230803819426,-189.95710321338325,0.2714786231517792,9.0,135.0
-283.88233140032884,100.37896506700471,-190.20936834616688,0.3676950931549072,9.0,135.0
-284.1359274063379,100.61341493509968,-190.6108212527984,0.4659245908260345,9.0,135.0
-284.53399149723725,100.90800486979111,-190.9718421663876,0.5648265480995178,9.0,135.0
-285.0497734846119,101.2498227142834,-191.20054031358936,0.6641571521759033,9.0,135.0
-285.5766520518756,101.53902401112217,-191.36987883510028,0.7639114260673523,9.0,135.0
-286.17201930803725,101.7621019329996,-191.4703961571213,0.7639114260673523,9.0,135.0
-286.8695445705091,101.83774382503806,-191.562033338774,0.863692581653595,9.0,135.0
-287.42538713598174,101.79196980002556,-191.75471456552893,0.9636457562446594,9.0,135.0
-287.5991715654387,101.82186900436602,-191.8884047634912,1.063536524772644,9.0,135.0
-287.4531369224118,101.91824116211976,-191.87346260864663,1.163602471351624,9.0,135.0
-287.2056310996284,102.04800659309392,-191.91077376382347,1.263620853424072,9.0,135.0
-287.0519655032808,102.30365207253836,-192.1555169493312,1.363731265068054,9.0,135.0
-287.0389667644086,102.5968082971298,-192.5036390551441,1.363731265068054,9.0,135.0
-286.93219519647994,102.903974926804,-192.78507157980772,1.46360969543457,9.0,135.0
