Signal1,Signal2,Signal3,R,H,O
601.3375934704682,-301.1004650412431,-362.3603780344967,6.286652088165283,5.0,0.0
602.405719208702,-301.85670935685266,-362.8323294147111,6.386707782745361,5.0,0.0
603.5303649547355,-302.83258222773713,-363.3013163578035,6.386707782745361,5.0,0.0
604.5492682534596,-303.8396508437252,-363.7566677977947,6.486737728118896,5.0,0.0
605.3377318209567,-304.6085213260486,-364.3135633969159,6.586737632751465,5.0,0.0
606.0786952302208,-305.14872074053,-365.0209388628705,6.686527252197266,5.0,0.0
606.8432077697054,-305.53067082605446,-365.7900294677103,6.786563396453857,5.0,0.0
607.7350957276614,-305.7145437464456,-366.512737237818,6.886703014373779,5.0,0.0
608.9090704815845,-305.86199430182336,-367.1525851082884,6.986769199371338,5.0,0.0
610.0872423957298,-306.26588402086924,-367.919283625023,6.986769199371338,5.0,0.0
610.9614342055489,-306.8348910371455,-368.8315324047355,7.08668851852417,5.0,0.0
611.6408211694275,-307.3363910174903,-369.6934419229962,7.186674118041992,5.0,0.0
612.4770553331546,-307.7193051870115,-370.3803438500613,7.286633014678955,5.0,0.0
613.5497106348997,-307.994363650232,-370.9026107547412,7.386553764343262,5.0,0.0
614.6692137304408,-308.17407467720585,-371.4067018368168,7.486480236053467,5.0,0.0
615.7218573913729,-308.291810392694,-372.037149411681,7.586287498474121,5.0,0.0
616.6583346754202,-308.451006204085,-372.8238146772844,7.686487197875977,5.0,0.0
617.5142304199884,-308.7413753489837,-373.5830442837639,7.686487197875977,5.0,0.0
618.2277250802315,-309.15883248670895,-374.2047145225899,7.786751747131348,5.0,0.0
618.8345232314483,-309.62799889937133,-374.8448355126404,7.886728286743164,5.0,0.0
619.5682151976357,-310.0837241598145,-375.5338649862698,7.986657619476318,5.0,0.0
620.4840526293967,-310.5740100034725,-376.1797792993662,8.086655616760254,5.0,0.0
621.5867447085819,-311.0916981194602,-376.8898206006598,8.186572074890137,5.0,0.0
622.9302406957695,-311.660324373764,-377.726674584025,8.2864990234375,5.0,0.0
624.3507093347304,-312.4307071115402,-378.6129368604903,8.386524200439453,5.0,0.0
625.6435419184553,-313.2225321599655,-379.4506256228622,8.386524200439453,5.0,0.0
626.7744389449426,-313.8397436541205,-380.2895465420645,8.486456871032715,5.0,0.0
627.7893750876319,-314.3919866328154,-381.1031424985719,8.58654499053955,5.0,0.0
628.8599764316701,-314.8447721497444,-381.6584976460407,8.686790466308594,5.0,0.0
629.9850776420279,-315.24771799192627,-382.1039771389498,8.786589622497559,5.0,0.0
631.1077366222316,-315.7701080083168,-382.6022336367708,8.88648509979248,5.0,0.0
632.331025619061,-316.42003775750646,-383.0155816471488,8.986539840698242,5.0,0.0
633.709437388477,-317.0401379674289,-383.4268490644594,8.986539840698242,5.0,0.0
635.1627107405096,-317.383375072645,-384.0204110611567,9.086544036865234,5.0,0.0
636.3888000627195,-317.6126912979632,-384.7188276597755,9.18675708770752,5.0,0.0
637.2510211054326,-318.0653453018644,-385.3023528707837,9.286576271057127,5.0,0.0
638.0545529940263,-318.6121345463837,-385.84512097977137,9.3866605758667,5.0,0.0
639.0501144564721,-318.9957644912204,-386.4679859199792,9.486717224121094,5.0,0.0
640.0390956170221,-319.21741432047435,-386.8923629964083,9.58663272857666,5.0,0.0
640.8016900159763,-319.38662066635294,-386.9978001198672,9.68659496307373,5.0,0.0
641.5840018716659,-319.6966735586849,-387.0390041999301,9.68659496307373,5.0,0.0
642.5855801496581,-320.3702622116163,-387.2131799003064,9.786561965942385,5.0,0.0
643.6586986487994,-321.2592342595107,-387.6544509745965,9.886516571044922,5.0,0.0
644.7594433209072,-321.9620673818202,-388.3200665808933,9.986568450927734,5.0,0.0
645.8541614672965,-322.42761040482367,-388.9860904348192,10.08659172058105,5.0,0.0
646.829491977684,-322.7996902692201,-389.7595553001756,10.18661499023438,5.0,0.0
647.6922820630966,-323.23045231947685,-390.68183818506816,10.28662109375,5.0,0.0
648.6797708033133,-323.8167645445324,-391.47819662153785,10.3866024017334,5.0,0.0
650.0008650139188,-324.431740036504,-392.26850868839074,10.3866024017334,5.0,0.0
651.4064986466898,-325.0124124989385,-393.24833413668784,10.48661804199219,5.0,0.0
652.5846671027996,-325.54574788034034,-394.22482535845376,10.58664512634277,5.0,0.0
653.5796714714065,-326.08770081067644,-395.08108944467625,10.68677139282227,5.0,0.0
654.5088469082224,-326.7968665209576,-395.9171826052275,10.78663635253906,5.0,0.0
655.2942944436668,-327.5888897479205,-396.6782454164176,10.88662147521973,5.0,0.0
655.9733205510194,-328.2196275449699,-397.1744344910484,10.98649215698242,5.0,0.0
656.8320629272552,-328.5711867814308,-397.39280608132987,10.98649215698242,5.0,0.0
657.8257633116431,-328.8030032231581,-397.3941564921276,11.08658981323242,5.0,0.0
658.7728699862702,-329.1718484644364,-397.26822520926106,11.18666648864746,5.0,0.0
659.7441481204056,-329.7419728502971,-397.2445979752425,11.28649520874023,5.0,0.0
660.6700369634676,-330.4170475700176,-397.3848304026105,11.3866081237793,5.0,0.0
661.5577149577103,-331.0755936669236,-397.537727727622,11.48664569854736,5.0,0.0
662.6828001311413,-331.7624412516444,-397.7315163819268,11.5867223739624,5.0,0.0
663.9245323328195,-332.61940536904183,-398.1512265625016,11.68683528900146,5.0,0.0
665.0744372476635,-333.4998074946824,-398.7753959075436,11.68683528900146,5.0,0.0
666.2558246117537,-334.04280765225843,-399.3739052558724,11.7866096496582,5.0,0.0
667.2436125390059,-334.3168966799216,-399.91765541241614,11.88654804229736,5.0,0.0
667.9610882215949,-334.7453188585384,-400.6265599563871,11.98665046691895,5.0,0.0
668.7242617987816,-335.4204910342555,-401.5079119645242,12.08666038513184,5.0,0.0
669.4945453821288,-336.15151662208217,-402.3825827936631,12.18667221069336,5.0,0.0
670.3637624952509,-336.7199431719546,-403.2489132087469,12.2867603302002,5.0,0.0
671.6041485208868,-337.09454599524764,-404.1552279886617,12.2867603302002,5.0,0.0
673.2272712978599,-337.55040466312704,-405.02646347224345,12.38661098480225,5.0,0.0
675.0208462389577,-338.1466270861379,-405.8348433760203,12.48659133911133,5.0,0.0
676.5884430071251,-338.7170313369977,-406.7243956465102,12.58667469024658,5.0,0.0
677.8442464683662,-339.1818688157988,-407.6689851354833,12.68658351898193,5.0,0.0
678.968754215331,-339.6238125321969,-408.4442144917389,12.78673458099365,5.0,0.0
679.8565924932162,-340.1766144379554,-409.1649956627635,12.88662147521973,5.0,0.0
680.3605263955648,-340.76103910267483,-409.83879240612,12.98657894134521,5.0,0.0
680.7044013925041,-341.4308176190891,-410.26451841444464,12.98657894134521,5.0,0.0
681.2459859744256,-342.3169527962202,-410.6743137217396,13.08654975891113,5.0,0.0
682.1132686678767,-343.1469351999803,-411.196753578948,13.18651962280273,5.0,0.0
683.1358800493069,-343.67560904778685,-411.7170316584833,13.28661823272705,5.0,0.0
684.0290757348296,-344.0729618619381,-412.272800717535,13.38667011260986,5.0,0.0
684.8437394006476,-344.5593112486546,-413.0834327140963,13.48655605316162,5.0,0.0
685.981698786052,-345.198348128059,-414.31750307032166,13.58657836914062,5.0,0.0
687.5003460930428,-345.95448596183815,-415.753298565401,13.68666172027588,5.0,0.0
689.1158784208673,-346.8318682696663,-417.036560112182,13.68666172027588,5.0,0.0
690.6202929490794,-347.76020016613023,-417.8230060713759,13.78667831420898,5.0,0.0
691.913886291089,-348.5698355281051,-418.1001066806226,13.88656997680664,5.0,0.0
693.0486741323228,-349.2700481223196,-418.3895290137796,13.98633098602295,5.0,0.0
694.001917333064,-349.897185072127,-419.0612950295192,14.08657836914062,5.0,0.0
694.7604049120091,-350.4775899858953,-419.91274794839,14.18680381774902,5.0,0.0
695.5508402035393,-351.0990107741982,-420.7083160107879,14.28671646118164,5.0,0.0
696.4552828830684,-351.7819441740797,-421.5377122318916,14.28671646118164,5.0,0.0
697.4958138841082,-352.4358679262661,-422.4684902927552,14.38664531707764,5.0,0.0
698.8863046911243,-353.0079870401743,-423.6547103242086,14.48665332794189,5.0,0.0
700.6261945491775,-353.4677246728937,-425.0723738545056,14.58667469024658,5.0,0.0
702.4698772802666,-353.82400965944254,-426.3132950642981,14.68664836883545,5.0,0.0
704.2125909986283,-354.1821965860971,-427.1805307755756,14.78649616241455,5.0,0.0
705.7003269868278,-354.5382486453821,-427.79583944908273,14.88626670837402,5.0,0.0
706.8932370270621,-354.83435035862107,-428.3827861900794,14.98646640777588,5.0,0.0
707.899810331036,-355.1618790227914,-429.0601133810548,14.98646640777588,5.0,0.0
708.8197530478524,-355.6152907711148,-429.8027866466046,15.08669376373291,5.0,0.0
709.675104694058,-356.13867800489646,-430.5413246592906,15.18660831451416,5.0,0.0
710.5703344035459,-356.78749941257354,-431.2311835955308,15.28672695159912,5.0,0.0
711.5551860193223,-357.4337017924556,-431.7718747008277,15.38659000396729,5.0,0.0
712.599137445345,-357.8572084310709,-432.175076450635,15.48652172088623,5.0,0.0
713.6341571653556,-358.24827734520574,-432.6422027185562,15.58666515350342,5.0,0.0
714.4790924463683,-358.83200025455375,-433.1772948564217,15.68652057647705,5.0,0.0
715.2848397643484,-359.6618272058667,-433.74021051903566,15.68652057647705,5.0,0.0
716.2592753407293,-360.5638434273196,-434.4717479753001,15.78640651702881,5.0,0.0
717.3189941036666,-361.24655047473215,-435.4022803307196,15.88656616210938,5.0,0.0
718.4806774764115,-361.7654663880285,-436.2256458240429,15.98665237426758,5.0,0.0
719.8474970178208,-362.4090448264455,-436.8284747065374,16.08669853210449,5.0,0.0
721.4209014508007,-363.27196289329447,-437.5079296738213,16.18668556213379,5.0,0.0
723.0167326048983,-364.241750420334,-438.2886897483499,16.28658676147461,5.0,0.0
724.4554569253331,-365.2624555291808,-439.0527564544941,16.28658676147461,5.0,0.0
725.8088831550504,-366.33409525254376,-439.8585818204917,16.38655281066895,5.0,0.0
727.1884159987907,-367.2452894761692,-440.7177899746687,16.48661422729492,5.0,0.0
728.5780441416322,-368.0102906952928,-441.5708854743255,16.58672523498535,5.0,0.0
729.9422187790641,-368.9595434237952,-442.4340353669317,16.68668174743652,5.0,0.0
731.1738879502758,-369.9479842505328,-443.4261627333459,16.78661918640137,5.0,0.0
732.2721321632455,-370.6408844473975,-444.2462029162059,16.88664245605469,5.0,0.0
733.4133693705113,-371.07594531684487,-444.6010900525524,16.98673629760742,5.0,0.0
734.5795509372283,-371.49394728975307,-444.78733163789497,16.98673629760742,5.0,0.0
735.7014838029694,-372.09056841855744,-445.05885355122695,17.08670425415039,5.0,0.0
736.7944491869957,-372.69235702072666,-445.42343219246766,17.18660926818848,5.0,0.0
737.9444650249175,-373.0397118756525,-445.7962599763975,17.28662872314453,5.0,0.0
739.1539923497077,-373.23178156369846,-446.19510234284826,17.3866081237793,5.0,0.0
740.1486600006353,-373.4767334734643,-446.6656983020166,17.48670959472656,5.0,0.0
740.7493764927121,-373.6976878469422,-447.1335909389341,17.58654022216797,5.0,0.0
740.9688573462975,-373.7032106409679,-447.5239373764131,17.68633842468262,5.0,0.0
740.8754037962034,-373.7078381737123,-447.7794255286169,17.68633842468262,5.0,0.0
740.5743262442109,-373.9284679921226,-447.9054221457149,17.78655052185059,5.0,0.0
740.0861525638053,-374.15297790124896,-447.8686596075072,17.88651275634766,5.0,0.0
739.3028636511507,-374.2917671882774,-447.6193449598957,17.98665237426758,5.0,0.0
738.038114134557,-374.42474163506006,-447.1879933974657,18.0868091583252,5.0,0.0
736.1153896456477,-374.50635417743007,-446.66304172045216,18.18659210205078,5.0,0.0
733.6735958817943,-374.4450419733245,-445.9960572894732,18.28654289245605,5.0,0.0
731.1912509292754,-374.08890102721375,-445.1496359438804,18.28654289245605,5.0,0.0
728.9592599876257,-373.28421349207616,-444.14455770891897,18.38654518127441,5.0,0.0
726.8530670239753,-372.2444477389931,-442.8327101850128,18.48661613464355,5.0,0.0
724.7733474658952,-371.3196940413172,-441.3659619359932,18.58674812316895,5.0,0.0
722.8218775329186,-370.349542056805,-439.9823041676826,18.6866283416748,5.0,0.0
720.9909562398287,-369.1969194354836,-438.6224315183897,18.78653144836426,5.0,0.0
719.0964240816817,-368.07802875901626,-437.1274710020049,18.8865909576416,5.0,0.0
716.8787727669034,-366.9246418464352,-435.4521347242179,18.98673057556152,5.0,0.0
714.2061506169163,-365.58602162179056,-433.8129351440548,18.98673057556152,5.0,0.0
711.030511719886,-364.1931302343379,-432.1498186931197,19.08672714233398,5.0,0.0
707.372586522293,-362.82553023241286,-430.24742861995566,19.18668556213379,5.0,0.0
703.4843934770382,-361.4099141567093,-428.2226616067245,19.28660583496094,5.0,0.0
699.5028838146151,-359.9851732400007,-426.0526475158285,19.38659858703613,5.0,0.0
695.313516778731,-358.53571338283353,-423.49605309924937,19.48664283752441,5.0,0.0
691.0123335012162,-356.90585331010936,-420.603483004921,19.58651542663574,5.0,0.0
686.7755926176912,-355.2475640143284,-417.6971195176691,19.58651542663574,5.0,0.0
682.6636501952578,-353.81680627237535,-415.0467201740999,19.68662643432617,5.0,0.0
678.879136119365,-352.47988370573734,-412.74403777210347,19.78676414489746,5.0,0.0
675.3494136475956,-351.0258957481228,-410.6102185458624,19.88664245605469,5.0,0.0
671.808378628314,-349.6521971566622,-408.457867527034,19.98666763305664,5.0,0.0
668.3298266778601,-348.54377862187,-406.3267890471482,20.0866813659668,5.0,0.0
665.0038687316676,-347.52524500161195,-404.3606830457204,20.18660163879395,5.0,0.0
661.6430016473915,-346.4963814221019,-402.56699970937495,20.28672218322754,5.0,0.0
658.1044142504778,-345.35838954541754,-400.5885190454592,20.28672218322754,5.0,0.0
654.2475780464506,-344.0090183215884,-398.1511393322124,20.38659286499023,5.0,0.0
649.9098926509857,-342.7193002128214,-395.4181924649037,20.48662567138672,5.0,0.0
645.3028010173173,-341.66179477080937,-392.5485696557902,20.58667945861816,5.0,0.0
640.6918992808729,-340.60460144302215,-389.73820732453015,20.68650436401367,5.0,0.0
636.1487124396986,-339.34632071336927,-387.2907720097497,20.78652381896973,5.0,0.0
631.619020245919,-338.0114947730671,-385.139009509832,20.88666725158691,5.0,0.0
626.9530401209984,-336.699036823492,-382.9652818643568,20.98659133911133,5.0,0.0
622.249361520242,-335.2477549200383,-380.6533471066144,20.98659133911133,5.0,0.0
617.7401167706817,-333.6453403586885,-378.2766386822277,21.08669471740723,5.0,0.0
613.4553526981672,-331.9660143343274,-375.95288918016513,21.18660163879395,5.0,0.0
609.409399236721,-330.319446143587,-373.626830217469,21.28639984130859,5.0,0.0
605.4902757383614,-328.8210702793531,-371.013692955411,21.38639259338379,5.0,0.0
601.417844264823,-327.3439981165341,-368.18162008359695,21.486572265625,5.0,0.0
597.1458975596025,-325.88053813799365,-365.4566832857572,21.58673858642578,5.0,0.0
592.8269445352684,-324.44211280896974,-363.04834587662566,21.58673858642578,5.0,0.0
588.5016556948879,-322.9661955004004,-360.9941937816546,21.6868839263916,5.0,0.0
584.1513459832207,-321.50862191830663,-359.061871792519,21.78680801391602,5.0,0.0
579.7724825162189,-320.0124093826589,-357.0566812510547,21.88667678833008,5.0,0.0
575.2566506576287,-318.45224649104034,-354.9038026028685,21.98652267456055,5.0,0.0
570.5706000552092,-316.7861068191179,-352.56436083839026,22.08641052246094,5.0,0.0
565.7859956685185,-314.9790215578552,-349.9551154007535,22.18609619140625,5.0,0.0
561.0662743587334,-313.2236333367004,-347.2456301839305,22.28603172302246,5.0,0.0
556.6398380083385,-311.6795222907375,-344.7480541221067,22.28603172302246,5.0,0.0
552.4615026396458,-310.30341351390035,-342.3629348990713,22.38657760620117,5.0,0.0
548.1824798877733,-308.9313900206928,-339.9256814372424,22.4869556427002,5.0,0.0
543.4971619581961,-307.4457024289078,-337.3936767235462,22.58685111999512,5.0,0.0
538.6674129723833,-305.90549218491503,-334.8419811875861,22.68667221069336,5.0,0.0
534.2892464982809,-304.3133978184641,-332.4454384086629,22.78661155700684,5.0,0.0
530.3343822406259,-302.6540167464205,-330.19074305094347,22.88664245605469,5.0,0.0
526.366382266979,-301.08078301421494,-327.9769541345825,22.98664093017578,5.0,0.0
522.2554587394325,-299.5673099794112,-325.88541663632265,22.98664093017578,5.0,0.0
518.0075137528112,-297.96838897494126,-323.9842558002992,23.08656120300293,5.0,0.0
513.6476030737118,-296.3109106101426,-322.20792913934235,23.18638801574707,5.0,0.0
509.2402881909951,-294.7278250150612,-320.52886302262453,23.28664207458496,5.0,0.0
504.8834156239276,-293.3162203486189,-318.59818274733595,23.38678550720215,5.0,0.0
500.4378849859876,-291.9230335376985,-316.0160974370798,23.48679161071777,5.0,0.0
495.4856141232695,-290.4097159887809,-313.157349532669,23.58662605285645,5.0,0.0
490.058929642329,-288.72738604931527,-310.31777714185245,23.58662605285645,5.0,0.0
484.6438277856473,-286.8813441756213,-307.54043669695614,23.68668746948242,5.0,0.0
479.56692781724354,-285.1633263399509,-305.00189881940435,23.78662109375,5.0,0.0
474.7865037543312,-283.5647029141571,-302.44439115364247,23.8866024017334,5.0,0.0
470.18874842291785,-281.7883407330384,-299.7609325663877,23.98661422729492,5.0,0.0
465.8589447080148,-279.8501390086949,-297.03547361479144,24.08651542663574,5.0,0.0
461.6419072435275,-278.0297058153015,-294.2457994153637,24.18664169311523,5.0,0.0
457.20527263883207,-276.37145659815104,-291.61778034391864,24.286376953125,5.0,0.0
452.66294722903024,-274.6610832888756,-289.34258526304563,24.286376953125,5.0,0.0
448.17663029810177,-273.1500278925713,-287.1630777539795,24.38656425476074,5.0,0.0
443.65382534203184,-272.02063819897427,-284.6534514970661,24.48666191101074,5.0,0.0
439.0771799433422,-270.9385716225678,-281.8638115756383,24.5865592956543,5.0,0.0
434.34486305426094,-269.5843737363512,-278.96873738304095,24.68668174743652,5.0,0.0
429.26029813471087,-267.8198825738471,-275.852006114313,24.78672027587891,5.0,0.0
423.9808725135662,-265.7863372813896,-272.629609332959,24.88652038574219,5.0,0.0
418.9726960853325,-263.64870638897844,-269.5086682080783,24.98654174804688,5.0,0.0
414.39809579726585,-261.43917045357347,-266.40090200368843,24.98654174804688,5.0,0.0
410.0046671179549,-259.068006565275,-263.29568077319453,25.08652687072754,5.0,0.0
405.6192811493452,-256.6888563185056,-260.3353450080292,25.18661308288574,5.0,0.0
401.2095655528045,-254.65565248016648,-257.574923445559,25.28680801391602,5.0,0.0
396.7100354933935,-252.95736769901265,-255.0386097297656,25.3867073059082,5.0,0.0
392.1759121764551,-251.4588070341381,-252.7731297978576,25.48659324645996,5.0,0.0
387.8268875197869,-250.11105559259744,-250.6996726454806,25.58667182922363,5.0,0.0
383.6109333877904,-248.9389075575,-248.5295533602927,25.58667182922363,5.0,0.0
379.30091078650736,-247.765813679126,-246.1425215849403,25.68658447265625,5.0,0.0
374.9096410741988,-246.38960257435707,-243.72741819099423,25.78656387329102,5.0,0.0
370.5129548721857,-244.9618733874667,-241.4701910011708,25.88662910461426,5.0,0.0
366.0689090380818,-243.47873287166908,-239.1906916552325,25.98651123046875,5.0,0.0
361.3906412746457,-241.8287839688716,-236.604610420602,26.0866584777832,5.0,0.0
356.50439008026564,-240.15875446446097,-233.93139803111663,26.18672752380371,5.0,0.0
351.5935754491776,-238.60055416897777,-231.48351368018385,26.28668594360352,5.0,0.0
346.5487653255707,-237.1267021726769,-229.3159785895772,26.28668594360352,5.0,0.0
341.4964701344585,-235.5602880196932,-227.10460677125275,26.38659286499023,5.0,0.0
336.6234701640498,-233.76084209141857,-224.6480516665664,26.4864330291748,5.0,0.0
331.75513082390785,-231.8393440588256,-222.12760344781452,26.5865421295166,5.0,0.0
326.9565596153729,-229.8511191919988,-219.43795336956688,26.68678092956543,5.0,0.0
322.43986447715247,-227.8625300868852,-216.78770146673372,26.78657722473145,5.0,0.0
318.16794008104694,-226.1460992107864,-214.5421461854569,26.88674354553223,5.0,0.0
313.9296645790111,-224.813303534254,-212.49621234011525,26.88674354553223,5.0,0.0
309.6649170367614,-223.6806732605809,-210.54128961939207,26.98681449890137,5.0,0.0
305.45087720820953,-222.49574248611955,-208.52696363721063,27.08659934997559,5.0,0.0
301.16859707693743,-221.05418836991305,-206.1694588378465,27.18658256530762,5.0,0.0
296.73036551726045,-219.29890755461835,-203.7869319954941,27.28665161132812,5.0,0.0
292.23637834905503,-217.41611286904785,-201.4912558984208,27.38657760620117,5.0,0.0
287.6512697953118,-215.47724946279064,-198.86827407652075,27.48669242858887,5.0,0.0
283.03735878176724,-213.36471594500227,-196.0055104295958,27.58665657043457,5.0,0.0
278.66533461155376,-211.1164966892799,-193.1445052490837,27.58665657043457,5.0,0.0
274.4304270478834,-209.049671276229,-190.32321780410933,27.68655014038086,5.0,0.0
269.9997171827201,-207.4613609921284,-187.5580996605396,27.78607749938965,5.0,0.0
265.471178178767,-206.10358336614948,-184.8966814189625,27.88617134094238,5.0,0.0
261.06526074967246,-204.6496944877865,-182.5242204052858,27.98674964904785,5.0,0.0
256.7244279073138,-203.07650880550244,-180.502282265638,28.0869197845459,5.0,0.0
252.41546363334183,-201.4378821633681,-178.69855875499132,28.18644523620605,5.0,0.0
248.2381644008538,-199.9821824174084,-176.92630852940897,28.28614616394043,5.0,0.0
244.2673435559015,-198.8335755205244,-175.02738203419608,28.28614616394043,5.0,0.0
240.34902844486487,-197.8084765196408,-172.98359297923471,28.38662910461426,5.0,0.0
236.45161120730177,-196.7026011327933,-170.78756716108947,28.48690223693848,5.0,0.0
232.6957652709557,-195.407870518634,-168.4419994119402,28.58652877807617,5.0,0.0
228.7987766379465,-193.90151354393103,-166.01085303347315,28.68644523620605,5.0,0.0
