Signal1,Signal2,Signal3,R,H,O
188.217736715598,-15.64840560220048,-185.07009183598456,1.093216042136191e-06,10.0,45.0
188.086971342252,-16.034287561590233,-184.97471494944,1.148921455751406e-06,10.0,45.0
187.86642761866503,-16.31786293104296,-185.1767204760706,1.148921455751406e-06,10.0,45.0
187.6638637318789,-16.509770009113545,-185.65661945735127,4.177900336799213e-08,10.0,45.0
187.6473693787437,-16.664873182614592,-186.14279771529897,1.893979515443789e-06,10.0,45.0
187.8866163066488,-16.75029177490121,-186.38969068441483,-1.573673898747074e-06,10.0,45.0
188.2071021551141,-16.672640806589353,-186.4840484995571,-2.708668944251258e-06,10.0,45.0
188.51885923080715,-16.301717245264438,-186.64997470543668,-9.609159405954415e-07,10.0,45.0
188.99072035660225,-15.80112937852144,-186.7622520115776,1.392631929775234e-07,10.0,45.0
189.5708031943353,-15.446178303672111,-186.79206041391024,-1.04447371995775e-06,10.0,45.0
189.9481759806224,-15.244200575601845,-186.98231614326403,-1.04447371995775e-06,10.0,45.0
190.05114722948224,-15.10082129492011,-187.31196724760264,-1.880052877822891e-07,10.0,45.0
189.95091419753243,-14.97085847807771,-187.62118865786857,1.086252950699418e-06,10.0,45.0
189.7261459475312,-14.84358178806467,-187.8244384730973,-1.559747488499852e-06,10.0,45.0
189.4632768118705,-14.779825944951806,-187.74905091879384,1.810421508707805e-06,10.0,45.0
189.1455431690757,-14.73478723590609,-187.39792503146327,-1.761679186529364e-06,10.0,45.0
188.81171367873657,-14.668091875872564,-187.00074414494944,-1.051437038768199e-06,10.0,45.0
188.50907141207085,-14.628847477492172,-186.7570365474354,3.481579824438086e-07,10.0,45.0
188.22688366967648,-14.615452415025125,-186.65258621766924,3.481579824438086e-07,10.0,45.0
188.0684721345676,-14.595805194507353,-186.6107808676504,9.678792594058905e-07,10.0,45.0
188.15723062479947,-14.537170182581717,-186.71405900880703,1.622416220925516e-06,10.0,45.0
188.3485972546676,-14.520009185039576,-186.7538782469307,-1.413521204085555e-06,10.0,45.0
188.45992797136867,-14.628962305184103,-186.54071355788471,-2.221247768829926e-06,10.0,45.0
188.6620433159096,-14.793322959791029,-186.36875461335444,-1.141958136940957e-06,10.0,45.0
188.9973668688453,-15.070192961668711,-186.38351723478831,-6.963136911508627e-08,10.0,45.0
189.20086520932287,-15.489819767672325,-186.46919850271289,-6.963136911508627e-08,10.0,45.0
189.15203864362093,-15.735259001022191,-186.6698806316272,-1.218552824866492e-06,10.0,45.0
188.92388327225595,-15.749551283158029,-187.14304878473905,2.193395403082832e-06,10.0,45.0
188.7800660561085,-15.691783374548397,-187.61527226342145,-1.385668610964785e-06,10.0,45.0
188.90358764343216,-15.525341486362636,-187.71112331995607,-1.949684474311653e-06,10.0,45.0
189.13513577606705,-15.266308755944992,-187.6792283761888,-2.562442659836961e-06,10.0,45.0
189.3771701330709,-15.071663163022786,-187.6025036399917,-5.291999514156487e-07,10.0,45.0
189.7241365505391,-15.031026858088392,-187.25373444162847,-1.316037014476024e-06,10.0,45.0
190.0823976371903,-14.943984650269286,-186.78564435134663,-1.316037014476024e-06,10.0,45.0
190.3492213012752,-14.699653464419203,-186.542586400149,-3.899367584381253e-07,10.0,45.0
190.54756414623063,-14.515044603477456,-186.6623849235384,-1.880052877822891e-07,10.0,45.0
190.6323166951967,-14.455313522759646,-187.0138422721953,6.545371888933005e-07,10.0,45.0
190.62071171218275,-14.475978758952296,-187.46360891129,6.754264632036211e-07,10.0,45.0
190.68063797587925,-14.718906866320555,-187.9136643209861,-3.1334207051259e-07,10.0,45.0
190.99733408554616,-15.198137280555944,-188.31689666205665,2.367476099607302e-07,10.0,45.0
191.433030400599,-15.732546261357395,-188.646888617244,2.367476099607302e-07,10.0,45.0
191.79061005300463,-16.245878016558333,-188.8188628082778,1.399595248585683e-06,10.0,45.0
192.2240671538815,-16.598634886193047,-188.9103054337245,-2.228209723398322e-07,10.0,45.0
192.8364319354385,-16.703875338643144,-189.1942430354489,-8.773579338594573e-07,10.0,45.0
193.36931856336653,-16.592291587374557,-189.70842849786789,1.448337343390449e-06,10.0,45.0
193.663225169164,-16.28544015813481,-190.20822060120048,4.595685823005624e-07,10.0,45.0
193.80441738345803,-15.943057912331923,-190.54933292578573,-1.093215814762516e-06,10.0,45.0
193.75676588274032,-15.593977001219294,-190.6732847599812,-1.740788775350666e-07,10.0,45.0
193.49306022909985,-15.192505714912864,-190.5505770282112,-1.740788775350666e-07,10.0,45.0
193.17305651547372,-14.802251736959745,-190.17771775209093,-9.67879032032215e-07,10.0,45.0
192.9024041783664,-14.571979770697144,-189.90789642064067,1.148921455751406e-06,10.0,45.0
192.66181569227808,-14.5138009375924,-190.0027896785645,-6.475736427091761e-07,10.0,45.0
192.4349860238829,-14.504394047541156,-190.0223579516196,-3.16823752655182e-06,10.0,45.0
192.1280115163919,-14.608689818199776,-189.7735538542796,-2.088945620926097e-07,10.0,45.0
191.63885834963352,-14.90053401327345,-189.57095576316004,-3.829736670013517e-07,10.0,45.0
191.05587544651004,-15.340269351570154,-189.5809715800455,3.690474841278046e-07,10.0,45.0
190.5291998711744,-15.788561134915934,-189.71130047933107,3.690474841278046e-07,10.0,45.0
190.10510451739967,-16.127304409656293,-189.83079800840545,-1.357816017844016e-06,10.0,45.0
189.82742569689512,-16.308827442652937,-189.9854244023332,-5.222368599788751e-07,10.0,45.0
189.7929105800737,-16.330713849199256,-190.12277960122583,7.311318768188357e-07,10.0,45.0
190.0845819439552,-16.281393324795303,-190.08681950756707,-7.729106528131524e-07,10.0,45.0
190.55093753599343,-16.219194130124627,-190.0604657272732,-1.552784397063078e-06,10.0,45.0
190.88743501146985,-16.147668283127373,-190.22756025939725,1.030547764457879e-06,10.0,45.0
191.0437570723284,-15.939559019694824,-190.53676728222183,1.030547764457879e-06,10.0,45.0
191.25184033627124,-15.400359732487509,-190.82371458370085,-1.420484522896004e-06,10.0,45.0
191.7105968545096,-14.745240833553485,-191.09998206449924,1.789532007023809e-06,10.0,45.0
192.17309039981188,-14.386481495669054,-191.554269311932,-1.197663323182496e-06,10.0,45.0
192.3010440400004,-14.330813146816617,-192.0112242429659,-5.57051862415392e-08,10.0,45.0
192.34371027543327,-14.409270474469828,-192.39756943797067,1.176774048872176e-06,10.0,45.0
192.53405386013367,-14.560624166325317,-192.9638853322464,-2.576368842710508e-07,10.0,45.0
192.79904059239948,-14.781918824741892,-193.5714335085724,-1.46226284414297e-07,10.0,45.0
193.20297818367857,-14.995764344419754,-193.780021307032,-1.46226284414297e-07,10.0,45.0
193.5847787814865,-15.124015742157798,-193.64391322835388,6.057950940885348e-07,10.0,45.0
193.60792103709488,-15.21230401719404,-193.589984718296,8.425424766755896e-07,10.0,45.0
193.4191264274604,-15.322597549982923,-193.7477856827143,9.53952849158668e-07,10.0,45.0
193.38814716261788,-15.4579671608949,-193.86074923406312,1.406558340022457e-06,10.0,45.0
193.46262604195627,-15.499236792587633,-193.71866532033732,-1.225515916303266e-06,10.0,45.0
193.4785653854629,-15.378850569523024,-193.4929744148457,-1.629379084988614e-06,10.0,45.0
193.45444607647565,-15.168276083850486,-193.3466373992584,1.671160134719685e-07,10.0,45.0
193.3842897589821,-15.05465449581176,-193.3232497403592,1.671160134719685e-07,10.0,45.0
193.3363639573538,-15.196703896729709,-193.30051028299297,-6.615000529563986e-07,10.0,45.0
193.44988034702016,-15.333306337189642,-193.1815977351166,-2.694742534004035e-06,10.0,45.0
193.69184993827216,-15.230800702370804,-193.16550710613743,-2.799190042424016e-06,10.0,45.0
193.9657963594917,-14.908964726656157,-193.28330729697177,-2.715630671445979e-07,10.0,45.0
194.29809721709523,-14.408744414575224,-193.3248831842012,4.87423221784411e-08,10.0,45.0
194.66749148707592,-13.96444245039094,-193.07238458865808,-1.420484522896004e-06,10.0,45.0
195.0156673847688,-13.731966536356836,-192.63474959935016,-1.420484522896004e-06,10.0,45.0
195.394163903252,-13.743437715020198,-192.3568350000816,3.063792064494919e-07,10.0,45.0
195.7684053769951,-14.035200826528069,-192.3194546088554,1.02358444564743e-06,10.0,45.0
196.1033374913896,-14.399399925755338,-192.5003095604136,-1.580636990183848e-06,10.0,45.0
196.44901502929892,-14.487790786261414,-192.87359412571791,-1.39262965603848e-07,10.0,45.0
196.696105990644,-14.36228815639736,-193.2800757082627,1.462265117879724e-07,10.0,45.0
196.77366842911192,-14.406993623546631,-193.6911380054357,-8.912843441066798e-07,10.0,45.0
196.7718612572024,-14.80418115137624,-194.0531139734138,1.524932031315984e-06,10.0,45.0
196.8746445840896,-15.399895028718976,-194.15455639946555,1.524932031315984e-06,10.0,45.0
197.1287861195896,-16.04746219018305,-194.0123339267425,-1.705974000287824e-06,10.0,45.0
197.2779709804958,-16.679278593041484,-193.7969412409539,-2.367473825870547e-07,10.0,45.0
197.1749298472588,-17.218508838669116,-193.6969093159292,-4.247526703693438e-07,10.0,45.0
197.01613219874145,-17.721573478433463,-193.7086436283944,-2.33265836868668e-06,10.0,45.0
197.0025607467805,-18.21068568579717,-193.71245245247675,-9.33063347474672e-07,10.0,45.0
197.08751712005625,-18.72447175866519,-193.9188221847732,1.650268814046285e-06,10.0,45.0
197.1323335975863,-19.18690889937946,-194.43129719786523,1.650268814046285e-06,10.0,45.0
197.00697675580844,-19.491328270420563,-195.0786755619129,9.191371646011248e-07,10.0,45.0
196.7551806883919,-19.695913981301395,-195.77969954787065,-2.158578809030587e-07,10.0,45.0
196.5173734845577,-19.70108985148248,-196.40754406287155,3.41194891007035e-07,10.0,45.0
196.24691340360872,-19.425362784723102,-196.92980963903983,-8.912843441066798e-07,10.0,45.0
195.96256795301028,-19.204522667372864,-197.4561824547772,1.051437266141875e-06,10.0,45.0
195.819158005466,-19.278034629371103,-197.8420771215732,2.0889501683996066e-08,10.0,45.0
195.79468897488715,-19.32428470645991,-197.97962031489612,-9.46989530348219e-07,10.0,45.0
195.81035820284484,-19.120759410372425,-198.0159455430656,-9.46989530348219e-07,10.0,45.0
195.82446327583665,-18.83481075774309,-198.1133934307384,1.406558340022457e-06,10.0,45.0
195.71615728231984,-18.574547695750947,-198.4149540051949,-1.712937091724598e-06,10.0,45.0
195.5584553589117,-18.252048500219185,-198.80404918657013,6.475738700828515e-07,10.0,45.0
195.62814347759684,-17.752740360573753,-199.09648627053707,1.211589960803394e-06,10.0,45.0
195.8887674381107,-17.33126380405212,-199.30198426014653,1.253370101039764e-07,10.0,45.0
196.12191396722577,-17.311215490558652,-199.47237235880087,3.342317995702615e-07,10.0,45.0
196.36353150007383,-17.43026136837118,-199.73227963281911,-1.921831881190883e-06,10.0,45.0
196.6631046418336,-17.37897582903672,-199.9861389295013,-1.921831881190883e-06,10.0,45.0
196.9460478243291,-17.177058248146743,-200.03586826553908,3.969003046222497e-07,10.0,45.0
197.2251712025624,-16.882488274166604,-199.9173874017289,-3.063789790758165e-07,10.0,45.0
197.5357669912476,-16.645752983591123,-199.7769218956464,-3.411946636333596e-07,10.0,45.0
197.83476739702377,-16.712289370990657,-199.9112112008333,1.072326767825871e-06,10.0,45.0
198.0549680630915,-17.057640116456444,-200.36454936373983,8.703950697963592e-07,10.0,45.0
198.0422316540201,-17.40790465697708,-200.9077877589625,-4.177877599431668e-08,10.0,45.0
197.799673972714,-17.800329167613448,-201.4481097610178,-4.177877599431668e-08,10.0,45.0
197.7680774452095,-18.34770456426116,-201.7904993853452,1.434410933143226e-06,10.0,45.0
197.9892973763272,-18.814312455973244,-201.8472490820032,-2.249100361950696e-06,10.0,45.0
198.07737974724,-19.002120121958026,-201.90921505566823,8.07726564744371e-07,10.0,45.0
198.1345278901285,-18.893778844861167,-202.2422646814761,-1.392618287354708e-08,10.0,45.0
198.3336200020876,-18.51846394435011,-202.78305848988853,-1.239442326550488e-06,10.0,45.0
198.52058487702945,-18.01592924163977,-203.28544475314672,-4.526052634901134e-07,10.0,45.0
198.5579026307698,-17.59203286244249,-203.652128926406,-1.427447614332777e-06,10.0,45.0
198.6315790043625,-17.289951830872443,-203.87393578391269,-1.427447614332777e-06,10.0,45.0
198.81155672865705,-17.048009388910792,-203.9270298599733,2.019316980295116e-07,10.0,45.0
198.7888542315494,-16.802949327700574,-203.8723662612026,-1.051437038768199e-06,10.0,45.0
198.59303881535087,-16.542123895368068,-203.7854462763817,1.420484522896004e-06,10.0,45.0
198.52645640244785,-16.28184767843438,-203.5092947512668,-5.431263616628712e-07,10.0,45.0
198.56576805645983,-16.038486444130214,-202.9696581395032,-1.740789684845367e-06,10.0,45.0
198.60913965805727,-15.97524979698997,-202.5240073185265,-1.190700231745723e-06,10.0,45.0
198.6569503590437,-16.14109535912187,-202.28460287239423,-1.190700231745723e-06,10.0,45.0
198.6615957220391,-16.36871836861181,-202.28259631758297,6.963159648876172e-07,10.0,45.0
198.4972239933358,-16.54542001735691,-202.5984891582402,-1.009658035400207e-06,10.0,45.0
198.1685790611612,-16.678134249717765,-202.78458799000367,-1.20462641461927e-06,10.0,45.0
198.096670859788,-16.71078916889116,-202.66015964790844,-1.100179133572965e-06,10.0,45.0
198.38713491577053,-16.556848413581175,-202.4969157096857,-4.108262601221213e-07,10.0,45.0
198.7008343589185,-16.482724373336318,-202.4352845188514,-1.100179133572965e-06,10.0,45.0
198.95301425092103,-16.77560525386449,-202.44764402045243,-1.350852926407242e-06,10.0,45.0
199.17234475350983,-17.18675122940887,-202.41192725562595,-1.350852926407242e-06,10.0,45.0
199.4045040545517,-17.50480692219676,-202.58312175545063,-5.500894530996447e-07,10.0,45.0
199.90776102056373,-17.885886814239534,-203.0842459093288,1.281221557292156e-06,10.0,45.0
200.6850240838059,-18.19707847466117,-203.53679975299488,-4.317157618061174e-07,10.0,45.0
201.33644565979355,-18.18383174986473,-203.7865063961992,2.297842911502812e-07,10.0,45.0
201.83139172935864,-18.0554171467,-203.88775556428664,2.576371116447262e-07,10.0,45.0
202.3322004287096,-18.12407380636511,-203.8799157070508,-1.183736912935274e-07,10.0,45.0
202.72165051287192,-18.294119728669443,-203.8931579401167,1.685084725977504e-06,10.0,45.0
202.9425386583092,-18.35532028213252,-204.0088002727708,1.685084725977504e-06,10.0,45.0
203.0504775466308,-18.30799397162528,-204.14018935323617,7.938003818708239e-07,10.0,45.0
203.0183412265304,-18.149150525771,-204.35498929114664,7.65949152992107e-08,10.0,45.0
202.92705302515805,-17.933301963362013,-204.67829587762776,-2.304805548192235e-06,10.0,45.0
202.98393080174029,-17.81615465369302,-204.84053130781007,1.288184648728929e-06,10.0,45.0
203.19728705037,-17.777478765430278,-204.88685083693568,-4.024705958727282e-06,10.0,45.0
203.34925713663472,-17.575780369067402,-205.23262306654573,2.158581082767341e-07,10.0,45.0
203.3074039046644,-17.22558305527108,-205.9414059870507,2.158581082767341e-07,10.0,45.0
203.0699296989173,-16.95305802526059,-206.60403782628367,2.646002030814998e-07,10.0,45.0
202.79605139774387,-16.75284652260988,-206.9339688092239,-7.172052391979378e-07,10.0,45.0
202.75075693118984,-16.690536076648048,-207.06939350176057,9.121740731643512e-07,10.0,45.0
202.89100530933533,-16.84306871115104,-207.1797682587748,1.274258238481707e-06,10.0,45.0
202.92249921726275,-17.123161600433736,-207.17733526228963,9.748441698320677e-08,10.0,45.0
202.8403938627525,-17.50986354735772,-207.01383640463308,1.288184648728929e-06,10.0,45.0
202.93899387809893,-17.95986617272486,-206.7775015268853,1.176774048872176e-06,10.0,45.0
203.04951211043743,-18.33438521640894,-206.67648144808533,1.176774048872176e-06,10.0,45.0
202.9330136517344,-18.47938148228556,-206.7797373852298,-9.539526217849923e-07,10.0,45.0
202.839438889012,-18.370448877119124,-206.92214031674453,-6.684631443931721e-07,10.0,45.0
202.7918160286563,-18.2554957777884,-207.12070109070444,-1.46922661770077e-06,10.0,45.0
202.63696393317085,-18.22649103296901,-207.3216499292241,-1.044472810463049e-07,10.0,45.0
202.4119998736856,-18.147254138221182,-207.4714052795839,-2.144653080904391e-06,10.0,45.0
202.2665988156115,-18.13626330271881,-207.68941593620755,1.699010908851051e-06,10.0,45.0
202.3864169263913,-18.14062863606587,-207.9746426168444,-2.987195330206305e-06,10.0,45.0
202.7138882474273,-17.85182197984501,-208.33277097730675,-2.987195330206305e-06,10.0,45.0
203.00353263761423,-17.420649491741337,-208.67493055405288,1.53189603224746e-07,10.0,45.0
203.18679563222832,-17.25092500977275,-208.80873351610447,-2.193395175709156e-06,10.0,45.0
203.31420860803243,-17.45197975762874,-208.7244382350556,-6.754264632036211e-07,10.0,45.0
203.448444292364,-17.806398609480134,-208.6194305375312,7.938003818708239e-07,10.0,45.0
203.6528117664471,-17.967083947382484,-208.63802761021208,2.646002030814998e-07,10.0,45.0
203.8193951231613,-17.8806006719208,-208.70778508312333,-4.247526703693438e-07,10.0,45.0
203.88734398822032,-17.67229472702564,-208.96507291605252,-4.247526703693438e-07,10.0,45.0
203.91567477242376,-17.465409089996935,-209.5396539414492,1.74079104908742e-07,10.0,45.0
203.88805928377212,-17.44953075743267,-210.08396040722727,2.715632945182733e-07,10.0,45.0
203.78247628906152,-17.533032146586894,-210.3237093910352,1.093216042136191e-06,10.0,45.0
203.64028903802057,-17.6215703059316,-210.4121992348792,-1.88701619663334e-06,10.0,45.0
203.60097239630332,-17.901405013815104,-210.4110321240664,1.53189603224746e-07,10.0,45.0
203.65390187712217,-18.33363045580717,-210.32178922754028,-2.785261585813714e-07,10.0,45.0
203.8460836411392,-18.655344842503936,-210.2644351446053,8.355800673598426e-08,10.0,45.0
204.24615258166529,-18.68162097355485,-210.107460833414,8.355800673598426e-08,10.0,45.0
204.54132947597444,-18.46765058981344,-209.8875037942865,-6.963136911508627e-08,10.0,45.0
204.56098802004635,-18.31430956622893,-209.94036027729467,-6.2668414102518e-07,10.0,45.0
204.3791286276959,-18.3605230044307,-210.2982556653012,-7.172052391979378e-07,10.0,45.0
204.10794616420287,-18.477594841102967,-210.74402101819783,3.899369858118007e-07,10.0,45.0
203.97025561568705,-18.61017457238292,-211.1711485815399,8.703950697963592e-07,10.0,45.0
204.2633932484515,-18.806325018081047,-211.49666136006408,-3.899367584381253e-07,10.0,45.0
204.84937047761213,-18.93208391839391,-211.7036732595917,-3.899367584381253e-07,10.0,45.0
205.22753601099905,-18.92786981812702,-211.9415406053224,-1.30907392303925e-06,10.0,45.0
205.3651326938996,-18.914513924289764,-212.1844322510456,-1.218552824866492e-06,10.0,45.0
205.4189877924192,-18.79548046615885,-212.228724863044,-4.247526703693438e-07,10.0,45.0
205.4457635905584,-18.50940742037241,-212.2072057524756,-9.539526217849923e-07,10.0,45.0
205.66485294398305,-18.217442322575504,-212.47514446421417,-1.058400130204973e-06,10.0,45.0
206.10618699177172,-18.12087560832596,-212.93313595917567,4.177900336799213e-08,10.0,45.0
206.53431609859217,-18.440695874009435,-213.29717644953493,-2.228209723398322e-07,10.0,45.0
206.8040756707028,-19.08847574038189,-213.50290680828164,-2.228209723398322e-07,10.0,45.0
206.93507103778992,-19.57342550125609,-213.59726860179669,-4.198785063636024e-06,10.0,45.0
207.04999533424555,-19.581854962275504,-213.76870091275927,-7.032790563243907e-07,10.0,45.0
207.1680143678101,-19.330042658205848,-213.9841877725834,-1.963610884558875e-06,10.0,45.0
207.369666021086,-19.02075274269393,-214.08778328036112,-9.748418960953133e-08,10.0,45.0
207.7158586664795,-18.614137541201394,-214.19230407965125,1.26033205560816e-06,10.0,45.0
208.0630359474799,-18.299888447307552,-214.4869964925915,-6.823895546403946e-07,10.0,45.0
208.47648936699147,-18.320293840589045,-215.02744678484697,-1.392631702401559e-06,10.0,45.0
208.97721335281605,-18.597438314650145,-215.66479535286737,-1.392631702401559e-06,10.0,45.0
209.3937870224821,-18.87812759408857,-216.20897150037385,1.239442553924164e-06,10.0,45.0
209.767784328383,-19.06484791486777,-216.5623091412444,-1.33692651616002e-06,10.0,45.0
209.9480024913929,-19.36635376789527,-216.86248004507897,-9.957316251529846e-07,10.0,45.0
209.7916559075176,-19.827270426378284,-217.16534928272665,1.107142452383414e-06,10.0,45.0
209.61341549854603,-20.151802242239352,-217.3232903791832,-2.625110937515274e-06,10.0,45.0
209.6060125022861,-20.21628039931945,-217.5304980864921,-8.495053407386877e-07,10.0,45.0
209.7170763551738,-20.092341821729384,-217.858761874766,-8.495053407386877e-07,10.0,45.0
210.02580755988177,-19.92683472435339,-217.8827510983243,-2.269989863634692e-06,10.0,45.0
210.51160616809577,-19.8293080604282,-217.681133649033,4.734949925477849e-07,10.0,45.0
210.97305745233217,-19.79138895111627,-217.7681176231154,2.764374357866473e-06,10.0,45.0
211.30554615023155,-19.86163709373392,-218.2540759353392,2.047168891294859e-06,10.0,45.0
211.4194095760896,-19.9951134407222,-218.9330663495381,3.829738943750272e-07,10.0,45.0
211.31492628730345,-19.967365367923648,-219.4657739763361,0.0004986179410479,10.0,45.0
211.06197328510848,-19.74647958426406,-219.8545681104237,0.0108869904652237,10.0,45.0
210.7230422221413,-19.550976771756574,-220.31642313563887,0.0108869904652237,10.0,45.0
210.4410241785071,-19.497531415425303,-220.7191346249719,0.0475864261388778,10.0,45.0
210.2753730045285,-19.54907766608545,-220.8226242627188,0.1133155301213264,10.0,45.0
210.12916328081025,-19.574730791539366,-220.7130760185878,0.1996138691902161,10.0,45.0
210.0296017224812,-19.435897477608684,-220.63338137794045,0.2935532629489899,10.0,45.0
209.96780370886384,-19.2371220736712,-220.702068194164,0.3904510736465454,10.0,45.0
209.80622857483664,-19.21694945134464,-220.95071590993493,0.4885554313659668,10.0,45.0
209.67477438736947,-19.37474673062655,-221.1234312348103,0.5877082943916321,10.0,45.0
209.7165086013308,-19.460454040045526,-221.03299895356352,0.5877082943916321,10.0,45.0
209.82454119945152,-19.31859176805821,-220.82210354132653,0.6872199177742004,10.0,45.0
209.93935577556243,-19.142496796390287,-220.69761731849223,0.7870007157325745,10.0,45.0
210.05044730655703,-19.152605573500665,-220.7986788131991,0.8868496417999268,10.0,45.0
210.14688207190216,-19.24691346467522,-221.0324776651273,0.9866658449172974,10.0,45.0
210.27730771072945,-19.25041766687382,-221.21767760540504,1.086699843406677,10.0,45.0
210.40207709152253,-19.26160006004748,-221.4226215724349,1.186757922172546,10.0,45.0
210.54967101320813,-19.45100986435691,-221.7430507942875,1.186757922172546,10.0,45.0
210.8017455029781,-19.711785332560883,-221.9807322510404,1.28674852848053,10.0,45.0
211.13330589434165,-19.85004063976905,-222.00542357597573,1.386837124824524,10.0,45.0
211.38981559455416,-19.88106385470788,-221.79266729290487,1.486757516860962,10.0,45.0
211.40657040696144,-19.87298430795039,-221.4213246667136,1.58662474155426,10.0,45.0
211.25181914071533,-19.85688075410353,-221.1833819397877,1.686614751815796,10.0,45.0
