Signal1,Signal2,Signal3,R,H,O
-0.2372247111965661,54.73788117567239,-162.76424481553178,1.162847638624953e-06,11.0,90.0
-0.0623384164534271,54.74235184417367,-162.3363616222049,1.162847638624953e-06,11.0,90.0
0.1023533627007001,54.8084165339307,-161.93428390767446,-4.526052634901134e-07,11.0,90.0
0.1241718615410877,54.99654975758733,-161.65166301211252,-7.938001544971485e-07,11.0,90.0
0.2074291238335338,55.21655389751868,-161.3649823147859,7.65949152992107e-08,11.0,90.0
0.5422614147647503,55.442543621109536,-160.9757383707375,-1.559747715873527e-06,11.0,90.0
1.0335166525444035,55.52699797979928,-160.65514422505458,1.622416220925516e-06,11.0,90.0
1.3191696963449548,55.34885210341957,-160.5812942911483,6.266850505198819e-08,11.0,90.0
1.235450195663083,55.015183746529935,-160.5242416489789,1.53189603224746e-07,11.0,90.0
0.9251004191308806,54.67848724856872,-160.28115592846072,1.53189603224746e-07,11.0,90.0
0.4214341545893011,54.32797077815477,-160.21606974860256,5.431265890365466e-07,11.0,90.0
-0.1929762570610889,53.89032252787324,-160.71092343616488,9.74842350842664e-07,11.0,90.0
-0.7397783417383242,53.53806679148836,-161.54202468451427,1.504042529631988e-06,11.0,90.0
-1.245150019629595,53.370841212263656,-162.08666481290732,1.907905698317336e-06,11.0,90.0
-1.7285450755398672,53.23192057172344,-162.1515534533051,1.211589733429719e-06,11.0,90.0
-2.05441955131759,53.283168507502864,-162.2079639166468,-8.425422493019141e-07,11.0,90.0
-2.050974774150124,53.67505430090179,-162.47163773771877,-8.425422493019141e-07,11.0,90.0
-1.6965427242444464,54.07292466978734,-162.64443942246547,-4.59568354926887e-07,11.0,90.0
-1.3185633909965917,54.31586845244036,-162.64820140047254,2.437107013975037e-07,11.0,90.0
-1.1809893931109892,54.49216006620097,-162.66776918458436,-1.636342403799063e-06,11.0,90.0
-1.1085769983554554,54.59167047937373,-162.63490503463507,-3.411946636333596e-07,11.0,90.0
-0.9632089621774536,54.57614382089955,-162.47604300362568,-9.67879032032215e-07,11.0,90.0
-0.9609940918856024,54.45682329925421,-162.4104338792216,-1.225515916303266e-06,11.0,90.0
-1.108396202764931,54.35669747835649,-162.4375181074785,-2.158579263777938e-06,11.0,90.0
-1.218164034267449,54.33956400125783,-162.36233296047195,-2.158579263777938e-06,11.0,90.0
-1.3742578209501422,54.29423743159187,-162.2087344143045,-4.80457856610883e-07,11.0,90.0
-1.540537208131956,54.18815915372011,-162.19633908677153,3.690474841278046e-07,11.0,90.0
-1.5291071083599743,54.01318722541497,-162.4061790588015,3.244832441851031e-06,11.0,90.0
-1.4397157749711047,53.71347741645057,-162.66155479496135,1.880052877822891e-07,11.0,90.0
-1.4049916532034743,53.50578599473016,-162.6629992214128,9.74842350842664e-07,11.0,90.0
-1.3695519773163594,53.70780303169134,-162.28910767117654,4.456421720533399e-07,11.0,90.0
-1.3288686188076633,54.2303586426533,-161.88985905127578,4.456421720533399e-07,11.0,90.0
-1.2880697896732878,54.75176931212008,-161.81263422271576,-1.685084498603828e-06,11.0,90.0
-1.282828008845423,55.14374546531195,-162.15714457269118,-1.246405417987262e-06,11.0,90.0
-1.3625862540577218,55.45845539514693,-162.6836320322089,-1.134994818130508e-06,11.0,90.0
-1.3612786208643928,55.76063319983406,-163.09425611872737,-2.235174179077148e-06,11.0,90.0
-1.1963335314751635,56.083178949856745,-163.46140569315727,-7.172052391979378e-07,11.0,90.0
-1.0742417324078062,56.379548908344425,-163.85304451328972,-2.33265836868668e-06,11.0,90.0
-1.1345167273640722,56.46813511578953,-164.31410061969862,-1.998426796490094e-06,11.0,90.0
-1.3313519220628445,56.25840337318365,-164.8200693607741,-1.998426796490094e-06,11.0,90.0
-1.551226900871633,55.97602917294188,-165.32546952161408,9.052107543539024e-07,11.0,90.0
-1.8331791826349848,55.85971976226213,-166.0393564493739,1.928795200001332e-06,11.0,90.0
-2.2021345318341456,55.81860855104449,-166.88620318916085,1.657231905483059e-06,11.0,90.0
-2.513546096983219,55.738841012111166,-167.44735747794203,8.912845714803552e-07,11.0,90.0
-2.830958115499302,55.6350611605692,-167.58088007882722,4.734949925477849e-07,11.0,90.0
-3.1446748743415296,55.49910674952902,-167.45815949502065,-3.690474841278046e-07,11.0,90.0
-3.240918750419693,55.26862997750597,-167.30109440753847,-3.690474841278046e-07,11.0,90.0
-3.1182475508168177,55.03470476288517,-167.09890574418188,-1.399595021212008e-06,11.0,90.0
-2.824442199227099,54.9898975673996,-166.9126126992454,6.475738700828515e-07,11.0,90.0
-2.438407489217673,54.92822779752937,-167.0085034543452,-1.392631929775234e-07,11.0,90.0
-2.253827092080824,54.77441116195907,-167.19746963593755,-2.409253056612215e-06,11.0,90.0
-2.375896189605782,54.79016249021131,-167.1978913473689,1.107142452383414e-06,11.0,90.0
-2.6657234736478057,54.8264928847214,-167.14197531578736,-3.203051619493635e-07,11.0,90.0
-2.947859245200603,54.75684546703272,-167.079814354632,-2.478884653100977e-06,11.0,90.0
-3.0460775632743027,54.85138045199165,-166.72980270259865,-2.478884653100977e-06,11.0,90.0
-2.969315204875078,55.07086557655301,-166.18868424357726,-3.147348024867824e-06,11.0,90.0
-2.8005330491503844,55.276614146085336,-166.01769837949013,6.61500280330074e-07,11.0,90.0
-2.654154221501924,55.572990677573785,-166.35701993556117,-1.768642505339812e-06,11.0,90.0
-2.6774164394583715,55.818848300007645,-166.88896643478537,-1.685084498603828e-06,11.0,90.0
-2.841139163647129,55.86793201685796,-167.28977272935828,3.969000772485742e-07,11.0,90.0
-3.0488209249057365,55.778210621466016,-167.55343437869692,-1.093216042136191e-06,11.0,90.0
-3.320431816102822,55.61401332127174,-167.73646636647447,-1.02358444564743e-06,11.0,90.0
-3.5015960127191503,55.48307261431294,-167.8362837960413,-1.02358444564743e-06,11.0,90.0
-3.3269624607110417,55.49646027495936,-167.8418683446964,-1.183736912935274e-07,11.0,90.0
-2.948554334965969,55.56589317635938,-167.60533935270962,-2.590295252957731e-06,11.0,90.0
-2.569144581298312,55.527241932899614,-167.18353245727934,2.290879592692363e-06,11.0,90.0
-2.149500455578194,55.5008419536323,-166.8437306126432,6.127581855253084e-07,11.0,90.0
-1.7176295765078748,55.61843532550544,-166.73412536313384,2.437107013975037e-07,11.0,90.0
-1.279935287328718,55.77163373192014,-166.74597822572758,-1.72686350197182e-06,11.0,90.0
-0.870243228329577,55.89636665082055,-166.62997405538513,-1.72686350197182e-06,11.0,90.0
-0.6652519410179526,56.07846055511683,-166.353035213675,-7.659468792553525e-08,11.0,90.0
-0.694240945400126,56.26691565395315,-166.1204498232789,-6.475736427091761e-07,11.0,90.0
-0.8420231607790558,56.32987591286252,-166.09100896840602,-6.615000529563986e-07,11.0,90.0
-1.0945122208118765,56.316340033497845,-166.18930969728945,-9.052109817275776e-08,11.0,90.0
-1.445633189685502,56.2777644432314,-166.0981518544817,-1.128031726693735e-06,11.0,90.0
-1.878885437341762,56.17139755987195,-165.78675212681915,-2.367473825870547e-07,11.0,90.0
-2.3351224395548047,55.968008713031885,-165.4312493454499,-1.33692651616002e-06,11.0,90.0
-2.625104258506518,55.74060959083968,-165.17782960366574,-1.33692651616002e-06,11.0,90.0
-2.6650513522543737,55.6616309170595,-165.23385758290283,-2.562442659836961e-06,11.0,90.0
-2.590421831905636,55.73511735700583,-165.55775956174918,5.152737685421016e-07,11.0,90.0
-2.51493449381338,55.79713537704679,-166.00761279841052,-1.316037014476024e-06,11.0,90.0
-2.4401812585089,55.84554775793177,-166.4796162601283,-9.052107543539024e-07,11.0,90.0
-2.378012859825709,55.93794378287596,-167.07586885496738,-1.650268814046285e-06,11.0,90.0
-2.3313629614206555,56.0242938820598,-167.83456504215184,3.063790245505515e-06,11.0,90.0
-2.284358556161203,56.053944652732994,-168.47921024780052,3.063790245505515e-06,11.0,90.0
-2.3102128043200856,56.05199468973938,-168.9254756736108,1.169810957435402e-06,11.0,90.0
-2.591339201921161,56.081083650893376,-169.11991349199087,-9.609159405954415e-07,11.0,90.0
-3.106718593035109,56.12548330931996,-169.06003095182876,-9.88768533716211e-07,11.0,90.0
-3.604316081547978,56.0996970365053,-169.04867470522487,1.253370101039764e-07,11.0,90.0
-3.8990546109275184,55.94169312283979,-169.26622372375388,-1.016621126836981e-06,11.0,90.0
-3.879616365874083,55.83072932609943,-169.63599618209628,4.734949925477849e-07,11.0,90.0
-3.667824024934892,55.94060701474056,-170.09661657675431,-6.475736427091761e-07,11.0,90.0
-3.523977617035049,56.182189680933845,-170.46850903463258,-6.475736427091761e-07,11.0,90.0
-3.4300354773141097,56.46942151755603,-170.5631077219435,1.065363449015422e-06,11.0,90.0
-3.355162588301353,56.8125043045132,-170.44394222063067,2.054132210105308e-06,11.0,90.0
-3.3111876059769667,57.125402866525945,-170.20387128416033,5.292001787893241e-07,11.0,90.0
-3.1602724537604177,57.16624257610738,-169.89805546086663,2.228211997135077e-07,11.0,90.0
-2.9473181728714843,56.93052270451574,-169.52405563618925,-1.62241599355184e-06,11.0,90.0
-2.782267358241508,56.640477156070496,-169.19983217578118,7.450580596923828e-07,11.0,90.0
-2.6780378589798595,56.38043693410259,-169.15017585347235,7.450580596923828e-07,11.0,90.0
-2.6536796696068943,56.15626078617612,-169.2201030084833,1.058400357578648e-06,11.0,90.0
-2.603885262552456,56.00796575175305,-169.26664511595817,-3.551210738805821e-07,11.0,90.0
-2.502265036727397,55.9017225728569,-169.4754591414084,1.350852926407242e-06,11.0,90.0
-2.541282372020228,55.726444595034565,-169.8957401615291,7.102423751348397e-07,11.0,90.0
-2.866468474522304,55.51685136309323,-170.47064541660012,-1.62241599355184e-06,11.0,90.0
-3.326275689410861,55.42641328578659,-171.10795324452874,-1.67115786098293e-07,11.0,90.0
-3.609577712335254,55.38633668994374,-171.6962274362564,-8.077263373706955e-07,11.0,90.0
-3.713383418646516,55.292150262476966,-172.2208983892222,-8.077263373706955e-07,11.0,90.0
-3.8916080386748,55.29873368450843,-172.61001240993875,-1.873089786386117e-06,11.0,90.0
-4.212146656195822,55.51000104625636,-172.75243978086797,-2.854894773918204e-07,11.0,90.0
-4.5127931446224165,55.75511403882965,-172.6649140276138,-2.924525688285939e-07,11.0,90.0
-4.60896364847051,55.89718933863378,-172.51918276274048,-1.956647793122102e-06,11.0,90.0
-4.509349064955941,55.90097949669156,-172.4810806819832,1.141958136940957e-06,11.0,90.0
-4.386235069220947,55.76820618895563,-172.4471520606714,-1.455300207453547e-06,11.0,90.0
-4.277126074397385,55.53773381868048,-172.26339107413042,-1.455300207453547e-06,11.0,90.0
-4.1598249842216894,55.06540895788135,-171.9898120982946,1.392631929775234e-06,11.0,90.0
-4.12334729687635,54.49842545217023,-171.7282562301434,3.620843926910311e-07,11.0,90.0
-4.213930049183262,54.330908389832,-171.4544153831636,-7.311316494451603e-07,11.0,90.0
-4.317468937140517,54.53705018734807,-171.14269913907353,5.431265890365466e-07,11.0,90.0
-4.280423288287519,54.74166064848143,-170.86550872713124,2.646002030814998e-07,11.0,90.0
-4.098042511559972,54.925871345322406,-170.6732197380123,-2.743484856182477e-06,11.0,90.0
-3.862959939984984,55.17059725885942,-170.6501889084188,-5.083106771053281e-07,11.0,90.0
-3.6013811626641203,55.48135798134423,-170.7959423253188,-5.083106771053281e-07,11.0,90.0
-3.446332435775968,55.82957593308691,-171.02512764528382,3.620843926910311e-07,11.0,90.0
-3.5415809439146044,55.92561525184798,-171.33715265712237,4.874209480476566e-08,11.0,90.0
-3.714919570045282,55.7599606202915,-171.7397347897454,-6.197210495884065e-07,11.0,90.0
-3.740901855677766,55.581886916467454,-172.0968977736028,-1.810419689718401e-07,11.0,90.0
-3.6109403962389424,55.40513772977474,-172.21711481024448,1.016621354210656e-06,11.0,90.0
-3.412762139739149,55.29450324369422,-172.1650225327999,1.434410933143226e-06,11.0,90.0
-3.247585409001469,55.26031360762712,-172.06422995657235,1.016621354210656e-06,11.0,90.0
-3.199584475398188,55.10669915646047,-171.98246460879807,1.016621354210656e-06,11.0,90.0
-3.3316454359927032,54.80907185190192,-172.11664679723236,2.130726898030844e-06,11.0,90.0
-3.61277020109561,54.70516916795765,-172.5581101474361,-2.645999757078243e-07,11.0,90.0
-3.8080037952808574,54.97909638308878,-173.1744932311993,-3.384095407454879e-06,11.0,90.0
-3.915633526134668,55.41506950428411,-173.80010151683442,-1.016621126836981e-06,11.0,90.0
-4.075347374428643,55.77288859044821,-174.39744459459848,-1.322998741670744e-07,11.0,90.0
-4.090872294619647,56.02853849933764,-174.87521070196965,-2.158578809030587e-07,11.0,90.0
-3.90417650991816,56.188429530249856,-175.10452282209832,-2.158578809030587e-07,11.0,90.0
-3.6685550131160913,56.05577886318133,-175.28789698270683,-2.256063680761144e-06,11.0,90.0
-3.5119975763040427,55.69966873669448,-175.59770908781817,3.41194891007035e-07,11.0,90.0
-3.5399090918714022,55.50275403127068,-175.8625497603236,-1.051437038768199e-06,11.0,90.0
-3.4994334079571594,55.670204632861925,-175.93189397891845,-1.476189709137543e-06,11.0,90.0
-3.212301158385941,55.98557240751023,-175.78824084795522,-3.203051619493635e-07,11.0,90.0
-3.033022989011754,56.013045287460805,-175.59627604192724,2.318732185813133e-06,11.0,90.0
-2.97049405804254,55.81740974195949,-175.5666963060252,-5.083106771053281e-07,11.0,90.0
-2.813662522889366,55.614093421979696,-175.59550128860383,-5.083106771053281e-07,11.0,90.0
-2.7875794131771108,55.32235788121193,-175.53360608853808,3.20305389323039e-07,11.0,90.0
-2.898760406313716,55.03587262597378,-175.4519077359223,-2.576368842710508e-07,11.0,90.0
-2.999501767890024,54.81826623957107,-175.39379830326328,-1.928795200001332e-06,11.0,90.0
-3.152394014603601,54.75028409126181,-175.45593103795383,1.218553052240168e-06,11.0,90.0
-3.3921828350650487,54.9481156927616,-175.77250272980575,-1.253367827303009e-07,11.0,90.0
-3.752189810658044,55.218620537452296,-176.24868598064847,-4.317157618061174e-07,11.0,90.0
-4.084334574767715,55.34541581178957,-176.70384874370092,-4.317157618061174e-07,11.0,90.0
-4.176613777191991,55.413362192148064,-177.0315853763845,-7.589842425659299e-07,11.0,90.0
-4.179882755776608,55.52174320051441,-177.4436229567319,7.380949682556093e-07,11.0,90.0
-4.185093392486049,55.58038232075667,-178.1092168764391,9.33063347474672e-07,11.0,90.0
-4.0694982801598965,55.697781858258985,-178.73933667992213,-2.346584551560227e-06,11.0,90.0
-4.001184150804036,55.9883550538165,-179.1431840005347,-1.002694943963434e-06,11.0,90.0
-4.163189659511309,56.370068776201975,-179.23441702645786,-8.982474355434533e-07,11.0,90.0
-4.369637453513469,56.68858230582504,-179.07337136087045,-2.520663656468969e-06,11.0,90.0
-4.357646979552592,56.90539304209187,-178.97499816613282,-2.520663656468969e-06,11.0,90.0
-4.2242641834140775,57.134695771217054,-178.9549597859659,1.072326540452195e-06,11.0,90.0
-4.308929171091437,57.40026158913366,-178.93491764988875,2.01931629817409e-06,11.0,90.0
-4.540186848136714,57.56653677168013,-178.96380525014132,1.559747715873527e-06,11.0,90.0
-4.606726811885456,57.67127888660031,-179.04451729162946,-1.761679186529364e-06,11.0,90.0
-4.463274034836262,57.908993136492974,-179.1087379960397,-2.193395175709156e-06,11.0,90.0
-4.2776428005878655,58.131088165089146,-179.0609796796436,-9.53952849158668e-07,11.0,90.0
-4.2235786698768045,58.20775382836776,-179.1254443615021,-9.53952849158668e-07,11.0,90.0
-4.192715097659545,58.10654073533694,-179.33389591105896,-1.949683792190626e-07,11.0,90.0
-4.007725865700329,57.878902800094345,-179.2996907502807,-1.866126694949344e-06,11.0,90.0
-3.720192897907992,57.78761071773175,-179.12094321409688,-3.015047923327074e-06,11.0,90.0
-3.442655218493984,57.854533048952746,-179.05939236310758,-1.322998741670744e-07,11.0,90.0
-3.258102483896727,58.0156227739084,-179.03205917145408,-1.880052877822891e-07,11.0,90.0
-3.276724014264661,58.257055171931526,-179.1121509019206,7.032792836980661e-07,11.0,90.0
-3.425486576293225,58.50179405869736,-179.40912502314754,-1.128031726693735e-06,11.0,90.0
-3.456048295119225,58.693492727307365,-179.74869976596017,-1.128031726693735e-06,11.0,90.0
-3.3525980728316047,58.6787725056751,-180.0372341290109,-9.609159405954415e-07,11.0,90.0
-3.144377202873386,58.40565094833431,-180.2268220303889,7.311318768188357e-07,11.0,90.0
-2.949369627323997,58.16275054720087,-180.2595345303805,5.292001787893241e-07,11.0,90.0
-3.019301417977456,58.12968656574003,-180.16343287327632,-1.02358444564743e-06,11.0,90.0
-3.260844607025492,58.17109896930179,-179.9280801393437,-7.79873744249926e-07,11.0,90.0
-3.4248224138647108,58.22023528938338,-179.73266103065075,1.162847638624953e-06,11.0,90.0
-3.666745891208748,58.272219700074224,-179.55663265872818,1.162847638624953e-06,11.0,90.0
-4.119428502339206,58.24096534817424,-179.10126245522133,2.416216375422664e-06,11.0,90.0
-4.473497420862794,58.08290444473863,-178.57434017662985,-2.520663656468969e-06,11.0,90.0
-4.664270899563874,57.93519117085418,-178.4055673995556,-7.380947408819338e-07,11.0,90.0
-4.791391704747574,57.9258229274688,-178.60236967781486,-1.900942379506887e-06,11.0,90.0
-4.8258579198618605,57.92172569337455,-178.6233274679992,-2.214284677393152e-06,11.0,90.0
-4.88210512465534,57.82089852836939,-178.18934410663746,-3.481568455754314e-08,11.0,90.0
-5.036022219715722,57.735651574455545,-177.96848343820875,-2.715630671445979e-07,11.0,90.0
-5.220563866315661,57.69836787732103,-178.26830047955582,-2.715630671445979e-07,11.0,90.0
-5.5041820205936745,57.62402700061108,-178.60850913987966,1.218553052240168e-06,11.0,90.0
-5.855824222302744,57.5664532506959,-178.89480451932909,-1.740788775350666e-07,11.0,90.0
-6.139256024240235,57.58114700254925,-179.23110867899118,-2.430142558296211e-06,11.0,90.0
-6.481277444619419,57.48643073395832,-179.5226322690553,6.475738700828515e-07,11.0,90.0
-6.75231996237402,57.20161978705532,-179.6954886187262,-6.963159648876172e-07,11.0,90.0
-6.706162966477057,56.96296608441066,-179.81656124457922,-9.121738457906758e-07,11.0,90.0
-6.405811539855898,56.98080495756457,-180.07478436082312,-1.121068635256961e-06,11.0,90.0
-5.959935646828093,57.17557212597049,-180.4182402310108,-1.121068635256961e-06,11.0,90.0
-5.577115901876375,57.4142312149514,-180.778096190588,2.646002030814998e-07,11.0,90.0
-5.431547888466655,57.78205114469859,-181.34176319529635,1.880053105196566e-06,11.0,90.0
-5.476898495718373,58.24489947640449,-181.98613093219143,-3.899367584381253e-07,11.0,90.0
-5.574044585749923,58.696727757299016,-182.21422683517991,9.887687610898863e-07,11.0,90.0
-5.680753234825896,59.1220304183711,-181.97086571151448,-6.963159648876174e-08,11.0,90.0
-5.786310622274236,59.45168516361167,-181.7644030095832,0.0,11.0,90.0
-5.938451617162753,59.64765185280327,-181.95408716324715,0.0,11.0,90.0
-6.19979225676547,59.87228897776968,-182.455257623011,5.431265890365466e-07,11.0,90.0
-6.264550861590141,60.41305599296618,-183.06183460176933,2.785282049444504e-08,11.0,90.0
-5.868234616568128,60.97814801972528,-183.6292476988706,8.982476629171288e-07,11.0,90.0
-5.300797454859447,61.1559724808223,-183.95800385401344,-2.158578809030587e-07,11.0,90.0
-4.967347606927254,61.14773908324538,-184.13006155794736,-4.943842668581055e-07,11.0,90.0
-4.906993148914315,61.12569563860686,-184.4407042459085,-8.703948424226837e-07,11.0,90.0
-5.033596736741947,61.05697333246003,-184.79172551524167,-7.659475613763789e-07,11.0,90.0
-5.277325136072171,60.97527902684652,-184.91069866699613,-7.659475613763789e-07,11.0,90.0
-5.478299696753548,60.86206892238169,-184.83277822486505,-1.59456340043107e-06,11.0,90.0
-5.50288567957356,60.614122447421366,-184.7259996624384,-3.760105755645782e-07,11.0,90.0
-5.403369587061284,60.26739902352785,-184.6281237954712,-8.355791578651406e-07,11.0,90.0
-5.290820830665166,60.07196206221388,-184.70508010999728,8.007634733075975e-07,11.0,90.0
-5.071284731771795,60.11996218816261,-184.9875988046844,-1.643305495235836e-06,11.0,90.0
-4.752057036902122,60.21233318874405,-185.2979186986972,1.67115786098293e-07,11.0,90.0
-4.483161348945576,60.27669283086365,-185.58835282529867,1.67115786098293e-07,11.0,90.0
-4.366221734842582,60.36004425324279,-185.83462559733104,-2.06805816560518e-06,11.0,90.0
-4.569110596113779,60.48073402282433,-186.0843520768827,4.108264874957968e-07,11.0,90.0
-5.083147486232794,60.70160007425857,-186.3599848341409,1.183737140308949e-06,11.0,90.0
-5.625462198299063,60.92241386136115,-186.6865414376568,7.65949152992107e-08,11.0,90.0
-5.984786245885527,60.94107186826903,-187.17051772286283,-4.456421720533399e-07,11.0,90.0
-6.155477491077932,60.82026297324496,-187.67959965275853,-1.46226284414297e-07,11.0,90.0
-6.184169696417024,60.86323332165813,-187.88024859808343,1.949686065927381e-07,11.0,90.0
-6.215216463427783,61.17583411098465,-187.81519495264936,1.949686065927381e-07,11.0,90.0
-6.3626509560169815,61.52441353306828,-187.8313560365192,-1.46226284414297e-07,11.0,90.0
-6.45940950162595,61.82152812703421,-187.95276424781213,-2.875784730349551e-06,11.0,90.0
-6.404614962707847,62.12731085310278,-188.03577177747167,-1.357816017844016e-06,11.0,90.0
-6.433504177935341,62.17681928694397,-188.1365196017437,-5.57051862415392e-08,11.0,90.0
-6.718452516871867,61.842220960450845,-188.26196264584232,-3.411946636333596e-07,11.0,90.0
-7.103709496551343,61.476393522290095,-188.21778961277707,-2.715630671445979e-07,11.0,90.0
-7.33159772092449,61.27626853222103,-187.9707833767377,-2.715630671445979e-07,11.0,90.0
-7.1922288148970654,61.231390930632905,-187.6963987273025,-2.130726670657168e-06,11.0,90.0
-6.744243442396911,61.37750059465172,-187.51635492333776,0.0011318267788738,11.0,90.0
-6.315631595142979,61.6167984158633,-187.4599820466172,0.0157339125871658,11.0,90.0
-5.961328473126318,61.80993908777206,-187.5944963796055,0.0583831332623958,11.0,90.0
-5.652091650507582,61.95550346638935,-187.87899666301936,0.1292843967676163,11.0,90.0
-5.516002837884718,62.05744484378345,-188.05848553541315,0.2179571688175201,11.0,90.0
-5.489800205165121,62.21715639984892,-188.22381925640624,0.3126652538776398,11.0,90.0
-5.551857063973016,62.45017189342028,-188.5407697509566,0.3126652538776398,11.0,90.0
-5.727640242442344,62.6368048055318,-188.7829321134436,0.4100683033466339,11.0,90.0
-5.891115762904039,62.907311558162185,-188.84363026606133,0.5082859992980957,11.0,90.0
-5.976119739651344,63.217052276930126,-188.95433248725348,0.6075229644775391,11.0,90.0
-5.990057631908974,63.40310208411552,-189.24964693617505,0.7071902751922607,11.0,90.0
-5.9331675101528525,63.5956106923337,-189.3989410979676,0.8070549964904785,11.0,90.0
-5.849471204141566,63.81332326585197,-189.28598278023784,0.9068378210067748,11.0,90.0
-5.861769498593898,63.88398708652801,-189.2773192305644,0.9068378210067748,11.0,90.0
-6.03124320091738,63.80384346214053,-189.49533037101423,1.006635546684265,11.0,90.0
-6.221026229930324,63.73724870478446,-189.8051052745704,1.106730461120605,11.0,90.0
-6.398153134556361,63.717498537236686,-190.23371925314183,1.206824898719788,11.0,90.0
