Signal1,Signal2,Signal3,R,H,O
-188.8645841847564,6.98854302996797,186.98733269705008,-1.67115786098293e-07,11.0,225.0
-188.5022378644342,6.849932559734482,187.4667441373391,2.228211087640375e-06,11.0,225.0
-188.3223926425424,6.958267445881614,187.85461081483496,-1.517968712505535e-06,11.0,225.0
-188.4891611784356,7.108834692329105,187.99782011645087,-4.874209480476566e-07,11.0,225.0
-188.80941972989908,7.253959429197263,188.0750320063604,-3.063789790758165e-07,11.0,225.0
-189.09783463914613,7.482919486794814,188.20727680619103,-3.063789790758165e-07,11.0,225.0
-189.2702140535551,7.720292001806896,188.39376841816207,7.241687853820622e-07,11.0,225.0
-189.1695052334954,7.827841540121899,188.48636145320177,-2.409253056612215e-06,11.0,225.0
-188.9701072196692,7.980173882753529,188.4292488333088,-8.912843441066798e-07,11.0,225.0
-189.13434362233525,8.325852161896995,188.3806523866087,-2.269989863634692e-06,11.0,225.0
-189.76901774550768,8.541486353981881,188.2704326750376,-1.114105316446512e-06,11.0,225.0
-190.50377136146508,8.392425759074785,188.0985794481577,-2.576368842710508e-06,11.0,225.0
-190.98083583888973,8.101237220456076,188.0116013565285,-2.576368842710508e-06,11.0,225.0
-191.16526133568985,7.947452137920631,188.03719973387388,-1.030547537084203e-06,11.0,225.0
-191.10458131948627,8.01819984273821,188.16345257220303,-1.75471609509259e-06,11.0,225.0
-190.88267836066336,8.168612439983615,188.23575808053744,-2.590295252957731e-06,11.0,225.0
-190.6384277853276,8.241482064462026,188.1704177052565,-2.590295252957731e-06,11.0,225.0
-190.43710506632848,8.12016060437546,188.20083218846773,9.469897577218944e-07,11.0,225.0
-190.43229566230903,7.821198245778732,188.34083769036727,-1.434410705769551e-06,11.0,225.0
-190.68531218053528,7.704813622062542,188.4370280817761,8.634319783595856e-07,11.0,225.0
-190.98294632846483,7.8338851048928975,188.58616710821985,8.634319783595856e-07,11.0,225.0
-191.2997781086,7.967559319929032,188.78845541132108,-2.562442659836961e-06,11.0,225.0
-191.72431454057,7.997855595484647,188.94755072242492,8.773581612331327e-07,11.0,225.0
-192.0070234192026,7.938777814230706,189.0900253996355,9.191371646011248e-07,11.0,225.0
-192.041896999051,7.948097330280439,189.3680457824537,8.216529749915935e-07,11.0,225.0
-191.9856269684252,8.159923962657434,189.71822566212745,1.002695171337109e-06,11.0,225.0
-191.8914506827175,8.525076515274568,189.8552347312051,-2.827042635544785e-06,11.0,225.0
-191.9233206084603,8.857050736384645,189.75229898126696,1.392641024722252e-08,11.0,225.0
-192.13307873090667,9.06784900111781,189.6130373669418,1.392641024722252e-08,11.0,225.0
-192.394385972128,9.128550794190868,189.61189422639163,1.28122132991848e-06,11.0,225.0
-192.7337411087776,9.012922984198072,189.80987493105005,-7.520211511291564e-07,11.0,225.0
-193.0606924502327,8.727877263633594,190.18616086962672,-3.899367584381253e-07,11.0,225.0
-193.1587171539549,8.380372401074021,190.4832287377071,1.476189936511219e-06,11.0,225.0
-192.9867756726402,8.193292100001766,190.53737337999587,-4.177893515588949e-07,11.0,225.0
-192.7617496991062,8.240180949606543,190.54229998539049,-7.79873744249926e-07,11.0,225.0
-192.81479801664727,8.424650331171513,190.5593846667816,-7.79873744249926e-07,11.0,225.0
-193.0238082716021,8.674367747900252,190.54932682683165,6.127581855253084e-07,11.0,225.0
-193.02770969229223,8.85991884724111,190.5209677583356,4.87421175421332e-07,11.0,225.0
-192.91832304246248,8.865787791964104,190.32847356502,2.367476099607302e-07,11.0,225.0
-192.8269239560824,8.930106605748975,190.0131201872992,-7.659473340027034e-07,11.0,225.0
-192.6166389820972,9.212869000417138,189.9347733309684,2.228211997135077e-07,11.0,225.0
-192.3422665787741,9.557427422731635,190.0951951730364,4.177895789325703e-07,11.0,225.0
-192.24052456661823,9.846465761562191,190.26553993380253,-8.355777936230879e-08,11.0,225.0
-192.4330783639603,9.90359366892526,190.57440417106392,-8.355777936230879e-08,11.0,225.0
-192.89552093970184,9.71491794260216,191.0115221719477,2.813116452671238e-06,11.0,225.0
-193.4370872067313,9.55241311327764,191.299412877472,2.827042862918461e-06,11.0,225.0
-193.94623947223428,9.53536236458578,191.50198959367452,-3.50943219018518e-06,11.0,225.0
-194.3972450185747,9.571087360922457,191.903686682726,-1.378705519528012e-06,11.0,225.0
-194.6744289469102,9.61297064837889,192.5034051102245,3.620843926910311e-07,11.0,225.0
-194.7285696910316,9.70668217106341,193.06532866927787,-9.88768533716211e-07,11.0,225.0
-194.60249203115063,9.882744618765074,193.55348986974064,-9.88768533716211e-07,11.0,225.0
-194.53723956258267,9.994097901148038,193.92443446861347,6.127581855253084e-07,11.0,225.0
-194.6984562942188,9.731826745329691,194.09737611149447,1.267295147044933e-06,11.0,225.0
-194.85187732163257,9.110922061622777,194.251613109598,-7.79873744249926e-07,11.0,225.0
-194.76240224933608,8.60420318192484,194.46265415243056,-1.239442326550488e-06,11.0,225.0
-194.39701485711345,8.469375128065149,194.55705066780007,1.253368736797711e-06,11.0,225.0
-193.7966824601607,8.530563847126686,194.50232443678303,-2.242137270513922e-06,11.0,225.0
-193.06266239570147,8.774254284735601,194.378229090653,-2.882747821786324e-06,11.0,225.0
-192.4380103539556,9.131487223165518,194.282937704036,-2.882747821786324e-06,11.0,225.0
-192.0214332318428,9.23664091971026,194.2920148563343,2.868821866286453e-06,11.0,225.0
-191.91219923171872,9.111183058356447,194.21140039868817,-1.30907392303925e-06,11.0,225.0
-192.3092700745326,9.114908247825,194.14350378510773,-2.242137270513922e-06,11.0,225.0
-193.0602870173211,9.373638159486315,194.3702125746136,-1.573673898747074e-06,11.0,225.0
-193.77352568815687,9.687507969431833,194.7192633780652,2.785263859550469e-06,11.0,225.0
-194.0304861643421,9.757809797265136,195.0306796947896,-9.052105269802268e-07,11.0,225.0
-193.8631506929044,9.50063097546615,195.344349350334,-9.052105269802268e-07,11.0,225.0
-193.7699403071961,9.150432509555383,195.64941073326463,-1.169810730061727e-06,11.0,225.0
-193.97660185293424,8.92974710092497,195.75583963172005,6.266843683988554e-07,11.0,225.0
-194.18141800550745,8.796611491904319,195.58085114581576,1.921832108564558e-06,11.0,225.0
-194.1944758468329,8.616033855690533,195.4715785836248,-3.760105983019457e-06,11.0,225.0
-194.2393581691917,8.350090659090464,195.628950565794,1.044473947331426e-06,11.0,225.0
-194.4409531683213,8.135586163443195,195.949706462698,1.183737140308949e-06,11.0,225.0
-194.7005441041392,8.10432384725178,196.3215470564072,-1.392631929775234e-07,11.0,225.0
-194.88192476580184,8.12139013363951,196.5608837429684,-1.392631929775234e-07,11.0,225.0
-195.016651927456,7.985444546677504,196.75081650142,-1.114103724830784e-07,11.0,225.0
-195.0729624238716,7.805649496411591,197.02034097269168,1.267295147044933e-06,11.0,225.0
-195.04423917457743,7.768227286295982,197.25179267154235,-1.33692651616002e-06,11.0,225.0
-195.1291353116726,7.819118520071398,197.47639951482265,1.364779336654465e-06,11.0,225.0
-195.155757552986,7.902981391199933,197.85196702298856,-1.058400130204973e-06,11.0,225.0
-195.0405023221381,8.130763635042204,198.3986911093084,-6.406105512724025e-07,11.0,225.0
-195.1055593998218,8.434399780667686,198.89934012564805,-1.392631929775234e-07,11.0,225.0
-195.2889262037624,8.590504072407718,199.1319861351039,-1.392631929775234e-07,11.0,225.0
-195.3876988241581,8.707116991356788,199.2041169431057,1.169810957435402e-06,11.0,225.0
-195.46794676422425,8.936675556892418,199.4616201631174,2.451032287353883e-06,11.0,225.0
-195.65748094893925,9.117069596205493,199.8361439312726,5.570541361521465e-08,11.0,225.0
-196.0543407319307,9.055765643240528,200.0419132386264,4.317159891797928e-07,11.0,225.0
-196.51769281191136,8.790492291814227,200.13257620069905,-8.912843441066798e-07,11.0,225.0
-196.9133588027158,8.435170380602345,200.02280566810867,-2.381400463491445e-06,11.0,225.0
-197.2759840367505,8.145565713771385,199.65794034360133,-2.381400463491445e-06,11.0,225.0
-197.5247925143807,8.028048621165542,199.18671810802573,7.520213785028318e-07,11.0,225.0
-197.61840871840144,7.951703899742812,198.59432034154088,-2.088947894662851e-07,11.0,225.0
-197.7034669332781,7.909444673371641,198.0573678456347,1.57367412612075e-06,11.0,225.0
-198.05045985475203,8.030029601208474,197.8853396422041,-1.28122132991848e-06,11.0,225.0
-198.56664923248783,8.336410398760574,197.9661169137769,-2.64600043919927e-06,11.0,225.0
-198.8019927645161,8.727675260319138,198.0093133972992,-3.495506007311633e-06,11.0,225.0
-198.70077427165663,9.068181382967158,198.0008024654332,-8.773579338594573e-07,11.0,225.0
-198.54760476835767,9.288463550258772,198.04851123441705,-8.773579338594573e-07,11.0,225.0
-198.38244882335897,9.370590523840328,198.2150582694232,-1.462263298890321e-06,11.0,225.0
-197.96645902319085,9.323439694794246,198.54953122080968,-7.380947408819338e-07,11.0,225.0
-197.37665691698533,9.14285048813971,198.9651186170616,1.295147740165703e-06,11.0,225.0
-196.8252690665948,8.798473061219747,199.3067469579366,1.949686065927381e-07,11.0,225.0
-196.41630567322773,8.429323925307113,199.53915252408183,-2.075021484415629e-06,11.0,225.0
-196.28845905324863,8.238124819662591,199.6923983652869,-6.127579581516329e-07,11.0,225.0
-196.3795456165116,8.073770577279234,199.63573345968297,-6.127579581516329e-07,11.0,225.0
-196.5271826902599,7.836241601569194,199.3445078397625,-9.46989530348219e-07,11.0,225.0
-196.69177240078727,7.718607912770588,199.17778635686608,2.01931629817409e-06,11.0,225.0
-196.89648896656155,7.701947611440998,199.43074678455315,9.887687610898863e-07,11.0,225.0
-197.17359554314,7.63237601531338,200.0843444898649,-1.685084498603828e-06,11.0,225.0
-197.50913117375256,7.472896384291173,200.8033920241268,-5.431263616628712e-07,11.0,225.0
-197.81603940797683,7.17744426141452,201.1828599957388,-1.740789684845367e-06,11.0,225.0
-198.16220120229983,6.8084678039667965,201.0889897814748,2.938453462775215e-06,11.0,225.0
-198.55829281737013,6.543224750939942,200.6967331698923,2.938453462775215e-06,11.0,225.0
-198.71950467318644,6.477762096135733,200.30368487578187,-1.114105316446512e-06,11.0,225.0
-198.5104452399716,6.677342667134845,200.05452740534005,-2.785263859550469e-07,11.0,225.0
-198.22177367076745,7.017512624156279,200.00654720612496,-9.052105269802268e-07,11.0,225.0
-198.1360711276629,7.1104396657349,200.33911973130708,-1.33692651616002e-06,11.0,225.0
-198.2685962464031,6.782716823067032,201.04077013293733,1.12803195406741e-06,11.0,225.0
-198.5852641166513,6.373625437209343,201.7552346856662,6.684633717668476e-07,11.0,225.0
-198.9992093332417,6.19132320274577,202.1529543087242,6.684633717668476e-07,11.0,225.0
-199.39003686681423,6.14668528110673,202.2543336726444,-2.088947894662851e-07,11.0,225.0
-199.7673807096972,6.215393640443171,202.35540786223345,9.191371646011248e-07,11.0,225.0
-200.1649282033336,6.38455783849775,202.52295769588656,2.088947894662851e-07,11.0,225.0
-200.6081677669873,6.539375490168903,202.57577989861105,-4.038631686853478e-07,11.0,225.0
-201.0813098918613,6.601791330772176,202.4229056449644,8.773581612331327e-07,11.0,225.0
-201.48749955103784,6.565914632550327,202.20720924038497,-1.949684474311653e-06,11.0,225.0
-201.8274802475482,6.563630493449165,202.16703329825447,2.242137497887597e-06,11.0,225.0
-202.06725830202083,6.679282468226446,202.32919536562943,2.242137497887597e-06,11.0,225.0
-202.1015724055584,6.976001761348458,202.5371556248184,-4.177877599431668e-08,11.0,225.0
-201.93680280327928,7.402765029750114,202.76625877776328,-6.963157375139417e-07,11.0,225.0
-201.6203166263448,7.768878565450238,203.1212479029112,-9.748418960953133e-08,11.0,225.0
-201.30890307976523,8.060868956741515,203.54126317627367,3.244832441851031e-06,11.0,225.0
-201.15981168515145,8.224684047890127,203.92102291169607,1.949684701685328e-06,11.0,225.0
-201.23202236690227,8.223901506781964,204.30391607312856,-1.852200284702121e-06,11.0,225.0
-201.5660370286891,8.326340908978128,204.63174152758552,3.760108029382536e-07,11.0,225.0
-202.0555529212524,8.575963144173937,204.94254788355263,3.760108029382536e-07,11.0,225.0
-202.5284124975286,8.82531306930845,205.3235428521159,1.448337343390449e-06,11.0,225.0
-202.848922761213,9.100058202788638,205.46154234948852,3.439800821070094e-06,11.0,225.0
-203.03912962692823,9.405507305623797,205.2225165734572,8.634319783595856e-07,11.0,225.0
-203.1613620217764,9.57436417689775,204.9436380939925,-1.699010908851051e-06,11.0,225.0
-203.25067234539853,9.53250410480834,204.77976387487013,-1.197663323182496e-06,11.0,225.0
-203.39985434338053,9.423910118150753,204.59173231411864,1.629379312362289e-06,11.0,225.0
-203.616018403696,9.187217914578556,204.51799325471453,1.629379312362289e-06,11.0,225.0
-203.7296396243476,8.796524943089759,204.68300559670664,-1.086252723325742e-06,11.0,225.0
-203.70594398979503,8.480311693417073,204.9042241187148,-2.78525931207696e-08,11.0,225.0
-203.7508953057056,8.281043350021353,205.1575005727736,-3.481579824438086e-07,11.0,225.0
-203.80741373909424,8.179130596428193,205.39640365472184,-6.54536961519625e-07,11.0,225.0
-203.80170959627475,8.121510685838212,205.59846423551264,-7.938001544971485e-07,11.0,225.0
-203.9337666085144,7.916989007568733,205.7374460772255,-1.545821305626305e-06,11.0,225.0
-204.1984210462608,7.619284652998196,205.70430956008812,-8.634317509859102e-07,11.0,225.0
-204.4255827233237,7.456056455036175,205.67817034987044,-8.634317509859102e-07,11.0,225.0
-204.47443172539653,7.492822416914045,205.5586981620524,-2.492811063348199e-06,11.0,225.0
-204.27014607446844,7.703225123175657,205.31249009454623,-9.609159405954415e-07,11.0,225.0
-204.0382610665615,7.996930296427835,205.453510399384,-3.008084831890301e-06,11.0,225.0
-204.1058778464353,8.179961697075438,205.87266407152163,-2.005389887926867e-06,11.0,225.0
-204.5144974025639,8.199962823370301,206.10689563902105,1.15588454718818e-06,11.0,225.0
-204.97837082591752,8.263142704040485,206.3619674242162,8.355791578651406e-07,11.0,225.0
-205.29875219383527,8.549505881898789,206.94754512684275,8.355791578651406e-07,11.0,225.0
-205.41515612627825,8.915254656267757,207.646369667697,6.40610778646078e-07,11.0,225.0
-205.3916196546618,9.18385220044258,208.1761578423784,-5.291999514156487e-07,11.0,225.0
-205.486818229675,9.370125512114088,208.568555589889,-1.434410705769551e-06,11.0,225.0
-205.6097649517652,9.429671036834543,208.9940838312645,5.570541361521465e-08,11.0,225.0
-205.62893064369723,9.402065959668567,209.3464519219008,1.740789912219043e-06,11.0,225.0
-205.7307493825908,9.481064202562887,209.48647557118025,-1.740789684845367e-06,11.0,225.0
-205.906228698204,9.715838736304985,209.76277728835632,-3.370168997207657e-06,11.0,225.0
-206.02134080545355,9.893714713478946,210.33395927722364,-3.370168997207657e-06,11.0,225.0
-206.15999803489737,9.847204662041856,210.9044965449069,-1.685084498603828e-06,11.0,225.0
-206.2836630626776,9.737590183223594,211.3569907113761,-5.013473582948791e-07,11.0,225.0
-206.27075108000125,9.750343599607453,211.86764999079023,5.709791821573162e-07,11.0,225.0
-206.3066943422373,9.782803435282837,212.46571252763243,-2.019316070800414e-06,11.0,225.0
-206.426471218318,9.632438522961662,212.9600037448165,7.659475613763789e-07,11.0,225.0
-206.569060333646,9.399121296015515,213.37800362385605,-9.33063347474672e-07,11.0,225.0
-206.75971795547468,9.398436778178116,213.71398176369604,-9.33063347474672e-07,11.0,225.0
-206.8451571286884,9.648583855588052,213.8265651638337,1.15588454718818e-06,11.0,225.0
-206.796385765338,9.856932198187524,213.95921797816635,-1.183736912935274e-06,11.0,225.0
-206.67268059219452,9.9965481703328,214.23005589844183,6.266843683988554e-07,11.0,225.0
-206.39075303897764,10.255098165168302,214.2872661668236,-1.75471609509259e-06,11.0,225.0
-205.9124204688154,10.595427393277769,214.11393075663867,-5.013473582948791e-07,11.0,225.0
-205.41645479853463,10.879131218983128,213.92446615493523,-1.392631929775234e-07,11.0,225.0
-205.0390559475184,11.043575989515007,213.65150882840152,9.60916167969117e-07,11.0,225.0
-204.84429746122623,11.136325083084898,213.44839420225503,9.60916167969117e-07,11.0,225.0
-204.86114368131456,11.20534879052208,213.6282274224822,-1.545821305626305e-06,11.0,225.0
-205.0074333068848,11.258026892789855,214.08432927463352,-5.709789547836408e-07,11.0,225.0
-205.4024357639348,11.34592256658892,214.4577242658077,5.570527719100937e-07,11.0,225.0
-205.89252332773412,11.427385679428683,214.7375329277636,6.127581855253084e-07,11.0,225.0
-206.19864700408544,11.312425875215808,215.08162969175092,-5.291999514156487e-07,11.0,225.0
-206.52478812595444,11.0611576784009,215.3487540282917,-1.615452902115067e-06,11.0,225.0
-206.9750398331155,11.07134553986981,215.5171472478806,1.030547764457879e-06,11.0,225.0
-207.357848167396,11.436088293120417,215.60596770024807,1.030547764457879e-06,11.0,225.0
-207.65814378077565,11.790239804800176,215.5499046781393,-1.253368509424035e-06,11.0,225.0
-207.91614354371612,11.770129439671935,215.47269216310968,-1.531893758510705e-07,11.0,225.0
-208.0251507523613,11.333381657052197,215.4704132651489,1.392631929775234e-07,11.0,225.0
-208.09001822461772,10.724086836457744,215.5447979598833,1.671158315730281e-06,11.0,225.0
-208.14743626095475,10.212221960626946,215.60339752937776,-2.632074256325723e-06,11.0,225.0
-208.0652316054678,9.942628596583807,215.60304401463225,-2.033242481047637e-06,11.0,225.0
-207.9466424809632,9.814661031614571,215.6473516981809,-2.033242481047637e-06,11.0,225.0
-207.99813251570995,9.660468280156978,215.8443835004462,-6.963157375139417e-07,11.0,225.0
-208.26501729289183,9.569280921630378,216.29208380332875,1.253370101039764e-07,11.0,225.0
-208.473066818242,9.616309305700089,216.8589823591714,1.53189603224746e-07,11.0,225.0
-208.5101252270038,9.664072388515354,217.2727918087176,-8.216527476179181e-07,11.0,225.0
-208.5548512671444,9.707571347478613,217.6276867684187,-1.392618287354708e-08,11.0,225.0
-208.6211106940704,9.873785518246194,217.9863825531816,1.323000333286473e-06,11.0,225.0
-208.79873198389572,10.126366974571008,218.1572867603532,-2.367473825870547e-07,11.0,225.0
-209.07413363379928,10.376561460717197,218.2608423446332,-2.367473825870547e-07,11.0,225.0
-209.32895464077583,10.456434386763666,218.51250015295048,-5.431263616628712e-07,11.0,225.0
-209.60821893081544,10.239440556330866,218.81156291064104,4.317159891797928e-07,11.0,225.0
-209.78366335502253,9.95869054708421,218.96020361362807,-5.709789547836408e-07,11.0,225.0
-209.72923478284983,9.731370188358769,219.2037163861771,-2.924525688285939e-07,11.0,225.0
-209.45097563510552,9.616391370306586,219.7205153782771,1.921832108564558e-06,11.0,225.0
-209.04179874735155,9.755289355266626,220.2327077339688,-8.912843441066798e-07,11.0,225.0
-208.7163197789208,10.080931486273489,220.69105247813,-8.912843441066798e-07,11.0,225.0
-208.7280972056383,10.527188273323734,221.1172137879692,2.924527962022694e-07,11.0,225.0
-209.25005733133284,10.833834774876951,221.3003824846484,1.517968939879211e-06,11.0,225.0
-209.91066959225992,10.690916922814752,221.13250923125025,1.197663550556172e-06,11.0,225.0
-210.28103314531404,10.288067025304835,220.87750875107832,8.773581612331327e-07,11.0,225.0
-210.51405270348027,10.048433154449022,220.76499068534525,3.286611445219023e-06,11.0,225.0
-210.69525716819257,10.113694678632717,220.75877636805248,4.038633960590232e-07,11.0,225.0
-210.8794337148536,10.213206043321376,220.85881369379217,-2.061095074168406e-06,11.0,225.0
-211.24638723315132,9.955001164843772,221.10117186533208,-2.061095074168406e-06,11.0,225.0
-211.7091071868822,9.415220181540349,221.35796978335568,-1.225515916303266e-06,11.0,225.0
-212.149444208148,9.094859881900604,221.55365338941144,-1.559747715873527e-06,11.0,225.0
-212.5564315967119,9.300599341700226,221.8101586268448,-7.102421477611642e-07,11.0,225.0
-212.834202595396,9.880346211848124,222.07725307531248,8.518729009665549e-05,11.0,225.0
-212.95783689035773,10.401423753225371,222.2802521918096,0.0051227128133177,11.0,225.0
-212.98867222875785,10.771541453170364,222.3379520806636,0.0321066416800022,11.0,225.0
-212.87678072888568,11.150551802795226,222.1799049079148,0.0321066416800022,11.0,225.0
-212.64181853118504,11.391092006591007,222.04487823138427,0.0886219665408134,11.0,225.0
-212.42593497833047,11.22997965920861,222.1993680335813,0.169822171330452,11.0,225.0
-212.4113445728778,10.773492788099446,222.6589077145132,0.2621733844280243,11.0,225.0
-212.683372639294,10.35275852921681,223.26602506506424,0.3580751121044159,11.0,225.0
-213.07863850470056,10.142085850073316,223.82714504824773,0.4559895694255829,11.0,225.0
-213.34682612715588,10.196912771348517,224.296779299346,0.5548422336578369,11.0,225.0
-213.43100652361505,10.433932880288513,224.7729392133718,0.6542279720306396,11.0,225.0
-213.48990725965143,10.84677464701856,225.30331011502727,0.6542279720306396,11.0,225.0
-213.49631495355865,11.426421821765995,225.7627415710647,0.7540391683578491,11.0,225.0
-213.4711424583103,12.025347249391558,225.96794571191504,0.8537436723709106,11.0,225.0
-213.6663289531342,12.587087281709552,225.9136512107152,0.9534946084022522,11.0,225.0
-214.0249526443564,12.931746875943418,225.6192902647016,1.053529262542725,11.0,225.0
-214.4352195128401,12.974671158712711,225.1818851795969,1.153558850288391,11.0,225.0
-214.89488924748548,12.919071482513589,224.8367587296935,1.253660917282104,11.0,225.0
-215.37609230486908,12.75960548020564,224.7266270566332,1.253660917282104,11.0,225.0
-215.99567189363216,12.437166182574924,224.76320894699168,1.35368275642395,11.0,225.0
-216.69848551941027,12.125753160871694,224.89842342240163,1.453572392463684,11.0,225.0
-217.1805465893378,11.947001148793245,225.2468594017357,1.553594589233398,11.0,225.0
-217.3854680349836,11.931517882499104,225.5880586567173,1.653489708900452,11.0,225.0
-217.4784056024693,12.006692300192942,225.64984893215097,1.753456473350525,11.0,225.0
-217.5495091538444,12.149793397952813,225.5392439779272,1.853507161140442,11.0,225.0
-217.6943108118249,12.459522516114262,225.396744127262,1.95344090461731,11.0,225.0
-217.81964923616772,12.722899575851134,225.2831856591012,1.95344090461731,11.0,225.0
-217.7590472714992,12.727360190645069,225.21133876774567,2.05338191986084,11.0,225.0
