Signal1,Signal2,Signal3,R,H,O
-116.05803455807346,47.756914029781626,-66.97205561664646,6.623490333557129,13.0,135.0
-116.50713487959048,48.10240123823604,-66.96869875541209,6.723587036132812,13.0,135.0
-116.56214555581268,48.35868448865624,-66.74563676468345,6.823550224304199,13.0,135.0
-116.3322990876336,48.545098486259626,-66.37207940613474,6.923469543457031,13.0,135.0
-116.10178371093345,48.52113903295076,-66.0293623267762,7.02348518371582,13.0,135.0
-115.97135295912662,48.155633116551854,-65.64727834290053,7.123582363128662,13.0,135.0
-115.8888559537586,47.70310489474415,-65.25348828348598,7.123582363128662,13.0,135.0
-115.93935630686887,47.58499015554569,-65.05270095597017,7.223531723022461,13.0,135.0
-116.18055714298232,47.82355205996392,-64.96350695073153,7.323517799377441,13.0,135.0
-116.48565265134324,48.26820549612022,-64.81387844614959,7.423329830169678,13.0,135.0
-116.6629522773382,48.80186601668749,-64.78216730561925,7.523218631744385,13.0,135.0
-116.7421146110205,49.25784563789013,-65.08406258405111,7.623430252075195,13.0,135.0
-116.90583992960636,49.51253826516904,-65.61238571381861,7.723549365997314,13.0,135.0
-117.0499482485356,49.686849903596695,-66.23184606899771,7.823592185974121,13.0,135.0
-117.18029157164683,49.934310577268754,-66.9691075311267,7.823592185974121,13.0,135.0
-117.49482736866872,50.05932358044535,-67.81176837169733,7.923628330230713,13.0,135.0
-117.88412248062424,50.02708495053327,-68.65618340413246,8.023475646972656,13.0,135.0
-118.32773563355887,50.08229916676332,-69.39886711146517,8.123435020446777,13.0,135.0
-118.98382502873426,50.11180077229007,-69.92605858170478,8.223418235778809,13.0,135.0
-119.73656619827167,49.91833546114366,-70.15317750665935,8.323347091674805,13.0,135.0
-120.38818138749656,49.72012703500814,-70.27093121407411,8.423337936401367,13.0,135.0
-120.81214895402188,49.80620636247605,-70.4080543554073,8.523449897766113,13.0,135.0
-121.00155810442108,50.10721123081784,-70.41511753848197,8.523449897766113,13.0,135.0
-121.2313788113939,50.44302799030012,-70.33326762826792,8.62353801727295,13.0,135.0
-121.57691660591183,50.75926564245509,-70.39837674476358,8.723560333251953,13.0,135.0
-121.83992243715512,50.97917528850165,-70.75926331821856,8.823378562927246,13.0,135.0
-122.02768838665511,51.118136307162594,-71.23806228828869,8.923312187194824,13.0,135.0
-122.08896173155168,51.32594877867579,-71.54146233819183,9.023374557495115,13.0,135.0
-121.90877688399628,51.504706640046656,-71.53669291937891,9.123527526855469,13.0,135.0
-121.71446554187446,51.37022338460077,-71.1872092537134,9.123527526855469,13.0,135.0
-121.6707914543741,51.05487298751972,-70.72725239242695,9.22340202331543,13.0,135.0
-121.75396823717632,50.86630199679804,-70.5072237371921,9.323419570922852,13.0,135.0
-121.9529694931365,50.92376543915322,-70.5197460437381,9.423521041870115,13.0,135.0
-122.1563772351498,51.1879763207636,-70.52623746622007,9.523653030395508,13.0,135.0
-122.34485570724596,51.43168057811139,-70.41480800630185,9.623519897460938,13.0,135.0
-122.5586453453014,51.58851025867414,-70.23990435040056,9.72337245941162,13.0,135.0
-122.64698460012268,51.75902310477421,-70.1768728247815,9.823437690734863,13.0,135.0
-122.5992125979828,51.90254748263941,-70.20861384838425,9.823437690734863,13.0,135.0
-122.68629014928672,52.026604413633606,-70.12385773103982,9.923517227172852,13.0,135.0
-123.0807046333504,52.23859305788011,-69.9796694013652,10.02346229553223,13.0,135.0
-123.7108956876699,52.542726147893205,-70.03081178971622,10.12346172332764,13.0,135.0
-124.32533740035414,52.93212358388336,-70.22069957673023,10.22319602966309,13.0,135.0
-124.75236782413054,53.255708029557134,-70.25208417978612,10.32339000701904,13.0,135.0
-125.08658805735269,53.28445452687828,-70.21913386299192,10.42365837097168,13.0,135.0
-125.4539508344026,53.044786951655816,-70.4386840734262,10.42365837097168,13.0,135.0
-125.678156156017,52.84161328761325,-70.79466873863649,10.52349662780762,13.0,135.0
-125.73140391919566,52.81035558203538,-71.03197968983278,10.6235179901123,13.0,135.0
-125.95567010929892,52.75745283680297,-71.24001447484602,10.72348976135254,13.0,135.0
-126.36383866329224,52.63992953290524,-71.45427343512304,10.82363128662109,13.0,135.0
-126.74285484266376,52.49994967864994,-71.65993929149754,10.92373466491699,13.0,135.0
-127.04984458256374,52.39777039733285,-71.73945585947908,11.02342319488525,13.0,135.0
-127.33649323120676,52.58333114916258,-71.56252863817242,11.12320137023926,13.0,135.0
-127.57091938263046,53.08093631982036,-71.482258144766,11.12320137023926,13.0,135.0
-127.64464550600944,53.533831727262616,-71.53044655977006,11.22342967987061,13.0,135.0
-127.61629540147965,53.672410318203866,-71.47173163189451,11.3236780166626,13.0,135.0
-127.48324057741968,53.57476489206594,-71.31458920038683,11.42365550994873,13.0,135.0
-127.18133521653463,53.46830752760209,-71.10847927806775,11.52355003356934,13.0,135.0
-126.91456729897855,53.44713758300952,-71.07615120315087,11.62346172332764,13.0,135.0
-126.78858127705344,53.38986126728973,-71.17776006651158,11.7234935760498,13.0,135.0
-126.67873467836226,53.201986763808925,-71.2087032935088,11.82365131378174,13.0,135.0
-126.7471722670423,53.155247214625255,-71.21187047954592,11.82365131378174,13.0,135.0
-127.112871171026,53.5050371607589,-71.35465024325605,11.92339324951172,13.0,135.0
-127.48677691449691,54.06291338736286,-71.71663651925833,12.02330493927002,13.0,135.0
-127.6519282891889,54.52899067429109,-72.04301856037152,12.12354373931885,13.0,135.0
-127.69621594039567,54.79018314394976,-72.17723159324547,12.22368717193604,13.0,135.0
-127.77679438256068,54.81458603062209,-72.27434185270161,12.32373523712158,13.0,135.0
-127.75906761338616,54.66862938998489,-72.46019246199204,12.4235782623291,13.0,135.0
-127.49849469764646,54.60525992939223,-72.69131122555386,12.4235782623291,13.0,135.0
-127.17231973537548,54.70240034335477,-72.85238140194323,12.52344989776611,13.0,135.0
-126.90021240661954,54.71802514236901,-72.84646809811423,12.62350273132324,13.0,135.0
-126.64429509595016,54.56484228021026,-72.66163462230654,12.72342586517334,13.0,135.0
-126.5210719182409,54.45427258876503,-72.36973886212998,12.82346439361572,13.0,135.0
-126.67058034140771,54.46960932336634,-71.98089760597246,12.92354488372803,13.0,135.0
-126.89365086414128,54.472562684291766,-71.59728817048818,13.02341651916504,13.0,135.0
-126.8762742372255,54.323580381876994,-71.29613357365433,13.12358283996582,13.0,135.0
-126.65702465422784,53.979815752586255,-71.01017146675281,13.12358283996582,13.0,135.0
-126.4577970466761,53.61303255017797,-70.82643476048835,13.22339057922363,13.0,135.0
-126.4617313746448,53.43340149073799,-70.71492826414956,13.32342433929443,13.0,135.0
-126.79093768054469,53.33383180254258,-70.57653134558763,13.42341995239258,13.0,135.0
-127.25398776317677,53.09306690254524,-70.64042040558616,13.52337265014648,13.0,135.0
-127.47939407628992,52.781162279457774,-71.0288333538527,13.62351036071777,13.0,135.0
-127.39760795476904,52.51191379442928,-71.66754102838271,13.7233772277832,13.0,135.0
-127.15252325932929,52.27099451736737,-72.38021657149592,13.7233772277832,13.0,135.0
-126.94283348289312,52.016364446743424,-72.76880124754202,13.82337474822998,13.0,135.0
-126.97076885210734,51.737690445096966,-72.73356504534449,13.9234619140625,13.0,135.0
-126.98377287467792,51.58516859519027,-72.41212326564775,14.0236701965332,13.0,135.0
-126.61571152236556,51.61475525673156,-71.91321351728773,14.12364196777344,13.0,135.0
-126.02219282558296,51.74797497277422,-71.53136882205115,14.22351264953613,13.0,135.0
-125.52958208331988,51.91933526955937,-71.36919949243337,14.32349491119385,13.0,135.0
-125.04659952503783,52.171577051847535,-71.27134910957658,14.42355060577393,13.0,135.0
-124.46253350658318,52.48428563871178,-71.24171010869834,14.42355060577393,13.0,135.0
-123.95182544889282,52.64451434224117,-71.24010770946883,14.52366065979004,13.0,135.0
-123.43146099257116,52.71930545506064,-71.02546750499293,14.62335109710693,13.0,135.0
-122.76649347743832,52.80017554495694,-70.7171691637376,14.72277545928955,13.0,135.0
-122.17658582834493,52.65330703090264,-70.55244827395622,14.8232889175415,13.0,135.0
-121.98315360931868,52.2892726701449,-70.32465563729156,14.92370700836182,13.0,135.0
-122.14523509104076,52.03539969242609,-70.0754001057932,15.02364730834961,13.0,135.0
-122.35721526020228,51.99075247296819,-69.92049921241484,15.12365245819092,13.0,135.0
-122.43306565849976,52.03612164616002,-69.6542404021687,15.12365245819092,13.0,135.0
-122.2570300626246,51.98242427916951,-69.41615473907734,15.22336101531982,13.0,135.0
-121.9018165335688,51.737521970042586,-69.29766926992868,15.32347011566162,13.0,135.0
-121.60537261249084,51.42424805009245,-68.99483601026343,15.42360019683838,13.0,135.0
-121.33653428020416,51.0719523925794,-68.49066375168078,15.52337074279785,13.0,135.0
-120.90392336339455,50.6041828111922,-68.104331994554,15.6229248046875,13.0,135.0
-120.36698457513268,50.15181719559924,-67.91224944420387,15.72310543060303,13.0,135.0
-119.99105252211154,49.91093276551685,-67.73029512521495,15.72310543060303,13.0,135.0
-119.8208549700249,49.7602529668206,-67.5535971044677,15.82368183135986,13.0,135.0
-119.68502301491856,49.5442961891216,-67.5305777082162,15.92393493652344,13.0,135.0
-119.4843742040467,49.42691979223803,-67.64689312291786,16.02365684509277,13.0,135.0
-119.2353851181727,49.50806444483623,-67.67305991214393,16.12353897094727,13.0,135.0
-119.10750182291191,49.52826868763431,-67.54873244059472,16.22354507446289,13.0,135.0
-119.02771596037095,49.32886064108233,-67.30022726153354,16.32355690002441,13.0,135.0
-118.79288185579333,49.09059422263647,-66.89039531159064,16.42358589172363,13.0,135.0
-118.44901065919564,48.93681908353816,-66.6477568290875,16.42358589172363,13.0,135.0
-118.01071787203342,48.74220991415012,-66.71396526247882,16.52358436584473,13.0,135.0
-117.503438889575,48.42823867403061,-66.80345507442395,16.62351417541504,13.0,135.0
-116.98636472114858,48.15896493517334,-66.93855422239656,16.72357559204102,13.0,135.0
-116.44637085920208,48.10294300144536,-67.29895411346898,16.82353973388672,13.0,135.0
-116.17355489533836,48.19558223811202,-67.78148424500556,16.92358207702637,13.0,135.0
-116.30158773310582,48.28541559715695,-68.06609974599914,17.02353286743164,13.0,135.0
-116.33229161688416,48.261422586396286,-68.04195418970718,17.02353286743164,13.0,135.0
-116.08357894502971,48.13350347807457,-67.74529529573482,17.12359046936035,13.0,135.0
-115.78313137667377,47.972365023022085,-67.1084842058581,17.22342681884766,13.0,135.0
-115.42930503109442,47.73331239638817,-66.25873814407225,17.32355499267578,13.0,135.0
-114.89281909702196,47.56749078930587,-65.58188553555932,17.42362022399902,13.0,135.0
-114.31113719943964,47.56211944327672,-65.27746292787877,17.52346801757812,13.0,135.0
-114.0310305274838,47.525206907889945,-65.2260537769963,17.62331199645996,13.0,135.0
-113.99167681162544,47.39397981802508,-65.3082737352895,17.72329711914062,13.0,135.0
-113.83056716811012,47.330407510748735,-65.44365981887613,17.72329711914062,13.0,135.0
-113.73308525753204,47.40905397010137,-65.6844112806756,17.82337760925293,13.0,135.0
-114.03359768973866,47.33176533256318,-65.91509015537623,17.92363166809082,13.0,135.0
-114.34266634580862,47.115678602846536,-65.8664447088063,18.02346420288086,13.0,135.0
-114.26150149045084,47.049115233477934,-65.69938542354429,18.12345886230469,13.0,135.0
-114.1158427804931,46.88035585297565,-65.41008449405084,18.22354125976562,13.0,135.0
-114.3471228523802,46.53070204873433,-64.88051704242609,18.32335662841797,13.0,135.0
-114.81344241066734,46.397196530988914,-64.35036816769735,18.42348289489746,13.0,135.0
-115.1215664998972,46.46069182267357,-63.93193000834464,18.42348289489746,13.0,135.0
-115.0863589950522,46.41378380042124,-63.748742598306805,18.52350807189941,13.0,135.0
-114.70192909299918,46.16200359137834,-63.82073313406741,18.62337493896484,13.0,135.0
-114.12066647026052,45.89577535196522,-63.9134439205104,18.72355270385742,13.0,135.0
-113.53619684941054,45.73275666553884,-63.92180823218604,18.82340431213379,13.0,135.0
-113.14179361197144,45.67877533928033,-63.7067745620606,18.92350769042969,13.0,135.0
-112.91560158782892,45.69971509060024,-63.08128551091108,19.02359008789062,13.0,135.0
-112.64898970047015,45.50418146918467,-62.12244256008552,19.02359008789062,13.0,135.0
-112.35330196151592,45.16598687577638,-61.077426382861205,19.12352752685547,13.0,135.0
-112.10821996157888,44.95844110912338,-60.08285840802307,19.22349548339844,13.0,135.0
-111.92720154364784,44.780970027413815,-59.30589502425909,19.32352066040039,13.0,135.0
-111.78939415994856,44.57676234234278,-58.96108286646768,19.42347145080566,13.0,135.0
-111.56623426937884,44.33722658847953,-58.95003899618227,19.52354049682617,13.0,135.0
-111.17145067388716,43.95852885519469,-59.080702808741,19.62356376647949,13.0,135.0
-110.67459066244368,43.57742745999536,-59.27714196947402,19.72350311279297,13.0,135.0
-110.1246951114275,43.37116890868302,-59.4191143876371,19.72350311279297,13.0,135.0
-109.53487273613337,43.30035386365869,-59.30448011224333,19.82362747192383,13.0,135.0
-108.97529089627685,43.36978556578622,-58.90891803540365,19.92354774475098,13.0,135.0
-108.43765498684338,43.506729031594304,-58.53625496675661,20.02347373962402,13.0,135.0
-107.90567020697596,43.49246430698757,-58.23797603009076,20.12362098693848,13.0,135.0
-107.44506749058398,43.21523863056397,-57.945734069744766,20.22354698181152,13.0,135.0
-106.95559581913022,42.72011054346469,-57.87187518263971,20.32357406616211,13.0,135.0
-106.41554936535016,42.132009955472135,-57.996115448828974,20.32357406616211,13.0,135.0
-106.0018040842278,41.58685200958231,-58.08895921608764,20.42352485656738,13.0,135.0
-105.46597090642516,41.12301693750773,-58.12143886314416,20.52346801757812,13.0,135.0
-104.61862125975244,40.725961944044265,-58.16033956533949,20.62338256835938,13.0,135.0
-103.8907558440424,40.510092643325606,-58.247615632409314,20.72342109680176,13.0,135.0
-103.53187371271537,40.36362367497725,-58.43008448910039,20.82337379455566,13.0,135.0
-103.43142184106664,40.05953215324491,-58.68775671847628,20.92349624633789,13.0,135.0
-103.42339602769256,39.74193755666023,-58.85542968535588,21.02353858947754,13.0,135.0
-103.33071464087676,39.68599820718979,-58.65695658766377,21.02353858947754,13.0,135.0
-103.039031648392,39.85712689985804,-58.11028219034447,21.12339973449707,13.0,135.0
-102.46483582400737,39.92787421189554,-57.65657018170086,21.22348213195801,13.0,135.0
-101.842407503995,39.81529448561896,-57.46624395918101,21.32346534729004,13.0,135.0
-101.43169383233229,39.68276750389285,-57.45617120370135,21.42344093322754,13.0,135.0
-101.1167323817936,39.69165158344805,-57.53591710032666,21.52347755432129,13.0,135.0
-100.83193176765025,39.90551427888023,-57.52223472498261,21.62345695495605,13.0,135.0
-100.6471267539829,40.103018991322585,-57.502541113528935,21.72367477416992,13.0,135.0
-100.41813001702812,40.07135498248375,-57.53816899165767,21.72367477416992,13.0,135.0
-99.89441836944994,39.90052708877647,-57.41591546907329,21.82371139526367,13.0,135.0
-99.1929576142357,39.60538496026851,-57.008497542274185,21.92358207702637,13.0,135.0
-98.61647364324077,39.26207738933893,-56.38903554641583,22.02327156066895,13.0,135.0
-98.3402194180486,39.074296984691856,-55.83842626872178,22.12319755554199,13.0,135.0
-98.31506048086048,38.94056778331645,-55.59356772683644,22.22334289550781,13.0,135.0
-98.31854046523776,38.93036732325884,-55.64207450729629,22.32345962524414,13.0,135.0
-98.28384726244872,39.0568674984978,-55.899273968861294,22.32345962524414,13.0,135.0
-98.2243244466972,39.05672965017605,-56.27605907488701,22.42349433898926,13.0,135.0
-98.15078697793372,39.12236554058562,-56.54258545129582,22.52342224121094,13.0,135.0
-98.17446602374636,39.33313044918763,-56.53426733875546,22.62356376647949,13.0,135.0
-98.23303283509316,39.45706991856264,-56.26249956277679,22.72344970703125,13.0,135.0
-98.14542646340976,39.54884200487969,-55.839415801759706,22.82340049743652,13.0,135.0
-98.00101382853164,39.608924039746206,-55.56558625327352,22.92352867126465,13.0,135.0
-97.94452151538516,39.58366073813077,-55.40012680669501,23.02334022521973,13.0,135.0
-97.87488085433428,39.52282077758369,-55.00750375358024,23.02334022521973,13.0,135.0
-97.64893079856968,39.37072116232157,-54.43668069453971,23.12342834472656,13.0,135.0
-97.39546254393608,39.09302308352382,-53.92234724670363,23.22365570068359,13.0,135.0
-97.14879886974607,38.72419658724214,-53.57755741366344,23.32354545593262,13.0,135.0
-96.6536392341257,38.29969839035338,-53.40512939433364,23.42349815368652,13.0,135.0
-96.0395651396723,37.83917635552091,-53.32339341350729,23.52358245849609,13.0,135.0
-95.65331510169057,37.38919248674037,-53.259810974054375,23.62347793579102,13.0,135.0
-95.37312869187916,37.00754721720436,-53.3219055476452,23.62347793579102,13.0,135.0
-94.93258821866672,36.626511758981735,-53.426151009063,23.72359848022461,13.0,135.0
-94.34446010024834,36.21915113709751,-53.31501292684205,23.82357215881348,13.0,135.0
-93.80012797241268,35.83735004394137,-53.116642509533655,23.92338752746582,13.0,135.0
-93.27128820285078,35.49736588649113,-53.00130860064625,24.02342224121094,13.0,135.0
-92.64969207190968,35.262951614876755,-52.8166130089502,24.12348937988281,13.0,135.0
-92.14364793205196,35.091363758657145,-52.53046794470077,24.22340965270996,13.0,135.0
-91.799939882596,34.9232677147391,-52.35517839388176,24.3234977722168,13.0,135.0
-91.56965789746133,34.804072715308514,-52.234114701830144,24.3234977722168,13.0,135.0
-91.38474955635884,34.68225572010573,-52.065174584639216,24.42338562011719,13.0,135.0
-91.02893296058868,34.60023568864171,-51.970587089345976,24.52340507507324,13.0,135.0
-90.62515968828744,34.5509621577006,-51.978211021779614,24.62347793579102,13.0,135.0
-90.32207883995362,34.36516461513939,-52.024344083158034,24.72346305847168,13.0,135.0
-89.99327770724841,33.99475446452298,-51.870908796693065,24.82352447509766,13.0,135.0
-89.72362119175796,33.5563568993074,-51.31061836767983,24.9234790802002,13.0,135.0
-89.55298798996745,33.30487541274867,-50.57895592336499,25.02330207824707,13.0,135.0
-89.13398719425024,33.26960216070386,-50.02142931995577,25.02330207824707,13.0,135.0
-88.36916787639431,33.295367027845046,-49.77192021780313,25.1234188079834,13.0,135.0
-87.4826762684784,33.416483892501525,-49.76618403549358,25.22356414794922,13.0,135.0
-86.64562576142819,33.58265767732257,-49.88815341819322,25.32355690002441,13.0,135.0
