Signal1,Signal2,Signal3,R,H,O
-253.36690010082864,57.62494794676341,84.28941514603508,1.783490419387817,10.0,180.0
-253.684549300524,57.80156780020262,84.61064657332278,1.88349723815918,10.0,180.0
-254.49834219384,57.79023601848152,84.65058214348252,1.983510732650757,10.0,180.0
-255.6771883975088,57.86908282285416,84.5792872459091,2.0834801197052,10.0,180.0
-256.7320573045383,58.02739302213392,84.47919926039972,2.183547973632812,10.0,180.0
-257.39816352235374,58.0129063266435,84.25158576739847,2.283531904220581,10.0,180.0
-257.8476248422074,57.84620866175582,83.93761544548049,2.383422613143921,10.0,180.0
-258.3223174294053,57.76169535592787,83.59519146337671,2.383422613143921,10.0,180.0
-258.85015579779053,57.8263353720992,83.20293587114828,2.483489274978638,10.0,180.0
-259.28864913588967,58.017722076554094,82.63257049162226,2.583580493927002,10.0,180.0
-259.4964173487679,58.28547280629926,81.96700867748775,2.683528423309326,10.0,180.0
-259.7110740617248,58.55633396829388,81.6614973723798,2.78359842300415,10.0,180.0
-260.242159631813,58.74461902567104,81.87654156967336,2.883511543273926,10.0,180.0
-260.87594936515484,58.705372960122666,82.3158437266644,2.983368873596191,10.0,180.0
-261.2256708492644,58.5304114319845,82.73116190027986,3.08348822593689,10.0,180.0
-261.3494641970988,58.50155906252198,83.12645058439414,3.08348822593689,10.0,180.0
-261.4455888632251,58.54359020985717,83.55455076756652,3.183343172073364,10.0,180.0
-261.4930076526773,58.3032198281502,84.02066370471955,3.28352165222168,10.0,180.0
-261.4555203749911,57.83155309947816,84.61019313637239,3.383594989776611,10.0,180.0
-261.57603742911414,57.56377505767327,85.26818460727894,3.483445644378662,10.0,180.0
-262.2075502657994,57.606764002810216,85.74285689767636,3.583472013473511,10.0,180.0
-263.0771786068333,57.74222945519459,85.9167037909269,3.683393955230713,10.0,180.0
-263.7373698690107,57.90378709047226,85.94742677860177,3.683393955230713,10.0,180.0
-264.1700915735783,58.07859605083781,86.02920094592713,3.783341646194458,10.0,180.0
-264.52273809129736,58.19402438882474,86.20854581495975,3.883421897888184,10.0,180.0
-264.9243770153786,58.19180869256581,86.46540678856351,3.983306646347046,10.0,180.0
-265.30014759392884,58.10366256188939,86.73659649424602,4.083371639251709,10.0,180.0
-265.6438114279108,58.166514136636216,86.85849614253233,4.183650970458984,10.0,180.0
-266.0196696908348,58.51027734850612,86.57602070726023,4.283668518066406,10.0,180.0
-266.2914938352423,59.02835562727688,86.00070555852157,4.383567810058594,10.0,180.0
-266.61042142690246,59.59097270591152,85.5964895099089,4.383567810058594,10.0,180.0
-267.2850535029018,60.05245749777545,85.43712497073415,4.483355522155762,10.0,180.0
-268.02065482271126,60.43007852195129,85.39185980410645,4.58330249786377,10.0,180.0
-268.5998680739579,60.73008638490018,85.51967028484415,4.683413982391357,10.0,180.0
-269.0899688529027,60.78792344789345,85.84603576296296,4.78364372253418,10.0,180.0
-269.3556558633816,60.70488235845925,86.46736210594489,4.883460998535156,10.0,180.0
-269.6208845820721,60.66988933021626,87.25513972144935,4.983517169952393,10.0,180.0
-270.1502376214541,60.6908159597442,87.74113098172081,5.083547115325928,10.0,180.0
-270.71795131577323,60.86264047585114,87.85952655115962,5.083547115325928,10.0,180.0
-271.1428031999442,61.26498504017248,87.9912365956994,5.183372974395752,10.0,180.0
-271.4862788644314,61.69259137255659,88.21292865495971,5.283495426177979,10.0,180.0
-271.86524852573444,61.93254745605999,88.20290400536004,5.383457660675049,10.0,180.0
-272.3491653427426,62.01018619165665,87.84524878549253,5.483295440673828,10.0,180.0
-272.7888235438175,61.91408680738569,87.42185453364408,5.583614826202393,10.0,180.0
-273.1323397501149,61.78080732030667,87.2588889123638,5.683437824249268,10.0,180.0
-273.473394762825,61.88573702531121,87.2504131198965,5.683437824249268,10.0,180.0
-273.7016432991253,62.115759219684016,87.17872615586329,5.783529758453369,10.0,180.0
-273.79715023417504,62.20738819131122,87.15075749215238,5.883532047271729,10.0,180.0
-273.79782411880984,62.16326703329472,87.20143204096671,5.98345947265625,10.0,180.0
-273.77522969277254,62.10474541076117,87.27172820471743,6.083456993103027,10.0,180.0
-273.8087013928626,62.016748217990255,87.15179933814478,6.183513641357422,10.0,180.0
-273.69287279955245,61.86084158974834,86.68898622767145,6.283517360687256,10.0,180.0
-273.4338792592529,61.74450978271424,86.28169535487447,6.383625984191895,10.0,180.0
-273.12775141436424,61.697728402395,86.0538104192642,6.383625984191895,10.0,180.0
-272.71036997054307,61.68617241964806,85.84172054766874,6.483596801757812,10.0,180.0
-272.34313939875744,61.801278210089386,85.83987572431536,6.583571434020996,10.0,180.0
-272.1084220669424,61.96390056923417,86.13658611183621,6.683488368988037,10.0,180.0
-271.803949240442,61.92651759129102,86.41736383563544,6.783409118652344,10.0,180.0
-271.4189652656599,61.61494747506213,86.41701975041723,6.883531093597412,10.0,180.0
-271.03638153525145,61.23290821283189,86.27487690288395,6.983665943145752,10.0,180.0
-270.573769350096,61.048294481554734,86.21779257177856,6.983665943145752,10.0,180.0
-270.04241592403434,61.07388601741413,86.09922532566654,7.083582878112793,10.0,180.0
-269.5204527050108,61.18067601475238,85.7154851394436,7.183495044708252,10.0,180.0
-269.08688944840054,61.217273437277925,85.2435388747254,7.283525466918945,10.0,180.0
-268.63096534345874,61.20853165253381,84.85143747162785,7.383472442626953,10.0,180.0
-268.0726991909384,61.246014763895246,84.51155271958612,7.483392715454102,10.0,180.0
-267.5916359298538,61.191667504286656,84.3033543720581,7.583225250244141,10.0,180.0
-267.1585967549257,61.03057002409408,84.26864204155734,7.683330535888672,10.0,180.0
-266.6855184633528,60.828691761251335,84.13566076832187,7.683330535888672,10.0,180.0
-266.18208703128374,60.57657657196364,83.82643394425425,7.783605575561523,10.0,180.0
-265.57337668327307,60.43538593995914,83.5507549516236,7.883620738983154,10.0,180.0
-264.93674526120043,60.57745093091135,83.29260649770232,7.983583450317383,10.0,180.0
-264.5121810304857,60.80132459177728,83.06318132828403,8.083507537841797,10.0,180.0
-264.3063528447282,60.84249567780453,83.02932876661325,8.183440208435059,10.0,180.0
-264.1187462731157,60.777051273732766,83.12296167494617,8.283430099487305,10.0,180.0
-263.86265687480454,60.77216685507928,83.16150883514501,8.383387565612793,10.0,180.0
-263.4571395632405,60.82795667486343,83.05867771033367,8.383387565612793,10.0,180.0
-262.8494029484046,60.82841243141612,82.66297178241648,8.483156204223633,10.0,180.0
-262.14189685654094,60.83526855839486,81.94612317441268,8.583443641662598,10.0,180.0
-261.37347074500457,60.90070399482698,81.17848740102707,8.683538436889648,10.0,180.0
-260.4825495081133,60.93000758154012,80.49796024293089,8.78355598449707,10.0,180.0
-259.57083868668576,60.99796168147856,79.77110107570076,8.883405685424805,10.0,180.0
-258.8626529165178,61.071190753494506,78.93616772328983,8.983388900756836,10.0,180.0
-258.4983625267983,60.96405423167482,78.12420880188364,8.983388900756836,10.0,180.0
-258.4339617318761,60.7375302379718,77.31578805552626,9.083416938781738,10.0,180.0
-258.34750894239136,60.55258283447365,76.5427333123069,9.183510780334473,10.0,180.0
-258.008988602603,60.27897555027948,76.12051817117397,9.283573150634766,10.0,180.0
-257.5142999295248,59.757145762953066,75.8907018748258,9.383394241333008,10.0,180.0
-256.98427130225025,59.09786374846556,75.43412537125039,9.483527183532717,10.0,180.0
-256.3909599037186,58.47186912969558,74.81801668475067,9.58348274230957,10.0,180.0
-255.7228938532492,58.07616024319094,74.34813416708354,9.683451652526855,10.0,180.0
-255.07303810792715,57.90176903984293,74.19218029898511,9.683451652526855,10.0,180.0
-254.4826554287185,57.75577411748053,74.29485761592055,9.783533096313477,10.0,180.0
-253.92764273024605,57.64671855459856,74.39775646057075,9.883462905883787,10.0,180.0
-253.3975842556553,57.61741179773803,74.26793422810768,9.98340129852295,10.0,180.0
-252.82340345151545,57.6524847560771,74.00545327312244,10.08347988128662,10.0,180.0
-251.99909983834124,57.75068444488668,73.7988348920456,10.18344688415527,10.0,180.0
-251.02441434905643,57.80761519748968,73.46026084411525,10.28354549407959,10.0,180.0
-250.2817841625426,57.7070663080544,72.76312497636277,10.28354549407959,10.0,180.0
-249.62951496735687,57.500270833637096,72.00484590182604,10.38343715667725,10.0,180.0
-248.8407451567334,57.248104782491865,71.60397632010302,10.48340034484863,10.0,180.0
-248.229891760501,56.9279175984029,71.45489104822141,10.58354663848877,10.0,180.0
-247.93572550074995,56.563658859900606,71.35001726209711,10.68352890014648,10.0,180.0
-247.59415186458497,56.23338600600872,71.46817561281975,10.78367614746094,10.0,180.0
-246.9915609301138,55.99565183265008,71.80694926154382,10.88356399536133,10.0,180.0
-246.2699141271112,55.89795504169546,72.13151300417283,10.98342895507812,10.0,180.0
-245.54637353594643,56.0222714983853,72.40929915352717,10.98342895507812,10.0,180.0
-244.8436325489658,56.37109505355763,72.62846851844456,11.08353900909424,10.0,180.0
-244.10493610434463,56.80403004436055,72.72032582223598,11.18343067169189,10.0,180.0
-243.16798717072405,57.0541908483232,72.5269292600522,11.28343963623047,10.0,180.0
-242.127989126524,57.00176081140528,72.06526388725946,11.38349914550781,10.0,180.0
-241.286133152384,56.733208606023375,71.7326629221971,11.48345279693604,10.0,180.0
-240.67579003713715,56.29537148957189,71.63389248529633,11.58356475830078,10.0,180.0
-240.1677295909145,55.80203244881688,71.5153249430834,11.68353939056396,10.0,180.0
-239.7040866715412,55.45048621017036,71.19770897875607,11.68353939056396,10.0,180.0
-239.180486823224,55.31735392313906,70.60902215539997,11.7835636138916,10.0,180.0
-238.5271907715326,55.21352782241632,69.95545370295942,11.8835277557373,10.0,180.0
-237.78354590549569,54.98339744690782,69.46209623295393,11.98349285125732,10.0,180.0
-237.01283148940453,54.66740386432578,69.03915285273533,12.08329391479492,10.0,180.0
-236.4104938397985,54.38898512519538,68.60390916699646,12.18323707580566,10.0,180.0
-236.0335694071197,54.30336415303862,68.19971083341359,12.28373146057129,10.0,180.0
-235.7656944206703,54.38148203658179,67.97487081268895,12.28373146057129,10.0,180.0
-235.57273908563303,54.384150711869445,67.91752514535858,12.38370800018311,10.0,180.0
-235.3542238440055,54.11548761806901,67.72711885435277,12.48353385925293,10.0,180.0
-234.89244595911123,53.63233624735616,67.34429842904589,12.58349609375,10.0,180.0
-234.22775948953893,53.06156752506597,66.8685363074822,12.68343353271484,10.0,180.0
-233.64991267775548,52.55939932172676,66.38991615840189,12.78362560272217,10.0,180.0
-233.1645196066188,52.31950958623636,66.04914363740463,12.88351535797119,10.0,180.0
-232.49871915062948,52.26663204571848,65.64431724328118,12.98335361480713,10.0,180.0
-231.65168454933112,52.29596353115669,64.9670599066979,12.98335361480713,10.0,180.0
-230.84106670752013,52.42301678636609,64.23985193020556,13.08344459533691,10.0,180.0
-230.051318546376,52.51527079756305,63.68012040717774,13.1834192276001,10.0,180.0
-229.2256506910837,52.528351163215824,63.29299127549449,13.28353595733643,10.0,180.0
-228.37489145451605,52.39206226191289,62.92273347401496,13.38348770141602,10.0,180.0
-227.52765176204937,52.05168993808678,62.56808251647615,13.48339748382568,10.0,180.0
-226.81724011014256,51.7273056529924,62.30572236338355,13.58341407775879,10.0,180.0
-226.16662470796817,51.46742749602688,62.0688456993851,13.58341407775879,10.0,180.0
-225.37997417501035,51.11317081940035,61.79319899436898,13.68363952636719,10.0,180.0
-224.62709000583,50.648902793425385,61.38514005530425,13.78363132476807,10.0,180.0
-223.91560805789652,50.254139680234594,60.86497722481337,13.88335609436035,10.0,180.0
-223.03065612094,49.95242647154205,60.2671629625553,13.98332023620605,10.0,180.0
-222.1344988714452,49.53732040366075,59.59284080781408,14.08344841003418,10.0,180.0
-221.3271019240101,49.03792884525197,58.93727870376404,14.18368721008301,10.0,180.0
-220.45759611419865,48.66327819487406,58.47401183575999,14.28357410430908,10.0,180.0
-219.64634636447656,48.47963272337719,58.29409601970007,14.28357410430908,10.0,180.0
-219.15194640576044,48.427361784357416,58.26250789646546,14.38350105285645,10.0,180.0
-218.77089010713092,48.42951314744303,58.080920762034125,14.48348522186279,10.0,180.0
-218.02585257903831,48.43498076254145,57.741431011513015,14.58350086212158,10.0,180.0
-216.9069304933295,48.49483496952986,57.47483408777917,14.6835241317749,10.0,180.0
-215.763696674384,48.64270061173672,57.18823439789875,14.78326416015625,10.0,180.0
-214.8006214337026,48.70462439073751,56.812168375976846,14.88270282745361,10.0,180.0
-213.99583611106425,48.56163373885824,56.52277242923993,14.9833517074585,10.0,180.0
-213.3331930878084,48.34399527439106,56.47944425487341,14.9833517074585,10.0,180.0
-212.9152238419067,48.289022336337446,56.50988915912693,15.0837869644165,10.0,180.0
-212.60934867313665,48.29902088798912,56.3473826489633,15.18373394012451,10.0,180.0
-212.0854354243288,48.229362462278985,56.06221986215199,15.28375148773193,10.0,180.0
-211.26886528381468,48.32969866063343,55.68685014786264,15.3834228515625,10.0,180.0
-210.3151843100568,48.53832997520482,55.29553985309792,15.48348522186279,10.0,180.0
-209.304946937932,48.51417971968159,55.08825170382127,15.58358287811279,10.0,180.0
-208.4071666354825,48.21352762904357,55.07978148078159,15.58358287811279,10.0,180.0
-207.7130207252263,47.793932517221215,55.126713561689854,15.68337821960449,10.0,180.0
-206.8860079996165,47.44932825792352,55.06574120201034,15.78308010101318,10.0,180.0
-205.8308127761864,47.31753928259503,54.92637182085316,15.88336563110352,10.0,180.0
-204.8441145634719,47.354128394053376,54.6028759162412,15.98361587524414,10.0,180.0
-204.013007076286,47.48069746114326,54.04733456434278,16.08367347717285,10.0,180.0
-203.3281811360864,47.7908762317528,53.62129767060104,16.18365478515625,10.0,180.0
-202.70081070206865,48.24401505002002,53.44472413398043,16.28345489501953,10.0,180.0
-201.93322550874012,48.526128976595786,53.40807788108114,16.28345489501953,10.0,180.0
-200.96125415935097,48.46894258350396,53.39045511629326,16.38351631164551,10.0,180.0
-199.9776178895408,48.23153788091721,53.27285670048662,16.48355102539062,10.0,180.0
-199.33677757315627,48.01592503295702,53.10443401681998,16.58350372314453,10.0,180.0
-198.892973751118,47.92189867013592,52.80188225126841,16.68354034423828,10.0,180.0
-198.199423309662,47.92909069754073,52.34474906841349,16.78350448608398,10.0,180.0
-197.3188447530454,47.89491652385388,51.95161741005851,16.88357543945312,10.0,180.0
-196.45292165187848,47.76427713866623,51.69472901812282,16.88357543945312,10.0,180.0
-195.55776860096225,47.66585756394516,51.55819609841677,16.98368835449219,10.0,180.0
-194.6145128900096,47.72139411839377,51.410935784289286,17.0835132598877,10.0,180.0
-193.66304072370087,47.86188008054459,51.19716115600532,17.18347930908203,10.0,180.0
-192.7041650514828,47.87408095974735,51.08353750231487,17.28347969055176,10.0,180.0
-191.82702564693128,47.67950335236272,50.94125285614653,17.38354682922363,10.0,180.0
-191.1875213763096,47.44361257689014,50.71498300284159,17.48372459411621,10.0,180.0
-190.77194094230805,47.30477886513684,50.544630823831554,17.58338928222656,10.0,180.0
-190.36247783762124,47.12595503307512,50.21923470407994,17.58338928222656,10.0,180.0
-189.75207939543824,46.69475152450266,49.81774938666157,17.6832447052002,10.0,180.0
-188.9934828351628,46.13999384051117,49.64061665258748,17.78341102600098,10.0,180.0
-188.11424838574783,45.62896432402076,49.55254367424049,17.88352203369141,10.0,180.0
-187.0787967673659,45.190746880147344,49.299887403168206,17.98363304138184,10.0,180.0
-186.1336727663719,44.780272325254,48.81610521861693,18.08359909057617,10.0,180.0
-185.41989569277624,44.255949494647,48.29143595737544,18.18349075317383,10.0,180.0
-184.7019871323677,43.861927828049495,47.9883739801867,18.18349075317383,10.0,180.0
-183.80511758761065,43.75872273156216,47.88618404526713,18.28343963623047,10.0,180.0
-182.83174278792387,43.73893091389081,47.806128434503975,18.38345336914062,10.0,180.0
-181.9198455574621,43.718134942942,47.64807988464485,18.48341941833496,10.0,180.0
-181.12443883160915,43.66273217779738,47.253107518228525,18.58348846435547,10.0,180.0
-180.3670931977568,43.58654648799887,46.6166234173355,18.68343162536621,10.0,180.0
-179.61136647767813,43.521665894966816,46.015237971071066,18.78343200683594,10.0,180.0
-178.81838759530018,43.48093643551863,45.55084385995478,18.88348007202148,10.0,180.0
-177.88691738497806,43.47962835297738,45.03357258194962,18.88348007202148,10.0,180.0
-177.0250940458105,43.47586329080921,44.49738441796261,18.9835090637207,10.0,180.0
-176.35127181408996,43.36639153411959,43.99978432741661,19.08344459533691,10.0,180.0
-175.57747521196686,43.11877694592923,43.44937552383957,19.18352699279785,10.0,180.0
-174.54310648549,42.85979519491416,42.90220658088849,19.28352546691895,10.0,180.0
-173.45338782995722,42.59283965909908,42.28732386648306,19.38328170776367,10.0,180.0
-172.4035153374052,42.3026643084803,41.526935013834446,19.48314476013184,10.0,180.0
-171.24566225952785,42.06333981970052,40.783200698209775,19.58349800109863,10.0,180.0
-169.97639777702872,41.92095097868185,40.3981954074476,19.58349800109863,10.0,180.0
-168.79745392574557,41.931346295865296,40.36820173625469,19.68377685546875,10.0,180.0
-167.86615347696102,41.91877280851316,40.2924084973944,19.78374671936035,10.0,180.0
-167.13812141195652,41.6949654468084,40.09640255611761,19.88349533081055,10.0,180.0
-166.53850930499658,41.29989197667986,39.89734761637808,19.98351669311523,10.0,180.0
-165.95444824797912,40.9523096598176,39.71023547014936,20.08366203308105,10.0,180.0
-165.15236998384046,41.01580364550343,39.67856988605258,20.18355369567871,10.0,180.0
-164.15423354797107,41.43196209456874,39.78327382837918,20.18355369567871,10.0,180.0
-163.22955425821573,41.75777434267474,39.71344798786821,20.28328132629395,10.0,180.0
-162.32418628873717,41.9205164850097,39.42068373805792,20.38270568847656,10.0,180.0
-161.3018598269265,41.976153385662656,39.16510906745056,20.48306465148926,10.0,180.0
-160.25382806091616,41.93164406735799,39.21059192956994,20.58372497558594,10.0,180.0
-159.31199934364824,41.95953741602969,39.41846640693034,20.68391799926758,10.0,180.0
-158.45343699659088,42.051241878782335,39.488186201466085,20.78301811218262,10.0,180.0
-157.52860304119437,42.06708628284754,39.334436488429766,20.88265419006348,10.0,180.0
-156.5976772236405,41.95395473475575,38.95121340553912,20.88265419006348,10.0,180.0
-155.7507413264143,41.79340423587132,38.589463710001326,20.98352432250977,10.0,180.0
-154.9717203377404,41.756414919937306,38.40043522600325,21.08412551879883,10.0,180.0
-154.25389419589044,41.87108767553726,38.42546427448416,21.18379974365234,10.0,180.0
-153.57630316105875,41.89052074135096,38.67653454336306,21.28283882141113,10.0,180.0
-152.88890275834956,41.57856919523458,38.75553184848398,21.38321685791016,10.0,180.0
-152.0896932681126,41.06798712611763,38.37429926213739,21.48375511169434,10.0,180.0
-151.10610373167427,40.49186023338944,37.65660754945998,21.48375511169434,10.0,180.0
-149.96151890167047,39.84169771394277,36.84507268064374,21.58414077758789,10.0,180.0
-148.73689575118306,39.23394376389986,36.35108350533479,21.68377876281738,10.0,180.0
-147.61712233267446,38.70782525519367,36.31247602191068,21.78324890136719,10.0,180.0
-146.6524789885994,38.280234435073616,36.22547845192277,21.8835620880127,10.0,180.0
-145.69241059525606,38.10021380911983,35.81060259470672,21.98357963562012,10.0,180.0
-144.82105098640966,38.10749476787285,35.340951980637165,22.08331489562988,10.0,180.0
-144.1823690156497,38.0671622291981,34.98224360499532,22.18240165710449,10.0,180.0
-143.64838112864138,37.95338439585061,34.52941863841347,22.18240165710449,10.0,180.0
-143.12454110424878,37.88569546915847,33.97162781129531,22.28314781188965,10.0,180.0
-142.63951465869388,37.77437332882156,33.51660112737113,22.3838939666748,10.0,180.0
-142.19274225977637,37.52528653018472,33.33149493283183,22.48413467407227,10.0,180.0
-141.70600204147053,37.26466756152565,33.43242919642647,22.58380508422852,10.0,180.0
-141.04607878757162,36.995351401924594,33.304159401153846,22.6833324432373,10.0,180.0
-140.38309960856935,36.69891574144927,32.86666531423733,22.78349304199219,10.0,180.0
-139.8868476727991,36.49679032296396,32.492545838958435,22.8837833404541,10.0,180.0
-139.24734260366773,36.35693837836272,32.20429182472881,22.8837833404541,10.0,180.0
-138.21142174703047,36.14155343296456,32.03304402448421,22.98357963562012,10.0,180.0
-137.03083540850548,35.93946836675465,31.8180246280684,23.08320999145508,10.0,180.0
-135.94271162440268,35.8815896817711,31.419497605871747,23.18323707580566,10.0,180.0
-134.854801489905,35.78742191797345,31.03570508076816,23.28374671936035,10.0,180.0
-133.82253186081658,35.48298676676119,30.76451264564178,23.38397979736328,10.0,180.0
-132.94764753024583,35.15250198852019,30.56235048613973,23.4836597442627,10.0,180.0
-132.0447125814796,35.02847679710253,30.29074728034001,23.4836597442627,10.0,180.0
-130.88468718158174,34.951719730582,29.75329478991288,23.58364295959473,10.0,180.0
-129.53341556300933,34.604829799010545,28.930479046496448,23.68354797363281,10.0,180.0
-128.24367957162318,34.20844990565367,27.9522492452039,23.78352355957031,10.0,180.0
-127.05799268228368,34.245591419769895,27.06019409417988,23.8835620880127,10.0,180.0
-125.92747320500337,34.62675222387472,26.47912096130724,23.98343086242676,10.0,180.0
-124.89279973637151,35.03738187692393,26.083234286764807,24.08337593078613,10.0,180.0
-124.03483972555983,35.38233297868512,25.63808700110306,24.1834831237793,10.0,180.0
-123.3478469819448,35.542002108647985,25.133430430707406,24.1834831237793,10.0,180.0
-122.60392554508346,35.3780941578752,24.654863131881463,24.28339576721191,10.0,180.0
-121.68399388076632,35.007415825420395,24.29060796490721,24.38345527648926,10.0,180.0
-120.8637014160384,34.66851137116252,24.01309020734518,24.48351097106934,10.0,180.0
-120.35232298336602,34.38413332609022,23.727084325136417,24.58338737487793,10.0,180.0
-120.01084451184109,34.08066924098179,23.43835709016243,24.68343162536621,10.0,180.0
-119.6180451262766,33.68511977607872,23.27971271204907,24.78361129760742,10.0,180.0
-119.00861117580752,33.16611875724848,23.218821204509844,24.78361129760742,10.0,180.0
-118.22198033467942,32.72684001416709,22.9531041743951,24.8834114074707,10.0,180.0
-117.37136147533975,32.59121945410846,22.464886850663333,24.98345184326172,10.0,180.0
-116.47945150878328,32.540181264512505,22.09600665436989,25.08344650268555,10.0,180.0
-115.43234343026953,32.34025291654865,22.073010669723374,25.18336486816406,10.0,180.0
-114.19466665561028,32.17582118447768,22.35175435723001,25.28364562988281,10.0,180.0
-112.96898759947923,32.08970153058592,22.740268157559093,25.38361358642578,10.0,180.0
-111.87757003430612,31.80157131494069,23.03218181564682,25.48344612121582,10.0,180.0
-110.92123023349858,31.32138582618333,23.138696598342364,25.48344612121582,10.0,180.0
-110.11183013609347,30.909640468647588,23.05416772299697,25.5834789276123,10.0,180.0
-109.40472202822244,30.53579997911444,22.93192586385316,25.68335914611816,10.0,180.0
-108.59239245258804,30.23170956297676,22.743248084450062,25.78347396850586,10.0,180.0
-107.65530615840215,30.06679613571585,22.198070903400364,25.88356971740723,10.0,180.0
-106.89998614314308,29.798578966172755,21.505112867363792,25.98336410522461,10.0,180.0
-106.49338213229603,29.449159758537867,21.01096700365728,26.08351898193359,10.0,180.0
-106.25562552391555,29.33800760948875,20.62392357771937,26.18361473083496,10.0,180.0
-106.01366080141092,29.327348012547613,20.110285642475706,26.18361473083496,10.0,180.0
-105.79259702640717,29.18767778041029,19.605539590302605,26.28363609313965,10.0,180.0
-105.53814044231748,29.078802087014367,19.32245403145896,26.38350677490234,10.0,180.0
-105.14931523765932,28.95991524777164,19.16511704722557,26.48332786560059,10.0,180.0
-104.58286790226292,28.70516494316106,19.101218681984328,26.58348083496094,10.0,180.0
-103.69612446702784,28.490740162257907,18.955084459726745,26.68363761901855,10.0,180.0
-102.57126979300516,28.425590784232696,18.5936700382406,26.7834644317627,10.0,180.0
-101.59493282253598,28.38926117976957,18.26963588562604,26.7834644317627,10.0,180.0
-100.84021199318924,28.51119117316384,18.264870522437043,26.88333702087402,10.0,180.0
-100.21918865363122,28.855287884744467,18.46057021443994,26.9836368560791,10.0,180.0
-99.6548534412374,29.0240452520374,18.50350453860022,27.08363342285156,10.0,180.0
-98.91801348857412,28.86709089413065,18.38152447720952,27.18352699279785,10.0,180.0
-97.9810430317982,28.580609510748143,18.29501950893785,27.28342437744141,10.0,180.0
-96.77828675478204,28.34771775670352,18.37156082043814,27.38317489624023,10.0,180.0
-95.2987476787544,28.183776388301784,18.44959267412781,27.4836483001709,10.0,180.0
-93.96438583674444,27.99905178290826,18.316777820454337,27.4836483001709,10.0,180.0
-92.68722625826908,27.7831909424316,18.09600384885704,27.58370780944824,10.0,180.0
-91.16095860827028,27.606723964133657,18.003138728843908,27.68297958374023,10.0,180.0
-89.81549131449957,27.56451698909128,17.96138051159356,27.78309440612793,10.0,180.0
-88.85194381616563,27.658020106856405,17.720830976968486,27.88340759277344,10.0,180.0
-88.00574447956433,27.74957915299157,17.36803245996925,27.9839038848877,10.0,180.0
-87.1870986602784,27.62239983807119,17.105522157688036,28.08382606506348,10.0,180.0
-86.38281206652667,27.274435811627395,16.915764816378164,28.08382606506348,10.0,180.0
-85.66514596399915,26.87489427880064,16.686702514693764,28.18332672119141,10.0,180.0
-84.9877561108035,26.440086036249745,16.302309764402914,28.28332901000977,10.0,180.0
-84.23449337135611,26.003129836893443,15.809139274742176,28.38359832763672,10.0,180.0
-83.5310794927575,25.558725776056303,15.37008899613606,28.48369407653809,10.0,180.0
-82.87583071760525,25.01169384622796,14.975265008274285,28.58329772949219,10.0,180.0
-82.01471667500577,24.46275412338193,14.568301853764533,28.68309593200684,10.0,180.0
-80.87918269740572,24.07099418249932,14.320778391295391,28.7831974029541,10.0,180.0
-79.60724733362241,23.876387505888825,14.318492418842704,28.7831974029541,10.0,180.0
