Signal1,Signal2,Signal3,R,H,O
-361.00762380877546,3.4723091875633703,326.6248263975681,1.754716322466265e-06,8.0,225.0
-361.5826634829008,3.858327489356042,326.9775331268819,-1.921831881190883e-06,8.0,225.0
-362.1817233700044,4.134750747570061,327.4661491078324,2.061095301542082e-06,8.0,225.0
-362.708495274602,4.38219698749856,327.8442116947719,2.061095301542082e-06,8.0,225.0
-363.1815151396098,4.5255798806219545,328.1595904663264,2.088947894662851e-07,8.0,225.0
-363.4839425917624,4.499689729351952,328.5301418497204,-2.785263859550469e-07,8.0,225.0
-363.649703152784,4.344472373213342,328.9009572362838,7.659475613763789e-07,8.0,225.0
-363.9152897946468,4.229427949383323,329.0897533831535,7.659475613763789e-07,8.0,225.0
-364.42276839108166,4.348477144919047,329.1504455802191,-1.699010908851051e-06,8.0,225.0
-365.142433846276,4.621220346490716,329.35312051921284,-1.030547537084203e-06,8.0,225.0
-365.8876391859153,4.87071468488091,329.62560799917986,-1.545821305626305e-06,8.0,225.0
-366.4920445405702,5.001701634765897,329.8517665467341,-1.545821305626305e-06,8.0,225.0
-367.0169236978778,5.008826161999179,330.16533522284305,8.495055681123631e-07,8.0,225.0
-367.484882194258,5.100868228957067,330.58146540421893,-4.595685823005624e-07,8.0,225.0
-367.92033194602,5.1055764281922205,330.9473213304385,6.963159648876174e-08,8.0,225.0
-368.41051889767647,4.798603767231905,331.1558411264928,7.241685580083868e-07,8.0,225.0
-368.9335288937058,4.540392421351149,331.28772267939576,-3.899369858118007e-07,8.0,225.0
-369.4044586526242,4.553704133564411,331.4413156585429,-2.088947894662851e-07,8.0,225.0
-369.6108346429827,4.75001270779207,331.5388298809333,-2.088947894662851e-07,8.0,225.0
-369.3770725077063,5.03887222458108,331.6749814050554,3.20305389323039e-07,8.0,225.0
-368.88798403089794,5.3697241206953,331.8973709406071,-5.152737685421016e-07,8.0,225.0
-368.4451376919053,5.66568652250537,332.03303856910713,1.211589733429719e-06,8.0,225.0
-368.1025817398452,5.876914436533184,332.1548313478357,8.355800673598426e-08,8.0,225.0
-367.97021800686014,5.975573608263865,332.18133156179573,-2.506737246221746e-06,8.0,225.0
-368.2121520410769,6.024331835933701,331.8431834524741,-2.102874077536399e-06,8.0,225.0
-368.6761942363277,6.141936268424503,331.4453037770607,-5.57051862415392e-08,8.0,225.0
-369.1102324104813,6.291107690996953,331.4647471051481,-5.57051862415392e-08,8.0,225.0
-369.3405188121105,6.427562924067714,331.78397486600244,5.988317752780858e-07,8.0,225.0
-369.3458192063041,6.51337403987092,332.08642063675575,-2.687779442567262e-06,8.0,225.0
-369.2909206872709,6.556431980295146,332.48662232601373,-9.88768533716211e-07,8.0,225.0
-369.3038902194517,6.522119704219035,333.13435423543467,-1.559747715873527e-06,8.0,225.0
-369.4457000713599,6.35783153493529,333.74592140113486,-6.684633717668476e-07,8.0,225.0
-369.8029520332934,6.285592536326776,334.1102883869911,-1.67115786098293e-07,8.0,225.0
-370.3183647683368,6.424668115987197,334.37336247514804,-1.67115786098293e-07,8.0,225.0
-370.7620806042633,6.658447676007072,334.6452888087699,-8.495053407386877e-07,8.0,225.0
-371.031875329703,6.951166365654109,334.884238826801,1.67115786098293e-07,8.0,225.0
-371.18359213039554,7.283186136761799,335.0959010411408,-2.785263632176793e-06,8.0,225.0
-371.2610737543457,7.40201883000695,335.3085909979496,-1.183737140308949e-06,8.0,225.0
-371.3107687386392,7.033677948728458,335.47425209944737,-1.030547537084203e-06,8.0,225.0
-371.3762295486331,6.379601100083535,335.61639125278066,9.052107543539024e-07,8.0,225.0
-371.3675471942588,5.836491670687362,335.9088398405439,1.531895122752758e-06,8.0,225.0
-371.2279839911948,5.402277182454101,336.4131824814139,1.531895122752758e-06,8.0,225.0
-371.0326531292495,4.963638829208102,336.9831124824268,-1.114105543820187e-06,8.0,225.0
-370.9451655191399,4.732744092219913,337.42792404461187,7.520211511291564e-07,8.0,225.0
-371.1832002255008,4.78992535798778,337.51874607811976,2.534590066716191e-06,8.0,225.0
-371.6355831117747,5.010296772663251,337.37288128816215,1.768642505339812e-06,8.0,225.0
-372.2126593923734,5.438207806914621,337.4401706705116,-7.938001544971485e-07,8.0,225.0
-373.02059099997234,5.996337684207828,337.9626906004464,-1.114105543820187e-06,8.0,225.0
-373.8653360602176,6.414239782737964,338.8209173144696,3.899369858118007e-07,8.0,225.0
-374.4877184138417,6.600849396861272,339.5980654471052,3.899369858118007e-07,8.0,225.0
-374.8963300334655,6.732062797193295,340.0473331709195,2.506737928342773e-07,8.0,225.0
-375.19015221693166,6.873788112230466,340.24526101459804,4.038633960590232e-07,8.0,225.0
-375.4386719335443,6.907107636391299,340.37027747347054,-1.295147512792028e-06,8.0,225.0
-375.72708375245867,6.921157666298997,340.54244559286155,4.317159891797928e-07,8.0,225.0
-375.9942743428704,7.135540306308084,340.65732435285327,1.810421508707805e-06,8.0,225.0
-376.1565243263981,7.604172143437154,340.73192744910807,-2.492811063348199e-06,8.0,225.0
-376.09397374159465,8.037383088191513,341.0337566863053,-2.492811063348199e-06,8.0,225.0
-375.7785857045192,8.192856639511534,341.57304018177865,-5.570527719100937e-07,8.0,225.0
-375.62271666304497,8.294262222336268,342.05283648407493,2.256063680761144e-06,8.0,225.0
-375.8764675970549,8.641298730434949,342.2719734065397,1.141958136940957e-06,8.0,225.0
-376.2887736262762,9.301248793995502,342.3339350823901,-1.183737140308949e-06,8.0,225.0
-376.5837204779188,9.922239908099185,342.37719731691635,1.880053105196566e-06,8.0,225.0
-376.7433784549579,10.115366178451897,342.41094561900786,1.601526719241519e-06,8.0,225.0
-377.02891165533833,10.034238081857104,342.5197099849979,3.022011242137523e-06,8.0,225.0
-377.52819695879776,9.817541171276975,342.6681797969922,3.022011242137523e-06,8.0,225.0
-378.0271816304453,9.618298448120155,342.6721797142595,5.013475856685545e-07,8.0,225.0
-378.4466437316775,9.784813550735196,342.58751568196567,-7.938001544971485e-07,8.0,225.0
-378.76290573054735,10.14970893729924,342.53735705138126,-2.116800487783621e-06,8.0,225.0
-379.0054468969416,10.260045168007366,342.470020519886,-1.058400130204973e-06,8.0,225.0
-379.2344121596395,10.047175554551146,342.53571230864446,-1.685084498603828e-06,8.0,225.0
-379.46519326007945,9.67468185138966,342.89796547776774,-2.994158421643078e-06,8.0,225.0
-379.7794740677389,9.32315038500522,343.3681759941507,-2.994158421643078e-06,8.0,225.0
-380.091563082831,9.144722443092114,343.8449292695203,-1.128031726693735e-06,8.0,225.0
-380.2823487555034,9.03907778000484,344.3292375836374,-1.114105998567538e-07,8.0,225.0
-380.44701736672937,8.862305706220786,344.72093345145913,1.30907392303925e-06,8.0,225.0
-380.6780251860282,8.682307910003669,345.0886685230205,-1.531893758510705e-07,8.0,225.0
-380.9827522949336,8.650688358775433,345.52405446100204,-6.963159648876172e-07,8.0,225.0
-381.3224420503991,8.819424297707181,345.9981189724488,-1.601526719241519e-06,8.0,225.0
-381.5981075940232,9.074809322719377,346.485702173374,1.810421963455155e-07,8.0,225.0
-381.75768296868176,9.271130241315916,346.8356016337338,1.810421963455155e-07,8.0,225.0
-381.95883261578894,9.440053617779034,347.08635236892616,-1.072326540452195e-06,8.0,225.0
-382.24109102297007,9.610481061570464,347.3427945226454,-3.899369858118007e-07,8.0,225.0
-382.46109744326463,9.699423725841015,347.5065454429118,-1.462263526263996e-06,8.0,225.0
-382.7339381540596,9.776094404506726,347.5461786115039,-1.949684701685328e-06,8.0,225.0
-383.0271484045696,9.989949430685904,347.5704454623673,4.734949925477849e-07,8.0,225.0
-383.1472533693119,10.364225840060286,347.89016835089365,2.91060064228077e-06,8.0,225.0
-383.2320770658834,10.681151962204073,348.5148469512621,2.91060064228077e-06,8.0,225.0
-383.3852324227609,10.696799783327322,349.026298199692,1.072326540452195e-06,8.0,225.0
-383.4828603715103,10.414412452138963,349.249469142308,4.734949925477849e-07,8.0,225.0
-383.4972597760964,10.00070150438701,349.23478552984085,7.659475613763789e-07,8.0,225.0
-383.61886570165296,9.632051173064552,349.2377728140815,-3.063789790758165e-07,8.0,225.0
-383.9673424916385,9.4511914318032,349.64296749249274,-1.615452902115067e-06,8.0,225.0
-384.3846632340004,9.380427884471676,350.34063853185216,1.72686350197182e-06,8.0,225.0
-384.7094599319191,9.218208229868967,351.0467491041562,3.481579824438086e-07,8.0,225.0
-385.0714076208012,9.11533864455339,351.70719660376744,3.481579824438086e-07,8.0,225.0
-385.560541692501,9.093650528498744,352.1358670684658,-2.827042635544785e-06,8.0,225.0
-386.04026691284975,8.94634758485562,352.3268948604399,-2.088947894662851e-06,8.0,225.0
-386.342385163198,8.80536228046922,352.6577796861874,1.336926743533695e-06,8.0,225.0
-386.5098636876232,8.844003560483689,353.16354413323467,1.935758291438106e-06,8.0,225.0
-386.8215384302768,8.95322042623805,353.6166557699105,-6.684633717668476e-07,8.0,225.0
-387.2192897913675,8.878294609196912,354.0133554899453,4.177900336799213e-08,8.0,225.0
-387.4804271319626,8.63622247192774,354.4204969140699,1.350852926407242e-06,8.0,225.0
-387.7299689359385,8.542892409972126,354.880433109961,1.350852926407242e-06,8.0,225.0
-388.1476859715098,8.689831287080779,355.33889639573465,-2.088947894662851e-07,8.0,225.0
-388.7519633475265,8.894867253435695,355.71591691911453,-1.28122132991848e-06,8.0,225.0
-389.4067469646318,8.994416197233283,356.02507673238074,-8.355777936230879e-08,8.0,225.0
-389.87912249814974,8.911016656344323,356.1457070712841,-2.673853259693715e-06,8.0,225.0
-390.21051494901616,8.762651485977036,356.03989292905527,-8.912843441066798e-07,8.0,225.0
-390.5426205581261,8.780429333503083,356.15606707496124,1.476189936511219e-06,8.0,225.0
-390.7955753460472,8.980490959555397,356.6593929791301,1.476189936511219e-06,8.0,225.0
-390.9247231897879,9.211471201066686,357.0410016952118,-9.46989530348219e-07,8.0,225.0
-391.11218241873655,9.381140121257369,357.1870776939735,-6.823895546403946e-07,8.0,225.0
-391.5331201142153,9.424185829279285,357.36738230051185,-1.350852926407242e-06,8.0,225.0
-391.9914612503696,9.450956578467675,357.6004018510732,-8.216527476179181e-07,8.0,225.0
-392.2820711688536,9.62108430814855,357.8079931350007,2.618148073452176e-06,8.0,225.0
-392.4094285169937,9.777627356054932,358.01121243332705,1.392631929775234e-07,8.0,225.0
-392.5091396973051,9.81319896711306,358.3069750804353,-1.114105998567538e-07,8.0,225.0
-392.6477185470966,9.702427100369604,358.7759734735322,-1.114105998567538e-07,8.0,225.0
-392.676511726115,9.366985478050882,359.5417406742603,-1.086252723325742e-06,8.0,225.0
-392.708156341214,9.024185690014422,360.37568944453983,-1.086252723325742e-06,8.0,225.0
-392.8682091354735,8.763277130861631,360.9286984349576,1.100179133572965e-06,8.0,225.0
-393.0633565579537,8.322727938975634,361.2051801589083,4.456421720533399e-07,8.0,225.0
-393.3463200750023,7.570578882637708,361.3088900532962,-5.57051862415392e-08,8.0,225.0
-393.7658444375512,6.791607666628579,361.3515341837602,-2.033242481047637e-06,8.0,225.0
-394.26211936971066,6.519974863273809,361.4131058328038,-2.033242481047637e-06,8.0,225.0
-394.8517253551944,6.798622136931972,361.67726939016336,-1.420484522896004e-06,8.0,225.0
-395.4561530901474,7.224344006065678,362.2716349265235,1.54582153299998e-06,8.0,225.0
-395.8582379304612,7.658306386754919,362.8732083821539,-2.506737928342773e-07,8.0,225.0
-396.0265667688201,8.161120153790456,363.1596305458958,1.72686350197182e-06,8.0,225.0
-396.0995786394069,8.695936143957464,363.3623343385684,-5.292001787893241e-07,8.0,225.0
-396.2900306617414,9.091626737952849,363.7042188499141,-1.977537294806098e-06,8.0,225.0
-396.6670935702813,9.18340440859584,364.1929529190896,1.253370101039764e-07,8.0,225.0
-396.9978131978896,9.053387535371977,364.7745297649665,1.253370101039764e-07,8.0,225.0
-397.0902961494928,8.914109191537792,365.200503281676,-2.659926849446492e-06,8.0,225.0
-397.1537675925893,8.837116630503834,365.5122075562237,9.609159405954415e-07,8.0,225.0
-397.5039199223559,8.696526778697953,365.8921432004008,4.87421175421332e-07,8.0,225.0
-397.955609564958,8.551018352810456,366.1221809177929,-6.406105512724025e-07,8.0,225.0
-398.1785026594596,8.611553340989065,366.0453744623097,1.239442326550488e-06,8.0,225.0
-398.2952626954704,8.794119420817497,365.90662509656414,-1.197663323182496e-06,8.0,225.0
-398.5017800728961,9.027006957323303,365.9954223706685,-1.197663323182496e-06,8.0,225.0
-398.7660834494016,9.302144410958489,366.3949352205325,-1.30907392303925e-06,8.0,225.0
-398.89386753931433,9.409463234368708,366.964934622126,1.406558340022457e-06,8.0,225.0
-398.7788143567284,9.2391031445746,367.3531172209314,-3.481579824438086e-07,8.0,225.0
-398.7305382446604,8.994413895145016,367.3669982270552,-5.292001787893241e-07,8.0,225.0
-398.9634314272338,8.838145349118118,367.3109923427962,-5.250221875030547e-06,8.0,225.0
-399.3560072283751,8.674593376162324,367.6351554918167,-1.504042302258313e-06,8.0,225.0
-399.8002327715,8.59065491166904,368.3949035572999,8.216527476179181e-07,8.0,225.0
-400.3026752226529,8.627778928009132,369.2056729543889,8.216527476179181e-07,8.0,225.0
-400.8782168642641,8.52387111633744,369.7643419896324,4.038633960590232e-07,8.0,225.0
-401.42933045611096,8.42530949755892,370.0478378636747,8.634317509859102e-07,8.0,225.0
-401.90685097439575,8.662346732142305,370.1580285706854,-6.266843683988554e-07,8.0,225.0
-402.4068722617815,9.107626130985611,370.15374956457,-7.241685580083868e-07,8.0,225.0
-402.8723271917512,9.4689025970405,370.082199913425,9.748418960953133e-08,8.0,225.0
-403.204365675418,9.649166960489444,370.23833729761327,1.239442326550488e-06,8.0,225.0
-403.415353968632,9.782698503603264,370.8126661720296,-3.342315721965861e-07,8.0,225.0
-403.5511844494645,9.965959161094696,371.6048841614192,-3.342315721965861e-07,8.0,225.0
-403.7442838617045,10.071250609133568,372.3601746629242,-1.086252723325742e-06,8.0,225.0
-403.9010326536831,9.99611269815946,372.9472210721095,-3.063789790758165e-07,8.0,225.0
-404.0157122799492,9.78794890454513,373.3449654233144,-9.191369372274494e-07,8.0,225.0
-404.1673821808312,9.513849291120724,373.5386305914472,-3.857590400002664e-06,8.0,225.0
-404.3215966853189,9.282633657811042,373.671011593554,-1.866126694949344e-06,8.0,225.0
-404.7139779900685,9.255824338167292,374.005946974942,-1.058400130204973e-06,8.0,225.0
-405.255210006116,9.411843815401262,374.39472404435344,-1.058400130204973e-06,8.0,225.0
-405.6340718891238,9.48018005110966,374.6939642463112,2.228211997135077e-07,8.0,225.0
-406.0219535439588,9.250228820072362,375.13311923562566,-1.699010908851051e-06,8.0,225.0
-406.4357236184443,8.944743024813388,375.6500908402886,-1.490116119384766e-06,8.0,225.0
-406.7063276918904,8.710105126638743,376.0377507858901,-1.601526719241519e-06,8.0,225.0
-406.907354277615,8.300061091578094,376.43232646852726,-1.963610884558875e-06,8.0,225.0
-407.054345739254,7.738406161342894,376.8178657388119,-1.643305495235836e-06,8.0,225.0
-407.1267362955763,7.257725392408077,377.0755554299571,1.434410933143226e-06,8.0,225.0
-407.3000431263979,6.9638098822322245,377.226376592559,1.434410933143226e-06,8.0,225.0
-407.7394849970497,6.848870579583833,377.204047873803,7.380949682556093e-07,8.0,225.0
-408.24742006166105,6.821309246173484,377.204832092511,1.392631929775234e-07,8.0,225.0
-408.6635657040385,6.8594491436003855,377.50361761014375,2.381400463491445e-06,8.0,225.0
-409.02198878066775,7.016988361749217,377.9978285146364,1.685084725977504e-06,8.0,225.0
-409.34064659659407,7.245076672423702,378.5281078622244,4.734949925477849e-07,8.0,225.0
-409.7301445264783,7.4153996596703,379.0404939777082,4.038633960590232e-07,8.0,225.0
-410.1833556221136,7.510948800340467,379.4791248606549,4.038633960590232e-07,8.0,225.0
-410.6358144506254,7.657409029696426,379.8824595628597,1.15588454718818e-06,8.0,225.0
-411.1272762589256,7.901567150262569,380.33622890795607,-8.355777936230879e-08,8.0,225.0
-411.5154408040937,8.154916916145371,380.8802256720378,-2.269989863634692e-06,8.0,225.0
-411.5761896158532,8.462287485021747,381.53778050306073,-1.949683792190626e-07,8.0,225.0
-411.4444241827405,8.835757714447942,382.2162600114626,-4.177900336799213e-08,8.0,225.0
-411.37812556718416,8.894291305862891,382.8250438804761,-1.406558112648781e-06,8.0,225.0
-411.3132915802522,8.479729152265284,383.4446321031426,1.517968712505535e-06,8.0,225.0
-411.1986950850401,8.063536832392687,384.05466265466856,1.517968712505535e-06,8.0,225.0
-411.2351688808749,8.017705461865953,384.5318581523856,1.796495098460582e-06,8.0,225.0
-411.6081181159021,8.237204881259382,384.8158401701795,-3.049863835258293e-06,8.0,225.0
-412.3177849654677,8.56991287789564,384.9030409240009,2.548516476963414e-06,8.0,225.0
-413.0545014492683,8.877666770152727,384.89727059212254,-6.963159648876174e-08,8.0,225.0
-413.544325095313,8.989229193388283,384.841939869212,-1.114105543820187e-06,8.0,225.0
-413.96448222984,9.001316149599585,384.7753643842825,-7.241685580083868e-07,8.0,225.0
-414.4825231058109,9.018435358929098,384.91287324075887,-1.364779109280789e-06,8.0,225.0
-415.0058490285553,8.9775400967851,385.3629586349397,-1.364779109280789e-06,8.0,225.0
-415.4957625119803,8.875936812691744,385.9345069305329,-8.912843441066798e-07,8.0,225.0
-415.8718962637524,8.656427460938751,386.44855425631033,-3.620842790041934e-06,8.0,225.0
-416.1467053206217,8.234644668121438,386.8220950244085,-8.495053407386877e-07,8.0,225.0
-416.5158453486071,7.885230077333841,387.1870298860505,9.191371646011248e-07,8.0,225.0
-416.8940934140343,7.854471408770864,387.7506842584246,-1.531893758510705e-07,8.0,225.0
-417.1562975427471,7.886050673896078,388.4092964985828,1.754716322466265e-06,8.0,225.0
-417.4659689381308,7.778314457383907,388.9412636511666,1.754716322466265e-06,8.0,225.0
-418.0142164444495,7.707698640266029,389.2903590625886,1.267295147044933e-06,8.0,225.0
-418.76655649103566,7.76016490451804,389.5600626921364,1.044473947331426e-06,8.0,225.0
-419.5205484147252,7.878756029125702,389.8457503022941,-7.659475613763789e-07,8.0,225.0
-420.1247389694917,8.00554138029397,390.295237648242,2.604221663204953e-06,8.0,225.0
-420.49394679822296,7.8975304975081055,390.869049517366,-2.506737928342773e-07,8.0,225.0
-420.6032194665452,7.514681263309296,391.2600484557653,1.253370101039764e-07,8.0,225.0
-420.5718934655302,7.211931839121119,391.4481269281533,9.887687610898863e-07,8.0,225.0
-420.5177531975359,7.095113169494651,391.5708618320398,9.887687610898863e-07,8.0,225.0
-420.54089771682266,7.001064120314718,391.5554332728898,3.342317995702615e-07,8.0,225.0
-420.7745758400784,7.0031825781697865,391.4932354125039,-6.266843683988554e-07,8.0,225.0
-421.0013904022906,7.202386100362796,391.5981649585083,2.075021484415629e-06,8.0,225.0
-420.9980526403018,7.472466668085089,391.8971627746294,8.216527476179181e-07,8.0,225.0
-420.9737577252536,7.689268530082984,392.3857118449175,5.709791821573162e-07,8.0,225.0
-421.18640792188233,7.901506748627476,392.92552743744943,1.141958136940957e-06,8.0,225.0
-421.701250374468,8.060672686810147,393.3324674807601,1.141958136940957e-06,8.0,225.0
-422.3414363175702,7.914288346696827,393.765381827912,-1.058400130204973e-06,8.0,225.0
-422.8178773145204,7.571202876264531,394.4620303035716,-1.100179133572965e-06,8.0,225.0
-423.1380686302574,7.288488850437811,395.3301761082557,-2.102874077536399e-06,8.0,225.0
-423.6170303165344,6.937165387636715,396.1674572004344,-1.977537294806098e-06,8.0,225.0
-424.2521116539479,6.470454103299174,396.8701532753003,-1.838274101828574e-06,8.0,225.0
-424.8042071815207,6.160966294641117,397.3972634543718,-4.038631686853478e-07,8.0,225.0
-425.2549081242774,6.174939925436527,397.8427625468301,-5.709789547836408e-07,8.0,225.0
-425.6060301548106,6.3521909011950575,398.1904410341291,-5.709789547836408e-07,8.0,225.0
-425.7575712098888,6.49807030874904,398.4395883526016,1.253370101039764e-07,8.0,225.0
-425.7980979626687,6.442774234683901,398.7067754482688,-2.785263632176793e-06,8.0,225.0
-425.9398319473468,6.0649634509467685,398.90658257006544,-2.757411039056024e-06,8.0,225.0
-426.1784659414613,5.511246833170306,399.17586673462336,8.355800673598426e-08,8.0,225.0
-426.5142627008489,4.874845440616089,399.7602436399942,-1.504042302258313e-06,8.0,225.0
-426.8298562433994,4.27883686320388,400.4786553849591,-1.100179133572965e-06,8.0,225.0
-426.9599007254001,3.970049212439824,401.01067641878257,-1.100179133572965e-06,8.0,225.0
-427.0869077744357,3.9900062540218935,401.3480114815416,-3.899369858118007e-07,8.0,225.0
-427.38024258153786,4.362452215834964,401.7172683065269,-1.072326540452195e-06,8.0,225.0
-427.837502971339,4.991345357170623,402.0426086746909,7.659475613763789e-07,8.0,225.0
-428.33775061014825,5.569690175444748,402.1672734129916,1.907905698317336e-06,8.0,225.0
-428.7006142080557,5.953452497360301,402.2197292648851,8.912843441066798e-07,8.0,225.0
-428.9176448631596,6.06300601097276,402.2701326420347,4.172325134277344e-05,8.0,225.0
-429.16419582006426,5.910752137336506,402.31194018397485,0.0039225285872817,8.0,225.0
-429.5370046668177,5.719502922367869,402.4394939636,0.0039225285872817,8.0,225.0
-429.8653318331451,5.585911708187223,402.8066072115563,0.0281044393777847,8.0,225.0
-430.22338647401295,5.558970764079121,403.3110474258642,0.0817573219537735,8.0,225.0
-430.7697496044896,5.73916662302689,403.73700921281886,0.1610199511051178,8.0,225.0
-431.3279372559719,6.051801310685766,404.14077082315055,0.2526129484176636,8.0,225.0
-431.8906080135997,6.343860859383137,404.55080592457335,0.3483574986457825,8.0,225.0
-432.5144219616582,6.730168967177783,404.8688003188407,0.4462645947933197,8.0,225.0
-433.1067670713818,7.324865744321132,405.1907648806399,0.5448702573776245,8.0,225.0
-433.55901661752296,7.85059235658191,405.6893987647226,0.5448702573776245,8.0,225.0
-433.8909035647881,8.104517012005903,406.3514039539233,0.6442182064056396,8.0,225.0
-434.2245002749271,8.228167235011869,407.0270713873888,0.743926465511322,8.0,225.0
-434.5597162283484,8.349932411230437,407.5934300521012,0.8438630104064941,8.0,225.0
-434.8863285331759,8.419764750141962,408.1710193190899,0.9436362385749816,8.0,225.0
-435.2109609562003,8.463861183833668,408.85594395397897,1.043537497520447,8.0,225.0
-435.5526590257449,8.589851245918158,409.37307456865847,1.143617272377014,8.0,225.0
-435.88115145204944,8.852507402008953,409.45572224075033,1.143617272377014,8.0,225.0
-436.1316221688367,9.312741443424974,409.353482125882,1.243580937385559,8.0,225.0
-436.3687805309824,9.76364709224496,409.4245203536506,1.343709349632263,8.0,225.0
-436.6024093513643,9.819130077372058,409.6878814613881,1.443619966506958,8.0,225.0
-436.7476095632396,9.55485402035505,410.0800444414266,1.543529987335205,8.0,225.0
-436.7639281786435,9.312161296877068,410.5249083210551,1.643491506576538,8.0,225.0
-436.79387522696993,9.11118081242681,410.9515820766079,1.743443250656128,8.0,225.0
-436.9812240836159,8.927864328685336,411.3636270197493,1.843477368354797,8.0,225.0
-437.3301809000871,8.82906493058353,411.78848864419774,1.843477368354797,8.0,225.0
-437.873868260954,8.755198689067646,412.2293368118539,1.943419098854065,8.0,225.0
-438.5605325395297,8.687388901431751,412.7417759935457,2.043478727340698,8.0,225.0
