Signal1,Signal2,Signal3,R,H,O
121.00573853833576,-47.35517446799911,-48.86613041209656,2.746666669845581,13.0,0.0
120.74367263028442,-47.44609885155412,-49.05668191372395,2.846562147140503,13.0,0.0
120.51778318683655,-47.40269632665623,-48.98554451696557,2.846562147140503,13.0,0.0
120.2043042770556,-47.357436150827766,-48.79100387071808,2.946751832962036,13.0,0.0
120.02709741210892,-47.25670415243653,-48.7771349676695,3.04655909538269,13.0,0.0
120.23391986572535,-47.19915485054495,-48.807873942171724,3.146463394165039,13.0,0.0
120.83621503865164,-47.32852676654628,-48.70071538879058,3.246604442596436,13.0,0.0
121.56952457231566,-47.62914942952636,-48.76850822501379,3.346622228622437,13.0,0.0
122.07053040703956,-47.96510494521311,-49.13802145718699,3.446660041809082,13.0,0.0
122.42098927616894,-48.27787044150311,-49.406236757171534,3.546602010726929,13.0,0.0
122.75874469206076,-48.61097318020046,-49.49093550567534,3.546602010726929,13.0,0.0
123.06754671641484,-48.85210470019892,-49.59694472552907,3.64648175239563,13.0,0.0
123.52171792230229,-48.89240216965868,-49.70205553884677,3.7464439868927,13.0,0.0
124.01483034259816,-48.69440833505007,-49.834883034856254,3.846606731414795,13.0,0.0
124.28138438519332,-48.27047004813758,-50.15414233381119,3.946581840515137,13.0,0.0
124.38949423240145,-47.740003158283045,-50.6845531180058,4.04664945602417,13.0,0.0
124.5949745553134,-47.32880200170973,-51.192014268221136,4.146687507629395,13.0,0.0
124.89860553922664,-47.26194304182342,-51.56741556357752,4.146687507629395,13.0,0.0
125.12769493421544,-47.47073201046472,-51.8665626874762,4.246671199798584,13.0,0.0
125.326081909536,-47.685085147245616,-52.163022800137696,4.346819400787354,13.0,0.0
125.58540517437966,-47.8977425011747,-52.47915180880416,4.44657039642334,13.0,0.0
125.74878034181184,-48.21330074626388,-52.53371279629152,4.546418190002441,13.0,0.0
125.6699871836356,-48.60921700481812,-52.42649776391082,4.646603107452393,13.0,0.0
125.54503022291868,-49.06339990289538,-52.69931718224736,4.746566772460938,13.0,0.0
125.5652272071872,-49.40429318661601,-53.19384496104251,4.846624374389648,13.0,0.0
125.7327918745576,-49.48964642942828,-53.51946162659357,4.846624374389648,13.0,0.0
126.00365317727352,-49.47736329505101,-53.75231012047649,4.946588516235352,13.0,0.0
126.26264052429048,-49.49511896840938,-53.8318477562643,5.046634197235107,13.0,0.0
126.63780434474228,-49.55647257070337,-53.52927783105228,5.146633148193359,13.0,0.0
127.18739411454428,-49.53422444394485,-52.98467774281153,5.246538162231445,13.0,0.0
127.54924176220742,-49.389494038749525,-52.72112362027557,5.34642219543457,13.0,0.0
127.70889160977497,-49.36132259655418,-52.90806351464484,5.446516036987305,13.0,0.0
127.89628836632654,-49.49678333557258,-53.20015856669179,5.446516036987305,13.0,0.0
128.04876470787377,-49.63026446205288,-53.466368278390426,5.546703338623047,13.0,0.0
128.15102683061806,-49.631591008743456,-53.82766425772164,5.646649837493896,13.0,0.0
128.37620828683754,-49.57878283169257,-54.18542030559089,5.746656894683838,13.0,0.0
128.69591052570073,-49.59531571873837,-54.33878532286546,5.846552848815918,13.0,0.0
128.95882273250322,-49.54937000273857,-54.29545706491871,5.946609020233154,13.0,0.0
129.16065650253694,-49.32318432389858,-54.17060400556714,6.046744346618652,13.0,0.0
129.32148820732365,-49.06345610379625,-54.1475510907085,6.146576404571533,13.0,0.0
129.47759789341876,-48.97714695105188,-54.3944108508909,6.146576404571533,13.0,0.0
129.6443857840935,-49.214848183286726,-54.62269053864565,6.246407985687256,13.0,0.0
129.79755424618946,-49.82230662935875,-54.66932796320139,6.346616744995117,13.0,0.0
129.8808431513935,-50.60753410691788,-54.63303067067349,6.446760654449463,13.0,0.0
129.75961519131056,-51.312425144732856,-54.52773897906584,6.546863079071045,13.0,0.0
129.50265729553433,-51.81081043939886,-54.640521666320446,6.646780490875244,13.0,0.0
129.29744785536496,-52.146661677011366,-54.82207865026574,6.746547222137451,13.0,0.0
129.04127294375155,-52.31189944446743,-54.57354073948442,6.846553802490234,13.0,0.0
128.87069706701223,-52.22775396422945,-53.96378242509767,6.846553802490234,13.0,0.0
129.18551899350933,-51.98381904501916,-53.356267525807056,6.946732521057129,13.0,0.0
129.76221101679553,-51.79106633749281,-52.93642736424132,7.046576976776123,13.0,0.0
130.15916772723602,-51.68482383218414,-52.67943154225024,7.146529674530029,13.0,0.0
130.4360842511059,-51.538523597386366,-52.551392885060615,7.24671745300293,13.0,0.0
130.80348542146584,-51.45326391878854,-52.60780482183144,7.346721172332764,13.0,0.0
131.27727830083663,-51.49808959927544,-52.6935741621889,7.446592807769775,13.0,0.0
131.7109123470013,-51.45977195142294,-52.68201815756642,7.446592807769775,13.0,0.0
132.01486689870592,-51.29238420220067,-52.74218986429567,7.546518802642822,13.0,0.0
132.24947863841115,-51.21197846083881,-52.77026224994536,7.646580219268799,13.0,0.0
132.48842949055677,-51.32623211820698,-52.73554891333544,7.746610164642334,13.0,0.0
132.84654705765223,-51.56127560971471,-52.881118431264376,7.84656286239624,13.0,0.0
133.35897249729126,-51.91397227312211,-53.00986030779693,7.946601390838623,13.0,0.0
133.9235912767246,-52.38285035984511,-52.94841740031747,8.046375274658203,13.0,0.0
134.43333244297824,-52.815173105282646,-53.0135134935757,8.146466255187988,13.0,0.0
134.77555752487154,-53.05705078762731,-53.27998262608243,8.146466255187988,13.0,0.0
134.93274234626134,-53.05250939277033,-53.588314883009176,8.246748924255371,13.0,0.0
134.96033904941032,-53.00081334083516,-53.96145305953765,8.3467378616333,13.0,0.0
134.80902978638073,-52.98951179032628,-54.45432455659146,8.44667911529541,13.0,0.0
134.55401867167046,-52.93451492897556,-55.133916258258246,8.546676635742188,13.0,0.0
134.44335666304673,-52.94083667966802,-55.70407536184511,8.646698951721191,13.0,0.0
134.505350979491,-52.98215723092439,-55.80667340641666,8.746623992919922,13.0,0.0
134.6329028907158,-53.02039425591772,-55.69847467549428,8.746623992919922,13.0,0.0
134.82734424661834,-53.06806820149059,-55.71682811424541,8.846324920654297,13.0,0.0
135.06616116097587,-53.12081311709382,-55.855339259454624,8.94633960723877,13.0,0.0
135.1683132191239,-53.19513176627072,-55.941470467041725,9.046390533447266,13.0,0.0
135.09172670785765,-53.25621528991565,-55.9501696789069,9.146709442138672,13.0,0.0
135.10220442845483,-53.32138028028897,-55.9504171578647,9.246715545654297,13.0,0.0
135.45392306167943,-53.35486785880472,-56.01032674373049,9.346686363220217,13.0,0.0
136.12987077857176,-53.38137038737825,-56.20401403870679,9.44667911529541,13.0,0.0
136.8808734985715,-53.5114385032587,-56.49175189387604,9.44667911529541,13.0,0.0
137.54677411146926,-53.697992636420885,-56.76689166188612,9.54655647277832,13.0,0.0
138.19306445557638,-53.833430050951,-56.9724271877578,9.646720886230469,13.0,0.0
138.89340950510385,-54.00614230851896,-57.146173730988586,9.746560096740724,13.0,0.0
139.61484998382835,-54.236967870578304,-57.322726682237466,9.846394538879396,13.0,0.0
140.27559134950502,-54.455829705279,-57.5624134810607,9.946335792541504,13.0,0.0
140.72657051725085,-54.69583131374204,-57.88098590430131,10.04656791687012,13.0,0.0
140.96050451906962,-54.93872047770889,-58.14935402666924,10.04656791687012,13.0,0.0
141.12134144837017,-55.304025553375936,-58.20788736170704,10.14676952362061,13.0,0.0
141.2030269459274,-55.90578012713302,-58.07949078298789,10.24674892425537,13.0,0.0
141.24241682904898,-56.50243863979379,-57.94645052444332,10.34659099578857,13.0,0.0
141.35354967495547,-56.8697519870796,-57.863251972469776,10.4465913772583,13.0,0.0
141.45395374996534,-57.08626468525705,-57.88939153974572,10.54662799835205,13.0,0.0
141.5109667630729,-57.09052948733005,-58.06991236984901,10.64672470092773,13.0,0.0
141.7217800992018,-56.789497439797536,-58.1598469043948,10.74675941467285,13.0,0.0
141.9833092082959,-56.47183070259223,-58.05786011203561,10.74675941467285,13.0,0.0
141.8817991325753,-56.29718181502541,-57.94881289519913,10.84652042388916,13.0,0.0
141.40482566665526,-56.067841866980864,-57.88952162443326,10.94664764404297,13.0,0.0
140.95022803118425,-55.73844709719219,-57.99273219439115,11.04678153991699,13.0,0.0
140.76528435922108,-55.54126896787384,-58.36209793037404,11.1466760635376,13.0,0.0
140.82904982624157,-55.45962191358753,-58.74614131127457,11.24672317504883,13.0,0.0
141.0743241906878,-55.33822064150495,-58.92031357959556,11.34669017791748,13.0,0.0
141.35031942643425,-55.353876371602574,-59.04630610753152,11.44662761688232,13.0,0.0
141.5602365507952,-55.623361910598426,-59.15361929468924,11.44662761688232,13.0,0.0
141.855213517592,-55.88161350154885,-58.913365020074814,11.54670429229736,13.0,0.0
142.35418754941318,-55.83186421821255,-58.49632859132751,11.6467170715332,13.0,0.0
142.88088138073638,-55.82869977097715,-58.38648117372425,11.7465238571167,13.0,0.0
143.11918070002125,-56.29504796272409,-58.665873415756536,11.84661769866943,13.0,0.0
143.14145757683306,-56.84558917258712,-59.20115397647128,11.94659805297852,13.0,0.0
143.25290109363232,-57.207879651818686,-59.80836812712614,12.04661750793457,13.0,0.0
143.39079414124996,-57.56664797871644,-60.25987231198726,12.04661750793457,13.0,0.0
143.47467940058658,-57.80069018233005,-60.28684337519768,12.14677619934082,13.0,0.0
143.74455107349874,-57.73546933908074,-59.908661975614805,12.24660205841064,13.0,0.0
144.37763724964324,-57.45908907746952,-59.48579395375184,12.34670734405518,13.0,0.0
145.1905221357824,-57.00524369448904,-59.19593900546512,12.44669055938721,13.0,0.0
145.80398908730456,-56.50939719178084,-58.97555822715108,12.54646587371826,13.0,0.0
146.11405396113457,-56.082393105612766,-58.71717589658153,12.64655780792236,13.0,0.0
146.19999639771066,-55.61028376510404,-58.36039662248721,12.74655818939209,13.0,0.0
146.2101286687966,-55.13243327714862,-58.03859694408524,12.74655818939209,13.0,0.0
146.44804856774215,-54.85312595533895,-57.81227499792664,12.84666061401367,13.0,0.0
146.9245371900934,-54.859148710670254,-57.72607800980473,12.9467601776123,13.0,0.0
147.4299439777103,-55.036873324059954,-57.86423145296774,13.04660701751709,13.0,0.0
147.8084241570379,-55.27723923656925,-57.97707825967132,13.14656257629395,13.0,0.0
147.97278045904562,-55.51059093205048,-57.91424919932468,13.24650382995605,13.0,0.0
148.11975002309924,-55.65891252062688,-57.787745541901145,13.34654998779297,13.0,0.0
148.38316668101007,-55.83166961545385,-57.85591473596267,13.34654998779297,13.0,0.0
148.7048599007963,-56.16114848824298,-58.3457920426712,13.44656181335449,13.0,0.0
149.1037957454214,-56.45930494676834,-59.01764905984795,13.54642868041992,13.0,0.0
149.47428062964784,-56.63932283108853,-59.65009230309608,13.64657878875732,13.0,0.0
149.85031030864576,-56.918207580032686,-60.19598407342188,13.74678611755371,13.0,0.0
150.368255992406,-57.30138630428496,-60.42119919582249,13.84680461883545,13.0,0.0
150.96486678878065,-57.63672845572808,-60.3138978625654,13.9465799331665,13.0,0.0
151.5440440330067,-57.88439782826822,-60.23611315977103,14.04659271240234,13.0,0.0
151.96715113123267,-58.07209391512137,-60.40005770386004,14.04659271240234,13.0,0.0
152.21218643871524,-58.221454175435234,-60.68581330724274,14.146559715271,13.0,0.0
152.32063749435568,-58.37060663485928,-60.85841127277232,14.24664306640625,13.0,0.0
152.26925373009036,-58.53727272911468,-60.926093101419184,14.34669971466064,13.0,0.0
152.10011257702698,-58.64161711167596,-61.090214325318335,14.44646072387695,13.0,0.0
151.9452331691895,-58.493104785953086,-61.43452150919442,14.54659557342529,13.0,0.0
151.84636523843588,-58.02592441822698,-61.95906027607239,14.64677810668945,13.0,0.0
151.68790093848978,-57.54953444786262,-62.401934809267246,14.64677810668945,13.0,0.0
151.58244941648076,-57.41573801946088,-62.39114474848266,14.74656963348389,13.0,0.0
151.68866852009452,-57.65692505505777,-62.06912772084103,14.84657669067383,13.0,0.0
151.88095832426518,-58.08864622556153,-61.80155901192443,14.94656944274902,13.0,0.0
152.01180295981277,-58.42597107758526,-61.57763479498639,15.04650115966797,13.0,0.0
152.0802336869053,-58.47119763988911,-61.36547282860096,15.14664745330811,13.0,0.0
152.17061860482465,-58.18813249316504,-61.31260628609257,15.24660968780518,13.0,0.0
152.3185737919656,-57.75955380941343,-61.48076085458135,15.34656810760498,13.0,0.0
152.48399830408496,-57.49105558481588,-61.85207879137485,15.34656810760498,13.0,0.0
152.68962661013154,-57.47009382323764,-62.25092749610988,15.44661426544189,13.0,0.0
153.05387724346588,-57.72504021671454,-62.55536184995097,15.54656887054443,13.0,0.0
153.51760133699312,-58.2331356942858,-62.837609348013736,15.64652061462402,13.0,0.0
154.04182690255718,-58.80615574977164,-63.01486298159564,15.74662017822266,13.0,0.0
154.7464250236887,-59.267500410142304,-62.96824927625094,15.84660053253174,13.0,0.0
155.59626305940628,-59.59735368975532,-62.78547749838438,15.94657802581787,13.0,0.0
156.3467347574833,-59.90267541945446,-62.71875659020908,16.04662322998047,13.0,0.0
156.81447287830525,-60.20645325677255,-62.80280926442244,16.04662322998047,13.0,0.0
157.0931242384366,-60.34052718016725,-62.7819825293781,16.14651107788086,13.0,0.0
157.1655606287459,-60.170537121271856,-62.6701313534298,16.24652481079102,13.0,0.0
157.0243767895906,-59.89303046907008,-62.67562500199741,16.34664726257324,13.0,0.0
156.9155939918278,-59.72680066502906,-62.8149405877958,16.44659614562988,13.0,0.0
157.0680899149568,-59.59119083839349,-62.99071524028432,16.5467472076416,13.0,0.0
157.55371044109862,-59.5333879981732,-63.23656432039301,16.64664840698242,13.0,0.0
158.202845255407,-59.66188311425186,-63.6695437985184,16.64664840698242,13.0,0.0
158.79103383391387,-59.79582796526388,-64.24731767448061,16.74650764465332,13.0,0.0
159.14874262390668,-59.821113993991055,-64.8402796817666,16.84666633605957,13.0,0.0
159.28686617077614,-59.90039934533607,-65.2439480060111,16.94674110412598,13.0,0.0
159.39782556693385,-60.22214280176367,-65.3620550156175,17.04672050476074,13.0,0.0
159.5184809677868,-60.71659028225499,-65.42601227362553,17.14671325683594,13.0,0.0
159.5745900343128,-61.19133719201482,-65.61082747475578,17.24655342102051,13.0,0.0
159.64832834473629,-61.66841740945408,-66.02728756800207,17.3466739654541,13.0,0.0
159.76249602357782,-62.15226005645657,-66.63127550004896,17.3466739654541,13.0,0.0
159.872631319662,-62.49263268883008,-66.99014945720042,17.44675064086914,13.0,0.0
160.05605047925792,-62.71325088272645,-66.9266342130747,17.54657554626465,13.0,0.0
160.20389551314705,-62.80282182688647,-66.70465426554675,17.64641571044922,13.0,0.0
160.08145557671887,-62.66552477952725,-66.47028421558646,17.7464485168457,13.0,0.0
159.66099013993605,-62.50094173145703,-66.03730594122007,17.84644508361816,13.0,0.0
159.18004440722524,-62.34292054573571,-65.37770301377873,17.94673347473145,13.0,0.0
158.80891201631988,-62.04770986835638,-64.84800795843742,17.94673347473145,13.0,0.0
158.43354166375934,-61.69452039570074,-64.48680937676652,18.04680061340332,13.0,0.0
158.15330841902858,-61.18609490654151,-64.04410669412712,18.14659881591797,13.0,0.0
158.06695475524907,-60.50117632671337,-63.61815461137789,18.24661827087402,13.0,0.0
157.82420289699527,-59.94700015400851,-63.43619846689738,18.34647560119629,13.0,0.0
157.34415672181802,-59.612251284525264,-63.291726203998095,18.44665145874023,13.0,0.0
156.92936989912957,-59.241049662142885,-62.98198931089922,18.54677391052246,13.0,0.0
156.6343007865606,-58.869201872352406,-62.74590324417012,18.64657402038574,13.0,0.0
156.2504329265035,-58.827811754840745,-62.80433040238661,18.64657402038574,13.0,0.0
155.64173961121554,-59.08151145306436,-63.22956916942842,18.74661445617676,13.0,0.0
155.04671617927954,-59.48716994700038,-63.82532616410036,18.84656524658203,13.0,0.0
154.84779285995458,-59.91696382115766,-64.15785024716641,18.94667434692383,13.0,0.0
155.00895654052005,-60.16145843472364,-64.097857721513,19.04668617248535,13.0,0.0
155.2554571990187,-60.14020821099018,-63.98574107678744,19.14669799804688,13.0,0.0
155.35166661766272,-59.86308864488567,-63.97837564269664,19.24659729003906,13.0,0.0
155.179173295474,-59.49240466841932,-63.88669296088612,19.24659729003906,13.0,0.0
154.75539881568682,-59.28541220180242,-63.7677420249603,19.34662437438965,13.0,0.0
153.98071884610445,-59.32997363817215,-63.65034247444294,19.44663429260254,13.0,0.0
152.94416603989902,-59.4846657585322,-63.48706347619338,19.54658317565918,13.0,0.0
152.1641262578934,-59.636979693992856,-63.37861327434571,19.64664077758789,13.0,0.0
151.78758001455083,-59.70470796276172,-63.278431162807344,19.74667930603027,13.0,0.0
151.44704914478015,-59.64802598726862,-63.21716477124566,19.84661674499512,13.0,0.0
151.18606569496723,-59.58770155909806,-63.25483326515278,19.94675254821777,13.0,0.0
151.1961939998288,-59.52953396832053,-63.15585288017039,19.94675254821777,13.0,0.0
151.2379529660005,-59.37257785585052,-62.849089965075606,20.04662132263184,13.0,0.0
151.146310570447,-59.06193137915647,-62.49707904102088,20.14662742614746,13.0,0.0
151.03812246647456,-58.72579629289708,-62.33416686127567,20.24676895141602,13.0,0.0
150.94705414021735,-58.535623675224365,-62.537361164285535,20.34666633605957,13.0,0.0
150.80660470262467,-58.52987894257292,-62.862225504165934,20.44670486450195,13.0,0.0
150.535070230058,-58.56953972794963,-63.10203960109816,20.54658508300781,13.0,0.0
150.0273052730728,-58.41829293229528,-63.14334556177784,20.64643096923828,13.0,0.0
149.33764385230646,-58.263626800477205,-62.903580268459926,20.64643096923828,13.0,0.0
148.75412994671822,-58.35123618206657,-62.52645878965815,20.74660110473633,13.0,0.0
148.4838040366295,-58.5387208448991,-62.24368435669868,20.84657669067383,13.0,0.0
148.41385151043525,-58.63262398660599,-62.22006699347881,20.94650459289551,13.0,0.0
148.38032649668838,-58.631199981215616,-62.21365200701424,21.04669189453125,13.0,0.0
148.14907421973317,-58.56636418444027,-61.984203494287065,21.14659881591797,13.0,0.0
147.71805399872576,-58.36940779027714,-61.54907971908622,21.2465763092041,13.0,0.0
147.49028583285042,-58.2307451203728,-60.95581131506872,21.2465763092041,13.0,0.0
147.39525361180287,-58.26262387448684,-60.36328481528332,21.34664154052734,13.0,0.0
147.15425498885392,-58.05719194191062,-59.93044608968296,21.44651222229004,13.0,0.0
146.71573578345385,-57.46529911687166,-59.57769190064688,21.54659461975098,13.0,0.0
145.98781683045817,-56.87683519756129,-59.28440618232391,21.6467113494873,13.0,0.0
145.07093349853736,-56.62090857076496,-59.26512634241144,21.74674415588379,13.0,0.0
144.21958237814167,-56.61962441222069,-59.58375881639947,21.84670066833496,13.0,0.0
143.52422516753984,-56.61704153998687,-59.98177799787703,21.94652557373047,13.0,0.0
142.98916214361233,-56.58115288851943,-60.23411160236621,21.94652557373047,13.0,0.0
142.54315138132375,-56.56315481727975,-60.43200852159378,22.0463752746582,13.0,0.0
142.03222528699433,-56.60075515745823,-60.584822574935686,22.14656829833984,13.0,0.0
141.51991386068264,-56.75762444715526,-60.67188278744742,22.24642181396484,13.0,0.0
140.98808792885103,-56.92101477319855,-60.742263307628455,22.34650421142578,13.0,0.0
140.3249458095796,-56.90752335308847,-60.79241385909374,22.44657516479492,13.0,0.0
139.82301150565075,-56.7603475772372,-60.994973891381136,22.54655838012695,13.0,0.0
139.6891743255543,-56.50664411653325,-61.25783616568809,22.54655838012695,13.0,0.0
139.66831873206948,-56.24429706415127,-61.265786315534406,22.64674377441406,13.0,0.0
139.52687153656618,-56.17725160972734,-61.08530780482511,22.74651908874512,13.0,0.0
139.2227729589358,-56.170095312997454,-60.76386854616708,22.84647560119629,13.0,0.0
138.76882503143324,-56.0705231172328,-60.25831660337918,22.94670295715332,13.0,0.0
138.09138654618317,-55.81620498558562,-59.73609197015677,23.04668807983398,13.0,0.0
137.19609993513552,-55.43614001633741,-59.261083880323504,23.14663696289062,13.0,0.0
136.4740232664885,-55.10196138888735,-58.67275527727872,23.24670791625977,13.0,0.0
136.18086378385746,-54.78875288450655,-58.05376324081254,23.24670791625977,13.0,0.0
136.03497402688666,-54.41003986533854,-57.63643948179818,23.34671020507812,13.0,0.0
135.69822374818568,-53.9694902870867,-57.393336675449575,23.44662475585938,13.0,0.0
135.15950754929557,-53.56892372138944,-57.26363310286428,23.54675674438477,13.0,0.0
134.61140001493322,-53.38547568925229,-57.27431768539187,23.6466121673584,13.0,0.0
134.1843818823817,-53.36861801187138,-57.31373925932548,23.7464542388916,13.0,0.0
133.80721562681822,-53.293630120765314,-57.17127549471229,23.84651947021484,13.0,0.0
133.34235841962413,-53.10816141474388,-56.82165788620134,23.84651947021484,13.0,0.0
132.80635811314974,-52.868386344742056,-56.57520530473936,23.9466495513916,13.0,0.0
132.2492967931445,-52.67591710388112,-56.70169758647923,24.04668617248535,13.0,0.0
131.759840887817,-52.51999006227465,-56.97377066673965,24.14663696289062,13.0,0.0
131.53529446791453,-52.375688411572085,-56.92408984102401,24.24643325805664,13.0,0.0
131.52463343344203,-52.33638668196146,-56.46027940380861,24.34651184082031,13.0,0.0
131.5863274778292,-52.419457514706735,-56.00838949465779,24.4465503692627,13.0,0.0
131.65740676064527,-52.5349207787428,-55.6137043206575,24.54658699035645,13.0,0.0
131.47210580776513,-52.57567843496867,-55.04716274719324,24.54658699035645,13.0,0.0
131.0137804911803,-52.513662398452894,-54.49524130995991,24.64664840698242,13.0,0.0
130.5743423585561,-52.244222875097854,-54.22226749684481,24.74667930603027,13.0,0.0
130.17256758321682,-51.74618206752279,-54.18965589676298,24.84666633605957,13.0,0.0
129.6069174968284,-51.14845045022364,-54.12840826969065,24.94656944274902,13.0,0.0
128.93175643090132,-50.65644929622778,-53.97033372194552,25.04650688171387,13.0,0.0
128.44500912790488,-50.4709699689647,-53.91756348562556,25.14655685424805,13.0,0.0
128.2522184463643,-50.59961932878925,-54.00458832922816,25.24665641784668,13.0,0.0
128.32556857321265,-50.90596759829725,-53.97441854544848,25.24665641784668,13.0,0.0
128.50362665256748,-51.2536657330325,-53.81286925549488,25.34661102294922,13.0,0.0
128.45214764380358,-51.5818192406223,-53.64527580783882,25.44663238525391,13.0,0.0
127.99450013262852,-51.64675848952199,-53.418105424736375,25.54673385620117,13.0,0.0
127.2899254183827,-51.31576312411999,-53.19912220090056,25.64663696289062,13.0,0.0
126.5542171078365,-50.805768707236936,-53.158756507446505,25.74655151367188,13.0,0.0
125.88541109716505,-50.24435059603345,-53.28172733387541,25.8465518951416,13.0,0.0
125.34751546405094,-49.70295885316516,-53.36550145413768,25.8465518951416,13.0,0.0
124.76816352424568,-49.22194748025552,-53.12718904136042,25.94642448425293,13.0,0.0
123.98096200426782,-48.84519989506576,-52.63336307043159,26.04675483703613,13.0,0.0
123.20085212661895,-48.62710034790686,-52.17945432751303,26.14672660827637,13.0,0.0
122.65109779412424,-48.48014364182213,-51.91212381160769,26.24673461914062,13.0,0.0
122.21657655394677,-48.3774593518104,-51.86951482615292,26.34671020507812,13.0,0.0
121.69444629082402,-48.24570176257341,-51.679536309729045,26.44646644592285,13.0,0.0
121.12254292184868,-48.00603494730946,-51.23532349055943,26.54665565490723,13.0,0.0
120.5947652326586,-47.726603975520185,-50.81178020590068,26.54665565490723,13.0,0.0
120.12030812453308,-47.3696778637558,-50.43124574835159,26.64662170410156,13.0,0.0
119.83593756215188,-47.04502717084014,-50.069456115754335,26.74666786193848,13.0,0.0
119.7575065404644,-46.86311853160242,-49.70402461933141,26.84678840637207,13.0,0.0
119.62622588121884,-46.719627723402205,-49.54135679489607,26.94669914245605,13.0,0.0
119.3052648373918,-46.58793681066481,-49.65550957988901,27.04667091369629,13.0,0.0
118.8423446649502,-46.48334754563342,-49.63916878401369,27.14663505554199,13.0,0.0
118.2733883989471,-46.43661440715721,-49.32648516379133,27.14663505554199,13.0,0.0
117.63378230334938,-46.48431393538847,-49.00552335437919,27.24655532836914,13.0,0.0
117.08416930152646,-46.7438309039406,-48.93803717530154,27.34661674499512,13.0,0.0
116.78405138544927,-47.17565165925624,-49.15669121855933,27.44665145874023,13.0,0.0
116.60231009029208,-47.54882345057391,-49.54474528358944,27.54659843444824,13.0,0.0
116.2975085366313,-47.7206829678566,-49.84974652275981,27.64678573608398,13.0,0.0
115.74818217963552,-47.68358352152306,-49.88724568968172,27.74671745300293,13.0,0.0
114.96096199867787,-47.640514672128646,-49.57312546730101,27.84660911560059,13.0,0.0
114.2443955607774,-47.73273938337013,-49.04243644456908,27.84660911560059,13.0,0.0
113.79190039627396,-47.84269047548382,-48.6630148764035,27.9466495513916,13.0,0.0
113.54848579044716,-47.85712243063025,-48.41052029187895,28.04647254943848,13.0,0.0
