Signal1,Signal2,Signal3,R,H,O
-750.1047888134818,132.7958431724344,139.9122809093749,-6.963159648876172e-07,6.0,180.0
-750.9160102856622,132.59242852692267,139.74598157568045,-6.963159648876172e-07,6.0,180.0
-751.6819737813331,132.39218611394466,139.48564020331625,-5.570527719100937e-07,6.0,180.0
-752.3987213271928,132.36315495928045,139.20512406677975,-1.002694943963434e-06,6.0,180.0
-753.3296017469725,132.6371308830188,138.899840015867,2.701705852814484e-06,6.0,180.0
-754.3748647903576,133.13197919859127,138.76637070448277,-7.938001544971485e-07,6.0,180.0
-755.4461026402087,133.48733282025697,138.94219756470508,8.355777936230879e-08,6.0,180.0
-756.6330337941841,133.67502966581665,139.21400075639295,2.785263859550469e-07,6.0,180.0
-757.861152153281,133.88168679480435,139.4544935608552,2.785263859550469e-07,6.0,180.0
-758.9886146278428,134.1837594549917,139.68597821208448,-5.013475856685545e-07,6.0,180.0
-759.9218024534059,134.50432316625066,139.87888607342325,-6.963159648876172e-07,6.0,180.0
-760.7051888922285,134.8090256309937,140.0251867762602,-3.481579824438086e-07,6.0,180.0
-761.4519790480895,135.24521878476477,140.2648963024967,9.191369372274494e-07,6.0,180.0
-762.0728789215331,135.8105121993889,140.5946324317353,-1.350852926407242e-06,6.0,180.0
-762.5115416571028,136.41364451120023,140.81634649190548,2.645999757078243e-07,6.0,180.0
-762.8585645045238,136.93657904093456,141.00116113859394,2.102874077536399e-06,6.0,180.0
-763.2333061181793,137.2226015396099,141.36922400992913,2.102874077536399e-06,6.0,180.0
-763.6533258612155,137.2744119569655,141.7517074230255,1.587600308994297e-06,6.0,180.0
-763.9852271438451,137.23402575698103,141.82842045350515,-1.016621354210656e-06,6.0,180.0
-764.201120289471,137.19338529664432,141.655721338375,3.077716428379063e-06,6.0,180.0
-764.4190982991246,137.13233274004975,141.46849169453424,2.339621460123453e-06,6.0,180.0
-764.713982350178,136.87583575831604,141.29640342876618,9.191369372274494e-07,6.0,180.0
-764.9975483886235,136.3411595084516,141.1451557308909,-8.07726564744371e-07,6.0,180.0
-765.2057005891179,135.7739745207056,141.1498312270642,-8.07726564744371e-07,6.0,180.0
-765.363306254092,135.40645330565283,141.20656333390932,-5.709791821573162e-07,6.0,180.0
-765.5816105138912,135.3278999244572,141.1657715665722,4.87421175421332e-07,6.0,180.0
-766.1152880006916,135.49375496068254,141.2499594786519,-5.849053650308633e-07,6.0,180.0
-766.9908908957547,135.69054615202413,141.66873341007064,-2.562442659836961e-06,6.0,180.0
-767.846559287308,135.7995551208176,142.1815935806243,-2.799190269797691e-06,6.0,180.0
-768.5244834480167,135.89688620591497,142.45563704310797,-1.406558340022457e-06,6.0,180.0
-769.27143141489,136.1083588958321,142.59218825001176,-6.684633717668476e-07,6.0,180.0
-770.185608298626,136.40830066307598,142.67867161174797,-6.684633717668476e-07,6.0,180.0
-771.2647538597462,136.6475145364868,142.7464996619722,8.216527476179181e-07,6.0,180.0
-772.5026759451271,136.95583750682758,142.9524854954901,-1.392631929775234e-06,6.0,180.0
-773.8555231901221,137.439484133617,143.21270123511144,1.002694943963434e-06,6.0,180.0
-775.1431477792847,137.8963790504822,143.55050522447434,-1.629379312362289e-06,6.0,180.0
-775.9901983758464,138.34579396783985,144.02250655635478,4.456421720533399e-07,6.0,180.0
-776.4375927597381,138.8265822150623,144.41871022769288,-1.364779336654465e-06,6.0,180.0
-776.7811302882513,139.21775863433186,144.67422314144488,-2.924527962022694e-07,6.0,180.0
-777.0334807133019,139.57260464365856,144.83724700769017,-2.924527962022694e-07,6.0,180.0
-777.1240775043384,139.7879215482745,144.81930291618357,-2.924527962022694e-07,6.0,180.0
-777.15427708627,139.70566424285107,144.71733606858783,-6.54536961519625e-07,6.0,180.0
-777.3439200495833,139.59609088010248,144.8998818666856,-7.520213785028318e-07,6.0,180.0
-777.6995548664763,139.75722605419318,145.38217390946758,-1.253370101039764e-07,6.0,180.0
-777.9183365734585,140.1273092194027,145.7003621453184,-9.33063347474672e-07,6.0,180.0
-778.0373670353456,140.38042138330275,145.73050241261316,-3.063789790758165e-07,6.0,180.0
-778.4425287307803,140.34178020805066,145.65059501032744,-3.063789790758165e-07,6.0,180.0
-779.0900140717096,140.1534536835032,145.42379812532877,-1.54582153299998e-06,6.0,180.0
-779.6979775217931,139.86089738297636,145.1512029701671,1.155884319814504e-06,6.0,180.0
-780.1586356547143,139.48883597905993,144.980172971861,-1.211589733429719e-06,6.0,180.0
-780.6114285654029,139.16598155390028,144.8900309160874,-2.144653080904391e-06,6.0,180.0
-781.3297621794551,138.89356193663164,144.86821903699231,1.420484522896004e-06,6.0,180.0
-782.3793549208967,138.65748431332784,144.93449636431407,-1.350852926407242e-06,6.0,180.0
-783.5128244549578,138.610251988047,145.11746753634085,4.59568354926887e-07,6.0,180.0
-784.5801699894163,138.88263336469583,145.2282949439294,4.59568354926887e-07,6.0,180.0
-785.6867991154352,139.42369555337967,145.12175675070753,2.78525931207696e-08,6.0,180.0
-786.7076165238118,140.12807911791384,144.98716645390977,-2.130726898030844e-06,6.0,180.0
-787.3915423095103,140.7846324167772,145.06189925744056,-1.53189603224746e-07,6.0,180.0
-787.7996313701021,141.08567646426772,145.37522827531944,-9.33063347474672e-07,6.0,180.0
-788.2832197065057,140.91172859087945,145.7003490895476,-2.367473825870547e-07,6.0,180.0
-788.7707218594209,140.57409019094789,146.0153179790304,-1.114105543820187e-06,6.0,180.0
-788.9768529145913,140.37770676346514,146.4499120196545,-1.114105543820187e-06,6.0,180.0
-789.1861499614953,140.20375796300033,146.84037062166664,1.128031726693735e-06,6.0,180.0
-789.5610439152712,139.98657712989234,147.145763538135,5.291999514156487e-07,6.0,180.0
-790.0080029287609,139.90055306248385,147.44386360861128,-4.734949925477849e-07,6.0,180.0
-790.6060745701092,139.99066806879654,147.55703522693975,2.381400463491445e-06,6.0,180.0
-791.3449425116985,140.20759001839104,147.36534902009618,-3.189127028235816e-06,6.0,180.0
-791.9685583473223,140.4841814010023,147.07458817364835,1.685084498603828e-06,6.0,180.0
-792.4000282822445,140.70835867477,147.05875339463722,-5.849053650308633e-07,6.0,180.0
-792.9630316291485,140.95624067393527,147.36303990971265,-5.849053650308633e-07,6.0,180.0
-793.7371275107454,141.24518818240122,147.70839468100334,7.79873744249926e-07,6.0,180.0
-794.4486445392748,141.54573985589963,147.94718620419786,-3.481579824438086e-07,6.0,180.0
-795.1764361635624,141.7684560166304,148.15017244962667,-1.12803195406741e-06,6.0,180.0
-796.1663084359764,141.7345291652967,148.35899987519218,4.87421175421332e-07,6.0,180.0
-797.1759280164518,141.66702552346428,148.46308488545895,-8.495055681123631e-07,6.0,180.0
-797.9622043179029,141.79577508650817,148.4685625042207,-3.620843926910311e-07,6.0,180.0
-798.7023900006507,141.98331456130225,148.3970506745964,-3.620843926910311e-07,6.0,180.0
-799.4517552474571,142.06751639282098,148.2878300795789,1.253367827303009e-07,6.0,180.0
-800.1695315432079,142.08969106043895,148.2527321314077,1.545821305626305e-06,6.0,180.0
-800.9694363654781,142.07467311175773,148.30917038795857,-7.659475613763789e-07,6.0,180.0
-801.8943283524794,141.94165645897186,148.45828715793218,9.052107543539024e-07,6.0,180.0
-802.9077969180062,141.77105297646594,148.73599581598228,-3.899369403370656e-06,6.0,180.0
-803.9032223810482,141.8227862082531,149.08928418622395,1.267294919671258e-06,6.0,180.0
-804.8432599088716,142.18563964069418,149.39633261925775,7.380947408819338e-07,6.0,180.0
-805.7586199957914,142.62324220912404,149.6834025067152,7.380947408819338e-07,6.0,180.0
-806.572919873114,142.98820744033236,149.97470280440405,-1.615453129488742e-06,6.0,180.0
-807.2630408846043,143.21745721489566,150.26936747035174,-2.01931629817409e-06,6.0,180.0
-807.9611977843501,143.2341923977331,150.7450766484197,-9.60916167969117e-07,6.0,180.0
-808.6550683456369,143.10311568927153,151.5213370489019,-1.183737140308949e-06,6.0,180.0
-809.2884049772988,142.92491612691342,152.23865141687958,-8.216529749915935e-07,6.0,180.0
-809.9437933226743,142.88716370540303,152.65885814275907,1.810421281334129e-06,6.0,180.0
-810.507221297536,143.0184016806816,153.0230699065273,1.810421281334129e-06,6.0,180.0
-810.8755693661581,143.0586141282707,153.4393965828071,2.047168891294859e-06,6.0,180.0
-811.2492289699676,142.94227894503436,153.7665284258427,-4.456421720533399e-07,6.0,180.0
-811.859477599101,142.91398613886753,153.8286593052361,7.659475613763789e-07,6.0,180.0
-812.5741967162893,143.13549823030107,153.626931558648,-7.241685580083868e-07,6.0,180.0
-813.0653409402598,143.56965082910062,153.3904783084015,-9.469897577218944e-07,6.0,180.0
-813.5295815233702,144.1599428724675,153.2430378815921,8.634317509859102e-07,6.0,180.0
-814.1912268283926,144.73317042843297,153.13904017164776,1.323000333286473e-06,6.0,180.0
-814.6831580626224,145.1958557278322,153.19003811222586,1.323000333286473e-06,6.0,180.0
-815.0130758591097,145.67760272691203,153.52317458518544,1.531893758510705e-07,6.0,180.0
-815.523534920015,146.27934430564648,154.01390341982602,2.116800487783621e-06,6.0,180.0
-816.1447533752191,146.9103673069963,154.37528512174356,3.760105755645782e-07,6.0,180.0
-816.8764768747781,147.27916542098643,154.53647068227926,6.684631443931721e-07,6.0,180.0
-817.8796216469221,147.32238961461883,154.7374117955286,2.46495847022743e-06,6.0,180.0
-818.8915598036639,147.18827487776363,155.14563891934,-6.54536961519625e-07,6.0,180.0
-819.7267332478252,147.00713702648693,155.61851824707892,-9.60916167969117e-07,6.0,180.0
-820.685730892243,146.9248838500101,156.04535930014794,-9.60916167969117e-07,6.0,180.0
-821.7962272432069,146.9445753146111,156.46357131811223,1.977537294806098e-06,6.0,180.0
-822.8259581151805,147.00821556648006,156.80779954065994,-1.169810957435402e-06,6.0,180.0
-823.6845419097316,146.9399778314698,157.03065298977688,-1.239442553924164e-06,6.0,180.0
-824.3201506032476,146.62199825089485,157.1997800562853,-1.058400357578648e-06,6.0,180.0
-824.69645900514,146.24731238314862,157.22459039273363,6.963159648876174e-08,6.0,180.0
-824.8653725041477,145.9624589360651,157.05082887461535,-1.030547764457879e-06,6.0,180.0
-824.8729528619348,145.8516996467164,156.8588134211686,-1.030547764457879e-06,6.0,180.0
-824.766609115488,145.96588665333474,156.69966360712883,-3.244832441851031e-06,6.0,180.0
-824.7042786634969,146.26647756865583,156.65323673652856,9.88768533716211e-07,6.0,180.0
-824.8099322304415,146.71331793373906,156.81071663507393,7.938001544971485e-07,6.0,180.0
-825.0994981882976,147.13836705980873,157.15649021950375,-9.33063347474672e-07,6.0,180.0
-825.6250646586695,147.43246229749016,157.51564598324453,-5.988317752780858e-07,6.0,180.0
-826.2611449609993,147.6361659230895,157.58726404184114,8.634317509859102e-07,6.0,180.0
-826.725126810199,147.77070282088656,157.42334457025584,1.657231905483059e-06,6.0,180.0
-827.0758712117579,147.82991519050654,157.2048790091966,1.657231905483059e-06,6.0,180.0
-827.3733429371329,148.03427732757362,157.00546445315635,2.645999757078243e-07,6.0,180.0
-827.6388224862753,148.69016002891428,157.0278969463299,-1.058400357578648e-06,6.0,180.0
-828.1320583966924,149.4160742023403,157.0898852203528,-9.191371646011248e-07,6.0,180.0
-828.9573096847935,149.75607112838674,156.96215956743865,-3.481579824438086e-07,6.0,180.0
-829.7810274765309,149.97915780296498,156.9564794132412,1.504042302258313e-06,6.0,180.0
-830.4806455138433,150.27121668662616,157.3204799492628,-1.058400357578648e-06,6.0,180.0
-831.4836184166933,150.45837145827775,157.85522499336827,-1.058400357578648e-06,6.0,180.0
-832.8683712294562,150.4376131947805,158.09885596635516,-1.114105543820187e-06,6.0,180.0
-834.3772997855586,150.17659895916677,158.01846436223093,-2.520663883842644e-06,6.0,180.0
-835.9229837937626,149.76131768679312,157.95584624673435,9.191369372274494e-07,6.0,180.0
-837.4495073022655,149.3640191361953,158.1017683088665,1.671158088356606e-06,6.0,180.0
-838.8071412886993,149.06705945804086,158.46427648377795,-2.158579491151613e-06,6.0,180.0
-839.8951196610224,148.89157644784677,158.9458979378926,-8.495055681123631e-07,6.0,180.0
-840.8653722860498,148.88110446171387,159.53752099298933,1.866126694949344e-06,6.0,180.0
-841.8551987370263,149.00410990865225,160.3938669567103,1.866126694949344e-06,6.0,180.0
-842.728652270436,149.1304407392637,161.36528324138183,-6.266843683988554e-07,6.0,180.0
-843.3276526908991,149.2728384031847,161.9826530896554,-2.088947894662851e-06,6.0,180.0
-843.7106820137027,149.496553724546,162.09760891740353,1.072326540452195e-06,6.0,180.0
-844.0415488478111,149.69166149062892,161.96942596394453,-2.729558673308929e-06,6.0,180.0
-844.3003428868092,149.86753908095855,161.88374883358136,-1.141958136940957e-06,6.0,180.0
-844.5335165633343,150.12325568811855,162.00314918224026,-7.798739716236014e-07,6.0,180.0
-845.0037113303183,150.382555219764,162.30712775751775,-7.798739716236014e-07,6.0,180.0
-845.8088236010315,150.6408027629792,162.5136566294198,6.963159648876172e-07,6.0,180.0
-846.8103924752171,150.92377544523166,162.48362187249836,4.59568354926887e-07,6.0,180.0
-847.665472410838,151.2087781440361,162.38504112201815,1.448337116016774e-06,6.0,180.0
-848.2045623091533,151.60569270253666,162.50629687434846,-1.044473947331426e-06,6.0,180.0
-848.6385932798693,152.11342194415403,162.9541888005057,-2.562442659836961e-06,6.0,180.0
-849.2568101378268,152.5586663640354,163.61377559882732,-1.949684701685328e-06,6.0,180.0
-850.1885694647925,152.9654958413626,164.31502991027924,2.785263859550469e-07,6.0,180.0
-851.2967041906287,153.37443886103483,164.7393029069964,2.785263859550469e-07,6.0,180.0
-852.4055962069178,153.63267504323426,164.8710013908982,4.87421175421332e-07,6.0,180.0
-853.4820836928228,153.75548644205873,164.99601536271524,-2.924527962022694e-07,6.0,180.0
-854.4818819165739,153.88705671259666,165.19581036501572,-6.684633717668476e-07,6.0,180.0
-855.4393327792257,153.94833423171227,165.38110551343922,1.949683792190626e-07,6.0,180.0
-856.4173938860822,153.90406756798416,165.53750663441838,-1.406558340022457e-06,6.0,180.0
-857.1855064741469,153.94258865171375,165.74951837020046,-4.038633960590232e-07,6.0,180.0
-857.5095489679292,154.0975712941581,165.9035021975107,8.634317509859102e-07,6.0,180.0
-857.4898121248838,154.2412412109315,165.90538991297265,8.634317509859102e-07,6.0,180.0
-857.4336083691629,154.39742573508371,165.84944333933095,8.355777936230879e-08,6.0,180.0
-857.5577792212631,154.7032146672259,165.90044124905452,6.684631443931721e-07,6.0,180.0
-857.7737490638832,155.1579623786731,166.05565893808387,-1.086252950699418e-06,6.0,180.0
-857.9306830563829,155.49081205298128,166.06820275131122,4.177895789325703e-07,6.0,180.0
-858.1822314066933,155.56117204238095,166.0332405400912,7.520211511291564e-07,6.0,180.0
-858.7117377520535,155.5788042479371,166.21935279556456,1.169810730061727e-06,6.0,180.0
-859.4502561914002,155.65644547325024,166.5863432212844,1.169810730061727e-06,6.0,180.0
-860.349698368464,155.91284397655443,166.85757625483754,-9.33063347474672e-07,6.0,180.0
-861.4110869917579,156.4847333033348,166.95042704054072,-7.798739716236014e-07,6.0,180.0
-862.6209997974939,157.1943150078485,167.24804927548294,-1.392631929775234e-07,6.0,180.0
-863.9782257910016,157.88782041570855,167.89956645819322,1.016621126836981e-06,6.0,180.0
-865.264470673325,158.58297221278983,168.55500921701423,-1.866126694949344e-06,6.0,180.0
-866.4323085521509,159.13465215354802,169.06846997809689,1.350852926407242e-06,6.0,180.0
-867.697161054093,159.34249319344107,169.5088539394546,2.367473825870547e-07,6.0,180.0
-868.9606248698616,159.34827815155444,169.7848733269051,2.367473825870547e-07,6.0,180.0
-870.067916558279,159.3446732992874,169.91594168115114,-5.152737685421016e-07,6.0,180.0
-871.0774568220583,159.2992782074645,170.00866775812707,6.963159648876174e-08,6.0,180.0
-871.9739299257417,159.2467361317224,170.0384331175,-1.253370101039764e-07,6.0,180.0
-872.615811947824,159.17000208890963,169.99969116327074,-1.225516143676941e-06,6.0,180.0
-872.9961067298262,159.0291804455567,169.82901713221878,1.517968712505535e-06,6.0,180.0
-873.2594647643838,158.9306544006221,169.52603060123482,4.317157618061174e-07,6.0,180.0
-873.5054211190042,158.93410447220705,169.45892004702975,4.317157618061174e-07,6.0,180.0
-873.8748225992015,159.01778462633663,169.81590663141773,1.866126694949344e-06,6.0,180.0
-874.4927318171458,158.93373352947071,170.293196846915,1.949683792190626e-07,6.0,180.0
-875.3053389976137,158.53926163602063,170.82825692586576,-1.044473947331426e-06,6.0,180.0
-876.0643505413989,158.07794071025734,171.41526218342688,-1.490116119384766e-06,6.0,180.0
-876.5183927726871,157.61340932865147,171.82441025300687,7.938001544971485e-07,6.0,180.0
-876.8689262829863,157.22931307883562,171.88431193984914,2.228209723398322e-07,6.0,180.0
-877.4238844258387,157.19052042794436,171.61749071086277,8.077263373706955e-07,6.0,180.0
-877.9666704569916,157.41981736913752,171.319044527855,8.077263373706955e-07,6.0,180.0
-878.3505355613153,157.5614196448748,170.92434890154507,4.038631686853478e-07,6.0,180.0
-878.7995297619403,157.62752132375704,170.4863485136665,7.659475613763789e-07,6.0,180.0
-879.3225142702634,157.9689680527232,170.3846045208937,-1.796495098460582e-06,6.0,180.0
-879.9686906126082,158.60783956736827,170.5487329693363,-9.33063347474672e-07,6.0,180.0
-880.9624259025023,159.38227200033094,170.7568706063566,-8.634317509859102e-07,6.0,180.0
-882.2879030366352,160.1236595057036,170.89340280047406,5.709789547836408e-07,6.0,180.0
-883.7257209015904,160.71095087853462,171.03915990405793,5.709789547836408e-07,6.0,180.0
-885.1541583402094,161.01770158238355,171.27585907596333,-6.266843683988554e-07,6.0,180.0
-886.5572710236534,161.06229056919673,171.56702624098662,2.075021484415629e-06,6.0,180.0
-888.0309224315549,161.2032965779708,172.08534465475378,1.72686350197182e-06,6.0,180.0
-889.6371219909993,161.53397298370206,172.89904071039464,-5.570541361521465e-08,6.0,180.0
-891.0104992600361,161.99350515689363,173.6986640386743,-3.760105755645782e-07,6.0,180.0
-892.0115246143779,162.5747722153185,174.22422852171093,1.225515916303266e-06,6.0,180.0
-892.9950852401257,163.09954943855502,174.6209502656255,-6.684633717668476e-07,6.0,180.0
-894.0849087131245,163.5366561868478,175.25018159235074,-6.684633717668476e-07,6.0,180.0
-895.1554823981517,163.9682554141889,176.11472175803175,-2.033242708421312e-06,6.0,180.0
-896.0994965442673,164.32313178172004,176.85909905327898,-1.392641024722252e-08,6.0,180.0
-896.7329937593897,164.55284835199225,177.37031630283323,2.228209723398322e-07,6.0,180.0
-896.8710348458765,164.5555644082456,177.81738387452646,-1.462263526263996e-06,6.0,180.0
-896.7521166656506,164.3898458398103,178.15909006746296,-1.10017936094664e-06,6.0,180.0
-896.7795750183208,164.35186857398023,178.31809047217266,-1.559747715873527e-06,6.0,180.0
-896.9995096377688,164.4858263086216,178.42774467386084,-9.748418960953133e-08,6.0,180.0
-897.477200767769,164.7920953295511,178.5654640787974,-9.748418960953133e-08,6.0,180.0
-898.3520723577067,165.29857042329357,178.70959043601064,5.570527719100937e-07,6.0,180.0
-899.5283632275949,165.706987518074,178.83906620797342,5.570527719100937e-07,6.0,180.0
-900.8004278077572,165.9841596009037,178.95677479296853,7.938001544971485e-07,6.0,180.0
-901.9542249417882,166.29751766212564,178.98797694459503,-2.088947894662851e-07,6.0,180.0
-902.9214336085772,166.3291987334175,178.9000923557022,4.456421720533399e-07,6.0,180.0
-903.8413152001808,166.0282724875048,178.9031230343583,-1.712937319098273e-06,6.0,180.0
-904.9321595395572,165.75838716356367,179.36897435977758,-1.712937319098273e-06,6.0,180.0
-906.161898358207,165.682570252247,180.2578300067806,-6.823897820140701e-07,6.0,180.0
-907.344179384758,165.8611506986603,180.9104284074564,-2.646002030814998e-07,6.0,180.0
-908.5881051459842,166.31895470079508,181.10198380938743,-2.492811063348199e-06,6.0,180.0
-909.9552902374926,166.91539840747828,181.1723015194836,-1.392631929775234e-07,6.0,180.0
-911.1936136181168,167.48309361939192,181.270670993514,-1.336926743533695e-06,6.0,180.0
-912.1752329386006,167.9230089506236,181.4473099782261,9.88768533716211e-07,6.0,180.0
-912.9677231729952,168.0620733821905,181.63296456562023,1.462263298890321e-06,6.0,180.0
-913.6524597788356,167.89036045111172,181.78470744309183,1.462263298890321e-06,6.0,180.0
-914.2666186125414,167.57027272013778,181.9070728901156,-6.127581855253084e-07,6.0,180.0
-914.6184939027684,167.07605662796732,181.95065965692012,-1.99146370505332e-06,6.0,180.0
-914.7647073235833,166.5884374766859,181.8835403307652,-1.141958136940957e-06,6.0,180.0
-915.11777158246,166.44154479340713,181.50979694774185,-6.54536961519625e-07,6.0,180.0
-915.7237784665004,166.57603457963407,180.95903729348817,5.57051862415392e-08,6.0,180.0
-916.445291379337,166.80811204891728,180.80131815107387,1.225515916303266e-06,6.0,180.0
-917.237771648748,167.0147074279554,181.1624742998189,1.225515916303266e-06,6.0,180.0
-917.979574110154,167.2127351528423,181.58402553137944,1.378705519528012e-06,6.0,180.0
-918.775429251858,167.44875964433933,181.791780537446,5.849053650308633e-07,6.0,180.0
-919.8065829025272,167.5897965175119,181.89736117535705,1.058400130204973e-06,6.0,180.0
-920.837253939299,167.70713492376203,181.97657694383955,1.462263298890321e-06,6.0,180.0
-921.6975843938608,167.99185701680972,182.12799627110053,8.355791578651406e-07,6.0,180.0
-922.5771673366544,168.3259466007241,182.6611305466517,-7.938001544971485e-07,6.0,180.0
-923.654571404102,168.57595189798025,183.49105400456784,1.211589733429719e-06,6.0,180.0
-924.898905980418,168.75268129521746,184.1807673362985,1.211589733429719e-06,6.0,180.0
-926.130365034752,168.8085845478103,184.53372245173887,-8.07726564744371e-07,6.0,180.0
-927.2720101322312,168.8061103538326,184.75224860081005,1.30907392303925e-06,6.0,180.0
-928.42349555101,168.9138178576711,185.0760003402656,-2.827042862918461e-06,6.0,180.0
-929.6725006546026,169.07706853713557,185.3223148996284,-1.072326540452195e-06,6.0,180.0
-930.7954614202554,169.3588213524987,185.3516013828056,8.268055535154417e-05,6.0,180.0
-931.6628153115362,169.9357956745996,185.28243736532687,0.005199474748224,6.0,180.0
-932.4703869956656,170.62738991865544,185.2234262256848,0.005199474748224,6.0,180.0
-933.2218525019156,171.25433151245522,185.1568302022508,0.0321419313549995,6.0,180.0
-933.8436957635448,171.80393769024303,185.0386361322046,0.088573433458805,6.0,180.0
-934.264371662076,172.25568418423518,184.94689888668688,0.1697238981723785,6.0,180.0
-934.3383400476438,172.40852960368107,184.91136696843589,0.2621181905269623,6.0,180.0
-933.9408836123232,172.17384547660282,184.99287291219176,0.3580240607261658,6.0,180.0
-933.1108599316212,171.78546618253878,185.26400370363908,0.4559268653392792,6.0,180.0
-932.0418879405116,171.26816155784886,185.53632068605148,0.5548713207244873,6.0,180.0
-930.7453814783082,170.697316721233,185.67238493204312,0.5548713207244873,6.0,180.0
-929.0695249632524,170.34658323350942,185.6992165336672,0.6541975736618042,6.0,180.0
-927.0124456530704,170.16545942530294,185.6327740987035,0.754047691822052,6.0,180.0
-924.7780450949948,169.97790678876032,185.2758553288621,0.8537789583206177,6.0,180.0
-922.676881047052,169.77016224671507,184.30006664793444,0.9535118341445924,6.0,180.0
-920.7908073500925,169.46527097292017,183.0275444167657,1.053617119789124,6.0,180.0
-918.7927976645658,169.01718107999645,182.15787457690945,1.15352737903595,6.0,180.0
-916.5454672118994,168.46721267970057,181.6927741814428,1.15352737903595,6.0,180.0
-914.2450943884992,167.8056284567161,181.1399733368644,1.253654479980469,6.0,180.0
-911.8913996795328,167.0725062485598,180.2784121541218,1.353724956512451,6.0,180.0
-909.2569617706567,166.41270756494708,179.21234127283032,1.453608512878418,6.0,180.0
-906.3048061757304,166.0090012941198,178.0508076316385,1.553577661514282,6.0,180.0
-903.3221809173172,165.75418858097166,176.81679607709057,1.653503894805908,6.0,180.0
-900.3434885827539,165.33196251156372,175.72964661356954,1.753461003303528,6.0,180.0
-897.1843123165405,164.8165103221473,174.97253589894171,1.853512167930603,6.0,180.0
-893.9346389192299,164.43554379540006,174.2526036269869,1.853512167930603,6.0,180.0
-890.5375989875062,164.11454529054373,173.3316210728896,1.953416466712952,6.0,180.0
-886.9950810300568,163.65259165980743,172.33299618882447,2.053430318832397,6.0,180.0
-883.7244127774948,162.96691562052354,171.44865466931512,2.153556108474731,6.0,180.0
