Signal1,Signal2,Signal3,R,H,O
-271.2247198,63.96679577,67.54223074,9.623620987,9.0,180.0
-270.3299133,63.83002471,67.35094319,9.623620987,9.0,180.0
-269.5340202,63.82481886,67.07046849,9.723420143,9.0,180.0
-268.9387479,63.72249313,66.80833029,9.823448181,9.0,180.0
-268.240723,63.45006645,66.7757384,9.923503876,9.0,180.0
-267.3655006,63.10327376,66.74868743,10.02338886,9.0,180.0
-266.5237167,62.69394451,66.42732305,10.12348557,9.0,180.0
-265.9496818,62.189391,65.71126935,10.22345638,9.0,180.0
-265.446293,61.69499649,64.76589837,10.32339382,9.0,180.0
-264.8107713,61.17964955,63.8352968,10.32339382,9.0,180.0
-264.2725594,60.62793485,63.08863343,10.42348099,9.0,180.0
-263.7754678,60.29066831,62.73907164,10.52347946,9.0,180.0
-262.9796474,60.17545296,62.81062793,10.623559,9.0,180.0
-261.9046532,60.18749531,63.08966657,10.72367191,9.0,180.0
-260.7378925,60.23208669,63.43438429,10.82353115,9.0,180.0
-259.471569,60.14648721,63.65865735,10.92353249,9.0,180.0
-258.1998207,59.87958552,63.64059169,11.02353477,9.0,180.0
-256.9346891,59.58605306,63.46301331,11.02353477,9.0,180.0
-255.5334898,59.50189056,63.34542921,11.12356091,9.0,180.0
-254.119852,59.43603634,63.30967112,11.22354603,9.0,180.0
-252.8390032,59.22726965,63.18209699,11.32338619,9.0,180.0
-251.6712509,59.02587795,63.0598898,11.42348099,9.0,180.0
-250.5547691,58.83009588,62.98983052,11.52358818,9.0,180.0
-249.4124665,58.66926505,62.82023382,11.62360668,9.0,180.0
-248.2588002,58.61697808,62.3129709,11.62360668,9.0,180.0
-247.0560908,58.59479078,61.39955741,11.72356319,9.0,180.0
-245.8533195,58.52727911,60.42888372,11.82352161,9.0,180.0
-244.9260244,58.39554654,59.71858729,11.92338848,9.0,180.0
-244.2158759,58.25568942,59.10327362,12.02332497,9.0,180.0
-243.5106792,58.19352639,58.17247484,12.1233654,9.0,180.0
-242.641965,58.1091723,57.01863148,12.22362041,9.0,180.0
-241.4781874,57.92086051,56.1445596,12.32367992,9.0,180.0
-240.1762814,57.72985032,55.80117194,12.32367992,9.0,180.0
-238.9097488,57.64729964,55.83453363,12.42352009,9.0,180.0
-237.8021239,57.58139414,56.02683047,12.52343273,9.0,180.0
-236.8885029,57.2892018,56.17626015,12.6235981,9.0,180.0
-236.0630632,56.9225612,55.97482936,12.72348213,9.0,180.0
-235.2186286,56.70727291,55.43564194,12.82340813,9.0,180.0
-234.3886434,56.39548388,54.84329306,12.92346859,9.0,180.0
-233.5875784,55.91293385,54.22236762,12.92346859,9.0,180.0
-232.5934036,55.42276549,53.64548224,13.02332973,9.0,180.0
-231.3504417,55.01858743,53.3169984,13.12362194,9.0,180.0
-230.1318136,54.93507553,53.10982122,13.22355843,9.0,180.0
-229.0678931,55.05727217,52.88361056,13.32341671,9.0,180.0
-228.0423204,55.07705411,52.64887498,13.42347431,9.0,180.0
-227.0265742,55.04517911,52.21154149,13.52342892,9.0,180.0
-226.1509402,54.96644046,51.17884993,13.62358379,9.0,180.0
-225.4350031,54.76959399,49.70912037,13.62358379,9.0,180.0
-224.6877674,54.46314122,48.65503527,13.72363281,9.0,180.0
-223.7659513,54.0852594,48.22365904,13.82335281,9.0,180.0
-222.7556091,53.64653867,48.07370816,13.92320156,9.0,180.0
-221.7974709,53.03938107,48.0959727,14.02354622,9.0,180.0
-220.8312191,52.34544582,48.19859565,14.12374306,9.0,180.0
-219.7014465,51.82351263,48.29781068,14.22360802,9.0,180.0
-218.3787976,51.47213861,48.25856843,14.32357979,9.0,180.0
-217.0308527,51.16192353,48.03370037,14.32357979,9.0,180.0
-215.9193478,50.85927314,47.68462623,14.42334366,9.0,180.0
-215.0624374,50.57208471,47.31115649,14.52354908,9.0,180.0
-214.1703201,50.39128513,46.93423892,14.62363148,9.0,180.0
-213.2678845,50.35740348,46.44714375,14.72323799,9.0,180.0
-212.5342525,50.35261807,45.93572822,14.82324409,9.0,180.0
-211.826847,50.37406801,45.40699479,14.92338562,9.0,180.0
-211.0795262,50.46226679,44.866188,14.92338562,9.0,180.0
-210.2424404,50.44800529,44.47010488,15.02353954,9.0,180.0
-209.1624198,50.29432609,43.98270701,15.12367058,9.0,180.0
-207.8985563,50.18955855,43.33698202,15.22352219,9.0,180.0
-206.7205236,50.18435518,42.90828597,15.32343292,9.0,180.0
-205.751269,50.07966679,42.53364919,15.4234314,9.0,180.0
-204.9768654,49.61547279,41.90276068,15.52348709,9.0,180.0
-204.217097,48.96911202,41.29058555,15.62341881,9.0,180.0
-203.0971021,48.56436329,40.9739652,15.62341881,9.0,180.0
-201.6818128,48.3986504,40.92850604,15.72328091,9.0,180.0
-200.2355063,48.22866661,40.90251062,15.82342243,9.0,180.0
-198.7926553,47.9736291,40.69716083,15.92364693,9.0,180.0
-197.5509967,47.69694796,40.4520332,16.02364922,9.0,180.0
-196.6037326,47.4700241,40.35361014,16.12344551,9.0,180.0
-195.6841072,47.3488927,40.24666655,16.22354698,9.0,180.0
-194.6401416,47.37987349,39.94964434,16.32349014,9.0,180.0
-193.696862,47.48201626,39.59283532,16.32349014,9.0,180.0
-192.9366164,47.51023629,39.09678401,16.4233799,9.0,180.0
-192.050196,47.37309547,38.4953024,16.52339363,9.0,180.0
-190.9524318,47.09488024,38.06619735,16.62366295,9.0,180.0
-189.8016165,46.8180505,37.72269374,16.72353745,9.0,180.0
-188.7404594,46.58333959,37.2338569,16.82358932,9.0,180.0
-187.8111691,46.33386172,36.68511449,16.92354202,9.0,180.0
-186.964802,46.11308452,36.30862566,16.92354202,9.0,180.0
-186.2294802,46.04884132,36.09927352,17.02359009,9.0,180.0
-185.6241045,46.09121451,35.99239429,17.12361145,9.0,180.0
-185.0482209,45.95657506,36.11189279,17.22341728,9.0,180.0
-184.4883317,45.65918163,36.2734648,17.32355499,9.0,180.0
-184.0343596,45.49224759,36.09333078,17.42352676,9.0,180.0
-183.415092,45.53804997,35.68798148,17.52342033,9.0,180.0
-182.3044071,45.68641129,35.30397056,17.62352753,9.0,180.0
-180.8536808,45.69488796,35.06267643,17.62352753,9.0,180.0
-179.4244055,45.50044279,34.94707774,17.72329521,9.0,180.0
-178.0899058,45.22327418,34.77457363,17.82335472,9.0,180.0
-176.7904214,44.83263166,34.45867066,17.92355347,9.0,180.0
-175.6046343,44.31686752,34.05118852,18.02351952,9.0,180.0
-174.4163916,43.78411678,33.62016745,18.12370491,9.0,180.0
-173.180546,43.34079037,33.15487481,18.22359848,9.0,180.0
-172.0100726,42.95970909,32.69204083,18.22359848,9.0,180.0
-170.8182397,42.50791947,32.31956237,18.3234005,9.0,180.0
-169.6612605,41.99810873,32.00712106,18.42343712,9.0,180.0
-168.721044,41.56951344,31.67951693,18.52352524,9.0,180.0
-167.9645026,41.24986994,31.41279442,18.62346268,9.0,180.0
-167.2038737,41.01932385,31.28912885,18.72351456,9.0,180.0
-166.2509402,40.86190166,31.02315897,18.82337952,9.0,180.0
-165.1246775,40.80718817,30.51887507,18.92337227,9.0,180.0
-163.9309419,40.94094875,30.11457374,18.92337227,9.0,180.0
-162.6439727,41.14131721,29.75120828,19.02346802,9.0,180.0
-161.2794938,41.09451741,29.11921637,19.12368584,9.0,180.0
-160.0643587,40.80305172,28.28935861,19.223526,9.0,180.0
-159.1869657,40.49173812,27.56707237,19.32337379,9.0,180.0
-158.3502711,40.14657163,27.16678041,19.42321205,9.0,180.0
-157.2434703,39.69919636,27.05526714,19.52347565,9.0,180.0
-156.109052,39.1727944,27.05018372,19.6236763,9.0,180.0
-155.2452464,38.75826784,27.03083336,19.6236763,9.0,180.0
-154.6363193,38.58649166,26.82414665,19.72361755,9.0,180.0
-154.047747,38.53525553,26.31454818,19.82367325,9.0,180.0
-153.2877609,38.53523557,25.73786555,19.92353249,9.0,180.0
-152.3306066,38.58337501,25.42500962,20.02351379,9.0,180.0
-151.2553809,38.61016542,25.37699736,20.1235981,9.0,180.0
-150.1827101,38.60504843,25.49422666,20.22347069,9.0,180.0
-149.129039,38.62553652,25.71921449,20.22347069,9.0,180.0
-148.0694019,38.52545929,25.75070134,20.32341957,9.0,180.0
-147.0520382,38.23814834,25.57347258,20.42337799,9.0,180.0
-146.0377434,37.91740355,25.35497001,20.52344704,9.0,180.0
-144.9977705,37.50993527,25.02929498,20.62354851,9.0,180.0
-144.1070011,37.11412003,24.7234444,20.72349548,9.0,180.0
-143.2854111,37.10450649,24.43908989,20.82313156,9.0,180.0
-142.3173192,37.34201655,24.07821007,20.92326164,9.0,180.0
-141.3643745,37.29233219,23.68784244,20.92326164,9.0,180.0
-140.5668002,36.9167166,23.31204501,21.02371597,9.0,180.0
-139.8232681,36.56625385,23.02180253,21.12348175,9.0,180.0
-138.9767508,36.26607485,22.74393923,21.22270966,9.0,180.0
-137.9438312,35.94197085,22.33013103,21.32312393,9.0,180.0
-136.9532873,35.68027834,21.74565806,21.4240303,9.0,180.0
-136.1235492,35.46157815,21.14229459,21.52395439,9.0,180.0
-135.1741706,35.2300354,20.64444099,21.62371445,9.0,180.0
-134.0290471,34.98962386,20.15795907,21.62371445,9.0,180.0
-132.8011036,34.80452662,19.61531565,21.72373199,9.0,180.0
-131.5108503,34.61208489,19.09609085,21.82367516,9.0,180.0
-130.3048912,34.24703617,18.63129408,21.92361641,9.0,180.0
-129.2975548,33.62855883,18.1555638,22.02339172,9.0,180.0
-128.4067242,32.87434779,17.70428556,22.12267303,9.0,180.0
-127.6995006,32.29211145,17.46808734,22.22284508,9.0,180.0
-127.085768,31.96244046,17.45557139,22.22284508,9.0,180.0
-126.2327155,31.72656325,17.31593673,22.32351875,9.0,180.0
-125.2187954,31.52682662,16.99112289,22.42388916,9.0,180.0
-124.2335251,31.40088235,16.60810128,22.52376556,9.0,180.0
-123.2502923,31.26140444,15.98240681,22.62366104,9.0,180.0
-122.3037711,31.09353859,15.13427266,22.72332191,9.0,180.0
-121.5468922,31.01197071,14.39252494,22.82357979,9.0,180.0
-120.9734327,30.89053757,13.96939542,22.92360306,9.0,180.0
-120.3180808,30.67289263,13.67635899,22.92360306,9.0,180.0
-119.4447396,30.48904963,13.36346837,23.02329254,9.0,180.0
-118.3990097,30.42913483,13.10794299,23.12320518,9.0,180.0
-117.2574595,30.44298147,12.78907466,23.22355461,9.0,180.0
-116.1913661,30.31215407,12.20337402,23.32377625,9.0,180.0
-115.2369893,30.08117433,11.40054205,23.42368317,9.0,180.0
-114.2355693,29.9932588,10.79033598,23.5236702,9.0,180.0
-113.2221896,30.07686994,10.49637053,23.5236702,9.0,180.0
-112.2001421,30.20205967,10.164874,23.62357903,9.0,180.0
-111.0444984,30.26598202,9.82024118,23.72354889,9.0,180.0
-109.833271,30.27164525,9.765639041,23.82353401,9.0,180.0
-108.6184682,30.17543372,9.824205509,23.92346001,9.0,180.0
-107.4007833,29.86233908,9.677705836,24.02352715,9.0,180.0
-106.2340645,29.47302913,9.292788028,24.12347221,9.0,180.0
-104.9582853,29.05644919,8.866692735,24.22342491,9.0,180.0
-103.5246204,28.47290328,8.567042583,24.22342491,9.0,180.0
-102.2324268,27.84595151,8.217717887,24.32347679,9.0,180.0
-101.1177472,27.41699512,7.81583292,24.42338753,9.0,180.0
-100.0689846,27.27169431,7.556908595,24.52342606,9.0,180.0
-99.16704728,27.13471174,7.447170537,24.62343979,9.0,180.0
-98.44396385,26.71117103,7.355104052,24.72351646,9.0,180.0
-97.80208378,26.21202921,7.201901597,24.82360649,9.0,180.0
-97.12136326,25.77695439,7.029907047,24.92350769,9.0,180.0
-96.35420792,25.26432982,6.777713274,24.92350769,9.0,180.0
-95.55886928,24.79462643,6.375824567,25.02334213,9.0,180.0
-94.79837164,24.44170947,5.790576311,25.12347412,9.0,180.0
-93.99408581,24.13588616,5.097131278,25.2234993,9.0,180.0
-93.23100281,23.81220616,4.359740863,25.3235836,9.0,180.0
-92.62625438,23.39372701,3.740078276,25.42362213,9.0,180.0
-91.87494059,22.9976498,3.488077295,25.52340889,9.0,180.0
-90.70319373,22.824912,3.508789918,25.52340889,9.0,180.0
-89.21233142,22.78321715,3.480130306,25.62334061,9.0,180.0
-87.56313944,22.62032425,3.075033336,25.72339249,9.0,180.0
-85.93861133,22.4384411,2.361356086,25.82347488,9.0,180.0
-84.53439076,22.4498946,1.681402373,25.92348099,9.0,180.0
-83.3747909,22.56056716,1.279021597,26.02349854,9.0,180.0
-82.51895498,22.57430036,1.196879341,26.12344742,9.0,180.0
-81.94968774,22.37682418,1.204368895,26.22360229,9.0,180.0
-81.50297019,21.98534722,1.181775461,26.22360229,9.0,180.0
-80.96855347,21.54010656,1.286449855,26.3236084,9.0,180.0
-80.14769585,21.13517078,1.408476204,26.42342567,9.0,180.0
-79.25581825,20.8075545,1.159588669,26.52347565,9.0,180.0
-78.53171632,20.59187798,0.597928242,26.62342834,9.0,180.0
-77.70144075,20.56714619,0.08112395,26.72350121,9.0,180.0
-76.5337899,20.71957283,-0.359698756,26.82364082,9.0,180.0
-75.24223869,20.70183267,-0.889461514,26.82364082,9.0,180.0
-73.97427577,20.36333062,-1.376491164,26.92346382,9.0,180.0
-72.66330882,19.9921988,-1.659341804,27.02352142,9.0,180.0
-71.29186397,19.74086336,-1.708760448,27.12362862,9.0,180.0
-69.87709241,19.57011635,-1.548346547,27.2234211,9.0,180.0
-68.51324185,19.56345691,-1.562494475,27.3235569,9.0,180.0
-67.32768679,19.79036855,-2.025882098,27.42356873,9.0,180.0
-66.24932216,20.06378238,-2.74921403,27.52354431,9.0,180.0
-65.10579455,20.26242605,-3.340233413,27.52354431,9.0,180.0
-63.97534516,20.27021457,-3.546122538,27.62359047,9.0,180.0
-63.09539155,19.87032966,-3.482645824,27.72353172,9.0,180.0
-62.49178228,19.34721471,-3.36572344,27.82348824,9.0,180.0
-62.05015521,18.92195517,-3.558666971,27.92358971,9.0,180.0
-61.64190933,18.35442258,-4.252323562,28.02343369,9.0,180.0
-61.01702235,17.77973044,-5.025975414,28.12345123,9.0,180.0
-60.13023734,17.44430534,-5.466969888,28.22350502,9.0,180.0
-59.118675,17.29785463,-5.536527085,28.22350502,9.0,180.0
-58.09667353,17.21492098,-5.43851155,28.32342148,9.0,180.0
-57.23861609,17.12228181,-5.359889403,28.42358208,9.0,180.0
-56.45530292,17.06286396,-5.285872314,28.52321243,9.0,180.0
-55.57084124,17.1211351,-5.15120779,28.62275314,9.0,180.0
-54.53408171,17.31958127,-5.011844545,28.7231636,9.0,180.0
-53.22757693,17.66426226,-5.025110486,28.82376671,9.0,180.0
-51.85806348,18.04102197,-5.261868154,28.82376671,9.0,180.0
-50.68957,18.16323577,-5.560878633,28.92374992,9.0,180.0
-49.55312994,18.04963406,-5.767178865,29.02365303,9.0,180.0
-48.4561483,17.76900875,-5.894701056,29.12320137,9.0,180.0
-47.58569486,17.22816321,-6.076750312,29.22335052,9.0,180.0
-46.83082786,16.59539561,-6.477591994,29.32375526,9.0,180.0
-45.96747693,15.93551568,-6.927061598,29.42342377,9.0,180.0
-45.06363752,15.30804874,-7.208969173,29.52294922,9.0,180.0
-44.46076371,14.83180424,-7.395789948,29.52294922,9.0,180.0
-44.05193054,14.38620039,-7.652263641,29.62322998,9.0,180.0
-43.53332724,14.23824118,-7.971906458,29.72378731,9.0,180.0
-42.99748051,14.61364162,-8.303675108,29.82403755,9.0,180.0
-42.40275666,15.024432,-8.877846274,29.92381096,9.0,180.0
-41.57425645,15.15935966,-9.643574051,30.02354622,9.0,180.0
-40.47646413,15.122418,-10.21283566,30.12345695,9.0,180.0
-39.24276914,14.81438222,-10.50882188,30.22360992,9.0,180.0
-38.02594969,14.157069,-10.70726475,30.22360992,9.0,180.0
-36.86843593,13.51069469,-10.84674013,30.32366371,9.0,180.0
-35.75496946,13.14490622,-11.0617295,30.42331314,9.0,180.0
-34.5601379,12.94767611,-11.62164384,30.52337456,9.0,180.0
-33.36930216,12.78322824,-12.42325429,30.62367249,9.0,180.0
-32.40317423,12.52927419,-13.23491877,30.72368622,9.0,180.0
-31.62247014,12.20727848,-13.82600583,30.8234787,9.0,180.0
-30.82071062,11.94388125,-13.9945661,30.8234787,9.0,180.0
-29.89623229,11.69847598,-13.77614102,30.92337227,9.0,180.0
-28.98198637,11.46282359,-13.2436379,31.02344894,9.0,180.0
-28.19921649,11.33151975,-12.59107231,31.12339592,9.0,180.0
-27.54745923,11.19578508,-12.28044935,31.22363091,9.0,180.0
-26.96815653,10.97694683,-12.45176035,31.32352638,9.0,180.0
-26.33875119,10.90369806,-12.65699948,31.42339706,9.0,180.0
-25.68695494,10.99532995,-12.62982386,31.52340889,9.0,180.0
-25.07131768,11.00256447,-12.51333285,31.52340889,9.0,180.0
-24.41143286,10.90187555,-12.51800732,31.62337494,9.0,180.0
-23.6402504,10.67922282,-12.66283395,31.72344398,9.0,180.0
-22.81954109,10.18603995,-12.95546476,31.82354927,9.0,180.0
-21.89148967,9.646257328,-13.39298867,31.9235096,9.0,180.0
-20.75944142,9.360587394,-13.68153857,32.02354431,9.0,180.0
-19.63973908,9.337068637,-13.91963948,32.12348938,9.0,180.0
-18.57426634,9.620356336,-14.37897099,32.12348938,9.0,180.0
-17.49578403,9.947374373,-14.97156312,32.22354126,9.0,180.0
-16.54199137,9.967784829,-15.62287943,32.32352829,9.0,180.0
-15.79949719,9.893632066,-16.34069177,32.42346954,9.0,180.0
-15.20051348,9.876495591,-17.01215523,32.52338028,9.0,180.0
-14.51856669,9.737582411,-17.46882008,32.62346268,9.0,180.0
-13.76581054,9.418228382,-17.7497454,32.72353745,9.0,180.0
-13.07966569,8.953612053,-17.90172895,32.82360077,9.0,180.0
-12.30634215,8.580702587,-17.8312444,32.82360077,9.0,180.0
-11.31381236,8.464230601,-17.4477921,32.9234581,9.0,180.0
-10.17456798,8.290603384,-16.96033657,33.02346802,9.0,180.0
-8.961582161,7.997644982,-16.64374159,33.12342834,9.0,180.0
-7.791316959,7.97458173,-16.48453227,33.22360229,9.0,180.0
-6.77944714,8.143859204,-16.43417216,33.32360077,9.0,180.0
-5.922660178,8.169762481,-16.55695063,33.42359161,9.0,180.0
-5.161981436,8.061153966,-16.88368396,33.52364731,9.0,180.0
-4.407384026,7.790413424,-17.26204122,33.52364731,9.0,180.0
-3.630565526,7.374682741,-17.57035621,33.62342453,9.0,180.0
-2.79079633,7.0252832,-17.88360428,33.72354889,9.0,180.0
-1.96831621,6.993325286,-18.25179019,33.82350159,9.0,180.0
-1.278210196,7.261456425,-18.60313589,33.92338562,9.0,180.0
-0.640109325,7.460627824,-18.88962419,34.02349472,9.0,180.0
0.044029028,7.359977736,-19.15854766,34.12352753,9.0,180.0
0.876889787,6.998880505,-19.48088651,34.12352753,9.0,180.0
1.881938911,6.749483079,-19.78022074,34.22344971,9.0,180.0
2.965047626,6.941720255,-20.07966004,34.3235817,9.0,180.0
3.978845157,7.242169536,-20.52963754,34.42350388,9.0,180.0
4.761331991,7.234102895,-21.04112491,34.52351379,9.0,180.0
5.498951803,6.910201408,-21.45490017,34.62350082,9.0,180.0
6.30996401,6.42991332,-21.67827401,34.72338104,9.0,180.0
7.06284499,6.153356417,-21.93037921,34.82360458,9.0,180.0
7.867204577,6.295676644,-22.40777657,34.82360458,9.0,180.0
8.702884665,6.538778656,-22.76953981,34.92361832,9.0,180.0
9.4586681,6.554356876,-22.71400427,35.02350235,9.0,180.0
10.17060702,6.393486401,-22.33030238,35.12333298,9.0,180.0
10.88306194,6.242230092,-22.03096051,35.22321701,9.0,180.0
11.60734017,6.122105397,-22.16061502,35.3234787,9.0,180.0
12.29482588,5.84132693,-22.64880973,35.42355728,9.0,180.0
12.92629301,5.446544133,-23.10474583,35.42355728,9.0,180.0
13.68057237,5.181710758,-23.3380746,35.52349472,9.0,180.0
14.82017316,5.008505039,-23.5688758,35.62343216,9.0,180.0
16.15246122,4.82399871,-23.91511414,35.723423,9.0,180.0
17.20375794,4.595420751,-24.27721615,35.82348251,9.0,180.0
18.03988477,4.367038437,-24.58266546,35.92341995,9.0,180.0
18.9137637,4.264621039,-25.03332632,36.02317047,9.0,180.0
19.80201952,4.20255881,-25.82023544,36.12324524,9.0,180.0
