Signal1,Signal2,Signal3,R,H,O
297.14723348720685,-273.6166085458643,88.36872214294868,-2.339621687497129e-06,10.0,315.0
297.22519934812817,-273.7714672666384,88.4791292677252,1.239442326550488e-06,10.0,315.0
297.6804305183465,-274.10998063301014,89.1528693808157,8.912843441066798e-07,10.0,315.0
298.4373100583523,-274.6399136396443,89.89755966110414,8.912843441066798e-07,10.0,315.0
299.1602771247484,-275.2227500729491,90.35526670653532,1.002694943963434e-06,10.0,315.0
299.5510173119608,-275.86274176245973,90.6738316851232,1.002694943963434e-06,10.0,315.0
299.63667692037865,-276.63094644255176,90.88518829834813,5.57051862415392e-08,10.0,315.0
299.6834776195625,-277.4024787461227,90.88311912758932,1.128031726693735e-06,10.0,315.0
299.8645242216974,-278.0043378384029,90.8199624297456,1.657231905483059e-06,10.0,315.0
300.1448489268566,-278.4194959539101,90.79094655237616,1.949683792190626e-07,10.0,315.0
300.4281204173916,-278.6604097596704,90.76740147829057,1.295147740165703e-06,10.0,315.0
300.6589700436174,-278.73717365950864,90.84850365265429,1.531895122752758e-06,10.0,315.0
300.90907757672016,-278.72983559558844,91.016640608712,1.15588454718818e-06,10.0,315.0
301.122124100597,-278.6564189252181,91.26295287812135,1.15588454718818e-06,10.0,315.0
301.06482501722246,-278.49511064687186,91.68829490533776,-3.119495431747055e-06,10.0,315.0
300.8177711666683,-278.2890089349623,92.13145093911268,2.785263859550469e-07,10.0,315.0
300.57475383337646,-278.21922058572534,92.33112391939372,-8.355791578651406e-07,10.0,315.0
300.37965988342023,-278.3735797623164,92.40885921799293,-2.85489545603923e-06,10.0,315.0
300.4008109846619,-278.5568888061095,92.49934688922872,3.272684807598125e-06,10.0,315.0
300.70603224634647,-278.5997157441345,92.50936724635352,1.058400130204973e-06,10.0,315.0
301.17272970796506,-278.5221011208712,92.439417581121,1.058400130204973e-06,10.0,315.0
301.7759987935632,-278.3751582441608,92.38376230512,-1.601526719241519e-06,10.0,315.0
302.51226860558575,-278.3811840969545,92.38715657966092,-1.350852926407242e-06,10.0,315.0
303.1697695471984,-278.7523658667587,92.39843202224904,-6.963159648876172e-07,10.0,315.0
303.52107359005714,-279.2283687230088,92.41811863512564,-3.467653414190863e-06,10.0,315.0
303.7101251731109,-279.5720883878747,92.44757109862012,-2.534590066716191e-06,10.0,315.0
303.9026265015875,-279.90732559827694,92.41271464489556,-9.887687610898863e-07,10.0,315.0
304.1041300324869,-280.36968659566725,92.38574795824168,1.253367827303009e-07,10.0,315.0
304.3617605283841,-280.89872366472787,92.337787530301,1.253367827303009e-07,10.0,315.0
304.6772979180205,-281.34387955712305,92.2632730945298,-2.088947894662851e-06,10.0,315.0
305.0175421372996,-281.6275510907062,92.25579769388514,-3.008084831890301e-06,10.0,315.0
305.31351171389963,-281.7907375067868,92.26290932315852,6.963159648876174e-08,10.0,315.0
305.4407562221801,-282.04046258641995,92.2845305735584,-2.047168891294859e-06,10.0,315.0
305.34685703531375,-282.386149676057,92.24563296049732,-3.258758624724578e-06,10.0,315.0
305.089429791477,-282.7118698215036,92.24330723186878,-8.07726564744371e-07,10.0,315.0
304.76808966662634,-283.18989377834527,92.53108984559474,2.785263859550469e-07,10.0,315.0
304.5752377452777,-283.7353177016,92.90793872015836,2.785263859550469e-07,10.0,315.0
304.6372166465944,-284.1757468478682,92.92713345742474,-1.323000333286473e-06,10.0,315.0
304.8564442557748,-284.71772008609827,92.51328357614334,-5.570527719100937e-07,10.0,315.0
305.05180920187246,-285.2265459353464,92.15843517331076,-6.54536961519625e-07,10.0,315.0
305.16958078968764,-285.53101561968634,92.23324234895004,6.54536961519625e-07,10.0,315.0
305.27799107357794,-285.93578160540346,92.56599748799547,1.253367827303009e-07,10.0,315.0
305.5130023578598,-286.3990471306729,92.90912517635628,3.620841653173557e-07,10.0,315.0
305.94178170068426,-286.75243101385473,93.0669995550229,3.620841653173557e-07,10.0,315.0
306.45234113634893,-287.2569193937586,93.1053906677853,-1.239442326550488e-06,10.0,315.0
306.86192417400935,-287.959489925516,93.25624198048833,-2.047168891294859e-06,10.0,315.0
307.05645176734856,-288.67493137793457,93.4572502531718,9.33063347474672e-07,10.0,315.0
307.231108545878,-289.24726718371585,93.54929180585052,1.462263526263996e-06,10.0,315.0
307.4083916088005,-289.5594911022023,93.51501313308655,7.79873744249926e-07,10.0,315.0
307.358895517787,-289.64654038391444,93.3242996206847,9.609159405954415e-07,10.0,315.0
307.2809750171133,-289.63515961872343,93.03309327178587,-4.87421175421332e-07,10.0,315.0
307.390411548946,-289.69556829235404,92.8399607527132,-4.87421175421332e-07,10.0,315.0
307.5933204116819,-289.900750534644,92.77508927322307,3.20305389323039e-07,10.0,315.0
307.71604155587,-290.1828872341008,92.67786695721423,9.609159405954415e-07,10.0,315.0
307.70406907969806,-290.4385572401639,92.46078703713472,-2.757411266429699e-06,10.0,315.0
307.8380882391785,-290.6201632235888,92.27886923925996,-2.088947894662851e-07,10.0,315.0
308.21481122633577,-290.82025469176307,92.39250964744204,-8.495055681123631e-07,10.0,315.0
308.6472356407056,-291.1280786342275,92.709929620165,3.77403239326668e-06,10.0,315.0
308.974268300333,-291.55964151937206,92.82884850752885,-1.629379312362289e-06,10.0,315.0
309.0724914053464,-292.1077039999396,92.73436365282316,-1.629379312362289e-06,10.0,315.0
308.98376740591016,-292.62137203864745,92.6446662310836,-1.921832108564558e-06,10.0,315.0
308.7921422672527,-293.04042454720184,92.60016160356167,-1.253368736797711e-06,10.0,315.0
308.6144956751916,-293.50128064871615,92.5439342904267,5.709789547836408e-07,10.0,315.0
308.5384821599314,-294.08338772978965,92.36693611713449,1.504042302258313e-06,10.0,315.0
308.5906279742153,-294.69246080724866,92.04977191180312,2.158579491151613e-06,10.0,315.0
308.8408601506368,-295.269961983736,91.7880617239124,-7.520211511291564e-07,10.0,315.0
309.2160343504249,-295.83557847616555,91.73206673820702,-7.520211511291564e-07,10.0,315.0
309.4925593695519,-296.3313334558163,91.74720503539852,-5.988317752780858e-07,10.0,315.0
309.6914540631297,-296.6743060917651,91.70604405988882,-8.495055681123631e-07,10.0,315.0
309.98879782598624,-296.8093827678392,91.73008682181155,1.991463477679645e-06,10.0,315.0
310.3056972914059,-296.9914380484625,91.79460636431372,-2.785263859550469e-06,10.0,315.0
310.60589400419974,-297.5207499135669,91.6752252954834,-3.384095407454879e-06,10.0,315.0
310.95322083329984,-298.2334501705752,91.663734536932,-3.787958803513902e-06,10.0,315.0
311.2939589715803,-298.79565643843046,91.90999930556308,1.420484522896004e-06,10.0,315.0
311.6856860413715,-298.97282181616407,92.15697131077704,1.420484522896004e-06,10.0,315.0
312.2928963561156,-298.8785446878822,92.45321312214864,-6.684633717668476e-07,10.0,315.0
313.1693225557586,-298.8994470999435,92.77584126604845,-7.380949682556093e-07,10.0,315.0
314.2429826669253,-299.1434045077467,93.07914586609886,1.350852926407242e-06,10.0,315.0
315.30128258404375,-299.46315506192127,93.36637217426892,-1.030547537084203e-06,10.0,315.0
316.0128671739621,-299.60187106679183,93.53726628739204,7.938001544971485e-07,10.0,315.0
316.3754697000704,-299.5721327666183,93.81084682116324,2.645999757078243e-07,10.0,315.0
316.6902195047493,-299.67502132682046,94.5692443612862,2.645999757078243e-07,10.0,315.0
317.00889014764834,-299.9346304274729,95.47954449096996,8.773581612331327e-07,10.0,315.0
317.1925933600355,-300.1896182028725,95.89309927380168,8.216527476179181e-07,10.0,315.0
317.2822742676112,-300.3010178852823,95.79866422861312,-3.063789790758165e-07,10.0,315.0
317.4722837137986,-300.30119204349023,95.59209224244364,-2.17250567402516e-06,10.0,315.0
317.7327436555796,-300.37417858349704,95.47965966782402,1.517968712505535e-06,10.0,315.0
317.95931583304707,-300.57887056514807,95.44793888236993,-6.266843683988554e-07,10.0,315.0
318.2478728851266,-300.6665241615071,95.59347080645948,-5.709791821573162e-07,10.0,315.0
318.63934434688457,-300.4376303867767,95.801473061754,-5.709791821573162e-07,10.0,315.0
318.9634231518636,-300.1928739014214,95.78519312313836,-2.088947894662851e-07,10.0,315.0
319.1447801807057,-300.12940931557245,95.5917289177538,2.088947894662851e-07,10.0,315.0
319.29223002590925,-300.2410623301862,95.30121502178856,1.016621354210656e-06,10.0,315.0
319.5390972086005,-300.65127998061433,94.95851227401204,-3.216979621356586e-06,10.0,315.0
320.0311962021567,-301.3174690234624,94.73051278169643,-1.016621354210656e-06,10.0,315.0
320.600322536299,-302.11073077966944,94.59194194399734,-1.796495098460582e-06,10.0,315.0
320.9662786839069,-303.00911854762865,94.60290927570136,1.016621354210656e-06,10.0,315.0
321.1873356739402,-304.0928780725905,94.8895059473856,1.016621354210656e-06,10.0,315.0
321.42420475134645,-305.25206865031333,95.14724758969146,-1.615453129488742e-06,10.0,315.0
321.660865018962,-306.1041790954561,95.27242476602665,1.253368736797711e-06,10.0,315.0
321.7844313611165,-306.4546433759337,95.35164547814996,4.177895789325703e-07,10.0,315.0
321.9098908984182,-306.4529201946567,95.26315099076534,-1.392641024722252e-08,10.0,315.0
322.2185452620981,-306.3682058212559,95.14834628779272,1.002694943963434e-06,10.0,315.0
322.5179476023636,-306.34666433378334,95.27327707564066,-1.002694943963434e-06,10.0,315.0
322.5968118628996,-306.3217652878314,95.69896622178982,-1.002694943963434e-06,10.0,315.0
322.6544131456662,-306.3105917151585,96.1857126060156,1.100179133572965e-06,10.0,315.0
322.9489132147658,-306.5734368316306,96.29623887382527,-8.634317509859102e-07,10.0,315.0
323.3599549158812,-307.0340173879792,96.09004254015446,-9.887687610898863e-07,10.0,315.0
323.58787367375874,-307.35326509764366,96.12939532894865,-1.323000333286473e-06,10.0,315.0
323.6658551389773,-307.67686862646144,96.56842351350356,1.323000333286473e-06,10.0,315.0
323.7417482842625,-308.12032155255696,96.99040405176392,2.646000666572945e-06,10.0,315.0
323.7925034147821,-308.4877368649321,96.92594326305198,1.169810730061727e-06,10.0,315.0
323.761897609279,-308.751180826489,96.28945380319942,1.169810730061727e-06,10.0,315.0
323.70764696763695,-308.8848893454005,95.49784243850374,1.629379312362289e-06,10.0,315.0
323.8963488647078,-308.8601236565768,95.02874066373764,0.0,10.0,315.0
324.38729785223245,-308.85871281585605,94.93393132593562,-1.810421508707805e-06,10.0,315.0
325.0588353714026,-309.0545770138368,95.04827879485964,7.380949682556093e-07,10.0,315.0
325.75650282877393,-309.4657514062856,95.3295677361297,-6.127579581516329e-07,10.0,315.0
326.2189005425289,-310.1115324151381,95.65053776060668,-1.880053105196566e-06,10.0,315.0
326.5224057112971,-310.836178347025,95.81151476213856,-1.086252950699418e-06,10.0,315.0
326.9666485587158,-311.471450194932,95.74944907027698,-1.086252950699418e-06,10.0,315.0
327.63364904586683,-312.1226637743968,95.70980287498284,-1.67115786098293e-07,10.0,315.0
328.2483984293078,-312.815179874909,95.8893475621829,1.114105998567538e-07,10.0,315.0
328.56109240746093,-313.295799095763,96.12497850500743,-4.038631686853478e-07,10.0,315.0
328.75227660132526,-313.5139556848633,96.31014928030037,-1.141958136940957e-06,10.0,315.0
328.9799754973328,-313.74648289602374,96.40959168833773,-5.570541361521465e-08,10.0,315.0
329.32432862279586,-314.0449576513675,96.53215019399512,-1.420484522896004e-06,10.0,315.0
329.8287739156591,-314.40386805269304,96.61073066659154,-1.420484522896004e-06,10.0,315.0
330.15303034730573,-314.88992174168754,96.34460783861188,-4.038631686853478e-07,10.0,315.0
329.9971302385414,-315.3686728988598,95.88208202217244,7.102421477611642e-07,10.0,315.0
329.6441026528277,-315.76342565225985,95.63172429435924,8.495053407386877e-07,10.0,315.0
329.4868799776841,-316.0143977656783,95.61605796690608,5.431263616628712e-07,10.0,315.0
329.446607745993,-316.0981560342424,95.60114762852214,4.734947651741095e-07,10.0,315.0
329.448501357814,-316.2162301562784,95.63320913030452,9.052107543539024e-07,10.0,315.0
329.5823648480345,-316.39783114433345,95.5594618280311,0.0001541504170745,10.0,315.0
329.8493713768753,-316.4824258977005,95.26735883277384,0.0001541504170745,10.0,315.0
330.1850987059513,-316.38364927749774,95.1315827995784,0.0066184690222144,10.0,315.0
330.5701656194689,-316.1697180552067,95.2369923864844,0.0364983193576335,10.0,315.0
331.22943978171656,-316.0091969270076,95.46356963907776,0.0958828702569007,10.0,315.0
332.22692390099047,-315.98683338044424,95.77988095890844,0.1788288801908493,10.0,315.0
333.3881794153125,-316.1222885857138,96.11258960806477,0.2715577483177185,10.0,315.0
334.52464085875977,-316.4586960623807,96.44091509012986,0.3676188588142395,10.0,315.0
335.48844613335984,-317.02626925004694,96.743610540836,0.4656614363193512,10.0,315.0
336.2441028539096,-317.7740499581175,96.92042952113744,0.4656614363193512,10.0,315.0
336.7834258334348,-318.52148183354865,96.90933556397728,0.5647826194763184,10.0,315.0
337.2698539129715,-319.0675218312292,96.83302818724528,0.6643407940864563,10.0,315.0
337.8002942736793,-319.5141263014449,96.85853373194588,0.7639451622962952,10.0,315.0
338.2417415479207,-320.1619454312302,96.9848751452541,0.8636345863342285,10.0,315.0
338.5641708248064,-320.9320594732181,97.1702913189508,0.9634722471237184,10.0,315.0
338.7483875032103,-321.3936697959376,97.4808075590958,1.063639640808105,10.0,315.0
338.90122417883896,-321.4183614738273,97.9950388373875,1.063639640808105,10.0,315.0
339.2637665895405,-321.2308135222733,98.58294461112592,1.163722634315491,10.0,315.0
339.5965275142438,-321.0826032070849,99.04549763302782,1.263615012168884,10.0,315.0
339.5372518406637,-321.1935438230127,99.52749584546396,1.363669991493225,10.0,315.0
339.22644177583805,-321.51666728021144,100.0992820662178,1.463562369346619,10.0,315.0
338.96248787019306,-321.9244648969473,100.56012822421404,1.563577175140381,10.0,315.0
338.72503188260873,-322.5245102090525,100.90180290310572,1.663511753082275,10.0,315.0
338.3333345560374,-323.270527831658,101.078569061369,1.763416409492493,10.0,315.0
337.9347761326623,-323.8838828167625,100.97710852741513,1.763416409492493,10.0,315.0
337.8567505136442,-324.1997991329534,100.583340650284,1.863487482070923,10.0,315.0
338.0769328074067,-324.3875557254683,100.13378395613964,1.96349573135376,10.0,315.0
338.41200504058247,-324.71291976561275,99.98662390030276,2.063453435897827,10.0,315.0
338.9498766743471,-325.1295178504748,100.14855876486804,2.163583278656006,10.0,315.0
