Signal1,Signal2,Signal3,R,H,O
-420.22021907530007,138.94295496408515,-291.30339872008705,8.355791578651406e-07,7.0,135.0
-420.74569241187135,139.0498740983452,-291.26809616313835,-2.339621460123453e-06,7.0,135.0
-421.3126870382814,139.25335918151805,-291.401978898127,-6.54536961519625e-07,7.0,135.0
-421.8649662206948,139.5177172484143,-291.80350554722946,-1.67115786098293e-07,7.0,135.0
-422.40836140149537,139.98141763095114,-292.52165763298126,-1.128031726693735e-06,7.0,135.0
-422.82547598343206,140.55090534211593,-293.4080970372949,-1.128031726693735e-06,7.0,135.0
-423.0268144998093,141.00575352070484,-294.1785990242835,-2.46495847022743e-06,7.0,135.0
-423.2244039901632,141.38640030758938,-294.61356467804404,6.684633717668476e-07,7.0,135.0
-423.6094152311831,141.672292532173,-294.8669041365857,6.54536961519625e-07,7.0,135.0
-424.0887935250411,141.79254494551822,-295.2269201139577,6.823895546403946e-07,7.0,135.0
-424.4057397540208,141.8632428110392,-295.5851799227464,-2.743484856182477e-06,7.0,135.0
-424.6078095133512,141.83247175496945,-295.7566081387424,-2.088947894662851e-07,7.0,135.0
-424.9753175288382,141.65587438689013,-296.046486808445,-2.088947894662851e-07,7.0,135.0
-425.4333843716209,141.60792588313936,-296.568258147023,-1.044473947331426e-06,7.0,135.0
-425.74045549063976,141.75705090551122,-297.00032755799026,-1.921831881190883e-06,7.0,135.0
-425.8255269407142,141.9012251358871,-297.2411523279428,2.840969045792008e-06,7.0,135.0
-425.9057572061745,142.01868043493988,-297.32261184810227,1.30907392303925e-06,7.0,135.0
-426.2282648174747,142.08237211316342,-297.20951349319984,3.481579824438086e-07,7.0,135.0
-426.67235094914514,142.02924194871633,-296.99975257441235,6.40610778646078e-07,7.0,135.0
-427.0785406803999,141.9066412015536,-296.88325639001727,-2.785263859550469e-06,7.0,135.0
-427.4820454164252,141.78543637727068,-296.804645370632,-2.785263859550469e-06,7.0,135.0
-427.8871411323216,141.71622785976027,-296.8141389916663,8.07726564744371e-07,7.0,135.0
-428.3872782270909,141.73190581971923,-297.07261961982306,-1.643305722609512e-06,7.0,135.0
-429.0217229528624,141.85351303434487,-297.2567291584382,5.431263616628712e-07,7.0,135.0
-429.6063643616884,141.88356541050024,-297.31563428039306,-1.531895122752758e-06,7.0,135.0
-430.0869176817089,141.7273507368076,-297.5932185227376,-1.086252950699418e-06,7.0,135.0
-430.5334504224309,141.59472612837104,-297.8187509038724,1.225516143676941e-06,7.0,135.0
-431.0023050683011,141.7055304767636,-297.71617631193146,-1.796495098460582e-06,7.0,135.0
-431.5315947697137,142.15133119094307,-297.714723345434,-1.796495098460582e-06,7.0,135.0
-432.0228211719683,142.66529968372686,-298.0500329405016,-1.392641024722252e-08,7.0,135.0
-432.49830982219095,142.9670740520544,-298.43142894850706,-8.355800673598426e-08,7.0,135.0
-433.0066996396914,143.07824719236604,-298.9292966633824,-1.53189603224746e-07,7.0,135.0
-433.27644994081953,143.14375265212243,-299.72754421992977,3.20305389323039e-07,7.0,135.0
-433.2715756200416,143.3751808148736,-300.45463017466307,2.701705852814484e-06,7.0,135.0
-433.26186292391833,143.84803492900167,-300.8336157940129,6.963159648876172e-07,7.0,135.0
-433.4426558891196,144.39730461627798,-300.9343393547215,6.963159648876172e-07,7.0,135.0
-433.5929709132489,144.76634033309372,-301.00221310386183,1.002694943963434e-06,7.0,135.0
-433.4810020924706,144.75412654795858,-301.1774062361245,1.907905698317336e-06,7.0,135.0
-433.5104392552542,144.50312169712686,-301.1524886639688,1.169810730061727e-06,7.0,135.0
-433.8699485636796,144.34047053384052,-301.032656647247,-1.267294919671258e-06,7.0,135.0
-434.18297464615785,144.26861737499638,-301.2190222857631,1.504042529631988e-06,7.0,135.0
-434.2871516452512,144.11833405045482,-301.50690705410017,-3.481579824438086e-07,7.0,135.0
-434.2866827994882,143.90597050460167,-301.5744746762381,-1.504042529631988e-06,7.0,135.0
-434.1783476856726,143.91404053975668,-301.51047764518745,-1.504042529631988e-06,7.0,135.0
-434.1058132210593,144.2129837415072,-301.5685707376347,-2.924527962022694e-07,7.0,135.0
-434.2824513264561,144.38052980132647,-301.7600072946317,2.85489545603923e-06,7.0,135.0
-434.8498872045772,144.2357582466992,-301.9566282173177,1.211589733429719e-06,7.0,135.0
-435.8082501286292,144.0678521362637,-302.0816477180158,-5.152737685421016e-07,7.0,135.0
-436.8455803943384,144.0617708778637,-302.12737423137787,7.520211511291564e-07,7.0,135.0
-437.80545898765234,144.1055527973707,-302.07804409298376,-8.355800673598426e-08,7.0,135.0
-438.6483177634533,144.17371098720227,-301.98462273464963,-8.355800673598426e-08,7.0,135.0
-439.2819361662839,144.37559049640876,-301.94448016820894,-4.177900336799213e-08,7.0,135.0
-439.7711287840889,144.72194370250668,-301.9584277712007,-7.380949682556093e-07,7.0,135.0
-440.1762211145692,145.23805418578434,-302.1345086953971,1.810421963455155e-07,7.0,135.0
-440.4954733649108,145.9764715130878,-302.3678658288076,-1.253367827303009e-07,7.0,135.0
-440.8125936422037,146.79059137136355,-302.4065593163693,8.495055681123631e-07,7.0,135.0
-441.24151955645954,147.3300581219098,-302.3863610235125,-1.28122132991848e-06,7.0,135.0
-441.7927645498553,147.55799639541385,-302.51341848676805,2.088947894662851e-07,7.0,135.0
-442.3770242567441,147.62761387391916,-302.8558694260662,2.088947894662851e-07,7.0,135.0
-442.9464065351784,147.56662331512854,-303.3761758788553,7.798739716236014e-07,7.0,135.0
-443.4590458786241,147.5092090776714,-303.7236304293191,-1.197663323182496e-06,7.0,135.0
-443.71446129844674,147.4090873100742,-303.861045770807,-3.03593742501107e-06,7.0,135.0
-443.7560362216165,147.22836213793792,-304.213786313722,-8.773581612331327e-07,7.0,135.0
-444.0001644545404,147.22144287464272,-304.6941163916032,5.57051862415392e-08,7.0,135.0
-444.6034521077423,147.3954058349839,-305.0488434623816,-1.852200284702121e-06,7.0,135.0
-445.22896572650455,147.57436680197364,-305.34305904992834,-1.517968712505535e-06,7.0,135.0
-445.6997742877174,147.69749419282672,-305.5083577735899,-1.517968712505535e-06,7.0,135.0
-446.07023089802726,147.74921619411887,-305.4887211288252,-2.367473825870547e-07,7.0,135.0
-446.2163970712995,147.7831141365452,-305.46404103681954,-6.127579581516329e-07,7.0,135.0
-446.1494791655767,147.80255378970872,-305.6645504730282,-1.810421963455155e-07,7.0,135.0
-446.0984417605678,147.78139559565426,-306.0375487448489,1.699010908851051e-06,7.0,135.0
-446.2911911272056,147.88798470950434,-306.3439417153065,-1.15588454718818e-06,7.0,135.0
-446.6592612607642,148.1532749566355,-306.69433151528074,-1.15588454718818e-06,7.0,135.0
-447.0117015045837,148.33135399239072,-307.1018245981972,-1.15588454718818e-06,7.0,135.0
-447.3723121754097,148.45776275073675,-307.3814989341803,7.938001544971485e-07,7.0,135.0
-447.8419947016886,148.67738047707525,-307.6155653804317,-2.562442659836961e-06,7.0,135.0
-448.4204953783959,148.7828646233326,-307.8306308042727,-1.100179133572965e-06,7.0,135.0
-448.98855516465,148.61134622750978,-308.12769876342725,-1.712937319098273e-06,7.0,135.0
-449.5785298405765,148.3539409054228,-308.5904997440726,-6.406105512724025e-07,7.0,135.0
-450.1713974819928,148.23635431004632,-309.0138346556026,-2.645999757078243e-07,7.0,135.0
-450.60571774999954,148.46015754893463,-309.31576442546526,1.796495098460582e-06,7.0,135.0
-450.8618232396815,148.958291259774,-309.5038840808589,1.796495098460582e-06,7.0,135.0
-451.1082170170309,149.42649905471956,-309.5996977894716,-2.924527962022694e-07,7.0,135.0
-451.6014309427742,149.87067113679063,-309.7426414532281,8.495055681123631e-07,7.0,135.0
-452.2178994067483,150.3171533811408,-309.8221889575696,8.07726564744371e-07,7.0,135.0
-452.5688174628842,150.66007598490182,-309.74680665676544,-2.715632263061707e-06,7.0,135.0
-452.5720616979347,150.93077738960878,-309.74028653338763,-1.30907392303925e-06,7.0,135.0
-452.4413629594523,151.25512974066132,-309.77864986133835,-6.684633717668476e-07,7.0,135.0
-452.3946557262287,151.56576083906128,-309.7914379225257,-6.684633717668476e-07,7.0,135.0
-452.5538281788084,151.6818368043682,-309.8837795253659,4.177895789325703e-07,7.0,135.0
-452.85515838236216,151.51236089194663,-309.8886472374434,2.17250567402516e-06,7.0,135.0
-453.2109484955979,151.2099647722379,-309.80835964528933,-9.191369372274494e-07,7.0,135.0
-453.7986055812391,151.01569308429765,-309.8912058642996,-2.381400463491445e-06,7.0,135.0
-454.6278249232038,150.789315672206,-310.0453557719344,1.462263526263996e-06,7.0,135.0
-455.4728158438346,150.53756178290487,-310.135163271436,8.216527476179181e-07,7.0,135.0
-456.16528243952007,150.52683838118188,-310.1202699630567,2.506737928342773e-07,7.0,135.0
-456.7506057269625,150.6047521000799,-310.02607205263166,2.506737928342773e-07,7.0,135.0
-457.3319989033329,150.66600435271295,-309.9972083003266,1.880053105196566e-06,7.0,135.0
-457.7728053556872,150.8862239439964,-310.3885352566484,3.342315721965861e-07,7.0,135.0
-458.13087777618216,151.24568307979186,-311.3425645327492,-3.342315721965861e-07,7.0,135.0
-458.6007526314104,151.67754316087178,-312.42187911051377,-2.6181478460785e-06,7.0,135.0
-459.2124249262068,152.13495945542414,-313.3034702448163,1.086252950699418e-06,7.0,135.0
-459.864928885882,152.5125130898275,-313.9244119626861,-8.773581612331327e-07,7.0,135.0
-460.4511139630306,152.69414735220602,-314.2972707560713,-2.228211087640375e-06,7.0,135.0
-461.01235348669167,152.6967929387111,-314.638690417842,-2.228211087640375e-06,7.0,135.0
-461.5466468364316,152.68226052507123,-315.08567411400253,-1.559747715873527e-06,7.0,135.0
-461.9574904234969,152.6476230362508,-315.55661742528764,-4.87421175421332e-07,7.0,135.0
-462.207113587254,152.58534101155868,-315.9467883242133,3.620843926910311e-07,7.0,135.0
-462.46799772241786,152.637830175338,-316.1686936606892,1.28122132991848e-06,7.0,135.0
-462.8499834586365,152.90047413261587,-316.3215017966862,-1.448337116016774e-06,7.0,135.0
-463.21527674342974,153.27591446327247,-316.4209427816041,-2.645999757078243e-07,7.0,135.0
-463.4472000910656,153.52789255675432,-316.42635800901604,-2.645999757078243e-07,7.0,135.0
-463.51991087520736,153.62155572886078,-316.5930904467069,1.838274101828574e-06,7.0,135.0
-463.4219510950526,153.66646932174024,-316.8107153967196,-6.684633717668476e-07,7.0,135.0
-463.3129661543136,153.74687321475426,-316.79561448187656,7.798739716236014e-07,7.0,135.0
-463.4430409805056,153.86906347511186,-316.8008208547532,8.773581612331327e-07,7.0,135.0
-463.6075330609992,154.07406691577432,-316.87762633622475,1.53189603224746e-07,7.0,135.0
-463.67899703732905,154.40103624200796,-316.8043626505032,2.78525931207696e-08,7.0,135.0
-463.94573115574144,154.58818140144282,-316.777029768402,1.100179133572965e-06,7.0,135.0
-464.38712573058825,154.45124299460474,-316.9707150573222,1.100179133572965e-06,7.0,135.0
-464.8854789343948,154.36654501794067,-317.3280758767653,7.380949682556093e-07,7.0,135.0
-465.4687640791634,154.6647127254095,-317.7827296029225,1.72686350197182e-06,7.0,135.0
-466.0689998478193,155.0401533518806,-318.2270963448196,5.709791821573162e-07,7.0,135.0
-466.6732694760654,155.33762261427825,-318.7052597107959,2.645999757078243e-07,7.0,135.0
-467.2180175027737,155.68680580739664,-319.1882396617767,1.99146370505332e-06,7.0,135.0
-467.5928264995461,156.04941101917538,-319.5710702189712,-1.253367827303009e-07,7.0,135.0
-467.99086584687336,156.45975821923642,-319.99324165914777,-1.253367827303009e-07,7.0,135.0
-468.6075286450442,156.91620006272512,-320.49627574688583,-1.559747715873527e-06,7.0,135.0
-469.3723954904358,157.3911411071121,-320.87513099171844,-9.191369372274494e-07,7.0,135.0
-470.0439879464856,157.8104306386062,-321.06494455120225,-2.228211087640375e-06,7.0,135.0
-470.4527866487343,158.07389557478365,-321.2108824790992,1.114105543820187e-06,7.0,135.0
-470.7540517061368,158.26677259867705,-321.4026780364468,8.355791578651406e-07,7.0,135.0
-471.0615244877185,158.39584260969934,-321.7091433839397,-6.54536961519625e-07,7.0,135.0
-471.3621349567854,158.37992899015487,-322.2614988521119,4.87421175421332e-07,7.0,135.0
-471.7438558468053,158.16648372360936,-322.98650502086286,4.87421175421332e-07,7.0,135.0
-472.21359642317657,157.82305035384653,-323.5226868424705,-4.734947651741095e-07,7.0,135.0
-472.705538146548,157.48041578682256,-323.5913016795824,2.645999757078243e-07,7.0,135.0
-473.189083890758,157.20065576812803,-323.2992589053678,-2.46495847022743e-06,7.0,135.0
-473.6097527292168,157.03432145668938,-322.94619139328125,-1.058400130204973e-06,7.0,135.0
-473.9447988619867,157.043361268371,-322.69817872633325,-1.406558112648781e-06,7.0,135.0
-474.1958252462435,157.297181990582,-322.6299573150262,1.72686350197182e-06,7.0,135.0
-474.3736669998903,157.54607453216911,-322.6815292795264,-5.570527719100937e-07,7.0,135.0
-474.5656891750348,157.57034923559456,-322.8048940835582,-5.570527719100937e-07,7.0,135.0
-474.8631126399066,157.58087895620997,-323.01013558508754,6.266843683988554e-07,7.0,135.0
-475.20979167794167,157.63432915535685,-323.2391209349565,1.33692651616002e-06,7.0,135.0
-475.5467876002882,157.63123262636964,-323.5124201997198,1.838274101828574e-06,7.0,135.0
-475.9210117172743,157.68027433571518,-323.9823076099499,1.893979288070113e-06,7.0,135.0
-476.37027671108655,158.05832340896052,-324.6170894494547,3.592990196921164e-06,7.0,135.0
-476.978036487729,158.75199667326854,-325.1215174153923,3.342315721965861e-07,7.0,135.0
-477.7086487510708,159.3646402208836,-325.49267959239734,3.342315721965861e-07,7.0,135.0
-478.5081815454377,159.6721806728951,-325.9178524127236,2.047168891294859e-06,7.0,135.0
-479.319345758076,159.76095133652467,-326.28411291884754,-2.576369070084183e-06,7.0,135.0
-479.96113215194055,159.72574186228408,-326.3451972020925,-9.609159405954415e-07,7.0,135.0
-480.6274698207434,159.67171716154434,-326.30779430637256,-4.038631686853478e-07,7.0,135.0
-481.4535290573854,159.81159775387596,-326.47043388420013,-1.57367412612075e-06,7.0,135.0
-482.0760993359583,160.00330133762526,-326.7443166612627,-2.492811063348199e-06,7.0,135.0
-482.25647170166826,160.02080805656988,-327.1281683031585,-9.74842350842664e-07,7.0,135.0
-482.19503417408754,160.01263151285352,-327.63172013076024,-9.74842350842664e-07,7.0,135.0
-482.20262666079503,160.00497615396185,-328.1239088320396,1.12803195406741e-06,7.0,135.0
-482.3295597259025,159.9145650011463,-328.4724421447532,-9.052107543539024e-07,7.0,135.0
-482.574396183465,159.79997095173644,-328.606849903161,-5.988317752780858e-07,7.0,135.0
-482.7921372853877,159.72747328543733,-328.74055032348747,7.659475613763789e-07,7.0,135.0
-482.8553005208363,159.77519453567822,-328.88309830516243,-1.225516143676941e-06,7.0,135.0
-482.9822768778524,159.97222626218314,-328.8156852818505,-2.492811063348199e-06,7.0,135.0
-483.2246170137576,160.17424458987728,-328.80751947673707,-2.005389887926867e-06,7.0,135.0
-483.5104246372533,160.31887129060553,-329.1336997800742,-2.005389887926867e-06,7.0,135.0
-483.8739180909048,160.43720839170825,-329.69553788271776,-1.921831881190883e-06,7.0,135.0
-484.3162846394258,160.48636833956974,-330.3416335132384,-9.191369372274494e-07,7.0,135.0
-484.7956146647717,160.59723882209775,-330.9544623044935,-2.01931629817409e-06,7.0,135.0
-485.31434450558015,160.90688930658052,-331.5658430520178,4.177895789325703e-07,7.0,135.0
-485.9296874302771,161.40178632412488,-332.0800466693961,-3.063789790758165e-07,7.0,135.0
-486.71866082672585,161.9673559043336,-332.34053401306016,-2.395326873738668e-06,7.0,135.0
-487.72219307864617,162.437543082354,-332.52158846427216,-2.395326873738668e-06,7.0,135.0
-488.7862834675372,162.83779622689485,-332.8657902365166,-1.253367827303009e-07,7.0,135.0
-489.6636058576611,163.2348515416754,-333.42837734034373,-3.356242814334109e-06,7.0,135.0
-490.1388046429313,163.63396887295224,-334.0573517881223,-2.130726670657168e-06,7.0,135.0
-490.1901170999168,164.02020369644282,-334.7601064933005,1.12803195406741e-06,7.0,135.0
-490.1577847855851,164.2448603798801,-335.500461983236,2.144653080904391e-06,7.0,135.0
-490.4473349651469,164.20402167630684,-335.86399165384483,8.912843441066798e-07,7.0,135.0
-491.0917563516181,164.08015965637827,-335.9583855236156,1.559747715873527e-06,7.0,135.0
-491.6835274091723,164.1390020077748,-336.169673218052,1.559747715873527e-06,7.0,135.0
-491.98793802175845,164.455856269597,-336.4117780630938,0.000270323769655,7.0,135.0
-492.1664192599732,164.7984318640991,-336.8308176269144,0.0083475047722458,7.0,135.0
-492.4668872970517,164.92425826655716,-337.4888108166562,0.0411330685019493,7.0,135.0
-493.0959602850753,165.01203362152685,-338.0643685056234,0.1032347828149796,7.0,135.0
-493.9444149501014,165.16527937074895,-338.5078029117667,0.1877850294113159,7.0,135.0
-494.7696961764251,165.23180190614175,-338.70509078883487,0.2809604108333588,7.0,135.0
-495.5024854571161,165.23395878027307,-338.59369376794814,0.2809604108333588,7.0,135.0
-496.2015156682919,165.20794622196476,-338.41088804861124,0.3774829804897308,7.0,135.0
-496.8277746349699,165.07503836379863,-338.208418456315,0.475742906332016,7.0,135.0
-497.2176539874242,164.81698673649709,-338.06142470647154,0.5747663974761963,7.0,135.0
-497.5655377597272,164.49455109637083,-338.0250909418399,0.6741384863853455,7.0,135.0
-498.1454789908101,164.23070891950675,-337.9874287652815,0.7738381028175354,7.0,135.0
-498.79136665886455,164.10337699147135,-338.0399386148742,0.8736716508865356,7.0,135.0
-499.343612937228,163.99539397660385,-338.3595182563145,0.973645567893982,7.0,135.0
-499.8393161056163,163.84243505818478,-338.8443464697491,0.973645567893982,7.0,135.0
-500.3224780201407,163.6749066311376,-339.20547022793875,1.073598980903625,7.0,135.0
-500.7847819346192,163.63119776603293,-339.37054904779217,1.173627138137817,7.0,135.0
-501.2207736284106,163.91306834614016,-339.52748767023684,1.273624062538147,7.0,135.0
-501.7775463992946,164.3120000022687,-339.8887474599084,1.373737573623657,7.0,135.0
-502.41053656733897,164.5497530532748,-340.35627965554744,1.473635315895081,7.0,135.0
