Signal1,Signal2,Signal3,R,H,O
126.48501745197704,-477.10549957579246,515.7760905382295,-2.701705852814484e-06,5.0,270.0
126.5171698010796,-477.506064471382,515.498251514694,-2.701705852814484e-06,5.0,270.0
126.68626512116664,-477.85522437997656,515.111152850614,-1.838274101828574e-06,5.0,270.0
127.01732454286002,-478.1898706031311,514.8187083107744,6.266843683988554e-07,5.0,270.0
127.3708771473725,-478.5809586804311,514.9360995493772,-1.058400130204973e-06,5.0,270.0
127.72172757250604,-479.2577954655024,515.3613585799643,-2.228209723398322e-07,5.0,270.0
128.0341902254087,-480.2848563428544,515.7687944978306,-1.030547537084203e-06,5.0,270.0
128.46219945927902,-481.3492996340628,516.1872784334605,1.921832108564558e-06,5.0,270.0
129.1101955683006,-482.1775801691339,516.7994460543993,-1.699010908851051e-06,5.0,270.0
129.67698035210037,-482.7803266156851,517.4763054423438,-1.699010908851051e-06,5.0,270.0
129.94480284524442,-483.2497044149615,518.324428782929,-8.355777936230879e-08,5.0,270.0
129.97129650318757,-483.7203282428458,519.3402082631914,-7.380949682556093e-07,5.0,270.0
129.8100985239633,-484.2911667533424,520.1548563364197,-9.469897577218944e-07,5.0,270.0
129.5264437195719,-484.9082039914469,520.9393713713015,-1.141958136940957e-06,5.0,270.0
129.22411329708157,-485.5041349738584,521.8870448480093,-2.102874077536399e-06,5.0,270.0
128.82418108226335,-485.87444647130656,522.774607182732,-9.609159405954415e-07,5.0,270.0
128.28877367507823,-485.9521724335118,523.4489857997661,-9.609159405954415e-07,5.0,270.0
127.73438406359284,-486.06086989040926,523.8627971444251,-1.490116119384766e-06,5.0,270.0
127.2551877643103,-486.3284796321858,524.0695686423202,1.893979288070113e-06,5.0,270.0
126.896890047157,-486.5983726610632,524.3564538394304,-1.114105543820187e-06,5.0,270.0
126.70716913002032,-486.91264263830345,524.8148428532784,-8.355791578651406e-07,5.0,270.0
126.7048348490908,-487.49088671156346,525.247723231895,1.044473947331426e-06,5.0,270.0
126.7671392980504,-488.2787258185508,525.6590857596253,-7.938001544971485e-07,5.0,270.0
126.8949526217936,-489.0900100096262,526.0506181697195,2.46495847022743e-06,5.0,270.0
127.15173816554456,-489.9139817531079,526.4473387936707,2.46495847022743e-06,5.0,270.0
127.4586040444064,-490.7079360640006,526.9255827312568,-8.355777936230879e-08,5.0,270.0
127.85880833124948,-491.2885135345457,527.340599614211,-2.785263859550469e-07,5.0,270.0
128.4635546419749,-491.55256887106617,527.617520613773,9.33063347474672e-07,5.0,270.0
129.2060230431481,-491.6093662111217,527.8456633098662,-2.854895228665555e-06,5.0,270.0
129.95685733307783,-491.77631844395125,528.058365705527,1.002694943963434e-06,5.0,270.0
130.49838957401744,-492.24686408798425,528.1854206245243,1.364779336654465e-06,5.0,270.0
130.72167831800414,-492.87316118362736,528.2242414035702,1.364779336654465e-06,5.0,270.0
130.87270556344723,-493.6197094326666,528.3669189016472,1.587600308994297e-06,5.0,270.0
131.098464855198,-494.49865782989184,528.6631007424571,9.469897577218944e-07,5.0,270.0
131.2580745975403,-495.4004235653016,528.9740702967131,-6.406105512724025e-07,5.0,270.0
131.29307230561415,-496.255794433113,529.2643221414544,-6.266843683988554e-07,5.0,270.0
131.24443677909937,-497.0620523097695,529.6234454031452,-3.008084831890301e-06,5.0,270.0
131.03518706126806,-497.8648743566762,530.0459851498216,6.127579581516329e-07,5.0,270.0
130.60266981120014,-498.546498252314,530.3545015387803,2.367473825870547e-07,5.0,270.0
130.05520864212312,-499.1295958571385,530.5890949224114,2.367473825870547e-07,5.0,270.0
129.52260641583584,-499.8050227061153,531.0623763915892,6.54536961519625e-07,5.0,270.0
129.20742927249347,-500.4086884675901,531.9326452038214,-1.545821305626305e-06,5.0,270.0
129.23991907922098,-500.6774711315832,533.0925327327491,1.225516143676941e-06,5.0,270.0
129.37792436023324,-500.6835759041717,534.310957285781,1.977537294806098e-06,5.0,270.0
129.4510129492545,-500.6610245049458,535.2862136558535,1.601526719241519e-06,5.0,270.0
129.42731640202007,-500.677855185387,535.7683321315366,-1.114105998567538e-07,5.0,270.0
129.4357801305719,-500.7193740171592,535.8903628456305,9.74842350842664e-07,5.0,270.0
129.74606283569136,-500.8827427535086,536.0290101812166,9.74842350842664e-07,5.0,270.0
130.19224056852508,-501.2518190822681,536.2824187142721,-8.912843441066798e-07,5.0,270.0
130.56603941492753,-501.7350063446779,536.5819237727429,-2.325695277249906e-06,5.0,270.0
130.99815876041507,-502.1629643981553,536.8888362281596,-3.592990196921164e-06,5.0,270.0
131.4978276689105,-502.3988521283004,537.1650776701506,1.392641024722252e-08,5.0,270.0
131.93081816005392,-502.5486085566976,537.4202678791588,-4.066485416842625e-06,5.0,270.0
132.24017522054623,-502.98691317162366,537.6363040375078,-7.380949682556093e-07,5.0,270.0
132.36153662072738,-503.7125425351687,537.8419260055495,-7.380949682556093e-07,5.0,270.0
132.305765445644,-504.4373693134263,538.1920049385818,-9.88768533716211e-07,5.0,270.0
132.1625917889891,-505.0487560426892,538.7030601973358,-1.615452902115067e-06,5.0,270.0
132.00016724043334,-505.53453833602015,539.254924971008,-4.177895789325703e-07,5.0,270.0
131.88212234307838,-506.06073522153497,539.8841921329406,-1.559747715873527e-06,5.0,270.0
131.6728205250922,-506.6827264924929,540.5841953194316,-2.645999757078243e-07,5.0,270.0
131.31651245193456,-507.27953873097,541.2534094284382,-6.823895546403946e-07,5.0,270.0
131.18056560559802,-507.8421170874242,541.9143854248754,1.671158315730281e-06,5.0,270.0
131.38462014893372,-508.31708429796873,542.512315488975,1.671158315730281e-06,5.0,270.0
131.56310973137016,-508.7210370959151,543.1132149451801,9.609159405954415e-07,5.0,270.0
131.57957535246516,-509.15240503408336,543.7832608293165,-2.214284677393152e-06,5.0,270.0
131.67841884518776,-509.6664184830117,544.3408288960287,-9.052107543539024e-07,5.0,270.0
132.0817588402016,-510.2704921870077,544.8983781700398,1.044473947331426e-06,5.0,270.0
132.80557289166435,-510.8536747870253,545.5682276129447,-3.620841653173557e-07,5.0,270.0
133.62056673746864,-511.4504675952618,546.0919279479072,9.609159405954415e-07,5.0,270.0
134.22766934568662,-512.0787901252028,546.3489360689257,9.609159405954415e-07,5.0,270.0
134.54362450844988,-512.5991908261497,546.5736322310003,3.342317995702615e-07,5.0,270.0
134.77407907166344,-513.0190801397213,546.9206091507764,-2.186432084272383e-06,5.0,270.0
135.0574581520097,-513.4221795872503,547.2510879821191,2.785263859550469e-07,5.0,270.0
135.32104887297217,-513.8420066954823,547.5518053539417,-1.601526719241519e-06,5.0,270.0
135.4468206649263,-514.2270592383636,547.9846030346187,-4.317157618061174e-07,5.0,270.0
135.32063628845202,-514.4509001029522,548.4444026816053,-6.266843683988554e-07,5.0,270.0
135.08556405633453,-514.6813616369251,548.6759281354133,-1.504042302258313e-06,5.0,270.0
134.99079077987503,-515.1224621968693,548.8336269860417,-1.504042302258313e-06,5.0,270.0
135.101000006319,-515.5307993150494,549.1407540481541,-2.562442659836961e-06,5.0,270.0
135.26469897902302,-515.7231950381762,549.4280750921786,-8.07726564744371e-07,5.0,270.0
135.28228072660002,-515.8790662924813,549.6770008215422,-1.016621354210656e-06,5.0,270.0
135.17363524290465,-516.3395294190414,550.0686395140955,2.78525931207696e-08,5.0,270.0
135.04519813173837,-517.0892366979351,550.5437145025469,3.20305389323039e-07,5.0,270.0
134.91989158527957,-517.6657061551264,550.9239048413248,-1.295147512792028e-06,5.0,270.0
134.74452846576682,-518.0828496330877,551.1994272620403,-1.295147512792028e-06,5.0,270.0
134.43028370112316,-518.7890873559912,551.6299038836671,-2.297842684129137e-06,5.0,270.0
134.01434368835646,-519.8544413827293,552.3885872635553,9.33063347474672e-07,5.0,270.0
133.7043977402817,-520.9012053073254,553.4015850116402,-1.838274101828574e-06,5.0,270.0
133.68568630541233,-521.5522126153479,554.5186537495135,-4.456421720533399e-07,5.0,270.0
133.94106369776654,-521.9326329877117,555.548976370547,-1.072326540452195e-06,5.0,270.0
134.27218645058966,-522.369391537139,556.3437752115407,-2.673853259693715e-06,5.0,270.0
134.50104658740656,-522.9454186798258,556.857700675253,3.342317995702615e-07,5.0,270.0
134.56660837446174,-523.6327837311776,557.297039688988,3.342317995702615e-07,5.0,270.0
134.57976636554554,-524.4197426214687,557.7585626986656,8.495055681123631e-07,5.0,270.0
134.74285845509337,-525.2866363050927,558.0355727167105,1.28122132991848e-06,5.0,270.0
135.18418431496377,-526.0078387501244,558.1827253163625,3.20305389323039e-07,5.0,270.0
135.7723264424783,-526.3989198348612,558.3942218320669,2.785263859550469e-07,5.0,270.0
136.0774351335059,-526.6494456600277,558.6414378089432,6.54536961519625e-07,5.0,270.0
136.07906030601873,-526.9856031205412,558.87374521708,5.292001787893241e-07,5.0,270.0
136.05968871144032,-527.4816594972416,559.1661888040574,5.292001787893241e-07,5.0,270.0
135.95080442435034,-528.1565735380755,559.5742716540556,9.74842350842664e-07,5.0,270.0
135.70538735571157,-528.8664136531709,559.9867702691826,-8.912843441066798e-07,5.0,270.0
135.51215878838744,-529.4680895681282,560.3436915216021,-1.629379312362289e-06,5.0,270.0
135.48358449716517,-530.0417350194712,560.833931790562,1.893979288070113e-06,5.0,270.0
135.6952250929908,-530.6492447853212,561.5069068661976,-3.760105755645782e-07,5.0,270.0
136.14497431410186,-531.2157441251977,562.150216747929,-1.949684701685328e-06,5.0,270.0
136.5898797225097,-531.7486645119089,562.6247183709893,-1.114105543820187e-06,5.0,270.0
136.93924734035795,-532.2850193290009,563.0032765404989,-1.114105543820187e-06,5.0,270.0
137.19456936173128,-532.6761492122713,563.3489388979709,-7.102421477611642e-07,5.0,270.0
137.31471759088092,-532.8986657415862,563.6194388740589,-1.128031726693735e-06,5.0,270.0
137.48934920587908,-533.1717717886027,563.968496572903,1.211589733429719e-06,5.0,270.0
137.8957558029211,-533.5999573074001,564.5830738931285,3.620843926910311e-07,5.0,270.0
138.4086311253183,-533.9976513139258,565.3966636643618,1.141958136940957e-06,5.0,270.0
138.94647221855666,-534.3492250999273,566.2608283235279,-1.406558112648781e-06,5.0,270.0
139.4913709680467,-534.9576513087668,567.0320864590178,3.620843926910311e-07,5.0,270.0
139.91150956355298,-535.7315174338931,567.5065176522263,3.620843926910311e-07,5.0,270.0
140.16430902486064,-536.3795167670294,567.7302266356248,1.141958136940957e-06,5.0,270.0
140.32014561995942,-536.9998394283207,568.0803828122116,7.938001544971485e-07,5.0,270.0
140.6229206191152,-537.731036717306,568.6921259161088,-9.88768533716211e-07,5.0,270.0
141.081773035478,-538.4273261052285,569.4212654467799,7.241685580083868e-07,5.0,270.0
141.33449777657393,-538.949454101594,570.0334498043738,-7.241685580083868e-07,5.0,270.0
141.21705600594072,-539.4180221186157,570.3333169522407,-2.158579491151613e-06,5.0,270.0
140.93546484029363,-539.8869815309547,570.4248944445893,-2.158579491151613e-06,5.0,270.0
140.74535901458745,-540.3210637550654,570.4674531264608,-2.645999757078243e-07,5.0,270.0
140.6569265860687,-540.7602834424098,570.5133220031032,2.646000666572945e-06,5.0,270.0
140.7389528029155,-541.1966553384503,570.7168733518392,1.559747715873527e-06,5.0,270.0
141.0570043657827,-541.6752432786309,571.2227708072494,-8.912843441066798e-07,5.0,270.0
141.4024878087592,-542.1713861757986,571.9259205808551,6.823895546403946e-07,5.0,270.0
141.5287982091147,-542.6620555863312,572.6391193250544,-3.481579824438086e-07,5.0,270.0
141.4778502659836,-543.2839540458394,573.2269589453111,-2.506737928342773e-07,5.0,270.0
141.35513253475176,-544.1206733974527,573.6430998361968,-2.506737928342773e-07,5.0,270.0
141.0831621772525,-545.0099613004942,573.9765252741224,-2.78525931207696e-08,5.0,270.0
140.86474819504843,-545.7565326355771,574.4605138442516,1.30907392303925e-06,5.0,270.0
141.0201037994607,-546.4179407907909,575.1142081550466,6.40610778646078e-07,5.0,270.0
141.5913467939011,-547.0608377905585,575.7190813666666,-2.256063680761144e-06,5.0,270.0
142.21433585806767,-547.6836651217419,576.3061735671417,9.469897577218944e-07,5.0,270.0
142.49955520344727,-548.229228205967,576.8791222096362,2.005389887926867e-06,5.0,270.0
142.59377833416178,-548.55346551502,577.2617473041181,2.005389887926867e-06,5.0,270.0
142.75689426677295,-548.8285247409331,577.5386306668893,1.949686065927381e-07,5.0,270.0
142.87884167466848,-549.2723826653811,577.9872538205448,2.562442659836961e-06,5.0,270.0
142.80463009523305,-549.7812318763193,578.5967060133343,2.088947894662851e-07,5.0,270.0
142.7872413461567,-550.3722649463909,579.2702925153852,-1.78256868821336e-06,5.0,270.0
143.0242380910355,-551.1395734668653,580.0704200853401,-4.414642717165407e-06,5.0,270.0
143.3008239811969,-551.9809898613228,580.79200877655,-1.685084498603828e-06,5.0,270.0
143.34504571811544,-552.7532984581723,581.2728391680625,2.785263859550469e-07,5.0,270.0
143.25871518007742,-553.4615028635201,581.8100757023269,2.785263859550469e-07,5.0,270.0
143.34433777614265,-554.1727541501706,582.5027143477813,-1.559747715873527e-06,5.0,270.0
143.5448603806716,-554.8907112041677,583.1342467490364,3.342317995702615e-07,5.0,270.0
143.6925541512581,-555.5559094840823,583.5837094058785,1.782568915587035e-06,5.0,270.0
143.7874791679619,-556.0779601554783,584.017194873074,4.734947651741095e-07,5.0,270.0
143.77341101157143,-556.3417138053975,584.6499636796484,-1.350852926407242e-06,5.0,270.0
143.67476741971527,-556.4400996439529,585.3098054678253,2.423179466859438e-06,5.0,270.0
143.73148100620006,-556.5918269911012,585.8270913549608,2.423179466859438e-06,5.0,270.0
144.01577546402098,-556.8731538375139,586.3486958698771,1.712937319098273e-06,5.0,270.0
144.33759385703962,-557.3427086339424,586.8689988690878,-3.370169224581332e-06,5.0,270.0
144.62266610072476,-557.8920741610302,587.3057094222896,-1.893979288070113e-06,5.0,270.0
144.9253907951295,-558.3214314251295,587.8989851311658,1.810421508707805e-06,5.0,270.0
145.18987007584488,-558.6275202197553,588.6754494449482,2.78525931207696e-08,5.0,270.0
145.325756569978,-558.9854857761079,589.4508760565684,1.810421963455155e-07,5.0,270.0
145.28062668286873,-559.5399134658868,590.1426388938681,-1.364779109280789e-06,5.0,270.0
145.09580706225583,-560.223338308114,590.7104532660674,-1.364779109280789e-06,5.0,270.0
144.96146888359846,-560.8742135776133,591.2796314898803,1.295147740165703e-06,5.0,270.0
145.06265130564103,-561.5287304752795,591.8226920285229,1.392631929775234e-07,5.0,270.0
145.42476743180393,-562.2971493985345,592.3857604331251,1.30907392303925e-06,5.0,270.0
145.8754250705352,-562.8860171617389,593.2205380899787,2.228211997135077e-07,5.0,270.0
146.14926881338738,-562.9836330060358,594.173092790089,-1.002694943963434e-06,5.0,270.0
146.19734225823947,-562.9008567676876,594.8211183672689,-2.785263859550469e-07,5.0,270.0
146.22289319066462,-562.9429475284669,594.9660867032401,-2.785263859550469e-07,5.0,270.0
146.42686125425254,-563.0176487946621,594.6132291948262,-2.492811063348199e-06,5.0,270.0
146.8040600336362,-563.2140944387086,594.0229913653928,-4.317157618061174e-07,5.0,270.0
147.21395204051572,-563.7048493913763,593.6099768324036,-3.063789790758165e-07,5.0,270.0
147.621113402068,-564.4959424738166,593.5264092511618,-1.30907392303925e-06,5.0,270.0
147.86758238660403,-565.4427523264588,593.7793360194459,-1.392618287354708e-08,5.0,270.0
147.86063998362522,-566.2608880426599,594.3077296344476,-8.634317509859102e-07,5.0,270.0
147.75698377477468,-566.8871053453844,595.0527247052466,-4.150042968831258e-06,5.0,270.0
147.52018405303974,-567.452558352798,595.9007550446032,-4.150042968831258e-06,5.0,270.0
147.09016279528072,-567.9624513968884,596.7739564480441,-8.773581612331327e-07,5.0,270.0
146.8252947044938,-568.3958715878124,597.7750965636453,1.323000333286473e-06,5.0,270.0
147.03945761425146,-568.8564613937893,598.5613478102792,9.33063347474672e-07,5.0,270.0
147.57533777426158,-569.4504586278214,598.9717713726136,0.0,5.0,270.0
148.16542811428252,-570.1446272679099,599.3930425048976,1.712937319098273e-06,5.0,270.0
148.65969005163618,-570.8953165674864,599.9581424994516,-5.709789547836408e-07,5.0,270.0
149.10209322582585,-571.7331819088259,600.5597676046777,-5.709789547836408e-07,5.0,270.0
149.40911526983794,-572.5065472703058,601.0941447537109,-3.022011242137523e-06,5.0,270.0
149.39187609780046,-573.0749122245204,601.6542761505875,4.87421175421332e-07,5.0,270.0
149.1852511923697,-573.5086785463362,602.2592176084263,6.266843683988554e-07,5.0,270.0
148.97627961513783,-573.9511065894615,602.7541455876009,-3.899369858118007e-07,5.0,270.0
148.87788157470953,-574.5258136727552,603.2276263187563,-2.506737473595422e-06,5.0,270.0
148.93260559508286,-575.1608083465567,603.9186918653837,4.595685823005624e-07,5.0,270.0
149.13219701886993,-575.9810091627834,604.8335253755927,1.406558340022457e-06,5.0,270.0
149.34037492496236,-577.0280094515311,605.7206208047648,1.406558340022457e-06,5.0,270.0
149.3172856979192,-578.0172744733374,606.3509852190004,-1.058400130204973e-06,5.0,270.0
149.19694998294963,-578.8823807927673,606.9024654827815,1.114105543820187e-06,5.0,270.0
149.23595535959018,-579.6690103572821,607.5957275004802,5.849053650308633e-07,5.0,270.0
149.64580594885564,-580.4275168462912,608.2581623705295,-6.684633717668476e-07,5.0,270.0
150.48183861330085,-581.1645293270578,608.8666799832408,9.74842350842664e-07,5.0,270.0
151.36361066819535,-581.9047330721941,609.5199170134018,-7.938001544971485e-07,5.0,270.0
152.0374784649088,-582.7875737054621,610.1426198124135,-8.355791578651406e-07,5.0,270.0
152.5547298677789,-583.7426523418738,610.8090825710635,-8.355791578651406e-07,5.0,270.0
152.95082190511914,-584.5921201319709,611.5978570979597,-2.78525931207696e-08,5.0,270.0
153.0248764667123,-585.3892348447423,612.4723554721435,2.367473825870547e-07,5.0,270.0
152.7166566147768,-586.1843732554503,613.4044784043715,9.887687610898863e-07,5.0,270.0
152.3322111528837,-586.8034848313519,614.2190002157027,-3.606916607168387e-06,5.0,270.0
151.9457845516696,-587.1437432802845,614.728681346846,-1.504042302258313e-06,5.0,270.0
151.63647556435822,-587.4738336059806,614.9954873556883,-1.531893758510705e-07,5.0,270.0
151.5624184519573,-588.0434419866492,615.3113734450126,-1.531893758510705e-07,5.0,270.0
151.6457019101957,-588.8283332242659,615.7184519223213,2.423179466859438e-06,5.0,270.0
151.7427579970949,-589.7341618112421,615.9877748956906,1.30907392303925e-06,5.0,270.0
151.83868689206895,-590.5564022162774,616.181910636,1.211589733429719e-06,5.0,270.0
152.05084717857608,-591.1074142668258,616.6103253665768,1.28122132991848e-06,5.0,270.0
152.29183859570773,-591.5260025379494,617.3258528733079,2.423179466859438e-06,5.0,270.0
152.4771294439123,-591.8967270403978,618.0790946876275,-3.20305389323039e-07,5.0,270.0
152.72024144518846,-592.0649064769241,618.726152820682,-8.355791578651406e-07,5.0,270.0
153.08956080629235,-592.0870044125019,619.2650469198854,-8.355791578651406e-07,5.0,270.0
153.48282322672955,-592.2897961774975,619.6572694070006,2.534590066716191e-06,5.0,270.0
153.76958353272735,-592.9290043764271,619.9257567632854,-1.406558112648781e-06,5.0,270.0
154.07343972599108,-593.7567400351196,620.3354472162093,1.67115786098293e-07,5.0,270.0
154.428005759954,-594.4013776321954,620.9107239713333,2.228211997135077e-07,5.0,270.0
154.7395591725369,-594.880095607709,621.3105558975342,-6.406105512724025e-07,5.0,270.0
155.13408061487357,-595.3001382076252,621.3797720542092,-1.253368736797711e-06,5.0,270.0
155.58291058555469,-595.7652285707036,621.2861965336073,-1.253368736797711e-06,5.0,270.0
155.82856147623997,-596.3503784303233,621.3847893663169,-1.531893758510705e-07,5.0,270.0
155.89858172042707,-596.9948656450479,621.7187035233114,1.54582153299998e-06,5.0,270.0
156.03703554324207,-597.5852337040521,622.227344758091,2.01931629817409e-06,5.0,270.0
156.27076858221278,-597.90310958205,622.9694337235009,1.086252950699418e-06,5.0,270.0
156.5139690949621,-597.9342106303013,623.7215097082918,3.481579824438086e-07,5.0,270.0
156.52895887795316,-598.0884374055295,624.3118880512955,-5.57051862415392e-08,5.0,270.0
156.04482318866147,-598.7192022954146,624.781593324169,-2.743484856182477e-06,5.0,270.0
155.341219098282,-599.6828966207278,625.2357144119317,-2.743484856182477e-06,5.0,270.0
154.83860107773697,-600.5001085028755,625.7266830529504,6.54536961519625e-07,5.0,270.0
154.4989352091155,-601.0991987606058,626.259560621364,1.673943552304991e-05,5.0,270.0
154.22928137215095,-601.6435638186682,626.9707933716197,0.0029609582852572,5.0,270.0
154.06594496858398,-602.0999525729936,627.9637257029019,0.0244066249579191,5.0,270.0
153.91331664742003,-602.5737789341994,629.1153120154815,0.0751084834337234,5.0,270.0
153.7481256939343,-603.1720622861627,630.1401000075568,0.1522129774093628,5.0,270.0
153.7291333122133,-603.9072715431242,630.8924735574325,0.1522129774093628,5.0,270.0
153.9177637348328,-604.6400160694348,631.402896565083,0.2432190924882889,5.0,270.0
154.19262901102593,-605.263606058151,631.7536666906449,0.3386020958423615,5.0,270.0
154.5224809534792,-605.8791784764923,632.1381407664957,0.4363892376422882,5.0,270.0
155.05472905413902,-606.3628287742652,632.7274501975406,0.5349849462509155,5.0,270.0
155.74325796782222,-606.663772536702,633.458584556992,0.6344195008277893,5.0,270.0
156.36414824450435,-606.9952940821628,634.1808192864487,0.7339823246002197,5.0,270.0
156.85977292985783,-607.4793917992315,634.8187623732748,0.8337146639823914,5.0,270.0
157.20057607639916,-608.248202143759,635.3902156681299,0.8337146639823914,5.0,270.0
157.35153608805962,-609.3427372742751,635.9570426074307,0.9335911870002748,5.0,270.0
157.5130845696306,-610.5897024085642,636.6059424280805,1.033533930778503,5.0,270.0
157.7848265708398,-611.8513890701525,637.3553379554978,1.133604288101196,5.0,270.0
158.05335896254746,-613.0856334480341,638.0044516466348,1.233643293380737,5.0,270.0
158.3067692201,-614.1276705209327,638.4695502350575,1.333636999130249,5.0,270.0
158.4297255846551,-614.8594039239725,638.8773557047051,1.433689951896667,5.0,270.0
158.30388736673805,-615.4775968677636,639.170405878257,1.433689951896667,5.0,270.0
157.99968074342377,-616.0604607591185,639.3558959070028,1.533547401428223,5.0,270.0
157.75284385016124,-616.5959122652415,639.7610394417156,1.633512496948242,5.0,270.0
157.73356152823828,-617.2553613443209,640.5313277876326,1.733469486236572,5.0,270.0
157.85991720808093,-618.1308957446171,641.4669552492293,1.833483099937439,5.0,270.0
158.0951958212964,-619.1554439001986,642.3336981921947,1.933432579040527,5.0,270.0
158.3015856355735,-620.1749486961055,642.9920785568015,2.033434152603149,5.0,270.0
158.46054696938046,-621.2205714003901,643.6124716753966,2.133570671081543,5.0,270.0
158.64038642322592,-622.2928467903812,644.3867228419122,2.133570671081543,5.0,270.0
