Signal1,Signal2,Signal3,R,H,O
121.60300607790928,-452.313080453068,500.3462895784143,2.663578271865845,5.0,270.0
122.06995623417676,-452.8021679143168,501.34982678295466,2.763534069061279,5.0,270.0
122.3696723031238,-453.3453913862254,502.18903714859954,2.863554716110229,5.0,270.0
122.53859029553205,-453.96186664682966,502.6689697522439,2.963494777679443,5.0,270.0
122.75780043133835,-454.7645568161979,502.8893452658054,3.0634446144104,5.0,270.0
123.1064859742897,-455.7017488403744,502.9490481846798,3.163365364074707,5.0,270.0
123.5368048902593,-456.8752262347456,503.0834155480392,3.263447523117065,5.0,270.0
123.83850937132412,-458.2857109178164,503.5097218688021,3.263447523117065,5.0,270.0
123.89020584702293,-459.62413440866175,504.1435248643559,3.363638162612915,5.0,270.0
123.70822689343858,-460.6937244818617,504.8702500049582,3.463508129119873,5.0,270.0
123.51957610212564,-461.3927098703132,505.7628095108945,3.563442468643188,5.0,270.0
123.70333435461946,-461.7575315012629,506.7833913170338,3.663277626037598,5.0,270.0
124.20757290037768,-462.1269373102838,507.7796461075374,3.763291835784912,5.0,270.0
124.71726942704588,-462.7687222628566,508.8512786730685,3.863550901412964,5.0,270.0
125.17255617464076,-463.6062609152851,509.9781476878367,3.863550901412964,5.0,270.0
125.51823280452636,-464.3966648908287,511.04369808175824,3.963457584381104,5.0,270.0
125.72875650493609,-464.9991223695013,512.154234498796,4.063453197479248,5.0,270.0
125.89733518418416,-465.6840866567453,513.344077264477,4.163561344146729,5.0,270.0
126.02124649360653,-466.6589145093688,514.5790227569536,4.263576984405518,5.0,270.0
126.16453014685256,-467.6711719591122,515.651039927754,4.363601207733154,5.0,270.0
126.42370354697997,-468.5815741241317,516.4373927052475,4.463435649871826,5.0,270.0
126.72359996498771,-469.52563896514766,517.2192902122932,4.563267707824707,5.0,270.0
127.07461027727008,-470.5708618395872,518.2009705248305,4.563267707824707,5.0,270.0
127.48460813680796,-471.667501222812,519.1483410042181,4.663505077362061,5.0,270.0
127.6847372270175,-472.73268531539816,519.7473271646763,4.763524532318115,5.0,270.0
127.54282113428316,-473.6420554764182,520.2087923962443,4.863506317138672,5.0,270.0
127.34541287803734,-474.35982239263967,520.8569192539454,4.963573932647705,5.0,270.0
127.25375881851818,-474.9758987877616,521.7290171974319,5.063485622406006,5.0,270.0
127.12653465464106,-475.5545449827104,522.7829930694899,5.163389205932617,5.0,270.0
127.04287655424427,-476.1026529998053,523.8167157376613,5.26343822479248,5.0,270.0
127.09646678321032,-476.692666515884,524.7277334553006,5.26343822479248,5.0,270.0
127.09941720082712,-477.401133855977,525.5284065609986,5.363345623016357,5.0,270.0
127.07259520840884,-478.14327421483415,526.1179814317748,5.4634108543396,5.0,270.0
127.25791331961138,-478.8375809925611,526.6543844920499,5.563586235046387,5.0,270.0
127.57233811910646,-479.5707552726689,527.4173649664108,5.663468360900879,5.0,270.0
127.84396793156986,-480.2932461080868,528.2001136294035,5.763478755950928,5.0,270.0
128.07989123970594,-480.6767506246759,528.5939721029958,5.863512516021729,5.0,270.0
128.21226564484468,-480.6056593759204,528.5583517837365,5.863512516021729,5.0,270.0
128.21370214246102,-480.31563397261823,528.1874688778498,5.963607311248779,5.0,270.0
128.13524506468607,-480.0506943337163,527.541599588677,6.063515663146973,5.0,270.0
127.94855221285616,-479.8153640137708,526.7295488156423,6.163458824157715,5.0,270.0
127.63470588522851,-479.4464244023184,525.8177672506944,6.2635178565979,5.0,270.0
127.20267623674856,-478.7899799661245,524.9389063601363,6.363574981689453,5.0,270.0
126.75133842978327,-477.7827020303849,524.0250950804046,6.463629245758057,5.0,270.0
126.3775884219745,-476.5829465610172,522.6737784708054,6.563621044158936,5.0,270.0
125.98240489604356,-475.3881062037113,520.9728882347655,6.563621044158936,5.0,270.0
125.55624209385677,-474.1387661574881,519.2805374041923,6.66352367401123,5.0,270.0
125.12714023453437,-472.7291538211743,517.4208328030389,6.763475894927979,5.0,270.0
124.63114244824794,-471.22055308691023,515.2263380843857,6.863444328308105,5.0,270.0
124.20122331000998,-469.6463219663391,512.9031445342632,6.963567733764648,5.0,270.0
123.98717415841568,-467.9821539477017,510.5678447339355,7.063414096832275,5.0,270.0
123.89570066421616,-466.1945546205556,508.1828989175703,7.163547992706299,5.0,270.0
123.6523136561403,-464.1763521503066,505.6292410022555,7.163547992706299,5.0,270.0
123.18106849300337,-461.82246732397823,502.8725183044932,7.263615131378174,5.0,270.0
122.64783447563111,-459.3579840344053,500.1633368566201,7.363360404968262,5.0,270.0
122.02886133350742,-457.1418592411105,497.47686951617095,7.463506698608398,5.0,270.0
121.34264939880934,-455.2880623932385,494.3830353704777,7.563420295715332,5.0,270.0
120.62125893693256,-453.71017062323415,490.8179680102328,7.66334867477417,5.0,270.0
119.84224507850804,-452.06427407221446,487.1030399873994,7.763469696044922,5.0,270.0
119.08936166552412,-450.2235699713173,483.4934610872856,7.863416194915771,5.0,270.0
118.40822523926144,-448.43109026373816,480.3313309394428,7.863416194915771,5.0,270.0
117.92295464722996,-446.781833830578,477.6472544395032,7.963316917419434,5.0,270.0
117.68571973878244,-445.14831626448046,475.1125014174087,8.063455581665039,5.0,270.0
117.53940596991222,-443.4707320544151,472.6679130650291,8.163613319396973,5.0,270.0
117.28510971373414,-441.8425934389969,470.3651559270771,8.263483047485352,5.0,270.0
116.81486350326928,-440.2909878808974,468.2191508238559,8.36340618133545,5.0,270.0
116.20260360508674,-438.77676345784494,466.0567965225845,8.46343994140625,5.0,270.0
115.53847312585872,-437.19567412927904,463.6013700983002,8.46343994140625,5.0,270.0
114.89716993374734,-435.332219581633,460.75018730149134,8.56351375579834,5.0,270.0
114.41677691019824,-433.0849125464152,457.4878584070041,8.663544654846191,5.0,270.0
114.08860610853108,-430.4534995568307,454.0375185694104,8.763489723205566,5.0,270.0
113.72576654856437,-427.6076876072431,450.6796196593512,8.863277435302734,5.0,270.0
113.17858422139676,-424.8711543976317,447.3727930327837,8.963255882263184,5.0,270.0
112.41117882730664,-422.3136669342997,444.1316326157034,9.06358242034912,5.0,270.0
111.58951482616588,-419.89816675665696,441.07909445225584,9.163619995117188,5.0,270.0
111.02683847484634,-417.74185499569046,438.0769420723743,9.163619995117188,5.0,270.0
110.77729042814993,-415.8708287492543,435.1446890824008,9.263598442077637,5.0,270.0
110.55988166248046,-414.02918994730345,432.5124947065153,9.363527297973633,5.0,270.0
110.08665033649878,-412.0810306477021,430.1351009278285,9.46354866027832,5.0,270.0
109.29844668429531,-410.13677902464167,427.7891239052456,9.56344509124756,5.0,270.0
108.55249198753025,-408.1900202457474,425.33062921158177,9.66341495513916,5.0,270.0
108.27135248797346,-406.1626845642806,422.73154610256375,9.763283729553224,5.0,270.0
108.24201225584645,-403.9990300266912,419.949519792714,9.763283729553224,5.0,270.0
107.91014233518165,-401.6880322378401,416.8217870240536,9.863322257995604,5.0,270.0
107.15941078412314,-399.45070371738274,413.3543275909244,9.963545799255373,5.0,270.0
106.27938169509548,-397.3906118792752,409.8243223919726,10.06347846984863,5.0,270.0
105.47525637867687,-395.2038525466186,406.273368513838,10.16343879699707,5.0,270.0
104.82745226424132,-392.8359230960888,402.7153831084143,10.26356887817383,5.0,270.0
104.28952647947848,-390.4660418706572,399.36717977210606,10.36346244812012,5.0,270.0
103.78534728995052,-388.0439585390147,396.05920586180974,10.46348762512207,5.0,270.0
103.36438444161014,-385.6388314238745,392.5749367091228,10.46348762512207,5.0,270.0
103.11502865437951,-383.4996751248049,389.1637784618841,10.56343078613281,5.0,270.0
103.12257736575827,-381.49480806794406,386.0314825351402,10.6634464263916,5.0,270.0
103.15190193473558,-379.22843930201526,383.1062574686828,10.76371669769287,5.0,270.0
102.9089307149331,-376.8563359068848,380.311630010726,10.8635835647583,5.0,270.0
102.4285992475292,-374.6941130061151,377.6096619086735,10.96350002288818,5.0,270.0
101.79318099293702,-372.6048306822918,374.84434371778656,11.06352806091309,5.0,270.0
100.88594767826916,-370.4740869387336,371.802255162191,11.06352806091309,5.0,270.0
99.68496216527896,-368.2366779875634,368.54753585577856,11.16339111328125,5.0,270.0
98.5256878321549,-365.9260438976313,365.2246449390803,11.26352500915527,5.0,270.0
97.68665608095952,-363.5859721928601,361.66551111884337,11.36360740661621,5.0,270.0
97.20365803173038,-360.99491440346907,357.7800033921173,11.46348857879639,5.0,270.0
96.82242654837852,-358.2394946674374,353.92879728227666,11.56354713439941,5.0,270.0
96.31930220205868,-355.4202285209076,350.3231548271197,11.66362953186035,5.0,270.0
95.7536874994149,-352.43757953072003,346.7406650598033,11.76361560821533,5.0,270.0
95.0971759175387,-349.5803173267012,343.0630169603901,11.76361560821533,5.0,270.0
94.43439629044978,-347.1293944633629,339.3913884662819,11.86346054077148,5.0,270.0
93.94099014518942,-344.93302509313577,335.77655027076526,11.96346187591553,5.0,270.0
93.68742848051116,-342.86754924153377,332.24944973596905,12.0634069442749,5.0,270.0
93.57481975475804,-340.9319112513043,329.0280409381924,12.16361331939697,5.0,270.0
93.27401118247067,-338.8961565533102,326.2082362780499,12.26367282867432,5.0,270.0
92.65074331137208,-336.5328806672581,323.620797083474,12.36342906951904,5.0,270.0
91.915079059072,-333.99407772936434,320.99251433776584,12.46320343017578,5.0,270.0
91.1918800966039,-331.6405831738658,318.1732963302807,12.46320343017578,5.0,270.0
90.33223510019398,-329.4214986453326,315.2228892800504,12.56336879730225,5.0,270.0
89.33132536329445,-327.22045762269914,312.2641210588531,12.6636323928833,5.0,270.0
88.36358812790922,-324.9890346561685,309.3425057178834,12.76363754272461,5.0,270.0
87.39034250426715,-322.50759812642826,306.4308335989456,12.86349868774414,5.0,270.0
86.3723297411875,-320.02012467727195,303.63013700351115,12.96345710754395,5.0,270.0
85.57131773529653,-317.82592022582486,301.00163340377765,13.06354904174805,5.0,270.0
85.07486398446946,-315.67830417244016,298.44558108625495,13.06354904174805,5.0,270.0
84.74657833896198,-313.2664612884932,295.69122247103,13.16350841522217,5.0,270.0
84.41098624338959,-310.6246213565414,292.6514368074388,13.26331424713135,5.0,270.0
83.84092774744276,-308.01073979798133,289.51581043840747,13.3630952835083,5.0,270.0
83.0071123939472,-305.5047209735249,286.36233713817205,13.46335315704346,5.0,270.0
82.00386788756914,-302.8789726223836,283.21621047213506,13.56375503540039,5.0,270.0
81.00772459265941,-300.1407487991247,280.0523649632504,13.663649559021,5.0,270.0
80.36396768355955,-297.51760385111385,276.84387658628606,13.76352405548096,5.0,270.0
80.27260290493027,-295.0347257829047,273.584712288891,13.76352405548096,5.0,270.0
80.44439500450294,-292.6040528754737,270.1363410317092,13.86342811584473,5.0,270.0
80.39254405183135,-290.0917854271291,266.51932886389704,13.96341228485107,5.0,270.0
79.99727155881328,-287.51624247797304,262.8644864077688,14.06355476379395,5.0,270.0
79.49119640111194,-285.0344314844026,259.14596062171955,14.16340255737305,5.0,270.0
79.15685705715923,-282.6013906281578,255.3823374483634,14.26341819763184,5.0,270.0
78.9095886714195,-280.049685560787,251.68944399782723,14.36352157592773,5.0,270.0
78.32718140950873,-277.42392426691595,248.11378379360528,14.36352157592773,5.0,270.0
77.48834707408622,-274.85029877300065,244.58629969647325,14.46367359161377,5.0,270.0
76.60124883464138,-272.2743036621209,241.11912009402056,14.56364345550537,5.0,270.0
75.71892847277009,-269.7302473207534,237.73039202989423,14.66356372833252,5.0,270.0
75.06294968052342,-267.288692181123,234.47157549439729,14.76342105865479,5.0,270.0
74.6637858249517,-264.9260671593966,231.3307789051819,14.86335277557373,5.0,270.0
74.41736636694243,-262.9195232493652,228.2315608595661,14.9634485244751,5.0,270.0
74.10259305245825,-261.40380424276105,225.2543952024539,15.06336498260498,5.0,270.0
73.60349607226308,-259.86792345143687,222.3137598572717,15.06336498260498,5.0,270.0
73.08087817696227,-257.93884449569697,219.2768319204332,15.16310405731201,5.0,270.0
72.49962857380936,-255.7258205687477,216.1538039377276,15.26347160339355,5.0,270.0
71.6761098464982,-253.34760346714447,212.9206674185507,15.36367702484131,5.0,270.0
70.768912682127,-250.80182235285096,209.4913291854064,15.46361923217773,5.0,270.0
70.05039710007019,-248.0487750868853,205.88717609298823,15.56355094909668,5.0,270.0
69.53692407182595,-245.27733942696497,202.3665502839996,15.66341876983643,5.0,270.0
69.15347231144796,-242.65665149449345,199.14523687889263,15.66341876983643,5.0,270.0
68.78718629075016,-240.0475982601532,196.11266045304507,15.76350784301758,5.0,270.0
68.29636752977589,-237.35037363362028,192.99898111190348,15.86353969573975,5.0,270.0
67.76100783578238,-234.7999781624634,189.83169413340235,15.96344947814941,5.0,270.0
67.33807387731594,-232.48064428319293,186.8365489229629,16.06339263916016,5.0,270.0
66.9615865794002,-230.0898801545981,183.97650512792868,16.16339492797852,5.0,270.0
66.65171660728433,-227.7864620767852,181.12624348483584,16.26346588134766,5.0,270.0
66.32329519448116,-226.00019019343824,178.2632386967911,16.36354637145996,5.0,270.0
65.70592831648106,-224.50251902121485,175.28724383200176,16.36354637145996,5.0,270.0
64.87693049067352,-222.7272710016876,172.26481848937135,16.46349716186523,5.0,270.0
64.01448512893221,-220.520742243022,169.28325958116133,16.56356430053711,5.0,270.0
63.12023423312414,-217.98615475323624,166.17930528705097,16.66357231140137,5.0,270.0
62.13148390468285,-215.26489312298105,163.00648136857623,16.76351737976074,5.0,270.0
61.01673719204517,-212.48964895614452,159.83679058537146,16.86348152160645,5.0,270.0
59.97622696450151,-209.6297417933337,156.6151923830234,16.96356010437012,5.0,270.0
59.20747073024302,-206.7044665557857,153.35776232674445,16.96356010437012,5.0,270.0
58.60943905987496,-203.8818014312085,150.05145958936964,17.0635929107666,5.0,270.0
58.12885861011634,-201.2330717135197,146.80559425843154,17.16353988647461,5.0,270.0
57.75484051558239,-198.77833788775985,143.71006890199686,17.26346588134766,5.0,270.0
57.263146813841225,-196.54443894033523,140.79351747488448,17.36349296569824,5.0,270.0
56.64173863238436,-194.4072787524242,138.0516569512851,17.46355438232422,5.0,270.0
55.97752266555073,-192.1276943576204,135.34500189879952,17.56346321105957,5.0,270.0
55.118809882155446,-189.7245724837952,132.61397246847417,17.66330528259277,5.0,270.0
54.118364608419526,-187.37490026253732,129.89835098511696,17.66330528259277,5.0,270.0
53.23872517976195,-184.93761882922377,127.16304903728144,17.76343727111816,5.0,270.0
52.45922007504879,-182.4563109330128,124.26910649150996,17.86335754394531,5.0,270.0
51.61647975814174,-180.1610498176158,121.08699815667526,17.96353530883789,5.0,270.0
50.67315570262798,-177.88301964349876,117.63635542380013,18.06366539001465,5.0,270.0
49.602114886241765,-175.55440423948826,114.11341015686004,18.16346168518066,5.0,270.0
48.43463124730926,-173.260115728532,110.60521952070523,18.26347541809082,5.0,270.0
47.253354001192406,-170.8160227573247,106.9965908984598,18.3633918762207,5.0,270.0
46.18027092256887,-168.30294392657714,103.34042105384904,18.3633918762207,5.0,270.0
45.2871548587569,-165.85835729722112,99.86303083518808,18.46344947814941,5.0,270.0
44.53150313522354,-163.34650524460568,96.73235119168984,18.56361770629883,5.0,270.0
43.79299378780559,-160.80050406219982,93.97300289997226,18.66351509094238,5.0,270.0
43.12617437840075,-158.26526333497242,91.41785282212793,18.76342010498047,5.0,270.0
42.69466442250689,-155.73835606262662,88.79301620870805,18.86344337463379,5.0,270.0
42.34968050003624,-153.35565866202327,86.04673049640991,18.96353721618652,5.0,270.0
41.999533901647695,-151.08675789783456,83.39506369817273,18.96353721618652,5.0,270.0
41.60293174166609,-148.62239143773058,80.834430625004,19.06361198425293,5.0,270.0
41.01457824277311,-146.0944396984832,78.26854991536027,19.16361999511719,5.0,270.0
40.35247768887058,-143.7123636105036,75.60059055001474,19.26347160339355,5.0,270.0
39.73991953515024,-141.38200157280204,72.5960907871616,19.36344909667969,5.0,270.0
39.05308917601792,-139.02964818055324,69.21580716511932,19.46352767944336,5.0,270.0
38.18613633423563,-136.5284175219513,65.68814891187836,19.5634708404541,5.0,270.0
37.14744894348981,-133.9859195328097,62.32850161688086,19.66350555419922,5.0,270.0
36.10633358806984,-131.5564954936963,59.2145396696755,19.66350555419922,5.0,270.0
35.15035916847548,-129.13848684912637,56.11766860685212,19.7635555267334,5.0,270.0
34.126127499385085,-126.7382997166311,52.963783713607086,19.86347198486328,5.0,270.0
33.0566865529369,-124.47105145445308,49.85126211395108,19.96358871459961,5.0,270.0
32.11584480578156,-122.28698698767948,46.755320446322415,20.06349182128906,5.0,270.0
31.32740263805746,-120.23382990095372,43.62737094212102,20.1634693145752,5.0,270.0
30.60829417461181,-118.3062673536773,40.56836792735267,20.26364707946777,5.0,270.0
29.95373478211356,-116.37411688222784,37.68620679900864,20.26364707946777,5.0,270.0
29.36544079386307,-114.337259662921,34.979286452333824,20.3635196685791,5.0,270.0
28.709206731778647,-112.20212177720556,32.565520723682695,20.46355056762695,5.0,270.0
27.976379579679048,-110.04158097886,30.41412948895838,20.56351470947266,5.0,270.0
27.36446986589933,-107.70184562417224,28.266144876746736,20.66332054138184,5.0,270.0
26.81835243773213,-105.14853054263293,26.06664338277924,20.76335906982422,5.0,270.0
25.99415184393533,-102.4962930841969,23.730036105979263,20.86349868774414,5.0,270.0
24.754210482040342,-99.86761367942096,21.13143904238281,20.96348571777344,5.0,270.0
23.387473123490263,-97.2294480408944,18.3741804375599,20.96348571777344,5.0,270.0
22.22102006510777,-94.54267728341809,15.367339697300054,21.06359100341797,5.0,270.0
21.16414766285996,-92.06627331635592,11.994825218556045,21.16350364685059,5.0,270.0
19.98441464152901,-89.71881342312895,8.58747706819642,21.26340675354004,5.0,270.0
18.64069442004564,-87.309628304288,5.370765560859965,21.36346817016602,5.0,270.0
17.329955602557032,-85.04157998694669,2.283818595452076,21.46343040466309,5.0,270.0
16.22193141835144,-82.93057748694693,-0.7466161979706101,21.56343460083008,5.0,270.0
15.31326805418766,-80.79954248107587,-3.711702706252666,21.56343460083008,5.0,270.0
14.681822487356513,-78.65523972291102,-6.494161011016658,21.66351318359375,5.0,270.0
14.127837889385098,-76.53617826238207,-9.06014942614418,21.7636661529541,5.0,270.0
13.32695381869618,-74.5292267949929,-11.55770569363618,21.8637523651123,5.0,270.0
12.43918186600742,-72.53901592460232,-14.127964974112814,21.96344184875488,5.0,270.0
11.585212705998238,-70.19429241193478,-16.63929112136251,22.06320953369141,5.0,270.0
10.675248310874132,-67.5107330178266,-19.055956236282512,22.16341400146484,5.0,270.0
9.624026922366753,-64.80085698483944,-21.689173175281383,22.26333045959473,5.0,270.0
8.484822014200443,-62.3032148052796,-24.59188642413438,22.26333045959473,5.0,270.0
7.526112336473659,-60.07148595332705,-27.51318288363551,22.36335945129395,5.0,270.0
6.647528217643554,-57.96206772969092,-30.40772561443273,22.4635009765625,5.0,270.0
5.624366870429963,-55.9455295393824,-33.10015514529119,22.56328582763672,5.0,270.0
4.6145772703311145,-53.98142067451586,-35.34379727454045,22.66352653503418,5.0,270.0
3.6552301405286727,-51.94544037564575,-37.432378584919405,22.76357841491699,5.0,270.0
2.5949581901343493,-49.88172575667268,-39.567590578840864,22.86343574523926,5.0,270.0
1.689819152338078,-47.834150543458406,-41.65025433603908,22.86343574523926,5.0,270.0
1.1605856153083494,-45.81255419790477,-43.754127259228426,22.96352577209473,5.0,270.0
0.5835100070705685,-43.86757895087901,-45.87870406353326,23.0634708404541,5.0,270.0
-0.3910425662149279,-41.95063440391431,-48.15287387657547,23.16351699829102,5.0,270.0
-1.653700276135968,-39.93700839285684,-50.74606180315433,23.26358032226562,5.0,270.0
-2.925526095849797,-37.87047434535165,-53.37604068549798,23.36346626281738,5.0,270.0
-3.9794341811966447,-35.95497385174275,-55.84067098039449,23.46348190307617,5.0,270.0
-4.795536603086397,-34.037900029344826,-58.35400759111384,23.56352043151855,5.0,270.0
-5.444551623668289,-31.8926338625486,-61.00768463083715,23.56352043151855,5.0,270.0
-5.906503848579147,-29.57510104344962,-63.60190960054175,23.66355133056641,5.0,270.0
-6.068709864896796,-27.106024346077803,-66.05819759555732,23.76348495483398,5.0,270.0
-6.083637622112381,-24.656351498744016,-68.53877457148916,23.86345291137695,5.0,270.0
-6.272240610741838,-22.5237514234598,-71.05551743179296,23.96345520019531,5.0,270.0
-6.718347401484508,-20.6278949489857,-73.29290598190146,24.06350517272949,5.0,270.0
-7.399339511086765,-18.71879581740484,-75.21279647734917,24.16353988647461,5.0,270.0
-8.183870578785845,-16.769206668226204,-77.22881988356588,24.16353988647461,5.0,270.0
-8.951032604646606,-14.816544269537545,-79.43325508423322,24.26335334777832,5.0,270.0
-9.741130990049363,-12.872447672166686,-81.63179678409892,24.36330986022949,5.0,270.0
-10.413443901834366,-11.02071389381564,-83.98601528278132,24.46346473693848,5.0,270.0
-10.84592655089931,-9.168565907020875,-86.74954838037883,24.56345748901367,5.0,270.0
-11.29976564742163,-7.13151325792559,-89.75894104055676,24.66350173950195,5.0,270.0
-11.885517164929835,-5.004342307634616,-92.59540788806082,24.76354789733887,5.0,270.0
-12.482585154472492,-2.951687701831517,-95.23012114485591,24.86347579956055,5.0,270.0
-13.114107743241473,-1.0056469395819505,-97.9194488003218,24.86347579956055,5.0,270.0
-13.674283502730493,1.0964958134758405,-100.7469966448192,24.96341705322266,5.0,270.0
-14.182524074849509,3.460044726189608,-103.6575014596061,25.06335067749023,5.0,270.0
-14.897451102855626,5.758317982865037,-106.3494036001949,25.16347122192383,5.0,270.0
-15.752219042849568,7.869398545162184,-108.57546526557448,25.26361656188965,5.0,270.0
-16.480185263682312,9.792542191502193,-110.55072059929635,25.36356353759766,5.0,270.0
-16.944513230287665,11.536062217261891,-112.59220426506008,25.4634952545166,5.0,270.0
-17.22622884670893,13.31932943544848,-114.8708194901897,25.56357765197754,5.0,270.0
-17.489794488962726,15.23330901654124,-117.27578895176585,25.56357765197754,5.0,270.0
-17.795983735573483,17.147878118557976,-119.53080195155336,25.66350555419922,5.0,270.0
-18.148751055597923,19.016999267486646,-121.7263509207134,25.76340293884277,5.0,270.0
-18.64841191349165,21.039590956830462,-124.02329267801004,25.86346817016602,5.0,270.0
-19.47120159345115,23.36383659942005,-126.41443196610383,25.9633960723877,5.0,270.0
-20.55092640353145,25.730357762635933,-128.85111320750076,26.06359481811523,5.0,270.0
-21.61303061418057,27.86366203154703,-131.34016805700858,26.16358375549316,5.0,270.0
-22.48303081734861,29.851780596125103,-133.99553079176465,26.16358375549316,5.0,270.0
-23.13003438614436,31.90560122433728,-136.6423089512681,26.26357269287109,5.0,270.0
-23.704365946141174,34.01345694662164,-139.02831972803085,26.36358642578125,5.0,270.0
-24.450870740380857,36.04434975758167,-141.23154145573255,26.46338081359863,5.0,270.0
-25.24470258764268,37.986830411261806,-143.38787656167148,26.56349754333496,5.0,270.0
-25.853741551505827,39.81034013913364,-145.45021885200737,26.66354560852051,5.0,270.0
-26.4244596357454,41.553797659415466,-147.36194807322877,26.7635440826416,5.0,270.0
-27.07908737887769,43.1945661042477,-149.20400158455558,26.86359786987305,5.0,270.0
-27.83626983080924,44.6639945141397,-150.897472227923,26.86359786987305,5.0,270.0
-28.6842444445244,46.1205943791127,-152.3738963533512,26.96362113952637,5.0,270.0
-29.559283961776323,47.72921137170847,-153.7975220878755,27.06347465515137,5.0,270.0
-30.32144582751642,49.59616357897549,-155.27630786728787,27.16343116760254,5.0,270.0
-30.90088152130909,51.62208741103291,-156.97466223899826,27.26339721679688,5.0,270.0
-31.46903827474527,53.606503985431615,-158.87538571498254,27.36347389221191,5.0,270.0
-32.01542680791935,55.62228892282678,-160.7524724759079,27.4636344909668,5.0,270.0
-32.49170587608157,57.755652661307565,-162.6830558689557,27.4636344909668,5.0,270.0
-33.10218514050527,59.86019715117038,-164.72415914015966,27.56357955932617,5.0,270.0
-33.929741010131835,61.82989179908316,-166.86751767578937,27.66351890563965,5.0,270.0
-34.72773286931498,63.54509337948039,-169.0387451308681,27.76359748840332,5.0,270.0
-35.348384727065266,64.99798473338599,-170.98797792642011,27.86348915100098,5.0,270.0
-35.89849012116842,66.53878275632174,-172.54477927726504,27.96339988708496,5.0,270.0
-36.31475327343677,68.29483330533488,-173.83012504511086,28.06346893310547,5.0,270.0
-36.56875424452731,69.93136221716343,-175.42138325168042,28.16333389282227,5.0,270.0
-36.80922550047567,71.30014202770519,-177.44291625933363,28.16333389282227,5.0,270.0
-37.14533061149281,72.55186306539893,-179.50222959262794,28.26344108581543,5.0,270.0
-37.71623779947917,73.698076200943,-181.541619723642,28.3635139465332,5.0,270.0
-38.5345467909455,75.02232077436399,-183.57771934642028,28.46346664428711,5.0,270.0
-39.53593994060189,76.93301603343043,-185.6522468530648,28.56355476379395,5.0,270.0
-40.69237541645062,79.1617990449851,-187.78528529992525,28.66335678100586,5.0,270.0
-41.8080971511115,81.40106337870185,-189.8245254963482,28.76336097717285,5.0,270.0
-42.65267713469635,83.76438833809814,-191.7863975524985,28.76336097717285,5.0,270.0
