Signal1,Signal2,Signal3,R,H,O
-218.9446364519516,81.71484028779953,-143.51897925113576,-3.342317995702615e-07,10.0,135.0
-219.08798112870863,81.96695823711173,-144.19762828364287,9.88768533716211e-07,10.0,135.0
-219.20141404798176,82.09327083875951,-145.01030869285,5.013473582948791e-07,10.0,135.0
-219.22623653575056,81.98500122290204,-145.91422052777244,-1.629379312362289e-06,10.0,135.0
-219.28828249647785,81.83563157211574,-146.64655409524124,1.155884319814504e-06,10.0,135.0
-219.3948584274783,81.8446644105825,-146.82530746396716,-2.743484856182477e-06,10.0,135.0
-219.42529471673416,82.01365982113234,-146.57282042449563,-2.743484856182477e-06,10.0,135.0
-219.43452633102373,82.1871344690095,-146.324401860479,-1.880053105196566e-06,10.0,135.0
-219.45492353225933,82.35263187003827,-146.10831652389376,1.072326540452195e-06,10.0,135.0
-219.41807246194765,82.57835373527803,-145.75234372778493,3.203051619493635e-07,10.0,135.0
-219.40251242845568,82.7450303865187,-145.40114674710549,-3.523358827806078e-06,10.0,135.0
-219.48887390470023,82.71723199540683,-145.3016877171546,-6.40610778646078e-07,10.0,135.0
-219.61522738075092,82.57416292146607,-145.31885842291857,5.291999514156487e-07,10.0,135.0
-219.6930638970604,82.4954230547973,-145.22741970936383,4.317157618061174e-07,10.0,135.0
-219.77152260344687,82.41244216214582,-145.045779752157,4.317157618061174e-07,10.0,135.0
-219.95067676963785,82.11360542267838,-144.68136022744972,-1.671158315730281e-06,10.0,135.0
-220.31014111180508,81.8238558198965,-144.1249699066793,-1.030547764457879e-06,10.0,135.0
-220.84580160659507,81.73847549869956,-143.70451369141628,1.392631929775234e-07,10.0,135.0
-221.4490297083912,81.63535973510993,-143.53239451219108,-4.734949925477849e-07,10.0,135.0
-221.91355327240927,81.45356159074579,-143.7205560472384,4.734947651741095e-07,10.0,135.0
-222.0088723927992,81.28714642031021,-144.4426976320274,-6.54536961519625e-07,10.0,135.0
-221.92045410426863,81.1400411661991,-145.3151996714548,-6.54536961519625e-07,10.0,135.0
-221.86610927263445,81.06902637850801,-146.0459580599983,-6.40610778646078e-07,10.0,135.0
-221.7283626737759,81.20983251619147,-146.71049283429815,4.59568354926887e-07,10.0,135.0
-221.4933127621367,81.4343361773438,-147.17390079008882,-1.086252950699418e-06,10.0,135.0
-221.4325676839266,81.59227660860165,-147.331888224618,-1.211589733429719e-06,10.0,135.0
-221.60099033246627,81.72018370979072,-147.38035377912723,-5.709791821573162e-07,10.0,135.0
-221.6996343954079,81.75986942927398,-147.63143304263426,-5.570541361521465e-08,10.0,135.0
-221.79932214421115,81.77663984452057,-148.0102373616264,-5.570527719100937e-07,10.0,135.0
-222.24593140435184,81.95569479060012,-148.2000838978313,-5.570527719100937e-07,10.0,135.0
-222.95937448731212,82.29486854687113,-148.22168891209083,-9.052107543539024e-07,10.0,135.0
-223.45607880926647,82.75719285140141,-148.23154803399368,-8.07726564744371e-07,10.0,135.0
-223.6634413154781,83.19587115573842,-148.2576170211787,1.239442326550488e-06,10.0,135.0
-223.8488485711513,83.43114529897517,-148.2021306454507,-8.07726564744371e-07,10.0,135.0
-223.8852775116661,83.56828883999002,-148.03545321896308,-8.355791578651406e-07,10.0,135.0
-223.7961394106203,83.73321555495448,-147.84401747172666,-6.54536961519625e-07,10.0,135.0
-223.9027828871357,83.94257977333515,-147.63533136090592,-6.54536961519625e-07,10.0,135.0
-224.1642875838461,84.16656823253733,-147.3387351761589,1.086252723325742e-06,10.0,135.0
-224.3388512042715,84.47867527460946,-146.9510581350256,-2.339621687497129e-06,10.0,135.0
-224.50687439250984,84.85940492800682,-146.58722588177878,-2.729558673308929e-06,10.0,135.0
-224.84989564405555,84.94985467239009,-146.3645311240279,-3.760105755645782e-07,10.0,135.0
-225.26911840518983,84.66739326277465,-146.2616793705484,-1.601526719241519e-06,10.0,135.0
-225.67337274619968,84.2991829662379,-146.26942321876146,8.495053407386877e-07,10.0,135.0
-225.93681958871025,84.08297644585706,-146.33870278300245,-1.072326540452195e-06,10.0,135.0
-225.89899354205943,84.19034867029553,-146.40116236498295,-1.072326540452195e-06,10.0,135.0
-225.7509469354473,84.55047439051691,-146.6423571661654,-1.880053105196566e-06,10.0,135.0
-225.81515679658727,84.90409910025099,-147.06211921626655,4.734947651741095e-07,10.0,135.0
-226.1680779867537,85.18481446446087,-147.42361322894345,-9.74842350842664e-07,10.0,135.0
-226.65803785701704,85.36976600809444,-147.81511764390757,1.225515916303266e-06,10.0,135.0
-227.1649489993204,85.5792028305112,-148.50614455829154,1.072326540452195e-06,10.0,135.0
-227.48125323148537,85.89507959179286,-149.41441698252115,6.684631443931721e-07,10.0,135.0
-227.34191970947825,86.04338653485318,-150.12303592655593,6.684631443931721e-07,10.0,135.0
-226.9579193541918,85.93690396252931,-150.50049550796848,-1.197663550556172e-06,10.0,135.0
-226.71156417735244,85.59510949161862,-150.7383496644917,-8.216529749915935e-07,10.0,135.0
-226.6603223647519,85.10540036756208,-150.86125573266654,-8.773581612331327e-07,10.0,135.0
-226.80743424035413,84.66246244561576,-150.8313149753395,-1.810421508707805e-06,10.0,135.0
-227.18372244745115,84.24159666029752,-150.6461053642309,6.406105512724025e-07,10.0,135.0
-227.5043952865257,83.79993721819409,-150.2875102189391,-1.726863729345496e-06,10.0,135.0
-227.56557162542185,83.40453995839465,-149.87267291602663,1.768642505339812e-06,10.0,135.0
-227.5572954904933,83.15766053409948,-149.4366368489011,1.768642505339812e-06,10.0,135.0
-227.5556029741547,83.18669449290206,-148.8594883768406,-3.20305389323039e-07,10.0,135.0
-227.54801375530928,83.41257283110623,-148.21075559519363,-1.392641024722252e-08,10.0,135.0
-227.52394152286587,83.57234543638748,-147.8328099912366,-3.481579824438086e-07,10.0,135.0
-227.49909009141868,83.70193819987149,-147.81519066197347,-1.796495325834258e-06,10.0,135.0
-227.6239838911156,83.9156960816408,-147.82538797721304,-1.016621354210656e-06,10.0,135.0
-228.0132618593912,84.05123747722592,-147.78829537858195,5.013473582948791e-07,10.0,135.0
-228.50769388731507,84.040126899221,-147.8531725152718,1.169810730061727e-06,10.0,135.0
-228.80326729085124,84.01301404562217,-148.0267420939957,1.169810730061727e-06,10.0,135.0
-228.84322720653284,84.09891371063391,-148.42850346934017,-6.823897820140701e-07,10.0,135.0
-228.65957226312705,84.35673142535437,-149.07361003106777,3.481579824438086e-07,10.0,135.0
-228.4781354106329,84.67934881957983,-149.59429777487796,-9.469897577218944e-07,10.0,135.0
-228.5452860763626,84.8337495372233,-149.83939137749215,1.935758291438106e-06,10.0,135.0
-228.67915014831485,84.78382779464022,-149.96091475607528,1.67115786098293e-07,10.0,135.0
-228.7350787654472,84.74786022894011,-150.20024801651098,9.88768533716211e-07,10.0,135.0
-228.7463905673416,84.84365471921018,-150.81061243276818,9.88768533716211e-07,10.0,135.0
-228.7520326753673,84.94764798788422,-151.4714779278549,-8.773581612331327e-07,10.0,135.0
-228.90490852999463,84.82504221560373,-151.74005050178067,-4.595685823005624e-07,10.0,135.0
-229.2301136553379,84.53391745669586,-151.8469213180479,-2.269990091008367e-06,10.0,135.0
-229.5918170982193,84.46164439741713,-152.1336558674387,-1.810421508707805e-06,10.0,135.0
-230.01059142714576,84.68152077821908,-152.60342744122255,1.671158088356606e-06,10.0,135.0
-230.5050665433494,85.02127488574978,-153.07411847174183,-1.462263526263996e-06,10.0,135.0
-230.8977385883921,85.4632972620663,-153.36366536895437,-7.102423751348397e-07,10.0,135.0
-231.1026342848025,86.01045440815528,-153.5008723725131,-7.102423751348397e-07,10.0,135.0
-231.320350397816,86.58452342028636,-153.60099805768223,-1.392631929775234e-06,10.0,135.0
-231.7425323363288,87.12015862112219,-153.77552298244234,3.74617980014591e-06,10.0,135.0
-232.2758210086488,87.54811692403021,-154.1688542566923,1.002694943963434e-06,10.0,135.0
-232.7667038237417,87.76790478689769,-154.61639661093088,1.615452902115067e-06,10.0,135.0
-233.2406710095548,87.8107972421242,-154.78073694821524,-6.963159648876172e-07,10.0,135.0
-233.6068619639706,87.87354771253032,-154.67782015136092,-1.267295147044933e-06,10.0,135.0
-233.8347873867164,87.91043939297312,-154.50031181529502,-1.267295147044933e-06,10.0,135.0
-234.23135413370773,87.80182772612959,-154.4333169163291,-2.381400690865121e-06,10.0,135.0
-234.8861496015474,87.8207913357651,-154.59665399853168,1.114105543820187e-06,10.0,135.0
-235.57607442593252,88.08009817801192,-154.8786919532089,-1.629379312362289e-06,10.0,135.0
-236.1426244281076,88.299126070827,-155.2306566511453,8.495053407386877e-07,10.0,135.0
-236.4326197680317,88.26446699513133,-155.5853220654055,0.0,10.0,135.0
-236.33623258018685,88.17508372330293,-155.69745008023048,2.088947894662851e-07,10.0,135.0
-235.9745283951677,88.32625286063632,-155.6283335404645,9.33063347474672e-07,10.0,135.0
-235.59454124035,88.60969644721438,-155.54826803692333,9.33063347474672e-07,10.0,135.0
-235.3064447661136,88.83878299196593,-155.422697046917,-1.378705746901687e-06,10.0,135.0
-235.1277642281936,89.02508606269637,-155.36521750687209,1.128031726693735e-06,10.0,135.0
-235.1175542806089,89.17584265218443,-155.4962528305903,-1.671160134719685e-07,10.0,135.0
-235.21938686608365,89.30486829443828,-155.70055995871454,4.734947651741095e-07,10.0,135.0
-235.3065885024376,89.38302295488577,-155.92117179202728,1.392618287354708e-08,10.0,135.0
-235.3833612861776,89.2537892601367,-156.23004364267362,-1.114105998567538e-07,10.0,135.0
-235.47316686304748,88.96379481063013,-156.58067298437334,-1.114105998567538e-07,10.0,135.0
-235.5192378462613,88.61473241918213,-156.75248319603415,7.938001544971485e-07,10.0,135.0
-235.6233040163447,88.10879311035929,-156.58321759742395,5.570527719100937e-07,10.0,135.0
-235.74774088871249,87.6480752066145,-156.28360487744595,2.492811063348199e-06,10.0,135.0
-235.8798354447672,87.61236681393515,-156.05119056885826,5.013473582948791e-07,10.0,135.0
-236.28768628406905,87.78260712629276,-155.83562068474265,1.058400130204973e-06,10.0,135.0
-236.82407155038243,87.79751284730838,-155.81737227453513,-1.420484522896004e-06,10.0,135.0
-237.22989853377368,87.8199431508406,-156.01853451911725,-1.462263526263996e-06,10.0,135.0
-237.5918860878839,88.0746062337396,-156.10132749017654,-1.462263526263996e-06,10.0,135.0
-237.99227234960543,88.40218777530208,-156.04702246886953,-2.033242708421312e-06,10.0,135.0
-238.32103752882188,88.63033289474919,-156.1540534346767,-6.963159648876172e-07,10.0,135.0
-238.5525484549516,88.86182972582525,-156.5079107411917,-1.044473947331426e-06,10.0,135.0
-238.8091790902241,89.25070901774876,-157.0152249893905,4.734947651741095e-07,10.0,135.0
-239.14447776023124,89.77332529988423,-157.4707428543232,1.810419689718401e-07,10.0,135.0
-239.4721758573588,90.2870850927374,-157.71487547004136,6.963159648876174e-08,10.0,135.0
-239.5192935943416,90.70959167061464,-157.77038778106584,6.963159648876174e-08,10.0,135.0
-239.2645976849704,90.90848225442204,-157.69191252103468,1.267294919671258e-06,10.0,135.0
-238.9975728718444,90.75937925098158,-157.6733133232647,-2.311769094376359e-06,10.0,135.0
-238.8918139156737,90.44909702745404,-157.76166989474757,5.431263616628712e-07,10.0,135.0
-238.9410464696191,90.29077059010528,-157.887488825256,-1.239442553924164e-06,10.0,135.0
-239.03997787273605,90.2869005500048,-157.9850141369509,-1.949684701685328e-06,10.0,135.0
-239.0653489285509,90.38424103958,-158.01106039245812,1.476189709137543e-06,10.0,135.0
-238.9831839651177,90.38694729048362,-158.01704883217732,-3.20305389323039e-07,10.0,135.0
-238.97777550797872,90.1201655388216,-157.9504837889308,-3.20305389323039e-07,10.0,135.0
-239.1876215784805,89.97260043998487,-157.85336792652083,8.355777936230879e-08,10.0,135.0
-239.4418380478513,90.1106899853018,-157.79004683086583,-1.392641024722252e-08,10.0,135.0
-239.53066604227803,90.21019611698743,-157.72637938731282,-1.309074150412926e-06,10.0,135.0
-239.4975230167985,90.14667597189758,-157.6026859332849,-2.339621687497129e-06,10.0,135.0
-239.42948667176583,89.99311922381077,-157.4041212591283,-1.796495325834258e-06,10.0,135.0
-239.3871382708136,89.83378477968802,-157.23556845781678,1.28122132991848e-06,10.0,135.0
-239.5838236007603,89.8236241204908,-157.1539697377532,1.28122132991848e-06,10.0,135.0
-240.0099337355535,89.99001169364084,-157.12314102562743,-4.595685823005624e-07,10.0,135.0
-240.3810089346776,90.1540217548459,-157.26475913514008,-1.57367412612075e-06,10.0,135.0
-240.7380055973655,90.17720770089817,-157.7433130599033,0.0,10.0,135.0
-241.1942438754284,90.1207942107515,-158.40073641252732,-7.380949682556093e-07,10.0,135.0
-241.6871056531691,90.14999647201194,-158.99510457970177,-9.191371646011248e-07,10.0,135.0
-242.30020049316727,90.30622918945006,-159.45633965125916,-4.317159891797928e-07,10.0,135.0
-242.9967896027441,90.46035543861072,-159.93007118493782,-2.924527962022694e-07,10.0,135.0
-243.6873791662608,90.59504269064026,-160.48675761248566,-2.924527962022694e-07,10.0,135.0
-244.32000409077497,90.87431307073018,-160.8741549893072,5.988315479044104e-07,10.0,135.0
-244.85716348564955,91.25266514979523,-160.8992992754506,-1.977537294806098e-06,10.0,135.0
-245.33569807267136,91.50104207373822,-160.66368464673312,-2.646000666572945e-06,10.0,135.0
-245.6846207612212,91.6522645101105,-160.34432538696882,1.114103724830784e-07,10.0,135.0
-245.8299983413981,91.97378373402726,-160.10975069985832,2.228209723398322e-07,10.0,135.0
-245.9243076489632,92.40389485667292,-160.06060753124422,1.517968712505535e-06,10.0,135.0
-246.15555542417928,92.6575545190706,-160.13795496271828,1.517968712505535e-06,10.0,135.0
-246.40465300787704,92.72728106206038,-160.44834742920287,6.54536961519625e-07,10.0,135.0
-246.6153617013988,92.6277643269453,-160.96901612470214,9.74842350842664e-07,10.0,135.0
-246.6994994294692,92.30567800928804,-161.367328044597,-1.267295147044933e-06,10.0,135.0
-246.444019151538,91.85838202623148,-161.6547616347039,-3.760105755645782e-07,10.0,135.0
-246.1235694398396,91.46225634672716,-162.0352826688852,-4.87421175421332e-07,10.0,135.0
-246.0978540526787,91.13585045873184,-162.46756653062573,-3.620843926910311e-07,10.0,135.0
-246.2826110351285,90.82323732091643,-162.81361263135707,1.183736912935274e-06,10.0,135.0
-246.49251356970032,90.57171182829109,-163.0030741714435,1.183736912935274e-06,10.0,135.0
-246.71022107487423,90.42452010001762,-163.10255542779123,-1.15588454718818e-06,10.0,135.0
-247.04134255892544,90.36410764376868,-163.14408266509594,8.355791578651406e-07,10.0,135.0
-247.5417478093513,90.36127645081072,-163.1283334443925,7.520211511291564e-07,10.0,135.0
-248.1213465865048,90.40279714926702,-163.1265592256295,1.016621126836981e-06,10.0,135.0
-248.657229494972,90.36784988504002,-163.13498849768038,2.952379418275086e-06,10.0,135.0
-248.97872804305817,90.29084816016332,-163.2017643475188,-1.114105998567538e-07,10.0,135.0
-249.0462748458568,90.3241671731771,-163.3299446222624,1.531894895379082e-06,10.0,135.0
-249.05436081571423,90.488687268045,-163.45234667393794,1.531894895379082e-06,10.0,135.0
-249.0793782603781,90.85923709818604,-163.65394519417566,-2.924527962022694e-07,10.0,135.0
-249.186631751444,91.28694683359478,-163.87487763842563,1.30907392303925e-06,10.0,135.0
-249.42928396203007,91.57776009307672,-163.80255370780137,-2.506737928342773e-07,10.0,135.0
-249.62963679790408,91.72750210009204,-163.4003341938219,1.044473947331426e-06,10.0,135.0
-249.62603449969032,91.76867721188816,-162.92930009476245,0.0006856762338429,10.0,135.0
-249.5519406549121,91.9367132904052,-162.54169779722537,0.0124875633046031,10.0,135.0
-249.56420383801705,92.2149856336229,-162.32175436860388,0.0124875633046031,10.0,135.0
-249.65516470177084,92.35351145743743,-162.26870702781312,0.0512438528239727,10.0,135.0
-249.82503594850783,92.3631999701709,-162.32218985990653,0.1188151016831398,10.0,135.0
-250.1353972579425,92.30305834248594,-162.3052197517357,0.206078439950943,10.0,135.0
-250.74341449481963,92.26577077083329,-162.1100590613313,0.300123929977417,10.0,135.0
-251.5662899729768,92.27500448235403,-162.069305608406,0.3970975279808044,10.0,135.0
-252.2958307014785,92.17575648244554,-162.37830411382703,0.4953263998031616,10.0,135.0
-252.76714996449755,92.17892259881069,-162.68196284292495,0.5946091413497925,10.0,135.0
-253.0388025396694,92.46496036246808,-162.70100113350472,0.5946091413497925,10.0,135.0
-253.2560928774284,92.66225749962896,-162.84037767980442,0.6942251920700073,10.0,135.0
-253.3601637733888,92.69579307717876,-163.44075333723714,0.7938158512115479,10.0,135.0
-253.28831645183564,92.76938736866194,-164.1253247854568,0.893621027469635,10.0,135.0
-253.21977774864823,92.77512809096596,-164.55120058309987,0.9934887886047364,10.0,135.0
-253.2321895373693,92.72046262267573,-164.9604880848751,1.09352707862854,10.0,135.0
-253.151563528468,92.81043238457411,-165.54265306913578,1.193695187568665,10.0,135.0
-252.9778035151036,93.06093081573631,-165.94435275115436,1.193695187568665,10.0,135.0
-253.00182812845463,93.51419996160968,-165.99771388725378,1.293612957000732,10.0,135.0
-253.3510974607881,94.14123554946605,-165.9325775126437,1.393642902374268,10.0,135.0
-253.84713756478868,94.63515367488502,-165.7885489484622,1.493636131286621,10.0,135.0
-254.326209658082,94.7672926451714,-165.59723638904242,1.593519806861877,10.0,135.0
-254.72465386608883,94.64934801679024,-165.53821955456812,1.693529963493347,10.0,135.0
-254.95788394726955,94.5918538246179,-165.70252173675183,1.79345703125,10.0,135.0
