Signal1,Signal2,Signal3,R,H,O
-465.2324652149576,-6.258330888013358,441.3279328513577,-2.896674232033547e-06,6.0,225.0
-464.9500146314491,-6.131508536579552,441.433028450837,-1.810421963455155e-07,6.0,225.0
-464.7675684754736,-6.04735100108896,441.46965793473527,-1.810421963455155e-07,6.0,225.0
-464.77502815520535,-6.037570485927752,441.6596143855181,-2.451032059980207e-06,6.0,225.0
-464.9565545505381,-6.143923744291549,441.9854036580081,-2.868821638912777e-06,6.0,225.0
-465.2398980366184,-6.379134503672206,442.4176524848952,-3.760105755645782e-07,6.0,225.0
-465.5833284449868,-6.600858557202288,442.91214657236713,-4.317159891797928e-07,6.0,225.0
-466.0019834627996,-6.662843804107182,443.3544450438562,-2.78525931207696e-08,6.0,225.0
-466.49809693360106,-6.547871744223951,443.6756586573495,-3.690474613904371e-06,6.0,225.0
-467.0841412139531,-6.345650395010291,443.9473576128113,1.935758291438106e-06,6.0,225.0
-467.6058396731422,-6.221118214957055,444.2105431634751,1.935758291438106e-06,6.0,225.0
-467.9863386715961,-6.237552391419548,444.4288547179617,1.253367827303009e-07,6.0,225.0
-468.38142484191616,-6.24327056597315,444.73953912247816,5.431263616628712e-07,6.0,225.0
-468.9151342661393,-6.19500162434044,445.3399718778862,-2.228211997135077e-07,6.0,225.0
-469.6336932018922,-6.209542359469872,446.1001420383089,-4.595685823005624e-07,6.0,225.0
-470.4974473351693,-6.287796187374872,446.8296418484054,5.431263616628712e-07,6.0,225.0
-471.3463068104383,-6.398894029304329,447.61495701205496,-1.392641024722252e-08,6.0,225.0
-472.03893131904215,-6.502545214669283,448.42077003178144,-1.392641024722252e-08,6.0,225.0
-472.48940513240615,-6.565345645000717,449.08639880771807,3.049863835258293e-06,6.0,225.0
-472.85973593322313,-6.531945928465358,449.8952564060166,9.052107543539024e-07,6.0,225.0
-473.38776013060107,-6.398407344082218,450.9413756423507,7.938001544971485e-07,6.0,225.0
-473.8967605689203,-6.242360981119249,451.6296191140812,-3.342315721965861e-07,6.0,225.0
-474.0526538986896,-6.027127036044567,451.812456828475,-5.152737685421016e-07,6.0,225.0
-473.8141114006474,-5.834827512628875,451.9024078655581,-3.342315721965861e-07,6.0,225.0
-473.3570936050503,-5.709153735635241,451.9205569006532,-1.476189709137543e-06,6.0,225.0
-472.90416270202144,-5.54518588868069,451.7787795349508,-1.476189709137543e-06,6.0,225.0
-472.73419268904325,-5.221409578577922,451.6782735302769,1.601526719241519e-06,6.0,225.0
-472.790340489749,-4.773347187264474,451.6715020901116,-1.434410933143226e-06,6.0,225.0
-472.9111255157273,-4.544828538360908,451.7438746745276,6.823895546403946e-07,6.0,225.0
-473.203739598424,-4.667554828403725,451.83773935357306,-1.866126694949344e-06,6.0,225.0
-473.5430377137984,-4.919050837444458,451.7956423728425,-2.395326873738668e-06,6.0,225.0
-473.8568428487976,-5.066907300584018,451.7009414723673,3.760105755645782e-07,6.0,225.0
-474.2689031047725,-4.937014969784487,451.8607476119631,3.760105755645782e-07,6.0,225.0
-474.73960145820126,-4.5666143974842335,452.4549386021762,-1.824347691581352e-06,6.0,225.0
-475.2045569251048,-4.208051080439321,453.2741975454636,-1.712937319098273e-06,6.0,225.0
-475.6063280141016,-3.9493497286548576,454.208177902052,2.645999757078243e-07,6.0,225.0
-476.1203390719187,-3.784202808118266,455.2598401808624,-5.431263616628712e-07,6.0,225.0
-476.8720987445469,-3.7641160310574167,456.189260200229,-2.242137270513922e-06,6.0,225.0
-477.6519315714492,-3.924664844420948,456.9732442122171,1.615452902115067e-06,6.0,225.0
-478.5151465772908,-4.283988932135982,457.87938066918224,-9.33063347474672e-07,6.0,225.0
-479.4896902957015,-4.633273613927977,458.8309691193982,-9.33063347474672e-07,6.0,225.0
-480.28867977655074,-4.729588164588526,459.4502131158608,-1.657231905483059e-06,6.0,225.0
-480.8976932727316,-4.582045658640945,459.7840324680333,4.87421175421332e-07,6.0,225.0
-481.4918324024833,-4.307579486844257,459.9268405980361,-3.230906031603809e-06,6.0,225.0
-482.0561464385814,-4.063797169482125,459.9536738123465,2.339621460123453e-06,6.0,225.0
-482.4070418327983,-3.9171838866895694,460.1314660544059,6.127579581516329e-07,6.0,225.0
-482.5480841386091,-3.910919076829151,460.3603027147169,-8.355791578651406e-07,6.0,225.0
-482.59651308917233,-4.107425785214825,460.4689086799533,-9.74842350842664e-07,6.0,225.0
-482.4844087128186,-4.413873657770104,460.6047951017876,-9.74842350842664e-07,6.0,225.0
-482.2395810586384,-4.745970739054526,460.9690341939884,-1.671158315730281e-06,6.0,225.0
-482.0698578547753,-5.177338058789685,461.5309712214274,-6.963159648876172e-07,6.0,225.0
-482.0377360622703,-5.636277454018105,462.0505969435223,-2.242137270513922e-06,6.0,225.0
-482.1507135225724,-5.850161064119916,462.3089821290823,2.088947894662851e-07,6.0,225.0
-482.4307966495194,-5.748275462155519,462.4172283808509,6.963159648876174e-08,6.0,225.0
-482.73847438265966,-5.515803863756903,462.6239622960399,2.130726670657168e-06,6.0,225.0
-483.0387499720509,-5.378234030913556,462.9075246922541,2.130726670657168e-06,6.0,225.0
-483.4205292563888,-5.435664705682819,463.02471372075024,1.53189603224746e-07,6.0,225.0
-483.878959511325,-5.548127485942175,462.94460611270665,6.823895546403946e-07,6.0,225.0
-484.4167943253245,-5.548099047860271,463.0746111920313,-4.038631686853478e-07,6.0,225.0
-485.06249563951854,-5.516440173425769,463.6904258228296,-5.57051862415392e-08,6.0,225.0
-485.7203221023015,-5.482440026804714,464.6582710958974,-2.186432084272383e-06,6.0,225.0
-486.3083636530547,-5.330007926221084,465.6251113045949,9.88768533716211e-07,6.0,225.0
-486.872507193081,-5.178106498236523,466.4159364660344,-1.504042529631988e-06,6.0,225.0
-487.4561064555871,-5.143204169013075,467.0670422791151,-1.504042529631988e-06,6.0,225.0
-488.1043533893388,-4.981797362362586,467.4986633124396,1.824347691581352e-06,6.0,225.0
-488.7338779549824,-4.676982840461378,467.76156550789824,-5.431263616628712e-07,6.0,225.0
-489.1752685786465,-4.609905621462114,468.11855571900185,1.016621354210656e-06,6.0,225.0
-489.4666451496713,-4.887757716421572,468.689027894364,9.191369372274494e-07,6.0,225.0
-489.7454629652492,-5.240000658475376,469.28275693593946,-1.629379312362289e-06,6.0,225.0
-489.9415317931167,-5.413781290010683,469.68628028791966,-2.645999757078243e-07,6.0,225.0
-489.86160710732696,-5.53038909321398,469.92147282278086,-2.645999757078243e-07,6.0,225.0
-489.587507032607,-5.837757795308041,470.14589817601205,-3.398021817702102e-06,6.0,225.0
-489.3315809688857,-6.200730435578022,470.3885971424255,1.15588454718818e-06,6.0,225.0
-489.2314958835334,-6.354798397689111,470.527552343366,-3.32839022121334e-06,6.0,225.0
-489.4048595930362,-6.345413262807799,470.5320204045077,-1.253367827303009e-07,6.0,225.0
-489.8006591356456,-6.163348023149032,470.5612862376291,1.657231905483059e-06,6.0,225.0
-490.2959711824696,-5.789601120387867,470.751552204512,-1.949684701685328e-06,6.0,225.0
-490.8108849609188,-5.4633943640146905,471.07689048954177,-2.17250567402516e-06,6.0,225.0
-491.2800735541685,-5.204662310907293,471.4994100861081,-2.17250567402516e-06,6.0,225.0
-491.6003721699889,-4.953565721810231,471.99089958830695,-1.392641024722252e-08,6.0,225.0
-491.7553324481597,-4.821639889217327,472.5809095630479,2.061095074168406e-06,6.0,225.0
-492.0045406240001,-4.76182936369014,473.2578778328087,-3.063789790758165e-07,6.0,225.0
-492.4947363468016,-4.576474988436047,473.9170363202065,4.87421175421332e-07,6.0,225.0
-493.0530758655154,-4.292068548386678,474.4262374192579,-7.520211511291564e-07,6.0,225.0
-493.5312861279594,-4.167016802356945,474.79087387795255,1.267294919671258e-06,6.0,225.0
-493.9995149846317,-4.269538836866982,475.3581310248833,1.267294919671258e-06,6.0,225.0
-494.63372555696986,-4.47435946657146,476.26633255531954,-2.033242481047637e-06,6.0,225.0
-495.3463928602185,-4.707259307518855,477.1787888046455,9.052107543539024e-07,6.0,225.0
-496.0246748132249,-5.024167041950913,477.9118996771293,8.355791578651406e-07,6.0,225.0
-496.84496748254105,-5.466563786765004,478.5439591619996,2.924527052527992e-06,6.0,225.0
-497.61336057538335,-5.892513420314592,479.0665598152472,1.392641024722252e-08,6.0,225.0
-498.0796573027832,-6.028555784423136,479.51106270863306,-1.852200512075797e-06,6.0,225.0
-498.4825298967311,-5.806261610490051,479.9517595568277,-1.323000333286473e-06,6.0,225.0
-498.8122249159197,-5.592143722444671,480.3096551454096,-1.323000333286473e-06,6.0,225.0
-498.8961558139508,-5.5498293334257705,480.4718196868787,7.659475613763789e-07,6.0,225.0
-498.76600022992943,-5.4884996916195306,480.4582465876632,6.684633717668476e-07,6.0,225.0
-498.6405232892789,-5.41912583800765,480.3220141285144,1.57367412612075e-06,6.0,225.0
-498.7515670697861,-5.570853018795695,480.2055647050369,-1.517968712505535e-06,6.0,225.0
-499.0720507321428,-5.971040146243012,480.3041407413458,-2.367473825870547e-07,6.0,225.0
-499.6009781994306,-6.381813176722647,480.5544453295867,-1.114105543820187e-06,6.0,225.0
-500.246205201658,-6.624930186983012,480.9083590325418,-1.114105543820187e-06,6.0,225.0
-500.8176942308885,-6.5281594359288295,481.4299420406123,8.216527476179181e-07,6.0,225.0
-501.219699806526,-6.134538301031251,482.1236485111098,1.796495098460582e-06,6.0,225.0
-501.42328943706536,-5.826391723427791,482.8329212740244,2.78525931207696e-08,6.0,225.0
-501.6111148649012,-5.673820802047846,483.4535775398029,-1.392641024722252e-08,6.0,225.0
-501.87498848602337,-5.586913806475097,484.0760849982605,-6.40610778646078e-07,6.0,225.0
-502.1334722433169,-5.701365444900809,484.6127302778791,-5.570527719100937e-07,6.0,225.0
-502.4445068608172,-5.966917846462323,485.0179464616999,-5.570527719100937e-07,6.0,225.0
-502.78972108335233,-6.180488193574285,485.3346454062576,-5.570527719100937e-07,6.0,225.0
-503.1438771563119,-6.362922756744746,485.647617463428,-1.935758291438106e-06,6.0,225.0
-503.6480245699698,-6.565029339468427,486.0920811435661,-1.53189603224746e-07,6.0,225.0
-504.2672325206241,-6.640981867637665,486.7399997834938,-1.545821305626305e-06,6.0,225.0
-504.86855100636217,-6.585013430939753,487.556410633012,-5.57051862415392e-08,6.0,225.0
-505.3833034537483,-6.523195691509171,488.3704356863043,-3.356242814334109e-06,6.0,225.0
-505.792522565211,-6.4918863264248605,489.087223332565,-1.434410933143226e-06,6.0,225.0
-506.0537396370397,-6.428663343991771,489.6783838896773,-1.99146370505332e-06,6.0,225.0
-506.1272584572519,-6.346822205859855,490.2045903523442,-1.99146370505332e-06,6.0,225.0
-506.1223875953127,-6.380004550674318,490.74530541892193,1.57367412612075e-06,6.0,225.0
-506.1225783121162,-6.35515401228277,491.2794760282181,2.771337449303246e-06,6.0,225.0
-506.1989319935533,-6.1468344253268725,491.683410359564,1.33692651616002e-06,6.0,225.0
-506.3460715775061,-5.909031912088655,491.8710868040949,9.191369372274494e-07,6.0,225.0
-506.389930481436,-5.820768085896474,491.912797831204,-3.467653414190863e-06,6.0,225.0
-506.4514622788517,-6.068502560259101,491.9913106601225,3.760105755645782e-07,6.0,225.0
-506.7907773293175,-6.47279540082546,492.34390566543954,3.760105755645782e-07,6.0,225.0
-507.3062747489232,-6.671375657248457,492.8788850994695,1.852200512075797e-06,6.0,225.0
-507.90125838912246,-6.663181524966175,493.24271747842,7.520211511291564e-07,6.0,225.0
-508.6473387505837,-6.696213507702611,493.42097880625926,-9.33063347474672e-07,6.0,225.0
-509.40206093281097,-6.824011539295592,493.6095801893342,-5.152737685421016e-07,6.0,225.0
-509.81236465988025,-6.911053616696518,494.0308136919115,-1.086252950699418e-06,6.0,225.0
-509.9715928228559,-6.871179925421419,494.8539125764634,1.058400130204973e-06,6.0,225.0
-510.3728836446292,-6.702193059742372,495.9065527739904,-1.33692651616002e-06,6.0,225.0
-511.0931342175944,-6.521285461968715,496.9885030127117,-1.33692651616002e-06,6.0,225.0
-512.0146482501821,-6.421528643377675,497.97875231189073,-1.559747715873527e-06,6.0,225.0
-512.981327687405,-6.435423564028736,498.7978441227083,-6.963159648876172e-07,6.0,225.0
-513.7269126376373,-6.502528855084712,499.4762548806395,-1.420484522896004e-06,6.0,225.0
-514.3650436305352,-6.585591425535375,499.9792218450256,-2.506737928342773e-07,6.0,225.0
-515.1537235897681,-6.763551647361356,500.3050919554586,1.197663323182496e-06,6.0,225.0
-515.9815053696144,-7.023062831114498,500.63793645752565,4.177895789325703e-07,6.0,225.0
-516.5115816975109,-7.297887098528982,501.0605485693332,4.177895789325703e-07,6.0,225.0
-516.7233001161807,-7.3883719300718385,501.5373281887265,1.15588454718818e-06,6.0,225.0
-516.8260505899844,-7.0864607151513965,502.1907913911268,2.381400463491445e-06,6.0,225.0
-516.9518989703788,-6.495925443737546,502.881043343696,-3.606916607168387e-06,6.0,225.0
-517.2834897657634,-5.958800728605818,503.1916719951417,-1.629379312362289e-06,6.0,225.0
-517.7974562828689,-5.593332972475363,503.126203058063,-1.169810730061727e-06,6.0,225.0
-518.4072067533907,-5.142936885444012,503.0575282955364,8.216527476179181e-07,6.0,225.0
-519.053500750807,-4.592005116733967,503.07798920492905,-3.467653414190863e-06,6.0,225.0
-519.555879582429,-4.2763743398378935,503.1869332014179,-3.467653414190863e-06,6.0,225.0
-519.9407743607763,-4.1838382182405,503.4943563940707,-1.15588454718818e-06,6.0,225.0
-520.3601412378505,-4.1388007556440485,503.95189559406725,-5.431263616628712e-07,6.0,225.0
-520.938724060087,-4.240368243492525,504.47526945174906,-5.431263616628712e-07,6.0,225.0
-521.7127883112064,-4.3758028748234,504.98670706763744,3.342315721965861e-07,6.0,225.0
-522.5090062485492,-4.369575433392195,505.4325694879561,-6.823895546403946e-07,6.0,225.0
-523.1230489029897,-4.39345398673267,505.7524773758663,-6.127579581516329e-07,6.0,225.0
-523.5790818889329,-4.55348955163441,506.0260040510681,-6.127579581516329e-07,6.0,225.0
-523.9565033084095,-4.824318908797935,506.2769905143612,4.038631686853478e-07,6.0,225.0
-524.2859099359812,-5.191749455469023,506.3740950677941,1.392631929775234e-07,6.0,225.0
-524.6795001806221,-5.610586324138427,506.5268210126453,2.088947894662851e-07,6.0,225.0
-525.0902980348084,-6.061187688828911,506.8992244958943,-3.620843926910311e-07,6.0,225.0
-525.3787142040334,-6.290302009231212,507.29543044685647,-2.924527962022694e-07,6.0,225.0
-525.5913017562773,-6.134382520904732,507.64915309142685,-1.364779336654465e-06,6.0,225.0
-525.8152150964443,-5.925791427541808,508.0170119970953,2.715632263061707e-06,6.0,225.0
-525.9909285205981,-5.9610220037829125,508.4314597181089,2.715632263061707e-06,6.0,225.0
-526.0462836005545,-6.242856852338813,508.90405402034446,1.128031726693735e-06,6.0,225.0
-526.2406104294649,-6.686903417046859,509.3502324719613,1.002694943963434e-06,6.0,225.0
-526.78855242421,-7.120723351008659,509.8863484379305,2.047168891294859e-06,6.0,225.0
-527.3902626543124,-7.340289131154855,510.5103768836975,1.824347691581352e-06,6.0,225.0
-527.8810463605386,-7.366963998916407,510.8980014629702,-2.980232238769531e-06,6.0,225.0
-528.4261016399153,-7.408914327070492,511.1083558877893,1.545821305626305e-06,6.0,225.0
-528.9362365701081,-7.512878035839483,511.3862779301448,2.966305828522309e-06,6.0,225.0
-529.3517065893875,-7.586701851029961,511.5249444229288,2.966305828522309e-06,6.0,225.0
-529.908650319856,-7.670148404747628,511.303360712697,9.88768533716211e-07,6.0,225.0
-530.6383506411312,-7.834504989428611,510.97334832725335,9.74842350842664e-07,6.0,225.0
-531.2838127761632,-8.115927352088107,510.9029835886576,-7.520211511291564e-07,6.0,225.0
-531.7143701281421,-8.325562223527282,511.2317586803361,-3.286611217845348e-06,6.0,225.0
-532.070382644114,-8.09161700672402,511.85918363555777,-4.038631686853478e-07,6.0,225.0
-532.3928897970857,-7.489016031252372,512.7147527597002,2.78525931207696e-08,6.0,225.0
-532.6659440260728,-6.934915805310348,513.8017622514392,2.78525931207696e-08,6.0,225.0
-533.0110721112195,-6.629828371806265,514.9175430512691,7.241685580083868e-07,6.0,225.0
-533.4219761804237,-6.506541859834602,515.9131239528825,-2.228211997135077e-07,6.0,225.0
-533.7842694410009,-6.500896271373298,516.9073821262687,-2.785263859550469e-07,6.0,225.0
-534.0625578760898,-6.629343799377883,517.9170761210858,-1.67115786098293e-07,6.0,225.0
-534.3401593093324,-6.781806469757654,518.883999017536,1.392641024722252e-08,6.0,225.0
-534.6798158735971,-6.86845066775027,519.7964268031814,-5.709791821573162e-07,6.0,225.0
-535.0536297567137,-6.864102327022101,520.6370088033954,9.33063347474672e-07,6.0,225.0
-535.4268262176921,-6.698761501316307,521.3810179132346,9.33063347474672e-07,6.0,225.0
-535.8179059508885,-6.54337508604605,521.8156120421983,2.158579491151613e-06,6.0,225.0
-536.3921793515881,-6.66919995320271,522.0021801100412,-1.768642505339812e-06,6.0,225.0
-537.0862962877246,-7.085562217597633,522.3334591678527,8.495053407386877e-07,6.0,225.0
-537.59931175469,-7.5840856677276065,522.6309833661212,-2.813116452671238e-06,6.0,225.0
-537.993836845023,-7.9264815684905665,522.6363599194254,-1.002694943963434e-06,6.0,225.0
-538.3840572776279,-8.024229531447315,522.6727307444279,-1.838274101828574e-06,6.0,225.0
-538.6951577185836,-7.886363496088569,522.8370582157214,-1.838274101828574e-06,6.0,225.0
-539.121761144537,-7.633114419050033,523.0608293988715,1.086252950699418e-06,6.0,225.0
-539.7172189777035,-7.477477380128968,523.3832468839287,-1.002694943963434e-06,6.0,225.0
-540.0756032335647,-7.436033184779874,523.6496188035028,1.239442326550488e-06,6.0,225.0
-540.1845464720928,-7.317888524725866,523.82678701254,8.216527476179181e-07,6.0,225.0
-540.3272330719489,-7.046639346111302,524.1271014199522,5.431263616628712e-07,6.0,225.0
-540.4616326823285,-6.759613765844251,524.8006598603364,-1.810421963455155e-07,6.0,225.0
-540.7128017751347,-6.633289032584002,525.9058906327457,1.016621354210656e-06,6.0,225.0
-541.3651226867025,-6.661728906147601,526.9844174351956,1.016621354210656e-06,6.0,225.0
-542.2136478980179,-6.709458618498021,527.575037810832,-1.253368736797711e-06,6.0,225.0
-543.0221493797914,-6.828830863591845,527.9820523585552,-5.292001787893241e-07,6.0,225.0
-543.9525501782762,-7.074327915135895,528.64389550736,-2.088947894662851e-07,6.0,225.0
-545.0770728001766,-7.411293680112434,529.4134372851414,7.659475613763789e-07,6.0,225.0
-546.3244088797344,-7.758273558158326,530.1033460648139,-2.645999757078243e-07,6.0,225.0
-547.5794755978536,-7.983893684008787,530.8236890086848,7.380949682556093e-07,6.0,225.0
-548.6819965429613,-8.048941692926022,531.5092225098273,7.380949682556093e-07,6.0,225.0
-549.4587208823297,-7.928568365311239,532.1165218245824,1.364779336654465e-06,6.0,225.0
-549.9376720359412,-7.683626327666944,532.7723836494117,-1.559747715873527e-06,6.0,225.0
-550.3764367636079,-7.466806091999622,533.4046577797202,-1.53189603224746e-07,6.0,225.0
-550.7024763471461,-7.32668484494812,533.8622896204265,-1.476189709137543e-06,6.0,225.0
-550.8826729960567,-7.27373730613884,533.9510157445683,-1.852200512075797e-06,6.0,225.0
-551.0269373747213,-7.289031042687105,533.6684111643144,-1.406558112648781e-06,6.0,225.0
-551.0657184735244,-7.149165154854993,533.4073533713771,-1.949684701685328e-06,6.0,225.0
-551.0740169202594,-6.831531910120367,533.5118298992552,-1.949684701685328e-06,6.0,225.0
-551.0090337038106,-6.66227223306589,533.9551339788671,6.963159648876172e-07,6.0,225.0
-550.891738662864,-6.804241391680314,534.5154165747908,-2.78525931207696e-08,6.0,225.0
-550.9897763416958,-7.097731721655887,535.1098063868685,2.144653080904391e-06,6.0,225.0
-551.3962947836947,-7.329560658113757,535.6841991779933,-8.355800673598426e-08,6.0,225.0
-552.0342452741963,-7.478942143946258,536.2078020809425,-3.871516582876211e-06,6.0,225.0
-552.630788612301,-7.577887337187419,536.7464192060681,-1.949684701685328e-06,6.0,225.0
-553.1812304616986,-7.635495307347851,537.3672325027851,-1.949684701685328e-06,6.0,225.0
-553.9867432104135,-7.646509577041837,538.0437215501632,-1.323000333286473e-06,6.0,225.0
-554.9641151076904,-7.56023178855194,538.4747442303902,-6.266843683988554e-07,6.0,225.0
-556.006581300976,-7.491849957364955,538.6652969688431,1.838274101828574e-06,6.0,225.0
-557.0596342174595,-7.456500407519996,539.0543362988124,-1.893979288070113e-06,6.0,225.0
-557.9678383638806,-7.246022536171079,539.6423518931047,-1.57367412612075e-06,6.0,225.0
-558.7570806932457,-6.912147918367221,540.0423429869135,-3.105569021499832e-06,6.0,225.0
-559.3774522126909,-6.644398792981773,540.2301661874022,-1.350852926407242e-06,6.0,225.0
-559.8051622703562,-6.450532896824189,540.4147830342681,-1.350852926407242e-06,6.0,225.0
-560.1649110009176,-6.25918006759276,540.6519131952435,-1.030547537084203e-06,6.0,225.0
-560.363055982751,-6.187652348221531,541.002434289702,-1.657231905483059e-06,6.0,225.0
-560.2436830386723,-6.332239983499521,541.4621296384615,-2.924527962022694e-07,6.0,225.0
-560.0057654889509,-6.551294961372705,541.961262990523,5.013473582948791e-07,6.0,225.0
-559.9838698552372,-6.799799002015512,542.5103280648304,-3.439800821070094e-06,6.0,225.0
-560.1904446158971,-7.078989701229253,543.2011065463909,-9.191371646011248e-07,6.0,225.0
-560.4749495930055,-7.212405816644327,544.1140683619734,3.356242814334109e-06,6.0,225.0
-560.9364643700291,-7.194769369254217,544.9699955809675,3.356242814334109e-06,6.0,225.0
-561.6051987107305,-7.199092482138945,545.4073904212213,-3.049863835258293e-06,6.0,225.0
-562.2571081707513,-7.245271925420444,545.7353945563249,2.506737473595422e-06,6.0,225.0
-562.8572860341861,-7.255568887773778,546.2774445003848,-2.785263859550469e-07,6.0,225.0
-563.4011155718558,-7.16644904873027,546.9455405823209,4.87421175421332e-07,6.0,225.0
-563.8552381481784,-6.937454305297607,547.6897177704303,5.849053650308633e-07,6.0,225.0
-564.362990699711,-6.671894753152659,548.3147623218515,9.609159405954415e-07,6.0,225.0
-564.8870906792923,-6.721481126731202,548.8170174487484,9.609159405954415e-07,6.0,225.0
-565.3255553748754,-7.077560841781536,549.3840144314062,1.016621354210656e-06,6.0,225.0
-565.8273521942453,-7.362606436894555,549.955037690876,5.292001787893241e-07,6.0,225.0
-566.5425983621977,-7.449108092698532,550.5205653311897,-1.15588454718818e-06,6.0,225.0
-567.4874626206765,-7.42634538623396,551.2486267293016,-1.671158315730281e-06,6.0,225.0
-568.4490338274688,-7.331836733045181,552.1707190032954,7.520211511291564e-07,6.0,225.0
-569.2846930711127,-7.086370874769586,553.0576649404799,1.810421963455155e-07,6.0,225.0
-570.0987094004346,-6.862880601795147,553.7784575216219,1.949683792190626e-07,6.0,225.0
-570.8835316608963,-6.8619763631970505,554.3889040365499,1.949683792190626e-07,6.0,225.0
-571.6285202393443,-6.968045567531311,554.8571538660284,-7.938001544971485e-07,6.0,225.0
-572.4003574644873,-7.139919365634737,555.2132681420017,-2.367474280617898e-06,6.0,225.0
-573.1562481036094,-7.444916766767285,555.6286415294858,-2.200358494519605e-06,6.0,225.0
-573.7370575983014,-7.790626046207333,556.2041123750965,-1.211589733429719e-06,6.0,225.0
-574.0447888660885,-8.004708936896161,556.9546669543587,-1.044473947331426e-06,6.0,225.0
-574.2338629497306,-8.179105735250525,557.683632585562,-6.963159648876172e-07,6.0,225.0
-574.5739083801524,-8.37374307134091,558.1665547458332,-6.963159648876172e-07,6.0,225.0
-575.0517071610467,-8.411228845764912,558.5359814247098,1.434410933143226e-06,6.0,225.0
-575.4513452937683,-8.373329214050978,558.8874111669624,8.355791578651406e-07,6.0,225.0
-575.729672939998,-8.540461732011511,559.2379953254203,8.62456945469603e-05,6.0,225.0
-576.0348705686696,-8.847040574254972,559.6046581288881,0.0051857992075383,6.0,225.0
-576.532960062653,-9.081118157176697,559.9294124104994,0.0321618020534515,6.0,225.0
-577.1393532609328,-9.27806979535389,560.3281481712762,0.0887002497911453,6.0,225.0
-577.72676284681,-9.507720303299704,560.7458281188141,0.1698845475912094,6.0,225.0
-578.3797348313709,-9.670036999346024,561.0782558051292,0.1698845475912094,6.0,225.0
-579.0645079892395,-9.553794607056435,561.6453768712864,0.2621105015277863,6.0,225.0
-579.6408875599473,-9.26598178349336,562.688805303175,0.3579952716827393,6.0,225.0
-580.1664033493498,-9.07198329530219,563.9123782858832,0.4559890627861023,6.0,225.0
-580.7569681730737,-9.137147860448676,564.9615641412784,0.5548389554023743,6.0,225.0
-581.3872180107996,-9.398318590724433,565.7187396476343,0.6542831063270569,6.0,225.0
-581.9821695228591,-9.409775895246227,566.2404022168458,0.7539801597595215,6.0,225.0
-582.351092808326,-9.15132345610137,566.661012265747,0.7539801597595215,6.0,225.0
-582.4381930842522,-8.95495374715624,566.95191552461,0.8536986112594604,6.0,225.0
-582.523239526626,-8.756592511132038,567.1476257650083,0.9535481333732604,6.0,225.0
-582.7099477233703,-8.410478970678675,567.3493048848475,1.053527593612671,6.0,225.0
-582.8906032706209,-8.005494697154223,567.607645544393,1.153608202934265,6.0,225.0
-583.1629884861103,-7.718798180429506,568.2080819576557,1.253656387329102,6.0,225.0
-583.6798216278095,-7.573960072060145,569.2921541094867,1.353654742240906,6.0,225.0
-584.3866030596912,-7.522277055526284,570.4643624667043,1.453611731529236,6.0,225.0
-585.158715717398,-7.595735089263034,571.3634136866732,1.453611731529236,6.0,225.0
