Signal1,Signal2,Signal3,R,H,O
-5.677460940131721,82.07528911898298,-378.0550162486567,2.826536178588867,6.0,90.0
-5.716714222199409,82.22622340336096,-378.39144740217694,2.826536178588867,6.0,90.0
-5.83074424328841,82.21573706930684,-378.79647317366073,2.926711320877075,6.0,90.0
-5.806589361419255,82.05036044653644,-379.3044349225856,3.02657675743103,6.0,90.0
-5.542124236893663,81.7209848013023,-379.7053215679284,3.126406669616699,6.0,90.0
-5.333685944174359,81.46676506819338,-379.93101038668993,3.226616859436035,6.0,90.0
-5.452703268445288,81.371446836872,-380.2011792689361,3.32660984992981,6.0,90.0
-5.859864038986252,81.351439954261,-380.68896762128816,3.42673134803772,6.0,90.0
-6.262263673889199,81.34091298072448,-381.30926246640047,3.526663541793823,6.0,90.0
-6.419989523177576,81.38700944503418,-381.96475177398105,3.526663541793823,6.0,90.0
-6.338369804263301,81.58330350944567,-382.71435696087,3.626439094543457,6.0,90.0
-6.207398251770208,81.87552682359191,-383.4990746991228,3.726519584655762,6.0,90.0
-6.235007868350831,82.1172089593688,-384.212417907899,3.826445579528809,6.0,90.0
-6.484699932040672,82.28917302094247,-384.9188502014859,3.926519870758057,6.0,90.0
-6.7902782092323575,82.47723104343423,-385.554722951193,4.026542663574219,6.0,90.0
-6.902057540805429,82.6363864123705,-385.9473207383282,4.126609325408936,6.0,90.0
-6.779981693738328,82.82056150249716,-386.1793992150769,4.226809024810791,6.0,90.0
-6.732180314528066,83.14729312499004,-386.4956752896499,4.226809024810791,6.0,90.0
-6.855283986695644,83.40216701015478,-387.0219399564857,4.326759815216064,6.0,90.0
-6.87865465894191,83.55702524075461,-387.7522786419969,4.426648139953613,6.0,90.0
-6.722758297278565,83.83842491853956,-388.5484746813532,4.526420116424561,6.0,90.0
-6.45294979121355,84.24121130562348,-389.329780788992,4.626511573791504,6.0,90.0
-6.202033192112821,84.70115027699782,-390.1157039372114,4.726608753204346,6.0,90.0
-6.145457575232711,85.09863666889486,-390.7733363923792,4.826721668243408,6.0,90.0
-6.297475236302291,85.26700476297074,-391.3859075026415,4.826721668243408,6.0,90.0
-6.550774180217833,85.31184179130156,-392.13385800742327,4.926652431488037,6.0,90.0
-6.780243471846788,85.37718436736589,-392.9056172610353,5.026574611663818,6.0,90.0
-6.8303577457583176,85.41559195021638,-393.668306532232,5.126616954803467,6.0,90.0
-6.787233290626617,85.48892608814212,-394.4644235169742,5.226541519165039,6.0,90.0
-6.79633468197715,85.61162128413869,-395.11056447815633,5.326415538787842,6.0,90.0
-6.725745249115469,85.66047160202687,-395.40810288280176,5.42652702331543,6.0,90.0
-6.62648785555666,85.5862867402009,-395.556041687112,5.526700019836426,6.0,90.0
-6.620537316483902,85.4293028267071,-395.712735195122,5.526700019836426,6.0,90.0
-6.617742175909338,85.19082902500116,-395.88453864133606,5.626594066619873,6.0,90.0
-6.655585333550757,84.85375044027302,-396.4102568610662,5.726636409759521,6.0,90.0
-6.918241737034438,84.50302756842646,-397.40964508746606,5.826601505279541,6.0,90.0
-7.363010430029042,84.30370699385924,-398.5917756236821,5.926636695861816,6.0,90.0
-7.652349848290573,84.36478233453876,-399.7604372420808,6.026733875274658,6.0,90.0
-7.692772460202985,84.56684682074356,-400.7688865640435,6.126633644104004,6.0,90.0
-7.699262340774219,84.86580133208041,-401.5305146262804,6.226614475250244,6.0,90.0
-7.845184682585249,85.26803680063713,-402.1628949415878,6.226614475250244,6.0,90.0
-8.195737095151108,85.55607196948651,-402.7959301197042,6.326695919036865,6.0,90.0
-8.462434325747234,85.76570983371283,-403.45763243112754,6.42662525177002,6.0,90.0
-8.368704453071045,86.11834971924259,-404.20426609844,6.526619434356689,6.0,90.0
-8.026871799289394,86.4831131855747,-405.1769476164382,6.626797199249268,6.0,90.0
-7.592993033570544,86.73032240125151,-406.233921296985,6.72671365737915,6.0,90.0
-7.241851347692102,86.87120556520972,-407.0126559594391,6.826718807220459,6.0,90.0
-7.047077346306846,86.92661844776673,-407.5808056933077,6.826718807220459,6.0,90.0
-6.828153088672793,86.93933275312595,-408.1883957576549,6.926618576049805,6.0,90.0
-6.514163401492835,86.76445493073669,-408.8346891498529,7.026555061340332,6.0,90.0
-6.243592286179778,86.42149143856754,-409.5482114394418,7.126742362976074,6.0,90.0
-6.1083730094743816,86.1472428460996,-410.3641633760744,7.226646423339844,6.0,90.0
-6.056211157172102,85.98170799545166,-411.0478708350192,7.326485157012939,6.0,90.0
-6.073742057849523,85.98601132418098,-411.4785386661433,7.426288604736328,6.0,90.0
-6.220832186094197,86.25875175312221,-411.84077885587135,7.52655029296875,6.0,90.0
-6.348877354497026,86.65056735421011,-412.2103448271537,7.52655029296875,6.0,90.0
-6.35063949277783,86.99352483335487,-412.5872334350754,7.62671422958374,6.0,90.0
-6.37605917998239,87.35919264705882,-413.1248567128917,7.7266526222229,6.0,90.0
-6.467967502703067,87.75010913821603,-413.7890208910616,7.826664924621582,6.0,90.0
-6.497653227882343,88.05929667756749,-414.3290147959809,7.926735877990723,6.0,90.0
-6.409066408606456,88.22244145797524,-414.6852102319908,8.026603698730469,6.0,90.0
-6.292103717013581,88.24196469027707,-415.0085128726196,8.126564979553223,6.0,90.0
-6.210881732326416,88.19745213125321,-415.5227971427548,8.226532936096191,6.0,90.0
-6.235665669531207,88.09071215530463,-416.3183081153868,8.226532936096191,6.0,90.0
-6.368471083449351,87.88669982802142,-417.3098339995148,8.326350212097168,6.0,90.0
-6.510164453845344,87.71369179913798,-418.3045044183268,8.426486015319824,6.0,90.0
-6.605794925576949,87.81510841651733,-419.0841965734333,8.526683807373047,6.0,90.0
-6.555023571635582,88.12589991314017,-419.6636401186199,8.626587867736816,6.0,90.0
-6.492290533716567,88.40858316715524,-420.1136571997019,8.726702690124512,6.0,90.0
-6.62212615058136,88.57559986170722,-420.4919128630176,8.826470375061035,6.0,90.0
-6.855274617492282,88.67030213570398,-421.00151097182015,8.826470375061035,6.0,90.0
-7.054329670567807,88.75928418633413,-421.5785931279707,8.926447868347168,6.0,90.0
-7.231226971295733,88.78631576098408,-422.038680887974,9.02664279937744,6.0,90.0
-7.403305209466961,88.71945365585097,-422.44002752688414,9.126520156860352,6.0,90.0
-7.406623946163426,88.62930418422171,-422.91124681661086,9.226494789123535,6.0,90.0
-7.19008840358041,88.56373212518764,-423.5369636898093,9.3265962600708,6.0,90.0
-6.909605312146967,88.45083284783394,-424.31542003793817,9.426776885986328,6.0,90.0
-6.615323560575166,88.32594677366511,-425.23468799444674,9.52672004699707,6.0,90.0
-6.287247263661299,88.41670635206673,-426.29693057664,9.52672004699707,6.0,90.0
-5.993640083369918,88.77894285458218,-427.3913016928812,9.626554489135742,6.0,90.0
-5.826610600325948,89.23101803343626,-428.257305254078,9.726523399353027,6.0,90.0
-5.850287482366415,89.59014446306595,-428.7895545031305,9.826573371887209,6.0,90.0
-6.046173296685324,89.84747740755851,-429.0780723813132,9.926608085632324,6.0,90.0
-6.352021051964073,90.14685202170936,-429.290050894225,10.02660083770752,6.0,90.0
-6.688660185425404,90.53446558899148,-429.71217323680247,10.12630558013916,6.0,90.0
-6.9316425486418085,91.02464827392258,-430.4739582538062,10.2265796661377,6.0,90.0
-7.125319527149789,91.5707517027422,-431.3571116414952,10.2265796661377,6.0,90.0
-7.36763530974071,91.96877623783732,-432.1300043059216,10.32677745819092,6.0,90.0
-7.570459920407371,92.12199277361124,-432.9317332372437,10.42670822143555,6.0,90.0
-7.611123175791281,92.1330433525771,-434.0315112783196,10.526611328125,6.0,90.0
-7.434631396770584,92.16150948796106,-435.37200482045614,10.62655544281006,6.0,90.0
-7.086317529412012,92.31777823999698,-436.5890159247612,10.7268123626709,6.0,90.0
-6.660392427819597,92.7047292562524,-437.5349570820877,10.82676029205322,6.0,90.0
-6.25087837434583,93.19384361852195,-438.34035979607694,10.82676029205322,6.0,90.0
-5.986553395958533,93.54465525791638,-438.9686920322872,10.92664623260498,6.0,90.0
-5.911525981831593,93.706437428789,-439.3654557835071,11.02639102935791,6.0,90.0
-5.826715915120395,93.75197506790973,-439.7327909655351,11.12642002105713,6.0,90.0
-5.542240484471294,93.7117516474969,-440.1424407085712,11.22685050964355,6.0,90.0
-5.168923478036525,93.46498321046748,-440.5939125509896,11.32676029205322,6.0,90.0
-4.920668754067594,93.12467099955096,-441.2436008354776,11.42667484283447,6.0,90.0
-4.771900006290989,92.98788330296333,-442.0131392810992,11.52668380737305,6.0,90.0
-4.635773235976076,93.03606778238276,-442.73428027708457,11.52668380737305,6.0,90.0
-4.7322808492370845,92.9942933778678,-443.4120289243864,11.62662506103516,6.0,90.0
-5.042596710389247,92.7618722331411,-444.0469025256165,11.72674369812012,6.0,90.0
-5.192591725922365,92.5753592513532,-444.6604461476608,11.8266077041626,6.0,90.0
-5.204479625641765,92.65554403183825,-445.2464777880833,11.92641830444336,6.0,90.0
-5.310626381877318,92.84266768864182,-445.64314699888143,12.02662658691406,6.0,90.0
-5.54155348002508,92.88587659144464,-445.898568317598,12.12674236297607,6.0,90.0
-5.838508856488548,92.80497407279633,-446.3011363170417,12.12674236297607,6.0,90.0
-6.139211501987326,92.72945039762234,-446.9502611817149,12.2267427444458,6.0,90.0
-6.4734256398791405,92.87079807793104,-447.6900018051985,12.326735496521,6.0,90.0
-6.805541383270002,93.23827463499748,-448.5262222133137,12.42652702331543,6.0,90.0
-6.967325033220989,93.63983603564115,-449.6781098150538,12.52650451660156,6.0,90.0
-7.03309435529803,94.16185807705,-450.9382238180369,12.62660503387451,6.0,90.0
-7.131142778043658,94.80098501471718,-451.8552864519042,12.72648143768311,6.0,90.0
-7.14347375770403,95.30082418989716,-452.528976450886,12.82612800598145,6.0,90.0
-7.172617871641727,95.50295367096416,-453.2634897965705,12.82612800598145,6.0,90.0
-7.320252860946342,95.46335840179638,-454.11440493315183,12.9262638092041,6.0,90.0
-7.376615168470759,95.49881704859216,-455.1234589303199,13.02681159973145,6.0,90.0
-7.405381656980673,95.83179773495768,-456.2463650606208,13.12696838378906,6.0,90.0
-7.510732796355996,96.337883777452,-457.2719562200311,13.22665691375732,6.0,90.0
-7.514284775178789,96.74712219237016,-458.08099113908736,13.32625102996826,6.0,90.0
-7.385261219805009,96.96310774256033,-458.76144842296,13.42636108398438,6.0,90.0
-7.247575320275139,97.09400363240596,-459.4136889897396,13.52686786651611,6.0,90.0
-7.1758841452486175,97.14769966771986,-460.1096485364751,13.52686786651611,6.0,90.0
-7.192931212614051,97.23631636652551,-460.7982366399313,13.62666511535645,6.0,90.0
-7.238737180847934,97.4550999171546,-461.5293570892621,13.72647953033447,6.0,90.0
-7.2282108250730195,97.66794675989443,-462.33162184091714,13.82675170898438,6.0,90.0
-7.202989453570987,97.91128227317512,-462.9860637318246,13.92676258087158,6.0,90.0
-7.251607572567563,98.14309790327336,-463.4369376993533,14.02692413330078,6.0,90.0
-7.327447376454845,98.23871521541793,-463.76063604903766,14.12670612335205,6.0,90.0
-7.424829447652458,98.2837768956202,-464.1988548487233,14.12670612335205,6.0,90.0
-7.563161915624598,98.33843211336828,-464.8774021323405,14.22666168212891,6.0,90.0
-7.577549774069292,98.39247444072,-465.71702921387146,14.32668590545654,6.0,90.0
-7.359349923246166,98.3541272550975,-466.65461171643807,14.42669105529785,6.0,90.0
-7.13804734618153,98.15282925016425,-467.5603935618531,14.52670669555664,6.0,90.0
-7.09188515186452,97.96638434402227,-468.4795386486297,14.6265287399292,6.0,90.0
-7.134119068487685,98.12685067511384,-469.5093668100067,14.72650814056396,6.0,90.0
-7.326966001951757,98.64475191328272,-470.42721312596046,14.82658576965332,6.0,90.0
-7.696900802170727,99.13884035753776,-471.1263197990727,14.82658576965332,6.0,90.0
-8.028524478450496,99.50044871922404,-471.8342432713496,14.92659568786621,6.0,90.0
-8.176417387312728,99.72975120999035,-472.65199156784365,15.02651596069336,6.0,90.0
-8.126866634664882,99.7015161448934,-473.64059987102695,15.1267204284668,6.0,90.0
-7.953195239308909,99.53952459206718,-474.7254304379281,15.22663688659668,6.0,90.0
-7.815516521003584,99.40497226780576,-475.6886463330228,15.32659339904785,6.0,90.0
-7.699326052514031,99.30901498962028,-476.52919939575554,15.42664909362793,6.0,90.0
-7.625386812167259,99.317602179159,-477.36087001393145,15.5265588760376,6.0,90.0
-7.718028115619136,99.40534538727384,-478.22003124887823,15.5265588760376,6.0,90.0
-7.873924011408985,99.39184569981164,-479.0947798356838,15.62650489807129,6.0,90.0
-7.9655685099200895,99.402218558042,-479.8982721392664,15.72654342651367,6.0,90.0
-7.922633835183875,99.61488848328251,-480.56182144020096,15.8265962600708,6.0,90.0
-7.72233261900983,99.83142143339307,-481.104362498612,15.92670249938965,6.0,90.0
-7.382027457632732,99.86393303446178,-481.4306520678672,16.02657699584961,6.0,90.0
-6.943157200090882,99.89300428831372,-481.65269145592737,16.12655448913574,6.0,90.0
-6.633289628745681,100.18032737854006,-481.87184781645226,16.12655448913574,6.0,90.0
-6.524939028322459,100.626563368613,-481.9344396099141,16.22667121887207,6.0,90.0
-6.425745728343483,100.88355054499144,-481.97643884185936,16.32657432556152,6.0,90.0
-6.3734439255800535,100.84884011191691,-482.1061551883623,16.42657089233398,6.0,90.0
-6.461421585228766,100.70629295853772,-482.2878394095591,16.52667999267578,6.0,90.0
-6.636789472903988,100.73072506867648,-482.796422894655,16.62661933898926,6.0,90.0
-6.835097754970931,101.04061174148664,-483.7105049925098,16.72666931152344,6.0,90.0
-7.055320658273123,101.43688161767622,-484.767496925,16.82672309875488,6.0,90.0
-7.301186769179887,101.72914804814349,-485.8718787321524,16.82672309875488,6.0,90.0
-7.469515224487964,101.77762413650916,-486.8818587679259,16.9266414642334,6.0,90.0
-7.546066459408468,101.55032540864528,-487.7478574504213,17.02671813964844,6.0,90.0
-7.593920904511411,101.17077182646833,-488.4820441289508,17.12671852111816,6.0,90.0
-7.556131029399149,100.84895941395996,-488.9813189364498,17.22653770446777,6.0,90.0
-7.308545305745762,100.82105164212476,-489.4243338073338,17.32670783996582,6.0,90.0
-6.904471618912805,101.03707363559056,-489.7547714926664,17.42670822143555,6.0,90.0
-6.585145288419591,101.31883988429448,-489.5483488937828,17.52660179138184,6.0,90.0
-6.531593642277162,101.47439762482684,-488.6320877484238,17.52660179138184,6.0,90.0
-6.607883204735707,101.40089656977356,-487.2451176179054,17.6264705657959,6.0,90.0
-6.538389802173017,101.19644322099434,-485.655371322732,17.72640228271484,6.0,90.0
-6.455483027651848,100.79313247107386,-483.9828934271701,17.82643508911133,6.0,90.0
-6.581847154530105,100.14372367183766,-482.4411173636666,17.92672920227051,6.0,90.0
-6.779312827915343,99.4816984361514,-480.9764335920135,18.02668190002441,6.0,90.0
-6.909239397993371,98.89664478422782,-479.33917504960766,18.12662315368652,6.0,90.0
-6.9560384839416365,98.28217824770664,-477.51678692861793,18.12662315368652,6.0,90.0
-6.839718020547669,97.69189030635464,-475.5797797031106,18.2266788482666,6.0,90.0
-6.484207051841429,97.15122922823416,-473.6124487201092,18.32643127441406,6.0,90.0
-5.944642164835492,96.52765568857578,-471.7213745215042,18.4266242980957,6.0,90.0
-5.407834503346958,95.7617287481448,-469.94431598522624,18.52672004699707,6.0,90.0
-5.1525405869224175,94.98588385630887,-468.1521638889327,18.62655830383301,6.0,90.0
-5.205802393849716,94.3315320896464,-466.239631356086,18.72669982910156,6.0,90.0
-5.139419233364016,93.69531438475614,-464.24195568738025,18.82648086547852,6.0,90.0
-4.803409554447451,93.02914976620018,-462.21113409636337,18.82648086547852,6.0,90.0
-4.422927456197688,92.32010917098386,-460.2466308723449,18.92661285400391,6.0,90.0
-4.078591838650001,91.44651592077584,-458.3271622590607,19.02675437927246,6.0,90.0
-3.747718263933228,90.40758070893196,-456.4613322667192,19.12666320800781,6.0,90.0
-3.368236972673654,89.42008381073497,-454.7394278812769,19.22663497924805,6.0,90.0
-3.071791817006228,88.64231034791419,-452.9351063607979,19.32661819458008,6.0,90.0
-3.03914036993107,87.90736538829238,-450.8135990956096,19.42660522460938,6.0,90.0
-3.225549405700955,87.10357721175384,-448.51545659509327,19.52667045593262,6.0,90.0
-3.53707564988558,86.31601863751537,-446.1378405440279,19.52667045593262,6.0,90.0
-3.902576497057829,85.62119144080374,-443.4896858494823,19.62664031982422,6.0,90.0
-4.1774138384803,84.95214451783934,-440.4034618510309,19.72660827636719,6.0,90.0
-4.0779423959122925,84.25468998715388,-437.1256973877005,19.82664680480957,6.0,90.0
-3.4406469615087936,83.43101223693897,-434.1381314665132,19.92671585083008,6.0,90.0
-2.4908465612903634,82.36036125813493,-431.5442368289069,20.02660751342773,6.0,90.0
-1.648974047004386,81.33503604150863,-429.1051178441458,20.1267147064209,6.0,90.0
-1.1044404864758113,80.53984532565684,-426.699230271801,20.1267147064209,6.0,90.0
-0.7405192176024182,79.81610711680146,-424.4119803906749,20.22668266296387,6.0,90.0
-0.46888057244145,79.14473439392988,-422.4679467403452,20.32667350769043,6.0,90.0
-0.3530959225196711,78.57301266897102,-420.947962960196,20.42671394348145,6.0,90.0
-0.289114164012712,78.05640127354663,-419.5426333256104,20.52660179138184,6.0,90.0
-0.055882441683842,77.60682373188482,-417.85216199909394,20.62644004821777,6.0,90.0
0.2587845759982429,77.14108874966354,-415.7789211465616,20.72659492492676,6.0,90.0
0.432687666002914,76.4012038194546,-413.5176071692504,20.82647705078125,6.0,90.0
0.4433277742044254,75.3255926819084,-411.11652891732257,20.82647705078125,6.0,90.0
0.4860081618206067,74.09381368396075,-408.5334065805514,20.9266471862793,6.0,90.0
0.6981501493112826,72.9918841858017,-405.8348176427536,21.02669906616211,6.0,90.0
0.9796266811631652,72.20685625348541,-403.1010565141256,21.12658882141113,6.0,90.0
1.247487227724521,71.4993735388879,-400.3323773243399,21.22652244567871,6.0,90.0
1.519262349502116,70.59713883732137,-397.4490202413373,21.3265495300293,6.0,90.0
1.833247870716177,69.6563580741694,-394.6141961265329,21.42656707763672,6.0,90.0
2.130141178001152,68.98466030017781,-392.0722994466034,21.42656707763672,6.0,90.0
2.3387302885409964,68.55011412682396,-389.84252579611257,21.52666091918945,6.0,90.0
2.6029780629142576,68.0442134195355,-387.7971988287361,21.62661743164062,6.0,90.0
2.9425948270271984,67.43643170410286,-385.69982386278576,21.72678565979004,6.0,90.0
3.170995983574339,66.86419718446486,-383.5631953095714,21.82678031921387,6.0,90.0
3.4010374732479507,66.26479672652245,-381.5488330244317,21.9266357421875,6.0,90.0
3.727915331979916,65.49637025723949,-379.6013159342496,22.02650260925293,6.0,90.0
4.024870608826704,64.48148076215556,-377.4936213707117,22.12637329101562,6.0,90.0
4.22069241327293,63.296067780123295,-374.9570154171224,22.12637329101562,6.0,90.0
4.233971148757623,62.103260580583694,-372.0868366901556,22.22636985778809,6.0,90.0
4.094753836528463,60.97121155873578,-369.0465474741813,22.32658958435059,6.0,90.0
3.9501202284965697,60.04293547861077,-365.88050840867527,22.4266242980957,6.0,90.0
4.00007639416982,59.390309989766536,-362.8240151930215,22.52656745910645,6.0,90.0
4.201973848160666,58.8278004132837,-360.0978530208173,22.62672424316406,6.0,90.0
4.416444204229432,58.29098345724346,-357.62499711621547,22.72657585144043,6.0,90.0
4.76511422911062,57.81986587727114,-355.15016458081607,22.82644653320312,6.0,90.0
5.039383211711781,57.34902463761528,-352.6469545870028,22.82644653320312,6.0,90.0
5.025693440010567,56.945460470355066,-350.1878690422164,22.92667579650879,6.0,90.0
5.005999516670098,56.652387074177405,-347.77337886487817,23.02655220031738,6.0,90.0
5.169980483772827,56.19821117668844,-345.3065085201262,23.12659072875977,6.0,90.0
5.4864771857293135,55.478418254508576,-342.73583964736093,23.22675704956055,6.0,90.0
5.79965826254686,54.75892805266463,-340.1267176905476,23.32664680480957,6.0,90.0
5.8896977016527945,54.04085559961422,-337.5659872959844,23.4266471862793,6.0,90.0
5.692512783372506,53.03006753496689,-335.2471405796363,23.4266471862793,6.0,90.0
5.428259283145123,51.871430861984855,-333.0824111776626,23.52663230895996,6.0,90.0
5.414729392778307,50.83748697757254,-330.8721700194902,23.62662315368652,6.0,90.0
5.65378349243084,49.92814535735885,-328.61582294456133,23.72660827636719,6.0,90.0
6.030153612831574,49.23735014134186,-326.3080427678533,23.82654190063477,6.0,90.0
6.572280684501167,48.77921539500035,-323.91276911865833,23.92658805847168,6.0,90.0
7.23364916766401,48.28573987721911,-321.435963636823,24.02661514282227,6.0,90.0
7.826983995255508,47.60757156728986,-319.0535295812201,24.12665367126465,6.0,90.0
8.260002455941928,46.83135862009291,-316.8234865975528,24.12665367126465,6.0,90.0
8.607592249604021,45.9931091645752,-314.66635809837595,24.22639846801758,6.0,90.0
8.887644083480383,45.305901783909775,-312.53540290427577,24.3265323638916,6.0,90.0
9.210544297445928,44.93692097624043,-310.28458483010303,24.42658615112305,6.0,90.0
9.586596896288276,44.56597088344845,-307.90848355486355,24.52656555175781,6.0,90.0
9.873588957649314,43.95412910407548,-305.5162850678296,24.62673377990723,6.0,90.0
10.103662528324838,43.20484732280264,-303.03722904698066,24.72662544250488,6.0,90.0
10.280300618720574,42.45863459947017,-300.34079229056107,24.82660293579102,6.0,90.0
10.360853848949386,41.72388791294583,-297.4781639102476,24.82660293579102,6.0,90.0
10.31335247504052,40.9592224844099,-294.6364804683587,24.92662239074707,6.0,90.0
10.184580738284865,40.27300755835324,-292.00491497957614,25.02639007568359,6.0,90.0
10.09460888652034,39.81461509928045,-289.64097125082446,25.12662315368652,6.0,90.0
10.065562634971482,39.59341221448862,-287.4508193104828,25.22674369812012,6.0,90.0
10.00348335328043,39.45424221956828,-285.434470494552,25.3266544342041,6.0,90.0
10.052982949728673,39.13817035689279,-283.5329977076558,25.42678451538086,6.0,90.0
10.42084887506585,38.5237419408566,-281.4952762198711,25.42678451538086,6.0,90.0
10.910541054926387,37.68348733318408,-279.1836887074772,25.526611328125,6.0,90.0
11.327615559413884,36.65951710529606,-276.68756714100203,25.62662315368652,6.0,90.0
11.646002018071057,35.50851014235446,-274.1284924807402,25.72662544250488,6.0,90.0
11.962086662284609,34.39400520550711,-271.57070050313075,25.8265209197998,6.0,90.0
12.410216025895991,33.419553752774924,-269.0530231684316,25.92659187316895,6.0,90.0
12.832485317130844,32.4787412114669,-266.46548698373795,26.0266170501709,6.0,90.0
13.048008163315972,31.46853646940988,-263.6400788756734,26.12665557861328,6.0,90.0
13.242094189656449,30.543724242018538,-260.5120504414069,26.12665557861328,6.0,90.0
13.53677557566929,29.80657914392705,-257.13885340356507,26.22678184509277,6.0,90.0
13.92162855531432,29.16439723603102,-253.88417849755487,26.3266429901123,6.0,90.0
14.446245427771292,28.544227953407763,-251.1236022412132,26.42647933959961,6.0,90.0
14.838188736137452,27.956816381305966,-248.84957787242223,26.52658081054688,6.0,90.0
14.742887714085246,27.426388877236985,-246.7979929451879,26.62654304504395,6.0,90.0
14.357577395998408,26.88105633748336,-244.5997834246646,26.72663116455078,6.0,90.0
14.262756182600322,26.390015772382714,-242.1256736296064,26.82677459716797,6.0,90.0
14.63023652979485,25.875150403782072,-239.49860498967573,26.82677459716797,6.0,90.0
15.110605273826652,25.19482183153053,-236.77510689073813,26.92672348022461,6.0,90.0
15.47786823810748,24.638859669013183,-233.9255338482377,27.02670669555664,6.0,90.0
15.718701953828722,24.18369375272465,-231.0857126580369,27.12663269042969,6.0,90.0
15.878328671186782,23.663129907780505,-228.5451754949337,27.22651100158691,6.0,90.0
16.075261664192283,23.250678084082946,-226.2416202646271,27.32660675048828,6.0,90.0
16.197507042958986,22.876107854111048,-223.9583376681649,27.42670822143555,6.0,90.0
16.12553579238149,22.27947948351688,-221.70977730653848,27.42670822143555,6.0,90.0
16.107277471530175,21.52476103141963,-219.5647602591796,27.52668952941895,6.0,90.0
16.24329219365325,20.91460978919472,-217.52610128892084,27.62676811218262,6.0,90.0
16.313572775622134,20.45050655794009,-215.6582110750033,27.7266788482666,6.0,90.0
16.27481740588827,19.863461405922543,-213.9662736468187,27.82655334472656,6.0,90.0
16.23569247686354,19.096161937128,-212.1166702810876,27.9266300201416,6.0,90.0
16.192783264688465,18.215710973151765,-209.88714773470028,28.02652931213379,6.0,90.0
16.21358734473604,17.216684404517657,-207.3226530595113,28.12655258178711,6.0,90.0
16.433135218394387,16.24466392229789,-204.58708491769417,28.12655258178711,6.0,90.0
16.80278480336004,15.458135406256137,-201.9798207772046,28.22664642333984,6.0,90.0
17.207541756470032,14.820390481675732,-199.4311699767825,28.3265438079834,6.0,90.0
17.60724548749067,14.106010698894492,-196.8518372271403,28.4266357421875,6.0,90.0
18.134373798632748,13.08184645330958,-194.5058728587812,28.5265941619873,6.0,90.0
18.822209021609595,12.046252741408974,-192.3752458086317,28.62639045715332,6.0,90.0
19.394299858640068,11.388097624054009,-190.3617346567064,28.72656631469727,6.0,90.0
