Signal1,Signal2,Signal3,R,H,O
57.4407755252047,-12.329106411237722,-68.76851119615563,2.106573343276978,15.0,45.0
57.56048259919595,-12.336106125736888,-68.78017777493633,2.106573343276978,15.0,45.0
57.70376548233797,-12.283842461820772,-68.58204900965565,2.206656217575073,15.0,45.0
57.833594149299415,-12.215074742584868,-68.43265784370901,2.306672096252441,15.0,45.0
57.8993447716074,-12.152561232014856,-68.48848720913661,2.406538248062134,15.0,45.0
57.972254008575256,-12.23274599405745,-68.66696741396227,2.506625652313232,15.0,45.0
58.10745969612012,-12.511734342623622,-68.88260060309284,2.60673999786377,15.0,45.0
58.24414140017197,-12.870114390887698,-69.16056477954415,2.706679582595825,15.0,45.0
58.47744983670116,-13.220921482553646,-69.54758368365691,2.806751251220703,15.0,45.0
58.9122641899402,-13.50850818562528,-70.00969105383959,2.806751251220703,15.0,45.0
59.41403898784599,-13.696821797158504,-70.41352743324553,2.906665802001953,15.0,45.0
59.77704715560482,-13.759657677394408,-70.72678690888569,3.006436586380005,15.0,45.0
59.93127996352081,-13.65815529848507,-71.0760720524783,3.106568574905396,15.0,45.0
59.9842777404028,-13.448410218921389,-71.36242793575128,3.206536293029785,15.0,45.0
59.99363450405245,-13.281019186814037,-71.52637061684925,3.306681632995605,15.0,45.0
59.95905504895587,-13.179454224671732,-71.70994865040512,3.406692028045654,15.0,45.0
59.93385562689786,-13.112708909386484,-71.84327833214844,3.406692028045654,15.0,45.0
59.85769701747908,-13.05328447402607,-71.92778173663295,3.506531000137329,15.0,45.0
59.67272544478931,-12.859830937843885,-72.09744265193405,3.606539726257324,15.0,45.0
59.44149193850538,-12.603596855440523,-72.25036307378946,3.706480741500854,15.0,45.0
59.27686892735513,-12.48241695973236,-72.28293868811706,3.806504964828491,15.0,45.0
59.23884558873701,-12.457179269240507,-72.20163715349821,3.906517028808594,15.0,45.0
59.18015632452836,-12.498442862724929,-72.0472595332898,4.006408214569092,15.0,45.0
59.03088302167622,-12.639998374153768,-71.91433259120015,4.106568336486816,15.0,45.0
58.9502976451921,-12.763797768001025,-71.85369332798734,4.106568336486816,15.0,45.0
58.98235809894823,-12.798889441590308,-71.92344954063988,4.206749439239502,15.0,45.0
59.11361419716712,-12.838016830226636,-72.25595164988681,4.306761264801025,15.0,45.0
59.35893684097537,-12.963632356825253,-72.82668779342256,4.406697273254395,15.0,45.0
59.67440424231344,-13.175237260839516,-73.32958696398003,4.506468296051025,15.0,45.0
60.041486289642734,-13.3679418730794,-73.49755383245191,4.606451988220215,15.0,45.0
60.38420184196954,-13.445642090286066,-73.42693365862861,4.706574440002441,15.0,45.0
60.691321381681945,-13.373969162363808,-73.4191675369773,4.806846141815186,15.0,45.0
61.05801341391523,-13.123350633582929,-73.52228730014987,4.806846141815186,15.0,45.0
61.4937691038719,-12.84783836533274,-73.5663150465017,4.906660079956055,15.0,45.0
61.91877577199544,-12.76161114419011,-73.45168645178693,5.006572246551514,15.0,45.0
62.22309279075674,-12.764867314057543,-73.23088015969674,5.106669425964355,15.0,45.0
62.44043127232151,-12.754602425619323,-73.08315315070121,5.206570625305176,15.0,45.0
62.733219442324206,-12.809783133754582,-73.04233124991136,5.306508541107178,15.0,45.0
63.13397427100178,-12.9151362428483,-72.98494181130872,5.406633853912354,15.0,45.0
63.52413518236406,-12.985581481061397,-72.87749194179348,5.406633853912354,15.0,45.0
63.76419576219528,-12.96001605973816,-72.77309129606118,5.506589889526367,15.0,45.0
63.79575057332192,-12.914322943462716,-72.80152921473201,5.60659122467041,15.0,45.0
63.7761647684543,-12.905546294670671,-73.06013676841266,5.706664562225342,15.0,45.0
63.88207562855627,-12.898197123991842,-73.40970701066877,5.806622505187988,15.0,45.0
63.98802880491239,-12.936373452242735,-73.65907399969876,5.906694412231445,15.0,45.0
63.99758647396492,-13.042787696378848,-73.74445256775653,6.006617069244385,15.0,45.0
64.0413858623113,-13.199667440513982,-73.63133768659593,6.106497287750244,15.0,45.0
64.05488480966802,-13.392797777945608,-73.47908475032267,6.106497287750244,15.0,45.0
63.84213318021757,-13.548975351386854,-73.5041965951348,6.20661735534668,15.0,45.0
63.46241306393999,-13.59890638396736,-73.66603520401503,6.306594371795654,15.0,45.0
63.09718536755751,-13.645918130130562,-73.90717431056821,6.406745433807373,15.0,45.0
62.85143768348086,-13.786928771945082,-74.23927770519484,6.506709098815918,15.0,45.0
62.78260446552397,-13.93277106426798,-74.60677198541401,6.606649398803711,15.0,45.0
62.86205181536892,-14.031429001838612,-74.9270772189593,6.706721305847168,15.0,45.0
63.06385909461817,-14.159045110488387,-75.17394885502948,6.706721305847168,15.0,45.0
63.42942905776728,-14.345788260242788,-75.40538758965539,6.806463241577148,15.0,45.0
63.828740116627024,-14.4536148992087,-75.73893145296374,6.906600475311279,15.0,45.0
64.08015551219447,-14.379299175677106,-76.16489170135138,7.006765365600586,15.0,45.0
64.30795040434796,-14.225834154704629,-76.51481949123546,7.10674524307251,15.0,45.0
64.62177942473735,-14.043921700592024,-76.7195270021275,7.206664085388184,15.0,45.0
64.8863388532834,-13.760694264562362,-76.86322344387135,7.306655406951904,15.0,45.0
65.02398091068403,-13.425984597409627,-76.97811213622053,7.406540393829346,15.0,45.0
65.05882985023578,-13.267768527506906,-76.97124694033403,7.406540393829346,15.0,45.0
64.99698931553806,-13.33014351843189,-76.89016669446897,7.506546974182129,15.0,45.0
64.96160545136937,-13.352494450087969,-76.94296688691556,7.606552600860596,15.0,45.0
65.06014186177562,-13.253504761622697,-77.07621659020094,7.706341743469238,15.0,45.0
65.09270834828233,-13.196292068420345,-77.13763037960962,7.806433200836182,15.0,45.0
65.01011107352566,-13.245819596514762,-77.21211007041923,7.90678071975708,15.0,45.0
64.98681067890907,-13.37391887944352,-77.32474280918767,8.006780624389648,15.0,45.0
65.02753178771975,-13.487005696388076,-77.41277440257338,8.006780624389648,15.0,45.0
65.1082983362598,-13.500673366743271,-77.50261926302382,8.106651306152344,15.0,45.0
65.2091556937636,-13.42590615650705,-77.60557684859262,8.206657409667969,15.0,45.0
65.37327111345147,-13.315185543736888,-77.73424915257661,8.306622505187988,15.0,45.0
65.60892286683001,-13.286115923223813,-77.96492396094952,8.406643867492676,15.0,45.0
65.68255217695936,-13.40647455317113,-78.32304206580427,8.50662612915039,15.0,45.0
65.52452835239585,-13.64757230588886,-78.770484357789,8.606574058532715,15.0,45.0
65.30157398070398,-13.875249542529366,-79.27811875498396,8.70651626586914,15.0,45.0
65.13870808527676,-13.952462102509092,-79.74647186833762,8.70651626586914,15.0,45.0
65.18685365775143,-13.902689013891736,-80.14848001907022,8.806503295898438,15.0,45.0
65.47152408876798,-13.819103279055913,-80.54203832677953,8.906396865844727,15.0,45.0
65.83428319574146,-13.803687424894932,-80.81610995468701,9.006463050842285,15.0,45.0
66.15510845254008,-13.977516821951818,-80.93925817481808,9.106635093688965,15.0,45.0
66.44417993347538,-14.254629149278887,-81.07870156031014,9.206707954406738,15.0,45.0
66.75734912339969,-14.408219337160286,-81.2504998071868,9.306766510009766,15.0,45.0
67.0749619749504,-14.351804914166976,-81.26006048587332,9.406593322753906,15.0,45.0
67.27543200435262,-14.15495063167484,-81.06447107511417,9.406593322753906,15.0,45.0
67.28951193645733,-13.976947874506296,-80.81400635321876,9.506553649902344,15.0,45.0
67.23387010261311,-13.809397911622808,-80.59227465427709,9.606318473815918,15.0,45.0
67.19521021966152,-13.602173657851706,-80.56215178194594,9.706506729125977,15.0,45.0
67.23901407967455,-13.432536045224014,-80.81414488965542,9.806733131408691,15.0,45.0
67.40850527362689,-13.392227262186603,-81.17690280992691,9.906696319580078,15.0,45.0
67.55942018822809,-13.503524843953722,-81.5360571440984,10.00665473937988,15.0,45.0
67.53491028039868,-13.64968073808713,-81.8074118125326,10.00665473937988,15.0,45.0
67.38959324319278,-13.773987496910689,-81.95900943032215,10.10658836364746,15.0,45.0
67.30950272282666,-13.922950266342388,-82.11485585661174,10.20656108856201,15.0,45.0
67.32375616697202,-14.17152970274225,-82.30769570840147,10.30658912658691,15.0,45.0
67.41749350680155,-14.529864762838852,-82.43647965767519,10.40658760070801,15.0,45.0
67.61593635964897,-14.835820170421757,-82.39367847680785,10.50631046295166,15.0,45.0
67.79595440228813,-14.954059417517003,-82.2530562817443,10.60640144348145,15.0,45.0
67.93948930951686,-14.902957099094362,-82.1701614612222,10.7068920135498,15.0,45.0
68.18367950566147,-14.777005317742583,-82.1688391092358,10.7068920135498,15.0,45.0
68.50773605574197,-14.673839729213537,-82.23530430314996,10.80679798126221,15.0,45.0
68.819459607714,-14.661305757623548,-82.33203026005152,10.90665245056152,15.0,45.0
69.13844810000468,-14.746104382188214,-82.40924249106352,11.0065221786499,15.0,45.0
69.41931853691177,-14.851550610708422,-82.49156868276657,11.10664176940918,15.0,45.0
69.59602082244594,-14.922899273805172,-82.66524383997253,11.20678615570068,15.0,45.0
69.71268089314269,-14.96460363077755,-82.87291166521177,11.30654621124268,15.0,45.0
69.71721167994917,-15.040764391082996,-82.98423177334676,11.30654621124268,15.0,45.0
69.57523045689517,-15.21131376806963,-82.99663092010191,11.4063777923584,15.0,45.0
69.39340048843187,-15.432639467427682,-82.97393092831258,11.50671577453613,15.0,45.0
69.21018106982692,-15.681523453216252,-82.9458370827519,11.60675811767578,15.0,45.0
68.97373273035024,-15.925300067280928,-82.9262115799864,11.70684909820557,15.0,45.0
68.74600067277449,-16.092589315277113,-82.99086203410684,11.80675983428955,15.0,45.0
68.63257029200383,-16.15471251420418,-83.16296031019904,11.90645217895508,15.0,45.0
68.5931701383595,-16.102938878990322,-83.35426644272698,12.00664615631104,15.0,45.0
68.63164364447375,-15.949132961823336,-83.46317801683712,12.00664615631104,15.0,45.0
68.74133536599867,-15.788063589781949,-83.47143215664686,12.10673999786377,15.0,45.0
68.75774969684842,-15.69390155206954,-83.54921098682067,12.2066011428833,15.0,45.0
68.67197201065183,-15.724642943535068,-83.82785146040115,12.30646133422852,15.0,45.0
68.66643730498032,-15.90809557520372,-84.22975083326709,12.40658283233643,15.0,45.0
68.72539941961962,-16.065928654629037,-84.65915747390596,12.50684833526611,15.0,45.0
68.73570685436114,-16.021807474733762,-84.99251574908628,12.60671043395996,15.0,45.0
68.79623426449727,-15.780700909051651,-85.21878875404371,12.60671043395996,15.0,45.0
69.01090273533079,-15.60271754414675,-85.46890162109325,12.70661926269531,15.0,45.0
69.37846120117649,-15.691686531206075,-85.75393656811565,12.80656719207764,15.0,45.0
69.79083242663609,-15.928481420077729,-85.93569401094422,12.90665626525879,15.0,45.0
70.15666272744973,-16.15845976821239,-85.92665129841319,13.00670433044434,15.0,45.0
70.4837791785528,-16.308789727972083,-85.89503142740962,13.1064510345459,15.0,45.0
70.75775360548683,-16.373466995686368,-85.9456464657797,13.20600605010986,15.0,45.0
71.032116514767,-16.31798484447945,-86.02351916539911,13.30618286132812,15.0,45.0
71.28861234905938,-16.14613412079576,-86.13751153486288,13.30618286132812,15.0,45.0
71.42313612310221,-15.96913715147523,-86.26954954799935,13.40690135955811,15.0,45.0
71.42162939920885,-15.80296875737916,-86.32696620864202,13.50694179534912,15.0,45.0
71.2853275955209,-15.628024048547625,-86.33177341003505,13.60646533966064,15.0,45.0
71.12255342122623,-15.475754862501796,-86.40760332193643,13.70654678344727,15.0,45.0
71.110749454356,-15.29739355529232,-86.51716811731684,13.80660438537598,15.0,45.0
71.25464196920036,-15.095011087253326,-86.61128151332956,13.90695381164551,15.0,45.0
71.49060888588669,-14.918670262563426,-86.70028981679503,14.00621128082275,15.0,45.0
71.83762935127758,-14.729387072075586,-86.74816815240325,14.00621128082275,15.0,45.0
72.27850008484867,-14.580065367576967,-86.76055677352205,14.10585594177246,15.0,45.0
72.67865426865563,-14.626942670090877,-86.80060792269559,14.20643711090088,15.0,45.0
72.91009582989997,-14.74658469631102,-86.90368485386607,14.30704975128174,15.0,45.0
73.02641416234695,-14.71136015280647,-87.01981506252528,14.40719604492188,15.0,45.0
73.14901817458549,-14.647749279716466,-87.10032019883037,14.50667190551758,15.0,45.0
73.27923471289162,-14.63505966115848,-87.16929832829686,14.60637664794922,15.0,45.0
73.38858336962173,-14.687450291481468,-87.32605381376571,14.60637664794922,15.0,45.0
73.43576624596142,-14.869945363862056,-87.70927611464371,14.70662403106689,15.0,45.0
73.46333944422099,-15.07429092993886,-88.1596270415835,14.80689239501953,15.0,45.0
73.58367038190173,-15.356380862136636,-88.37173354680284,14.90637016296387,15.0,45.0
73.78554110496057,-15.68674779862584,-88.42868696891222,15.00604915618896,15.0,45.0
74.00940782597613,-15.778004365979124,-88.58124924747891,15.10651683807373,15.0,45.0
74.25292728915245,-15.752548057151074,-88.92174091049553,15.20699024200439,15.0,45.0
74.48821845732495,-15.915036169667124,-89.40862822015079,15.30702781677246,15.0,45.0
74.65599546712897,-16.23003679607975,-89.93872579580905,15.30702781677246,15.0,45.0
74.75584184921757,-16.544572572813337,-90.38262633544056,15.40671062469482,15.0,45.0
74.82936253326216,-16.754505204212695,-90.60220812317174,15.50633239746094,15.0,45.0
74.91548895059186,-16.80320159645124,-90.48254199400756,15.60641574859619,15.0,45.0
74.97495827660426,-16.79346497465063,-90.1341965330703,15.70683002471924,15.0,45.0
74.95968947463066,-16.87720358666153,-89.72104944423329,15.80667686462402,15.0,45.0
74.84001918342875,-17.020186651316358,-89.24763991280419,15.9062032699585,15.0,45.0
74.69032388209756,-17.108595348676193,-88.88046743397618,15.9062032699585,15.0,45.0
74.66443549039401,-17.16824595733266,-88.76616486034379,16.00657844543457,15.0,45.0
74.78961979710337,-17.23427313749388,-88.92405890999629,16.10686111450195,15.0,45.0
74.98918736990082,-17.186613099579603,-89.29395341566047,16.2070140838623,15.0,45.0
75.12212287329321,-17.04804340403373,-89.62311246255217,16.3067684173584,15.0,45.0
75.15984268642319,-16.963562508424918,-89.80745139270073,16.40664672851562,15.0,45.0
75.17261797014056,-16.92930927642945,-89.89631960116188,16.50665664672852,15.0,45.0
75.18693456480133,-16.908287558622636,-89.88358256900345,16.60671997070312,15.0,45.0
75.24010934703239,-16.883164866465545,-89.9056191425204,16.60671997070312,15.0,45.0
75.33669078726497,-16.86063593240313,-90.0717354245282,16.7066650390625,15.0,45.0
75.46877916327527,-16.809457382786427,-90.24601437459803,16.80677223205566,15.0,45.0
75.69925976659728,-16.732160256369724,-90.38500802629476,16.90670394897461,15.0,45.0
76.0474465034305,-16.74933502274245,-90.54863455798323,17.00667190551758,15.0,45.0
76.37949888328482,-16.879563425951225,-90.70760417296702,17.106689453125,15.0,45.0
76.64243219885384,-17.06268155154206,-90.77102194054429,17.20658683776855,15.0,45.0
76.9107204749237,-17.22093706289814,-90.66889132630338,17.20658683776855,15.0,45.0
77.205884740759,-17.326011986505133,-90.60478459565044,17.30673408508301,15.0,45.0
77.55213651502864,-17.448112948426417,-90.78608509703544,17.40670013427734,15.0,45.0
77.99104158824969,-17.576657002597116,-91.04766681538844,17.50659370422363,15.0,45.0
78.46501384048281,-17.65281639625239,-91.23247576149322,17.60649490356445,15.0,45.0
78.86039855588844,-17.62011583645526,-91.43542198081734,17.70636558532715,15.0,45.0
79.14573786114983,-17.47985042080544,-91.78377750154212,17.80657768249512,15.0,45.0
79.33193105933164,-17.326355966239895,-92.20555931975528,17.9067211151123,15.0,45.0
79.38930378601903,-17.189989527429752,-92.62088685196134,17.9067211151123,15.0,45.0
79.26906080965635,-17.041718270931597,-93.04087416226638,18.0066032409668,15.0,45.0
79.13517703138183,-16.875749620671158,-93.40069094983524,18.10661506652832,15.0,45.0
79.11356423110034,-16.777698854514664,-93.58358163653932,18.2065372467041,15.0,45.0
79.09240108098152,-16.865998237734644,-93.59243007861072,18.30654716491699,15.0,45.0
79.10656169250713,-17.083833766736895,-93.62644102973226,18.40668487548828,15.0,45.0
79.19446193474484,-17.329391847770367,-93.74982942757885,18.50653648376465,15.0,45.0
79.32248670566253,-17.561706870764183,-93.95940800423702,18.60658264160156,15.0,45.0
79.4686857869645,-17.740001291916464,-94.32176916434204,18.60658264160156,15.0,45.0
79.58694856869464,-17.860824803404878,-94.68971497291253,18.70660209655762,15.0,45.0
79.70013461889022,-17.921038834956235,-94.96242110697808,18.80659866333008,15.0,45.0
79.86876675705642,-17.993890767820783,-95.27388611986898,18.90664482116699,15.0,45.0
80.04893578372231,-18.13556399098118,-95.53282051364208,19.00667953491211,15.0,45.0
80.14440203299665,-18.28389606740937,-95.55094487629916,19.10668563842773,15.0,45.0
80.16036724273009,-18.46142118594737,-95.45179289128514,19.20664215087891,15.0,45.0
80.1459420954712,-18.63555559693064,-95.45399556143832,19.20664215087891,15.0,45.0
80.09826248796972,-18.696978247376386,-95.6488763543704,19.30666351318359,15.0,45.0
80.07373118579974,-18.67625180909096,-95.97910341750443,19.40656852722168,15.0,45.0
80.17384356045592,-18.63842959611254,-96.32457739597804,19.50663566589355,15.0,45.0
80.35986153110821,-18.619335689143927,-96.5819901229108,19.60659217834473,15.0,45.0
80.60168886463245,-18.516118963528715,-96.68496385191344,19.70663452148438,15.0,45.0
80.82747416147213,-18.26480338076584,-96.65847063859545,19.80678558349609,15.0,45.0
80.9576167242607,-18.000368827372046,-96.56023776948662,19.90667724609375,15.0,45.0
81.00521487115073,-17.778549183175834,-96.51712492492464,19.90667724609375,15.0,45.0
81.00405156731456,-17.59673039779394,-96.5851345248282,20.0065746307373,15.0,45.0
80.9951949234809,-17.514384297985107,-96.57172095758384,20.10666847229004,15.0,45.0
80.95322072144062,-17.54753496148053,-96.4747197479712,20.20661544799805,15.0,45.0
80.8844845417797,-17.61078974764287,-96.55852002703296,20.30673027038574,15.0,45.0
80.87206924964693,-17.65692680922201,-96.93765777896878,20.40676689147949,15.0,45.0
81.04902285241393,-17.669077883590212,-97.45086163791387,20.50655746459961,15.0,45.0
81.35510143911593,-17.64527705857554,-97.88924146851488,20.50655746459961,15.0,45.0
81.4695819306723,-17.641041341379694,-98.25023161289675,20.60653686523438,15.0,45.0
81.3243519705763,-17.68329979927864,-98.59982877987656,20.70650863647461,15.0,45.0
81.15204317762527,-17.811304283595167,-98.89590893460084,20.80650520324707,15.0,45.0
80.9350301339645,-17.991974102970772,-98.98397967826472,20.90667343139648,15.0,45.0
80.56101806996702,-18.10128219130457,-98.74966168060472,21.00669479370117,15.0,45.0
80.18603432057087,-18.15772704181349,-98.27521492311833,21.10661315917969,15.0,45.0
79.94154276326064,-18.22183439142484,-97.77144263591704,21.20664405822754,15.0,45.0
79.81478008026873,-18.23572848635348,-97.35449723336004,21.20664405822754,15.0,45.0
79.83997345711971,-18.14716044899933,-97.04231440133958,21.30654144287109,15.0,45.0
80.00553957015782,-18.029520594432547,-96.84809059140416,21.40645217895508,15.0,45.0
80.17652586924042,-18.003681080741696,-96.72050117474612,21.50652313232422,15.0,45.0
80.31017489807631,-18.010317094752395,-96.61491594699068,21.60658836364746,15.0,45.0
80.39508371686544,-17.953650714354012,-96.5041770659381,21.70686721801758,15.0,45.0
80.4454706221205,-17.924021029231596,-96.40641693428078,21.80691719055176,15.0,45.0
80.52705384175742,-17.880041122500433,-96.34105215755584,21.80691719055176,15.0,45.0
80.50853314740674,-17.733038107199345,-96.17795998343117,21.90669822692871,15.0,45.0
80.3814138518082,-17.57797876031097,-95.88408597569848,22.00643348693848,15.0,45.0
80.32484627922634,-17.403593814009596,-95.64233619768284,22.10627555847168,15.0,45.0
80.29590220079561,-17.211939006570645,-95.57973568997735,22.20641708374023,15.0,45.0
80.1826111084102,-17.140827565158336,-95.64273367036432,22.30660057067871,15.0,45.0
79.88739428839865,-17.192025213336684,-95.69875082101606,22.40633201599121,15.0,45.0
79.50056333167409,-17.2421229346054,-95.66031407440155,22.50639343261719,15.0,45.0
79.27275913525352,-17.218014313259697,-95.50679263440088,22.50639343261719,15.0,45.0
79.14368543110386,-17.15216430479764,-95.2670395582269,22.60677909851074,15.0,45.0
78.93617261866154,-17.077407989793276,-95.0070230184484,22.70664024353027,15.0,45.0
78.68818258528651,-17.005816450410947,-94.7753656180676,22.80679130554199,15.0,45.0
78.38010220210633,-16.98491528157821,-94.59296912036464,22.90668296813965,15.0,45.0
77.97554452093395,-17.018447010292345,-94.47040025821312,23.00656890869141,15.0,45.0
77.66976918650995,-17.111055091603856,-94.48534698445567,23.10657119750977,15.0,45.0
77.52130648206631,-17.27944681853584,-94.68350507722808,23.20663070678711,15.0,45.0
77.35549568137446,-17.51435478654714,-94.89984809502027,23.20663070678711,15.0,45.0
77.1181322550698,-17.712378549359066,-95.10866251457044,23.3065071105957,15.0,45.0
76.90666980269437,-17.819867539391076,-95.37512044922236,23.40666389465332,15.0,45.0
76.71115141054021,-17.937513855817027,-95.5562882796198,23.50677871704102,15.0,45.0
76.49265205843301,-17.948551821389778,-95.59227690492844,23.6066837310791,15.0,45.0
76.29546759986205,-17.788101857531853,-95.56131541926064,23.70660400390625,15.0,45.0
76.11102241903794,-17.6826065344548,-95.48902337936596,23.80662536621094,15.0,45.0
75.9014497980654,-17.63028959901287,-95.42738485180068,23.80662536621094,15.0,45.0
75.63855251680395,-17.501812643973988,-95.3683213256836,23.90658187866211,15.0,45.0
75.41707356269157,-17.37099165817489,-95.12065199004908,24.00667572021484,15.0,45.0
75.29313429372733,-17.341958117811593,-94.76443869602252,24.10656929016113,15.0,45.0
75.19211331088879,-17.33812591948778,-94.50627753197442,24.20639610290527,15.0,45.0
75.09668236204281,-17.285445708054084,-94.31817721237825,24.30632591247559,15.0,45.0
75.0251975050684,-17.266886515104872,-94.1791869730573,24.40657043457031,15.0,45.0
74.9434089969415,-17.327602552511248,-94.13439664644643,24.50675582885742,15.0,45.0
74.76406340480474,-17.409206831835437,-94.1772581310344,24.50675582885742,15.0,45.0
74.53519357607475,-17.38360693389314,-94.17253441300606,24.60661888122559,15.0,45.0
74.35176534707789,-17.21273195224812,-94.0565570903418,24.70659637451172,15.0,45.0
74.20483286878088,-17.08219695516431,-93.90719715847128,24.80672454833984,15.0,45.0
74.08452798614682,-17.08084453155628,-93.70726677665174,24.90655899047852,15.0,45.0
74.04476124900624,-17.12414556532795,-93.34278618852692,25.00657653808594,15.0,45.0
74.10629439120129,-17.214571164446177,-92.8817754794294,25.10642623901367,15.0,45.0
74.17785966555697,-17.37003454560551,-92.47416639413352,25.10642623901367,15.0,45.0
74.1844602377539,-17.570695953458678,-92.18358293380692,25.20637512207031,15.0,45.0
74.16675494997929,-17.677515753115962,-91.90208805410954,25.3067512512207,15.0,45.0
74.1598773305404,-17.566432462676037,-91.41569074268428,25.40686798095703,15.0,45.0
74.10836501570463,-17.38627626582636,-90.88694728337188,25.50676918029785,15.0,45.0
73.94459705480308,-17.216267605965967,-90.59634597858256,25.60668563842773,15.0,45.0
73.69961714503897,-16.985392105732508,-90.5733582797198,25.70649337768555,15.0,45.0
73.46195731371326,-16.82885977450657,-90.7521920208742,25.80644798278809,15.0,45.0
73.14364252535822,-16.831315677022918,-90.90404476750258,25.80644798278809,15.0,45.0
72.72340924705858,-16.807730724179518,-90.88903931309032,25.90655517578125,15.0,45.0
72.44317731324116,-16.72933844861196,-90.81017885537568,26.00650596618652,15.0,45.0
72.45507360569168,-16.748235033856968,-90.7334484841762,26.10634422302246,15.0,45.0
72.58926574494178,-16.739093330885886,-90.70974688044582,26.20658111572266,15.0,45.0
72.62101069737578,-16.592088501578584,-90.74946236165935,26.3070011138916,15.0,45.0
72.6192519144516,-16.505859013707017,-90.74712966361254,26.4067497253418,15.0,45.0
72.69842616167487,-16.553775302767658,-90.59302060474536,26.4067497253418,15.0,45.0
72.69388346312492,-16.686754579324337,-90.36069563345748,26.50646018981934,15.0,45.0
72.44473639734339,-16.934566548062005,-90.16163981759496,26.60619926452637,15.0,45.0
72.14278482591423,-17.233136516376014,-89.92733222283437,26.70664405822754,15.0,45.0
71.91948441907248,-17.36002748263843,-89.67734331717166,26.80708312988281,15.0,45.0
71.59183440638438,-17.243546586068042,-89.5213083973921,26.9061336517334,15.0,45.0
71.09921363360412,-17.074685523978516,-89.44081045227163,27.00590896606445,15.0,45.0
70.5965759119268,-16.93831417035309,-89.3486357179412,27.10651779174805,15.0,45.0
70.19659596920346,-16.728541703594345,-89.21748288683713,27.10651779174805,15.0,45.0
69.93061313744401,-16.451241202385543,-89.07721023324594,27.20709228515625,15.0,45.0
69.79457032465898,-16.217002832581993,-88.89562122304763,27.30722236633301,15.0,45.0
69.67526989965964,-16.090336833242752,-88.5904961903841,27.40651893615723,15.0,45.0
69.50396351875386,-16.024371120499698,-88.20463957813796,27.50621795654297,15.0,45.0
69.35942262640506,-15.998211761084184,-87.92547429893085,27.60662841796875,15.0,45.0
69.21920851642295,-16.043864645097702,-87.75254311263717,27.70705795288086,15.0,45.0
69.03532831932071,-16.08140319023401,-87.51274073572701,27.80635452270508,15.0,45.0
68.88981623863016,-16.06216264320707,-87.347037746219,27.80635452270508,15.0,45.0
68.79827830097912,-16.008139629413147,-87.51080124732133,27.90590667724609,15.0,45.0
68.64729780591327,-15.960736660481722,-87.84953139875462,28.00637245178223,15.0,45.0
68.38772622555516,-15.954380637923478,-88.02773285146236,28.10693550109863,15.0,45.0
68.10000686568408,-16.058189624074117,-87.98398595208062,28.20738792419434,15.0,45.0
67.79755921857029,-16.26988402475111,-87.87891908192402,28.30674171447754,15.0,45.0
67.48466130806015,-16.439165983503035,-87.7447300062501,28.40630722045898,15.0,45.0
