Signal1,Signal2,Signal3,R,H,O
88.57383956982422,-275.9542186020441,306.26644407438727,5.783483505249023,7.0,270.0
88.07556126077147,-274.8160714429352,304.5965709142284,5.88359260559082,7.0,270.0
87.74114117970174,-273.6299655743672,303.1674983824961,5.983507633209229,7.0,270.0
87.45805450255351,-272.69811510427684,301.87761855881746,5.983507633209229,7.0,270.0
87.14948657014742,-272.03510030660584,300.56289119819013,6.083455562591553,7.0,270.0
87.03140859602088,-271.4202651899894,299.2094753944663,6.183527946472168,7.0,270.0
87.0537855044486,-270.5766302842134,298.0287250002333,6.28347110748291,7.0,270.0
86.78349100643209,-269.46635124768125,296.9692291478263,6.383607387542725,7.0,270.0
86.10417010406755,-268.19523422546933,295.88987360070274,6.48357105255127,7.0,270.0
85.42858607100565,-266.9597460469837,294.77478407774214,6.583534240722656,7.0,270.0
84.97633397378395,-265.7128814044547,293.47709013127843,6.583534240722656,7.0,270.0
84.57190403223792,-264.35294659187485,291.88236091819107,6.683594226837158,7.0,270.0
84.10569956753743,-263.0927128841361,290.1517027488081,6.783500194549561,7.0,270.0
83.57391318812905,-261.97669269854424,288.35605087751014,6.883465766906738,7.0,270.0
83.08832842305524,-260.80414484262343,286.457859048761,6.983526229858398,7.0,270.0
82.78573713633777,-259.59773387763187,284.56194974672854,7.083505153656006,7.0,270.0
82.55399453520809,-258.5701667705399,282.6459850360935,7.183584213256836,7.0,270.0
82.23715161835145,-257.7636876825324,280.7619232056685,7.28358793258667,7.0,270.0
81.78524351013539,-257.0874405190794,279.1685762776129,7.28358793258667,7.0,270.0
81.18559245429195,-256.38979119209404,277.7720453374083,7.383421421051025,7.0,270.0
80.49208586836214,-255.5296140803167,276.319961326656,7.483371257781982,7.0,270.0
79.89936182251829,-254.5555851116097,274.8598459231115,7.583282470703125,7.0,270.0
79.5001605332665,-253.50992793922924,273.4383408303557,7.68342113494873,7.0,270.0
79.02221564238475,-252.3537346892329,271.9022026302408,7.783565998077393,7.0,270.0
78.37882374115998,-251.2558740819056,270.1120231661548,7.883569240570068,7.0,270.0
77.59898927197166,-250.429228051934,268.1828085920273,7.983521461486816,7.0,270.0
76.58589902246023,-249.6123299994665,266.34279491003514,7.983521461486816,7.0,270.0
75.50439200651971,-248.4809737533413,264.676363088038,8.083466529846191,7.0,270.0
74.61424335975939,-247.1859068345265,263.13254799035377,8.183350563049316,7.0,270.0
73.98061045402159,-245.82565710190465,261.64721765132447,8.283409118652344,7.0,270.0
73.4907886257171,-244.42081902900384,260.2639248546825,8.383423805236816,7.0,270.0
73.10766804281839,-243.1987763309984,258.98551767049025,8.483269691467285,7.0,270.0
72.75395217819197,-242.18120321433543,257.62164555035366,8.58353042602539,7.0,270.0
72.27380750744713,-241.163332966418,256.2533737469278,8.58353042602539,7.0,270.0
71.80419660317193,-240.07781073587955,255.11403992229864,8.683595657348633,7.0,270.0
71.38127156191992,-238.91915049019195,253.9507299484763,8.78346061706543,7.0,270.0
70.89309233501785,-237.5063708841824,252.5589744796289,8.883506774902344,7.0,270.0
70.52668379595724,-235.7728557289614,250.940376812746,8.983460426330566,7.0,270.0
70.36929171824708,-234.06265369773104,249.1499934696525,9.083446502685549,7.0,270.0
70.09124646739377,-232.62279643725924,247.48013118371344,9.18354606628418,7.0,270.0
69.4729197653191,-231.26153272005664,246.0569410470181,9.283421516418455,7.0,270.0
68.59647279395784,-229.82807981269528,244.64943065935492,9.283421516418455,7.0,270.0
67.60969068546771,-228.3374694587857,243.10451693425208,9.383463859558104,7.0,270.0
66.86310964920752,-226.87784873237052,241.40798120759064,9.483550071716309,7.0,270.0
66.44627713146095,-225.78233549842724,239.53025446814004,9.583495140075684,7.0,270.0
66.05418541616643,-225.0794925417905,237.57621766685224,9.683419227600098,7.0,270.0
65.59819864667323,-224.5802377336567,235.6175327398908,9.783391952514648,7.0,270.0
65.12581742003414,-224.1999901959419,233.6234783395425,9.883452415466309,7.0,270.0
64.55046198578532,-223.41540677364785,231.7124883074293,9.883452415466309,7.0,270.0
63.86682163260744,-221.9067669325228,230.11316718312727,9.983468055725098,7.0,270.0
63.38458420608272,-220.1444991073405,228.80538818606652,10.08341121673584,7.0,270.0
63.26057729084379,-218.545391172982,227.46733701331843,10.18341541290283,7.0,270.0
63.15809185110979,-217.0791901486017,226.0796516988692,10.28329944610596,7.0,270.0
62.72220203021708,-215.7569990356899,224.77068917235903,10.38363170623779,7.0,270.0
61.99213549604579,-214.68841660998257,223.4475147487117,10.48360443115234,7.0,270.0
61.323745597586296,-213.7462844384775,222.09209436776004,10.58340930938721,7.0,270.0
60.88556589074067,-212.7855837817121,220.53030432817468,10.58340930938721,7.0,270.0
60.5433936274311,-211.7815944629559,218.6944733591492,10.68342113494873,7.0,270.0
60.19306227044263,-210.6313329676861,216.7438773223182,10.78361320495605,7.0,270.0
59.74993806003602,-209.25266183088004,214.6479193462532,10.88373184204102,7.0,270.0
59.19131329513556,-207.71096462331212,212.46314442204684,10.98356246948242,7.0,270.0
58.55411673930044,-206.2512027562115,210.4662594533848,11.08347415924072,7.0,270.0
57.94882286369231,-204.97376534180017,208.87647237684112,11.18338012695312,7.0,270.0
57.43818100318275,-203.6816253243238,207.5465698152601,11.18338012695312,7.0,270.0
56.83983418742133,-202.28316810571545,206.3300269743744,11.28333950042725,7.0,270.0
56.105163241083865,-201.0044870996159,205.2444783220089,11.38359451293945,7.0,270.0
55.30419904453443,-199.941105871027,204.0406153084672,11.48360538482666,7.0,270.0
54.43916105370325,-198.8409846766925,202.5590014787384,11.58347511291504,7.0,270.0
53.55672102101138,-197.70805683278056,201.01955905132328,11.68356704711914,7.0,270.0
52.71196759387922,-196.75679117441888,199.6363277456874,11.78352355957031,7.0,270.0
51.98414677215748,-196.08242076921007,198.33348476093852,11.88350009918213,7.0,270.0
51.352242227753145,-195.4642909409115,196.89048105468856,11.88350009918213,7.0,270.0
50.753968905820095,-194.60333840927143,195.1489750062936,11.98350811004639,7.0,270.0
50.29084039479865,-193.51717739318497,193.09872086886,12.0834321975708,7.0,270.0
50.126365370111614,-192.0937170552465,190.8510725194712,12.18353080749512,7.0,270.0
50.14349855312128,-190.3956075240955,188.5483579355064,12.28362560272217,7.0,270.0
50.0321465533411,-188.8728124550235,186.42915839897387,12.38354206085205,7.0,270.0
49.7493468908836,-187.5294877917168,184.80143902082256,12.48353958129883,7.0,270.0
49.32905186661702,-186.18412965742323,183.76803973215047,12.48353958129883,7.0,270.0
48.80661510123858,-185.0802232015837,182.9314825747677,12.58341121673584,7.0,270.0
48.29365449049023,-184.2360098189365,181.68491915195364,12.68346118927002,7.0,270.0
47.87726748651589,-183.28845262848063,179.9657742741872,12.7834997177124,7.0,270.0
47.56515467306458,-182.1670639426449,178.14758228194674,12.88345146179199,7.0,270.0
47.05213147966781,-180.96966552220388,176.39013594286928,12.98353958129883,7.0,270.0
46.28774926980088,-179.71252416792976,174.63013587134748,13.08361434936523,7.0,270.0
45.61380454611524,-178.44403199098394,172.80398040641143,13.18354320526123,7.0,270.0
44.92285691450021,-177.17828829387204,171.04506143765494,13.18354320526123,7.0,270.0
44.08536907459967,-176.02893215993106,169.46804313887924,13.28339195251465,7.0,270.0
43.344062409383454,-175.04999550973673,167.90032514969135,13.38351726531982,7.0,270.0
42.78837856944973,-173.96379869752988,166.22112902685856,13.4833927154541,7.0,270.0
42.33294212580108,-172.6218518341232,164.37478365139614,13.5835132598877,7.0,270.0
41.92284598490576,-171.3285477658919,162.36511211765634,13.68360328674316,7.0,270.0
41.548485865239904,-170.29128607490975,160.38313556454352,13.78317928314209,7.0,270.0
41.16310853044537,-169.33582344406963,158.7244808038065,13.88342475891113,7.0,270.0
40.739210147464064,-168.44126381773134,157.6154814493279,13.88342475891113,7.0,270.0
40.25557763586724,-167.4884085976974,156.70126541066588,13.98357391357422,7.0,270.0
39.71552063580183,-166.2095422489145,155.5956342095941,14.08356952667236,7.0,270.0
39.18794707152967,-164.84895420545956,154.58056492270322,14.18361568450928,7.0,270.0
38.70227182342545,-163.7063103267018,153.717954688091,14.28340530395508,7.0,270.0
38.29212459636416,-162.749267128711,152.65215371009995,14.38345050811768,7.0,270.0
38.01911191635349,-161.75535312010413,151.26162038623204,14.48367500305176,7.0,270.0
37.877174970151145,-160.53653303054242,149.57027534251588,14.48367500305176,7.0,270.0
37.63919730270331,-159.2996549673054,147.546205212983,14.58354663848877,7.0,270.0
37.22115012032554,-158.21151007346933,145.37854442214342,14.68319702148438,7.0,270.0
36.83658626564952,-157.1737471031211,143.52201043710036,14.78311920166016,7.0,270.0
36.67186910116804,-156.2712998698455,142.1316295104036,14.88344383239746,7.0,270.0
36.74199748799156,-155.5365014187148,140.9255876180038,14.98362064361572,7.0,270.0
36.698595066851645,-154.7868312985535,139.6151587134325,15.08343887329102,7.0,270.0
36.38553697997998,-154.08268031095673,138.28300882288954,15.18345642089844,7.0,270.0
35.955617780341214,-153.42533090856958,137.21328690633896,15.18345642089844,7.0,270.0
35.42761407085524,-152.55592446188487,136.1309062861845,15.28346824645996,7.0,270.0
34.891886515952336,-151.4742801579516,134.68307831076055,15.38353061676025,7.0,270.0
34.48893510797396,-150.40322798678153,133.16764675637785,15.48352909088135,7.0,270.0
34.240228742523705,-149.40366066927842,131.7737501873709,15.58329010009766,7.0,270.0
33.989257538452875,-148.3322931921334,130.39718533958649,15.68306159973145,7.0,270.0
33.589459980174105,-147.14296337716692,129.03731741855216,15.78340721130371,7.0,270.0
33.07278233484706,-145.9430900150953,127.69516214809003,15.78340721130371,7.0,270.0
32.56123115841162,-144.6683854615874,126.4498792538867,15.88383483886719,7.0,270.0
32.06528181283018,-143.37684372800604,125.16119191364317,15.98365306854248,7.0,270.0
31.51549115533164,-142.29533028523278,123.78626886027337,16.08354949951172,7.0,270.0
30.877720590397363,-141.3306403089487,122.68096874040616,16.18356513977051,7.0,270.0
30.180250168510888,-140.3682099796282,121.64264373873786,16.28346061706543,7.0,270.0
29.5268157655755,-139.55084954057887,120.44990469095984,16.38348960876465,7.0,270.0
29.02558592133848,-138.82716027301666,119.27317855103207,16.48355865478516,7.0,270.0
28.72877105870582,-137.88014667946754,118.05530418683134,16.48355865478516,7.0,270.0
28.505477612980474,-136.68600766243404,116.658550335804,16.58346366882324,7.0,270.0
28.2424036091796,-135.47099509002925,115.0799000879942,16.68359756469727,7.0,270.0
27.924082899256213,-134.31917172194346,113.39981988773056,16.78356170654297,7.0,270.0
27.71280915013013,-133.0433846012262,111.71398296232354,16.88346481323242,7.0,270.0
27.83259005147569,-131.53052307426236,110.11745328203163,16.98361778259277,7.0,270.0
28.09264891201901,-129.95928588100244,108.61241736872672,17.08354759216309,7.0,270.0
28.21449246031556,-128.53555477310107,107.15933232269578,17.08354759216309,7.0,270.0
28.18069009092119,-127.4087541274554,105.8002568040636,17.1834602355957,7.0,270.0
28.080334799226293,-126.51376605682763,104.5103109032084,17.28352165222168,7.0,270.0
27.85320562682267,-125.69677518362366,103.1442406009347,17.3834228515625,7.0,270.0
27.38554966367755,-124.99004379178976,101.62548014776092,17.48366928100586,7.0,270.0
26.72269139635549,-124.41145658277247,99.96389555903144,17.58347129821777,7.0,270.0
25.928460706285044,-123.82882094527945,98.20585268342606,17.68323516845703,7.0,270.0
25.224039834716606,-123.14260711506157,96.46435644796844,17.78349876403809,7.0,270.0
24.821835816489624,-122.3523030655399,94.65034673104614,17.78349876403809,7.0,270.0
24.68207733356144,-121.46469418955654,92.56557281528484,17.88341522216797,7.0,270.0
24.740523033465927,-120.5760311313148,90.62104706795004,17.98359870910645,7.0,270.0
24.894344785518925,-119.65765589904184,89.31829085222745,18.0836296081543,7.0,270.0
25.05032532040877,-118.56584417941394,88.45960747677864,18.1834888458252,7.0,270.0
25.140922301506944,-117.40417416513483,87.56102873504908,18.28351974487305,7.0,270.0
25.02324250665221,-116.2436862950795,86.4910311828564,18.38339042663574,7.0,270.0
24.69889819303233,-115.02819254307973,85.4827379150705,18.38339042663574,7.0,270.0
24.26833526587468,-113.71629977694371,84.54629980073418,18.48340034484863,7.0,270.0
23.86457099612141,-112.29760709361344,83.4189921449178,18.58352088928223,7.0,270.0
23.61058692193488,-111.0641176193828,82.07345839853913,18.68353080749512,7.0,270.0
23.405103862060244,-110.0769377265718,80.7149519764336,18.78335571289062,7.0,270.0
23.11353183013246,-108.9712767149918,79.34368879130716,18.88345909118652,7.0,270.0
22.635882284552807,-107.69375640543,77.88218723486148,18.98346519470215,7.0,270.0
21.96543761301818,-106.49957544656284,76.39662790854939,19.0836238861084,7.0,270.0
21.28992818256209,-105.4536927155528,75.07806367099411,19.0836238861084,7.0,270.0
20.633601218143525,-104.2693180975943,73.93065817471728,19.18362236022949,7.0,270.0
19.99207649641563,-102.9588719789718,72.67025174624824,19.2834358215332,7.0,270.0
19.484686275200502,-101.77157901143032,71.25590734958541,19.3834400177002,7.0,270.0
19.08131617807289,-100.67622463850664,69.78392877234396,19.48346138000488,7.0,270.0
18.68085220612173,-99.69667343165275,68.42118095414762,19.58353424072266,7.0,270.0
18.29450827426048,-98.8276995783622,67.21820742220369,19.68355178833008,7.0,270.0
17.934917334691953,-97.89186418287568,65.93608212819815,19.78351974487305,7.0,270.0
17.627590734258916,-96.81190835954176,64.55705293658995,19.78351974487305,7.0,270.0
17.48478871920016,-95.73792009096618,63.20636121365552,19.88346862792969,7.0,270.0
17.30942298588178,-94.89186252263924,61.7829171604559,19.98346900939941,7.0,270.0
16.96222984040405,-94.2691146297742,60.22920617796453,20.08360862731934,7.0,270.0
16.68384690253267,-93.81370412968332,58.72919838988087,20.18352317810059,7.0,270.0
16.538508163946396,-93.43558095089034,57.39587301673155,20.28363418579102,7.0,270.0
16.400150165655262,-92.95570281566616,56.33353804024328,20.38354682922363,7.0,270.0
16.1841508629536,-92.31460760102226,55.6738118974156,20.38354682922363,7.0,270.0
16.06287633044205,-91.37798722142428,55.33425962311464,20.48341751098633,7.0,270.0
16.045087708249316,-90.21852242756184,54.933690057897074,20.58350563049316,7.0,270.0
15.783301498152918,-89.13339715825835,54.03381823841488,20.68338584899902,7.0,270.0
15.373956639204753,-87.97401679880737,52.60434296822993,20.78339958190918,7.0,270.0
15.102317731257711,-86.54862767608982,51.07081880380981,20.88349533081055,7.0,270.0
14.860113734718151,-84.98748203062038,49.59365956145238,20.98349571228027,7.0,270.0
14.582779530905151,-83.46314113285604,48.0079231414073,21.08353805541992,7.0,270.0
14.38554163831353,-82.11875320324773,46.49419661525769,21.08353805541992,7.0,270.0
14.23891786097715,-81.09012706721043,45.08753447077993,21.18341636657715,7.0,270.0
13.965744533155396,-80.3360889069843,43.4518215206153,21.28343772888184,7.0,270.0
13.498319038067637,-79.72599966807987,41.55886149139725,21.38352394104004,7.0,270.0
12.922500303002714,-79.14116848123169,39.60914357919132,21.48347282409668,7.0,270.0
12.323399542968142,-78.3915867472985,37.69556901952696,21.58344078063965,7.0,270.0
11.732849929073064,-77.53288813743362,35.91467346998376,21.68360900878906,7.0,270.0
11.17335832080444,-76.60968374262384,34.24904369966859,21.68360900878906,7.0,270.0
10.813156308754818,-75.40033215826222,32.54009862393479,21.78358840942383,7.0,270.0
10.67760093137695,-73.81983241592451,30.777662250762816,21.88367080688477,7.0,270.0
10.519321036415706,-72.1124155361781,29.149865175364937,21.98344802856445,7.0,270.0
10.221061938752388,-70.5425988946156,27.756552096911847,22.08310890197754,7.0,270.0
9.977385365848932,-69.12393517498744,26.51749567210097,22.18326187133789,7.0,270.0
9.743903919950847,-67.8571905667406,25.418942961281424,22.28347396850586,7.0,270.0
9.273547101433891,-66.89848196476497,24.461301834157908,22.3834342956543,7.0,270.0
8.621290599468155,-66.2185291474257,23.65918237573394,22.3834342956543,7.0,270.0
7.874693237282415,-65.64553701178608,22.86462531055814,22.48358154296875,7.0,270.0
7.223838612254335,-65.1890848507318,21.803110038626883,22.58354187011719,7.0,270.0
6.8073498632290566,-64.79664211530746,20.606072454842263,22.68333053588867,7.0,270.0
6.451361161816188,-64.40429153001526,19.467668392982745,22.78351020812988,7.0,270.0
6.097598772554997,-64.02195302579003,18.46064283931824,22.88351631164551,7.0,270.0
5.738938956227759,-63.38298679777518,17.721910394630584,22.98348426818848,7.0,270.0
5.281186450933701,-62.36546595043527,17.084407570746684,22.98348426818848,7.0,270.0
4.803490359407737,-61.22942530831038,16.238492322677494,23.08343505859375,7.0,270.0
4.339699379816622,-60.15672776067873,15.184529676266052,23.18349266052246,7.0,270.0
3.874135952022449,-59.27958792706988,13.952829446943603,23.2835578918457,7.0,270.0
3.4902506261371045,-58.604781642378654,12.530312045761228,23.38358879089355,7.0,270.0
3.1982454584913143,-57.87937247662423,11.113825655757978,23.48353385925293,7.0,270.0
3.0939769749726835,-56.95225364411112,9.900823409942896,23.58354568481445,7.0,270.0
3.12926424821654,-55.85058036085696,8.854637994227488,23.68351364135742,7.0,270.0
2.910961140253111,-54.652644024514565,7.700784646316059,23.68351364135742,7.0,270.0
2.3666547994410365,-53.5263232100974,6.434019079696014,23.7834529876709,7.0,270.0
1.6864368982277504,-52.51174695722985,5.190491109576868,23.88348960876465,7.0,270.0
0.96266422210169,-51.555897711987626,3.828592753034528,23.98349571228027,7.0,270.0
0.3520529769030958,-50.69569605681779,2.322096824606355,24.08343887329102,7.0,270.0
-0.0129193674416896,-49.90894236223076,0.630194827091465,24.18351554870605,7.0,270.0
-0.2067252114402791,-49.16300567547713,-1.2556904007968726,24.28337097167969,7.0,270.0
-0.4826470752468239,-48.55158326485308,-3.0835969668180496,24.38326454162598,7.0,270.0
-0.8679826351280564,-48.00877122511477,-4.6975707362542,24.38326454162598,7.0,270.0
-1.1362408975274736,-47.386449074473845,-6.072866547245042,24.48349952697754,7.0,270.0
-1.1713504361443512,-46.73981448496637,-7.262525503466698,24.58342552185059,7.0,270.0
-1.1622103282346965,-45.98664464530672,-8.30086867544923,24.68353080749512,7.0,270.0
-1.4765952139993708,-45.02886979895237,-9.156030380686635,24.78359222412109,7.0,270.0
-2.0845673482270684,-44.007505836479176,-10.00684408135468,24.88339996337891,7.0,270.0
-2.598745854392842,-42.87126119625022,-11.108093208226812,24.98342514038086,7.0,270.0
-2.938040052840316,-41.46812677184414,-12.459711734761749,24.98342514038086,7.0,270.0
-3.176876630422917,-39.94765112356632,-13.883167958847077,25.08335113525391,7.0,270.0
-3.145287121019617,-38.62323896413834,-15.232634265379012,25.1834659576416,7.0,270.0
-2.8802990013718635,-37.68545870780588,-16.431209540922815,25.28359031677246,7.0,270.0
-2.7213381874966096,-36.997179124316446,-17.488628163487093,25.38359832763672,7.0,270.0
-2.845368716774733,-36.31146061176001,-18.55316839977317,25.48345184326172,7.0,270.0
-3.1115844694540336,-35.524208428951,-19.74835860463348,25.58343887329102,7.0,270.0
-3.281475975760032,-34.69423287631159,-20.93079706911582,25.68345832824707,7.0,270.0
-3.361455954749527,-33.90403720273044,-21.904864117654824,25.68345832824707,7.0,270.0
-3.4609098820141533,-33.010954854948,-22.78495030422244,25.7834300994873,7.0,270.0
-3.752298589641669,-31.90013156681452,-23.70142773706712,25.88348197937012,7.0,270.0
-4.305210417086842,-30.76832182688142,-24.66101434803768,25.9833812713623,7.0,270.0
-4.869298559879388,-29.825434024201343,-25.72569606632168,26.0834789276123,7.0,270.0
-5.348123510425701,-29.02031917449593,-26.917122567097,26.18367004394531,7.0,270.0
-5.8709119748563925,-28.34117648285789,-28.37157146086476,26.28360748291016,7.0,270.0
-6.64262031961654,-27.72014840762457,-30.09905366670489,26.28360748291016,7.0,270.0
-7.679408975001806,-26.843140765296724,-31.907931764322804,26.38347816467285,7.0,270.0
-8.749159183619991,-25.87696601577435,-33.69115887927702,26.48342895507812,7.0,270.0
-9.57214673545952,-25.19333274969368,-35.26270282993525,26.58341407775879,7.0,270.0
-10.027100879407032,-24.56348250167888,-36.51703233176028,26.68363189697266,7.0,270.0
-10.251015630360255,-23.624023912662565,-37.62218404930936,26.78356742858887,7.0,270.0
-10.439069284075416,-22.34446945997339,-38.78207034342816,26.88354301452637,7.0,270.0
-10.691152656549598,-20.9350390139032,-39.97694097038961,26.9837703704834,7.0,270.0
-10.787676547244082,-19.54447007895638,-41.21602702294566,26.9837703704834,7.0,270.0
-10.707257382798945,-18.0814927824103,-42.4875442883116,27.08346939086914,7.0,270.0
-10.665302719806608,-16.602858866992037,-43.502868955337945,27.18346786499023,7.0,270.0
-10.646831051966103,-15.512587717648104,-44.202169254489846,27.28346633911133,7.0,270.0
-10.618855189889,-14.833705690594996,-44.92661713925737,27.38343620300293,7.0,270.0
-10.465943462995462,-14.228392728906528,-45.81620048911035,27.48360633850098,7.0,270.0
-10.396182895942989,-13.6616207144329,-46.69652058722314,27.58351898193359,7.0,270.0
-10.78900918138972,-13.17608851393802,-47.49408732939762,27.58351898193359,7.0,270.0
-11.479744925178927,-12.601150170317544,-48.381690143326736,27.68338203430176,7.0,270.0
-12.201338793416395,-11.808068356167318,-49.54118509146225,27.78350830078125,7.0,270.0
-12.78151694676522,-10.834536724567926,-50.69802401839286,27.88361930847168,7.0,270.0
-13.084670094027077,-9.74843125770169,-51.62830552279748,27.98345375061035,7.0,270.0
-13.242629629263137,-8.725952719678368,-52.62000569481322,28.0834903717041,7.0,270.0
-13.443881188679647,-7.850407218144063,-53.81449916696148,28.18328475952148,7.0,270.0
-13.677563767676538,-7.067133041885505,-55.11895992877934,28.28342056274414,7.0,270.0
-13.997195671248749,-6.2951215642496905,-56.40070959710894,28.28342056274414,7.0,270.0
-14.40384576475805,-5.42394173921037,-57.4993021765636,28.38361740112305,7.0,270.0
-14.744386878706171,-4.501220971468442,-58.49044463852985,28.48312187194824,7.0,270.0
-14.991432739559112,-3.7170769370821546,-59.438994743031415,28.58296203613281,7.0,270.0
-15.22020555960876,-3.140642467897692,-60.12540134636642,28.68331718444824,7.0,270.0
-15.422597770011272,-2.622636035715381,-60.45644669888162,28.78365898132324,7.0,270.0
-15.689692170336809,-2.146984708118488,-60.76140963560964,28.88379669189453,7.0,270.0
