Signal1,Signal2,Signal3,R,H,O
424.4111919852045,-208.8540187876455,-190.78640123273,6.606667995452881,7.0,0.0
425.3315569977289,-208.7418138187827,-191.666463774212,6.706456661224365,7.0,0.0
426.4169626600728,-208.7590529289371,-192.63956120767764,6.706456661224365,7.0,0.0
427.3554895560302,-208.8547022222025,-193.517908917488,6.806657314300537,7.0,0.0
428.0520181859548,-209.0696110110542,-194.1295829779341,6.906733512878418,7.0,0.0
428.5193295218762,-209.32928313250213,-194.4794291779505,7.006705760955811,7.0,0.0
429.0907412420684,-209.5178485870152,-194.8259422047314,7.106705665588379,7.0,0.0
429.97754852540055,-209.7948599380275,-195.2489862735288,7.206587314605713,7.0,0.0
431.0789819715202,-210.2523441952009,-195.55599376958,7.306708335876465,7.0,0.0
432.1655695569066,-210.79421796593093,-195.6954285342556,7.406655311584473,7.0,0.0
433.0291500880907,-211.3175756716024,-195.77705276725115,7.406655311584473,7.0,0.0
433.8209195960312,-211.87291897627256,-195.9047497330521,7.506415843963623,7.0,0.0
434.7025477115166,-212.5368383549893,-196.11060797796955,7.606264114379883,7.0,0.0
435.6842342357832,-213.17783192718065,-196.3072297656359,7.706539154052734,7.0,0.0
436.7250453373522,-213.6187440917452,-196.53355409838008,7.806743144989014,7.0,0.0
437.5887361327072,-213.8811768725597,-196.8823923205654,7.906777858734131,7.0,0.0
438.1535017307502,-214.2131315962996,-197.2806144358241,8.00670337677002,7.0,0.0
438.5193737420532,-214.68113503074625,-197.60909289931263,8.00670337677002,7.0,0.0
438.87571070611136,-215.1285666665921,-197.81800828432665,8.106675148010254,7.0,0.0
439.2987586771687,-215.4170480260553,-198.04914357583124,8.206517219543457,7.0,0.0
439.7822565379699,-215.5117972396848,-198.3955449215923,8.30648422241211,7.0,0.0
440.3870396400562,-215.6487277199749,-198.6817316243373,8.406540870666504,7.0,0.0
441.0434653640282,-215.9406336142672,-198.8788823882213,8.506288528442383,7.0,0.0
441.6971720657182,-216.2586990237042,-199.12739265495225,8.60659408569336,7.0,0.0
442.3468854860061,-216.55053536608315,-199.4709318734873,8.706741333007812,7.0,0.0
442.9398894470702,-216.86290867933005,-199.9881646636343,8.706741333007812,7.0,0.0
443.415090897326,-217.2649717167488,-200.5969742068426,8.80649471282959,7.0,0.0
443.7503330123439,-217.79667059301147,-201.07164552722983,8.90646743774414,7.0,0.0
444.1816939998339,-218.3556401696412,-201.5293770712183,9.006640434265137,7.0,0.0
444.8631626117418,-218.765819118194,-202.08560814384484,9.10660171508789,7.0,0.0
445.6402613807404,-219.15947492056137,-202.5855596872349,9.206608772277832,7.0,0.0
446.4800824061445,-219.7104415105461,-202.9451171822676,9.306713104248049,7.0,0.0
447.4679689240506,-220.39955815819692,-203.24420321699407,9.306713104248049,7.0,0.0
448.52074314043375,-221.12477699963387,-203.6584455842073,9.406410217285156,7.0,0.0
449.4801731293792,-221.65777033113545,-204.19678714132152,9.50654125213623,7.0,0.0
450.3923948673047,-222.00540719996272,-204.67692387559703,9.606775283813477,7.0,0.0
451.3597826227994,-222.31877703924795,-204.9870216422739,9.706656455993652,7.0,0.0
452.3577483690849,-222.64105700306163,-205.3036115244932,9.80660915374756,7.0,0.0
453.1838814426602,-223.0570079746257,-205.80382719969057,9.906474113464355,7.0,0.0
453.80166752324754,-223.5436471040253,-206.1230673363381,10.00658130645752,7.0,0.0
454.3546310431587,-224.0315891842764,-206.1330656214656,10.00658130645752,7.0,0.0
454.83704892612246,-224.3980501454204,-206.183592814488,10.10682010650635,7.0,0.0
455.34546273936695,-224.6123402842017,-206.3992818844475,10.20660877227783,7.0,0.0
455.8363238631459,-224.8295311853602,-206.92136738492547,10.30647945404053,7.0,0.0
456.0961386106718,-224.9630259728333,-207.76914519494835,10.40635776519775,7.0,0.0
456.4227353129346,-224.90754586644408,-208.4345008976625,10.50665187835693,7.0,0.0
456.9957889101673,-224.76023299021367,-208.54365444074216,10.60692310333252,7.0,0.0
457.5588190338923,-224.57580987761844,-208.3542052926517,10.70672798156738,7.0,0.0
458.1979768472512,-224.39246825491844,-208.1190542811645,10.70672798156738,7.0,0.0
458.9458610509303,-224.3961406192936,-207.98458675821243,10.80662536621094,7.0,0.0
459.6371160523197,-224.6362320692133,-208.05636041437285,10.90666103363037,7.0,0.0
460.3297317786618,-225.0051384402377,-208.1805769517306,11.00669860839844,7.0,0.0
461.10972862659327,-225.36999210318012,-208.38691829436087,11.10669994354248,7.0,0.0
461.9623277659261,-225.6407477402134,-208.81514878256235,11.20659065246582,7.0,0.0
462.9283348868586,-226.008099287973,-209.2454002198308,11.30630016326904,7.0,0.0
464.0598737925577,-226.4152414665152,-209.55980947901665,11.30630016326904,7.0,0.0
465.2575824195719,-226.7634894429012,-210.0361966679686,11.40663051605225,7.0,0.0
466.308974272988,-227.31738418916217,-210.71402584227752,11.50673580169678,7.0,0.0
467.0758135748339,-228.13806584622697,-211.3729206267716,11.60673522949219,7.0,0.0
467.64059665175273,-229.06142865309,-211.9433233706825,11.7066822052002,7.0,0.0
468.1773668741545,-229.9311163267384,-212.3721633448582,11.80658149719238,7.0,0.0
468.8292143366064,-230.5980339547028,-212.71935955932332,11.90657806396484,7.0,0.0
469.6896014117859,-231.04790995866188,-213.34210753403303,12.00663280487061,7.0,0.0
470.5087702437576,-231.4253204389757,-214.47255232117888,12.00663280487061,7.0,0.0
471.0606974901394,-231.785992433526,-215.75738855574613,12.10666561126709,7.0,0.0
471.49716417496575,-232.15080378626868,-216.5532614527377,12.20664215087891,7.0,0.0
471.9607357708487,-232.5180736797221,-216.6767288322152,12.30667781829834,7.0,0.0
472.5736739506004,-232.8888566319492,-216.6403994532116,12.4065990447998,7.0,0.0
473.2720195822888,-233.4223765297944,-216.9916412889319,12.50656604766846,7.0,0.0
473.88062675727485,-234.08285989494595,-217.47654973935488,12.6067476272583,7.0,0.0
474.4952800605039,-234.70213385826543,-217.80371610889787,12.6067476272583,7.0,0.0
475.2147998055168,-235.3828174169916,-218.149578635246,12.70657444000244,7.0,0.0
475.8276189409498,-236.1598178032378,-218.386842602538,12.80661392211914,7.0,0.0
476.1469397547817,-236.8434296343832,-218.4026710773666,12.90667724609375,7.0,0.0
476.3382027660388,-237.43308671946457,-218.39286993422235,13.0064525604248,7.0,0.0
476.70914286008303,-238.01799685972384,-218.3723602653831,13.10663509368896,7.0,0.0
477.38432933282667,-238.5493256423413,-218.3040008005948,13.20661067962646,7.0,0.0
478.2744385328564,-238.92439463219603,-218.4258692613536,13.30652236938477,7.0,0.0
479.3829951413052,-239.04762577231423,-218.76599722818924,13.30652236938477,7.0,0.0
480.7558002073428,-239.03225143441128,-219.0688059248841,13.40664196014404,7.0,0.0
482.25383065184985,-239.22701019527693,-219.27860658226385,13.50658226013184,7.0,0.0
483.722558402544,-239.73694734379603,-219.58491219045263,13.60659408569336,7.0,0.0
485.154613353486,-240.34488445424475,-220.23783819927152,13.70668983459473,7.0,0.0
486.56681468523226,-240.8689275425617,-221.1913689667252,13.80664253234863,7.0,0.0
487.9025585105603,-241.14921854326911,-222.20057194770737,13.90641117095947,7.0,0.0
489.1075933577845,-241.23043193049315,-222.94968138137463,14.00644683837891,7.0,0.0
490.2264037351551,-241.36627934915265,-223.17303957360863,14.00644683837891,7.0,0.0
491.1749768580608,-241.553645375148,-223.01026299522488,14.10672664642334,7.0,0.0
491.84182439055365,-241.72070378062,-222.89300243629845,14.2067985534668,7.0,0.0
492.3772105600149,-241.89791997727136,-223.1046602016421,14.30672359466553,7.0,0.0
492.8670918407807,-241.99449712118115,-223.40154953786973,14.40667152404785,7.0,0.0
493.38507222056097,-242.15080340269168,-223.67583916003852,14.50677013397217,7.0,0.0
493.9157950637926,-242.5513636700543,-224.2757065741092,14.60676574707031,7.0,0.0
494.41196072829433,-243.010585012553,-225.20014820113195,14.60676574707031,7.0,0.0
494.904143100714,-243.465860415394,-226.04795088419667,14.70655822753906,7.0,0.0
495.27215384116295,-243.9559775886482,-226.43558007248387,14.80649852752686,7.0,0.0
495.72691651299033,-244.41877502727007,-226.46777777390423,14.9063835144043,7.0,0.0
496.52107914846187,-244.91659241274544,-226.51895184695945,15.00662899017334,7.0,0.0
497.4779499513014,-245.55598030186948,-226.5834125336097,15.10673236846924,7.0,0.0
498.44475666913786,-246.20815917852147,-226.6822158936,15.20655632019043,7.0,0.0
499.3587251591949,-246.758308749844,-226.9671412451133,15.30663013458252,7.0,0.0
500.17199773293686,-247.37918201806744,-227.35404204833577,15.30663013458252,7.0,0.0
500.9792178253359,-247.98323318271773,-227.7435331646583,15.40648174285889,7.0,0.0
501.8641061897866,-248.32073690339348,-228.1892143763592,15.50655460357666,7.0,0.0
502.7653065761569,-248.5504549696268,-228.69936637991813,15.60665035247803,7.0,0.0
503.643351011354,-248.92971105440228,-229.0595406370075,15.70651531219482,7.0,0.0
504.44612357255374,-249.44565222898092,-229.29474344523487,15.80651664733887,7.0,0.0
505.0730488239642,-249.9030753609353,-229.79927519469905,15.90665340423584,7.0,0.0
505.7087084330855,-250.16447233077523,-230.53619125329004,15.90665340423584,7.0,0.0
506.5180657275648,-250.34241937443497,-231.18635800453245,16.00663566589355,7.0,0.0
507.1207253279744,-250.53082921710293,-231.6764717729979,16.10659217834473,7.0,0.0
507.3979668087004,-250.59288753117883,-232.0698128703794,16.20669364929199,7.0,0.0
507.8805515951419,-250.5444891022624,-232.4962355539646,16.30655479431152,7.0,0.0
508.7073080094542,-250.5940359064276,-233.01248020256577,16.40647506713867,7.0,0.0
509.4888946712602,-250.72038494049505,-233.60789456307936,16.50668716430664,7.0,0.0
509.9611506558126,-250.8642394323356,-234.22882308401023,16.60666656494141,7.0,0.0
509.9992006309488,-251.11314648030933,-234.54402430781832,16.60666656494141,7.0,0.0
509.66597564320233,-251.4633280757769,-234.3441510797257,16.70672225952148,7.0,0.0
509.1778169754404,-251.7887438009064,-233.90259476845776,16.80666732788086,7.0,0.0
508.5239663176485,-251.8869478083168,-233.3919266883923,16.90658569335938,7.0,0.0
507.6284479554397,-251.69548655903333,-232.7485178157097,17.00669860839844,7.0,0.0
506.5028285168101,-251.36199208141736,-231.9716858300821,17.10662841796875,7.0,0.0
505.28557886737696,-251.13684318546723,-231.1490900499489,17.20661926269531,7.0,0.0
504.3247886033086,-251.09539570562663,-230.51649780835743,17.30676460266113,7.0,0.0
503.6403352062642,-250.95460418462383,-230.3797037140874,17.30676460266113,7.0,0.0
502.8189416050769,-250.60722626429776,-230.68701996730687,17.40662002563477,7.0,0.0
501.787338338356,-250.25105870548532,-230.9731373648517,17.50667381286621,7.0,0.0
500.7233922824146,-249.89706428167628,-230.87240487732515,17.60650062561035,7.0,0.0
499.5698631821234,-249.5207123695092,-230.3875224259097,17.7065486907959,7.0,0.0
498.2985460354316,-249.09515452191457,-229.71156814060564,17.80661201477051,7.0,0.0
496.8183048597717,-248.45610674991485,-229.01829515099,17.90657806396484,7.0,0.0
495.0371814207995,-247.7079795438217,-228.37779767491244,17.90657806396484,7.0,0.0
493.1765104759464,-247.1809326511409,-227.5598704852341,18.00650024414062,7.0,0.0
491.4596654714189,-246.94216332150725,-226.5200680369364,18.1065788269043,7.0,0.0
490.01999655612775,-246.67536433755564,-225.5480044941897,18.20672416687012,7.0,0.0
488.80733022908464,-246.22430632868696,-224.4817225897896,18.30657005310059,7.0,0.0
487.5472615118693,-245.8266276343444,-223.277025264717,18.40656089782715,7.0,0.0
486.1540047397158,-245.50375345614336,-222.2831186790376,18.50653457641602,7.0,0.0
484.5053034060701,-245.21583778384056,-221.53938072670115,18.60661315917969,7.0,0.0
482.5599671357559,-245.1225668070425,-220.9321133531866,18.60661315917969,7.0,0.0
480.5905299453334,-245.077257526294,-220.3867867077532,18.70677757263184,7.0,0.0
478.597059300814,-244.74193137725132,-219.809597014612,18.80656242370605,7.0,0.0
476.4752230021852,-244.0217642819051,-219.23078954692724,18.90654945373535,7.0,0.0
474.2986005541806,-243.07589610863096,-218.75678137677568,19.00669288635254,7.0,0.0
472.1860533632524,-242.1450471115194,-218.326256242604,19.10665130615234,7.0,0.0
470.2042171876792,-241.31606249266235,-217.93315406751057,19.20668411254883,7.0,0.0
468.3207483151904,-240.64016294443223,-217.37142427726693,19.20668411254883,7.0,0.0
466.4799997990109,-240.2017685755654,-216.34156687803565,19.30658912658691,7.0,0.0
464.6610697686666,-239.7603360420523,-215.20980360349623,19.4065113067627,7.0,0.0
462.8171280617996,-239.02402753424303,-214.3320257052426,19.50645446777344,7.0,0.0
460.88088004623086,-238.08372076716728,-213.6313358359976,19.60658645629883,7.0,0.0
459.0455198813149,-237.10133170390253,-212.9467844334128,19.70673370361328,7.0,0.0
457.481195015104,-236.18609176398053,-212.22084930665244,19.80684089660645,7.0,0.0
456.03386862187216,-235.56343645748905,-211.54456276817504,19.90671730041504,7.0,0.0
454.4313209473379,-235.22596899775888,-210.8611280869297,19.90671730041504,7.0,0.0
452.47723377626994,-234.77484045985008,-210.189364779958,20.00654983520508,7.0,0.0
450.1714449555965,-233.9244528278683,-209.5492157125521,20.10670852661133,7.0,0.0
447.6182636770926,-232.89126373921445,-208.5818045911156,20.20664405822754,7.0,0.0
444.9784227494201,-232.0209275910232,-207.2007656931767,20.30672454833984,7.0,0.0
442.4623693496049,-231.4768448973753,-205.71085338360268,20.40668296813965,7.0,0.0
440.2419925429513,-231.23372160881792,-204.3039370093764,20.50659561157227,7.0,0.0
438.2082277253271,-231.0011743906322,-203.18020250806464,20.60662651062012,7.0,0.0
436.1586756445897,-230.6680726524233,-202.23731184873137,20.60662651062012,7.0,0.0
434.2228067343043,-230.36772359311308,-201.0855477453828,20.70659446716309,7.0,0.0
432.52107298063225,-230.0915360768477,-199.7724243646612,20.80646514892578,7.0,0.0
430.8740375409545,-229.80274050981023,-198.73655151186344,20.90668678283691,7.0,0.0
429.00836129801024,-229.47087664755,-198.18980881222345,21.00663757324219,7.0,0.0
426.9315658767033,-228.9541361639675,-197.75675703201745,21.10659027099609,7.0,0.0
424.7825574719097,-228.25497751994445,-197.14976125169107,21.20663833618164,7.0,0.0
422.52988552657376,-227.65278457032755,-196.24184191140245,21.20663833618164,7.0,0.0
420.2486712971872,-227.14892228896727,-195.02840754536936,21.30639839172363,7.0,0.0
418.06197790652766,-226.42867919774136,-194.0342092047537,21.40629005432129,7.0,0.0
416.0335410666441,-225.5730702340176,-193.2967834051804,21.50665283203125,7.0,0.0
414.2022062858579,-224.81746297180163,-192.47209162507025,21.60676193237305,7.0,0.0
412.5578363982035,-224.21118178012088,-191.61466407603092,21.70687484741211,7.0,0.0
411.0301044288936,-223.73452130545675,-190.8266083852301,21.80685043334961,7.0,0.0
409.42792916389175,-223.2636570127085,-190.0641971413408,21.9066219329834,7.0,0.0
407.7435954469529,-222.69566288713807,-189.1589224612865,21.9066219329834,7.0,0.0
406.0297514864777,-222.0043384101785,-188.08060417637435,22.00652313232422,7.0,0.0
404.002393554933,-221.23247408802425,-187.0871283153432,22.10642623901367,7.0,0.0
401.5291397466377,-220.36120942469609,-186.36849744223343,22.2059154510498,7.0,0.0
398.8272295617842,-219.34632669971748,-185.7858903088801,22.30612182617188,7.0,0.0
396.10092969229015,-218.17999783297967,-185.1122998766931,22.40664863586426,7.0,0.0
393.4500919976292,-216.9078198074424,-184.39159704998568,22.50690078735352,7.0,0.0
390.98971601508754,-215.7556378380696,-183.86656380320383,22.50690078735352,7.0,0.0
388.8539064148182,-214.94097089713412,-183.62142042702703,22.60690307617188,7.0,0.0
386.8299886862532,-214.3690115629,-183.4120729126895,22.70651054382324,7.0,0.0
384.7444820436469,-213.80385779072824,-182.89613578849696,22.80668067932129,7.0,0.0
382.6671402772529,-213.16556715018788,-181.95489812576736,22.90682601928711,7.0,0.0
380.4010752989612,-212.46862255661395,-180.7322807275396,23.00660133361816,7.0,0.0
377.9416198442399,-211.8157537303449,-179.3692491632222,23.10648345947266,7.0,0.0
375.6846587273059,-211.1383821402404,-177.89071032484563,23.20622062683105,7.0,0.0
373.6338892459951,-210.2202624148952,-176.41173281654576,23.20622062683105,7.0,0.0
371.4597607855608,-209.16457824768145,-175.27646801320995,23.30671882629395,7.0,0.0
369.1333910714876,-208.1955457474763,-174.58358110805025,23.40694427490234,7.0,0.0
366.8039756153193,-207.3270786310897,-173.91610089597916,23.50680732727051,7.0,0.0
364.5693819726188,-206.5653536704924,-172.9868915793742,23.6066837310791,7.0,0.0
362.33578362279536,-205.9399900289789,-171.88979921251263,23.70660781860352,7.0,0.0
359.9075075751495,-205.36444006207324,-170.7016976350012,23.8066577911377,7.0,0.0
357.3619898426282,-204.77495126140724,-169.41384952182594,23.90664291381836,7.0,0.0
354.92772001261625,-204.04774726652136,-168.18566139614651,23.90664291381836,7.0,0.0
352.6202350842191,-203.0476597341,-166.92787679981174,24.00667762756348,7.0,0.0
350.32517017624764,-201.94297906032776,-165.54821225653143,24.1064338684082,7.0,0.0
347.9700649792477,-200.993251858064,-164.2985423084371,24.20641136169434,7.0,0.0
345.5577995978218,-200.1094689537272,-163.24009875772052,24.30662727355957,7.0,0.0
343.20762727744506,-199.1761169334428,-162.3005723724418,24.40658187866211,7.0,0.0
340.9252958454767,-198.3985670763122,-161.36867622388846,24.50672340393066,7.0,0.0
338.60108152635945,-197.8246979516661,-160.53756015778154,24.50672340393066,7.0,0.0
336.24062958602497,-197.3268061845436,-159.9359586839053,24.60660362243652,7.0,0.0
333.85857714955307,-196.8560972859579,-159.282827678366,24.70650100708008,7.0,0.0
331.5666058671944,-196.37410670720817,-158.36827721560076,24.80670738220215,7.0,0.0
329.5719720310445,-195.85136778544543,-157.21065272124255,24.90643310546875,7.0,0.0
327.82154474077595,-195.3051823436937,-155.9056036074595,25.0063419342041,7.0,0.0
326.1084887341764,-194.8573852947553,-154.55933755294296,25.10654449462891,7.0,0.0
324.3009518366024,-194.52255042929423,-153.09562158673927,25.20663642883301,7.0,0.0
322.2269159322386,-194.1559865586464,-151.63004915563033,25.20663642883301,7.0,0.0
319.8274581011029,-193.6555881905806,-150.43076908999166,25.30678939819336,7.0,0.0
317.3010447971877,-192.959178997246,-149.41078944050372,25.40673637390137,7.0,0.0
314.76196187144365,-192.1477358232204,-148.34837820029443,25.50671577453613,7.0,0.0
312.104150379985,-191.282948135847,-147.17026833242107,25.60661315917969,7.0,0.0
309.26042676330434,-190.14097839094453,-145.86787951803862,25.70654487609863,7.0,0.0
306.41469586701373,-188.71698779637453,-144.62377113322958,25.8065242767334,7.0,0.0
303.74803527902884,-187.36215198169967,-143.70273289206256,25.8065242767334,7.0,0.0
301.40857402614495,-186.2792440273365,-143.0710677792029,25.90640449523926,7.0,0.0
299.49078067909363,-185.4183097052627,-142.622366638517,26.00643348693848,7.0,0.0
297.7597975650817,-184.5760313225555,-142.2686329730882,26.10670280456543,7.0,0.0
296.0886503060894,-183.63495506456505,-141.75316501644784,26.20697212219238,7.0,0.0
294.43780586211693,-182.661141244082,-140.85384373403429,26.30673980712891,7.0,0.0
292.50742844855534,-181.7173025057141,-139.8445437080635,26.40639686584473,7.0,0.0
290.1807687955192,-180.935332924618,-139.2171863374672,26.50652694702148,7.0,0.0
287.6931837195993,-180.4201142787637,-138.9928988400174,26.50652694702148,7.0,0.0
285.2128024946413,-180.01818794473542,-138.85146261671952,26.60659027099609,7.0,0.0
282.72761639456905,-179.52636063636706,-138.45551443420612,26.70675659179688,7.0,0.0
280.3854803141851,-178.99969582291462,-137.69662810642913,26.80598449707031,7.0,0.0
278.34096260678746,-178.47951317368145,-136.7098451308286,26.90608596801758,7.0,0.0
276.41698774694544,-177.75055845786068,-135.83636449846486,27.00680732727051,7.0,0.0
274.53514051486906,-176.91769271414995,-135.32692092719086,27.10719680786133,7.0,0.0
