Signal1,Signal2,Signal3,R,H,O
-172.21284256343375,64.61468654808596,-113.83709307463982,-1.04447371995775e-06,11.0,135.0
-172.26680606238145,64.67307954406566,-113.7766402731503,-2.632074256325723e-06,11.0,135.0
-172.47329635587636,64.66496220954393,-113.41092529817551,-4.734947651741095e-07,11.0,135.0
-172.7252049237937,64.52038184495993,-112.98601378284022,-3.760105755645782e-07,11.0,135.0
-172.8282903075462,64.43061582320844,-112.69104640837656,-1.030547537084203e-06,11.0,135.0
-172.77696936526524,64.56189599763943,-112.6518472352288,-1.030547537084203e-06,11.0,135.0
-172.75375427555713,64.94994538380384,-112.73990252716035,1.114105543820187e-06,11.0,135.0
-172.84209309293482,65.50358021780968,-112.7376472284206,-5.709789547836408e-07,11.0,135.0
-173.02459871893282,65.9344028663191,-112.7239441719722,3.857590400002664e-06,11.0,135.0
-173.2729645331773,66.1249531609679,-112.90379111765776,1.531895122752758e-06,11.0,135.0
-173.44325578759788,66.08630803224183,-113.22157431539355,1.768642505339812e-06,11.0,135.0
-173.54658805611456,65.7860460950619,-113.45731499909476,1.295147740165703e-06,11.0,135.0
-173.84191688108226,65.43017050080142,-113.66283229870922,1.295147740165703e-06,11.0,135.0
-174.46491751068075,65.08664937998239,-113.88686900341776,-6.127579581516329e-07,11.0,135.0
-175.174297974573,64.72282571320963,-113.87444356001342,-9.609159405954415e-07,11.0,135.0
-175.68395853256038,64.42620392545362,-113.60133783248811,3.175200845362269e-06,11.0,135.0
-175.94479852685893,64.13826680420595,-113.50082725256236,-3.620841653173557e-07,11.0,135.0
-176.03027187707613,63.852283638828695,-113.84531685118694,-1.629379312362289e-06,11.0,135.0
-176.0495784405452,63.51077731772441,-114.31546463713784,-1.030547537084203e-06,11.0,135.0
-176.08228432128064,63.09139762125777,-114.55364318378976,-4.177877599431668e-08,11.0,135.0
-176.0513878903405,62.81856166134688,-114.63714999449311,-4.177877599431668e-08,11.0,135.0
-175.8530586956347,62.75829481861935,-114.6531209114416,-9.46989530348219e-07,11.0,135.0
-175.54223735036985,62.87581555557856,-114.5545349050128,1.016621354210656e-06,11.0,135.0
-175.2439602406843,63.13388256512465,-114.43557205793915,-4.734947651741095e-07,11.0,135.0
-175.11758672476148,63.3668144033818,-114.43925584524212,2.785282049444504e-08,11.0,135.0
-175.2175402419829,63.54897513234592,-114.59362977104584,1.114105998567538e-07,11.0,135.0
-175.34092192114727,63.69033499666919,-114.89097582306816,4.177895789325703e-07,11.0,135.0
-175.4704884951414,63.84766114546801,-115.2106454770211,4.177895789325703e-07,11.0,135.0
-175.83657249590016,64.19135422577982,-115.38328487652248,-5.57051862415392e-08,11.0,135.0
-176.232420224266,64.56428619386466,-115.3774667227749,-5.431263616628712e-07,11.0,135.0
-176.36256567961533,64.83263184256427,-115.24559414703398,-1.72686350197182e-06,11.0,135.0
-176.42925593090715,65.20849374999526,-115.23103901719077,7.380949682556093e-07,11.0,135.0
-176.68176834793263,65.73146159825296,-115.4871192346669,8.355800673598426e-08,11.0,135.0
-177.0468608172307,66.15037891045365,-115.96524051808012,1.671160134719685e-07,11.0,135.0
-177.47023733864583,66.34617671070359,-116.51185067836188,2.673853259693715e-06,11.0,135.0
-177.8856094811477,66.42172151820286,-116.80202908231954,2.673853259693715e-06,11.0,135.0
-178.14435322055257,66.4473665727261,-116.76506780679516,2.242137497887597e-06,11.0,135.0
-178.26534365033308,66.44767494997468,-116.62826895396024,3.481579824438086e-06,11.0,135.0
-178.24333501083817,66.44463806306013,-116.5833744006649,4.595685823005624e-07,11.0,135.0
-178.25468664933442,66.43952228441238,-116.6785820531827,-1.490116119384766e-06,11.0,135.0
-178.34411958090277,66.30095691866754,-116.84886941540726,1.462263526263996e-06,11.0,135.0
-178.23315636873437,66.01650874097992,-116.98582781052669,1.866126922323019e-06,11.0,135.0
-177.931176812129,65.74235548738964,-117.05404893097264,1.866126922323019e-06,11.0,135.0
-177.66761212950286,65.42180220158033,-117.01116372623152,1.392641024722252e-08,11.0,135.0
-177.61715568003055,65.07494197654204,-116.80357014809462,-2.228209723398322e-07,11.0,135.0
-177.75695753681177,64.80068210125964,-116.64112755986956,2.46495847022743e-06,11.0,135.0
-177.9865456023637,64.62375049121255,-116.58543699032636,-1.78256868821336e-06,11.0,135.0
-178.2781150876031,64.59904346261129,-116.4541983561326,-1.350852926407242e-06,11.0,135.0
-178.6227976417123,64.68475060846923,-116.36302704993216,-1.211589733429719e-06,11.0,135.0
-178.91518096908055,64.75850975605289,-116.53340334290525,-1.573673898747074e-06,11.0,135.0
-179.00379218206106,64.7985918424011,-116.8821243908542,-1.573673898747074e-06,11.0,135.0
-178.87953270573993,64.83078272302447,-117.16569596002375,-5.57051862415392e-08,11.0,135.0
-178.68749259697037,64.82912895863227,-117.3377334555192,-6.963159648876174e-08,11.0,135.0
-178.57606735057448,64.96795654990154,-117.49335756282588,-1.253368509424035e-06,11.0,135.0
-178.60497424090553,65.29314431910315,-117.59868629275005,-1.476189709137543e-06,11.0,135.0
-178.86076724085063,65.49248514478485,-117.58927278012196,-4.59568354926887e-07,11.0,135.0
-179.3535248696585,65.50588685091931,-117.51638826500952,-2.882747821786324e-06,11.0,135.0
-179.84726044554586,65.50912739746208,-117.5267284022122,-1.977537294806098e-06,11.0,135.0
-180.1365966598638,65.60564552329556,-117.62256944767432,-1.977537294806098e-06,11.0,135.0
-180.27305311079587,65.89808345407552,-117.4837527687035,-8.773579338594573e-07,11.0,135.0
-180.4887577193546,66.24400096571377,-117.09745486768288,7.102423751348397e-07,11.0,135.0
-180.95248554642427,66.44522108800415,-116.7568943737792,7.938003818708239e-07,11.0,135.0
-181.41490882320284,66.54359536127471,-116.58162706477644,-1.434410705769551e-06,11.0,135.0
-181.4941117278384,66.48910467663208,-116.65691909618042,-1.086252723325742e-06,11.0,135.0
-181.1488980159756,66.37926592893798,-116.73678189043574,4.177900336799213e-08,11.0,135.0
-180.6950078802564,66.3467398910014,-116.5501945742955,4.177900336799213e-08,11.0,135.0
-180.541577912405,66.3180722172102,-116.35943804049008,-1.169810730061727e-06,11.0,135.0
-180.69511467444136,66.39333307173015,-116.27356176168004,-2.088947667289176e-06,11.0,135.0
-180.9129322577491,66.60157187272023,-116.25937972463552,-1.183736912935274e-06,11.0,135.0
-181.09373751252235,66.65929613917298,-116.49461419817392,-6.406105512724025e-07,11.0,135.0
-181.17574734436988,66.52245524430424,-116.6728361258655,1.949686065927381e-07,11.0,135.0
-181.18902505473807,66.54496547070998,-116.4563745103874,3.481579824438086e-07,11.0,135.0
-181.23814086221944,66.79123133802923,-116.2316384409332,-1.323000105912797e-06,11.0,135.0
-181.2886366818414,66.97134175299942,-116.1804645173824,-1.323000105912797e-06,11.0,135.0
-181.3265184359983,66.96185025176788,-115.99288932849836,-1.824347691581352e-06,11.0,135.0
-181.5707389770963,66.96647965973011,-115.7780468400435,-1.810419689718401e-07,11.0,135.0
-182.02674620914684,67.11906166781901,-115.99878212893644,-4.177895789325703e-07,11.0,135.0
-182.3240654921233,67.21183958774931,-116.67802401222626,-9.191369372274494e-07,11.0,135.0
-182.40210858920352,67.11249284759813,-117.32470627457477,4.87421175421332e-07,11.0,135.0
-182.48369338350545,67.01561572549187,-117.64815855441636,-8.634317509859102e-07,11.0,135.0
-182.5576837112968,66.97343847711508,-117.8088960508866,-8.634317509859102e-07,11.0,135.0
-182.601945880604,66.8807230833081,-118.02738765048662,-2.186431856898707e-06,11.0,135.0
-182.5913022547132,66.85119800833394,-118.47896876328724,6.963159648876172e-07,11.0,135.0
-182.3829527599597,66.85216502990734,-119.2351303051292,4.456423994270153e-07,11.0,135.0
-182.08912210680649,66.82342730714784,-119.99062798931509,-1.086252723325742e-06,11.0,135.0
-181.8846673162012,66.7934446472963,-120.38919317873872,-7.520211511291564e-07,11.0,135.0
-181.8413715873881,66.75997807654866,-120.5223437639016,-2.924525688285939e-07,11.0,135.0
-181.95555338954293,66.80190380434135,-120.50573142844492,6.684633717668476e-07,11.0,135.0
-182.0458409575984,66.79178918246373,-120.41441250893816,6.684633717668476e-07,11.0,135.0
-182.1524864344021,66.68860603694999,-120.51958838065912,-1.030547537084203e-06,11.0,135.0
-182.59489813242493,66.50303735145854,-120.83214389154092,-2.506735654606018e-07,11.0,135.0
-183.33924844362332,66.14577306260831,-121.25652633532728,6.266843683988554e-07,11.0,135.0
-183.90594025135167,65.77499464525951,-121.8612097212818,1.072326540452195e-06,11.0,135.0
-184.16409135045663,65.5984312481583,-122.58003629327332,-9.052105269802268e-07,11.0,135.0
-184.35653229717445,65.64985563158373,-123.23100900342251,9.748441698320677e-08,11.0,135.0
-184.52589793500792,65.69063535997836,-123.54886699993963,8.773581612331327e-07,11.0,135.0
-184.577492602151,65.64401485898321,-123.28565603545938,8.773581612331327e-07,11.0,135.0
-184.5269236409996,65.63830298566242,-122.59314335563523,-6.684631443931721e-07,11.0,135.0
-184.51186056376216,65.59202289899835,-121.96173033321232,-2.715632035688031e-06,11.0,135.0
-184.5614665210697,65.53163016644135,-121.5314581195452,1.782568915587035e-06,11.0,135.0
-184.65026608657587,65.583994965019,-121.10612870306582,-1.921831881190883e-06,11.0,135.0
-184.85854332444163,65.8058571883328,-120.719183782858,1.169810957435402e-06,11.0,135.0
-185.23784111489505,66.04695173036531,-120.48429549624392,1.671158315730281e-06,11.0,135.0
-185.6837477924321,66.14875062270303,-120.35219279420755,1.671158315730281e-06,11.0,135.0
-186.0679648208277,66.32570971564039,-120.36032903797056,1.336926743533695e-06,11.0,135.0
-186.3985221320299,66.61650904121969,-120.5857314557481,-1.016621126836981e-06,11.0,135.0
-186.59396191849177,66.94906560274322,-120.8472052220806,1.364779336654465e-06,11.0,135.0
-186.51841291334185,67.4490131950059,-121.01808926509172,-5.013473582948791e-07,11.0,135.0
-186.34984350330103,68.01439701233332,-121.24265662473525,-1.587600308994297e-06,11.0,135.0
-186.30772226571432,68.38687645258554,-121.54324485761248,-1.531894895379082e-06,11.0,135.0
-186.2626380057047,68.49235092926864,-121.69519049838252,-7.938001544971485e-07,11.0,135.0
-186.19687318655127,68.51497135799181,-121.71344674556164,-7.938001544971485e-07,11.0,135.0
-186.19497834056023,68.61014591237523,-121.82862763957728,-2.451032059980207e-06,11.0,135.0
-186.1645592724918,68.73687270803042,-121.95006316985656,3.216979848730261e-06,11.0,135.0
-186.25729497480253,68.77583054806368,-121.93675593597976,2.367476099607302e-07,11.0,135.0
-186.48190756937643,68.6497578465082,-121.8123359532724,1.086252950699418e-06,11.0,135.0
-186.5726311901488,68.6517811934221,-121.64012549827272,-1.67115786098293e-07,11.0,135.0
-186.5608076775028,68.93514474241162,-121.5295241736556,-1.267294919671258e-06,11.0,135.0
-186.64054358168192,69.1518015384574,-121.49425870471572,-1.267294919671258e-06,11.0,135.0
-186.7452165199607,69.2321528431477,-121.50469423294618,2.506737928342773e-07,11.0,135.0
-186.7903003757729,69.36784473689099,-121.5357732720388,1.183737140308949e-06,11.0,135.0
-186.89401432945573,69.56256278087754,-121.7172704986457,-2.785263859550469e-07,11.0,135.0
-187.02766061360364,69.74444333339738,-122.14316984984396,1.392631929775234e-06,11.0,135.0
-187.18333671743727,69.85049607052717,-122.72835980785236,4.177900336799213e-08,11.0,135.0
-187.31202593655496,69.81006694950676,-123.37829617495,-8.634317509859102e-07,11.0,135.0
-187.3619428610787,69.85346216289054,-123.8012236519414,3.022011242137523e-06,11.0,135.0
-187.59415263687123,70.17868080298524,-123.88617401072004,3.022011242137523e-06,11.0,135.0
-188.11490185869351,70.5435918490749,-123.81909449050173,-9.748421234689886e-07,11.0,135.0
-188.7513748349847,70.71004880810223,-123.66871682431729,1.54582153299998e-06,11.0,135.0
-189.3500160772701,70.67451210765839,-123.52080561105748,-1.712937091724598e-06,11.0,135.0
-189.8119736828168,70.5862087111876,-123.563197053298,-9.46989530348219e-07,11.0,135.0
-190.0372971264776,70.45661639070185,-123.79917637945356,1.810421963455155e-07,11.0,135.0
-190.04981567708955,70.19117738552995,-124.04780909547578,-9.748418960953133e-08,11.0,135.0
-189.98426299506207,69.78347238953381,-124.33311375864812,-9.748418960953133e-08,11.0,135.0
-189.88342248182445,69.3145733346846,-124.7082387887852,-2.840969045792008e-06,11.0,135.0
-189.83994460869803,69.02233087040902,-125.08257654834031,1.323000333286473e-06,11.0,135.0
-189.7968879541116,69.06053673672352,-125.39087193491407,-1.364779109280789e-06,11.0,135.0
-189.6438318798912,69.3616498243926,-125.53571521249764,3.20305389323039e-07,11.0,135.0
-189.5698714902649,69.80313802681772,-125.45411044671386,9.33063347474672e-07,11.0,135.0
-189.64980413033527,70.36827506738626,-125.23844120604464,-2.130726670657168e-06,11.0,135.0
-189.7854662245493,70.91018893982547,-124.94207739590148,-1.559747715873527e-06,11.0,135.0
-190.05741777485312,71.17779380147414,-124.50836609113546,-1.559747715873527e-06,11.0,135.0
-190.4911615635637,71.28955789675759,-124.09594552369738,-8.077263373706955e-07,11.0,135.0
-190.8101716144913,71.36858822637075,-123.9164962964878,-5.291999514156487e-07,11.0,135.0
-190.89945684359475,71.36152072555942,-123.97598676999075,1.420484522896004e-06,11.0,135.0
-190.8372540503747,71.18592077421457,-124.12620206699484,-2.78525931207696e-08,11.0,135.0
-190.69920823440208,70.89512328917542,-124.30443470042992,1.253370101039764e-07,11.0,135.0
-190.69841077248705,70.68361073751826,-124.45077077454238,-1.448337116016774e-06,11.0,135.0
-190.9573432771268,70.52976275949385,-124.34926714873612,-3.760105755645782e-07,11.0,135.0
-191.41582724849675,70.366828452964,-124.16637561304024,-3.760105755645782e-07,11.0,135.0
-191.8988003363984,70.21879166612294,-124.13670045135282,-1.406558112648781e-06,11.0,135.0
-192.225981865912,70.23334571187061,-124.28109168142676,-8.495053407386877e-07,11.0,135.0
-192.45851546687047,70.45233560027621,-124.53606531639086,-7.241685580083868e-07,11.0,135.0
-192.6581376846169,70.71412313928528,-124.7219384158752,-1.810419689718401e-07,11.0,135.0
-192.73043619166165,70.86136770902667,-124.93212805404896,-2.771337449303246e-06,11.0,135.0
-192.7412635063098,70.75571721154125,-125.23700800624728,-7.102421477611642e-07,11.0,135.0
-192.82152284986657,70.6203474710156,-125.3090511642974,-7.102421477611642e-07,11.0,135.0
-192.9155464696352,70.65504878579274,-125.00092936891784,6.963159648876174e-08,11.0,135.0
-192.84678042523083,70.63876900449523,-124.68714773759366,-5.291999514156487e-07,11.0,135.0
-192.7099454641025,70.53882057263372,-124.63975466382507,-1.573673898747074e-06,11.0,135.0
-192.70488944955545,70.59925338527925,-124.77567429966902,-9.748421234689886e-07,11.0,135.0
-192.76714617204289,70.95804615201263,-125.03028329932108,-2.144653080904391e-06,11.0,135.0
-192.9001004906925,71.35545643975459,-125.27450384037364,-5.431263616628712e-07,11.0,135.0
-193.152412410422,71.50506147279997,-125.42910600139707,-6.54536961519625e-07,11.0,135.0
-193.4625031173466,71.5741483607055,-125.55857292840224,-6.54536961519625e-07,11.0,135.0
-193.6854483264601,71.6505690985806,-125.47018571603785,-2.645999757078243e-07,11.0,135.0
-193.6878582831002,71.61918843098938,-125.10200794004004,-5.013473582948791e-07,11.0,135.0
-193.59160958181096,71.50676431539254,-124.74581254419704,-1.211589733429719e-06,11.0,135.0
-193.70465102688289,71.37260631866499,-124.61815822944972,2.771337449303246e-06,11.0,135.0
-194.06570109755447,71.2228871989488,-124.65305384999115,-4.734947651741095e-07,11.0,135.0
-194.35648319256129,71.04182165069943,-124.64808573774812,6.266843683988554e-07,11.0,135.0
-194.26431784268675,70.94285608642814,-124.44771611394816,6.266843683988554e-07,11.0,135.0
-193.92167004090064,70.97639934514022,-124.15677176345436,-1.712937091724598e-06,11.0,135.0
-193.81510558092617,71.00249505870026,-124.15101418122345,7.102423751348397e-07,11.0,135.0
-194.1366515802777,71.1044973204608,-124.47843982565507,-2.464958242853754e-06,11.0,135.0
-194.65801698816864,71.44469416061706,-124.96597408306113,-5.849053650308633e-07,11.0,135.0
-195.22193719693269,71.90381077818061,-125.482118695818,1.225516143676941e-06,11.0,135.0
-195.83071695215912,72.36435995567577,-125.92369215387892,-3.899367584381253e-07,11.0,135.0
-196.2746944403588,72.86176211312947,-126.2818160866587,-1.002694943963434e-06,11.0,135.0
-196.44976563282705,73.37402275779996,-126.56462919105893,-1.002694943963434e-06,11.0,135.0
-196.5124001801557,73.79914370861259,-126.87449851626126,-1.810421281334129e-06,11.0,135.0
-196.53638243673493,74.19947381969367,-127.2146328787898,9.33063347474672e-07,11.0,135.0
-196.5304368397121,74.64502888464071,-127.4130156224206,4.038633960590232e-07,11.0,135.0
-196.52059105568264,74.82331976308782,-127.48701301308648,-2.687779442567262e-06,11.0,135.0
-196.57317131223672,74.72082280661483,-127.67058887018032,3.063792064494919e-07,11.0,135.0
-196.6996360419788,74.68272874620261,-127.87769743083771,-8.912843441066798e-07,11.0,135.0
-196.79661869266525,74.69402789201357,-127.82092483677988,-8.912843441066798e-07,11.0,135.0
-196.9206968580297,74.6428178163518,-127.56817019474995,-2.367474053244223e-06,11.0,135.0
-197.0903886097447,74.45161579916872,-127.29485639404383,5.570527719100937e-07,11.0,135.0
-197.22690714048892,74.07973138389443,-127.0724465912273,1.490116119384766e-06,11.0,135.0
-197.4110374974276,73.69231574410995,-126.95204090868118,-1.824347691581352e-06,11.0,135.0
-197.58571954457088,73.48349146333999,-126.91860197069688,1.504042529631988e-06,11.0,135.0
-197.6317777524563,73.39036389843076,-126.94036580249433,1.54582153299998e-06,11.0,135.0
-197.62072537720016,73.17834818194473,-126.9911025256258,-5.849053650308633e-07,11.0,135.0
-197.69975026035,72.9267865940342,-127.12386220998134,-5.849053650308633e-07,11.0,135.0
-197.8926623455129,72.93509471737562,-127.2726155234329,5.431265890365466e-07,11.0,135.0
-198.17359251262417,73.10108527914377,-127.2201321287742,1.002694943963434e-06,11.0,135.0
-198.4949403318009,73.18567079399622,-127.28905650346525,-1.434410705769551e-06,11.0,135.0
-198.7622033957176,73.28784142436551,-127.76331570837552,-1.963610884558875e-06,11.0,135.0
-199.03834220305444,73.518527361536,-128.3056230968398,5.15273995915777e-07,11.0,135.0
-199.42790349414668,73.82844660013681,-128.63644830352445,-6.406105512724025e-07,11.0,135.0
-199.7285256592732,74.14573159059117,-128.78593026733333,6.823897820140701e-07,11.0,135.0
-199.67790124193624,74.3992387613279,-128.91867116381238,6.823897820140701e-07,11.0,135.0
-199.52317498165755,74.58267275745636,-128.9429166818233,9.60916167969117e-07,11.0,135.0
-199.60279822951105,74.62154101153548,-128.73047619997294,5.431265890365466e-07,11.0,135.0
-199.83828225892967,74.49805289903053,-128.46028683957684,2.785282049444504e-08,11.0,135.0
-200.1464328739684,74.44284898480674,-128.2545028549627,-2.785263859550469e-07,11.0,135.0
-200.5124449862489,74.54065484953078,-128.11442227532834,1.350852926407242e-06,11.0,135.0
-200.81525738528623,74.71845345767674,-128.04793570732198,1.336926743533695e-06,11.0,135.0
-200.9986832947827,74.92146026437493,-127.9175405734241,1.336926743533695e-06,11.0,135.0
-201.0759301920796,75.09741360069089,-127.68111193492648,4.317159891797928e-07,11.0,135.0
-201.0494480897232,75.24223201916251,-127.56589991331218,7.380949682556093e-07,11.0,135.0
-200.91117656022507,75.44034441758443,-127.60763638384272,3.620843926910311e-07,11.0,135.0
-200.77414255786127,75.78153443616075,-127.75599228181984,-8.355777936230879e-08,11.0,135.0
-200.64959253303667,76.11535791362711,-127.99682058010258,3.049863835258293e-06,11.0,135.0
-200.45831191994128,76.27023779773914,-128.19794831328315,4.804580385098234e-06,11.0,135.0
-200.2467170953603,76.27042814540104,-128.57965688529546,-2.78525931207696e-08,11.0,135.0
-200.0081980468671,76.14493656021341,-129.2785495418288,-2.78525931207696e-08,11.0,135.0
-199.97782935981328,75.96100543038862,-129.90298120022385,2.088947894662851e-07,11.0,135.0
-200.41162346896104,75.83089227417226,-130.2065472071553,-3.063789790758165e-07,11.0,135.0
-201.13363023114985,75.81114943092123,-130.2924093900844,6.127581855253084e-07,11.0,135.0
-201.83394337773507,75.84721391298272,-130.3690624616724,5.709791821573162e-07,11.0,135.0
-202.45505386466343,75.87994533197416,-130.4403308881468,1.253370101039764e-07,11.0,135.0
-203.09438196960764,75.91096053684623,-130.38214522474993,-1.225515916303266e-06,11.0,135.0
-203.72890838521488,75.95186949280173,-130.1082767001957,-1.225515916303266e-06,11.0,135.0
-204.40637608460332,76.10692938530593,-129.73988745741207,3.760108029382536e-07,11.0,135.0
-204.93180960897809,76.33910696960737,-129.54135715785102,-2.64600043919927e-06,11.0,135.0
-205.05410969719304,76.4052317489672,-129.51406077160982,3.063792064494919e-07,11.0,135.0
-205.1180648713372,76.3305621121097,-129.60021585540775,2.646002030814998e-07,11.0,135.0
-205.2053463716844,76.2891070684001,-129.7789104212534,-2.311768867002684e-06,11.0,135.0
-205.1529288009344,76.22394053853657,-130.0130671308704,0.0,11.0,135.0
-205.23689986961745,76.16739501970503,-130.1947774510035,1.016621354210656e-06,11.0,135.0
-205.43893858285583,76.21376552694875,-130.21081147260003,1.016621354210656e-06,11.0,135.0
-205.4852095581176,76.22325486754747,-130.1603726060956,0.0015400002012029,11.0,135.0
-205.40695961516985,75.99121505591859,-130.13592848910184,0.0178953893482685,11.0,135.0
-205.222827483908,75.58400187461095,-130.2579984465417,0.0625648647546768,11.0,135.0
-205.06040203348684,75.29473870085732,-130.61091521378964,0.135183647274971,11.0,135.0
-205.15126310373853,75.17378735828979,-130.94576563000655,0.2245521247386932,11.0,135.0
-205.3450611894524,75.05419722883269,-131.0881723998259,0.3193734288215637,11.0,135.0
-205.52214511370613,75.02377159970678,-131.25173731111153,0.4167207777500153,11.0,135.0
-205.7648348070844,75.24039808862696,-131.57577161741054,0.4167207777500153,11.0,135.0
-206.01941731126004,75.49981019416481,-131.88470756622755,0.515152096748352,11.0,135.0
-206.17985313475367,75.71407627948167,-132.05234872706117,0.6144435405731201,11.0,135.0
-206.20185531843,76.05551445285292,-132.26924433520472,0.714073657989502,11.0,135.0
-206.16462905688505,76.46479656365828,-132.60355876155688,0.8137109279632568,11.0,135.0
-206.0904278229223,76.83848898050735,-132.77877258130766,0.9135962724685668,11.0,135.0
-205.9849926413829,77.23251688203891,-132.83331642249445,1.013575196266174,11.0,135.0
-206.1054985144651,77.63353844548018,-132.844346729441,1.013575196266174,11.0,135.0
-206.5688838148648,77.99834115513843,-132.62996285967657,1.113570809364319,11.0,135.0
-207.0046052304298,78.37170956365429,-132.31652750526186,1.213680624961853,11.0,135.0
-207.20224442555843,78.68723241742605,-132.04584551679832,1.313664674758911,11.0,135.0
-207.41113164480123,78.79116234242534,-131.8366812839222,1.413624405860901,11.0,135.0
-207.7288972836543,78.7019194021021,-131.73943232893714,1.513627886772156,11.0,135.0
-208.027286500106,78.51009414622193,-131.76482042063287,1.613509893417358,11.0,135.0
-208.257521357988,78.35702594613662,-132.01229058191728,1.713518023490906,11.0,135.0
-208.4224650650464,78.36757141269929,-132.42540278486763,1.713518023490906,11.0,135.0
-208.53871526346887,78.4793564910154,-132.68428652669724,1.813491225242615,11.0,135.0
-208.73503917071795,78.56889761690203,-132.70812196122856,1.913390278816223,11.0,135.0
-209.07438085581413,78.55119007790783,-132.74884474328877,2.013491153717041,11.0,135.0
