Signal1,Signal2,Signal3,R,H,O
-125.40533256223944,7.808003817562329,140.52042396416738,1.963510751724243,12.0,225.0
-125.89454660049148,7.835500311968762,140.91350091939688,2.063465356826782,12.0,225.0
-126.3787331811575,7.884967822884239,141.59076208941002,2.163601160049438,12.0,225.0
-126.96815855769304,7.866079162466162,142.16712548783846,2.263500928878784,12.0,225.0
-127.57741360429122,7.691797949969986,142.654716438943,2.363430738449097,12.0,225.0
-127.97027503263526,7.384188475602784,143.26038149132788,2.463495969772339,12.0,225.0
-128.128024941312,7.0868260028232015,143.8972739825303,2.563477277755737,12.0,225.0
-128.12024545175126,6.957048952617894,144.25248751489084,2.563477277755737,12.0,225.0
-127.90303360766396,6.878807510032734,144.34116639423164,2.663606643676758,12.0,225.0
-127.71944528047304,6.809998278632284,144.40617830742855,2.763608694076538,12.0,225.0
-127.88209955719492,6.97938107652881,144.63704072477665,2.863436460494995,12.0,225.0
-128.32853257992076,7.301066308375767,144.98532208889296,2.963515520095825,12.0,225.0
-128.8669884015554,7.485533130898218,145.18522178534835,3.063428640365601,12.0,225.0
-129.26403037532535,7.547717239999213,145.31243051536268,3.163489103317261,12.0,225.0
-129.5112874181715,7.586983763640154,145.66444457017246,3.263489246368408,12.0,225.0
-129.78641446136083,7.631633396914447,146.28129205595638,3.263489246368408,12.0,225.0
-130.03303257526983,7.728332210277953,146.84771470334485,3.363497257232666,12.0,225.0
-130.2784313681293,7.89334365772296,147.0942597247721,3.463517665863037,12.0,225.0
-130.6694232864824,8.10652938814734,147.25391757688874,3.563498020172119,12.0,225.0
-131.06699827291047,8.232927855608704,147.5508802060628,3.663467407226562,12.0,225.0
-131.24365439369262,8.009145563538084,147.6884121276553,3.763335466384888,12.0,225.0
-131.19657698972878,7.556625781492664,147.58283653849128,3.863311052322388,12.0,225.0
-131.09642767259984,7.309864411953295,147.55880640586628,3.863311052322388,12.0,225.0
-131.0168144408958,7.321778413231954,147.5417426167133,3.963386058807373,12.0,225.0
-130.88824038536038,7.263948971828492,147.3813403283462,4.063388347625732,12.0,225.0
-130.81193708307535,7.101393072429766,147.21836674129227,4.163613319396973,12.0,225.0
-130.75941661626152,7.124685040227035,147.2442195186378,4.263595581054688,12.0,225.0
-130.63071161842342,7.291739859458179,147.51651762000844,4.363581657409668,12.0,225.0
-130.62879513850905,7.475658943050853,147.7612026565897,4.463424205780029,12.0,225.0
-130.85735192996182,7.760043641531564,147.7777851813795,4.563299655914307,12.0,225.0
-131.2879453172092,8.04000788027912,147.7756185122294,4.563299655914307,12.0,225.0
-131.8921066930634,8.09308544690784,147.93666432934685,4.663517475128174,12.0,225.0
-132.52387872969888,8.025327523138827,148.23013200131942,4.763525485992432,12.0,225.0
-133.1215381462979,8.119029360491329,148.68947310713008,4.863422870635986,12.0,225.0
-133.75484525164342,8.351923774278532,149.28843655051833,4.963561534881592,12.0,225.0
-134.30105154884953,8.557902699481218,149.93842144245716,5.063495635986328,12.0,225.0
-134.73044616658555,8.65217174781084,150.55593369318376,5.163397789001465,12.0,225.0
-135.2001214342039,8.574319216204046,150.9523125189002,5.163397789001465,12.0,225.0
-135.59619055035,8.463015882349579,151.12026975466594,5.263477802276611,12.0,225.0
-135.81513490061667,8.479020945036144,151.15676414056307,5.363348007202148,12.0,225.0
-136.00036242742036,8.650786093464381,151.11999657089692,5.463394641876221,12.0,225.0
-136.20781700933168,8.95371511751126,151.16259657420642,5.563549041748047,12.0,225.0
-136.4854638162996,9.221107583674456,151.36876754524215,5.663554668426514,12.0,225.0
-136.79918869680094,9.384531787320451,151.7882408654855,5.763525009155273,12.0,225.0
-137.0064410280585,9.418543659118088,152.3648997419549,5.863498210906982,12.0,225.0
-137.1983497203021,9.294833024223612,152.9565841975351,5.863498210906982,12.0,225.0
-137.5255743238065,9.162706693317793,153.4480742418761,5.963524341583252,12.0,225.0
-137.92830455561605,8.997468233823499,153.7140080649678,6.063488960266113,12.0,225.0
-138.25245446159946,8.692142985428006,153.8608769196642,6.163522720336914,12.0,225.0
-138.539688099455,8.319151658773714,154.1868358386231,6.263495445251465,12.0,225.0
-138.89921002710227,8.063768515386917,154.6770327047258,6.363580226898193,12.0,225.0
-139.25650195154006,7.960157732100713,155.07850129014042,6.463552474975586,12.0,225.0
-139.53678546348706,7.841344870448816,155.5621700264814,6.463552474975586,12.0,225.0
-139.76442875316056,7.857115248755885,156.25628939973345,6.563616275787354,12.0,225.0
-140.06285732196775,8.040958528328902,156.80101951276666,6.663586616516113,12.0,225.0
-140.5142179638405,8.112283376608664,157.02512588575163,6.763495445251465,12.0,225.0
-141.06071486612194,8.209485129187474,157.1069580850838,6.863460540771484,12.0,225.0
-141.6235532243475,8.455741831136294,157.21047975741385,6.963577270507812,12.0,225.0
-142.02114955286496,8.742262580471317,157.298093122082,7.063460826873779,12.0,225.0
-142.17744756703215,9.190940110289835,157.25416567822478,7.163556098937988,12.0,225.0
-142.2186496782843,9.629360247897717,157.1280062341902,7.163556098937988,12.0,225.0
-142.28223385430988,9.7160126128667,157.06244620011898,7.26357889175415,12.0,225.0
-142.43660083085388,9.664669150758131,157.15546043292557,7.363401412963867,12.0,225.0
-142.57083877409065,9.667545608917369,157.39365572279982,7.46338939666748,12.0,225.0
-142.65599979755254,9.527637107197124,157.5745295607704,7.563320159912109,12.0,225.0
-142.8338498619815,9.206691040770092,157.66800455146048,7.663324356079102,12.0,225.0
-143.06703447737272,8.897740674546748,157.8897862644949,7.763495445251465,12.0,225.0
-143.22188820637305,8.797572867304108,158.3156964809189,7.763495445251465,12.0,225.0
-143.33250954077346,8.966150430534972,158.8383913982893,7.863502502441406,12.0,225.0
-143.46924220990903,9.251175005602915,159.38570978317702,7.963632106781006,12.0,225.0
-143.5828013193612,9.422965261171576,159.86246939249173,8.06352424621582,12.0,225.0
-143.7157440976281,9.439035526801671,160.1154056629146,8.16344165802002,12.0,225.0
-144.01440015135586,9.414348179674032,160.40152521013312,8.263447761535645,12.0,225.0
-144.4864443321367,9.342621015465484,160.95567643515355,8.363279342651367,12.0,225.0
-145.08570033695435,9.161899085116124,161.42856795757854,8.463383674621582,12.0,225.0
-145.74567981023364,8.842522772765275,161.48813738085306,8.463383674621582,12.0,225.0
-146.32449712154104,8.49617686748009,161.26987590613697,8.563591957092285,12.0,225.0
-146.65422124629907,8.427893976155534,161.05946397713498,8.663474082946777,12.0,225.0
-146.69454841450118,8.58878913780142,161.0160147384528,8.763484001159668,12.0,225.0
-146.579665185904,8.746829232313907,161.2390452370271,8.863401412963867,12.0,225.0
-146.5630273494842,8.957429446760749,161.70212040808002,8.963414192199707,12.0,225.0
-146.87740366878222,9.166716512462836,162.30111461330165,9.063453674316406,12.0,225.0
-147.33565156119815,9.341053335567988,163.04742071102652,9.1635103225708,12.0,225.0
-147.62250228860432,9.476378970408236,163.81446296080344,9.1635103225708,12.0,225.0
-147.7236617296444,9.483213015702118,164.35039727892095,9.26324462890625,12.0,225.0
-147.84288554105493,9.411897792169883,164.66013378554118,9.36338996887207,12.0,225.0
-148.18571338464548,9.304893116349083,164.8275867643615,9.463701248168944,12.0,225.0
-148.5676843842532,9.201057708424544,164.94774527114623,9.56357479095459,12.0,225.0
-148.7573198620954,9.172670141349457,165.03439691805508,9.663492202758787,12.0,225.0
-148.86274586464702,9.299614354122664,165.02151810212052,9.763422012329102,12.0,225.0
-148.96318864995888,9.644332024784337,165.13857015950538,9.763422012329102,12.0,225.0
-148.95399648786486,10.08751283827112,165.57714683276524,9.863369941711426,12.0,225.0
-148.7728984191939,10.354259231691843,166.1538033672415,9.963597297668455,12.0,225.0
-148.55414574308153,10.39633080829872,166.69897611401555,10.06346130371094,12.0,225.0
-148.4536187074782,10.38982635879238,167.06534818918925,10.16332721710205,12.0,225.0
-148.49648499929714,10.322606198331288,167.13845836967232,10.26331043243408,12.0,225.0
-148.64339645893844,10.125478655751502,167.23257659433992,10.36350727081299,12.0,225.0
-148.89856116142525,9.858746377983897,167.61312155532673,10.46367931365967,12.0,225.0
-149.27706505091817,9.598608139266483,168.14147028627883,10.46367931365967,12.0,225.0
-149.74018776104083,9.462666831020996,168.6683973366364,10.56356048583984,12.0,225.0
-150.31881605747117,9.423172019020988,169.06995479642833,10.66348075866699,12.0,225.0
-151.00706479015724,9.350056224234438,169.31136472791886,10.76361274719238,12.0,225.0
-151.71075617770794,9.31866073886145,169.54536655988392,10.86365127563477,12.0,225.0
-152.34741668173757,9.306677012154228,169.92390975765832,10.9636058807373,12.0,225.0
-152.94490770469048,9.13587733918432,170.33337612096688,11.06344127655029,12.0,225.0
-153.59840037126293,8.88702420672859,170.66322242231166,11.06344127655029,12.0,225.0
-154.32973677360968,8.686480849665342,171.04946952607364,11.16341018676758,12.0,225.0
-154.98268522265565,8.566171576437961,171.40460993478868,11.26345348358154,12.0,225.0
-155.41344155014636,8.454069086611364,171.53610183211865,11.36358642578125,12.0,225.0
-155.70530076192608,8.276425070266242,171.38158997662552,11.46358108520508,12.0,225.0
-155.8256585831918,8.115847129767722,171.12993600996825,11.56349086761475,12.0,225.0
-155.86462771104058,8.056661606023738,171.1638714367306,11.66348075866699,12.0,225.0
-156.00592884088172,8.152674857932404,171.38560996220255,11.76352882385254,12.0,225.0
-156.05651533287215,8.23652927141121,171.51255018432644,11.76352882385254,12.0,225.0
-155.8956372697963,8.098897422882994,171.60897833624728,11.86348438262939,12.0,225.0
-155.76822863272082,7.869699206711306,171.6596697460418,11.96336555480957,12.0,225.0
-155.86144611047405,7.730732040977634,171.61928079488786,12.06343173980713,12.0,225.0
-156.15038857813556,7.623346681359591,171.63694888633785,12.16361808776855,12.0,225.0
-156.52799677492055,7.380036717390213,171.8421584085756,12.26366233825684,12.0,225.0
-156.8044434551406,6.926534999544991,172.2050157103502,12.36355876922607,12.0,225.0
-156.94262799707587,6.506043567470637,172.71147976582793,12.36355876922607,12.0,225.0
-157.0951770484898,6.382915760273199,173.4383369898037,12.46358299255371,12.0,225.0
-157.23278812516034,6.469534010572311,174.17899018939752,12.56347274780273,12.0,225.0
-157.24312917980083,6.493173706673908,174.72818925076086,12.66341018676758,12.0,225.0
-157.18433284565248,6.403930377229028,175.2178247995295,12.76350021362305,12.0,225.0
-157.29340453242642,6.265286972501223,175.7992006612292,12.86329555511475,12.0,225.0
-157.79622661250085,5.998240319871899,176.35272741883338,12.96356010437012,12.0,225.0
-158.59930854927737,5.67635147811676,176.7559628984771,13.06365871429443,12.0,225.0
-159.40003854537588,5.433855320396417,177.20229215357537,13.06365871429443,12.0,225.0
-159.9540936091829,5.328960963698195,177.58383781052555,13.16351890563965,12.0,225.0
-160.1984920300811,5.3802775714050535,177.63336369496994,13.26344394683838,12.0,225.0
-160.2656134034651,5.415909376835494,177.55938116189782,13.36335563659668,12.0,225.0
-160.31066283932287,5.35404655034132,177.53243906738552,13.46337985992432,12.0,225.0
-160.31342687162515,5.393331853838391,177.52407588605325,13.56357479095459,12.0,225.0
-160.1882749650596,5.620380702275475,177.6349762796774,13.66343212127686,12.0,225.0
-159.91812106058745,5.942124206465222,177.85048779845505,13.66343212127686,12.0,225.0
-159.49158817771843,6.275040483923688,177.88636195093807,13.76315307617188,12.0,225.0
-158.96297387273518,6.5112691654241175,177.56750942771515,13.86347961425781,12.0,225.0
-158.45772538238424,6.520467113191398,177.06498088090606,13.9636402130127,12.0,225.0
-158.02212222746934,6.256344144541492,176.6331154098545,14.06364727020264,12.0,225.0
-157.53627402379516,5.90477684695757,176.38055096703064,14.16356754302979,12.0,225.0
-157.04069709620674,5.729399013645585,176.35756957720136,14.26341533660889,12.0,225.0
-156.68692651846436,5.70095322275942,176.45931324320117,14.36343955993652,12.0,225.0
-156.43450145204193,5.751522828643444,176.44067428190343,14.36343955993652,12.0,225.0
-156.25568670954266,5.96884589412607,176.3753880168845,14.46368408203125,12.0,225.0
-156.13012981381556,6.304691989115852,176.33244135590874,14.56354808807373,12.0,225.0
-156.0198916076035,6.554720728331058,176.07746615187114,14.66286373138428,12.0,225.0
-155.87835251797696,6.658718263808553,175.6856962796703,14.76300621032715,12.0,225.0
-155.7575514712237,6.760730912921715,175.3967723894512,14.86341762542725,12.0,225.0
-155.67847628081256,6.849275363741465,175.1550980251929,14.96393871307373,12.0,225.0
-155.44220316408902,6.794376101284259,174.6551608354579,14.96393871307373,12.0,225.0
-155.0121629509591,6.66039317874476,173.9473159517267,15.06371879577637,12.0,225.0
-154.6174007376838,6.620843045077944,173.49379076656544,15.16335201263428,12.0,225.0
-154.3962642732315,6.721259192722184,173.40045897719875,15.26329612731934,12.0,225.0
-154.16845026182412,6.88632984545402,173.45297993349615,15.36349773406982,12.0,225.0
-153.7325720361749,7.0421681735852735,173.37528515672284,15.46368980407715,12.0,225.0
-153.24308474701596,7.05029573552959,173.1073041353568,15.56289958953857,12.0,225.0
-152.92029691604768,6.7955334061798816,172.92622506465494,15.66301536560059,12.0,225.0
-152.77720768520797,6.416291355656772,172.86331913499117,15.66301536560059,12.0,225.0
-152.67174479902707,6.1606514013715215,172.6561666285255,15.76362991333008,12.0,225.0
-152.4350349473334,6.154200079071748,172.38424902430884,15.86392879486084,12.0,225.0
-152.15229943828248,6.219168935617926,172.09500988500668,15.96377086639404,12.0,225.0
-151.86333822373507,6.174804103145352,171.50307597036303,16.06364822387695,12.0,225.0
-151.5741822280684,6.1578056824254,170.6999256251064,16.16347885131836,12.0,225.0
-151.44613198342978,6.215962806680444,170.06125875727616,16.26352500915527,12.0,225.0
-151.47335674719037,6.264591622825527,169.72468173051777,16.36358451843262,12.0,225.0
-151.619809891987,6.225684995243707,169.6545100611941,16.36358451843262,12.0,225.0
-151.90217032426833,6.081159303388801,169.79095173543342,16.46354293823242,12.0,225.0
-152.22091830756713,5.899040939614469,169.9422238718401,16.56348991394043,12.0,225.0
-152.33502228192563,5.723193277859757,169.9434594781819,16.66358375549316,12.0,225.0
-152.1788465041809,5.615934995290274,169.81832823891753,16.76352500915527,12.0,225.0
-151.97011878823136,5.565016018735587,169.47586034600147,16.8635425567627,12.0,225.0
-151.75316972125503,5.533309475010907,168.7267372613291,16.96355438232422,12.0,225.0
-151.46706167604162,5.577293206072372,167.74800996031863,16.96355438232422,12.0,225.0
-151.13806015561795,5.636304288782591,166.87177970892492,17.06350517272949,12.0,225.0
-150.7371399534183,5.620637363512643,166.10941392452006,17.16359901428223,12.0,225.0
-150.41386974030274,5.608754217401604,165.43279192249884,17.26354598999023,12.0,225.0
-150.24157988790805,5.689682173402703,164.97517817489697,17.36348152160645,12.0,225.0
-149.95993558035215,5.8828685617433,164.6881700392654,17.46355438232422,12.0,225.0
-149.5165239558585,6.114678076920801,164.3368172466675,17.56333541870117,12.0,225.0
-149.0972181861472,6.238977722485411,163.88334818591932,17.66336059570312,12.0,225.0
-148.70440009662548,6.18282209925275,163.3815070411865,17.66336059570312,12.0,225.0
-148.11900508211747,6.063869510911772,162.981973143832,17.76358032226562,12.0,225.0
-147.3902508809842,5.955249268162603,162.76930967641744,17.86336517333984,12.0,225.0
-146.84060054118598,5.836915773357244,162.388537016342,17.96352386474609,12.0,225.0
-146.43877127774368,5.85844843103659,161.72231884695466,18.06353569030762,12.0,225.0
-145.94936168439915,6.007829762887277,161.26108436840963,18.1635684967041,12.0,225.0
-145.31398619975596,6.1433362777274985,161.26125531048663,18.26361083984375,12.0,225.0
-144.61483169890707,6.22624455652464,161.26183059785117,18.26361083984375,12.0,225.0
-144.0116468750802,6.212525934599083,160.98005400545657,18.36340713500977,12.0,225.0
-143.63562535361564,6.160446618923312,160.7412470538432,18.46340370178223,12.0,225.0
-143.4549458891704,6.042919746871873,160.74770533485935,18.56348037719727,12.0,225.0
-143.25119294187206,5.8389893449930135,160.99724253774195,18.66357421875,12.0,225.0
-142.90544226143106,5.661581508172289,161.3848242851751,18.76346015930176,12.0,225.0
-142.34298126647323,5.481152857325386,161.6155863230066,18.8634090423584,12.0,225.0
-141.65309343485097,5.13289703891517,161.4552014063146,18.96346282958984,12.0,225.0
-141.16172018192745,4.587865074989589,161.03727755519253,18.96346282958984,12.0,225.0
-140.9270455959681,4.016251702449742,160.62219458586625,19.06355094909668,12.0,225.0
-140.6740654881562,3.730712552126938,160.0631607283411,19.1635856628418,12.0,225.0
-140.24811923149724,3.937791283673504,159.22429188314192,19.26348686218262,12.0,225.0
-139.82337423016003,4.471007889969583,158.37432720476795,19.36347770690918,12.0,225.0
-139.43148740812003,5.094912832644001,157.52621086605535,19.46348762512207,12.0,225.0
-138.93424112110296,5.667229689769343,156.56571535057935,19.5634708404541,12.0,225.0
-138.28461281757072,6.088859706012968,155.6473408276406,19.5634708404541,12.0,225.0
-137.62643434603385,6.276064630342071,154.87886780478038,19.66353225708008,12.0,225.0
-137.18412374131915,6.144383881031552,154.30676171892682,19.76358795166016,12.0,225.0
-136.99757596687232,5.821651091695194,153.84446770460045,19.86348152160645,12.0,225.0
-136.8345169297831,5.548844389867227,153.36553736476253,19.96357727050781,12.0,225.0
-136.51593337095596,5.296968080140228,152.843660038626,20.0634880065918,12.0,225.0
-136.2188633176594,4.919456759060095,152.3754734891606,20.16350173950195,12.0,225.0
-136.2039628704565,4.460783991985489,152.11391768099637,20.2636890411377,12.0,225.0
-136.419093943182,4.11765877873396,152.0290207054104,20.2636890411377,12.0,225.0
-136.55008683972508,3.976214949235425,151.90487666168275,20.3635196685791,12.0,225.0
-136.53398169963512,4.010511033110814,151.6234379163493,20.4634838104248,12.0,225.0
-136.41517668119084,4.1181098749281775,151.27992979410448,20.56352424621582,12.0,225.0
-136.1411035072518,4.163222988890736,150.9632804350172,20.66336631774902,12.0,225.0
-135.75554269934412,4.118346241533882,150.68869713566443,20.76339530944824,12.0,225.0
-135.3775746358209,4.058940133392453,150.34827269483608,20.86348915100098,12.0,225.0
-135.01497112166533,4.163399716537799,149.87834978814448,20.86348915100098,12.0,225.0
-134.52169107189562,4.422933648755956,149.4568108208639,20.96345138549805,12.0,225.0
-134.02622087869466,4.635584986940308,149.2409153244169,21.0635814666748,12.0,225.0
-133.84012967387807,4.696522601588095,149.0775942823818,21.1634693145752,12.0,225.0
-133.81215514978075,4.643490449727989,148.7426513663461,21.26340293884277,12.0,225.0
-133.6032359672639,4.512924707210725,148.2237192587454,21.36349105834961,12.0,225.0
-133.10302812101312,4.239227135315934,147.59169482780106,21.46346092224121,12.0,225.0
-132.39840771561043,3.772922094038772,146.98242449535456,21.56344604492188,12.0,225.0
-131.75167486305298,3.259005514419924,146.53401160548634,21.56344604492188,12.0,225.0
-131.2425026577854,3.013370165468518,146.17156992370485,21.66356086730957,12.0,225.0
-130.80907373615153,3.0020989566911345,145.77791768918246,21.76360321044922,12.0,225.0
-130.37935041273295,2.904250297051018,145.38547039446203,21.86371421813965,12.0,225.0
-129.8307083032902,2.7466419117090264,144.92487373659466,21.9635009765625,12.0,225.0
-129.18382667779431,2.715578205740915,144.37079188851465,22.0631217956543,12.0,225.0
-128.55130026824327,2.8777123035050733,143.8157436241875,22.16327667236328,12.0,225.0
-128.07514843932785,3.1867669523101854,143.22479575991693,22.16327667236328,12.0,225.0
-127.67886091633696,3.570537027265424,142.76306729432935,22.26339149475098,12.0,225.0
-127.13098107951386,3.9745358730662974,142.65959771623614,22.3633975982666,12.0,225.0
-126.44955541277112,4.336130245166565,142.67024346534433,22.4636173248291,12.0,225.0
-125.75117190249512,4.6597080852706,142.5114043202988,22.56346702575684,12.0,225.0
-125.0895639377905,4.976379166120557,142.26430761497335,22.66336059570312,12.0,225.0
-124.56542928526544,5.161227846823187,142.00124515431656,22.76349639892578,12.0,225.0
-124.33658400746867,5.076045054047877,141.6910084511402,22.8634033203125,12.0,225.0
-124.39451822194098,4.967901955037561,141.4503776487538,22.8634033203125,12.0,225.0
-124.51006457120852,5.030626104936757,141.3521884153335,22.96357154846191,12.0,225.0
-124.4980287400194,5.136607491511507,141.12711343496932,23.06344604492188,12.0,225.0
-124.39967778397934,5.223709197534662,140.69670370955723,23.16344833374023,12.0,225.0
-124.35194431470045,5.309372723364151,140.31825973393117,23.26361846923828,12.0,225.0
-124.25747574128349,5.31922436331346,139.97418689764953,23.36351585388184,12.0,225.0
-123.92250656248054,5.20180094202331,139.39568502051392,23.46356391906738,12.0,225.0
-123.3785321338317,5.147440020630622,138.57037929703736,23.56350326538086,12.0,225.0
-122.760713045162,5.291724103774167,137.84292693512236,23.56350326538086,12.0,225.0
-122.15344444893756,5.390486447931329,137.36410832385502,23.66342926025391,12.0,225.0
-121.5683098235105,5.141495327739699,136.92778598481848,23.7635440826416,12.0,225.0
-120.99872263807508,4.619962187239143,136.40846335761273,23.86345291137695,12.0,225.0
-120.51093121825376,4.112973271407767,136.0287299034677,23.9635009765625,12.0,225.0
-120.17940096462748,3.641712687287808,135.974288636981,24.06352043151855,12.0,225.0
-119.93135624759816,3.187678051575672,136.03072779042392,24.16346740722656,12.0,225.0
-119.67185281912994,2.9378116004614,136.02024516252052,24.16346740722656,12.0,225.0
-119.44735657140144,2.9061186845685048,135.83464675724065,24.26336479187012,12.0,225.0
-119.2670912151476,2.9554509051709648,135.39897358876735,24.36338424682617,12.0,225.0
-119.09632932765106,2.987385495585932,134.91857905020748,24.46348571777344,12.0,225.0
-119.02604299271329,2.952671813705237,134.46695487079404,24.56336975097656,12.0,225.0
-119.0401729723305,2.8258943402062204,133.89128740496028,24.66355323791504,12.0,225.0
-118.8612279706501,2.674207945316532,133.1790025430469,24.76355171203613,12.0,225.0
-118.37810205197675,2.602996834591831,132.3037165226892,24.86341667175293,12.0,225.0
-117.76728201877933,2.4711234431861784,131.17164858545044,24.86341667175293,12.0,225.0
-117.09049443595492,2.243372451188016,129.9941185124612,24.96347618103027,12.0,225.0
-116.38495970823772,2.109125068732469,129.0287558106457,25.06341361999512,12.0,225.0
-115.81992676925516,1.9514419668368823,128.1216699176952,25.16337585449219,12.0,225.0
-115.42345456183573,1.4880532985485333,127.25213166440491,25.26360893249512,12.0,225.0
-115.01139711292922,0.9380519066762212,126.6068740205209,25.3635425567627,12.0,225.0
-114.48967649373668,0.6951344814782399,126.064186299816,25.46363639831543,12.0,225.0
-113.89827018128122,0.6594123514221861,125.5635953532478,25.46363639831543,12.0,225.0
-113.33375884295432,0.6933227643778577,125.2780129730236,25.56359481811523,12.0,225.0
-112.93869423548628,0.8522082059471032,125.1728270795086,25.66335296630859,12.0,225.0
-112.60277145277398,1.1989199931377288,125.0788024410432,25.76341819763184,12.0,225.0
-112.17833234978002,1.7235796304979405,125.00604249783282,25.86346626281738,12.0,225.0
-111.79650312720784,2.212718412420738,124.9412995713321,25.96352195739746,12.0,225.0
-111.61304889156808,2.4798417763209626,124.8975662133494,26.06354522705078,12.0,225.0
-111.47777556559276,2.5808890723011944,124.78806744742931,26.1635627746582,12.0,225.0
-111.00850778277024,2.5219502752382894,124.519365210933,26.1635627746582,12.0,225.0
-110.270625439957,2.2827972508681524,124.23657238668564,26.26358795166016,12.0,225.0
-109.66652389197648,2.0745725332308407,124.03242229600194,26.36351203918457,12.0,225.0
-109.16899397583096,2.040238694939816,124.00754658072316,26.46343421936035,12.0,225.0
-108.7157102962076,2.1034806521221805,124.00052303497364,26.56345558166504,12.0,225.0
-108.41684085102206,2.248748898945465,123.67345306972484,26.66339683532715,12.0,225.0
-108.11290421820736,2.5400624323398606,123.03808868130548,26.76352500915527,12.0,225.0
-107.73300301771022,2.7811594087826847,122.35516324229302,26.76352500915527,12.0,225.0
-107.36151948960266,2.811455524541197,121.75326526279652,26.86364936828613,12.0,225.0
-106.80610436970812,2.724116481256248,121.19087750130254,26.96364402770996,12.0,225.0
-106.01116239456896,2.610631081973512,120.70682650121054,27.06356239318848,12.0,225.0
-105.3934584322331,2.6617052907067507,120.34780704715254,27.16349601745605,12.0,225.0
-105.15079081697552,2.9624124487320342,119.94391854906196,27.26341247558594,12.0,225.0
-105.07313498886684,3.3479901021087084,119.34616912081232,27.36342811584473,12.0,225.0
-104.92379040909796,3.65204744046514,118.81886941478771,27.46360015869141,12.0,225.0
-104.51227471396987,3.8120125119074935,118.50608564679052,27.46360015869141,12.0,225.0
-103.76678553223468,3.811895624684337,118.11514004217204,27.56335067749023,12.0,225.0
-102.82626840969871,3.690862432488807,117.62554268488076,27.66316795349121,12.0,225.0
-101.94493405856582,3.516626873269736,117.38877983012677,27.76364135742188,12.0,225.0
-101.28362678713091,3.361722774134968,117.27253071063016,27.86368560791016,12.0,225.0
-100.92095057093935,3.361744911658977,116.74917946708716,27.96356964111328,12.0,225.0
-100.78989716320842,3.4438295864586683,116.03940153330171,28.06332588195801,12.0,225.0
-100.68382126921288,3.563757791533644,115.650607451073,28.06332588195801,12.0,225.0
-100.53098117125636,3.7498772043237736,115.40956432433568,28.16317367553711,12.0,225.0
-100.33637761101096,3.69854339577616,115.08151749080648,28.26348304748535,12.0,225.0
-100.09058920991316,3.2400417985565,114.72847294534768,28.36362648010254,12.0,225.0
-99.77900795322844,2.6372230401778163,114.30803256281436,28.4629955291748,12.0,225.0
-99.37018083985838,2.166394791012075,113.74550973750895,28.56290054321289,12.0,225.0
-98.90430729482608,1.984762592855238,113.0537164116814,28.66341781616211,12.0,225.0
-98.41580930505388,2.217579633786396,112.385182242657,28.76390838623047,12.0,225.0
-97.9266170122788,2.6703064028273027,111.89475350366664,28.76390838623047,12.0,225.0
-97.41782385160155,3.068722893984688,111.4751077072606,28.86384391784668,12.0,225.0
-96.76666767742309,3.359757904932048,111.10242200465078,28.96333694458008,12.0,225.0
