Signal1,Signal2,Signal3,R,H,O
-3.82251430381418,27.289363880380712,-91.03823802086976,-1.044475084199803e-07,13.0,90.0
-3.699851998968262,27.32623732467909,-90.84150919639296,-1.044475084199803e-07,13.0,90.0
-3.6144991921611895,27.39334423383596,-90.63799809952052,-1.197663550556172e-06,13.0,90.0
-3.6339263024592734,27.353062741900096,-90.5636713790326,-8.634317509859102e-07,13.0,90.0
-3.73431390923112,27.27337600681544,-90.5637902604367,-1.392641024722252e-08,13.0,90.0
-3.81342908546814,27.26157493256228,-90.52744069111982,6.54536961519625e-07,13.0,90.0
-3.7465221153467794,27.26118273861278,-90.42913087962334,1.78256868821336e-06,13.0,90.0
-3.597826913686662,27.18376348195192,-90.38987980010626,6.406105512724025e-07,13.0,90.0
-3.5200909937574467,27.068064296175184,-90.47297966435322,6.406105512724025e-07,13.0,90.0
-3.530620049342104,27.01262443210799,-90.63945078754296,2.430142558296211e-06,13.0,90.0
-3.553764692196246,26.997280945906265,-90.84596538472896,-2.054131982731633e-06,13.0,90.0
-3.560981148413876,27.01991207729271,-90.9895514722103,8.146896561811445e-07,13.0,90.0
-3.5323040697560195,27.103862379944587,-91.03725939785922,-1.99146370505332e-06,13.0,90.0
-3.4237770599055044,27.192076453369488,-91.13742544057872,-1.364779336654465e-06,13.0,90.0
-3.2445038195975884,27.29921995449925,-91.32906625067452,9.748418960953133e-08,13.0,90.0
-3.062658850594182,27.43676765198561,-91.4821540937232,6.127579581516329e-07,13.0,90.0
-2.9257856552350554,27.563233298913897,-91.6155320447446,6.127579581516329e-07,13.0,90.0
-2.874503030836258,27.58889862755148,-91.84788682446616,1.573673898747074e-06,13.0,90.0
-2.9631521794226523,27.48644546572831,-92.09142175028596,-8.355791578651406e-07,13.0,90.0
-3.1201337910696383,27.355679600382675,-92.1830534451316,1.740788775350666e-07,13.0,90.0
-3.294742998959973,27.246437350749503,-92.084407809969,-2.792226950987242e-06,13.0,90.0
-3.482612856667304,27.16870350755901,-91.877950589727,1.267294919671258e-06,13.0,90.0
-3.586497484687887,27.052876449559243,-91.76257095613408,-1.504042529631988e-06,13.0,90.0
-3.638184853812336,26.845877429594587,-91.80626881842797,-1.504042529631988e-06,13.0,90.0
-3.6934818792195134,26.61019911516153,-91.87662083103795,3.969000772485742e-07,13.0,90.0
-3.7270750948275615,26.420713657682622,-91.89479513395985,-1.392641024722252e-08,13.0,90.0
-3.7980377650215815,26.325114794784625,-91.9039931284493,-1.002694943963434e-06,13.0,90.0
-3.928468599943405,26.27870221916445,-91.93375598755676,6.963091436773539e-09,13.0,90.0
-4.070071034848021,26.313026592028127,-91.9647480465694,8.495053407386877e-07,13.0,90.0
-4.241879273842397,26.47668517786912,-92.04139318307315,-1.302110831602477e-06,13.0,90.0
-4.39976696777543,26.69380654369573,-92.1617681643092,9.74842350842664e-07,13.0,90.0
-4.472739454677398,26.910454720135483,-92.27740870062244,9.74842350842664e-07,13.0,90.0
-4.457629341626304,27.108288250870054,-92.479399368083,-5.988317752780858e-07,13.0,90.0
-4.316922813601764,27.292525267513945,-92.74019047750672,-3.620843926910311e-07,13.0,90.0
-4.1328511248814905,27.487376889463828,-92.8471611475523,-6.266850505198819e-08,13.0,90.0
-4.074940617648136,27.65700504561713,-92.75040165009636,1.810421963455155e-07,13.0,90.0
-4.121729327528698,27.72609912607836,-92.67226686804592,6.963091436773539e-09,13.0,90.0
-4.129900908689344,27.767078408531045,-92.7605754258587,-5.918686838413123e-07,13.0,90.0
-4.084654632212894,27.830422528008413,-92.93800161620416,4.874209480476566e-08,13.0,90.0
-4.001451391133564,27.80079962393152,-93.13618226684396,4.874209480476566e-08,13.0,90.0
-3.830811116985973,27.655350834220105,-93.35248230147069,4.66531673737336e-07,13.0,90.0
-3.6366612572428254,27.46647806874938,-93.54787469235106,1.211589733429719e-06,13.0,90.0
-3.475465008751764,27.344212503491537,-93.6430051572465,-1.141958136940957e-06,13.0,90.0
-3.305153195086437,27.36964560557449,-93.72663087695906,-1.399595021212008e-06,13.0,90.0
-3.1234783162810644,27.45287085412296,-93.89905698115076,3.063789790758165e-07,13.0,90.0
-3.0021637913727632,27.5518170852103,-94.10400567553292,1.114105998567538e-07,13.0,90.0
-3.024111332248738,27.64254269737729,-94.31391828497748,1.114105998567538e-07,13.0,90.0
-3.1466179129191683,27.68371885610594,-94.43805384678018,3.481579824438086e-07,13.0,90.0
-3.281099641339841,27.78816077607948,-94.40246179592312,8.286158390546916e-07,13.0,90.0
-3.400018724395217,27.93118679237815,-94.3716973651931,-4.247526703693438e-07,13.0,90.0
-3.4284328622165843,28.029613018536807,-94.4343878943948,-1.67115786098293e-07,13.0,90.0
-3.3332000695379,28.15489863797731,-94.44665625574886,8.425422493019141e-07,13.0,90.0
-3.246954697180592,28.29335473053005,-94.36137137867676,-5.152737685421016e-07,13.0,90.0
-3.2472166261401028,28.351129826405945,-94.26159119559692,7.520211511291564e-07,13.0,90.0
-3.3132807769361503,28.351001400751933,-94.13976556349694,7.520211511291564e-07,13.0,90.0
-3.451447200201626,28.3608282393986,-94.02429284372244,1.246405417987262e-06,13.0,90.0
-3.5836165975344647,28.32469425258237,-93.98238345098534,-1.329963424723246e-06,13.0,90.0
-3.56487880104547,28.269891068459778,-93.94859196126204,2.576368842710508e-07,13.0,90.0
-3.408258465743816,28.27402096192583,-93.92192658776642,-1.810421963455155e-07,13.0,90.0
-3.296213830507458,28.290757263158127,-93.96574918377848,-8.007634733075975e-07,13.0,90.0
-3.303657290486393,28.34760846217852,-94.03591926246727,-1.399595021212008e-06,13.0,90.0
-3.324025702388981,28.441744986897465,-94.10366099244246,-1.399595021212008e-06,13.0,90.0
-3.272429216326742,28.464596331503543,-94.190856959566,4.943842668581055e-07,13.0,90.0
-3.20950207391891,28.432807386366875,-94.30859572417371,-7.032790563243907e-07,13.0,90.0
-3.230384173856985,28.435170119837025,-94.47102168844182,-1.336926743533695e-06,13.0,90.0
-3.270605832813505,28.41113149290531,-94.68402951551562,-5.500896804733202e-07,13.0,90.0
-3.191255912058053,28.29874227495773,-94.88219953778366,-3.20305389323039e-07,13.0,90.0
-2.983961580409128,28.191377333305013,-94.99859190029188,-8.773581612331327e-07,13.0,90.0
-2.7547659251916703,28.13962289566443,-95.08531456746437,7.79873744249926e-07,13.0,90.0
-2.662249561961341,28.122001561487853,-95.2169232518752,7.79873744249926e-07,13.0,90.0
-2.77692002380166,28.15357320714631,-95.42154841797914,-1.559747715873527e-06,13.0,90.0
-2.953364398855996,28.21870188967948,-95.65826818070263,5.431263616628712e-07,13.0,90.0
-3.03711983241378,28.26184013346803,-95.82571372593236,-1.921832108564558e-06,13.0,90.0
-3.005699360968697,28.305426173037205,-95.89189748704808,-1.601526719241519e-06,13.0,90.0
-2.945953583892802,28.35793125716201,-95.82732873821148,6.54536961519625e-07,13.0,90.0
-2.946968900639703,28.33323039343724,-95.64023527158164,-4.177900336799213e-08,13.0,90.0
-2.9842789490746164,28.296553744339803,-95.46651555972012,-1.329963424723246e-06,13.0,90.0
-2.9963346423089665,28.40485875667146,-95.36700160827934,-1.329963424723246e-06,13.0,90.0
-2.94323003468826,28.5674399621603,-95.32086114316816,1.44137402458e-06,13.0,90.0
-2.854878770455485,28.547549304602253,-95.32535132794074,-1.831311010391801e-06,13.0,90.0
-2.727083400649893,28.352306925296148,-95.4082739910553,-1.378705519528012e-06,13.0,90.0
-2.540209840047916,28.148116150314188,-95.49072934059768,-6.475738700828515e-07,13.0,90.0
-2.4405453433947506,27.997343336718284,-95.51920981943132,2.109837168973172e-06,13.0,90.0
-2.4787695031269164,27.89007014161893,-95.62571793202048,0.0005032205954194,13.0,90.0
-2.553951921431004,27.815664638091505,-95.84824547768144,0.0005032205954194,13.0,90.0
-2.674562045319413,27.89030032716511,-96.12187259908876,0.0109119676053524,13.0,90.0
-2.8931178652989966,28.14204458651677,-96.3868076805951,0.0476025454699993,13.0,90.0
-3.1497877910714607,28.44239079084529,-96.65874897479596,0.1133436560630798,13.0,90.0
-3.312191973682724,28.735204364699467,-96.9922720921305,0.1996789127588272,13.0,90.0
-3.365762445285579,28.941939931491,-97.29535620710864,0.2934744358062744,13.0,90.0
-3.376625130425621,29.02119966941857,-97.43469123161118,0.3904558420181274,13.0,90.0
-3.396413276623423,29.05750099578902,-97.4641395027032,0.4886623620986938,13.0,90.0
-3.4318248321539704,29.131022296538703,-97.5028490328582,0.4886623620986938,13.0,90.0
-3.430019677604737,29.213647896763653,-97.47990014714672,0.5877222418785095,13.0,90.0
-3.395516690910525,29.227245603542663,-97.35632652156502,0.6871962547302246,13.0,90.0
-3.314258685001036,29.15801346008045,-97.375821791629,0.7869096994400024,13.0,90.0
-3.1827512628814065,29.00416089086433,-97.63096785428318,0.886920154094696,13.0,90.0
-3.0331740575069968,28.816469885281897,-97.90705703403776,0.986762762069702,13.0,90.0
-2.889517953645145,28.713601012906704,-98.08059115613416,1.086655855178833,13.0,90.0
-2.80692640163085,28.710720755908447,-98.19595117692369,1.086655855178833,13.0,90.0
-2.742298847195205,28.685381828814545,-98.26616366164392,1.186752319335938,13.0,90.0
