Signal1,Signal2,Signal3,R,H,O
-2.6305374541867206,21.358141572796608,-67.78626304558595,3.606546878814697,13.0,90.0
-2.6482413017359425,21.40157223835596,-68.09333002332212,3.706547498703003,13.0,90.0
-2.715206506146973,21.41516943095525,-68.35084477810649,3.80635929107666,13.0,90.0
-2.86184779625827,21.43267638734289,-68.40922122582074,3.906594514846802,13.0,90.0
-3.1177010131887744,21.52896686212732,-68.42980248597239,4.006628513336182,13.0,90.0
-3.373078457623109,21.73592607470414,-68.45551719860609,4.106550693511963,13.0,90.0
-3.496599627838916,21.9590896482812,-68.44067175511421,4.106550693511963,13.0,90.0
-3.479817696505356,22.07379217190056,-68.5264421289979,4.206715106964111,13.0,90.0
-3.458011789668132,22.097207545980844,-68.73681454396005,4.306682109832764,13.0,90.0
-3.4997482731730845,22.16207073460205,-68.9682722905897,4.406732559204102,13.0,90.0
-3.562867427632914,22.291977538756544,-69.17033447487196,4.50658655166626,13.0,90.0
-3.637921031449825,22.42922740998078,-69.31500220003358,4.606461524963379,13.0,90.0
-3.696292497586548,22.49266417740321,-69.3684717037523,4.706530094146729,13.0,90.0
-3.616013327492325,22.4140539708384,-69.30045754208211,4.706530094146729,13.0,90.0
-3.3884512622663667,22.25979595972923,-69.22118842733349,4.806737422943115,13.0,90.0
-3.1734597391239,22.14976833478124,-69.3161313194678,4.906710624694824,13.0,90.0
-3.071046297043008,22.17138137893096,-69.61005707679868,5.0066237449646,13.0,90.0
-3.0550660644958603,22.26107355174148,-69.98226996112658,5.106600284576416,13.0,90.0
-3.077532502148721,22.270473507694035,-70.26902341724748,5.206447124481201,13.0,90.0
-3.073964165267072,22.156420971704986,-70.42525378245688,5.306373119354248,13.0,90.0
-3.0078099271889207,21.94987796538671,-70.57096341401135,5.406637668609619,13.0,90.0
-2.861670672263199,21.72976774905121,-70.76141701406425,5.406637668609619,13.0,90.0
-2.6291789983634377,21.58000586983174,-70.95451878972297,5.506627082824707,13.0,90.0
-2.487509500234621,21.575044535391072,-71.10842201289095,5.60666561126709,13.0,90.0
-2.5033152681604665,21.73517963521786,-71.2155047611283,5.706647872924805,13.0,90.0
-2.510857772645184,21.98021646728432,-71.3270649032674,5.806658744812012,13.0,90.0
-2.544726858203881,22.207959499445074,-71.48210191842963,5.906704902648926,13.0,90.0
-2.73001567122175,22.353932356903847,-71.63485861906649,6.006687164306641,13.0,90.0
-2.985551871734258,22.47654522159531,-71.7011343810255,6.106612682342529,13.0,90.0
-3.205416280005898,22.649671622895013,-71.75350340976975,6.106612682342529,13.0,90.0
-3.385765859786859,22.83132089119623,-71.82492408119546,6.20662784576416,13.0,90.0
-3.462752465578665,23.00454639623412,-71.77201259909147,6.306704044342041,13.0,90.0
-3.3722900278732584,23.171917169875684,-71.69346576774561,6.40674352645874,13.0,90.0
-3.21547160174763,23.288298439266207,-71.78723155303496,6.506744384765625,13.0,90.0
-3.1070693102960667,23.30468125697867,-72.02671073620837,6.606712818145752,13.0,90.0
-3.05724308519342,23.26127546323893,-72.32358801106835,6.706660747528076,13.0,90.0
-3.051502236228772,23.20753440668059,-72.56985389068925,6.706660747528076,13.0,90.0
-3.063249276008316,23.098921345114668,-72.70330433112586,6.806638240814209,13.0,90.0
-3.1173032822938413,23.01522490859542,-72.8158544698155,6.906573295593262,13.0,90.0
-3.242748532572672,23.079482021814933,-73.03548889030805,7.006542682647705,13.0,90.0
-3.376559237355059,23.267948815410964,-73.33545819694724,7.106580257415771,13.0,90.0
-3.4718304494193566,23.44590178173492,-73.49338635321773,7.206676483154297,13.0,90.0
-3.5121460999154963,23.519566252141548,-73.43806936664292,7.306731224060059,13.0,90.0
-3.4908259978699494,23.56925669319208,-73.3059544035333,7.406579494476318,13.0,90.0
-3.440808517707492,23.60538573777014,-73.14933542968592,7.406579494476318,13.0,90.0
-3.443064624660669,23.617894907746983,-72.99255339545202,7.506522178649902,13.0,90.0
-3.512537356888091,23.678367839665626,-72.93630496090236,7.606593132019043,13.0,90.0
-3.5894631608120995,23.73972022030889,-73.0022829500813,7.706565856933594,13.0,90.0
-3.681034403499273,23.763862655070007,-73.05897301877462,7.806585788726807,13.0,90.0
-3.821382870904786,23.784065239212847,-73.07576004739902,7.906579494476318,13.0,90.0
-3.9578889506130137,23.782267619529943,-73.1707682300959,8.00635051727295,13.0,90.0
-4.022266473430451,23.75600954009772,-73.36813626601574,8.00635051727295,13.0,90.0
-4.056087696216003,23.72582183738329,-73.54952418886194,8.106609344482422,13.0,90.0
-4.062193741176385,23.710559899978623,-73.70954815059287,8.206684112548828,13.0,90.0
-3.979517495774539,23.78150526364023,-73.95523750088026,8.306544303894043,13.0,90.0
-3.870449129625384,23.87984959299619,-74.24945941888483,8.406657218933105,13.0,90.0
-3.804902010452558,23.88842868621205,-74.54722425449445,8.506616592407227,13.0,90.0
-3.78587893708964,23.88218312616793,-74.80388075737692,8.606626510620117,13.0,90.0
-3.79560937148503,23.92945988973097,-74.97061364081365,8.706707954406738,13.0,90.0
-3.742830424534777,23.98941067903333,-75.10410735833399,8.706707954406738,13.0,90.0
-3.615278147307917,24.012273664767743,-75.18128497956117,8.806397438049316,13.0,90.0
-3.530651247042716,23.987829293964094,-75.21156729746374,8.906328201293945,13.0,90.0
-3.526946056449592,23.93545755605556,-75.30148167673379,9.006570816040039,13.0,90.0
-3.548463373253703,23.922643471826063,-75.41076788787791,9.106527328491213,13.0,90.0
-3.5815149223737617,24.01194248932634,-75.48836813912419,9.2067289352417,13.0,90.0
-3.644130857482141,24.10559450962844,-75.55640119689356,9.306717872619627,13.0,90.0
-3.680930797101796,24.055345123279,-75.58507482304142,9.406675338745115,13.0,90.0
-3.683584274104828,23.95560574656254,-75.54060883543379,9.406675338745115,13.0,90.0
-3.752356486557201,24.02947517839073,-75.45821963148515,9.506701469421388,13.0,90.0
-3.910148917904541,24.245091562703013,-75.42020763383573,9.606544494628906,13.0,90.0
-4.07170592096317,24.429552049660785,-75.47513347998171,9.706416130065918,13.0,90.0
-4.120320986327127,24.52521167855363,-75.62998280484362,9.806352615356444,13.0,90.0
-4.079406452137366,24.54312904685193,-75.812675256282,9.906534194946287,13.0,90.0
-4.070292996822593,24.46105389702424,-75.92845524384705,10.00675201416016,13.0,90.0
-4.082559953906574,24.354867289534315,-75.99038696628962,10.00675201416016,13.0,90.0
-4.036643490163345,24.338754539987992,-76.06974455054907,10.1066951751709,13.0,90.0
-3.886580411868756,24.41247895320303,-76.21407638013648,10.20656967163086,13.0,90.0
-3.672666566712965,24.563212252376083,-76.41380420538012,10.30659198760986,13.0,90.0
-3.4847783533644088,24.703128459749045,-76.61398908083036,10.40671157836914,13.0,90.0
-3.308468498156788,24.75603641949946,-76.7851823243395,10.50660800933838,13.0,90.0
-3.1202709049305777,24.73627325752788,-76.93318782669928,10.60653114318848,13.0,90.0
-3.0164719222562244,24.69540335468967,-77.04872009125476,10.70650482177734,13.0,90.0
-3.0509402034182007,24.73760321964329,-77.17012683580076,10.70650482177734,13.0,90.0
-3.1807191236782764,24.899028623999083,-77.39998750044676,10.80663204193115,13.0,90.0
-3.406837652752696,25.11581131758304,-77.74994347935093,10.90694808959961,13.0,90.0
-3.680198856838638,25.294009620444104,-78.12914012328136,11.00668430328369,13.0,90.0
-3.877531525196744,25.395624258755944,-78.47511507186358,11.10662651062012,13.0,90.0
-4.014312802417352,25.53280145989413,-78.77296340570066,11.20659828186035,13.0,90.0
-4.093547321514961,25.761427521212,-79.06656642360814,11.30664157867432,13.0,90.0
-4.081879743788007,25.97345110980803,-79.39935735788195,11.30664157867432,13.0,90.0
-4.059012827136445,26.16736044667395,-79.69138297785332,11.40678405761719,13.0,90.0
-4.0780554471345,26.41620134803092,-79.88402294575324,11.50666999816895,13.0,90.0
-4.109765203736919,26.69415130380632,-80.01046954314768,11.60657215118408,13.0,90.0
-4.165644476955757,26.951579527200963,-80.08448845141423,11.70669269561768,13.0,90.0
-4.305466142122276,27.096037452223985,-80.2291246322307,11.80673027038574,13.0,90.0
-4.457416606145366,27.02495161252181,-80.51086440359674,11.90659809112549,13.0,90.0
-4.610743573959054,26.82153566131032,-80.75536268170315,12.0066614151001,13.0,90.0
-4.799393670100194,26.61676560351534,-80.93728017917343,12.0066614151001,13.0,90.0
-4.910639037587853,26.50837145127503,-81.12680113734727,12.10657215118408,13.0,90.0
-4.920707156421973,26.55795998960617,-81.21661092930877,12.20662212371826,13.0,90.0
-4.850368843533548,26.66990899255064,-81.22936971975567,12.30675888061523,13.0,90.0
-4.732656829570359,26.79179972395232,-81.37092450141867,12.40650939941406,13.0,90.0
-4.62638202565573,26.942233967307093,-81.63091649652236,12.50639724731445,13.0,90.0
-4.499838537575372,26.980991171310023,-81.78173660468923,12.60661125183105,13.0,90.0
-4.3943930662816895,26.815149330280207,-81.7247964276441,12.70668792724609,13.0,90.0
-4.429929285262196,26.62652651312653,-81.58244146828619,12.70668792724609,13.0,90.0
-4.54447597695245,26.60354913779257,-81.4683837782935,12.8066873550415,13.0,90.0
-4.561802584631345,26.713255135361354,-81.35911837466054,12.90669059753418,13.0,90.0
-4.457568004451543,26.834200376804272,-81.30799353954107,13.00667381286621,13.0,90.0
-4.347953921584756,26.97593147184603,-81.42512659138251,13.10664367675781,13.0,90.0
-4.323134880416816,27.175547711063064,-81.60840815579239,13.20657730102539,13.0,90.0
-4.405443819140148,27.330835957725128,-81.69871927182493,13.30627918243408,13.0,90.0
-4.526160420752985,27.3287405187382,-81.75671784638604,13.30627918243408,13.0,90.0
-4.635714189023893,27.199476481026963,-81.85251463536156,13.40617942810059,13.0,90.0
-4.820911180794845,27.02408801898113,-81.91996133324757,13.50654315948486,13.0,90.0
-5.094700245373818,26.88023467519376,-81.9918844993679,13.60677146911621,13.0,90.0
-5.321087941771665,26.82583172670913,-82.16520021190661,13.70690727233887,13.0,90.0
-5.4560614474611935,26.860328793185086,-82.4579050397178,13.80659866333008,13.0,90.0
-5.513867406561192,26.98958646483231,-82.79815887641296,13.90653324127197,13.0,90.0
-5.399115680127162,27.156442414203543,-83.13162702503006,14.00674533843994,13.0,90.0
-5.169621000923487,27.27950871459538,-83.4541966906954,14.00674533843994,13.0,90.0
-5.024408187570066,27.377375713611286,-83.64604896228464,14.10665798187256,13.0,90.0
-5.014398243465824,27.426617352117905,-83.63782193105841,14.20661354064941,13.0,90.0
-5.066640637757042,27.32505317449719,-83.53093447381069,14.30641460418701,13.0,90.0
-5.155202430879835,27.150085755397285,-83.4168359203644,14.40665721893311,13.0,90.0
-5.213250371822846,27.05573898797377,-83.39895906157204,14.50691413879395,13.0,90.0
-5.109760494541273,27.013182372815542,-83.52675899300968,14.60672187805176,13.0,90.0
-4.913859388809661,27.007712997643623,-83.68611379216843,14.60672187805176,13.0,90.0
-4.741374021617301,27.066556104782464,-83.84245285520568,14.70659160614014,13.0,90.0
-4.604817385452811,27.162302385763507,-84.08819811299828,14.80651378631592,13.0,90.0
-4.505045960297568,27.326003435510145,-84.43564288654943,14.90649890899658,13.0,90.0
-4.486092792460432,27.53317034628391,-84.77999604886104,15.00656509399414,13.0,90.0
-4.528841002025082,27.635099063791007,-84.92701079616052,15.10662746429443,13.0,90.0
-4.541457085829279,27.602331187840942,-84.78983826435568,15.20631980895996,13.0,90.0
-4.556385915798694,27.5522398281118,-84.62217412379131,15.30645084381104,13.0,90.0
-4.615216664925634,27.56861482706096,-84.68734972096647,15.30645084381104,13.0,90.0
-4.667202574876954,27.699926201680363,-84.89019947149288,15.40674304962158,13.0,90.0
-4.68636909688685,27.88782084215168,-85.04756422761035,15.5067081451416,13.0,90.0
-4.663802048399518,28.001980222523503,-85.14992187486237,15.60665798187256,13.0,90.0
-4.55072889564806,28.048512910305988,-85.2585728480492,15.70658874511719,13.0,90.0
-4.435665380548289,28.063623481720484,-85.44816233587434,15.80653953552246,13.0,90.0
-4.478223398269187,28.04596515483044,-85.83967059331843,15.90672397613525,13.0,90.0
-4.622188800804733,28.02143609554119,-86.42163500935841,16.00666999816895,13.0,90.0
-4.77573717615365,27.99231733237168,-86.94713989561362,16.00666999816895,13.0,90.0
-4.968961199516794,28.01262030806282,-87.25267709738793,16.10643768310547,13.0,90.0
-5.195211268196739,28.194806251093347,-87.41990370312105,16.20648193359375,13.0,90.0
-5.354405086459116,28.53269563683473,-87.45284932219067,16.30662536621094,13.0,90.0
-5.451737216500553,28.87028874802456,-87.34198129626222,16.40668678283691,13.0,90.0
-5.567646538514264,29.078285502163787,-87.24148848658733,16.50678062438965,13.0,90.0
-5.626569607410127,29.142901823681864,-87.1665341069473,16.60663414001465,13.0,90.0
-5.562473561411999,29.12755750793065,-87.0711754344255,16.60663414001465,13.0,90.0
-5.424237476003654,29.041767777156394,-87.02197625456877,16.70650291442871,13.0,90.0
-5.299097615382409,28.879024922392432,-87.01374197553075,16.80665397644043,13.0,90.0
-5.280702125206546,28.7116305261634,-86.9689958495035,16.9067211151123,13.0,90.0
-5.330865250578237,28.5948584851238,-86.88294812861663,17.00671768188477,13.0,90.0
-5.311365923566378,28.548338141854348,-86.8866720397309,17.10669708251953,13.0,90.0
-5.194089820778231,28.58858990564736,-87.06934363603759,17.20659255981445,13.0,90.0
-5.098936207676146,28.695042079744045,-87.27079339663426,17.30666732788086,13.0,90.0
-5.066550295086728,28.807956526300497,-87.43457746799082,17.30666732788086,13.0,90.0
-5.052236250076168,28.929352015357523,-87.64048151731939,17.40667724609375,13.0,90.0
-5.1200662175073015,29.092651469081986,-87.80700291661455,17.5067138671875,13.0,90.0
-5.225261526820716,29.269290517819044,-87.93776819089945,17.60650444030762,13.0,90.0
-5.270790041138631,29.35437859344124,-88.13463043918911,17.70639801025391,13.0,90.0
-5.321661442230301,29.350918690809863,-88.41696275103381,17.8065185546875,13.0,90.0
-5.463793676609352,29.41339822401146,-88.7363434076011,17.90668296813965,13.0,90.0
-5.675173091760313,29.60109179688029,-89.02260040429934,17.90668296813965,13.0,90.0
-5.752336672807569,29.82674503853825,-89.25312637042609,18.00668907165527,13.0,90.0
-5.666716895902187,29.99673825755564,-89.38693997422013,18.10662841796875,13.0,90.0
-5.571946562430565,30.07167116997138,-89.41148070202513,18.2066650390625,13.0,90.0
-5.447582052564084,30.07002904297681,-89.45592837697727,18.30649566650391,13.0,90.0
-5.275286949960992,30.0445830448463,-89.67691099570334,18.40665054321289,13.0,90.0
-5.183398685323724,30.00750111415922,-90.0196624019093,18.50665283203125,13.0,90.0
-5.25234122639361,29.89337954770733,-90.32708602256514,18.60656547546387,13.0,90.0
-5.3877776282985215,29.7334394664204,-90.61674520713238,18.60656547546387,13.0,90.0
-5.553001595590314,29.682865386676177,-90.91712090643108,18.70671653747559,13.0,90.0
-5.738499456578294,29.779271036697217,-91.10497022055436,18.80649375915527,13.0,90.0
-5.855316992655461,29.92994078658912,-91.08387605542671,18.90658760070801,13.0,90.0
-5.88905665585451,30.031071787123302,-90.99096533206716,19.00669097900391,13.0,90.0
-5.827127773615212,30.1088153426592,-90.93063673392844,19.10669136047363,13.0,90.0
-5.7084041193456985,30.17804463657408,-90.83230622096502,19.20669746398926,13.0,90.0
-5.611865579288025,30.13308789037801,-90.7233890824717,19.30659675598145,13.0,90.0
-5.516873310782381,30.000621027022984,-90.6684054206318,19.30659675598145,13.0,90.0
-5.413128392547446,29.943630698834305,-90.62270455498953,19.40656661987305,13.0,90.0
-5.299633368191143,30.02830588878105,-90.6062077442486,19.50669288635254,13.0,90.0
-5.1540354075127714,30.25235605657552,-90.70541693647156,19.60662269592285,13.0,90.0
-5.0475048476046895,30.56769736872097,-90.9038920927777,19.70661926269531,13.0,90.0
-5.0602427510753065,30.88324323213889,-91.13152059459236,19.80666732788086,13.0,90.0
-5.162250055614289,31.14229574410549,-91.41022890109468,19.9064998626709,13.0,90.0
-5.256137079113034,31.24807689330583,-91.81799806276884,19.9064998626709,13.0,90.0
-5.274250316975008,31.17237560229348,-92.33121356116833,20.00662422180176,13.0,90.0
-5.288983086018066,30.99599114121637,-92.79682048796334,20.10684394836426,13.0,90.0
-5.352015639997712,30.7882894105174,-93.12059887231084,20.20665550231934,13.0,90.0
-5.423135569435146,30.60655834943644,-93.32132192619255,20.30670356750488,13.0,90.0
-5.5189644487234935,30.48650641239361,-93.32894035481942,20.40664100646973,13.0,90.0
-5.597501400794691,30.45350231043813,-93.16849575818564,20.5066089630127,13.0,90.0
-5.620093249520909,30.53531849748949,-93.02630460430308,20.60659408569336,13.0,90.0
-5.669762098901443,30.668170006719546,-92.9249870542515,20.60659408569336,13.0,90.0
-5.745682758330298,30.74757578080648,-92.85306574274902,20.7065315246582,13.0,90.0
-5.824212097973838,30.751507161902985,-92.942053507107,20.80637168884277,13.0,90.0
-5.943081148230407,30.71142988392149,-93.21234684390332,20.90660858154297,13.0,90.0
-6.06260363871128,30.644178880433664,-93.54981897209576,21.0067081451416,13.0,90.0
-6.092230533464528,30.599490258572736,-93.78343441923114,21.10661506652832,13.0,90.0
-6.044386453593381,30.62554786459007,-93.84624776967196,21.20671081542969,13.0,90.0
-6.035722492981522,30.6236067806069,-93.92143467461038,21.20671081542969,13.0,90.0
-6.105355462698318,30.59903810408798,-94.01514962759784,21.30649757385254,13.0,90.0
-6.133509225047454,30.679695038240794,-93.995341886661,21.40655899047852,13.0,90.0
-6.031872583762209,30.81814924732621,-94.01132099752952,21.50667190551758,13.0,90.0
-5.925671310257051,30.8887627431729,-94.17778581645932,21.6064624786377,13.0,90.0
-5.939669375138459,30.84180568235205,-94.36994967097009,21.7065601348877,13.0,90.0
-5.982850437038726,30.7557349324578,-94.52925225072944,21.80669021606445,13.0,90.0
-5.951861139122793,30.71396779658197,-94.7083818391418,21.90682983398438,13.0,90.0
-5.919205443414119,30.741995324409075,-94.91107481457828,21.90682983398438,13.0,90.0
-5.962310486373107,30.827777186369023,-95.0924923585858,22.00659942626953,13.0,90.0
-6.069479576859632,30.9141616996505,-95.23108984960768,22.10640525817871,13.0,90.0
-6.129800511429591,30.979699126420005,-95.40283510728202,22.20636940002441,13.0,90.0
-6.053099235850592,31.04157150535366,-95.72520955779306,22.3066291809082,13.0,90.0
-5.946731309319381,31.143320202161668,-96.08895500001552,22.40658760070801,13.0,90.0
-5.889595776902899,31.2599284057726,-96.3380333884807,22.50640296936035,13.0,90.0
-5.793675351783305,31.3500452413294,-96.55945568925586,22.50640296936035,13.0,90.0
-5.612874850844735,31.40783603038912,-96.79922438403634,22.6060676574707,13.0,90.0
-5.460598411407855,31.42165221775976,-97.01604487849384,22.70657920837402,13.0,90.0
-5.422568651426681,31.430149826592384,-97.25540655657714,22.80698204040527,13.0,90.0
-5.4330598761338535,31.475260147215337,-97.5141199468892,22.9068431854248,13.0,90.0
-5.4159594316423645,31.55039797074632,-97.68906790903836,23.00664520263672,13.0,90.0
-5.46425022657267,31.61634888766534,-97.77051644648456,23.10659980773926,13.0,90.0
-5.657136591413932,31.62405187777057,-97.86659671810322,23.20677185058594,13.0,90.0
-5.866868522699214,31.56949167500999,-98.04869508162564,23.20677185058594,13.0,90.0
-5.977578614720303,31.4996597837605,-98.23133337053352,23.30664443969727,13.0,90.0
-5.984365184147859,31.434536218017417,-98.36725833322664,23.40667724609375,13.0,90.0
-5.938051304048044,31.413665434986083,-98.46814042908524,23.50656509399414,13.0,90.0
-5.848455199843507,31.439031199042685,-98.46570092065896,23.606689453125,13.0,90.0
-5.68028755662354,31.46634436722133,-98.43399919229294,23.70674324035645,13.0,90.0
-5.476911046918067,31.545719400965755,-98.4186554377899,23.80656433105469,13.0,90.0
-5.3889031959645255,31.732512376691524,-98.40325537191828,23.90646553039551,13.0,90.0
-5.4155063457091375,32.01396565951352,-98.47320834205678,23.90646553039551,13.0,90.0
-5.391819493016178,32.304101917552806,-98.70977341289284,24.00664329528809,13.0,90.0
-5.300650760057189,32.51908441000877,-99.12186229967922,24.10660362243652,13.0,90.0
-5.198212692861146,32.67571033291198,-99.5578154058842,24.20667457580566,13.0,90.0
-5.159951019264343,32.810347879435994,-99.9065496574848,24.30648040771484,13.0,90.0
-5.191390585986094,32.967325203811185,-100.18821174253372,24.40631294250488,13.0,90.0
-5.1624871705039,33.116824020507195,-100.41615984069252,24.50666427612305,13.0,90.0
-5.074613907339011,33.095853009192545,-100.56011514985995,24.50666427612305,13.0,90.0
-5.050514324730418,32.986498104519946,-100.58130405750843,24.60665512084961,13.0,90.0
-5.12769235024148,32.994335325710615,-100.53040270079612,24.70659828186035,13.0,90.0
-5.3080284162853095,33.031186384592594,-100.48898790224092,24.80675506591797,13.0,90.0
-5.542690908108429,33.033434234176845,-100.51410396091654,24.90659332275391,13.0,90.0
-5.711934091102843,33.0701943815793,-100.66947823622768,25.00644111633301,13.0,90.0
-5.694507053049573,33.13129734718117,-100.95555630198491,25.10656929016113,13.0,90.0
-5.501843001146424,33.2026539457929,-101.2331561169348,25.20662307739258,13.0,90.0
-5.33650516076568,33.32212764261675,-101.34948333285966,25.20662307739258,13.0,90.0
-5.289224691303719,33.44457598391794,-101.28823759555716,25.30672264099121,13.0,90.0
-5.294576003291208,33.545518861377296,-101.1425053137128,25.40669250488281,13.0,90.0
-5.280980625685024,33.72179752636632,-101.09868236890188,25.50655174255371,13.0,90.0
-5.215689991354464,33.94415736003094,-101.2133652364665,25.60667610168457,13.0,90.0
-5.111668703344102,34.09631286610292,-101.31720354910333,25.70663261413574,13.0,90.0
-5.013623679391278,34.101998564899546,-101.45616812034122,25.80653190612793,13.0,90.0
-4.946492291489769,33.95802052424708,-101.75613668402804,25.80653190612793,13.0,90.0
-4.937054603484866,33.8256031641196,-102.07909658242276,25.90662384033203,13.0,90.0
-5.038277763963681,33.83402534887901,-102.25113227627236,26.00655937194824,13.0,90.0
-5.174236383984788,33.889947531542454,-102.26132904778942,26.10667037963867,13.0,90.0
-5.277599022892409,33.916269795969335,-102.23520881021383,26.20682907104492,13.0,90.0
-5.37323454486432,33.89019198731171,-102.3200691067591,26.30658912658691,13.0,90.0
-5.454675031401009,33.78489481576237,-102.59798141389288,26.40655326843262,13.0,90.0
-5.473278142278772,33.73107561487976,-102.9794806299804,26.50660705566406,13.0,90.0
-5.414805730638391,33.827691687430296,-103.32186175285209,26.50660705566406,13.0,90.0
-5.3896570128897325,33.97114720349629,-103.60576707571418,26.60662651062012,13.0,90.0
-5.4657555583011845,34.035823999829056,-103.81864810831549,26.70668601989746,13.0,90.0
-5.512431427937775,34.00655733773303,-103.8516458994468,26.80670547485352,13.0,90.0
-5.39604649178617,33.95164319361147,-103.7559818246187,26.90669441223145,13.0,90.0
-5.235159855546085,33.936782775957646,-103.76085421624404,27.00677680969238,13.0,90.0
-5.184583691199987,33.929853157688946,-103.94005933221538,27.10659408569336,13.0,90.0
-5.158162506512092,33.924986064247,-104.181237161112,27.20631408691406,13.0,90.0
-5.111643672680483,34.07565991245555,-104.3782502603131,27.20631408691406,13.0,90.0
-5.150254986206647,34.39188097966195,-104.54779930539848,27.30638885498047,13.0,90.0
-5.293591732474428,34.64825029622576,-104.69105738324838,27.40671348571777,13.0,90.0
-5.52088061947236,34.685896259354855,-104.76832466296028,27.50685691833496,13.0,90.0
-5.772704624903418,34.57088039662393,-104.84780670789858,27.60680770874023,13.0,90.0
-5.931006722095599,34.5181019869456,-105.04883295788802,27.70651435852051,13.0,90.0
-5.975245245112949,34.67106328292577,-105.33744879372338,27.80654525756836,13.0,90.0
-6.004512946228004,34.93045533600003,-105.62484600078088,27.80654525756836,13.0,90.0
-6.060371633795462,35.15676508158091,-105.86026210736632,27.90673637390137,13.0,90.0
-6.041920499383038,35.399384746180345,-106.00039815978006,28.0064754486084,13.0,90.0
-5.901876820847261,35.631678328015745,-106.13237052432034,28.10589027404785,13.0,90.0
