Signal1,Signal2,Signal3,R,H,O
-256.3886772901696,55.35688243597006,80.68885074781916,-1.434410705769551e-06,12.0,180.0
-256.7112943530213,55.33406584290338,81.1401105989895,-7.241685580083868e-07,12.0,180.0
-257.1319334977098,55.44609279430016,81.43135134034304,-1.141958136940957e-06,12.0,180.0
-257.57765352710027,55.74841661921788,81.54401400447692,-1.141958136940957e-06,12.0,180.0
-257.8964935474592,56.02028750592484,81.41604865406691,-8.355777936230879e-08,12.0,180.0
-258.099332130025,56.04805623233206,80.98658476086834,-1.740789684845367e-06,12.0,180.0
-258.2769543681723,55.899008455242935,80.39350200820485,-1.601526491867844e-06,12.0,180.0
-258.5277226091496,55.84666594622953,79.91094262989773,-2.395326873738668e-06,12.0,180.0
-258.8554549488304,56.062247738256886,79.5695372288534,3.620843926910311e-07,12.0,180.0
-259.3531478871984,56.306001090838905,79.26134779528039,1.517968939879211e-06,12.0,180.0
-259.9755422179105,56.26970167788546,79.00908328368965,-1.517968712505535e-06,12.0,180.0
-260.4861784501039,55.97336208522799,78.94292595102078,-1.517968712505535e-06,12.0,180.0
-260.884258755136,55.56354118334414,79.18634034292968,-3.662621793409926e-06,12.0,180.0
-261.1575697307293,55.23645344515956,79.63935056769628,-3.760105755645782e-07,12.0,180.0
-261.22013819951576,55.155899832480166,80.07031356539173,2.005389887926867e-06,12.0,180.0
-261.21931043234736,55.24570512967392,80.3726608181545,4.317159891797928e-07,12.0,180.0
-261.36727190888064,55.36792100141283,80.63054323842204,-1.657231905483059e-06,12.0,180.0
-261.5321084277683,55.62211804636189,81.02546206654677,1.949686065927381e-07,12.0,180.0
-261.4613158719824,55.963286835774326,81.65086170285713,2.256063680761144e-06,12.0,180.0
-261.42603115690633,56.23294837404335,82.34330696160205,2.256063680761144e-06,12.0,180.0
-261.606690006758,56.45128318704188,82.94610240477172,1.10017936094664e-06,12.0,180.0
-261.5230124686707,56.623096623136135,83.49720053509766,1.685084725977504e-06,12.0,180.0
-261.17217685824914,56.72811791067886,83.85107494773125,8.355800673598426e-08,12.0,180.0
-261.04126704580915,56.82081042502081,83.71497333854147,-1.225515916303266e-06,12.0,180.0
-261.17858591824165,56.97475084227795,83.20506023087717,2.075021484415629e-06,12.0,180.0
-261.41241999481366,57.178008419269645,82.8072031883325,-8.355791578651406e-07,12.0,180.0
-261.62146322384507,57.29883928595088,82.71298483116469,-8.355791578651406e-07,12.0,180.0
-261.64874079700616,57.22772993828863,82.76263024482634,-8.634317509859102e-07,12.0,180.0
-261.4309230771238,57.10571211788413,82.785386294922,-2.506737246221746e-06,12.0,180.0
-261.18291661317727,56.98718630598647,82.63323105276913,-8.912843441066798e-07,12.0,180.0
-261.1368884050249,56.83267538171907,82.242338877349,-2.269989863634692e-06,12.0,180.0
-261.3670604055935,56.79258239417504,81.75396252934844,5.292001787893241e-07,12.0,180.0
-261.8430280543884,56.88623716706377,81.47774919390437,9.887687610898863e-07,12.0,180.0
-262.3528500463742,56.98347455238135,81.54100994901435,1.852200512075797e-06,12.0,180.0
-262.7694157134916,57.168370224895,81.82516639166693,1.852200512075797e-06,12.0,180.0
-263.18277019443764,57.55419518253055,82.10657533459809,-4.317157618061174e-07,12.0,180.0
-263.5781674842708,57.93834723620928,82.21222292596315,7.659475613763789e-07,12.0,180.0
-263.76328542762803,58.1587826193952,82.180523924044,-5.57051862415392e-08,12.0,180.0
-263.7638892614292,58.21008696203293,82.06148659712187,8.634317509859102e-07,12.0,180.0
-263.84680043611223,58.12070413206386,81.92175526122725,-1.67115786098293e-07,12.0,180.0
-264.10118874075107,57.98636061669089,81.92772103694418,-1.253368736797711e-06,12.0,180.0
-264.4450172640554,57.732721363929656,82.13312759679977,-1.253368736797711e-06,12.0,180.0
-264.8561278126352,57.273407546521085,82.45902677591019,-1.058400130204973e-06,12.0,180.0
-265.31144030834747,56.78138601353341,82.88952645089232,-1.531893758510705e-07,12.0,180.0
-265.7387909978111,56.43649645855437,83.26647940809013,-9.052107543539024e-07,12.0,180.0
-266.05294385681924,56.2984431197138,83.50270878782896,1.754716322466265e-06,12.0,180.0
-266.2310255903375,56.325546866072,83.64960832325949,-1.866126694949344e-06,12.0,180.0
-266.3687853666604,56.42146970851266,83.54583449002256,1.615453129488742e-06,12.0,180.0
-266.40505751860286,56.69032181496112,83.25938188290742,1.183737140308949e-06,12.0,180.0
-266.3524051634189,57.12122558800426,83.11990297669274,1.183737140308949e-06,12.0,180.0
-266.3773240582352,57.36313932350863,83.16628617111182,5.988317752780858e-07,12.0,180.0
-266.4147065798838,57.40244023413136,83.15057709602854,3.063789790758165e-07,12.0,180.0
-266.4846640387739,57.50043817368436,83.0222478485391,-2.478884653100977e-06,12.0,180.0
-266.6334419964708,57.65952591806088,83.07588350843007,-4.59568354926887e-07,12.0,180.0
-266.7572920009125,57.86787071408526,83.34429701412986,-5.570527719100937e-07,12.0,180.0
-266.98414920969475,58.09822109625024,83.55091066029989,-1.155884319814504e-06,12.0,180.0
-267.45481404777576,58.14219209458298,83.64206622148895,-1.420484522896004e-06,12.0,180.0
-268.03922580458334,57.9253720663993,83.62883289252676,-1.420484522896004e-06,12.0,180.0
-268.6390962884516,57.63223004712076,83.51173269670296,1.239442553924164e-06,12.0,180.0
-269.18563796656287,57.52100795723741,83.3571838457658,-1.490116119384766e-06,12.0,180.0
-269.5944323366377,57.51178676625175,83.12595296730414,-2.576368842710508e-06,12.0,180.0
-269.8511327598169,57.3515802681798,82.87290767321701,8.355800673598426e-08,12.0,180.0
-269.8750607921954,57.12865324062864,82.72708556177808,-5.431263616628712e-07,12.0,180.0
-269.70714050799995,57.00641498060443,82.75192421070639,1.114105543820187e-06,12.0,180.0
-269.5827766754131,57.01581711865945,82.90073072780191,1.114105543820187e-06,12.0,180.0
-269.62711149303084,57.08903091174042,82.91011922532175,-6.54536961519625e-07,12.0,180.0
-269.74796440674595,57.195203811549774,82.75726043768353,-1.016621126836981e-06,12.0,180.0
-269.8709874726644,57.253318671703695,82.65757975475242,2.311769094376359e-06,12.0,180.0
-270.04420825300946,57.230971450936295,82.57720798718333,-1.824347691581352e-06,12.0,180.0
-270.32064744186704,57.35754414231389,82.48420195855726,-1.323000105912797e-06,12.0,180.0
-270.7534796764261,57.48528136648544,82.54903215405952,6.127581855253084e-07,12.0,180.0
-271.27662376622743,57.45379882313775,82.75435478336536,3.620843926910311e-07,12.0,180.0
-271.7082647870496,57.59846068462488,82.91872649482019,3.620843926910311e-07,12.0,180.0
-272.022805568811,58.02792757000263,83.00933512792365,8.634317509859102e-07,12.0,180.0
-272.36101730951617,58.584186038447015,83.11322751985816,-2.367473825870547e-07,12.0,180.0
-272.6724658413522,59.21366167517888,83.24237817231297,1.197663550556172e-06,12.0,180.0
-272.80973400469946,59.82940625246252,83.28396951506434,7.938001544971485e-07,12.0,180.0
-272.8216661522944,60.289598452724846,83.2691153383328,-4.038631686853478e-07,12.0,180.0
-272.7214820530704,60.52838567899989,83.29960738866194,-1.824347691581352e-06,12.0,180.0
-272.6052423260255,60.388823252781776,83.32900727652182,-1.824347691581352e-06,12.0,180.0
-272.6615346343853,59.97117810014706,83.4125996336835,5.152737685421016e-07,12.0,180.0
-272.89001958703983,59.653224523541176,83.50925808791156,8.07726564744371e-07,12.0,180.0
-273.1752408638049,59.476469302759455,83.47729830843429,1.086252950699418e-06,12.0,180.0
-273.3844766079958,59.37696286660543,83.49307213590527,-2.047168891294859e-06,12.0,180.0
-273.57334321676115,59.2476026989212,83.66133266991946,-2.548516249589738e-06,12.0,180.0
-273.8589927277196,59.04701259041683,83.87301549266289,6.963159648876174e-08,12.0,180.0
-274.17983629751177,58.93032748301776,84.04887696341464,-3.286611217845348e-06,12.0,180.0
-274.35299281730096,58.837048358726754,84.156967290913,-3.286611217845348e-06,12.0,180.0
-274.2850203692641,58.63772335409494,84.28579958501969,-3.063789790758165e-07,12.0,180.0
-274.1280072922783,58.38571580425416,84.39863922313728,-1.490116119384766e-06,12.0,180.0
-274.0682820628542,58.12906197299313,84.32979972152548,-2.242137270513922e-06,12.0,180.0
-274.11602940865555,57.89494394308865,84.25174377598341,-2.562442659836961e-06,12.0,180.0
-274.12414179076615,57.641503411411165,84.46330121197248,-5.291999514156487e-07,12.0,180.0
-274.16807134324085,57.304548157567616,84.88506615413071,9.74842350842664e-07,12.0,180.0
-274.48214000108084,57.00497336819831,85.20417160489133,9.74842350842664e-07,12.0,180.0
-275.0069982732321,56.83687261567979,85.30108604565646,5.570527719100937e-07,12.0,180.0
-275.50077315683336,56.80572775349189,85.1866333782715,-1.573673898747074e-06,12.0,180.0
-275.6572750098384,56.77803456966913,84.9521571708847,-5.849053650308633e-07,12.0,180.0
-275.4417985750605,56.610437050502256,85.00790337396191,7.380949682556093e-07,12.0,180.0
-275.3295274167878,56.40009339795333,85.58965205409716,-1.253368736797711e-06,12.0,180.0
-275.41638911058044,56.28057890136346,86.40053841321817,2.618148073452176e-06,12.0,180.0
-275.4134498814135,56.29275890205945,86.9630721946638,5.709791821573162e-07,12.0,180.0
-275.3944192329355,56.33798229024267,86.97840743112405,5.709791821573162e-07,12.0,180.0
-275.5280757780328,56.37184270778239,86.52538064856658,4.734949925477849e-07,12.0,180.0
-275.86356733848885,56.50155516157044,85.96660596628536,1.671158315730281e-06,12.0,180.0
-276.38374746725987,56.71157490676805,85.42484040895438,-5.570527719100937e-07,12.0,180.0
-276.9550656311647,56.96388426831032,84.82082569341327,-3.620841653173557e-07,12.0,180.0
-277.3904913741077,57.25527169159452,84.47642219471027,4.87421175421332e-07,12.0,180.0
-277.6776518161406,57.4947826944228,84.51047421772421,-1.100179133572965e-06,12.0,180.0
-277.91137864717007,57.82048223043008,84.49430359973752,-1.378705519528012e-06,12.0,180.0
-278.1072007930036,58.36892595797335,84.35063660321134,-1.378705519528012e-06,12.0,180.0
-278.2029101984802,58.91206871941186,84.24395781407026,-6.684631443931721e-07,12.0,180.0
-278.19743146180343,59.23150145352601,83.9350429058117,1.197663550556172e-06,12.0,180.0
-278.1558060878688,59.361249175080175,83.29157177297174,8.07726564744371e-07,12.0,180.0
-278.15973101894144,59.38749318538557,82.68220342257982,2.924527962022694e-07,12.0,180.0
-278.26996203674,59.26373788301284,82.5299415832624,-9.33063347474672e-07,12.0,180.0
-278.33127777838865,58.94871843216637,82.84551652398399,7.241685580083868e-07,12.0,180.0
-278.2292883610588,58.69761734570355,83.25393064076823,7.241685580083868e-07,12.0,180.0
-278.1437221453042,58.73130559615176,83.5932352232184,-2.423179466859438e-06,12.0,180.0
-278.2839028157633,58.82064050981879,84.10190901156619,8.634317509859102e-07,12.0,180.0
-278.51007823444576,58.79300272260029,84.70446123981269,-4.456421720533399e-07,12.0,180.0
-278.6197988106452,58.57345648810904,85.08021019576807,-3.481579824438086e-07,12.0,180.0
-278.8113115446811,58.21029626455624,85.11475536102547,-1.462263298890321e-06,12.0,180.0
-279.1255269151541,57.946121779782366,84.86297828991435,1.671160134719685e-07,12.0,180.0
-279.3686605606612,57.75849251798631,84.68189438794518,-6.823895546403946e-07,12.0,180.0
-279.48483218744394,57.53845638987804,84.986552935471,-6.823895546403946e-07,12.0,180.0
-279.52751366293114,57.3061895137466,85.75715314652504,-6.823895546403946e-07,12.0,180.0
-279.7387651259178,57.09080555802471,86.511583927635,1.336926743533695e-06,12.0,180.0
-280.17131839498614,56.96384773314082,87.04618129382797,7.520213785028318e-07,12.0,180.0
-280.5385662755715,56.98539025333043,87.36426479325621,-1.420484522896004e-06,12.0,180.0
-280.7153050416478,57.12861245376646,87.42183636460295,1.28122132991848e-06,12.0,180.0
-280.7836757779537,57.32802149831984,87.40324306231304,1.169810957435402e-06,12.0,180.0
-280.6773178488379,57.523775589821966,87.43420260210752,1.169810957435402e-06,12.0,180.0
-280.41658142135714,57.622547191590805,87.51808925675867,1.935758291438106e-06,12.0,180.0
-280.17423841186906,57.59251304569253,87.56173766237615,-1.949683792190626e-07,12.0,180.0
-280.0408144490894,57.50597971542888,87.59522072525625,-3.203051619493635e-07,12.0,180.0
-280.1050149939599,57.32768781939403,87.77488197981953,-1.907905698317336e-06,12.0,180.0
-280.2385904504752,57.18371694285637,87.9662195705773,-1.392618287354708e-08,12.0,180.0
-280.31003003958915,57.19340741351497,88.01042316019033,-2.506735654606018e-07,12.0,180.0
-280.48195660852724,57.28787073629063,87.96299614206384,-1.169810730061727e-06,12.0,180.0
-280.7819119843438,57.41439094974925,87.79378937789535,-1.169810730061727e-06,12.0,180.0
-281.1560612266481,57.49291368561447,87.53674259189563,-1.378705519528012e-06,12.0,180.0
-281.4892277364115,57.61677523947804,87.42062455413618,-3.551211193553172e-06,12.0,180.0
-281.6111039541677,57.822756429241686,87.48468362964464,-3.022011014763848e-06,12.0,180.0
-281.70941288030133,57.977658881935646,87.58260537436254,9.74842350842664e-07,12.0,180.0
-281.875214432334,58.0551587995465,87.67332193593597,-2.019316070800414e-06,12.0,180.0
-281.9262032655106,58.128059873367626,87.79140742334229,-8.634317509859102e-07,12.0,180.0
-281.8975976281385,58.16683304732377,87.97417340780409,6.266843683988554e-07,12.0,180.0
-281.8801773181957,58.16650319127412,88.29089473778468,6.266843683988554e-07,12.0,180.0
-281.8410069332792,58.14614742929755,88.62062259014307,-2.102874077536399e-06,12.0,180.0
-281.8391015970664,58.05151082629199,88.74184293781069,-1.78256868821336e-06,12.0,180.0
-281.97790419220564,58.11111839190636,88.61570321444022,1.754716322466265e-06,12.0,180.0
-282.2069146135528,58.41625200690018,88.4075582000804,6.963159648876174e-08,12.0,180.0
-282.4439154743718,58.69334348898674,88.32539841282733,-1.323000105912797e-06,12.0,180.0
-282.7220095421112,58.89006167246174,88.36072335789356,-1.852200284702121e-06,12.0,180.0
-283.0147125490737,59.035078644439714,88.26222083725881,-1.852200284702121e-06,12.0,180.0
-283.18490182061817,59.08054030398017,87.89237974165661,-1.866126694949344e-06,12.0,180.0
-283.2510888870576,59.06530059047902,87.5191871673802,-8.216527476179181e-07,12.0,180.0
-283.4045641744165,59.0220776897493,87.33387923958163,2.520663883842644e-06,12.0,180.0
-283.76131803462374,59.01894850029921,87.26651571110854,1.072326540452195e-06,12.0,180.0
-284.25405767530134,59.05671974093711,87.28449053622158,3.620843926910311e-07,12.0,180.0
-284.8291302571545,59.09956558378033,87.31285337331285,2.367474280617898e-06,12.0,180.0
-285.49203988880674,59.12998140390643,87.25221561661776,-4.038631686853478e-07,12.0,180.0
-286.00753232033657,59.078267061448464,87.19790080328723,-4.038631686853478e-07,12.0,180.0
-286.30875390780307,58.919899404854846,87.24584789070065,-1.211589733429719e-06,12.0,180.0
-286.6203745897162,58.6603277320259,87.34950373339836,1.002694943963434e-06,12.0,180.0
-286.84974555082147,58.480665670650055,87.64615538372112,7.659475613763789e-07,12.0,180.0
-286.88311987575287,58.44784440782527,88.03789251618285,-1.197663323182496e-06,12.0,180.0
-286.979053754113,58.39659016192559,88.3090525352576,-2.088947894662851e-07,12.0,180.0
-287.134971165468,58.292166225347074,88.48642796605134,-1.810419689718401e-07,12.0,180.0
-286.9748643835817,58.13520147635364,88.5109415318615,-1.810419689718401e-07,12.0,180.0
-286.61533644532346,57.941382959446926,88.46086127274053,-1.100179133572965e-06,12.0,180.0
-286.47874286319177,57.84489200337224,88.48330189354775,2.283916273881914e-06,12.0,180.0
-286.660994793998,57.959152861661,88.60535034502354,1.949684701685328e-06,12.0,180.0
-286.9514156006119,58.34752803239361,88.6858699555161,1.531895122752758e-06,12.0,180.0
-287.1705338338393,58.84382323537098,88.65590476614962,-3.760105755645782e-07,12.0,180.0
-287.3378704318871,59.211227946510505,88.71543499473279,4.177895789325703e-07,12.0,180.0
-287.47783752539726,59.58187376703441,88.99705181064076,-1.128031726693735e-06,12.0,180.0
-287.63493175229024,60.08820408254287,89.22283698508862,-1.128031726693735e-06,12.0,180.0
-287.9164163521411,60.61660031008134,89.23653784120012,-5.152737685421016e-07,12.0,180.0
-288.2841501714226,61.05565360710948,89.24244735678802,-2.799190042424016e-06,12.0,180.0
-288.60676153063787,61.45044417157567,89.13848735171203,2.924527962022694e-07,12.0,180.0
-288.9672424293485,61.86194437745812,88.86240556530002,-2.395326873738668e-06,12.0,180.0
-289.347929495862,62.037047594477926,88.64013427323783,-1.963610884558875e-06,12.0,180.0
-289.5752493254408,61.86176152234501,88.62661839964395,-2.64600043919927e-06,12.0,180.0
-289.7401897524486,61.78004823948464,88.69226712055651,-2.64600043919927e-06,12.0,180.0
-289.9299215069801,61.94736562923053,88.63905887359329,2.228211997135077e-07,12.0,180.0
-289.9539422791407,62.22342561258132,88.48613692692535,4.87421175421332e-07,12.0,180.0
-289.8214072496895,62.64440255305579,88.16617680760632,-7.241685580083868e-07,12.0,180.0
-289.86682374437925,63.05990533835568,87.7477699068507,9.60916167969117e-07,12.0,180.0
-290.2159432746013,63.217120682863154,87.59512133804668,2.492811063348199e-06,12.0,180.0
-290.65329917757674,63.101996318785375,87.64086708223323,1.685084725977504e-06,12.0,180.0
-290.95951655881794,62.866526006621655,87.58299003273368,1.629379312362289e-06,12.0,180.0
-291.243135415271,62.71421146873851,87.54188288575408,1.629379312362289e-06,12.0,180.0
-291.6536312668736,62.734698242587946,87.66507065460482,-2.645999757078243e-07,12.0,180.0
-291.9712456181095,62.76512630691408,87.88745047551772,-1.406558112648781e-06,12.0,180.0
-292.0813664167464,62.69454928200041,88.12843558340585,5.988317752780858e-07,12.0,180.0
-292.2608949947969,62.70229027896476,88.38568366800459,3.20305389323039e-07,12.0,180.0
-292.6688856970254,62.79221588293802,88.68393348238823,-2.785263859550469e-07,12.0,180.0
-293.1868852547269,62.69636445665201,88.89925427214789,-1.086252723325742e-06,12.0,180.0
-293.49865743757465,62.50743303599476,88.95025785992071,-3.760105755645782e-07,12.0,180.0
-293.516639897423,62.45640584555008,88.99360048576168,-3.760105755645782e-07,12.0,180.0
-293.60992606325124,62.53861365256383,89.13421618097293,7.938001544971485e-07,12.0,180.0
-293.8852141557924,62.72970333331351,89.28311622880945,2.200358494519605e-06,12.0,180.0
-294.23066860856,63.008645804317005,89.37758820463267,-2.994158421643078e-06,12.0,180.0
-294.5847424823989,63.20792680554466,89.42579954452052,1.15588454718818e-06,12.0,180.0
-294.70334555902764,63.15198350545689,89.48215750288587,9.052107543539024e-07,12.0,180.0
-294.53246341643944,62.95015735251833,89.67825880995215,8.912845714803552e-07,12.0,180.0
-294.27400891729803,62.83965983445457,89.93059619562328,8.912845714803552e-07,12.0,180.0
-294.1846488326169,62.81735246944169,90.00852869333355,-1.28122132991848e-06,12.0,180.0
-294.4667276870437,62.68526480012057,89.96936945722709,2.242137497887597e-06,12.0,180.0
-294.9576445241393,62.38966864130672,89.96045626839403,-6.963159648876172e-07,12.0,180.0
-295.3935564459539,61.94181612832617,90.05576317981868,-8.355777936230879e-08,12.0,180.0
-295.8360257741687,61.45217703384793,90.339750331339,-6.127579581516329e-07,12.0,180.0
-296.4796116402847,61.18231969853029,90.76309893443592,2.228211997135077e-07,12.0,180.0
-297.18768014623134,61.25044509660183,91.23959248537312,-8.355791578651406e-07,12.0,180.0
-297.5524712311982,61.53890492261166,91.5864959637425,-8.355791578651406e-07,12.0,180.0
-297.5211280591853,61.73581213765201,91.65891126112967,4.177895789325703e-07,12.0,180.0
-297.4947678137377,61.78994634773623,91.64072932478548,2.924527962022694e-07,12.0,180.0
-297.7017823112722,61.81137378064751,91.57936469733151,-3.648695383162703e-06,12.0,180.0
-298.0349835669601,61.79226094921884,91.36507294255946,-1.155884319814504e-06,12.0,180.0
-298.2546895706945,61.761412559948255,91.0763747212791,-1.016621126836981e-06,12.0,180.0
-298.2319236424234,61.72606343412143,90.9370462457218,-5.291999514156487e-07,12.0,180.0
-298.06272701716915,61.82793582629986,90.9312664174937,-5.291999514156487e-07,12.0,180.0
-297.83848547882667,62.14872854515721,90.90387585155725,1.183737140308949e-06,12.0,180.0
-297.6933395493886,62.42043113468547,90.90122157067152,-2.46495847022743e-06,12.0,180.0
-297.82025681777384,62.517756137093095,90.89573106136612,1.768642505339812e-06,12.0,180.0
-298.0907115589969,62.65939981155039,90.80859560300313,1.253370101039764e-07,12.0,180.0
-298.2989070365815,62.86989550461017,90.5018236769693,2.116800487783621e-06,12.0,180.0
-298.58409031244355,62.98208740774935,90.06988963903876,8.216529749915935e-07,12.0,180.0
-299.06263942616783,63.18047413447205,89.90018716282569,2.46495847022743e-06,12.0,180.0
-299.63354323524874,63.59966345577656,89.99911172810299,2.46495847022743e-06,12.0,180.0
-300.19484174385326,63.92288903914019,90.349195567101,1.57367412612075e-06,12.0,180.0
-300.6104277161925,63.96628801768836,90.9073462959068,-1.712937091724598e-06,12.0,180.0
-300.69632230797714,63.80550366068452,91.32040234868278,-1.838274101828574e-06,12.0,180.0
-300.5051401715758,63.64071676107472,91.60250221491476,-1.643305495235836e-06,12.0,180.0
-300.3008384882461,63.74553268589715,91.9073378169239,1.434410933143226e-06,12.0,180.0
-300.3943560563952,64.06932845067671,92.03438033730136,-1.531894895379082e-06,12.0,180.0
-300.7650029960194,64.33400247085257,91.8670043487896,2.506737928342773e-07,12.0,180.0
-301.04054998217265,64.54321379696482,91.66629085901982,2.506737928342773e-07,12.0,180.0
-301.22105564161035,64.81978413671338,91.68993600641082,-1.545821305626305e-06,12.0,180.0
-301.5362763856414,65.18127116720137,91.88720917388576,0.0007013433496467,12.0,180.0
-301.96210850121804,65.47044086974941,92.12300977286203,0.0125449392944574,12.0,180.0
-302.4116807538233,65.43108177852251,92.3679530552492,0.0512405261397361,12.0,180.0
-302.8284490042848,65.10995812709841,92.56808920929431,0.1187548488378525,12.0,180.0
-303.1830408847771,64.73930012905092,92.61399975343294,0.2059754580259323,12.0,180.0
-303.5339528945468,64.4037307202157,92.6098636940606,0.2059754580259323,12.0,180.0
-303.9061308762349,64.21431173955108,92.80757157245014,0.300127387046814,12.0,180.0
-304.2145482376136,64.32738188675481,93.17378026248002,0.3971397578716278,12.0,180.0
-304.4338773035162,64.55799656089879,93.43747794834267,0.4953985512256622,12.0,180.0
-304.66214063857825,64.69230559164164,93.49553758885774,0.5945968627929688,12.0,180.0
-304.88105197561686,64.81484077984014,93.6314903037136,0.6941052079200745,12.0,180.0
-305.10440736236785,64.88670515265348,94.00937987996456,0.7937586307525635,12.0,180.0
-305.4813305074689,64.82313423179183,94.206496028653,0.8936227560043335,12.0,180.0
-305.98792207477766,64.61735946026036,93.98558508943668,0.8936227560043335,12.0,180.0
-306.33827357577485,64.4239555092466,93.65288035896634,0.993601381778717,12.0,180.0
-306.33504520505784,64.51076776783292,93.50331867168994,1.093541860580444,12.0,180.0
-306.1729545823748,64.71044354283043,93.49379009942676,1.193643450737,12.0,180.0
-306.0942818004311,64.73458365766683,93.44249963025788,1.293621063232422,12.0,180.0
-306.1994055042656,64.57499636593398,93.34166251626222,1.393664121627808,12.0,180.0
-306.2939576162767,64.41120247657966,93.1784743089242,1.493700504302979,12.0,180.0
-306.12895285897565,64.3611696647846,92.98474690798656,1.493700504302979,12.0,180.0
-305.89513945863126,64.39899243653213,92.891043467404,1.593488216400146,12.0,180.0
-305.8577331262412,64.57890578846242,92.96159862812084,1.693358182907104,12.0,180.0
-306.0648651941238,64.88542613029395,93.2262591454714,1.793414354324341,12.0,180.0
-306.3524358963076,65.06118402899227,93.53071199862922,1.893447041511536,12.0,180.0
-306.60512043899155,65.00366787396345,93.7755600666427,1.993589997291565,12.0,180.0
-306.8924289999353,64.94331762510342,94.11000803381371,2.093461275100708,12.0,180.0
-307.1956163450514,65.02624117897435,94.43763576078976,2.193508625030518,12.0,180.0
-307.4006988854534,65.34167880251658,94.68677508203754,2.193508625030518,12.0,180.0
-307.559421419507,65.9182697714061,95.0579188705908,2.293564796447754,12.0,180.0
