Signal1,Signal2,Signal3,R,H,O
-123.62243997284358,11.61067216109437,135.15451132142908,-1.712937319098273e-06,15.0,225.0
-123.86558794423786,11.83997411865726,135.70832624619425,-1.712937319098273e-06,15.0,225.0
-123.9625885830616,11.946847201328817,136.2340417087637,2.924525688285939e-07,15.0,225.0
-123.96921502224772,12.025569229311085,136.61433230115554,6.963159648876174e-08,15.0,225.0
-123.95246700333998,12.004609542024578,136.81902856787426,6.54536961519625e-07,15.0,225.0
-124.00751215056296,11.853310274406423,137.02939266990825,-1.211589733429719e-06,15.0,225.0
-124.05338808648536,11.70102015990553,137.14712424704064,1.086252950699418e-06,15.0,225.0
-123.93687838536756,11.463090999151342,136.98815693779318,-3.760105755645782e-07,15.0,225.0
-123.80410945828608,11.076792589631228,136.59512466578263,-5.57051862415392e-08,15.0,225.0
-123.80972220555452,10.820921188223409,136.13980633371747,-5.57051862415392e-08,15.0,225.0
-123.8574585101872,10.681858830731922,135.9659106362213,-7.938001544971485e-07,15.0,225.0
-123.95713060437312,10.454054536106442,136.21631650236824,-1.392641024722252e-08,15.0,225.0
-124.18486874640011,10.208198432146292,136.41459944135494,2.785263859550469e-07,15.0,225.0
-124.49727455293733,10.002972329244605,136.2572896389698,-4.177895789325703e-07,15.0,225.0
-124.74741577052836,9.911337758140718,136.1943976082945,-1.977537294806098e-06,15.0,225.0
-124.73112301644908,10.1195618819191,136.5581019257125,-1.601526719241519e-06,15.0,225.0
-124.43122367523812,10.599694974684848,137.06150908184398,-1.601526719241519e-06,15.0,225.0
-124.17113811597577,11.035454083911509,137.40631411704288,-3.091642838626285e-06,15.0,225.0
-124.1534981957997,11.18756259748334,137.4564298192579,-1.72686350197182e-06,15.0,225.0
-124.14191396948078,11.226112956347253,137.30065514849667,5.57051862415392e-08,15.0,225.0
-124.05844875024538,11.381042252292673,137.28709274429536,-4.734947651741095e-07,15.0,225.0
-124.01395581059884,11.537529650078255,137.37073304796348,1.53189603224746e-07,15.0,225.0
-124.07989858732653,11.631835681156543,137.31262439976422,-1.977537294806098e-06,15.0,225.0
-124.27773213013148,11.593947957516065,137.21597719112606,-1.810421963455155e-07,15.0,225.0
-124.39772875608809,11.248852661457429,137.23100811176408,-1.810421963455155e-07,15.0,225.0
-124.42598921981872,10.950754694658732,137.28998780888168,6.684633717668476e-07,15.0,225.0
-124.54304116764555,11.007667882470214,137.2277293322153,3.063789790758165e-07,15.0,225.0
-124.69388355588084,11.162460114191244,136.9941038283551,9.191369372274494e-07,15.0,225.0
-124.81670552185322,11.25953487550983,136.7508401597534,1.392631929775234e-07,15.0,225.0
-124.89776628925036,11.473592103548064,136.78597842715996,-1.907905698317336e-06,15.0,225.0
-124.98019502980593,11.848528669330832,137.03364278383185,-2.646000666572945e-06,15.0,225.0
-125.0868562925762,12.128712320651292,137.1692531987603,-2.646000666572945e-06,15.0,225.0
-125.0800594963478,12.2934037908241,137.21338604192837,6.54536961519625e-07,15.0,225.0
-125.05509218948656,12.3713277804524,137.2792131159756,3.941147951991297e-06,15.0,225.0
-125.03407996351552,12.209304468221056,137.27835032550513,5.013473582948791e-07,15.0,225.0
-124.8790949640872,11.976260658428108,137.16658127555482,8.07726564744371e-07,15.0,225.0
-124.5583473930858,11.915442214767912,137.11764377036675,1.406558112648781e-06,15.0,225.0
-124.02839397954014,11.930968097834366,137.3370399215836,2.269989863634692e-06,15.0,225.0
-123.5760620984783,11.975394058261092,137.62441343016502,3.063789790758165e-07,15.0,225.0
-123.42722287950168,12.095855789144611,137.68437326868323,3.063789790758165e-07,15.0,225.0
-123.52002377757208,12.19437149070302,137.6059796331669,-1.016621354210656e-06,15.0,225.0
-123.81694643867571,12.201299676341412,137.5661613405885,1.601526719241519e-06,15.0,225.0
-124.13805668640649,12.159985786367724,137.6183841179148,-9.609159405954415e-07,15.0,225.0
-124.34656956228022,12.231132876877188,137.69804177102844,-1.712937319098273e-06,15.0,225.0
-124.5387652646806,12.515482794516451,137.76872311365884,-2.757411266429699e-06,15.0,225.0
-124.8092471049648,12.768596906948028,137.97132190250414,4.038631686853478e-07,15.0,225.0
-125.12807010179776,12.641029484420564,138.35814438608207,4.038631686853478e-07,15.0,225.0
-125.41920487623878,12.29495912157287,138.8472563513728,-2.283916273881914e-06,15.0,225.0
-125.67509638090874,12.10479356804879,139.41792986174366,-1.462263526263996e-06,15.0,225.0
-125.89478944586465,12.053240777793617,140.05762590771306,2.088947894662851e-07,15.0,225.0
-126.03290525412744,12.035128208482504,140.78619347762023,-1.810421963455155e-07,15.0,225.0
-126.10710528311256,12.070877317284642,141.42869868959252,-1.392631929775234e-07,15.0,225.0
-126.09801785358675,12.288191882634797,141.69963962961322,1.531895122752758e-06,15.0,225.0
-126.11025165565644,12.65992827934085,141.65796579829535,3.063789790758165e-07,15.0,225.0
-126.30146042173844,12.95043127931388,141.45838642136573,3.063789790758165e-07,15.0,225.0
-126.52137888690888,13.119559943203056,141.16326181391184,-8.773581612331327e-07,15.0,225.0
-126.65316092665606,13.176043969633826,140.90167290400933,-1.114105998567538e-07,15.0,225.0
-126.7441934571062,13.117251326819565,140.704192032593,2.78525931207696e-08,15.0,225.0
-126.79698059690712,13.010406273727304,140.50596574882286,2.576369070084183e-06,15.0,225.0
-126.8305087194072,12.91788442694228,140.4202747355066,-8.216527476179181e-07,15.0,225.0
-126.88216090969988,12.832204361309085,140.6226385297034,1.53189603224746e-07,15.0,225.0
-127.00130100991336,12.65490239359742,141.11387813741453,1.53189603224746e-07,15.0,225.0
-127.2033240097993,12.3903127090921,141.643808048486,-1.044473947331426e-06,15.0,225.0
-127.53232092883891,12.16637529788266,141.96610822924595,-1.615452902115067e-06,15.0,225.0
-127.8898259816118,12.074384416332736,142.22090374144037,-1.768642505339812e-06,15.0,225.0
-128.02743416049552,12.137452484837503,142.64333114369532,8.07726564744371e-07,15.0,225.0
-127.99537595205987,12.333211485508691,143.02704956180278,6.54536961519625e-07,15.0,225.0
-127.8572975068391,12.499888628466287,143.136315163291,-7.380949682556093e-07,15.0,225.0
-127.53116511382773,12.533888130819005,143.0641636802999,4.177900336799213e-08,15.0,225.0
-127.1094735465442,12.3895306347101,142.91076509044592,4.177900336799213e-08,15.0,225.0
-126.85838732717104,12.2170431787615,142.79352416660632,-6.963159648876174e-08,15.0,225.0
-126.89827465289255,12.316594640664086,142.70613746131644,-1.434410933143226e-06,15.0,225.0
-127.11399036476593,12.649106096343177,142.49249416221798,4.038631686853478e-07,15.0,225.0
-127.4055402017442,12.985091751571384,142.11103415208248,1.267294919671258e-06,15.0,225.0
-127.68054428994188,13.156525493787722,141.70694811250544,-9.052107543539024e-07,15.0,225.0
-127.9213127628405,13.162123225665004,141.52496347426717,-5.431263616628712e-07,15.0,225.0
-128.0837540182253,13.146842482632923,141.57753132405145,-5.431263616628712e-07,15.0,225.0
-128.03181615281017,13.273903059159586,141.64608194251127,-5.013475856685545e-07,15.0,225.0
-127.86752650975998,13.4254967991259,141.71732986332728,-1.768642505339812e-06,15.0,225.0
-127.80377621462029,13.36406080179687,142.03286137615538,1.364779336654465e-06,15.0,225.0
-127.78600876763456,13.136111011224292,142.604223141151,1.796495098460582e-06,15.0,225.0
-127.73371557226749,12.883409462041172,143.18862283088532,5.57051862415392e-08,15.0,225.0
-127.75639738472007,12.72484817935178,143.5700101592333,-1.12803195406741e-06,15.0,225.0
-127.86922827090848,12.748066733380512,143.69007297382475,-1.28122132991848e-06,15.0,225.0
-128.03532737804142,12.90624959991901,143.66782088934818,-1.28122132991848e-06,15.0,225.0
-128.2129672110258,13.125445282806393,143.50602258705536,3.481579824438086e-07,15.0,225.0
-128.32080975582622,13.276738596163458,143.167875716377,-1.030547537084203e-06,15.0,225.0
-128.5148968211511,13.183622443661168,142.87885888667424,-2.966305828522309e-06,15.0,225.0
-128.8886360131359,12.879206466102293,142.84390476909903,-8.634317509859102e-07,15.0,225.0
-129.1231829618968,12.517886777133445,142.96250145850203,1.128031726693735e-06,15.0,225.0
-129.08933386668124,12.22794753865752,143.09865677588718,1.545821305626305e-06,15.0,225.0
-128.99237146324367,11.961529580247284,143.27089419782476,1.545821305626305e-06,15.0,225.0
-128.98025461279246,11.642586082966677,143.47587560567305,1.629379312362289e-06,15.0,225.0
-129.20691838721004,11.424035707315603,143.68806464627266,-1.169810730061727e-06,15.0,225.0
-129.61353107723716,11.28557946498761,144.0863239062911,-9.74842350842664e-07,15.0,225.0
-129.85126389871158,11.1335082397691,144.68999667912303,1.378705519528012e-06,15.0,225.0
-129.7732130767758,11.086631211933952,145.13168516693742,-1.002694943963434e-06,15.0,225.0
-129.5290802659871,11.1623221578395,145.4605020762741,-2.88274804916e-06,15.0,225.0
-129.3205391301814,11.257900469398368,145.968777721669,3.760105755645782e-07,15.0,225.0
-129.2636967978794,11.343986030644238,146.43216599078147,3.760105755645782e-07,15.0,225.0
-129.4389968115753,11.359682389239843,146.7236118423997,-8.355800673598426e-08,15.0,225.0
-129.761827285689,11.19625087744901,147.00424831496844,9.88768533716211e-07,15.0,225.0
-129.9459791837072,11.022265225606178,147.25583624155178,5.431263616628712e-07,15.0,225.0
-129.879657467881,11.035788394423726,147.45717006287302,-1.504042529631988e-06,15.0,225.0
-129.5836520330398,11.14822492027737,147.6074030967907,-1.838274101828574e-06,15.0,225.0
-129.17523869051703,11.26057950146223,147.70049853992043,-2.242137270513922e-06,15.0,225.0
-129.00222977339337,11.29421660215178,147.7246207149553,-2.242137270513922e-06,15.0,225.0
-129.20187670598924,11.152375006986588,147.66094160930143,-2.088947894662851e-06,15.0,225.0
-129.50081563370676,10.92430501308321,147.55813308563103,-1.559747715873527e-06,15.0,225.0
-129.73496984280888,10.833155348133884,147.38449323476345,4.038631686853478e-07,15.0,225.0
-130.01634291194154,11.064951034404846,147.17753121197,-6.823895546403946e-07,15.0,225.0
-130.26050452563896,11.563271601657023,146.99682233020633,-1.253367827303009e-07,15.0,225.0
-130.2926630417391,11.982820214356536,146.85362460597648,-2.673853259693715e-06,15.0,225.0
-130.2323649563355,12.133321084138672,146.99211329807846,1.420484522896004e-06,15.0,225.0
-130.20762543334948,12.044362900651237,147.4811213514518,1.420484522896004e-06,15.0,225.0
-130.13611807632836,11.77231282484449,148.0173714737023,-8.355800673598426e-08,15.0,225.0
-129.93076765464178,11.45183466471886,148.40416683275924,1.78256868821336e-06,15.0,225.0
-129.66666863849247,11.212706046587348,148.50609363521193,5.57051862415392e-08,15.0,225.0
-129.44351495473944,11.164894552865244,148.4136117355366,-5.988317752780858e-07,15.0,225.0
-129.2912519340606,11.38672902943766,148.3503217399392,-1.810421963455155e-07,15.0,225.0
-129.25712566354545,11.698532930790469,148.23716724147047,7.659475613763789e-07,15.0,225.0
-129.37989074589692,11.848215357316466,148.19373472860795,7.659475613763789e-07,15.0,225.0
-129.632605511398,11.893268830586443,148.42299412336789,2.576369070084183e-06,15.0,225.0
-130.05232593216724,11.992672438495248,148.7224935852295,-9.191371646011248e-07,15.0,225.0
-130.59869969085526,12.005319711275714,148.89682618124692,3.620841653173557e-07,15.0,225.0
-131.19318526587577,11.86283658736352,148.967098320015,-1.852200512075797e-06,15.0,225.0
-131.89701622611148,11.746024711123868,148.96934936536567,-9.74842350842664e-07,15.0,225.0
-132.54560733505227,11.67530438117442,148.93272203585204,1.643305722609512e-06,15.0,225.0
-132.8159883885202,11.645184218358176,148.8314738327267,3.063789790758165e-07,15.0,225.0
-132.73661180322992,11.644078324805331,148.6842356241686,3.063789790758165e-07,15.0,225.0
-132.55526457998425,11.642952610887209,148.6577445864276,2.645999757078243e-07,15.0,225.0
-132.33881198932423,11.755364041605516,148.75263055528885,-1.643305722609512e-06,15.0,225.0
-132.1199895563471,12.045202446798234,148.9307974065828,-1.295147740165703e-06,15.0,225.0
-131.7937569603749,12.431278462592315,149.31529023453885,1.058400130204973e-06,15.0,225.0
-131.35879583589812,12.770805678826337,149.69343096580093,2.924525688285939e-07,15.0,225.0
-131.02941664059773,12.997784265621034,149.69908168204114,-5.988317752780858e-07,15.0,225.0
-130.87521493428605,13.208014728440292,149.61602331139127,-5.988317752780858e-07,15.0,225.0
-131.02670492495736,13.424307490191296,149.79544461842153,1.476189709137543e-06,15.0,225.0
-131.4312976798355,13.527484897826024,150.0547646400017,-4.734947651741095e-07,15.0,225.0
-131.9167499857879,13.448072601514632,150.346738756467,1.239442326550488e-06,15.0,225.0
-132.34694858468856,13.250963020232405,150.83108548459927,1.183737140308949e-06,15.0,225.0
-132.6616587201589,13.06047528529036,151.43224713368727,-1.225516143676941e-06,15.0,225.0
-133.0461489754554,12.808069716511538,152.01001591544133,-5.152737685421016e-07,15.0,225.0
-133.4049520889248,12.378218183951368,152.5745682475038,-2.075021484415629e-06,15.0,225.0
-133.4871954550965,11.963430468925566,153.1856364428944,-2.075021484415629e-06,15.0,225.0
-133.38330781187418,11.920699021763232,153.95853160996128,9.33063347474672e-07,15.0,225.0
-133.23621369970627,12.2269265508428,154.77020789236445,1.545821305626305e-06,15.0,225.0
-133.01129482882524,12.629378480962194,155.2723186499021,-1.086252950699418e-06,15.0,225.0
-132.76026693518548,13.210953551255727,155.3144354092815,-1.977537294806098e-06,15.0,225.0
-132.53217931783345,13.970754691521758,154.9798065900765,2.01931629817409e-06,15.0,225.0
-132.28414551562025,14.599918977143131,154.51736103949997,-3.20305389323039e-07,15.0,225.0
-132.248787120849,14.908817890828368,154.188563577745,-3.20305389323039e-07,15.0,225.0
-132.55536553584892,14.879234180630032,154.1155346270607,2.367473825870547e-07,15.0,225.0
-132.89396496576836,14.560670572638994,154.08965559208994,4.87421175421332e-07,15.0,225.0
-132.9807819898154,14.0447850448027,153.8560959236727,0.0,15.0,225.0
-132.92928656001857,13.556116574550089,153.571925449212,-1.587600308994297e-06,15.0,225.0
-133.00193515466242,13.383057552154517,153.49092594937193,-9.74842350842664e-07,15.0,225.0
-133.1833837074786,13.489331042749916,153.58176387395707,1.044473947331426e-06,15.0,225.0
-133.30625825183546,13.581630889109936,153.57575802378045,-1.253368736797711e-06,15.0,225.0
-133.25071827204366,13.54857621830154,153.39813166307795,-1.253368736797711e-06,15.0,225.0
-133.09533955041147,13.43165594717285,153.2368632086552,1.072326540452195e-06,15.0,225.0
-133.06392471026922,13.365753348362004,153.0778329886366,-2.367474280617898e-06,15.0,225.0
-133.28834170658928,13.536727028456088,152.95803527149107,-1.448337116016774e-06,15.0,225.0
-133.65630737226397,13.838569059984708,153.09662644846682,-2.785263859550469e-07,15.0,225.0
-133.87390977098192,14.048599826049244,153.4586791480257,2.075021484415629e-06,15.0,225.0
-133.96306777226755,14.04691822857102,153.7516603368905,-2.785263859550469e-07,15.0,225.0
-134.21281401578554,13.865424112482804,153.77788757071096,-2.785263859550469e-07,15.0,225.0
-134.54638628479142,13.68084942335786,153.69469512694104,-3.760105755645782e-07,15.0,225.0
-134.7808547239944,13.628870244309848,153.6738086081358,3.342315721965861e-07,15.0,225.0
-135.1357721815628,13.746489589713695,153.74041571770567,-5.709791821573162e-07,15.0,225.0
-135.61617684167666,13.914656002188927,154.00487819703446,4.177900336799213e-08,15.0,225.0
-135.9494412218116,14.090709398414663,154.4956150045664,-2.144653080904391e-06,15.0,225.0
-136.11543420173416,14.192039721853895,154.98372283268455,-7.380949682556093e-07,15.0,225.0
-136.18152417198246,14.047015285474044,155.31638478736036,3.342315721965861e-07,15.0,225.0
-136.2355276489222,13.917504197788247,155.554242575821,3.342315721965861e-07,15.0,225.0
-136.4047495707213,13.903968406389655,155.59555756821717,-1.838274101828574e-06,15.0,225.0
-136.7364093599712,13.863924839990368,155.36966061638503,2.17250567402516e-06,15.0,225.0
-136.93758104104654,13.896664316004834,155.1608526450894,1.657231905483059e-06,15.0,225.0
-136.7428880203638,13.77269396872832,155.17872757204498,-1.253367827303009e-07,15.0,225.0
-136.4072009623143,13.450424323348807,155.32467080721756,-1.350852926407242e-06,15.0,225.0
-136.23225141606505,13.316425998406418,155.53840557457357,-8.495055681123631e-07,15.0,225.0
-136.17945407841768,13.419760311625303,155.76645135845166,-8.495055681123631e-07,15.0,225.0
-136.12319821810496,13.517668075685355,155.85487690731355,-3.244832214477356e-06,15.0,225.0
-136.0393440934743,13.427952091940782,155.81387798736182,-3.314463810966117e-06,15.0,225.0
-135.9187590711142,13.27542662703523,155.8442690121606,6.684633717668476e-07,15.0,225.0
-135.79949941280844,13.229496359056483,155.95031478955488,1.949683792190626e-07,15.0,225.0
-135.70698873569836,13.327714999181383,155.8128426862729,-1.072326540452195e-06,15.0,225.0
-135.79153854239482,13.591611712406682,155.47003921722538,5.152737685421016e-07,15.0,225.0
-136.19326966176004,13.865895095543076,155.29583700337832,7.938001544971485e-07,15.0,225.0
-136.63609220542202,13.986132194929263,155.35010347974216,7.938001544971485e-07,15.0,225.0
-137.01353834937458,13.996432889134548,155.66477691066478,-1.53189603224746e-07,15.0,225.0
-137.50789087584502,13.98074533402323,156.27255040943118,-1.615452902115067e-06,15.0,225.0
-137.95160318162598,13.979651918958233,156.82821483822187,-5.709791821573162e-07,15.0,225.0
-138.2127292251986,13.892607060189276,157.1849756152735,-1.824347691581352e-06,15.0,225.0
-138.37768828962436,13.610394804593309,157.60882285773465,1.364779336654465e-06,15.0,225.0
-138.4009425320751,13.39116248865633,158.0923720733388,1.657231905483059e-06,15.0,225.0
-138.2226303331553,13.326252211990449,158.48143731049635,1.657231905483059e-06,15.0,225.0
-137.93568250564851,13.227186124533374,158.73958316465502,1.699010908851051e-06,15.0,225.0
-137.75445120109106,13.21778723452418,158.71527859793545,-2.924527962022694e-07,15.0,225.0
-137.7103902158873,13.349433254185795,158.5849617190256,1.949683792190626e-07,15.0,225.0
-137.71633922207678,13.49419749703615,158.69258572445236,6.54536961519625e-07,15.0,225.0
-137.7919999325689,13.515287220816164,158.8967846097616,1.253368736797711e-06,15.0,225.0
-137.90295583340054,13.477329684724692,159.04042654077824,1.57367412612075e-06,15.0,225.0
-138.0284998169165,13.683445051518497,159.13847816699928,3.008084831890301e-06,15.0,225.0
-138.25121503755952,14.125241726984148,159.17580514710517,3.008084831890301e-06,15.0,225.0
-138.66344777117908,14.553268154669446,159.30935465307624,1.490116119384766e-06,15.0,225.0
-139.1525395530999,14.737051543098048,159.62934522929078,-6.963159648876174e-08,15.0,225.0
-139.47095071249933,14.706679441345845,159.96465526411805,-1.33692651616002e-06,15.0,225.0
-139.5576044457264,14.582681241529489,160.17113092180492,-1.72686350197182e-06,15.0,225.0
-139.4706155467836,14.41502934118506,160.11705046107923,-2.785263859550469e-07,15.0,225.0
-139.3422231818091,14.320588667032997,159.97540503921124,-3.481579824438086e-07,15.0,225.0
-139.26989995422772,14.270821223801544,159.9357792262455,-3.481579824438086e-07,15.0,225.0
-139.349097697694,14.150021095465672,159.79058685533397,-4.317159891797928e-07,15.0,225.0
-139.71088220726608,13.977912248398926,159.6016557767997,-1.907905698317336e-06,15.0,225.0
-140.224493506607,13.769041398102656,159.6046079474994,-1.72686350197182e-06,15.0,225.0
-140.60129315098908,13.442575992451095,159.7488102773305,-1.810421963455155e-07,15.0,225.0
-140.69413964282785,13.099345619190698,159.92144125250013,-2.451032059980207e-06,15.0,225.0
-140.53093227079188,12.899598551777236,160.36899540438583,-2.088947894662851e-06,15.0,225.0
-140.30723885166964,12.895822572454826,161.161939669588,6.963159648876172e-07,15.0,225.0
-140.24304877414457,13.119521005356836,161.7689379928329,6.963159648876172e-07,15.0,225.0
-140.27902171357158,13.309382732771423,162.07274449441027,9.469897577218944e-07,15.0,225.0
-140.23347099791252,13.231237706856112,162.48569881946744,-1.740789912219043e-06,15.0,225.0
-140.04886457847124,13.163716077567466,162.97276096372434,-1.225516143676941e-06,15.0,225.0
-139.8904245087623,13.223548967974745,163.27715010463513,-1.810421963455155e-07,15.0,225.0
-139.85467774539103,13.234742939305718,163.4801144398263,-2.85489545603923e-06,15.0,225.0
-139.75001722269758,13.14880732301783,163.6271700891369,-9.748418960953133e-08,15.0,225.0
-139.67322897845827,13.009308426189383,163.73269061187017,-9.748418960953133e-08,15.0,225.0
-139.76716212335322,12.895149939649686,163.83228345778073,-1.364779336654465e-06,15.0,225.0
-139.8659110877715,12.785933133032795,163.80813536805056,-1.643305722609512e-06,15.0,225.0
-139.79383499423764,12.590456287409983,163.65723208028612,-1.100179133572965e-06,15.0,225.0
-139.45988679540497,12.361597938573984,163.5419815407471,-1.378705519528012e-06,15.0,225.0
-139.0954293197495,12.2609071598917,163.60288158848635,5.013473582948791e-07,15.0,225.0
-139.0305679191308,12.31007208752298,163.8199054944423,1.991463477679645e-06,15.0,225.0
-139.32511192449272,12.40329227495485,164.06140971838212,1.991463477679645e-06,15.0,225.0
-139.87136704897608,12.490133561566,164.19817758463688,1.991463477679645e-06,15.0,225.0
-140.34508071659835,12.682482296045029,164.1413169429054,-1.350852926407242e-06,15.0,225.0
-140.59798793443665,12.919522660704525,164.03700537356147,2.088947894662851e-07,15.0,225.0
-140.8363841867715,13.022716900574538,164.15391199549924,-8.355800673598426e-08,15.0,225.0
-141.1530263516658,13.095405198721853,164.52833485802194,-1.392641024722252e-08,15.0,225.0
-141.64852540121746,13.176735823837449,164.94239741275837,0.0007002152851782,15.0,225.0
-142.34982245707766,13.153943722382506,165.13125122921593,0.0125836683437228,15.0,225.0
-142.98627944391885,12.9546885395614,165.0873966332659,0.0125836683437228,15.0,225.0
-143.35198208031926,12.692541701556673,164.95807214568944,0.0513299889862537,15.0,225.0
-143.4937778716733,12.617325742975366,164.8309289735223,0.1188767999410629,15.0,225.0
-143.5581256823901,12.65140435725637,164.87018712262014,0.206050306558609,15.0,225.0
-143.6607213551903,12.463337476250889,165.30773080380465,0.3000521659851074,15.0,225.0
-143.8497829713865,12.04558661226547,166.1354637678367,0.3971139490604401,15.0,225.0
-144.0192439801954,11.723940199734914,167.02810209882614,0.495340496301651,15.0,225.0
-144.01009776587173,11.691278195363829,167.71779151982534,0.5946844220161438,15.0,225.0
-143.8897417911256,11.853868705452085,168.1198798075946,0.5946844220161438,15.0,225.0
-143.73469410742487,12.00525436551462,168.27345365607763,0.6941738724708557,15.0,225.0
-143.69178250388677,12.080440982064369,168.3452798388963,0.7937464118003845,15.0,225.0
-143.9496616940255,12.291939883677747,168.34105804187325,0.8936405777931213,15.0,225.0
-144.2638428047564,12.764149942607622,168.36063129641315,0.9935440421104432,15.0,225.0
-144.50751728925343,13.209781983449057,168.76083498274778,1.093544960021973,15.0,225.0
-144.75043910716764,13.349049054375175,169.37664359917167,1.193673729896545,15.0,225.0
-144.76687219723289,13.217573462549693,169.682775503252,1.193673729896545,15.0,225.0
-144.435523875468,12.98664095006878,169.5300973114587,1.293593525886536,15.0,225.0
-144.01759914640297,12.858246989706164,169.02873182587376,1.393654942512512,15.0,225.0
-143.9361424535611,12.871570825635812,168.43184432174286,1.493616342544556,15.0,225.0
-144.2304864787644,12.937482390373406,168.00838888377763,1.593529939651489,15.0,225.0
-144.59077451888098,13.145303272473202,167.61188393830767,1.693465948104858,15.0,225.0
-144.8258023759205,13.537548474123014,167.25130422842682,1.793421506881714,15.0,225.0
-144.92522183043783,14.002173591528464,167.24476731113094,1.893398761749268,15.0,225.0
-145.00756998435924,14.39368741852033,167.53863064515016,1.893398761749268,15.0,225.0
-145.15906949998697,14.569408526023036,167.95671833486497,1.993571996688843,15.0,225.0
-145.35065388531467,14.476932326908242,168.360801560585,2.093509912490845,15.0,225.0
-145.48596371324427,14.128476013070522,168.56026959974844,2.193471431732178,15.0,225.0
