Signal1,Signal2,Signal3,R,H,O
-599.6621073061945,-6.40958076049951,501.1917696324351,-8.634317509859102e-07,5.0,225.0
-599.5883653374297,-6.196973074135937,501.7072785525024,-3.899369858118007e-07,5.0,225.0
-599.3383445110743,-6.138220053319795,502.1919372459093,-3.899369858118007e-07,5.0,225.0
-599.1839108533491,-5.864515219717772,502.5077301333414,-5.013475856685545e-07,5.0,225.0
-599.4064166913322,-5.35205155427095,502.62680462967785,8.773581612331327e-07,5.0,225.0
-599.9125606675709,-4.978187229510703,502.628662578505,-2.01931629817409e-06,5.0,225.0
-600.5661916201597,-4.767579123123249,502.65724955840784,7.380949682556093e-07,5.0,225.0
-601.2280533022424,-4.5856459599323856,502.7826880414278,-7.938001544971485e-07,5.0,225.0
-601.779937822395,-4.616444966679582,503.0083481095154,9.88768533716211e-07,5.0,225.0
-602.3190210528653,-4.8414033823130165,503.245723668268,-3.760105755645782e-07,5.0,225.0
-602.9919624599149,-5.098558261063968,503.5601437031934,-3.760105755645782e-07,5.0,225.0
-603.7626965577664,-5.381973361830948,504.2282867431213,-7.79873744249926e-07,5.0,225.0
-604.50046497628,-5.617061066092106,505.1549536090477,-1.086252950699418e-06,5.0,225.0
-605.020104889626,-5.673432202433332,506.0162493761501,6.963159648876174e-08,5.0,225.0
-605.4275072293552,-5.586013207202299,506.7361950036641,-3.481579824438086e-07,5.0,225.0
-606.148118451277,-5.405786441703989,507.4281387057838,-2.506737928342773e-07,5.0,225.0
-607.2212108197194,-5.062334956939731,508.15154938368863,9.052107543539024e-07,5.0,225.0
-608.3776865626486,-4.631748710726238,508.89254935931547,9.052107543539024e-07,5.0,225.0
-609.343969865112,-4.293369957571356,509.587978424058,-4.456421720533399e-07,5.0,225.0
-609.8806261437476,-4.156900342979594,510.01717066730487,1.949683792190626e-07,5.0,225.0
-610.127440482413,-4.413512287719517,510.1871208591503,-1.183737140308949e-06,5.0,225.0
-610.5487609267904,-5.013913808837245,510.2822625055479,-3.370169224581332e-06,5.0,225.0
-611.224052337296,-5.658285436074824,510.2756477905656,-1.782568915587035e-06,5.0,225.0
-611.7667865300026,-6.1760116123309645,510.2317931742712,-8.355791578651406e-07,5.0,225.0
-611.9577052804746,-6.363334328661916,510.3895755609445,-6.127579581516329e-07,5.0,225.0
-611.8678538859024,-6.329482725302922,510.70251131786745,-6.127579581516329e-07,5.0,225.0
-611.7486124566517,-6.291246676008376,510.88499625437896,1.57367412612075e-06,5.0,225.0
-611.8253250666559,-6.14922404193424,510.8673148393477,8.634317509859102e-07,5.0,225.0
-612.0704790945667,-5.992161748565111,510.9159283295661,1.921832108564558e-06,5.0,225.0
-612.3384342930062,-5.846176077563314,511.3038530852545,-3.523358600432402e-06,5.0,225.0
-612.674124626381,-5.552614606006716,511.9562362725159,-3.871516582876211e-06,5.0,225.0
-613.2539301381364,-5.284247373381969,512.7229073631797,-1.75471609509259e-06,5.0,225.0
-613.8610878518768,-5.185827156043252,513.5669442702035,-1.016621354210656e-06,5.0,225.0
-614.327271592168,-5.072937220006179,514.4081687163451,-1.016621354210656e-06,5.0,225.0
-614.9204896530026,-4.99651170538782,515.3442334869176,6.266843683988554e-07,5.0,225.0
-615.6845925353762,-5.062087461187441,516.4312967724119,8.912843441066798e-07,5.0,225.0
-616.3723964102192,-5.058492163907296,517.3841217054235,-1.99146370505332e-06,5.0,225.0
-616.965678872191,-4.859246279533783,518.00565884728,-4.317159891797928e-07,5.0,225.0
-617.6937121869381,-4.628796365041797,518.3454216898956,5.152737685421016e-07,5.0,225.0
-618.4783584547198,-4.558997606929321,518.5771612724961,-1.323000333286473e-06,5.0,225.0
-619.068786483685,-4.600721015320602,518.7872139367443,-1.323000333286473e-06,5.0,225.0
-619.5458216167692,-4.634598226733432,519.0850611916327,-1.53189603224746e-07,5.0,225.0
-620.0703670734102,-4.846031423045378,519.6143691098447,6.823895546403946e-07,5.0,225.0
-620.678095245702,-5.417954417261756,520.1855210704507,-2.43710587710666e-06,5.0,225.0
-621.3263326264594,-5.96616271165658,520.6893785783594,-2.548516249589738e-06,5.0,225.0
-621.9585083650537,-6.154986333137133,521.2135941220795,1.796495098460582e-06,5.0,225.0
-622.485718055772,-6.093777158627921,521.6694957948808,2.451032059980207e-06,5.0,225.0
-622.7421099954612,-5.948157149486907,522.0123181827753,-8.495053407386877e-07,5.0,225.0
-622.7558999472484,-5.824308099004861,522.3385426686218,-8.495053407386877e-07,5.0,225.0
-622.7649479679501,-5.667638674599366,522.6155266381662,-1.75471609509259e-06,5.0,225.0
-622.6932759470274,-5.410061229180196,522.7546026334801,-2.269989863634692e-06,5.0,225.0
-622.3598468040572,-5.217762026532633,522.8058461792906,-1.699010908851051e-06,5.0,225.0
-622.0205084343996,-5.202395643120457,522.912197913124,-4.177900336799213e-08,5.0,225.0
-622.0143847023207,-5.2184495723259525,523.1965589720772,2.451032059980207e-06,5.0,225.0
-622.446673408261,-5.184690795489519,523.7487199962061,0.0,5.0,225.0
-623.2043465115411,-5.10653102175549,524.4816335605578,0.0,5.0,225.0
-623.9065576007758,-4.954347230109994,525.3008817129335,-5.709791821573162e-07,5.0,225.0
-624.3042129206418,-4.792905263474226,526.2224731206278,-1.434410933143226e-06,5.0,225.0
-624.6724566910548,-4.604552735567222,526.967039911233,-9.74842350842664e-07,5.0,225.0
-625.3036798434916,-4.307809970981659,527.4409391410268,2.228211997135077e-07,5.0,225.0
-626.2034300449651,-4.095458730684951,528.032373096862,-1.587600308994297e-06,5.0,225.0
-627.3201430877672,-4.046564060007076,528.8866259442123,1.267294919671258e-06,5.0,225.0
-628.5246650961174,-4.035138846285529,529.8443224299282,-7.241685580083868e-07,5.0,225.0
-629.6379708679746,-4.0917545799129496,530.7563836828771,-7.241685580083868e-07,5.0,225.0
-630.5913567674313,-4.16726641428808,531.4689947639457,1.114105543820187e-06,5.0,225.0
-631.3049267067505,-4.1329503985334695,532.0372668282848,-1.545821305626305e-06,5.0,225.0
-631.7049992416768,-3.973778659074112,532.5525490072523,1.810421508707805e-06,5.0,225.0
-631.9789526033344,-3.80472859004712,532.9224671981831,1.392641024722252e-08,5.0,225.0
-632.2885558022325,-3.719409647852841,533.1926359396905,-1.114105543820187e-06,5.0,225.0
-632.5927572073688,-3.6772772520903616,533.4494035185103,-2.158579491151613e-06,5.0,225.0
-632.9363761602251,-3.756726625502565,533.6757772991577,-2.158579491151613e-06,5.0,225.0
-633.1770692617836,-3.946557331800848,534.0043459546628,-4.87421175421332e-07,5.0,225.0
-633.108480536627,-4.068453152620845,534.5014766877533,-1.016621354210656e-06,5.0,225.0
-632.9970859385988,-4.151140740233435,534.9702986286801,-8.634317509859102e-07,5.0,225.0
-633.0641427210273,-4.211753122493809,535.3382686154979,-9.88768533716211e-07,5.0,225.0
-633.1489633218662,-4.234640056511838,535.7771741286813,-1.685084498603828e-06,5.0,225.0
-633.153603261169,-4.241087942319319,536.4148923267804,9.748418960953133e-08,5.0,225.0
-633.2596107933985,-4.283827136311238,537.0936485601901,-6.963159648876174e-08,5.0,225.0
-633.5847503918162,-4.480358888421832,537.6342064758895,-6.963159648876174e-08,5.0,225.0
-634.01408600674,-4.693776993930412,538.1742847630752,1.100179133572965e-06,5.0,225.0
-634.5499742671495,-4.676837106905239,538.8259537092583,-8.355800673598426e-08,5.0,225.0
-635.3403119301418,-4.3653207319680565,539.4577633925841,1.253367827303009e-07,5.0,225.0
-636.2962170159014,-3.879198897890885,540.0889060734877,1.935758291438106e-06,5.0,225.0
-637.1670960795688,-3.3004645141842017,540.7892969731907,-4.038631686853478e-07,5.0,225.0
-637.9406173183473,-2.6737610890358097,541.5338425013264,2.506737928342773e-07,5.0,225.0
-638.6504900889771,-2.204407610887324,542.4036183770488,-1.99146370505332e-06,5.0,225.0
-639.1634233875042,-2.080485956521933,543.3394088926442,-1.99146370505332e-06,5.0,225.0
-639.5094436501525,-2.2244385265942217,544.2630536058218,-8.355791578651406e-07,5.0,225.0
-639.874736877186,-2.3081650560432245,545.2478108893968,1.15588454718818e-06,5.0,225.0
-640.1467999515544,-2.3183329071860648,546.0928638848038,-1.615452902115067e-06,5.0,225.0
-640.2366692221461,-2.4404465878710173,546.634097550102,-8.773581612331327e-07,5.0,225.0
-640.3806054716271,-2.7465264465927843,547.0840401044615,-1.114105998567538e-07,5.0,225.0
-640.6317283187997,-3.3780693891930307,547.5949486302412,-6.406105512724025e-07,5.0,225.0
-641.0054220929128,-4.1809092511725465,548.0704530532236,-6.406105512724025e-07,5.0,225.0
-641.6336684701098,-4.916297258407016,548.3086200785863,2.367473825870547e-07,5.0,225.0
-642.3964010133715,-5.555122511104506,548.3890085125105,-1.53189603224746e-07,5.0,225.0
-642.9985207490741,-5.98723805617106,548.4260556980432,-2.785263859550469e-07,5.0,225.0
-643.2355174339464,-6.081652180432755,548.2750537846017,-3.20305389323039e-07,5.0,225.0
-643.1918345605627,-5.815915901849562,548.1286840106786,1.044473947331426e-06,5.0,225.0
-643.1653542746461,-5.355342760284078,548.383664108713,2.645999757078243e-07,5.0,225.0
-643.4224274221442,-4.87615494237898,549.0441616213071,2.228211997135077e-07,5.0,225.0
-644.0261148863799,-4.379543988304089,549.7731412121531,2.228211997135077e-07,5.0,225.0
-644.6770329743707,-3.9362413618059646,550.2912606452885,2.116800487783621e-06,5.0,225.0
-645.136416831677,-3.652908990198183,550.5269484384614,-8.355800673598426e-08,5.0,225.0
-645.5025148423842,-3.5097422207204403,550.7365047635056,1.838274101828574e-06,5.0,225.0
-646.0040549117044,-3.409400057682336,551.4280908454606,-1.434410933143226e-06,5.0,225.0
-646.7864966754032,-3.2588587874511443,552.598134461654,-1.253367827303009e-07,5.0,225.0
-647.6415066201712,-3.1535552130208084,553.7818967109345,9.748418960953133e-08,5.0,225.0
-648.3831825390089,-3.162930516787591,554.6941267425505,9.748418960953133e-08,5.0,225.0
-649.0941292251553,-3.1464555164195573,555.2257620673219,-1.740789912219043e-06,5.0,225.0
-649.9224399930514,-3.0119207852500613,555.5857125657943,8.355791578651406e-07,5.0,225.0
-650.8827353140894,-2.731602391538469,556.0927533984429,1.462263526263996e-06,5.0,225.0
-651.7303189808263,-2.3980326378029773,556.5201517923458,6.823895546403946e-07,5.0,225.0
-652.3006332793532,-2.2129596683303285,556.6330031641763,-4.595685823005624e-07,5.0,225.0
-652.7269306464162,-2.1231906577817923,556.8011339867229,-5.709791821573162e-07,5.0,225.0
-653.1099516547165,-1.9018043652789345,557.2979491962158,-6.127579581516329e-07,5.0,225.0
-653.3371061740509,-1.5352333242493148,557.8951199000958,-6.127579581516329e-07,5.0,225.0
-653.5396501130621,-1.2422666961821298,558.3742949866081,-9.609159405954415e-07,5.0,225.0
-654.004066117342,-1.3025885776324286,558.7851830777207,-6.54536961519625e-07,5.0,225.0
-654.6051030779922,-1.7514069120580025,559.272319711723,-2.43710587710666e-06,5.0,225.0
-655.0732457564419,-2.3524473418543788,559.8859327398197,-9.191369372274494e-07,5.0,225.0
-655.4207899533009,-2.928072289482949,560.6124704465889,-2.687779442567262e-06,5.0,225.0
-655.7852080707335,-3.443223203677829,561.3732349216461,5.849053650308633e-07,5.0,225.0
-656.173097031643,-3.856742956124315,562.0673736024514,5.849053650308633e-07,5.0,225.0
-656.6110784614376,-4.170699179421535,562.714491159993,-2.17250567402516e-06,5.0,225.0
-657.1459365951108,-4.468788009112416,563.3293082734409,6.823895546403946e-07,5.0,225.0
-657.5946998739089,-4.766899260827315,564.0504636746459,4.317159891797928e-07,5.0,225.0
-657.9208764515471,-5.009625872413983,564.8998577488743,-1.058400130204973e-06,5.0,225.0
-658.243506250906,-5.036666986722595,565.6066156424811,-1.114105998567538e-07,5.0,225.0
-658.6276310581953,-4.818753498902762,566.1654358529807,3.760105755645782e-07,5.0,225.0
-659.2181707242787,-4.485253018568773,566.8360554783775,-1.128031726693735e-06,5.0,225.0
-660.0253637468088,-4.153876842695737,567.6601689250813,-1.128031726693735e-06,5.0,225.0
-660.8366770027002,-3.891622185737207,568.3383140831362,0.0,5.0,225.0
-661.4601961545427,-3.5993027050976902,568.7089476386167,2.924527962022694e-07,5.0,225.0
-662.0464858479315,-3.360583599234313,568.9613280129217,-3.216979621356586e-06,5.0,225.0
-662.7854769141338,-3.3562027516687944,569.0944003312569,-1.114105998567538e-07,5.0,225.0
-663.5411177392194,-3.388201984694501,569.0185442833923,1.448337116016774e-06,5.0,225.0
-664.15595012142,-3.2037243969448763,569.0303452096342,8.773581612331327e-07,5.0,225.0
-664.610930605335,-2.856564112330083,569.3332285225417,-2.799190042424016e-06,5.0,225.0
-664.9140167357407,-2.493603871470456,569.7778725826829,-2.799190042424016e-06,5.0,225.0
-665.126432905529,-2.272864304894117,570.3309598224731,-1.434410933143226e-06,5.0,225.0
-665.4783371381671,-2.313232574934029,571.0972806653763,-1.615452902115067e-06,5.0,225.0
-666.0788268215772,-2.594410569149057,571.9738097927228,-9.74842350842664e-07,5.0,225.0
-666.6086446736193,-2.929404578844818,572.5119996375192,1.114105543820187e-06,5.0,225.0
-666.942400452521,-3.011875208899422,572.4836771045306,-1.378705519528012e-06,5.0,225.0
-667.3676457470913,-2.7035425532295543,572.367307306033,1.086252950699418e-06,5.0,225.0
-667.946723233324,-2.3105276010674136,572.6323318918203,1.086252950699418e-06,5.0,225.0
-668.619814400221,-2.173699881628774,573.2263061144273,1.364779336654465e-06,5.0,225.0
-669.3160401036542,-2.1046548091938213,574.0279548663211,-2.367473825870547e-07,5.0,225.0
-669.8291809378193,-1.9472856092737487,574.9367981766699,1.824347691581352e-06,5.0,225.0
-670.2934228209308,-1.8064927789388825,575.7611649265816,-5.709791821573162e-07,5.0,225.0
-670.975354272007,-1.834682212695899,576.3771106791878,1.880053105196566e-06,5.0,225.0
-671.7533806389354,-2.155464059157918,576.9705553969632,7.798739716236014e-07,5.0,225.0
-672.4644994392334,-2.550183075341168,577.9796396049474,1.128031726693735e-06,5.0,225.0
-673.2316222187839,-2.8203706322735047,579.2222150387718,1.128031726693735e-06,5.0,225.0
-674.180590577528,-3.022367974975324,580.259431260007,-2.78525931207696e-08,5.0,225.0
-675.2466101352621,-3.185268887605937,581.1153915207848,5.292001787893241e-07,5.0,225.0
-676.2542929676217,-3.293482424088327,581.668457174031,-2.381400463491445e-06,5.0,225.0
-676.9814557172156,-3.3360879165470605,581.8681543115956,-1.852200512075797e-06,5.0,225.0
-677.5950600329617,-3.203879482113936,582.0101834448186,-2.228211997135077e-07,5.0,225.0
-678.4032266238506,-2.996649017337404,582.206037489539,2.367474280617898e-06,5.0,225.0
-679.1529532197403,-3.002692352221209,582.4706347167427,2.367474280617898e-06,5.0,225.0
-679.4858646852595,-3.09892904839411,582.9529951275432,7.938001544971485e-07,5.0,225.0
-679.5081094971974,-3.0847963072803,583.5947766349016,1.57367412612075e-06,5.0,225.0
-679.4700365780423,-2.995598218798423,584.1753192258652,-1.629379312362289e-06,5.0,225.0
-679.5011542213164,-2.780131880376617,584.6713483795862,-2.130726670657168e-06,5.0,225.0
-679.7785167253687,-2.4279350098063834,585.0763830478339,-9.609159405954415e-07,5.0,225.0
-680.3255907366056,-2.0675389816908742,585.451009165583,-6.127579581516329e-07,5.0,225.0
-680.8592936177556,-1.895399448252629,585.8525979465165,-8.355791578651406e-07,5.0,225.0
-681.3241939403076,-2.086212460376968,586.1628457413201,-8.355791578651406e-07,5.0,225.0
-681.8869219808364,-2.494781493717695,586.4068713640181,9.748418960953133e-08,5.0,225.0
-682.5862961357843,-2.885826966352159,586.7557488416992,-3.523358600432402e-06,5.0,225.0
-683.2455681269105,-3.327864569745157,587.28912168732,1.295147740165703e-06,5.0,225.0
-683.6990509028424,-3.8945509992756016,587.9013792867536,-2.994158649016754e-06,5.0,225.0
-684.2413949827253,-4.282518268511613,588.5456433611809,-1.782568915587035e-06,5.0,225.0
-685.1276567895816,-4.1805618782365945,589.3818223290561,2.130726898030844e-06,5.0,225.0
-686.1865069689843,-3.7526249230158095,590.4107817402621,2.130726898030844e-06,5.0,225.0
-687.2587523103607,-3.394600697344117,591.423504194661,-1.838274101828574e-06,5.0,225.0
-688.2704059083118,-3.201321884510989,592.4128937781109,-3.760105755645782e-07,5.0,225.0
-689.0240642741163,-3.093255434417653,593.4966695775886,-8.07726564744371e-07,5.0,225.0
-689.4540086997804,-3.007098852818081,594.6236726310689,2.645999757078243e-07,5.0,225.0
-689.754535328694,-2.835923686842852,595.6450978127536,-2.506737928342773e-07,5.0,225.0
-689.99976859218,-2.611916686609491,596.2994889429161,-1.615452902115067e-06,5.0,225.0
-690.1867843923551,-2.395039286367856,596.5428648991589,-2.645999757078243e-07,5.0,225.0
-690.3804575577049,-2.1084678687327347,596.8498475372915,-2.645999757078243e-07,5.0,225.0
-690.6130563722744,-1.6683506874466985,597.3702945567828,-1.15588454718818e-06,5.0,225.0
-690.8493009045753,-1.1332269924477694,598.0208008810481,2.381400463491445e-06,5.0,225.0
-691.0006300358675,-0.6742808814123062,598.934632778469,-6.266843683988554e-07,5.0,225.0
-691.0334038712433,-0.3532450129739362,599.8895032785838,-9.609159405954415e-07,5.0,225.0
-691.0087997328498,-0.0140393906759834,600.5907207495632,-1.921832108564558e-06,5.0,225.0
-691.0406001120618,0.4044866217197567,601.1252816304312,-3.481579824438086e-07,5.0,225.0
-691.194626089138,0.7397633355978994,601.7669338610557,-2.924527962022694e-07,5.0,225.0
-691.4775498215675,0.8870318963865793,602.494508364324,-2.924527962022694e-07,5.0,225.0
-691.9725242216398,0.8753571007176744,603.0661750412402,7.241685580083868e-07,5.0,225.0
-692.8221039457098,0.8883825775094354,603.5297929423813,1.657231905483059e-06,5.0,225.0
-693.8683050902926,0.9289046332147765,604.0240273544911,-1.949684701685328e-06,5.0,225.0
-694.7588999905684,0.7860515661617422,604.5631596902223,-5.709791821573162e-07,5.0,225.0
-695.5026553522753,0.5691265273448244,605.2167724244684,6.823895546403946e-07,5.0,225.0
-696.2181266343036,0.4436224334787749,605.8875930742417,3.871516582876211e-06,5.0,225.0
-696.8960692561706,0.3474391601785489,606.3526128130284,3.871516582876211e-06,5.0,225.0
-697.6582346936776,0.2214330037197687,606.5716258953663,4.734947651741095e-07,5.0,225.0
-698.5710311159943,0.1435026654590572,606.7086390089005,-1.392631929775234e-07,5.0,225.0
-699.5605505254094,0.0945401717545169,607.0720179369639,-2.6181478460785e-06,5.0,225.0
-700.5706293170067,-0.1835454896044328,607.6872369404978,1.448337116016774e-06,5.0,225.0
-701.53172125808,-0.6332832210596577,608.4267652003715,1.183737140308949e-06,5.0,225.0
-702.3589773271095,-0.9802453579473116,609.2773065318045,-1.141958136940957e-06,5.0,225.0
-702.9895242417875,-1.2273791836623935,610.1602134792611,-1.392631929775234e-07,5.0,225.0
-703.424505278235,-1.4592345156653037,611.0254110613326,-1.392631929775234e-07,5.0,225.0
-703.6960927470708,-1.791922914362246,611.922738008966,5.57051862415392e-08,5.0,225.0
-703.9573080913678,-2.176024309442992,612.8032633964837,-5.431263616628712e-07,5.0,225.0
-704.3395774170377,-2.399242767936002,613.5143525167921,-1.002694943963434e-06,5.0,225.0
-704.8157485552553,-2.482602362793467,614.0134480590506,2.562442659836961e-06,5.0,225.0
-705.3755981167845,-2.517053831447213,614.4656329996985,4.87421175421332e-07,5.0,225.0
-705.9254925720251,-2.4714832473347865,614.8783228444214,-1.615452902115067e-06,5.0,225.0
-706.4546453267756,-2.3067071077624304,615.1020132478784,-1.615452902115067e-06,5.0,225.0
-707.0314825707844,-2.0249948226017107,615.4263305516916,2.409253056612215e-06,5.0,225.0
-707.5991951684946,-1.667751232306902,616.1508915730062,1.893979288070113e-06,5.0,225.0
-708.1864505952772,-1.3426089074696597,617.1571707463136,-1.295147740165703e-06,5.0,225.0
-708.8695417304453,-1.1222415322896613,618.3803564291,-4.317159891797928e-07,5.0,225.0
-709.5560001758968,-1.0160429573428011,619.6754975694994,1.350852926407242e-06,5.0,225.0
-710.1993515740613,-1.0194552629802978,620.6755695481296,0.0,5.0,225.0
-710.8835517475078,-1.0549429754921296,621.3401274972704,-2.506737928342773e-07,5.0,225.0
-711.5793627576577,-1.1144099411887984,621.8748371134927,-2.506737928342773e-07,5.0,225.0
-712.3094641369353,-1.1845385887975948,622.4721132643461,2.78525931207696e-08,5.0,225.0
-713.2475011556834,-1.1283146156797954,623.2286675059424,-2.186432084272383e-06,5.0,225.0
-714.445309237931,-0.9716814421943418,624.1807233096199,-1.086252950699418e-06,5.0,225.0
-715.7082762699997,-0.9545369914220676,625.4604498624774,-7.79873744249926e-07,5.0,225.0
-716.8558180971866,-1.1729699818884674,626.8764082219881,-6.963159648876174e-08,5.0,225.0
-717.7999307724334,-1.459084711760938,627.970638171215,-5.292001787893241e-07,5.0,225.0
-718.6712734190004,-1.654356153845891,628.6090692605784,-5.292001787893241e-07,5.0,225.0
-719.6006243481007,-1.7795292659805146,628.8916109621922,-2.367473825870547e-07,5.0,225.0
-720.3806704201199,-1.8992074427054209,628.9585181875308,-1.712937319098273e-06,5.0,225.0
-720.9696522159646,-2.0035951893076733,628.8772158032064,-2.228211997135077e-07,5.0,225.0
-721.4744212866598,-2.1322818809931934,628.7254880465514,-3.481579824438086e-07,5.0,225.0
-721.8785686043115,-2.243276751393806,628.8539575657397,1.28122132991848e-06,5.0,225.0
-722.2292002875479,-2.2546091977338043,629.2848507893441,8.912843441066798e-07,5.0,225.0
-722.5449258161345,-2.1786593442576887,629.6887754986432,7.520211511291564e-07,5.0,225.0
-722.6496748269929,-2.0266447984253064,630.039023280612,7.520211511291564e-07,5.0,225.0
-722.6412974134294,-1.893781576402852,630.3542405814736,7.938001544971485e-07,5.0,225.0
-722.8810598485935,-1.844113638092318,630.6493816660653,-1.782568915587035e-06,5.0,225.0
-723.1999600023114,-1.871136292968544,631.1154614459325,-4.87421175421332e-07,5.0,225.0
-723.3705867345241,-1.8462131732545648,631.8077897377151,1.392631929775234e-07,5.0,225.0
-723.6316558771208,-1.6227377536728196,632.6260846774526,7.659475613763789e-07,5.0,225.0
-724.1391504512428,-1.362562325320288,633.5335328883982,7.241685580083868e-07,5.0,225.0
-724.8419993289591,-1.172911015675549,634.5530772362433,3.899369858118007e-07,5.0,225.0
-725.4692883305445,-1.0229764636075505,635.6424121528823,3.899369858118007e-07,5.0,225.0
-725.869618158587,-0.9547074536965836,636.7406446873616,-2.85489545603923e-06,5.0,225.0
-726.387977078303,-0.8222176555150176,637.8385448734422,-4.150042968831258e-06,5.0,225.0
-727.3377823717342,-0.6106481566768069,638.9012240381791,-2.339621460123453e-06,5.0,225.0
-728.6097879874796,-0.5237917195723363,639.7627622696216,-2.339621460123453e-06,5.0,225.0
-729.8978798208998,-0.6023176047683367,640.2622592299831,-2.297842684129137e-06,5.0,225.0
-731.0170596562584,-0.8450048697827348,640.4567818821905,-1.57367412612075e-06,5.0,225.0
-731.9739132500407,-1.2060728794377489,640.5761915026605,-1.57367412612075e-06,5.0,225.0
-732.8144926765449,-1.5167206416859655,640.8680764344274,-1.183737140308949e-06,5.0,225.0
-733.5092809030891,-1.6132482163702806,641.3426180569662,-1.99146370505332e-06,5.0,225.0
-734.0240596202341,-1.5038878553314874,641.9773259244645,-1.977537294806098e-06,5.0,225.0
-734.4870646382309,-1.2856042772440202,642.7656969915562,-1.977537294806098e-06,5.0,225.0
-735.0618666242667,-1.0953058101338933,643.4873875677074,8.495055681123631e-07,5.0,225.0
-735.6481161513088,-1.1185567355285504,644.0424850210585,-1.267294919671258e-06,5.0,225.0
-736.1897195885836,-1.3485600660565205,644.5687508779256,4.177900336799213e-08,5.0,225.0
-736.7328417446022,-1.6109357456621405,645.0226309756572,4.177900336799213e-08,5.0,225.0
-737.0918951874447,-1.833875541514794,645.1748635921175,6.684633717668476e-07,5.0,225.0
-737.2891709126205,-1.96451155284872,645.122097005316,-5.570527719100937e-07,5.0,225.0
-737.5825495133741,-1.966131634018851,645.2457077334722,1.863341458374634e-05,5.0,225.0
-738.0840870737002,-2.0156397584597463,645.7409847776884,0.002921518869698,5.0,225.0
-738.8935392984182,-2.1368939870851484,646.5604306270272,0.0243770889937877,5.0,225.0
-739.8716089157358,-2.236214802412591,647.6381439295533,0.075104109942913,5.0,225.0
-740.6691876559735,-2.240627728221371,648.8831741927116,0.075104109942913,5.0,225.0
-741.201425508004,-2.034485141283376,650.0175691771507,0.1523450016975403,5.0,225.0
-741.6773701170972,-1.7380897992433857,650.9557647348627,0.2432805150747299,5.0,225.0
-742.338400083038,-1.4168089728955977,651.8468838988117,0.3386399149894714,5.0,225.0
-743.2253819023952,-1.029099541656691,652.6568925637976,0.436329185962677,5.0,225.0
-744.2260786038563,-0.809365428959633,653.4198031979882,0.5349646806716919,5.0,225.0
-745.3133752446968,-0.9783916191975968,654.0883228098289,0.6344099640846252,5.0,225.0
-746.4687001891349,-1.1824910072787858,654.6818654546577,0.733992338180542,5.0,225.0
-747.5044535278522,-0.9900293741969046,655.4667546712767,0.733992338180542,5.0,225.0
-748.3455605119079,-0.6067164403373237,656.4483427447024,0.8337271809577942,5.0,225.0
-748.9887985637438,-0.3208716820490866,657.4224773448067,0.9335323572158812,5.0,225.0
-749.558491979151,-0.0206789946404026,658.1840879544745,1.033551335334778,5.0,225.0
-750.2553889375594,0.3460119907694864,658.7356797152606,1.133642435073853,5.0,225.0
-750.9032811255126,0.491752339612414,659.2111951183296,1.233626842498779,5.0,225.0
-751.4048582425713,0.188297144350821,659.7876655188524,1.333591222763062,5.0,225.0
-751.8821307385195,-0.430475606836348,660.5757439157701,1.333591222763062,5.0,225.0
