Signal1,Signal2,Signal3,R,H,O
-8.942631899462935,64.14507458186505,-231.78753975145915,4.546340465545654,9.0,90.0
-8.894222891821077,64.49275086774287,-232.7403239227168,4.64654541015625,9.0,90.0
-8.946902415970236,64.71047825084904,-233.44834657187096,4.746590614318848,9.0,90.0
-8.709867614027026,64.70873455671988,-233.9480201601416,4.846677780151367,9.0,90.0
-8.358947934163053,64.59229142714939,-234.2546892408897,4.94672155380249,9.0,90.0
-8.150156017910733,64.37030869459609,-234.38964115724227,5.046567916870117,9.0,90.0
-8.020260878334271,64.11513218611856,-234.4841067424772,5.046567916870117,9.0,90.0
-7.824862425525779,63.96704233573095,-234.5887842211016,5.146595001220703,9.0,90.0
-7.512261512681759,63.94214433392038,-234.6025605665835,5.246517658233643,9.0,90.0
-7.288852897154469,63.99765104720654,-234.41509728996348,5.346555233001709,9.0,90.0
-7.232519744248949,64.10905206366816,-234.20126744997248,5.44659423828125,9.0,90.0
-7.37942402504379,64.16578790596841,-234.2350802526008,5.546616554260254,9.0,90.0
-7.793858173761926,64.2249230167763,-234.56082050569285,5.646631717681885,9.0,90.0
-8.261525960787603,64.45578720060266,-234.94658687512907,5.746654987335205,9.0,90.0
-8.604053222216509,64.73944719956758,-235.01368971963151,5.746654987335205,9.0,90.0
-8.834153871411404,64.94190614578078,-234.80959198388075,5.846682548522949,9.0,90.0
-8.963388651015045,65.12467150229196,-234.63445004526724,5.946682929992676,9.0,90.0
-8.993145360341119,65.34724846632601,-234.5875718228192,6.046563148498535,9.0,90.0
-8.935149618211057,65.53818312829219,-234.6792847203623,6.146509647369385,9.0,90.0
-8.86357434149661,65.65337066197995,-235.010222001992,6.246679782867432,9.0,90.0
-8.851220901391924,65.67415437089392,-235.55229785830045,6.346739292144775,9.0,90.0
-8.864820268013894,65.49085835270402,-236.06948460114333,6.346739292144775,9.0,90.0
-8.853347229635636,65.2405793928828,-236.654211535004,6.446729183197021,9.0,90.0
-8.875285896711032,65.24716665579064,-237.5584398238107,6.546686172485352,9.0,90.0
-8.870262015324277,65.51150262401475,-238.5824792493902,6.646682262420654,9.0,90.0
-8.703882334945769,65.9280324513325,-239.4877331754597,6.746701717376709,9.0,90.0
-8.510673233417402,66.53894154588599,-240.2018118106116,6.846474170684814,9.0,90.0
-8.442824422004783,67.24303173776772,-240.582060475172,6.946506023406982,9.0,90.0
-8.461455437194145,67.9153811381001,-240.8340557303626,7.046605587005615,9.0,90.0
-8.516032913945722,68.43548931340935,-241.15038077730617,7.046605587005615,9.0,90.0
-8.692056541666565,68.62929215255211,-241.348090717158,7.146799564361572,9.0,90.0
-9.066898881195325,68.63101740573438,-241.41046402548128,7.246790409088135,9.0,90.0
-9.493527656347103,68.64717633014214,-241.4343892592228,7.346614360809326,9.0,90.0
-9.76901754361616,68.55469171729113,-241.51281682886776,7.446485996246338,9.0,90.0
-9.787240604494038,68.36465634658616,-241.79505869257704,7.546507835388184,9.0,90.0
-9.65039006989858,68.23363696642136,-242.3235990353004,7.646556377410889,9.0,90.0
-9.495947154015589,68.12806427400625,-243.14023233600585,7.746552467346191,9.0,90.0
-9.215166411992003,68.02964932280257,-244.21388681566967,7.746552467346191,9.0,90.0
-8.951382009593885,67.9717347626487,-245.1828554107747,7.846341609954834,9.0,90.0
-8.859825010274076,68.02992514831539,-245.95491248469745,7.946683883666992,9.0,90.0
-8.746415118374719,68.2813296691132,-246.64708696333963,8.046818733215332,9.0,90.0
-8.628760289723369,68.61626784385696,-247.1136547375602,8.146618843078613,9.0,90.0
-8.676819664433985,68.75776623182492,-247.41525244128232,8.246570587158203,9.0,90.0
-8.792067787527497,68.63850084070697,-247.77406441654625,8.346549987792969,9.0,90.0
-8.750341326896413,68.46530655304542,-248.2651999061043,8.346549987792969,9.0,90.0
-8.637580090553051,68.39627489299399,-248.9006572406758,8.446494102478027,9.0,90.0
-8.63441324255625,68.56688048751509,-249.57960640700912,8.546631813049316,9.0,90.0
-8.657511997915154,68.8693766499926,-250.07822180113507,8.646561622619629,9.0,90.0
-8.666935560524104,69.02596060707452,-250.35813929200944,8.746550559997559,9.0,90.0
-8.723216305463852,69.16679451665696,-250.5116605432553,8.846501350402832,9.0,90.0
-8.871238342877549,69.48154745217448,-250.46549720470207,8.946479797363281,9.0,90.0
-9.03272362326031,69.8463814188329,-250.2789437977483,9.04658031463623,9.0,90.0
-9.018709675731174,70.00753371536685,-250.2517109180632,9.04658031463623,9.0,90.0
-8.887356620772957,70.02171233942504,-250.39394767115857,9.146699905395508,9.0,90.0
-8.735917673544707,70.19051603195597,-250.50365577237628,9.24673557281494,9.0,90.0
-8.639247595714782,70.34730932535263,-250.6301291188936,9.3466796875,9.0,90.0
-8.636979774525221,70.21982723088657,-250.95160639376635,9.446663856506348,9.0,90.0
-8.706966349519087,69.96037390151405,-251.4367535169345,9.546551704406738,9.0,90.0
-8.946382683098422,69.68755763124209,-251.968821890488,9.646414756774902,9.0,90.0
-9.22503589350987,69.23852221561921,-252.4611939217624,9.646414756774902,9.0,90.0
-9.365760090264732,68.65670433685798,-252.7977217509205,9.74648380279541,9.0,90.0
-9.503412852576272,68.23186257092749,-253.07565121196367,9.846575736999512,9.0,90.0
-9.752168819208732,68.13715600406634,-253.3862552689644,9.946724891662598,9.0,90.0
-9.98276745832938,68.5255417262852,-253.7476466372572,10.04666328430176,9.0,90.0
-10.053929459044946,69.21926438398732,-254.20845837266165,10.14651107788086,9.0,90.0
-10.0018195101525,69.73267402914288,-254.6490390574332,10.24665355682373,9.0,90.0
-9.992765763408595,70.0355439339269,-255.0494870648025,10.34663105010986,9.0,90.0
-10.105766494686204,70.34631399699863,-255.436716542122,10.34663105010986,9.0,90.0
-10.238601520091958,70.6881334319964,-255.8871711681908,10.44661521911621,9.0,90.0
-10.33178977703132,71.15601607375109,-256.5090685977339,10.54655647277832,9.0,90.0
-10.43388958619354,71.82711297422658,-257.1477494814215,10.64635944366455,9.0,90.0
-10.495047297845163,72.54186592707426,-257.85389028652224,10.74686717987061,9.0,90.0
-10.430721974090735,73.05088528510638,-258.65944088466074,10.84679985046387,9.0,90.0
-10.321962077772396,73.37430279546173,-259.2498195544326,10.94661617279053,9.0,90.0
-10.163849478435315,73.79106964687847,-259.5942451667973,10.94661617279053,9.0,90.0
-9.898106210456923,74.29924645155386,-259.84077896135256,11.04668235778809,9.0,90.0
-9.557453198150474,74.62090029788213,-260.05115475109653,11.14649200439453,9.0,90.0
-9.23835341467452,74.61459936941341,-260.2579308681778,11.24663639068604,9.0,90.0
-9.059811562190092,74.42411860596685,-260.5696273867229,11.3466272354126,9.0,90.0
-9.063334142250984,74.2153841503079,-261.028887136812,11.44631385803223,9.0,90.0
-9.308783627145877,74.17028716414441,-261.41306688510167,11.54663181304932,9.0,90.0
-9.686891471959424,74.37516045761176,-261.746522261256,11.64679145812988,9.0,90.0
-10.061021514567416,74.50100368472003,-262.3285271070304,11.64679145812988,9.0,90.0
-10.436730045439829,74.55967965975921,-263.05047030227087,11.74672508239746,9.0,90.0
-10.666948528480043,74.88473964102234,-263.5122217972028,11.84669876098633,9.0,90.0
-10.752902313852198,75.30184147214439,-263.7711565107562,11.9465389251709,9.0,90.0
-10.75511163092271,75.48293806234173,-264.1442309673634,12.04653835296631,9.0,90.0
-10.54231197113635,75.38427510696827,-264.6542810210528,12.1467399597168,9.0,90.0
-10.302767776249622,75.24197912351131,-265.1596422543978,12.24671745300293,9.0,90.0
-10.181302339004834,75.18590351369703,-265.54357385453386,12.24671745300293,9.0,90.0
-10.021440733144724,75.06429178691606,-265.7534141971352,12.34639072418213,9.0,90.0
-9.897098683501529,74.85371704169991,-265.94805210893924,12.44643211364746,9.0,90.0
-9.987625239255395,74.68982241518361,-266.463021051676,12.5467472076416,9.0,90.0
-10.26995353876735,74.57543568979993,-267.30959719387465,12.64671802520752,9.0,90.0
-10.60794372731132,74.41395711616033,-268.0995455814363,12.74678039550781,9.0,90.0
-10.901622237411404,74.28226457097054,-268.66802556846983,12.84658908843994,9.0,90.0
-11.06691554718704,74.44355821025714,-269.158823380326,12.94663333892822,9.0,90.0
-11.08828521825107,74.91046297765804,-269.70782404905407,12.94663333892822,9.0,90.0
-10.986604764512512,75.2349539301749,-270.3548588172424,13.04675579071045,9.0,90.0
-10.851820692570508,75.33658056230534,-270.8440127550204,13.14645004272461,9.0,90.0
-10.882578473933004,75.59620887585383,-270.97977328528367,13.24610900878906,9.0,90.0
-11.0599481880012,75.95736607972606,-271.0147329279709,13.34634304046631,9.0,90.0
-11.165886594566256,76.01221501393366,-271.24217841853954,13.44662952423096,9.0,90.0
-11.127926385361764,75.63266856558782,-271.59278320928195,13.54701709747314,9.0,90.0
-10.971127277645872,75.12044099650004,-271.9331798199966,13.64668941497803,9.0,90.0
-10.728934030569349,74.88352740651165,-272.28168394017246,13.64668941497803,9.0,90.0
-10.589144859903188,75.00881386550223,-272.5809690283932,13.74661922454834,9.0,90.0
-10.72951020414232,75.23264317701668,-272.8196036289843,13.84673881530762,9.0,90.0
-10.938424294691554,75.38275900102069,-273.0563621905588,13.94666957855225,9.0,90.0
-10.888965527918987,75.52390338231179,-273.32429717149216,14.04668521881104,9.0,90.0
-10.717057377309018,75.68679196091028,-273.58314464276856,14.14650344848633,9.0,90.0
-10.699054939081186,75.81264489672164,-273.9189728341494,14.24657821655273,9.0,90.0
-10.76015405428244,75.77017704221525,-274.42554280045624,14.24657821655273,9.0,90.0
-10.701113388360204,75.42129699075177,-274.85727260906293,14.34675693511963,9.0,90.0
-10.595766728060669,75.06807346077748,-274.9864278173882,14.44665431976318,9.0,90.0
-10.635501079364476,75.01211805684332,-274.7838665907945,14.54662990570068,9.0,90.0
-10.842992120262185,74.98151135956698,-274.4161011843945,14.64658641815186,9.0,90.0
-11.094861526555732,74.86983778611285,-274.0838430668477,14.74651527404785,9.0,90.0
-11.302759353929623,74.78402151552399,-273.71121508886904,14.84648036956787,9.0,90.0
-11.516495024015263,74.70116443651035,-273.1927363071437,14.94655895233154,9.0,90.0
-11.755907454471608,74.7259657074677,-272.48454031393254,14.94655895233154,9.0,90.0
-11.931382006977849,74.767706197795,-271.59995214684363,15.04642391204834,9.0,90.0
-11.987595669197804,74.54128634527467,-270.68722280334765,15.14637470245361,9.0,90.0
-12.152574304011353,74.08594525853384,-269.9426239024902,15.2465991973877,9.0,90.0
-12.57363906724847,73.63171411346725,-269.4010665962685,15.34671211242676,9.0,90.0
-12.927390524776202,73.28394569307858,-268.93962198692475,15.44673347473145,9.0,90.0
-12.934565732470816,73.05685485252481,-268.6725430297339,15.54662990570068,9.0,90.0
-12.683276276499992,72.81383937176346,-268.7336130664833,15.54662990570068,9.0,90.0
-12.418906180340386,72.45741445988003,-268.831291478085,15.64656639099121,9.0,90.0
-12.326951058005108,72.16383334395411,-268.6521972266411,15.74676513671875,9.0,90.0
-12.284354914531692,71.99344249533902,-268.2114629871925,15.84663867950439,9.0,90.0
-12.050810534980108,71.92732296301493,-267.4977710581859,15.94653511047363,9.0,90.0
-11.560276681990189,71.93668074923923,-266.6249937031052,16.04643440246582,9.0,90.0
-10.944875245835854,71.87808912269617,-265.7672847993024,16.14665794372559,9.0,90.0
-10.568584595394524,71.69292034978322,-264.6673692177005,16.24671363830566,9.0,90.0
-10.575040498435968,71.5032883372865,-263.2726538786909,16.24671363830566,9.0,90.0
-10.698310990635171,71.41046789008433,-262.0609513138941,16.34660911560059,9.0,90.0
-10.735167442323265,71.21991467726946,-261.1719711027577,16.44660186767578,9.0,90.0
-10.707929913455494,70.90036376059285,-260.4723347906124,16.54676246643066,9.0,90.0
-10.612082033436508,70.62141879335321,-260.00047135585334,16.6467113494873,9.0,90.0
-10.426001033882688,70.23082615515496,-259.69039302909954,16.74672889709473,9.0,90.0
-10.353227765214818,69.65672529051095,-259.33957803453615,16.84671211242676,9.0,90.0
-10.496685972906803,69.12448226886603,-258.715867469134,16.84671211242676,9.0,90.0
-10.69590822426815,68.83310988171708,-257.78869162948126,16.94660568237305,9.0,90.0
-10.948828767336924,68.7818118627678,-256.7259877070808,17.04666519165039,9.0,90.0
-11.271525530971877,68.63749209165971,-255.7583523509896,17.14667701721191,9.0,90.0
-11.39427838530012,68.20025325027258,-254.9985853175757,17.24667930603027,9.0,90.0
-11.215633651520744,67.66843244679595,-254.3257458927196,17.34674453735352,9.0,90.0
-10.944955536624436,67.17988526242814,-253.80583889933425,17.44666862487793,9.0,90.0
-10.652461091947842,66.70366125458304,-253.5456889551868,17.54655265808105,9.0,90.0
-10.357783975972955,66.16929380603091,-253.3217585548601,17.54655265808105,9.0,90.0
-10.10070591439811,65.51062196654944,-252.9140979948648,17.64642715454102,9.0,90.0
-9.812757542691346,64.74314911150803,-252.2114849047325,17.74661445617676,9.0,90.0
-9.595506454488214,63.985977233557975,-251.2256729359247,17.8465461730957,9.0,90.0
-9.618759012075,63.31594250562057,-250.19443139889995,17.94665718078613,9.0,90.0
-9.801563479082674,62.74480687796779,-249.17263998396112,18.04664039611816,9.0,90.0
-9.837149978600577,62.18988796424898,-248.01235918429697,18.14664459228516,9.0,90.0
-9.546497589893251,61.6516060802248,-246.6789396839384,18.24671363830566,9.0,90.0
-9.191309407172984,61.401957206870094,-245.3239195449128,18.24671363830566,9.0,90.0
-9.047149562827686,61.4262773689986,-244.17298685749063,18.34650993347168,9.0,90.0
-8.934689855746724,61.39884685683916,-243.31956494192232,18.44647407531738,9.0,90.0
-8.514829370336038,61.11857636794072,-242.65784216115424,18.54661560058594,9.0,90.0
-8.026047892350174,60.572760182460016,-242.05034774631025,18.64656257629395,9.0,90.0
-7.89339662719164,59.9714440689612,-241.4159445401777,18.74663734436035,9.0,90.0
-7.981987140206237,59.478320428957694,-240.61979348183732,18.8465747833252,9.0,90.0
-8.09775423527638,59.183946121906814,-239.63800242762755,18.8465747833252,9.0,90.0
-8.16904980461077,59.10723472156573,-238.50429006874452,18.94654655456543,9.0,90.0
-8.252150026315295,59.04458228251575,-237.2369954492605,19.04666519165039,9.0,90.0
-8.486002747925957,58.97712520208607,-236.0955631815354,19.1467399597168,9.0,90.0
-8.77011895786982,59.18087786644047,-235.30114170913683,19.24664497375488,9.0,90.0
-8.998890325944815,59.62306766984773,-234.65146569302524,19.34660911560059,9.0,90.0
-9.040754800127784,59.91808865587943,-234.00973246616329,19.44654273986816,9.0,90.0
-8.786043206316034,59.83863242185152,-233.2908078492906,19.54660606384277,9.0,90.0
-8.349814878174087,59.52703251829208,-232.2234697438697,19.54660606384277,9.0,90.0
-7.930678167416999,59.26516621814902,-230.832331387188,19.64663314819336,9.0,90.0
-7.606737570751553,59.02416221385472,-229.4148598994712,19.7466983795166,9.0,90.0
-7.251800556024666,58.665198060648606,-228.21488139074845,19.84661865234375,9.0,90.0
-6.828216032745927,58.24125053165543,-227.2943858250524,19.94667053222656,9.0,90.0
-6.502756728225211,57.80891440992004,-226.66709588103112,20.04656410217285,9.0,90.0
-6.370604553425561,57.291513261047264,-226.27438732407543,20.1466064453125,9.0,90.0
-6.235776093776608,56.75655997506301,-225.9539142811861,20.1466064453125,9.0,90.0
-5.932572744981667,56.34108105348667,-225.47416651593664,20.24681663513184,9.0,90.0
-5.591518367740189,56.00061250520609,-224.66390686321927,20.34673118591309,9.0,90.0
-5.329133220149411,55.70842505739242,-223.67500413942173,20.44657325744629,9.0,90.0
-5.185838876925406,55.2796767282066,-222.6412568541845,20.54654693603516,9.0,90.0
-5.10202423152366,54.56666857258422,-221.69188488957693,20.64644813537598,9.0,90.0
-4.927312854783452,53.80044174944067,-220.93909593669648,20.74667167663574,9.0,90.0
-4.614201269992443,53.23721360797025,-220.1583736290117,20.84661483764648,9.0,90.0
-4.299845183663299,52.93976298097472,-219.1987196091013,20.84661483764648,9.0,90.0
-4.151829930727438,52.82450228039795,-218.1456729815548,20.94654655456543,9.0,90.0
-4.074413249978505,52.75490340067146,-217.12622721579345,21.04676246643066,9.0,90.0
-3.9585996987220575,52.62958537592876,-216.1688542246777,21.14656066894531,9.0,90.0
-3.872312461380091,52.527419552779385,-215.2063755578425,21.24658584594727,9.0,90.0
-3.8762655423425727,52.59071102146668,-214.3492880811851,21.34662246704102,9.0,90.0
-3.897675239332255,52.60666708091409,-213.5404160313309,21.4465217590332,9.0,90.0
-3.845146226793536,52.42900667065884,-212.52368240386247,21.4465217590332,9.0,90.0
-3.752237239519122,52.220392361360624,-211.27663222446563,21.54659461975098,9.0,90.0
-3.5975072191845574,52.03849792085428,-209.95724143793785,21.64658164978027,9.0,90.0
-3.3914758574620008,51.84182383917149,-208.81799226646223,21.74675941467285,9.0,90.0
-3.241343309527306,51.50588367485343,-207.9003058676629,21.84693908691406,9.0,90.0
-3.242120865109171,50.92269137021933,-207.0387192814541,21.94657897949219,9.0,90.0
-3.453108702454056,50.175756762042354,-206.14976426009787,22.04637145996094,9.0,90.0
-3.702713130874261,49.36262227088318,-205.0707696183455,22.1464729309082,9.0,90.0
-3.762120870242301,48.57159603038146,-203.6962401238316,22.1464729309082,9.0,90.0
-3.523389074401128,47.946676409488376,-202.3746364410925,22.24640846252441,9.0,90.0
-3.0191173034084664,47.55692976713834,-201.30692281021848,22.34652137756348,9.0,90.0
-2.4664764423428327,47.36016676846355,-200.4649771023608,22.44654273986816,9.0,90.0
-1.919885212440964,47.17067843742647,-199.99617259418784,22.54645156860352,9.0,90.0
-1.3961763574123802,46.96644417713927,-199.60164908184984,22.64666748046875,9.0,90.0
-1.0621781765679876,46.84616967807231,-198.91359492212428,22.74656677246094,9.0,90.0
-1.001993593722163,46.75404783400772,-197.94196712979712,22.74656677246094,9.0,90.0
-1.1287190920487742,46.60654210288101,-196.6680783892168,22.84653663635254,9.0,90.0
-1.2317017677161852,46.26359235480027,-195.24642156959564,22.94662094116211,9.0,90.0
-1.245583071893006,45.62653181878656,-193.86746673194097,23.04667663574219,9.0,90.0
-1.269171998945892,44.7605487921448,-192.5986223217649,23.14666557312012,9.0,90.0
-1.2851236489672049,43.88088913530089,-191.4674232958609,23.24669647216797,9.0,90.0
-1.0639750474617626,43.140295703843776,-190.286062891024,23.34663963317871,9.0,90.0
-0.5917127321868603,42.46107250706436,-189.03987278703653,23.44651031494141,9.0,90.0
-0.180399498139081,41.83281338059724,-187.987698634288,23.44651031494141,9.0,90.0
0.0732893601779014,41.40302172726604,-187.331510769663,23.54673004150391,9.0,90.0
0.2681323662782746,41.1660502884783,-187.10945207935,23.64666748046875,9.0,90.0
0.3951200751610082,41.07457153927763,-186.9959756781586,23.74665260314941,9.0,90.0
0.5377087928623978,41.07554724543876,-186.6255088193633,23.84668731689453,9.0,90.0
0.8318549819860148,40.95209899567084,-185.8611536664909,23.94662666320801,9.0,90.0
1.3498600262551026,40.58683151862428,-184.7554198689228,24.0466365814209,9.0,90.0
2.013445367683864,40.12314758523759,-183.5555195096724,24.14665222167969,9.0,90.0
2.568034740174676,39.74544309337464,-182.42273187341493,24.14665222167969,9.0,90.0
3.043438322536371,39.31065423713662,-181.3722754544957,24.24651908874512,9.0,90.0
3.43856381245044,38.68013651116315,-180.30030635789169,24.34657096862793,9.0,90.0
3.60162737159981,38.09527741890939,-179.27901045482292,24.44652366638184,9.0,90.0
3.652822021538897,37.63909171761592,-178.51295529319242,24.54654121398926,9.0,90.0
3.8232848394112673,37.16820155113525,-177.74859195261774,24.64666175842285,9.0,90.0
4.081171663688325,36.72107452622148,-176.60517892935135,24.74666023254395,9.0,90.0
4.220114942059933,36.35129673255404,-175.22390714298098,24.74666023254395,9.0,90.0
4.327315418300397,35.98783378561717,-174.12935562252363,24.84660720825195,9.0,90.0
4.578440876629995,35.50935167872598,-173.49301645382457,24.94660186767578,9.0,90.0
4.827551359420556,34.94842266226449,-172.99780583861184,25.04651832580566,9.0,90.0
4.887760852239842,34.54573689880481,-172.41721720567176,25.14654731750488,9.0,90.0
4.95036622677995,34.32875981057652,-171.71979965612763,25.24668312072754,9.0,90.0
5.155977554244588,34.147604272749646,-170.86227820943986,25.34664154052734,9.0,90.0
5.4457294869059245,34.09534406042921,-169.98889897848065,25.44666481018066,9.0,90.0
5.952577320896893,34.19401151115649,-169.19133855819473,25.44666481018066,9.0,90.0
6.760067596355652,34.14982248707339,-168.05960404378058,25.54658508300781,9.0,90.0
7.880206006292499,33.90412240802592,-166.5573806693495,25.64643669128418,9.0,90.0
9.134988979634814,33.56381295907384,-165.06929748099614,25.74661064147949,9.0,90.0
9.955116873564902,33.15240302422321,-163.57394989058548,25.84656524658203,9.0,90.0
10.252009354923986,32.841551422681626,-162.2274039238345,25.94644737243652,9.0,90.0
10.459800435839416,32.77230653279993,-161.3025426299775,26.04664039611816,9.0,90.0
10.6700642765202,32.77904409967443,-160.5290658201399,26.04664039611816,9.0,90.0
10.704707846510445,32.49753821759418,-159.6773606264568,26.14665412902832,9.0,90.0
10.500337506325092,31.896072680423984,-158.71359394390663,26.24682998657227,9.0,90.0
10.280111780474886,31.180574120895884,-157.6180561109396,26.34676170349121,9.0,90.0
10.336885771908568,30.400320312988413,-156.48502804365893,26.44643211364746,9.0,90.0
10.678240993594518,29.738101242183948,-155.30311607125776,26.54662322998047,9.0,90.0
11.106186904064383,29.37841565354924,-154.20873908507642,26.64659309387207,9.0,90.0
11.563872109554474,29.291810079898383,-153.44895734413592,26.74668121337891,9.0,90.0
12.180778852502772,29.26246531214176,-152.84618620132665,26.74668121337891,9.0,90.0
12.829981140790212,29.100699396043527,-152.1877069081509,26.84681510925293,9.0,90.0
13.186644150253176,28.87847699469548,-151.45885323248575,26.94667816162109,9.0,90.0
13.319127229731476,28.641288461887505,-150.6123606150966,27.0466136932373,9.0,90.0
13.372489374586056,28.43310772758713,-149.74184549483886,27.14653396606445,9.0,90.0
13.224079680916748,28.33138270945812,-148.83660950603934,27.24654579162598,9.0,90.0
12.832752697164144,28.13909643766709,-147.83148808730232,27.34663200378418,9.0,90.0
12.341666611205351,27.802874542920023,-146.880379216083,27.34663200378418,9.0,90.0
11.96285432861583,27.601126513169177,-145.9898082051757,27.44674873352051,9.0,90.0
11.789802407716024,27.51006600101193,-145.01958591699568,27.54668235778809,9.0,90.0
11.725394338246744,27.191126975060403,-144.0251631913306,27.64667320251465,9.0,90.0
11.775134465546476,26.65961941772513,-143.16136812515057,27.7467098236084,9.0,90.0
12.009507672122565,26.174233450527527,-142.4943096649429,27.84665679931641,9.0,90.0
12.334275403150016,25.73348188963174,-141.88072598518653,27.9463939666748,9.0,90.0
12.621022815591576,25.370927857216067,-141.05539329825046,28.04601097106934,9.0,90.0
12.79861077308265,24.924304322957248,-139.8844817590022,28.04601097106934,9.0,90.0
12.884197894683306,24.121006467344493,-138.58123324340923,28.14650726318359,9.0,90.0
12.997702467112813,23.3170575297385,-137.57468222195604,28.24688720703125,9.0,90.0
13.305142606821994,22.90915069258969,-136.96725513886443,28.34688377380371,9.0,90.0
