Signal1,Signal2,Signal3,R,H,O
-221.7635267738941,78.78327654671207,-143.66397282034183,6.858504295349121,9.0,135.0
-221.7192467097954,78.65107189690673,-143.7232448264229,6.958592414855957,9.0,135.0
-221.6908826721892,78.7019243495299,-143.88940547905534,7.058465957641602,9.0,135.0
-221.73473884887812,78.77869880799526,-144.2611275894089,7.158523082733154,9.0,135.0
-221.8634182579118,78.85926459610081,-144.67767571025064,7.258628368377686,9.0,135.0
-221.9859809729757,79.02116127082323,-145.18650634333306,7.358407020568848,9.0,135.0
-222.0209994118871,79.23806956346397,-145.5897087448349,7.458267688751221,9.0,135.0
-222.19391051914835,79.40771375112561,-145.576830118144,7.55833625793457,9.0,135.0
-222.62177399228332,79.53252553709713,-145.27923351806308,7.55833625793457,9.0,135.0
-223.02969837933577,79.74280642166387,-145.00324440284103,7.658498287200928,9.0,135.0
-223.395360914766,79.94828374490211,-144.93001225740767,7.758621692657471,9.0,135.0
-223.9263856655676,80.05818024412451,-145.21016739501343,7.858612060546875,9.0,135.0
-224.419226089062,80.14266651358258,-145.77530103675423,7.958524227142334,9.0,135.0
-224.67661395790336,80.24895975517015,-146.3565308881435,8.058511734008789,9.0,135.0
-224.98675393710693,80.41627028171715,-146.83934213492458,8.158394813537598,9.0,135.0
-225.50051685606803,80.57790092756021,-147.1501860259828,8.158394813537598,9.0,135.0
-226.0225730845674,80.72767396579988,-147.35091783391837,8.258358001708984,9.0,135.0
-226.43985543484573,81.05935779433081,-147.72142460471645,8.35837173461914,9.0,135.0
-226.91386660533087,81.69337423543907,-148.3040393277854,8.458267211914062,9.0,135.0
-227.6626991532768,82.4597688990032,-148.95873658915374,8.558463096618652,9.0,135.0
-228.54505304631724,83.11024601120855,-149.57818526920565,8.658567428588867,9.0,135.0
-229.1147392833745,83.54522095657119,-150.12785290500386,8.758487701416016,9.0,135.0
-229.3115859443844,83.80632496301638,-150.6425234894661,8.858476638793945,9.0,135.0
-229.49101967733827,84.08060283135883,-151.02609615422983,8.858476638793945,9.0,135.0
-229.85387167308704,84.45455217028862,-151.27106696873517,8.95838451385498,9.0,135.0
-230.36222756667013,84.82099092769451,-151.45777219213335,9.058436393737791,9.0,135.0
-230.748336077683,85.0312165764873,-151.50785310105377,9.158514976501465,9.0,135.0
-230.92558392567395,85.1932137107642,-151.30367258997498,9.25834846496582,9.0,135.0
-231.1529144719466,85.54249285085542,-151.10933408898674,9.358413696289062,9.0,135.0
-231.4574512686646,85.91073195978782,-151.21535860472991,9.458654403686523,9.0,135.0
-231.75181905370613,86.06020109121498,-151.4077805356627,9.458654403686523,9.0,135.0
-232.2582140241225,86.1359598686556,-151.55769840676473,9.558544158935549,9.0,135.0
-232.95278556790407,86.35709700093471,-151.76105861769545,9.658479690551758,9.0,135.0
-233.5326748971557,86.64159009748644,-151.96637646136506,9.758432388305664,9.0,135.0
-234.0551684028932,86.87304156143269,-152.07139895948117,9.85842227935791,9.0,135.0
-234.55897396697412,87.06209398780943,-152.11650282580075,9.958566665649414,9.0,135.0
-235.0171967509321,87.22527808901424,-152.21237506279607,10.0583963394165,9.0,135.0
-235.6070873871643,87.30519606976192,-152.42385608954072,10.15833377838135,9.0,135.0
-236.32559028531915,87.19529022858298,-152.72555068498937,10.15833377838135,9.0,135.0
-237.1087141684908,87.03466118277392,-153.17751224558566,10.25829887390137,9.0,135.0
-237.9371191207504,86.93690193921148,-153.93129812803352,10.35858058929443,9.0,135.0
-238.6737457589724,86.78765795009025,-154.81237091598447,10.45860481262207,9.0,135.0
-239.29699144579524,86.59977177158595,-155.58259823984247,10.55849933624268,9.0,135.0
-239.771213959071,86.58332971410067,-156.19634003585648,10.65846347808838,9.0,135.0
-240.11952810769145,86.92494177263403,-156.66852841912262,10.75870704650879,9.0,135.0
-240.49743437238612,87.41441922406796,-156.9488553265177,10.85876369476318,9.0,135.0
-240.8469158037541,87.57126911101791,-156.94216321064712,10.85876369476318,9.0,135.0
-241.1808725820726,87.39834667869538,-156.82987630914175,10.9584903717041,9.0,135.0
-241.45710483935545,87.2013518723963,-156.78273148740914,11.05850124359131,9.0,135.0
-241.61479911328257,87.12820734629858,-156.77428575053582,11.15829372406006,9.0,135.0
-241.90196902354825,87.30874564216029,-156.75649491539562,11.25847816467285,9.0,135.0
-242.2918840226431,87.618257716613,-156.88404128645,11.35873508453369,9.0,135.0
-242.64334084425363,87.88390472144015,-157.3007587263623,11.45855617523193,9.0,135.0
-243.08111070690973,88.06845213314782,-157.69579164185672,11.45855617523193,9.0,135.0
-243.4916098639946,88.06535295592677,-157.95976656090752,11.55852222442627,9.0,135.0
-243.72534041141017,88.02412328713451,-158.2246906225735,11.65855312347412,9.0,135.0
-244.00705739275512,88.16171002826252,-158.26613655536104,11.75853252410889,9.0,135.0
-244.2683688438305,88.33620761711373,-158.0153477614226,11.85855865478516,9.0,135.0
-244.4056606504608,88.28718482877908,-157.83240461172184,11.95829963684082,9.0,135.0
-244.6108605430404,88.05758331486133,-157.905943499994,12.05829334259033,9.0,135.0
-244.8789730698229,87.89619329898454,-158.0430056791878,12.15864944458008,9.0,135.0
-245.2010989886185,87.732726951788,-158.08246119692717,12.15864944458008,9.0,135.0
-245.57372328246527,87.55523098678142,-158.057006507022,12.25870132446289,9.0,135.0
-245.9066917821464,87.61513634636803,-158.0946070790675,12.35857391357422,9.0,135.0
-246.085418477742,87.78546540186161,-158.25315565381428,12.45847415924072,9.0,135.0
-246.19614250645435,87.85868387681755,-158.50084621259637,12.55838394165039,9.0,135.0
-246.3258226389109,87.98157226586157,-158.8402846765331,12.65842723846436,9.0,135.0
-246.33664077319244,88.08181773251465,-159.0286523059539,12.75852870941162,9.0,135.0
-246.18313161144223,87.94220592484535,-158.85878412490382,12.75852870941162,9.0,135.0
-245.87449556803656,87.66761897702872,-158.64755107669995,12.85839748382568,9.0,135.0
-245.53918545488096,87.37731655903086,-158.6057585084036,12.95837783813477,9.0,135.0
-245.2316040190007,87.138024289997,-158.60476682390535,13.05850028991699,9.0,135.0
-244.7211492994134,86.89427129866903,-158.62186457375066,13.15847396850586,9.0,135.0
-244.01133631039937,86.62831016321834,-158.63612407894294,13.25851821899414,9.0,135.0
-243.2484827409544,86.4499962937942,-158.52443691472283,13.35847091674805,9.0,135.0
-242.3799728991177,86.2895704891887,-158.04910040194216,13.45823287963867,9.0,135.0
-241.39340275990403,86.10706525886836,-157.11394844551754,13.45823287963867,9.0,135.0
-240.3789883717845,85.86790392657126,-155.9328998617478,13.55856037139893,9.0,135.0
-239.5081066572888,85.51395060184237,-154.69503886647598,13.65853786468506,9.0,135.0
-238.8927021247512,85.18682032799003,-153.7364629154623,13.75827217102051,9.0,135.0
-238.47434974254125,84.99006939917055,-153.29407373947595,13.85852909088135,9.0,135.0
-238.0285492995256,84.90032949578159,-153.14751172275763,13.9585132598877,9.0,135.0
-237.4501975082551,84.84643484872694,-153.18259847041574,14.0586462020874,9.0,135.0
-236.99253315703427,84.82192513183159,-153.30343307154985,14.0586462020874,9.0,135.0
-236.7884935710433,84.9607847744963,-153.21901344164377,14.15855121612549,9.0,135.0
-236.6578643788062,85.20974126496888,-152.99955558998374,14.25853729248047,9.0,135.0
-236.4074025049724,85.24650271994459,-152.9053287855561,14.35855484008789,9.0,135.0
-236.0354301891045,84.91069689603164,-152.85270097740724,14.4585428237915,9.0,135.0
-235.59925529451843,84.45761409227042,-152.66034160100983,14.55851078033447,9.0,135.0
-235.11909568720105,84.08995584075656,-152.4638180609693,14.65829181671143,9.0,135.0
-234.6106742807914,83.81785370176911,-152.3473119777017,14.75813102722168,9.0,135.0
-234.0664337030722,83.65086775948961,-152.09747187011232,14.75813102722168,9.0,135.0
-233.4955161023499,83.45635466305639,-151.71663515197017,14.85829734802246,9.0,135.0
-232.93741691074248,83.13961587473483,-151.372136739926,14.9586238861084,9.0,135.0
-232.50670918511187,82.82787204931071,-151.03122859078644,15.0586051940918,9.0,135.0
-232.0812092220933,82.58771382502155,-150.63602268636816,15.15856456756592,9.0,135.0
-231.4526232728656,82.32996220576915,-150.25043548222789,15.2585391998291,9.0,135.0
-230.71296174395133,82.00438493831507,-149.86292437075684,15.35848903656006,9.0,135.0
-229.9989959675544,81.62518775031309,-149.48717818466542,15.45855140686035,9.0,135.0
-229.35581449815177,81.26226142295131,-149.265351885981,15.45855140686035,9.0,135.0
-228.6395154574144,80.8852623814467,-149.1004471085106,15.55845928192139,9.0,135.0
-227.70895144829225,80.38092398398148,-148.79931292665708,15.65817451477051,9.0,135.0
-226.7603482415745,79.7759003694943,-148.4351233272975,15.75852108001709,9.0,135.0
-225.9167568420727,79.15797079341326,-148.1255835491741,15.85868167877197,9.0,135.0
-225.10550450765507,78.55248032803792,-147.91748099094096,15.95851707458496,9.0,135.0
-224.37170810567244,78.02674995434955,-147.84233019251846,16.05853271484375,9.0,135.0
-223.76823755097365,77.6764940956889,-147.79223275752526,16.05853271484375,9.0,135.0
-223.18280206194044,77.50306143209518,-147.53446112712146,16.15850639343262,9.0,135.0
-222.42338917139864,77.55616699067805,-147.197263220666,16.2584171295166,9.0,135.0
-221.6827113924439,77.77593828351756,-146.97723136559645,16.35856628417969,9.0,135.0
-221.16549934513105,77.80354039098604,-146.70078124404856,16.45843887329102,9.0,135.0
-220.70936763933983,77.5459334972079,-146.39231094043964,16.55840492248535,9.0,135.0
-220.30062972628,77.26834560571882,-146.17480687414152,16.65861511230469,9.0,135.0
-219.82846764515705,76.99970540296228,-145.97668220456154,16.75854110717773,9.0,135.0
-219.1348704927594,76.64759904276966,-145.70280351558722,16.75854110717773,9.0,135.0
-218.34500627732425,76.22321663576655,-145.27582533663326,16.85861396789551,9.0,135.0
-217.5768267568315,75.85266611066136,-144.7811726031657,16.95859909057617,9.0,135.0
-216.9020340315848,75.58598069474955,-144.1700916202153,17.0584602355957,9.0,135.0
-216.388959745206,75.30030976240768,-143.28019773476996,17.15851211547852,9.0,135.0
-215.98468389570056,75.02365055621206,-142.50661808070112,17.2584114074707,9.0,135.0
-215.4613180457722,74.76451903478983,-142.2307082704142,17.35857772827148,9.0,135.0
-214.8182682100884,74.48225235293683,-142.19645327449786,17.35857772827148,9.0,135.0
-214.1905062314736,74.28661731728828,-142.14670539073364,17.45865249633789,9.0,135.0
-213.4878651610533,74.32665352494472,-142.05189077200734,17.5583667755127,9.0,135.0
-212.71188126506053,74.4899533547445,-141.9287823810478,17.65836143493652,9.0,135.0
-211.74460145507115,74.33021488087735,-141.68940986009878,17.75837707519531,9.0,135.0
-210.6549844751717,73.71484864438938,-141.1576527391804,17.85851669311523,9.0,135.0
-209.8051624626188,72.99494590444816,-140.5098258934471,17.95862007141113,9.0,135.0
-209.00591680160068,72.34807151687701,-139.9614317491733,18.05854415893555,9.0,135.0
-208.0145092160488,71.79616867728325,-139.4324003805856,18.05854415893555,9.0,135.0
-207.0525798254867,71.30962599565459,-138.8955059065321,18.1585693359375,9.0,135.0
-206.3319565652669,70.78392094553091,-138.45001205143845,18.25845527648926,9.0,135.0
-205.7704519957978,70.31427258901485,-138.12797284803435,18.35844230651855,9.0,135.0
-205.1694602866444,69.93023643311693,-137.77014701921593,18.45843315124512,9.0,135.0
-204.39763973867355,69.57831388818774,-137.31550401359397,18.5584602355957,9.0,135.0
-203.4387818134568,69.34063733526465,-136.9733151575724,18.65853691101074,9.0,135.0
-202.51494846639343,69.2191725029488,-136.7604475319467,18.65853691101074,9.0,135.0
-201.8007545342145,69.0238770186753,-136.50306483263043,18.75841331481934,9.0,135.0
-201.130319477347,68.67947145656333,-136.2010524237,18.85846900939941,9.0,135.0
-200.2606404791486,68.34007381778603,-135.77337011358483,18.9585018157959,9.0,135.0
-199.1679307093393,68.10936249338789,-135.2026620695344,19.05851936340332,9.0,135.0
-198.12415810170145,67.949176357001,-134.63536116151133,19.15861511230469,9.0,135.0
-197.32214477089,67.81826289622953,-133.98903733936964,19.25838851928711,9.0,135.0
-196.6913017030176,67.688489459186,-133.27511248073623,19.35847091674805,9.0,135.0
-196.0458389875448,67.35866883659814,-132.7782572787214,19.35847091674805,9.0,135.0
-195.2086280612733,66.7805773925947,-132.5248972790257,19.45855140686035,9.0,135.0
-194.1766790304437,66.21705943736728,-132.3113411704009,19.55845069885254,9.0,135.0
-193.1641274746256,65.68796153166299,-132.0651954505812,19.65853881835938,9.0,135.0
-192.3462738928233,65.13510070350002,-131.63435617594092,19.75850677490234,9.0,135.0
-191.640448968061,64.76270235807995,-131.00084394410442,19.8585205078125,9.0,135.0
-190.9243037033678,64.64039066909032,-130.38084536167045,19.95866394042969,9.0,135.0
-190.13551239318824,64.5268714259974,-129.76270426101934,19.95866394042969,9.0,135.0
-189.4208160552454,64.33450202556912,-129.23677296955233,20.0584716796875,9.0,135.0
-188.9140078738883,64.18156672866823,-129.0809137648961,20.15849876403809,9.0,135.0
-188.4311296102581,63.90511774402934,-129.10100048009673,20.25858497619629,9.0,135.0
-187.71929001710828,63.36029290773155,-128.8405161978226,20.35844993591309,9.0,135.0
-186.82839668439885,62.69090075112103,-128.27296447197887,20.45855331420898,9.0,135.0
-185.902294584736,61.967060536664704,-127.54456192335898,20.55849266052246,9.0,135.0
-184.9106250916641,61.19991189983348,-126.75980982173616,20.65841102600098,9.0,135.0
-183.95132791137632,60.60755944508798,-126.11934940836288,20.65841102600098,9.0,135.0
-183.1026428263173,60.43844941339288,-125.66009423500756,20.75844573974609,9.0,135.0
-182.44118459181053,60.670487906524784,-125.28441603762616,20.85845756530762,9.0,135.0
-181.91725793798287,61.05974026163007,-124.90308205037572,20.95847702026367,9.0,135.0
-181.1563236140496,61.30935725890417,-124.50264813041868,21.05859565734863,9.0,135.0
-180.0603679427722,61.24844385098204,-124.04224893711708,21.15837860107422,9.0,135.0
-178.88968877313434,60.89376415839524,-123.44947742120144,21.25839042663574,9.0,135.0
-177.89700358677953,60.45397823431457,-122.81679243900766,21.35851669311523,9.0,135.0
-177.1161210605358,60.09095372105529,-122.30898759984422,21.35851669311523,9.0,135.0
-176.36535037978717,59.69163740978696,-122.00156320117212,21.45846176147461,9.0,135.0
-175.63150529300904,59.1800431115454,-121.65916719146904,21.55850601196289,9.0,135.0
-174.9845448900247,58.662371211290335,-121.14474451933432,21.6585636138916,9.0,135.0
-174.19248901338975,58.27475053167271,-120.7112802983038,21.75863647460938,9.0,135.0
-173.1207222657777,58.06455428761975,-120.54350153111936,21.85876274108887,9.0,135.0
-172.13347665269126,57.87295186129258,-120.44547751856184,21.95841026306152,9.0,135.0
-171.40993967950905,57.59389993003557,-120.02457202562366,21.95841026306152,9.0,135.0
-170.72041883713467,57.33660204750412,-119.3393687266995,22.05807113647461,9.0,135.0
-169.8895352338576,57.11058640250951,-118.82918781495228,22.15821266174316,9.0,135.0
-168.9567846402686,56.7553686445666,-118.61994093642022,22.25838470458984,9.0,135.0
-168.03283149014575,56.33168684308727,-118.51136391131472,22.35856437683105,9.0,135.0
-167.00255861259086,56.11744060595523,-118.33877695985312,22.45851898193359,9.0,135.0
-165.91578420431856,56.09588514629404,-118.0328701411266,22.55843162536621,9.0,135.0
-164.97955366871165,56.05579718633452,-117.61271460389747,22.65842056274414,9.0,135.0
-164.12831184922229,55.8655539386177,-117.16222210993227,22.65842056274414,9.0,135.0
-163.315216887669,55.44967564540221,-116.6858248545187,22.75853538513184,9.0,135.0
-162.527788050538,54.96455243269379,-116.05799535044656,22.85856819152832,9.0,135.0
-161.6644223037126,54.51883639845747,-115.29068842332052,22.95848083496094,9.0,135.0
-160.83989778530784,54.07235783148844,-114.58547396883426,23.05829429626465,9.0,135.0
-160.16268268281192,53.59504172228426,-113.97190863526627,23.1584529876709,9.0,135.0
-159.6261939217941,52.95183557410351,-113.38690703416378,23.25861930847168,9.0,135.0
-159.2507295493752,52.2150253858588,-112.94848005203949,23.25861930847168,9.0,135.0
-158.88435337539232,51.66133926678547,-112.73846234214888,23.35862159729004,9.0,135.0
-158.3097998964932,51.422990323058,-112.40334697670224,23.45856666564941,9.0,135.0
-157.41608981159482,51.4704520764552,-111.57698432494396,23.55855941772461,9.0,135.0
-156.40378006025404,51.58911039593181,-110.403860441671,23.65850639343262,9.0,135.0
-155.6116638370746,51.61225883148556,-109.27356706927485,23.7585506439209,9.0,135.0
-154.93471422792732,51.58762664482415,-108.47813240302015,23.85847473144531,9.0,135.0
-154.03502722065048,51.50718494368083,-108.03775914154852,23.95842170715332,9.0,135.0
-152.90105094166424,51.418376824567936,-107.93203396302737,23.95842170715332,9.0,135.0
-151.7649376300586,51.37797412058486,-108.04694213568555,24.05853652954102,9.0,135.0
-150.87131701569004,51.34576222923628,-108.1379074193562,24.15851211547852,9.0,135.0
-150.21167884992892,51.21104141428636,-107.90698474734968,24.25836944580078,9.0,135.0
-149.35800178629017,50.85276253001648,-107.40569797537697,24.35843849182129,9.0,135.0
-148.08674009029411,50.38195692554318,-107.04023529248828,24.45847129821777,9.0,135.0
-146.75860731685356,49.87792567354389,-106.72118184068827,24.55843162536621,9.0,135.0
-145.63942239339167,49.29438163576653,-106.49109308197391,24.55843162536621,9.0,135.0
-144.55514535558927,48.801086870120805,-106.40146804837732,24.65856552124023,9.0,135.0
-143.34285824280164,48.6176328269343,-106.08506150870872,24.75851058959961,9.0,135.0
-142.14499330726943,48.58742385610101,-105.55915112402278,24.85848236083984,9.0,135.0
-140.99081458318574,48.45726454719408,-104.97264397226584,24.95843887329102,9.0,135.0
-139.79172992611893,48.18794821500686,-104.39191940913771,25.05838775634766,9.0,135.0
-138.8288978862076,47.76696584328257,-103.9603039455502,25.15847396850586,9.0,135.0
-138.17809165118055,47.14613224474616,-103.63242426596472,25.25860214233398,9.0,135.0
-137.65622722308132,46.46080690901727,-103.16963216869568,25.25860214233398,9.0,135.0
-137.28925675053287,46.023172129693634,-102.49789441047618,25.35859680175781,9.0,135.0
-136.8513484895596,45.83425485350263,-101.70032776182718,25.45851516723633,9.0,135.0
-136.0279994796797,45.62477205924011,-100.7200172913786,25.55849075317383,9.0,135.0
-134.8146574724387,45.30669311551643,-99.583449769654,25.65842819213867,9.0,135.0
-133.50862304744473,45.09677393989456,-98.53050254776495,25.75832939147949,9.0,135.0
-132.51240210343556,45.17173797726521,-97.6057508785247,25.85836219787598,9.0,135.0
-131.83446468972664,45.25830794444895,-96.71389002716305,25.85836219787598,9.0,135.0
-131.27852976751436,45.0741799346734,-96.06846986999982,25.95834159851074,9.0,135.0
-130.71405832761013,44.63567674969149,-95.75508387797368,26.05856704711914,9.0,135.0
-130.01980269750058,44.08624154223183,-95.58721856766454,26.15860939025879,9.0,135.0
-129.24727946022756,43.670160145842175,-95.4948638631668,26.25851249694824,9.0,135.0
-128.40952387914362,43.45163063651237,-95.31374516437155,26.35841751098633,9.0,135.0
-127.36781841221816,43.311051352721854,-94.99793107554147,26.4583797454834,9.0,135.0
-126.16910279853276,43.18759677653584,-94.79344701958397,26.55852890014648,9.0,135.0
-124.95649222048988,42.981415431120496,-94.65195727404812,26.55852890014648,9.0,135.0
-123.81819524840786,42.57411778388449,-94.22589114267667,26.65836524963379,9.0,135.0
-122.8116867079992,41.949249197775,-93.57183969253012,26.75822830200195,9.0,135.0
-121.95931795205826,41.21100170750654,-93.0034807232702,26.85860061645508,9.0,135.0
-121.30659075103937,40.53360769423443,-92.71579112728912,26.95890426635742,9.0,135.0
-120.83507676849356,40.09487881597366,-92.77924374527323,27.05870819091797,9.0,135.0
-120.4834767410478,39.96427140369478,-92.96866848101402,27.15837097167969,9.0,135.0
-120.01666804541593,40.013128549396896,-92.96971965887704,27.25815010070801,9.0,135.0
-119.1573242472185,40.1308793158962,-92.67820571806936,27.25815010070801,9.0,135.0
-118.15379891616529,40.331021859211326,-92.16411959591215,27.35842514038086,9.0,135.0
-117.36210213794854,40.49275602610398,-91.6277693180602,27.4588623046875,9.0,135.0
-116.67831198134442,40.40482241092543,-91.13987666940122,27.55800819396973,9.0,135.0
-115.93805936872816,39.98355778679066,-90.67417205796306,27.65797805786133,9.0,135.0
-115.24625886401054,39.33066432659193,-90.3593815027795,27.75859069824219,9.0,135.0
-114.66175407290086,38.58559058608326,-90.18664382521312,27.85901069641113,9.0,135.0
-113.9689863783576,37.7486160165995,-89.95769007549347,27.85901069641113,9.0,135.0
-113.04585213551294,36.99153492288926,-89.51948707116964,27.95896148681641,9.0,135.0
-112.00417209637448,36.39233370843129,-88.95251510356772,28.05848503112793,9.0,135.0
