Signal1,Signal2,Signal3,R,H,O
-609.6417303520655,124.90770689877942,102.52746812091044,-1.33692651616002e-06,7.0,180.0
-609.6321168246103,125.29996410283654,102.51496987913931,-1.28122132991848e-06,7.0,180.0
-609.6219250092483,125.74017550984352,102.36922834004731,-1.28122132991848e-06,7.0,180.0
-609.7207978887494,126.16568994376468,102.12350615069458,-1.963610884558875e-06,7.0,180.0
-609.9524595509101,126.66512379692998,101.90281282523628,4.734949925477849e-07,7.0,180.0
-610.478640441277,127.212289871861,101.7582649956291,-1.350852926407242e-06,7.0,180.0
-611.4498719946207,127.66355669673636,101.87594934196656,5.431263616628712e-07,7.0,180.0
-612.6947314416336,127.91651775858946,102.36651432155573,4.317159891797928e-07,7.0,180.0
-613.9011722020263,127.98114877225257,102.94530080775944,7.520211511291564e-07,7.0,180.0
-615.1325255081504,128.00118436497283,103.23466511892109,-1.504042302258313e-06,7.0,180.0
-616.5512403749203,128.10564451868802,103.28609818470606,-1.504042302258313e-06,7.0,180.0
-617.9820120588611,128.20795014226917,103.40717249395097,-2.367473825870547e-07,7.0,180.0
-619.2455023409211,128.26201409503966,103.5559664963462,-1.573673898747074e-06,7.0,180.0
-620.3847060884931,128.3594483057491,103.54054604143032,-8.07726564744371e-07,7.0,180.0
-621.4553922625507,128.42305304357163,103.40702803604526,4.734949925477849e-07,7.0,180.0
-622.35602837775,128.30088683390204,103.26598558576184,-2.367473825870547e-07,7.0,180.0
-622.9856018939627,128.1074356097053,103.2781339754135,-9.609159405954415e-07,7.0,180.0
-623.2232490681223,128.15367337430322,103.41590052705752,-9.609159405954415e-07,7.0,180.0
-622.9491702743634,128.5098892350216,103.56249862768044,-2.924525688285939e-07,7.0,180.0
-622.3941328143849,128.97203320085913,103.88210523720726,-2.771337449303246e-06,7.0,180.0
-621.8062501366364,129.32633294922496,104.37807114375885,-1.643305495235836e-06,7.0,180.0
-621.3588677929409,129.48051964541307,104.94418590161692,-1.350852926407242e-06,7.0,180.0
-621.3233704944219,129.52582202879682,105.37943166278497,-1.740789912219043e-06,7.0,180.0
-621.5108848303208,129.55264217030256,105.46956790774738,5.988317752780858e-07,7.0,180.0
-621.7294032456969,129.62911476846833,105.3729457915906,-1.963610884558875e-06,7.0,180.0
-622.1769330019905,129.6857522809747,105.05081310988064,-1.963610884558875e-06,7.0,180.0
-622.7408428540813,129.6001070667604,104.61989680845274,2.78525931207696e-08,7.0,180.0
-623.2335025448281,129.52054365958568,104.3387095276553,2.061095301542082e-06,7.0,180.0
-623.7145750458025,129.48396722851905,104.17527224061224,-2.228209723398322e-07,7.0,180.0
-624.2856848276582,129.5213991829639,104.21130692189138,-7.102421477611642e-07,7.0,180.0
-624.9402444218584,129.68147605064047,104.39584120605292,-1.712937091724598e-06,7.0,180.0
-625.5984390376325,129.8316450958502,104.71831364606916,-2.144653080904391e-06,7.0,180.0
-626.2748770113017,129.8892487677018,105.18204514138894,-2.144653080904391e-06,7.0,180.0
-627.0164037225339,129.78263368955754,105.70271942341316,-5.292001787893241e-07,7.0,180.0
-627.8966395966954,129.63744870835407,106.15080814392748,-1.434410705769551e-06,7.0,180.0
-628.8986318450092,129.62634772022764,106.44036418387064,-4.595685823005624e-07,7.0,180.0
-629.8520322497989,129.6197236253212,106.85138160363856,-6.963159648876174e-08,7.0,180.0
-630.5712478269388,129.53931498984286,107.49782986227424,8.355791578651406e-07,7.0,180.0
-631.0226105986774,129.46235436180143,108.2372914084321,-1.392631929775234e-07,7.0,180.0
-631.3311679661167,129.446018226389,108.88577315332353,2.033242481047637e-06,7.0,180.0
-631.7016227514536,129.52300692542946,109.27554425768254,2.033242481047637e-06,7.0,180.0
-632.1894310922254,129.59280224398574,109.36554087417672,-1.531895122752758e-06,7.0,180.0
-632.591808128516,129.65598204596589,109.23722541979213,4.87421175421332e-07,7.0,180.0
-632.9059954591796,129.9365036750661,109.25558216576538,-1.072326540452195e-06,7.0,180.0
-633.2958802544144,130.37464411722777,109.49479431293813,3.481579824438086e-07,7.0,180.0
-633.7571232544275,130.71264668661706,109.82211488899324,-3.20305389323039e-07,7.0,180.0
-634.0632476226085,130.85577660699937,110.29189845812176,1.100179133572965e-06,7.0,180.0
-634.0101697977659,130.94425188071804,110.61634678879976,1.086252950699418e-06,7.0,180.0
-633.7750281086462,131.173858828378,110.59483322471434,1.086252950699418e-06,7.0,180.0
-633.6030178904716,131.36753508378888,110.42469907921068,-6.406105512724025e-07,7.0,180.0
-633.7251685447684,131.38530366960282,110.31373517095756,-1.350852926407242e-06,7.0,180.0
-634.3485365382355,131.3851651092193,110.37381636486325,1.253368736797711e-06,7.0,180.0
-635.1983685145506,131.48253921241923,110.53032808939552,-1.476189709137543e-06,7.0,180.0
-636.053141641488,131.7211615904294,110.59103336060852,1.225516143676941e-06,7.0,180.0
-637.1576534779679,131.9960102307287,110.53225160977048,-1.392631929775234e-07,7.0,180.0
-638.4608812489221,132.185311664084,110.49647086339188,-1.392631929775234e-07,7.0,180.0
-639.6337539542362,132.3419705825385,110.67939751938202,6.266843683988554e-07,7.0,180.0
-640.6038081969733,132.57667922844985,111.27329948034,1.53189603224746e-07,7.0,180.0
-641.4536658972436,132.9366683078202,112.10443963843116,-1.100179133572965e-06,7.0,180.0
-642.1900075518755,133.33917138354713,112.87019286102448,1.601526719241519e-06,7.0,180.0
-642.7569774258774,133.62419169497133,113.46502092336172,1.476189936511219e-06,7.0,180.0
-643.2368061541024,133.7217066807726,113.86797618933744,1.810421508707805e-06,7.0,180.0
-643.7205989403878,133.8279449828688,114.16605280125614,-8.773581612331327e-07,7.0,180.0
-644.1571014206927,134.10178554773185,114.33378638094742,-8.773581612331327e-07,7.0,180.0
-644.3679022202706,134.35229789470247,114.38346771901512,-1.392631929775234e-06,7.0,180.0
-644.286625011905,134.41162880186704,114.41730920684395,-1.253367827303009e-07,7.0,180.0
-644.1279341308258,134.3574345303393,114.4340427160848,1.72686350197182e-06,7.0,180.0
-644.1800078847058,134.37047611372026,114.43064601169344,-1.838274101828574e-06,7.0,180.0
-644.4923848641171,134.55677670332324,114.2492565659068,-1.100179133572965e-06,7.0,180.0
-644.7027140886074,134.7546037108204,113.81588939162164,-8.216527476179181e-07,7.0,180.0
-644.575694407464,134.8033526476888,113.46400334112997,-8.216527476179181e-07,7.0,180.0
-644.4275069937243,134.73106127887198,113.53524443830902,-9.33063347474672e-07,7.0,180.0
-644.6738892764962,134.57389904257798,113.87916044275036,3.077716428379063e-06,7.0,180.0
-645.215095229805,134.51222475442805,114.0672022995177,4.038633960590232e-07,7.0,180.0
-645.6906586864403,134.6341372037141,114.08795538775362,9.191371646011248e-07,7.0,180.0
-646.0490790213373,134.7304645021321,114.11681633503198,-1.824347691581352e-06,7.0,180.0
-646.4407737289977,134.68108959938746,114.1007982006191,-1.685084498603828e-06,7.0,180.0
-646.7774475614517,134.4937655317415,114.08421403616144,4.317159891797928e-07,7.0,180.0
-647.056762079135,134.20304291159937,114.26407229442894,4.317159891797928e-07,7.0,180.0
-647.6065500721558,133.9450518531171,114.75530623806348,-8.216527476179181e-07,7.0,180.0
-648.4430874702333,133.74714913662604,115.39865448133143,-8.355777936230879e-08,7.0,180.0
-649.2752807262355,133.5001204779129,115.94831049963018,-1.712937091724598e-06,7.0,180.0
-649.9794932458151,133.33421438362237,116.2763089878022,-4.595685823005624e-07,7.0,180.0
-650.6787472765427,133.44893795584437,116.43601319630964,3.063789790758165e-07,7.0,180.0
-651.3909994507512,133.68501513260642,116.61656852769693,-2.604221663204953e-06,7.0,180.0
-652.1480836814452,133.8037036758669,116.90733903841782,-2.604221663204953e-06,7.0,180.0
-653.0473017084279,133.82939724708294,117.17960045611508,-3.801884986387449e-06,7.0,180.0
-653.9480322741034,134.00115793959208,117.25180534384958,2.088947894662851e-07,7.0,180.0
-654.7732998077864,134.43014638886376,117.15137619427702,-3.899369858118007e-07,7.0,180.0
-655.6395157427393,134.75434046955266,116.9392255177751,-3.760105983019457e-06,7.0,180.0
-656.5626536518597,134.652044253418,116.74136148810442,-5.013473582948791e-07,7.0,180.0
-657.3860153440921,134.32890695476522,116.73613032132644,1.559747715873527e-06,7.0,180.0
-657.9757777931687,134.05994420044777,116.89210037109515,-5.292001787893241e-07,7.0,180.0
-658.3271778214225,133.86077899356803,117.06674704586403,-5.292001787893241e-07,7.0,180.0
-658.5207435861248,133.80496541552526,117.1957900400499,-2.659926849446492e-06,7.0,180.0
-658.7176826735293,134.0925179980878,117.26124808154223,-2.228209723398322e-07,7.0,180.0
-659.0233558045634,134.7339608232427,117.39148006878236,1.67115786098293e-07,7.0,180.0
-659.390953712724,135.45971977186238,117.82320083900473,3.342317995702615e-07,7.0,180.0
-659.7975684729391,136.00868845097042,118.59432357111432,-1.378705519528012e-06,7.0,180.0
-660.2189662966914,136.4380187920197,119.54778261053896,1.740789912219043e-06,7.0,180.0
-660.6831637015139,136.8742480348606,120.36662287390068,-2.297842684129137e-06,7.0,180.0
-661.2528815609091,137.24086584709195,120.79667551355374,-2.297842684129137e-06,7.0,180.0
-661.866356153572,137.5765331109639,120.97741889052097,-2.924525688285939e-07,7.0,180.0
-662.5628296549263,138.01860930021738,121.0486254472578,-1.949683792190626e-07,7.0,180.0
-663.2980764836078,138.40958572109648,120.96074688104022,-1.002694943963434e-06,7.0,180.0
-663.967953616258,138.51801441002686,120.87733514423768,2.311768867002684e-06,7.0,180.0
-664.8460581363672,138.36911389365196,120.88597117509642,2.130726898030844e-06,7.0,180.0
-665.9670865337898,138.06142796133608,120.7779238912428,-1.239442326550488e-06,7.0,180.0
-666.9393562674635,137.7793086167947,120.48544732822164,-1.239442326550488e-06,7.0,180.0
-667.7710720768354,137.74784615882777,120.27865815974764,8.912843441066798e-07,7.0,180.0
-668.6980007547459,137.7895826042146,120.43628267297645,-1.016621126836981e-06,7.0,180.0
-669.5910257596736,137.7063960077086,120.91727186309537,-1.573673898747074e-06,7.0,180.0
-670.3505448214079,137.62619849027087,121.3821258342582,1.712937319098273e-06,7.0,180.0
-671.061939651535,137.63642690308072,121.59154131320692,-5.013473582948791e-07,7.0,180.0
-671.6349633148672,137.8081375921123,121.71330809319568,-7.241685580083868e-07,7.0,180.0
-672.1409446893964,138.15733685402552,121.80449285046473,8.495055681123631e-07,7.0,180.0
-672.8021561900987,138.5472869355309,121.71533907799648,8.495055681123631e-07,7.0,180.0
-673.4081932020435,138.99810551816776,121.5325108406916,1.838274101828574e-06,7.0,180.0
-673.7556486617437,139.47490015084944,121.25680502641748,-1.114105543820187e-06,7.0,180.0
-673.9815462364708,139.5990577752811,120.82869531873652,2.381400463491445e-06,7.0,180.0
-674.0933489826047,139.30267675171726,120.47882001701092,-7.79873744249926e-07,7.0,180.0
-674.1479568284876,138.94394518933927,120.29289399489517,-9.88768533716211e-07,7.0,180.0
-674.3949472830202,138.75504999630658,120.0421067448589,-1.601526719241519e-06,7.0,180.0
-674.9477976356382,138.76118863756602,119.69478559795284,-1.601526719241519e-06,7.0,180.0
-675.7011120334184,138.91042780692857,119.36227496211971,-1.239442326550488e-06,7.0,180.0
-676.401477297374,139.20597008086233,119.20830941145384,4.177900336799213e-08,7.0,180.0
-676.9045557473698,139.5969834450713,119.44006019648825,-1.406558112648781e-06,7.0,180.0
-677.3718785461756,139.89963126654948,119.92160800457609,1.53189603224746e-07,7.0,180.0
-678.0656003069937,140.0739126727998,120.46580049996165,-9.609159405954415e-07,7.0,180.0
-679.0286284593026,140.13814559666824,120.96816233594254,7.938001544971485e-07,7.0,180.0
-680.0380224510756,139.9976615047084,121.37089678503312,1.169810730061727e-06,7.0,180.0
-680.8753446240811,139.87323303710062,121.80983917884816,1.169810730061727e-06,7.0,180.0
-681.5872796926454,139.98976260772827,122.29712716585148,-8.07726564744371e-07,7.0,180.0
-682.2789942779899,140.2602947068493,122.875205924581,1.434410933143226e-06,7.0,180.0
-682.7911682839195,140.54716168038584,123.6465715266778,-6.823895546403946e-07,7.0,180.0
-683.0251417296089,140.76523452786876,124.27483441090136,2.576369070084183e-06,7.0,180.0
-683.2308901510637,141.01848130490458,124.46007116926042,-5.709789547836408e-07,7.0,180.0
-683.5637008117264,141.36345391633222,124.36692624864376,-1.155884319814504e-06,7.0,180.0
-683.9292249346245,141.60109638901096,124.25926005379776,9.609159405954415e-07,7.0,180.0
-684.3355467974305,141.52149434941157,124.32304646584964,9.609159405954415e-07,7.0,180.0
-684.9423795977783,141.30031107134894,124.55780748004068,-2.228209723398322e-07,7.0,180.0
-685.700308977532,141.1905665782809,124.72563784445232,6.823895546403946e-07,7.0,180.0
-686.3763665129346,141.32407125779972,124.60731538431594,-7.520211511291564e-07,7.0,180.0
-686.9430482854307,141.81638571029723,124.28575880420516,-1.016621126836981e-06,7.0,180.0
-687.4736870901716,142.5467546291133,123.976143725095,2.924527962022694e-07,7.0,180.0
-688.0530851479676,143.29616552535902,123.71657331831445,6.684633717668476e-07,7.0,180.0
-688.6587470459386,143.93406595339053,123.47377476823036,6.684633717668476e-07,7.0,180.0
-689.1458795032954,144.43066277877458,123.3689164666716,2.604221663204953e-06,7.0,180.0
-689.566363949808,144.8462787859515,123.511580947473,-3.314463810966117e-06,7.0,180.0
-690.2758421020553,145.2024781981096,123.75617881954898,1.420484522896004e-06,7.0,180.0
-691.460305145055,145.4944264060353,123.96736768466964,-2.01931629817409e-06,7.0,180.0
-692.7499769617565,145.7133196007984,124.23557712782733,-3.620841653173557e-07,7.0,180.0
-693.9510277615822,145.82257976139047,124.60602773018988,2.116800487783621e-06,7.0,180.0
-695.120244355635,145.92222587570282,125.0323636234782,2.924527962022694e-07,7.0,180.0
-696.1047725027756,146.07052877921424,125.60115030899584,2.924527962022694e-07,7.0,180.0
-696.8882864571099,146.08108550787804,126.46421256922768,-2.116800487783621e-06,7.0,180.0
-697.6733723200233,145.89616254311213,127.3446719514777,-1.058400130204973e-06,7.0,180.0
-698.4054157185643,145.77949018150866,127.8400542580958,-1.768642505339812e-06,7.0,180.0
-698.8562171303585,145.84886222519287,128.0437591699733,-4.317157618061174e-07,7.0,180.0
-699.265580700673,145.8562951079579,128.1470608087951,9.052107543539024e-07,7.0,180.0
-699.868954846494,145.77160211725828,128.25468602078348,1.531895122752758e-06,7.0,180.0
-700.4119018794693,145.73860783098493,128.39537436887005,1.531895122752758e-06,7.0,180.0
-700.7279285833251,145.63385257827662,128.3210674441957,-6.266843683988554e-07,7.0,180.0
-700.8592012066396,145.33933554291187,127.91477686965884,-5.570527719100937e-07,7.0,180.0
-700.8519958721865,145.00816925072806,127.5607415170897,-2.20035826714593e-06,7.0,180.0
-700.8173846070478,144.8864954257376,127.4956554510254,-1.935758291438106e-06,7.0,180.0
-700.9220643138957,145.07093699255023,127.50150835991384,-2.116800487783621e-06,7.0,180.0
-701.2141886844004,145.4266721126875,127.49472849028528,-1.601526719241519e-06,7.0,180.0
-701.681697201423,145.7342600332125,127.56868292378704,1.67115786098293e-07,7.0,180.0
-702.391148607124,145.98580858763208,127.67206569877366,1.67115786098293e-07,7.0,180.0
-703.3365580105835,146.28996309965953,127.83289656727754,2.116800487783621e-06,7.0,180.0
-704.4311541558163,146.6129475794546,128.08495559120698,1.754716322466265e-06,7.0,180.0
-705.6335866328245,146.78025159557552,128.36933498559026,1.392631929775234e-07,7.0,180.0
-706.8419017838618,146.83844085980743,128.78313488169226,-2.01931629817409e-06,7.0,180.0
-707.7686759328172,146.9961936554476,129.3600820847064,-1.629379312362289e-06,7.0,180.0
-708.5435296329385,147.20736921626334,129.8956857637191,3.063789790758165e-07,7.0,180.0
-709.5530452836724,147.2478385657215,130.20671699620456,3.063789790758165e-07,7.0,180.0
-710.5019463495644,147.03155018101867,130.54561368254627,-5.431263616628712e-07,7.0,180.0
-711.1064886866363,146.80556165443582,131.09119973714726,-1.517968712505535e-06,7.0,180.0
-711.6515114462136,146.70896814782728,131.50837220470763,-2.632074256325723e-06,7.0,180.0
-712.3138173976006,146.65706373807765,131.72914571312575,1.754716322466265e-06,7.0,180.0
-713.0093945668988,146.7656809522939,132.04765142804345,-1.392618287354708e-08,7.0,180.0
-713.5275408210454,147.0242051078726,132.43681535125802,1.754716322466265e-06,7.0,180.0
-713.8915713642356,147.18501060099888,132.622018981504,-1.949683792190626e-07,7.0,180.0
-714.4502920753122,147.18155795091087,132.6645341076739,-1.949683792190626e-07,7.0,180.0
-715.2027371927506,147.1522406100229,132.89131031745893,-2.966305828522309e-06,7.0,180.0
-715.8591843665093,147.2251675621017,133.29135327012304,-1.350852926407242e-06,7.0,180.0
-716.2499140823992,147.35283604971323,133.64193390144632,6.266843683988554e-07,7.0,180.0
-716.4201357327872,147.432113174164,133.96993756453367,1.197663550556172e-06,7.0,180.0
-716.5148673645788,147.60449215921864,134.27447559341584,4.734949925477849e-07,7.0,180.0
-716.7146212978105,148.0310020611741,134.4504048931347,-2.506737246221746e-06,7.0,180.0
-717.2637912955697,148.46537874590882,134.58328874799994,-3.314463810966117e-06,7.0,180.0
-718.1871864611129,148.68248460203236,134.75431587430484,-3.314463810966117e-06,7.0,180.0
-719.2874399829954,148.80445787285294,134.84477837912846,4.734949925477849e-07,7.0,180.0
-720.3975678625375,149.04566076262932,134.7532740917477,-1.893979288070113e-06,7.0,180.0
-721.3386674104562,149.44910236933816,134.51279962731948,-1.699010908851051e-06,7.0,180.0
-722.1234105907529,149.87040454098195,134.2431504421573,-4.177900336799213e-08,7.0,180.0
-723.0311659073222,150.19750842976694,134.13753676718696,1.517968712505535e-06,7.0,180.0
-724.2185654289086,150.44377570159529,134.25289366432847,3.606916607168387e-06,7.0,180.0
-725.6512685932381,150.79771655087308,134.46469489276976,3.606916607168387e-06,7.0,180.0
-727.171797216515,151.24221976376742,134.75995928667126,2.618148073452176e-06,7.0,180.0
-728.6338910679086,151.5171782354142,135.1595510405876,4.87421175421332e-07,7.0,180.0
-729.9616038529314,151.57706912509545,135.4401841500925,-1.531893758510705e-07,7.0,180.0
-731.2180355987521,151.44122117391345,135.54478824824736,-1.601526719241519e-06,7.0,180.0
-732.4767380033801,151.3154424753919,135.78046248953663,3.620843926910311e-07,7.0,180.0
-733.5719485355031,151.55420672882684,136.18738863690118,0.0,7.0,180.0
-734.3008623569966,152.03943606044078,136.54288268657223,-1.504042302258313e-06,7.0,180.0
-734.6119837367448,152.36721057730688,136.79728497775903,-1.504042302258313e-06,7.0,180.0
-734.6203042076078,152.3035790915743,136.9416348591953,-1.559747715873527e-06,7.0,180.0
-734.4941260267547,151.98759462165785,136.93037636799076,-7.938001544971485e-07,7.0,180.0
-734.3981883881357,151.72125622691303,136.93140033664238,-1.183737140308949e-06,7.0,180.0
-734.3855072454743,151.5823582395971,137.0628741836536,4.595685823005624e-07,7.0,180.0
-734.4230920014309,151.54182800379684,137.25237575928196,-6.684633717668476e-07,7.0,180.0
-734.5974202381407,151.55500962091682,137.43329928690264,-2.409253056612215e-06,7.0,180.0
-734.9678297859689,151.6539227080588,137.38535775541192,-2.409253056612215e-06,7.0,180.0
-735.5597701587805,151.8842857683853,137.11978763845602,-1.114105998567538e-07,7.0,180.0
-736.306256058969,152.21336456450484,136.8550183512854,-2.01931629817409e-06,7.0,180.0
-737.0614836954885,152.6005157002239,136.5294259523604,-8.634317509859102e-07,7.0,180.0
-737.8356716419805,153.06438630845904,136.15160944891954,-7.79873744249926e-07,7.0,180.0
-738.5287235074615,153.64150614237724,135.90311224320865,-3.063789790758165e-07,7.0,180.0
-739.1136577831348,154.1429742377959,135.87662865826374,1.044473947331426e-06,7.0,180.0
-739.832502884549,154.47407666289206,135.9580328679277,-9.88768533716211e-07,7.0,180.0
-740.6324931407352,154.7647856654015,136.04404330614832,-9.88768533716211e-07,7.0,180.0
-741.448486417166,155.02892153512445,136.28644409113795,1.100179133572965e-06,7.0,180.0
-742.4535774631909,155.18846329982193,136.6235821042095,6.963159648876174e-08,7.0,180.0
-743.6589489298367,155.22610200759752,136.92693164060483,2.005389887926867e-06,7.0,180.0
-745.0143066399045,155.24460793212538,137.57379675222543,1.406558340022457e-06,7.0,180.0
-746.3009536310132,155.39825621632662,138.5177404432609,1.016621354210656e-06,7.0,180.0
-747.3236317528077,155.7734260981572,139.23297493570428,5.988317752780858e-07,7.0,180.0
-748.2753326479636,156.1579532425904,139.7053506800111,-2.423179466859438e-06,7.0,180.0
-749.1609099883025,156.3736799495176,140.04897582408694,-2.423179466859438e-06,7.0,180.0
-749.8434030793698,156.55641452097566,140.3140134812379,-6.963159648876174e-08,7.0,180.0
-750.3867163739285,156.77239355107795,140.5935940782642,5.152737685421016e-07,7.0,180.0
-750.7896028041295,156.87217933706742,140.82949741019573,-1.155884319814504e-06,7.0,180.0
-751.0593822585512,156.69712452024453,140.80628199785895,-1.531893758510705e-07,7.0,180.0
-751.2916166492776,156.38166968806317,140.51151481413277,9.748418960953133e-08,7.0,180.0
-751.5753450763021,156.12754200379922,140.23637191096384,4.038633960590232e-07,7.0,180.0
-751.953681141341,155.9236260658457,140.07026388390474,4.038633960590232e-07,7.0,180.0
-752.5987661283316,155.74345903206608,140.088096573723,-2.075021484415629e-06,7.0,180.0
-753.5413882129429,155.57821132164946,140.332360585095,-5.57051862415392e-08,7.0,180.0
-754.39653384562,155.47399169909346,140.63917076532965,-1.211589733429719e-06,7.0,180.0
-755.0349987735784,155.70200986806918,140.952767408992,1.058400357578648e-06,7.0,180.0
-755.6442040141924,156.1977150991466,141.06525798042074,6.963159648876172e-07,7.0,180.0
-756.298935204022,156.57211176995114,140.77389942586575,1.392641024722252e-08,7.0,180.0
-757.0885621661225,156.84153519047626,140.4717805200318,-4.038631686853478e-07,7.0,180.0
-758.0572986063236,157.17975564603483,140.62726001605114,-4.038631686853478e-07,7.0,180.0
-759.1195376485766,157.50261952693552,141.0672859811815,7.102423751348397e-07,7.0,180.0
-760.186176449081,157.67600407477698,141.36736342058632,-2.367473825870547e-07,7.0,180.0
-761.0639624748877,157.68308454532303,141.4198764233409,1.754716322466265e-06,7.0,180.0
-761.573510116958,157.44948536321849,141.39777317915866,2.771337449303246e-06,7.0,180.0
-761.686540108547,157.05985998176246,141.4664421329799,9.052107543539024e-07,7.0,180.0
-761.3320510890949,156.70531430651843,141.6730708907685,-9.609159405954415e-07,7.0,180.0
-760.4757363782368,156.33345494330248,141.82408644837324,-9.609159405954415e-07,7.0,180.0
-759.2234717953108,156.00468899340885,141.7966628632761,-2.158579491151613e-06,7.0,180.0
-757.8370844651683,155.92887152038656,141.704581206012,2.088947894662851e-07,7.0,180.0
-756.549406535433,156.09178076067454,141.50228539052767,-2.799190042424016e-06,7.0,180.0
-755.2185310980308,156.22058146178935,141.18399718279656,-1.086252723325742e-06,7.0,180.0
-753.5885100746217,156.07460845549608,140.859524329167,-7.520211511291564e-07,7.0,180.0
-751.8237449123473,155.75721857642287,140.48523367967442,-8.773581612331327e-07,7.0,180.0
-750.2709285099273,155.48430863041398,139.88511514185973,-1.531893758510705e-07,7.0,180.0
-748.84722931541,155.27505874732068,139.08952401019152,-1.531893758510705e-07,7.0,180.0
-747.3451414381071,155.0811843229196,138.2618512427295,0.0002729280095081,7.0,180.0
-745.8291639747843,154.84827263591308,137.38397256486073,0.0083323111757636,7.0,180.0
-744.3112786387338,154.50265717727655,136.53452044068098,0.0411132350564003,7.0,180.0
-742.6783139459988,154.09677106449794,135.8458859693979,0.1032120585441589,7.0,180.0
-740.9198916624903,153.73549708977296,135.31386003043886,0.1877298355102539,7.0,180.0
-739.150297956151,153.58165085146888,134.94999047408933,0.2809897363185883,7.0,180.0
-737.5257925454789,153.73489488660857,134.70635595255806,0.2809897363185883,7.0,180.0
-735.9344316942548,153.83691726354633,134.44527034201073,0.3775345385074615,7.0,180.0
-734.2776119876293,153.5776756513536,134.0272536648483,0.4757356345653534,7.0,180.0
-732.7427738274904,153.14284968275615,133.2969678431287,0.5747630000114441,7.0,180.0
-731.1322393752599,152.71056057869802,132.29672561436172,0.6741918921470642,7.0,180.0
-729.1131941839378,152.23252069073206,131.1434394110726,0.7737736105918884,7.0,180.0
-726.8130788746823,151.60740958884992,129.91309248853872,0.8736263513565063,7.0,180.0
-724.3639102435386,150.76741922410793,128.80118234494856,0.9736440777778624,7.0,180.0
-721.8162856815878,149.79364188631644,127.78594379078186,0.9736440777778624,7.0,180.0
-719.3150916689427,149.105038638949,126.88079029162292,1.073606133460999,7.0,180.0
-716.958786097822,148.8819202287286,126.26298462314102,1.173617362976074,7.0,180.0
-714.7558532993194,148.77856582381295,125.70585102242762,1.273576498031616,7.0,180.0
-712.6078356487592,148.55550829633194,124.98879948007256,1.373702168464661,7.0,180.0
-710.4216314070227,148.07066598329692,124.18064580224473,1.47361421585083,7.0,180.0
-708.1815908860797,147.41015845830606,123.3409878842253,1.573534727096558,7.0,180.0
-706.0014124878104,146.91990764446766,122.60260612390572,1.67353343963623,7.0,180.0
-703.9497238452383,146.6472173946565,122.05753453790632,1.67353343963623,7.0,180.0
-701.838015641391,146.4473977408309,121.7154139536403,1.773436188697815,7.0,180.0
-699.5326604456957,146.26455275338495,121.37714640510966,1.873461008071899,7.0,180.0
-697.1196840833596,146.00371923581926,120.8439915484011,1.973457217216492,7.0,180.0
-694.5620432343425,145.5951356215157,120.22855342862168,2.073480367660522,7.0,180.0
-691.6704272496842,145.0967010716226,119.45686346255872,2.173550605773926,7.0,180.0
-688.4992261057623,144.64379391753488,118.49009420967536,2.273513555526733,7.0,180.0
