Signal1,Signal2,Signal3,R,H,O
-134.7644506968236,34.1253039048695,48.75604747959198,2.206647634506226,15.0,180.0
-134.8411571847588,33.8907061985112,48.41544915041862,2.306625604629517,15.0,180.0
-135.14154118243323,33.78679583997377,47.7522059686543,2.306625604629517,15.0,180.0
-135.36852885965064,33.6674994717049,47.12580262687551,2.40654993057251,15.0,180.0
-135.45187611657326,33.65255124494447,46.823035683356,2.506592273712158,15.0,180.0
-135.3883041002198,33.85946681083976,46.80683323922266,2.606691837310791,15.0,180.0
-135.39395000168162,34.158210800710854,46.89076192140003,2.706691265106201,15.0,180.0
-135.68171073165857,34.47128674545747,46.847545943943615,2.806608915328979,15.0,180.0
-136.13640555627325,34.75573729779636,46.6662492813526,2.906744241714478,15.0,180.0
-136.62909563350456,34.955524520999084,46.65302724920278,3.006532907485962,15.0,180.0
-137.07538049332854,35.19194880394522,46.82540806576849,3.006532907485962,15.0,180.0
-137.3148477612735,35.518697916823136,47.092305305296456,3.106487512588501,15.0,180.0
-137.4004609126097,35.8304989220416,47.55039612885904,3.206524848937988,15.0,180.0
-137.59371429717558,36.21408574489506,48.11191595877116,3.306587219238281,15.0,180.0
-137.9530271623825,36.684484585023824,48.59766300792344,3.406810522079468,15.0,180.0
-138.38037596265127,37.16361175396047,48.79531923764312,3.5065758228302,15.0,180.0
-138.80493332465585,37.54369807575041,48.718140677300056,3.606511116027832,15.0,180.0
-139.15555527878718,37.53382596813968,48.63175760453102,3.706529855728149,15.0,180.0
-139.46564714725525,37.18060816268944,48.67354193897134,3.706529855728149,15.0,180.0
-139.91727356145773,36.81177527652088,48.86645901328266,3.806450366973877,15.0,180.0
-140.5030266517464,36.46828194198867,49.24870111202895,3.906615734100342,15.0,180.0
-140.9845372514677,36.175804032855226,49.64836634350552,4.006535053253174,15.0,180.0
-141.22492907282506,36.08737740194226,49.844370012152254,4.106468200683594,15.0,180.0
-141.22594395804808,36.249286144899344,49.95156884860869,4.20672082901001,15.0,180.0
-141.13830288435298,36.55989519803814,49.8466802354205,4.306748867034912,15.0,180.0
-141.1852348878032,36.83324639707939,49.30863254826219,4.306748867034912,15.0,180.0
-141.4609067018756,37.06295316796903,48.76018085401728,4.406691551208496,15.0,180.0
-141.92973251718348,37.32988761141765,48.62301862691264,4.506496906280518,15.0,180.0
-142.38204393806865,37.41310335677365,48.77463671472469,4.606449604034424,15.0,180.0
-142.57591504461607,37.1036757692258,49.09616890147848,4.70646333694458,15.0,180.0
-142.59981424860976,36.65471133925786,49.48586969549178,4.806716918945312,15.0,180.0
-142.70837256467888,36.43000860037779,49.79792770504276,4.906779289245605,15.0,180.0
-142.92027102117376,36.454387230953785,50.20971640022805,5.006649971008301,15.0,180.0
-143.0404951723183,36.68101193585163,50.75587140907291,5.006649971008301,15.0,180.0
-142.9360484202187,37.04523607175163,51.17900142116968,5.106653213500977,15.0,180.0
-142.67532285405676,37.22381814363416,51.59125074521364,5.206542491912842,15.0,180.0
-142.48406837303395,37.14979482479916,52.10365355688365,5.306480407714844,15.0,180.0
-142.5135202697881,36.97517244924293,52.40444906443031,5.406589031219482,15.0,180.0
-142.66212577151654,36.67119818508982,52.440625359862125,5.506565093994141,15.0,180.0
-142.8199397983227,36.3921362693063,52.56535538209766,5.606641292572021,15.0,180.0
-142.92883673653378,36.25910463827328,52.78423795666881,5.606641292572021,15.0,180.0
-143.0072056527811,36.08709577733509,52.80678946157441,5.706626892089844,15.0,180.0
-143.20273165401613,35.82466603561655,52.75559678638908,5.806613922119141,15.0,180.0
-143.54246637667117,35.58694376421974,52.64394321021145,5.90668773651123,15.0,180.0
-144.08833709753367,35.39477799468804,52.24982995477988,6.006674289703369,15.0,180.0
-144.79060957959248,35.398373873973895,51.85749839570394,6.106564521789551,15.0,180.0
-145.3912041726415,35.72947161976117,51.57311129065814,6.206600666046143,15.0,180.0
-146.0393544917967,36.119945020648046,51.233603393958354,6.306700229644775,15.0,180.0
-146.8177544738947,36.49352995903833,51.02682834574812,6.306700229644775,15.0,180.0
-147.30273768204154,37.01924687731536,50.95030217113387,6.406763076782227,15.0,180.0
-147.31602063803953,37.47912256534277,50.96373430171472,6.506683826446533,15.0,180.0
-147.151175978129,37.67909167479013,51.16320995003702,6.606738567352295,15.0,180.0
-147.03285049413074,37.66623946152493,51.40892515985744,6.706709384918213,15.0,180.0
-146.92552317867748,37.48655286770838,51.7694340885355,6.806672096252441,15.0,180.0
-146.86604269638133,37.35252443585527,52.29938937210192,6.90660285949707,15.0,180.0
-146.95715757716326,37.348830505253865,52.66309927833446,7.006628513336182,15.0,180.0
-147.0621284632183,37.410313205581474,52.71180421098008,7.006628513336182,15.0,180.0
-147.0659467088226,37.50893348914673,52.443213031270986,7.106681346893311,15.0,180.0
-147.1693004570921,37.44723524424144,52.17951703202546,7.206658840179443,15.0,180.0
-147.481022784786,37.215295876740015,52.44709637877235,7.306676864624023,15.0,180.0
-147.8151717286274,37.07120922528685,53.01105423217836,7.406539916992188,15.0,180.0
-148.0898835463216,37.12913677803133,53.33533899802125,7.506336212158203,15.0,180.0
-148.42097228171062,37.248593909143146,53.36898990951933,7.606466293334961,15.0,180.0
-148.74656136950566,37.254549120196046,53.464607652172674,7.606466293334961,15.0,180.0
-148.82084429463765,37.215152344546325,53.7518555665273,7.706693172454834,15.0,180.0
-148.6170869015507,37.22452732836709,53.997752648792506,7.806658744812012,15.0,180.0
-148.41660052843724,37.218739352141526,54.01606183103766,7.906684875488281,15.0,180.0
-148.22598203193652,37.12212987788488,53.77582877021501,8.006654739379883,15.0,180.0
-147.75740816653916,36.964459111351744,53.37279702277927,8.106565475463867,15.0,180.0
-147.12023240273234,36.94501943994109,52.88628086577038,8.206589698791504,15.0,180.0
-146.57992221233746,37.129343528251326,52.46355368753366,8.306476593017578,15.0,180.0
-146.1723174734346,37.34377251727036,52.18191682624136,8.306476593017578,15.0,180.0
-145.78363520187824,37.45077636360223,52.03103070111626,8.406431198120117,15.0,180.0
-145.42928120262607,37.273973516510594,52.01372659544192,8.506449699401855,15.0,180.0
-145.250310881496,36.91646481118536,52.06990146526762,8.606685638427734,15.0,180.0
-145.2042651275246,36.77886864684656,52.04499394530341,8.706727027893066,15.0,180.0
-145.31297841246385,36.92238595928287,51.85264431734372,8.80654525756836,15.0,180.0
-145.49417451877218,37.18191839259571,51.74608583065192,8.90645694732666,15.0,180.0
-145.5786338515088,37.45752998166477,51.88533493797286,8.90645694732666,15.0,180.0
-145.54776604725782,37.691638364700815,52.047763532772045,9.006532669067383,15.0,180.0
-145.35603675981503,37.75116873686906,51.98760404421815,9.106532096862791,15.0,180.0
-145.1326312026791,37.51598962867393,51.767657710404265,9.20663833618164,15.0,180.0
-144.9602155775955,37.09342536356759,51.63830922363648,9.306642532348633,15.0,180.0
-144.7253985358346,36.6559257534803,51.62989331528272,9.40660572052002,15.0,180.0
-144.50962198113464,36.27766362828676,51.530289985473615,9.506739616394045,15.0,180.0
-144.38602557982009,36.04386837600176,51.19456206315954,9.606561660766602,15.0,180.0
-144.3988118445112,35.98557569036657,50.78497637828856,9.606561660766602,15.0,180.0
-144.56515692080143,35.991088218058266,50.63458440953984,9.706503868103027,15.0,180.0
-144.74453194252212,35.99842127550057,50.56782523045349,9.806564331054688,15.0,180.0
-144.89190042957244,35.98650633156344,50.188385927198624,9.90659999847412,15.0,180.0
-144.81891216602094,35.970520225828466,49.781392031841385,10.00663185119629,15.0,180.0
-144.3811660134269,36.05943537242528,49.55278718078998,10.1066312789917,15.0,180.0
-143.91180828129473,36.15635228919481,49.2426821542582,10.20643138885498,15.0,180.0
-143.6618240355926,36.03785132600837,48.9139836214371,10.20643138885498,15.0,180.0
-143.59108015429908,35.84073582102866,48.65317446929102,10.30653858184814,15.0,180.0
-143.5578017656181,35.77026367165035,48.5026435754772,10.40676975250244,15.0,180.0
-143.29154476341247,35.76435432092819,48.59227797620352,10.50664520263672,15.0,180.0
-142.80899204650655,35.77252096712115,48.668752036498496,10.60661506652832,15.0,180.0
-142.3086887817697,35.89337579185617,48.579255070648586,10.70661544799805,15.0,180.0
-141.73526465738522,36.25216283127544,48.51071855233837,10.80675315856934,15.0,180.0
-141.10742361050512,36.728194774887946,48.57578442964155,10.90684986114502,15.0,180.0
-140.62168425607578,37.06490865031236,48.69684540657961,10.90684986114502,15.0,180.0
-140.18329518691738,37.18775368774828,48.80192806272302,11.006591796875,15.0,180.0
-139.77354182156918,37.04389255020967,48.84289903336781,11.10654163360596,15.0,180.0
-139.61082631813002,36.61469800764974,48.66329364206,11.20658016204834,15.0,180.0
-139.4800808384525,36.26272566689105,48.33902896551883,11.30664825439453,15.0,180.0
-139.138869482659,36.18515616189385,48.08420460365663,11.40674114227295,15.0,180.0
-138.78184316179284,36.11538307685233,47.9162012418016,11.50668907165527,15.0,180.0
-138.68350621841662,36.126242475622206,47.83567828897189,11.60661315917969,15.0,180.0
-138.81847869812637,36.40054603638481,47.826640411314784,11.60661315917969,15.0,180.0
-138.9404206478138,36.74533592165086,47.77843396135212,11.70660877227783,15.0,180.0
-139.05627868908076,37.04350411396963,47.75468864222661,11.80671787261963,15.0,180.0
-139.1519798540242,37.31837458697956,47.94880640631921,11.90647983551025,15.0,180.0
-138.9669330809583,37.57308821023942,48.34697291626404,12.00638294219971,15.0,180.0
-138.44646794426413,37.798558457545454,48.72676454189257,12.10648822784424,15.0,180.0
-137.6853949220659,37.95218425382953,49.04213758064516,12.20680141448975,15.0,180.0
-136.81534049009386,37.99429600134295,49.41878539416792,12.20680141448975,15.0,180.0
-136.09950316192206,37.935082645622366,49.78485888766059,12.30696773529053,15.0,180.0
-135.6740010300255,37.74395019333311,49.96557588040411,12.40670585632324,15.0,180.0
-135.40881583030225,37.285324239845465,49.69106061347595,12.50658702850342,15.0,180.0
-135.12894767044236,36.68438675675749,48.925621095229616,12.60660266876221,15.0,180.0
-134.8208486145217,36.23784450518848,48.0423952185233,12.70652008056641,15.0,180.0
-134.55975865817143,35.95749304980669,47.249850159419765,12.8066577911377,15.0,180.0
-134.38488197087875,35.84895921083871,46.71465745582595,12.90666103363037,15.0,180.0
-134.36445264752092,36.0421327318434,46.50210863413211,12.90666103363037,15.0,180.0
-134.50076077201146,36.483422579483054,46.3789903616199,13.00655364990234,15.0,180.0
-134.71001248222706,36.96600210273626,46.22294942688544,13.10673522949219,15.0,180.0
-134.95647668062375,37.26428157425475,46.11200970918793,13.20656681060791,15.0,180.0
-135.1062860657331,37.23847883641385,46.02687679568496,13.30656814575195,15.0,180.0
-134.96486585087823,36.91473966283696,45.87445605131317,13.40665817260742,15.0,180.0
-134.67491658486958,36.52596950527388,45.88588271137071,13.50647830963135,15.0,180.0
-134.35394236324078,36.27304354352532,46.20694745102525,13.50647830963135,15.0,180.0
-133.83109271202187,36.11334330159973,46.50537985971174,13.60670566558838,15.0,180.0
-133.2003191813434,36.03910498417488,46.54846998365102,13.70669555664062,15.0,180.0
-132.75855097681622,36.0180704453323,46.38331177728823,13.80632495880127,15.0,180.0
-132.5569204829804,35.9291219169208,46.11237960341596,13.9066162109375,15.0,180.0
-132.45684640018052,35.84290032404137,45.85293402076576,14.00673198699951,15.0,180.0
-132.28921239648184,35.78957072283388,45.5706006835653,14.10671138763428,15.0,180.0
-131.86787075804648,35.67528783502525,45.2541493183405,14.20664691925049,15.0,180.0
-131.35791873759547,35.59357429395848,45.06714284105684,14.20664691925049,15.0,180.0
-131.00715404692005,35.55210526704746,45.08433082441703,14.30661678314209,15.0,180.0
-130.68216079936715,35.46075060723475,45.17186897275823,14.40659523010254,15.0,180.0
-130.3539427827859,35.32619527147485,45.10114093771498,14.50676155090332,15.0,180.0
-130.08481431109757,35.160944551552085,44.95858675442212,14.60666275024414,15.0,180.0
-129.67819368219557,35.00495592421757,44.84885607108154,14.70628547668457,15.0,180.0
-129.0661983106297,34.83799929935056,44.676188262404615,14.80623531341553,15.0,180.0
-128.41483968483175,34.71257411714488,44.54217370619269,14.90652370452881,15.0,180.0
-127.83520023559488,34.675173323935574,44.65414329117393,14.90652370452881,15.0,180.0
-127.43537609509492,34.72768339595694,45.01504798825133,15.00665283203125,15.0,180.0
-127.19896642114664,34.87086264372093,45.32190208806416,15.10675716400146,15.0,180.0
-126.95286344989285,35.012748799327646,45.46996690561557,15.20658206939697,15.0,180.0
-126.65536029740656,34.99758142368594,45.56765306323682,15.30667114257812,15.0,180.0
-126.44287269956756,34.73523830097635,45.43818046108021,15.4066219329834,15.0,180.0
-126.42980040776432,34.49261822757784,45.00916998986759,15.50653076171875,15.0,180.0
-126.55709575099598,34.45711650192611,44.58544459741314,15.50653076171875,15.0,180.0
-126.59649506027624,34.53908041809745,44.37049443023225,15.6063814163208,15.0,180.0
-126.4025085042202,34.752361907902895,44.28328706620998,15.70639896392822,15.0,180.0
-126.08108749464738,35.05274739749291,44.3320503473492,15.80672264099121,15.0,180.0
-125.83734136479404,35.208728017593614,44.58963847446984,15.90682792663574,15.0,180.0
-125.67028569458036,35.22886082256042,44.81892457453507,16.00663185119629,15.0,180.0
-125.40329939713808,35.326982589923595,44.907234517125744,16.1065616607666,15.0,180.0
-125.08391796185784,35.500705645599034,44.9313762010175,16.20668983459473,15.0,180.0
-124.71362012352704,35.678865803817416,44.75796720533488,16.20668983459473,15.0,180.0
-124.2454306927227,35.69652205814547,44.48832962503024,16.30672645568848,15.0,180.0
-123.85673690297506,35.41837453955292,44.34138895390235,16.40664482116699,15.0,180.0
-123.56485072633,35.00012828416026,44.19194138177404,16.50664138793945,15.0,180.0
-123.35352611368327,34.65210428028448,43.88905548979422,16.60663032531738,15.0,180.0
-123.04909576568436,34.41599676347705,43.44456186577719,16.70671653747559,15.0,180.0
-122.4710192136414,34.202180142951576,42.93239181364329,16.80676460266113,15.0,180.0
-121.98915504337388,33.953824058263784,42.47056867640466,16.80676460266113,15.0,180.0
-121.80987992950072,33.67171929318102,41.978472992499135,16.90666770935059,15.0,180.0
-121.66587207783373,33.465284722538925,41.49973988564242,17.00671195983887,15.0,180.0
-121.31370577027415,33.482117084291986,41.30851338227235,17.10665702819824,15.0,180.0
-120.8403322810112,33.719165205561715,41.22410950592661,17.20657920837402,15.0,180.0
-120.47323173434128,33.97913426255216,41.12753228511903,17.3067741394043,15.0,180.0
-120.25959270195604,34.03647579284214,41.0767928095157,17.40670585632324,15.0,180.0
-120.20093472704195,33.945671142805125,40.90534157208084,17.50663566589355,15.0,180.0
-120.24307617080578,33.90922172658109,40.612691810272366,17.50663566589355,15.0,180.0
-120.2299291635604,34.030700543992104,40.4152976133754,17.60650825500488,15.0,180.0
-120.14239637227386,34.1520435649669,40.360962743102334,17.70633888244629,15.0,180.0
-120.10663077416092,34.10497899945251,40.25727020537743,17.8066349029541,15.0,180.0
-120.0095244393419,34.00216899570203,40.00867012634713,17.90669441223145,15.0,180.0
-119.67064114957654,33.98120230177279,39.785090121365926,18.00653076171875,15.0,180.0
-119.19069778291446,34.027491106921666,39.78443409565349,18.10669136047363,15.0,180.0
-118.71726977654548,34.05173717707617,39.81965698659939,18.10669136047363,15.0,180.0
-118.27633413282952,34.05917256309368,39.63093072605802,18.20665168762207,15.0,180.0
-117.75451804403602,34.04314015622347,39.34325263577753,18.30661964416504,15.0,180.0
-117.13211748043604,33.989515138450216,39.2753408612362,18.40660667419434,15.0,180.0
-116.58296478018389,33.92111515719021,39.41157343863232,18.50649833679199,15.0,180.0
-116.17620869817206,33.82615677004196,39.502267380260406,18.60653114318848,15.0,180.0
-115.6897639306504,33.69016993635768,39.54777358552071,18.7066707611084,15.0,180.0
-114.97496379633093,33.596393262411134,39.49294932451969,18.80655288696289,15.0,180.0
-114.35917231278913,33.60175673127429,39.119743676947344,18.80655288696289,15.0,180.0
-114.11859516904032,33.569469903590935,38.63633636890376,18.90656852722168,15.0,180.0
-114.1598261913548,33.38949367160382,38.46895728843893,19.00662612915039,15.0,180.0
-114.2752500528577,33.21189489355596,38.56642142166644,19.10671424865723,15.0,180.0
-114.24433274625858,33.136044534557605,38.751457731603736,19.2066650390625,15.0,180.0
-114.00490740095366,32.9965582332173,38.90654278390109,19.30665588378906,15.0,180.0
-113.61634947404684,32.80496428140339,38.93658677834753,19.40656280517578,15.0,180.0
-113.18408043760611,32.61845552293077,38.937590243200695,19.50664138793945,15.0,180.0
-112.7887145039453,32.36231865524396,38.92622483416514,19.50664138793945,15.0,180.0
-112.31084965678528,32.03629465477217,38.84151440252871,19.60666275024414,15.0,180.0
-111.77551800022812,31.75529444037389,38.69146797193966,19.70662307739258,15.0,180.0
-111.41582254041307,31.71005872845517,38.63027806014044,19.80673027038574,15.0,180.0
-111.22791226807186,31.84008664562741,38.79562354202678,19.90667915344238,15.0,180.0
-111.09281908784618,32.0312437839459,39.04245306283724,20.00659370422363,15.0,180.0
-110.90705785539188,32.257034986159645,39.23392177547933,20.10671424865723,15.0,180.0
-110.54163531134964,32.38240953187262,39.45676483252254,20.10671424865723,15.0,180.0
-110.0021955289184,32.39459368749988,39.72448030705905,20.20662498474121,15.0,180.0
-109.41940369143389,32.29994835683791,40.02961734574762,20.30665016174316,15.0,180.0
-108.86859855712234,32.12461047283438,40.44487909409374,20.40669822692871,15.0,180.0
-108.28572044653812,31.853469578520123,40.773963540196,20.50659370422363,15.0,180.0
-107.6645605777657,31.49230315739916,40.6845509460244,20.60651779174805,15.0,180.0
-107.14780402133468,31.307716854732035,40.2859204140207,20.70656394958496,15.0,180.0
-106.8886359148484,31.36003414530765,39.91079679306949,20.80647277832031,15.0,180.0
-106.82173755124867,31.44572010021595,39.51231140547041,20.80647277832031,15.0,180.0
-106.74836896612518,31.46645081573276,38.964839065615735,20.90671920776367,15.0,180.0
-106.71356096382368,31.531238728144995,38.35689377721015,21.00664329528809,15.0,180.0
-106.80694718461372,31.70260360057723,37.74541835621692,21.10655975341797,15.0,180.0
-106.91716649485116,31.880651468939,37.18698992549322,21.20655822753906,15.0,180.0
-106.9039717092406,31.9967104824437,36.87084282803251,21.3065128326416,15.0,180.0
-106.71649846902456,32.036962694127794,36.8323871332972,21.40657997131348,15.0,180.0
-106.39832182186964,31.990123567648467,36.85492496158226,21.40657997131348,15.0,180.0
-106.1122209707017,31.85648953223395,36.727899300139846,21.5067024230957,15.0,180.0
-106.0038115815594,31.77019303506968,36.30205342754714,21.60656929016113,15.0,180.0
-105.91066597863664,31.76573101756339,35.627162243669225,21.70682716369629,15.0,180.0
-105.60057068254514,31.49879773882092,34.98251494899625,21.80681610107422,15.0,180.0
-105.17589946496103,30.899083550245926,34.548587018808675,21.90673828125,15.0,180.0
-104.70707529567308,30.37198666439939,34.29792055139783,22.00657653808594,15.0,180.0
-104.0155920320934,30.11377936764029,34.06874640933998,22.10638427734375,15.0,180.0
-103.216213670115,29.97097854799326,33.82877176986877,22.10638427734375,15.0,180.0
-102.63687776038329,29.77117404964645,33.697387544146004,22.20631980895996,15.0,180.0
-102.2915642339294,29.50935250136659,33.67760778876561,22.30657768249512,15.0,180.0
-102.04467206763113,29.15386869458022,33.86008224220404,22.40657997131348,15.0,180.0
-101.7603130563646,28.71455274380046,34.075746876352824,22.50666618347168,15.0,180.0
-101.33953688131076,28.27425767342856,33.95516718056639,22.60669326782227,15.0,180.0
-100.91406221760109,27.9361013492778,33.68065734001946,22.70647239685059,15.0,180.0
-100.68640625505496,27.75238093534025,33.49539226030433,22.8066234588623,15.0,180.0
-100.654927961472,27.6178065864717,33.37143789405991,22.8066234588623,15.0,180.0
-100.58310638111388,27.656116445966617,33.31249746445194,22.90662956237793,15.0,180.0
-100.148843604023,27.95754709336333,33.40521205313345,23.0066089630127,15.0,180.0
-99.51038035487728,28.35366757117208,33.57326124511695,23.10660362243652,15.0,180.0
-99.2305832729467,28.6855877722816,33.62059456464059,23.20659255981445,15.0,180.0
-99.23112841292274,28.83886397311655,33.56815291653108,23.30658912658691,15.0,180.0
-99.11053733987052,28.91529666572759,33.401344397753526,23.40665817260742,15.0,180.0
-99.00001225428171,29.01911601916067,33.1449636709294,23.40665817260742,15.0,180.0
-99.02919883542714,29.17582293376141,33.01847358766464,23.50659942626953,15.0,180.0
-98.98022257218295,29.39587294574732,32.94886309326196,23.60662841796875,15.0,180.0
-98.80045464757836,29.543319880555742,32.76699385196745,23.70664215087891,15.0,180.0
-98.70415218790572,29.576743541301592,32.52157183222488,23.80646133422852,15.0,180.0
-98.66951309050197,29.56544396894424,32.20395926359995,23.90658569335938,15.0,180.0
-98.47976573081698,29.533462361395056,31.87462158380005,24.00666046142578,15.0,180.0
-98.21567521314148,29.40089266941472,31.77107877835856,24.10664939880371,15.0,180.0
-97.95303169026434,29.10823494415945,32.0008290864216,24.10664939880371,15.0,180.0
-97.66843835670018,28.824289770930854,32.399407057864,24.20664596557617,15.0,180.0
-97.4330218358118,28.647430862970843,32.895753393921154,24.3065071105957,15.0,180.0
-97.15987578372012,28.5442265362414,33.37773179342489,24.40644836425781,15.0,180.0
-96.70988392024591,28.51922100294084,33.528040246069985,24.50660514831543,15.0,180.0
-96.13996726027872,28.411684024466656,33.3524147105658,24.60667419433594,15.0,180.0
-95.62734036345108,28.13403958775493,33.12928030969326,24.70654296875,15.0,180.0
-95.23274498750808,27.917671029866035,32.95401818442616,24.70654296875,15.0,180.0
-94.86583333115117,27.81679550816781,32.82497392385505,24.80673789978027,15.0,180.0
-94.3575414448481,27.642632979356808,32.668754361932265,24.90657806396484,15.0,180.0
-93.60600881043696,27.37215881966938,32.2818999436318,25.00641250610352,15.0,180.0
-92.75983062960614,27.09485506003679,31.7687134540962,25.10662078857422,15.0,180.0
-91.90710771693892,26.87913726987992,31.37353236451694,25.20661735534668,15.0,180.0
-91.0945156943495,26.6162863703552,31.22526716437838,25.3066577911377,15.0,180.0
-90.58664742338534,26.172452985421508,31.2485457197196,25.40669250488281,15.0,180.0
-90.48527597889444,25.73165097326548,31.257967535050764,25.40669250488281,15.0,180.0
-90.58683551801352,25.539305789195858,31.2195083917314,25.5065803527832,15.0,180.0
-90.60634526481684,25.56032635703368,31.068844539286125,25.60673141479492,15.0,180.0
-90.47460749022292,25.648719043546,30.883111700247834,25.70664024353027,15.0,180.0
-90.290488311999,25.8588002771708,30.78682871366564,25.8065128326416,15.0,180.0
-90.10680734401492,26.114554300424206,30.684354001909824,25.90660095214844,15.0,180.0
-89.87455117648818,26.079742999419683,30.479413836915413,26.00657272338867,15.0,180.0
-89.60089807555313,25.847167105064266,30.06539470883649,26.10674858093262,15.0,180.0
-89.4212398593093,25.764685937770448,29.492838130950407,26.10674858093262,15.0,180.0
-89.29708574984681,25.87953859175553,29.152782054598767,26.20683479309082,15.0,180.0
-89.13440639321948,26.15700127216558,29.052283714016685,26.30664825439453,15.0,180.0
-88.86582140542232,26.51762764637577,28.891522040222608,26.40653038024902,15.0,180.0
-88.3725071810739,26.81905245924716,28.822936315806626,26.50654792785645,15.0,180.0
-87.66573866648012,26.93330505768056,29.008252952191995,26.6065731048584,15.0,180.0
-86.97969524466293,26.88668696952979,29.30376656607645,26.70670509338379,15.0,180.0
-86.43858411790804,26.831867673152345,29.653266723246844,26.70670509338379,15.0,180.0
-85.91638334298054,26.70678884921975,29.878661361204813,26.80673980712891,15.0,180.0
-85.30932669952442,26.40155910741626,29.78933684471606,26.90669822692871,15.0,180.0
-84.64766581826564,25.930710964133795,29.4685004645677,27.00673675537109,15.0,180.0
-84.03760815041214,25.45503714893283,29.00147127456623,27.10662841796875,15.0,180.0
-83.65165559080225,25.15520807645122,28.535210373576707,27.20647621154785,15.0,180.0
-83.55247552018861,24.93424136807052,28.16582182272132,27.30666160583496,15.0,180.0
-83.59736560885575,24.75402740738347,27.94824331290268,27.40665435791016,15.0,180.0
-83.74979834088818,24.77408266305556,27.825395122287,27.40665435791016,15.0,180.0
-83.88221463541022,24.980588095822448,27.546033880463423,27.50665855407715,15.0,180.0
-83.77334695498524,25.195181154703302,27.19961735170294,27.60670280456543,15.0,180.0
-83.40165630406158,25.32179188860456,27.047079871913063,27.70660972595215,15.0,180.0
-82.85149153247822,25.30639949453142,27.063335581512323,27.80661964416504,15.0,180.0
-82.16881321698295,25.172326872935905,27.08753039657009,27.90670967102051,15.0,180.0
-81.43712619036552,25.0837049462809,27.112385332852977,28.00656700134277,15.0,180.0
-80.82664155112842,25.07683063976868,27.232535385182423,28.00656700134277,15.0,180.0
-80.24476445030466,25.074012294270965,27.144800478684942,28.10655212402344,15.0,180.0
-79.58139327480815,25.140556872711947,26.62688606289853,28.20663452148438,15.0,180.0
-78.96263897707365,25.18579224189322,26.024239763110792,28.3065128326416,15.0,180.0
-78.54964749192038,25.015036904200265,25.69922217101185,28.40668106079102,15.0,180.0
-78.35114028588566,24.77849923074866,25.81300950648561,28.50655555725098,15.0,180.0
-78.13262501892575,24.56882100642541,26.16360071914124,28.60635566711426,15.0,180.0
-77.81035341015587,24.33875006143728,26.4455482046993,28.70654106140137,15.0,180.0
-77.55491634707175,24.151011432993627,26.67750255073769,28.70654106140137,15.0,180.0
-77.59455130202811,23.94018193431012,26.923993774029583,28.80659484863281,15.0,180.0
-77.8205538788957,23.53664961349877,27.1746202112158,28.90669822692871,15.0,180.0
