Signal1,Signal2,Signal3,R,H,O
-12.84871973749958,74.15288885894068,-288.3586084537455,9.286615371704102,8.0,90.0
-12.845237897488806,74.31538068941367,-288.65848104826364,9.386624336242676,8.0,90.0
-12.886149241975357,74.52955422465111,-288.856946555955,9.48667335510254,8.0,90.0
-12.93347007216906,74.83665273984904,-288.8785850919008,9.48667335510254,8.0,90.0
-12.78689284483013,75.2668997241827,-289.0374904628693,9.586606979370115,8.0,90.0
-12.511747250258432,75.66939405936773,-289.4323521466096,9.6865816116333,8.0,90.0
-12.35391883545622,75.94134425997471,-289.72723434142773,9.786571502685549,8.0,90.0
-12.43870894311072,76.04571343318165,-289.8052186132032,9.886561393737791,8.0,90.0
-12.661244226795164,76.0813289963579,-289.90939591452326,9.986594200134276,8.0,90.0
-12.999289215901127,76.37942395461401,-290.20903406454966,10.0866060256958,8.0,90.0
-13.57466310198459,77.02267223947081,-290.66386422227583,10.1866569519043,8.0,90.0
-14.151158985029682,77.67527995879504,-291.1982653563589,10.1866569519043,8.0,90.0
-14.44175250877134,77.98964563201558,-291.87188397564097,10.28659439086914,8.0,90.0
-14.47434530492226,77.92270731205546,-292.7583305198068,10.38662528991699,8.0,90.0
-14.281376402461902,77.64247789514526,-293.79982017958946,10.48655605316162,8.0,90.0
-13.87253688620996,77.34891702462554,-294.75041885696373,10.5866231918335,8.0,90.0
-13.490382865825758,77.2482594452864,-295.4568072776587,10.68675899505615,8.0,90.0
-13.380157732895224,77.51269796037097,-296.021065977459,10.78668022155762,8.0,90.0
-13.396918513245325,78.00236888566326,-296.53086900049857,10.78668022155762,8.0,90.0
-13.306669031854144,78.24106354967631,-297.1192514195446,10.8866720199585,8.0,90.0
-13.231294900203329,78.10920015661718,-297.9270965084391,10.98658180236816,8.0,90.0
-13.273807433611768,77.92343468739863,-298.8372421025165,11.08664512634277,8.0,90.0
-13.335207550293635,77.83964034385568,-299.64091148422165,11.18669509887695,8.0,90.0
-13.37950988345966,77.96029376458326,-300.093052096321,11.28649234771729,8.0,90.0
-13.328259928169375,78.27351016295746,-300.1167978850088,11.38652896881104,8.0,90.0
-13.18503373441508,78.5627224014098,-300.0248906366068,11.48670768737793,8.0,90.0
-13.117281940852948,78.90939320228243,-300.1183342107628,11.48670768737793,8.0,90.0
-13.238949643841138,79.43131540626655,-300.36025594083515,11.58666515350342,8.0,90.0
-13.397886502966156,79.88197951571681,-300.6268243246208,11.68679809570312,8.0,90.0
-13.506809387698029,80.18082293459636,-300.82208041218473,11.78663063049316,8.0,90.0
-13.636355528861309,80.53242427672954,-301.0210432591253,11.88648796081543,8.0,90.0
-13.777754819090283,80.84873778806404,-301.50273791542975,11.98665142059326,8.0,90.0
-13.933614318427878,81.00503641808731,-302.1162776665606,12.08658695220947,8.0,90.0
-13.955214231348693,81.0361363207134,-302.6221394342755,12.08658695220947,8.0,90.0
-13.76177673884541,80.93365252261445,-303.1772830299786,12.18666076660156,8.0,90.0
-13.576771149590511,80.77756400517403,-303.8162428664288,12.28671741485596,8.0,90.0
-13.512473779827014,80.62205317430453,-304.37821933804463,12.38656997680664,8.0,90.0
-13.377580677413976,80.49333025252956,-304.9237453451317,12.48658561706543,8.0,90.0
-13.116262024726383,80.42028612822277,-305.5116177638861,12.58658027648926,8.0,90.0
-12.955314071522848,80.35082942161421,-306.0265810164487,12.6866283416748,8.0,90.0
-12.9788690713786,80.3350643654931,-306.5496588449399,12.78666496276855,8.0,90.0
-13.055395273848076,80.56599203121196,-307.1626155382873,12.78666496276855,8.0,90.0
-13.058698928089576,80.8718754262057,-307.8034189752217,12.88656234741211,8.0,90.0
-12.834828794516463,80.93318739282667,-308.4382305377272,12.9866304397583,8.0,90.0
-12.390261221002492,80.81568267546474,-309.0834564408948,13.0864372253418,8.0,90.0
-11.98422209802968,80.54414747268052,-309.68008400978965,13.18656349182129,8.0,90.0
-11.696481420222254,80.13036232957873,-309.90948602538907,13.2866096496582,8.0,90.0
-11.4761386274275,79.86202846011244,-309.82334503962494,13.38665580749512,8.0,90.0
-11.350384187920746,79.87597993658157,-309.8743282444371,13.38665580749512,8.0,90.0
-11.223532791865615,80.07012698161022,-310.12143379204434,13.48663425445557,8.0,90.0
-11.03034192556141,80.38090022704388,-310.3632576619175,13.58661651611328,8.0,90.0
-10.93314182922023,80.61132749164345,-310.49963883616766,13.68672657012939,8.0,90.0
-11.073382781248126,80.64798345396852,-310.59795032912376,13.78666305541992,8.0,90.0
-11.35163323736427,80.55395312342391,-310.9762833568112,13.88664150238037,8.0,90.0
-11.611076877423152,80.25689827728414,-311.9044952471683,13.98628520965576,8.0,90.0
-11.825408714528322,79.88042885885979,-313.1476122292217,14.08644008636475,8.0,90.0
-12.024884589858727,79.70309362469588,-314.4768709040442,14.08644008636475,8.0,90.0
-12.248444787332362,79.77650387783468,-315.7994322570107,14.18686294555664,8.0,90.0
-12.394859046462402,80.01456747369363,-317.0471657066803,14.28674411773682,8.0,90.0
-12.36530049963399,80.37833094780883,-318.39895105247723,14.38666343688965,8.0,90.0
-12.27745997687164,80.73964104532955,-319.63666241142687,14.48663902282715,8.0,90.0
-12.212592081887273,81.0006330132619,-320.30141839825274,14.58654594421387,8.0,90.0
-12.203337576158871,81.38942529806226,-320.53853605732587,14.68663120269775,8.0,90.0
-12.257385549710696,81.93056202249015,-320.65383926719096,14.68663120269775,8.0,90.0
-12.337877886152205,82.34817983234365,-320.6861517868527,14.78649234771729,8.0,90.0
-12.420805275802678,82.53982376382514,-320.7167748542442,14.8863697052002,8.0,90.0
-12.360175662883115,82.58394070305117,-320.85222152752084,14.98645782470703,8.0,90.0
-12.1788561491912,82.64848150973641,-321.2094932334355,15.08671855926514,8.0,90.0
-12.081064218193015,82.676809700548,-321.8005595804437,15.1867151260376,8.0,90.0
-12.106284379228695,82.48384484609622,-322.3553201995892,15.2867259979248,8.0,90.0
-12.235103862156132,82.20338356441408,-322.6253957645209,15.38662815093994,8.0,90.0
-12.407626003641736,82.10297493800186,-322.7155728115838,15.38662815093994,8.0,90.0
-12.619284891106858,82.18056422407663,-322.7633432595144,15.48652935028076,8.0,90.0
-12.900014061679746,82.27887177076857,-322.72359607867577,15.58663749694824,8.0,90.0
-13.184854184772862,82.35472589119772,-322.7205585789272,15.68661785125732,8.0,90.0
-13.562038616857183,82.34229908854199,-322.93300488131365,15.78645992279053,8.0,90.0
-14.078181660375856,82.23813925504263,-323.4595009762169,15.88652229309082,8.0,90.0
-14.529084757672742,82.17211958998834,-324.2264891726016,15.9866189956665,8.0,90.0
-14.754894524171675,82.2168256659313,-324.9299437080818,15.9866189956665,8.0,90.0
-14.725838282575014,82.36431824563859,-325.56491305084506,16.08670616149902,8.0,90.0
-14.539221909798451,82.55588901392835,-326.2722390007663,16.1867504119873,8.0,90.0
-14.347758143732994,82.67614075069821,-326.97080456403614,16.2865047454834,8.0,90.0
-14.201812958183018,82.69413276625542,-327.8076987431012,16.38647842407227,8.0,90.0
-14.166523931196137,82.83341329614362,-328.81655789806746,16.4866771697998,8.0,90.0
-14.399666363803355,83.19732900266541,-329.6917850633492,16.5866756439209,8.0,90.0
-14.851814085858967,83.66740606738873,-330.4452516225987,16.68680763244629,8.0,90.0
-15.302097279187365,84.14603964924221,-331.07646767576017,16.68680763244629,8.0,90.0
-15.672050356859678,84.52628102810296,-331.4452145843004,16.78667640686035,8.0,90.0
-15.976958139422807,84.72943421334999,-331.51204174601463,16.88659477233887,8.0,90.0
-16.164430122193757,84.73022326705019,-331.30882496958293,16.98669815063477,8.0,90.0
-16.22115737910708,84.67137601627503,-331.120225631302,17.08663749694824,8.0,90.0
-16.14101423635467,84.69977084817748,-330.9776592161054,17.18670272827148,8.0,90.0
-15.842957148701672,84.66040602867503,-330.5096816739478,17.28666114807129,8.0,90.0
-15.376746794661637,84.45253842857448,-329.7448332053455,17.3866024017334,8.0,90.0
-14.8159259952305,84.27925365352235,-328.9871983354708,17.3866024017334,8.0,90.0
-14.255050013925583,84.16376526909986,-328.31233310996146,17.48667335510254,8.0,90.0
-13.819221076977511,84.02050720670017,-327.65127461844617,17.58635902404785,8.0,90.0
-13.462809050359873,83.90368791800918,-327.03822309523355,17.68643569946289,8.0,90.0
-13.046333918731817,83.60279293680705,-326.5121363388026,17.78659820556641,8.0,90.0
-12.52611014321161,83.02113600587867,-325.84055883198533,17.88652801513672,8.0,90.0
-12.031325216557406,82.58880521081811,-324.85267249650207,17.98663520812988,8.0,90.0
-11.683543121711146,82.49628897387467,-323.52392689903206,17.98663520812988,8.0,90.0
-11.514747010190202,82.36483290791533,-322.0244911315346,18.08669853210449,8.0,90.0
-11.381441771409133,81.9339603808415,-320.6854858190695,18.18672180175781,8.0,90.0
-11.166625271537164,81.37132683270873,-319.54856380397774,18.28664588928223,8.0,90.0
-10.928411113446815,80.88220807233817,-318.59928266206754,18.38654518127441,8.0,90.0
-10.712365358838312,80.53667602976971,-317.84203942394123,18.486572265625,8.0,90.0
-10.637584626891265,80.35814794135807,-317.22412346679306,18.58655738830566,8.0,90.0
-10.676986613772176,80.28500597241535,-316.7067924069002,18.6866512298584,8.0,90.0
-10.66221836866682,80.1643840947366,-316.1595114180798,18.6866512298584,8.0,90.0
-10.48821368092674,79.96083346672113,-315.67781747376745,18.78655624389648,8.0,90.0
-10.296122000741931,79.691635443157,-315.3383171234803,18.88664054870605,8.0,90.0
-10.306749767356344,79.22483558966749,-314.8753847048032,18.98669242858887,8.0,90.0
-10.42012992485213,78.51038856896527,-314.087259093789,19.08654403686523,8.0,90.0
-10.475355723120405,77.63622456700837,-313.07033518746056,19.18668937683105,8.0,90.0
-10.404961769843723,76.8702184645416,-312.1270296871742,19.28668022155762,8.0,90.0
-10.380902654502464,76.30779369554911,-311.2870037581958,19.28668022155762,8.0,90.0
-10.488133586062151,75.7032993495925,-310.13190910972554,19.3866081237793,8.0,90.0
-10.562570826725333,75.12511776938081,-308.6444295650205,19.48637008666992,8.0,90.0
-10.68127156088792,74.76139773719495,-307.1556081506252,19.58650588989258,8.0,90.0
-10.86718733554093,74.59526816539977,-305.58885707701376,19.68678665161133,8.0,90.0
-11.02781939209777,74.47188865795766,-303.93604335638605,19.78684616088867,8.0,90.0
-11.157239262674723,74.22033968272288,-302.3585234112933,19.88669967651367,8.0,90.0
-11.195441287192471,73.82227219925802,-300.8978508187654,19.98661422729492,8.0,90.0
-11.124146266601008,73.28528600934064,-299.5054302937683,19.98661422729492,8.0,90.0
-11.015885435884735,72.88050740465822,-298.1649358718729,20.08665657043457,8.0,90.0
-10.847790936115317,72.92293137175768,-297.0434464896734,20.18671035766602,8.0,90.0
-10.621515136458388,73.115667403075,-296.07541280818606,20.28676605224609,8.0,90.0
-10.343026433303894,72.99107895300251,-295.0069750467256,20.38622093200684,8.0,90.0
-9.99265483690859,72.5231363036917,-293.905100584795,20.48609733581543,8.0,90.0
-9.726817223879154,71.992381338625,-292.90970108669484,20.58657264709473,8.0,90.0
-9.557670389333529,71.55841784250724,-291.9421777467787,20.58657264709473,8.0,90.0
-9.374707790075478,71.13340910241025,-290.9775954194079,20.68701362609863,8.0,90.0
-9.27992137236774,70.57947603913388,-290.144022848043,20.78666877746582,8.0,90.0
-9.363820994528824,69.85776129426401,-289.4553472805182,20.88636589050293,8.0,90.0
-9.439554326423588,69.17729266899146,-288.7108206942765,20.98642158508301,8.0,90.0
-9.30925779287606,68.74105381145824,-287.78038063714405,21.08679389953613,8.0,90.0
-8.927442920176668,68.49144543799197,-286.61699928245986,21.18692588806152,8.0,90.0
-8.454975805942071,68.1859609158793,-285.2010145191634,21.28607559204102,8.0,90.0
-8.114877465317159,67.62736916236445,-283.6654655043404,21.28607559204102,8.0,90.0
-7.92198094456932,67.05124430696668,-282.1821900173329,21.38592910766602,8.0,90.0
-7.783735016290054,66.67100452379742,-280.9536883533362,21.48658561706543,8.0,90.0
-7.503603711830323,66.4040545220657,-279.95344329543514,21.58713340759277,8.0,90.0
-7.204315034441101,66.34217240798878,-278.9232465915121,21.68716239929199,8.0,90.0
-7.207825596418307,66.35334693081413,-277.8055073719097,21.78654479980469,8.0,90.0
-7.362443870269962,66.17032057866057,-276.6101274328247,21.88647651672363,8.0,90.0
-7.338190127075261,65.82198526712395,-275.2627185189711,21.88647651672363,8.0,90.0
-7.049321204390893,65.27980564889792,-273.80081035160737,21.9865894317627,8.0,90.0
-6.655870122455969,64.58735245084907,-272.45402595842523,22.0867805480957,8.0,90.0
-6.253849179875215,63.86469601880701,-271.33620938560074,22.18597793579102,8.0,90.0
-5.900209493684953,63.228844794144365,-270.304123943075,22.28584480285645,8.0,90.0
-5.661871779844976,62.85647106296727,-269.1212543823597,22.38651466369629,8.0,90.0
-5.495156456119018,62.63505022547757,-267.79044842088524,22.48713302612305,8.0,90.0
-5.399253471657828,62.314481461209134,-266.4523498967747,22.58716201782227,8.0,90.0
-5.441604241708804,61.90965716552149,-265.06855432716986,22.58716201782227,8.0,90.0
-5.494788180453879,61.42695810121892,-263.74876322227374,22.68672180175781,8.0,90.0
-5.35099223812812,60.72230088985671,-262.53267391290086,22.78644180297852,8.0,90.0
-5.215420457665762,59.85583145089149,-261.2157377119745,22.88666343688965,8.0,90.0
-5.2024359354704295,59.05724821255777,-259.78687909124375,22.98672103881836,8.0,90.0
-5.095003162445916,58.38738098811879,-258.32552493465136,23.08666801452637,8.0,90.0
-4.798972301222597,57.79525203305837,-256.8822959600718,23.18628883361816,8.0,90.0
-4.41506914987786,57.237707436994455,-255.61142924061383,23.2866096496582,8.0,90.0
-4.065714068537473,56.71580761283947,-254.6080858886156,23.2866096496582,8.0,90.0
-3.836068197185992,56.42771580188014,-253.84155612719096,23.38692283630371,8.0,90.0
-3.833547821876376,56.472931477453095,-253.3813351146874,23.48689842224121,8.0,90.0
-4.025503341807394,56.597502180818125,-253.1749584515053,23.58680725097656,8.0,90.0
-4.197731723248048,56.53509193899928,-252.88993066789283,23.68671798706055,8.0,90.0
-4.215523179574713,56.34680098420512,-252.364006341767,23.7866325378418,8.0,90.0
-4.1577665351309285,56.22361816161313,-251.53790318322413,23.88669586181641,8.0,90.0
-4.065175445533904,56.0778911047072,-250.34747021039803,23.88669586181641,8.0,90.0
-3.9061983703202094,55.768752806420025,-248.97185509414945,23.98665809631348,8.0,90.0
-3.65277420723811,55.301811496814615,-247.6223964651163,24.08655166625977,8.0,90.0
-3.267317392473022,54.83990165056898,-246.4620800733932,24.18654632568359,8.0,90.0
-2.8924512200149968,54.57690733505552,-245.5455829040978,24.28653526306152,8.0,90.0
-2.732978625685271,54.400822396119,-244.6720053286431,24.38654327392578,8.0,90.0
-2.689487055529804,54.1370922352388,-243.59378599732443,24.48665046691895,8.0,90.0
-2.5825892203774803,53.70416512623483,-242.2209116367763,24.58658599853516,8.0,90.0
-2.389470513334352,53.06452738521399,-240.63730450547783,24.58658599853516,8.0,90.0
-2.098992541907449,52.37370226664318,-238.80372207654955,24.68661499023438,8.0,90.0
-1.6698283324584098,51.84315070707537,-236.85936333785463,24.78666305541992,8.0,90.0
-1.1994475395633408,51.38473305525041,-235.0595145179788,24.88660049438477,8.0,90.0
-0.8422759394771693,50.84627204100565,-233.21562891192497,24.9864673614502,8.0,90.0
-0.3567371627286597,50.33232742454268,-231.2365140405594,25.08642387390137,8.0,90.0
0.3792785599427466,49.87862014002297,-229.39923612647428,25.18652725219727,8.0,90.0
1.0242370590712293,49.49637602461637,-227.9441775286396,25.18652725219727,8.0,90.0
1.4311309961224,49.23457045401562,-226.7427858822828,25.28675842285156,8.0,90.0
1.7141398072127532,48.93023108860525,-225.53924775935724,25.38681793212891,8.0,90.0
1.9953216007632384,48.36515709648884,-224.23025717878767,25.48664093017578,8.0,90.0
2.325251820375314,47.559665490734446,-222.70181772699928,25.58655548095703,8.0,90.0
2.7084937520691152,46.74408362927427,-220.99599319593776,25.68647575378418,8.0,90.0
3.0429459993654424,46.10951399860574,-219.3660765740333,25.7865104675293,8.0,90.0
3.0789908144102083,45.70233252589325,-217.894713836096,25.88665580749512,8.0,90.0
2.822112103477976,45.38303057516125,-216.57862859359847,25.88665580749512,8.0,90.0
2.5334483815877884,45.01331007472291,-215.4556099620253,25.98638153076172,8.0,90.0
2.3283364314199337,44.65857883204138,-214.4300783085973,26.08659934997559,8.0,90.0
2.279610099241287,44.49523801849429,-213.46715645227613,26.18681907653809,8.0,90.0
2.4351298983656537,44.61457546779006,-212.5382259752121,26.2867546081543,8.0,90.0
2.700383834297356,44.82826204355324,-211.56711461392416,26.38665580749512,8.0,90.0
3.022480505163333,44.82251394040192,-210.6515879041503,26.48644638061523,8.0,90.0
3.384815787020649,44.51095253092632,-209.8185717795622,26.48644638061523,8.0,90.0
3.693358772021933,43.99533818398125,-208.8231592676213,26.58651161193848,8.0,90.0
3.848653605026428,43.4255961599508,-207.63318723094017,26.68685722351074,8.0,90.0
3.898757748750586,42.82905021041406,-206.57877492270467,26.78630828857422,8.0,90.0
4.0135314790871295,42.05715802314136,-205.5453135981228,26.88604354858398,8.0,90.0
4.287871536633428,41.08118886048361,-204.06376462508345,26.98662376403809,8.0,90.0
4.649425615892319,40.08608829979017,-202.3582983815376,27.08699607849121,8.0,90.0
4.881853016675279,39.28287232735428,-200.93601786851,27.18696403503418,8.0,90.0
4.928943805895091,38.65744492894747,-199.74686727140573,27.18696403503418,8.0,90.0
4.919507178288371,38.08121665851059,-198.61146573795205,27.2866268157959,8.0,90.0
4.966465767292206,37.50184720299716,-197.55951002752937,27.38622283935547,8.0,90.0
5.218983795974919,36.9888949957076,-196.55266993706968,27.48667526245117,8.0,90.0
5.643243006839555,36.59823520404824,-195.50618715645123,27.58704566955566,8.0,90.0
6.039403428665772,36.18417081710727,-194.33125615742148,27.68642425537109,8.0,90.0
6.370303571261214,35.69030442007035,-192.92606984972545,27.78577423095703,8.0,90.0
6.6634979661086415,35.22533496051387,-191.3437992823456,27.78577423095703,8.0,90.0
6.927459365603699,34.941607835127705,-189.6961011534741,27.88627815246582,8.0,90.0
7.147340294869199,34.918066011645685,-188.1389134216692,27.98691558837891,8.0,90.0
7.347134788154114,34.9746870749636,-186.88817955966263,28.08725929260254,8.0,90.0
7.469872595166541,34.98026460171868,-186.0379147924257,28.18665885925293,8.0,90.0
7.399884527016789,35.00214495514006,-185.31505060832524,28.28635025024414,8.0,90.0
7.24142377951372,35.07875320985427,-184.3065361365429,28.38665580749512,8.0,90.0
7.110191481536699,35.1216134052373,-183.13066883611472,28.48685646057129,8.0,90.0
