Signal1,Signal2,Signal3,R,H,O
294.2121377315314,-30.636288940774648,-340.7046855786938,7.450580596923828e-07,7.0,45.0
294.0587993293208,-30.940838675531293,-340.71750019864186,-6.963318810448982e-09,7.0,45.0
293.92448267730407,-31.173399142681152,-340.8082049966567,2.374437372054672e-06,7.0,45.0
293.7863046280524,-31.36362302035596,-340.9227762655767,-2.576368842710508e-07,7.0,45.0
293.57253727977263,-31.526700680592164,-341.0604374878482,-2.576368842710508e-07,7.0,45.0
293.46093828183814,-31.799848782672623,-341.1717267151548,-1.399595021212008e-06,7.0,45.0
293.608936514732,-32.22697416836954,-341.38268124831086,2.506735654606018e-07,7.0,45.0
293.94288048979723,-32.54156800650894,-341.8293014331063,1.086252723325742e-06,7.0,45.0
294.3492276127457,-32.43521000123854,-342.4675554707348,-4.177900336799213e-08,7.0,45.0
294.89226731102553,-32.063750475053304,-343.27264798952973,-1.699010908851051e-06,7.0,45.0
295.6576366184688,-31.81602873662941,-344.1346653764634,1.141958136940957e-06,7.0,45.0
296.463031351197,-31.71139932722763,-344.9748104173482,1.141958136940957e-06,7.0,45.0
297.16066448766634,-31.56465054499833,-345.7883837920633,-1.239442553924164e-06,7.0,45.0
297.8591752484405,-31.45113673658925,-346.5679192914505,-1.970574203369324e-06,7.0,45.0
298.4787854809343,-31.5157607391656,-347.2515036176832,6.963091436773539e-09,7.0,45.0
298.773811425882,-31.564889718540048,-347.71653322590424,-1.267295147044933e-06,7.0,45.0
298.8146154062346,-31.522999210139467,-347.996523711683,1.531893758510705e-07,7.0,45.0
298.8368265085203,-31.463253038237216,-348.1317077638767,-2.088947894662851e-06,7.0,45.0
298.8551364516369,-31.38825492210614,-347.94391975632226,-6.197212769620819e-07,7.0,45.0
298.8506650876805,-31.309248110688152,-347.4769748890068,-6.197212769620819e-07,7.0,45.0
298.83016921316977,-31.27525903278506,-347.2047958780456,-6.963159648876172e-07,7.0,45.0
298.6713960891876,-31.29655741050873,-347.3152933694141,5.640158633468673e-07,7.0,45.0
298.3093720930962,-31.37115537723713,-347.551068764039,8.355777936230879e-08,7.0,45.0
297.7756856451875,-31.65012025229377,-347.667267567009,-1.448337116016774e-06,7.0,45.0
297.3417221362798,-31.97918477423778,-347.68698899221965,4.874209480476566e-08,7.0,45.0
297.2837541140153,-32.14546645926499,-347.92907869014954,-2.116800487783621e-06,7.0,45.0
297.4600937948588,-32.306706984435905,-348.50554416664687,-2.116800487783621e-06,7.0,45.0
297.69913059755703,-32.44188653656263,-349.1036767203673,-1.044475084199803e-07,7.0,45.0
298.0519408045721,-32.43313405201293,-349.5656454042794,-2.457995378790656e-06,7.0,45.0
298.5606264943144,-32.31866294019162,-349.82165501482643,5.222368599788751e-07,7.0,45.0
299.08686211551407,-32.10564749615111,-349.88290825072227,-2.193395175709156e-06,7.0,45.0
299.6136947557238,-31.933913209106585,-350.0719074169465,1.914868789754109e-06,7.0,45.0
300.2820299386287,-31.927069101474903,-350.46931140180527,-1.462265117879724e-07,7.0,45.0
300.9592270191569,-31.96816052584139,-350.92206878081754,5.013473582948791e-07,7.0,45.0
301.4345256362544,-31.95524368763064,-351.35901138974714,5.013473582948791e-07,7.0,45.0
301.7059029809303,-31.954073109456985,-351.8091416177232,-2.994158876390429e-07,7.0,45.0
301.8780154158748,-32.03412598158279,-352.353629574917,6.266827767831273e-08,7.0,45.0
302.00469173607127,-32.18139259955227,-352.8793619487016,1.1767738214985e-06,7.0,45.0
302.1172781091918,-32.38353983864245,-353.14392692575706,5.291999514156487e-07,7.0,45.0
302.26599415988693,-32.603203946181,-353.20951503924016,-4.456421720533399e-07,7.0,45.0
302.4435133492183,-32.764037527404426,-353.3218721518772,-3.133422978862654e-07,7.0,45.0
302.6249658900643,-32.76847465563015,-353.7059068009271,-2.102874304910074e-06,7.0,45.0
302.71705019525604,-32.640674314595216,-354.4355871410569,-2.102874304910074e-06,7.0,45.0
302.6071910846681,-32.55442001534891,-355.1613000428788,1.316037014476024e-06,7.0,45.0
302.4119168097308,-32.539987510735465,-355.45655164048145,1.873089786386117e-06,7.0,45.0
302.419857434566,-32.50756849851267,-355.386087850915,-8.634317509859102e-07,7.0,45.0
302.5708354095435,-32.441923485846075,-355.35964144587325,-1.7059742276615e-06,7.0,45.0
302.4905393478563,-32.53070936201676,-355.46026698708147,2.924525688285939e-07,7.0,45.0
302.16830710407083,-32.997517511909464,-355.58003341498414,-9.33063347474672e-07,7.0,45.0
301.8745672550086,-33.5438499249193,-355.68924021436715,-9.33063347474672e-07,7.0,45.0
301.7450413848009,-33.70861301888061,-355.7570318456088,-1.476189936511219e-06,7.0,45.0
301.776604997654,-33.824888404199925,-355.8756042969335,-1.448337116016774e-06,7.0,45.0
301.8524360685628,-34.22340628672527,-356.14218368509523,9.748418960953133e-08,7.0,45.0
301.97723207067475,-34.47143078377673,-356.5160484777507,9.609159405954415e-07,7.0,45.0
302.25985911957514,-34.39095636167694,-356.96720475204535,-5.013475856685545e-07,7.0,45.0
302.55510753032814,-34.2190037880881,-357.4478981219155,1.399595021212008e-06,7.0,45.0
302.7673443464798,-34.02803320548999,-357.9132619346435,2.854894773918204e-07,7.0,45.0
303.07258873352777,-33.822373120490354,-358.4186473603716,2.854894773918204e-07,7.0,45.0
303.38115473614204,-33.750004568443416,-358.89603239246526,5.013473582948791e-07,7.0,45.0
303.4762965376464,-33.86284694352501,-359.1216992206881,-1.323000333286473e-06,7.0,45.0
303.54491258543374,-33.971758172449775,-359.1010929342559,-7.868370630603749e-07,7.0,45.0
303.7787886727176,-33.99159184304474,-359.14576123323104,-4.94384494231781e-07,7.0,45.0
304.1367543471217,-33.94279695932307,-359.2936432576165,-2.78525931207696e-08,7.0,45.0
304.4525711944095,-33.87708917069113,-359.4656765661797,-1.378705519528012e-06,7.0,45.0
304.6269715752845,-33.94887076575578,-359.55967921505254,-3.272684807598125e-07,7.0,45.0
304.78316222453395,-34.1634321605118,-359.44004630815186,-3.272684807598125e-07,7.0,45.0
305.0322509667001,-34.42331976489383,-359.30602999505305,8.703948424226837e-07,7.0,45.0
305.4640792554873,-34.6942079545146,-359.25348656267846,-1.517968712505535e-06,7.0,45.0
306.018777882285,-34.996345102849894,-359.3609327534297,-2.847932364602457e-06,7.0,45.0
306.4017929433047,-35.314926372561466,-359.69746292941545,6.963159648876174e-08,7.0,45.0
306.4870654150427,-35.61642531012404,-360.0241532245932,1.037510628520977e-06,7.0,45.0
306.4952968290815,-35.95725288241899,-360.3556320083341,-9.121738457906758e-07,7.0,45.0
306.5629518516263,-36.29337602704456,-360.7323826813647,-9.121738457906758e-07,7.0,45.0
306.65416425661726,-36.47587753953085,-360.970189961653,-3.690474841278046e-07,7.0,45.0
306.83212696474965,-36.47784402605068,-361.1253725267455,-6.963318810448982e-09,7.0,45.0
307.0617554262459,-36.44257922009589,-361.2967532024478,-1.044473947331426e-06,7.0,45.0
307.2367061506056,-36.496891632460965,-361.5592328973256,-8.564686595491366e-07,7.0,45.0
307.25013705093204,-36.58054343381404,-361.97134311139615,-1.601526946615195e-07,7.0,45.0
307.1137983153985,-36.5955042197398,-362.35197567311513,-3.20305389323039e-07,7.0,45.0
307.0559787987507,-36.49537413426814,-362.5931472368978,9.46989530348219e-07,7.0,45.0
307.25678694209574,-36.28070518673,-362.98013725145154,9.46989530348219e-07,7.0,45.0
307.7237158188782,-36.02452051143273,-363.6345915646736,-6.754264632036211e-07,7.0,45.0
308.2211006354894,-35.770184267124506,-364.3230797691086,1.378705519528012e-06,7.0,45.0
308.6053919871249,-35.614711356402495,-365.0701466577656,-8.634317509859102e-07,7.0,45.0
308.96091616305995,-35.547943944094065,-365.9061512670983,-1.880052877822891e-07,7.0,45.0
309.34864955483107,-35.38022923799874,-366.64115575106456,-1.065363449015422e-06,7.0,45.0
309.6825028322834,-35.19182581454052,-367.22772658635193,-5.361632702260977e-07,7.0,45.0
309.799577196841,-35.312986517886934,-367.60337003976736,-5.361632702260977e-07,7.0,45.0
309.7747650213406,-35.7537725165292,-367.7860848232614,3.481568455754314e-08,7.0,45.0
309.8391790063348,-36.14904791899446,-368.028958317224,8.286158390546916e-07,7.0,45.0
310.07242973692405,-36.27422111282605,-368.3364148567756,2.269989863634692e-06,7.0,45.0
310.34190146665827,-36.20848229451971,-368.51558893916086,2.994158876390429e-07,7.0,45.0
310.43961497348505,-36.23074877448109,-368.4624406370471,-1.364779336654465e-06,7.0,45.0
310.399921652027,-36.51676287043243,-368.3804369563324,8.495053407386877e-07,7.0,45.0
310.4316692701579,-36.97602132023356,-368.62282321438727,2.924525688285939e-07,7.0,45.0
310.6795324735654,-37.4718215675798,-369.0407256999377,2.924525688285939e-07,7.0,45.0
311.26151810498084,-37.73617938647084,-369.3500936866313,-1.016621354210656e-06,7.0,45.0
312.0033112881128,-37.61526708650854,-369.485010973782,2.78525931207696e-08,7.0,45.0
312.6167679397632,-37.29071362568213,-369.5146584999792,6.684631443931721e-07,7.0,45.0
313.12665784082867,-36.90068726208564,-369.6757536670356,-5.988317752780858e-07,7.0,45.0
313.5956091690386,-36.60984754391596,-369.9890023080057,-2.221247996203601e-06,7.0,45.0
313.924168472911,-36.7507201837944,-370.3375772155888,-1.601526946615195e-07,7.0,45.0
314.12851064623175,-37.195174105694434,-370.60811935535895,-2.081984803226078e-06,7.0,45.0
314.4311923280804,-37.43062395604674,-370.6283801955314,-2.081984803226078e-06,7.0,45.0
314.9067322288902,-37.51924784849191,-370.6845881765804,-1.114105543820187e-06,7.0,45.0
315.42801249208867,-37.58480007793031,-371.1428930737338,-1.190700231745723e-06,7.0,45.0
315.8724475094189,-37.53225863920825,-371.8751605478261,-5.779422735940898e-07,7.0,45.0
316.1096230012567,-37.6264523054357,-372.67893248222873,-1.343889834970469e-06,7.0,45.0
316.1256490149863,-38.01967833383773,-373.3843300165,1.044472810463049e-07,7.0,45.0
316.133799007612,-38.48441351099338,-374.0151688019748,-5.361632702260977e-07,7.0,45.0
316.2598958767739,-38.80033552083267,-374.6895059562058,-5.361632702260977e-07,7.0,45.0
316.4404130961474,-38.90016644573383,-375.2241268968208,-4.874209480476566e-08,7.0,45.0
316.5739432073581,-38.84506428910089,-375.49802452081417,2.207321585956379e-06,7.0,45.0
316.6051876827376,-38.772223533334426,-375.64390603230896,5.57051862415392e-08,7.0,45.0
316.61104978691753,-38.68462956887075,-375.8069385306347,4.66531673737336e-07,7.0,45.0
316.6174122290405,-38.42080345369554,-375.9811417299593,-1.678121407167055e-06,7.0,45.0
316.5992006589861,-37.951721328758936,-376.0342484752408,6.127579581516329e-07,7.0,45.0
316.6255440441224,-37.52812297614256,-376.1017848502517,-1.399595021212008e-06,7.0,45.0
316.72924192449324,-37.21944076894942,-376.3715636333814,-1.399595021212008e-06,7.0,45.0
316.8234955641328,-36.864781056562215,-376.7715957301559,5.291999514156487e-07,7.0,45.0
316.86121524974743,-36.52268409137264,-377.19200331915,-2.193395175709156e-06,7.0,45.0
316.998331608194,-36.21475216005894,-377.5757946310165,-3.620843926910311e-07,7.0,45.0
317.3879856081419,-35.99148684614475,-377.96404428427536,-1.114105998567538e-07,7.0,45.0
317.928602812945,-36.00358667056127,-378.2199355997364,-1.134995045504184e-06,7.0,45.0
318.41916435762573,-36.10972550294252,-378.3969183348436,1.183736912935274e-07,7.0,45.0
318.9030663854104,-36.19078218252061,-378.8968796052396,1.183736912935274e-07,7.0,45.0
319.4993434300619,-36.22185882851966,-379.6449062111228,-4.247528977430193e-07,7.0,45.0
320.06072734703025,-36.00240275222529,-380.310902875733,9.957316251529846e-07,7.0,45.0
320.4770922002903,-35.55358653252312,-380.8619694337671,-1.615453129488742e-06,7.0,45.0
320.85278013023066,-35.30378071128502,-381.4572289177276,-1.782568915587035e-06,7.0,45.0
321.1759105968317,-35.44168535990833,-381.9800645302091,2.729558445935254e-06,7.0,45.0
321.48524190465633,-35.74692707038954,-382.2555327209865,-6.197212769620819e-07,7.0,45.0
322.0013971375723,-36.028728477023535,-382.3892128323554,1.880052877822891e-06,7.0,45.0
322.6016435511453,-36.14486670885994,-382.47229013218384,1.880052877822891e-06,7.0,45.0
323.0010399727018,-36.14266022390761,-382.6671410669367,-3.342317995702615e-07,7.0,45.0
323.1311220815924,-36.1822566516628,-382.9181434181976,8.077263373706955e-07,7.0,45.0
323.163555069603,-36.15809572544523,-383.0479219388895,-6.057948667148594e-07,7.0,45.0
323.3288274127239,-36.03966252423405,-383.0959528700896,-1.88701619663334e-06,7.0,45.0
323.52188932225806,-35.88878139810285,-383.1952265872323,-1.364779336654465e-06,7.0,45.0
323.61240114065936,-35.715614909156464,-383.3310217987937,-1.782568915587035e-06,7.0,45.0
323.6302065033384,-35.749602474546585,-383.4412754075477,-8.495055681123631e-07,7.0,45.0
323.6384773441476,-36.062817590148384,-383.7668144326712,-8.495055681123631e-07,7.0,45.0
323.671332117475,-36.36079490456522,-384.4427587731356,-5.222370873525506e-07,7.0,45.0
323.67361716114465,-36.56396379593604,-385.30843721014594,-1.009658262773883e-06,7.0,45.0
323.69396119750024,-36.81999573700838,-386.222212575744,-2.158581082767341e-07,7.0,45.0
323.76236089252933,-37.11891644095864,-387.0981268482575,-4.94384494231781e-07,7.0,45.0
323.86519560181154,-37.37358348355285,-387.69352485215256,-1.587600308994297e-06,7.0,45.0
324.01515193457834,-37.51275360705229,-387.9410761851709,9.191369372274494e-07,7.0,45.0
324.2194003232531,-37.52482606463863,-388.120230889798,9.191369372274494e-07,7.0,45.0
324.6483775899629,-37.43630197792076,-388.3761259736465,-1.7059742276615e-06,7.0,45.0
325.3448634742746,-37.243158541450526,-388.5559750863765,1.371742428091238e-06,7.0,45.0
325.96856572858013,-37.08614206361733,-388.49922528411446,-1.260331828234484e-06,7.0,45.0
326.3092737595639,-37.12745672344538,-388.3014671041103,-3.969000772485742e-07,7.0,45.0
326.5457614147681,-37.34049449394149,-388.2476826287081,1.329963424723246e-06,7.0,45.0
326.8309326229685,-37.69812893741627,-388.3826370820132,-1.28122132991848e-06,7.0,45.0
327.177375014335,-38.035022949498085,-388.48992912355646,-1.009658262773883e-06,7.0,45.0
327.4713608946341,-38.0818842260551,-388.6049052515666,-1.009658262773883e-06,7.0,45.0
327.5810583411897,-37.88137754924929,-388.7890517447438,-4.177900336799213e-08,7.0,45.0
327.5851419422221,-37.70075797007463,-388.9834130975887,8.00763245933922e-07,7.0,45.0
327.4929874612644,-37.79909078902963,-389.155428696928,1.148921228377731e-06,7.0,45.0
327.32455430739674,-38.12744043731077,-389.2956495583292,-8.495055681123631e-07,7.0,45.0
327.34920937294225,-38.2959261563479,-389.5186397962832,-1.601526946615195e-07,7.0,45.0
327.6163487223831,-38.242296038655226,-389.794429234378,-1.601526719241519e-06,7.0,45.0
327.89162673781107,-38.18490816443763,-390.04734563031815,-1.601526719241519e-06,7.0,45.0
328.04328958914266,-38.31117571007387,-390.3011657150957,7.380947408819338e-07,7.0,45.0
327.9270356171554,-38.64622948717374,-390.6051219107901,-2.924527962022694e-07,7.0,45.0
327.526792588355,-38.79826986151628,-391.0643301372269,2.297842911502812e-07,7.0,45.0
327.21791825733203,-38.61166916064867,-391.62121682808015,9.88768533716211e-07,7.0,45.0
327.2092016539226,-38.326977740745406,-392.2279584569205,-1.211589733429719e-06,7.0,45.0
327.3882175241937,-38.01697113306434,-392.8671227352364,1.483152800574317e-06,7.0,45.0
327.75814893835104,-37.79005787034036,-393.32073853549326,-1.246405645360937e-06,7.0,45.0
328.3540784158615,-37.729912818361285,-393.53027044067113,-1.246405645360937e-06,7.0,45.0
329.2057836227108,-37.768957561381214,-393.8453520035409,-2.012353206737316e-06,7.0,45.0
330.2974517448265,-38.027850813579626,-394.4224512901585,2.576368842710508e-07,7.0,45.0
331.3776543637068,-38.53991652539221,-395.0624030773184,-1.664195224293508e-06,7.0,45.0
332.2522893288251,-38.9463947690957,-395.801451847844,-3.063789790758165e-07,7.0,45.0
332.9152434834732,-38.96699154172122,-396.58387985248095,-6.963159648876174e-08,7.0,45.0
333.3797164474357,-38.81722804633026,-397.1290708182855,1.051437038768199e-06,7.0,45.0
333.7915911392945,-38.76164279134232,-397.5398034361897,8.355777936230879e-08,7.0,45.0
334.2047860188643,-38.77888334671075,-397.98158835194073,8.355777936230879e-08,7.0,45.0
334.47974478571047,-38.78872546577218,-398.4447214190459,-2.012353206737316e-06,7.0,45.0
334.7277085794014,-38.76366254870892,-398.9215500904722,-2.367473825870547e-07,7.0,45.0
334.9196083365192,-38.675204895785626,-399.3038473727983,7.589842425659299e-07,7.0,45.0
334.86276272172023,-38.55975863270427,-399.5756073371901,5.083106771053281e-07,7.0,45.0
334.67798893815075,-38.596141067095374,-399.7095767898405,-1.114105998567538e-07,7.0,45.0
334.58261305707,-38.8689758378936,-399.68997072963055,1.044472810463049e-07,7.0,45.0
334.70103624848986,-39.28810333382591,-399.58727136957646,1.044472810463049e-07,7.0,45.0
334.9805170855802,-39.660972910747546,-399.463480847628,-1.67115786098293e-07,7.0,45.0
335.3564593288841,-39.8234622297544,-399.4547638903151,2.047168891294859e-06,7.0,45.0
335.7637228644579,-39.90088100945748,-399.5560057103028,9.67879032032215e-07,7.0,45.0
336.0613036283472,-40.060878010281925,-399.8240048485075,2.0889501683996066e-08,7.0,45.0
336.2752975980123,-40.2196901059076,-400.3832003679098,-9.052109817275776e-08,7.0,45.0
336.58116121809104,-40.293424522862026,-401.056265869077,-6.754264632036211e-07,7.0,45.0
337.064221219867,-40.230341279826256,-401.6517917082587,1.065363221641746e-06,7.0,45.0
337.57040421982697,-40.015821452998736,-402.04683853389406,1.065363221641746e-06,7.0,45.0
337.8307504253519,-39.81858183209104,-402.2000042517533,-3.899369858118007e-07,7.0,45.0
337.7602269704629,-39.79124697953317,-402.3764213461786,2.506735654606018e-07,7.0,45.0
337.58665694674005,-39.94823571922343,-402.8434647398846,1.009658035400207e-06,7.0,45.0
337.4459036902073,-40.25633755547874,-403.4902950427209,1.385668610964785e-06,7.0,45.0
337.24788173472115,-40.58298310004466,-403.94399992794297,6.893526460771682e-07,7.0,45.0
337.18693006614615,-40.72616457694437,-404.16858108132936,-3.829738943750272e-07,7.0,45.0
337.36163003827323,-40.67161944936868,-404.4613242348966,-3.829738943750272e-07,7.0,45.0
337.6752523687154,-40.56338230554807,-404.820722697626,3.481568455754314e-08,7.0,45.0
338.15448359351615,-40.61645415270969,-405.1245703665623,-6.54536961519625e-07,7.0,45.0
338.7127593094205,-40.9347732548689,-405.4741291371583,-1.10017936094664e-06,7.0,45.0
339.18227714094644,-41.43766583103292,-405.8478494380449,-2.715632945182733e-07,7.0,45.0
339.4651360092072,-42.01213183072535,-406.12466078755295,-2.646002030814998e-07,7.0,45.0
339.6635139146892,-42.42760620664609,-406.2754722715979,8.216527476179181e-07,7.0,45.0
339.82260335729404,-42.54188214836684,-406.3093119765337,1.497079210821539e-06,7.0,45.0
339.87405564769847,-42.50830479183891,-406.32516443419627,1.497079210821539e-06,7.0,45.0
339.957569092365,-42.44747534606579,-406.445560892656,-1.225516143676941e-06,7.0,45.0
340.19561772213274,-42.28625949787322,-406.8543981912073,5.013473582948791e-07,7.0,45.0
340.5046385809386,-42.06106859843295,-407.5863096119638,-1.67115786098293e-07,7.0,45.0
340.8488804868491,-41.855325913653374,-408.4283026936882,-1.41352143145923e-06,7.0,45.0
341.277540738609,-41.67292163935338,-409.178381484244,7.729106528131524e-07,7.0,45.0
341.7183781288716,-41.58629394054954,-409.75249614825134,2.0889501683996066e-08,7.0,45.0
342.17159069796054,-41.58585906929496,-410.3288491403247,-2.820079544108012e-06,7.0,45.0
342.6487230159672,-41.6223330938886,-410.93298317041376,-2.820079544108012e-06,7.0,45.0
343.1025321475788,-41.8258418493345,-411.287575191101,8.216527476179181e-07,7.0,45.0
343.56227349210167,-42.13963478844418,-411.3955984262675,6.127579581516329e-07,7.0,45.0
343.8871075895023,-42.30926983546812,-411.489694936916,-7.729106528131524e-07,7.0,45.0
344.0625541994618,-42.32294030044359,-411.6227530637127,2.228209723398322e-07,7.0,45.0
344.2194029779318,-42.22440023844676,-411.7496310607799,-3.829738943750272e-07,7.0,45.0
344.46611009799096,-41.96714125832455,-411.9263138267089,3.063789790758165e-07,7.0,45.0
344.8513534823794,-41.59558700719535,-412.239167330132,3.063789790758165e-07,7.0,45.0
345.2976431222401,-41.272489861906216,-412.7881836110199,-1.371742428091238e-06,7.0,45.0
345.94999737994146,-41.12218968706086,-413.5952089986108,-7.311318768188357e-07,7.0,45.0
346.7067577587843,-41.04962843817956,-414.4788289580867,1.949683792190626e-07,7.0,45.0
347.18132818243737,-41.084708789265626,-415.2143201580759,-2.416216375422664e-06,7.0,45.0
347.36598741983306,-41.362392139354746,-415.6383083770097,-7.659475613763789e-07,7.0,45.0
347.4503190344507,-41.72634376525058,-415.810539664275,-2.235174179077148e-06,7.0,45.0
347.6646291375779,-42.04928807166449,-415.9689775149457,7.241685580083868e-07,7.0,45.0
348.063811448664,-42.35767809586411,-416.0954533040895,7.241685580083868e-07,7.0,45.0
348.4513989562328,-42.62556149057598,-416.0666156708563,-3.056827154068742e-06,7.0,45.0
348.7187896569478,-42.843261573195946,-416.0489096530918,8.982474355434533e-07,7.0,45.0
348.91577912514214,-43.11825581193655,-416.286187843267,0.0011725403601303,7.0,45.0
349.20465438189603,-43.31424497923083,-416.6659546917693,0.0159057509154081,7.0,45.0
349.5557168617368,-43.2996842984261,-416.911731663429,0.058575440198183,7.0,45.0
349.79776121984145,-43.36994631681759,-417.064450186634,0.129347026348114,7.0,45.0
349.93947745778365,-43.66088601455281,-417.333797429335,0.2180802822113037,7.0,45.0
349.9768039542545,-44.05049985576678,-417.9411148283537,0.2180802822113037,7.0,45.0
350.02238210216944,-44.43945470944888,-419.0143988806879,0.3127519488334656,7.0,45.0
350.14121571868566,-44.59083652092967,-420.1428630639362,0.4100624620914459,7.0,45.0
350.22736140103206,-44.3328870400665,-420.9466421005732,0.5083887577056885,7.0,45.0
350.39047754651114,-44.05604889973229,-421.59868697254745,0.607645571231842,7.0,45.0
350.68932867100546,-43.95532570760057,-422.1037604258152,0.7072398662567139,7.0,45.0
350.9772903141758,-43.76475307696989,-422.3753077701639,0.806967556476593,7.0,45.0
351.0658092555222,-43.54286839928406,-422.5577555512716,0.806967556476593,7.0,45.0
350.9956756131587,-43.37814328578536,-422.7100481275403,0.906781792640686,7.0,45.0
351.0309504196375,-43.32151384418605,-422.9389090794586,1.006648421287537,7.0,45.0
351.2247012774679,-43.485732027952544,-423.4096025278825,1.106661438941956,7.0,45.0
351.4447242229239,-43.763903782648086,-424.0315708560855,1.206733703613281,7.0,45.0
351.6123024056662,-44.060614401210486,-424.6784754677934,1.306807994842529,7.0,45.0
351.6357024864465,-44.38925442102199,-425.3791659974128,1.406778573989868,7.0,45.0
351.52824262739244,-44.67475389960511,-426.0659534375948,1.506672739982605,7.0,45.0
