Signal1,Signal2,Signal3,R,H,O
-420.88420179840455,121.13459365990656,-288.8303764216841,5.34327220916748,6.0,135.0
-419.05446853208304,120.07676807223014,-287.66904598617657,5.443365097045898,6.0,135.0
-417.3763453703932,119.14293181345288,-286.42855988784333,5.543563842773438,6.0,135.0
-415.66078058724366,118.4920060569454,-285.1634872000988,5.643558979034424,6.0,135.0
-413.921096071132,118.15862727130526,-283.8239908390063,5.743487358093262,6.0,135.0
-412.280115838753,117.91659026499616,-282.4545111998322,5.843488216400146,6.0,135.0
-410.5165679177929,117.55905563350998,-281.1473204502998,5.943455696105957,6.0,135.0
-408.5342200019896,117.23927612944588,-279.97543632355774,5.943455696105957,6.0,135.0
-406.32925920243946,116.98187108369603,-278.8981308222339,6.043586254119873,6.0,135.0
-403.9338882216464,116.55544472797143,-277.8332144712624,6.143507480621338,6.0,135.0
-401.5672617612866,116.05783311242097,-276.7760669693864,6.2434983253479,6.0,135.0
-399.27817812016406,115.70188996392925,-275.6209265654111,6.343610763549805,6.0,135.0
-396.9500003186616,115.33786365730704,-274.3030073925879,6.44355583190918,6.0,135.0
-394.4696870842081,114.74386013824318,-272.9702121599061,6.543635845184326,6.0,135.0
-391.9659380629936,114.02107116558776,-271.79433751252355,6.543635845184326,6.0,135.0
-389.6515658002502,113.33661050735589,-270.7337615692229,6.643592357635498,6.0,135.0
-387.57249486780034,112.75702713487628,-269.68202876142533,6.743535995483398,6.0,135.0
-385.7218865699691,112.232098574456,-268.8136057920792,6.843502998352051,6.0,135.0
-383.98088368092976,111.47772720444097,-268.16859332320166,6.943515300750732,6.0,135.0
-382.17028500696927,110.37508173802864,-267.5039882652681,7.043482303619385,6.0,135.0
-380.2056285660069,109.16232377428676,-266.67659815485933,7.14353084564209,6.0,135.0
-378.19562242104,108.15815268422914,-265.6540662390054,7.243587493896484,6.0,135.0
-376.24685169765183,107.57240854034592,-264.6134633189519,7.243587493896484,6.0,135.0
-374.3141059803207,107.1427314162637,-263.704507022694,7.343472480773926,6.0,135.0
-372.3129534994424,106.52061663821767,-262.7336322354386,7.443414688110352,6.0,135.0
-370.248731329817,105.75318433365622,-261.52642699602336,7.543382167816162,6.0,135.0
-368.11777612208505,104.8728746564738,-260.24107255061404,7.643380165100098,6.0,135.0
-365.7720982999329,104.02039784275296,-259.10419439124007,7.743463039398193,6.0,135.0
-363.3220628290646,103.4996645156359,-258.1281512427571,7.843528747558594,6.0,135.0
-361.1271474862809,103.19475829186696,-257.11228153008506,7.843528747558594,6.0,135.0
-359.2643533568224,102.76195619465898,-255.8773058627733,7.943532943725586,6.0,135.0
-357.5639796430302,102.117073042476,-254.55281272515165,8.043490409851074,6.0,135.0
-355.8395091986363,101.37349933377192,-253.48847141263155,8.14342975616455,6.0,135.0
-353.9630169255107,100.6422873632259,-252.75455586062552,8.243433952331543,6.0,135.0
-352.0075988175876,99.90584595446204,-252.04717661907875,8.343436241149902,6.0,135.0
-350.09177612557613,99.0976502919702,-251.2687644262611,8.443341255187988,6.0,135.0
-348.2259335910971,98.19484208481596,-250.3654506592542,8.543453216552734,6.0,135.0
-346.3031816379737,97.38653081977836,-249.04153644419404,8.543453216552734,6.0,135.0
-344.16751582718456,96.8407732686439,-247.23894786898043,8.643497467041016,6.0,135.0
-341.72031195622174,96.4185029977528,-245.284161937108,8.743500709533691,6.0,135.0
-339.1115441629338,95.90141183638715,-243.48824624022063,8.843443870544434,6.0,135.0
-336.6632391640686,95.14308941178324,-241.7453448779023,8.9433012008667,6.0,135.0
-334.37230581522084,94.15611444060588,-239.8784950701063,9.043455123901367,6.0,135.0
-332.05536640614207,92.95035641556758,-238.1310552087133,9.143491744995115,6.0,135.0
-329.6943956427755,91.70457697465127,-236.8602176629753,9.24350643157959,6.0,135.0
-327.2642977352379,90.75644551350332,-236.06375486980903,9.24350643157959,6.0,135.0
-324.7813036362277,90.03819406495727,-235.27794075047083,9.343557357788086,6.0,135.0
-322.27914471543266,89.3524298901867,-234.1673809194508,9.443500518798828,6.0,135.0
-319.8124546560003,88.78001980377503,-232.79675662936708,9.54340934753418,6.0,135.0
-317.62269952793497,88.30119815613659,-231.2299299491608,9.64348030090332,6.0,135.0
-315.71946021438765,87.69171963890703,-229.6382378667032,9.743456840515137,6.0,135.0
-313.8661209016782,86.94586040049795,-228.24137854757475,9.843375205993652,6.0,135.0
-311.97361325957166,86.3165827591998,-227.227710474266,9.843375205993652,6.0,135.0
-309.9870351535745,85.96927440884099,-226.4676828488792,9.943533897399902,6.0,135.0
-307.76298269211,85.76670675368523,-225.5262363086776,10.04343318939209,6.0,135.0
-305.3020874123418,85.40543278006702,-224.3064508490588,10.14338302612305,6.0,135.0
-302.6930606644755,84.74422573525531,-223.0143096655707,10.24354457855225,6.0,135.0
-299.9433943385896,83.92224935169692,-221.8484431075708,10.343430519104,6.0,135.0
-297.1787328328792,83.03442491862529,-220.7145948069448,10.44350051879883,6.0,135.0
-294.64026482494484,82.12063191795222,-219.57260775692023,10.54348373413086,6.0,135.0
-292.3576466659338,81.36070625155727,-218.53422970345588,10.54348373413086,6.0,135.0
-290.20037417968933,80.75645486857148,-217.51789137640955,10.64345932006836,6.0,135.0
-288.27713387705165,80.16239444762434,-216.5205811068236,10.74366569519043,6.0,135.0
-286.5724482673005,79.39330704706337,-215.3883692495573,10.84362030029297,6.0,135.0
-284.81270511069613,78.31505736858186,-213.92820497194185,10.94350147247314,6.0,135.0
-283.0522405657687,77.1468158696852,-212.3977219289247,11.04354858398438,6.0,135.0
-281.2408451083129,76.22343040912281,-210.92009109306903,11.14337348937988,6.0,135.0
-279.1168468631331,75.62177339757056,-209.44551380898767,11.14337348937988,6.0,135.0
-276.73073983968936,75.06409272920965,-208.026300077736,11.24347877502441,6.0,135.0
-274.1243422457778,74.27705141045705,-206.6438985425752,11.34361839294434,6.0,135.0
-271.4394144362704,73.25954350782376,-205.35980768116252,11.44351100921631,6.0,135.0
-269.0185299750993,72.03813253132651,-204.21992299701387,11.54358959197998,6.0,135.0
-266.9838213953589,70.73848184267884,-203.13184730397643,11.64352416992188,6.0,135.0
-265.2365641293178,69.58784066543227,-202.03381925608755,11.74352264404297,6.0,135.0
-263.383563307267,68.71897211704474,-201.04126742313235,11.84354305267334,6.0,135.0
-261.2093246383362,68.15298423886335,-200.20381395452893,11.84354305267334,6.0,135.0
-258.97771312386993,67.64867718524015,-199.3829605621152,11.94344329833984,6.0,135.0
-256.74812646508025,67.02198047678098,-198.5691498563968,12.04337787628174,6.0,135.0
-254.4324120785074,66.41767731257383,-197.7280204078876,12.14333248138428,6.0,135.0
-252.00751197649112,65.8300104706158,-196.74601501006805,12.24362754821777,6.0,135.0
-249.54114825798067,65.0639065784475,-195.5717119126224,12.34372615814209,6.0,135.0
-247.08661268754253,64.15073334777647,-194.0833221490846,12.44352626800537,6.0,135.0
-244.43350520894336,63.21905211868201,-192.280117960014,12.54341602325439,6.0,135.0
-241.60852235221813,62.33188278156786,-190.486068371912,12.54341602325439,6.0,135.0
-238.93671604075047,61.5745419897946,-188.9496259807825,12.64345645904541,6.0,135.0
-236.60319446743287,60.997040907645626,-187.6141441266521,12.74359512329102,6.0,135.0
-234.53173830601165,60.56056200639067,-186.4431918277374,12.84348487854004,6.0,135.0
-232.48660917385945,60.26086295227542,-185.44234421373304,12.94342422485352,6.0,135.0
-230.37725982427813,60.14312708996778,-184.50696354723888,13.0434398651123,6.0,135.0
-228.2924925059037,60.06970830351906,-183.6153570285608,13.14341640472412,6.0,135.0
-226.28278797725963,59.75972515214713,-182.67380822514448,13.14341640472412,6.0,135.0
-224.30428363348497,59.11722853418356,-181.48166392966752,13.24363422393799,6.0,135.0
-222.14814588829225,58.35393742132578,-180.0421281985873,13.34349727630615,6.0,135.0
-219.70979789925565,57.69229281305316,-178.40980429434052,13.44343757629395,6.0,135.0
-217.2202791656261,57.13325179827956,-176.72166448470608,13.54347133636475,6.0,135.0
-214.81374480893152,56.53532130660857,-175.10900761578986,13.64346504211426,6.0,135.0
-212.48752008833333,55.72251609972326,-173.3542088958824,13.74362754821777,6.0,135.0
-210.16294388205583,54.69833215603741,-171.4035113769378,13.84340190887451,6.0,135.0
-207.76401371679745,53.66901660590952,-169.61624160616097,13.84340190887451,6.0,135.0
-205.3319478808615,52.79190446712388,-168.1389895274505,13.9432487487793,6.0,135.0
-202.85109722367324,52.00539952982961,-166.76760873570305,14.04359149932861,6.0,135.0
-200.3950565312827,51.20610131746699,-165.35951271049458,14.14365100860596,6.0,135.0
-198.1111687911153,50.54139552970341,-164.09939690938097,14.24355125427246,6.0,135.0
-195.9985717574762,50.05000120008176,-163.0085912323288,14.34358692169189,6.0,135.0
-193.93866787524337,49.576752551173,-161.87082039999947,14.44346809387207,6.0,135.0
-191.86905024262532,49.00904251842822,-160.7451313793906,14.54352378845215,6.0,135.0
-189.6753561095209,48.296024546201394,-159.61535758782475,14.54352378845215,6.0,135.0
-187.21793111798425,47.63446247180773,-158.33756189279114,14.64355754852295,6.0,135.0
-184.6411353397776,47.10407122323594,-156.98201317539468,14.74330806732178,6.0,135.0
-182.25803606972863,46.43619736955681,-155.50924569246723,14.84323883056641,6.0,135.0
-180.08034389422698,45.54183576838504,-153.81700708105726,14.94347190856934,6.0,135.0
-177.86797490913472,44.5892311462148,-152.1628289666278,15.04342460632324,6.0,135.0
-175.69814392223776,43.66689943602778,-150.80804172088537,15.14353847503662,6.0,135.0
-173.67268072518408,42.81801700055535,-149.61124510643123,15.14353847503662,6.0,135.0
-171.71185817081147,42.03458907908099,-148.34507712940746,15.24353122711182,6.0,135.0
-169.8264527894614,41.2948392193434,-146.95338784521013,15.34339237213135,6.0,135.0
-167.86928891113035,40.62212624654214,-145.64743215285586,15.44357490539551,6.0,135.0
-165.70628292722142,39.93451837503679,-144.67253607778403,15.54344844818115,6.0,135.0
-163.5543209188465,39.20968417238015,-143.82356282816957,15.64334487915039,6.0,135.0
-161.59061879700286,38.4520846803933,-142.85710903651707,15.7433967590332,6.0,135.0
-159.76179092516244,37.56101284390538,-141.87437882748333,15.84344577789307,6.0,135.0
-157.75809667633317,36.55215753020209,-140.89850813084274,15.84344577789307,6.0,135.0
-155.34888398691004,35.52862943759219,-139.64772566045698,15.94355583190918,6.0,135.0
-152.87369648812628,34.58441140076725,-137.99074894566817,16.04361343383789,6.0,135.0
-150.6322832360174,33.77309359140626,-136.3409640906094,16.14348220825195,6.0,135.0
-148.54560240348238,33.120916536804195,-134.95966591912514,16.24342346191406,6.0,135.0
-146.31081861914134,32.67015897781803,-133.85508790981785,16.34354400634766,6.0,135.0
-143.7934627312146,32.2491362940103,-133.06333206352363,16.44346237182617,6.0,135.0
-141.30925076987268,31.668782998005607,-132.21912874901784,16.44346237182617,6.0,135.0
-139.0040520023419,30.948038928953924,-131.07920394124324,16.54361343383789,6.0,135.0
-136.88387627722625,30.132421452493624,-129.93062990302028,16.64358329772949,6.0,135.0
-134.9402521138946,29.13564847091461,-129.08503706296682,16.74343299865723,6.0,135.0
-132.83107836560154,27.993213269928848,-128.32437504573875,16.84351348876953,6.0,135.0
-130.322298128309,27.079857711954755,-127.2354160345756,16.94350433349609,6.0,135.0
-127.69972549921924,26.520955321249204,-125.85560405478634,17.04355430603027,6.0,135.0
-125.372624300254,26.00399119294682,-124.37126800205353,17.14360046386719,6.0,135.0
-123.12815201350566,25.28178506502647,-122.65260237864896,17.14360046386719,6.0,135.0
-120.5656965831886,24.509150031389712,-120.57160532201004,17.24343872070312,6.0,135.0
-117.97571668663906,23.88673497051316,-118.44751642537427,17.34351921081543,6.0,135.0
-115.67642128618972,23.347684148211712,-116.49334526658748,17.4434928894043,6.0,135.0
-113.49838972411015,22.86409799773606,-114.58271480795187,17.54347991943359,6.0,135.0
-111.36588292263052,22.4442200339274,-112.69546311409782,17.64347457885742,6.0,135.0
-109.31212408440018,21.939745047115736,-110.89014725698756,17.74330902099609,6.0,135.0
-107.1516228105838,21.293139815954863,-109.3099483340367,17.84340858459473,6.0,135.0
-104.82305463472449,20.7151796608194,-108.09525514563794,17.84340858459473,6.0,135.0
-102.49766406329344,20.344619173110715,-107.1686483923157,17.94351196289062,6.0,135.0
-100.1789298244238,20.010094158623,-106.45626664858354,18.04360961914062,6.0,135.0
-97.71310166114796,19.45474635167273,-105.7021138501357,18.14364242553711,6.0,135.0
-95.20148570521792,18.68973071192245,-104.69688211804988,18.24352836608887,6.0,135.0
-92.77384896848952,17.873115213271866,-103.58787306530942,18.34339904785156,6.0,135.0
-90.33159102313292,17.14757464044694,-102.3081888720742,18.44339179992676,6.0,135.0
-87.97068309113399,16.565654748570022,-100.7482320087538,18.44339179992676,6.0,135.0
-85.94805774459395,16.074699983373534,-99.1011444342682,18.54353713989258,6.0,135.0
-84.28736806889322,15.74326267723518,-97.5257932308348,18.64351081848145,6.0,135.0
-82.65660170172337,15.41407190953706,-96.11186306664962,18.7434253692627,6.0,135.0
-80.79549381797383,14.83841042809658,-94.93982699836756,18.84341430664062,6.0,135.0
-78.79484689714968,14.096648124723744,-93.85988908676632,18.94343185424805,6.0,135.0
-76.60914749228553,13.300783316609824,-92.62966162051612,19.04355812072754,6.0,135.0
-74.21494430567927,12.656663309908492,-91.24621450922795,19.14368057250977,6.0,135.0
-71.8783979311615,12.296310552304757,-89.84392585123976,19.14368057250977,6.0,135.0
-69.65502351673288,12.00604311984254,-88.6061778631568,19.24348640441895,6.0,135.0
-67.56080239207998,11.599613803872847,-87.631066945507,19.34344291687012,6.0,135.0
-65.70365831531461,10.99109901144844,-86.66119613853418,19.44340705871582,6.0,135.0
-63.90474771326768,10.176049426623685,-85.46513819327971,19.54335975646973,6.0,135.0
-61.91978424055525,9.2921540981337,-84.04327225809898,19.64365577697754,6.0,135.0
-59.79381412410403,8.521084651568998,-82.42411382930686,19.74361801147461,6.0,135.0
-57.61112312466196,7.923476450257979,-80.87089902530877,19.74361801147461,6.0,135.0
-55.27711014039395,7.442496535036927,-79.72988311622342,19.84349822998047,6.0,135.0
-52.91107321433078,7.012699164381026,-78.82866586932641,19.94350242614746,6.0,135.0
-50.72073612191056,6.507592354459415,-77.91715236137328,20.04342651367188,6.0,135.0
-48.67943633858362,5.943323676157853,-77.02428875089242,20.14366149902344,6.0,135.0
-46.70422847718673,5.528689394842573,-75.92624623127806,20.24357414245605,6.0,135.0
-44.58640852238898,5.268585762304713,-74.53126888945073,20.34337997436523,6.0,135.0
-42.23783740459455,5.002698189758892,-72.99773974118139,20.44358062744141,6.0,135.0
-39.888309070904455,4.697445398746886,-71.39366144352375,20.44358062744141,6.0,135.0
-37.68348043661901,4.325460920916076,-69.9581493884703,20.54354286193848,6.0,135.0
-35.577333988921794,3.7940820601435945,-68.74358945739777,20.6434211730957,6.0,135.0
-33.533793161595966,3.014943520389181,-67.49360279421435,20.74347114562988,6.0,135.0
-31.5103533415447,1.9663653258021832,-66.12646588858402,20.84340476989746,6.0,135.0
-29.43342562235992,0.8032066627235537,-64.65047967234975,20.94342613220215,6.0,135.0
-27.31823492502795,-0.3617836669643779,-63.164806882042505,21.04360008239746,6.0,135.0
-25.209243138379733,-1.5408132670536787,-61.76761710894945,21.14347267150879,6.0,135.0
-23.23810642579619,-2.546343057508004,-60.41320456292374,21.14347267150879,6.0,135.0
-21.519818731743896,-3.2115342608265536,-59.2129426089997,21.24334907531738,6.0,135.0
-19.96059898829336,-3.719729731668245,-58.29373288614507,21.34341812133789,6.0,135.0
-18.35792860248054,-4.218070156055205,-57.55616587163093,21.44350624084473,6.0,135.0
-16.499809901632815,-4.720290973306849,-56.99552371146364,21.54350662231445,6.0,135.0
-14.459138289023455,-5.250703256504263,-56.49759610392835,21.64360046386719,6.0,135.0
-12.443178892175156,-5.754976103020271,-55.75077345052799,21.74360084533691,6.0,135.0
-10.536913490397652,-6.308552115176289,-54.74936119806157,21.74360084533691,6.0,135.0
-8.691239214000262,-6.951102149175817,-53.461979375131655,21.8436450958252,6.0,135.0
-6.781676725825122,-7.598856479736595,-51.85386225381109,21.94348526000977,6.0,135.0
-4.926845399187442,-8.160929314925001,-50.13798884175086,22.04311943054199,6.0,135.0
-3.197408140285731,-8.619276766582677,-48.51645949555371,22.14280700683594,6.0,135.0
-1.3660149895597584,-9.14655606476595,-47.07355706244443,22.24309158325195,6.0,135.0
0.7005647870586387,-9.731396122537936,-45.78424586169857,22.34366035461426,6.0,135.0
2.795147965867841,-10.20526074115891,-44.48618403207737,22.44380760192871,6.0,135.0
4.815229130130192,-10.559027102357962,-43.06706287686458,22.44380760192871,6.0,135.0
6.953806342120295,-10.88349954064197,-41.63152767821736,22.5434741973877,6.0,135.0
9.179013633975655,-11.297082176881949,-40.20616697540421,22.6435546875,6.0,135.0
11.42697680648999,-11.927161699964,-38.76765752880841,22.74359703063965,6.0,135.0
13.75069997369856,-12.709058147799755,-37.41865791902035,22.84353637695312,6.0,135.0
15.968919582927946,-13.481357105278164,-36.3472332330421,22.94355392456055,6.0,135.0
17.95084282911506,-14.31593805037404,-35.46386515163788,23.04314231872559,6.0,135.0
19.80412096723261,-15.321513463661926,-34.29057144630416,23.04314231872559,6.0,135.0
21.80167391633165,-16.37194486175916,-32.651152998743235,23.14319038391113,6.0,135.0
24.106192855667764,-17.28704665915265,-30.88259940790156,23.24379539489746,6.0,135.0
26.537001491607263,-18.01303295208886,-29.41072507431791,23.34379768371582,6.0,135.0
29.0076351304226,-18.53561040921697,-28.385689016142607,23.44361114501953,6.0,135.0
31.402535408834417,-18.89126862118629,-27.544354927132908,23.54364395141602,6.0,135.0
33.47627495870274,-19.25244279003676,-26.5657119666089,23.64345550537109,6.0,135.0
35.27442192304043,-19.71063608467041,-25.3695326406382,23.74350357055664,6.0,135.0
36.9573428758481,-20.27546074315524,-24.133746970763355,23.74350357055664,6.0,135.0
38.59229331357192,-20.847597265769025,-23.057748449162183,23.84355735778809,6.0,135.0
40.15001343405672,-21.29790200266356,-22.255182114708937,23.94332504272461,6.0,135.0
41.56034355890229,-21.81596768476381,-21.663549808825408,24.0433292388916,6.0,135.0
42.94705320615448,-22.445432800751725,-20.961517725910888,24.14352607727051,6.0,135.0
44.51300303298363,-22.96106384045255,-19.94393238431239,24.2433967590332,6.0,135.0
46.2575832002568,-23.41133527789089,-18.62845223981701,24.34357643127441,6.0,135.0
48.109062062162,-23.96798951635659,-17.257328515253356,24.44337463378906,6.0,135.0
49.955548099872445,-24.59195692646956,-16.041733371778676,24.44337463378906,6.0,135.0
51.67190235067068,-25.149094954094856,-14.928417843678185,24.54324150085449,6.0,135.0
53.28791105541959,-25.485784347925343,-13.823515001942688,24.64360046386719,6.0,135.0
54.87415625054446,-25.66043564488018,-12.710393131459398,24.74354553222656,6.0,135.0
56.48547348874577,-25.94937884802826,-11.698906116430637,24.84352874755859,6.0,135.0
58.1995833649749,-26.45712422245422,-10.730907844702172,24.94352149963379,6.0,135.0
60.06381540447427,-27.08615868479308,-9.599852937101751,25.04335021972656,6.0,135.0
62.15335355252448,-27.66970905671398,-8.133678796943535,25.04335021972656,6.0,135.0
64.45404528547161,-28.19937581274997,-6.279310443057696,25.14337348937988,6.0,135.0
66.72092437444114,-28.793729687507494,-4.35194485350992,25.24359321594238,6.0,135.0
68.81763849016002,-29.31558211172032,-2.8121982530873098,25.34359359741211,6.0,135.0
70.82237848082983,-29.691724606457512,-1.8287444549916856,25.44355964660645,6.0,135.0
72.79385818617438,-30.12707983784156,-0.989760417448558,25.54346656799316,6.0,135.0
74.7950587762759,-30.621185931912887,0.1274734862738142,25.64336395263672,6.0,135.0
76.76716830982731,-31.077643155442345,1.515389844861765,25.7435359954834,6.0,135.0
78.39124040803746,-31.655976164093023,3.015470176574148,25.7435359954834,6.0,135.0
79.76137411250089,-32.56873265510684,4.556896267058718,25.84352111816406,6.0,135.0
81.40184092005892,-33.690405355405616,6.149408910458483,25.94338607788086,6.0,135.0
83.14353171261925,-34.68482605109834,7.756971855633992,26.04346656799316,6.0,135.0
84.36917920739184,-35.41433431422941,9.166819860516156,26.14349937438965,6.0,135.0
85.16063575249434,-36.03538977372017,10.095322195724949,26.24370384216309,6.0,135.0
86.10851063957898,-36.60438484262389,10.719581294437011,26.34358596801758,6.0,135.0
87.46522015415258,-36.9916619657478,11.466118292261363,26.34358596801758,6.0,135.0
89.00492623395486,-37.24784683335659,12.366364195820609,26.44336128234863,6.0,135.0
90.58387980916032,-37.65478750104564,13.212610442825628,26.54352760314941,6.0,135.0
92.28889249657708,-38.341464286375455,14.148190356977366,26.64348983764648,6.0,135.0
94.11506330552189,-38.99907145250816,15.478223210046664,26.74348258972168,6.0,135.0
96.11297274231369,-39.36424311556674,17.08925460464043,26.8436164855957,6.0,135.0
98.33776271686028,-39.53880145608717,18.76884253395256,26.94358062744141,6.0,135.0
100.61788498159248,-39.67663637885785,20.515162061540323,27.04360771179199,6.0,135.0
102.8535509896888,-39.84644135292982,22.23125800356512,27.04360771179199,6.0,135.0
105.0219473898086,-40.13030887114877,23.969903844267293,27.14352798461914,6.0,135.0
107.13164702489227,-40.58108096888853,25.735214073682776,27.24340629577637,6.0,135.0
109.36352246659337,-41.23786285074269,27.355740761510937,27.34346771240234,6.0,135.0
111.73503990549956,-42.05866790277753,28.950993229116527,27.44365882873535,6.0,135.0
114.13257605667503,-42.76594877029831,30.43421677159879,27.54357719421387,6.0,135.0
116.51894720428471,-43.23366720167358,31.656425873903792,27.6435375213623,6.0,135.0
118.70812612816556,-43.63500544774431,32.64601677084548,27.74351119995117,6.0,135.0
120.4508842936179,-43.92509375536866,33.20421327261425,27.74351119995117,6.0,135.0
121.6515645491538,-43.95616466554718,33.34336744515892,27.84337425231934,6.0,135.0
122.44246498949798,-43.786040344745416,33.31366854872196,27.9436206817627,6.0,135.0
123.21500328736823,-43.58210872071229,33.22095339835274,28.0434513092041,6.0,135.0
124.1499132109694,-43.58727476052282,33.24108689630671,28.14333915710449,6.0,135.0
125.1056042998826,-43.805788061431066,33.71408592198074,28.24322700500488,6.0,135.0
126.03421889027184,-44.08260842939129,34.541815236610525,28.34329032897949,6.0,135.0
126.97680619647592,-44.38824267447183,35.33087344040498,28.34329032897949,6.0,135.0
128.01908043979068,-44.698638190871065,36.0149774551955,28.44367980957031,6.0,135.0
