Signal1,Signal2,Signal3,R,H,O
-851.2893773580422,156.64635478663382,132.18368940127067,4.317157618061174e-07,5.0,180.0
-852.1635888249345,156.6506729840596,132.68500436170166,-6.963159648876174e-08,5.0,180.0
-853.2644140386885,156.77817508521582,133.16131505913367,-8.912843441066798e-07,5.0,180.0
-854.5477322784664,157.02816859449158,133.45348814900885,-1.295147740165703e-06,5.0,180.0
-855.7660746442758,157.2798619310285,133.6893520461063,-1.295147740165703e-06,5.0,180.0
-856.7925214220936,157.52463477746394,134.0419505605309,-7.659475613763789e-07,5.0,180.0
-857.7555926857483,157.630903924102,134.28864720957154,-6.963159648876174e-08,5.0,180.0
-858.810303275721,157.42252401877792,134.17062941392743,-2.061095301542082e-06,5.0,180.0
-859.7616542845316,157.03788699392956,133.9015463811695,-2.645999757078243e-07,5.0,180.0
-860.5084073133735,156.72998270732162,133.80709862779264,1.30907392303925e-06,5.0,180.0
-861.2136673343348,156.5048626891337,133.9759261122885,-1.57367412612075e-06,5.0,180.0
-861.911365489274,156.29540271598896,134.24308260057234,-1.57367412612075e-06,5.0,180.0
-862.3823624558624,156.17861391190715,134.35164845878728,1.044473947331426e-06,5.0,180.0
-862.5474078334985,156.25099755538517,134.41063225869237,-1.225516143676941e-06,5.0,180.0
-862.6552184072932,156.43456712724006,134.67679035471204,-7.520211511291564e-07,5.0,180.0
-862.8721300962789,156.59120975620536,135.02031801267464,-6.823895546403946e-07,5.0,180.0
-863.0136782111869,156.743024581732,135.14093277907958,-1.253367827303009e-07,5.0,180.0
-862.99707320215,156.96251133590138,135.07233077002002,-6.823895546403946e-07,5.0,180.0
-862.9983658524256,157.1456158654928,135.0837300600479,-1.253368736797711e-06,5.0,180.0
-863.1569972252978,157.2456881889031,135.22320912636866,-1.253368736797711e-06,5.0,180.0
-863.6178689830094,157.37063284115578,135.3480183602487,1.935758291438106e-06,5.0,180.0
-864.4899344884705,157.4372992637792,135.51760319696132,-5.57051862415392e-08,5.0,180.0
-865.6916716584456,157.3260642435316,135.87228033537323,2.757411039056024e-06,5.0,180.0
-867.0294386991968,157.0826638311701,136.3163599286972,4.038631686853478e-07,5.0,180.0
-868.4478620141354,156.9228051149508,136.68674172311245,-1.643305722609512e-06,5.0,180.0
-870.1846728373413,156.91779771007225,136.94017749112317,-1.75471609509259e-06,5.0,180.0
-872.173367064597,156.8897045060807,137.09798290326103,-1.75471609509259e-06,5.0,180.0
-873.9295519364614,156.8313730273644,137.19725966037493,-1.53189603224746e-07,5.0,180.0
-875.3143902914625,156.8649725113416,137.39649085547717,-1.531895122752758e-06,5.0,180.0
-876.4543953353646,157.0811604299647,137.5841042520843,8.07726564744371e-07,5.0,180.0
-877.433346092341,157.46674039584678,137.5200034056925,6.406105512724025e-07,5.0,180.0
-878.1937878764215,157.91351689312057,137.4734106484439,2.506737928342773e-07,5.0,180.0
-878.6916591716896,158.28886883520283,137.74074238849212,6.127579581516329e-07,5.0,180.0
-879.1210207008633,158.61589990216936,138.21715363619,-1.197663550556172e-06,5.0,180.0
-879.4931033894227,159.0044700757139,138.69152888091645,-1.197663550556172e-06,5.0,180.0
-879.6323480002654,159.5094917307317,139.05436652267963,5.57051862415392e-08,5.0,180.0
-879.550841737384,160.16956921157987,139.38859156815676,-2.395326873738668e-06,5.0,180.0
-879.5233813723632,160.6136595925215,139.8251357540825,-7.102423751348397e-07,5.0,180.0
-879.9343907323797,160.5558474732312,140.12325908171482,-2.618148073452176e-06,5.0,180.0
-880.7564850625674,160.39801150585788,140.25740070022934,-2.214284677393152e-06,5.0,180.0
-881.5171533219285,160.38166871187573,140.5928464412359,-2.116800487783621e-06,5.0,180.0
-881.8978875884127,160.37806275852188,141.05680050507783,-2.91060064228077e-06,5.0,180.0
-882.0942054877556,160.32333984195,141.30929010084162,-2.91060064228077e-06,5.0,180.0
-882.5374411013532,160.2503054183138,141.2181559994247,2.562442659836961e-06,5.0,180.0
-883.3856784885284,160.30701026418305,141.02397134732882,-2.102874077536399e-06,5.0,180.0
-884.4760328768673,160.39227179755846,141.00780960117658,1.531893758510705e-07,5.0,180.0
-885.6927260890923,160.33899458190197,141.01031485543007,-4.456421720533399e-07,5.0,180.0
-886.9528655415806,160.27672865430577,140.92490482582554,4.177900336799213e-08,5.0,180.0
-888.1547974773308,160.2729644113133,140.86526875021983,4.456421720533399e-07,5.0,180.0
-889.2875352924201,160.41378230762933,140.89673183879495,4.456421720533399e-07,5.0,180.0
-890.394002406392,160.77943004183192,141.1701601511616,1.699010908851051e-06,5.0,180.0
-891.5702673967744,161.2003248379657,141.65707370155468,-1.058400357578648e-06,5.0,180.0
-892.7027704584054,161.5455165326724,142.17223821383016,-1.12803195406741e-06,5.0,180.0
-893.7751670870391,161.9666653373615,142.63508640270942,-2.506737928342773e-07,5.0,180.0
-894.940524073144,162.35568199556573,143.06159392784912,8.216527476179181e-07,5.0,180.0
-896.0860483121342,162.48151733601583,143.33671800778384,-1.838274101828574e-06,5.0,180.0
-896.9388455735076,162.5041459705315,143.2537242430795,-1.392631929775234e-06,5.0,180.0
-897.4203568101057,162.5629091029126,143.10446645856643,-1.392631929775234e-06,5.0,180.0
-897.7708471045786,162.7701939845413,143.2759347486012,-1.880053105196566e-06,5.0,180.0
-898.0796391010911,163.15401469945107,143.65268791814157,1.225516143676941e-06,5.0,180.0
-898.2788415248828,163.57680709072642,144.012630218963,6.266843683988554e-07,5.0,180.0
-898.4980860970766,163.9940177609859,144.18286148017114,3.342316404086887e-06,5.0,180.0
-898.7593040962236,164.3197472491012,144.02224281490598,-1.949683792190626e-07,5.0,180.0
-898.9712986475344,164.44864463253398,143.68726429290626,9.88768533716211e-07,5.0,180.0
-899.1879164346814,164.4999202281537,143.39318875844103,9.88768533716211e-07,5.0,180.0
-899.3104606995207,164.5441739854833,143.25751270070523,-7.241685580083868e-07,5.0,180.0
-899.3552921517772,164.57995805572455,143.54098611696497,-4.177900336799213e-08,5.0,180.0
-899.6540945217912,164.6456705094346,144.16463353135848,-2.78525931207696e-08,5.0,180.0
-900.4391606350271,164.6808311466303,144.65086337016848,4.456421720533399e-07,5.0,180.0
-901.6962093932526,164.62183731646525,144.96653542799854,1.434410933143226e-06,5.0,180.0
-903.0559985495782,164.5483320416934,145.31591050358793,-1.002694943963434e-06,5.0,180.0
-904.2638173489452,164.57919503061947,145.65197527674522,2.214284677393152e-06,5.0,180.0
-905.510292721105,164.72156293553866,145.87541026627838,2.214284677393152e-06,5.0,180.0
-906.8012895231802,164.89191981992175,145.9264292640897,1.434410933143226e-06,5.0,180.0
-907.9839651728032,164.97897388743513,145.98245938472155,-1.378705519528012e-06,5.0,180.0
-909.1285893424854,165.12781289739743,146.2723231398518,-1.392631929775234e-07,5.0,180.0
-910.3191888554728,165.38785845901316,146.66643075390428,-2.604221663204953e-06,5.0,180.0
-911.5245168549792,165.4530282090147,147.0711302133801,-2.325695277249906e-06,5.0,180.0
-912.6101799027296,165.3744085926999,147.4701910132124,5.988317752780858e-07,5.0,180.0
-913.5899074150155,165.53484980631418,147.69399531164467,5.988317752780858e-07,5.0,180.0
-914.4665152681124,165.89310662547172,147.8607789110286,1.392631929775234e-06,5.0,180.0
-914.9877391846896,166.08153373877175,148.23577194243634,1.169810730061727e-06,5.0,180.0
-915.2140989662272,166.01069657856334,148.6468172651598,-2.40925328398589e-06,5.0,180.0
-915.4333319467302,165.8807240935075,148.74711039518613,0.0,5.0,180.0
-915.6775888012776,165.9264819645334,148.71867336225824,-2.088947894662851e-07,5.0,180.0
-915.8820031642329,166.13569218907884,148.8323643652213,1.392641024722252e-08,5.0,180.0
-916.0538494910122,166.33936389313388,148.91499086719887,1.671158315730281e-06,5.0,180.0
-916.3292963786408,166.43920356668545,148.8920444902856,1.671158315730281e-06,5.0,180.0
-916.808891924535,166.3365911169445,148.88204231476553,9.052107543539024e-07,5.0,180.0
-917.3945500189913,166.2383838976342,149.08115956170755,-2.85489545603923e-06,5.0,180.0
-918.1030471935876,166.31109952168435,149.40105711705016,-2.924527052527992e-06,5.0,180.0
-918.9658598239872,166.35140191702155,149.4599739019339,-1.615452902115067e-06,5.0,180.0
-919.9075663287576,166.51931989561973,149.46092095338773,-8.634317509859102e-07,5.0,180.0
-921.0820001321216,167.00807888290063,149.55009891009144,-1.657231905483059e-06,5.0,180.0
-922.4650657403386,167.56449852142254,149.5515406926377,-1.504042529631988e-06,5.0,180.0
-923.8777723735212,168.064403701694,149.76420236639868,-1.504042529631988e-06,5.0,180.0
-925.245738218311,168.52047421632747,150.20273729017686,2.645999757078243e-07,5.0,180.0
-926.454186565332,168.9714834651601,150.5735100448337,8.07726564744371e-07,5.0,180.0
-927.5018853009476,169.4149100089872,151.00889510158078,1.378705519528012e-06,5.0,180.0
-928.3864362832,169.6233454829216,151.62228025074637,1.28122132991848e-06,5.0,180.0
-929.2797319154872,169.61046460856085,152.3667183886277,-3.481579824438086e-07,5.0,180.0
-930.4128769272522,169.59166230006804,153.05565707431091,7.659475613763789e-07,5.0,180.0
-931.6284152425452,169.5881701837815,153.4205182458683,7.659475613763789e-07,5.0,180.0
-932.74640637402,169.62272062585276,153.56742415368709,-2.311768867002684e-06,5.0,180.0
-933.7321650926264,169.67091178072425,153.78418940636226,1.392631929775234e-06,5.0,180.0
-934.4228498224896,169.67911790702237,154.00914380262248,2.645999757078243e-07,5.0,180.0
-934.69438016189,169.80353236238315,153.9522316931673,-9.33063347474672e-07,5.0,180.0
-934.7366635695416,170.1407251722915,153.67689022742468,-2.924527962022694e-07,5.0,180.0
-934.6475027400794,170.47255937354058,153.35181025447187,9.609159405954415e-07,5.0,180.0
-934.3787984898872,170.63124163315592,153.08970114147456,4.734947651741095e-07,5.0,180.0
-934.299537428304,170.68611148867814,153.13690079443407,4.734947651741095e-07,5.0,180.0
-934.6651607141428,170.64507020929918,153.33801633543757,2.659926849446492e-06,5.0,180.0
-935.2690066860569,170.50630464386728,153.50220881264403,-1.086252950699418e-06,5.0,180.0
-935.9689390837794,170.47199841732547,153.71497655864226,-4.038631686853478e-07,5.0,180.0
-936.8410743203788,170.65297062818013,153.91389553985368,-8.07726564744371e-07,5.0,180.0
-938.0168504818048,171.03910846448622,154.1114969994988,5.709789547836408e-07,5.0,180.0
-939.2404825663002,171.53908916023698,154.4729217004629,-3.620843926910311e-07,5.0,180.0
-940.2684120506684,171.89987346052055,155.00154521661284,-3.620843926910311e-07,5.0,180.0
-941.3820290093308,172.10897858103948,155.51385464040672,-2.01931629817409e-06,5.0,180.0
-942.6826946152964,172.31173599488096,155.95197057188383,1.28122132991848e-06,5.0,180.0
-943.913531061704,172.73427685873298,156.25049291688848,4.317157618061174e-07,5.0,180.0
-945.0293668436376,173.47206878074022,156.38083337401858,7.102421477611642e-07,5.0,180.0
-946.0877809765294,174.23472092722847,156.52657769933245,-2.01931629817409e-06,5.0,180.0
-947.0257364737907,174.82597404935515,156.69458017671235,-2.924527962022694e-07,5.0,180.0
-947.9027668270708,175.28687756737543,156.8684361631516,1.183737140308949e-06,5.0,180.0
-948.889154262393,175.6554782937565,157.23600005861178,1.183737140308949e-06,5.0,180.0
-949.9444342209993,175.86880243343737,157.67359232446154,-4.456421720533399e-07,5.0,180.0
-950.823500338109,175.82780360006552,157.962700454479,-2.534590066716191e-06,5.0,180.0
-951.446574521004,175.60126953964902,158.20082613220845,1.114105543820187e-06,5.0,180.0
-951.9268113902996,175.47349999580567,158.42936303957126,-2.228211997135077e-07,5.0,180.0
-952.4874927256328,175.524814940044,158.6632342566144,-2.687779669940937e-06,5.0,180.0
-953.2655549930258,175.53779928976564,158.8414698101654,-5.152737685421016e-07,5.0,180.0
-954.1446056749114,175.3827972481995,158.82105877309556,-9.33063347474672e-07,5.0,180.0
-955.0309251337244,175.12706374929334,158.79540960766516,-9.33063347474672e-07,5.0,180.0
-955.8643871287716,174.92950635448278,158.880971563124,-1.99146370505332e-06,5.0,180.0
-956.5894786110435,174.92429801030386,158.97619527848988,-1.531895122752758e-06,5.0,180.0
-957.2846588502136,175.18347913665414,159.1332467356542,-2.367473825870547e-07,5.0,180.0
-958.1269825321876,175.57144030805367,159.334095178681,-1.114105998567538e-07,5.0,180.0
-959.1222143257708,175.7923607331371,159.46323138915355,-4.177900336799213e-08,5.0,180.0
-960.115595372213,175.869650846184,159.52519254490446,-2.423179466859438e-06,5.0,180.0
-961.168377114394,175.96497509132777,159.61955611566702,-2.423179466859438e-06,5.0,180.0
-962.2813516074984,176.09917571575858,159.72180847697095,-3.342315721965861e-07,5.0,180.0
-963.2981695404404,176.24604321378757,159.8336545193215,1.058400130204973e-06,5.0,180.0
-964.202776587334,176.44171320677103,159.90679881405237,-1.114105998567538e-07,5.0,180.0
-965.038857252508,176.79849553136856,159.81261219456914,-1.267295147044933e-06,5.0,180.0
-965.8633123746998,177.10878166299804,159.71111514966503,1.601526719241519e-06,5.0,180.0
-966.7723673078305,177.1704152367285,159.76155046459044,-3.481579824438086e-07,5.0,180.0
-967.8501619161495,177.07187062581124,159.96019531005726,-1.893979288070113e-06,5.0,180.0
-968.98625769834,177.0178364183122,160.31823085293328,-1.893979288070113e-06,5.0,180.0
-969.9052432837718,177.1970735567887,160.7100882087311,-2.116800487783621e-06,5.0,180.0
-970.5005460726544,177.52644226936513,160.96264103990515,-1.490116119384766e-06,5.0,180.0
-971.0146626672754,177.80548558233372,161.1433113251264,1.78256868821336e-06,5.0,180.0
-971.7351305121636,177.96103753332775,161.3886227065898,4.177900336799213e-08,5.0,180.0
-972.5371670469544,178.12132892330956,161.84157593913204,1.657231905483059e-06,5.0,180.0
-973.1970209431896,178.48632128259055,162.41143242463153,7.659475613763789e-07,5.0,180.0
-973.80229091819,179.06267771747338,162.6881738495431,7.659475613763789e-07,5.0,180.0
-974.4042684676554,179.58295125114856,162.5886747574533,-2.78525931207696e-08,5.0,180.0
-974.969636131296,179.96751755194424,162.24646632126542,-1.517968712505535e-06,5.0,180.0
-975.6419289690716,180.36747311379816,161.84695582904376,-9.469897577218944e-07,5.0,180.0
-976.3536831670604,180.71134106726,161.74797640643587,4.456421720533399e-07,5.0,180.0
-977.036073596482,180.9219432274196,161.9047430828233,7.79873744249926e-07,5.0,180.0
-977.9761028193628,181.0410284073051,161.91626411830882,4.87421175421332e-07,5.0,180.0
-979.015428028953,181.06032976451627,161.79974173090068,-1.141958136940957e-06,5.0,180.0
-979.8348646466204,181.07351263084672,161.81406164968976,-1.141958136940957e-06,5.0,180.0
-980.7675920493332,181.2041357163372,161.9766261473216,-5.709791821573162e-07,5.0,180.0
-982.0128220937388,181.3431034266177,162.294280932679,2.311768867002684e-06,5.0,180.0
-983.3605087450078,181.47378445689452,162.84039610826193,1.392631929775234e-06,5.0,180.0
-984.7685619611548,181.7416327614117,163.6349464196006,-2.562442659836961e-06,5.0,180.0
-986.070864872207,182.1225496198768,164.51920738354656,-1.253367827303009e-07,5.0,180.0
-987.1515000051504,182.49175160543624,165.419849577766,6.406105512724025e-07,5.0,180.0
-988.1469545533748,182.6417443735509,166.4433986151949,6.684633717668476e-07,5.0,180.0
-989.1033926191355,182.6280755513535,167.4286319966122,6.684633717668476e-07,5.0,180.0
-990.0424224434444,182.7647503553474,168.31227574923489,2.088947894662851e-07,5.0,180.0
-991.077861085413,182.8919867817833,169.0462332949694,6.684633717668476e-07,5.0,180.0
-992.2158631482351,182.8184484401573,169.46541759465563,-2.451032059980207e-06,5.0,180.0
-993.302067605838,182.77048106580423,169.65305818345908,-3.342315721965861e-07,5.0,180.0
-994.3650690659628,182.7630683975717,169.7453848407679,-2.395326873738668e-06,5.0,180.0
-995.3162842821948,182.7439390678866,169.86897340620268,5.709789547836408e-07,5.0,180.0
-995.8620826119114,182.8633024661069,170.00072745624888,5.709789547836408e-07,5.0,180.0
-996.0369228094154,183.05102148935367,170.1183308079454,-1.239442326550488e-06,5.0,180.0
-996.2093738559586,183.2234343263795,170.1725336842479,-7.798739716236014e-07,5.0,180.0
-996.663481213778,183.41751447034216,170.00579591713358,-1.253367827303009e-07,5.0,180.0
-997.3778651842778,183.48903598133745,169.8456730011057,7.520211511291564e-07,5.0,180.0
-998.1661610027256,183.4748914506332,169.81848998805503,1.587600308994297e-06,5.0,180.0
-998.953604213962,183.71903715747337,169.7329072210757,2.924525688285939e-07,5.0,180.0
-999.802594324141,184.2451226346093,169.7226797116531,1.183737140308949e-06,5.0,180.0
-1000.6949071452876,184.5678984839508,169.82726346254665,1.183737140308949e-06,5.0,180.0
-1001.7004629025622,184.54824348555545,169.89393968181642,-2.896674232033547e-06,5.0,180.0
-1002.9665518370348,184.58793767635103,169.9952962628033,-5.431263616628712e-07,5.0,180.0
-1004.424576569536,184.7789503562442,170.15644778606028,6.406105512724025e-07,5.0,180.0
-1005.8875354859532,184.966187206328,170.20478645725197,-9.748418960953133e-08,5.0,180.0
-1007.1177424096028,185.177463999726,170.109067367723,1.434410933143226e-06,5.0,180.0
-1008.0855050613048,185.42260274353663,170.00172150861553,2.228209723398322e-07,5.0,180.0
-1008.97631618743,185.5314551495121,169.9630371741249,2.228209723398322e-07,5.0,180.0
-1009.8199646081086,185.4932358749468,170.20750078311502,7.659475613763789e-07,5.0,180.0
-1010.6463201525814,185.59803097544,170.74893437332412,-1.699010908851051e-06,5.0,180.0
-1011.5392724830112,185.9567769687073,171.300034977575,-2.715632263061707e-06,5.0,180.0
-1012.4465739388214,186.3189238171292,171.8799939269248,3.760105755645782e-07,5.0,180.0
-1013.3222596970054,186.44440263306103,172.58725969095883,-1.434410933143226e-06,5.0,180.0
-1014.2009498048455,186.30349794234888,173.1001932157481,-1.100179133572965e-06,5.0,180.0
-1014.8652206691708,186.0127387495589,173.20483422370967,-4.177900336799213e-08,5.0,180.0
-1015.0961413912536,185.84664865002225,173.12981665191083,-4.177900336799213e-08,5.0,180.0
-1015.2444991883436,185.98023517623625,173.0346876486442,-5.292001787893241e-07,5.0,180.0
-1015.7059719792252,186.3131133807246,172.82228677283354,-3.620843926910311e-07,5.0,180.0
-1016.2429533435562,186.7853173287406,172.51090254500087,-5.849053650308633e-07,5.0,180.0
-1016.6226465159168,187.28976997994585,172.3379708963678,1.615452902115067e-06,5.0,180.0
-1017.1028618990804,187.6309297832805,172.30020895658907,3.063789790758165e-07,5.0,180.0
-1017.6380859506236,187.75970905783043,172.2296747919473,-2.478884880474652e-06,5.0,180.0
-1018.1015175518148,187.78889506135675,172.23517748540527,-8.773581612331327e-07,5.0,180.0
-1018.8655832687318,187.8822975885141,172.45861307088438,-8.773581612331327e-07,5.0,180.0
-1020.0195634146148,188.06755796314792,172.86010030818946,-1.657231905483059e-06,5.0,180.0
-1021.276740047874,188.2694924852064,173.23942281752193,1.949683792190626e-07,5.0,180.0
-1022.5820751101808,188.47566361291632,173.52140325116687,-7.798739716236014e-07,5.0,180.0
-1024.0353623998271,188.847165506618,174.00295850052498,-2.367473825870547e-07,5.0,180.0
-1025.501511744211,189.378377710116,174.670058874636,-1.114105998567538e-07,5.0,180.0
-1026.833738188202,189.7257923846871,175.2727040282014,-9.191371646011248e-07,5.0,180.0
-1028.2254361707571,189.75140003943693,175.83444931043212,-9.191371646011248e-07,5.0,180.0
-1029.6974912304795,189.59789591068773,176.32375434133507,-7.798739716236014e-07,5.0,180.0
-1031.0978392657908,189.37968109842987,176.67626610198096,-4.456421720533399e-07,5.0,180.0
-1032.4604474649166,189.2224080468999,176.81379341616292,1.211589733429719e-06,5.0,180.0
-1033.7337324068217,189.17634269375029,176.73827683012377,6.127579581516329e-07,5.0,180.0
-1034.7804510714127,189.23416480798343,176.63383854251182,1.253368736797711e-06,5.0,180.0
-1035.6235902092385,189.4091669503452,176.6052488835814,4.317157618061174e-07,5.0,180.0
-1036.3799322728744,189.7162239412532,176.76488146374595,-1.030547537084203e-06,5.0,180.0
-1036.9942778897018,190.12491191413253,177.24404425243364,-1.030547537084203e-06,5.0,180.0
-1037.534349862168,190.49278154727315,177.79880266688113,3.760105755645782e-07,5.0,180.0
-1038.3427641335384,190.83109353958363,178.04001830035105,-4.177895789325703e-07,5.0,180.0
-1039.389153203026,191.2015533283458,177.9797726093824,8.07726564744371e-07,5.0,180.0
-1040.404607140635,191.46025820259592,177.9052672082058,-1.685084498603828e-06,5.0,180.0
-1041.325634179703,191.62004781502864,178.0258299535914,1.824347691581352e-06,5.0,180.0
-1041.9720100303166,191.8136034293464,178.31577730107705,-1.392631929775234e-06,5.0,180.0
-1042.326528728012,191.98598563184217,178.58821522089426,-1.392631929775234e-06,5.0,180.0
-1042.660585389845,192.1309984692972,178.65443887776323,-8.355791578651406e-07,5.0,180.0
-1043.1694029336982,192.29056464297577,178.53407687050537,5.570527719100937e-07,5.0,180.0
-1044.0095415865928,192.48510834042108,178.3806797248045,2.478884653100977e-06,5.0,180.0
-1045.1288012540192,192.80982986592093,178.4717394521261,1.476189709137543e-06,5.0,180.0
-1046.492676280808,193.26605999999137,179.0329616118706,-3.620843926910311e-07,5.0,180.0
-1048.0910612557711,193.63662259709275,179.8026797505816,5.570527719100937e-07,5.0,180.0
-1049.6673178235478,193.7236641923752,180.4128875732805,2.952379645648762e-06,5.0,180.0
-1051.0157838046348,193.64190551508875,180.91232983681763,2.952379645648762e-06,5.0,180.0
-1052.2538661610586,193.53992447513812,181.4149272979485,7.102421477611642e-07,5.0,180.0
-1053.5257700250295,193.32485314471504,181.831164360046,-2.520663656468969e-06,5.0,180.0
-1054.724208063949,193.0527916430381,182.11369846700293,2.047168891294859e-06,5.0,180.0
-1055.846257406425,192.9522894869525,182.25258626208333,-1.462263526263996e-06,5.0,180.0
-1056.944683824806,193.159652828752,182.2742808885744,-9.748418960953133e-08,5.0,180.0
-1057.9397388752618,193.64356625980804,182.1933721826668,-1.657231905483059e-06,5.0,180.0
-1058.8148268547582,193.9549384444874,182.14137568329235,-1.657231905483059e-06,5.0,180.0
-1059.6250165678975,193.9277010464419,182.2017488689762,-2.200358494519605e-06,5.0,180.0
-1060.2683290366613,194.0414705659229,182.1636707857656,9.74842350842664e-07,5.0,180.0
-1060.6918947251484,194.43608889472625,182.1628370266527,-8.355791578651406e-07,5.0,180.0
-1061.1030627042096,194.92317773609,182.3895795838152,-5.988317752780858e-07,5.0,180.0
-1061.6796527729375,195.3567362493227,182.6751780287102,-1.30907392303925e-06,5.0,180.0
-1062.4376505409575,195.6464290194286,183.08597246427385,-2.78525931207696e-08,5.0,180.0
-1063.2684681759445,195.8274141493696,183.62448990909493,8.495053407386877e-07,5.0,180.0
-1064.180084247116,196.01550752717,183.94959969938816,8.495053407386877e-07,5.0,180.0
-1065.3462288134488,196.32719208713857,184.00416870824608,5.807274646940641e-06,5.0,180.0
-1066.6808349049725,196.6876546089993,183.95837316000163,0.002150293206796,5.0,180.0
-1068.061078271094,196.90472536212252,183.97222242215025,0.0209811273962259,5.0,180.0
-1069.4321246270065,196.96524909199888,184.0843755236976,0.0687020719051361,5.0,180.0
-1070.5800670624212,197.0643147568586,184.21603929306875,0.143690437078476,5.0,180.0
-1071.617081723968,197.24806621631464,184.3667318892721,0.2338726967573166,5.0,180.0
-1072.7482883836133,197.3266862096653,184.4105255986032,0.3290491700172424,5.0,180.0
-1073.8901087527163,197.2423026003705,184.51622975235023,0.3290491700172424,5.0,180.0
-1075.0463386206857,197.1955634613073,184.98616741125417,0.4265203177928925,5.0,180.0
-1076.435848174451,197.36030635189937,185.6246068600093,0.5250559449195862,5.0,180.0
-1078.1479757926904,197.677007610116,186.17636940584532,0.6244211196899414,5.0,180.0
-1079.9198175177733,198.0912306072569,186.58119785162663,0.724017858505249,5.0,180.0
-1081.489124222273,198.74165976368428,186.7894353754621,0.8237591981887817,5.0,180.0
-1082.863234998537,199.5361110818617,186.9352633469285,0.9236104488372804,5.0,180.0
-1084.154303565335,200.1014949906693,187.2229134426728,0.9236104488372804,5.0,180.0
-1085.2952293713915,200.2962092366216,187.69262535991075,1.023529171943665,5.0,180.0
-1086.0659939009793,200.18567500091368,188.2756314157985,1.123590469360352,5.0,180.0
-1086.5247266543065,199.9674500905394,188.78722231320305,1.223609328269958,5.0,180.0
-1087.0594008086173,199.87910977319905,189.2391484792369,1.323676228523254,5.0,180.0
-1087.8234672779392,199.85552702700733,189.6370961930657,1.423674941062927,5.0,180.0
-1088.545072693234,199.878795571958,189.90487012202763,1.523564696311951,5.0,180.0
-1089.11586563418,200.1190203242832,190.0804187305362,1.62349808216095,5.0,180.0
-1089.9110973965378,200.3912711301048,190.14141569355667,1.62349808216095,5.0,180.0
-1091.127211648897,200.49342549411983,190.07939932016853,1.723465204238892,5.0,180.0
-1092.5062749691672,200.5117214413899,189.8989193126204,1.823475480079651,5.0,180.0
-1093.8319713443464,200.6435691266336,189.61799554638216,1.923418164253235,5.0,180.0
-1095.0300149793889,201.0162942425937,189.44818014159569,2.02348518371582,5.0,180.0
-1096.155566718223,201.4096920030944,189.6121805798971,2.123499631881714,5.0,180.0
-1097.279117030684,201.7685579696208,190.13714405886583,2.223515748977661,5.0,180.0
-1098.3153485462174,202.19457511425009,190.65368622477405,2.223515748977661,5.0,180.0
