Signal1,Signal2,Signal3,R,H,O
97.15666534,-31.8553376,-32.91595559,-1.32e-07,15.0,0.0
97.47694241,-31.78224105,-33.56543199,1.88e-07,15.0,0.0
97.4011447,-31.79624488,-34.1758889,1.71e-06,15.0,0.0
97.16030232,-31.76115962,-34.70942998,-3.66e-06,15.0,0.0
96.9280368,-31.56894049,-35.34956666,-6.34e-07,15.0,0.0
96.72602845,-31.3630578,-35.90859641,-3.2e-07,15.0,0.0
96.72157991,-31.33652318,-36.08877513,-3.2e-07,15.0,0.0
96.95929399,-31.59347771,-36.06342,2.79e-06,15.0,0.0
97.16186258,-31.95089152,-35.8577964,1.68e-06,15.0,0.0
97.05859451,-32.25622726,-35.60630127,-1.25e-06,15.0,0.0
96.68405441,-32.61650941,-35.71879631,-2.24e-06,15.0,0.0
96.17783944,-32.91257623,-36.13256529,-1.57e-06,15.0,0.0
95.49309261,-33.03151436,-36.45877153,-1.79e-06,15.0,0.0
94.81956621,-33.137919,-36.50344847,-1.04e-06,15.0,0.0
94.4296031,-33.15575554,-36.5025769,-1.04e-06,15.0,0.0
94.33128378,-32.98222581,-36.45836334,-1.59e-06,15.0,0.0
94.46021809,-32.70148195,-36.2158533,1.28e-06,15.0,0.0
94.68833064,-32.36139333,-35.95657801,-1.36e-06,15.0,0.0
94.87715176,-32.05731057,-35.73305116,-1.3e-06,15.0,0.0
95.00899731,-31.74051794,-35.52499123,-1.3e-06,15.0,0.0
95.18263917,-31.48578152,-35.41552153,-8.36e-08,15.0,0.0
95.51377136,-31.56763986,-35.47223401,-8.36e-08,15.0,0.0
95.95060641,-31.75218955,-35.65215057,-5.85e-07,15.0,0.0
96.28393143,-31.77003954,-35.92470725,2.79e-07,15.0,0.0
96.4468533,-31.73221346,-36.21774517,-1.3e-06,15.0,0.0
96.53097071,-31.71610292,-36.25745295,1.66e-06,15.0,0.0
96.61991168,-31.70197319,-36.05002862,-2.32e-06,15.0,0.0
96.63479926,-31.65754944,-35.93323172,-1.18e-06,15.0,0.0
96.50963574,-31.63407029,-35.97385167,-1.99e-06,15.0,0.0
96.35780013,-31.68487824,-35.97444241,-1.99e-06,15.0,0.0
96.32051377,-31.76385141,-35.93722105,1.89e-06,15.0,0.0
96.46904056,-31.7614946,-35.9624371,3.48e-08,15.0,0.0
96.82205824,-31.72052423,-36.05477247,-1.59e-06,15.0,0.0
97.31698536,-31.72558955,-36.32752215,6.82e-07,15.0,0.0
97.69163119,-31.7055532,-36.81030955,-1.34e-06,15.0,0.0
97.95684385,-31.74461281,-37.27382849,9.33e-07,15.0,0.0
98.28556441,-32.03986386,-37.76691985,-1.22e-06,15.0,0.0
98.38858309,-32.40171667,-38.41778764,-1.22e-06,15.0,0.0
98.15761531,-32.54034214,-38.86126407,-1.87e-06,15.0,0.0
97.86827698,-32.54317214,-38.91496808,2.27e-06,15.0,0.0
97.76990249,-32.55778188,-38.73916007,1.28e-06,15.0,0.0
97.93753387,-32.62088637,-38.54733868,1.42e-06,15.0,0.0
98.09614987,-32.70023791,-38.60230516,6.34e-07,15.0,0.0
98.24480189,-32.75248697,-38.809782,-1.98e-06,15.0,0.0
98.64633293,-32.81811906,-38.93807863,-1.98e-06,15.0,0.0
99.08997376,-32.93896081,-38.82390134,-2.52e-06,15.0,0.0
99.2571365,-33.09619224,-38.35588763,5.78e-07,15.0,0.0
99.16800522,-33.34085962,-37.81986718,-1.39e-07,15.0,0.0
99.03078964,-33.60804581,-37.39294826,-1.82e-06,15.0,0.0
98.89604437,-33.66194359,-36.98313137,-6.75e-07,15.0,0.0
98.70250825,-33.75195558,-36.67837699,-9.47e-07,15.0,0.0
98.57649006,-34.06745848,-36.60269366,-4.73e-07,15.0,0.0
98.52885645,-34.15595829,-36.72493373,-4.73e-07,15.0,0.0
98.42557148,-33.97748987,-36.75379834,-1.52e-06,15.0,0.0
98.28992949,-33.95915324,-36.56680891,1.67e-06,15.0,0.0
98.25397688,-34.11894486,-36.17249356,-3.41e-07,15.0,0.0
98.38848916,-34.27382723,-35.53300206,-5.71e-07,15.0,0.0
98.6184387,-34.3497525,-35.0186337,-2.51e-07,15.0,0.0
98.88858162,-34.32581516,-34.83405035,9.26e-07,15.0,0.0
99.07640386,-34.3467301,-34.70788709,9.26e-07,15.0,0.0
98.94921126,-34.45477912,-34.57836944,7.66e-08,15.0,0.0
98.59901035,-34.52277634,-34.58708447,6.13e-07,15.0,0.0
98.27863345,-34.53916739,-34.66037685,-2.01e-06,15.0,0.0
98.01981572,-34.4362583,-34.6037762,-1.28e-06,15.0,0.0
97.77899115,-34.10121421,-34.43887788,-1.27e-06,15.0,0.0
97.48382691,-33.77973802,-34.40552055,6.62e-07,15.0,0.0
97.15834037,-33.66541857,-34.6549436,-4.18e-07,15.0,0.0
97.07046326,-33.66206899,-35.01040156,-4.18e-07,15.0,0.0
97.22686975,-33.73815687,-35.30583204,1.88e-07,15.0,0.0
97.47041101,-33.82940953,-35.70013744,1.44e-06,15.0,0.0
97.9888188,-34.03349536,-36.33671754,-9.68e-07,15.0,0.0
98.77598297,-34.41616353,-37.05236616,-2.35e-06,15.0,0.0
99.47600734,-34.65629087,-37.58998634,-2.51e-07,15.0,0.0
99.91770718,-34.63990564,-37.85276546,-6.89e-07,15.0,0.0
100.1482749,-34.50471508,-37.99626734,7.73e-07,15.0,0.0
100.2648864,-34.1803685,-38.24040975,7.73e-07,15.0,0.0
100.2717179,-33.70220464,-38.50968586,-1.73e-06,15.0,0.0
100.1211091,-33.39306006,-38.70564996,-1.18e-06,15.0,0.0
99.95320723,-33.36108716,-38.77338132,-7.87e-07,15.0,0.0
99.7841655,-33.44445432,-38.59409206,-3.16e-06,15.0,0.0
99.52814239,-33.56679605,-38.4824207,-3.27e-07,15.0,0.0
99.45717585,-33.59710209,-38.65795984,6.62e-07,15.0,0.0
99.74989885,-33.39507335,-38.80905431,6.62e-07,15.0,0.0
100.1123199,-33.17383584,-38.82528281,-2.16e-07,15.0,0.0
100.2065228,-33.25151723,-38.73539659,2.37e-07,15.0,0.0
100.0341963,-33.55113626,-38.63382779,-2.5e-06,15.0,0.0
99.79420752,-33.84492977,-38.51196643,5.29e-07,15.0,0.0
99.59709236,-34.09806185,-38.20636511,1.95e-07,15.0,0.0
99.60861157,-34.3377932,-37.9424566,8.63e-07,15.0,0.0
99.87294204,-34.55946835,-38.00079516,-3.83e-07,15.0,0.0
100.1745353,-34.63183095,-38.23607457,-3.83e-07,15.0,0.0
100.4339855,-34.49004349,-38.31711197,5.99e-07,15.0,0.0
100.6796516,-34.27683829,-38.15179774,1.27e-06,15.0,0.0
100.8671791,-34.16338656,-37.87780764,-1.16e-06,15.0,0.0
100.8648423,-34.23924047,-37.6727767,1.64e-06,15.0,0.0
100.521745,-34.45261147,-37.5685023,2.09e-07,15.0,0.0
100.0090954,-34.63570445,-37.47961408,3.86e-06,15.0,0.0
99.73561513,-34.6915069,-37.42413787,3.86e-06,15.0,0.0
99.77762676,-34.71132451,-37.42345908,4.53e-07,15.0,0.0
100.1006439,-34.77009391,-37.42808831,2.93e-06,15.0,0.0
100.6883043,-34.96958778,-37.51637977,-8.84e-07,15.0,0.0
101.2249716,-35.31372005,-37.67325988,3.2e-07,15.0,0.0
101.6139215,-35.6274571,-37.7632437,-6.34e-07,15.0,0.0
102.0592571,-35.91093646,-37.72048206,7.59e-07,15.0,0.0
102.4549935,-36.14341113,-37.49119452,9.4e-07,15.0,0.0
102.588264,-36.17930321,-37.23195509,9.4e-07,15.0,0.0
102.4132335,-36.0085312,-37.1981624,4.46e-07,15.0,0.0
101.9853646,-35.89045042,-37.41330255,2.83e-06,15.0,0.0
101.5077511,-35.95476317,-37.6458538,-7.17e-07,15.0,0.0
101.1173327,-35.98797135,-37.74243125,-7.8e-07,15.0,0.0
100.7459214,-35.99496444,-37.58685679,-2.01e-06,15.0,0.0
100.2355513,-36.02126747,-37.21576233,-9.4e-07,15.0,0.0
99.59755678,-35.92336665,-36.84774706,-9.68e-07,15.0,0.0
99.15631182,-35.71327466,-36.39614835,-9.68e-07,15.0,0.0
99.12359344,-35.47825853,-35.84225687,-3.97e-07,15.0,0.0
99.39585683,-35.24195046,-35.41167523,8.15e-07,15.0,0.0
99.78824482,-35.0558533,-35.13872215,9.47e-07,15.0,0.0
100.1789148,-34.91795769,-35.02267452,-1.25e-07,15.0,0.0
100.5069381,-34.7623541,-35.07862173,-2.08e-06,15.0,0.0
100.6541167,-34.60027562,-35.16074215,4.87e-08,15.0,0.0
100.6164023,-34.48303537,-35.35501658,4.87e-08,15.0,0.0
100.4627463,-34.45372709,-35.73326221,1.37e-06,15.0,0.0
100.0874171,-34.41152087,-36.20759283,-2.25e-06,15.0,0.0
99.55582834,-34.19316493,-36.90351034,4.32e-07,15.0,0.0
99.29447306,-33.79078919,-37.71421521,3.62e-07,15.0,0.0
99.45150473,-33.39694617,-38.2389101,-6.96e-09,15.0,0.0
99.62648436,-33.30434814,-38.37897508,-1.22e-06,15.0,0.0
99.6652078,-33.55088258,-38.37895032,5.85e-07,15.0,0.0
99.77656721,-33.9565352,-38.39284978,5.85e-07,15.0,0.0
99.96285964,-34.32677145,-38.42330023,-8.5e-07,15.0,0.0
100.2033563,-34.42528158,-38.44912406,-4.46e-07,15.0,0.0
100.4114706,-34.26335455,-38.47413093,8.43e-07,15.0,0.0
100.4463983,-34.04754272,-38.65481983,5.5e-07,15.0,0.0
100.3841112,-33.92802924,-39.03606012,9.19e-07,15.0,0.0
100.3926076,-34.00103979,-39.42829802,-2.7e-06,15.0,0.0
100.7386665,-34.20905212,-39.66854234,-2.7e-06,15.0,0.0
101.3971451,-34.38337657,-39.73124722,1.16e-06,15.0,0.0
102.0077027,-34.4206696,-39.7766633,-1.17e-06,15.0,0.0
102.4903322,-34.37182109,-39.9123607,-7.17e-07,15.0,0.0
103.0372936,-34.42162218,-40.02583072,3.66e-06,15.0,0.0
103.6843406,-34.59674298,-40.05324038,6.55e-07,15.0,0.0
104.2022863,-34.77860715,-40.07485018,-9.05e-08,15.0,0.0
104.4609393,-34.96134925,-40.04300779,1.22e-06,15.0,0.0
104.5483866,-35.09844185,-39.80280658,1.22e-06,15.0,0.0
104.5150546,-35.21513632,-39.35656516,-3.69e-07,15.0,0.0
104.4806477,-35.39063816,-38.83859764,-6.96e-09,15.0,0.0
104.6258483,-35.55474593,-38.40143925,3.27e-07,15.0,0.0
104.8642304,-35.67174929,-38.23122728,-5.64e-07,15.0,0.0
104.9761417,-35.81067251,-38.41368863,-4.46e-07,15.0,0.0
104.9328589,-35.94088678,-38.81546623,-5.64e-07,15.0,0.0
104.7816525,-35.93411449,-39.22345345,-1.34e-06,15.0,0.0
104.4570293,-35.81631558,-39.45062354,-1.34e-06,15.0,0.0
104.028765,-35.64808003,-39.59727016,-1.42e-06,15.0,0.0
103.7293103,-35.3499461,-39.78102106,-1.25e-06,15.0,0.0
103.6411112,-35.01268255,-39.74128169,-1.57e-06,15.0,0.0
103.6132532,-34.87843137,-39.34769343,-1.01e-06,15.0,0.0
103.4092112,-34.90168697,-38.79069765,-8.63e-07,15.0,0.0
103.1719002,-34.89494277,-38.21878512,-1.6e-07,15.0,0.0
103.1223375,-34.92229407,-37.77893267,-1.6e-07,15.0,0.0
103.1643269,-35.1047388,-37.63142354,-2.58e-07,15.0,0.0
103.4044002,-35.39556696,-37.71137378,2.79e-07,15.0,0.0
103.8060701,-35.58838247,-38.02775268,1.12e-06,15.0,0.0
104.0231838,-35.50254622,-38.48604208,-3.83e-07,15.0,0.0
104.0474423,-35.32399793,-38.82777857,2.09e-08,15.0,0.0
104.0853389,-35.20640256,-39.03737223,5.43e-07,15.0,0.0
104.2224906,-35.05238013,-39.13682591,7.73e-07,15.0,0.0
104.4730127,-34.95184548,-39.1879539,7.73e-07,15.0,0.0
104.8929821,-35.09940581,-39.14583336,-1.02e-06,15.0,0.0
105.4231244,-35.52369908,-38.98159247,-1.31e-06,15.0,0.0
105.8013538,-35.91712932,-38.90867133,-1.98e-06,15.0,0.0
105.8622796,-36.10902912,-38.97146327,2.23e-06,15.0,0.0
105.6733103,-36.31327168,-39.07525479,5.92e-07,15.0,0.0
105.398855,-36.57181332,-39.18038378,4.25e-07,15.0,0.0
105.0928214,-36.89897365,-39.37463093,4.25e-07,15.0,0.0
104.7346087,-37.33889935,-39.67836243,8.36e-08,15.0,0.0
104.3696258,-37.73320425,-39.8428749,-7.52e-07,15.0,0.0
104.083314,-37.94180983,-39.83458901,-1.81e-07,15.0,0.0
103.9893918,-38.01215813,-39.78073645,-7.8e-07,15.0,0.0
104.0477984,-38.03885311,-39.67662621,1.71e-06,15.0,0.0
104.2134355,-38.0662529,-39.61434384,-4.18e-07,15.0,0.0
104.5538454,-38.13113801,-39.69018247,-7.73e-07,15.0,0.0
104.9300874,-38.20021467,-39.683326,-7.73e-07,15.0,0.0
105.2169927,-38.26097298,-39.33914623,1.6e-07,15.0,0.0
105.524808,-38.2796837,-39.00558056,5.57e-07,15.0,0.0
105.7417825,-38.06558661,-38.98069953,-1.11e-06,15.0,0.0
105.6553098,-37.58522821,-39.03349107,1.32e-07,15.0,0.0
105.4193905,-36.9514495,-39.16993738,4.18e-08,15.0,0.0
105.3257107,-36.29216821,-39.48083672,6.82e-07,15.0,0.0
105.4969344,-35.83712186,-39.76900531,6.82e-07,15.0,0.0
105.8074039,-35.71950008,-39.80949376,2.76e-06,15.0,0.0
106.0843624,-35.96900401,-39.50514943,-1.32e-06,15.0,0.0
106.1923892,-36.47409938,-39.0805288,-3.69e-07,15.0,0.0
106.0808568,-36.97077011,-38.84990466,-1.51e-06,15.0,0.0
105.9825347,-37.26543936,-38.79061128,-1.39e-08,15.0,0.0
106.1314975,-37.45226152,-38.99910332,-5.29e-07,15.0,0.0
106.3385685,-37.64760956,-39.59882745,1.41e-06,15.0,0.0
106.3389203,-37.63513381,-40.11608058,1.41e-06,15.0,0.0
106.2135294,-37.49581401,-40.22161513,1e-06,15.0,0.0
106.1121496,-37.47352884,-40.07939318,-1.01e-06,15.0,0.0
106.0341475,-37.43435586,-39.90477505,2.14e-06,15.0,0.0
105.9506638,-37.32414365,-39.88438068,1.61e-06,15.0,0.0
105.8730011,-37.17323703,-39.94027157,0.000172944,15.0,0.0
105.6194991,-36.90092093,-40.02765482,0.006957442,15.0,0.0
105.1842632,-36.55427834,-40.18129358,0.037677933,15.0,0.0
104.9300931,-36.35622593,-40.21344953,0.037677933,15.0,0.0
104.9935693,-36.3638627,-40.20422381,0.09792231,15.0,0.0
105.1867852,-36.32144602,-40.28046189,0.181370765,15.0,0.0
105.294148,-36.1998955,-40.29751731,0.274370641,15.0,0.0
105.4173148,-36.31608578,-40.28301084,0.37077719,15.0,0.0
105.761364,-36.57542758,-40.26137046,0.468875051,15.0,0.0
106.1462026,-36.62275033,-40.20536749,0.568040013,15.0,0.0
106.3245256,-36.56530335,-40.3389338,0.568040013,15.0,0.0
106.3744819,-36.65509012,-40.77778823,0.667362928,15.0,0.0
106.5140311,-36.86611991,-41.23554204,0.76702702,15.0,0.0
106.878471,-37.11586643,-41.50409254,0.866851747,15.0,0.0
107.3201859,-37.32569802,-41.68727491,0.966687799,15.0,0.0
107.5771002,-37.3110945,-41.77845152,1.066688299,15.0,0.0
107.6740392,-37.07115051,-41.7107697,1.166640401,15.0,0.0
107.7724519,-36.83941132,-41.5541293,1.266610861,15.0,0.0
107.9829811,-36.6439852,-41.26759523,1.266610861,15.0,0.0
108.1729119,-36.41223197,-40.9753692,1.366715312,15.0,0.0
107.9935306,-36.17478619,-40.85199563,1.466750622,15.0,0.0
107.5681287,-35.89549387,-40.75800816,1.566763878,15.0,0.0
107.3007258,-35.63328021,-40.70967461,1.666695714,15.0,0.0
107.2547558,-35.53535957,-40.6514652,1.766533852,15.0,0.0
107.3224301,-35.52614598,-40.45045327,1.866587996,15.0,0.0
107.4379485,-35.43204213,-40.21393823,1.866587996,15.0,0.0
107.5606787,-35.4146401,-39.94377503,1.966614962,15.0,0.0
107.6710591,-35.61270086,-39.61295195,2.066563368,15.0,0.0
107.901037,-35.90914937,-39.39203914,2.166662455,15.0,0.0
108.2621813,-36.22737868,-39.3608251,2.266637802,15.0,0.0
108.5246237,-36.47514446,-39.43997138,2.366525412,15.0,0.0
108.6827811,-36.652396,-39.58672118,2.466665983,15.0,0.0
108.7918249,-36.86145649,-39.58687941,2.566671133,15.0,0.0
108.8306491,-37.11617836,-39.33877738,2.566671133,15.0,0.0
108.934006,-37.29241288,-39.02126619,2.666616201,15.0,0.0
109.2125715,-37.28355131,-38.83165171,2.766693115,15.0,0.0
109.55021,-37.22658625,-38.80188124,2.866556883,15.0,0.0
109.7552319,-37.32749478,-38.82722848,2.966631651,15.0,0.0
109.8771827,-37.51278604,-39.08861432,3.066666126,15.0,0.0
110.0692438,-37.66399489,-39.61250545,3.166538239,15.0,0.0
110.3592274,-37.70249803,-39.96802025,3.266657829,15.0,0.0
110.6421958,-37.69617224,-40.08924253,3.266657829,15.0,0.0
110.7717342,-37.92989749,-40.16672067,3.366589785,15.0,0.0
110.7794517,-38.39700121,-40.10648265,3.466594458,15.0,0.0
110.7763147,-38.88006877,-39.97890483,3.566574335,15.0,0.0
110.8314251,-39.26768614,-40.10219897,3.666494608,15.0,0.0
111.0401011,-39.51264917,-40.51430021,3.766448021,15.0,0.0
111.3908921,-39.62720372,-41.07854648,3.866595268,15.0,0.0
111.6320134,-39.59006515,-41.64814324,3.866595268,15.0,0.0
111.4700376,-39.31116945,-41.79672571,3.966488361,15.0,0.0
110.9477238,-38.92306189,-41.59020107,4.066692352,15.0,0.0
110.3159191,-38.67967611,-41.54246694,4.166724682,15.0,0.0
109.7736598,-38.54905854,-41.47044179,4.266613007,15.0,0.0
109.5187986,-38.32473259,-41.31590206,4.366721153,15.0,0.0
109.5438745,-38.16253107,-41.47063772,4.466558456,15.0,0.0
109.7270299,-38.24491214,-41.74648794,4.566545963,15.0,0.0
110.0336175,-38.33592037,-41.94203024,4.566545963,15.0,0.0
110.4617787,-38.36597373,-42.17876025,4.666676044,15.0,0.0
111.0320714,-38.52924802,-42.37860746,4.766642094,15.0,0.0
111.6673175,-38.84745839,-42.51069879,4.866588116,15.0,0.0
112.1848203,-39.15422448,-42.56278187,4.966518402,15.0,0.0
112.5325784,-39.42205171,-42.46359886,5.066566467,15.0,0.0
112.8247834,-39.64497279,-42.27940978,5.166510105,15.0,0.0
112.9866593,-39.68771085,-42.11881956,5.166510105,15.0,0.0
112.8589616,-39.55723093,-42.22011978,5.266439915,15.0,0.0
112.4874833,-39.43909122,-42.79707165,5.366461277,15.0,0.0
111.934149,-39.39276635,-43.55118889,5.466516972,15.0,0.0
111.3647428,-39.32708813,-44.07452076,5.566783428,15.0,0.0
111.0045122,-39.20240044,-44.44510591,5.666693687,15.0,0.0
110.7127222,-39.16406378,-44.72556978,5.766641617,15.0,0.0
110.4064379,-39.29483783,-44.74026708,5.866672039,15.0,0.0
110.2049434,-39.33803438,-44.66869647,5.866672039,15.0,0.0
110.0241671,-39.15034965,-44.68164655,5.966517925,15.0,0.0
109.863582,-38.7307024,-44.60192707,6.066650391,15.0,0.0
109.9589338,-38.19466143,-44.37031011,6.16673851,15.0,0.0
110.3782245,-37.87267508,-44.11594857,6.266664505,15.0,0.0
110.9165294,-37.89523286,-44.14393567,6.366820812,15.0,0.0
111.4420087,-38.16782797,-44.50772446,6.466628551,15.0,0.0
111.9437267,-38.56513637,-44.75988196,6.566673756,15.0,0.0
112.4083233,-38.93365795,-44.69634339,6.566673756,15.0,0.0
112.6964417,-39.15008276,-44.48861691,6.666845322,15.0,0.0
112.6916434,-39.18270147,-44.21726958,6.76653862,15.0,0.0
112.7164549,-39.14168142,-43.8800513,6.866461277,15.0,0.0
113.1574727,-39.26980438,-43.62084019,6.966653824,15.0,0.0
113.8626626,-39.61300352,-43.59136896,7.066708565,15.0,0.0
114.3806656,-39.95878973,-43.61003483,7.16673851,15.0,0.0
114.5569673,-40.01089489,-43.55100494,7.16673851,15.0,0.0
114.5590592,-39.69042441,-43.58616387,7.266720295,15.0,0.0
114.4655395,-39.47420652,-43.71863756,7.366513729,15.0,0.0
114.3453363,-39.56947226,-43.80857209,7.466608524,15.0,0.0
114.1831748,-39.60117869,-43.86459447,7.566545486,15.0,0.0
113.7558117,-39.42722144,-43.9937554,7.666473866,15.0,0.0
113.067869,-39.14956939,-44.23407859,7.766335964,15.0,0.0
112.5152673,-39.01759962,-44.53293117,7.866527081,15.0,0.0
112.3853203,-39.13494846,-44.81810727,7.866527081,15.0,0.0
112.5088451,-39.16185238,-45.01601064,7.966772079,15.0,0.0
112.6301488,-39.01678551,-45.09516073,8.066754341,15.0,0.0
112.6460679,-38.95226887,-45.19033625,8.166528702,15.0,0.0
112.6770484,-39.06851523,-45.33606607,8.266573906,15.0,0.0
112.9570665,-39.39737841,-45.29186585,8.366656303,15.0,0.0
113.4599888,-39.76042275,-44.95086981,8.466556549,15.0,0.0
113.8867525,-39.88843401,-44.4563729,8.466556549,15.0,0.0
114.1139241,-39.89845208,-44.03803485,8.566650391,15.0,0.0
114.2729222,-39.98218514,-43.80586562,8.666518211,15.0,0.0
114.5188186,-40.12741657,-43.68492756,8.766411781,15.0,0.0
115.0256036,-40.3357598,-43.56056062,8.866682053,15.0,0.0
115.728724,-40.68138715,-43.47052937,8.966588974,15.0,0.0
116.5324673,-41.16572748,-43.40512234,9.066604614,15.0,0.0
117.4530921,-41.63103399,-43.30617289,9.166643143,15.0,0.0
118.2436066,-42.03730895,-43.3922204,9.166643143,15.0,0.0
118.6540551,-42.40734336,-43.74766583,9.266569138,15.0,0.0
118.701691,-42.56928645,-44.30581854,9.366721153,15.0,0.0
118.4588228,-42.45506555,-44.79124439,9.466649055,15.0,0.0
