Signal1,Signal2,Signal3,R,H,O
-201.32989978138812,77.73425867659755,-123.86140352174895,8.363255500793457,12.0,135.0
-201.88610367836512,77.95334847244378,-123.83387493690267,8.463336944580078,12.0,135.0
-202.3082089129417,78.10341320502354,-123.2768169024372,8.56352710723877,12.0,135.0
-202.39177265878263,78.22564590011521,-122.5631884767808,8.663599967956543,12.0,135.0
-202.29794236910823,78.42971134972814,-122.07559339418115,8.76347541809082,12.0,135.0
-202.27432743808464,78.61961199435464,-121.83744251210494,8.76347541809082,12.0,135.0
-202.30055941276012,78.67753121573571,-121.79541384646824,8.863351821899414,12.0,135.0
-202.18299974549257,78.55380766922472,-121.99232097839416,8.963338851928711,12.0,135.0
-202.0317541269479,78.31285486704215,-122.3931851151128,9.06342315673828,12.0,135.0
-201.9458411699653,78.10909998899892,-122.83078084521247,9.163480758666992,12.0,135.0
-201.69978950575648,77.98866142833408,-123.06516476218302,9.263243675231934,12.0,135.0
-201.25563767673395,77.91437000018534,-123.26875237907991,9.3635892868042,12.0,135.0
-200.731096466109,77.96572964152182,-123.6617498060889,9.3635892868042,12.0,135.0
-200.12622623273563,78.14322553963032,-123.99962291116698,9.463701248168944,12.0,135.0
-199.53733714363173,78.29707503802753,-123.930393480202,9.5635347366333,12.0,135.0
-199.17179337374952,78.40750186580664,-123.36656495622492,9.663609504699709,12.0,135.0
-199.05317429285944,78.48088768769574,-122.6545448471564,9.763466835021973,12.0,135.0
-199.06694023270225,78.49948841830607,-121.9984487438468,9.863356590270996,12.0,135.0
-198.9565221052949,78.62335358178522,-121.30243726491938,9.96349048614502,12.0,135.0
-198.48333461550803,78.80923298922545,-120.5684695307488,10.06334590911865,12.0,135.0
-197.8355995395389,78.93862620072625,-119.94742803190364,10.06334590911865,12.0,135.0
-197.3264839647312,79.06046934433269,-119.57608787740594,10.16330337524414,12.0,135.0
-196.95460221848936,79.09050662885298,-119.38719993875628,10.26353359222412,12.0,135.0
-196.5490186407792,78.97594676762118,-119.28095496193797,10.36355209350586,12.0,135.0
-196.1594287338387,78.71051067691266,-119.21677374904638,10.46356201171875,12.0,135.0
-195.8472762442452,78.31342750200382,-119.43838758263284,10.56355476379395,12.0,135.0
-195.5289820084387,77.81100277623976,-120.06553388163076,10.66362571716309,12.0,135.0
-195.2730792932365,77.17815843667043,-120.49490398649868,10.76360607147217,12.0,135.0
-195.12378662897612,76.50905652856257,-120.40877908894826,10.76360607147217,12.0,135.0
-194.922128876639,75.97566694814557,-120.04855616612508,10.86357307434082,12.0,135.0
-194.5954700552976,75.57010142279323,-119.52610896199585,10.96331405639648,12.0,135.0
-194.24185808542208,75.2056725329438,-118.88599589287873,11.06316375732422,12.0,135.0
-193.9871299899561,74.91186136670865,-118.18634389880864,11.16353511810303,12.0,135.0
-193.88556090315052,74.78636316005287,-117.555636919204,11.26366424560547,12.0,135.0
-193.83366804696084,74.9540112189514,-117.0783537447004,11.36361122131348,12.0,135.0
-193.63107418709217,75.30435779443697,-116.75255935883438,11.36361122131348,12.0,135.0
-193.2251239833852,75.48053716060582,-116.66795495486184,11.46356773376465,12.0,135.0
-192.7666871720905,75.3729236740701,-116.7602872114128,11.56348037719727,12.0,135.0
-192.26888143383604,75.06733602913364,-116.9067236917044,11.66365814208984,12.0,135.0
-191.875762733592,74.6194258488749,-116.96439429003796,11.76356315612793,12.0,135.0
-191.8233776713305,74.25381248876376,-116.75598504187644,11.86322593688965,12.0,135.0
-191.86771747761068,74.15246752883122,-116.51020316107147,11.96338176727295,12.0,135.0
-191.6624381195549,74.18787175659944,-116.35010350468306,12.06349945068359,12.0,135.0
-191.174642305237,74.17497808993477,-116.25456959293967,12.06349945068359,12.0,135.0
-190.55679086522213,74.18867170899136,-116.33628369539838,12.16372871398926,12.0,135.0
-189.8870695111698,74.22501643298685,-116.2419632982223,12.26362705230713,12.0,135.0
-189.26130255530893,74.14993067020032,-115.77879112071044,12.36349201202393,12.0,135.0
-188.9146551426044,74.13382632101859,-115.1750719200022,12.46348190307617,12.0,135.0
-188.7691772179092,74.28174578733461,-114.46666414729457,12.56338691711426,12.0,135.0
-188.43612903355665,74.32820550860548,-113.72976800622293,12.66350746154785,12.0,135.0
-187.9814319404644,74.05858506101728,-113.11407277087731,12.66350746154785,12.0,135.0
-187.7566169272036,73.66434700745667,-112.78146001009188,12.76330184936523,12.0,135.0
-187.64235386270911,73.3956674354934,-112.71861831286186,12.86271858215332,12.0,135.0
-187.33688918984265,73.12831797904131,-112.78662827701244,12.96335792541504,12.0,135.0
-186.9520228561516,72.69744404620978,-113.06344475924914,13.06390380859375,12.0,135.0
-186.7340968861833,72.34947169560603,-113.4188766107342,13.16384506225586,12.0,135.0
-186.41150406940724,72.2576843911856,-113.5269224959816,13.26330947875977,12.0,135.0
-185.8369927656665,72.27487478230296,-113.4949517080544,13.362961769104,12.0,135.0
-185.30129911864995,72.30554754237275,-113.54350415886964,13.362961769104,12.0,135.0
-184.8927712968903,72.19443590444207,-113.49379325816714,13.4633674621582,12.0,135.0
-184.55720526785151,71.85344150547965,-113.15709531643608,13.56392383575439,12.0,135.0
-184.1967799458444,71.43608883688759,-112.64674625713188,13.66304206848145,12.0,135.0
-183.762047885691,71.06781378973523,-112.08400693159348,13.76298141479492,12.0,135.0
-183.34880368647936,70.79749937806238,-111.43204544455384,13.86345672607422,12.0,135.0
-183.0549620088426,70.56166318147349,-110.79778626855202,13.96407699584961,12.0,135.0
-182.7663513565145,70.17805623247587,-110.3663013041018,14.06398963928223,12.0,135.0
-182.3489103753986,69.72451793732569,-110.19029940886723,14.06398963928223,12.0,135.0
-181.84906400817985,69.38385815866333,-110.093587055922,14.1635684967041,12.0,135.0
-181.2946962252608,69.0752444561027,-109.7551563864726,14.26309490203857,12.0,135.0
-180.8736604553326,68.78217068443763,-109.16062464068364,14.36339664459229,12.0,135.0
-180.7668376407523,68.62209069704329,-108.62624754652715,14.46388053894043,12.0,135.0
-180.76405082549147,68.60362602272538,-108.27061016945088,14.56302928924561,12.0,135.0
-180.6655675276804,68.63762067809402,-108.07751159096372,14.66289901733398,12.0,135.0
-180.3969168681684,68.63000551696821,-108.1998942727334,14.66289901733398,12.0,135.0
-179.81549632201575,68.57416715300292,-108.5423851525697,14.76338005065918,12.0,135.0
-179.00175549108883,68.4891685327669,-108.72621520068006,14.86387348175049,12.0,135.0
-178.16545400834733,68.49296914592394,-108.71307946470472,14.96399593353271,12.0,135.0
-177.36379611172012,68.6309816389419,-108.75034743857844,15.06343364715576,12.0,135.0
-176.66761949377886,68.67694236531086,-108.8103441226454,15.16332626342773,12.0,135.0
-176.18636284851377,68.4054737469106,-108.7148773004839,15.2636022567749,12.0,135.0
-175.8983098122491,67.89529229208668,-108.3719054340022,15.36379528045654,12.0,135.0
-175.6382139105329,67.4352916666516,-107.8681110705976,15.36379528045654,12.0,135.0
-175.36582819907588,67.10551421934461,-107.32486003325704,15.46332550048828,12.0,135.0
-175.06763185254292,66.9074472327266,-106.70673075611263,15.56296157836914,12.0,135.0
-174.78093044887245,66.87621269659466,-106.1998963219335,15.66337776184082,12.0,135.0
-174.57724685421778,66.89058569139014,-105.8998707317497,15.7638463973999,12.0,135.0
-174.29961935290774,66.75243967511427,-105.56650435465184,15.86392402648926,12.0,135.0
-173.7937712921793,66.43158976302027,-105.15996738125791,15.96360015869141,12.0,135.0
-173.10644884620223,66.04237824404129,-104.83673371253344,16.06347465515137,12.0,135.0
-172.44175395575456,65.76608173791817,-104.65979606379231,16.06347465515137,12.0,135.0
-171.96528453091412,65.7240477600217,-104.52862713014964,16.16350364685059,12.0,135.0
-171.66550471085907,65.68946057575228,-104.34728808021804,16.2636604309082,12.0,135.0
-171.38568442364,65.53809294936825,-104.11660899296996,16.36357307434082,12.0,135.0
-171.13402948913202,65.38092219973416,-103.8324183119031,16.46331024169922,12.0,135.0
-170.95209853546748,65.1042444163828,-103.53604941519036,16.56349182128906,12.0,135.0
-170.64398699393553,64.65358673518497,-103.26758134835634,16.66363525390625,12.0,135.0
-170.1028779123605,64.15043984655073,-102.96802593477793,16.66363525390625,12.0,135.0
-169.47342355770593,63.62950190398171,-102.54977055375434,16.76366233825684,12.0,135.0
-168.87095396173882,63.13639262268599,-102.09145247655042,16.86355590820312,12.0,135.0
-168.27088110957766,62.71188256810584,-101.82042470385444,16.96346282958984,12.0,135.0
-167.70992837065984,62.4520241975899,-101.7028002353903,17.06350898742676,12.0,135.0
-167.23890646634715,62.423622093826566,-101.54188947163072,17.16353797912598,12.0,135.0
-166.93802248570205,62.47235332936176,-101.21300299033658,17.26359367370605,12.0,135.0
-166.77218616224624,62.55860379547835,-100.70180581021135,17.36357688903809,12.0,135.0
-166.58747166122362,62.73819560017623,-100.05194487604012,17.36357688903809,12.0,135.0
-166.45208669837692,63.08398601734667,-99.31852313497616,17.46352005004883,12.0,135.0
-166.39842907901132,63.44876362493283,-98.80282810459256,17.56333541870117,12.0,135.0
-166.32449923807297,63.47077517085759,-98.70075846544556,17.66329574584961,12.0,135.0
-166.2178801093797,63.11272523178223,-98.7915509748429,17.76355171203613,12.0,135.0
-166.05263079095442,62.56889305831778,-98.87386438359609,17.86347389221191,12.0,135.0
-165.60333312369875,62.09883852138199,-98.9491859696,17.96348762512207,12.0,135.0
-164.72792481274416,61.81421710324312,-98.94188218205365,17.96348762512207,12.0,135.0
-163.72259665190302,61.59582345667448,-98.8698172059252,18.06352996826172,12.0,135.0
-162.8398410073633,61.392227125339765,-98.94800857157747,18.1634693145752,12.0,135.0
-162.07710063896897,61.29097738371158,-99.02464605454496,18.26354598999023,12.0,135.0
-161.5686500918622,61.22696106391192,-98.9222740576481,18.36349868774414,12.0,135.0
-161.2884797282376,61.0751449001582,-98.82731521604128,18.46335792541504,12.0,135.0
-160.95600433989168,60.97663347157504,-98.90145098028226,18.56347274780273,12.0,135.0
-160.5246812448088,61.06770535097311,-99.19607032284378,18.66357612609863,12.0,135.0
-160.07037028391613,61.165074540873775,-99.50467003284558,18.66357612609863,12.0,135.0
-159.59272823440662,61.10644538408653,-99.59666784305648,18.76354217529297,12.0,135.0
-159.12976039503113,61.034617793085566,-99.39786042172608,18.86349296569824,12.0,135.0
-158.84313636416033,61.05030360325684,-98.932013990455,18.96345710754395,12.0,135.0
-158.79004163583258,61.07713939417099,-98.45057868091062,19.06350708007812,12.0,135.0
-158.75579161364828,60.9991288286768,-98.07608976050874,19.16366004943848,12.0,135.0
-158.5886741568423,60.84246943551621,-97.68720560094326,19.26354789733887,12.0,135.0
-158.32724786794435,60.71708165344511,-97.18657172419312,19.36347198486328,12.0,135.0
-157.9597798494725,60.501758845346245,-96.69471285158146,19.36347198486328,12.0,135.0
-157.40269183785247,60.21899189927648,-96.38394099994582,19.46350860595703,12.0,135.0
-156.65509963994842,60.06779341511382,-96.29202191857806,19.56341361999512,12.0,135.0
-155.7783532594114,59.873380961740594,-96.40237395561935,19.66355323791504,12.0,135.0
-154.9531503937651,59.48715571493179,-96.56600536945705,19.76362037658691,12.0,135.0
-154.38571739287502,59.1180232975377,-96.5374180254077,19.86343574523926,12.0,135.0
-154.02304120365048,58.89511433638809,-96.10263425297548,19.96360206604004,12.0,135.0
-153.73086172570498,58.66691129007543,-95.4141106678136,19.96360206604004,12.0,135.0
-153.4329153692141,58.40357299506353,-94.87879321523596,20.06351852416992,12.0,135.0
-152.9708345928181,58.21429658052216,-94.51163482885232,20.16348266601562,12.0,135.0
-152.3631857476605,57.9407257125956,-94.08988476732216,20.2636547088623,12.0,135.0
-151.84808302942767,57.52802926213247,-93.63989933710442,20.36355590820312,12.0,135.0
-151.5634403848185,57.1925248328225,-93.31248174421994,20.4634952545166,12.0,135.0
-151.36480853404456,57.02588842069236,-93.0161346918974,20.56352233886719,12.0,135.0
-150.9584983793852,56.90254425729866,-92.5606158705839,20.66333770751953,12.0,135.0
-150.38887776453498,56.72163828503534,-92.019708750343,20.66333770751953,12.0,135.0
-149.92316656824335,56.47835211208872,-91.56041756200123,20.76342964172363,12.0,135.0
-149.57929564596924,56.171748338240114,-91.2306349686754,20.86351013183594,12.0,135.0
-149.27285735260108,55.94727210365304,-90.96397138729564,20.96344947814941,12.0,135.0
-149.0301275610946,55.94845010310096,-90.674915042411,21.06358337402344,12.0,135.0
-148.77936758365755,56.00542926781152,-90.45391813034384,21.16341400146484,12.0,135.0
-148.3741468278776,55.831743827642825,-90.34734538509812,21.26337432861328,12.0,135.0
-147.80011077484468,55.51488671928097,-90.26029498033542,21.26337432861328,12.0,135.0
-147.09714294061598,55.30105244371463,-90.2271285362428,21.36352348327637,12.0,135.0
-146.2589859838935,55.202359306065176,-90.21122737451589,21.46347427368164,12.0,135.0
-145.33701158148588,55.09992569804799,-90.10130012191313,21.56349945068359,12.0,135.0
-144.50651322377306,54.82355168727245,-89.98026007185463,21.66349601745605,12.0,135.0
-143.9417859696736,54.44011999288228,-89.75163208976281,21.76364707946777,12.0,135.0
-143.52813863546604,54.21959838563969,-89.35899683477564,21.86372756958008,12.0,135.0
-143.02348147289814,54.19373195063616,-89.03493756444782,21.96340560913086,12.0,135.0
-142.43114715469076,54.1286878370314,-88.76429391001659,21.96340560913086,12.0,135.0
-141.82707465272006,53.827410716071846,-88.43541471722222,22.06315231323242,12.0,135.0
-141.24524146217672,53.3949449539661,-87.98168132946147,22.1633129119873,12.0,135.0
-140.5690501177363,53.15735786075246,-87.45118096998655,22.26342964172363,12.0,135.0
-139.7130945165611,53.16497612670183,-87.06248282626855,22.36342811584473,12.0,135.0
-138.90228663267197,53.136347944876775,-86.7937966316155,22.46352005004883,12.0,135.0
-138.23364481890928,53.010432584609774,-86.48262985781489,22.56352233886719,12.0,135.0
-137.6529741086355,52.99137256863126,-86.2168201927269,22.66343688964844,12.0,135.0
-137.22695464019168,52.98850873146825,-86.19061119965319,22.66343688964844,12.0,135.0
-136.8417561907556,52.7192784264568,-86.31682155673258,22.7634449005127,12.0,135.0
-136.3596199187071,52.23073680396377,-86.34537209416862,22.86342620849609,12.0,135.0
-135.81886171059813,51.77189105539974,-86.22002289421555,22.96343231201172,12.0,135.0
-135.30023255038304,51.523431461603344,-85.94538452761127,23.06349563598633,12.0,135.0
-134.9401538095013,51.320573771818665,-85.51099226832902,23.16347694396973,12.0,135.0
-134.80951634324623,51.07441688038106,-85.06849597490984,23.26357078552246,12.0,135.0
-134.816428135687,51.01761436121623,-84.76870663940214,23.26357078552246,12.0,135.0
-134.74023657477255,50.88244327865669,-84.6240219251579,23.36352920532227,12.0,135.0
-134.46391491278104,50.38308010878726,-84.61153063989796,23.46347999572754,12.0,135.0
-134.07430174116533,49.950687257373126,-84.69616612011133,23.56363677978516,12.0,135.0
-133.76900304426104,49.87038578335065,-84.80170675210123,23.66352844238281,12.0,135.0
-133.67260910015926,49.97388621898156,-84.82855379942845,23.76342010498047,12.0,135.0
-133.54114825104486,50.05030732989083,-84.77100631011403,23.86349868774414,12.0,135.0
-133.05578097157044,49.97769354533114,-84.71668626049185,23.96346473693848,12.0,135.0
-132.43742481723066,49.76164482655897,-84.6516652531732,23.96346473693848,12.0,135.0
-131.9444809268949,49.5053250637146,-84.509987221922,24.06354713439941,12.0,135.0
-131.35651567463253,49.37912283327415,-84.29433570445292,24.16340637207031,12.0,135.0
-130.49440771311265,49.34245496439146,-84.15269518900416,24.26325607299805,12.0,135.0
-129.5791474956344,49.19060155673445,-84.1895644411066,24.36348915100098,12.0,135.0
-128.82633280223976,48.77851358057137,-84.17093068371835,24.46346664428711,12.0,135.0
-127.98919336894473,48.09785591589403,-83.8826267572438,24.56353378295898,12.0,135.0
-127.10016181301332,47.34746499858237,-83.28698082107438,24.56353378295898,12.0,135.0
-126.4715977960687,46.8209878707903,-82.44262710843476,24.66354751586914,12.0,135.0
-126.02194372679988,46.60037279012315,-81.53588197012871,24.76342391967773,12.0,135.0
-125.62653752813328,46.340053084935256,-80.72128608583235,24.86331748962402,12.0,135.0
-125.22726773588512,45.822857261823806,-80.16265120971603,24.96339988708496,12.0,135.0
-124.7961577048228,45.33534255751911,-79.99865101247231,25.0634937286377,12.0,135.0
-124.34273014441104,45.2612626613198,-79.9748506379497,25.16345405578613,12.0,135.0
-123.8232985775786,45.49640568911673,-79.77454110287931,25.26358604431152,12.0,135.0
-123.11364516139837,45.50429139923912,-79.47061218166218,25.26358604431152,12.0,135.0
-122.23585303309731,45.20422792802291,-79.12548505094512,25.3635425567627,12.0,135.0
-121.4853047271445,44.9555362390164,-78.77194296567907,25.46349143981934,12.0,135.0
-121.02503987857833,44.84769925154356,-78.51829130279586,25.56362342834473,12.0,135.0
-120.77997018859328,44.66864310052978,-78.3555699226571,25.66338157653809,12.0,135.0
-120.67630475193384,44.37225352631549,-78.08025902845313,25.76320838928223,12.0,135.0
-120.5118843425145,44.11446775534623,-77.60478395761012,25.86335182189941,12.0,135.0
-120.1802472333332,43.790283164853165,-77.2797112041215,25.96345901489258,12.0,135.0
-119.8024902937557,43.36183504309712,-77.39436250001461,25.96345901489258,12.0,135.0
-119.2607645733774,43.24162493388108,-77.7731076012153,26.06366348266602,12.0,135.0
-118.43084252706998,43.53201234346544,-78.1650719404549,26.16366195678711,12.0,135.0
-117.49552553652325,43.88275464333456,-78.42254844914656,26.26347351074219,12.0,135.0
-116.71862639997396,44.08464091241821,-78.38424928323403,26.36351203918457,12.0,135.0
-116.0845245385808,44.06876714926359,-78.11367820228541,26.46351432800293,12.0,135.0
-115.44937254740132,43.97852543653167,-77.65089818225195,26.56336784362793,12.0,135.0
-114.98748232988724,43.9803541468022,-76.9911076180473,26.56336784362793,12.0,135.0
-114.80912371554112,44.00551401061435,-76.4661098712774,26.66309356689453,12.0,135.0
-114.50820648777032,43.94686544999155,-76.16664471932339,26.76337242126465,12.0,135.0
-113.89287902265332,43.6786215560568,-75.90061099002845,26.86390113830566,12.0,135.0
-113.24118980244364,43.186260525633145,-75.65750421046505,26.96389770507812,12.0,135.0
