Signal1,Signal2,Signal3,R,H,O
42.20852989,-73.9370956,148.0782082,1.35e-06,14.0,270.0
42.39032512,-74.03212903,148.2191879,-1.88e-06,14.0,270.0
42.50264698,-74.25288254,148.1742415,-1.7e-06,14.0,270.0
42.57817532,-74.50278263,147.9712903,-1.53e-07,14.0,270.0
42.54401486,-74.72382495,147.7496034,9.89e-07,14.0,270.0
42.38749715,-74.87544721,147.6465232,9.89e-07,14.0,270.0
42.19564492,-74.9457173,147.7349236,3.9e-07,14.0,270.0
42.14357609,-74.96540815,147.6995314,-7.94e-07,14.0,270.0
42.41030733,-75.09513055,147.4671893,2.46e-06,14.0,270.0
42.87087133,-75.43781948,147.3013332,1.82e-06,14.0,270.0
43.24668261,-75.77156054,147.3702114,1.13e-06,14.0,270.0
43.4339366,-76.14343182,147.6874588,0.0,14.0,270.0
43.41165909,-76.67818133,148.0116178,1.45e-06,14.0,270.0
43.12755151,-77.10699788,148.178281,1.45e-06,14.0,270.0
42.8084658,-77.09944207,148.0580495,8.77e-07,14.0,270.0
42.79994113,-76.75212985,147.7471939,1.25e-07,14.0,270.0
42.95936398,-76.35911716,147.6537523,1.17e-06,14.0,270.0
42.86566736,-76.01121645,147.8002307,-4.18e-07,14.0,270.0
42.41855492,-75.7910378,147.9531905,1.3e-06,14.0,270.0
41.76727514,-75.73293813,148.0580543,1.1e-06,14.0,270.0
41.08122047,-75.68643597,148.182675,1.1e-06,14.0,270.0
40.58737883,-75.51238547,148.4223238,-9.75e-07,14.0,270.0
40.35895702,-75.33885968,148.7819787,1.95e-07,14.0,270.0
40.27183542,-75.31433625,149.3041444,8.36e-08,14.0,270.0
40.14483402,-75.32983796,149.8439658,-4.87e-07,14.0,270.0
39.99644991,-75.2600335,150.0291578,-1.71e-06,14.0,270.0
40.10783506,-75.18231837,149.8590562,-1.39e-07,14.0,270.0
40.42983484,-75.18091034,149.6281591,9.47e-07,14.0,270.0
40.76136922,-75.09052037,149.599333,9.47e-07,14.0,270.0
41.11620332,-74.83362952,149.8520733,-4.62e-06,14.0,270.0
41.4595142,-74.60874193,150.1122754,-1.89e-06,14.0,270.0
41.77567739,-74.4495102,150.1320127,-7.38e-07,14.0,270.0
42.07687678,-74.25868501,150.0210268,1.7e-06,14.0,270.0
42.35340595,-74.11660384,149.7739858,5.01e-07,14.0,270.0
42.64398733,-74.05502685,149.4227278,1.6e-06,14.0,270.0
42.86652441,-74.00431958,149.370498,1.6e-06,14.0,270.0
42.95241954,-74.02069634,149.6941657,-1.53e-06,14.0,270.0
42.9211403,-74.12892161,150.1010483,6.96e-08,14.0,270.0
42.63773227,-74.27388003,150.4850612,-1.06e-06,14.0,270.0
42.19644268,-74.38377053,150.7887029,-1.31e-06,14.0,270.0
41.92003844,-74.38069077,150.7935479,-2.6e-06,14.0,270.0
41.78122633,-74.31792432,150.5056395,-1.46e-06,14.0,270.0
41.65453675,-74.28345915,150.2324895,-2.23e-07,14.0,270.0
41.57867867,-74.24589292,150.0029605,-2.23e-07,14.0,270.0
41.49562179,-74.22441891,149.6720304,-2.52e-06,14.0,270.0
41.35678476,-74.32131763,149.4154408,-3.76e-07,14.0,270.0
41.20980549,-74.47508807,149.3909278,6.27e-07,14.0,270.0
41.04037779,-74.59938867,149.4994915,-3.3e-06,14.0,270.0
40.87266314,-74.7423907,149.8082939,-2.79e-07,14.0,270.0
40.72079995,-74.9745031,150.3282596,0.0,14.0,270.0
40.55977288,-75.12046545,150.7605408,9.75e-07,14.0,270.0
40.44511565,-75.01668231,150.9501917,9.75e-07,14.0,270.0
40.32498764,-74.77991924,150.9214711,-8.36e-07,14.0,270.0
40.1469863,-74.51606021,150.7529713,-1.11e-06,14.0,270.0
40.09731357,-74.38171154,150.5855424,7.38e-07,14.0,270.0
40.17139248,-74.40647001,150.4327862,-1.21e-06,14.0,270.0
40.14284937,-74.41442383,150.3352096,-1.04e-06,14.0,270.0
39.95829036,-74.40873923,150.4406994,1.95e-07,14.0,270.0
39.73191736,-74.49304262,150.7138717,1.95e-07,14.0,270.0
39.53296419,-74.70871733,151.0088948,-1.53e-07,14.0,270.0
39.38249228,-75.07472552,151.2075653,-8.36e-07,14.0,270.0
39.45922301,-75.4443777,151.2837803,-1.16e-06,14.0,270.0
39.74069806,-75.63568375,151.377296,-7.94e-07,14.0,270.0
39.92971684,-75.76439938,151.5277202,2.37e-07,14.0,270.0
39.89289819,-76.01379424,151.5766521,1.03e-06,14.0,270.0
39.73889996,-76.21261184,151.6355178,-1.3e-06,14.0,270.0
39.74789188,-76.22776456,151.918561,-1.3e-06,14.0,270.0
39.96183281,-76.24883768,152.1787837,-1.02e-06,14.0,270.0
40.06647647,-76.35140803,152.2177753,8.36e-08,14.0,270.0
39.96062499,-76.5810554,152.1967326,3.06e-07,14.0,270.0
39.79685187,-76.96305122,152.4490054,1.21e-06,14.0,270.0
39.72188,-77.22735382,153.2081463,-3.62e-07,14.0,270.0
39.78952206,-77.14296164,154.0967259,1.85e-06,14.0,270.0
39.84388152,-76.82564685,154.5466192,1.85e-06,14.0,270.0
39.788825,-76.6095795,154.6074803,-9.89e-07,14.0,270.0
39.76162646,-76.56920545,154.6716504,-1.14e-06,14.0,270.0
39.87180249,-76.51656761,154.7498112,1.35e-06,14.0,270.0
40.06955933,-76.53236678,154.7012345,-1.63e-06,14.0,270.0
40.22225533,-76.80603936,154.6270092,4.18e-08,14.0,270.0
40.31492017,-77.27290542,154.7019894,-5.01e-07,14.0,270.0
40.38763274,-77.74260364,154.8359355,-9.75e-08,14.0,270.0
40.42752263,-78.027585,154.9445144,-9.75e-08,14.0,270.0
40.43877046,-78.0667974,155.3736769,6.68e-07,14.0,270.0
40.40228759,-77.94753938,156.1960967,-2.92e-06,14.0,270.0
40.31453314,-77.65962703,157.0657181,-4.04e-07,14.0,270.0
40.27882574,-77.21659231,157.743059,1.39e-08,14.0,270.0
40.48520537,-76.78945815,158.0710636,1.81e-07,14.0,270.0
40.78143688,-76.49226499,158.1375103,1.95e-07,14.0,270.0
40.84099728,-76.2280568,158.2074723,1.95e-07,14.0,270.0
40.69034958,-75.98466756,158.3680919,-9.33e-07,14.0,270.0
40.49771724,-75.9888224,158.4864403,5.01e-07,14.0,270.0
40.39652358,-76.10514167,158.2725051,-1.46e-06,14.0,270.0
40.37662035,-76.02365236,157.6573636,1.39e-06,14.0,270.0
40.39530417,-75.90840962,156.8880878,-1.27e-06,14.0,270.0
40.48505027,-75.91749946,156.1707043,-3.62e-07,14.0,270.0
40.70585998,-76.00763155,155.6145781,-9.47e-07,14.0,270.0
41.10038376,-76.21751248,155.2179765,-9.47e-07,14.0,270.0
41.5352548,-76.36109304,154.9442863,-5.43e-07,14.0,270.0
41.94227685,-76.20487763,154.7692479,8.36e-08,14.0,270.0
42.3013621,-75.87216799,154.7294373,-1.11e-06,14.0,270.0
42.47553876,-75.64414856,155.0532718,-1.39e-06,14.0,270.0
42.48233151,-75.63429582,155.7511614,-5.15e-07,14.0,270.0
42.45478687,-75.70051274,156.514704,-1.25e-07,14.0,270.0
42.4919219,-75.74909516,157.2712505,-7.66e-07,14.0,270.0
42.54648336,-75.80676676,158.0492606,-7.66e-07,14.0,270.0
42.4711101,-75.93170472,158.726537,-1.53e-07,14.0,270.0
42.39052038,-76.10481997,159.1706851,-7.52e-07,14.0,270.0
42.41871024,-76.15653424,159.3276168,-4.18e-08,14.0,270.0
42.44636876,-76.17746885,159.3434148,1.7e-06,14.0,270.0
42.52708754,-76.30859566,159.3244265,-1.43e-06,14.0,270.0
42.66887054,-76.42951807,159.1952064,2.14e-06,14.0,270.0
42.76364313,-76.52064546,159.0219348,2.14e-06,14.0,270.0
42.82080472,-76.62302239,159.0190911,2.33e-06,14.0,270.0
42.86632231,-76.76098382,159.1891274,-1.5e-06,14.0,270.0
42.80275273,-76.94970162,159.322715,-1.89e-06,14.0,270.0
42.59294026,-77.09231369,159.3595912,-1.75e-06,14.0,270.0
42.43960782,-77.14076288,159.3060918,1.53e-07,14.0,270.0
42.35763943,-77.17243461,159.0830085,1.64e-06,14.0,270.0
42.14502483,-77.18406589,158.7467742,8.08e-07,14.0,270.0
41.91250319,-77.19072426,158.4696896,8.08e-07,14.0,270.0
41.80953738,-77.24005885,158.3535891,4.28e-06,14.0,270.0
41.74400751,-77.29487992,158.287327,6.68e-07,14.0,270.0
41.71922677,-77.387283,158.0883523,-3.9e-07,14.0,270.0
41.7222358,-77.51748453,157.7898639,-3.34e-07,14.0,270.0
41.77342306,-77.6156483,157.5932315,1.5e-06,14.0,270.0
41.93876615,-77.66216146,157.5063463,5.85e-07,14.0,270.0
42.132776,-77.76714025,157.5735897,5.85e-07,14.0,270.0
42.27284345,-77.9752785,157.9566986,1.31e-06,14.0,270.0
42.28109485,-78.09974835,158.3654119,-1.87e-06,14.0,270.0
42.15802318,-78.03693439,158.5629375,-6.96e-08,14.0,270.0
41.96216685,-77.8985817,158.724029,6.68e-07,14.0,270.0
41.78545612,-77.78879866,158.8414808,-1.99e-06,14.0,270.0
41.8439663,-77.63376335,158.8017924,-2.53e-06,14.0,270.0
42.09228829,-77.42891545,158.7811408,-1.39e-07,14.0,270.0
42.34117501,-77.37345347,158.9575822,-1.39e-07,14.0,270.0
42.53383617,-77.55684792,159.2489071,1.5e-06,14.0,270.0
42.56705962,-77.84309146,159.609913,-1.14e-06,14.0,270.0
42.50488338,-77.99958077,160.0023836,-8.36e-08,14.0,270.0
42.46282773,-77.90538064,160.2129893,9.89e-07,14.0,270.0
42.39546413,-77.65616199,160.1118765,3.62e-07,14.0,270.0
42.26498677,-77.5916733,159.8942088,1.98e-06,14.0,270.0
42.10869855,-77.8309128,159.7942839,1.98e-06,14.0,270.0
42.08351413,-77.94036929,159.8545225,-2.14e-06,14.0,270.0
42.09473607,-77.7968127,160.133455,-2.08e-06,14.0,270.0
41.88836037,-77.58759999,160.5333777,1.3e-06,14.0,270.0
41.51436484,-77.35594475,160.866892,2.37e-06,14.0,270.0
41.11785464,-77.25227126,161.0417166,9.75e-08,14.0,270.0
40.84165412,-77.31766393,161.0259188,-1.67e-06,14.0,270.0
40.71848336,-77.3199504,160.870158,-9.33e-07,14.0,270.0
40.65388665,-77.18354233,160.7127942,-9.33e-07,14.0,270.0
40.61023135,-77.20843932,160.7174484,2.79e-08,14.0,270.0
40.58254238,-77.41041621,160.8348655,2.65e-07,14.0,270.0
40.5674443,-77.52770647,160.9507292,-4.43e-06,14.0,270.0
40.65448983,-77.61591837,161.0523803,-8.08e-07,14.0,270.0
40.94352092,-77.6869667,161.2784667,-5.15e-07,14.0,270.0
41.34084221,-77.68481058,161.780143,-6.96e-08,14.0,270.0
41.6108858,-77.7751801,162.4816757,-6.96e-08,14.0,270.0
41.71913342,-78.05163189,163.1746614,-1.39e-08,14.0,270.0
41.79807945,-78.50169476,163.675257,-5.99e-07,14.0,270.0
42.00780935,-78.90121143,163.9329599,-5.57e-08,14.0,270.0
42.440102,-78.99035162,164.0764429,4.73e-07,14.0,270.0
42.77119405,-78.94395196,164.2737472,-8.22e-07,14.0,270.0
42.78933206,-78.93080106,164.5200539,-5.57e-08,14.0,270.0
42.69935422,-78.89639432,164.6117353,-1.6e-06,14.0,270.0
42.67481528,-78.89101077,164.4059212,-1.6e-06,14.0,270.0
42.76344703,-78.9245479,164.0607282,1.49e-06,14.0,270.0
42.90215672,-79.07192026,163.847495,-1.39e-07,14.0,270.0
42.95140686,-79.41186172,163.8725798,-2.65e-06,14.0,270.0
42.83392652,-79.69874539,164.0116939,2.74e-06,14.0,270.0
42.68988665,-79.75287216,164.2283957,-1.67e-07,14.0,270.0
42.62621296,-79.62059595,164.4940256,-6.96e-08,14.0,270.0
42.65606962,-79.53825596,164.5556436,-7.66e-07,14.0,270.0
42.83259736,-79.77012368,164.4707232,-7.66e-07,14.0,270.0
42.96907973,-80.19453061,164.5110921,-1.6e-06,14.0,270.0
42.97660579,-80.46984489,164.7574613,-1.46e-06,14.0,270.0
42.90603194,-80.57295351,165.234881,4.6e-07,14.0,270.0
42.67810342,-80.78419991,165.9152666,-9.19e-07,14.0,270.0
42.37084018,-81.14526799,166.510858,1.39e-08,14.0,270.0
42.04406628,-81.42264353,166.674376,5.85e-07,14.0,270.0
41.61303169,-81.41509439,166.498739,5.85e-07,14.0,270.0
41.17598581,-81.14218069,166.2463337,-4.04e-07,14.0,270.0
41.03426997,-80.83604173,166.018982,3.48e-07,14.0,270.0
41.19306058,-80.57011819,165.8955265,-1.13e-06,14.0,270.0
41.50448713,-80.21563038,165.7869986,6.41e-07,14.0,270.0
41.97865557,-79.77744385,165.4785752,9.75e-08,14.0,270.0
42.47910434,-79.38692109,165.015334,-7.8e-07,14.0,270.0
42.86182575,-79.11909787,164.6304087,-1.57e-06,14.0,270.0
43.06259927,-79.08173295,164.4120062,-1.57e-06,14.0,270.0
43.02940327,-79.29121695,164.4396194,-1.24e-06,14.0,270.0
42.83939456,-79.47560921,164.7920425,-2.69e-06,14.0,270.0
42.71687385,-79.44444862,165.1988264,-2.45e-06,14.0,270.0
42.72996919,-79.34964797,165.24218,-4.18e-07,14.0,270.0
42.63453876,-79.40034174,164.9768956,-9.89e-07,14.0,270.0
42.41993711,-79.56058659,164.8594832,-2.09e-07,14.0,270.0
42.44035233,-79.65777676,165.157613,-2.09e-07,14.0,270.0
42.84958001,-79.54603092,165.747933,-5.85e-07,14.0,270.0
43.38226611,-79.41486967,166.3837308,1.67e-06,14.0,270.0
43.76512365,-79.64790522,167.0520097,5.01e-07,14.0,270.0
43.96438258,-80.15363519,167.743006,-4.18e-07,14.0,270.0
44.09071564,-80.57520274,168.3728135,1.36e-06,14.0,270.0
44.22706014,-80.7534992,168.9277043,2.08e-06,14.0,270.0
44.32494113,-80.85371643,169.3354265,-1.34e-06,14.0,270.0
44.32180857,-81.14009975,169.5343092,-1.34e-06,14.0,270.0
44.24676985,-81.59772201,169.6198255,-1.32e-06,14.0,270.0
44.21333943,-81.9589883,169.752365,-1.14e-06,14.0,270.0
44.13550745,-82.05096769,169.7914528,3.9e-07,14.0,270.0
43.93296109,-81.94092269,169.6890023,-1.25e-07,14.0,270.0
43.74706575,-81.66808504,169.6881746,-4.6e-07,14.0,270.0
43.61900038,-81.30108505,169.7622357,-1.27e-06,14.0,270.0
43.53465147,-81.00343822,169.7137146,-1.27e-06,14.0,270.0
43.50467341,-80.79539747,169.4600548,1.53e-06,14.0,270.0
43.42296681,-80.60437621,169.1016803,1.49e-06,14.0,270.0
43.15783437,-80.54791391,168.804804,1.07e-06,14.0,270.0
42.84426426,-80.82584936,168.5380885,-4.87e-07,14.0,270.0
42.75494554,-81.17263347,168.3495853,6.82e-07,14.0,270.0
42.89997652,-81.21505288,168.4734348,1.1e-06,14.0,270.0
43.00751217,-81.04826933,168.7932766,-5.43e-07,14.0,270.0
43.09729325,-80.96531596,169.1106162,-5.43e-07,14.0,270.0
43.5030076,-81.16580393,169.6086173,-7.94e-07,14.0,270.0
44.12165921,-81.52650708,170.1830547,-1.92e-06,14.0,270.0
44.50503685,-81.76208874,170.355414,2.2e-06,14.0,270.0
44.60898253,-81.81138629,170.1158658,2.65e-07,14.0,270.0
44.72782619,-81.70647231,169.7440297,-3.87e-06,14.0,270.0
44.90275294,-81.46639524,169.3278981,-7.24e-07,14.0,270.0
45.03799562,-81.07109017,169.0018809,1.66e-06,14.0,270.0
45.05414499,-80.56630271,168.8585045,1.66e-06,14.0,270.0
45.00236779,-80.35594013,168.8813508,-3.2e-07,14.0,270.0
45.08993687,-80.593478,169.1216469,2.37e-07,14.0,270.0
45.33445589,-80.88678015,169.3724044,-5.57e-07,14.0,270.0
45.6063761,-81.03519693,169.4531098,-3.29e-06,14.0,270.0
45.90112534,-81.1672071,169.6244044,-2.37e-07,14.0,270.0
46.29790527,-81.38669722,170.0287029,2.27e-06,14.0,270.0
46.65192916,-81.68922182,170.5263087,2.27e-06,14.0,270.0
46.79371643,-82.11688279,171.0378179,5.57e-08,14.0,270.0
46.68515543,-82.75748193,171.4597215,-2.35e-06,14.0,270.0
46.4869585,-83.45290406,171.7812863,-1.42e-06,14.0,270.0
46.41190033,-83.86465694,172.0325449,-1.25e-06,14.0,270.0
46.37959754,-84.00248456,172.1090794,-1.11e-07,14.0,270.0
46.28340983,-84.14895878,172.1689094,1.74e-06,14.0,270.0
46.11209768,-84.16226039,172.3428627,2.79e-08,14.0,270.0
45.89776188,-83.91003768,172.4422046,2.79e-08,14.0,270.0
45.80056382,-83.72204436,172.525269,0.0,14.0,270.0
45.8702396,-83.71295622,172.7250954,7.1e-07,14.0,270.0
45.95944617,-83.82958346,172.9063539,-1.31e-06,14.0,270.0
45.93298366,-83.97791787,173.0845796,2.35e-06,14.0,270.0
45.70508975,-83.96781921,173.2749583,-1.07e-06,14.0,270.0
45.41412963,-83.85542529,173.4174662,7.52e-07,14.0,270.0
45.26339567,-83.80621657,173.5745268,7.52e-07,14.0,270.0
45.23604342,-83.76285128,173.7081323,5.43e-07,14.0,270.0
45.14432025,-83.59471122,173.7014752,2.79e-07,14.0,270.0
44.94675275,-83.35973764,173.4999516,-1.87e-06,14.0,270.0
44.85600448,-83.09637969,173.1820455,2.48e-06,14.0,270.0
44.87141916,-82.8147397,172.8908524,-1.53e-07,14.0,270.0
44.73821279,-82.67329051,172.7466539,8.16e-05,14.0,270.0
44.38012709,-82.77332195,172.9354368,0.005176775,14.0,270.0
43.93248185,-83.05966092,173.4220841,0.005176775,14.0,270.0
43.45025692,-83.49589943,173.84498,0.032126222,14.0,270.0
43.08678851,-84.10401143,174.0906718,0.08866141,14.0,270.0
42.98700563,-84.70429366,174.3078938,0.169865906,14.0,270.0
43.14926248,-85.01183132,174.5406114,0.262118787,14.0,270.0
43.63906657,-85.08648406,174.7069901,0.358026773,14.0,270.0
44.20863774,-85.15049136,174.7439255,0.455970168,14.0,270.0
44.57748627,-85.28240163,174.8807794,0.455970168,14.0,270.0
44.82173243,-85.39443633,175.2296269,0.554875493,14.0,270.0
44.91325219,-85.37132754,175.46553,0.65430516,14.0,270.0
44.77795383,-85.30059902,175.5831446,0.753943026,14.0,270.0
44.55312816,-85.24458028,175.8197898,0.853673041,14.0,270.0
44.37721265,-85.25433067,176.170107,0.953508854,14.0,270.0
44.31208184,-85.43335407,176.7165457,1.05356741,14.0,270.0
44.339101,-85.68576082,177.3575778,1.153672576,14.0,270.0
44.34706169,-85.87720468,177.8229233,1.153672576,14.0,270.0
44.30430593,-86.02504467,178.1301053,1.253638148,14.0,270.0
44.42868625,-86.10402593,178.2042624,1.353667498,14.0,270.0
44.84285722,-86.01572315,177.9979185,1.453623891,14.0,270.0
45.24033853,-85.80014906,177.817222,1.553546548,14.0,270.0
45.57777679,-85.48700767,177.8690078,1.653544068,14.0,270.0
46.20298445,-84.84405373,177.8996997,1.753460407,14.0,270.0
47.04462046,-83.93933679,177.7554039,1.853451252,14.0,270.0
47.67629445,-83.22190749,177.7483447,1.853451252,14.0,270.0
47.99673743,-82.89740525,178.0517577,1.953451753,14.0,270.0
48.14829224,-82.99208206,178.437259,2.053444147,14.0,270.0
48.12384932,-83.3248933,178.6846966,2.153584719,14.0,270.0
48.02076549,-83.56308666,178.8400512,2.253479719,14.0,270.0
47.92845566,-83.55277843,179.0672907,2.353443861,14.0,270.0
47.66240238,-83.37473473,179.3848048,2.453496695,14.0,270.0
47.30574881,-83.10042616,179.6417953,2.453496695,14.0,270.0
47.17694072,-82.80941984,179.8340973,2.553466082,14.0,270.0
47.19978384,-82.72981323,180.1037587,2.653623343,14.0,270.0
47.03835691,-82.82580697,180.3714103,2.753588438,14.0,270.0
46.5724109,-82.79664154,180.3537257,2.853491783,14.0,270.0
45.93617101,-82.64721077,180.1205149,2.953490496,14.0,270.0
45.37908979,-82.62744271,179.999909,3.053375959,14.0,270.0
45.24007344,-82.83480564,180.025785,3.153318882,14.0,270.0
45.60479432,-83.16556992,180.1194265,3.153318882,14.0,270.0
46.15136279,-83.44694447,180.361686,3.25356245,14.0,270.0
46.61695576,-83.75831906,180.8228927,3.35356164,14.0,270.0
46.90372564,-84.27375614,181.3662346,3.453450441,14.0,270.0
47.0791193,-84.90522768,181.8886,3.553433657,14.0,270.0
47.35212266,-85.52291096,182.3356428,3.653267145,14.0,270.0
47.66654543,-86.11525016,182.5435214,3.753430843,14.0,270.0
47.82776582,-86.70885395,182.4260864,3.753430843,14.0,270.0
47.7988542,-87.39918828,181.9661937,3.853509903,14.0,270.0
47.65610766,-88.12848397,181.3158302,3.95334506,14.0,270.0
47.57637243,-88.60352066,180.8369028,4.053429604,14.0,270.0
47.68172375,-88.71421904,180.6029961,4.153543949,14.0,270.0
47.82769579,-88.50217003,180.4577193,4.253639221,14.0,270.0
47.76186681,-88.16992134,180.4318179,4.353682518,14.0,270.0
47.47526739,-87.907878,180.4916378,4.453453064,14.0,270.0
47.27277399,-87.55191902,180.5357321,4.453453064,14.0,270.0
47.32513575,-87.14996428,180.664731,4.553348064,14.0,270.0
47.5334104,-86.98463108,180.9623165,4.653496742,14.0,270.0
47.79399413,-87.06699667,181.3254155,4.75352478,14.0,270.0
47.947433,-87.30832112,181.7084419,4.853547573,14.0,270.0
47.9966094,-87.60786092,182.1187003,4.953501225,14.0,270.0
48.0866618,-87.89109134,182.5407313,5.053452492,14.0,270.0
48.14275874,-88.2422414,183.0366074,5.053452492,14.0,270.0
48.02552011,-88.62759489,183.4975554,5.153440952,14.0,270.0
47.8734529,-88.97102764,183.6584527,5.253458023,14.0,270.0
47.82154004,-89.25327851,183.4530467,5.353426933,14.0,270.0
47.81114267,-89.35213303,183.2364468,5.45340538,14.0,270.0
47.89983568,-89.30765284,183.2861964,5.553467274,14.0,270.0
48.04313376,-89.24218549,183.4483052,5.653429985,14.0,270.0
48.0187078,-89.10533368,183.6309929,5.753506184,14.0,270.0
47.87249619,-88.89804574,183.6426537,5.753506184,14.0,270.0
47.79092647,-88.75164831,183.376244,5.853572845,14.0,270.0
47.7428527,-88.71955548,183.0531246,5.953505993,14.0,270.0
47.65975259,-88.7724694,182.9143553,6.053486347,14.0,270.0
47.51030162,-88.81070419,183.1431473,6.1534338,14.0,270.0
47.25647275,-88.84511098,183.6541651,6.253482342,14.0,270.0
46.84970204,-89.08220191,184.2377034,6.353641033,14.0,270.0
46.34821701,-89.40769209,184.7422497,6.353641033,14.0,270.0
46.02476228,-89.52775726,185.1610613,6.453610897,14.0,270.0
45.98668449,-89.48432664,185.5296308,6.553609371,14.0,270.0
45.9626771,-89.35374799,185.8019467,6.653563976,14.0,270.0
45.76432412,-89.0329529,186.1259538,6.753448963,14.0,270.0
45.57266424,-88.67213027,186.7056887,6.853507042,14.0,270.0
45.64069741,-88.57528441,187.414437,6.953560829,14.0,270.0
45.97259134,-88.69870041,187.9856643,7.0533638,14.0,270.0
46.39539964,-88.9164501,188.4699484,7.0533638,14.0,270.0
46.77588781,-89.22668091,188.9090525,7.15348196,14.0,270.0
47.12932372,-89.69031644,189.1364276,7.253590107,14.0,270.0
47.45805013,-90.38372602,189.2442267,7.353540897,14.0,270.0
47.60912485,-90.97609088,189.4143519,7.453470707,14.0,270.0
47.65613065,-91.20022491,189.6821602,7.55345726,14.0,270.0
47.70288621,-91.29670922,189.8891017,7.653416634,14.0,270.0
47.62909348,-91.23095557,189.8704411,7.753456593,14.0,270.0
47.46525379,-90.93926162,189.7187456,7.753456593,14.0,270.0
47.27351833,-90.73235122,189.51312,7.853515625,14.0,270.0
47.07247166,-90.77414637,189.2507922,7.953448772,14.0,270.0
47.05289976,-91.02190548,189.0250788,8.05325985,14.0,270.0
47.1488689,-91.29830428,188.9329401,8.153521538,14.0,270.0
47.05144812,-91.53583027,188.9065126,8.253465652,14.0,270.0
46.72757168,-91.75469693,188.859047,8.353435516,14.0,270.0
46.3046652,-91.88918321,188.9817241,8.353435516,14.0,270.0
45.97145486,-92.05346682,189.3555149,8.453422546,14.0,270.0
46.02755381,-92.217018,189.8574912,8.553486824,14.0,270.0
46.47569993,-92.05892505,190.6067743,8.653591156,14.0,270.0
47.01184649,-91.56957844,191.3908842,8.753417015,14.0,270.0
47.50377524,-91.0802582,191.7970956,8.853308678,14.0,270.0
47.92683708,-90.81018406,191.9347283,8.953215599,14.0,270.0
48.2697976,-90.77148792,191.987826,9.053422928,14.0,270.0
48.59481669,-90.7169637,191.8008328,9.053422928,14.0,270.0
48.98260379,-90.42579622,191.1939353,9.15367794,14.0,270.0
49.35721825,-90.14473257,190.454202,9.253550529,14.0,270.0
49.72286217,-90.17753554,190.1098941,9.353459358,14.0,270.0
50.05226433,-90.61768952,190.0161171,9.453578949,14.0,270.0
50.05985072,-91.36801226,189.7985542,9.553487778,14.0,270.0
49.75351845,-92.14358735,189.6814845,9.653484344,14.0,270.0
49.37431941,-92.68748504,189.8483447,9.653484344,14.0,270.0
49.09483285,-92.85689453,190.1037361,9.753430367,14.0,270.0
48.90415674,-92.84044221,190.2866024,9.853158951,14.0,270.0
48.72903369,-92.93021487,190.3303801,9.953433037,14.0,270.0
